Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680885.2640207,68937,1668680885,263833146,,0.07702174239268203,-0.05409108305871478,-0.002594247268205668,4.7569581733961693e-07,-1.3610899236068258e-07,4.203769971011795e-10
1668680885.2720954,68938,1668680885,271682229,,0.07725674163400718,-0.05385376506539026,-0.0028114306943194728,4.7207674547440105e-07,-1.351671851243172e-07,4.295457045611073e-10
1668680885.2803044,68939,1668680885,280127450,,0.07746719678773631,-0.053632799454852026,-0.00308521922638671,4.6923394536829786e-07,-1.3448885915947478e-07,4.348748305904593e-10
1668680885.2889977,68940,1668680885,288368967,,0.07766055662062625,-0.05334796709905032,-0.0033788710871242348,4.6721333443798616e-07,-1.3409058137155497e-07,4.361027233779069e-10
1668680885.2953262,68941,1668680885,295216284,,0.07783169323323148,-0.05303286597567233,-0.0036676526916580286,4.660540813633757e-07,-1.3398665185248432e-07,4.3299654139961063e-10
1668680885.3037958,68942,1668680885,303661040,,0.07797501541563276,-0.052722257707768755,-0.003926370741050901,4.6581197819220606e-07,-1.3419712376885537e-07,4.252404955940037e-10
1668680885.311915,68943,1668680885,311693492,,0.07806360600680172,-0.05249492522626339,-0.00427758891678224,4.6715053481842343e-07,-1.3495082810260906e-07,4.0957963409749e-10
1668680885.3197727,68944,1668680885,319617470,,0.078115269690489,-0.05230659063710213,-0.004655854626524385,4.6958741080176114e-07,-1.3608374195735184e-07,3.882653504261313e-10
1668680885.3277314,68945,1668680885,327581328,,0.07842130831591947,-0.052159826542046955,-0.005127795849214355,4.625441383752102e-07,-1.3396386813226135e-07,4.1271265571740656e-10
1668680885.3353598,68946,1668680885,335262661,,0.07890419130855525,-0.05210269065572989,-0.005622651315853358,4.487085227335456e-07,-1.295047585710661e-07,4.703148426266068e-10
1668680885.3436747,68947,1668680885,343566902,,0.07933225678225146,-0.05202830301859044,-0.006067263809466522,4.3695364151832665e-07,-1.2574687096970905e-07,5.179495166096615e-10
1668680885.3520775,68948,1668680885,351919468,,0.0798234373316865,-0.05199019059381293,-0.006501955348142788,4.2275684391461076e-07,-1.2113908215644412e-07,5.777593542477533e-10
1668680885.3598971,68949,1668680885,359736694,,0.08014672724684228,-0.05191409322774102,-0.006909040300668884,4.1490067328889355e-07,-1.1869488660042407e-07,6.06507039035975e-10
1668680885.3676538,68950,1668680885,367527323,,0.08037957781549103,-0.051834834508582964,-0.0072806967264337245,4.103886838468856e-07,-1.1739170100843327e-07,6.186971490684812e-10
1668680885.3758702,68951,1668680885,375731807,,0.08054989511741956,-0.05174566994194379,-0.007614087273727106,4.0819963045455546e-07,-1.1688226275643337e-07,6.192262952398053e-10
1668680885.3838034,68952,1668680885,383674700,,0.08068659534750132,-0.0516391546369265,-0.007906068889205687,4.072760057812841e-07,-1.1680583569297076e-07,6.132473973075037e-10
1668680885.391599,68953,1668680885,391478078,,0.08068096863645274,-0.05134119019338146,-0.00816198988470391,4.122340181465312e-07,-1.1874896681468919e-07,5.775530470542023e-10
1668680885.399766,68954,1668680885,399576552,,0.08059646967620601,-0.05094927971620399,-0.008382970279645765,4.2028888373507513e-07,-1.2176152736813675e-07,5.258262852914086e-10
1668680885.4075696,68955,1668680885,407470300,,0.08042477744538812,-0.050404689718199266,-0.008570527391950501,4.318822217125231e-07,-1.2599845559436995e-07,4.55666740450944e-10
1668680885.416262,68956,1668680885,415728348,,0.0803965642984634,-0.049796456090381365,-0.008720941789748454,4.382056730163359e-07,-1.2843847780946369e-07,4.115114499159134e-10
1668680885.4246314,68957,1668680885,424358764,,0.0803504711769346,-0.04921226123197853,-0.008842291595383276,4.4490977278396123e-07,-1.310166114465959e-07,3.6491749899614234e-10
1668680885.4316368,68958,1668680885,431481619,,0.08036722070068385,-0.048607302532608705,-0.008933814192171262,4.4921250819064586e-07,-1.3277781834696717e-07,3.300612422263427e-10
1668680885.4398656,68959,1668680885,439719831,,0.08005523924550689,-0.0476796139671115,-0.008580851750017326,4.6631592373386124e-07,-1.3894060698748517e-07,2.2922445885864562e-10
1668680885.447992,68960,1668680885,447891839,,0.07956398286903849,-0.04656061015566628,-0.007942073025004067,4.900624389740389e-07,-1.4740365394299085e-07,9.33572108507974e-11
1668680885.4555213,68961,1668680885,455339517,,0.07899523842705722,-0.045381397016864077,-0.007181514158782267,5.161631756345642e-07,-1.567008224468043e-07,-5.577761863495567e-11
1668680885.4637024,68962,1668680885,463548882,,0.07845381478028832,-0.04427649473059171,-0.006467040856686047,5.404005363600925e-07,-1.6538569272374e-07,-1.964767792905775e-10
1668680885.4719062,68963,1668680885,471690579,,0.07780262518940154,-0.04324268025920648,-0.005484756708657792,5.676225581730194e-07,-1.7512150434417437e-07,-3.5380316731892236e-10
1668680885.4797165,68964,1668680885,479587500,,0.07711562958334525,-0.04227513492293629,-0.004404715930167787,5.951693423838014e-07,-1.8499740258443031e-07,-5.140507186585097e-10
1668680885.4875295,68965,1668680885,487438367,,0.0763034117054649,-0.041261954002342636,-0.00322855484340585,6.263912093954892e-07,-1.9616456691179743e-07,-6.947345199126431e-10
1668680885.4955556,68966,1668680885,495329212,,0.07546535249190386,-0.040229484654553914,-0.002029666716256145,6.576744567690163e-07,-2.0738488557426465e-07,-8.770870973950906e-10
1668680885.5036428,68967,1668680885,503514708,,0.07468238072470569,-0.039266429570003404,-0.0009216578109203068,6.860465556941548e-07,-2.1763661413667923e-07,-1.0454674487236915e-09
1668680885.511884,68968,1668680885,511738950,,0.07391035190575394,-0.03832330315670918,0.00015857887037918153,7.132028043789268e-07,-2.274990281358677e-07,-1.2086624479046293e-09
1668680885.5196905,68969,1668680885,519544644,,0.0733592270681467,-0.03743677371339187,0.0010694745486868982,7.322643239598883e-07,-2.3460642512062105e-07,-1.3302044604701635e-09
1668680885.5279038,68970,1668680885,527795921,,0.07281458910225018,-0.036501032014071295,0.001996232125053711,7.507047730710573e-07,-2.41519275159547e-07,-1.4493575367646727e-09
1668680885.5355155,68971,1668680885,535309547,,0.07229114289204586,-0.03557317316969584,0.0028928523103278567,7.679102799554045e-07,-2.4802580987420483e-07,-1.5628184996119288e-09
1668680885.543817,68972,1668680885,543709743,,0.07180359741884058,-0.03471219916649181,0.003712797467066711,7.832968791711718e-07,-2.53923950125582e-07,-1.6674056996235365e-09
1668680885.5516763,68973,1668680885,551573371,,0.07152717572126105,-0.03355553208511977,0.004734597274102652,7.923403600936267e-07,-2.5765660101101026e-07,-1.738805391338083e-09
1668680885.559792,68974,1668680885,559611055,,0.07136194733807945,-0.03229706596396318,0.005811262119949649,7.978176406167516e-07,-2.601723571005708e-07,-1.7916284011931793e-09
1668680885.5677602,68975,1668680885,567577263,,0.07113017554540363,-0.03091004328929947,0.007080861189932141,8.05385359664958e-07,-2.634124932328428e-07,-1.8561673309491766e-09
1668680885.5758753,68976,1668680885,575599977,,0.07058260703813847,-0.02945017926603096,0.008552349193257305,8.225238877566758e-07,-2.699505341999687e-07,-1.972911459202642e-09
1668680885.5841203,68977,1668680885,583925155,,0.07007566907870187,-0.028107732907619788,0.009890486671245256,8.375677108791264e-07,-2.757846169162449e-07,-2.079124303278057e-09
1668680885.5922537,68978,1668680885,592084903,,0.06943229866314311,-0.026779008577064042,0.011270297426244694,8.561776340130015e-07,-2.8285897898916966e-07,-2.2054437304186436e-09
1668680885.5996864,68979,1668680885,599543299,,0.06870905193051179,-0.02557450240375485,0.012623882255348917,8.762574151906406e-07,-2.9045596988989605e-07,-2.3406094840083824e-09
1668680885.6079316,68980,1668680885,607778082,,0.06796708731906712,-0.024439079019252685,0.013881753710298273,8.960529558515225e-07,-2.979735377157348e-07,-2.4751021371338666e-09
1668680885.615786,68981,1668680885,615630424,,0.0672449965938677,-0.023384643063717583,0.01503221853973991,9.144125478766909e-07,-3.050151041244717e-07,-2.602596291256809e-09
1668680885.6235592,68982,1668680885,623365741,,0.06658572548949265,-0.022595733374575235,0.01578884628956649,9.297618696433186e-07,-3.1103767845130567e-07,-2.714381747148664e-09
1668680885.631869,68983,1668680885,631649767,,0.06598287997344005,-0.021880586821351335,0.01645445462597696,9.428090467311721e-07,-3.1628193284207774e-07,-2.8142188995827766e-09
1668680885.6397629,68984,1668680885,639653678,,0.06543408574100666,-0.021324750110605816,0.01689101529576516,9.535290832801604e-07,-3.207370867770818e-07,-2.9018668301628026e-09
1668680885.6478872,68985,1668680885,647744863,,0.06515755737693806,-0.020770287699600938,0.017145845906904395,9.562237202251616e-07,-3.224409074501725e-07,-2.9457143252420437e-09
1668680885.655689,68986,1668680885,655588235,,0.06548515997378225,-0.019417037881412136,0.017459344301863314,9.434001049319274e-07,-3.1880928426093573e-07,-2.903891294092631e-09
1668680885.6633651,68987,1668680885,663239659,,0.06609749016264442,-0.017732834615677866,0.017772854036097522,9.231154197709675e-07,-3.126015106463386e-07,-2.820526603941609e-09
1668680885.6720824,68988,1668680885,671925838,,0.06666597686657738,-0.016199136342609024,0.01802638845957999,9.036390825554455e-07,-3.066561242272628e-07,-2.7413726427782947e-09
1668680885.6797237,68989,1668680885,679537660,,0.06794915669923242,-0.013969038786756429,0.0183928002408291,8.649685247536128e-07,-2.9409448442513364e-07,-2.5547514798107684e-09
1668680885.6877487,68990,1668680885,687560580,,0.0693987975461771,-0.011495517152325661,0.018929473565937365,8.214880833559831e-07,-2.798490432494999e-07,-2.340371368925176e-09
1668680885.69541,68991,1668680885,695266887,,0.07087299309325894,-0.009010577461114076,0.019510566208674418,7.767352907283361e-07,-2.651321714154664e-07,-2.117859831951563e-09
1668680885.7039082,68992,1668680885,703771994,,0.07222518017257548,-0.0067537558106139746,0.020007047485561733,7.346272488262945e-07,-2.512889258573549e-07,-1.909180674664057e-09
1668680885.7118466,68993,1668680885,711653998,,0.0732486911685981,-0.00458704275894483,0.02062175008529344,7.019301567771008e-07,-2.406464491185034e-07,-1.7526065043682593e-09
1668680885.7205627,68994,1668680885,720326758,,0.07406803986765619,-0.002565201234532947,0.021251053985370975,6.749754573441178e-07,-2.3195069576631075e-07,-1.627790555125408e-09
1668680885.728605,68995,1668680885,728340467,,0.07479970137476431,-0.000710896145955121,0.021815031440076096,6.50219513988518e-07,-2.2398814104483342e-07,-1.5148816645549346e-09
1668680885.735796,68996,1668680885,735606788,,0.07563086808756826,0.0009698549223730068,0.022067517391055017,6.218154473503976e-07,-2.1475103498562118e-07,-1.3807165410995026e-09
1668680885.7439067,68997,1668680885,743703640,,0.07638057280792128,0.002469706368649115,0.022256460953464816,5.95451019053529e-07,-2.0619074576856342e-07,-1.2575542412962548e-09
1668680885.7518067,68998,1668680885,751627693,,0.0771441010346001,0.003810422603867202,0.02226829833338036,5.681741480228781e-07,-1.9729438630218532e-07,-1.128598367539091e-09
1668680885.759804,68999,1668680885,759637732,,0.07769660013855019,0.004884297322801455,0.021896654034005415,5.470456101005963e-07,-1.9048708511937296e-07,-1.034283103606981e-09
1668680885.7677417,69000,1668680885,767544421,,0.07771998139926393,0.005217689401922497,0.021270685313416818,5.415622043127878e-07,-1.8903704946532374e-07,-1.029494614557258e-09
1668680885.7757332,69001,1668680885,775574060,,0.07747494033592978,0.005152706716640547,0.02052470307762832,5.439520999205895e-07,-1.902881268407014e-07,-1.0701619451713995e-09
1668680885.783547,69002,1668680885,783370900,,0.0778080160307024,0.00552962023227711,0.01975976989817233,5.284010704562168e-07,-1.8537799426629822e-07,-1.0074243800284322e-09
1668680885.7918398,69003,1668680885,791634142,,0.07809343980598389,0.0058237983973420835,0.01901631354900852,5.142327112241671e-07,-1.809296502788653e-07,-9.52442041901591e-10
1668680885.7996671,69004,1668680885,799522255,,0.0786408394973144,0.006300958509707752,0.018273965288682716,4.918467211008186e-07,-1.7364595459971877e-07,-8.494767805844461e-10
1668680885.8077798,69005,1668680885,807616786,,0.07927745793763437,0.006824473490303104,0.017766843818401584,4.665742535017031e-07,-1.6535107097426227e-07,-7.292015047344336e-10
1668680885.8157222,69006,1668680885,815597036,,0.0800340618090343,0.007325870759910858,0.01739782807582338,4.3722321005910166e-07,-1.5563280881527794e-07,-5.845028350215387e-10
1668680885.8234231,69007,1668680885,823272065,,0.08080754278549583,0.007772326371231569,0.017094055813451768,4.0711994817618606e-07,-1.4562998943692604e-07,-4.3466520660562225e-10
1668680885.8318353,69008,1668680885,831633851,,0.08149161714891087,0.00812949784366857,0.01678057725987536,3.797954080244975e-07,-1.365545005582898e-07,-3.0038758980222013e-10
1668680885.8398902,69009,1668680885,839696207,,0.081945263572083,0.008424539107402025,0.01655052491688309,3.6016559327404097e-07,-1.300970640717193e-07,-2.1076107525885845e-10
1668680885.847877,69010,1668680885,847685202,,0.08243484191009882,0.008653171039872282,0.01619206523743054,3.391934132589581e-07,-1.231609018706968e-07,-1.1275991251835649e-10
1668680885.855698,69011,1668680885,855553940,,0.08290783263781121,0.008815778140785739,0.01576990497589388,3.186862896969664e-07,-1.163653876876461e-07,-1.7019288756081608e-11
1668680885.8644495,69012,1668680885,864209996,,0.08331011006118277,0.008912213811909233,0.01535000326834484,3.0053367023176545e-07,-1.1035971901086905e-07,6.521910789203389e-11
1668680885.8724003,69013,1668680885,872091521,,0.08395874747034335,0.008951527858077313,0.014683623291470823,2.7373240361623207e-07,-1.0136754725366404e-07,1.994018977713452e-10
1668680885.8800747,69014,1668680885,879909286,,0.084685507458579,0.008937255145005872,0.013909222516826844,2.440930299611689e-07,-9.137583167591681e-08,3.5125631570043225e-10
1668680885.8878498,69015,1668680885,887651141,,0.08531515695276469,0.008873347122394732,0.013006646782086833,2.178006170280248e-07,-8.250537205734335e-08,4.838799361195356e-10
1668680885.8954573,69016,1668680885,895271931,,0.08584619923573887,0.008764150502166987,0.012046291582726716,1.9497725534610953e-07,-7.480106080110654e-08,5.963804311504006e-10
1668680885.9037817,69017,1668680885,903635334,,0.08629495240831679,0.008613737893775855,0.011138057700016185,1.7509279914981139e-07,-6.808408375838862e-08,6.917841161024896e-10
1668680885.911711,69018,1668680885,911605244,,0.08666178933465016,0.008426546194790831,0.010224384738221853,1.5817395946466587e-07,-6.236637896048225e-08,7.697865678224503e-10
1668680885.9197574,69019,1668680885,919614123,,0.08684979434592673,0.008201210653948831,0.009476721558369853,1.477526535645108e-07,-5.88633312413947e-08,8.088398423256038e-10
1668680885.9278247,69020,1668680885,927684499,,0.0868497818680016,0.007845495895225657,0.008820710252136519,1.4402573960184666e-07,-5.76490512297842e-08,8.074169388638808e-10
1668680885.9354575,69021,1668680885,935254394,,0.08673743034832446,0.007418657351429482,0.008226595443412633,1.4431536660391552e-07,-5.781110245422008e-08,7.814941610506665e-10
1668680885.943673,69022,1668680885,943570358,,0.08659058510480092,0.0069817147243500305,0.0076631872203434745,1.4586161444060837e-07,-5.840616296420159e-08,7.477333613392645e-10
1668680885.9516613,69023,1668680885,951530594,,0.08643753852372109,0.006299921954348217,0.007060325765384434,1.4729283773207407e-07,-5.8964644212861766e-08,7.144787678159403e-10
1668680885.9597414,69024,1668680885,959595244,,0.08626678698282593,0.0055062705302207264,0.006454681080539261,1.492424388613734e-07,-5.970387341198286e-08,6.778477362745505e-10
1668680885.9677844,69025,1668680885,967609083,,0.08617666658080421,0.004702746839937011,0.005671384694347126,1.483132769059892e-07,-5.9458115468039724e-08,6.587498879717657e-10
1668680885.9760003,69026,1668680885,975882979,,0.08603950248278511,0.004029380055518763,0.004831990194528313,1.4932132959743962e-07,-5.987776122975616e-08,6.275790581655727e-10
1668680885.9834206,69027,1668680885,983235366,,0.08586427498789327,0.003429772594540448,0.0039925095086573055,1.5183061442553946e-07,-6.081513266717117e-08,5.869412872394619e-10
1668680885.9919064,69028,1668680885,991694269,,0.08565963985571638,0.0028454958512316576,0.003211471827332171,1.5542675421513757e-07,-6.212951647209183e-08,5.393380742013676e-10
1668680886.0002604,69029,1668680886,66986,,0.08559967730124358,0.002305332272089685,0.002281661840077511,1.538924008931148e-07,-6.168750326393871e-08,5.234473132720296e-10
1668680886.0077553,69030,1668680886,7588294,,0.08551025243846219,0.0018459948863723925,0.0013992114455833118,1.535576609340561e-07,-6.165704988497084e-08,4.999941294325794e-10
1668680886.0154614,69031,1668680886,15289288,,0.08538940843003441,0.0014311752332122705,0.0005720166847082302,1.544269425245593e-07,-6.204089760507292e-08,4.688939930774794e-10
1668680886.024163,69032,1668680886,23992499,,0.08523471182411275,0.0010235643463442565,-0.00019095011938972505,1.5652461784196933e-07,-6.284864644554369e-08,4.2993668347701686e-10
1668680886.0316038,69033,1668680886,31467429,,0.08480661736578263,0.0005928669598765663,-0.0006557999456634435,1.6832634717773177e-07,-6.699145973761492e-08,3.297022932446936e-10
1668680886.0396755,69034,1668680886,39545813,,0.08424142624312285,0.00015731672050038948,-0.0009570686067799316,1.848208872804293e-07,-7.275888075971432e-08,1.9934405515176223e-10
1668680886.0477533,69035,1668680886,47530668,,0.083643846096205,-0.0005177021297175063,-0.0010105506251052226,2.0196221337410308e-07,-7.876653300561628e-08,6.424204224142471e-11
1668680886.0557303,69036,1668680886,55619148,,0.0830633558393091,-0.0012869389535034605,-0.0009633783288911593,2.1816791920964158e-07,-8.44716203317851e-08,-6.55881599032071e-11
1668680886.0634508,69037,1668680886,63248092,,0.08249414082528025,-0.0020806369802922778,-0.0008679390428532753,2.3373335223211313e-07,-8.99744562925589e-08,-1.919730624466709e-10
1668680886.071856,69038,1668680886,71715922,,0.08193043028824462,-0.00282649274978544,-0.0007783291311324449,2.4893388667816905e-07,-9.536881867859212e-08,-3.166310685864815e-10
1668680886.0799167,69039,1668680886,79776074,,0.08102261722289,-0.0032315168475744458,-0.0005135694606951141,2.759381760256835e-07,-1.048330467122438e-07,-5.173310946293697e-10
1668680886.0876708,69040,1668680886,87561316,,0.08000975244530503,-0.0034223460864763683,-0.0002493482640308525,3.060773793008226e-07,-1.1540202081048931e-07,-7.390679596097627e-10
1668680886.0956757,69041,1668680886,95449505,,0.07896789713737377,-0.003506367249498329,4.131300162829866e-06,3.3654714837909935e-07,-1.2611546871404977e-07,-9.639591069809939e-10
1668680886.1037836,69042,1668680886,103618480,,0.07797473686713885,-0.0035933292175323785,0.00023757046352097843,3.646606151473143e-07,-1.3605041949841037e-07,-1.1747031541942121e-09
1668680886.111872,69043,1668680886,111689272,,0.07707866414767499,-0.0035995042396713643,0.0003317475497778038,3.8898932501767094e-07,-1.447133865877491e-07,-1.3619587957425239e-09
1668680886.119839,69044,1668680886,119643419,,0.07624971918492653,-0.0035696399139305067,0.0003540908559530978,4.1059264599180214e-07,-1.5246418014073018e-07,-1.5323967234026625e-09
1668680886.1279092,69045,1668680886,127711514,,0.07554661433843222,-0.0037013189684733526,0.0003890724187999649,4.275718759048138e-07,-1.586475292763949e-07,-1.6735747510043808e-09
1668680886.135683,69046,1668680886,135541807,,0.07505788619706347,-0.004141054031277918,0.00037532022881034475,4.3722635681723784e-07,-1.6233088993193937e-07,-1.7677326824561135e-09
1668680886.1434476,69047,1668680886,143265059,,0.0746790267063189,-0.004716383824082815,0.0003383192784824718,4.431606579860829e-07,-1.6474570501247635e-07,-1.8380208743895565e-09
1668680886.1516607,69048,1668680886,151528510,,0.07430299959113612,-0.005250012402698544,0.00030358111365730875,4.489031830731509e-07,-1.6710078362160152e-07,-1.9073034540628697e-09
1668680886.1597383,69049,1668680886,159551665,,0.07354528696981712,-0.005773752167039688,0.0005879988603517657,4.663089189293557e-07,-1.734692448563096e-07,-2.0531104732990357e-09
1668680886.167816,69050,1668680886,167669447,,0.07264490752347519,-0.00629588482429579,0.0009302367231766739,4.876477619615528e-07,-1.8120566122278338e-07,-2.2252599068961487e-09
1668680886.1755054,69051,1668680886,175301049,,0.07169813611233769,-0.006796429057648412,0.0012863654274235413,5.098364842640079e-07,-1.8925396351194418e-07,-2.403653359683844e-09
1668680886.1847003,69052,1668680886,184489323,,0.07080365985210724,-0.007254750190838449,0.0016118268167275584,5.298862306951473e-07,-1.9658747144784064e-07,-2.568640536382283e-09
1668680886.1925783,69053,1668680886,192450268,,0.07004728516894414,-0.007795189603259271,0.0017253808156355895,5.452985211547518e-07,-2.0234520731990564e-07,-2.7036436839322775e-09
1668680886.2004857,69054,1668680886,200247606,,0.06937752580114934,-0.00835229727190525,0.0017296566399064637,5.577743959890536e-07,-2.0710740904726632e-07,-2.819709674084514e-09
1668680886.2085614,69055,1668680886,208427915,,0.06844058009733708,-0.008683302436107139,0.0018389553271187544,5.776631184343812e-07,-2.1442862322492047e-07,-2.985249838993731e-09
1668680886.2156255,69056,1668680886,215419476,,0.06750020409225861,-0.008969523266317952,0.0019114394139636557,5.970571846759072e-07,-2.2159701761601848e-07,-3.1480773959868813e-09
1668680886.2237813,69057,1668680886,223592875,,0.06661824724733821,-0.009223422486216448,0.001974435610876662,6.142208968316605e-07,-2.2801516279973878e-07,-3.296623238280283e-09
1668680886.2317305,69058,1668680886,231578353,,0.06575958497982454,-0.009441085095126941,0.002015885216600339,6.302014842195528e-07,-2.340408754837684e-07,-3.4377671404017818e-09
1668680886.2400367,69059,1668680886,239873477,,0.06473736311766737,-0.009590316306514326,0.0021645826925174323,6.50105594588021e-07,-2.4142869170496427e-07,-3.6055310959071107e-09
1668680886.2480552,69060,1668680886,247861605,,0.06361705700495972,-0.009761269115218185,0.0023854696644731665,6.719156460303997e-07,-2.494879597640838e-07,-3.786560939800232e-09
1668680886.25542,69061,1668680886,255296532,,0.062487083714839076,-0.009928971283165128,0.002631221652610359,6.931697295309552e-07,-2.5737334482015504e-07,-3.964424608038364e-09
1668680886.2638197,69062,1668680886,263659229,,0.06143868213331792,-0.010069160587736594,0.002852370853677605,7.115172639857951e-07,-2.642755792651736e-07,-4.123318658733055e-09
1668680886.2718716,69063,1668680886,271690145,,0.06060419480571742,-0.010058965934360417,0.002988409553745716,7.23764321882152e-07,-2.6909334844638436e-07,-4.241664672277601e-09
1668680886.2799337,69064,1668680886,279701649,,0.05990337509364317,-0.009968073846464422,0.0030752536510381045,7.321802437341421e-07,-2.7260207305823854e-07,-4.334519687620997e-09
1668680886.2878091,69065,1668680886,287689388,,0.05904484049854382,-0.00975603999754652,0.002856515058797287,7.441111355847895e-07,-2.773255440811917e-07,-4.451280316564166e-09
1668680886.295429,69066,1668680886,295245907,,0.058161246261110015,-0.009549750712050824,0.0025298558621649693,7.561155196696536e-07,-2.820824095584474e-07,-4.568812744798478e-09
1668680886.3038208,69067,1668680886,303617871,,0.05734653004675383,-0.009343696112888928,0.002224015762092719,7.659209170381674e-07,-2.860906933126184e-07,-4.671737982575586e-09
1668680886.312053,69068,1668680886,311905469,,0.056548688458503846,-0.009140295341638847,0.0018745073848862278,7.74843478618917e-07,-2.8980135139029806e-07,-4.76889412681647e-09
1668680886.3205833,69069,1668680886,320206907,,0.05571618985320499,-0.009051092994961447,0.001574596200696519,7.840948901351218e-07,-2.9363045619826625e-07,-4.8684679759825045e-09
1668680886.3278234,69070,1668680886,327722217,,0.05492037896286165,-0.009021032070487094,0.0012897064320776842,7.920152719836579e-07,-2.970068981682488e-07,-4.95918110743343e-09
1668680886.3354373,69071,1668680886,335302633,,0.05417432603181216,-0.009012684429909821,0.0010222607843459837,7.983635875424399e-07,-2.998465822832714e-07,-5.039344455615158e-09
1668680886.3438182,69072,1668680886,343702509,,0.05349227298540776,-0.008987607514618712,0.0007739372849239257,8.028864765385478e-07,-3.020610348603101e-07,-5.107176501151223e-09
1668680886.351736,69073,1668680886,351546951,,0.05303462339610698,-0.008854362355298686,0.0004367451557188544,8.021310761055327e-07,-3.0246052357412075e-07,-5.1390458416511464e-09
1668680886.359731,69074,1668680886,359600335,,0.05270662334268377,-0.008664225743296719,6.894693051100217e-05,7.983470173116838e-07,-3.018156673564344e-07,-5.150170789836039e-09
1668680886.367772,69075,1668680886,367584800,,0.05240787960506136,-0.008408180351417244,-0.0003415020699242879,7.937965613032637e-07,-3.0090304781594905e-07,-5.1559465308326224e-09
1668680886.3756297,69076,1668680886,375484361,,0.052142100894584265,-0.008098891595809253,-0.0006928446987806669,7.884155732459474e-07,-2.997000699775116e-07,-5.155908089360395e-09
1668680886.383666,69077,1668680886,383524114,,0.051904483043735794,-0.0077940292987133085,-0.001015060442809166,7.823255525883665e-07,-2.982479985927204e-07,-5.150862750213925e-09
1668680886.3916569,69078,1668680886,391498383,,0.051694227703654935,-0.007464494791562497,-0.001296319362261785,7.755589230288499e-07,-2.9655752729527106e-07,-5.141010311904282e-09
1668680886.3998013,69079,1668680886,399637715,,0.0515749707432157,-0.007281673392410165,-0.001366135601018414,7.667814222907243e-07,-2.941690143113025e-07,-5.117143125898949e-09
1668680886.407776,69080,1668680886,407593672,,0.05115583688632984,-0.0076553748130630235,-0.0013130854726293515,7.64348809604784e-07,-2.939569581199026e-07,-5.1368052172984235e-09
1668680886.415584,69081,1668680886,415478584,,0.05060969756722641,-0.008274930972572871,-0.0012008380494739864,7.644459702016264e-07,-2.94612240644759e-07,-5.1738364981179785e-09
1668680886.4233022,69082,1668680886,423186538,,0.04995196340092026,-0.00916689337046694,-0.0009534128252284382,7.666577525401773e-07,-2.9599352454451854e-07,-5.225434071554069e-09
1668680886.431733,69083,1668680886,431617406,,0.049355221849147396,-0.0099606338693148,-0.0007236327439318784,7.673336124383351e-07,-2.9684554012933927e-07,-5.266383412694253e-09
1668680886.4402535,69084,1668680886,439945672,,0.04872914742548438,-0.01084451847803675,-0.00043530724023401975,7.683667726294694e-07,-2.978188945884381e-07,-5.309759229521482e-09
1668680886.4480615,69085,1668680886,447943511,,0.04806873287680205,-0.011709326921135937,-0.0001329750868365951,7.698208360661834e-07,-2.989356122729079e-07,-5.356007762302717e-09
1668680886.4559455,69086,1668680886,455769413,,0.04736240141751758,-0.0124412654287857,0.00018620233598936494,7.718748737982947e-07,-3.0025749999415367e-07,-5.406379330330502e-09
1668680886.4637156,69087,1668680886,463539649,,0.046666417726822236,-0.013062114786293037,0.0005012712896836621,7.733949510449326e-07,-3.0139443753544534e-07,-5.452995360810675e-09
1668680886.4718816,69088,1668680886,471587842,,0.04603892086045979,-0.013594033840727424,0.0007904904800218569,7.732889569067158e-07,-3.0196998056447946e-07,-5.488229579131421e-09
1668680886.4799862,69089,1668680886,479780060,,0.04540499500041104,-0.014082105490214412,0.0011468328298757618,7.730320809310929e-07,-3.0249096482151683e-07,-5.522323799633799e-09
1668680886.4877532,69090,1668680886,487566821,,0.04475421711690832,-0.014580474205398378,0.001440088476650544,7.728180828224713e-07,-3.0302392425266174e-07,-5.556622412195011e-09
1668680886.4956377,69091,1668680886,495508677,,0.04412745569013423,-0.015042940131239678,0.0016900618320498215,7.718831988204984e-07,-3.03305799168865e-07,-5.585782836270425e-09
1668680886.503574,69092,1668680886,503405764,,0.04414849982666834,-0.014852756364846429,0.0019378318742872588,7.58935734388583e-07,-2.994478780959844e-07,-5.5307606272592125e-09
1668680886.5119336,69093,1668680886,511804684,,0.044184295317530174,-0.01462994732624265,0.0021622145577590767,7.45717613637913e-07,-2.954870669713734e-07,-5.4735321761145705e-09
1668680886.519676,69094,1668680886,519532444,,0.04454095824111963,-0.014075607015209012,0.002375423320092339,7.266308923338104e-07,-2.894958388121715e-07,-5.374823003334583e-09
1668680886.527659,69095,1668680886,527547225,,0.0452495424888157,-0.013273916276226951,0.002562195890892349,7.010395546036574e-07,-2.8125258411376003e-07,-5.230022200042317e-09
1668680886.5360372,69096,1668680886,535801207,,0.04672162938754124,-0.012073599910549484,0.0027662774787616715,6.609220968065003e-07,-2.679934413608344e-07,-4.982569141998017e-09
1668680886.5434017,69097,1668680886,543287100,,0.04851382325180714,-0.0107031933144204,0.002968106553616005,6.138499031390797e-07,-2.5231855211595676e-07,-4.6853819157810506e-09
