Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680887.7838624,69252,1668680887,783596891,,2.6042058304403626,13.788294170488442,7.095141658005598,0.43125206363130275,1.0169964041985506,0.0
1668680887.7919066,69253,1668680887,791639235,,2.5767487901354382,13.92000508521069,7.042171009662163,0.43255770534436633,1.0326316083431062,0.0
1668680887.799857,69254,1668680887,799652593,,2.567454973946803,13.99667842677476,7.113479817403423,0.43491820923260394,1.0409521696296007,0.0
1668680887.8079376,69255,1668680887,807724935,,2.47634588524378,14.091465572136471,7.3254094664829354,0.42548441032791806,1.071213482788552,0.0
1668680887.816646,69256,1668680887,816247103,,2.428627651009675,14.14196869292883,7.436718208621725,0.42048684900552347,1.0872153300405007,0.0
1668680887.8235943,69257,1668680887,823360747,,2.428627651009675,14.14196869292883,7.436718208621725,0.42048684900552347,1.0872153300405007,0.0
1668680887.8317943,69258,1668680887,831591702,,2.3571151120863636,14.152967970981262,7.397968756386522,0.40032537339630636,1.0921682388465197,0.0
1668680887.8401997,69259,1668680887,839860982,,2.3278245430353706,14.163124657562308,7.273276308280225,0.39085524245038683,1.0966244890567438,0.0
1668680887.8478224,69260,1668680887,847599385,,2.312796925744878,14.168254749340775,7.207568574527501,0.38593050342882107,1.0989297708654346,0.0
1668680887.855774,69261,1668680887,855557315,,2.4654849478539127,14.056130731462353,7.098353096216201,0.4012060593708946,1.0604385836008658,0.0
1668680887.8634481,69262,1668680887,863208592,,2.4654849478539127,14.056130731462353,7.098353096216201,0.4012060593708946,1.0604385836008658,0.0
1668680887.8718483,69263,1668680887,871622372,,2.5467648440314297,13.996925587192715,7.040123974090962,0.40940706226774176,1.0399884731392735,0.0
1668680887.8798873,69264,1668680887,879678010,,2.6294653656836067,13.957241295092507,6.928616236317035,0.41535410516731963,1.0258708970428612,0.0
1668680887.8878417,69265,1668680887,887639712,,3.0715981352312687,13.734824124178402,6.94211551670195,0.4671629132850875,0.9883233727518,0.0
1668680887.8954606,69266,1668680887,895240678,,3.0715981352312687,13.734824124178402,6.94211551670195,0.4671629132850875,0.9883233727518,0.0
1668680887.9038963,69267,1668680887,903597941,,3.3053321570848273,13.618011852027621,6.947793324176948,0.49449284297193996,0.9685037246407735,0.0
1668680887.9118288,69268,1668680887,911560125,,3.208200247500129,13.391690097725409,7.068495098449168,0.46306428275332245,0.9238439734867849,0.0
1668680887.919745,69269,1668680887,919566097,,3.1365772811757573,13.20069474458738,7.14927393605381,0.44808232067812553,0.8976854141520217,0.0
1668680887.9276698,69270,1668680887,927475530,,3.098867928681819,13.099050797956782,7.192926864239402,0.44022287149005834,0.8838053661466269,0.0
1668680887.9358225,69271,1668680887,935609272,,3.031641037427489,12.985483817657673,7.086097172706717,0.4214485258356821,0.8698721966071812,0.0
1668680887.9436576,69272,1668680887,943421182,,3.031641037427489,12.985483817657673,7.086097172706717,0.4214485258356821,0.8698721966071812,0.0
1668680887.9517477,69273,1668680887,951544814,,2.995504157829544,12.9249560949542,7.030626955644136,0.4115339647258285,0.8625023338475655,0.0
1668680887.9598854,69274,1668680887,959638343,,3.1723120796167814,12.794949615655531,6.9837004521927195,0.43277443769182483,0.8440023051148029,0.0
1668680887.9681554,69275,1668680887,967702250,,3.119302790028069,12.412289000115022,7.012810247107431,0.4068340362075889,0.7912979240939861,0.0
1668680887.977147,69276,1668680887,976525369,,3.091261550687671,12.21001565620043,7.027912418218184,0.39306695445336615,0.7634417151962039,0.0
1668680887.9835289,69277,1668680887,983317278,,3.091261550687671,12.21001565620043,7.027912418218184,0.39306695445336615,0.7634417151962039,0.0
1668680887.9919522,69278,1668680887,991717915,,2.9590205964154785,12.014408155649383,7.076408507164359,0.3606402438693527,0.7295959516550362,0.0
1668680887.999624,69279,1668680887,999429178,,2.9797447263782835,11.715175078687665,7.198369534524248,0.35854611064793107,0.6965938342317647,0.0
1668680888.008968,69280,1668680888,8731379,,2.9902969075890136,11.556941321937309,7.2629699957052,0.35739212480236765,0.6791720046665188,0.0
1668680888.0160928,69281,1668680888,15805891,,2.9902969075890136,11.556941321937309,7.2629699957052,0.35739212480236765,0.6791720046665188,0.0
1668680888.0250127,69282,1668680888,24714747,,2.877768756553386,11.719691102321358,7.311399822327819,0.3415086483760026,0.7034348279543443,0.0
1668680888.0321107,69283,1668680888,31897400,,2.8180330493817944,11.806324966004334,7.3363002271098585,0.33311874959960763,0.7162556393542305,0.0
1668680888.0408487,69284,1668680888,40396556,,2.766737746835523,11.876376547340309,7.306910888550123,0.3283792208647587,0.7234251367802016,0.0
1668680888.0487213,69285,1668680888,48409670,,2.892828244341358,11.60481552476461,7.193359146707017,0.3479264681895533,0.6864226944666236,0.0
1668680888.0561867,69286,1668680888,55951318,,2.892828244341358,11.60481552476461,7.193359146707017,0.3479264681895533,0.6864226944666236,0.0
1668680888.064551,69287,1668680888,64248066,,2.9598293580786326,11.461557596270035,7.132497636382217,0.3582951327411419,0.6668137923119357,0.0
1668680888.0729995,69288,1668680888,72547953,,3.133544623370801,11.545668155337772,7.135084276213302,0.374506296890168,0.6670635106472207,0.0
1668680888.0805557,69289,1668680888,80286775,,3.224911731158576,11.520125801724728,7.261380830039448,0.39351971686266096,0.6536038650394258,0.0
1668680888.08854,69290,1668680888,88289320,,3.2730495106208095,11.506308522481653,7.328756761032253,0.4034901724568376,0.6465622668890929,0.0
1668680888.0960407,69291,1668680888,95842253,,3.2730495106208095,11.506308522481653,7.328756761032253,0.4034901724568376,0.6465622668890929,0.0
1668680888.1048052,69292,1668680888,104535733,,3.1517439866498043,11.402323838513253,7.560724367072943,0.38516193000181653,0.6398882037628848,0.0
1668680888.1125023,69293,1668680888,112295651,,3.08766450779854,11.34733751148751,7.6833661828574495,0.37543353343885333,0.636379653825589,0.0
1668680888.1206923,69294,1668680888,120265415,,2.897881344412881,11.432541025345516,7.7372717738573815,0.3380368051906199,0.6609365962763415,0.0
1668680888.1279328,69295,1668680888,127633941,,2.8226676123214554,11.312945831011207,7.679667434723195,0.3304594023134746,0.6612229663348383,0.0
1668680888.1364968,69296,1668680888,136161141,,2.7829820723691467,11.250552827148903,7.647895856377417,0.3264390723192726,0.6613666232613788,0.0
1668680888.1434917,69297,1668680888,143268554,,2.7829820723691467,11.250552827148903,7.647895856377417,0.3264390723192726,0.6613666232613788,0.0
1668680888.1516535,69298,1668680888,151493510,,2.8056363258778667,11.292872987294466,7.61930784600093,0.32708052755934824,0.6647798282793203,0.0
1668680888.1599145,69299,1668680888,159701478,,2.802785313561392,11.549335840485071,7.678957484513505,0.3354933737836014,0.6994714727211959,0.0
1668680888.168299,69300,1668680888,168069656,,2.8013718984454465,11.684575483771734,7.711134729531855,0.33997518852629305,0.717810673172503,0.0
1668680888.1758494,69301,1668680888,175647304,,3.002818559722683,11.906701071567927,7.8275238135357945,0.3848410064516681,0.7483235506820791,0.0
1668680888.1835086,69302,1668680888,183253871,,3.002818559722683,11.906701071567927,7.8275238135357945,0.3848410064516681,0.7483235506820791,0.0
1668680888.1919055,69303,1668680888,191666968,,3.109688425722548,12.023911577132779,7.88942332246925,0.40862952761641225,0.7644306122006819,0.0
1668680888.2007337,69304,1668680888,200480262,,3.151498192185538,12.1598262118277,7.926141670340468,0.4180262669739241,0.7868135097199337,0.0
1668680888.2078924,69305,1668680888,207676368,,2.8587814309647395,12.103579230846076,7.9125211981585,0.37719299035834053,0.7922001182666334,0.0
1668680888.2156177,69306,1668680888,215418118,,2.7027658366327905,12.073749487663786,7.905872887498839,0.3554707662540195,0.7951462568005458,0.0
1668680888.2234597,69307,1668680888,223257522,,2.7027658366327905,12.073749487663786,7.905872887498839,0.3554707662540195,0.7951462568005458,0.0
1668680888.2321038,69308,1668680888,231862502,,2.6021483962953154,12.082944602745371,7.9163647910418,0.3413509799527001,0.8023182936612748,0.0
1668680888.239717,69309,1668680888,239484376,,2.6531213775296565,12.07592604385728,7.981206642966892,0.3506000025812416,0.8003370375938317,0.0
1668680888.2478335,69310,1668680888,247592301,,2.6788099145492943,12.072834003144681,8.015140601575569,0.35536606373955937,0.7993833467910687,0.0
1668680888.2562091,69311,1668680888,256037606,,2.6788099145492943,12.072834003144681,8.015140601575569,0.35536606373955937,0.7993833467910687,0.0
1668680888.2643511,69312,1668680888,264121361,,2.6673047075523426,12.057743297372804,8.094827263888355,0.35516970111260504,0.8083810028743742,0.0
1668680888.2718763,69313,1668680888,271628859,,2.66150174806557,12.049896947548625,8.136678937020488,0.3550951896415121,0.8131153863324576,0.0
1668680888.2799733,69314,1668680888,279791002,,2.424013507584598,12.17054551713562,8.233633263083334,0.31874362267981027,0.8397546992789291,0.0
1668680888.2880929,69315,1668680888,287770891,,2.1222917133184698,12.254197582080348,8.323842237133931,0.2828451911758557,0.8786959762600806,0.0
1668680888.2955873,69316,1668680888,295374283,,2.1222917133184698,12.254197582080348,8.323842237133931,0.2828451911758557,0.8786959762600806,0.0
1668680888.3040655,69317,1668680888,303815845,,1.9634006117010916,12.297871098798765,8.372178586869627,0.2638545734582664,0.8992997961585789,0.0
1668680888.3117805,69318,1668680888,311577575,,1.8489641545676792,12.35164519010906,8.371068794480395,0.2499456548519175,0.9166828404892642,0.0
1668680888.3198347,69319,1668680888,319593280,,1.8400254737818522,12.463149402369528,8.415027421388821,0.25538070942583957,0.926670734598779,0.0
1668680888.3279355,69320,1668680888,327647140,,1.8353789301512213,12.522053360450972,8.438390076897223,0.2582906341616855,0.9319349555390114,0.0
1668680888.3356073,69321,1668680888,335395148,,1.8353789301512213,12.522053360450972,8.438390076897223,0.2582906341616855,0.9319349555390114,0.0
1668680888.3438337,69322,1668680888,343597498,,1.9055131748549128,12.655961130657829,8.579927056120333,0.2714490988684526,0.9451744705669983,0.0
1668680888.3518257,69323,1668680888,351614285,,1.942549956343331,12.727796716845477,8.653431595885962,0.27843556410207193,0.9521494735110984,0.0
1668680888.3614414,69324,1668680888,361109014,,1.9234854585556749,12.772957267683925,8.69660474023185,0.2808456126760368,0.9528717063206116,0.0
1668680888.367935,69325,1668680888,367629579,,1.8029351837558005,12.973424998331524,8.764019394005114,0.27416749345876523,0.9850460010280793,0.0
1668680888.3754961,69326,1668680888,375255813,,1.8029351837558005,12.973424998331524,8.764019394005114,0.27416749345876523,0.9850460010280793,0.0
1668680888.38577,69327,1668680888,384500627,,1.7399413302514493,13.079125926424865,8.799996156759217,0.27062481868649985,1.002072682452308,0.0
1668680888.3927588,69328,1668680888,392532747,,1.6030635523408163,13.048461425051773,8.845653308247776,0.25793463704894853,1.0037689633111277,0.0
1668680888.4003828,69329,1668680888,400178224,,1.4440756380756288,13.089241944697521,8.934735789413406,0.23257869534707976,1.0248434949433354,0.0
1668680888.4082322,69330,1668680888,408018341,,1.3594470251044277,13.110647086825832,8.982223581942936,0.21911944307699668,1.0360244696804306,0.0
1668680888.4163425,69331,1668680888,416004697,,1.3594470251044277,13.110647086825832,8.982223581942936,0.21911944307699668,1.0360244696804306,0.0
1668680888.4246845,69332,1668680888,424388107,,1.3905386443089292,13.214674135082792,9.10350394708141,0.22525199465309456,1.04965259586016,0.0
1668680888.4327013,69333,1668680888,432455720,,1.406881171560288,13.272336331457963,9.164021775165992,0.22851026415032105,1.0568174132595654,0.0
1668680888.4399128,69334,1668680888,439655350,,1.550096711157341,13.240587378183063,9.126422381973033,0.2548928304143334,1.0462438717326568,0.0
1668680888.4477215,69335,1668680888,447461108,,1.597843799686618,13.401370643356074,9.140465347128824,0.26626244004212385,1.0587038661792232,0.0
1668680888.4562972,69336,1668680888,455840630,,1.597843799686618,13.401370643356074,9.140465347128824,0.26626244004212385,1.0587038661792232,0.0
1668680888.4637208,69337,1668680888,463516105,,1.6236924786558227,13.486357480341653,9.14785683880595,0.2722216548069549,1.0653246153676608,0.0
1668680888.47184,69338,1668680888,471539069,,1.7695098432795628,13.618533441670174,9.18313810008371,0.30400734202066393,1.0936453451406694,0.0
1668680888.4797962,69339,1668680888,479528825,,1.5397962949741335,13.76392857297862,9.188791370836146,0.2820553484256776,1.1323852710893965,0.0
1668680888.488629,69340,1668680888,488416112,,1.4171122578734292,13.840941351936493,9.191911082331437,0.2703080886028336,1.1529613131677285,0.0
1668680888.496237,69341,1668680888,495877647,,1.4171122578734292,13.840941351936493,9.191911082331437,0.2703080886028336,1.1529613131677285,0.0
1668680888.504488,69342,1668680888,504273214,,1.307515433795433,13.795688108308202,9.196151586009764,0.2543239959079328,1.1489555817877681,0.0
1668680888.5124876,69343,1668680888,512266781,,1.249528366796277,13.771797336590927,9.198320779722572,0.24586720170424273,1.1468354251093338,0.0
1668680888.5198858,69344,1668680888,519686296,,1.2342588634249885,13.74913970911,9.25140891519226,0.24235130837166363,1.1438756900469054,0.0
1668680888.5277433,69345,1668680888,527524931,,1.2388451499767863,13.780115263807389,9.38156722245923,0.2407396201080163,1.1465786828218145,0.0
1668680888.535529,69346,1668680888,535310846,,1.2388451499767863,13.780115263807389,9.38156722245923,0.2407396201080163,1.1465786828218145,0.0
1668680888.5439627,69347,1668680888,543736632,,1.2410979476446904,13.796876584386986,9.449943408247213,0.2397582684123526,1.1480736424474594,0.0
1668680888.551858,69348,1668680888,551677136,,1.17889737472935,13.736397037692047,9.468292342952717,0.23093886228964755,1.1400214805414937,0.0
1668680888.5597548,69349,1668680888,559526422,,1.005703534749905,13.62468286910277,9.472297650574053,0.20585208250576859,1.1361970860215462,0.0
1668680888.568326,69350,1668680888,568065369,,0.9146910404936777,13.565266425650197,9.47473978275173,0.19268880801125648,1.134117262783833,0.0
1668680888.5760546,69351,1668680888,575844416,,0.7081612181310017,13.636536158459569,9.447853632914658,0.16227958879270285,1.1491862622366162,0.0
1668680888.5843,69352,1668680888,583831478,,0.7081612181310017,13.636536158459569,9.447853632914658,0.16227958879270285,1.1491862622366162,0.0
1668680888.5922337,69353,1668680888,591912036,,0.5984684085713543,13.673947321595104,9.434106826091337,0.14618204656857978,1.157170525610243,0.0
1668680888.5999591,69354,1668680888,599782617,,0.6494919461517836,13.64692934698246,9.437403994681045,0.15719280169269445,1.1503283391676407,0.0
1668680888.6082597,69355,1668680888,607994085,,0.8079238238231349,13.570426139777666,9.397076422788269,0.17977599893562307,1.130712728557497,0.0
1668680888.6155334,69356,1668680888,615275946,,0.8079238238231349,13.570426139777666,9.397076422788269,0.17977599893562307,1.130712728557497,0.0
1668680888.6240368,69357,1668680888,623783932,,0.892176217050372,13.530108154567891,9.37543624461652,0.19177037979606118,1.1203044680823373,0.0
1668680888.6319225,69358,1668680888,631710154,,0.9404969848827149,13.461184958153634,9.317157421136248,0.19838356598545748,1.107182281422984,0.0
1668680888.6399968,69359,1668680888,639710801,,0.817938745213804,13.393508236676558,9.353916584240128,0.1790037066287275,1.0986825308966148,0.0
1668680888.647826,69360,1668680888,647623121,,0.7539351667815012,13.357707097647864,9.373222270206718,0.16890529366519869,1.0940994004319604,0.0
1668680888.6558316,69361,1668680888,655618990,,0.542713057003287,13.140769175766772,9.500296762644929,0.127861035077875,1.0684657812678693,0.0
1668680888.6635585,69362,1668680888,663346578,,0.542713057003287,13.140769175766772,9.500296762644929,0.127861035077875,1.0684657812678693,0.0
1668680888.671919,69363,1668680888,671689548,,0.43095808644837014,13.026007110595888,9.567509753203105,0.10614569953660447,1.0549032838680736,0.0
1668680888.6799068,69364,1668680888,679697175,,0.3679525406845212,12.960426419439086,9.636236729538492,0.0823724853132281,1.055307341871881,0.0
1668680888.6881444,69365,1668680888,687683203,,0.2401473449067345,12.795123436047867,9.552984843031801,0.05254243450654961,1.040357180822128,0.0
1668680888.6954603,69366,1668680888,695275014,,0.2401473449067345,12.795123436047867,9.552984843031801,0.05254243450654961,1.040357180822128,0.0
1668680888.7037897,69367,1668680888,703568627,,0.17192349404247345,12.707727189697696,9.508920969384118,0.03666834293085672,1.032493315447979,0.0
1668680888.7117884,69368,1668680888,711587696,,0.100804150641562,12.638734202923377,9.416230959300043,0.022356665875867966,1.0241198009691022,0.0
1668680888.7200205,69369,1668680888,719802543,,0.11219840033652705,12.692771424407642,9.355932701086935,0.02065698399235138,1.0364707828808368,0.0
1668680888.7279527,69370,1668680888,727706891,,0.11946279146232078,12.720781169230412,9.324670404457656,0.019918624265079975,1.0429307062912723,0.0
1668680888.7356985,69371,1668680888,735417614,,0.11946279146232078,12.720781169230412,9.324670404457656,0.019918624265079975,1.0429307062912723,0.0
1668680888.744198,69372,1668680888,743986657,,0.0982265915644131,12.664749035415886,9.347239586484722,0.016736809164439658,1.0252498406137338,0.0
1668680888.751635,69373,1668680888,751422620,,0.0875038296774532,12.634124363415257,9.36041123474208,0.015108740786125875,1.0158783991569558,0.0
1668680888.7598445,69374,1668680888,759577408,,0.17623015954770285,12.56852878261454,9.339368001835687,0.02208075178756614,1.0043510951577703,0.0
1668680888.7677448,69375,1668680888,767549675,,0.223498674322744,12.284043416386023,9.323995268593574,0.011682435760669373,0.9570097163207087,0.0
1668680888.7760055,69376,1668680888,775736916,,0.223498674322744,12.284043416386023,9.323995268593574,0.011682435760669373,0.9570097163207087,0.0
1668680888.7837925,69377,1668680888,783576372,,0.24830275728250834,12.133282457206763,9.316196737095543,0.006180917507483565,0.9319877831532757,0.0
1668680888.7919655,69378,1668680888,791696718,,0.13137147860986498,11.820845110584937,9.321326651840751,0.003270186287943078,0.8798402211500586,0.0
1668680888.7997375,69379,1668680888,799540433,,0.06950573397179903,11.351682376789181,9.348852823043217,0.0017301829938521248,0.8035214243476994,0.0
1668680888.8078992,69380,1668680888,807664664,,0.036773941391839704,11.10355772404169,9.363237909230536,0.0009154014262893908,0.7630959715451657,0.0
1668680888.8159552,69381,1668680888,815687986,,0.3146368159957014,10.68768970206373,9.322518834431664,0.0004843185803063497,0.6943543682820463,0.0
1668680888.8234928,69382,1668680888,823325806,,0.3146368159957014,10.68768970206373,9.322518834431664,0.0004843185803063497,0.6943543682820463,0.0
1668680888.8318076,69383,1668680888,831573438,,0.46158833285245776,10.468289021169221,9.300301284641371,0.00025624221297182464,0.6579894605063834,0.0
1668680888.839752,69384,1668680888,839567957,,0.6371395953454098,10.23539905953941,9.20988195382446,0.00013557206842480722,0.6150475118713037,0.0
1668680888.8478127,69385,1668680888,847561994,,1.0668039583650164,10.232925588577114,9.119240442707364,0.04135630074169663,0.5880767400079239,0.0
1668680888.8557909,69386,1668680888,855502111,,1.0668039583650164,10.232925588577114,9.119240442707364,0.04135630074169663,0.5880767400079239,0.0
1668680888.8639808,69387,1668680888,863613955,,1.2941002063643496,10.231213192918425,9.071744147215181,0.06314718884846653,0.5738234211056751,0.0
1668680888.8720198,69388,1668680888,871499452,,1.622552097074382,10.398460787729807,9.051944595757787,0.10644855941848039,0.5858969620395981,0.0
1668680888.8803456,69389,1668680888,880104750,,2.060342993422155,10.485889476467534,9.115114380052301,0.1735370006056201,0.5673624282168548,0.0
1668680888.8879597,69390,1668680888,887707841,,2.292654322337095,10.532053669281364,9.148401937804522,0.2091101359684435,0.5574913293962745,0.0
1668680888.8954697,69391,1668680888,895211804,,2.292654322337095,10.532053669281364,9.148401937804522,0.2091101359684435,0.5574913293962745,0.0
1668680888.9041562,69392,1668680888,903914727,,2.7400434535407134,10.423654894588644,9.025781294479437,0.2647899597443372,0.512859519113837,0.0
1668680888.9117057,69393,1668680888,911501326,,2.9776094756111653,10.36601013650456,8.960870648269214,0.2943296777630791,0.4891708696495827,0.0
1668680888.9198546,69394,1668680888,919613553,,3.5453420016277217,10.091602370825273,8.825227641651542,0.374119285873578,0.43237032932038344,0.0
1668680888.9279845,69395,1668680888,927740803,,4.311261929944405,9.740790311612159,8.688205699495224,0.46793568391826423,0.35184363361210524,0.0
1668680888.9355278,69396,1668680888,935341646,,4.311261929944405,9.740790311612159,8.688205699495224,0.46793568391826423,0.35184363361210524,0.0
1668680888.9438066,69397,1668680888,943562465,,4.71653075254056,9.555431462449747,8.615416923947441,0.5175487355146314,0.3092631175817346,0.0
1668680888.9519293,69398,1668680888,951698480,,4.872907363708274,9.259745459531763,8.590387155551078,0.5274333969413174,0.24928959070318998,0.0
1668680888.959692,69399,1668680888,959483749,,5.177100625089091,8.945879672434,8.630369292835493,0.5521816430231111,0.18496470586200803,0.0
1668680888.9679122,69400,1668680888,967695157,,5.338793703826891,8.779934985761418,8.650902971280779,0.5653633879069918,0.1508000527642574,0.0
1668680888.975976,69401,1668680888,975720413,,5.543840004194729,8.690340103307692,8.599198706566174,0.57884670403783,0.11451093175299319,0.0
1668680888.9835303,69402,1668680888,983318401,,5.543840004194729,8.690340103307692,8.599198706566174,0.57884670403783,0.11451093175299319,0.0
1668680888.991997,69403,1668680888,991756962,,5.652118715740661,8.643049971870806,8.571876798492937,0.5859559566804171,0.09534778904177307,0.0
1668680889.001478,69404,1668680888,999607667,,5.58614193625759,8.655063447195829,8.45391846352225,0.5688770656456408,0.08619239271909132,0.0
1668680889.0077403,69405,1668680889,7538747,,5.677042447873511,8.418430250272452,8.226001186802963,0.5609857673551806,0.045602482229168746,0.0
1668680889.0155232,69406,1668680889,15314235,,5.677042447873511,8.418430250272452,8.226001186802963,0.5609857673551806,0.045602482229168746,0.0
1668680889.0241997,69407,1668680889,23909943,,5.724992990199773,8.292612104860131,8.106156511978778,0.5568001057135268,0.024127261349376948,0.0
1668680889.0320911,69408,1668680889,31725906,,5.715847892163575,8.054414836725748,8.014352567565998,0.5374382617808139,0.012765198554231198,0.0
1668680889.0403624,69409,1668680889,39956483,,6.1944246181596085,7.403495596641588,8.03392531901658,0.5742048631453938,0.006753783273175106,0.0
1668680889.0480063,69410,1668680889,47767202,,6.447887873798072,7.058666720067249,8.044434137051327,0.5936841748200776,0.0035732768516867765,0.0
1668680889.0555882,69411,1668680889,55368862,,6.447887873798072,7.058666720067249,8.044434137051327,0.5936841748200776,0.0035732768516867765,0.0
1668680889.0639899,69412,1668680889,63752801,,6.974577440568851,6.348320962149939,8.114559143438033,0.6263774403492074,0.0018905414850242733,0.0
1668680889.0727713,69413,1668680889,72522021,,7.253873631949503,5.9715985851488576,8.151704684084734,0.6437094889235454,0.001000243545335872,0.0
1668680889.0806248,69414,1668680889,80384282,,7.587372030953354,5.603478727751808,8.23933611563122,0.6647176817079739,0.0005292066627002523,0.0
1668680889.088325,69415,1668680889,88060232,,7.74194424920246,5.15926774776041,8.511931366390112,0.6573757031907859,0.00027999150122213215,0.0
1668680889.0964584,69416,1668680889,96216024,,7.823270040951555,4.925582960640984,8.655797346769702,0.6534726907850805,0.0001481372898001986,0.0
1668680889.104078,69417,1668680889,103852518,,7.823270040951555,4.925582960640984,8.655797346769702,0.6534726907850805,0.0001481372898001986,0.0
1668680889.112601,69418,1668680889,112403783,,7.921771141020886,4.819446287431386,8.834548577749672,0.6576795220590286,7.837615261021142e-05,0.0
1668680889.1206982,69419,1668680889,120344099,,8.100841126789744,4.665445701917466,8.774686936249536,0.6863203239270959,4.14670830434682e-05,0.0
1668680889.1286638,69420,1668680889,128386955,,8.19614237284079,4.583645765270682,8.74266146303392,0.7014937552992919,2.193931341189433e-05,0.0
1668680889.1361,69421,1668680889,135745708,,8.19614237284079,4.583645765270682,8.74266146303392,0.7014937552992919,2.193931341189433e-05,0.0
1668680889.1447852,69422,1668680889,144524072,,8.244137310082493,4.7000433171753,9.090003280060296,0.6919732033594774,1.160760385486398e-05,0.0
1668680889.1523416,69423,1668680889,152127487,,8.270001178663762,4.760192264584302,9.27415423215652,0.6869483730233128,6.14132560677155e-06,0.0
1668680889.1607752,69424,1668680889,160492706,,8.340145852782292,4.818994241452529,9.752366231531628,0.685330674406422,3.2492390918892116e-06,0.0
1668680889.1685283,69425,1668680889,168269449,,8.629891805108588,5.004624945520646,10.344284211507652,0.7132277874246374,1.7191002972745906e-06,0.0
1668680889.1760776,69426,1668680889,175755666,,8.629891805108588,5.004624945520646,10.344284211507652,0.7132277874246374,1.7191002972745906e-06,0.0
1668680889.18403,69427,1668680889,183697968,,8.782923241087548,5.102955165715139,10.657615370562798,0.7279859467093854,9.095378174744526e-07,0.0
1668680889.19217,69428,1668680889,191925273,,9.035510288099495,5.317324126338766,10.90874958134451,0.7576353423840255,4.812162750060028e-07,0.0
1668680889.199809,69429,1668680889,199636218,,9.706392312410596,5.4518332060604155,10.552141522394464,0.8723711593785556,2.5460085208293976e-07,0.0
1668680889.2076674,69430,1668680889,207469767,,10.061238028419687,5.523505860455301,10.36327387706342,0.9330871364160735,1.3470366080313964e-07,0.0
1668680889.2154803,69431,1668680889,215301265,,10.061238028419687,5.523505860455301,10.36327387706342,0.9330871364160735,1.3470366080313964e-07,0.0
1668680889.2238336,69432,1668680889,223622615,,10.605871055274434,5.4050220726550835,9.495758380773196,1.0454940844472123,7.126871762336557e-08,0.0
1668680889.231804,69433,1668680889,231582971,,10.89393604165857,5.342759403299761,9.036608803080453,1.1049776036960561,3.770669691822238e-08,0.0
1668680889.239911,69434,1668680889,239655563,,11.023661765950985,5.3919298704275,9.027587234152124,1.1238213887325745,1.9949776562508864e-08,0.0
1668680889.2478735,69435,1668680889,247651578,,10.935759257455373,5.441550415579388,9.560045566865558,1.0939009423635992,1.0554984059123225e-08,0.0
1668680889.2559834,69436,1668680889,255764895,,10.888491306360248,5.469369332403179,9.84165238487047,1.078049788133911,5.5844078323018e-09,0.0
1668680889.2635608,69437,1668680889,263328251,,10.888491306360248,5.469369332403179,9.84165238487047,1.078049788133911,5.5844078323018e-09,0.0
1668680889.2717304,69438,1668680889,271533255,,11.005036436682408,5.7091504253957,10.145264394933559,1.0859455310542558,2.9545862563874112e-09,0.0
1668680889.2797322,69439,1668680889,279537783,,11.243116042161631,5.655818666907281,10.186269349621949,1.123865693494618,1.5632060208674247e-09,0.0
1668680889.2880297,69440,1668680889,287786385,,11.369407434612173,5.626338118188075,10.208340008954174,1.1439291797419746,8.270576153914647e-10,0.0
1668680889.295859,69441,1668680889,295655040,,11.053628465532796,5.800662578842234,10.953710746233003,1.071962899770555,4.3757783046245575e-10,0.0
1668680889.3034563,69442,1668680889,303254483,,11.053628465532796,5.800662578842234,10.953710746233003,1.071962899770555,4.3757783046245575e-10,0.0
1668680889.3122694,69443,1668680889,312066496,,10.885830512951724,5.893208613323093,11.34856186929687,1.0338824875620476,2.3151271948762675e-10,0.0
1668680889.3204942,69444,1668680889,319805049,,10.89338554549715,5.932697275650807,11.896441974907209,1.017024818195046,1.2248824221261658e-10,0.0
1668680889.329858,69445,1668680889,327691313,,11.077571140743846,5.885210347747103,12.101373920144486,1.0275241402594397,6.480581072841868e-11,0.0
1668680889.3361247,69446,1668680889,335871380,,11.077571140743846,5.885210347747103,12.101373920144486,1.0275241402594397,6.480581072841868e-11,0.0
1668680889.3438172,69447,1668680889,343637729,,11.174643900075484,5.861230528604741,12.209558498125276,1.0330500056316507,3.428731630320544e-11,0.0
1668680889.3521838,69448,1668680889,351949230,,11.34471022598336,5.899606105847553,12.184613175719605,1.051889617480784,1.8140658161082522e-11,0.0
1668680889.3599133,69449,1668680889,359645727,,11.602409459830504,5.869367524722204,12.166787801997607,1.087199385817914,9.597819660399747e-12,0.0
1668680889.3706946,69450,1668680889,367588887,,11.73842290426332,5.853441998324572,12.15764191761838,1.1058679004024086,5.077993390073278e-12,0.0
1668680889.3755345,69451,1668680889,375316539,,11.73842290426332,5.853441998324572,12.15764191761838,1.1058679004024086,5.077993390073278e-12,0.0
1668680889.3838334,69452,1668680889,383619545,,11.717310749164444,5.85041764923501,12.077999254683586,1.102741335328911,2.686653613218017e-12,0.0
1668680889.3919206,69453,1668680889,391701814,,11.7059119623511,5.849348191953458,12.035805938296319,1.1010864097445276,1.4214488052559804e-12,0.0
