Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680540.2637577,25812,1668680540,263616952,,0.04291292072110123,0.0214494765876444,0.00972720412299053,8.373178967070651e-07,-2.0385978553145133e-07,-4.052936514176153e-09
1668680540.2722359,25813,1668680540,272034484,,0.04333900728289321,0.021431104226712183,0.009446082099684113,8.175739355393012e-07,-1.949794356617164e-07,-3.9690701350569846e-09
1668680540.2803729,25814,1668680540,280043371,,0.043782688679664936,0.021446630478318067,0.009244174576237196,7.975875935340771e-07,-1.86038391098136e-07,-3.885011159998619e-09
1668680540.2888663,25815,1668680540,288615550,,0.044228046456710086,0.02153823052480826,0.009146633143132969,7.780224231075856e-07,-1.772648850052825e-07,-3.801077896881111e-09
1668680540.2960265,25816,1668680540,295896851,,0.04464268279916075,0.021668587083326297,0.009095047462039938,7.593638852808728e-07,-1.6882613358758063e-07,-3.717528847257956e-09
1668680540.3042724,25817,1668680540,304136469,,0.04499265107902774,0.02179844115078121,0.009029606849060838,7.421366790184999e-07,-1.609030734798459e-07,-3.634663611751243e-09
1668680540.312504,25818,1668680540,312337973,,0.04534447662236703,0.02204857862861299,0.009054300609287923,7.257162683215411e-07,-1.532814883061038e-07,-3.5522137106780427e-09
1668680540.3206394,25819,1668680540,320502028,,0.04583060655174183,0.02232541957360646,0.00907147571567436,7.062831092343011e-07,-1.4464768757077584e-07,-3.4682043348333025e-09
1668680540.3285298,25820,1668680540,328322268,,0.046348177690532365,0.02260933806168705,0.00907590079295304,6.860755569379441e-07,-1.3577024326094818e-07,-3.38374293862298e-09
1668680540.335784,25821,1668680540,335587014,,0.04696832061731846,0.022829369584517815,0.009043156748731117,6.628030934876681e-07,-1.2586085564102005e-07,-3.2975529945522553e-09
1668680540.3446,25822,1668680540,344449380,,0.04750479280971554,0.023041157601524666,0.008995179110372453,6.413894149257708e-07,-1.1661147074305475e-07,-3.212287533194136e-09
1668680540.3525493,25823,1668680540,352408298,,0.04827262308289761,0.023237283339709543,0.008974191866596155,6.139696068405663e-07,-1.0531805915564574e-07,-3.123523439896303e-09
1668680540.3607857,25824,1668680540,360601337,,0.04910676889903223,0.02342264814953338,0.00895887336836486,5.845326504278132e-07,-9.334931650416267e-08,-3.0333746348087942e-09
1668680540.367805,25825,1668680540,367646348,,0.05004167545158472,0.023689000890780305,0.009003694604659353,5.528407494659955e-07,-8.062228940486013e-08,-2.9416244023972027e-09
1668680540.375556,25826,1668680540,375269162,,0.05097153704563801,0.0239894273397914,0.009067736451259748,5.212117660670476e-07,-6.793242837916172e-08,-2.8495915349591172e-09
1668680540.3841834,25827,1668680540,383994706,,0.051787178335013145,0.024274575513879012,0.009108858653545266,4.92219715416103e-07,-5.6164223716237416e-08,-2.7588659134991644e-09
1668680540.391829,25828,1668680540,391650339,,0.05262864853322976,0.024685936786466463,0.009275357796746535,4.63357558439805e-07,-4.445707729380799e-08,-2.667958090563083e-09
1668680540.3997252,25829,1668680540,399609169,,0.053546900130357344,0.02511428027569373,0.009431501959198504,4.322428450334419e-07,-3.19920273033486e-08,-2.5753325028077256e-09
1668680540.4077094,25830,1668680540,407531855,,0.05444640971379426,0.025537752551075415,0.009568075199629792,4.013274314409272e-07,-1.9610084427395397e-08,-2.482508296153263e-09
1668680540.4159422,25831,1668680540,415816782,,0.05533297591642724,0.025913545647987722,0.009658545572516991,3.700796421113447e-07,-7.128360280739612e-09,-2.3891296996314537e-09
1668680540.4238422,25832,1668680540,423669078,,0.05610194276806065,0.026265912585147273,0.009722851741537213,3.418379719818997e-07,4.306683121886243e-09,-2.297462969869102e-09
1668680540.4321017,25833,1668680540,431847358,,0.056748316793879525,0.02644279095882374,0.009810584807224014,3.1547310286566665e-07,1.508149595746272e-08,-2.2068376154260605e-09
1668680540.4401658,25834,1668680540,440002222,,0.05728696213507727,0.026530410783931833,0.00989732701983178,2.914299167859017e-07,2.504233627951581e-08,-2.117645586663386e-09
1668680540.4480085,25835,1668680540,447859989,,0.05785476796752143,0.026722326199688833,0.010053937759908,2.6739825562268303e-07,3.4981426933530096e-08,-2.028303885959204e-09
1668680540.4557664,25836,1668680540,455619683,,0.058391307791590095,0.0269612197066849,0.010229083341745047,2.447138453329353e-07,4.4440176775713616e-08,-1.9398013056948216e-09
1668680540.4634573,25837,1668680540,463328705,,0.05895911658836659,0.0275435502729047,0.010751079030070694,2.2429795665539123e-07,5.3101472453345386e-08,-1.8528910350479322e-09
1668680540.4717493,25838,1668680540,471608370,,0.059429504296417975,0.028084844464782082,0.011210678241892168,2.0653449086019925e-07,6.083209405996493e-08,-1.7679677721815779e-09
1668680540.4802325,25839,1668680540,480085897,,0.05993173926720366,0.028997900121631056,0.012000323035216467,1.913542210988219e-07,6.765410614909852e-08,-1.6850950634861306e-09
1668680540.4878023,25840,1668680540,487631746,,0.06040494674024575,0.030057573325887862,0.012909944269156426,1.7851276923515087e-07,7.364970696852047e-08,-1.6041941941491444e-09
1668680540.4956925,25841,1668680540,495487384,,0.06082302301958426,0.031181646065546235,0.013894229658428042,1.6805300761385793e-07,7.880258353254628e-08,-1.5254073559844983e-09
1668680540.503473,25842,1668680540,503339666,,0.06118124626017078,0.032354903434838114,0.014983790647052948,1.599808403990365e-07,8.310905138500697e-08,-1.4488495542197555e-09
1668680540.5118492,25843,1668680540,511732962,,0.06145603878494641,0.0334325233174249,0.015957808840107265,1.536385218375326e-07,8.679327374904247e-08,-1.3740765608671879e-09
1668680540.519711,25844,1668680540,519584565,,0.06166872395606069,0.03449471533147841,0.016934415592658226,1.49119150013601e-07,8.982206674409618e-08,-1.3012502880771493e-09
1668680540.5276797,25845,1668680540,527527905,,0.06183130329338511,0.03549360319532248,0.017878119529742144,1.4555620950131454e-07,9.249167106902337e-08,-1.2296997031757684e-09
1668680540.5356798,25846,1668680540,535557875,,0.061937261378912624,0.036419568683840386,0.018753266759193827,1.4306561690804066e-07,9.476164163427225e-08,-1.1595751026050038e-09
1668680540.5435126,25847,1668680540,543390674,,0.0620236492692624,0.03719343210242782,0.019579530903640077,1.3967810969547738e-07,9.730743039137492e-08,-1.0891498120058074e-09
1668680540.551906,25848,1668680540,551693580,,0.062048153322072315,0.03789523891830238,0.020302003129410513,1.3755827124920482e-07,9.938655014642486e-08,-1.0203755618221066e-09
1668680540.5598083,25849,1668680540,559628868,,0.06215933795293224,0.038392911300295936,0.02073676217496498,1.306274029999827e-07,1.0308534459033125e-07,-9.476427698107415e-10
1668680540.5680008,25850,1668680540,567823631,,0.06228329575293209,0.03876648002729009,0.020995131004211413,1.220932453144339e-07,1.0730605011109381e-07,-8.73781130783513e-10
1668680540.5763028,25851,1668680540,576067123,,0.062351790972673,0.03906050229051502,0.021116053450852552,1.1461615740228706e-07,1.1113649761996906e-07,-8.012827623637975e-10
1668680540.5841208,25852,1668680540,583834396,,0.062386983915526564,0.03949785542463815,0.02131811005681363,1.0961972448861323e-07,1.1408722546367434e-07,-7.31588747915346e-10
1668680540.591796,25853,1668680540,591683682,,0.06236535059320776,0.03988674186233804,0.021462238926865936,1.0600746293981406e-07,1.1653296459052109e-07,-6.637256577679551e-10
1668680540.5998936,25854,1668680540,599747524,,0.06230571150166588,0.04032516401576978,0.02162290202392922,1.0409551265844891e-07,1.1836424057684244e-07,-5.980766021318473e-10
1668680540.6078446,25855,1668680540,607723943,,0.062147603272909205,0.040876229616386914,0.02193626694350251,1.0641786254896729e-07,1.1870985448087477e-07,-5.373080730342039e-10
1668680540.6153975,25856,1668680540,615211419,,0.061923069778229096,0.04145427450338189,0.022291563212145888,1.1104708664178183e-07,1.1822850447761567e-07,-4.796138208806866e-10
1668680540.6236205,25857,1668680540,623464516,,0.06166453215344002,0.04197011433804098,0.0225749235889792,1.1605497455841746e-07,1.1758064905422784e-07,-4.2307260472718156e-10
1668680540.6317334,25858,1668680540,631556185,,0.06139984414446895,0.04266316957360501,0.022965594016443016,1.2276288129109414e-07,1.1631245472147611e-07,-3.69109839915005e-10
1668680540.6397877,25859,1668680540,639647297,,0.06108378026507979,0.04351894766339834,0.023486741627223084,1.323985140281106e-07,1.1400124114223191e-07,-3.1912526787802875e-10
1668680540.64792,25860,1668680540,647739419,,0.06073169660435868,0.044411920011176796,0.024029998868976027,1.4322927634419572e-07,1.1123994436766475e-07,-2.713510249829909e-10
1668680540.6555474,25861,1668680540,655379634,,0.06031876028789567,0.04529976495925838,0.0245557719327191,1.5558870057423829e-07,1.079133606007518e-07,-2.2620652573301925e-10
1668680540.6636808,25862,1668680540,663485214,,0.059891606208182874,0.04609485147061576,0.02499171819554001,1.6720973322408798e-07,1.0479915639981241e-07,-1.8121321110342592e-10
1668680540.6718645,25863,1668680540,671703624,,0.05928501605371941,0.04659916584868783,0.025208210618254116,1.8138641106973073e-07,1.0076686923527096e-07,-1.4007586757180945e-10
1668680540.6797903,25864,1668680540,679677718,,0.05859365489679915,0.046930261905311875,0.025286308635757405,1.9619334870634494e-07,9.647618187365661e-08,-1.006855154805919e-10
1668680540.6876056,25865,1668680540,687466718,,0.05804206963233971,0.04700432834423784,0.024986247057849124,2.0430900151888459e-07,9.444174295771338e-08,-5.456221585653509e-11
1668680540.695824,25866,1668680540,695653186,,0.05756002357209557,0.04693903358951922,0.024490554020771597,2.0902566556172796e-07,9.35377766357777e-08,-5.304659489446806e-12
1668680540.7036982,25867,1668680540,703542508,,0.05688660034275447,0.046773460160388663,0.023912860810529582,2.1830492191472067e-07,9.103211641697112e-08,3.7768510541269507e-11
1668680540.7119226,25868,1668680540,711788948,,0.05622828554837342,0.046597317393050716,0.023333651891042185,2.2681305238212834e-07,8.875400104527836e-08,8.088109348936001e-11
1668680540.7201734,25869,1668680540,720022177,,0.05541184330237736,0.046307609913195824,0.022642073886898796,2.3861946576439e-07,8.530628990937976e-08,1.191295950775384e-10
1668680540.7281113,25870,1668680540,727937178,,0.054533273269007136,0.04596368609168056,0.021901223025016948,2.5136218344880843e-07,8.149843372341412e-08,1.5528571484235698e-10
1668680540.7360961,25871,1668680540,735932548,,0.05356278596922692,0.04557356607596347,0.021141798711512852,2.6584025499150604e-07,7.705559637583015e-08,1.8833040682508795e-10
1668680540.743345,25872,1668680540,743220333,,0.052722398627906,0.04542448658611981,0.020488634477581764,2.781609009473371e-07,7.331448121272906e-08,2.2306899383206513e-10
1668680540.7522876,25873,1668680540,752179068,,0.051920207284054616,0.045267674351799056,0.01984665955607952,2.8898372319749975e-07,7.005027561159984e-08,2.587525332886642e-10
1668680540.7605815,25874,1668680540,760462869,,0.051199290626573316,0.04522549843684036,0.01926309589518816,2.98143943451264e-07,6.73209399723769e-08,2.956479783211563e-10
1668680540.7686584,25875,1668680540,768442740,,0.05051578133881434,0.04522913947127329,0.01874291295348073,3.063293915610038e-07,6.489150230722975e-08,3.329334030688358e-10
1668680540.7758923,25876,1668680540,775761812,,0.049866350103447483,0.04524617094717776,0.01825601586429155,3.1342769957296446e-07,6.280150625643903e-08,3.7079064124645456e-10
1668680540.7836525,25877,1668680540,783461359,,0.049247029562834874,0.045243806213808746,0.0177715996848447,3.193505452512278e-07,6.108227901388194e-08,4.093742012045709e-10
1668680540.7917929,25878,1668680540,791622911,,0.04877155144539409,0.04509685508047923,0.017089791719078727,3.20527878900636e-07,6.096181602447195e-08,4.5342628957056874e-10
1668680540.7998607,25879,1668680540,799665321,,0.04829289267708224,0.04493029416757319,0.016287205686930793,3.2153108407332416e-07,6.087194992033043e-08,4.970330536036016e-10
1668680540.8076427,25880,1668680540,807522647,,0.04782307034774473,0.04475315492659705,0.015441290226456699,3.2213557886662985e-07,6.089019300554131e-08,5.405007899583758e-10
1668680540.815469,25881,1668680540,815352160,,0.047391427376620644,0.04467080744116436,0.014624071035655698,3.2234784658397627e-07,6.101476454959363e-08,5.838335023766739e-10
1668680540.8237762,25882,1668680540,823634338,,0.046979260070022684,0.04457944655469392,0.013842569808765078,3.219390077781759e-07,6.132477474028904e-08,6.273547792368106e-10
1668680540.8322814,25883,1668680540,832102229,,0.046571132062095094,0.044620850055714485,0.013168844780170483,3.2219573647539624e-07,6.137852367831508e-08,6.693221601961064e-10
1668680540.8397057,25884,1668680540,839568523,,0.0461749638138401,0.04471797383777704,0.012561364163927722,3.2241384403806006e-07,6.141792350633328e-08,7.106868149531209e-10
1668680540.847742,25885,1668680540,847540185,,0.04583887556094674,0.04482090220841096,0.012009111856954715,3.2117894520594225e-07,6.192940184735103e-08,7.53415843601779e-10
1668680540.8560958,25886,1668680540,855869421,,0.04554048109563773,0.04491615305631655,0.01149351348525579,3.1895902689551463e-07,6.275308576681599e-08,7.968984361284015e-10
1668680540.8642397,25887,1668680540,863669703,,0.045305915079813096,0.04501494933574187,0.010962874450259057,3.1526380531702756e-07,6.405823340803647e-08,8.418552868705298e-10
1668680540.8719456,25888,1668680540,871702021,,0.045081379345901944,0.04509134608529863,0.010452558264317978,3.111739138634173e-07,6.547434317177685e-08,8.867963932623901e-10
1668680540.880098,25889,1668680540,879897271,,0.04496614295935145,0.04522197807132581,0.010010709184066331,3.049543024880681e-07,6.759822373625206e-08,9.342127696432279e-10
1668680540.8876455,25890,1668680540,887495366,,0.04490542389653947,0.04536739092046063,0.009609794098970467,2.976162824034332e-07,7.008349303563692e-08,9.827118008232105e-10
1668680540.895857,25891,1668680540,895658305,,0.044862578058389106,0.045639489866800484,0.009402143641002357,2.906643212065101e-07,7.241375640895838e-08,1.0301468497675437e-09
1668680540.903704,25892,1668680540,903468818,,0.04481682676393509,0.04587530516641783,0.00919240215953247,2.8356845218773007e-07,7.477118596109153e-08,1.0772792727320457e-09
1668680540.9119124,25893,1668680540,911716180,,0.04493572457626525,0.04660549490193411,0.009435137024327208,2.7580697855341795e-07,7.733536413513653e-08,1.1248790440787637e-09
1668680540.919754,25894,1668680540,919557167,,0.045127800989406816,0.0475409874651183,0.009880429229686264,2.6765951584365984e-07,8.00106993174756e-08,1.1725525064787412e-09
1668680540.9279966,25895,1668680540,927819793,,0.04534724789753275,0.048610466465487716,0.010468000033392145,2.5971056040913513e-07,8.259668173526101e-08,1.2194418530508955e-09
1668680540.9355,25896,1668680540,935313593,,0.045568395274696236,0.049695582496637344,0.011093083558693984,2.5181542985183714e-07,8.514314532104619e-08,1.265758116375526e-09
1668680540.943849,25897,1668680540,943726590,,0.045766069742753754,0.050673442007152784,0.01164704764459266,2.4379825327687857e-07,8.77107118933771e-08,1.3117650507488143e-09
1668680540.9519095,25898,1668680540,951763496,,0.04600298855326968,0.051652118300873996,0.01228621900950309,2.3491611568298657e-07,9.055496655893495e-08,1.3585931546433727e-09
1668680540.9602444,25899,1668680540,960131477,,0.04620153054547165,0.05254275063822546,0.012981560856575163,2.26371352597145e-07,9.326331529518721e-08,1.404433645768588e-09
1668680540.9678128,25900,1668680540,967637927,,0.04637092420391253,0.053343786728521206,0.013665894051617361,2.1795229710255826e-07,9.590854879899802e-08,1.4496023895138599e-09
1668680540.9753761,25901,1668680540,975274122,,0.04641678923821294,0.05398236933273839,0.014372424333572439,2.1133529159826636e-07,9.791473751957248e-08,1.4915063281661922e-09
1668680540.9843578,25902,1668680540,983955356,,0.0464529649421186,0.05454180557343164,0.014994933855984462,2.0447050042774872e-07,9.998565555710548e-08,1.5332808703250045e-09
1668680540.9917538,25903,1668680540,991643967,,0.04659415499169376,0.055306647772936875,0.015822329036411082,1.9649815224883098e-07,1.0241708652057417e-07,1.5762791835682854e-09
1668680540.9996932,25904,1668680540,999487563,,0.0467789729715301,0.05612786259442723,0.01670307053730885,1.879022193241155e-07,1.0504345590795286e-07,1.6197726979139127e-09
1668680541.007952,25905,1668680541,7826110,,0.04674235211745621,0.05716834898220619,0.017903654786984097,1.8555812795475416e-07,1.0550269106631739e-07,1.6528923299508058e-09
1668680541.0159676,25906,1668680541,15766533,,0.04659656845045905,0.05826026959600175,0.01919771389591997,1.8585427461197297e-07,1.0503301136948959e-07,1.6812126621412737e-09
1668680541.0236747,25907,1668680541,23404666,,0.046482832338163166,0.059784258108583135,0.020956681825380855,1.878049431162476e-07,1.039720704443161e-07,1.7062401908018998e-09
1668680541.032647,25908,1668680541,32353071,,0.04637384989905393,0.06114918352375048,0.022535624456493628,1.8854993484720495e-07,1.0330221601284433e-07,1.7325416101776625e-09
1668680541.0397403,25909,1668680541,39624780,,0.04643640136341887,0.06301384002701285,0.024482893567115784,1.882910297161468e-07,1.0295498527410768e-07,1.7598265830698345e-09
1668680541.0477958,25910,1668680541,47599168,,0.04657930604358523,0.0650291078116835,0.026512598600871174,1.870322124077257e-07,1.029297659498659e-07,1.7881190209068087e-09
1668680541.0559108,25911,1668680541,55717204,,0.04645538442709381,0.06734494813115621,0.02890874870923327,1.9280586904276255e-07,1.0046681268274966e-07,1.8042839652898657e-09
1668680541.0636034,25912,1668680541,63458210,,0.04626910545668719,0.069449830641769,0.03054115077523192,1.9831356007251992e-07,9.807132762384551e-08,1.8201643386950295e-09
1668680541.071768,25913,1668680541,71654592,,0.046095325388688074,0.07133181198849874,0.031984757775660635,2.0202074654411322e-07,9.627123489911772e-08,1.8383149932854614e-09
1668680541.079674,25914,1668680541,79559632,,0.04589740132798203,0.07301761810505958,0.03297772587024311,2.0488139574866351e-07,9.473984701206719e-08,1.857199630195261e-09
1668680541.0877936,25915,1668680541,87685118,,0.04565759839752438,0.07451944983393297,0.033505368055892396,2.073374190866015e-07,9.332598480647769e-08,1.8761053544036344e-09
1668680541.095838,25916,1668680541,95627860,,0.045406539798066387,0.07584324491986406,0.033755255268431955,2.0886576439872523e-07,9.220994922460278e-08,1.8959260966733282e-09
1668680541.1032884,25917,1668680541,103146462,,0.045261307711638374,0.07682804479121239,0.03316177250547211,2.066138737485913e-07,9.237304772371883e-08,1.921504969026877e-09
1668680541.1118264,25918,1668680541,111682952,,0.04512885046463057,0.07766510240196434,0.03255011497743286,2.0334622200847158e-07,9.286682706437666e-08,1.9482450722141387e-09
1668680541.119807,25919,1668680541,119631602,,0.04510147805769067,0.0783066539645213,0.03139216311953103,1.9722300729460877e-07,9.432438979200836e-08,1.9793072389417965e-09
1668680541.1276371,25920,1668680541,127537613,,0.04512730481642294,0.07879455334505407,0.02998342598564498,1.8943789312816494e-07,9.633673808684406e-08,2.0127165351047083e-09
1668680541.1354673,25921,1668680541,135318232,,0.04509323355719044,0.0791951150352837,0.028259662580079885,1.8235141766416657e-07,9.809329844961186e-08,2.044455396643663e-09
1668680541.1437895,25922,1668680541,143516071,,0.04506476963880045,0.07949043730931142,0.026616571536434375,1.7470334514073024e-07,1.0002722451577569e-07,2.0766857886100887e-09
1668680541.1518564,25923,1668680541,151752653,,0.045147262618695554,0.07983700838112205,0.024789582194361955,1.6533757904777348e-07,1.0253632071687523e-07,2.1114274287303836e-09
1668680541.1602008,25924,1668680541,159702825,,0.045283169324318015,0.08015964528086549,0.022919949054324144,1.5493819981106556e-07,1.0538629395832801e-07,2.147530424323474e-09
1668680541.1682684,25925,1668680541,167963229,,0.04539637443221276,0.0804371628447729,0.021019091687947026,1.4477917642454364e-07,1.0813987770660546e-07,2.1827925578143947e-09
1668680541.175521,25926,1668680541,175307333,,0.045495646130426295,0.08064627857771524,0.01915697625687027,1.3459514456313007e-07,1.1088841856321443e-07,2.2176771669046857e-09
1668680541.184103,25927,1668680541,183958078,,0.045590768792386695,0.08076349337337956,0.017404360776671318,1.2409750926054095e-07,1.13731335284477e-07,2.2526968138092407e-09
1668680541.1917515,25928,1668680541,191596011,,0.045669484105380964,0.08085503092908136,0.01569905261069424,1.1382568765072902e-07,1.1648359986066083e-07,2.286905650961124e-09
1668680541.2000918,25929,1668680541,199928713,,0.04574199895858992,0.08088077006561518,0.014090561820399857,1.0340243568893528e-07,1.1927499934569988e-07,2.3209728791662165e-09
1668680541.2100341,25930,1668680541,208249338,,0.045811008800447174,0.08083840284298958,0.012577387599974798,9.276631818987873e-08,1.221269311127253e-07,2.3550148844919683e-09
1668680541.2166255,25931,1668680541,216473374,,0.045821704278917526,0.08068082115376231,0.01116974473636289,8.272302846131126e-08,1.2476286570723728e-07,2.387593255048781e-09
1668680541.2236667,25932,1668680541,223481793,,0.04578601993890955,0.08029954539175639,0.009856884578671355,7.253255156555857e-08,1.274370869409078e-07,2.4200316195432947e-09
1668680541.2324605,25933,1668680541,232271215,,0.04575809871446595,0.07987490542914087,0.008628338959528772,6.204249804664039e-08,1.3020224016915133e-07,2.4526127517798813e-09
1668680541.240483,25934,1668680541,240278063,,0.0457108910614249,0.0793258792786801,0.007482940724263605,5.137423312624864e-08,1.3301697367163433e-07,2.4851264518455096e-09
1668680541.2486541,25935,1668680541,248469554,,0.04574013251154933,0.07865809721778798,0.006415469544969181,3.8698863027075356e-08,1.3650990274879492e-07,2.520922248727686e-09
1668680541.2566705,25936,1668680541,256480284,,0.04580785241511154,0.07792461036869161,0.005421776082492749,2.4978859286214385e-08,1.4035135967056106e-07,2.5582865548212652e-09
1668680541.2638965,25937,1668680541,263720258,,0.04596458032134898,0.07704792613625479,0.004400313987541496,8.77963945262409e-09,1.4503476959519535e-07,2.5998943553595666e-09
1668680541.2725542,25938,1668680541,272409887,,0.04611507663291866,0.07617440884837172,0.0034507892639558586,-7.310058578694368e-09,1.4967210725045765e-07,2.641019652971366e-09
1668680541.2805238,25939,1668680541,280314785,,0.04630062151471954,0.07522113084562189,0.00245175901243395,-2.457132387243292e-08,1.5470363958630662e-07,2.684049225931684e-09
1668680541.288502,25940,1668680541,288371896,,0.0464990215719103,0.0742366073302899,0.001464388602898453,-4.2328129379960635e-08,1.59897934305913e-07,2.72775700638217e-09
1668680541.2966647,25941,1668680541,296440006,,0.0465966111375577,0.07309937258905307,0.0004890063421276804,-5.8805205691285934e-08,1.6464584813124898e-07,2.7688305606621277e-09
1668680541.3038728,25942,1668680541,303717854,,0.04635942482504088,0.07166140258140492,-0.00021397055043577046,-6.963167012424961e-08,1.6744624982043509e-07,2.7989976794651206e-09
1668680541.3124804,25943,1668680541,312215343,,0.04614780498917814,0.07028256192215007,-0.0008612076776643427,-8.060053728338023e-08,1.702863201002991e-07,2.8290910725203844e-09
1668680541.3204088,25944,1668680541,320245840,,0.04578383844261026,0.06878564278988492,-0.0013521210080289408,-8.876003179143907e-08,1.7215279905042832e-07,2.8534979587546694e-09
1668680541.3291352,25945,1668680541,328943517,,0.045331639479996896,0.0673842200112209,-0.0012222890872237713,-9.432758774091275e-08,1.7311936414748583e-07,2.872562014644142e-09
1668680541.3364928,25946,1668680541,336325331,,0.0448587366495622,0.0660617162297856,-0.0007940583300775183,-9.890397976671829e-08,1.7373474274300603e-07,2.8892937764535276e-09
1668680541.3439407,25947,1668680541,343754876,,0.04411788650888686,0.06504525682108483,0.0009388944486947226,-9.583645504859491e-08,1.7171440278127177e-07,2.890821436396518e-09
1668680541.3526666,25948,1668680541,352512929,,0.043448260069446874,0.06406874654469069,0.0025331196138554716,-9.4187566239141e-08,1.7016683663572708e-07,2.894527201258157e-09
1668680541.3606048,25949,1668680541,360446495,,0.04246226048599126,0.06298992648915062,0.004737345620029617,-8.640965333349794e-08,1.665012943896909e-07,2.885744837533011e-09
1668680541.3685157,25950,1668680541,368390440,,0.041368123505396336,0.061886671556522596,0.0071495845768363075,-7.68459002409164e-08,1.622065901807834e-07,2.8728238954389695e-09
1668680541.3759472,25951,1668680541,375726031,,0.040542369824728246,0.06065302771085166,0.009328441194590902,-7.378254857369525e-08,1.6012784534869939e-07,2.8720168812612634e-09
1668680541.3840175,25952,1668680541,383778103,,0.03980276845366927,0.059485874108991484,0.01131677956779069,-7.223511760219483e-08,1.5855661505363022e-07,2.873654293689132e-09
1668680541.3917267,25953,1668680541,391512618,,0.039487945598859736,0.058417000345245,0.013011520533599318,-7.865568725577395e-08,1.5970957442407608e-07,2.890565016511193e-09
1668680541.399705,25954,1668680541,399583487,,0.0394029178032783,0.05742434087702254,0.014486668477195663,-8.918378767414472e-08,1.6226444559601198e-07,2.9152648003960557e-09
1668680541.40792,25955,1668680541,407667398,,0.03952779801371105,0.05647461492114775,0.015690904485499767,-1.0365853444355144e-07,1.6616776244890961e-07,2.9475366453146634e-09
1668680541.4159522,25956,1668680541,415750581,,0.03976226630449677,0.05557298384456921,0.016701549521975275,-1.2014831694416757e-07,1.707579828941902e-07,2.9836090403856375e-09
1668680541.4245844,25957,1668680541,424401498,,0.0400022329105066,0.054722211583845194,0.01759937259974863,-1.3655285057773614e-07,1.7531502635378948e-07,3.019309434415529e-09
1668680541.432316,25958,1668680541,432152795,,0.04036695491477647,0.05396695473836089,0.01826063907288726,-1.5518882150687956e-07,1.806345532873177e-07,3.0593305042070362e-09
1668680541.4402885,25959,1668680541,440105652,,0.0408268084186945,0.05332424837370262,0.018736744949166283,-1.7544535271791064e-07,1.8650803206878008e-07,3.1024989868844166e-09
1668680541.448263,25960,1668680541,448069957,,0.041326252874154944,0.05275350765796889,0.019087162372942983,-1.963917914984373e-07,1.9261699632814808e-07,3.146970302403407e-09
1668680541.4561985,25961,1668680541,455760935,,0.041931760563589264,0.05250106699815699,0.01974908878973811,-2.182155065415031e-07,1.9902644282621638e-07,3.1931597435641557e-09
1668680541.4638088,25962,1668680541,463556072,,0.04250262121650691,0.0526417239987063,0.020699320133967705,-2.3720129876210125e-07,2.0446199336734971e-07,3.2334549551760183e-09
1668680541.4719563,25963,1668680541,471741779,,0.043048757554277436,0.05275751362003772,0.021533736758803025,-2.558731773185936e-07,2.0978911738963463e-07,3.2730078647347227e-09
1668680541.4797802,25964,1668680541,479542644,,0.04356728411028949,0.053054192616290075,0.02246093461328507,-2.7290912797927865e-07,2.1455434409092984e-07,3.3090724813056305e-09
1668680541.487625,25965,1668680541,487458255,,0.04416585573837265,0.05337492780930653,0.023393094412602483,-2.918830847547095e-07,2.1998377174362559e-07,3.3490740666830554e-09
1668680541.496759,25966,1668680541,495643659,,0.04478873670595184,0.05368772372595383,0.02427084069721844,-3.116596965065327e-07,2.2568904412662537e-07,3.3906997834454167e-09
1668680541.503797,25967,1668680541,503664675,,0.04594490977881609,0.053779847096383115,0.024095172795069467,-3.469981930899523e-07,2.3673530330481883e-07,3.4651104069416405e-09
1668680541.5116892,25968,1668680541,511522037,,0.0470248158639122,0.05384937053868534,0.023885915474865408,-3.8131386845090525e-07,2.4743998404581913e-07,3.5376747364868066e-09
1668680541.5199318,25969,1668680541,519801998,,0.048411253609768425,0.05380287562623226,0.02310097570594689,-4.2592714020567e-07,2.616871311552412e-07,3.6325085994715067e-09
1668680541.527752,25970,1668680541,527618394,,0.049899663700515316,0.05369385392908965,0.022044267360083067,-4.7546377501545955e-07,2.77639135356101e-07,3.738494736005293e-09
1668680541.5355685,25971,1668680541,535422715,,0.051571485040635356,0.05352715735018772,0.020354945785054993,-5.328575575269711e-07,2.9630604144988484e-07,3.862183628466909e-09
1668680541.5439296,25972,1668680541,543778983,,0.053116431788037856,0.053359431043915086,0.018758935733880364,-5.883272640676675e-07,3.143392007303944e-07,3.982744301023189e-09
1668680541.5518327,25973,1668680541,551689213,,0.05471733598376591,0.05333015362353647,0.016729999954508627,-6.464627478288592e-07,3.3331334470579864e-07,4.11017819779147e-09
1668680541.559801,25974,1668680541,559647841,,0.05628440746380917,0.05336323368433268,0.014552002651812933,-7.048177735329442e-07,3.523931498986086e-07,4.239300369079935e-09
1668680541.5678875,25975,1668680541,567763293,,0.05779667894819504,0.0533290310141884,0.012203113715688324,-7.635565941938906e-07,3.7163698354434824e-07,4.370557027399968e-09
1668680541.5757225,25976,1668680541,575617843,,0.05922167208980933,0.053256956219004226,0.009849695766366942,-8.21019166424874e-07,3.9047796270789276e-07,4.500349856662034e-09
