Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680542.2477424,26060,1668680542,247555193,,11.958592062756217,6.2171255162601655,13.083809605020434,1.0790554746962706,4.0561428866975865e-12,0.0
1668680542.2555702,26061,1668680542,255374263,,11.958592062756217,6.2171255162601655,13.083809605020434,1.0790554746962706,4.0561428866975865e-12,0.0
1668680542.2638094,26062,1668680542,263536440,,12.198764903580969,5.777302704500535,12.714609753693779,1.1090813799184585,2.1460151885147243e-12,0.0
1668680542.2718914,26063,1668680542,271648253,,12.324947222413995,5.544280577998634,12.52032516367586,1.124969950593771,1.1354090124486412e-12,0.0
1668680542.279762,26064,1668680542,279537912,,12.414684878550272,5.398497916119808,12.342461233242304,1.130300804261518,6.00719711793761e-13,0.0
1668680542.287796,26065,1668680542,287556631,,12.461520789231571,5.320399136552135,12.249477080378496,1.1331283237684584,3.178274684990687e-13,0.0
1668680542.2957604,26066,1668680542,295541891,,12.555476555163722,4.79214186771486,11.861415750321529,1.1401665630826856,1.6815546044076996e-13,0.0
1668680542.303638,26067,1668680542,303410531,,12.555476555163722,4.79214186771486,11.861415750321529,1.1401665630826856,1.6815546044076996e-13,0.0
1668680542.311865,26068,1668680542,311643309,,12.454719799383987,4.265163601931683,11.53458510945169,1.1215551741408964,8.896732245825444e-14,0.0
1668680542.3199728,26069,1668680542,319732352,,12.401264156079657,3.9865147911157126,11.361765106444382,1.1117101904593543,4.7070635973662125e-14,0.0
1668680542.3278806,26070,1668680542,327668637,,12.235651979801116,3.5041803258329924,10.911112767862,1.0723495728124837,2.4904028914713575e-14,0.0
1668680542.335982,26071,1668680542,335668845,,12.463097192950109,2.830197340896375,10.206677578639411,1.0934182722484382,1.3176169035232965e-14,0.0
1668680542.3436065,26072,1668680542,343365666,,12.463097192950109,2.830197340896375,10.206677578639411,1.0934182722484382,1.3176169035232965e-14,0.0
1668680542.352117,26073,1668680542,351662388,,12.583129651639062,2.473840159983498,9.834308097029364,1.1045713918108278,6.9712186345262574e-15,0.0
1668680542.3599002,26074,1668680542,359607275,,13.05115862733183,2.0847740136333326,9.4174694538663,1.1686455753739726,3.688317076110347e-15,0.0
1668680542.3677235,26075,1668680542,367524105,,13.298916400383678,1.8792008456981102,9.196660312979631,1.2025443063089276,1.9514067148249242e-15,0.0
1668680542.375416,26076,1668680542,375170368,,13.298916400383678,1.8792008456981102,9.196660312979631,1.2025443063089276,1.9514067148249242e-15,0.0
1668680542.3838558,26077,1668680542,383598082,,13.488017160498899,1.1127498171789088,8.678324017234715,1.2197994593205967,1.0324459877185125e-15,0.0
1668680542.3918235,26078,1668680542,391562573,,13.58677329819944,0.6331363451997033,8.335163467655379,1.226010288691255,5.462442603369277e-16,0.0
1668680542.399772,26079,1668680542,399563962,,13.639270352580159,0.3786753140657357,8.153285094382603,1.2292695192360763,2.8900571603789194e-16,0.0
1668680542.4077885,26080,1668680542,407564473,,13.651896946047952,0.20034870521099576,8.054803277290663,1.2267025337208153,1.5290651081817534e-16,0.0
1668680542.4154484,26081,1668680542,415161875,,13.651896946047952,0.20034870521099576,8.054803277290663,1.2267025337208153,1.5290651081817534e-16,0.0
1668680542.4239523,26082,1668680542,423680713,,13.586999730004063,0.10600005384231224,8.265297679958223,1.2140321681663495,8.089944161354696e-17,0.0
1668680542.432121,26083,1668680542,431886693,,13.552294436346635,0.0560822761631525,8.37713155930048,1.2072817108409053,4.2802099258979045e-17,0.0
1668680542.4398675,26084,1668680542,439641994,,13.849159728345667,-0.09506276935329872,8.592894898807153,1.2255513352314806,2.264564086519869e-17,0.0
1668680542.4478567,26085,1668680542,447607849,,14.006490019388627,-0.1744902401021411,8.706710113451459,1.23520987642017,1.1981306035777584e-17,0.0
1668680542.4562368,26086,1668680542,455686848,,14.006490019388627,-0.1744902401021411,8.706710113451459,1.23520987642017,1.1981306035777584e-17,0.0
1668680542.4638827,26087,1668680542,463690313,,14.406042706815729,-1.0304312775486757,6.854855182488052,1.275037164217004,-0.15248311661600975,0.0
1668680542.4717193,26088,1668680542,471529022,,13.296709943792528,-3.3464965670129,5.742427216680561,1.1005044644180806,-0.5107428016083996,0.0
1668680542.4802184,26089,1668680542,479966389,,12.709401989492846,-4.5724461206669655,5.154057875906746,1.0080770594285244,-0.7003767307925703,0.0
1668680542.4883313,26090,1668680542,487940523,,11.909047923987941,-4.827218573439277,7.226053348751758,0.8066479806686473,-0.6934477906688292,0.0
1668680542.4961102,26091,1668680542,495847991,,12.420562646386749,-3.9320078057623107,10.080607845935946,0.7438290599418852,-0.5521598734090705,0.0
1668680542.5037122,26092,1668680542,503476284,,12.420562646386749,-3.9320078057623107,10.080607845935946,0.7438290599418852,-0.5521598734090705,0.0
1668680542.5123959,26093,1668680542,512122346,,12.691384498591965,-3.4590589153016307,11.590513516382694,0.7105996428963521,-0.47739986471857687,0.0
1668680542.52058,26094,1668680542,520344617,,13.49028934381139,-3.089711447844185,12.665313050372038,0.7476970295435684,-0.406300681504374,0.0
1668680542.5286665,26095,1668680542,528347753,,13.91276315218444,-2.8936248820269306,13.23434812786602,0.7673539306387545,-0.36864289465269695,0.0
1668680542.535498,26096,1668680542,535290522,,13.91276315218444,-2.8936248820269306,13.23434812786602,0.7673539306387545,-0.36864289465269695,0.0
1668680542.5437696,26097,1668680542,543555186,,14.836986941256562,-2.503032309038629,13.265624731352773,0.8600773148524418,-0.30134574944225556,0.0
1668680542.5518117,26098,1668680542,551588549,,15.406113028519346,-2.308256029907365,13.42780019207768,0.9160392103058753,-0.26987938480037527,0.0
1668680542.559878,26099,1668680542,559652316,,15.70716306631964,-2.2054638853417563,13.5136209875464,0.9456327252365146,-0.25325481141446204,0.0
1668680542.5677412,26100,1668680542,567525279,,16.049417913438504,-2.1380681633761176,13.430460942070642,0.9961196597173798,-0.2574933038897963,0.0
1668680542.5756557,26101,1668680542,575296113,,16.049417913438504,-2.1380681633761176,13.430460942070642,0.9961196597173798,-0.2574933038897963,0.0
1668680542.5837362,26102,1668680542,583502346,,16.94613002838278,-2.2178022550366867,13.252195902825655,1.1016963773518398,-0.26190470927972676,0.0
1668680542.5922458,26103,1668680542,591972090,,17.420840653787568,-2.2596290706024167,13.1575863699635,1.1575899822186766,-0.2641787401734399,0.0
1668680542.6002836,26104,1668680542,599906732,,15.489144173958103,-4.790854798183175,12.376075951095292,0.8344241688313142,-0.6028583767720044,0.0
1668680542.6079633,26105,1668680542,607711566,,14.46731971651953,-6.129503514995561,11.962766140152436,0.6634542118518456,-0.782039502804516,0.0
1668680542.6158469,26106,1668680542,615582949,,14.02687878115573,-7.354971295746109,11.537362006129516,0.5806260200648086,-0.956776488934874,0.0
1668680542.6239824,26107,1668680542,623648599,,14.02687878115573,-7.354971295746109,11.537362006129516,0.5806260200648086,-0.956776488934874,0.0
1668680542.6319335,26108,1668680542,631676376,,13.786342452698236,-8.069197630778174,11.153539564983657,0.5326333250898778,-1.064623951138406,0.0
1668680542.640147,26109,1668680542,639813654,,13.658492887087991,-8.447051976261557,10.95121731272555,0.5071169574446657,-1.1217705397629918,0.0
1668680542.6481411,26110,1668680542,647929550,,13.369106152449177,-9.150624233176789,10.757194686144674,0.45623671287213224,-1.220538030075971,0.0
1668680542.6558635,26111,1668680542,655506576,,13.369106152449177,-9.150624233176789,10.757194686144674,0.45623671287213224,-1.220538030075971,0.0
1668680542.663701,26112,1668680542,663494135,,13.505574993806796,-9.588874779600216,10.611707271411746,0.4430440152342977,-1.262328681059468,0.0
1668680542.6720414,26113,1668680542,671797051,,13.578047716792659,-9.820770672367235,10.534360875632839,0.43605952960650196,-1.2844412508409233,0.0
1668680542.679789,26114,1668680542,679563756,,13.246621149155494,-10.32117385711804,10.470337294855561,0.3859151906272963,-1.3578199817600451,0.0
1668680542.6879928,26115,1668680542,687754642,,13.071397015161725,-10.585481851535416,10.436773193007774,0.3594541832002362,-1.396606188876052,0.0
1668680542.6957889,26116,1668680542,695564418,,13.071397015161725,-10.585481851535416,10.436773193007774,0.3594541832002362,-1.396606188876052,0.0
1668680542.7037075,26117,1668680542,703463901,,13.651636559511555,-10.112142267025082,10.820889656366306,0.4491398339775491,-1.3405566322124929,0.0
1668680542.7116082,26118,1668680542,711434868,,13.690986613715229,-10.172408881676294,10.942868308886325,0.4563959173951738,-1.3592957835931943,0.0
1668680542.7197964,26119,1668680542,719594969,,13.712195757679588,-10.204341930038462,11.006884831180423,0.46031357200013334,-1.3691586233756952,0.0
1668680542.7278173,26120,1668680542,727544071,,13.282254850962381,-10.5957861769311,11.11273834609193,0.3655472912550692,-1.4111794444027235,0.0
1668680542.735475,26121,1668680542,735274475,,13.282254850962381,-10.5957861769311,11.11273834609193,0.3655472912550692,-1.4111794444027235,0.0
1668680542.743947,26122,1668680542,743696183,,13.23994181141727,-10.891346815860963,11.197854740130417,0.32203540080726933,-1.4335422969933163,0.0
1668680542.7519386,26123,1668680542,751655071,,13.217479026236454,-11.047345470710386,11.243349299758592,0.29899835025995636,-1.4453847422506747,0.0
1668680542.7598555,26124,1668680542,759667826,,13.318713837678734,-11.036535255188788,12.272585987152777,0.27474944906387294,-1.48174792141704,0.0
1668680542.7679062,26125,1668680542,767712128,,13.372325230908043,-11.031471903588198,12.816535148888185,0.26180090641206744,-1.5010448431325911,0.0
1668680542.7754557,26126,1668680542,775234231,,13.372325230908043,-11.031471903588198,12.816535148888185,0.26180090641206744,-1.5010448431325911,0.0
1668680542.7839854,26127,1668680542,783680911,,13.630761942143593,-11.045327286462982,13.211132330366336,0.2671442146553538,-1.5158568437930315,0.0
1668680542.7919922,26128,1668680542,791791309,,13.457686864189462,-11.37099867929355,13.433112951599185,0.21360459916333102,-1.5799085987438142,0.0
1668680542.8000534,26129,1668680542,799800997,,13.366795552076127,-11.5422093516375,13.550848115803571,0.18544135112133725,-1.6137265024971552,0.0
1668680542.8078742,26130,1668680542,807591977,,13.451017062135543,-12.00664738501172,13.5959577083687,0.16222551319890685,-1.690939800195589,0.0
1668680542.8159888,26131,1668680542,815739779,,13.451017062135543,-12.00664738501172,13.5959577083687,0.16222551319890685,-1.690939800195589,0.0
1668680542.823685,26132,1668680542,823450318,,13.688171602288332,-12.426228608886303,13.607466747530914,0.1783366551462829,-1.762794586601168,0.0
1668680542.8317783,26133,1668680542,831572238,,13.8132723249037,-12.647630716267905,13.614496710555448,0.18690921003802435,-1.800792076504866,0.0
1668680542.8398707,26134,1668680542,839651347,,14.190814776779305,-12.462243922523578,13.571979868678929,0.2441622713492992,-1.7843460871968566,0.0
1668680542.8478596,26135,1668680542,847618931,,14.390572440075612,-12.364447731964232,13.549213510237388,0.274467700863132,-1.7756374094942835,0.0
1668680542.855587,26136,1668680542,855249932,,14.390572440075612,-12.364447731964232,13.549213510237388,0.274467700863132,-1.7756374094942835,0.0
1668680542.8638165,26137,1668680542,863567853,,14.365464299486112,-12.589514319234878,13.429810785807366,0.2520498453912299,-1.8109037897388824,0.0
1668680542.8718553,26138,1668680542,871635484,,13.964245229695322,-13.135930700943916,13.41084629882223,0.17275236162361324,-1.897918806765018,0.0
1668680542.8808684,26139,1668680542,880622985,,13.75148719182663,-13.425712683526314,13.400596280061022,0.13072885159157435,-1.9439808570893797,0.0
1668680542.8878915,26140,1668680542,887614615,,13.772592677986736,-13.700223353800403,13.491653109745588,0.09486921098560983,-1.9740662228960901,0.0
1668680542.895332,26141,1668680542,895159905,,13.772592677986736,-13.700223353800403,13.491653109745588,0.09486921098560983,-1.9740662228960901,0.0
1668680542.9038107,26142,1668680542,903595037,,13.693816959431373,-13.875909366206038,13.602463531170471,0.07033927162634047,-2.0013625368742027,0.0
1668680542.9121647,26143,1668680542,911905311,,13.65295182801615,-13.968979773109066,13.660162489259958,0.0574050327044701,-2.015788162488787,0.0
1668680542.9196947,26144,1668680542,919518864,,13.906030475394683,-13.874482037723084,13.714531563944522,0.08842147056378923,-1.9992467490012895,0.0
1668680542.9280202,26145,1668680542,927816249,,14.03969585210871,-13.824590717468894,13.743431203747962,0.10472721354269077,-1.9905351104935682,0.0
1668680542.935756,26146,1668680542,935454061,,14.03969585210871,-13.824590717468894,13.743431203747962,0.10472721354269077,-1.9905351104935682,0.0
1668680542.9442966,26147,1668680542,943981697,,13.738911142858065,-14.160103581180916,13.81531031753022,0.055408844607153916,-2.0258757668208185,0.0
1668680542.9518712,26148,1668680542,951673987,,13.524435161862634,-14.370416647336583,13.90685220711607,0.02931559006340052,-2.0485048503630416,0.0
1668680542.9598525,26149,1668680542,959651526,,13.410378466715777,-14.481707674231515,13.955819180213979,0.015510228138819348,-2.0605169818067752,0.0
1668680542.9676342,26150,1668680542,967433322,,13.500980025535604,-14.349318642687269,13.939166799504441,0.013166961553902033,-2.034501170920717,0.0
1668680542.975437,26151,1668680542,975226601,,13.500980025535604,-14.349318642687269,13.939166799504441,0.013166961553902033,-2.034501170920717,0.0
1668680542.9839284,26152,1668680542,983668603,,13.584151546228792,-14.322550388435452,13.850962771862427,0.027213978439176938,-2.0337118553632267,0.0
1668680542.99204,26153,1668680542,991810922,,13.627862093547167,-14.30791367364865,13.805079696093546,0.034679589704610325,-2.0332841177510974,0.0
1668680542.9996405,26154,1668680542,999448870,,13.445704334652032,-14.460414293979206,13.668202575340672,0.018348201312539548,-2.05431617866339,0.0
1668680543.0080996,26155,1668680543,7809420,,13.350027428014961,-14.541430959181193,13.594740717209596,0.009707626136093609,-2.0654038708301075,0.0
1668680543.0158286,26156,1668680543,15543482,,13.350027428014961,-14.541430959181193,13.594740717209596,0.009707626136093609,-2.0654038708301075,0.0
1668680543.0244627,26157,1668680543,24188187,,13.209859875298985,-14.809913390979647,13.63201597442513,0.005136089559566991,-2.0953226848549074,0.0
1668680543.0326786,26158,1668680543,32389735,,13.047994640577699,-15.07303784218656,13.660988932140658,0.0027173910072425013,-2.1282897982918865,0.0
1668680543.0407183,26159,1668680543,40434030,,12.962231111365464,-15.212825596690447,13.675795131260358,0.0014377112783183162,-2.1457571356765657,0.0
1668680543.0485697,26160,1668680543,48212946,,13.006882614238503,-15.208445211021383,13.661982306052227,0.0007606611320544588,-2.1471784051027463,0.0
1668680543.0561848,26161,1668680543,55965771,,13.006882614238503,-15.208445211021383,13.661982306052227,0.0007606611320544588,-2.1471784051027463,0.0
1668680543.0637338,26162,1668680543,63544425,,13.005693757469409,-15.172469136095533,13.69073973539387,0.0004024489245818274,-2.1453617952630455,0.0
1668680543.0717952,26163,1668680543,71606503,,13.004410321414683,-15.153294316123354,13.706731209826184,0.00021292679495746035,-2.144401677167934,0.0
1668680543.080109,26164,1668680543,79847577,,13.072015490977439,-15.072020689764003,13.727823504299263,0.0001126548419975666,-2.1275903983103897,0.0
1668680543.088335,26165,1668680543,87974333,,13.108251289220611,-15.028045421802009,13.739591034045837,5.9603176894820554e-05,-2.1187000755428227,0.0
1668680543.0963905,26166,1668680543,96109109,,13.005476414074934,-15.2955674185819,13.748687290222211,3.153471819730578e-05,-2.1533778437074256,0.0
1668680543.1037185,26167,1668680543,103526928,,13.005476414074934,-15.2955674185819,13.748687290222211,3.153471819730578e-05,-2.1533778437074256,0.0
1668680543.1117709,26168,1668680543,111530712,,13.016915044341562,-15.410445505072495,13.73445626542005,1.668431958817121e-05,-2.1656572684101127,0.0
1668680543.1199403,26169,1668680543,119735720,,13.022002707138512,-15.473006996749795,13.725843179273603,8.827303240148068e-06,-2.172240556693283,0.0
1668680543.1282978,26170,1668680543,127928484,,13.112827740969937,-15.565337161511046,13.718085670276636,4.670330251212219e-06,-2.1878289739325014,0.0
1668680543.13644,26171,1668680543,136165517,,13.112827740969937,-15.565337161511046,13.718085670276636,4.670330251212219e-06,-2.1878289739325014,0.0
1668680543.143832,26172,1668680543,143617201,,13.136438220231682,-15.58995270919328,13.732791248228695,2.4709680931978626e-06,-2.1912470487602893,0.0
1668680543.1521814,26173,1668680543,151908205,,13.14945856483326,-15.602925159664904,13.740121618063233,1.3073343830486303e-06,-2.1930194757427532,0.0
1668680543.1598632,26174,1668680543,159627450,,13.160187089707396,-15.603063147223175,13.80534199634448,6.916816100564213e-07,-2.191073802704548,0.0
1668680543.1680043,26175,1668680543,167822524,,13.165504596418902,-15.603417614263872,13.839876238092561,3.659533902677497e-07,-2.190055026647929,0.0
1668680543.1754363,26176,1668680543,175251937,,13.165504596418902,-15.603417614263872,13.839876238092561,3.659533902677497e-07,-2.190055026647929,0.0
1668680543.1838691,26177,1668680543,183665083,,13.120783138994694,-15.911468839809803,13.821133575870622,1.936178176510082e-07,-2.2296527963216954,0.0
1668680543.1919715,26178,1668680543,191730101,,12.882221325150685,-16.332779358226855,13.792288817947867,1.0243889060437746e-07,-2.292287313428435,0.0
1668680543.1999588,26179,1668680543,199772693,,12.756336628809724,-16.555838572822267,13.776535676432268,5.419814372234233e-08,-2.325398867357552,0.0
1668680543.2079272,26180,1668680543,207709325,,12.652109624287466,-16.67607148796682,13.740722212385373,2.8675035092796597e-08,-2.336522910680528,0.0
1668680543.2155352,26181,1668680543,215287637,,12.652109624287466,-16.67607148796682,13.740722212385373,2.8675035092796597e-08,-2.336522910680528,0.0
1668680543.223786,26182,1668680543,223584714,,12.620579728719285,-16.764458201362224,13.726232681050526,1.517132471889722e-08,-2.3468139966182022,0.0
1668680543.2319489,26183,1668680543,231747737,,12.604361455402449,-16.810621250663804,13.718867614528573,8.026811230792256e-09,-2.352234510421517,0.0
1668680543.2399795,26184,1668680543,239742345,,12.596578572317918,-16.99296653502814,13.727740650515972,4.246807693366409e-09,-2.3770975988466105,0.0
1668680543.247912,26185,1668680543,247683099,,12.593055871261079,-17.09005622471777,13.731127178666132,2.2468917065408563e-09,-2.3902428609374597,0.0
1668680543.2556484,26186,1668680543,255403922,,12.593055871261079,-17.09005622471777,13.731127178666132,2.2468917065408563e-09,-2.3902428609374597,0.0
1668680543.2641895,26187,1668680543,263794123,,12.689859786675296,-17.280120014180845,13.81893464303522,1.1887805395115877e-09,-2.419484722916425,0.0
1668680543.2724051,26188,1668680543,272115654,,12.74330147246189,-17.413661521051758,13.907326696418389,6.289574023561267e-10,-2.4429275892033013,0.0
1668680543.2796466,26189,1668680543,279454059,,12.770947666278532,-17.48475679007737,13.95412508725856,3.327674039323477e-10,-2.4553475519385906,0.0
1668680543.2878647,26190,1668680543,287637293,,12.738155793766285,-17.651643564553222,13.948762892406162,1.7605984873547068e-10,-2.4866785666918023,0.0
1668680543.29606,26191,1668680543,295792971,,12.78971080123462,-17.77973181631902,13.965160350188972,9.314935889291184e-11,-2.508133816822515,0.0
1668680543.3042321,26192,1668680543,303936453,,12.78971080123462,-17.77973181631902,13.965160350188972,9.314935889291184e-11,-2.508133816822515,0.0
1668680543.3125744,26193,1668680543,312311709,,12.818172553936943,-17.84706287861406,13.973293110953227,4.9283258644606474e-11,-2.519465496785395,0.0
1668680543.3198361,26194,1668680543,319607543,,12.991302417854776,-17.957583960370993,14.034214907869721,2.6074678467980313e-11,-2.5319170511171274,0.0
1668680543.3279688,26195,1668680543,327696828,,13.08279494607358,-18.014827097402474,14.068102621583368,1.3795533735124934e-11,-2.5385075853474106,0.0
1668680543.3355188,26196,1668680543,335317068,,13.08279494607358,-18.014827097402474,14.068102621583368,1.3795533735124934e-11,-2.5385075853474106,0.0
1668680543.3440285,26197,1668680543,343818150,,13.158157574225774,-18.20597311500319,14.132292439834792,7.298910752463505e-12,-2.573364788303448,0.0
1668680543.3519275,26198,1668680543,351683581,,13.214095265391904,-18.31233325373436,14.204594456928582,3.861691703655198e-12,-2.598304948144707,0.0
1668680543.3614447,26199,1668680543,359589897,,13.244157775145872,-18.36791177006372,14.24329408058098,2.043135382775589e-12,-2.6114617264400204,0.0
1668680543.3677871,26200,1668680543,367543536,,13.361150270368707,-18.474831555149315,14.22644876810035,1.080977590313169e-12,-2.632249727405708,0.0
1668680543.3754892,26201,1668680543,375258659,,13.361150270368707,-18.474831555149315,14.22644876810035,1.080977590313169e-12,-2.632249727405708,0.0
1668680543.3838036,26202,1668680543,383563483,,13.625129322366076,-18.631498023251673,14.255263443028445,5.719212542694294e-13,-2.6572507467678927,0.0
1668680543.3918576,26203,1668680543,391636009,,13.763263977995134,-18.714546041534746,14.271796174606832,3.0259084371060387e-13,-2.670522087664442,0.0
1668680543.3999517,26204,1668680543,399731958,,14.14104218928735,-18.835763141213135,14.487176790039769,1.6009410039229113e-13,-2.7035048406883666,0.0
1668680543.4079652,26205,1668680543,407681348,,14.33999211438535,-18.90010831001507,14.601775284130744,8.470223575214818e-14,-2.720981188958439,0.0
1668680543.415501,26206,1668680543,415254947,,14.33999211438535,-18.90010831001507,14.601775284130744,8.470223575214818e-14,-2.720981188958439,0.0
1668680543.4238808,26207,1668680543,423591277,,14.63236763157825,-19.279658012198755,14.80424165304749,4.481407324712357e-14,-2.77669389617565,0.0
1668680543.4327888,26208,1668680543,432275039,,14.604759342128599,-19.726247830672616,14.925421334095423,2.371013165313789e-14,-2.8503818631973945,0.0
1668680543.4399524,26209,1668680543,439727806,,14.589962321795916,-19.963135473087483,14.988916984549588,1.2544504488781651e-14,-2.889377371704873,0.0
1668680543.4478762,26210,1668680543,447645768,,14.656063656922306,-20.35184810159646,15.064994095812228,6.6370189407293635e-15,-2.95880696977421,0.0
1668680543.455965,26211,1668680543,455787891,,15.011271357003347,-20.708449904257897,15.100841248409933,3.511499434592538e-15,-3.0154399104115925,0.0
1668680543.4635916,26212,1668680543,463342698,,15.011271357003347,-20.708449904257897,15.100841248409933,3.511499434592538e-15,-3.0154399104115925,0.0
1668680543.4719512,26213,1668680543,471702528,,15.19857698037092,-20.897855261470653,15.11943734625271,1.857856424587612e-15,-3.045438098030277,0.0
1668680543.4798439,26214,1668680543,479656639,,15.388885237770698,-21.460516263559587,15.078031634323514,9.829506051969449e-16,-3.1354883668779725,0.0
1668680543.4877965,26215,1668680543,487607289,,15.489133415365323,-21.75858424864341,15.056037750417273,5.200573518330435e-16,-3.1831616587509783,0.0
1668680543.4957085,26216,1668680543,495507700,,15.546359578060322,-22.272304975552323,14.95650550696168,2.751508038813492e-16,-3.2658568195593647,0.0
1668680543.5034695,26217,1668680543,503253314,,15.546359578060322,-22.272304975552323,14.95650550696168,2.751508038813492e-16,-3.2658568195593647,0.0
1668680543.5117207,26218,1668680543,511510545,,15.587498281692802,-22.531819764673077,14.919264671192323,1.455761842606497e-16,-3.318103873054498,0.0
1668680543.5199122,26219,1668680543,519640179,,15.610145995115083,-22.66834365231287,14.899806915456397,7.702112850460453e-17,-3.3457209056718282,0.0
1668680543.527934,26220,1668680543,527661667,,16.092976092747282,-22.562916450362167,14.959186837167946,4.075016985952376e-17,-3.3561858121128783,0.0
1668680543.535819,26221,1668680543,535602554,,16.610850016386753,-22.52951939594352,15.017143643472863,0.02543851997305828,-3.374914240470578,0.0
1668680543.5435328,26222,1668680543,543237794,,16.610850016386753,-22.52951939594352,15.017143643472863,0.02543851997305828,-3.374914240470578,0.0
1668680543.5527909,26223,1668680543,552026090,,16.88568610806658,-22.510299864416183,15.049120186614934,0.039044971536125336,-3.384788732521293,0.0
1668680543.5599775,26224,1668680543,559777911,,17.161806204152494,-22.69788661944804,15.021843890114939,0.05832800305209018,-3.4221982013244787,0.0
1668680543.5685709,26225,1668680543,568297101,,17.307741218855735,-22.797529898359134,15.006999472891312,0.06845082329748356,-3.442009826823641,0.0
1668680543.5767307,26226,1668680543,576458895,,17.249099968205027,-23.151377366479228,14.846795534956279,0.03621581156435463,-3.4881030474978783,0.0
1668680543.5835083,26227,1668680543,583273208,,17.249099968205027,-23.151377366479228,14.846795534956279,0.03621581156435463,-3.4881030474978783,0.0
1668680543.591673,26228,1668680543,591476145,,17.06543733390012,-23.512753667172202,14.67555834029384,0.01916098220710605,-3.5380399607523967,0.0
1668680543.5997865,26229,1668680543,599573440,,16.96926173916516,-23.7021225943114,14.586751719945592,0.010137650470392744,-3.5644191613924567,0.0
1668680543.6078854,26230,1668680543,607675293,,16.85656028631216,-23.71055348594888,14.439459141986603,0.005363605891859769,-3.56685777422978,0.0
1668680543.6179361,26231,1668680543,615278360,,16.85656028631216,-23.71055348594888,14.439459141986603,0.005363605891859769,-3.56685777422978,0.0
1668680543.6240187,26232,1668680543,623746049,,16.912529905136417,-23.71745644248155,14.369214314390916,0.0028377648496770783,-3.5695535264488276,0.0
1668680543.6325178,26233,1668680543,632278198,,16.942585717659238,-23.721470959823314,14.33094192551651,0.0015013984070463679,-3.5709699942254716,0.0
1668680543.6397984,26234,1668680543,639598224,,16.898382099670542,-23.985046426971234,14.295957359827238,0.0007943565785367614,-3.6152100485816234,0.0
1668680543.648058,26235,1668680543,647783715,,16.875211268101296,-24.12409793957412,14.277858218063308,0.0004202764375552869,-3.638606676113355,0.0
1668680543.6558213,26236,1668680543,655558042,,16.875211268101296,-24.12409793957412,14.277858218063308,0.0004202764375552869,-3.638606676113355,0.0
1668680543.6639235,26237,1668680543,663734100,,16.759057238483372,-24.71130508717125,14.241972953880872,0.0002223589364483229,-3.725733667930694,0.0
1668680543.6717339,26238,1668680543,671533736,,16.748694932503753,-25.02326744762736,14.207773232992743,0.00011764517874482333,-3.776953748746234,0.0
1668680543.6808276,26239,1668680543,680609581,,16.74425059685769,-25.187919494622705,14.189160956318835,6.224345332357709e-05,-3.8040167769625133,0.0
1668680543.6880236,26240,1668680543,687784693,,16.780846683411152,-25.20639082594147,14.125897963481776,3.293162986345325e-05,-3.80922937173393,0.0
1668680543.6956096,26241,1668680543,695402802,,16.780846683411152,-25.20639082594147,14.125897963481776,3.293162986345325e-05,-3.80922937173393,0.0
1668680543.7041168,26242,1668680543,703848851,,16.826536884634507,-25.149612592172723,14.029429948535592,1.7423394550840146e-05,-3.7967740642487495,0.0
1668680543.7121906,26243,1668680543,711873522,,16.85100357008355,-25.118514903172652,13.979888469379553,9.218331401542507e-06,-3.790165041792767,0.0
1668680543.7198868,26244,1668680543,719628076,,16.252589274641927,-25.527448899914305,13.797722022785862,4.87721457381375e-06,-3.8261455069494064,0.0
1668680543.7288918,26245,1668680543,728609776,,15.934835335886154,-25.743675262463398,13.702887085746795,2.5804259971648356e-06,-3.845202203333054,0.0
1668680543.7367308,26246,1668680543,736475357,,15.705625304977989,-26.024522174921163,13.581542908010276,1.3652461309770567e-06,-3.8648234160565886,0.0
1668680543.7442756,26247,1668680543,743993835,,15.705625304977989,-26.024522174921163,13.581542908010276,1.3652461309770567e-06,-3.8648234160565886,0.0
1668680543.752802,26248,1668680543,752555572,,15.655025774187742,-26.087169217452523,13.52965946695914,7.223214307233466e-07,-3.8676416491121905,0.0
1668680543.760722,26249,1668680543,760489147,,15.62776468252735,-26.12067649806805,13.502091508125856,3.8216423943192306e-07,-3.869156835546555,0.0
1668680543.7684886,26250,1668680543,768239041,,15.309132119691796,-26.184792600777843,13.352808389423167,2.0219461819694787e-07,-3.870756833557471,0.0
1668680543.7767568,26251,1668680543,776530463,,15.154070613327981,-26.141220315918165,13.186821930663669,1.0697668543917273e-07,-3.841750896298839,0.0
1668680543.784134,26252,1668680543,783917953,,15.154070613327981,-26.141220315918165,13.186821930663669,1.0697668543917273e-07,-3.841750896298839,0.0
1668680543.792007,26253,1668680543,791767574,,15.071966862421924,-26.118364500155323,13.098693563619486,5.6598990267904464e-08,-3.8264047023242727,0.0
1668680543.79995,26254,1668680543,799755005,,14.495157025665122,-26.723037296034743,13.107569752610996,2.994526972110978e-08,-3.888499507984024,0.0
1668680543.8079262,26255,1668680543,807671744,,14.189182642114314,-27.043669796051876,13.11166858584248,1.584337767203094e-08,-3.9213607130037866,0.0
