Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680647.4567645,39211,1668680647,456391061,,2.6622301290284076,-9.50475171390114,0.429151739499967,1.073540986584114e-17,-0.6432686628174068,0.0
1668680647.4636068,39212,1668680647,463355868,,2.6622301290284076,-9.50475171390114,0.429151739499967,1.073540986584114e-17,-0.6432686628174068,0.0
1668680647.4719782,39213,1668680647,471663127,,2.6873768262374265,-9.542778287887444,0.5024133580952004,5.679867122675052e-18,-0.650904780637499,0.0
1668680647.4799573,39214,1668680647,479636639,,2.8436538988624562,-9.435947969592974,0.4952447076211498,3.005091648516885e-18,-0.63487789592147,0.0
1668680647.4883795,39215,1668680647,488064507,,2.8265348031776796,-9.535393975946704,0.2620229844643933,1.5899273030409892e-18,-0.6643183681666643,0.0
1668680647.4956405,39216,1668680647,495382908,,2.8265348031776796,-9.535393975946704,0.2620229844643933,1.5899273030409892e-18,-0.6643183681666643,0.0
1668680647.50387,39217,1668680647,503620025,,2.8174335400694908,-9.588054940254498,0.13863054633619207,8.41195252797958e-19,-0.6798975462943511,0.0
1668680647.5116224,39218,1668680647,511423581,,2.587709736341089,-9.440157297908211,0.8050863563788327,4.450577406755672e-19,-0.6278397028461262,0.0
1668680647.5203104,39219,1668680647,520047633,,2.340620492476857,-9.240460981786288,1.4863263460599376,2.354701739892192e-19,-0.5710604506571735,0.0
1668680647.5281541,39220,1668680647,527929150,,2.2094814769464675,-9.135016735057281,1.8464921929661855,1.245820435666384e-19,-0.5410252449932202,0.0
1668680647.5356774,39221,1668680647,535443783,,2.2094814769464675,-9.135016735057281,1.8464921929661855,1.245820435666384e-19,-0.5410252449932202,0.0
1668680647.546528,39222,1668680647,543921627,,1.9047213121283704,-9.247673381682468,3.1018918883486566,6.591359455975257e-20,-0.5237640261563661,0.0
1668680647.555036,39223,1668680647,552091370,,1.7436928914611984,-9.307353366044396,3.7658540261802305,3.487342014472201e-20,-0.5146308389847448,0.0
1668680647.5598865,39224,1668680647,559673218,,1.7352891282026506,-9.178395444700783,4.263043785491419,1.8450752696969413e-20,-0.4828571199691918,0.0
1668680647.5678885,39225,1668680647,567669263,,1.514335592935776,-9.19141728198425,3.907530459817962,9.761883797802583e-21,-0.49682726079755757,0.0
1668680647.5755095,39226,1668680647,575322079,,1.514335592935776,-9.19141728198425,3.907530459817962,9.761883797802583e-21,-0.49682726079755757,0.0
1668680647.5843277,39227,1668680647,584046777,,1.3972095616720877,-9.198526368706016,3.719052018346434,5.164796084305707e-21,-0.5042161140170882,0.0
1668680647.5925577,39228,1668680647,592313768,,1.2362138625751569,-9.135959254434152,4.061894210770674,2.7325789924342448e-21,-0.4905405241257291,0.0
1668680647.6003885,39229,1668680647,600102875,,1.1661618996932668,-9.044289452794153,4.41129979170116,1.4457469042355667e-21,-0.46834588558260015,0.0
1668680647.6081967,39230,1668680647,607987231,,1.1288014433492095,-8.995380194414388,4.596969598049972,7.649126034028171e-22,-0.4566059372369342,0.0
1668680647.615867,39231,1668680647,615501016,,1.1288014433492095,-8.995380194414388,4.596969598049972,7.649126034028171e-22,-0.4566059372369342,0.0
1668680647.624171,39232,1668680647,623926853,,1.030676551291298,-9.348992835718354,4.929641096020799,4.0469828372472993e-22,-0.5072804439312197,0.0
1668680647.631848,39233,1668680647,631627034,,0.9786736792919534,-9.535565870307817,5.106555534607266,2.1411688096279422e-22,-0.5340974839599091,0.0
1668680647.6399336,39234,1668680647,639621101,,1.0512291690046367,-9.576766530832671,5.194104878477568,1.1328449009291874e-22,-0.5448667714802959,0.0
1668680647.6486042,39235,1668680647,648327272,,1.0847414054010027,-9.359173673798725,5.018976115018132,5.993630972908942e-23,-0.5155258802017154,0.0
1668680647.6559005,39236,1668680647,655673115,,1.1034189666844567,-9.244010424288339,4.926042954157847,3.171097138712277e-23,-0.500011158769725,0.0
1668680647.6636064,39237,1668680647,663407102,,1.1034189666844567,-9.244010424288339,4.926042954157847,3.171097138712277e-23,-0.500011158769725,0.0
1668680647.672349,39238,1668680647,672090040,,1.5550647579327546,-9.191402628433442,4.817457046872252,1.6777571239539784e-23,-0.5048027206087591,0.0
1668680647.680412,39239,1668680647,680155769,,1.7596483140524835,-9.083640987356771,4.781756840033448,8.8766406194715e-24,-0.49548919130061303,0.0
1668680647.687954,39240,1668680647,687621790,,1.8676383919375925,-9.02732292998465,4.7617907187913,4.6964335637303336e-24,-0.4905554792845429,0.0
1668680647.6959534,39241,1668680647,695714243,,2.191582821046475,-9.259872614380733,4.906402028214307,2.484778776573474e-24,-0.5301377194218787,0.0
1668680647.70353,39242,1668680647,703376006,,2.191582821046475,-9.259872614380733,4.906402028214307,2.484778776573474e-24,-0.5301377194218787,0.0
1668680647.712252,39243,1668680647,712039038,,2.36346091622251,-9.382656294266546,4.983066657522883,1.3146413091396784e-24,-0.551079704284476,0.0
1668680647.7198033,39244,1668680647,719549248,,2.379914166638735,-9.663039180761618,5.028526969761508,6.9554754249784735e-25,-0.6010314603426603,0.0
1668680647.7283194,39245,1668680647,728113722,,2.0638650740605016,-9.721609305681948,4.935617730804145,3.6799876933077056e-25,-0.6113128701405761,0.0
1668680647.7383223,39246,1668680647,738079513,,1.896211946774291,-9.752126467510166,4.887536260072513,1.9469998232274798e-25,-0.6167559286831883,0.0
1668680647.7438185,39247,1668680647,743587479,,1.896211946774291,-9.752126467510166,4.887536260072513,1.9469998232274798e-25,-0.6167559286831883,0.0
1668680647.7525647,39248,1668680647,752254883,,2.023548587451959,-9.94959132785364,4.7881327551684185,1.0301143991708631e-25,-0.6521673555472043,0.0
1668680647.7599978,39249,1668680647,759643548,,2.074377857250887,-9.947987123275919,4.708993875716706,5.450106685783553e-26,-0.6588245141968514,0.0
1668680647.7680404,39250,1668680647,767740645,,2.1012060211909676,-9.947328997141575,4.666787872365084,2.8835305001396934e-26,-0.6623448310932378,0.0
1668680647.7762806,39251,1668680647,775554904,,2.1012060211909676,-9.947328997141575,4.666787872365084,2.8835305001396934e-26,-0.6623448310932378,0.0
1668680647.783887,39252,1668680647,783601417,,2.1048284449359684,-10.03758087602157,4.796447243166089,1.5256119970870755e-26,-0.6919101190108399,0.0
1668680647.7918828,39253,1668680647,791628601,,2.1067034832315086,-10.085035108765233,4.865623717788438,8.071674516857924e-27,-0.7075557057384012,0.0
1668680647.7996554,39254,1668680647,799448919,,2.161716149021008,-10.21487392756901,4.899408365047299,4.270543862429722e-27,-0.7217985135960387,0.0
1668680647.8085659,39255,1668680647,808246820,,2.3339267019495757,-10.204718423030606,4.830985923158111,2.2594499868455463e-27,-0.7302090161845889,0.0
1668680647.8160157,39256,1668680647,815791811,,2.3339267019495757,-10.204718423030606,4.830985923158111,2.2594499868455463e-27,-0.7302090161845889,0.0
1668680647.8245947,39257,1668680647,824381700,,2.4247743153422623,-10.19910297533164,4.795419109063911,1.195424846930805e-27,-0.7346624349760218,0.0
1668680647.832651,39258,1668680647,832414900,,2.432431391071277,-10.215453149458618,4.668864784834767,6.324727579629434e-28,-0.7527586081321428,0.0
1668680647.840687,39259,1668680647,840377082,,3.09833667793263,-10.005083243323533,4.470429318981331,3.346273005720839e-28,-0.7539433579763151,0.0
1668680647.8486736,39260,1668680647,848491766,,3.450644778900026,-9.893839722360573,4.365328432441306,1.7704387877322686e-28,-0.754567192861016,0.0
1668680647.8562276,39261,1668680647,855915264,,3.450644778900026,-9.893839722360573,4.365328432441306,1.7704387877322686e-28,-0.754567192861016,0.0
1668680647.8639138,39262,1668680647,863654699,,3.757810065366781,-9.693472661190048,4.253975996086439,9.366998734855749e-29,-0.7323143682339406,0.0
1668680647.8725007,39263,1668680647,872229078,,3.920173806588614,-9.587369483357007,4.1954023560605815,4.9558711606841295e-29,-0.7205430351705048,0.0
1668680647.8802373,39264,1668680647,879886142,,3.84430229944054,-9.5333333872375,4.1556486011294265,2.622041451752037e-29,-0.7175153528436221,0.0
1668680647.8912668,39265,1668680647,890729470,,3.7358996916719986,-9.651269485289667,4.166728421021553,1.3872639444801185e-29,-0.7287523887645111,0.0
1668680647.8964891,39266,1668680647,896011593,,3.7358996916719986,-9.651269485289667,4.166728421021553,1.3872639444801185e-29,-0.7287523887645111,0.0
1668680647.9057484,39267,1668680647,904828756,,3.6787374030970668,-9.713366357186029,4.173045850070581,7.339705672343944e-30,-0.7346993105478471,0.0
1668680647.9118803,39268,1668680647,911620336,,3.6130990082659897,-9.785476910317826,4.229385070465939,3.8832753904539986e-30,-0.7376366349310137,0.0
1668680647.920048,39269,1668680647,919696783,,3.4613605513702845,-9.78309127422639,4.305089721908582,2.0545548324814357e-30,-0.7362984015983396,0.0
1668680647.9285355,39270,1668680647,928310618,,3.3803407478271517,-9.782065420720176,4.345258353680445,1.0870193677351621e-30,-0.7355928180178379,0.0
1668680647.9368777,39271,1668680647,935770810,,3.3803407478271517,-9.782065420720176,4.345258353680445,1.0870193677351621e-30,-0.7355928180178379,0.0
1668680647.9436939,39272,1668680647,943508561,,3.353297252571693,-9.895142455284038,4.297547382169655,5.75117824625899e-31,-0.740604901751843,0.0
1668680647.9517326,39273,1668680647,951517582,,3.3388043365270725,-9.955263605610579,4.2718376242433855,3.042820781487784e-31,-0.7432501660477606,0.0
1668680647.961497,39274,1668680647,959647692,,3.35934398992874,-9.956592032389405,4.323343125352,1.6098889500210744e-31,-0.7470345061637415,0.0
1668680647.968442,39275,1668680647,967951461,,3.435257151721364,-9.734709899268923,4.530884160269444,8.517565172315957e-32,-0.713478424311951,0.0
1668680647.9755628,39276,1668680647,975298815,,3.435257151721364,-9.734709899268923,4.530884160269444,8.517565172315957e-32,-0.713478424311951,0.0
1668680647.9840076,39277,1668680647,983705747,,3.4758718736409855,-9.617428728498663,4.640132639508053,4.5064547131465215e-32,-0.695710669623101,0.0
1668680647.991842,39278,1668680647,991610312,,3.6458415520306073,-9.602789447867142,4.745437393524917,2.3842651826893674e-32,-0.7003092599237914,0.0
1668680648.00036,39279,1668680647,999816990,,3.7698275525401503,-9.252042489114322,4.595949202750306,1.261461797186362e-32,-0.6631964275302291,0.0
1668680648.008209,39280,1668680648,7992006,,3.8350529829141733,-9.066696472064466,4.5167842528303375,6.674114428688389e-33,-0.6435673364228796,0.0
1668680648.0155363,39281,1668680648,15339052,,3.8350529829141733,-9.066696472064466,4.5167842528303375,6.674114428688389e-33,-0.6435673364228796,0.0
1668680648.0257738,39282,1668680648,25450945,,4.082440212787319,-8.74898900381204,4.073201611592594,3.531125834058521e-33,-0.607917712886605,0.0
1668680648.0332673,39283,1668680648,32987158,,4.213448126323918,-8.580912594272888,3.8383383562604285,1.8682403170012613e-33,-0.5890487882972039,0.0
1668680648.0403674,39284,1668680648,40067443,,4.412658098259164,-8.397310169402314,3.6531651672178813,9.884444922364463e-34,-0.5718469164635919,0.0
1668680648.0478752,39285,1668680648,47631959,,4.869813873453751,-8.596596284035858,2.0711778692872835,5.229640455467735e-34,-0.6464016101823078,0.0
1668680648.0556152,39286,1668680648,55412896,,4.869813873453751,-8.596596284035858,2.0711778692872835,5.229640455467735e-34,-0.6464016101823078,0.0
1668680648.064267,39287,1668680648,63805910,,5.111659805713002,-8.702052342384828,1.234168928956977,2.7668867102071503e-34,-0.6858441791644301,0.0
1668680648.0716732,39288,1668680648,71455155,,5.137805414386975,-8.579679376953216,1.5990372955810164,1.4638983563615236e-34,-0.6649576624322109,0.0
1668680648.0799658,39289,1668680648,79676886,,5.3395852037246865,-8.738259445502926,1.0091499095360255,7.74516133910495e-35,-0.6997712668013726,0.0
1668680648.0876052,39290,1668680648,87419150,,5.446377717635663,-8.82211208985164,0.6972389545099682,4.097792985973645e-35,-0.7181870501518265,0.0
1668680648.0959885,39291,1668680648,95638440,,5.446377717635663,-8.82211208985164,0.6972389545099682,4.097792985973645e-35,-0.7181870501518265,0.0
1668680648.104087,39292,1668680648,103850908,,5.910456170595232,-8.953919603737866,0.36067892381415784,2.1680513317538348e-35,-0.7743617322236549,0.0
1668680648.1126277,39293,1668680648,112398549,,6.156212991231108,-9.02351555816016,0.18284827087312414,1.1470678468162637e-35,-0.8040643142578787,0.0
1668680648.1206994,39294,1668680648,120463096,,6.52367984120141,-8.939288331670856,-0.21316224901193814,0.02744814827210548,-0.8070382352902054,0.0
1668680648.1287458,39295,1668680648,128439837,,6.54877349196453,-8.673883795342935,-0.2185231051071515,0.015684682728193913,-0.7753564546066687,0.0
1668680648.135886,39296,1668680648,135640049,,6.562192146031856,-8.533280538869715,-0.22188527652699458,0.009487944076029702,-0.7585705160825977,0.0
1668680648.1436477,39297,1668680648,143439930,,6.562192146031856,-8.533280538869715,-0.22188527652699458,0.009487944076029702,-0.7585705160825977,0.0
1668680648.1527305,39298,1668680648,152446256,,6.442591746541181,-8.389233360757759,-0.11739457579178267,0.0050198606567126375,-0.7389586512336104,0.0
1668680648.1605082,39299,1668680648,160203651,,6.479209253595001,-8.277491619312826,-0.062110864862436915,0.004193874065963615,-0.7110457640098784,0.0
1668680648.1681135,39300,1668680648,167793045,,6.498962221943128,-8.218079595798091,-0.03286148025103162,0.0038272941700543293,-0.6962396200751197,0.0
1668680648.1755128,39301,1668680648,175351871,,6.498962221943128,-8.218079595798091,-0.03286148025103162,0.0038272941700543293,-0.6962396200751197,0.0
1668680648.183926,39302,1668680648,183652369,,6.4482398162883525,-8.069502357310071,-0.017386279947649276,0.0020249364110882257,-0.6679547677418984,0.0
1668680648.1922922,39303,1668680648,192039745,,6.421451961771265,-7.990840340880144,-0.009198694888631554,0.0010713489182600923,-0.6529814889362707,0.0
1668680648.2004323,39304,1668680648,200095400,,6.412107832994667,-7.947151694736589,-0.004866825330600802,0.0005668269375630587,-0.6336194252498488,0.0
1668680648.2077012,39305,1668680648,207454698,,6.331683894527769,-7.665656075901167,-0.0025749292791361687,0.00029989555379297556,-0.5752872292695514,0.0
1668680648.2160184,39306,1668680648,215730141,,6.289135891538951,-7.516728222309736,-0.0013623379394497837,0.00015866808231002622,-0.5444387294997666,0.0
1668680648.2240994,39307,1668680648,223556406,,6.289135891538951,-7.516728222309736,-0.0013623379394497837,0.00015866808231002622,-0.5444387294997666,0.0
1668680648.2320127,39308,1668680648,231623281,,6.211837731790665,-7.292184712964123,-0.0007207827711240743,8.39477612306333e-05,-0.5016304154422335,0.0
1668680648.2398596,39309,1668680648,239631916,,6.049098712997236,-7.202429132313517,-0.0003813501687834699,4.441489752088663e-05,-0.4717378080295428,0.0
1668680648.2478585,39310,1668680648,247603364,,5.962935837219627,-7.154919244634115,-0.0002017639114824892,2.349893663478677e-05,-0.455943189616986,0.0
1668680648.2573338,39311,1668680648,256520503,,5.6004239707483805,-6.966081505174559,0.015889901494992118,1.2432765891355376e-05,-0.4131340865291644,0.0
1668680648.2635388,39312,1668680648,263330077,,5.6004239707483805,-6.966081505174559,0.015889901494992118,1.2432765891355376e-05,-0.4131340865291644,0.0
1668680648.2719817,39313,1668680648,271676226,,5.4088014882394955,-6.865927649042067,0.02518750643656399,6.577900528504159e-06,-0.39047365494525615,0.0
1668680648.2798536,39314,1668680648,279599255,,5.188828795077133,-6.81519911063646,0.08653639317092895,3.480221194624158e-06,-0.3659585934278101,0.0
1668680648.2889504,39315,1668680648,288425675,,5.218089078837351,-6.853968746970186,0.04578448523427011,1.841307801938669e-06,-0.3601405328054962,0.0
1668680648.2956078,39316,1668680648,295333637,,5.218089078837351,-6.853968746970186,0.04578448523427011,1.841307801938669e-06,-0.3601405328054962,0.0
1668680648.3037062,39317,1668680648,303512985,,5.233493761790478,-6.874603377218962,0.02422355510041412,9.741950961959923e-07,-0.3570480779398743,0.0
1668680648.311827,39318,1668680648,311567340,,5.17433246952918,-6.823239917679008,0.1268935317398031,5.154250063205512e-07,-0.34526849769402423,0.0
1668680648.3208866,39319,1668680648,320241290,,5.130970919114006,-6.745891326688275,0.43053249511380104,2.7269993267046085e-07,-0.3321150444850348,0.0
1668680648.3280487,39320,1668680648,327632446,,5.1080811392135885,-6.705027991953619,0.5907432311559797,1.4427948269204642e-07,-0.3251511556660044,0.0
1668680648.3361697,39321,1668680648,335721862,,5.1080811392135885,-6.705027991953619,0.5907432311559797,1.4427948269204642e-07,-0.3251511556660044,0.0
1668680648.3445814,39322,1668680648,344378203,,4.9308732691432136,-6.717118569633097,0.8140991899003146,7.633507248071057e-08,-0.3125074435156151,0.0
1668680648.351993,39323,1668680648,351702952,,4.837227677266615,-6.7233203709965705,0.9326934259830323,4.0387192842053066e-08,-0.30583075069478044,0.0
1668680648.359805,39324,1668680648,359564706,,4.563341305241387,-6.807738947253686,0.9887735576250283,2.1367967470959804e-08,-0.31138530809204445,0.0
1668680648.3678405,39325,1668680648,367597536,,4.584604255842843,-7.274583354009831,0.6066830790507043,1.1305317396671676e-08,-0.37287113028552293,0.0
1668680648.375404,39326,1668680648,375178305,,4.584604255842843,-7.274583354009831,0.6066830790507043,1.1305317396671676e-08,-0.37287113028552293,0.0
1668680648.384352,39327,1668680648,384003875,,4.595926878993662,-7.521604236215268,0.40400176875852795,5.98139255000215e-09,-0.40537060677828374,0.0
1668680648.3919516,39328,1668680648,391678679,,4.603956328064593,-7.76833524719947,0.22355019653429464,3.164622060744098e-09,-0.4344456966148931,0.0
1668680648.3997962,39329,1668680648,399579611,,4.658594122338953,-7.983717686908758,0.21374416733936796,1.6743313038942114e-09,-0.46859017519958057,0.0
1668680648.4085553,39330,1668680648,408337335,,4.687499400107308,-8.097618587057681,0.20897495369184838,8.858515365784089e-10,-0.48666309519488365,0.0
1668680648.4163299,39331,1668680648,415972264,,4.687499400107308,-8.097618587057681,0.20897495369184838,8.858515365784089e-10,-0.48666309519488365,0.0
1668680648.4236543,39332,1668680648,423442177,,4.790415558114383,-8.205007401828022,0.38587496842790014,4.686843894235101e-10,-0.496330520373242,0.0
1668680648.4318714,39333,1668680648,431527210,,4.8450671817432776,-8.261430326633707,0.4810374330391492,2.4797050952549246e-10,-0.5014579260367913,0.0
1668680648.4396548,39334,1668680648,439469188,,4.848031151110788,-8.27619805407117,0.5728579647505827,1.3119569369478114e-10,-0.5039259077881222,0.0
1668680648.4483068,39335,1668680648,448018658,,4.860282457599178,-8.393030589507855,0.576654990723249,6.941273007419994e-11,-0.5236785469572287,0.0
1668680648.455491,39336,1668680648,455248346,,4.860282457599178,-8.393030589507855,0.576654990723249,6.941273007419994e-11,-0.5236785469572287,0.0
1668680648.4644184,39337,1668680648,464211790,,4.867452672892896,-8.454444923574243,0.5785107510695664,3.6724735093537626e-11,-0.5340644894248018,0.0
1668680648.4716578,39338,1668680648,471499426,,4.90221322903637,-8.554427598387734,0.5095492295884513,1.943024235250207e-11,-0.5494805476906224,0.0
1668680648.4801614,39339,1668680648,479718184,,4.85265286693168,-8.86251312246884,0.33651573471628154,1.028011003797272e-11,-0.5976951280151246,0.0
1668680648.488718,39340,1668680648,488503303,,4.826149741096084,-9.025662184292262,0.2450764380994861,5.438978087641752e-12,-0.6232168126328358,0.0
1668680648.4960783,39341,1668680648,495727841,,4.8909012185982315,-9.565445183248515,0.1296645047277394,2.8776426058257367e-12,-0.6978501224780745,0.0
1668680648.5036776,39342,1668680648,503415702,,4.8909012185982315,-9.565445183248515,0.1296645047277394,2.8776426058257367e-12,-0.6978501224780745,0.0
1668680648.5126057,39343,1668680648,512165181,,4.924975884355318,-9.851110885818326,0.06860261197147377,1.5224968428681354e-12,-0.7373537047148471,0.0
1668680648.5204258,39344,1668680648,520198157,,5.099349797733753,-9.992996789036532,0.03629611958330924,8.055192927192196e-13,-0.7657860452521399,0.0
1668680648.5284135,39345,1668680648,528179928,,5.427728123325043,-9.938205124615287,0.01920347139776088,4.2618238190926105e-13,-0.7818980384959345,0.0
1668680648.5357425,39346,1668680648,535510752,,5.601625228827843,-9.909181496424242,0.01016013055825947,2.2548364054287475e-13,-0.7904087991514757,0.0
1668680648.5438201,39347,1668680648,543556800,,5.601625228827843,-9.909181496424242,0.01016013055825947,2.2548364054287475e-13,-0.7904087991514757,0.0
1668680648.5524888,39348,1668680648,552262085,,5.835786011067612,-9.818326119572003,0.28209326835890863,1.1929839033865403e-13,-0.7895568347369377,0.0
1668680648.559931,39349,1668680648,559691737,,6.011538453389008,-9.687731306340583,0.4791940827127873,6.311813089024384e-14,-0.7805653776477667,0.0
1668680648.5680106,39350,1668680648,567702226,,6.104546727039501,-9.618526417381808,0.5840663981748031,3.3394402353366254e-14,-0.7757993149568316,0.0
1668680648.576535,39351,1668680648,576223453,,6.104546727039501,-9.618526417381808,0.5840663981748031,3.3394402353366254e-14,-0.7757993149568316,0.0
1668680648.5844991,39352,1668680648,584299580,,6.32847634943954,-9.451469149408801,0.4563945908085659,1.766823720552992e-14,-0.768667634831773,0.0
1668680648.5926764,39353,1668680648,592479475,,6.446416168051208,-9.36346518974759,0.38895373468937866,9.347872216656226e-15,-0.7649447228666053,0.0
1668680648.6005979,39354,1668680648,600338928,,6.634365437369337,-9.281244036463342,0.23387926901773087,0.0036107397397661146,-0.7607125985977492,0.0
1668680648.6089876,39355,1668680648,608593502,,7.1705877885150695,-9.248061793043533,0.1237403310511611,0.06747448645074391,-0.7757748784672782,0.0
1668680648.6156826,39356,1668680648,615421238,,7.1705877885150695,-9.248061793043533,0.1237403310511611,0.06747448645074391,-0.7757748784672782,0.0
1668680648.6242685,39357,1668680648,623945461,,7.45412621700227,-9.230684344867237,0.0654682631468723,0.10122542031364323,-0.7837616297324806,0.0
1668680648.6328235,39358,1668680648,632420294,,7.577436318146117,-9.214225567404387,0.03463780517684255,0.12366707999078022,-0.8037294628488998,0.0
1668680648.6404417,39359,1668680648,640101563,,8.104807156639268,-8.82690464528555,0.01832609404616867,0.2238885573661787,-0.7891172660502082,0.0
1668680648.648659,39360,1668680648,648435487,,8.384102515308498,-8.621703451048912,0.009695929672055313,0.2769596536436387,-0.781351174539284,0.0
1668680648.6561751,39361,1668680648,655925294,,8.384102515308498,-8.621703451048912,0.009695929672055313,0.2769596536436387,-0.781351174539284,0.0
1668680648.6645148,39362,1668680648,664310120,,9.088106995561944,-7.727370808769761,0.48624121659720015,0.3981497134736146,-0.6920953152210935,0.0
1668680648.6728494,39363,1668680648,672480829,,9.460752838900873,-7.253961456043225,0.738349760328782,0.4623025704895431,-0.6448390488535294,0.0
1668680648.6805856,39364,1668680648,680395204,,10.482467098896155,-5.832771503584017,1.0174387167221595,0.6202615711225695,-0.45866585087164197,0.0
1668680648.6885486,39365,1668680648,688284132,,11.584540360168557,-4.568645074270425,1.3432650734444915,0.7990334127994912,-0.29157606520189433,0.0
1668680648.6958976,39366,1668680648,695615966,,11.584540360168557,-4.568645074270425,1.3432650734444915,0.7990334127994912,-0.29157606520189433,0.0
1668680648.705074,39367,1668680648,704676621,,12.16757322915326,-3.899884043210873,1.5158136062800045,0.8936125811057922,-0.20318538388958304,0.0
1668680648.712052,39368,1668680648,711727977,,12.051101155270066,-3.432958626858296,1.9842223333705324,0.878476077689954,-0.130288870007215,0.0
1668680648.7198746,39369,1668680648,719649541,,11.228313607651888,-3.1545339355764113,2.901455959818998,0.7587337408324977,-0.06893294978509719,0.0
1668680648.728628,39370,1668680648,728417831,,10.793463514338203,-3.0065188401545493,3.3862203592033717,0.6954198022113564,-0.036470893989729074,0.0
1668680648.7367427,39371,1668680648,736408475,,10.080212305389349,-3.051695307617538,4.2656548194593,0.5983584211804736,-0.01929594065765078,0.0
1668680648.7436574,39372,1668680648,743416920,,10.080212305389349,-3.051695307617538,4.2656548194593,0.5983584211804736,-0.01929594065765078,0.0
1668680648.751932,39373,1668680648,751623972,,9.702645042023358,-3.07630167747049,4.7308136397182015,0.546962191400714,-0.010209053991614156,0.0
1668680648.7599146,39374,1668680648,759639741,,9.30097107806919,-3.223542742866874,5.2164421550632945,0.49051456575808583,-0.0054013839103701925,0.0
1668680648.7680993,39375,1668680648,767812456,,8.829503892548805,-3.329311977867741,5.83806812301084,0.419121226700034,-0.002857752360911271,0.0
1668680648.7761614,39376,1668680648,775793949,,8.829503892548805,-3.329311977867741,5.83806812301084,0.419121226700034,-0.002857752360911271,0.0
1668680648.7840166,39377,1668680648,783699691,,8.579827837816511,-3.3843531944641416,6.167786576338763,0.38140995022045937,-0.0015119733556828816,0.0
1668680648.791704,39378,1668680648,791451294,,8.59226912616219,-3.521512077119911,6.272646787984309,0.3838453257424455,-0.011416456017328202,0.0
1668680648.8003707,39379,1668680648,800088345,,8.693369459725545,-3.6151713136288746,6.238857692979266,0.3927467520990945,-0.023976711789221967,0.0
1668680648.8079543,39380,1668680648,807705316,,8.747126894015402,-3.664634760027459,6.220675029026909,0.39741854677935473,-0.030670366293305294,0.0
1668680648.8156347,39381,1668680648,815344279,,8.747126894015402,-3.664634760027459,6.220675029026909,0.39741854677935473,-0.030670366293305294,0.0
1668680648.8240173,39382,1668680648,823729397,,8.907485147751554,-3.680314741673818,6.214854596679363,0.4169516570319647,-0.03239226593527367,0.0
1668680648.8332162,39383,1668680648,832008908,,8.992155827660135,-3.688814022594478,6.211882335703327,0.4272501360917091,-0.03335535530856101,0.0
1668680648.8398721,39384,1668680648,839644862,,9.153278152554208,-3.75419838814046,6.163337124513144,0.44928213874636364,-0.047577960478579616,0.0
1668680648.8482063,39385,1668680648,847957925,,9.493567331874688,-3.8614491043884036,5.830899646539718,0.4911053660940308,-0.0707023504162136,0.0
1668680648.8556826,39386,1668680648,855448132,,9.493567331874688,-3.8614491043884036,5.830899646539718,0.4911053660940308,-0.0707023504162136,0.0
1668680648.8644524,39387,1668680648,864066502,,9.67338592412439,-3.917931774346658,5.655587863798102,0.5132542437864378,-0.08291021112952363,0.0
1668680648.8720474,39388,1668680648,871750273,,9.916151775684835,-4.021755941955032,5.450328230354714,0.5489487014363947,-0.10646807909551921,0.0
1668680648.88008,39389,1668680648,879822897,,9.863337535172114,-4.113332691354232,5.230637397219311,0.5404063875752863,-0.12989011852409554,0.0
1668680648.888601,39390,1668680648,888388667,,9.835260558468233,-4.161761155336708,5.114665863316096,0.5358737103769395,-0.14230043580111598,0.0
1668680648.8962884,39391,1668680648,896017677,,9.835260558468233,-4.161761155336708,5.114665863316096,0.5358737103769395,-0.14230043580111598,0.0
1668680648.9045753,39392,1668680648,904355400,,9.414120661045757,-4.13760952765996,5.159085594916101,0.47664565488581034,-0.12851192724384405,0.0
1668680648.9120078,39393,1668680648,911732489,,9.1913393215995,-4.125152685733139,5.18226751019588,0.445314795170665,-0.12120831863633479,0.0
1668680648.9202838,39394,1668680648,920063380,,8.923457174810771,-4.107994363413104,5.2327264066573305,0.40693051858098894,-0.11238457761183712,0.0
1668680648.928331,39395,1668680648,928021672,,8.326447643167507,-3.936456137401488,5.490359597487584,0.3154348648661194,-0.06498425111715393,0.0
1668680648.935493,39396,1668680648,935239346,,8.326447643167507,-3.936456137401488,5.490359597487584,0.3154348648661194,-0.06498425111715393,0.0
1668680648.9439952,39397,1668680648,943723435,,8.01059318037458,-3.846093076683624,5.626379075011,0.2670021182172444,-0.039933299768365446,0.0
1668680648.9517517,39398,1668680648,951541548,,7.757933213871086,-3.8447713052471144,5.869790731049257,0.23646241612533786,-0.028905796279399674,0.0
1668680648.9602065,39399,1668680648,960003507,,7.408248975783032,-3.7213444557021673,6.284227095568532,0.190801301070286,-0.015293415341738437,0.0
1668680648.9677815,39400,1668680648,967581567,,7.222981171567968,-3.6564363701937417,6.503529437709634,0.16666934163173608,-0.00809140666993513,0.0
1668680648.9754496,39401,1668680648,975234220,,7.222981171567968,-3.6564363701937417,6.503529437709634,0.16666934163173608,-0.00809140666993513,0.0
1668680648.9836154,39402,1668680648,983413989,,6.500760800635407,-4.250240757757486,7.036922548155166,0.08818104997594534,-0.09286677038377039,0.0
