Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680649.4401839,39459,1668680649,439949072,,0.054658287153110774,0.042312566469945315,0.018785395564290253,4.076447567887692e-07,-2.0161218194946796e-07,-3.8306602057058825e-09
1668680649.4478922,39460,1668680649,447665598,,0.05487562970155057,0.043587134576353985,0.01793756484418577,3.885662920637351e-07,-1.9539333056010563e-07,-3.728799449764786e-09
1668680649.4557443,39461,1668680649,455619290,,0.05507138674131311,0.04487793091433869,0.01719733476455074,3.699757274806467e-07,-1.89327387808318e-07,-3.629986491948678e-09
1668680649.4634545,39462,1668680649,463268676,,0.05485121748377026,0.04611841803339554,0.017307490931681793,3.6084405498240484e-07,-1.864987400047001e-07,-3.600268957959507e-09
1668680649.472607,39463,1668680649,472266890,,0.054629344238448965,0.04721153920307736,0.01737494425946767,3.518251478355815e-07,-1.8370034930736447e-07,-3.5710300966274033e-09
1668680649.4797943,39464,1668680649,479610689,,0.054204246862356,0.04821970011649427,0.017839693686681386,3.474070058713226e-07,-1.824751862139918e-07,-3.5753944666039317e-09
1668680649.4880905,39465,1668680649,487998760,,0.052892664789067186,0.04912932102280949,0.019968738988442536,3.626253655968797e-07,-1.879954654958587e-07,-3.7246089684694894e-09
1668680649.4958615,39466,1668680649,495675369,,0.050870334368003416,0.05000298189844391,0.023106956605783425,3.9234289173599316e-07,-1.9850879003058784e-07,-3.981205989878056e-09
1668680649.5045269,39467,1668680649,504370135,,0.04899451762957987,0.05075343795909688,0.025951822724721216,4.17325793538475e-07,-2.0741139597686177e-07,-4.203064452035221e-09
1668680649.5123029,39468,1668680649,511890354,,0.04683461925052756,0.05143611039527369,0.029164799323472324,4.4645561357272356e-07,-2.1775369533232926e-07,-4.455909335954189e-09
1668680649.5201,39469,1668680649,519871164,,0.04446168871827818,0.05208375907271387,0.03254667730532733,4.776270767425581e-07,-2.2881388488018434e-07,-4.724183454152264e-09
1668680649.5286024,39470,1668680649,528429255,,0.04185139381516628,0.05278147289409334,0.03604992459834247,5.106189941441429e-07,-2.4051658606394875e-07,-5.006256929840358e-09
1668680649.5362875,39471,1668680649,536086851,,0.039226156681382754,0.053451003801893444,0.03944476726684557,5.40980424066197e-07,-2.5133044449050443e-07,-5.269012386122096e-09
1668680649.544532,39472,1668680649,544399205,,0.03681547388070241,0.054009679873048,0.042493805790643886,5.650638038014405e-07,-2.599969102087471e-07,-5.485186083120652e-09
1668680649.5526285,39473,1668680649,552471038,,0.03445296881997502,0.05455403705868488,0.04539344040014322,5.859690135912596e-07,-2.675780783309477e-07,-5.677724138064555e-09
1668680649.5606375,39474,1668680649,560518260,,0.03221078224710316,0.05504373683472208,0.048067276927007276,6.028469067518596e-07,-2.737786768540777e-07,-5.840200725804046e-09
1668680649.56814,39475,1668680649,567966067,,0.029957318639498152,0.0556364259646037,0.05068093790385604,6.177085600971629e-07,-2.7928832636208226e-07,-5.987533170659365e-09
1668680649.5762618,39476,1668680649,576152452,,0.028056775120812043,0.05619525271734699,0.052974203697436925,6.260791076780807e-07,-2.825632995760328e-07,-6.086228201973576e-09
1668680649.5842328,39477,1668680649,584003721,,0.026412732589021853,0.05668772108969623,0.05497468266515478,6.299568930990835e-07,-2.8428805076349817e-07,-6.151107054264138e-09
1668680649.5923607,39478,1668680649,592233788,,0.02492792175825576,0.05708010424009946,0.05670890781657073,6.309752256982912e-07,-2.8502288181432404e-07,-6.1943102452888255e-09
1668680649.6009004,39479,1668680649,600533829,,0.023631542021256273,0.05751789397513802,0.058116101161451446,6.290593982550966e-07,-2.84740372679098e-07,-6.215228331996059e-09
1668680649.6084783,39480,1668680649,608359033,,0.022310490415276926,0.058001049177350036,0.05929014519221414,6.266912479276489e-07,-2.842948325132476e-07,-6.232405494466242e-09
1668680649.6159358,39481,1668680649,615773807,,0.021044800495700504,0.05845884452691738,0.060250663139054306,6.230908389215871e-07,-2.834169599239553e-07,-6.239983554173767e-09
1668680649.624367,39482,1668680649,624268246,,0.019916970642905235,0.058817938681953556,0.06101668940886621,6.176150197301146e-07,-2.8188424259242926e-07,-6.233118417242611e-09
1668680649.6328185,39483,1668680649,632595436,,0.018794437571587115,0.05914013020836567,0.06174346431622671,6.115996084505085e-07,-2.801567020825884e-07,-6.221805692180338e-09
1668680649.6405556,39484,1668680649,640431246,,0.017736710006374508,0.05940309365168294,0.06236593074561542,6.045648958465403e-07,-2.7806853637377376e-07,-6.202434094104703e-09
1668680649.6484876,39485,1668680649,648326983,,0.016191711504932916,0.05986143334155343,0.06310231300224767,6.008600639488939e-07,-2.771205012360215e-07,-6.20764998085499e-09
1668680649.6586845,39486,1668680649,658379679,,0.0144307501163258,0.06024624471949214,0.06365610988702466,5.977598357971407e-07,-2.7637343770161487e-07,-6.217005150271904e-09
1668680649.6649177,39487,1668680649,664122798,,0.012653831426921308,0.060551791549397875,0.06404053710483638,5.935266578008247e-07,-2.7522768525540826e-07,-6.2174382829682795e-09
1668680649.6719785,39488,1668680649,671734947,,0.011068512086816243,0.06076972477166325,0.06426852615016274,5.869402842786724e-07,-2.7326097285434526e-07,-6.199758682129408e-09
1668680649.679957,39489,1668680649,679752351,,0.009354943353610378,0.06090514024087091,0.06442098132251926,5.80012920038179e-07,-2.711679584182082e-07,-6.17907585515054e-09
1668680649.6875665,39490,1668680649,687387299,,0.007584310987844285,0.06114084782352528,0.0645397327218883,5.72131241997068e-07,-2.6873666177443245e-07,-6.150768326954048e-09
1668680649.6960514,39491,1668680649,695490250,,0.005881385122434283,0.06138719370737082,0.06457762829376967,5.627423169444709e-07,-2.6577535773409755e-07,-6.110665343520005e-09
1668680649.7036176,39492,1668680649,703500815,,0.004375421363287526,0.06155097033791665,0.06448540625511702,5.51618786650529e-07,-2.6220427443100747e-07,-6.057044903834408e-09
1668680649.7122848,39493,1668680649,712167695,,0.003039658378808044,0.061646894993532535,0.06422349469784557,5.391964381298305e-07,-2.5817336275874253e-07,-5.993177453443577e-09
1668680649.720108,39494,1668680649,719818684,,0.0018689705992239471,0.06167757531279675,0.06382913765177649,5.257710314557695e-07,-2.5378433548818536e-07,-5.921283451407189e-09
1668680649.7282684,39495,1668680649,728101682,,0.0011411251802028715,0.06148704706469896,0.062434912751924754,5.111681487476204e-07,-2.4897466543909804e-07,-5.840046866240067e-09
1668680649.7355237,39496,1668680649,735370032,,0.0009631544195540861,0.061043583407657864,0.05999995473468013,4.956669502087122e-07,-2.438396885284165e-07,-5.7515669909039e-09
1668680649.743778,39497,1668680649,743574310,,0.000868723641506649,0.060575423459261354,0.05763909710263499,4.800985712128364e-07,-2.3866982506265085e-07,-5.6620992365183365e-09
1668680649.7517045,39498,1668680649,751559877,,0.001075145652389978,0.05997673141757371,0.05480711585869118,4.641835650679051e-07,-2.333672437578472e-07,-5.5695398293309495e-09
1668680649.7604036,39499,1668680649,760223533,,0.001531736875675159,0.05933089491462187,0.05171569431611757,4.4794260083086217e-07,-2.2793976453593448e-07,-5.474043831936448e-09
1668680649.7684627,39500,1668680649,768208050,,0.0020552878649400795,0.05869626126090444,0.0484772620577219,4.3157480452465973e-07,-2.2245761529584836e-07,-5.377110080112546e-09
1668680649.77547,39501,1668680649,775293519,,0.002621730072320785,0.05806636523255763,0.045246145667046524,4.150888979392235e-07,-2.1692410080554714e-07,-5.2788040813545045e-09
1668680649.783968,39502,1668680649,783764211,,0.0032069642619746196,0.057434816032208034,0.042181037001480993,3.9851193571059147e-07,-2.113487997929648e-07,-5.1793294488303165e-09
1668680649.7923782,39503,1668680649,792096562,,0.003819646263956695,0.05678086633489255,0.03919822587889628,3.8181350495995785e-07,-2.0572126376716552e-07,-5.07845694316944e-09
1668680649.7996233,39504,1668680649,799511159,,0.00445019994949447,0.05611893225861886,0.03633307258427231,3.650007067770381e-07,-2.0004406856629232e-07,-4.976239805637439e-09
1668680649.8085954,39505,1668680649,808116137,,0.005041776026136088,0.0554354717918875,0.033816652467899146,3.4823317667080644e-07,-1.94372554085826e-07,-4.873880743438974e-09
1668680649.8160357,39506,1668680649,815678316,,0.005548813108017273,0.05474659589157429,0.0315693067556315,3.3168485443324893e-07,-1.887668375451289e-07,-4.772691112112093e-09
1668680649.8260918,39507,1668680649,825393317,,0.006021464743093973,0.05406169035384767,0.029509514322883193,3.1523890050963097e-07,-1.8318642290430284e-07,-4.671791191748764e-09
1668680649.8336358,39508,1668680649,833313001,,0.006510300310021666,0.0533898794829576,0.027554200611505656,2.9873423288432005e-07,-1.7757565364632795e-07,-4.5699670922494384e-09
1668680649.841029,39509,1668680649,840789252,,0.006925860385400128,0.05260178446139491,0.025808546139866682,2.8252057913975414e-07,-1.720553756818209e-07,-4.469856393005123e-09
1668680649.8482482,39510,1668680649,848014216,,0.007307514250022685,0.05186449711045439,0.024589916261620777,2.66457453313755e-07,-1.6657705142228245e-07,-4.3704010774942015e-09
1668680649.8562799,39511,1668680649,856029624,,0.007680968455784843,0.05116319114178974,0.02365200365126236,2.5045833706714466e-07,-1.611108492450262e-07,-4.270949491638754e-09
1668680649.8639681,39512,1668680649,863700103,,0.008072928121764708,0.05048364302390291,0.022741484444461425,2.3441720926488233e-07,-1.5562024865804509e-07,-4.1707022731263255e-09
1668680649.8724804,39513,1668680649,872372658,,0.008487208447352311,0.049863028298772316,0.022315545816151985,2.1830350471368804e-07,-1.500947854633631e-07,-4.069428910166706e-09
1668680649.880573,39514,1668680649,880404084,,0.008917723394224319,0.04927983206576646,0.022121568497959584,2.021388195292724e-07,-1.4454198321437513e-07,-3.967292487583318e-09
1668680649.8886611,39515,1668680649,888465635,,0.009460579356148417,0.0486666190536543,0.021851080984702013,1.854699208392736e-07,-1.3880570761396665e-07,-3.860870088912005e-09
1668680649.895985,39516,1668680649,895777694,,0.010190853544041704,0.04815119153727885,0.02148874972721258,1.6782196031713882e-07,-1.3272249568368729e-07,-3.746571695245615e-09
1668680649.9039495,39517,1668680649,903797218,,0.010903693396269364,0.04765077302667484,0.02111261862015033,1.5015742327071182e-07,-1.2662404846202659e-07,-3.631664361597453e-09
1668680649.911824,39518,1668680649,911684286,,0.011697609279164708,0.0472057030527541,0.020687620522333104,1.31923413449332e-07,-1.203199884547792e-07,-3.511968396652243e-09
1668680649.9202025,39519,1668680649,919973749,,0.012617063515978428,0.046858167377880046,0.020214856486710318,1.1276125406293482e-07,-1.1368690581222297e-07,-3.384767181813242e-09
1668680649.9277594,39520,1668680649,927618921,,0.013691883763907342,0.046673776156625164,0.01988865883822198,9.231571491133883e-08,-1.066026054207382e-07,-3.2473658345688605e-09
1668680649.9358664,39521,1668680649,935620517,,0.01481604043984886,0.04656656317879233,0.019627634421124286,7.114380086209373e-08,-9.925875231507966e-08,-3.103967149281628e-09
1668680649.9433923,39522,1668680649,943211185,,0.016013357699886294,0.04644196705467387,0.019466199522199704,4.90258816283689e-08,-9.157971236683831e-08,-2.952899962743727e-09
1668680649.9523644,39523,1668680649,952208128,,0.017141457023191666,0.046307093194226726,0.019279117409927878,2.6999004187075806e-08,-8.392201050907121e-08,-2.802006283247893e-09
1668680649.9598196,39524,1668680649,959638128,,0.0182737942750139,0.04615985851246179,0.0191313059148404,4.543630946203352e-09,-7.61068622675198e-08,-2.6473476258392914e-09
1668680649.9679532,39525,1668680649,967726464,,0.019345939172389776,0.046077809153950065,0.01913985613234985,-1.7791650246275735e-08,-6.832271124844382e-08,-2.493074611337187e-09
1668680649.976286,39526,1668680649,975614231,,0.020233384224262786,0.04620743557130203,0.019225568135156117,-3.8811646494780376e-08,-6.098027744490687e-08,-2.3482495566107264e-09
1668680649.987099,39527,1668680649,984452757,,0.02106544708385297,0.04630854254091941,0.019266614943014612,-5.9475656305149355e-08,-5.374992080500046e-08,-2.205605972166458e-09
1668680649.9925282,39528,1668680649,992281439,,0.021782099246837158,0.0465014694483201,0.019327766525188982,-7.916557584543055e-08,-4.684405007567439e-08,-2.0698385158612886e-09
1668680650.000457,39529,1668680650,346825,,0.022450028295439853,0.04673043719784678,0.019415435411608357,-9.844784446113924e-08,-4.0068150829577e-08,-1.9366547532317924e-09
1668680650.0083287,39530,1668680650,8157086,,0.022922990332949523,0.04696510181023842,0.019615941229376883,-1.156998559776357e-07,-3.3979782221044835e-08,-1.818390819863236e-09
1668680650.0165546,39531,1668680650,16092724,,0.023286399212299937,0.047184757715851046,0.019845583497711514,-1.317184193221901e-07,-2.8305616488720486e-08,-1.7090127299446145e-09
1668680650.0245416,39532,1668680650,24410281,,0.02362687665987168,0.047368522109125774,0.020017984530749763,-1.4739722922500124e-07,-2.2738943183790196e-08,-1.6017360909836853e-09
1668680650.031779,39533,1668680650,31615566,,0.023660735750630706,0.04765596813127253,0.020270982059866532,-1.5962511117331084e-07,-1.8348589927823233e-08,-1.5202531039593126e-09
1668680650.039869,39534,1668680650,39689125,,0.023545294398727185,0.047974217002118215,0.020534804041082065,-1.7009265176290986e-07,-1.4554769873272727e-08,-1.4517312421635786e-09
1668680650.0487854,39535,1668680650,48334933,,0.023298592583978917,0.04828673804147312,0.020850648463448185,-1.7900259758040762e-07,-1.1288362120921713e-08,-1.3946492433136726e-09
1668680650.055938,39536,1668680650,55684777,,0.02280102565441707,0.04867587509831131,0.020971497247414744,-1.8513144834682175e-07,-8.970061277633647e-09,-1.3583603825084722e-09
1668680650.0645895,39537,1668680650,64481160,,0.02234654174495157,0.049014362275788835,0.021041512492600122,-1.9171133193410955e-07,-6.490589047995765e-09,-1.3182350905305285e-09
1668680650.0724025,39538,1668680650,72281451,,0.021786636403719275,0.04936960000519096,0.020996431881288597,-1.9718360753343163e-07,-4.385151813933799e-09,-1.2861693376997607e-09
1668680650.0808458,39539,1668680650,80559173,,0.02123888868313531,0.049754378896517244,0.020797265486671136,-2.028391129584614e-07,-2.2107602896774547e-09,-1.2523150572096853e-09
1668680650.0885372,39540,1668680650,88428345,,0.02069788108499866,0.050133260809625636,0.020548868841833032,-2.0859605396450877e-07,4.5203064381882374e-12,-1.2172952992828279e-09
1668680650.095912,39541,1668680650,95777450,,0.020182431713574193,0.05048519499543029,0.02026683062101224,-2.146250091250839e-07,2.3192656882454685e-09,-1.1798043340893738e-09
1668680650.1045403,39542,1668680650,104427826,,0.019713670354413848,0.05078732810795167,0.019967183282521426,-2.211025041875213e-07,4.794126689058355e-09,-1.1384884458787159e-09
1668680650.112445,39543,1668680650,112281411,,0.01904149769379413,0.05123613712474516,0.019707546395835406,-2.257148478004118e-07,6.634724815336376e-09,-1.111056583541492e-09
1668680650.1200485,39544,1668680650,119896364,,0.01829890871093561,0.051728259760370245,0.01945923264665522,-2.2980116696057359e-07,8.300415144492715e-09,-1.0872726018129608e-09
1668680650.1284015,39545,1668680650,128302717,,0.01755379458171361,0.052243808892973094,0.019259686266081655,-2.3401892174147753e-07,1.0016812249232995e-08,-1.0621037105362774e-09
1668680650.1357462,39546,1668680650,135561818,,0.016839719775051807,0.05282268003761546,0.01899278653631145,-2.3867234700555113e-07,1.188839199675086e-08,-1.0332158253967272e-09
1668680650.1452184,39547,1668680650,144106125,,0.016191626986668175,0.05333056510197941,0.018709630105339842,-2.4396508058701e-07,1.3985137659803908e-08,-9.990425986483586e-10
1668680650.1518197,39548,1668680650,151622649,,0.01558562419841409,0.053840027239472475,0.018388228948806044,-2.496779719276935e-07,1.6231913720684416e-08,-9.61259731535602e-10
1668680650.1600754,39549,1668680650,159952741,,0.015028094086849136,0.05431717174176793,0.017983636494568557,-2.5581364421702773e-07,1.86296597642281e-08,-9.198436561053125e-10
1668680650.167907,39550,1668680650,167682150,,0.014520558645221017,0.05466164459563986,0.017456023642559076,-2.6231094658071786e-07,2.1157413449142924e-08,-8.752608741946499e-10
1668680650.1762643,39551,1668680650,176088438,,0.014061996865003168,0.05491556621733052,0.016872372975943444,-2.691468530653597e-07,2.3807277651989762e-08,-8.276860204159409e-10
1668680650.1836903,39552,1668680650,183524703,,0.013651687149134282,0.055121340895341174,0.016301644470364408,-2.763028289104485e-07,2.657288377202636e-08,-7.772597634958522e-10
1668680650.1919875,39553,1668680650,191831639,,0.013284481966232001,0.055345817635701615,0.015697878779890557,-2.8373959646584143e-07,2.9440734809294076e-08,-7.24282651215491e-10
1668680650.199716,39554,1668680650,199546858,,0.012957822035239023,0.055557287991104945,0.015086705113490518,-2.914061902218397e-07,3.2393312894422096e-08,-6.691457873908568e-10
1668680650.2087028,39555,1668680650,208469567,,0.012668930923202894,0.05572933465279086,0.01447827175994176,-2.992564767147221e-07,3.5414748037409464e-08,-6.122038084810377e-10
1668680650.2160938,39556,1668680650,215817668,,0.012414952976989515,0.055956701550422684,0.013879015268133583,-3.0728848636059586e-07,3.850431255650669e-08,-5.534720494415613e-10
1668680650.223339,39557,1668680650,223235482,,0.012193149335728118,0.056188983849949616,0.013294214753891271,-3.154540914481992e-07,4.16454424987593e-08,-4.933213906821443e-10
1668680650.2316988,39558,1668680650,231558639,,0.012000946601256482,0.056373717299309706,0.012729479021124238,-3.2370892999014135e-07,4.482285978534353e-08,-4.3209429437252034e-10
1668680650.2406864,39559,1668680650,240455432,,0.01183571044851706,0.05652086546892408,0.01217842060700329,-3.3203144511883024e-07,4.802910284984691e-08,-3.6995802601968997e-10
1668680650.247813,39560,1668680650,247624112,,0.011695095024206138,0.056526742015173645,0.01163875361978753,-3.403663084552619e-07,5.124512671313402e-08,-3.073404621078968e-10
1668680650.2554393,39561,1668680650,255269356,,0.01157681684956899,0.05644999417470071,0.01111445122742686,-3.4871359311415486e-07,5.44708787978505e-08,-2.442429175575356e-10
1668680650.2637527,39562,1668680650,263594937,,0.011478729925248657,0.05635049996556983,0.010609689167917413,-3.5707526290431756e-07,5.7706954288434115e-08,-1.8065219112295416e-10
1668680650.2720473,39563,1668680650,271895670,,0.01139880423663696,0.05624823824815664,0.01009822721934354,-3.6544166830379163e-07,6.094996685091988e-08,-1.1664465227045895e-10
1668680650.2800124,39564,1668680650,279833509,,0.011335158511934309,0.05613570103058532,0.00959358145592224,-3.7379589906013613e-07,6.419404034822005e-08,-5.235289285421274e-11
1668680650.288291,39565,1668680650,288165622,,0.01128602207897533,0.05601373783293078,0.009106470415958669,-3.821251019154508e-07,6.743468826094293e-08,1.2121668252484952e-11
1668680650.295372,39566,1668680650,295274017,,0.011249703974932659,0.055969752361373866,0.008695716789494788,-3.9044559345288417e-07,7.067742122541512e-08,7.690270989457737e-11
1668680650.3041277,39567,1668680650,303719552,,0.011224685489776027,0.05590237088936915,0.008300301061405562,-3.987136973110535e-07,7.390719031517617e-08,1.416505558682335e-10
1668680650.3119805,39568,1668680650,311777437,,0.011209490024506044,0.05586389695917191,0.007949503597418037,-4.069364438111624e-07,7.712632080187449e-08,2.0641696338308257e-10
1668680650.319506,39569,1668680650,319408865,,0.011202774007084635,0.055812634347646474,0.007709824811842425,-4.150911765080773e-07,8.032696587712907e-08,2.710242516523742e-10
1668680650.327839,39570,1668680650,327664930,,0.011203271618952945,0.05572878960620387,0.00756116806168906,-4.231629625342742e-07,8.350392369102988e-08,3.3535419233232666e-10
1668680650.336005,39571,1668680650,335767102,,0.01120979132130791,0.05561952124092604,0.007455877369148626,-4.3114627893897704e-07,8.665521553308719e-08,3.993611968899913e-10
1668680650.3437304,39572,1668680650,343543363,,0.011221222522476312,0.055493626603845485,0.007344225737005642,-4.390367478898877e-07,8.977925478579913e-08,4.6300843020707916e-10
1668680650.3517883,39573,1668680650,351586750,,0.011236545572374256,0.05533036041475234,0.007262718660743687,-4.4682074767495787e-07,9.287128784887452e-08,5.261875102302582e-10
1668680650.3599443,39574,1668680650,359800922,,0.011254799083295521,0.05514260086801128,0.00719280904720542,-4.544962592075211e-07,9.593053477356239e-08,5.888796811293062e-10
1668680650.368353,39575,1668680650,368181299,,0.011275078928185715,0.0549813666675023,0.007161537416326536,-4.6207462874828676e-07,9.89607938405631e-08,6.511696702682368e-10
1668680650.3758063,39576,1668680650,375555396,,0.01129656933190835,0.054832264839408854,0.007129850696163126,-4.6954579541953257e-07,1.0195853210179977e-07,7.129764729996158e-10
1668680650.3840234,39577,1668680650,383775893,,0.011318520202967072,0.05467204914379312,0.007086621203805405,-4.7689700522822e-07,1.0491929352049586e-07,7.741980702358209e-10
1668680650.3916898,39578,1668680650,391590126,,0.011340226467705753,0.05451430193112949,0.007038708556049116,-4.841283398514457e-07,1.0784301695166039e-07,8.348318182582748e-10
1668680650.400342,39579,1668680650,400125044,,0.011360982094355184,0.05452749261455325,0.0069865503466949586,-4.912936339576224e-07,1.1074805034627308e-07,8.952919100524426e-10
1668680650.4078183,39580,1668680650,407683113,,0.01138025264363291,0.05456375139502641,0.0069140012444969924,-4.983386725356887e-07,1.1361574562738196e-07,9.551548579844749e-10
1668680650.4153821,39581,1668680650,415227489,,0.01139750391289822,0.054599746556975574,0.00682783074870213,-5.052519220275734e-07,1.1644206488755455e-07,1.0143278161844904e-09
1668680650.4238946,39582,1668680650,423755227,,0.011412247857070049,0.05461113506896089,0.006735037294884478,-5.120216348411468e-07,1.1922289583528312e-07,1.0727161554868747e-09
1668680650.4328825,39583,1668680650,432482871,,0.01142401431528015,0.05463441532648951,0.006557839012418532,-5.186576308753718e-07,1.2196150974233023e-07,1.1303925989691876e-09
1668680650.4400783,39584,1668680650,439739416,,0.011432399450167047,0.05465239129415594,0.006340255440017631,-5.251512536838391e-07,1.2465485318318217e-07,1.187286401138632e-09
1668680650.4480088,39585,1668680650,447652786,,0.011436979404550133,0.054796057610814214,0.006022868449359665,-5.315467993175611e-07,1.27318001213897e-07,1.2437382061747382e-09
1668680650.4556131,39586,1668680650,455467993,,0.011437404616207564,0.05511053215185256,0.005622210180176886,-5.378589010437377e-07,1.2995587916469218e-07,1.2998585124934792e-09
1668680650.4642243,39587,1668680650,463972763,,0.011433461516423148,0.05537794491445526,0.005242181869261027,-5.440079595774418e-07,1.3254115484431566e-07,1.355025223970241e-09
1668680650.4717581,39588,1668680650,471616993,,0.011424834467015779,0.05570971022311747,0.004830696425066818,-5.500324713456127e-07,1.35086913835244e-07,1.409534010343716e-09
1668680650.4798288,39589,1668680650,479660349,,0.011411281383102696,0.056120211255120955,0.004447130235819546,-5.559365465723472e-07,1.3759447591048983e-07,1.4634133731206145e-09
1668680650.4878104,39590,1668680650,487606871,,0.01139260677164989,0.05657736129905586,0.004163805996879002,-5.61707571054181e-07,1.400594367917873e-07,1.5165616401580095e-09
1668680650.4963388,39591,1668680650,495984192,,0.011368644231235953,0.05702790643832868,0.003936481682366396,-5.673251054026239e-07,1.4247471254809265e-07,1.5688160943938545e-09
1668680650.5035691,39592,1668680650,503403614,,0.01133924343721005,0.057438584511720056,0.003726258694524083,-5.72776006544783e-07,1.4483571420274627e-07,1.620070605445889e-09
1668680650.511713,39593,1668680650,511570001,,0.01130427215929686,0.0577905874550632,0.0035253781928991997,-5.780525723411679e-07,1.4713971356443162e-07,1.6702613146735157e-09
1668680650.5197895,39594,1668680650,519647564,,0.011263606999088573,0.0580984626662314,0.003337499028504186,-5.831597032555751e-07,1.4938829488145202e-07,1.7194224412320214e-09
1668680650.528238,39595,1668680650,528088571,,0.011217130649085562,0.05840609483089791,0.0030884562276839215,-5.881135335953551e-07,1.5158688775447843e-07,1.767675884140063e-09
1668680650.535705,39596,1668680650,535568626,,0.011155058214441392,0.05866632500905757,0.002859801587860615,-5.928312908215223e-07,1.5370707747943595e-07,1.8143722878283253e-09
1668680650.5434988,39597,1668680650,543338371,,0.011082915699589196,0.058880247714711134,0.0026471951182131916,-5.973517824294612e-07,1.557620436231917e-07,1.8598099449373962e-09
1668680650.5519197,39598,1668680650,551717231,,0.01100594060204505,0.05904860646552826,0.0024462304615090026,-6.017114986020902e-07,1.577641779544549e-07,1.9042694747450906e-09
1668680650.560166,39599,1668680650,560001861,,0.010930904761870334,0.0592650089835972,0.002259923192940325,-6.059916671536519e-07,1.5974118392365335e-07,1.948381084942996e-09
1668680650.5678685,39600,1668680650,567728240,,0.010838171161304791,0.05962364605401014,0.0020486052693869435,-6.100976205224335e-07,1.6166059406684833e-07,1.991402227147221e-09
1668680650.5808349,39601,1668680650,580493529,,0.010735002215142914,0.06002341873498594,0.0018315893569106696,-6.140412474690273e-07,1.6352638585094168e-07,2.0334217504247576e-09
1668680650.5841556,39602,1668680650,583729743,,0.010639704994766425,0.060311569367608064,0.0015804114684164325,-6.178870478191882e-07,1.653605368900522e-07,2.0749397477981546e-09
1668680650.591935,39603,1668680650,591735713,,0.010539137113215432,0.06054574526264421,0.0013460393229403013,-6.215702089363759e-07,1.6714079648701835e-07,2.115446123829301e-09
1668680650.5996842,39604,1668680650,599571590,,0.010439671946980767,0.0607027037792752,0.0011029059791048494,-6.251248563983068e-07,1.688787508748982e-07,2.155203786269322e-09
1668680650.60782,39605,1668680650,607641350,,0.010337747054171245,0.06087016558846808,0.0007751832925690324,-6.285612363240382e-07,1.705778223449507e-07,2.1942891774429096e-09
1668680650.6155844,39606,1668680650,615444764,,0.010231596726306432,0.06090526826849963,0.0004428970934248669,-6.3181522835329e-07,1.7221599956718844e-07,2.2321969758709592e-09
1668680650.6244164,39607,1668680650,624170688,,0.010119311906314122,0.060905412187712435,0.00013603692911230028,-6.349125693430439e-07,1.7380199720894553e-07,2.269124516757204e-09
1668680650.631938,39608,1668680650,631781249,,0.01000192886751032,0.060827477730429784,-0.0001622022456195897,-6.378455414219545e-07,1.7533309216435575e-07,2.305007431452344e-09
1668680650.6398542,39609,1668680650,639696890,,0.009878996831029059,0.06070087496212902,-0.00041479531531297433,-6.406240388440578e-07,1.76812584099515e-07,2.339919265292867e-09
1668680650.6478846,39610,1668680650,647684063,,0.009727942719417073,0.060444179669623746,-0.0005636131259338376,-6.430783565418636e-07,1.781823634108685e-07,2.372526654303986e-09
1668680650.65619,39611,1668680650,655999945,,0.009561494701709727,0.06011954746184998,-0.0006557725689384831,-6.453185516889517e-07,1.7947996380014881e-07,2.403686923113657e-09
1668680650.6635096,39612,1668680650,663374570,,0.009285798299677338,0.05980237998186387,-0.0006860321386584831,-6.468040006416779e-07,1.8052048151152942e-07,2.42915805526156e-09
1668680650.672081,39613,1668680650,671909078,,0.009015420276449592,0.059480473127861866,-0.0007125438212070896,-6.482573009112473e-07,1.8155081743661487e-07,2.454597892997956e-09
1668680650.6797597,39614,1668680650,679597913,,0.008694313303869482,0.05916132961657652,-0.0007072908409047386,-6.493524789776461e-07,1.8245950057549408e-07,2.4774468206090194e-09
1668680650.6882014,39615,1668680650,687886592,,0.008246597041358529,0.05892722714853306,-0.0007999773668423205,-6.497135798200974e-07,1.831180079212057e-07,2.4947502327843374e-09
1668680650.6958325,39616,1668680650,695635762,,0.007863551977430806,0.05868281401933293,-0.0009991115168503171,-6.504263209749437e-07,1.8389723423543024e-07,2.515020931098677e-09
1668680650.7034695,39617,1668680650,703318416,,0.007518433340175374,0.05846014653418967,-0.0012415589778989938,-6.513222800636159e-07,1.8473957758111288e-07,2.536936351965613e-09
1668680650.7119763,39618,1668680650,711762946,,0.007185729619513733,0.05827129878984565,-0.00146245569696858,-6.52254172079427e-07,1.8559467163554175e-07,2.5593384356259463e-09
1668680650.7205088,39619,1668680650,720064390,,0.006940307628248206,0.05816139753191071,-0.001712316600066681,-6.536023553643133e-07,1.8659230929303104e-07,2.585211685349198e-09
1668680650.7278938,39620,1668680650,727640193,,0.006709946462683259,0.05815940961582091,-0.0019953587462029944,-6.549861498667334e-07,1.8760245604492083e-07,2.6115651915320504e-09
1668680650.7363877,39621,1668680650,736050979,,0.006489753227653257,0.058217995008348705,-0.0022818878452819675,-6.563618723541461e-07,1.8861013229432965e-07,2.6380529583730494e-09
