Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680968.8884494,79390,1668680968,888239180,,7.827101381875547,-7.8177967585534125,5.987437884240981,5e-324,-1.0234951586242431,0.0
1668680968.8956292,79391,1668680968,895405948,,7.827101381875547,-7.8177967585534125,5.987437884240981,5e-324,-1.0234951586242431,0.0
1668680968.903899,79392,1668680968,903642457,,7.927241454739342,-7.881766071449063,6.016548117336823,5e-324,-1.0316778023335562,0.0
1668680968.9117439,79393,1668680968,911530565,,7.8903150530108395,-7.846113216651919,6.036244783149762,5e-324,-1.0190756900311837,0.0
1668680968.9196825,79394,1668680968,919509167,,7.679904788176561,-7.831387722255171,5.967118440484272,5e-324,-1.0138250122280166,0.0
1668680968.9277673,79395,1668680968,927564744,,7.567996056385353,-7.823206775611652,5.931761296634923,5e-324,-1.011050389890084,0.0
1668680968.9356055,79396,1668680968,935363304,,7.567996056385353,-7.823206775611652,5.931761296634923,5e-324,-1.011050389890084,0.0
1668680968.9437897,79397,1668680968,943545396,,7.4338714081824815,-8.004775322990831,5.446278538622164,5e-324,-1.0126217676249942,0.0
1668680968.9516306,79398,1668680968,951406910,,7.616442964885689,-8.02447948851093,5.130437002530046,5e-324,-1.0034695931061013,0.0
1668680968.95977,79399,1668680968,959516996,,7.713370870867442,-8.034928028158635,4.962786215990075,5e-324,-0.9986285135691135,0.0
1668680968.967767,79400,1668680968,967553428,,7.594496907093673,-7.928347295119636,4.934294558515701,5e-324,-0.9823543330065484,0.0
1668680968.9756627,79401,1668680968,975367650,,7.594496907093673,-7.928347295119636,4.934294558515701,5e-324,-0.9823543330065484,0.0
1668680968.9840364,79402,1668680968,983683735,,7.531919608194769,-7.8723703741045,4.91815087968828,5e-324,-0.9737434072730697,0.0
1668680968.9922986,79403,1668680968,992055588,,7.657175425781807,-7.922909827424575,4.9432288415464,5e-324,-0.9813292726209528,0.0
1668680968.9998152,79404,1668680968,999596347,,7.4849551546215505,-8.048261096477441,4.677273100103042,5e-324,-0.9789134960684462,0.0
1668680969.007911,79405,1668680969,7609527,,7.393502721465508,-8.114926916943965,4.536487602796491,5e-324,-0.977632707140651,0.0
1668680969.0157516,79406,1668680969,15548102,,7.26830711253205,-8.15898919625673,4.245863507890441,5e-324,-0.968885588192291,0.0
1668680969.0234852,79407,1668680969,23165124,,7.26830711253205,-8.15898919625673,4.245863507890441,5e-324,-0.968885588192291,0.0
1668680969.0319417,79408,1668680969,31740590,,7.14347377931232,-8.294614093204327,3.7939383604617554,5e-324,-0.9655651304635793,0.0
1668680969.0397136,79409,1668680969,39501486,,7.077360526461797,-8.366086301076102,3.5555849506326274,5e-324,-0.9638271120757959,0.0
1668680969.0479114,79410,1668680969,47589853,,7.046826454827746,-8.303273689337587,3.375757765215302,5e-324,-0.9487989840123976,0.0
1668680969.0559466,79411,1668680969,55731908,,6.757765085397205,-8.191809077230692,3.2857997868067335,5e-324,-0.9380284677770372,0.0
1668680969.0638897,79412,1668680969,63524812,,6.757765085397205,-8.191809077230692,3.2857997868067335,5e-324,-0.9380284677770372,0.0
1668680969.0718203,79413,1668680969,71627028,,6.604733517948663,-8.13301635706212,3.237983248671787,5e-324,-0.9323246078362577,0.0
1668680969.0798995,79414,1668680969,79674241,,6.82455678219468,-7.772679578818705,3.1575005498823243,5e-324,-0.8951324637755278,0.0
1668680969.0879548,79415,1668680969,87729917,,6.940795664312567,-7.58232965306248,3.1144377590942938,5e-324,-0.8754455392607527,0.0
1668680969.0961175,79416,1668680969,95881912,,7.201744117572693,-7.349370207123508,3.030600933664813,5e-324,-0.8427032461580506,0.0
1668680969.1035922,79417,1668680969,103318553,,7.201744117572693,-7.349370207123508,3.030600933664813,5e-324,-0.8427032461580506,0.0
1668680969.112684,79418,1668680969,112393622,,7.0807881099149785,-7.127908345615388,2.9109122622538193,5e-324,-0.8123599548251985,0.0
1668680969.12034,79419,1668680969,120079559,,7.016408503545819,-7.011373327523665,2.8470702803021606,5e-324,-0.7963280153707458,0.0
1668680969.1285477,79420,1668680969,128179422,,7.009958947771427,-7.069549081825796,2.7821754658562083,5e-324,-0.7920696315053216,0.0
1668680969.1359785,79421,1668680969,135794496,,7.089424957171211,-7.215929416845594,2.678396880107987,5e-324,-0.8094015844705682,0.0
1668680969.1437416,79422,1668680969,143516472,,7.089424957171211,-7.215929416845594,2.678396880107987,5e-324,-0.8094015844705682,0.0
1668680969.1517425,79423,1668680969,151504791,,7.131731536468023,-7.292875128112943,2.6240645990668057,5e-324,-0.8185702602879282,0.0
1668680969.159698,79424,1668680969,159521347,,7.460564726105259,-7.180172341842187,2.5340020858267587,5e-324,-0.8222517993648879,0.0
1668680969.1676705,79425,1668680969,167475008,,7.634536468999567,-7.120425120724795,2.4866473791500665,5e-324,-0.8242183194655284,0.0
1668680969.1757689,79426,1668680969,175547075,,7.932220181977431,-6.9579793114839985,2.490942431446153,0.00982840548707087,-0.8052432553508945,0.0
1668680969.1835668,79427,1668680969,183262639,,7.932220181977431,-6.9579793114839985,2.490942431446153,0.00982840548707087,-0.8052432553508945,0.0
1668680969.1922352,79428,1668680969,192053348,,9.027146155816919,-5.920826066759882,2.5572688727478523,0.16071155832787856,-0.6740561867835608,0.0
1668680969.2006598,79429,1668680969,200401686,,9.606616412001868,-5.3718208745029115,2.592264726875877,0.2406204828278234,-0.6045742039050899,0.0
1668680969.208535,79430,1668680969,208315135,,10.074193909566944,-4.768242254144309,2.5938077039217884,0.3132834487424815,-0.530560620944631,0.0
1668680969.2164607,79431,1668680969,216230488,,10.838255766960984,-3.852606972444157,2.343897934861376,0.4576027934271759,-0.4047499590957649,0.0
1668680969.2239718,79432,1668680969,223727598,,10.838255766960984,-3.852606972444157,2.343897934861376,0.4576027934271759,-0.4047499590957649,0.0
1668680969.2316148,79433,1668680969,231431775,,11.242722714743504,-3.368310956598269,2.2105863372208434,0.5339530033188717,-0.338187408095526,0.0
1668680969.2396924,79434,1668680969,239512248,,11.253543407941281,-3.140538160836144,1.9160431011499433,0.5487018612897632,-0.31580723313324366,0.0
1668680969.2477891,79435,1668680969,247578943,,11.259072280377026,-3.0203314803285903,1.760682091187646,0.5564792352089244,-0.3039999449581863,0.0
1668680969.2557242,79436,1668680969,255495813,,11.26597471431333,-2.9038630765623608,1.6492998593384796,0.5630339114230034,-0.2887723197529619,0.0
1668680969.2634625,79437,1668680969,263254855,,11.26597471431333,-2.9038630765623608,1.6492998593384796,0.5630339114230034,-0.2887723197529619,0.0
1668680969.2728496,79438,1668680969,272455872,,10.513045996533272,-3.860356990800889,1.996861326887962,0.4254413368906285,-0.41365984596714206,0.0
1668680969.2803125,79439,1668680969,279930533,,10.11515918483072,-4.365583068968356,2.180725260711877,0.35271645192668744,-0.47967907698868706,0.0
1668680969.2880971,79440,1668680969,287877650,,9.62879154632801,-4.89456134249666,2.3709011586712427,0.25976476463641673,-0.5437201154788133,0.0
1668680969.2955678,79441,1668680969,295257377,,9.62879154632801,-4.89456134249666,2.3709011586712427,0.25976476463641673,-0.5437201154788133,0.0
1668680969.3039296,79442,1668680969,303703267,,8.969040318288185,-5.7466544265337545,2.6166871697079284,0.15730837702380251,-0.6366592463449567,0.0
1668680969.3117323,79443,1668680969,311538841,,8.619662718979907,-6.197460505177162,2.747514945551798,0.10307545657587941,-0.6858523472060549,0.0
1668680969.3200543,79444,1668680969,319781583,,9.111163536931084,-5.464643799316702,3.022903571657648,0.18355535850853172,-0.572784745598098,0.0
1668680969.327853,79445,1668680969,327614334,,9.370826773404534,-5.076957346833434,3.1694982066151605,0.22614227764639153,-0.512960986899532,0.0
1668680969.3354166,79446,1668680969,335230792,,9.370826773404534,-5.076957346833434,3.1694982066151605,0.22614227764639153,-0.512960986899532,0.0
1668680969.3438148,79447,1668680969,343569853,,10.161050826706887,-4.137467733351055,3.340269726332273,0.3537818513954753,-0.3665391628352808,0.0
1668680969.3518863,79448,1668680969,351643193,,10.70743404310938,-3.840379984031321,2.4827434286042016,0.4849568025732205,-0.35599430663873954,0.0
1668680969.359758,79449,1668680969,359544925,,10.99668513371089,-3.683188005153035,2.0282213885775864,0.5543688536841613,-0.3503973895168642,0.0
1668680969.36772,79450,1668680969,367535705,,11.369147625393706,-4.06450649166539,1.0730869269503722,0.6673897570576226,-0.4545170230641969,0.0
1668680969.3754187,79451,1668680969,375203978,,11.369147625393706,-4.06450649166539,1.0730869269503722,0.6673897570576226,-0.4545170230641969,0.0
1668680969.3838165,79452,1668680969,383574049,,11.347812365675152,-4.740778521449744,0.4761439572151106,0.731101057199298,-0.5853269636575502,0.0
1668680969.3923066,79453,1668680969,391601060,,11.336651090657623,-5.098386561589248,0.16057484358322707,0.7648389235670385,-0.6545066883601598,0.0
1668680969.399578,79454,1668680969,399394805,,11.322126162248612,-4.987751782027179,0.0849565863059482,0.7530965740736832,-0.6398551319103363,0.0
1668680969.4077518,79455,1668680969,407563401,,11.314659831554888,-4.928754306801153,0.04494864448065977,0.746943155091349,-0.6320408600891234,0.0
1668680969.416081,79456,1668680969,415532096,,11.314659831554888,-4.928754306801153,0.04494864448065977,0.746943155091349,-0.6320408600891234,0.0
1668680969.4239151,79457,1668680969,423624645,,11.395027859469323,-4.771144475702133,0.02378133030643311,0.7487291789622766,-0.5956143792577682,0.0
1668680969.4318218,79458,1668680969,431625286,,11.334156053332443,-4.581012408091965,0.012582174116218701,0.7309843741741533,-0.5540430475430264,0.0
1668680969.4398675,79459,1668680969,439658274,,11.301833136113714,-4.4806891463395555,0.00665694910465202,0.7215643806774898,-0.5320886876289347,0.0
1668680969.4480069,79460,1668680969,447805639,,11.414543258174898,-4.594386960910672,0.003522044042039154,0.7472791505231415,-0.5546506065161343,0.0
1668680969.4554944,79461,1668680969,455303568,,11.414543258174898,-4.594386960910672,0.003522044042039154,0.7472791505231415,-0.5546506065161343,0.0
1668680969.4639645,79462,1668680969,463737087,,11.41695757310606,-4.763180063803719,0.001863435342384511,0.7684353745120791,-0.574480419206816,0.0
1668680969.4716866,79463,1668680969,471436629,,11.418149164371705,-4.852583128167256,0.000985902286797434,0.7796079809932179,-0.5849901732015651,0.0
1668680969.479708,79464,1668680969,479535682,,11.208080149282223,-4.894299154189852,0.0005216190210649346,0.7536211417314865,-0.5874574133114656,0.0
1668680969.4880443,79465,1668680969,487801957,,11.09716108231465,-4.915876198163098,0.00027597704841579725,0.7399324204610166,-0.588690249276296,0.0
1668680969.495572,79466,1668680969,495338104,,11.09716108231465,-4.915876198163098,0.00027597704841579725,0.7399324204610166,-0.588690249276296,0.0
1668680969.50384,79467,1668680969,503588884,,11.106332881707914,-4.857791600371934,0.0001460133319080287,0.7498872722431501,-0.5673545839656446,0.0
1668680969.513215,79468,1668680969,512936488,,10.824807933670582,-4.454916343671796,7.72524136237692e-05,0.7054161790569827,-0.48475543887267447,0.0
1668680969.5199878,79469,1668680969,519643804,,10.675940795851737,-4.241510205287159,4.087253768345634e-05,0.6819136390081868,-0.4410175953606842,0.0
1668680969.5280666,79470,1668680969,527775844,,10.555188060337763,-4.076595551385057,2.1624752655903502e-05,0.6649089916715892,-0.4101221444847703,0.0
1668680969.5358875,79471,1668680969,535572105,,10.555188060337763,-4.076595551385057,2.1624752655903502e-05,0.6649089916715892,-0.4101221444847703,0.0
1668680969.5440555,79472,1668680969,543747345,,10.103214380654137,-4.16343158028212,1.1441176739517313e-05,0.6085771090299402,-0.4119669059506763,0.0
1668680969.5518706,79473,1668680969,551628779,,9.863998623487987,-4.209504489270819,6.0532727133476136e-06,0.5787598789995609,-0.4129597552393829,0.0
1668680969.5605562,79474,1668680969,560246398,,9.804565590917457,-3.7662973286618033,0.199239945357136,0.5727723701174321,-0.3518517825901454,0.0
1668680969.5680442,79475,1668680969,567838619,,9.772963681947559,-3.5319876952105154,0.30529184502463413,0.5695721257063245,-0.3195739765750292,0.0
1668680969.5756147,79476,1668680969,575402590,,9.772963681947559,-3.5319876952105154,0.30529184502463413,0.5695721257063245,-0.3195739765750292,0.0
1668680969.5843184,79477,1668680969,584090963,,9.367879996132233,-3.9128519126346735,0.4019558164324131,0.5175391707459291,-0.3655061500055031,0.0
1668680969.5918393,79478,1668680969,591631018,,8.7854832606824,-4.171160943798364,0.894533056479909,0.4366081869416778,-0.39694993884976637,0.0
1668680969.5998914,79479,1668680969,599658564,,8.477206542172954,-4.307894257632125,1.1555289326719518,0.3937894565171176,-0.4135916029830027,0.0
1668680969.6082046,79480,1668680969,607974908,,8.397881610327998,-4.370744853744293,1.2028138133222965,0.3825738533993425,-0.4242161620418022,0.0
1668680969.6155221,79481,1668680969,615301599,,8.397881610327998,-4.370744853744293,1.2028138133222965,0.3825738533993425,-0.4242161620418022,0.0
1668680969.624074,79482,1668680969,623621790,,8.356546015141031,-4.5793229867778145,1.3259944624252604,0.38903090720885014,-0.44597138693606764,0.0
1668680969.6318917,79483,1668680969,631662782,,8.334887653934315,-4.689664857577878,1.3903965118538175,0.3924613377821753,-0.45745314980285984,0.0
1668680969.6398969,79484,1668680969,639693948,,7.724008004941017,-4.71037937471713,2.064254734688956,0.3008473664510044,-0.4553837468106754,0.0
1668680969.6476755,79485,1668680969,647466362,,7.400850654759295,-4.721299175471725,2.420742131632819,0.2523634535321468,-0.4543007009894091,0.0
1668680969.6556368,79486,1668680969,655451205,,7.400850654759295,-4.721299175471725,2.420742131632819,0.2523634535321468,-0.4543007009894091,0.0
1668680969.6637402,79487,1668680969,663530282,,7.007928931440635,-4.847800449849242,3.004282691642959,0.20120143074160257,-0.45345204745558054,0.0
1668680969.67198,79488,1668680969,671738388,,7.123232690296717,-4.079502200261124,3.9436020832183,0.23545793730064385,-0.31977275175456976,0.0
1668680969.6798978,79489,1668680969,679641607,,7.183569250312157,-3.6730548183477563,4.441464380261484,0.2535778153759449,-0.24907666768986775,0.0
1668680969.6886768,79490,1668680969,688337519,,7.010704689873561,-2.8228678846858695,4.876884427099675,0.2315115553895822,-0.13178093743198627,0.0
1668680969.6958869,79491,1668680969,695664382,,7.010704689873561,-2.8228678846858695,4.876884427099675,0.2315115553895822,-0.13178093743198627,0.0
1668680969.704391,79492,1668680969,704136138,,7.02455456447313,-1.529731012271785,4.792962028652214,0.24230573568282948,-0.06972236954798286,0.0
1668680969.7118165,79493,1668680969,711596782,,7.031985260668211,-0.8458134431699305,4.748367452893303,0.2479846900863426,-0.03688855846767986,0.0
1668680969.7197697,79494,1668680969,719553102,,6.964843529951698,-0.4475011227157335,4.3063350845518515,0.2550989066792908,-0.01951691766423627,0.0
1668680969.7278094,79495,1668680969,727581154,,6.929478104005023,-0.23676291320379114,4.072207364091867,0.25885586134079264,-0.010325968021935973,0.0
1668680969.736136,79496,1668680969,735955453,,7.106797765262053,-0.10314691127216694,3.753035568904417,0.287846313176522,-0.005463240529288607,0.0
1668680969.7434673,79497,1668680969,743218347,,7.106797765262053,-0.10314691127216694,3.753035568904417,0.287846313176522,-0.005463240529288607,0.0
1668680969.7520027,79498,1668680969,751774856,,7.560918901411597,0.4962399483101594,3.6039213123572167,0.37490912020399014,-0.0028904793252754785,0.0
1668680969.7598305,79499,1668680969,759633647,,7.801173493892224,0.813650587710259,3.524909353568403,0.4209743525378453,-0.0015292884662599525,0.0
1668680969.7679813,79500,1668680969,767730767,,7.935686347311089,1.116522000250313,3.423689518933794,0.4614484751045914,-0.0008091125899379421,0.0
1668680969.7756584,79501,1668680969,775441723,,7.935686347311089,1.116522000250313,3.423689518933794,0.4614484751045914,-0.0008091125899379421,0.0
1668680969.7840834,79502,1668680969,783846092,,7.551522030896031,1.991170584274288,4.361494478569085,0.3920790493201228,-0.00042808351572619726,0.0
1668680969.7918286,79503,1668680969,791599246,,7.347955488922693,2.4541212635580987,4.85794345808166,0.35538140246931493,-0.00022648948825596305,0.0
1668680969.7999978,79504,1668680969,799794204,,7.044725794897942,2.4282186771059533,6.715030621071847,0.3202205627942868,-0.0001198305620421459,0.0
1668680969.807669,79505,1668680969,807463610,,6.884158256595352,2.413820404046784,7.697921218541616,0.301623404507556,-6.339969112874944e-05,0.0
1668680969.8156521,79506,1668680969,815438434,,6.821364128251155,2.422256251355533,8.320928685790616,0.29427817040063653,-3.3543369627250134e-05,0.0
1668680969.8234732,79507,1668680969,823261862,,6.821364128251155,2.422256251355533,8.320928685790616,0.29427817040063653,-3.3543369627250134e-05,0.0
1668680969.8318658,79508,1668680969,831590187,,6.4151528587286855,2.3779137253232028,8.8003100095278,0.22789858648354788,-1.7747052484300022e-05,0.0
1668680969.8397698,79509,1668680969,839559868,,6.200276711972857,2.3546607292625263,9.053845436483705,0.19277917713286835,-9.389571631605922e-06,0.0
1668680969.8477206,79510,1668680969,847509713,,6.489766144195915,2.0134240123647515,8.801210144804088,0.23556048153594275,-4.967813979422965e-06,0.0
1668680969.855552,79511,1668680969,855265307,,6.489766144195915,2.0134240123647515,8.801210144804088,0.23556048153594275,-4.967813979422965e-06,0.0
1668680969.8650808,79512,1668680969,864687496,,6.5825371611632,1.665475756886586,8.515411600662183,0.24050779276665507,-2.6283601321149186e-06,0.0
1668680969.872367,79513,1668680969,872102865,,6.631452586710106,1.4816328244849557,8.364280550297531,0.24312915206833852,-1.3906070180376562e-06,0.0
1668680969.8801262,79514,1668680969,879883791,,6.873124464283205,1.7824003922085412,8.65655434426793,0.28543677883754015,-7.357393132650942e-07,0.0
1668680969.8879447,79515,1668680969,887721835,,7.001001546680094,1.9415370255073512,8.811176374841644,0.3078203855542395,-3.8926334331870476e-07,0.0
1668680969.8958209,79516,1668680969,895533538,,7.001001546680094,1.9415370255073512,8.811176374841644,0.3078203855542395,-3.8926334331870476e-07,0.0
1668680969.90387,79517,1668680969,903657802,,7.1073297463385305,2.0898949856534252,9.107574029886708,0.33091781962326505,-2.059505965220313e-07,0.0
1668680969.9117663,79518,1668680969,911573851,,6.85145471944646,2.393053382724466,9.620154767812869,0.2935094408993565,-1.08963890219309e-07,0.0
1668680969.9200501,79519,1668680969,919806860,,6.715902055453107,2.5537760632539452,9.891358504857248,0.2737172336267514,-5.765037621755813e-08,0.0
1668680969.928124,79520,1668680969,927876721,,6.623187494073509,2.603820966915532,10.16776391527198,0.26309246077439574,-3.050153469499603e-08,0.0
1668680969.935508,79521,1668680969,935273779,,6.623187494073509,2.603820966915532,10.16776391527198,0.26309246077439574,-3.050153469499603e-08,0.0
1668680969.9438396,79522,1668680969,943584587,,6.389871095062707,2.687892264961719,10.633945347923706,0.23276051051351498,-1.6137685125230785e-08,0.0
1668680969.951699,79523,1668680969,951431950,,6.266961454459451,2.731990157452277,10.880398095755465,0.2167101013488555,-8.538091076571937e-09,0.0
1668680969.96049,79524,1668680969,960254467,,6.190552389974074,2.8405295575242393,11.037491568624114,0.20144393357389984,-4.517314513582989e-09,0.0
1668680969.96776,79525,1668680969,967550128,,6.150065443939982,2.897759932525804,11.120704883982313,0.19336693389923587,-2.390010862102519e-09,0.0
1668680969.975522,79526,1668680969,975250711,,6.150065443939982,2.897759932525804,11.120704883982313,0.19336693389923587,-2.390010862102519e-09,0.0
1668680969.9837863,79527,1668680969,983554605,,6.250842560494968,2.8637525132632757,11.12274209891104,0.21383435654851568,-1.2645017086572812e-09,0.0
1668680969.992026,79528,1668680969,991792495,,6.069341979327405,3.089041045301408,11.388893359411377,0.18913394787231813,-6.690197925672008e-10,0.0
1668680969.999797,79529,1668680969,999599578,,5.9726749044497485,3.2078394897285114,11.53018962746335,0.17607978070778413,-3.539635255391895e-10,0.0
1668680970.0077276,79530,1668680970,7465474,,5.901042821455366,3.3143206523234245,11.801855308908497,0.16920663118702634,-1.8727424629899493e-10,0.0
1668680970.0159369,79531,1668680970,15719698,,6.213685296763434,3.3959279645149127,11.561315595904107,0.2576237383105917,-9.908264777686428e-11,0.0
1668680970.0243716,79532,1668680970,24089975,,6.213685296763434,3.3959279645149127,11.561315595904107,0.2576237383105917,-9.908264777686428e-11,0.0
1668680970.0318902,79533,1668680970,31560044,,6.378356277716982,3.439080053161965,11.434516465977143,0.3044161246737896,-5.242243012314735e-11,0.0
1668680970.0397863,79534,1668680970,39547047,,6.872045735908456,3.532735612111068,10.27522700464226,0.4294000680433525,-2.7735544433623308e-11,0.0
1668680970.0477366,79535,1668680970,47478882,,7.133892774294019,3.5816372104651486,9.661628016424755,0.495532330461837,-1.4674261060053807e-11,0.0
1668680970.055778,79536,1668680970,55573285,,7.429366545812828,3.5690870665637418,8.992768451689523,0.5721354234901266,-7.763825879601843e-12,0.0
1668680970.0635228,79537,1668680970,63305446,,7.429366545812828,3.5690870665637418,8.992768451689523,0.5721354234901266,-7.763825879601843e-12,0.0
1668680970.0718968,79538,1668680970,71690682,,7.658735955504187,3.527071023122594,8.601973067820147,0.6317051650583528,-4.107667980152066e-12,0.0
1668680970.0797899,79539,1668680970,79573909,,7.779699054831545,3.504822026406965,8.395601916914853,0.6632207403126809,-2.17327597203041e-12,0.0
1668680970.0879874,79540,1668680970,87781950,,7.756060787057127,3.5298944168257287,8.318704523713034,0.6645000700126531,-1.1498320880427815e-12,0.0
1668680970.0954978,79541,1668680970,95213201,,7.756060787057127,3.5298944168257287,8.318704523713034,0.6645000700126531,-1.1498320880427815e-12,0.0
1668680970.1038802,79542,1668680970,103684506,,7.808005785054894,3.4853567346607885,8.38271515780532,0.679382576806415,-6.083506410175885e-13,0.0
1668680970.1121402,79543,1668680970,111938656,,7.835443118733384,3.462503021079006,8.416291311992744,0.6872466124431946,-3.2186482380785756e-13,0.0
1668680970.1200752,79544,1668680970,119846077,,7.682883439819683,3.494399983245268,8.411181794170725,0.6733587329184479,-1.7029153553874207e-13,0.0
1668680970.127766,79545,1668680970,127561779,,7.602726595978437,3.511392839858603,8.407916135411899,0.6659986867391319,-9.009747238938481e-14,0.0
1668680970.1359365,79546,1668680970,135706761,,7.4620385809705905,3.6078092151457613,8.438577977352686,0.6517874546992783,-4.766857322223852e-14,0.0
1668680970.1437047,79547,1668680970,143429322,,7.4620385809705905,3.6078092151457613,8.438577977352686,0.6517874546992783,-4.766857322223852e-14,0.0
1668680970.151907,79548,1668680970,151587832,,7.44858430464696,3.6776813017348116,8.623344620687085,0.6590466906904687,-2.522038424367201e-14,0.0
1668680970.1602857,79549,1668680970,159986468,,7.4417422653905145,3.714206321778506,8.721077682497489,0.6628854709115786,-1.3343545619312114e-14,0.0
1668680970.1676579,79550,1668680970,167460239,,7.377880780454432,3.804668803913895,8.842110761931444,0.6557028685782453,-7.059773870786194e-15,0.0
1668680970.1754196,79551,1668680970,175146915,,7.377880780454432,3.804668803913895,8.842110761931444,0.6557028685782453,-7.059773870786194e-15,0.0
1668680970.183735,79552,1668680970,183537619,,7.324675946149953,3.831062686470621,8.996694911489456,0.6477008434360758,-3.735169686421386e-15,0.0
1668680970.1917155,79553,1668680970,191493318,,7.296850968273864,3.8446919584065253,9.078378387569476,0.6434667382313377,-1.9761953911999108e-15,0.0
1668680970.19969,79554,1668680970,199474305,,7.017446913102079,3.8826750793367264,9.094313433001528,0.6167565783260256,-1.0455611262848485e-15,0.0
1668680970.2079957,79555,1668680970,207727871,,6.869702834623829,3.902653801029147,9.10273866743389,0.6026373173792585,-5.531831891047325e-16,0.0
1668680970.2158747,79556,1668680970,215627636,,6.643376096078011,4.06292578158874,9.138518143080868,0.5757823941238445,-2.9267694926208803e-16,0.0
1668680970.2234795,79557,1668680970,223235226,,6.643376096078011,4.06292578158874,9.138518143080868,0.5757823941238445,-2.9267694926208803e-16,0.0
1668680970.2318053,79558,1668680970,231596317,,6.469972376221445,4.30761789958224,9.225021240246843,0.562116540106119,-1.548488788460727e-16,0.0
1668680970.23976,79559,1668680970,239508467,,6.378071586739912,4.4371809592171205,9.270843464319029,0.5548736137723365,-8.192710543259623e-17,0.0
1668680970.2477694,79560,1668680970,247545375,,6.318102630459408,4.536777368509043,9.290410444705714,0.5572035552303003,-4.3345813379997685e-17,0.0
1668680970.255879,79561,1668680970,255641752,,6.399006550468428,4.737431093069125,9.409747977381475,0.572835758140199,-2.293330794067145e-17,0.0
1668680970.2637024,79562,1668680970,263415435,,6.399006550468428,4.737431093069125,9.409747977381475,0.572835758140199,-2.293330794067145e-17,0.0
1668680970.271818,79563,1668680970,271560237,,6.441191571568918,4.844301403239066,9.472925866013636,0.5810945549614318,-1.2133504301579502e-17,0.0
1668680970.2799618,79564,1668680970,279754101,,6.460090547087151,5.050809673509738,9.58783394690072,0.596311278356505,-6.419567862486821e-18,0.0
1668680970.2877886,79565,1668680970,287565833,,6.469927535654829,5.160026923388685,9.648766818101926,0.6043650768066664,-3.3964508947105178e-18,0.0
1668680970.2955263,79566,1668680970,295273097,,6.469927535654829,5.160026923388685,9.648766818101926,0.6043650768066664,-3.3964508947105178e-18,0.0
1668680970.3043373,79567,1668680970,303962346,,6.289572526908739,5.239538056936439,9.662413051766906,0.5809811348672882,-1.7969867952624295e-18,0.0
1668680970.312515,79568,1668680970,312241475,,5.866084717560273,5.315584330015968,9.680939026284328,0.5267288111756923,-9.507458351235079e-19,0.0
1668680970.3199506,79569,1668680970,319715218,,5.642253457383301,5.355339845989059,9.690891716051496,0.4980361535735106,-5.030185226668232e-19,0.0
1668680970.3278174,79570,1668680970,327574459,,5.372076968583292,5.444413422353312,9.738328817549835,0.45895356819075006,-2.6613593749063695e-19,0.0
1668680970.3357155,79571,1668680970,335517326,,5.222478370734826,5.481813684902426,9.834187726363297,0.43235873200331054,-1.408066185088252e-19,0.0
1668680970.3435864,79572,1668680970,343337269,,5.222478370734826,5.481813684902426,9.834187726363297,0.43235873200331054,-1.408066185088252e-19,0.0
1668680970.3518136,79573,1668680970,351520280,,5.143105373204733,5.501796168447481,9.88491215192919,0.418307214694102,-7.449765711024037e-20,0.0
1668680970.3597507,79574,1668680970,359525888,,5.141143452324269,5.559972529115284,10.004682434160404,0.4175902241727064,-3.941505714496724e-20,0.0
1668680970.367643,79575,1668680970,367455026,,5.139914511504153,5.591223558873542,10.067875166888003,0.417205497239484,-2.085363204700681e-20,0.0
1668680970.3757222,79576,1668680970,375516526,,5.139914511504153,5.591223558873542,10.067875166888003,0.417205497239484,-2.085363204700681e-20,0.0
1668680970.3838496,79577,1668680970,383617114,,5.005601980201505,5.73637871272525,10.146573931401779,0.39108786362279147,-1.103319393785217e-20,0.0
1668680970.3916953,79578,1668680970,391489597,,5.336240152688401,5.769048090238993,10.181583790528641,0.440220800209295,-5.8374180668316905e-21,0.0
1668680970.3999631,79579,1668680970,399759707,,5.510737710430124,5.7860999530613295,10.200508370642304,0.46624220452289156,-3.0884483567417912e-21,0.0
1668680970.4078605,79580,1668680970,407666575,,5.536145352573354,5.944213417257398,10.15611803363247,0.4756731274546637,-1.6340294875330355e-21,0.0
1668680970.4154391,79581,1668680970,415228330,,5.536145352573354,5.944213417257398,10.15611803363247,0.4756731274546637,-1.6340294875330355e-21,0.0
1668680970.4239488,79582,1668680970,423740538,,5.594933239551356,6.194278043762547,10.11466091351354,0.49027350986062623,-8.645287399088291e-22,0.0
1668680970.431815,79583,1668680970,431572311,,5.625869007682647,6.326343510409828,10.092988582229278,0.4979824447109542,-4.574029708954303e-22,0.0
1668680970.4399366,79584,1668680970,439621815,,5.415201506367558,6.051818347818873,10.161384605416906,0.46380166931876654,-2.42001761336505e-22,0.0
1668680970.4479618,79585,1668680970,447719121,,5.303951705881435,5.907531040812168,10.196881242354895,0.4457022238245929,-1.2803776148484962e-22,0.0
1668680970.4560513,79586,1668680970,455494542,,5.303951705881435,5.907531040812168,10.196881242354895,0.4457022238245929,-1.2803776148484962e-22,0.0
1668680970.4638197,79587,1668680970,463601516,,5.172070261515238,5.866221492513224,10.271956360629614,0.41882895506342255,-6.774193822191129e-23,0.0
