Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680967.1834784,79177,1668680967,183242957,,0.05784312587393556,-0.07854040229156989,0.014115228628253705,-2.836659128387705e-07,1.3903978081201973e-07,1.765320528646086e-10
1668680967.1916704,79178,1668680967,191535765,,0.057934016789476725,-0.07808040530398128,0.013964830943436982,-2.6347474408694536e-07,1.3281021917378039e-07,1.7221971071457176e-10
1668680967.2012887,79179,1668680967,200468644,,0.05813361241859261,-0.07772271315959396,0.01376816083108988,-2.488571698421602e-07,1.2847493665191917e-07,1.7752385672586968e-10
1668680967.2084844,79180,1668680967,208222164,,0.05837510182017535,-0.07741252856186802,0.013543672560507506,-2.3651444567304811e-07,1.2490820794006097e-07,1.8673547430569926e-10
1668680967.2157185,79181,1668680967,215606597,,0.05843612564580142,-0.0770184713147134,0.013350398254273312,-2.1624183641085447e-07,1.1861184981984754e-07,1.8109637400787193e-10
1668680967.223257,79182,1668680967,223156036,,0.0584039289611749,-0.0765834416623388,0.013166967553515402,-1.9206879131583848e-07,1.1095962365679363e-07,1.6765773491744795e-10
1668680967.2318046,79183,1668680967,231692474,,0.05836772695067313,-0.07615123390491438,0.01297204290195955,-1.6804035594248073e-07,1.0333497228601565e-07,1.5382552176479436e-10
1668680967.239819,79184,1668680967,239711442,,0.058326284615748916,-0.07569351554234625,0.012796802871692842,-1.4383228770671868e-07,9.562676142388024e-08,1.389814374697096e-10
1668680967.2476537,79185,1668680967,247511827,,0.05851406646951909,-0.07545328040235855,0.012704458663938215,-1.310140433674915e-07,9.180402376273919e-08,1.4544336568445004e-10
1668680967.2558324,79186,1668680967,255635566,,0.05880368509875681,-0.07531511033050149,0.01264410180506882,-1.2329350729180667e-07,8.971983864181077e-08,1.6161340321563245e-10
1668680967.2633953,79187,1668680967,263218776,,0.058909610590129634,-0.07491167115282997,0.012607949237587205,-1.0584895624777581e-07,8.42942197588209e-08,1.585884062960119e-10
1668680967.2718875,79188,1668680967,271753561,,0.05900155609479971,-0.0745131813847536,0.01254975360839733,-8.80894927090094e-08,7.874520668426505e-08,1.5450250800963516e-10
1668680967.2798846,79189,1668680967,279682565,,0.05900397828750499,-0.07391999976949103,0.012455471685366946,-6.516878333642177e-08,7.1409555710885e-08,1.395893539646309e-10
1668680967.2878165,79190,1668680967,287663958,,0.05896045029975607,-0.07324331106352401,0.012335484029668595,-3.996721740704128e-08,6.327009763936603e-08,1.1937907606895948e-10
1668680967.2956553,79191,1668680967,295519809,,0.05909803613826738,-0.07272641078923156,0.0121144829973543,-2.3618923331242617e-08,5.814497596942636e-08,1.1654197051846893e-10
1668680967.3035347,79192,1668680967,303369642,,0.05931643577726374,-0.07229708008139799,0.01184176300207382,-1.1408538652842026e-08,5.442527747359302e-08,1.2184044051455345e-10
1668680967.3117847,79193,1668680967,311625812,,0.05951306990273066,-0.07188104255422144,0.01156721104090098,1.378845796763152e-09,5.049724208575079e-08,1.2566687968007528e-10
1668680967.3197489,79194,1668680967,319584390,,0.05967680745804238,-0.07148483364888603,0.011252352482687258,1.5106065676226584e-08,4.623568822031618e-08,1.2721484976552233e-10
1668680967.3276374,79195,1668680967,327495585,,0.05979976176558581,-0.07103300986189882,0.011045754713452793,3.076096183286456e-08,4.130057328858433e-08,1.243198599620854e-10
1668680967.3357024,79196,1668680967,335549991,,0.05989628789823015,-0.07056334797444822,0.01088925485242889,4.7407899709433e-08,3.601092246011822e-08,1.1886880368905395e-10
1668680967.3435352,79197,1668680967,343391615,,0.06020577822185166,-0.07036104650077495,0.010797860608996037,5.323264472571667e-08,3.442014977206309e-08,1.3638422335926492e-10
1668680967.351672,79198,1668680967,351534006,,0.06048634823959345,-0.07015897195634554,0.010692373135109649,6.00967067508661e-08,3.2468456640736415e-08,1.5157405885979358e-10
1668680967.3603024,79199,1668680967,360011274,,0.06098793853615638,-0.06983801768648178,0.010996021885551424,5.9430823345159485e-08,3.30956118539151e-08,1.8326515305311375e-10
1668680967.367681,79200,1668680967,367543813,,0.06157606006206836,-0.06946446725648767,0.011477325410135585,5.5827304232388894e-08,3.4733122932038146e-08,2.2168243629661077e-10
1668680967.3755248,79201,1668680967,375261917,,0.06201634974030491,-0.06896648260811804,0.011834347715073626,5.904329865010025e-08,3.403546268865992e-08,2.4510081464423905e-10
1668680967.3837426,79202,1668680967,383533796,,0.06241526861451572,-0.06849555195070282,0.012139728119908693,6.353425515846691e-08,3.289848185279026e-08,2.6566142341533094e-10
1668680967.3917587,79203,1668680967,391639958,,0.06272558300012891,-0.06797569803612698,0.012364097065215272,7.182733302991788e-08,3.045354236277595e-08,2.775113194797285e-10
1668680967.4001896,79204,1668680967,400013075,,0.06321236391566791,-0.06757132510437085,0.012514929161264857,7.20625540187635e-08,3.076686155628269e-08,3.077343380120112e-10
1668680967.4078171,79205,1668680967,407607660,,0.06352327740164429,-0.06725840419161395,0.012375545938518017,7.829382544133519e-08,2.9023546788565363e-08,3.2415818640441074e-10
1668680967.4159064,79206,1668680967,415695840,,0.06373267327080384,-0.06699805550719794,0.012089195798874085,8.794174689353597e-08,2.6102586118612048e-08,3.3246055908264793e-10
1668680967.4234495,79207,1668680967,423328139,,0.06398220008131378,-0.06659257132491059,0.011775374876615608,9.719823235241742e-08,2.330726900411431e-08,3.414271088075793e-10
1668680967.4318008,79208,1668680967,431668978,,0.06420364346001549,-0.06621233402079592,0.011463089746888543,1.0720436738299258e-07,2.0246313313810466e-08,3.4835515028142083e-10
1668680967.439879,79209,1668680967,439726152,,0.06445947883994572,-0.06582802920526024,0.011196541544087803,1.1576770486438227e-07,1.767132200465593e-08,3.5845990065119793e-10
1668680967.4479976,79210,1668680967,447845231,,0.06471861527860215,-0.06545424952993521,0.010951490246156874,1.239883120204236e-07,1.5206178842572943e-08,3.691561639707075e-10
1668680967.455866,79211,1668680967,455716181,,0.06516824987208085,-0.06504607782601424,0.011196766885524312,1.2491909585497958e-07,1.5235484793468118e-08,3.9742431567901804e-10
1668680967.4637716,79212,1668680967,463585880,,0.06568936209150192,-0.06463521550448745,0.011661155905601427,1.2297858968549156e-07,1.6250239854263826e-08,4.3281882244894376e-10
1668680967.471869,79213,1668680967,471686487,,0.06615919215358572,-0.06425450834641132,0.012065757879459354,1.2272775376195345e-07,1.6688039125491855e-08,4.6418800747627387e-10
1668680967.4797893,79214,1668680967,479636861,,0.06671442944511398,-0.06383611890997958,0.012611883565734077,1.1934720428694468e-07,1.8201133365671612e-08,5.034847955220911e-10
1668680967.4878304,79215,1668680967,487682633,,0.06750544708302937,-0.06370247529310614,0.013172468570197616,1.0400170552960896e-07,2.382492295593605e-08,5.731832786182167e-10
1668680967.4960802,79216,1668680967,495845006,,0.06837568602342056,-0.0637127212286467,0.013705716262562945,8.413322661910295e-08,3.1017746121141804e-08,6.550959635864828e-10
1668680967.5039835,79217,1668680967,503833333,,0.06896075601234848,-0.06367445116733612,0.014195867745995704,7.617791577489014e-08,3.414415007110469e-08,7.073794883183382e-10
1668680967.511802,79218,1668680967,511677902,,0.06948457316750212,-0.06363924089906474,0.014619230593795617,7.066706328440198e-08,3.6441145538201186e-08,7.537609703067716e-10
1668680967.5199149,79219,1668680967,519612554,,0.06986189311939174,-0.06337149936407663,0.015393388682350283,7.317173363952708e-08,3.5994457970190546e-08,7.795763479201412e-10
1668680967.5277483,79220,1668680967,527621585,,0.0701458122334171,-0.06300118299877275,0.016294488746284252,8.033059026931084e-08,3.394892118249379e-08,7.931431206253947e-10
1668680967.5356863,79221,1668680967,535573339,,0.07063031036614556,-0.06288763669099084,0.016980460778912167,7.692509637971263e-08,3.552178097412234e-08,8.344309548879991e-10
1668680967.5434,79222,1668680967,543188561,,0.07118572244628793,-0.06290449131128073,0.01751994116805906,6.943143878660862e-08,3.850204972812715e-08,8.868304562925644e-10
1668680967.5519114,79223,1668680967,551750976,,0.0716793624484608,-0.06292182382424658,0.017982174520261237,6.447776466184888e-08,4.061972272558986e-08,9.327842387385488e-10
1668680967.559791,79224,1668680967,559689111,,0.07209844372347878,-0.06298994528349769,0.018265536453818676,6.216610312203413e-08,4.18370858503922e-08,9.71853139630774e-10
1668680967.5676827,79225,1668680967,567575851,,0.07246117822260602,-0.06269188913882878,0.018646600192179175,6.538900302569418e-08,4.1158729859654825e-08,9.959697788719524e-10
1668680967.5754392,79226,1668680967,575253960,,0.07277339496409682,-0.062227876115174025,0.01904351109369511,7.208647099653676e-08,3.9285394424527775e-08,1.0104427017321171e-09
1668680967.5836272,79227,1668680967,583510801,,0.07304119937371566,-0.061803673924200296,0.019371392285792526,8.01748949084101e-08,3.6928138447307746e-08,1.0208193179650493e-09
1668680967.591915,79228,1668680967,591753305,,0.07363938511092111,-0.06156569919377344,0.01948923182147592,7.274743268306967e-08,3.988680908435446e-08,1.0742285672105112e-09
1668680967.5996923,79229,1668680967,599487481,,0.07434949866192699,-0.061469326916815475,0.019762392171557792,5.9354888248407296e-08,4.490117257128709e-08,1.1447841979927986e-09
1668680967.6077116,79230,1668680967,607607781,,0.07507708774847485,-0.06144820359032249,0.02008147316295333,4.4539847834554856e-08,5.041913396638606e-08,1.2199914967148118e-09
1668680967.6154459,79231,1668680967,615337720,,0.07529783255554656,-0.061385094879784885,0.020405207137672212,5.160645180309932e-08,4.844645630757566e-08,1.233358706831389e-09
1668680967.6239154,79232,1668680967,623811187,,0.07547777804449957,-0.06133175971424838,0.020663050182063183,6.025702298229334e-08,4.592303308589493e-08,1.2418897299415477e-09
1668680967.6321168,79233,1668680967,631874168,,0.07539468324674319,-0.06126213351779545,0.02089610296474147,8.012532227541069e-08,3.95414033902905e-08,1.2175330466046574e-09
1668680967.640061,79234,1668680967,639842556,,0.07537240946503769,-0.06129885012178456,0.02106259655896776,9.63156208802279e-08,3.439981302805553e-08,1.2030735019319394e-09
1668680967.6477697,79235,1668680967,647639802,,0.07499624069044636,-0.061284826970018295,0.02107348284428058,1.2769585590614776e-07,2.4027951132238323e-08,1.1432096796992752e-09
1668680967.6555777,79236,1668680967,655440113,,0.07445214879825732,-0.06124861296729393,0.02098865112968126,1.6586648151934325e-07,1.1290438310836148e-08,1.0618532025885585e-09
1668680967.663716,79237,1668680967,663566652,,0.07393077536525806,-0.06121998488911227,0.020869089843943308,2.0245341404408548e-07,-9.467260061839233e-10,9.83566658674384e-10
1668680967.6715791,79238,1668680967,671466180,,0.0735092617717816,-0.06085709307574596,0.020637153764228745,2.3707809997369073e-07,-1.255162207416255e-08,9.095867947728209e-10
1668680967.6796978,79239,1668680967,679511918,,0.07336015281728638,-0.06037657677710317,0.019890438525259162,2.609505829732038e-07,-2.050479651913642e-08,8.666449918814934e-10
1668680967.6877127,79240,1668680967,687589287,,0.07334139633963833,-0.05985967406250604,0.0189035708864379,2.794412728073046e-07,-2.6637320628321998e-08,8.390425854098993e-10
1668680967.6955142,79241,1668680967,695246781,,0.07350522068356313,-0.05915742352658778,0.01790559028305354,2.9168536618863483e-07,-3.0646316545243635e-08,8.297635495368993e-10
1668680967.7039084,79242,1668680967,703724880,,0.07363907418692321,-0.058518987505602006,0.016951110795237253,3.0442507389612846e-07,-3.4839262644942304e-08,8.183624750079943e-10
1668680967.7119064,79243,1668680967,711652352,,0.07384990933741575,-0.057817015303340435,0.016011567325196197,3.143116952653664e-07,-3.806725253942267e-08,8.152152008999991e-10
1668680967.7200394,79244,1668680967,719743874,,0.07406547507213224,-0.05708859608136119,0.015103429359800653,3.240093666032019e-07,-4.1241736129047496e-08,8.12152622930995e-10
1668680967.727831,79245,1668680967,727645691,,0.0742350970607032,-0.056678466188431524,0.013829725292480827,3.329232239359086e-07,-4.415836025398884e-08,8.11054015614765e-10
1668680967.7355561,79246,1668680967,735377748,,0.0743678958723749,-0.0564451710180885,0.012413251757467304,3.4182086233996295e-07,-4.70798279241999e-08,8.095268205776662e-10
1668680967.7441537,79247,1668680967,743932205,,0.0744726436343254,-0.056243433442240205,0.011084243367322994,3.514761088220693e-07,-5.027182882087408e-08,8.050952265969968e-10
1668680967.752037,79248,1668680967,751826825,,0.07444409762475779,-0.05607048806299663,0.01022150684766299,3.661595108837932e-07,-5.5201325453810984e-08,7.839860566294377e-10
1668680967.7598197,79249,1668680967,759690994,,0.07419406691913494,-0.055914018434903144,0.00945186325668491,3.894402484016981e-07,-6.3099289120995e-08,7.343412683491479e-10
1668680967.7680178,79250,1668680967,767744008,,0.07383823325695994,-0.05577774213757801,0.008748370181642259,4.16468300205408e-07,-7.231026278144495e-08,6.714013789377304e-10
1668680967.7761292,79251,1668680967,775827128,,0.07391017773787609,-0.05555750478461902,0.008291087496714885,4.266482400239278e-07,-7.57671506979897e-08,6.623501608293836e-10
1668680967.7839746,79252,1668680967,783802510,,0.07418074124626545,-0.05531108435095562,0.007963882123485411,4.2893240594164394e-07,-7.652521513083071e-08,6.787273382213854e-10
1668680967.7917447,79253,1668680967,791537409,,0.07441409385006655,-0.055098726691754786,0.007646786519470396,4.323591329804871e-07,-7.767924587679526e-08,6.910583910668677e-10
1668680967.7999165,79254,1668680967,799728738,,0.07461293462325978,-0.05491798909578677,0.0073396301510128435,4.368360524785843e-07,-7.919880201786786e-08,6.99575508633643e-10
1668680967.808052,79255,1668680967,807850618,,0.07465824482289733,-0.0546168501416388,0.007081020500155656,4.4820719033694233e-07,-8.309159487242604e-08,6.846052752473852e-10
1668680967.8154366,79256,1668680967,815242030,,0.07473078962607849,-0.0543336717260571,0.006503394882131369,4.581742625137629e-07,-8.651594520653338e-08,6.737219115926507e-10
1668680967.8235502,79257,1668680967,823416863,,0.07478157981402522,-0.05408861964559733,0.005958557332582554,4.6856499947916467e-07,-9.009794027254464e-08,6.608000535646141e-10
1668680967.8317769,79258,1668680967,831630568,,0.07485796326998671,-0.053838343271524626,0.005225939273701948,4.777988349408254e-07,-9.32953781130827e-08,6.512048678075644e-10
1668680967.8397903,79259,1668680967,839656487,,0.07464787250816496,-0.05376741286771662,0.004309440799179996,4.969915318470824e-07,-9.992391298424552e-08,6.068178876050823e-10
1668680967.847987,79260,1668680967,847731553,,0.07429899361042079,-0.05379425037841312,0.0033343786097281597,5.207037418206249e-07,-1.0812676327952644e-07,5.458200558194903e-10
1668680967.8556032,79261,1668680967,855449260,,0.07403310093265106,-0.05398687645125613,0.0026978962871656584,5.396646158421e-07,-1.1472526962848575e-07,5.001482700217608e-10
1668680967.8637846,79262,1668680967,863637510,,0.07377454852417269,-0.054179673533925374,0.0021064041291663288,5.580743869140585e-07,-1.211566191075021e-07,4.554047833282837e-10
1668680967.8718455,79263,1668680967,871689911,,0.07356030450166141,-0.05445274722827417,0.0016989056628332157,5.739628706350267e-07,-1.2674358940232416e-07,4.18541298841113e-10
1668680967.8799145,79264,1668680967,879723847,,0.0731298614684526,-0.05463024870009036,0.0014170083973212711,5.986567057672228e-07,-1.3537351059404734e-07,3.496731515451046e-10
1668680967.8879986,79265,1668680967,887855764,,0.07267819338786141,-0.054886225917263026,0.0011028473303170037,6.232612327373164e-07,-1.4400104163952987e-07,2.798811044035787e-10
1668680967.8953419,79266,1668680967,895164334,,0.07222900409852048,-0.05517638005130487,0.0007837763563747666,6.47158300495429e-07,-1.5241369922354073e-07,2.1137575023644217e-10
1668680967.9037268,79267,1668680967,903624195,,0.07180614574529429,-0.05545544458862615,0.0004883933328470342,6.69743477803319e-07,-1.6040302746244892e-07,1.4636650225163805e-10
1668680967.9121897,79268,1668680967,912018920,,0.07158931449808856,-0.05561451951487083,0.00011444182695322834,6.849341294727033e-07,-1.6587807169596985e-07,1.068932026226932e-10
1668680967.91986,79269,1668680967,919697457,,0.07110738369846556,-0.05559192653794223,-0.0004454682158744107,7.109946906513637e-07,-1.7510526951038455e-07,2.7070692909525462e-11
1668680967.9281752,79270,1668680967,927943585,,0.07051181186047617,-0.05548607503664245,-0.0010737198739770718,7.413161361783912e-07,-1.8582574194464171e-07,-6.961117793302662e-11
1668680967.9356594,79271,1668680967,935525546,,0.07005556171253745,-0.05561367418888792,-0.0016918134114421155,7.644549682639043e-07,-1.9411224778768943e-07,-1.4141969539860355e-10
1668680967.943603,79272,1668680967,943482482,,0.06968242842569042,-0.05585459629493475,-0.0022791931495628657,7.834340262520816e-07,-2.0099564146955698e-07,-1.9909400517104103e-10
1668680967.9519258,79273,1668680967,951751388,,0.06933570677592599,-0.056085294591128536,-0.0028156286598344242,8.011747159548466e-07,-2.074753219709173e-07,-2.5322789698467574e-10
1668680967.9597816,79274,1668680967,959653568,,0.0689001251995552,-0.056275936785392854,-0.0034067991372258117,8.220607301072901e-07,-2.1505630289162664e-07,-3.200791576229989e-10
1668680967.9678557,79275,1668680967,967696038,,0.0684276345718862,-0.05649656726615964,-0.004084959657205075,8.437091237706003e-07,-2.2292292466922353e-07,-3.909089718590053e-10
1668680967.9757266,79276,1668680967,975540084,,0.06795515766927454,-0.05672630905591375,-0.004775542725789507,8.648869294904061e-07,-2.3065217979664765e-07,-4.611256931852381e-10
1668680967.9837053,79277,1668680967,983570757,,0.06752100934949587,-0.056943733349779646,-0.005402091995258576,8.84356900248762e-07,-2.3781828356128978e-07,-5.260312463395422e-10
1668680967.991734,79278,1668680967,991613301,,0.06724565226589184,-0.05712148954589002,-0.006020917374455828,8.980541586433265e-07,-2.4302233775364e-07,-5.701051020157166e-10
1668680967.9996912,79279,1668680967,999548671,,0.06689379836016668,-0.0571937071408057,-0.006328091078952944,9.147449079370627e-07,-2.4927150348193206e-07,-6.264701535307893e-10
1668680968.0080414,79280,1668680968,7826009,,0.06652016088304999,-0.05721365794393234,-0.0064666147003971195,9.321285130958193e-07,-2.557779667346563e-07,-6.864760565550299e-10
1668680968.0154676,79281,1668680968,15312883,,0.06601445597027861,-0.057646923520493464,-0.006419136202613357,9.514834053115599e-07,-2.629818167056326e-07,-7.550829961289196e-10
1668680968.0236826,79282,1668680968,23561980,,0.06555425302444254,-0.058048333587455085,-0.0063627012470536815,9.690461766990446e-07,-2.6959124396113213e-07,-8.178467902908437e-10
1668680968.0316691,79283,1668680968,31479750,,0.06504953081057233,-0.058636722109305706,-0.00621244237555087,9.867811953231855e-07,-2.762796930122491e-07,-8.823037439542603e-10
1668680968.0400133,79284,1668680968,39733498,,0.0645893963986761,-0.05927700129109222,-0.006008944103770275,1.0023715433241575e-06,-2.8225071459437104e-07,-9.39426786361608e-10
1668680968.047692,79285,1668680968,47579716,,0.06404522924500897,-0.05974972774738181,-0.005388047070081697,1.0213326465665718e-06,-2.8939840408890444e-07,-1.0107151504623602e-09
1668680968.0554452,79286,1668680968,55272282,,0.06348575339744375,-0.06012062583745018,-0.004581954980230586,1.0408980899774978e-06,-2.9677479751509875e-07,-1.08545837596008e-09
1668680968.064092,79287,1668680968,63914793,,0.0629817068194687,-0.060457887469514505,-0.003830493498489493,1.0583405024121436e-06,-3.0344255944536255e-07,-1.1529104476659668e-09
1668680968.0724661,79288,1668680968,72247164,,0.062485498642931805,-0.0608514434894591,-0.003424910504354977,1.0748336900258653e-06,-3.098031690989232e-07,-1.2176220032245055e-09
1668680968.0802073,79289,1668680968,79957807,,0.06225651122231219,-0.061334866633955536,-0.0031776074198125036,1.0817754262903425e-06,-3.128974355387851e-07,-1.2452693459730213e-09
1668680968.0912106,79290,1668680968,90378866,,0.06217286861370403,-0.06183987280379032,-0.003013911150244607,1.083683247192469e-06,-3.1426999769299663e-07,-1.2534527721319577e-09
1668680968.0972662,79291,1668680968,96954692,,0.06210500185150894,-0.06206115617735534,-0.002715161305445355,1.0863131907074951e-06,-3.1589574543298624e-07,-1.2650498704136481e-09
1668680968.104389,79292,1668680968,104148311,,0.06205450610290773,-0.0621306106748774,-0.0023594880851543504,1.0889444882062867e-06,-3.175274626461555e-07,-1.2771922547338832e-09
1668680968.1117578,79293,1668680968,111624471,,0.06202277265959444,-0.06218390816038626,-0.002027252968751911,1.090875228216756e-06,-3.189237621739789e-07,-1.287040099495762e-09
1668680968.1196861,79294,1668680968,119539192,,0.06215721636291672,-0.06221969254584175,-0.0016812147758578644,1.0873562519873132e-06,-3.184507669849561e-07,-1.275249378318577e-09
1668680968.1277854,79295,1668680968,127627234,,0.06240030919687577,-0.06234644084251273,-0.0015535031932886682,1.0797934270933077e-06,-3.165871384023383e-07,-1.2472933380580642e-09
1668680968.1356442,79296,1668680968,135530518,,0.0626940229719998,-0.06250677630483124,-0.0015361176309202182,1.070364099743995e-06,-3.1407811358847085e-07,-1.2118988867992897e-09
1668680968.143426,79297,1668680968,143270680,,0.06290572666749342,-0.06268503767047957,-0.0012989925925340187,1.063462763823287e-06,-3.124332366207655e-07,-1.1870603527919243e-09
1668680968.1516547,79298,1668680968,151470649,,0.06311428502284216,-0.06283533036576981,-0.0010780099782121398,1.0567274748924304e-06,-3.1084248815725635e-07,-1.1631453716853812e-09
1668680968.1596804,79299,1668680968,159571992,,0.06299564167377758,-0.06289602821893941,-0.0004394275032826083,1.0609821236967068e-06,-3.130280530447456e-07,-1.185064268938163e-09
1668680968.1680279,79300,1668680968,167852068,,0.0627285967749336,-0.06290321855600411,0.0003787521128318521,1.0700849269268614e-06,-3.1688783796481046e-07,-1.2277868860488539e-09
1668680968.1756437,79301,1668680968,175539830,,0.06262468333621152,-0.06309041184232152,0.0012893811937151882,1.0728433263676885e-06,-3.1857721067684447e-07,-1.2447599062603842e-09
1668680968.1835318,79302,1668680968,183363932,,0.06261048407304984,-0.06335025167434123,0.0022095065120900986,1.0722292576861511e-06,-3.191124331399821e-07,-1.2481463501634593e-09
1668680968.1916559,79303,1668680968,191540499,,0.06261202777651827,-0.06357209612528984,0.0030525846383362178,1.0711600998834954e-06,-3.194937675675587e-07,-1.250074169178994e-09
1668680968.1999457,79304,1668680968,199830809,,0.06256431816481099,-0.06377530077049477,0.0038329418394254283,1.071634623214389e-06,-3.204081821547942e-07,-1.25897656189089e-09
1668680968.2075207,79305,1668680968,207418708,,0.06246198975089302,-0.06370597632442629,0.004605785112065824,1.074900652896769e-06,-3.222861822964763e-07,-1.2802285204172037e-09
1668680968.2157435,79306,1668680968,215559523,,0.062344494019082305,-0.06349716846414229,0.0053405493693263525,1.0790493456629396e-06,-3.2447379640673617e-07,-1.3058331499449238e-09
1668680968.2235227,79307,1668680968,223334378,,0.06234472969787799,-0.06321249160978447,0.005653209418137804,1.079563339302582e-06,-3.2541820528075686e-07,-1.31651145540701e-09
1668680968.2328277,79308,1668680968,232367706,,0.06236054716188999,-0.06293061769543858,0.005929984903642639,1.0793942548369692e-06,-3.261312754257884e-07,-1.324761564336363e-09
1668680968.2400215,79309,1668680968,239859723,,0.06268555771378594,-0.0626149396498091,0.006229176247364177,1.0694236715759302e-06,-3.23476419135469e-07,-1.2912563795985932e-09
1668680968.2478287,79310,1668680968,247597622,,0.06315575475819471,-0.06228570799130137,0.006521788220443844,1.0548177454619556e-06,-3.192218865793496e-07,-1.2378683633684773e-09
1668680968.2553897,79311,1668680968,255270668,,0.06340436429056967,-0.062035721201841296,0.006672915505158564,1.0468706617909173e-06,-3.172476927321057e-07,-1.2134045851430741e-09
1668680968.26394,79312,1668680968,263755150,,0.06364707226042891,-0.06178610199013475,0.006798921564040675,1.0390233090366548e-06,-3.153039347609035e-07,-1.189607454210595e-09
1668680968.2715302,79313,1668680968,271415506,,0.06377830688098086,-0.06157534839249339,0.006846086160203956,1.0344830801565152e-06,-3.144936510570545e-07,-1.1805096483685773e-09
1668680968.2796178,79314,1668680968,279492835,,0.06409677265673469,-0.06149342317130586,0.00682113970116402,1.0233336475269856e-06,-3.114097083234922e-07,-1.1427441909406255e-09
1668680968.2878337,79315,1668680968,287675834,,0.06422492597421549,-0.061276737732479505,0.007063225705924841,1.0187650801295493e-06,-3.105820356639165e-07,-1.1340998279374404e-09
1668680968.2953923,79316,1668680968,295268805,,0.0642615814433725,-0.06099281028486201,0.007419536254243315,1.0172801857286431e-06,-3.108138104928465e-07,-1.1394338250703129e-09
1668680968.3036404,79317,1668680968,303516247,,0.06430766984470108,-0.060711336834670546,0.007733026366028069,1.0153375009430352e-06,-3.108899552964166e-07,-1.1431807583894837e-09
1668680968.3118682,79318,1668680968,311715386,,0.06425935457402243,-0.06038182385217345,0.008051027383089179,1.016442970749984e-06,-3.1201565583527727e-07,-1.160933446597845e-09
1668680968.3197732,79319,1668680968,319649269,,0.06443741522572913,-0.06023001564766659,0.007976361860312602,1.0094846183082143e-06,-3.1037247823478137e-07,-1.143172501105738e-09
1668680968.3278427,79320,1668680968,327654409,,0.06472437425863575,-0.060161225806486064,0.007705521410670845,9.986601561520671e-07,-3.0739681469368896e-07,-1.1083371859177404e-09
1668680968.3356633,79321,1668680968,335512576,,0.06490357493625702,-0.05988878400315315,0.0074371722797728435,9.920141092097925e-07,-3.0585149277334925e-07,-1.0924533500045186e-09
1668680968.3432603,79322,1668680968,343139262,,0.06502839842938284,-0.0595177590898752,0.0071733748579794485,9.87389976649859e-07,-3.049986115905706e-07,-1.0859807914043174e-09
1668680968.3517265,79323,1668680968,351503508,,0.06515440143402101,-0.05915559515370952,0.0069162626124261274,9.825775557034157e-07,-3.0407995099462556e-07,-1.0789969334679128e-09
1668680968.3599203,79324,1668680968,359701330,,0.06540214235331,-0.0587970570255144,0.006683168877753891,9.737718619815894e-07,-3.017869863752333e-07,-1.054181103521401e-09
1668680968.3677406,79325,1668680968,367621904,,0.06583120245306925,-0.05866300474165037,0.006207413552067082,9.582562776402903e-07,-2.9718214732089507e-07,-9.989358923379044e-10
1668680968.3759675,79326,1668680968,375766984,,0.06633621461740169,-0.05863364306124477,0.005626299588750714,9.398765776045962e-07,-2.9158194895769277e-07,-9.305533149595036e-10
1668680968.3835464,79327,1668680968,383351915,,0.06689054126204876,-0.058531930325089666,0.0053022579617680275,9.201626546723489e-07,-2.855098865644362e-07,-8.559239289551712e-10
1668680968.3922284,79328,1668680968,391972517,,0.06740846807025482,-0.05841692578385627,0.0049933898560001674,9.016493269611067e-07,-2.798361854782286e-07,-7.866732959493916e-10
1668680968.399557,79329,1668680968,399454059,,0.06767684399180866,-0.058377350377779656,0.004518687816152795,8.909324003318836e-07,-2.7682927462944346e-07,-7.533969004214214e-10
1668680968.4076622,79330,1668680968,407421404,,0.06781608474051518,-0.058365278257198575,0.003977179307536917,8.842753806389061e-07,-2.7521146153718437e-07,-7.391153244995508e-10
1668680968.4153821,79331,1668680968,415191771,,0.06799708806490026,-0.05837923348600082,0.0037220036164530685,8.761074693471385e-07,-2.730712934362854e-07,-7.18051687553789e-10
1668680968.4236543,79332,1668680968,423526467,,0.06816904696701533,-0.05836867347410224,0.0034796916398094494,8.682830677677993e-07,-2.710448807822889e-07,-6.988071510338756e-10
1668680968.4316409,79333,1668680968,431524336,,0.06835752127535269,-0.05836024848772279,0.0033824674260939784,8.598684104312113e-07,-2.6881152806381564e-07,-6.770126542710031e-10
1668680968.4397495,79334,1668680968,439617760,,0.06845150933935146,-0.0582717566984336,0.003352065741722587,8.54782238561471e-07,-2.677177743208581e-07,-6.711022015881696e-10
1668680968.447609,79335,1668680968,447501092,,0.06860086049582365,-0.05819984889082175,0.003156836611879204,8.477618175811328e-07,-2.659575421091326e-07,-6.563555809968591e-10
1668680968.455816,79336,1668680968,455698929,,0.06877300188335869,-0.05812615478504401,0.00288682185805611,8.399526424171912e-07,-2.639228349997358e-07,-6.381104256103498e-10
1668680968.4634333,79337,1668680968,463294229,,0.06893777356909199,-0.0581157048262274,0.0024612482103756133,8.321094729245217e-07,-2.6187237260914473e-07,-6.199192964517763e-10
1668680968.4716618,79338,1668680968,471542394,,0.06909288813080801,-0.05807948848115601,0.0020645007507894045,8.246321773716127e-07,-2.5994356018166007e-07,-6.036890015659324e-10
