Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680941.3835745,75952,1668680941,383365267,,2.839274262285166,6.1265979769792445,9.20790164638598,0.0003010941710557319,0.09033618166721352,0.0
1668680941.3918147,75953,1668680941,391590735,,2.715226271391443,6.115638108291536,9.089236254254374,0.0001593022441043572,0.09569213469019094,0.0
1668680941.3997486,75954,1668680941,399556249,,2.6493289144854177,6.109728630779678,9.026627761702446,8.428328216286506e-05,0.09853445434156677,0.0
1668680941.4078093,75955,1668680941,407617216,,2.5923420900166647,6.097161470089425,9.00845461139279,4.4592414200339753e-05,0.10075271404074866,0.0
1668680941.415415,75956,1668680941,415238507,,2.5923420900166647,6.097161470089425,9.00845461139279,4.4592414200339753e-05,0.10075271404074866,0.0
1668680941.425544,75957,1668680941,423545281,,2.562024548402123,6.0901579946006965,8.999149968194121,2.3592856770482794e-05,0.1019410484947931,0.0
1668680941.4326916,75958,1668680941,431782298,,2.3326168611672773,6.130035948765025,9.122040916012633,1.2482456950901637e-05,0.11398614098943594,0.0
1668680941.443067,75959,1668680941,440577600,,2.2067665953698428,6.227214804885239,9.218774012772176,6.604190965379397e-06,0.13443283739276776,0.0
1668680941.4484982,75960,1668680941,448269454,,2.1400241708263277,6.279191159059314,9.26960150177223,3.49413088134451e-06,0.14524219254424603,0.0
1668680941.4559224,75961,1668680941,455678368,,2.1400241708263277,6.279191159059314,9.26960150177223,3.49413088134451e-06,0.14524219254424603,0.0
1668680941.4643445,75962,1668680941,463903650,,2.129843310221225,6.325604568855621,9.281751726350961,1.8486671085023637e-06,0.1525289981713011,0.0
1668680941.4723442,75963,1668680941,472087613,,2.06527736802936,6.458974701456372,9.281590776786233,9.780887419830822e-07,0.17675662509649437,0.0
1668680941.480275,75964,1668680941,479964720,,2.0312186076647665,6.529885075577212,9.281219067494996,5.174850478997557e-07,0.18954018726062388,0.0
1668680941.489986,75965,1668680941,489419195,,1.9681723696446825,6.573138290332862,9.252886336207382,2.7378985495412673e-07,0.2019505925259854,0.0
1668680941.4961133,75966,1668680941,495794551,,1.9681723696446825,6.573138290332862,9.252886336207382,2.7378985495412673e-07,0.2019505925259854,0.0
1668680941.5043793,75967,1668680941,504092392,,1.9350649971766845,6.596041704402726,9.237811286928526,1.4485613638507052e-07,0.2085106454893969,0.0
1668680941.5119162,75968,1668680941,511654637,,1.906328806401943,6.663733508455868,9.166688704475696,7.664016715274525e-08,0.22274672016607128,0.0
1668680941.519792,75969,1668680941,519549815,,1.7896252517647917,6.828334599880239,9.122878268836189,4.054861166244734e-08,0.24741976715050473,0.0
1668680941.5278692,75970,1668680941,527644173,,1.728336632818793,6.915296480488986,9.099677961932327,2.145337058666717e-08,0.2604409465599308,0.0
1668680941.5354621,75971,1668680941,535250258,,1.728336632818793,6.915296480488986,9.099677961932327,2.145337058666717e-08,0.2604409465599308,0.0
1668680941.5443568,75972,1668680941,544115444,,1.7530379023180698,6.963438925413216,9.10072078129278,1.1350502289949365e-08,0.26715556262745316,0.0
1668680941.5527935,75973,1668680941,552366277,,1.8580437486703394,7.063831010869696,9.151583215304603,6.005298874304321e-09,0.2778107607497839,0.0
1668680941.5605714,75974,1668680941,560299866,,1.9140085802618036,7.116766118959224,9.178518538181493,3.1772703664096283e-09,0.2834359970131518,0.0
1668680941.5685627,75975,1668680941,568234399,,1.9575534654975115,7.148007054197938,9.216086131109218,1.6810232417340305e-09,0.2877394121476007,0.0
1668680941.575817,75976,1668680941,575564661,,1.9575534654975115,7.148007054197938,9.216086131109218,1.6810232417340305e-09,0.2877394121476007,0.0
1668680941.5837646,75977,1668680941,583494890,,1.9806444109766521,7.1637557338842175,9.236569252850199,8.893920923837643e-10,0.2900028472852821,0.0
1668680941.5916712,75978,1668680941,591477336,,1.7373410059313994,7.127107332994534,9.179314992561558,4.705576189290571e-10,0.2935475432001331,0.0
1668680941.6000524,75979,1668680941,599815233,,1.506246513796233,7.110782130352924,9.093661271809236,2.4896159368666974e-10,0.3029002415964616,0.0
1668680941.6083477,75980,1668680941,608174923,,1.384040028169799,7.1026266582351685,9.047940136632787,1.3172005433058568e-10,0.3078186574070131,0.0
1668680941.6160622,75981,1668680941,615766838,,1.384040028169799,7.1026266582351685,9.047940136632787,1.3172005433058568e-10,0.3078186574070131,0.0
1668680941.6284528,75982,1668680941,628076551,,1.3083555794810557,7.134618819672228,9.037209100430527,6.969015765013329e-11,0.3155270418191029,0.0
1668680941.6323228,75983,1668680941,631987643,,1.3850257476216723,7.370191255064489,9.04553612072567,3.6871515867365467e-11,0.35386513078029763,0.0
1668680941.6400251,75984,1668680941,639792620,,1.4259305779129465,7.494973355679569,9.049732757268767,1.9507900802614746e-11,0.3741065670661643,0.0
1668680941.647712,75985,1668680941,647511233,,1.4159820607762157,7.597128074357441,9.018959900700404,1.0321197400551805e-11,0.3878865175034837,0.0
1668680941.6554596,75986,1668680941,655259489,,1.4159820607762157,7.597128074357441,9.018959900700404,1.0321197400551805e-11,0.3878865175034837,0.0
1668680941.6636424,75987,1668680941,663448573,,1.4111367815210172,7.651156233407691,9.002595038146257,5.460716499382596e-12,0.39513917707317936,0.0
1668680941.6719012,75988,1668680941,671627682,,1.5451643934471615,7.638765181621769,8.936270511312319,2.8891439170648037e-12,0.3878775447798567,0.0
1668680941.679895,75989,1668680941,679607867,,1.53013558456691,7.700999360687853,8.805738724189311,1.528581931410706e-12,0.3898233004020894,0.0
1668680941.6877973,75990,1668680941,687583937,,1.5218258192961645,7.734310837427694,8.736421082381721,8.08738778028438e-13,0.3908585298985696,0.0
1668680941.6954076,75991,1668680941,695201248,,1.5218258192961645,7.734310837427694,8.736421082381721,8.08738778028438e-13,0.3908585298985696,0.0
1668680941.7037337,75992,1668680941,703498947,,1.4446836201330762,7.827603588359969,8.59471113691751,4.278857401404125e-13,0.4023712006783029,0.0
1668680941.7118187,75993,1668680941,711610499,,1.3356182346731547,7.752958532176833,8.456435577309957,2.2638484958250718e-13,0.3905700327329058,0.0
1668680941.7197232,75994,1668680941,719536526,,1.277960595437412,7.713589500000374,8.383150410296505,1.1977520004213383e-13,0.38433641883138325,0.0
1668680941.7276254,75995,1668680941,727452103,,1.3052229761767902,7.641657000228152,8.368775403184923,6.337040032312172e-14,0.3755865038830599,0.0
1668680941.7355924,75996,1668680941,735386961,,1.3052229761767902,7.641657000228152,8.368775403184923,6.337040032312172e-14,0.3755865038830599,0.0
1668680941.743924,75997,1668680941,743604875,,1.319785088582163,7.603012719281992,8.361672070503287,3.352787251200623e-14,0.37097503921628117,0.0
1668680941.7518897,75998,1668680941,751681118,,1.2780262640035418,7.645192419659573,8.409437124192522,1.7738853304532303e-14,0.38225498245306777,0.0
1668680941.759859,75999,1668680941,759598149,,1.212178878728466,7.644660276513603,8.454881528609658,9.385233627544825e-15,0.388906486110829,0.0
1668680941.7691019,76000,1668680941,768793048,,1.1776430489206997,7.644280459920859,8.478946448764448,4.965518837742063e-15,0.39241863124417364,0.0
1668680941.776101,76001,1668680941,775863469,,1.194276552782827,7.582980673646369,8.440594106243932,2.627145823584723e-15,0.3870684861411783,0.0
1668680941.7836633,76002,1668680941,783429803,,1.194276552782827,7.582980673646369,8.440594106243932,2.627145823584723e-15,0.3870684861411783,0.0
1668680941.7918541,76003,1668680941,791676196,,1.3243290719222944,7.561400112815763,8.301802089128994,1.3899645543419395e-15,0.3873616391961455,0.0
1668680941.7998111,76004,1668680941,799572932,,1.3926451762417669,7.5506418499280485,8.227887412592818,7.353993999810728e-16,0.3875392809371767,0.0
1668680941.8078413,76005,1668680941,807645011,,1.4486124002569865,7.538747894915614,8.150860892591176,3.890835027433937e-16,0.3850298850560646,0.0
1668680941.8164625,76006,1668680941,816070748,,1.4486124002569865,7.538747894915614,8.150860892591176,3.890835027433937e-16,0.3850298850560646,0.0
1668680941.8247075,76007,1668680941,824465914,,1.477947364052405,7.532347285357821,8.110285716788155,2.058554468646081e-16,0.38373276053561256,0.0
1668680941.832625,76008,1668680941,832388647,,1.4822396841937548,7.583731690103553,8.064648059912113,1.089135486471021e-16,0.3874715947093403,0.0
1668680941.8403788,76009,1668680941,840037010,,1.5270859975661146,7.621281640864639,8.138388560490117,5.762374160887015e-17,0.38802254729747776,0.0
1668680941.8486927,76010,1668680941,848426716,,1.5509813163437602,7.641434369421431,8.177087413446946,3.048744291460732e-17,0.38829359189131896,0.0
1668680941.8566353,76011,1668680941,856337776,,1.5549975122553654,7.697934993580178,8.206662264181361,1.613022947694814e-17,0.3996038399906669,0.0
1668680941.86411,76012,1668680941,863888016,,1.5549975122553654,7.697934993580178,8.206662264181361,1.613022947694814e-17,0.3996038399906669,0.0
1668680941.8726172,76013,1668680941,872358371,,1.493704313244324,7.652997359257542,8.167391579765185,8.53414645851934e-18,0.39968248662851463,0.0
1668680941.8805103,76014,1668680941,880261144,,1.4616524531611979,7.629142257226485,8.146589163796095,4.515227503709268e-18,0.3996897828475108,0.0
1668680941.8880723,76015,1668680941,887852041,,1.3937443278150612,7.5309537645772355,8.132239927820528,2.3889066714926974e-18,0.3869101209030205,0.0
1668680941.8958802,76016,1668680941,895620861,,1.3576322454025909,7.478984497709403,8.124713079156342,1.2639175059095271e-18,0.38017059954841814,0.0
1668680941.9034762,76017,1668680941,903279560,,1.3576322454025909,7.478984497709403,8.124713079156342,1.2639175059095271e-18,0.38017059954841814,0.0
1668680941.9119585,76018,1668680941,911736583,,1.27222165639643,7.477657689810437,8.16317459458429,6.68710703857835e-19,0.3889252436878119,0.0
1668680941.919825,76019,1668680941,919593974,,1.3220102095524031,7.551585378446632,8.129701822248904,3.5379999356227794e-19,0.40067700544002127,0.0
1668680941.9279246,76020,1668680941,927595127,,1.3484378286452299,7.590321136213271,8.112328438832069,1.8718772515906887e-19,0.4069061959797001,0.0
1668680941.9358537,76021,1668680941,935623315,,1.3484378286452299,7.590321136213271,8.112328438832069,1.8718772515906887e-19,0.4069061959797001,0.0
1668680941.943841,76022,1668680941,943615180,,1.4578941845520017,7.637937420314706,8.107246797111856,9.903687136178337e-20,0.41009978366977595,0.0
1668680941.9516873,76023,1668680941,951475443,,1.4979923546351495,7.60068786308668,8.035540978604246,5.239821083778599e-20,0.39911774568931535,0.0
1668680941.960126,76024,1668680941,959858729,,1.519235159897704,7.580946851100432,7.997626773346969,2.7722730547206506e-20,0.3933345899879992,0.0
1668680941.967875,76025,1668680941,967601041,,1.555723997820086,7.589320277826166,7.958067617249666,1.4667481517113013e-20,0.39165407824043874,0.0
1668680941.9755082,76026,1668680941,975298410,,1.555723997820086,7.589320277826166,7.958067617249666,1.4667481517113013e-20,0.39165407824043874,0.0
1668680941.9837482,76027,1668680941,983511099,,1.5749745152074506,7.593396878160952,7.9374948160016245,7.76023897388167e-21,0.39079398341320054,0.0
1668680941.9920402,76028,1668680941,991778401,,1.6105601620019248,7.515777233180624,7.99359075724549,4.105770227935173e-21,0.3749189466350906,0.0
1668680941.9997303,76029,1668680941,999461971,,1.4658544442023227,7.437885570407443,8.179700143436918,2.172271913446861e-21,0.36789034934031395,0.0
1668680942.0078146,76030,1668680942,7599981,,1.3886719668522187,7.397325571733983,8.277740164375572,1.149300862928025e-21,0.36419705967042426,0.0
1668680942.0178034,76031,1668680942,15591637,,1.2872952460525107,7.345502184876256,8.37329962003992,6.080695815981764e-22,0.36196035045103475,0.0
1668680942.0236998,76032,1668680942,23468145,,1.2872952460525107,7.345502184876256,8.37329962003992,6.080695815981764e-22,0.36196035045103475,0.0
1668680942.031825,76033,1668680942,31609858,,1.2698058801285446,7.206391420602415,8.472655020069137,3.2171612150624203e-22,0.3512556599220511,0.0
1668680942.0399227,76034,1668680942,39699290,,1.2605233834918548,7.132739898746803,8.525271549842227,1.7021286045091897e-22,0.345600747616746,0.0
1668680942.047673,76035,1668680942,47460816,,1.245302023879006,6.947329012390926,8.532609693357967,9.005584714635409e-23,0.3199506469538972,0.0
1668680942.05558,76036,1668680942,55372420,,1.245302023879006,6.947329012390926,8.532609693357967,9.005584714635409e-23,0.3199506469538972,0.0
1668680942.0638812,76037,1668680942,63552741,,1.2372879335171838,6.849107439782436,8.536584206692996,4.764655022988721e-23,0.306358537814172,0.0
1668680942.071975,76038,1668680942,71727398,,1.0859569667026892,6.804305424989565,8.374900457691048,2.5208732367147285e-23,0.30050647275535175,0.0
1668680942.0801115,76039,1668680942,79888912,,1.06682748625824,6.911702849993141,8.27228049571219,1.3337380870018204e-23,0.30821075890463545,0.0
1668680942.0887063,76040,1668680942,88408248,,1.0571921435038119,6.968047719244147,8.218296187484901,7.056512238741252e-24,0.31226483571759733,0.0
1668680942.095704,76041,1668680942,95493530,,1.1805307363698327,7.079551009844307,8.2016865712861,3.733444029287672e-24,0.32491122283389423,0.0
1668680942.1034682,76042,1668680942,103223014,,1.1805307363698327,7.079551009844307,8.2016865712861,3.733444029287672e-24,0.32491122283389423,0.0
1668680942.1118405,76043,1668680942,111550180,,1.2868749662692665,7.105619193259741,8.306039832860959,1.975282384305784e-24,0.32662869298740344,0.0
1668680942.1199555,76044,1668680942,119723968,,1.3426180287493747,7.119261101195278,8.3615135648982,1.0450780745983707e-24,0.3275684571257546,0.0
1668680942.127986,76045,1668680942,127736534,,1.2835021778626672,7.038013983457706,8.402634629490537,5.529276171771708e-25,0.315980276075424,0.0
1668680942.135977,76046,1668680942,135683616,,1.2524301069748003,6.994671272848549,8.424642752371877,2.925417318267989e-25,0.30982368754049283,0.0
1668680942.143569,76047,1668680942,143339636,,1.2524301069748003,6.994671272848549,8.424642752371877,2.925417318267989e-25,0.30982368754049283,0.0
1668680942.1518393,76048,1668680942,151596619,,1.0992726241684392,6.852423492061607,8.331519413926474,1.5477733830177035e-25,0.29216394848058674,0.0
1668680942.1599584,76049,1668680942,159711559,,1.0856749287098573,6.544607536911187,8.244168824575956,8.188925491821446e-26,0.24627313992826155,0.0
1668680942.167746,76050,1668680942,167521564,,1.0785569566921347,6.381528796494715,8.198109570633992,4.332578751280677e-26,0.222000049494667,0.0
1668680942.1755803,76051,1668680942,175381783,,1.0785569566921347,6.381528796494715,8.198109570633992,4.332578751280677e-26,0.222000049494667,0.0
1668680942.1841145,76052,1668680942,183821561,,0.9610030700786918,6.264600364265176,8.165119304818822,2.2922712698749422e-26,0.20724672140528966,0.0
1668680942.192014,76053,1668680942,191744512,,0.8610340460586279,6.218215574578125,8.062778915807506,1.2127898594205329e-26,0.20647901889886727,0.0
1668680942.199884,76054,1668680942,199651765,,0.8083616621211116,6.193883564610633,8.008422562843842,6.4166020071155035e-27,0.20606297242196037,0.0
1668680942.208044,76055,1668680942,207838707,,0.8019956471040351,6.194911833240106,7.979007683986085,3.394881726451022e-27,0.2042675551983953,0.0
1668680942.2201312,76056,1668680942,219708882,,0.7987648219324035,6.1956842666285254,7.963233642711778,1.796156583158892e-27,0.2033138614653912,0.0
1668680942.2239242,76057,1668680942,223609401,,0.7987648219324035,6.1956842666285254,7.963233642711778,1.796156583158892e-27,0.2033138614653912,0.0
1668680942.2320569,76058,1668680942,231815616,,0.9182809171435867,6.290305566088774,7.943021145225177,9.50306588323371e-28,0.21431107658646648,0.0
1668680942.2400322,76059,1668680942,239756514,,1.0674237308129726,6.336635004473706,7.880107022528142,5.027861269325181e-28,0.21351205322930733,0.0
1668680942.247838,76060,1668680942,247591093,,1.1465468195712172,6.360487819428138,7.8473187110951415,2.6601298206488007e-28,0.2130882493463208,0.0
1668680942.255561,76061,1668680942,255335537,,1.1465468195712172,6.360487819428138,7.8473187110951415,2.6601298206488007e-28,0.2130882493463208,0.0
1668680942.26364,76062,1668680942,263453270,,1.3677489047247993,6.51178098954531,7.817171553988689,1.4074156552165113e-28,0.22441902715698864,0.0
1668680942.2718492,76063,1668680942,271551312,,1.3149435186919938,6.45545972830555,7.87571521732245,7.446323901836505e-29,0.2123741277152546,0.0
1668680942.2799556,76064,1668680942,279704128,,1.2870074005372993,6.425629452076972,7.906715266956017,3.939684729635309e-29,0.2060018500728259,0.0
1668680942.2876656,76065,1668680942,287463017,,1.1999834976654782,6.386221767552499,7.909969714491892,2.0843997620213147e-29,0.20065161325635333,0.0
1668680942.2962263,76066,1668680942,295944489,,1.1537589429928579,6.366112844219792,7.911124232479891,1.1028096576440263e-29,0.19781695123363413,0.0
1668680942.303471,76067,1668680942,303252992,,1.1537589429928579,6.366112844219792,7.911124232479891,1.1028096576440263e-29,0.19781695123363413,0.0
1668680942.3118713,76068,1668680942,311678075,,1.224360616692334,6.281798067693282,7.870030584875623,5.834721166027929e-30,0.1866427605990228,0.0
1668680942.3197298,76069,1668680942,319548821,,1.3095976635860833,6.23667605922786,7.833651161966451,3.0870214863754218e-30,0.18169290019543222,0.0
1668680942.3276913,76070,1668680942,327472458,,1.35473427956841,6.212760915706864,7.814427185561444,1.6332745620869147e-30,0.17907094547929875,0.0
1668680942.335569,76071,1668680942,335362397,,1.35473427956841,6.212760915706864,7.814427185561444,1.6332745620869147e-30,0.17907094547929875,0.0
1668680942.3437793,76072,1668680942,343572967,,1.357015261214599,6.209457874061956,7.742840203749372,8.6412932560839e-31,0.17978537380379844,0.0
1668680942.3519127,76073,1668680942,351690948,,1.3080721295144713,6.193681464777936,7.695833083607484,4.571916496527632e-31,0.17496648677773555,0.0
1668680942.3598647,76074,1668680942,359633623,,1.282356589087701,6.1850074650108215,7.671187464009056,2.4188995595659428e-31,0.172407022826997,0.0
1668680942.3681736,76075,1668680942,367933034,,1.3152576125658637,6.21266116262589,7.65762144551425,1.2797860773949393e-31,0.1724827393094241,0.0
1668680942.3755534,76076,1668680942,375325020,,1.3152576125658637,6.21266116262589,7.65762144551425,1.2797860773949393e-31,0.1724827393094241,0.0
1668680942.3836274,76077,1668680942,383454320,,1.3329173209183485,6.2271674060476805,7.650479761738488,6.771064128796767e-32,0.17248702169362667,0.0
1668680942.3925092,76078,1668680942,392180771,,1.376288263246337,6.285108690029656,7.707127286471646,3.5824197689040763e-32,0.17223712413517092,0.0
1668680942.4004397,76079,1668680942,400131506,,1.4264794645047676,6.349937539575382,7.759952268024838,1.8953787996267757e-32,0.17581301664245608,0.0
1668680942.4077833,76080,1668680942,407521501,,1.4532867115264883,6.384188187494476,7.787870906579913,1.0028028611436655e-32,0.17768576831194824,0.0
1668680942.4172325,76081,1668680942,415603864,,1.4476405764654068,6.3497762445200205,7.742538855068702,5.305607398985047e-33,0.17406251411463333,0.0
1668680942.4238076,76082,1668680942,423563654,,1.4476405764654068,6.3497762445200205,7.742538855068702,5.305607398985047e-33,0.17406251411463333,0.0
1668680942.431923,76083,1668680942,431609485,,1.4272787297346814,6.168795599250704,7.66545136707691,2.8070791341840884e-33,0.14559619548801925,0.0
1668680942.4398441,76084,1668680942,439587258,,1.4163974571708564,6.072924485074795,7.624792456466331,1.4851632759482095e-33,0.13054820095302105,0.0
1668680942.4477441,76085,1668680942,447552268,,1.486002392999036,5.879378138721332,7.633457710573355,7.857669309584085e-34,0.10010260791736467,0.0
1668680942.4558818,76086,1668680942,455669003,,1.5227650994389799,5.777704935054038,7.637500082587133,4.157318456407396e-34,0.08398048613734253,0.0
1668680942.4635766,76087,1668680942,463326142,,1.5227650994389799,5.777704935054038,7.637500082587133,4.157318456407396e-34,0.08398048613734253,0.0
1668680942.4718695,76088,1668680942,471629420,,1.3567321772614664,5.617288741679813,7.6569645301270945,2.1995449371870297e-34,0.06558912075963912,0.0
1668680942.4798167,76089,1668680942,479578633,,1.156398638024763,5.468352239710382,7.6547198673123695,1.163730414553307e-34,0.04886890692474197,0.0
1668680942.4878294,76090,1668680942,487634029,,1.0504361056968905,5.3893600882232935,7.653666340102664,6.157039371463667e-35,0.040009328820415246,0.0
1668680942.4955719,76091,1668680942,495341776,,1.0504361056968905,5.3893600882232935,7.653666340102664,6.157039371463667e-35,0.040009328820415246,0.0
1668680942.5047643,76092,1668680942,504344903,,1.031952575586613,5.426231734371912,7.632433053529331,3.2575528960721516e-35,0.0492044491413897,0.0
1668680942.5123072,76093,1668680942,511787871,,1.0512520609767066,5.317118095415848,7.637936033069368,1.7234989465700676e-35,0.03657839703639081,0.0
1668680942.5197797,76094,1668680942,519549453,,1.061548842805941,5.260195660336613,7.640248391909053,9.11865045203042e-36,0.02988735395651655,0.0
1668680942.5277843,76095,1668680942,527516411,,1.1002079133360363,5.183859497197973,7.704053519966691,4.824475595519848e-36,0.019841951617401363,0.0
1668680942.5363932,76096,1668680942,536176737,,1.1208074306393048,5.142760831321841,7.738269667156582,2.5525229741188183e-36,0.014526700013618367,0.0
1668680942.543999,76097,1668680942,543716012,,1.1208074306393048,5.142760831321841,7.738269667156582,2.5525229741188183e-36,0.014526700013618367,0.0
1668680942.5526125,76098,1668680942,552365941,,0.9016137662711871,5.411259913950214,9.744603079708956,1.3504832606998258e-36,0.0969225865859206,0.0
1668680942.5606835,76099,1668680942,560367896,,0.5658099966214839,5.512401806952191,11.086245704672052,7.1451072367332845e-37,0.14060448208400836,0.0
1668680942.5682168,76100,1668680942,568030695,,0.3881356494680117,5.566656443383767,11.795717669115955,3.780317676648781e-37,0.16371233144861863,0.0
1668680942.5765336,76101,1668680942,576271022,,0.20535395873110962,5.613254755368087,12.276851423687418,2.000082190917114e-37,0.18185071539293518,0.0
1668680942.5839977,76102,1668680942,583787317,,0.20535395873110962,5.613254755368087,12.276851423687418,2.000082190917114e-37,0.18185071539293518,0.0
1668680942.5926976,76103,1668680942,592369714,,0.10864822240455844,5.465325707088304,12.260260239670817,1.058199101925757e-37,0.16175206890269944,0.0
1668680942.6002371,76104,1668680942,599939654,,0.057483363381989235,5.387889703166684,12.251060607702787,5.598696615577654e-38,0.1511062173134363,0.0
1668680942.6085105,76105,1668680942,608280336,,-0.5135383499286786,4.781019751350092,11.923601815230334,2.9621461345258124e-38,0.07994694627182099,0.0
1668680942.6159344,76106,1668680942,615707819,,-0.5135383499286786,4.781019751350092,11.923601815230334,2.9621461345258124e-38,0.07994694627182099,0.0
1668680942.623863,76107,1668680942,623635268,,-0.816105205780465,4.4605130855699935,11.75003958556449,1.567205784623661e-38,0.04229815511119344,0.0
1668680942.6329045,76108,1668680942,632631234,,-0.9288865311696881,2.8214165272958884,11.070530779140054,8.291738016332031e-39,0.022379015199998933,0.0
1668680942.640778,76109,1668680942,640305436,,-0.81962434127094,1.8879861600977392,10.598099710997598,4.38697457641121e-39,0.01184024031320577,0.0
1668680942.6487732,76110,1668680942,648353034,,-0.7613805527843176,1.3937782066572237,10.348271947314748,2.3210508938139196e-39,0.006264408394274193,0.0
1668680942.6567948,76111,1668680942,656254234,,-0.2969335793283626,2.618425147085219,10.13020003529055,1.2280165197769366e-39,0.0033143594633365933,0.0
1668680942.6639555,76112,1668680942,663707704,,-0.2969335793283626,2.618425147085219,10.13020003529055,1.2280165197769366e-39,0.0033143594633365933,0.0
1668680942.672921,76113,1668680942,672639644,,0.27568436877976144,3.8614468032732105,10.34007276122731,6.497162888001536e-40,0.006138939809245411,0.0
1668680942.6804073,76114,1668680942,680113221,,0.5785659570624601,4.518358954389481,10.451526285495408,3.4375047007423223e-40,0.007641531102005342,0.0
1668680942.6885767,76115,1668680942,688239952,,0.789925493660258,5.014220668944665,10.733143158072174,1.8187074529787852e-40,0.026737200498918087,0.0
1668680942.695772,76116,1668680942,695541995,,0.789925493660258,5.014220668944665,10.733143158072174,1.8187074529787852e-40,0.026737200498918087,0.0
1668680942.7038321,76117,1668680942,703595248,,0.9016616275551264,5.27669271157089,10.882088585062746,9.622377531022109e-41,0.03685567277705563,0.0
1668680942.7118561,76118,1668680942,711632251,,0.8177606140967122,5.921822227601716,11.512099041217283,5.090986414437879e-41,0.11327733240119978,0.0
1668680942.7220335,76119,1668680942,719591524,,1.0071922988971855,6.439951725290266,11.712716678950835,2.6935279340716096e-41,0.17234558420899182,0.0
1668680942.7280836,76120,1668680942,727866771,,1.1074395720765482,6.714954344816959,11.818314410265968,1.4250858558665284e-41,0.20358189231393797,0.0
1668680942.7355216,76121,1668680942,735276622,,1.1074395720765482,6.714954344816959,11.818314410265968,1.4250858558665284e-41,0.20358189231393797,0.0
1668680942.7437334,76122,1668680942,743531926,,1.129220251924874,6.735689741786711,11.674384664856191,7.539813012152126e-42,0.19223610129987756,0.0
1668680942.75196,76123,1668680942,751675196,,0.8943355079953328,6.563219849257589,11.697429138865354,3.989147743217998e-42,0.175119790401489,0.0
1668680942.7598264,76124,1668680942,759616331,,0.7692430080621228,6.472281150543887,11.709546194657719,2.110569544837961e-42,0.16608102452837853,0.0
1668680942.767798,76125,1668680942,767570377,,0.7495413773805019,6.402492880800095,11.655170749324952,1.1166555089795002e-42,0.15981717525528144,0.0
1668680942.7757885,76126,1668680942,775552473,,0.7495413773805019,6.402492880800095,11.655170749324952,1.1166555089795002e-42,0.15981717525528144,0.0
1668680942.7837887,76127,1668680942,783554343,,0.7396726257928861,6.364971387227284,11.626673536151173,5.907976492809664e-43,0.15648469076757998,0.0
1668680942.7917953,76128,1668680942,791586769,,0.705234075529598,6.45606912133899,11.746750301030673,3.125779254113039e-43,0.16890147918710358,0.0
1668680942.80002,76129,1668680942,799818673,,0.8810068421189738,6.47132503124199,11.452094389395523,1.6537804368948833e-43,0.15686776408120723,0.0
1668680942.8082044,76130,1668680942,807606456,,0.9735051478386136,6.479548777879135,11.2961900372048,8.749785289084026e-44,0.1505168290898719,0.0
1668680942.8161535,76131,1668680942,815748849,,1.5416757031289625,6.341356718462747,10.1441967071204,4.629317223561849e-44,0.0877424206161062,0.0
1668680942.8237605,76132,1668680942,823555655,,1.5416757031289625,6.341356718462747,10.1441967071204,4.629317223561849e-44,0.0877424206161062,0.0
1668680942.8318403,76133,1668680942,831613781,,2.135688279541265,6.0654699837719015,8.750003447586176,2.4492690104181803e-44,0.04642256759167522,0.0
1668680942.8397684,76134,1668680942,839590153,,2.4502057415744356,5.9193382915873975,8.012392995815228,1.2958538798901357e-44,0.024561150315564325,0.0
1668680942.8477876,76135,1668680942,847580844,,2.5919160407520687,5.835107785408933,7.462011491440355,6.856075306075141e-45,0.01299475957749317,0.0
1668680942.85593,76136,1668680942,855656708,,2.667413794688682,5.790218000699559,7.1708467120253285,3.6273972962567786e-45,0.006875238916226248,0.0
1668680942.8635159,76137,1668680942,863339068,,2.667413794688682,5.790218000699559,7.1708467120253285,3.6273972962567786e-45,0.006875238916226248,0.0
1668680942.8717206,76138,1668680942,871512689,,2.53748926167715,5.771945431561345,6.951723885587063,1.9191754112198455e-45,0.003637536337114023,0.0
1668680942.8797655,76139,1668680942,879529871,,2.2818793791910865,5.634942159346272,6.792266895264772,1.0153931202495255e-45,0.0019245397527345334,0.0
1668680942.8879385,76140,1668680942,887722763,,2.1461683608573967,5.562879070638333,6.707728432753385,5.37221966591756e-46,0.0010182312743009163,0.0
1668680942.8958793,76141,1668680942,895648746,,2.226087481210108,5.687804946797211,6.6679687617818555,2.842322206376488e-46,0.000538723570916792,0.0
1668680942.9035182,76142,1668680942,903296742,,2.226087481210108,5.687804946797211,6.6679687617818555,2.842322206376488e-46,0.000538723570916792,0.0
1668680942.9116373,76143,1668680942,911403368,,2.4096585033240245,5.721049338585406,6.7546603055668655,1.503809603340386e-46,0.00028502668616282417,0.0
1668680942.9198227,76144,1668680942,919612060,,2.5072360712725033,5.738492371929142,6.800443202813887,7.956322889873039e-47,0.00015080129441284265,0.0
1668680942.9277272,76145,1668680942,927547441,,2.5573532708771687,5.735175356919063,6.947740848233906,4.2095138764444415e-47,7.978561833188427e-05,0.0
1668680942.9355266,76146,1668680942,935315439,,2.5573532708771687,5.735175356919063,6.947740848233906,4.2095138764444415e-47,7.978561833188427e-05,0.0
