Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680938.7037594,75617,1668680938,703645802,,0.08438497224423192,-0.05780959942118452,0.007771689075979639,1.1004466619673678e-07,-7.973813029565208e-09,1.7680292230259909e-09
1668680938.7117205,75618,1668680938,711569155,,0.08438991278628859,-0.057323690830244724,0.007652467838030317,1.3079829594333375e-07,-1.5370192947821576e-08,1.7002303176472111e-09
1668680938.7197242,75619,1668680938,719608128,,0.08434514320018939,-0.05687796619299338,0.007554921327031516,1.5313591811066604e-07,-2.332062715160177e-08,1.6252855450371584e-09
1668680938.7281327,75620,1668680938,727928363,,0.08422511925118639,-0.05660144145341299,0.007441198417960624,1.773185040366979e-07,-3.191665027798066e-08,1.5420288379530689e-09
1668680938.7354062,75621,1668680938,735262976,,0.08405949908005761,-0.056417279389959094,0.007316400693523954,2.0255723282177045e-07,-4.088981972807937e-08,1.4535466164034005e-09
1668680938.7436795,75622,1668680938,743527172,,0.08387906889957401,-0.05624519586434578,0.00718701421855447,2.2803565990906546e-07,-4.996124797467666e-08,1.3631061279717471e-09
1668680938.7515974,75623,1668680938,751486420,,0.08375167187293722,-0.05601799251718837,0.007108740219184037,2.513181801394029e-07,-5.829531628774587e-08,1.2807049865060094e-09
1668680938.7596478,75624,1668680938,759512991,,0.08364239474107141,-0.055771250780033525,0.007051464934966713,2.7367169193987743e-07,-6.632433369136922e-08,1.2012383587833853e-09
1668680938.7676787,75625,1668680938,767562721,,0.08345420765586922,-0.05548713004691656,0.007060410603112463,2.992216109374375e-07,-7.546333211094769e-08,1.1076160821854586e-09
1668680938.7756114,75626,1668680938,775340952,,0.083176384575421,-0.05517172848490138,0.00712093765959093,3.282954191036365e-07,-8.582856936192179e-08,9.98262417173379e-10
1668680938.7849727,75627,1668680938,784277617,,0.08289481916755254,-0.05487886179467476,0.007162596031551026,3.5697597538326877e-07,-9.60795558105007e-08,8.893901726203524e-10
1668680938.7922063,75628,1668680938,792045907,,0.08256883834704591,-0.05458041224088727,0.007221348909970986,3.870806624520001e-07,-1.0683976425698155e-07,7.733542972676588e-10
1668680938.8003578,75629,1668680938,800072889,,0.08209091268664452,-0.05438721490677912,0.007267672836258024,4.2230164070224726e-07,-1.1937849840647566e-07,6.344153119508533e-10
1668680938.8079493,75630,1668680938,807768559,,0.0817471031785414,-0.05429750320288777,0.00728749797524074,4.5101321496574236e-07,-1.2971012245364955e-07,5.217566378945548e-10
1668680938.8156562,75631,1668680938,815461841,,0.08147121934026579,-0.054259940704424164,0.007287103069098907,4.7631240100644463e-07,-1.3889041571837554e-07,4.2252380760832153e-10
1668680938.8234632,75632,1668680938,823274241,,0.08122353598313743,-0.05418405640008085,0.007238965422338102,5.00339665882618e-07,-1.4765045510626434e-07,3.2771944880050086e-10
1668680938.8316693,75633,1668680938,831549183,,0.08097396498617267,-0.05411076367793792,0.007180343605663174,5.240875945068538e-07,-1.5632967243807416e-07,2.331289744583742e-10
1668680938.839784,75634,1668680938,839666498,,0.08073826383790002,-0.054019130322658544,0.007094636053527694,5.470419434282702e-07,-1.6475119907471275e-07,1.4099435508008185e-10
1668680938.8476605,75635,1668680938,847481545,,0.0805494668047316,-0.0539735629517325,0.006982068987704506,5.675821069644474e-07,-1.7235762734407745e-07,5.841992167798793e-11
1668680938.8561463,75636,1668680938,856000201,,0.08041179996100292,-0.05382378303467221,0.0069195861416402995,5.863536482947958e-07,-1.7936800112165405e-07,-1.7281745479102995e-11
1668680938.8634458,75637,1668680938,863283888,,0.08029521213542318,-0.05362614590844903,0.006877643108583305,6.042595845592207e-07,-1.860905462832546e-07,-8.998204958921008e-11
1668680938.8717957,75638,1668680938,871628752,,0.08016849172699507,-0.053439192783710905,0.006825428840082935,6.222278748561731e-07,-1.9284308795056854e-07,-1.6373422062621046e-10
1668680938.879592,75639,1668680938,879466532,,0.08011819407299599,-0.05317764978082087,0.006785318406640321,6.373153315808889e-07,-1.986148740174519e-07,-2.254919861943705e-10
1668680938.8878124,75640,1668680938,887689563,,0.07990151155592969,-0.05304328016257366,0.006758082463447753,6.57968072950081e-07,-2.063038753324399e-07,-3.1272313905095217e-10
1668680938.8954697,75641,1668680938,895281508,,0.07960345668030298,-0.05297351750275809,0.006731375669885335,6.811133275559872e-07,-2.1486086704616825e-07,-4.120103147542409e-10
1668680938.9039545,75642,1668680938,903770953,,0.07931113343656997,-0.05290343518283102,0.006693496145202495,7.036679256705114e-07,-2.2322956392791318e-07,-5.096483096656002e-10
1668680938.9118416,75643,1668680938,911651184,,0.0790176119390491,-0.052925593838475,0.006693808100599467,7.254691064681115e-07,-2.3135343176806933e-07,-6.048731793217854e-10
1668680938.9203446,75644,1668680938,920113647,,0.07872716449312456,-0.052988013129264114,0.006706616366380511,7.466175055379507e-07,-2.392662482408707e-07,-6.981022288021776e-10
1668680938.9276843,75645,1668680938,927527569,,0.07837064967782313,-0.05305485611579315,0.006711362173493618,7.698957200350008e-07,-2.4792332531864067e-07,-8.019663960689982e-10
1668680938.9359918,75646,1668680938,935815018,,0.07803878773420672,-0.053180491012417175,0.0066953166196320486,7.915978357522432e-07,-2.5605376513396574e-07,-8.996565298291515e-10
1668680938.9433413,75647,1668680938,943225680,,0.07772492124538599,-0.053325358494031194,0.006663414451688304,8.121855694870686e-07,-2.6381451411752396e-07,-9.932058370187846e-10
1668680938.9519632,75648,1668680938,951676603,,0.07742187386114979,-0.053448873645772194,0.006620910254796591,8.321238295536885e-07,-2.7136414325595187e-07,-1.0846978315548483e-09
1668680938.959667,75649,1668680938,959540953,,0.07727307520011702,-0.053403608304327874,0.006559158302565572,8.467572629112163e-07,-2.7710230799792707e-07,-1.1525667226175429e-09
1668680938.9675784,75650,1668680938,967420217,,0.07729551761494986,-0.05301699755959008,0.00641915831150943,8.562737719563108e-07,-2.810879903307126e-07,-1.1973934482822912e-09
1668680938.9752798,75651,1668680938,975156048,,0.07739461369656711,-0.052473186428220325,0.006240256387365748,8.634020254245965e-07,-2.842535710722606e-07,-1.2316202085971284e-09
1668680938.983857,75652,1668680938,983664511,,0.07747267403634686,-0.0519616969181044,0.006063137565348632,8.709446485671976e-07,-2.8755974961630626e-07,-1.2682379590955861e-09
1668680938.991898,75653,1668680938,991647458,,0.07737437307819582,-0.051442794696154176,0.005810408659243901,8.847626291508433e-07,-2.930211607417299e-07,-1.3348163824256076e-09
1668680938.9997025,75654,1668680938,999549848,,0.07718795836684121,-0.05093519014794711,0.005524758056002161,9.014386756220696e-07,-2.994701091075039e-07,-1.415588271602708e-09
1668680939.009356,75655,1668680939,7521460,,0.07699972343880948,-0.05043625559316296,0.005217296629066831,9.177817497670439e-07,-3.058130081533446e-07,-1.4956049593228826e-09
1668680939.0159638,75656,1668680939,15785673,,0.07670795683931791,-0.050057681753022165,0.004851801650904817,9.370263385198065e-07,-3.1316121300133115e-07,-1.5902278105439649e-09
1668680939.0235925,75657,1668680939,23405945,,0.07637130443007777,-0.049747666134064915,0.00446756976671214,9.572047301836502e-07,-3.208415240234762e-07,-1.6902301502863537e-09
1668680939.0316656,75658,1668680939,31551849,,0.07605006701683553,-0.04945319708290561,0.004104876834902083,9.763436924214997e-07,-3.281767075448243e-07,-1.7862153700587413e-09
1668680939.0398238,75659,1668680939,39684973,,0.07565829506396615,-0.049270537663494735,0.003747788594935867,9.971470914956447e-07,-3.360951118447017e-07,-1.8911283650169253e-09
1668680939.047729,75660,1668680939,47540931,,0.07517266534345086,-0.04908127623674617,0.003440194580288681,1.0208415041508805e-06,-3.450201409350463e-07,-2.0109787723932016e-09
1668680939.0556617,75661,1668680939,55501646,,0.07465584302520348,-0.04889089285526742,0.0031655227098772824,1.045111268532556e-06,-3.541587370384236e-07,-2.134708951273545e-09
1668680939.0636587,75662,1668680939,63496405,,0.07417199066308026,-0.048705796516265575,0.0029063104244102236,1.0676736292191324e-06,-3.627266422470861e-07,-2.2512568059740445e-09
1668680939.0721247,75663,1668680939,71961373,,0.07388354543757929,-0.048385141632525795,0.002662352525741658,1.0834807350705968e-06,-3.6898648644997575e-07,-2.3359170986392286e-09
1668680939.080457,75664,1668680939,80300248,,0.07369823029945402,-0.04800535044264559,0.002433144022015254,1.0955779235988445e-06,-3.73978492993355e-07,-2.4032446171995403e-09
1668680939.0879354,75665,1668680939,87735939,,0.07340843274795537,-0.04756149109571342,0.002131103684270441,1.111143035365165e-06,-3.801670518700784e-07,-2.48830021865043e-09
1668680939.095623,75666,1668680939,95341131,,0.07297799658711433,-0.047135707778700825,0.001634894887520743,1.1310155338170981e-06,-3.8784434545609606e-07,-2.595401671356967e-09
1668680939.1038368,75667,1668680939,103647422,,0.07257690656288458,-0.04673402599723233,0.0011746543442463168,1.1493197384357997e-06,-3.9499418096229644e-07,-2.6957183985043542e-09
1668680939.111762,75668,1668680939,111568290,,0.07212016644733903,-0.04635036925178335,0.0006356854863035833,1.1689535735311856e-06,-4.026115686360521e-07,-2.803549059571253e-09
1668680939.1196897,75669,1668680939,119517471,,0.07170723966698046,-0.04595252245027371,6.2011368031548e-05,1.1866755595924504e-06,-4.095830041786139e-07,-2.9028265902120154e-09
1668680939.1279655,75670,1668680939,127679642,,0.07127897356656054,-0.04554856026866904,-0.00047301042927228964,1.2044509921566894e-06,-4.165825154742696e-07,-3.003271367707505e-09
1668680939.1353655,75671,1668680939,135231613,,0.07085866080211647,-0.04515271700055081,-0.0009682990197369707,1.2214600983553913e-06,-4.233281717578273e-07,-3.100779716325164e-09
1668680939.143895,75672,1668680939,143611089,,0.07047086082017454,-0.0447792532545343,-0.0014225540899022251,1.2368751294710052e-06,-4.2953448112182865e-07,-3.1911543407758813e-09
1668680939.1527648,75673,1668680939,152420518,,0.07006420938147774,-0.04438723036631747,-0.0018365636142231446,1.2525153897172125e-06,-4.3582572377539805e-07,-3.2834923113789216e-09
1668680939.1601968,75674,1668680939,160002219,,0.069664308323502,-0.043996749075638025,-0.0022135414266792096,1.2674825702480843e-06,-4.4189308179417783e-07,-3.373261669992189e-09
1668680939.1683712,75675,1668680939,168214356,,0.06926783766103027,-0.04372986673806419,-0.0024634045887949973,1.2815258113141976e-06,-4.4764960154073524e-07,-3.459158140484142e-09
1668680939.1755817,75676,1668680939,175407845,,0.06900658813044731,-0.04344744953971284,-0.002769420748806393,1.290932908560769e-06,-4.518172358578161e-07,-3.5222449817906565e-09
1668680939.1844523,75677,1668680939,184167637,,0.06876862791067699,-0.043178525865341315,-0.0030458003705022443,1.2992397249859174e-06,-4.5560822603107204e-07,-3.5803561226899205e-09
1668680939.191835,75678,1668680939,191720908,,0.0686064076264278,-0.04290716339474652,-0.00333722606231719,1.3048757628256885e-06,-4.5848124455793136e-07,-3.62539998022271e-09
1668680939.1997085,75679,1668680939,199551603,,0.06853751939696948,-0.04257415648178627,-0.0036685092881457468,1.3075127151607798e-06,-4.603209530268295e-07,-3.6555677512817297e-09
1668680939.2078552,75680,1668680939,207674536,,0.06850879618891946,-0.04220925559048403,-0.003999257162478101,1.3087619188893035e-06,-4.6167914817302376e-07,-3.6790229612782e-09
1668680939.2158868,75681,1668680939,215738461,,0.06850237293461667,-0.041837909363437405,-0.0043132223320659175,1.3091230443803593e-06,-4.627265927654566e-07,-3.69828537238881e-09
1668680939.223567,75682,1668680939,223368322,,0.06851132738997455,-0.04144477590646646,-0.0045657121931744074,1.3088636173722717e-06,-4.6355462482265686e-07,-3.714702601076425e-09
1668680939.231935,75683,1668680939,231715833,,0.06852276023951448,-0.04107377636573773,-0.004789263316305547,1.3082678761222122e-06,-4.642605729919362e-07,-3.729725653323079e-09
1668680939.2399435,75684,1668680939,239754018,,0.0685423728076311,-0.04070097562531972,-0.004970686774941133,1.3072303937743503e-06,-4.648079406030254e-07,-3.742791812588742e-09
1668680939.2483218,75685,1668680939,248208171,,0.06865436788438127,-0.04037367518345298,-0.005079004166235611,1.3030337079653715e-06,-4.6426137880069794e-07,-3.739676623926158e-09
1668680939.255563,75686,1668680939,255459860,,0.06885804093654098,-0.0400497526482536,-0.005030826312209567,1.2958456737734202e-06,-4.626759789953371e-07,-3.7211168590900456e-09
1668680939.263343,75687,1668680939,263204885,,0.06909955314453689,-0.039735299654072506,-0.00490354757392198,1.2873328864225183e-06,-4.6062267740755274e-07,-3.6957394922154663e-09
1668680939.2720633,75688,1668680939,271824120,,0.06932354306083001,-0.039436747681910696,-0.004776672882833339,1.2792002179086307e-06,-4.586869967546786e-07,-3.672475198945868e-09
1668680939.2796469,75689,1668680939,279539078,,0.06949641388550003,-0.039225566262807716,-0.004576461882647773,1.2723052134684014e-06,-4.5716437539040054e-07,-3.655877739427993e-09
1668680939.287875,75690,1668680939,287723352,,0.0698105151968019,-0.038971541386272915,-0.0042226852643771325,1.2610156020902716e-06,-4.5411815097055365e-07,-3.6161326572026198e-09
1668680939.2956965,75691,1668680939,295542982,,0.07018127675725906,-0.03870126089185062,-0.003803402959968439,1.2479016048230372e-06,-4.5042890175431977e-07,-3.5667087477930792e-09
1668680939.3036032,75692,1668680939,303446854,,0.07062762320851036,-0.038491626075676494,-0.0032995386458344843,1.2321730630530285e-06,-4.458232951351504e-07,-3.50330610354721e-09
1668680939.3117907,75693,1668680939,311613278,,0.0710367122185619,-0.03828863607508642,-0.0028289955497040947,1.2175116305274125e-06,-4.4156568543242056e-07,-3.445498483745091e-09
1668680939.3197143,75694,1668680939,319595400,,0.07146669716121284,-0.038117171229250395,-0.002331691545634649,1.2020272021338353e-06,-4.370068137442805e-07,-3.383193489248093e-09
1668680939.3275898,75695,1668680939,327429933,,0.07201093954594957,-0.03785690083121972,-0.0017577744959091665,1.18306164083792e-06,-4.3123165788857415e-07,-3.302048093289933e-09
1668680939.3357575,75696,1668680939,335608989,,0.07259104715349576,-0.037694339381044994,-0.0011153723561009637,1.1626192702435647e-06,-4.24926685914373e-07,-3.212712040845389e-09
1668680939.343465,75697,1668680939,343343900,,0.07316362472964719,-0.03757972817837235,-0.0004631559559498367,1.142217623919953e-06,-4.1861256994298046e-07,-3.1233252373308318e-09
1668680939.3515723,75698,1668680939,351449871,,0.07368336701944755,-0.03746258868188086,0.0001384292569840578,1.1234557330709735e-06,-4.1283926294818224e-07,-3.042565144273368e-09
1668680939.3599524,75699,1668680939,359748695,,0.0741713625651014,-0.03738042288074233,0.0007079863837131997,1.1055733497276638e-06,-4.0734671386856436e-07,-2.966368484180748e-09
1668680939.3679245,75700,1668680939,367730018,,0.07466263244163292,-0.037316485937328205,0.001216849175022065,1.0874811540688293e-06,-4.017610848484898e-07,-2.88882726073858e-09
1668680939.375812,75701,1668680939,375561169,,0.07513155498495423,-0.03725767646602397,0.0016750584898854246,1.0700558301776544e-06,-3.963836676438258e-07,-2.814728949918077e-09
1668680939.3840497,75702,1668680939,383844955,,0.07555143124512533,-0.03718975704250748,0.0020937586604131823,1.0542194845285409e-06,-3.9153213976734005e-07,-2.7491672688340074e-09
1668680939.3919334,75703,1668680939,391784684,,0.07599203629846736,-0.037152026188921446,0.002452478715387838,1.0375774628359688e-06,-3.863845498015134e-07,-2.6790275275967446e-09
1668680939.3998296,75704,1668680939,399658212,,0.07646496537315192,-0.03711674566686313,0.0028445068149376192,1.0198128124759608e-06,-3.80831220705459e-07,-2.602516924188336e-09
1668680939.407617,75705,1668680939,407461253,,0.0769287439523496,-0.037075870744844086,0.0032351074672881492,1.0023275994418789e-06,-3.7535321252731013e-07,-2.5273456105701086e-09
1668680939.4159071,75706,1668680939,415734256,,0.07745888869228647,-0.036964235424073705,0.0036656111362884975,9.827431414333307e-07,-3.6913299615755346e-07,-2.440306304252182e-09
1668680939.4234583,75707,1668680939,423267585,,0.07799278877871987,-0.03681424785391096,0.004095700822921812,9.630785256127539e-07,-3.628628025219814e-07,-2.3525441872340735e-09
1668680939.4319742,75708,1668680939,431845954,,0.07846600692323244,-0.03665901038443876,0.004483723592354585,9.454422259454502e-07,-3.572673796868424e-07,-2.2758369078168528e-09
1668680939.43985,75709,1668680939,439707629,,0.07905359181180065,-0.036341184440438705,0.004842772829797345,9.242410735694389e-07,-3.5042592554362234e-07,-2.1789254150972326e-09
1668680939.447608,75710,1668680939,447490849,,0.07980010703079476,-0.035895314570939155,0.005156215986951186,8.978204441408228e-07,-3.4176640401496067e-07,-2.0523223814850056e-09
1668680939.4553633,75711,1668680939,455231248,,0.08058473564120673,-0.035395280949876276,0.005430991331028205,8.701153177794515e-07,-3.326364691538797e-07,-1.917949118968032e-09
1668680939.4636796,75712,1668680939,463533679,,0.08128315276750323,-0.034917609025504566,0.005673309064684382,8.452694278397082e-07,-3.2445897859721337e-07,-1.7991708539666362e-09
1668680939.471592,75713,1668680939,471475408,,0.08199632959926113,-0.03440776802840706,0.005942895119487718,8.199032281309537e-07,-3.1607505473173203e-07,-1.6769523131232589e-09
1668680939.4796302,75714,1668680939,479519761,,0.08267635112975567,-0.03389352354268167,0.006210107973693014,7.956427041768202e-07,-3.080428948678583e-07,-1.5605121778117237e-09
1668680939.4877896,75715,1668680939,487654482,,0.08297480722936422,-0.03356890292367695,0.0065032748271004834,7.84453748088566e-07,-3.044753491728003e-07,-1.5181997603530561e-09
1668680939.4958165,75716,1668680939,495653001,,0.08309387269312822,-0.033432367043697564,0.006695377313526985,7.791843248948797e-07,-3.0292764778257555e-07,-1.5097460226431991e-09
1668680939.5035195,75717,1668680939,503327722,,0.0831065459547688,-0.03338460782566992,0.006824741580621984,7.774374673302472e-07,-3.025821550713126e-07,-1.5216937709894296e-09
1668680939.5121083,75718,1668680939,511945638,,0.08308800024987176,-0.03332320410326562,0.006930431332820639,7.767362504033839e-07,-3.0259139209521876e-07,-1.5399595348908335e-09
1668680939.5201602,75719,1668680939,520002617,,0.0830516147849593,-0.033184248674831496,0.006917816120115296,7.767236844261538e-07,-3.0283384004322136e-07,-1.5625345045622296e-09
1668680939.5282147,75720,1668680939,528021521,,0.08324869485975106,-0.032999113413016874,0.006752937893611624,7.684309937128903e-07,-3.002283350391974e-07,-1.5374916478849698e-09
1668680939.5353377,75721,1668680939,535222395,,0.08353696535063834,-0.032789916583195945,0.006513802892464377,7.569082353966984e-07,-2.965019752576917e-07,-1.4937460712793893e-09
1668680939.5435903,75722,1668680939,543460547,,0.08377066106284137,-0.03257818429898686,0.006280723618400799,7.472997904806869e-07,-2.9341930525084506e-07,-1.4611094417693593e-09
1668680939.551643,75723,1668680939,551522269,,0.0840559031297514,-0.03240963919047339,0.005962863457224852,7.357356197778457e-07,-2.896525284701648e-07,-1.4170583040318263e-09
1668680939.5597675,75724,1668680939,559655751,,0.08433944834494499,-0.032259457111544876,0.005610008354551101,7.241743535329288e-07,-2.858727475257665e-07,-1.37297072322351e-09
1668680939.5677676,75725,1668680939,567559278,,0.08489869122289938,-0.03192039479730933,0.005163208892196206,7.030878667272505e-07,-2.7880626681008394e-07,-1.2728246512327956e-09
1668680939.5754182,75726,1668680939,575311865,,0.08545624340897567,-0.03152803027598992,0.0046165417707621165,6.821392056355216e-07,-2.717636743061226e-07,-1.1730990345792947e-09
1668680939.5842104,75727,1668680939,583914585,,0.08593318257692978,-0.03114658539660656,0.0041039695153641245,6.64061027256537e-07,-2.656839092054705e-07,-1.0899561531108048e-09
1668680939.5922594,75728,1668680939,591931596,,0.08637583473241635,-0.030743345628292493,0.003557961738515329,6.472472849252797e-07,-2.6001808362116283e-07,-1.0140154965698756e-09
1668680939.599759,75729,1668680939,599626497,,0.08666054828207727,-0.030443362191770282,0.0029825221822720287,6.359791729389349e-07,-2.562382259564504e-07,-9.708073372971526e-10
1668680939.6078792,75730,1668680939,607648610,,0.08679551956268491,-0.030231251483214226,0.0023709550575891835,6.299895295231372e-07,-2.5425827191501854e-07,-9.5902698282746e-10
1668680939.6158845,75731,1668680939,615554436,,0.08683314876949083,-0.03006020787490332,0.001763361310011819,6.274271582159228e-07,-2.534478298322172e-07,-9.67873406421127e-10
1668680939.623464,75732,1668680939,623357374,,0.08678811252710907,-0.029932607246496223,0.0011084440604967778,6.277246885314121e-07,-2.5361566182704673e-07,-9.941204109908952e-10
1668680939.6325178,75733,1668680939,632255658,,0.08670618316838435,-0.029793986005880395,0.0005031191677328531,6.292785988496483e-07,-2.5421400157588786e-07,-1.0282654866466956e-09
1668680939.6398315,75734,1668680939,639697308,,0.0866191423250408,-0.02971865643506305,-0.0002581934275766258,6.307976806327548e-07,-2.548006796986371e-07,-1.0625789415019682e-09
1668680939.6479177,75735,1668680939,647701085,,0.08651350528792828,-0.029666949290317175,-0.0010665997076982504,6.328397929162817e-07,-2.555673827351994e-07,-1.1004337024944633e-09
1668680939.655756,75736,1668680939,655605504,,0.08689909340947016,-0.029729473244550993,-0.0030507327330960418,6.168417213644247e-07,-2.501375993228111e-07,-1.029166418753391e-09
1668680939.6644309,75737,1668680939,664080106,,0.0872126083316765,-0.029763568909524196,-0.0048719886846665065,6.035351060501353e-07,-2.4561475637065525e-07,-9.740439843586302e-10
1668680939.67181,75738,1668680939,671597200,,0.08773545784128997,-0.02984162606391526,-0.007196791732915301,5.82562922483423e-07,-2.384438753154708e-07,-8.719716476646155e-10
1668680939.679649,75739,1668680939,679540055,,0.08851313328592834,-0.02975441564604723,-0.009989236698452865,5.525303058168552e-07,-2.2813812370009803e-07,-7.140019270268638e-10
1668680939.6880128,75740,1668680939,687783433,,0.0893106075487028,-0.029838234031989597,-0.012893698140107502,5.2151247516459e-07,-2.174619773082434e-07,-5.49230286250868e-10
1668680939.6958506,75741,1668680939,695648314,,0.09006473249784239,-0.029989494671533803,-0.015729599687226512,4.920237925219294e-07,-2.0727783517186793e-07,-3.930754055581076e-10
1668680939.703629,75742,1668680939,703372396,,0.09047988920864539,-0.029932671817912856,-0.01813711094164419,4.7555911291915533e-07,-2.0153475034211804e-07,-3.1659408428197366e-10
1668680939.7117426,75743,1668680939,711591376,,0.09081214592518227,-0.029852414633302463,-0.020318519699059366,4.622775394699319e-07,-1.9686665931944666e-07,-2.5953042492865563e-10
1668680939.7197313,75744,1668680939,719623851,,0.0908998018162802,-0.029993426076292413,-0.022467710750312744,4.57931277858363e-07,-1.9525236236075244e-07,-2.5777835421791906e-10
1668680939.7277477,75745,1668680939,727613031,,0.09084072097655853,-0.030222460160347377,-0.024498063391566207,4.58980513097962e-07,-1.954859226000437e-07,-2.8976555876969456e-10
1668680939.7355814,75746,1668680939,735462923,,0.09100966350367093,-0.030594167364310563,-0.0267316312560262,4.512546581953011e-07,-1.92706863767593e-07,-2.67260227837518e-10
1668680939.743312,75747,1668680939,743184540,,0.09125854549584747,-0.031005696570166087,-0.028954521532555854,4.405282618934192e-07,-1.8888885635216096e-07,-2.2596347015735319e-10
1668680939.7517757,75748,1668680939,751655550,,0.09143480770307177,-0.03135150722648609,-0.030944524310005793,4.326872153426545e-07,-1.8604999244692388e-07,-2.026869921900598e-10
1668680939.7595885,75749,1668680939,759480656,,0.09166212992947234,-0.03174653627809294,-0.03285697707533386,4.2291872233066446e-07,-1.8254072656990333e-07,-1.6726169060898854e-10
1668680939.767796,75750,1668680939,767671806,,0.09189384904135088,-0.032121895325113836,-0.03459018705742736,4.1307691043548315e-07,-1.7899574840688978e-07,-1.312945863141124e-10
1668680939.7755325,75751,1668680939,775386824,,0.09209265617032533,-0.032455589831265994,-0.036137769214340476,4.045936426432537e-07,-1.7590672439851684e-07,-1.0384941517838087e-10
1668680939.7840512,75752,1668680939,783857360,,0.0922200965967439,-0.032724336663845215,-0.037491653224582186,3.989343811829733e-07,-1.7377840121936272e-07,-9.430597969206644e-11
1668680939.7916608,75753,1668680939,791518735,,0.09230504017195865,-0.03294256818918958,-0.038727583318937525,3.949636399189693e-07,-1.7222401444165134e-07,-9.557808711146976e-11
1668680939.79974,75754,1668680939,799556939,,0.09217898987464372,-0.03308746551495522,-0.03976165566270909,3.9904139954524426e-07,-1.734293816856025e-07,-1.4838565098873602e-10
1668680939.807644,75755,1668680939,807544021,,0.0919281013296291,-0.033171127713749415,-0.04062088626173992,4.0778252198027647e-07,-1.7624106092269456e-07,-2.3146851102495702e-10
1668680939.8157794,75756,1668680939,815608382,,0.09163233589699936,-0.03335663545020201,-0.04135598207681174,4.179473343308331e-07,-1.7955180718403838e-07,-3.2425888363274424e-10
1668680939.8235493,75757,1668680939,823367407,,0.09129912959564344,-0.03356420045444608,-0.04196428178562465,4.2930545747596905e-07,-1.8328412472456979e-07,-4.253437463352938e-10
1668680939.8319795,75758,1668680939,831782768,,0.09093652936235995,-0.033710766362260586,-0.042441617220285964,4.4159587839372443e-07,-1.8734972447856033e-07,-5.330954289117784e-10
1668680939.8398328,75759,1668680939,839600225,,0.09053405735727059,-0.033905759394838746,-0.04279160786710276,4.5508584809589303e-07,-1.9184142978530272e-07,-6.492885812336979e-10
1668680939.8483486,75760,1668680939,848172857,,0.0902059428137281,-0.034091791568139435,-0.04291380397271897,4.655975670214219e-07,-1.9532575006205033e-07,-7.468518026243487e-10
1668680939.8556285,75761,1668680939,855446759,,0.08990120720049241,-0.034243097462292364,-0.04288051821237781,4.7507347194792465e-07,-1.9846653074835977e-07,-8.382728400313511e-10
1668680939.8637166,75762,1668680939,863568046,,0.08956643246581601,-0.03433403395343701,-0.042765159585020376,4.854859019564131e-07,-2.019400628700159e-07,-9.363687047958535e-10
1668680939.87175,75763,1668680939,871626328,,0.08924308115280248,-0.0343744317187996,-0.04237603391018677,4.952949237411238e-07,-2.0521846607777713e-07,-1.0311044934541158e-09
1668680939.8798013,75764,1668680939,879645569,,0.08898950471048023,-0.034260057801096304,-0.04174702902127338,5.024619561749084e-07,-2.076008975577387e-07,-1.1090693224913295e-09
1668680939.8877,75765,1668680939,887525223,,0.08875465948272965,-0.03405026949348463,-0.040986391745846645,5.088181330293977e-07,-2.0971349174543283e-07,-1.182170875080324e-09
1668680939.8956099,75766,1668680939,895495336,,0.0881606932543722,-0.033839996963875955,-0.04015264080534242,5.277982313778642e-07,-2.161700978710497e-07,-1.3389617053993774e-09
1668680939.9035006,75767,1668680939,903356527,,0.08738989404731004,-0.033613144024416036,-0.03927783296198708,5.525794946848947e-07,-2.2464073872472193e-07,-1.5349582577206533e-09
1668680939.9119225,75768,1668680939,911681875,,0.08662910318031418,-0.03335330975107526,-0.038394615123368794,5.764060796467586e-07,-2.3281077211759552e-07,-1.7256628626061143e-09
1668680939.9196944,75769,1668680939,919568380,,0.08573249533823654,-0.03310654816268034,-0.037490800798236884,6.043154501599946e-07,-2.4240959794379416e-07,-1.9444842402904783e-09
1668680939.927728,75770,1668680939,927620882,,0.0846553376179161,-0.03291223587049977,-0.03657674376240449,6.376229482471865e-07,-2.538933518772546e-07,-2.2003656813263106e-09
1668680939.9356685,75771,1668680939,935474719,,0.08350889126375198,-0.03272698860078682,-0.03565865879479565,6.723101249543183e-07,-2.6588677972229705e-07,-2.4667233533559596e-09
1668680939.9436543,75772,1668680939,943455315,,0.08226991684969806,-0.032495923269770494,-0.034740519129669266,7.090463482510795e-07,-2.7862096659437424e-07,-2.748081026626714e-09
1668680939.9518359,75773,1668680939,951703148,,0.08108650268922955,-0.03223143202639772,-0.033826357408665145,7.428349851029518e-07,-2.9038035995318165e-07,-3.0110057225307685e-09
1668680939.9598267,75774,1668680939,959684744,,0.07993750599209426,-0.031782296166910515,-0.032916294912222664,7.744948160733588e-07,-3.0144274714609745e-07,-3.2608461209004957e-09
1668680939.9684553,75775,1668680939,968284931,,0.07883077748009004,-0.03123614380826124,-0.032012480509469046,8.038089348796516e-07,-3.1173088025976056e-07,-3.496027370375465e-09
1668680939.9763703,75776,1668680939,976150304,,0.07807551261740374,-0.030258890051107386,-0.031116088486195535,8.212704908582523e-07,-3.17973691479987e-07,-3.6522603691357958e-09
