Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680476.5517306,17848,1668680476,551510569,,-2.6991233222913054,-23.095866154957914,9.81250998046105,-0.6972853052166169,-2.3909105949147564,0.0
1668680476.559934,17849,1668680476,559731342,,-2.4551542884166455,-23.45179397238806,9.622481028976134,-0.681380422172416,-2.4322745271813657,0.0
1668680476.5678122,17850,1668680476,567572189,,-2.2351460095883136,-24.277881600533007,8.860519406059298,-0.6810136713537835,-2.546835179358011,0.0
1668680476.575701,17851,1668680476,575439925,,-2.2351460095883136,-24.277881600533007,8.860519406059298,-0.6810136713537835,-2.546835179358011,0.0
1668680476.5839846,17852,1668680476,583755214,,-2.118054993029708,-24.714890944262002,8.457772057181769,-0.680697851663526,-2.6075022546191513,0.0
1668680476.5917168,17853,1668680476,591444961,,-1.7012045726793015,-25.879566948154526,7.773052727411183,-0.6344660323219543,-2.778706643699013,0.0
1668680476.6000068,17854,1668680476,599700765,,-1.4807342230590652,-26.49533250864747,7.4123063186547995,-0.6100078310179358,-2.8692852538268143,0.0
1668680476.6085746,17855,1668680476,608241521,,-1.3939850570189933,-26.97149560103661,7.172677018137227,-0.6094277903583715,-2.9506885586107083,0.0
1668680476.6155865,17856,1668680476,615345384,,-1.3939850570189933,-26.97149560103661,7.172677018137227,-0.6094277903583715,-2.9506885586107083,0.0
1668680476.6236813,17857,1668680476,623469262,,-1.6370720873200866,-26.80893774707399,7.502996265374561,-0.676666162865231,-2.9519027932990123,0.0
1668680476.6321993,17858,1668680476,631988036,,-1.7670943957614016,-26.72294303546075,7.677263695033183,-0.7124741977435338,-2.9524418703649777,0.0
1668680476.6407077,17859,1668680476,640218363,,-1.6965715277958453,-26.696734010902688,7.851536464735675,-0.7157420101748684,-2.959365589076436,0.0
1668680476.6482463,17860,1668680476,647933019,,-1.6224440951421388,-26.968758976365194,7.389193167218197,-0.690702595324841,-2.976839202846925,0.0
1668680476.6556818,17861,1668680476,655460036,,-1.6224440951421388,-26.968758976365194,7.389193167218197,-0.690702595324841,-2.976839202846925,0.0
1668680476.6636038,17862,1668680476,663421546,,-1.5836315751910073,-27.112592625169555,7.144765118284595,-0.677573765631553,-2.986034194344405,0.0
1668680476.6723883,17863,1668680476,672193238,,-1.5040165084961017,-26.971006390537866,7.337662278780132,-0.6860786425494524,-2.986655999709932,0.0
1668680476.6804934,17864,1668680476,680183369,,-1.4612237360845404,-26.895694899439977,7.441213593268367,-0.6904664607585949,-2.987031290205531,0.0
1668680476.6886597,17865,1668680476,688389460,,-1.3429203126585656,-26.819408109911183,7.220073118856318,-0.6699483024953107,-2.968799694653761,0.0
1668680476.696627,17866,1668680476,696383003,,-1.233590967951059,-26.788832515988496,6.86770332264941,-0.6375786886789586,-2.9722322422703256,0.0
1668680476.7040353,17867,1668680476,703777538,,-1.233590967951059,-26.788832515988496,6.86770332264941,-0.6375786886789586,-2.9722322422703256,0.0
1668680476.7116845,17868,1668680476,711496811,,-1.1749471217852077,-26.773093822942485,6.679870289517547,-0.6203951189910248,-2.9740715563296973,0.0
1668680476.7197075,17869,1668680476,719488741,,-1.217787409977944,-26.737446891920705,6.485581506974881,-0.6130849317275187,-2.9784405972974395,0.0
1668680476.7279768,17870,1668680476,727748873,,-0.8659631066819488,-26.261719972705976,6.506984812268838,-0.5488500710861876,-2.9477545612239067,0.0
1668680476.7354872,17871,1668680476,735293726,,-0.8659631066819488,-26.261719972705976,6.506984812268838,-0.5488500710861876,-2.9477545612239067,0.0
1668680476.7438235,17872,1668680476,743581430,,-0.6798467649805557,-26.010061429096694,6.518168825032058,-0.5148686320419812,-2.9315178372536,0.0
1668680476.751669,17873,1668680476,751477516,,-0.35969183637382257,-25.51154520107813,6.353574690916176,-0.4171802864995459,-2.8641857427730755,0.0
1668680476.7597136,17874,1668680476,759509489,,-0.1903049684404589,-25.248023849175027,6.265846022311354,-0.36540080179225654,-2.828594599523994,0.0
1668680476.7678032,17875,1668680476,767569746,,-0.10068613560493854,-24.532407674640552,6.286484889178752,-0.2817004715475186,-2.7374373452027596,0.0
1668680476.7756038,17876,1668680476,775385404,,-0.10068613560493854,-24.532407674640552,6.286484889178752,-0.2817004715475186,-2.7374373452027596,0.0
1668680476.7839396,17877,1668680476,783626995,,-0.05327079994880887,-23.59790958958809,6.5218139449342845,-0.14904146807434868,-2.624772287443195,0.0
1668680476.791729,17878,1668680476,791506006,,-0.028184398081584783,-23.102940051901054,6.648037605082266,-0.07885453326978205,-2.5651474305458515,0.0
1668680476.7999601,17879,1668680476,799737270,,0.11357226026177689,-22.896436141156904,6.807873525483526,-0.0417201836343515,-2.5604478361184553,0.0
1668680476.8075829,17880,1668680476,807404980,,0.060088562539313724,-21.918806878596996,7.140078562787515,-0.022073223317790134,-2.445086058895743,0.0
1668680476.8153656,17881,1668680476,815176019,,0.060088562539313724,-21.918806878596996,7.140078562787515,-0.022073223317790134,-2.445086058895743,0.0
1668680476.8237734,17882,1668680476,823563042,,0.03179152497025885,-21.40119850587751,7.316708705806937,-0.011678452614380674,-2.3840776199174156,0.0
1668680476.8318644,17883,1668680476,831648501,,0.2997869476468871,-20.129219542775964,7.717741614099348,-0.006178810113175131,-2.2338505826831434,0.0
1668680476.8397527,17884,1668680476,839544690,,0.44176976224071884,-19.45601239503519,7.930382611430559,-0.0032690713123812156,-2.154360067009531,0.0
1668680476.8478944,17885,1668680476,847616517,,0.9240693805891923,-18.651692274257975,8.379923643659009,-0.0017295930850255827,-2.050888401192794,0.0
1668680476.8556485,17886,1668680476,855385485,,0.9240693805891923,-18.651692274257975,8.379923643659009,-0.0017295930850255827,-2.050888401192794,0.0
1668680476.864083,17887,1668680476,863829423,,1.27120373480686,-17.91579378457325,8.675768462592384,-0.0009150893186203661,-1.9688137383284192,0.0
1668680476.8717394,17888,1668680476,871537387,,1.454726265612238,-17.52706649585633,8.831208968684274,-0.0004841534510648786,-1.9253897525604446,0.0
1668680476.8797808,17889,1668680476,879548234,,1.340539044498799,-17.158648348239517,8.991883351353989,-0.0002561548467546662,-1.8794611484436798,0.0
1668680476.8879313,17890,1668680476,887612536,,1.2930084251373657,-16.98736400546693,9.477532100077834,-0.0001355258448981164,-1.859087474359876,0.0
1668680476.8957613,17891,1668680476,895549447,,1.267640457335068,-16.89743677774866,9.7333999380116,-7.170371698232846e-05,-1.8482853045770136,0.0
1668680476.9034567,17892,1668680476,903250510,,1.267640457335068,-16.89743677774866,9.7333999380116,-7.170371698232846e-05,-1.8482853045770136,0.0
1668680476.9119525,17893,1668680476,911694926,,1.2154057362979116,-16.507791054826747,10.079421482476587,-3.7936845425660337e-05,-1.79572730332787,0.0
1668680476.920139,17894,1668680476,919848019,,1.1870146759296498,-16.302142980432873,10.261884221137414,-2.007154303040023e-05,-1.767889096578413,0.0
1668680476.9281318,17895,1668680476,927863325,,1.5913829139357887,-15.588623738933485,10.499001465733844,-1.0619407995075692e-05,-1.6694422341646922,0.0
1668680476.9364176,17896,1668680476,935961011,,1.8154125570969235,-14.895736360253206,9.949277708234453,-5.618493107135512e-06,-1.5498877763964893,0.0
1668680476.9434657,17897,1668680476,943217130,,1.8154125570969235,-14.895736360253206,9.949277708234453,-5.618493107135512e-06,-1.5498877763964893,0.0
1668680476.9516554,17898,1668680476,951482352,,1.9333951203313946,-14.528934991065398,9.65890058160419,-2.972620018890635e-06,-1.4866421716079463,0.0
1668680476.9599986,17899,1668680476,959681655,,1.9607165432191422,-14.358047270679617,9.365400448832936,-1.572747284407451e-06,-1.4591260186564332,0.0
1668680476.9677374,17900,1668680476,967509697,,1.9194487542543466,-13.92331712490546,9.190224721951887,-8.321056861933267e-07,-1.40091809486686,0.0
1668680476.97551,17901,1668680476,975262846,,1.9194487542543466,-13.92331712490546,9.190224721951887,-8.321056861933267e-07,-1.40091809486686,0.0
1668680476.98423,17902,1668680476,983755861,,1.8976947388574037,-13.693804553562407,9.096807256158673,-4.4024865269828525e-07,-1.3701163982708437,0.0
1668680476.992523,17903,1668680476,992207638,,2.289361292063206,-13.711130630310848,9.279520275681369,-2.3292579226243216e-07,-1.3852296963130142,0.0
1668680476.9999583,17904,1668680476,999690641,,2.4955558632988986,-13.720244599975993,9.376629317583285,-1.2323586765923343e-07,-1.393222585134434,0.0
1668680477.0079367,17905,1668680477,7668619,,2.65466366552137,-13.880227883938897,9.091562028039144,-6.520136276111991e-08,-1.410698089051195,0.0
1668680477.0155637,17906,1668680477,15352675,,2.65466366552137,-13.880227883938897,9.091562028039144,-6.520136276111991e-08,-1.410698089051195,0.0
1668680477.02415,17907,1668680477,23862013,,2.4343918836560983,-13.638074930485757,8.697361538012977,-3.449659410572286e-08,-1.3682808828983648,0.0
1668680477.031707,17908,1668680477,31509165,,2.3175995964593623,-13.510052268230385,8.488737749267983,-1.8251382402157527e-08,-1.3458348700394547,0.0
1668680477.0397944,17909,1668680477,39555663,,2.072645735453162,-13.303908327617217,8.427966190476655,-9.656401399189819e-09,-1.313717588268332,0.0
1668680477.0479116,17910,1668680477,47693682,,1.9381743381533876,-13.46616029055484,8.538208787628557,-5.108987688036842e-09,-1.307613096286043,0.0
1668680477.0564895,17911,1668680477,56271937,,1.8680358751627613,-13.552388819240381,8.595661796641135,-2.7030520084533767e-09,-1.304392885995496,0.0
1668680477.063548,17912,1668680477,63351033,,1.8680358751627613,-13.552388819240381,8.595661796641135,-2.7030520084533767e-09,-1.304392885995496,0.0
1668680477.0721545,17913,1668680477,71756554,,1.6937342287873598,-13.438472781777431,8.553072272579946,-1.4301248322662125e-09,-1.279049158845816,0.0
1668680477.080407,17914,1668680477,80149043,,1.601958977512397,-13.377466787710347,8.531529653913779,-7.566473118046703e-10,-1.2656496781521558,0.0
1668680477.0879145,17915,1668680477,87700065,,1.4294727685624393,-13.373771218363494,8.51654789378205,-4.0032530136128866e-10,-1.2672461690796144,0.0
1668680477.0955915,17916,1668680477,95316779,,1.4294727685624393,-13.373771218363494,8.51654789378205,-4.0032530136128866e-10,-1.2672461690796144,0.0
1668680477.103858,17917,1668680477,103613575,,1.3028881889586652,-13.643991332258324,8.451999739210827,-2.1180323303835123e-10,-1.2891478890497345,0.0
1668680477.1118605,17918,1668680477,111615665,,1.2359088558184563,-13.787605387979276,8.416819577102675,-1.1206039031995125e-10,-1.3007289387181213,0.0
1668680477.1197507,17919,1668680477,119551257,,1.0933157959745898,-13.856382971638839,8.337457130304191,-5.928866570410676e-11,-1.2994947060476543,0.0
1668680477.127742,17920,1668680477,127567664,,0.8510910093378886,-13.547771866542147,8.195219522039718,-3.136831730584725e-11,-1.261696167547415,0.0
1668680477.1355913,17921,1668680477,135374689,,0.8510910093378886,-13.547771866542147,8.195219522039718,-3.136831730584725e-11,-1.261696167547415,0.0
1668680477.1439388,17922,1668680477,143626787,,0.722639024903535,-13.384509977504784,8.119989170721128,-1.6596280569224533e-11,-1.241683296014831,0.0
1668680477.1520698,17923,1668680477,151874664,,0.9608546714603897,-13.11534175203219,8.060933395453766,-8.780723748961719e-12,-1.2001350782177194,0.0
1668680477.1599433,17924,1668680477,159769275,,1.086489389269901,-12.973109991020312,8.029512190203786,-4.645686076105118e-12,-1.178153114618533,0.0
1668680477.1677365,17925,1668680477,167528563,,1.3248195201961908,-12.817411769091871,8.023700602888724,-2.457929407045631e-12,-1.1512092077787046,0.0
1668680477.1757321,17926,1668680477,175525017,,1.0972734497238683,-12.217794274207307,7.984626359029335,-1.3004359035565167e-12,-1.044756531521616,0.0
1668680477.1837735,17927,1668680477,183564424,,1.0972734497238683,-12.217794274207307,7.984626359029335,-1.3004359035565167e-12,-1.044756531521616,0.0
1668680477.1916275,17928,1668680477,191428551,,0.9771957995632197,-11.900687663976196,7.963695573742064,-6.880317776463539e-13,-0.9884283416391426,0.0
1668680477.200049,17929,1668680477,199786067,,0.6235564935185907,-11.625094284947547,7.942960475419645,-3.640223449356867e-13,-0.9508480100577683,0.0
1668680477.2085226,17930,1668680477,208228546,,0.5210444729959709,-11.023283132212555,7.3571553688664135,-1.9259614441905467e-13,-0.86166074832848,0.0
1668680477.2162385,17931,1668680477,215902410,,0.46688965171911634,-10.70482861030776,7.047277006396403,-1.0189834597004967e-13,-0.8144798623384419,0.0
1668680477.2239366,17932,1668680477,223556838,,0.46688965171911634,-10.70482861030776,7.047277006396403,-1.0189834597004967e-13,-0.8144798623384419,0.0
1668680477.2319386,17933,1668680477,231602197,,1.0936904051828784,-10.005832059889123,5.785083848370246,-5.39121535519413e-14,-0.747362709271383,0.0
1668680477.2397587,17934,1668680477,239518347,,1.4254560377492742,-9.635777494478528,5.117652720104087,-2.85237240402547e-14,-0.7118519683206209,0.0
1668680477.2477727,17935,1668680477,247563012,,1.658662405123113,-9.542179339380422,4.356549920667473,-1.5091269398851668e-14,-0.7090028317342736,0.0
1668680477.2554781,17936,1668680477,255266221,,1.658662405123113,-9.542179339380422,4.356549920667473,-1.5091269398851668e-14,-0.7090028317342736,0.0
1668680477.2637498,17937,1668680477,263505973,,1.6496126152972512,-9.351528797619746,4.385098414716676,-7.984455737522384e-15,-0.6746783188073746,0.0
1668680477.2718177,17938,1668680477,271627769,,1.6444252552782685,-9.251047112097588,4.399672495804277,-4.224398341819087e-15,-0.6565148305552054,0.0
1668680477.2801843,17939,1668680477,279988298,,1.907750470878267,-9.59787437979097,2.8781428219091216,-2.235035415939498e-15,-0.7427850992572891,0.0
1668680477.2877567,17940,1668680477,287544664,,2.255752870843244,-9.437714183543214,1.6776313696622522,-1.1825076392660357e-15,-0.7357550149719597,0.0
1668680477.295561,17941,1668680477,295313097,,2.255752870843244,-9.437714183543214,1.6776313696622522,-1.1825076392660357e-15,-0.7357550149719597,0.0
1668680477.3038383,17942,1668680477,303630200,,2.44050987202918,-9.352741929817373,1.0425342787659906,-6.25638550042728e-16,-0.7320160311214494,0.0
1668680477.3118458,17943,1668680477,311605475,,2.078385059282245,-9.141329440047706,0.9504768440096529,-3.310114728244104e-16,-0.6844048240563233,0.0
1668680477.3197172,17944,1668680477,319516120,,1.8865937770744234,-9.029460717697038,0.9021399239753427,-1.7513082455341408e-16,-0.659219479541306,0.0
1668680477.3277986,17945,1668680477,327598508,,1.6844201162380583,-9.01721074634905,0.9297375016233009,-9.26578328148416e-17,-0.6346767923289227,0.0
1668680477.3356748,17946,1668680477,335488944,,1.7139334584606418,-8.95396967394193,1.314778407546868,-4.902320310451464e-17,-0.6057219819794539,0.0
1668680477.343522,17947,1668680477,343322232,,1.7139334584606418,-8.95396967394193,1.314778407546868,-4.902320310451464e-17,-0.6057219819794539,0.0
1668680477.3518405,17948,1668680477,351596132,,1.729737484393198,-8.920422903918482,1.5186199484082774,-2.5937088852800642e-17,-0.5903977850983638,0.0
1668680477.3598866,17949,1668680477,359625932,,1.0933086281322393,-8.476053776544155,2.277116467928695,-1.3722738123085274e-17,-0.5080374329819523,0.0
1668680477.3679764,17950,1668680477,367685492,,0.8155110624725096,-7.667243459081557,3.538181878866194,-7.260396209594052e-18,-0.35934477637080714,0.0
1668680477.376437,17951,1668680477,376046022,,0.6680242648058674,-7.239551595520883,4.205210456277877,-3.841314513727394e-18,-0.2806707101329633,0.0
1668680477.3836129,17952,1668680477,383409961,,0.6680242648058674,-7.239551595520883,4.205210456277877,-3.841314513727394e-18,-0.2806707101329633,0.0
1668680477.39188,17953,1668680477,391678268,,0.46927046840201414,-6.816977037255537,4.7573468868585085,-2.032354263789931e-18,-0.20489965095493712,0.0
1668680477.3999548,17954,1668680477,399651283,,0.36341512396803,-6.59382490000211,5.049119861672141,-1.0752735395095636e-18,-0.16480738049163773,0.0
1668680477.407844,17955,1668680477,407627594,,0.24847774577708384,-6.443780370594151,5.18945155212879,-5.6890336757201e-19,-0.13925374534009688,0.0
1668680477.415561,17956,1668680477,415265413,,0.24847774577708384,-6.443780370594151,5.18945155212879,-5.6890336757201e-19,-0.13925374534009688,0.0
1668680477.4238217,17957,1668680477,423590819,,0.6268314792366451,-6.174504651734219,5.309115877411675,-3.0099414683113285e-19,-0.09672785453132224,0.0
1668680477.4317942,17958,1668680477,431587624,,0.8270321897488555,-6.031936843683759,5.372527210325168,-1.5924932350683267e-19,-0.07422499350397778,0.0
1668680477.4399507,17959,1668680477,439776214,,0.5354580082389088,-5.624101131561245,5.92061298051831,-8.425528304911457e-20,-0.03927079688177146,0.0
1668680477.4480147,17960,1668680477,447789357,,0.5007572233526829,-5.023498450968628,6.338867228514573,-4.457760049060321e-20,-0.020777307143135058,0.0
1668680477.4555,17961,1668680477,455327524,,0.5007572233526829,-5.023498450968628,6.338867228514573,-4.457760049060321e-20,-0.020777307143135058,0.0
1668680477.4637673,17962,1668680477,463549231,,0.4830616409580176,-4.705977529554819,6.559864361240036,-2.3585019165403067e-20,-0.010992812124995458,0.0
1668680477.472073,17963,1668680477,471838751,,0.4474291201375612,-4.653474360497928,6.665121649965812,-1.2478310247983987e-20,-0.005816052945791583,0.0
1668680477.4798062,17964,1668680477,479603917,,0.42859916676941706,-4.625518654270939,6.720934427196028,-6.6019970368881884e-21,-0.0030771445453285163,0.0
1668680477.48797,17965,1668680477,487732713,,0.22676230777974074,-4.8102568059943795,6.727750377893162,-3.492970122466886e-21,-0.0016280488917654282,0.0
1668680477.4958186,17966,1668680477,495591918,,0.39505807664004017,-4.401270621333104,7.001212859597116,-1.848052976739463e-21,-0.0008613645394079681,0.0
1668680477.5036287,17967,1668680477,503377946,,0.39505807664004017,-4.401270621333104,7.001212859597116,-1.848052976739463e-21,-0.0008613645394079681,0.0
1668680477.511964,17968,1668680477,511681448,,0.48405437933000095,-4.184123608779595,7.146357248168268,-9.77763818495979e-22,-0.0004557288626295151,0.0
1668680477.5205665,17969,1668680477,520332836,,0.533933236377125,-3.8204915455951696,7.430078970402208,-5.173131380933443e-22,-0.00024111602780437167,0.0
1668680477.527897,17970,1668680477,527676381,,0.44869621152243955,-3.468816625355517,7.520910167197605,-2.736989012905309e-22,-0.00012756913952895928,0.0
1668680477.5357025,17971,1668680477,535434029,,0.44869621152243955,-3.468816625355517,7.520910167197605,-2.736989012905309e-22,-0.00012756913952895928,0.0
1668680477.5438159,17972,1668680477,543603873,,0.40282799357552224,-3.282430093226134,7.56924050081746,-1.4480801482008132e-22,-6.749400074458269e-05,0.0
1668680477.5518095,17973,1668680477,551565936,,0.8988229432477751,-2.2621782934391907,8.04393145325585,-7.661470710061036e-23,-3.570957798516471e-05,0.0
1668680477.5597804,17974,1668680477,559588567,,1.1618680015997924,-1.7221730818764165,8.294966512695328,-4.053514131386543e-23,-1.8893145254556715e-05,0.0
1668680477.5682063,17975,1668680477,567962175,,1.4958093331532614,-1.090313864718826,8.579663566589186,-2.144624372416285e-23,-9.99594388256483e-06,0.0
1668680477.576036,17976,1668680477,575769122,,1.3995856247538532,-0.5768608698693605,8.924379164219324,-1.1346731625155755e-23,-5.288632080954677e-06,0.0
1668680477.583554,17977,1668680477,583351368,,1.3995856247538532,-0.5768608698693605,8.924379164219324,-1.1346731625155755e-23,-5.288632080954677e-06,0.0
1668680477.592642,17978,1668680477,592293455,,1.3487074081972534,-0.3052042847059005,9.106677093942906,-6.0033038992396054e-24,-2.7980978701259327e-06,0.0
1668680477.6000872,17979,1668680477,599858377,,1.1889535498546828,-0.1614768140261197,9.283590720024794,-3.1762148693748398e-24,-1.4804114884448467e-06,0.0
1668680477.6080122,17980,1668680477,607697634,,0.9321955775720723,-0.08543379885099611,9.138208732956087,-1.6804648016762315e-24,-7.832528656407752e-07,0.0
1668680477.6156313,17981,1668680477,615459341,,0.9321955775720723,-0.08543379885099611,9.138208732956087,-1.6804648016762315e-24,-7.832528656407752e-07,0.0
1668680477.623631,17982,1668680477,623460198,,0.797038905786809,-0.04520112704807159,9.061157872747891,-8.89096634141935e-25,-4.1440170947264434e-07,0.0
1668680477.6321132,17983,1668680477,631915296,,0.5285876501307825,-0.023914913229825165,8.791291683689145,-4.704012985300355e-25,-2.192507481901895e-07,0.0
1668680477.639979,17984,1668680477,639760315,,0.3866260945912799,-0.012652849876548966,8.648553719059764,-2.4887888803256783e-25,-1.160007053135266e-07,0.0
1668680477.6478345,17985,1668680477,647640848,,0.3138378887063326,-0.006694342081025212,8.732237590025589,-1.316762966043821e-25,-6.137339892479208e-08,0.0
1668680477.6556287,17986,1668680477,655376683,,0.3138378887063326,-0.006694342081025212,8.732237590025589,-1.316762966043821e-25,-6.137339892479208e-08,0.0
1668680477.664475,17987,1668680477,663975132,,0.46925036232778117,-0.0035418278360232897,8.598542175309824,-6.966700640825872e-26,-3.247130338907038e-08,0.0
1668680477.67201,17988,1668680477,671640051,,0.5513230694587653,-0.0018739025087448579,8.52784573496565,-3.6859267059055795e-26,-1.717984602868604e-08,0.0
1668680477.6799018,17989,1668680477,679694498,,0.4456337301851345,-0.00099144023223414,8.41671163798133,-1.9501420229960374e-26,-9.089475283234366e-09,0.0
1668680477.6877756,17990,1668680477,687538990,,0.2357749172565263,-0.0005245490250988934,8.178645964951652,-1.031776867337551e-26,-4.8090396611573914e-09,0.0
1668680477.6956155,17991,1668680477,695389988,,0.2357749172565263,-0.0005245490250988934,8.178645964951652,-1.031776867337551e-26,-4.8090396611573914e-09,0.0
1668680477.7040904,17992,1668680477,703766118,,0.12474327646658959,-0.0002775272485282998,8.052719239181078,-5.4589024359230134e-27,-2.5443561637977652e-09,0.0
1668680477.7120585,17993,1668680477,711809034,,0.07837641904991269,-0.00014683350838592791,7.863820522024151,-2.8881841363455495e-27,-1.3461623825946245e-09,0.0
1668680477.7199388,17994,1668680477,719726841,,0.053325087956855845,-7.768635079708887e-05,7.763910968551107,-1.5280741327313454e-27,-7.122246429556365e-10,0.0
1668680477.727785,17995,1668680477,727593220,,0.19804291549666608,-4.1102124212042216e-05,7.737565603981656,-8.084701130161207e-28,-3.768222530892385e-10,0.0
1668680477.735829,17996,1668680477,735624805,,0.10478011167392841,-2.1746221793255513e-05,7.610651482497609,-4.277435954445375e-28,-1.9936829177096416e-10,0.0
1668680477.7435877,17997,1668680477,743318949,,0.10478011167392841,-2.1746221793255513e-05,7.610651482497609,-4.277435954445375e-28,-1.9936829177096416e-10,0.0
1668680477.7517996,17998,1668680477,751559946,,0.05543683183449059,-1.1505443364479688e-05,7.5434866886251,-2.2630964397835675e-28,-1.0548133884826409e-10,0.0
1668680477.759787,17999,1668680477,759551678,,0.029330397484299296,-6.0872747584274715e-06,7.363230472755709,-1.1973541042592047e-28,-5.5807835570985894e-11,0.0
1668680477.7677166,18000,1668680477,767519625,,0.01551806241661457,-3.2206419875123144e-06,6.723436421299804,-6.334934852018375e-29,-2.952668732806337e-11,0.0
1668680477.7754574,18001,1668680477,775216376,,0.01551806241661457,-3.2206419875123144e-06,6.723436421299804,-6.334934852018375e-29,-2.952668732806337e-11,0.0
1668680477.7839453,18002,1668680477,783729081,,0.008210262451944353,-1.7039702039680582e-06,6.3849881659830325,-3.351673447024772e-29,-1.5621915016938485e-11,0.0
1668680477.7917948,18003,1668680477,791596565,,0.004343867663377601,-9.015328208689461e-07,6.186780892533389,-1.7732960413810318e-29,-8.265208558106634e-12,0.0
1668680477.7996752,18004,1668680477,799507046,,0.0022982439827449095,-4.769810089467708e-07,6.081915891933528,-9.382115829837276e-30,-4.372938428798787e-12,0.0
1668680477.8083835,18005,1668680477,808093107,,0.0012159498892551875,-2.5236006679889055e-07,6.0927835264842924,-4.963869280164331e-30,-2.313624679598616e-12,0.0
1668680477.8158658,18006,1668680477,815479064,,0.0012159498892551875,-2.5236006679889055e-07,6.0927835264842924,-4.963869280164331e-30,-2.313624679598616e-12,0.0
1668680477.8241768,18007,1668680477,823854066,,0.0006433321023705301,-1.335181110362563e-07,6.0034161549010285,-2.626273079276885e-30,-1.224087474636177e-12,0.0
1668680477.8317404,18008,1668680477,831514776,,0.0003403727387104744,-7.06414695511106e-08,5.956245444005473,-1.3895028046963706e-30,-6.476375182084956e-13,0.0
1668680477.839702,18009,1668680477,839503211,,0.00018008366259102433,-3.737483388291356e-08,5.646724579302384,-7.351550984906269e-31,-3.426506386857064e-13,0.0
1668680477.8479471,18010,1668680477,847744347,,9.527826950848551e-05,-1.97741951951426e-08,5.204135968609318,-3.8895424824627197e-31,-1.8128884891737322e-13,0.0
1668680477.8559184,18011,1668680477,855662031,,5.040961800709211e-05,-1.046208785410443e-08,4.9699797544080155,-2.057870611785622e-31,-9.591590684858443e-14,0.0
1668680477.863491,18012,1668680477,863258733,,5.040961800709211e-05,-1.046208785410443e-08,4.9699797544080155,-2.057870611785622e-31,-9.591590684858443e-14,0.0
1668680477.8717122,18013,1668680477,871538929,,2.6670610210806056e-05,-5.535258511754065e-09,5.039313843990122,-1.0887736729821207e-31,-5.074697777346131e-14,0.0
1668680477.8800957,18014,1668680477,879820644,,1.411082799549635e-05,-2.9285824415941672e-09,5.075985087082051,-5.760459886009924e-32,-2.6849099776594388e-14,0.0
1668680477.8879836,18015,1668680477,887752652,,7.46572594870021e-06,-1.549447979530015e-09,5.2453647176950335,-3.047731491104339e-32,-1.4205262863762301e-14,0.0
1668680477.895468,18016,1668680477,895225765,,7.46572594870021e-06,-1.549447979530015e-09,5.2453647176950335,-3.047731491104339e-32,-1.4205262863762301e-14,0.0
1668680477.904009,18017,1668680477,903781830,,3.949949922065866e-06,-8.197785410346111e-10,5.079067318323542,-1.6124870975020406e-32,-7.51568934182641e-15,0.0
1668680477.9118783,18018,1668680477,911650866,,2.08983084753392e-06,-4.3372663375551376e-10,4.991081094852762,-8.531311394063817e-33,-3.976384444594695e-15,0.0
1668680477.91993,18019,1668680477,919694881,,1.1056831244635503e-06,-2.2947513677470996e-10,4.913756939665334,-4.513727534020842e-33,-2.1038167667760775e-15,0.0
1668680477.9278328,18020,1668680477,927637491,,5.849924041297968e-07,-1.2141020241670234e-10,4.8919562483456405,-2.3881130708174766e-33,-1.1130827639628004e-15,0.0
1668680477.9358454,18021,1668680477,935649347,,3.0950649903026616e-07,-6.423544379597097e-11,4.88043546722385,-1.2634976294036415e-33,-5.889073891780314e-16,0.0
1668680477.9435554,18022,1668680477,943274178,,3.0950649903026616e-07,-6.423544379597097e-11,4.88043546722385,-1.2634976294036415e-33,-5.889073891780314e-16,0.0
1668680477.9518723,18023,1668680477,951674642,,1.6375302015155316e-07,-3.398554781667762e-11,5.079951022449781,-6.68488556516358e-34,-3.1157783073898707e-16,0.0
1668680477.9599981,18024,1668680477,959668834,,8.663808899900604e-08,-1.7980999151626113e-11,5.185561787753759,-3.536824603337368e-34,-1.6484891579219868e-16,0.0
1668680477.9680872,18025,1668680477,967662460,,4.58382902400991e-08,-9.513347621606352e-12,5.421070837311686,-1.871255409361137e-34,-8.721790306264894e-17,0.0
1668680477.975626,18026,1668680477,975382621,,4.58382902400991e-08,-9.513347621606352e-12,5.421070837311686,-1.871255409361137e-34,-8.721790306264894e-17,0.0
1668680477.9839756,18027,1668680477,983691422,,0.04109991722515295,-0.010177884171671555,5.498334386230803,-9.90039710693934e-35,-4.61450569940941e-17,0.0
1668680477.9918468,18028,1668680477,991585201,,0.06283169281157687,-0.015869579002993562,5.539167391217889,-5.238080402319694e-35,-2.4414325616825037e-17,0.0
1668680477.999869,18029,1668680477,999636454,,0.03324285432250071,-0.008396242077035506,5.4511994215331825,-2.7713520987894806e-35,-1.2917077887684616e-17,0.0
1668680478.0079448,18030,1668680478,7652337,,0.09556623919834929,-0.0044422653558032835,5.159662295099267,-1.4662608943657267e-35,-6.834139258039805e-18,0.0
1668680478.0156138,18031,1668680478,15412689,,0.09556623919834929,-0.0044422653558032835,5.159662295099267,-1.4662608943657267e-35,-6.834139258039805e-18,0.0
