Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680475.2318268,17683,1668680475,231648696,,0.059307230426105764,0.05381480243281054,-0.004160642471305843,-8.756848250018358e-08,3.071687887834691e-08,-1.819377426492963e-10
1668680475.2398088,17684,1668680475,239614519,,0.05929322994995432,0.05487202795179032,-0.004831049298355994,-7.528383881940694e-08,2.7012128914292305e-08,-1.8985432670426405e-10
1668680475.247614,17685,1668680475,247506594,,0.05907653406558416,0.05593141482215276,-0.005445954272009489,-5.605777618836183e-08,2.091476768097296e-08,-2.096650492111607e-10
1668680475.2553804,17686,1668680475,255248075,,0.058700882358700225,0.056939351855901536,-0.005963237578609864,-3.2096517203587804e-08,1.3176789569408279e-08,-2.3794442804980775e-10
1668680475.26396,17687,1668680475,263785378,,0.05835432846234275,0.0578495264634171,-0.006427791333550536,-1.043461240904462e-08,6.2097372840585335e-09,-2.629168410761551e-10
1668680475.271896,17688,1668680475,271698493,,0.05818079167453917,0.05849991292173624,-0.006677048249700086,2.700500822960805e-09,2.153700515671042e-09,-2.737962218057888e-10
1668680475.2797966,17689,1668680475,279614180,,0.05809907492897935,0.05898914237799494,-0.006805776401449831,1.1145219871457578e-08,-3.021638896125861e-10,-2.7686510029045763e-10
1668680475.2879221,17690,1668680475,287764768,,0.05773836897206384,0.059410509896590434,-0.006708663115928276,2.832559397561614e-08,-5.764555503946778e-09,-2.953425420892941e-10
1668680475.2957702,17691,1668680475,295475737,,0.05715673094150475,0.06005380367469988,-0.006467085684489999,5.4539864266555174e-08,-1.4342450634910117e-08,-3.3011422762019293e-10
1668680475.303793,17692,1668680475,303597531,,0.056624758862294844,0.06062229207158299,-0.0062317352875814955,7.796255231359069e-08,-2.198156362725849e-08,-3.606064336025838e-10
1668680475.3120632,17693,1668680475,311839966,,0.056006647668939605,0.06126826373257977,-0.005929318497641328,1.0436883956664762e-07,-3.0663096563156994e-08,-3.9700537302067573e-10
1668680475.320029,17694,1668680475,319842273,,0.05537336126243111,0.06197882154520578,-0.005531372214510809,1.3120469563230024e-07,-3.951190450149876e-08,-4.348350846061777e-10
1668680475.3277323,17695,1668680475,327600189,,0.05476080337694055,0.06268084693702128,-0.0050969768578469025,1.5670267912903848e-07,-4.792098322391018e-08,-4.709080070330884e-10
1668680475.3358262,17696,1668680475,335675718,,0.054186349813199905,0.06336796457744322,-0.0046655463442299375,1.8032183235575658e-07,-5.570330684667897e-08,-5.041817657813752e-10
1668680475.3433688,17697,1668680475,343223965,,0.0536575255803999,0.06440119465088748,-0.00426283296828663,2.0467605206753127e-07,-6.375538789764844e-08,-5.393754748395096e-10
1668680475.351743,17698,1668680475,351586252,,0.05318263371724132,0.06532043839505876,-0.003883358084899968,2.2596462595324404e-07,-7.077166888852862e-08,-5.694940907741142e-10
1668680475.3602128,17699,1668680475,359831034,,0.05275299899908846,0.0663613614854264,-0.0035284683534974335,2.463291211632899e-07,-7.748573847593705e-08,-5.984019807447893e-10
1668680475.367762,17700,1668680475,367612377,,0.05236873087712149,0.06757769772203283,-0.0031758364486126366,2.6617329803343536e-07,-8.40355878289293e-08,-6.268178753821019e-10
1668680475.3753753,17701,1668680475,375268004,,0.05202868781200497,0.06880812862508712,-0.00284199039681715,2.8437369077735034e-07,-9.003463320050344e-08,-6.526073431656343e-10
1668680475.384026,17702,1668680475,383850298,,0.051731884291609645,0.0699003586296351,-0.0025286971684943815,2.999527915869388e-07,-9.514570119576946e-08,-6.738618135715413e-10
1668680475.3918297,17703,1668680475,391681592,,0.05147489152391438,0.07094168405077318,-0.0022334753777208164,3.137223255736442e-07,-9.96460249385548e-08,-6.920364142848356e-10
1668680475.3996778,17704,1668680475,399565277,,0.05108397784120825,0.07224892562934873,-0.0019382253929153329,3.326500848899682e-07,-1.0592956676863836e-07,-7.204087326684316e-10
1668680475.40795,17705,1668680475,407794044,,0.050652017433351175,0.0736137631402572,-0.0016526357844651222,3.525423431421969e-07,-1.1255784875419811e-07,-7.510723570858246e-10
1668680475.4154165,17706,1668680475,415309526,,0.05033747472188333,0.07493412101657179,-0.0012950700737662268,3.684845079836405e-07,-1.1784165167608683e-07,-7.745418334481613e-10
1668680475.4239557,17707,1668680475,423793006,,0.05006871256643913,0.07609713383390829,-0.0009629220715701557,3.8180533569226634e-07,-1.2223526833581543e-07,-7.932754453321422e-10
1668680475.431845,17708,1668680475,431669807,,0.049616427003309135,0.07721032790338425,-0.00027450970671855345,3.9914571866358356e-07,-1.2802060087241732e-07,-8.20179958671563e-10
1668680475.4399986,17709,1668680475,439801314,,0.049102564358189174,0.07822936380050848,0.0005616892387706984,4.1692677893559503e-07,-1.3396925379900032e-07,-8.483391489289005e-10
1668680475.448233,17710,1668680475,448070548,,0.047866418757261046,0.07988254184857783,0.0017985739289032756,4.553324975123331e-07,-1.4702363873532118e-07,-9.176352455675385e-10
1668680475.456132,17711,1668680475,455968377,,0.046201642707104314,0.08179354362705366,0.0032832538844518432,5.024708186697393e-07,-1.6310674059115664e-07,-1.0050299065200718e-09
1668680475.4634807,17712,1668680475,463312112,,0.04440595431207451,0.08372542215562229,0.004829347594601445,5.485486215955904e-07,-1.7885431614114277e-07,-1.0911854128603515e-09
1668680475.4717436,17713,1668680475,471623799,,0.042786118658192526,0.08543449935666511,0.006244230604613707,5.859361706735296e-07,-1.916378509355613e-07,-1.1607470540297982e-09
1668680475.4797347,17714,1668680475,479574189,,0.04104682339565547,0.08747297620534186,0.00779398061255553,6.232279575789715e-07,-2.0441060746639005e-07,-1.2307240851439083e-09
1668680475.488535,17715,1668680475,488363790,,0.039335679994211906,0.08955775936763309,0.009343049490389641,6.560059259204279e-07,-2.1564996987330325e-07,-1.29216385508224e-09
1668680475.4958968,17716,1668680475,495689526,,0.03779677969120178,0.09177242157597858,0.010852044820254656,6.826836749680156e-07,-2.2480537423621733e-07,-1.3417300187557046e-09
1668680475.5043612,17717,1668680475,504168778,,0.036427365516365266,0.09372591114090094,0.012221017222001937,7.028791196226876e-07,-2.3174017661678047e-07,-1.3785095079321685e-09
1668680475.5121343,17718,1668680475,511969937,,0.03509556658113898,0.09553740710510825,0.013646277659632819,7.193822758128022e-07,-2.374128189212366e-07,-1.408042859391001e-09
1668680475.5205655,17719,1668680475,520431302,,0.03385768232072187,0.09716599813734281,0.015032077598547876,7.319074275734748e-07,-2.41722050738915e-07,-1.4296802942903586e-09
1668680475.5285225,17720,1668680475,528385317,,0.032846419754932486,0.09868149818742061,0.01629243316364982,7.401145243458e-07,-2.445471593724366e-07,-1.4426683389578976e-09
1668680475.5364268,17721,1668680475,536277898,,0.031722470193648766,0.10016858146088921,0.017370973231322282,7.473508012173507e-07,-2.4704402238728395e-07,-1.4537830973770927e-09
1668680475.5434136,17722,1668680475,543272348,,0.030614855110674813,0.10153572344529703,0.01830421482974894,7.523899602645553e-07,-2.487877783416935e-07,-1.460502902644878e-09
1668680475.5521398,17723,1668680475,551941883,,0.02965806767768695,0.1026891083406039,0.019128267289812918,7.547123886828816e-07,-2.495961227482683e-07,-1.4617423695073573e-09
1668680475.5597389,17724,1668680475,559612794,,0.028970034461338952,0.10372864476849099,0.019924205383386257,7.546450977107368e-07,-2.4957906864567204e-07,-1.45814994714083e-09
1668680475.5677311,17725,1668680475,567594450,,0.02847039171485446,0.10462044647343245,0.020658072052446283,7.531325488410414e-07,-2.490623296129646e-07,-1.4516461036701012e-09
1668680475.575989,17726,1668680475,575877354,,0.028131279864572256,0.10520391466430878,0.021382511781443913,7.50576440899345e-07,-2.4818364168920515e-07,-1.4430471609316875e-09
1668680475.5835187,17727,1668680475,583314419,,0.027162299166367358,0.10597711636353262,0.02223129362602149,7.489219219910429e-07,-2.4762918483463064e-07,-1.4363409875546573e-09
1668680475.591833,17728,1668680475,591698821,,0.026341097715622906,0.10657447538824208,0.02296978382224049,7.459193635851244e-07,-2.466087867533043e-07,-1.4269132954207453e-09
1668680475.5997906,17729,1668680475,599634537,,0.02527396752983742,0.10719333516231469,0.023723325018738858,7.419535189307206e-07,-2.4526309094516314e-07,-1.4155540912618586e-09
1668680475.6080859,17730,1668680475,607744052,,0.02404554979929222,0.10787542630938111,0.02466849609085894,7.363395134734107e-07,-2.4335502853881205e-07,-1.4008603964332789e-09
1668680475.6157067,17731,1668680475,615377353,,0.022211230341160147,0.10879075909732643,0.025758749359463803,7.269293729033014e-07,-2.4015499944734326e-07,-1.3784435658886762e-09
1668680475.6245658,17732,1668680475,624157239,,0.020603544363872035,0.1095132942042815,0.026712761472288137,7.150063948764047e-07,-2.3608638864000488e-07,-1.3509386526111555e-09
1668680475.6316724,17733,1668680475,631525958,,0.018795238122163514,0.11027145886335711,0.0276812442669457,6.987510505944232e-07,-2.3053266383506708e-07,-1.3146544443343178e-09
1668680475.639518,17734,1668680475,639413667,,0.017215767782895217,0.11124389940987602,0.028669210114844763,6.802857274837198e-07,-2.2421706991413012e-07,-1.2739642604731038e-09
1668680475.6481168,17735,1668680475,647921207,,0.015851840116779196,0.11222446807921721,0.029602558900615954,6.608409222529034e-07,-2.1756296245248113e-07,-1.2314122187218057e-09
1668680475.6558883,17736,1668680475,655685025,,0.014677543052232574,0.11301645806876656,0.03043019607368504,6.41607443550141e-07,-2.1098037195348574e-07,-1.1894471067808166e-09
1668680475.6634827,17737,1668680475,663331581,,0.0139002681825037,0.11372237700499849,0.031013711935582004,6.257517247716519e-07,-2.0555615934739202e-07,-1.154502889122444e-09
1668680475.6718192,17738,1668680475,671683454,,0.013283875509688884,0.11424173456768864,0.031490670932632,6.116864689714545e-07,-2.0074783448368813e-07,-1.12333184421054e-09
1668680475.6796823,17739,1668680475,679517403,,0.012927024275533956,0.11464419997075752,0.0318055113656809,6.009934495471148e-07,-1.9709821668246596e-07,-1.0991058584097768e-09
1668680475.6878133,17740,1668680475,687618357,,0.01268645466932451,0.11479965792859899,0.031871490526704155,5.925319740845991e-07,-1.9421614693673935e-07,-1.0794797104807241e-09
1668680475.6953688,17741,1668680475,695223759,,0.012809077542706602,0.11467813575719978,0.03169750972985997,5.901062506888767e-07,-1.9340593085262828e-07,-1.0720562285126967e-09
1668680475.7038774,17742,1668680475,703726464,,0.013024708106245158,0.11443320091901642,0.03147522992153511,5.89362961443213e-07,-1.9317322671812912e-07,-1.068021587835588e-09
1668680475.711934,17743,1668680475,711733295,,0.01345407743055326,0.11400452558094844,0.03111860907107947,5.920980616058974e-07,-1.9413326206513867e-07,-1.0709354479609967e-09
1668680475.7199905,17744,1668680475,719810903,,0.01385189593088912,0.11339291331332431,0.03066872191284882,5.947422470292218e-07,-1.9506105241326802e-07,-1.0736342752337702e-09
1668680475.727748,17745,1668680475,727559411,,0.014266118602765289,0.11265406079486935,0.03016170138402654,5.977156253115536e-07,-1.961006296838895e-07,-1.0769557017009657e-09
1668680475.7354872,17746,1668680475,735269968,,0.014444440824534525,0.1117211492100892,0.02958903531225578,5.980267316428969e-07,-1.962266658137729e-07,-1.0749659565267855e-09
1668680475.743537,17747,1668680475,743410142,,0.014709344134670215,0.11073431094697797,0.02900341867402217,5.993779417583732e-07,-1.9670884775040403e-07,-1.0750263977621355e-09
1668680475.7522457,17748,1668680475,752057865,,0.015053710543205074,0.10969964583601378,0.02840700285244763,6.015393775461026e-07,-1.974679938304951e-07,-1.0766701454001382e-09
1668680475.7602956,17749,1668680475,760003355,,0.01577299181221638,0.1080058412922596,0.027752371866863388,6.092273729074965e-07,-2.0011899233324422e-07,-1.0891767487919424e-09
1668680475.768132,17750,1668680475,767953900,,0.016561734292677197,0.10551095034241094,0.02712216475273486,6.182822408256814e-07,-2.0323405301356755e-07,-1.104309036575879e-09
1668680475.7760205,17751,1668680475,775783580,,0.01735740457709795,0.10267444938964328,0.02652493634783239,6.262249057160165e-07,-2.0596327948067903e-07,-1.117198659972285e-09
1668680475.7834537,17752,1668680475,783326816,,0.018171088667101282,0.09972829411468885,0.02594115256166297,6.323361123363445e-07,-2.08060653567369e-07,-1.1264591412429859e-09
1668680475.791661,17753,1668680475,791553967,,0.019015565419657324,0.0969102585499907,0.025351682826175403,6.361505020824885e-07,-2.0936762766939282e-07,-1.131205696822124e-09
1668680475.7995875,17754,1668680475,799437669,,0.01997261597330245,0.09402496439092906,0.024698579667886904,6.381457541204325e-07,-2.1004694732864693e-07,-1.1323959677941864e-09
1668680475.8079324,17755,1668680475,807764827,,0.020990111403617617,0.09117160456634857,0.02401666088808435,6.375215705438794e-07,-2.0982527836672005e-07,-1.1284824589542775e-09
1668680475.8159204,17756,1668680475,815766537,,0.021855123031990362,0.08840695683775696,0.023265060128281157,6.338834738942153e-07,-2.085714307057664e-07,-1.1187090825915107e-09
1668680475.823396,17757,1668680475,823273087,,0.022622154142549356,0.0847111850094123,0.022521714999998305,6.277307650643114e-07,-2.06452200056674e-07,-1.1040551814792132e-09
1668680475.8318226,17758,1668680475,831694992,,0.023416036776420034,0.08123172353759098,0.021791684006736044,6.188336022739462e-07,-2.033915383237335e-07,-1.084070327429798e-09
1668680475.8402147,17759,1668680475,840013071,,0.024170257709387275,0.07739267002382352,0.02107325876786671,6.069857706427812e-07,-1.9931734963663005e-07,-1.0583400301966694e-09
1668680475.8479183,17760,1668680475,847702360,,0.024489631260726025,0.07068250550560176,0.02039056954854344,5.905431093740083e-07,-1.9366073941197177e-07,-1.023622107215738e-09
1668680475.8559802,17761,1668680475,855743883,,0.026321775218349056,0.06251894737320887,0.019838497929159486,5.537252285588807e-07,-1.8097291181053783e-07,-9.489079175195592e-10
1668680475.8637638,17762,1668680475,863621474,,0.028861449784561958,0.05394397155907097,0.01935084796228813,4.913076083787977e-07,-1.5947769961706902e-07,-8.236672593975314e-10
1668680475.8718197,17763,1668680475,871675465,,0.031278285821158616,0.04603074419382302,0.018860321635964027,4.127591535395465e-07,-1.3244211762497224e-07,-6.660424850535307e-10
1668680475.8798301,17764,1668680475,879652357,,0.035872538746362786,0.03664313984368075,0.015296984965747704,2.5592594704365243e-07,-7.847899999064052e-08,-3.524778802166395e-10
1668680475.8878815,17765,1668680475,887759889,,0.04138479183052548,0.026906314866470906,0.010355858302483893,2.0796125913718263e-08,2.401979503534671e-09,1.1967739299567626e-10
1668680475.896465,17766,1668680475,896230814,,0.04649754961047668,0.015697592914995555,0.004538346326902667,-2.7343869953878885e-07,1.0363723943114002e-07,7.158196119183557e-10
1668680475.903592,17767,1668680475,903392975,,0.05123999597941722,0.004153499260923801,0.0003888986911792261,-6.128856627626248e-07,2.2051658781678876e-07,1.4120031810449518e-09
1668680475.9121392,17768,1668680475,912018280,,0.055643445952689094,-0.006396401057307169,-0.0034380659789616528,-9.737313226633763e-07,3.449464707609186e-07,2.1638701386272885e-09
1668680475.91982,17769,1668680475,919635048,,0.05971862036780276,-0.01668785443997347,-0.006312869335797986,-1.3543304237616629e-06,4.7643133694414905e-07,2.9711700877399494e-09
1668680475.927554,17770,1668680475,927455823,,0.06348816774376087,-0.025925669334235197,-0.009029901550477313,-1.7344129113766203e-06,6.080986611799524e-07,3.7949370867984555e-09
1668680475.9358475,17771,1668680475,935669952,,0.06697011967916494,-0.034733302294091516,-0.013555715500614653,-2.1154076238637156e-06,7.40489574901828e-07,4.639926998173394e-09
1668680475.9433327,17772,1668680475,943166068,,0.07018002127148666,-0.042919765883427184,-0.01877772417788992,-2.487601801213265e-06,8.703298480681673e-07,5.487185955610485e-09
1668680475.951584,17773,1668680475,951455027,,0.07313252340946019,-0.050285544830280735,-0.023551287940836736,-2.8412591039112412e-06,9.943243202930989e-07,6.31648347515501e-09
1668680475.9597495,17774,1668680475,959594417,,0.07584177008218325,-0.056841090226460375,-0.028827231935240148,-3.1712962158449848e-06,1.1107517581382918e-06,7.1163962778175716e-09
1668680475.9676878,17775,1668680475,967553618,,0.07832158481156681,-0.06265673347801025,-0.03411958566238567,-3.4750105767547123e-06,1.2186905994338547e-06,7.87988077566304e-09
1668680475.9758797,17776,1668680475,975569516,,0.08058490947449821,-0.06768575127007043,-0.039293832188601586,-3.7482244871452682e-06,1.3167039393871538e-06,8.595933909116837e-09
1668680475.9838796,17777,1668680475,983722721,,0.08264464546354677,-0.0720958570183397,-0.04398113923428525,-3.992344607793878e-06,1.405248822583527e-06,9.265506389910527e-09
1668680475.9917855,17778,1668680475,991653676,,0.08451298415282514,-0.0759398294186281,-0.0486026545654055,-4.207118248470256e-06,1.48421075084771e-06,9.885640361861903e-09
1668680476.000034,17779,1668680475,999868767,,0.08620140284060525,-0.07924969108627224,-0.05297055490939405,-4.392417721358352e-06,1.5535116344115446e-06,1.0453427401468929e-08
1668680476.008298,17780,1668680476,8178069,,0.08774855380444291,-0.08300715803915705,-0.057563623445404805,-4.5736349070465455e-06,1.621780043906465e-06,1.1026974583439042e-08
1668680476.015467,17781,1668680476,15285782,,0.08912264544121963,-0.08624082201606885,-0.059909687764636205,-4.723712300319736e-06,1.679782472508752e-06,1.1540311595226171e-08
1668680476.023829,17782,1668680476,23654478,,0.09034700918222756,-0.0889624032488556,-0.06195090332907084,-4.8444119116076295e-06,1.728071218682313e-06,1.1994565424222614e-08
1668680476.0318096,17783,1668680476,31602568,,0.0914247890656547,-0.09121942402323721,-0.06277059512903368,-4.936603890478945e-06,1.7668936204105756e-06,1.2388761044812568e-08
1668680476.0398772,17784,1668680476,39690831,,0.09236984870146976,-0.0934408129664266,-0.06243275210523594,-5.01167039653307e-06,1.8000828218515258e-06,1.274878513868316e-08
1668680476.04775,17785,1668680476,47603323,,0.09319211187584497,-0.09543229166381663,-0.06148476957442328,-5.065783183348313e-06,1.8263017564539366e-06,1.3062829123944297e-08
1668680476.0561504,17786,1668680476,55884579,,0.09380055368748187,-0.09750316368835946,-0.06020479493459152,-5.096092454567446e-06,1.8445381783039824e-06,1.3320996306021016e-08
1668680476.0638382,17787,1668680476,63647884,,0.09431158662837441,-0.0991321844894553,-0.058905683368084494,-5.103044558249677e-06,1.8548972617144985e-06,1.3521688657647246e-08
1668680476.0718431,17788,1668680476,71630829,,0.0947112009814243,-0.10108260218519184,-0.057406620938179796,-5.103279791707823e-06,1.86300950004957e-06,1.3707256163453252e-08
1668680476.0799553,17789,1668680476,79818995,,0.09501720264378191,-0.10298068065772936,-0.055813015260865066,-5.089834887095444e-06,1.8664854697586844e-06,1.3857762687363717e-08
1668680476.0876746,17790,1668680476,87561258,,0.09517633157696227,-0.10472340366717692,-0.05424314650315621,-5.054487095693854e-06,1.8624909434040299e-06,1.3948611071734618e-08
1668680476.0960248,17791,1668680476,95762772,,0.0951140162170551,-0.10615285792738914,-0.05274687752940981,-4.985659899431425e-06,1.8470290940077183e-06,1.3944351395789312e-08
1668680476.1034725,17792,1668680476,103259784,,0.09492338834118677,-0.10723660875171989,-0.05129400385278329,-4.893820993763596e-06,1.8236000156133386e-06,1.3870981308006236e-08
1668680476.1118064,17793,1668680476,111677759,,0.09469759597461505,-0.10793852907601263,-0.04985331136322482,-4.7893036124644316e-06,1.7956804534225226e-06,1.3755812017235414e-08
1668680476.119704,17794,1668680476,119549220,,0.09432081093196322,-0.10837922038361195,-0.04858139208449345,-4.6626759863911075e-06,1.7600238946240826e-06,1.356946843777962e-08
1668680476.1279497,17795,1668680476,127825395,,0.09386207561060182,-0.1085362912327738,-0.04739591926818245,-4.521920066041102e-06,1.7193072554622449e-06,1.3333195936215958e-08
1668680476.1358633,17796,1668680476,135672396,,0.09337092425210383,-0.10835393507619238,-0.04629263793852414,-4.371987145047971e-06,1.6751909339522697e-06,1.3060351106153334e-08
1668680476.1435966,17797,1668680476,143418150,,0.09266547602897089,-0.10796735370697726,-0.04514653765785644,-4.196887589762036e-06,1.6221968534707587e-06,1.2700787976882566e-08
1668680476.1518354,17798,1668680476,151658606,,0.09197144844886974,-0.10731488389758169,-0.04400096944417681,-4.020545935273746e-06,1.568441692451246e-06,1.2326008463903193e-08
1668680476.1599226,17799,1668680476,159789687,,0.09117883773419147,-0.10646109040972616,-0.04283924286577871,-3.833121009220617e-06,1.5105640685953575e-06,1.1904974672738433e-08
1668680476.1677394,17800,1668680476,167639183,,0.09046419487086692,-0.10565723006299292,-0.04162501525213928,-3.6584161716146646e-06,1.4566734838428533e-06,1.1512320763351624e-08
1668680476.1757689,17801,1668680476,175584222,,0.08984578040252784,-0.10480302923652553,-0.040338928317682224,-3.495878068704829e-06,1.406610647060498e-06,1.1147791162402498e-08
1668680476.183374,17802,1668680476,183205894,,0.08927923054976859,-0.10382069607947672,-0.03902898422388348,-3.3391954550588115e-06,1.3582469806251024e-06,1.0792251731173153e-08
1668680476.1918502,17803,1668680476,191753892,,0.08872090008004055,-0.10262904045974831,-0.037744900188746246,-3.1824799651899993e-06,1.309584463952615e-06,1.042700883968628e-08
1668680476.2000015,17804,1668680476,199844025,,0.08782155554976015,-0.10129751288252858,-0.036421763402957434,-2.9929174471599648e-06,1.2494102181485542e-06,9.94281626476301e-09
1668680476.2078753,17805,1668680476,207728009,,0.08677545040072003,-0.09981634760174443,-0.035096134304316996,-2.7910387144895483e-06,1.1846771192586605e-06,9.405334677747845e-09
1668680476.2155273,17806,1668680476,215394260,,0.08558970063420412,-0.0983209760463862,-0.03381359041760363,-2.580789726843889e-06,1.1167126835916197e-06,8.826808062245561e-09
1668680476.2239027,17807,1668680476,223765139,,0.08446943084602852,-0.09666864359452872,-0.0325653080745484,-2.379685973197135e-06,1.0514938092714282e-06,8.266687778757387e-09
1668680476.2316315,17808,1668680476,231518846,,0.08329384738708329,-0.09508639226637462,-0.03133432107106767,-2.18003692169233e-06,9.864130432572782e-07,7.699391180171489e-09
1668680476.2398891,17809,1668680476,239765192,,0.0821255568451821,-0.09347281639008202,-0.030129786049572987,-1.9859928220488862e-06,9.228973965654669e-07,7.139749430562503e-09
1668680476.2479532,17810,1668680476,247738560,,0.08085971671366972,-0.09159125761112892,-0.028876280723816584,-1.7846851738637266e-06,8.565590975777304e-07,6.542988345570322e-09
1668680476.2554502,17811,1668680476,255346924,,0.07956049651349328,-0.0894490095271726,-0.027565999708427477,-1.5826489218400634e-06,7.89625105557766e-07,5.931865609820619e-09
1668680476.263822,17812,1668680476,263699103,,0.07834874375786062,-0.08721982221160128,-0.02630485195437438,-1.3929905682400802e-06,7.265853310786836e-07,5.353626569837289e-09
1668680476.2716665,17813,1668680476,271548941,,0.07715799719486954,-0.08483721063415002,-0.02504064924227786,-1.2087644067485578e-06,6.650896382338553e-07,4.784393131673781e-09
1668680476.2797496,17814,1668680476,279561292,,0.07615471880040882,-0.08291916003420183,-0.02374654879988444,-1.051599909983195e-06,6.125591945197774e-07,4.303907896741066e-09
1668680476.287913,17815,1668680476,287736944,,0.07527731576361193,-0.08118702059165632,-0.022465437606854377,-9.112422027363065e-07,5.65533652258348e-07,3.876905352306892e-09
1668680476.2957401,17816,1668680476,295594758,,0.07439717157249547,-0.07962379568446637,-0.021177283667502,-7.764851568290657e-07,5.202062652222977e-07,3.4633133860761944e-09
1668680476.3034246,17817,1668680476,303265782,,0.07339672493392489,-0.07796660041998893,-0.01991476419719282,-6.347812280696561e-07,4.7229000908061147e-07,3.016715072190479e-09
1668680476.3125663,17818,1668680476,312345505,,0.07247308734581023,-0.07620869058870357,-0.018712641190953023,-5.01557064907631e-07,4.2706180970828594e-07,2.5947684278992966e-09
1668680476.320605,17819,1668680476,320348594,,0.07152487041102033,-0.07437068141598582,-0.017549215863725848,-3.692020683703466e-07,3.819299176761014e-07,2.169346396962979e-09
1668680476.3276289,17820,1668680476,327490551,,0.07074005290615487,-0.07247288339672389,-0.01641217665479981,-2.5178429858998923e-07,3.4172049344751224e-07,1.7944029040428688e-09
1668680476.3356047,17821,1668680476,335440778,,0.06988873395838698,-0.07040882690582576,-0.015266072115041216,-1.3089447100430446e-07,3.001482291511287e-07,1.4002944359603475e-09
1668680476.3444033,17822,1668680476,344245431,,0.06911007615497446,-0.06829241864417042,-0.01418051403795907,-1.7972425704355227e-08,2.6113227053316604e-07,1.031157992326115e-09
1668680476.3524199,17823,1668680476,352213500,,0.06832989314213755,-0.06608197076884888,-0.013118918779735207,9.289755219005387e-08,2.2265819197512388e-07,6.645763384049985e-10
1668680476.3598156,17824,1668680476,359614540,,0.06790970170195601,-0.06382686327894037,-0.01203928622817474,1.7650284432711022e-07,1.933790821132507e-07,3.997931707910851e-10
1668680476.3676903,17825,1668680476,367579607,,0.06768540705044505,-0.06154170732438536,-0.010981295635204837,2.4502058830369426e-07,1.6915963984296192e-07,1.907581592686114e-10
1668680476.3760831,17826,1668680476,375820628,,0.06746176763297194,-0.05942977499379312,-0.009915242115020378,3.100606482339414e-07,1.4603942795343716e-07,-7.57469087453444e-12
1668680476.3835838,17827,1668680476,383400968,,0.06684692831459321,-0.057632605297247994,-0.008704724945971017,3.963466008560356e-07,1.1554095794875929e-07,-2.9388869116075966e-10
1668680476.392026,17828,1668680476,391876139,,0.066292876726364,-0.055789237505097,-0.007572788810291634,4.768868139754575e-07,8.689687545481578e-08,-5.610643061260134e-10
1668680476.399807,17829,1668680476,399673627,,0.06557331619229217,-0.05408732118859373,-0.006405303669375445,5.646844721251274e-07,5.565362164736479e-08,-8.613257052036971e-10
1668680476.4077506,17830,1668680476,407575485,,0.06510553933286187,-0.052849960223254513,-0.005068491261990757,6.299364680355333e-07,3.2032143766885096e-08,-1.0737899458490574e-09
1668680476.4158819,17831,1668680476,415691740,,0.06477248574170712,-0.0518346368359511,-0.003649227880309637,6.832480847062273e-07,1.2423868660845633e-08,-1.2403021942830605e-09
1668680476.4234762,17832,1668680476,423301972,,0.06452557617497812,-0.0508838678867761,-0.002240522196562266,7.295070636986322e-07,-4.83264970228825e-09,-1.3801666476354058e-09
1668680476.431912,17833,1668680476,431730488,,0.06431547267104396,-0.04983514125832534,-0.0009386720160374006,7.734070202097734e-07,-2.1339245103585425e-08,-1.5123432783870072e-09
1668680476.439986,17834,1668680476,439842279,,0.0642090896040265,-0.04847872183269471,0.00034713228501092485,8.1266471421617e-07,-3.6308543317764563e-08,-1.6271747282914362e-09
1668680476.447822,17835,1668680476,447663783,,0.0641658444881614,-0.04694524092570502,0.0015759533596942437,8.486859849126619e-07,-5.0217030872577034e-08,-1.7302424215603907e-09
1668680476.4557304,17836,1668680476,455517957,,0.06406149739536726,-0.045459598028054306,0.0026618463468986446,8.871658567158195e-07,-6.501608902512515e-08,-1.845306213388298e-09
1668680476.4634109,17837,1668680476,463283900,,0.06392372886558755,-0.04442435224181689,0.004140783138146095,9.230481115681194e-07,-7.89721694561922e-08,-1.9511549598227873e-09
1668680476.4718456,17838,1668680476,471643298,,0.06381603931457215,-0.04331240359626096,0.005494662815636253,9.569817470097327e-07,-9.230465602538124e-08,-2.0503877207200816e-09
1668680476.4799817,17839,1668680476,479711673,,0.06370407544498771,-0.04239391422839612,0.0069864114309127825,9.88868637178948e-07,-1.0497718899889208e-07,-2.142468980004253e-09
1668680476.4878576,17840,1668680476,487723621,,0.06354885009652682,-0.04200068540632208,0.008389296161024414,1.0184855532143714e-06,-1.1691034422110433e-07,-2.2263184351611898e-09
1668680476.4956698,17841,1668680476,495483986,,0.06363109414074632,-0.042013388588524776,0.009697184112902078,1.0303182098848288e-06,-1.2277180409629718e-07,-2.234824575397809e-09
1668680476.5043137,17842,1668680476,504008071,,0.06372696749945952,-0.04187290789945284,0.01088270490722398,1.0423175460447243e-06,-1.2870630683274598e-07,-2.244722741018279e-09
1668680476.5121489,17843,1668680476,512003589,,0.06394326961626821,-0.0418709421084737,0.011970363392372388,1.0458635305148631e-06,-1.3175283018317802e-07,-2.2184539483216525e-09
1668680476.5197194,17844,1668680476,519575762,,0.06408645185430746,-0.04196480876224163,0.01271182366080824,1.0528613817426024e-06,-1.359908609077122e-07,-2.207645538598868e-09
