Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680678.1037924,43042,1668680678,103630068,,0.040492811121385204,0.03415200758866443,0.007432088490672727,-4.3297391029851594e-07,6.229837879443735e-08,2.8083516762089644e-10
1668680678.1116555,43043,1668680678,111530835,,0.041263321225077296,0.03267490059905638,0.006869233407687992,-4.587655501317521e-07,7.138170981385583e-08,4.498926856055796e-10
1668680678.119909,43044,1668680678,119753077,,0.04205204578106146,0.031284302400452046,0.006308850760347396,-4.849149323441111e-07,8.060363819624439e-08,6.224689860778732e-10
1668680678.127697,43045,1668680678,127565314,,0.042684550417552265,0.029898611542885246,0.005681553716846606,-5.080137626289243e-07,8.879494702604233e-08,7.726623021953039e-10
1668680678.135953,43046,1668680678,135683647,,0.043215845767098825,0.028564061989125034,0.005040282466037691,-5.290622787180251e-07,9.629748192515469e-08,9.080209431577835e-10
1668680678.1435394,43047,1668680678,143423101,,0.04370185899858957,0.027328902719837924,0.004439604640586309,-5.491481592717683e-07,1.0348347600705465e-07,1.0367890573848015e-09
1668680678.1518922,43048,1668680678,151754031,,0.04417060772027452,0.026268399099636786,0.003820810213898526,-5.688779069331837e-07,1.1056056364194301e-07,1.1635739247117804e-09
1668680678.1598458,43049,1668680678,159616394,,0.04465409278640729,0.025203299815065697,0.0032042412436257186,-5.887263762354615e-07,1.1769149761112381e-07,1.2919966069224742e-09
1668680678.167831,43050,1668680678,167581767,,0.04512223865695525,0.02417814945060005,0.0026093553224701854,-6.08130385885931e-07,1.2468317203630404e-07,1.4177591045605453e-09
1668680678.1754582,43051,1668680678,175303120,,0.04550698403768132,0.023295460648475805,0.0020517159094896745,-6.257919230330381e-07,1.3109013381838036e-07,1.530922291714809e-09
1668680678.1838262,43052,1668680678,183680953,,0.04585093525681333,0.0224895636140857,0.0015340223808378215,-6.425007229111847e-07,1.3718238190850093e-07,1.6374964578735884e-09
1668680678.191902,43053,1668680678,191761819,,0.04613591945615968,0.021786228004573298,0.0010523287325229197,-6.578978100873871e-07,1.4283629180432064e-07,1.7347085851104893e-09
1668680678.199785,43054,1668680678,199653684,,0.04634861139253974,0.021187239953882143,0.0006468126278813162,-6.717000169122146e-07,1.4795403748772001e-07,1.8203554080775675e-09
1668680678.207732,43055,1668680678,207561471,,0.046225862291857676,0.02082184507875782,0.00035258721766637957,-6.785548356925768e-07,1.5069894621555155e-07,1.8532669565640703e-09
1668680678.215504,43056,1668680678,215355725,,0.04593743894408953,0.020591859717077044,0.0001230662411646899,-6.819704889681486e-07,1.5227035522671212e-07,1.860262638375687e-09
1668680678.2244024,43057,1668680678,224256589,,0.04565796060662738,0.02039507075225708,-8.857475273710806e-05,-6.855172294740379e-07,1.5389080673081264e-07,1.8687556224694646e-09
1668680678.2315342,43058,1668680678,231421790,,0.04538331972453409,0.02045251628903462,-0.0002234551512315787,-6.893377782885815e-07,1.5560932073183792e-07,1.8798514828111124e-09
1668680678.2396894,43059,1668680678,239573166,,0.045308088464297305,0.02087871144759602,-0.00020524115061329565,-6.975203516205401e-07,1.5882814202359229e-07,1.925109779921108e-09
1668680678.2478209,43060,1668680678,247669506,,0.04532645631557104,0.021476028203630534,-0.00011326762320715083,-7.076541590672657e-07,1.6272286086182856e-07,1.9860124239601262e-09
1668680678.2554321,43061,1668680678,255228732,,0.045498644721193776,0.022402582785228334,8.420554380018846e-05,-7.211420190763175e-07,1.6777560112707889e-07,2.0734570727043433e-09
1668680678.2636383,43062,1668680678,263519574,,0.045641671985697026,0.023269877995970946,0.0002659089268165345,-7.338189423212321e-07,1.7255985185074887e-07,2.1552815920866664e-09
1668680678.2719126,43063,1668680678,271756143,,0.045847068091530344,0.02427196491428697,0.0004925914148951472,-7.477890483988288e-07,1.7779671260330192e-07,2.247775299224486e-09
1668680678.2798262,43064,1668680678,279683093,,0.04595994962733505,0.02540529005584293,0.0007807706710785096,-7.598395166082735e-07,1.8238517134148285e-07,2.326045536737986e-09
1668680678.2877562,43065,1668680678,287584539,,0.046212270786433106,0.026779488468792714,0.0011450671607618815,-7.749447479336283e-07,1.880298961265143e-07,2.4286812977392103e-09
1668680678.2957623,43066,1668680678,295585985,,0.04651323293880759,0.028221778121238168,0.0015320841567638258,-7.910376345107283e-07,1.9402377709229306e-07,2.5396883068795617e-09
1668680678.3035805,43067,1668680678,303360096,,0.04690886715181305,0.02986701333582054,0.0019497341512894754,-8.09283246439702e-07,2.0076685507803248e-07,2.668161705465799e-09
1668680678.3121963,43068,1668680678,311929560,,0.04725172112421448,0.03138435300650183,0.002330541659900938,-8.26162646219296e-07,2.070538446252712e-07,2.7867399082781574e-09
1668680678.3195405,43069,1668680678,319433617,,0.047530784458592525,0.033084145425712023,0.0027500031268810465,-8.417869056942117e-07,2.1292210625103308e-07,2.8962581638536378e-09
1668680678.3276656,43070,1668680678,327556562,,0.04775652618644837,0.034807708969382796,0.003168617378847359,-8.561757741229925e-07,2.1837772993995447e-07,2.9968414416714495e-09
1668680678.3353257,43071,1668680678,335215246,,0.04784696636760038,0.03654075483540852,0.003672337786515075,-8.674893420006669e-07,2.2278924323155917e-07,3.0740774231707846e-09
1668680678.3438616,43072,1668680678,343690352,,0.04790473659390002,0.03812763103840833,0.004129044107372521,-8.77776999053516e-07,2.2685743615732078e-07,3.143927645998801e-09
1668680678.3520133,43073,1668680678,351569222,,0.04788315117834567,0.039657816013314175,0.004606858238082456,-8.861091493179117e-07,2.3026301475292422e-07,3.1990840393403275e-09
1668680678.3602128,43074,1668680678,359843578,,0.04775453853553263,0.04113120228400348,0.005102108465069013,-8.918692138931792e-07,2.327934309034104e-07,3.2346615108647114e-09
1668680678.3678274,43075,1668680678,367684253,,0.047630031862754725,0.042361534638750434,0.005686983350023424,-8.972900902633088e-07,2.3521258021483825e-07,3.268127574118651e-09
1668680678.3756995,43076,1668680678,375513802,,0.04749836896125407,0.043416465113054775,0.006289520835459666,-9.022025857156717e-07,2.374622423194448e-07,3.2981445075019877e-09
1668680678.3834426,43077,1668680678,383222936,,0.04733064451463707,0.04437059640269032,0.006919575701337356,-9.060611157387798e-07,2.393550678342609e-07,3.320406574691681e-09
1668680678.391886,43078,1668680678,391749603,,0.047148319365822,0.045227285041554995,0.007486273128256533,-9.093512515994219e-07,2.410568562063748e-07,3.3387129588779985e-09
1668680678.399622,43079,1668680678,399496789,,0.0468713589059582,0.04596893434457062,0.008168795867770638,-9.10279616431588e-07,2.41952489530824e-07,3.3389061931954345e-09
1668680678.4076815,43080,1668680678,407502888,,0.04654510311785701,0.046614585425457676,0.008874558256577058,-9.099042241551879e-07,2.424032023585609e-07,3.329280087727149e-09
1668680678.4154935,43081,1668680678,415369290,,0.04634491830237223,0.047277049815317065,0.009658458643648572,-9.122474639092757e-07,2.437870379760551e-07,3.3415935019043275e-09
1668680678.4236355,43082,1668680678,423447285,,0.04613238584147952,0.04786107280754299,0.010361448889420952,-9.141017755680877e-07,2.4500611064568953e-07,3.3505370977682247e-09
1668680678.4317286,43083,1668680678,431568349,,0.04597633004962333,0.04842177487998454,0.011068129020170986,-9.170512640870694e-07,2.466031214965088e-07,3.3686457373560685e-09
1668680678.4399095,43084,1668680678,439723321,,0.045605483947189454,0.049080756304297445,0.011718403867929304,-9.153335801852171e-07,2.4660347686220226e-07,3.3502582930111657e-09
1668680678.4477189,43085,1668680678,447481289,,0.045224231236602415,0.049749729161706696,0.012215491250682976,-9.13353025097229e-07,2.465140832052289e-07,3.330216935548691e-09
1668680678.4557965,43086,1668680678,455646738,,0.044839555413696296,0.05038464558304835,0.012606910018319007,-9.112032942094612e-07,2.463669031178839e-07,3.3092601714468373e-09
1668680678.4634643,43087,1668680678,463346058,,0.04439757284888091,0.05101860646176349,0.0129048280972113,-9.077795917988006e-07,2.4578313564298584e-07,3.278597074385381e-09
1668680678.4716067,43088,1668680678,471480320,,0.04396278799886439,0.05157136689600122,0.01315384480843449,-9.043728740622779e-07,2.452045494130608e-07,3.2484755579931246e-09
1668680678.4795394,43089,1668680678,479439605,,0.043118905454986506,0.05220154837066461,0.013367825860902627,-8.924438088796791e-07,2.4170403133171384e-07,3.1508386177936387e-09
1668680678.4878032,43090,1668680678,487672354,,0.04209526202673864,0.05283001259501758,0.013544334647245066,-8.770419526279885e-07,2.3700752331675887e-07,3.025770890785484e-09
1668680678.4957976,43091,1668680678,495627768,,0.04100858156307093,0.053331423731681066,0.013643989995206876,-8.605905740175748e-07,2.3194382937734292e-07,2.8925473682939185e-09
1668680678.503612,43092,1668680678,503389123,,0.03992140896722365,0.05373680792825293,0.013688910092615919,-8.444637745823845e-07,2.2698360516073407e-07,2.762133098632713e-09
1668680678.5124521,43093,1668680678,512043730,,0.038898330210233444,0.05407560353029308,0.013703377736997648,-8.299518761748208e-07,2.2256959731508687e-07,2.644864126322144e-09
1668680678.5195143,43094,1668680678,519413965,,0.03762686830468692,0.05449922276836577,0.01362031500310554,-8.11276579954336e-07,2.167220612431936e-07,2.494508641315285e-09
1668680678.5277689,43095,1668680678,527564857,,0.03620263486381836,0.05499562648867114,0.013332767392306858,-7.905777218600134e-07,2.101725799167741e-07,2.3281356981152967e-09
1668680678.5359426,43096,1668680678,535797521,,0.034750088968531524,0.05549235843448944,0.012943887367236779,-7.702382799822604e-07,2.0373738952774584e-07,2.1648279488473143e-09
1668680678.543475,43097,1668680678,543358553,,0.03333459030087074,0.05604077741717794,0.012473176380610464,-7.514847468832655e-07,1.9783755365117457e-07,2.014448087506171e-09
1668680678.5516427,43098,1668680678,551498529,,0.03201921349533113,0.05650852234706608,0.012015178137534555,-7.351189578999259e-07,1.9274912399741377e-07,1.8834769299758136e-09
1668680678.5598154,43099,1668680678,559694516,,0.030320313141797787,0.05710587438897751,0.01147865980882822,-7.135334401713804e-07,1.858655205839001e-07,1.7107970248786408e-09
1668680678.5677629,43100,1668680678,567656937,,0.02849570081526477,0.05772478294623267,0.010914666171812859,-6.913132176958499e-07,1.7875672495893703e-07,1.5332189198802304e-09
1668680678.5754626,43101,1668680678,575236895,,0.02686237671801081,0.05828963371512837,0.010386201068706268,-6.731995660966923e-07,1.7304846927797529e-07,1.3889202218897445e-09
1668680678.5836875,43102,1668680678,583508250,,0.02535679323851586,0.05876939865040587,0.009879148477916253,-6.578696402850131e-07,1.6828939452845793e-07,1.2673180213584878e-09
1668680678.591648,43103,1668680678,591507624,,0.023997197248622943,0.059188051112567856,0.009400263092058945,-6.453295893269319e-07,1.6448302392379002e-07,1.1685113918136203e-09
1668680678.5997405,43104,1668680678,599626962,,0.022654543306830036,0.05960461584184482,0.008956249791486133,-6.337541204105867e-07,1.6100492138571443e-07,1.0778213668793946e-09
1668680678.6077216,43105,1668680678,607597438,,0.02116758772604084,0.06013580506185683,0.008422659025857182,-6.212970815187477e-07,1.5722285894221623e-07,9.803642897487919e-10
1668680678.6153982,43106,1668680678,615259019,,0.01967063752686754,0.060683265378088366,0.007857160349528386,-6.09649578183581e-07,1.537165349056518e-07,8.897900194426711e-10
1668680678.623603,43107,1668680678,623488170,,0.018301878411966246,0.061143826415833824,0.00732100180318183,-6.00209159915666e-07,1.5096546072078647e-07,8.174051505105417e-10
1668680678.6321986,43108,1668680678,632074283,,0.01694218159862021,0.06143696532864338,0.006680516210937876,-5.91488644187567e-07,1.4846077346002216e-07,7.512169497569943e-10
1668680678.6427875,43109,1668680678,642547332,,0.015396267646609153,0.06152904525351538,0.005897785651035366,-5.816320467129138e-07,1.455669467695939e-07,6.76225929419072e-10
1668680678.647893,43110,1668680678,647626224,,0.013826798776499933,0.06149945636052378,0.005069378863386066,-5.725166690141389e-07,1.4292734931155814e-07,6.07612290343118e-10
1668680678.655758,43111,1668680678,655590568,,0.011950279725132913,0.061367243313132445,0.00418058005802537,-5.619783211151155e-07,1.3980125901477854e-07,5.278700497546307e-10
1668680678.6639862,43112,1668680678,663834567,,0.010244102982507972,0.06120201037878752,0.0033538556885128108,-5.541996918796992e-07,1.3762156553047931e-07,4.708573218825673e-10
1668680678.671741,43113,1668680678,671599325,,0.008459171206685837,0.06097502917173169,0.0025243665529427277,-5.471885243820795e-07,1.357068194229893e-07,4.2046403511686314e-10
1668680678.6796498,43114,1668680678,679513276,,0.006752305259472532,0.06065540069993944,0.001663447306693428,-5.419924952538901e-07,1.344160887985571e-07,3.851861919701438e-10
1668680678.6876354,43115,1668680678,687494604,,0.004798294412619416,0.06036554286349911,0.0007216693423880283,-5.369641755599585e-07,1.331865702052827e-07,3.516868584546584e-10
1668680678.6954358,43116,1668680678,695319523,,0.0028138340885318102,0.06008268439744672,-0.0002243337378770412,-5.33553138546932e-07,1.3251478190852515e-07,3.317174434441794e-10
1668680678.7039285,43117,1668680678,703717050,,0.0010232363928822004,0.05978260496401197,-0.0010950753222690962,-5.324649734557015e-07,1.326416530795919e-07,3.3100617993081505e-10
1668680678.7116873,43118,1668680678,711493307,,-0.0008526939481564897,0.05934314504316534,-0.00198412141732467,-5.326207128034501e-07,1.331993647100911e-07,3.408122759701593e-10
1668680678.7196946,43119,1668680678,719572787,,-0.0023806798469136812,0.05881789210211918,-0.002831449901382964,-5.347699943618048e-07,1.3444169356568363e-07,3.6721664901581685e-10
1668680678.7277908,43120,1668680678,727652200,,-0.003659252541279947,0.058253913822730555,-0.003623442750456195,-5.380919964889999e-07,1.3608742077592703e-07,4.0356435120764145e-10
1668680678.7353387,43121,1668680678,735198690,,-0.005034390226150208,0.05781083162571162,-0.0042841362874336585,-5.421306216381786e-07,1.3798295136305768e-07,4.461526362112625e-10
1668680678.7436805,43122,1668680678,743497113,,-0.006251321981213315,0.05736894213008222,-0.0048841464898278205,-5.468773948204409e-07,1.4012291367505576e-07,4.949098336010094e-10
1668680678.7516296,43123,1668680678,751496577,,-0.007450432740111844,0.05698827184237301,-0.005394658121329269,-5.522188210485925e-07,1.4246953130851356e-07,5.489096642496971e-10
1668680678.7596376,43124,1668680678,759483307,,-0.0086206398310206,0.0566859652794097,-0.005765713239378363,-5.580922757502838e-07,1.4500103894291797e-07,6.076384959433079e-10
1668680678.7676487,43125,1668680678,767534887,,-0.009788048205091757,0.05635106865171061,-0.005960638110204351,-5.645201908131915e-07,1.4772538307566518e-07,6.712712573297974e-10
1668680678.7757993,43126,1668680678,775692600,,-0.010883549881460274,0.05599945662902088,-0.006057011428707487,-5.712942641427076e-07,1.5057004534385849e-07,7.381129110695106e-10
1668680678.7835183,43127,1668680678,783295057,,-0.011926732026848396,0.05565181685061176,-0.0061258776015327265,-5.78363239034534e-07,1.5351741717111703e-07,8.077407180617779e-10
1668680678.7919645,43128,1668680678,791686865,,-0.012827965171124051,0.055303511249900524,-0.006177178695597892,-5.852970199216875e-07,1.5641842123916114e-07,8.766633651652311e-10
1668680678.7998357,43129,1668680678,799655803,,-0.013972748378913038,0.05498029619677111,-0.006286323133889487,-5.935788903011592e-07,1.597873024369585e-07,9.568870210086011e-10
1668680678.8076332,43130,1668680678,807531609,,-0.015162952334442868,0.05466875061201245,-0.006412986733222577,-6.026054429959142e-07,1.6341414094339993e-07,1.0435129461916492e-09
1668680678.815297,43131,1668680678,815166206,,-0.0163866748722224,0.05425090401726673,-0.006546223564346494,-6.124337718446969e-07,1.6731831975464297e-07,1.136991660544151e-09
1668680678.8240812,43132,1668680678,823922385,,-0.017447849701557064,0.053841558863716915,-0.00665598935067747,-6.218726512103462e-07,1.710874139868382e-07,1.2276695215973632e-09
1668680678.8317032,43133,1668680678,831542139,,-0.018458933807146458,0.05338577647476221,-0.006759964647993175,-6.314379442546876e-07,1.749000353802382e-07,1.3197144106691372e-09
1668680678.839777,43134,1668680678,839630777,,-0.01947227389003216,0.05294685762023259,-0.006821383901415328,-6.413991458709329e-07,1.788492380268899e-07,1.4152969282643646e-09
1668680678.8479054,43135,1668680678,847769433,,-0.02031650329543391,0.05257671770113026,-0.006648455987102386,-6.504187485222013e-07,1.824724757815816e-07,1.5035910676253206e-09
1668680678.8559473,43136,1668680678,855801062,,-0.021012702034481107,0.05224513693639734,-0.006362181329854777,-6.584633658060718e-07,1.857584471828106e-07,1.5843265102621906e-09
1668680678.8633764,43137,1668680678,863204111,,-0.021452731678722768,0.05205597140045703,-0.005987690544300453,-6.644174298791748e-07,1.883218494451314e-07,1.6484904170888104e-09
1668680678.871782,43138,1668680678,871666776,,-0.02178577064116755,0.051862778938670445,-0.005630932417044313,-6.694497160729916e-07,1.9056703645496404e-07,1.7055345503946828e-09
1668680678.8798077,43139,1668680678,879583483,,-0.02207990604122597,0.05168439214004768,-0.005192035924340041,-6.740813795457217e-07,1.9267421969178244e-07,1.7596686052723243e-09
1668680678.8877861,43140,1668680678,887580192,,-0.022310583339077344,0.05151147363428908,-0.004724724613152486,-6.780861538464768e-07,1.945652128211182e-07,1.8090639680723442e-09
1668680678.89546,43141,1668680678,895327284,,-0.022714429435278953,0.051204732585918844,-0.004237103592819647,-6.836428480093827e-07,1.969928749356387e-07,1.8712976376789037e-09
1668680678.9036858,43142,1668680678,903556399,,-0.023014122095924135,0.050905677054538294,-0.0037796199727743733,-6.882115810748354e-07,1.9907914015231988e-07,1.9258665287513743e-09
1668680678.9123487,43143,1668680678,912040100,,-0.02335669480046001,0.050544797656800054,-0.003324667143847061,-6.931588404814461e-07,2.012962664466175e-07,1.983788782550233e-09
1668680678.9208403,43144,1668680678,920710354,,-0.02369145055039783,0.05024506304620608,-0.0028634299275206573,-6.979402180838331e-07,2.034559534601528e-07,2.040667728547829e-09
1668680678.92833,43145,1668680678,928159581,,-0.023961607239913398,0.050203583222536166,-0.002375007920576741,-7.018618518886085e-07,2.053184342968098e-07,2.0909103892741143e-09
1668680678.9357717,43146,1668680678,935610352,,-0.02415689545794051,0.05028236273664153,-0.001889003119626859,-7.048906543038612e-07,2.0687241230308868e-07,2.1342530000245663e-09
1668680678.9438386,43147,1668680678,943662133,,-0.024264746418462563,0.050340942726815,-0.0014376053044421054,-7.069811326453459e-07,2.0810231604270497e-07,2.1703327295063968e-09
1668680678.952446,43148,1668680678,952238670,,-0.024220383362404077,0.05055016365046267,-0.001009143370120801,-7.07357810375396e-07,2.0874041685675464e-07,2.1929163034062338e-09
1668680678.960552,43149,1668680678,960359217,,-0.024117670179061898,0.050782076179329394,-0.0006365788688173897,-7.070498707071921e-07,2.0914259457138849e-07,2.2102901557630172e-09
1668680678.9678938,43150,1668680678,967768186,,-0.023957924398630127,0.051008984143348625,-0.0003043984059708567,-7.061012261091223e-07,2.093240969177441e-07,2.2228086038467154e-09
1668680678.9755135,43151,1668680678,975347077,,-0.02364132704117325,0.0513838836918975,4.848605395872389e-05,-7.034528607828734e-07,2.0891913018192612e-07,2.221966156207289e-09
1668680678.9837089,43152,1668680678,983522883,,-0.023281835221924525,0.05171370261409538,0.0003734772074409378,-7.004017667123911e-07,2.0837606401729724e-07,2.218187904190483e-09
1668680678.9918988,43153,1668680678,991722734,,-0.02283064954126516,0.05209727257106426,0.0006964071509426022,-6.964496316113841e-07,2.075227094347704e-07,2.207472753201767e-09
1668680678.999903,43154,1668680678,999729459,,-0.02244397644955403,0.0525081980961195,0.001073994692377554,-6.931044242101795e-07,2.06880168411778e-07,2.201920486222253e-09
1668680679.0075932,43155,1668680679,7484634,,-0.02179725929230129,0.053051863334708974,0.0015319082978981658,-6.873657986166597e-07,2.0541145312133208e-07,2.1774600525437116e-09
1668680679.015507,43156,1668680679,15357498,,-0.02101954282236239,0.05363086841967962,0.0020100692037666773,-6.806489638849094e-07,2.0360585309344044e-07,2.1454514345653486e-09
1668680679.0236447,43157,1668680679,23468347,,-0.02024363008245928,0.054144860246111655,0.0024465890755269314,-6.742460176680843e-07,2.019098885619225e-07,2.1162494256987685e-09
1668680679.031602,43158,1668680679,31457581,,-0.019453076691523078,0.05462739441700816,0.0029391111627085635,-6.68003508572096e-07,2.0027029109690939e-07,2.0886149511289975e-09
1668680679.0396857,43159,1668680679,39525535,,-0.018586266868335612,0.05514659786604346,0.0034761806522874686,-6.614491401315799e-07,1.9852354641723864e-07,2.058757962719593e-09
1668680679.0477724,43160,1668680679,47587548,,-0.01769158082611986,0.05565375539882237,0.0040110933601889345,-6.550439092394575e-07,1.9682885592491733e-07,2.030363602939511e-09
1668680679.0555577,43161,1668680679,55376452,,-0.01678820162064672,0.056104150529564974,0.004359058096095025,-6.489685452056645e-07,1.952484960494015e-07,2.004869603666748e-09
1668680679.0638442,43162,1668680679,63646384,,-0.015908004798415806,0.056495342112021035,0.004671023882234954,-6.434222784914445e-07,1.9385118347700365e-07,1.9838601872379513e-09
1668680679.0719333,43163,1668680679,71655175,,-0.015036517692945898,0.056835234268149674,0.004876057037601533,-6.382842132206153e-07,1.9259488831822663e-07,1.966358069427354e-09
1668680679.0798159,43164,1668680679,79535304,,-0.014135650217756986,0.05712094391311807,0.004991468438017322,-6.333423970657839e-07,1.9140602408883366e-07,1.9506594464702154e-09
1668680679.0881689,43165,1668680679,88034309,,-0.013450079228158716,0.05724808290160669,0.0050656606408973764,-6.298278163670469e-07,1.9071093183869103e-07,1.9465961620390715e-09
1668680679.0956235,43166,1668680679,95471391,,-0.01287720380139888,0.057280810945721336,0.00511254909056073,-6.270155492088991e-07,1.9025856440318826e-07,1.9483612744009005e-09
1668680679.1036544,43167,1668680679,103527576,,-0.012312249442655637,0.05728544057424955,0.0051456924486817145,-6.243375875335564e-07,1.8985200588738553e-07,1.9514073100468377e-09
1668680679.1119175,43168,1668680679,111720923,,-0.011788421923417076,0.05722940817434242,0.0051829031281100035,-6.219266437083729e-07,1.8953722445146939e-07,1.956788266144205e-09
1668680679.1196365,43169,1668680679,119503609,,-0.01133552198123911,0.057068391209941255,0.005293165422977398,-6.198705716295579e-07,1.8934470660003666e-07,1.965199220368974e-09
1668680679.1278758,43170,1668680679,127671074,,-0.010919875691172344,0.05685055892444678,0.00543008899572125,-6.179858149735418e-07,1.8921074304036316e-07,1.9751676405554974e-09
1668680679.1355448,43171,1668680679,135353277,,-0.01031444619120046,0.05671404738126263,0.005554654626365586,-6.154599613188632e-07,1.8885298987191077e-07,1.9802013726671897e-09
1668680679.1437256,43172,1668680679,143582914,,-0.00972769691032115,0.05656427755189295,0.005658440430295515,-6.131012044452037e-07,1.8855200490839556e-07,1.9867492945940812e-09
1668680679.151877,43173,1668680679,151660322,,-0.009058722001876764,0.05644928463643308,0.005747947906208796,-6.106097895624819e-07,1.8820336334884435e-07,1.9924131164361647e-09
1668680679.1598628,43174,1668680679,159722973,,-0.008461291366458316,0.056337329181026914,0.00579575373586173,-6.084395253253675e-07,1.879649353387074e-07,2.0008096776602535e-09
1668680679.1676247,43175,1668680679,167453200,,-0.007913195343863354,0.0562932124381244,0.005837110295819989,-6.064700909574129e-07,1.8779491221304265e-07,2.010972798872912e-09
1668680679.1756897,43176,1668680679,175545305,,-0.007399777015653858,0.05627338438014208,0.00586785686691232,-6.046430588798574e-07,1.8767297060368537e-07,2.022430766260297e-09
1668680679.1836503,43177,1668680679,183498505,,-0.0068113860818627935,0.05628297497265992,0.0059503391807187766,-6.027559886234158e-07,1.8752812530464108e-07,2.0335634755980214e-09
1668680679.1918051,43178,1668680679,191582913,,-0.00625101109577888,0.056268848883028515,0.00601459858106437,-6.010145762813608e-07,1.8743231124182123e-07,2.046006955438301e-09
1668680679.1996956,43179,1668680679,199507596,,-0.005794295187672254,0.05638765672635002,0.006165437044734121,-5.99462714717425e-07,1.874013019029935e-07,2.0601060466904353e-09
1668680679.2077389,43180,1668680679,207629901,,-0.005398331160561993,0.05655680446699346,0.006345812486567461,-5.980008428801074e-07,1.874003434546392e-07,2.0750616229643637e-09
1668680679.2154615,43181,1668680679,215272092,,-0.005192255858247466,0.05679581938004715,0.006470763006702004,-5.966819787093539e-07,1.8744907479460672e-07,2.091291201843093e-09
1668680679.2236495,43182,1668680679,223497819,,-0.004989726903356201,0.05699203019117261,0.006573145915321292,-5.953251884127561e-07,1.874831304663754e-07,2.1073476024098536e-09
1668680679.2318766,43183,1668680679,231691480,,-0.004882217514819291,0.05720485526478346,0.00663934430945703,-5.939739512991888e-07,1.8751841631221486e-07,2.1235726905231844e-09
1668680679.2400138,43184,1668680679,239698887,,-0.00490063293118984,0.05752561585953069,0.006538763469003527,-5.926225090825309e-07,1.8755317191307798e-07,2.1399158770928767e-09
1668680679.2476964,43185,1668680679,247577336,,-0.0049752324042881685,0.05807195167975629,0.006464405441236263,-5.912270032711727e-07,1.8757135798667975e-07,2.1560232802645546e-09
1668680679.255541,43186,1668680679,255361438,,-0.005069992436479605,0.058717996435690936,0.006400873328911281,-5.897750199818687e-07,1.8756833605334617e-07,2.1717916169877033e-09
1668680679.263655,43187,1668680679,263548048,,-0.005147276155806315,0.05932863147003157,0.006329788284744608,-5.882519386702299e-07,1.875387021007532e-07,2.1871000299451132e-09
1668680679.2716162,43188,1668680679,271515302,,-0.00522732999579889,0.06009690418932484,0.006326070239693025,-5.866618107078908e-07,1.87483886214731e-07,2.2019764360416832e-09
1668680679.2798743,43189,1668680679,279685574,,-0.005300865813764148,0.06127256479005082,0.00642527595103984,-5.849894920675753e-07,1.8739833692480243e-07,2.2162958410783945e-09
1668680679.2878687,43190,1668680679,287724103,,-0.005363491029049269,0.06260635924225572,0.006565381199071963,-5.832430064669465e-07,1.8728491423109346e-07,2.230117862947467e-09
1668680679.2958174,43191,1668680679,295673799,,-0.005413441047039171,0.06409177100440433,0.006742492371597074,-5.814231596166102e-07,1.8714383832526686e-07,2.243444643598713e-09
1668680679.3036823,43192,1668680679,303474544,,-0.0054502774195768,0.06559694551931886,0.006924184310191748,-5.795368155457208e-07,1.8697752453255954e-07,2.2563266125277814e-09
1668680679.3115885,43193,1668680679,311456513,,-0.005473455753753438,0.06698517616357029,0.007078021138948521,-5.775903760904369e-07,1.8678823074168527e-07,2.2688105305070094e-09
1668680679.3196895,43194,1668680679,319519232,,-0.005484814990407898,0.06838864994436526,0.007232589099482874,-5.755819245080335e-07,1.865751755160526e-07,2.280876921145411e-09
1668680679.3277886,43195,1668680679,327568509,,-0.0054849331308504685,0.07004412869417043,0.007421550928172954,-5.735075060281956e-07,1.8633678548127242e-07,2.2924901256840546e-09
1668680679.335447,43196,1668680679,335239238,,-0.005474474054931226,0.07175618255836855,0.007612778746208293,-5.713772850494843e-07,1.860766740877921e-07,2.303726950414302e-09
1668680679.3436334,43197,1668680679,343503435,,-0.005454040465627402,0.07332275228825977,0.007774096465303578,-5.691986888867138e-07,1.8579751545663416e-07,2.3146423892145274e-09
1668680679.3517766,43198,1668680679,351631505,,-0.005424637561729125,0.07509437485517886,0.007920625656440772,-5.669676555667857e-07,1.854976199272276e-07,2.325200041406253e-09
1668680679.3597696,43199,1668680679,359591991,,-0.005386968099995231,0.07700891736275924,0.00807944830382697,-5.64690679850247e-07,1.8517923926734405e-07,2.3354475698722336e-09
1668680679.367996,43200,1668680679,367839948,,-0.005341703748183404,0.07891070546060666,0.008230029541424277,-5.623734612763492e-07,1.848444207264378e-07,2.3454262793474383e-09
1668680679.3760567,43201,1668680679,375745564,,-0.0052895234975840815,0.08082467394228318,0.008363907113888134,-5.600185925924335e-07,1.844940072287824e-07,2.3551527990740666e-09
1668680679.3837361,43202,1668680679,383539040,,-0.0052310492743100085,0.0826578075534871,0.008477288512190402,-5.576279504829531e-07,1.8412868312658869e-07,2.364638026076775e-09
1668680679.391619,43203,1668680679,391509496,,-0.005166862016371215,0.08431431053843438,0.008565301324098353,-5.552008083159549e-07,1.8374823823007903e-07,2.373872117541337e-09
1668680679.3997056,43204,1668680679,399584435,,-0.005097598500383308,0.08604782126823259,0.008606515522928335,-5.527417267151361e-07,1.833540233056099e-07,2.3828875732410243e-09
