Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680678.575532,43101,1668680678,575236895,,6.044763940223422,13.632862964553512,12.955226550417883,0.811534820087882,0.8402323161964386,0.0
1668680678.5837216,43102,1668680678,583508250,,6.077260404700661,13.655186406066976,12.964566254998445,0.823629845796114,0.8491853490217798,0.0
1668680678.591694,43103,1668680678,591507624,,5.960168954927908,13.745806445436344,12.98404914795007,0.811376441006613,0.8680112685169625,0.0
1668680678.6001666,43104,1668680678,599626962,,5.640542396056206,13.982428438753281,12.85055717691214,0.7651922777502715,0.9050111691332479,0.0
1668680678.60782,43105,1668680678,607597438,,5.471674731314834,14.108558087984381,12.778775296528213,0.7407913620068637,0.9245436513186248,0.0
1668680678.6154876,43106,1668680678,615259019,,5.471674731314834,14.108558087984381,12.778775296528213,0.7407913620068637,0.9245436513186248,0.0
1668680678.623684,43107,1668680678,623488170,,5.33261774249287,14.000143479796957,12.613101144219613,0.7344963211940863,0.929346582939045,0.0
1668680678.6323168,43108,1668680678,632074283,,4.947513334596371,13.83350851944695,12.38814167783705,0.6789204248159129,0.9205578976059937,0.0
1668680678.6429071,43109,1668680678,642547332,,4.74451826523682,13.746037457091223,12.268032027664825,0.6495205812781915,0.9158872043989617,0.0
1668680678.6479533,43110,1668680678,647626224,,4.181395282332817,13.66980044632749,12.123128007533802,0.5577945652477858,0.9282469946439718,0.0
1668680678.6558397,43111,1668680678,655590568,,4.181395282332817,13.66980044632749,12.123128007533802,0.5577945652477858,0.9282469946439718,0.0
1668680678.6640725,43112,1668680678,663834567,,3.8830899629217672,13.629815698667489,12.04619765934546,0.50928035618369,0.9347737455684229,0.0
1668680678.6718087,43113,1668680678,671599325,,3.7695533023035903,13.544281550834622,11.930974888781176,0.49083150030016043,0.9288722200037017,0.0
1668680678.6796906,43114,1668680678,679513276,,3.2534422752160865,13.601056000212878,11.749096417806964,0.40553022618567164,0.9512100494749438,0.0
1668680678.6876798,43115,1668680678,687494604,,2.9799551019081125,13.631433867333767,11.65259558326209,0.36041644098094894,0.9630166904737387,0.0
1668680678.6955423,43116,1668680678,695319523,,2.9799551019081125,13.631433867333767,11.65259558326209,0.36041644098094894,0.9630166904737387,0.0
1668680678.7039795,43117,1668680678,703717050,,2.6460822990605237,13.476014193010919,11.54077040213252,0.31017966761249016,0.9489283725049454,0.0
1668680678.7117622,43118,1668680678,711493307,,2.8420431456232143,13.372581424400424,11.499917860093307,0.34358565945558805,0.9521756109730931,0.0
1668680678.71979,43119,1668680678,719572787,,2.946093561826122,13.317786310828978,11.478263800828866,0.3612446836043054,0.9539012736399155,0.0
1668680678.7278664,43120,1668680678,727652200,,2.63953564092853,13.45654157567525,11.555564907141626,0.32428579321461726,0.9754553025449317,0.0
1668680678.735378,43121,1668680678,735198690,,2.63953564092853,13.45654157567525,11.555564907141626,0.32428579321461726,0.9754553025449317,0.0
1668680678.7437322,43122,1668680678,743497113,,2.477279839547785,13.530123088410608,11.596284027806131,0.3047327240515646,0.9868564996719926,0.0
1668680678.7517006,43123,1668680678,751496577,,2.3284443427080426,13.629976657424034,11.70708230882915,0.2823979704275732,1.0047035084150502,0.0
1668680678.7597005,43124,1668680678,759483307,,2.1476485645420746,13.598107437701358,11.876408706088839,0.25683892260336555,1.0246164365567727,0.0
1668680678.7677321,43125,1668680678,767534887,,2.0514870087121366,13.581668383978919,11.965639067866935,0.24338407717685095,1.035111725902474,0.0
1668680678.7759166,43126,1668680678,775692600,,1.9359892636658,13.588143850166366,11.975570229454409,0.2206103914838317,1.0362383856341604,0.0
1668680678.7836812,43127,1668680678,783295057,,1.9359892636658,13.588143850166366,11.975570229454409,0.2206103914838317,1.0362383856341604,0.0
1668680678.792014,43128,1668680678,791686865,,1.4662343644125588,13.618701490451649,11.883085946465277,0.1505944910629002,1.0469545033340846,0.0
1668680678.799891,43129,1668680678,799655803,,1.2182514115048093,13.634112472781586,11.834937712368419,0.11358328559622993,1.052614687980057,0.0
1668680678.8077447,43130,1668680678,807531609,,0.9785011756690594,13.50244458134594,11.798218830547512,0.07244305798958378,1.0556341454698746,0.0
1668680678.815393,43131,1668680678,815166206,,0.9785011756690594,13.50244458134594,11.798218830547512,0.07244305798958378,1.0556341454698746,0.0
1668680678.8241827,43132,1668680678,823922385,,0.852005926443246,13.433349453440039,11.77810605448748,0.05066141093270976,1.057229350471156,0.0
1668680678.8317456,43133,1668680678,831542139,,0.6632325061607867,13.437284861512211,11.804419005498449,0.026803828260029163,1.0662866981054173,0.0
1668680678.839806,43134,1668680678,839630777,,0.6868875366961813,13.506722260340027,12.074643825525994,0.03468876272505616,1.0704132224633964,0.0
1668680678.8480072,43135,1668680678,847769433,,0.6995664125324794,13.543928110180348,12.217082520649114,0.038958779216955085,1.0725433952263077,0.0
1668680678.8564062,43136,1668680678,855801062,,0.8612010438810214,13.713571702256186,12.340132798947474,0.06574427254041743,1.0958563121865414,0.0
1668680678.863422,43137,1668680678,863204111,,0.8612010438810214,13.713571702256186,12.340132798947474,0.06574427254041743,1.0958563121865414,0.0
1668680678.8718808,43138,1668680678,871666776,,0.7865193346198716,13.736021656416892,12.46421173162109,0.05803234977867752,1.1094104569132017,0.0
1668680678.879855,43139,1668680678,879583483,,0.746452826116399,13.74757820979026,12.530276997067602,0.05380590726516739,1.1166564775145424,0.0
1668680678.887825,43140,1668680678,887580192,,0.4168268498526663,13.584955572298274,12.590018393327915,0.028467511487711778,1.1033333361660045,0.0
1668680678.8955321,43141,1668680678,895327284,,0.4168268498526663,13.584955572298274,12.590018393327915,0.028467511487711778,1.1033333361660045,0.0
1668680678.9037523,43142,1668680678,903556399,,0.24319923918077463,13.49790649704888,12.622631119402438,0.015061528584755124,1.096326437685754,0.0
1668680678.9123714,43143,1668680678,912040100,,0.12867132043814497,13.557191753215449,12.667330663455683,0.007968720532784086,1.1166638738152561,0.0
1668680678.9209898,43144,1668680678,920710354,,0.0858612464057823,13.867680709146715,12.74023834322194,0.004216073194183504,1.1639146328783805,0.0
1668680678.928391,43145,1668680678,928159581,,0.06241501138948645,14.031130529076242,12.77977781727997,0.0022306307650749586,1.188907590958145,0.0
1668680678.9358482,43146,1668680678,935610352,,0.06241501138948645,14.031130529076242,12.77977781727997,0.0022306307650749586,1.188907590958145,0.0
1668680678.9439185,43147,1668680678,943662133,,0.15256822476605053,14.242409819279537,12.79233698695356,0.00224675064063465,1.2214147244249933,0.0
1668680678.9525056,43148,1668680678,952238670,,0.14123685034902883,14.309083303699005,12.762285977962728,0.0011887059046711108,1.2338710503449049,0.0
1668680678.9606347,43149,1668680678,960359217,,0.13505719059908333,14.343838721059246,12.746984523009878,0.0006289179147183068,1.2404615878244818,0.0
1668680678.9679968,43150,1668680678,967768186,,0.2605356761013033,14.569607553782724,12.805132826254788,0.013500185685927894,1.272857595143138,0.0
1668680678.9755726,43151,1668680678,975347077,,0.2605356761013033,14.569607553782724,12.805132826254788,0.013500185685927894,1.272857595143138,0.0
1668680678.9837654,43152,1668680678,983522883,,0.32747291104805604,14.689236983893608,12.835636750141221,0.020279727034158316,1.2900063028425377,0.0
1668680678.9919553,43153,1668680678,991722734,,0.20992192974809196,14.781925191861909,12.937678736643742,0.013648503386537234,1.296150032988332,0.0
1668680678.9999719,43154,1668680678,999729459,,0.49379274919849947,15.010029458618007,13.078207486568097,0.06011010612089356,1.315341275550935,0.0
1668680679.0076706,43155,1668680679,7484634,,0.6442950510833201,15.13068705637159,13.152549526409079,0.08477279469737264,1.325457195523717,0.0
1668680679.0156033,43156,1668680679,15357498,,0.6442950510833201,15.13068705637159,13.152549526409079,0.08477279469737264,1.325457195523717,0.0
1668680679.0236967,43157,1668680679,23468347,,0.6673742496224115,15.16737584540046,13.271670639692967,0.08367900404065287,1.3177268155815896,0.0
1668680679.0316865,43158,1668680679,31457581,,0.7717180521271234,15.287091701580039,13.38331227204127,0.09741288406235983,1.3333817748908094,0.0
1668680679.0397236,43159,1668680679,39525535,,0.8259902083965734,15.350693434645368,13.44220352148363,0.10465723172089658,1.341675795026456,0.0
1668680679.0478268,43160,1668680679,47587548,,0.8620156763538043,15.358257950060679,13.271036970494105,0.10973605596928125,1.3351596406067165,0.0
1668680679.0556195,43161,1668680679,55376452,,0.8620156763538043,15.358257950060679,13.271036970494105,0.10973605596928125,1.3351596406067165,0.0
1668680679.0639043,43162,1668680679,63646384,,0.8807889339194946,15.363087834373722,13.179553033534022,0.11242494703359618,1.3317052354953163,0.0
1668680679.0720255,43163,1668680679,71655175,,0.9492915060645477,15.360024429480049,13.099637817120914,0.1179575608293169,1.3309352554607956,0.0
1668680679.0798657,43164,1668680679,79535304,,0.7175450376121532,15.221771598841432,13.071591176183716,0.08013425715324082,1.3137595111010323,0.0
1668680679.088279,43165,1668680679,88034309,,0.5953813973390693,15.148249381377855,13.057135697283266,0.06009378287578396,1.304686270335699,0.0
1668680679.0957081,43166,1668680679,95471391,,0.5953813973390693,15.148249381377855,13.057135697283266,0.06009378287578396,1.304686270335699,0.0
1668680679.1036952,43167,1668680679,103527576,,0.5552265247291364,15.104738562368414,13.078088073097678,0.056795059232076034,1.305578929866067,0.0
1668680679.1119738,43168,1668680679,111720923,,0.475792852698498,14.999715020985482,13.185731432218027,0.04327641893735158,1.2881299032750968,0.0
1668680679.11968,43169,1668680679,119503609,,0.43339376380215766,14.943962477264753,13.242926725294662,0.03608633566215248,1.2789172077228854,0.0
1668680679.12792,43170,1668680679,127671074,,0.6732107300104537,15.054539371237663,13.254460218100704,0.0638579852529749,1.292725192633084,0.0
1668680679.1355898,43171,1668680679,135353277,,0.6732107300104537,15.054539371237663,13.254460218100704,0.0638579852529749,1.292725192633084,0.0
1668680679.1438394,43172,1668680679,143582914,,0.799858262003868,15.112825934681744,13.26084053944942,0.07861985020327716,1.3000019845703534,0.0
1668680679.1519217,43173,1668680679,151660322,,0.7446626786089718,15.13447514749829,13.231743492971358,0.08071092164647783,1.293805730420892,0.0
1668680679.1599555,43174,1668680679,159722973,,0.712456114957134,15.237032550621622,13.242838244114665,0.08697298323322411,1.3070945735083734,0.0
1668680679.167673,43175,1668680679,167453200,,0.6958528338899788,15.291771892583899,13.248107962697764,0.09028478735659992,1.3141202643959564,0.0
1668680679.1757808,43176,1668680679,175545305,,0.8150727367477326,15.355318842287204,13.33033342952978,0.11989406898874741,1.3355162822506395,0.0
1668680679.1837409,43177,1668680679,183498505,,0.8150727367477326,15.355318842287204,13.33033342952978,0.11989406898874741,1.3355162822506395,0.0
1668680679.1918476,43178,1668680679,191582913,,0.7198472115817801,15.548509122614252,13.460063999011776,0.11777297434815986,1.385845373290525,0.0
1668680679.1997874,43179,1668680679,199507596,,0.6699774705883126,15.651964884759455,13.52721785464395,0.11674854018855868,1.4124174383359245,0.0
1668680679.207839,43180,1668680679,207629901,,0.45430143341759854,15.785053212488805,13.491577241333843,0.09239703772471279,1.4378339513954834,0.0
1668680679.2155132,43181,1668680679,215272092,,0.45430143341759854,15.785053212488805,13.491577241333843,0.09239703772471279,1.4378339513954834,0.0
1668680679.223802,43182,1668680679,223497819,,0.3407951348739626,15.85542556100026,13.472718879442354,0.07955262016621971,1.4512631801690286,0.0
1668680679.2321382,43183,1668680679,231691480,,0.1803071430274234,16.04187235576795,13.287319240031882,0.06679055246099683,1.478027801754601,0.0
1668680679.240067,43184,1668680679,239698887,,0.09539650804796625,16.386781617125777,13.32674371579985,0.051981536788537126,1.537768789040787,0.0
1668680679.2477827,43185,1668680679,247577336,,0.05047217539441336,16.568093570612923,13.349080353308377,0.044152302656207336,1.569390854401835,0.0
1668680679.2556407,43186,1668680679,255361438,,0.05047217539441336,16.568093570612923,13.349080353308377,0.044152302656207336,1.569390854401835,0.0
1668680679.2637372,43187,1668680679,263548048,,0.02670370793618094,16.807149246922123,13.442225157082792,0.07916825134305377,1.622226080271317,0.0
1668680679.2716973,43188,1668680679,271515302,,0.014128339267496341,17.375483741540215,13.586972624681362,0.11133662119797867,1.7263908907001615,0.0
1668680679.279953,43189,1668680679,279685574,,0.007474990774109945,17.67572600625857,13.664113376131478,0.12836901591630093,1.7815006889341367,0.0
1668680679.2879634,43190,1668680679,287724103,,0.003954851735587632,17.986728774609016,13.740776243864357,0.10214876236428577,1.833392997445686,0.0
1668680679.2959056,43191,1668680679,295673799,,0.0020924242882885535,18.151738700831988,13.780727940685473,0.08830677975853514,1.8608296514711087,0.0
1668680679.30376,43192,1668680679,303474544,,0.0020924242882885535,18.151738700831988,13.780727940685473,0.08830677975853514,1.8608296514711087,0.0
1668680679.3116698,43193,1668680679,311456513,,0.0011070552564138839,18.308646247940864,13.814376254960322,0.0712189385779078,1.8972338481462168,0.0
1668680679.3197482,43194,1668680679,319519232,,0.0005857183686947334,18.766080705173135,13.891101681916199,0.07864852444288079,1.964910303972725,0.0
1668680679.327831,43195,1668680679,327568509,,0.0003098905907711629,19.008505292211574,13.931106207124625,0.08235806143675775,2.000790628636202,0.0
1668680679.335497,43196,1668680679,335239238,,0.0003098905907711629,19.008505292211574,13.931106207124625,0.08235806143675775,2.000790628636202,0.0
1668680679.3436804,43197,1668680679,343503435,,0.00016395623456800056,19.435545852544692,13.948265587321021,0.13578352610889843,2.071804353802973,0.0
1668680679.3518257,43198,1668680679,351631505,,8.674560523706844e-05,19.809660352117668,13.998078898337884,0.15905127848699901,2.1321349795352282,0.0
1668680679.359836,43199,1668680679,359591991,,4.589517469568635e-05,20.008289214829283,14.02345428471086,0.17130857926364693,2.1640651385979,0.0
1668680679.368153,43200,1668680679,367839948,,2.428211843805856e-05,20.24146336371261,14.037863114219657,0.15228013429719583,2.20508448963915,0.0
1668680679.3761935,43201,1668680679,375745564,,1.2847130003305588e-05,20.3644731832239,14.045969235113718,0.1420857150475414,2.2268364500268687,0.0
1668680679.3838,43202,1668680679,383539040,,1.2847130003305588e-05,20.3644731832239,14.045969235113718,0.1420857150475414,2.2268364500268687,0.0
1668680679.391699,43203,1668680679,391509496,,6.797131384679584e-06,20.66763695664972,14.017529037684751,0.15024414089761898,2.274180435654833,0.0
1668680679.3997917,43204,1668680679,399584435,,3.596211375514111e-06,20.80888643846569,14.064655494929784,0.16101891621472633,2.297743725806525,0.0
1668680679.407607,43205,1668680679,407414075,,1.9026756326245035e-06,20.88363144792766,14.08957296513231,0.16677637164716697,2.3101906235452683,0.0
1668680679.415621,43206,1668680679,415305879,,1.9026756326245035e-06,20.88363144792766,14.08957296513231,0.16677637164716697,2.3101906235452683,0.0
1668680679.4253917,43207,1668680679,423721490,,1.0066634535533992e-06,20.81612877879729,14.181052351096305,0.1586804650426098,2.3018538647630136,0.0
1668680679.4317477,43208,1668680679,431556595,,5.326032936692616e-07,20.795621365831607,14.418362981686752,0.12414162627750266,2.3033245372161897,0.0
1668680679.440136,43209,1668680679,439879771,,2.817885832907099e-07,20.785378807800484,14.543067146950063,0.10594616492343296,2.3040727733735453,0.0
1668680679.448315,43210,1668680679,448101149,,1.4908808604231897e-07,20.870357233276778,14.620769158130505,0.0843590397949085,2.3269502252001724,0.0
1668680679.4559226,43211,1668680679,455660080,,1.4908808604231897e-07,20.870357233276778,14.620769158130505,0.0843590397949085,2.3269502252001724,0.0
1668680679.4645007,43212,1668680679,464283266,,7.887919780210166e-08,20.915616484655978,14.661470726738242,0.07293511809548614,2.3390512175390836,0.0
1668680679.4720213,43213,1668680679,471662817,,-0.16984412021146975,20.81913813797936,14.634164880795485,0.03858835242770825,2.329598730783042,0.0
1668680679.4798403,43214,1668680679,479601663,,-0.11501993285663634,20.880403615497062,14.546009669601304,0.03619865418602754,2.3290646724548925,0.0
1668680679.4875572,43215,1668680679,487348899,,-0.08573315605676421,20.9122397008392,14.500209230363033,0.03495203083583496,2.328781486427899,0.0
1668680679.4954972,43216,1668680679,495294639,,-0.08573315605676421,20.9122397008392,14.500209230363033,0.03495203083583496,2.328781486427899,0.0
1668680679.5038803,43217,1668680679,503590404,,-0.04535951030238852,21.01484768914252,14.427368239540634,0.04283677557969256,2.337507980328586,0.0
1668680679.512785,43218,1668680679,512489724,,-0.05335983601585159,20.967891638103872,14.270947717369936,0.03008462954964224,2.3279251700020005,0.0
1668680679.5204546,43219,1668680679,520155918,,-0.05785415094281796,20.942873706196206,14.188424052378592,0.023319266763307006,2.3228626288710266,0.0
1668680679.5280612,43220,1668680679,527749214,,-0.03060934738001686,20.818107025011848,14.131114767184261,0.05418256050741262,2.3082607364393084,0.0
1668680679.535468,43221,1668680679,535247574,,-0.03060934738001686,20.818107025011848,14.131114767184261,0.05418256050741262,2.3082607364393084,0.0
1668680679.5439038,43222,1668680679,543664239,,-0.016194726424325068,20.752217529933827,14.100629848294293,0.07052813020835853,2.300527913025767,0.0
1668680679.5517263,43223,1668680679,551502490,,-0.008568270362077485,20.220634096728595,14.152565111275834,0.03731486855185979,2.2238163992388373,0.0
1668680679.5598738,43224,1668680679,559648822,,-0.004533281703813351,19.706147277203016,14.093384468114692,0.019742468869216618,2.144976120161952,0.0
1668680679.5677514,43225,1668680679,567545654,,-0.0023984587481137923,19.434255365483267,14.06160281610019,0.010445302159119122,2.1032984615780688,0.0
1668680679.5754194,43226,1668680679,575244010,,-0.0023984587481137923,19.434255365483267,14.06160281610019,0.010445302159119122,2.1032984615780688,0.0
1668680679.5837395,43227,1668680679,583489435,,-0.01976279525780681,19.16500971547012,13.991120408044182,0.005526377573040989,2.059777581850418,0.0
1668680679.5919626,43228,1668680679,591756500,,-0.15982699150090707,19.13101627219697,13.85225831794484,0.0029238837340044926,2.05454344624571,0.0
1668680679.5998507,43229,1668680679,599648024,,-0.23493580351724527,19.112394002720052,13.779570378112826,0.001546961997616779,2.051817907670541,0.0
1668680679.6079512,43230,1668680679,607749528,,-0.12429932000852344,19.032815714384686,13.758827294268542,0.000818463263172563,2.049267373962109,0.0
1668680679.6155663,43231,1668680679,615338784,,-0.12429932000852344,19.032815714384686,13.758827294268542,0.000818463263172563,2.049267373962109,0.0
1668680679.6239245,43232,1668680679,623699790,,-0.06576401179927945,18.991136615684155,13.747260717865089,0.0004330307494269983,2.047941232880624,0.0
1668680679.6317713,43233,1668680679,631523378,,-0.10503247629631293,18.239177020869228,13.772932075178357,0.00022910695981937114,1.9342345511090784,0.0
1668680679.6400437,43234,1668680679,639676641,,-0.055570352355786105,17.58433777087923,13.847840015408718,0.00012121540816011699,1.8344394398177726,0.0
1668680679.6477761,43235,1668680679,647590363,,-0.029401040229065093,17.23748038304016,13.888041989790167,6.413238247763366e-05,1.7815710236227824,0.0
1668680679.659049,43236,1668680679,655417172,,-0.029401040229065093,17.23748038304016,13.888041989790167,6.413238247763366e-05,1.7815710236227824,0.0
1668680679.6645744,43237,1668680679,664308996,,-0.1718153290439432,16.829462407667634,13.877808048767498,3.393102036025453e-05,1.7147581202497946,0.0
1668680679.6721504,43238,1668680679,671803753,,-0.2839099079247706,16.495691634392465,13.602134568725656,1.7952149884491368e-05,1.6576402547213371,0.0
1668680679.6797724,43239,1668680679,679497691,,-0.3435067915050002,16.318288141497497,13.457226730329928,9.49808411458057e-06,1.6274338869788447,0.0
1668680679.6885214,43240,1668680679,688282300,,-0.18174182037454742,16.123250922891533,13.234889346774256,5.025225526084881e-06,1.6045411738835003,0.0
1668680679.696404,43241,1668680679,696155814,,-0.09615556399435399,16.020156998588046,13.11713291393651,2.658735307392066e-06,1.5924456312317168,0.0
1668680679.7040532,43242,1668680679,703811268,,-0.09615556399435399,16.020156998588046,13.11713291393651,2.658735307392066e-06,1.5924456312317168,0.0
1668680679.7125864,43243,1668680679,712355712,,-0.09718133084694552,15.381937803627338,13.01498696317449,1.406677849199038e-06,1.4971658350279005,0.0
1668680679.720733,43244,1668680679,720465979,,-0.0514164855290436,15.00176169981075,13.031720824082553,7.442420333929988e-07,1.438293486951118,0.0
1668680679.7287066,43245,1668680679,728371283,,-0.027203321472536117,14.80192627223442,13.03913638568549,3.9376194384829053e-07,1.4071283672534518,0.0
1668680679.7358963,43246,1668680679,735633586,,-0.027203321472536117,14.80192627223442,13.03913638568549,3.9376194384829053e-07,1.4071283672534518,0.0
1668680679.7447062,43247,1668680679,744399653,,-0.11184226521519383,14.629640816113678,13.035961696739506,2.0833070623049662e-07,1.3717267004736642,0.0
1668680679.752631,43248,1668680679,752389817,,-0.05917326055175352,14.51715206270208,13.033063206979403,1.1022315344730058e-07,1.3456506653300648,0.0
1668680679.760625,43249,1668680679,760399116,,-0.031307259000777396,14.458313642291692,13.030803894176668,5.8316624446256064e-08,1.3318376838032377,0.0
1668680679.7681782,43250,1668680679,767975539,,-0.016563975975001633,14.451297413780622,13.034720416365346,3.085403184759779e-08,1.328475113675177,0.0
1668680679.776008,43251,1668680679,775732888,,-0.016563975975001633,14.451297413780622,13.034720416365346,3.085403184759779e-08,1.328475113675177,0.0
1668680679.784879,43252,1668680679,784606753,,-0.008763632105053288,14.446744977680842,13.03772715052572,1.6324183546149943e-08,1.326693865271325,0.0
1668680679.7926962,43253,1668680679,792360783,,-0.004636643266606353,14.331000389098758,12.919728459031571,8.63676325235724e-09,1.3062232173859287,0.0
1668680679.8004684,43254,1668680679,800200547,,-0.002453145057215442,14.224321569118882,12.811484930256587,4.569519772084485e-09,1.2772760126694358,0.0
1668680679.8085837,43255,1668680679,808260476,,-0.0012979046102343742,14.167432808743623,12.754698208862203,2.417631505850541e-09,1.2619841650298649,0.0
1668680679.8160148,43256,1668680679,815839964,,-0.0012979046102343742,14.167432808743623,12.754698208862203,2.417631505850541e-09,1.2619841650298649,0.0
1668680679.8246083,43257,1668680679,824363366,,-0.000686692526523392,14.417444464951142,12.67086930218165,1.2791151783144287e-09,1.2964728602329352,0.0
1668680679.8324218,43258,1668680679,832145335,,-0.0003633137768868299,15.13755759990163,12.628742716051839,6.767514550645914e-10,1.3904204640699174,0.0
1668680679.8400352,43259,1668680679,839784374,,-0.00019222125678875697,15.51788156198441,12.607287988584822,3.5805417658757477e-10,1.4401109974835538,0.0
1668680679.8484364,43260,1668680679,848192885,,-0.00010170000124426507,15.782618362292821,12.646118023795648,1.8943851899006272e-10,1.465924696541693,0.0
1668680679.8556552,43261,1668680679,855357200,,-0.00010170000124426507,15.782618362292821,12.646118023795648,1.8943851899006272e-10,1.465924696541693,0.0
1668680679.8636534,43262,1668680679,863444784,,-5.3807213759141716e-05,15.922116340486156,12.667369801433782,1.0022771642874813e-10,1.4795916202983352,0.0
1668680679.8716402,43263,1668680679,871415709,,-2.846820272468023e-05,15.984976732497657,12.643662741122597,5.302826053580215e-11,1.4888645806015477,0.0
1668680679.880174,43264,1668680679,879950541,,-1.5061894302895386e-05,16.372037768708985,12.628036960608151,2.8056075860532645e-11,1.5463965777212865,0.0
1668680679.8877647,43265,1668680679,887572459,,-7.96891402613618e-06,16.57707501077252,12.61943469912964,1.4843847124883927e-11,1.5768821894513139,0.0
1668680679.895827,43266,1668680679,895584499,,-4.216175567222144e-06,17.032432497363416,12.64325435524715,0.037413142266493386,1.6484268656657712,0.0
1668680679.9034257,43267,1668680679,903221107,,-4.216175567222144e-06,17.032432497363416,12.64325435524715,0.037413142266493386,1.6484268656657712,0.0
1668680679.91182,43268,1668680679,911576965,,-2.230684928377868e-06,17.424582843355587,12.667169804359464,0.06943043420869235,1.7003611547832214,0.0
1668680679.919745,43269,1668680679,919525606,,-1.1802058928420324e-06,17.632270826906346,12.679557878789225,0.08630952718848825,1.7278617333951072,0.0
1668680679.9277856,43270,1668680679,927591196,,-6.244207470895282e-07,17.77292639827308,12.630847076921382,0.0950659367607283,1.7474134706044324,0.0
1668680679.9358656,43271,1668680679,935623513,,-3.3036716030702947e-07,17.84625372569517,12.606588120206975,0.09968124945085997,1.7577739362058484,0.0
1668680679.9436183,43272,1668680679,943409503,,-3.3036716030702947e-07,17.84625372569517,12.606588120206975,0.09968124945085997,1.7577739362058484,0.0
1668680679.9517236,43273,1668680679,951487247,,-1.7478993309887872e-07,18.002107639646013,12.625052341667296,0.12075165844219368,1.7752192846836499,0.0
1668680679.9597552,43274,1668680679,959513731,,0.016084857178427,18.286453682203163,12.728125910939024,0.1672451131071082,1.8067199723690677,0.0
1668680679.9677775,43275,1668680679,967577779,,0.024010941097389597,18.43730363306938,12.78212452056037,0.19171382368516876,1.8234377651981066,0.0
1668680679.9760144,43276,1668680679,975765072,,0.14321595932781525,18.65068475733713,12.896748849230729,0.2223756067534536,1.8492623587967794,0.0
1668680679.9834354,43277,1668680679,983173906,,0.14321595932781525,18.65068475733713,12.896748849230729,0.2223756067534536,1.8492623587967794,0.0
1668680679.9919353,43278,1668680679,991676868,,0.2264078018329985,19.119866038056912,13.072155190224578,0.24778236047162747,1.9109618882234047,0.0
1668680680.002633,43279,1668680680,2320573,,0.27000003078447804,19.369631367042203,13.162780719400637,0.2611915194380311,1.9436084184247555,0.0
1668680680.0103588,43280,1668680680,7586410,,0.2746826249529635,19.570097127769955,13.171046917842652,0.27069030101950686,1.9669112419476482,0.0
1668680680.0158744,43281,1668680680,15614542,,0.2771158595620486,19.67683839403863,13.174428104371106,0.2757162476356281,1.979234899729307,0.0
1668680680.0235877,43282,1668680680,23384492,,0.2771158595620486,19.67683839403863,13.174428104371106,0.2757162476356281,1.979234899729307,0.0
1668680680.0315883,43283,1668680680,31388948,,0.2660252398017937,19.820662617733205,13.152407599506034,0.2791087627679858,1.9905399857254609,0.0
1668680680.0399914,43284,1668680680,39602348,,0.14074805081823172,19.82137619353952,13.281040385944102,0.2635179628518769,1.9920293434301701,0.0
1668680680.0481002,43285,1668680680,47916343,,0.07446667024486586,19.82176711342103,13.349119541789834,0.2552544344013505,1.9928249368573145,0.0
1668680680.0558112,43286,1668680680,55524480,,0.07446667024486586,19.82176711342103,13.349119541789834,0.2552544344013505,1.9928249368573145,0.0
1668680680.0638752,43287,1668680680,63641176,,0.05631888677876116,19.836672437464227,13.437649483433825,0.25675104959268,2.000124686485522,0.0
1668680680.0719266,43288,1668680680,71651095,,0.1918235064221154,19.870734365516697,13.555318163255212,0.282580343113337,2.0075203115618656,0.0
1668680680.0797055,43289,1668680680,79505332,,0.2637667740446263,19.889695845061112,13.616212625832674,0.2962804803138959,2.011411307722958,0.0
1668680680.0878186,43290,1668680680,87595259,,0.3470075771570631,19.915672411730284,13.760542105720592,0.307805074876193,2.017968851321277,0.0
1668680680.0961185,43291,1668680680,95835040,,0.3470075771570631,19.915672411730284,13.760542105720592,0.307805074876193,2.017968851321277,0.0
1668680680.1046784,43292,1668680680,104431905,,0.39182807237621997,19.929541514844104,13.836652205842032,0.314057299397017,2.0213701600344605,0.0
1668680680.112618,43293,1668680680,112313626,,0.3828062347980269,19.585765289057946,14.061470272577235,0.28834264474890736,1.972025103610036,0.0
1668680680.1205597,43294,1668680680,120248014,,0.41349340778309135,19.27784817722459,14.306071585339403,0.27118024049586764,1.925063861435572,0.0
1668680680.128637,43295,1668680680,128311203,,0.4306131077963049,19.11423716597501,14.436296518342644,0.26219673518404085,1.900178979292324,0.0
1668680680.1364338,43296,1668680680,136216738,,0.37752234226434556,18.990504170839216,14.46525313498785,0.24433901160789678,1.8767600936139692,0.0
1668680680.143902,43297,1668680680,143720833,,0.37752234226434556,18.990504170839216,14.46525313498785,0.24433901160789678,1.8767600936139692,0.0
1668680680.1524339,43298,1668680680,152147420,,0.480332090617486,18.83582812487841,14.341416942922098,0.24405924629930092,1.8519324791185547,0.0
1668680680.1618485,43299,1668680680,159698142,,0.534314732774312,18.753741990024537,14.27626510540188,0.24386380808729072,1.8388195020984446,0.0
1668680680.1689463,43300,1668680680,168636745,,0.4475546836782975,18.73741249934526,14.235937850130929,0.22762278486040105,1.834992114606543,0.0
