Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680998.7353811,83121,1668680998,735244454,,0.03655956265649164,0.03350064323138587,0.016364397277510365,-2.4924813354763485e-07,3.964139585045743e-08,-6.4336790062125e-10
1668680998.7444017,83122,1668680998,744232773,,0.03625817388726662,0.03390495192114816,0.016022171064168138,-2.527567361215841e-07,4.096019592741366e-08,-6.343127550989536e-10
1668680998.7519073,83123,1668680998,751733456,,0.035825674447113216,0.03419026451095169,0.015827430706652944,-2.5421195919448714e-07,4.1577193532764574e-08,-6.395613760812324e-10
1668680998.7596352,83124,1668680998,759503919,,0.03553305753641623,0.03422113648716326,0.015311886150851424,-2.577300412681411e-07,4.29048417849515e-08,-6.296841381647766e-10
1668680998.7676396,83125,1668680998,767520648,,0.035319401301806705,0.03412435319207659,0.014645551699166093,-2.623629748488049e-07,4.46185188403541e-08,-6.114332096185393e-10
1668680998.7755785,83126,1668680998,775432201,,0.035371741681878455,0.03404670444580793,0.013669542364263364,-2.7092038009399275e-07,4.7683342174493354e-08,-5.646350748067519e-10
1668680998.783668,83127,1668680998,783545283,,0.03541890717300094,0.03397094918044322,0.012743677866448967,-2.792996359900126e-07,5.069231521158922e-08,-5.186651316768653e-10
1668680998.791694,83128,1668680998,791582090,,0.03572657068565579,0.033845219538975756,0.011216463239072782,-2.9149598321405457e-07,5.5017000638092096e-08,-4.4481956312791837e-10
1668680998.7998266,83129,1668680998,799703782,,0.03614777817614385,0.033699076513520436,0.009444135212749345,-3.053346611981995e-07,5.991228167019028e-08,-3.586635918817471e-10
1668680998.8077016,83130,1668680998,807539521,,0.03660588662800895,0.03361250428264665,0.007546275936271769,-3.196987215000192e-07,6.49953760467007e-08,-2.6820385495840426e-10
1668680998.8154366,83131,1668680998,815284273,,0.03706149267421743,0.0335576713185592,0.005652846190772847,-3.3397881792209894e-07,7.005734433676233e-08,-1.7781875277789183e-10
1668680998.8241136,83132,1668680998,823959785,,0.037473981701511096,0.033506107009248894,0.0038978485179214086,-3.475180103482004e-07,7.487268241014068e-08,-9.224616903669158e-11
1668680998.8316796,83133,1668680998,831551724,,0.03786621613238382,0.03346639889218163,0.00208812947505721,-3.6066671773356956e-07,7.956139357295604e-08,-8.970116316397991e-12
1668680998.8397765,83134,1668680998,839594469,,0.038228698246503205,0.03336847509803284,0.00018979647629103764,-3.7323689354559677e-07,8.405879373942979e-08,7.064387269606343e-11
1668680998.8493576,83135,1668680998,848062560,,0.038557293199621485,0.033246276998460715,-0.0016791938306835272,-3.8515881508487983e-07,8.834072625003332e-08,1.460806475783727e-10
1668680998.8557453,83136,1668680998,855596568,,0.038850648723211395,0.033214312504853676,-0.0034097982088971595,-3.964397751913618e-07,9.240942906501778e-08,2.1738039840402124e-10
1668680998.8641012,83137,1668680998,863861290,,0.03910737867840458,0.03318654488503171,-0.004996961124630311,-4.070159955284268e-07,9.624274334755177e-08,2.8406822033533174e-10
1668680998.872288,83138,1668680998,872053525,,0.0393308888089183,0.03324068426306328,-0.006324412998575039,-4.169658154503926e-07,9.986724749900741e-08,3.4669803833375923e-10
1668680998.8798108,83139,1668680998,879608412,,0.03952205666412683,0.03333383526339424,-0.0074686192159897045,-4.2628244500091247e-07,1.0328033254558382e-07,4.0520766603213687e-10
1668680998.88775,83140,1668680998,887618859,,0.03968212371786607,0.03341530014414619,-0.008334117953389909,-4.349618850758787e-07,1.0648033806786618e-07,4.5955483168880207e-10
1668680998.8956501,83141,1668680998,895544923,,0.03981244525165726,0.033489174675674555,-0.009022867920259489,-4.4302458715396367e-07,1.0947398687371178e-07,5.098748298570932e-10
1668680998.9035215,83142,1668680998,903382424,,0.039914422810303975,0.03356893449253919,-0.009553340301961876,-4.5049744992390174e-07,1.1227021868578067e-07,5.563503477357123e-10
1668680998.911812,83143,1668680998,911630434,,0.039989401638762634,0.03364571863964703,-0.010023064584959933,-4.5739844858904994e-07,1.1487491935946101e-07,5.990996934657211e-10
1668680998.9198184,83144,1668680998,919694358,,0.04003880734708456,0.033804535606891964,-0.010297833299816823,-4.6378958164141476e-07,1.1730908604993921e-07,6.385628623095663e-10
1668680998.9277308,83145,1668680998,927598684,,0.04006398949704743,0.033999113040403116,-0.010457509852078226,-4.6967598867683064e-07,1.1957423196496016e-07,6.747661457362497e-10
1668680998.9356263,83146,1668680998,935529846,,0.04006621797267738,0.03423650379935619,-0.010466336596965954,-4.7508509468016094e-07,1.2167951750244148e-07,7.07898913099303e-10
1668680998.9434032,83147,1668680998,943282167,,0.04004679983851717,0.034401517685512854,-0.010287590189938326,-4.799883141827239e-07,1.2361489602481616e-07,7.377412986064869e-10
1668680998.9521012,83148,1668680998,951871588,,0.04000685088062478,0.034557074742103386,-0.01010267192035518,-4.844354108757883e-07,1.2539718925556886e-07,7.646465682853432e-10
1668680998.96078,83149,1668680998,960615854,,0.039947522928035654,0.03467382527450951,-0.009824510867856467,-4.884346322293898e-07,1.2702899687255104e-07,7.886649250332667e-10
1668680998.9685385,83150,1668680998,968371054,,0.03984409261763658,0.03473207605822152,-0.009414156915915685,-4.915517390883151e-07,1.2836110086455153e-07,8.065981424443258e-10
1668680998.9755359,83151,1668680998,975354257,,0.03971153179946074,0.034761873882134926,-0.008946434286909529,-4.940676581415395e-07,1.29489453459938e-07,8.204911403075776e-10
1668680998.9837713,83152,1668680998,983614862,,0.03956571738720408,0.03479365204403356,-0.008498019628273384,-4.96277425557465e-07,1.3051498247494513e-07,8.32500783587431e-10
1668680998.9916816,83153,1668680998,991571847,,0.039251084561806614,0.03483538352717016,-0.007965943593432712,-4.955275497384734e-07,1.3052711614314726e-07,8.230808465348183e-10
1668680998.9998465,83154,1668680998,999693533,,0.0386114735905886,0.03498176862089039,-0.007218049204290863,-4.893056017616715e-07,1.2866239836603968e-07,7.73649047602909e-10
1668680999.0077686,83155,1668680999,7596092,,0.037826962811516,0.035176253621714094,-0.006386859622878337,-4.808411335094917e-07,1.2602625710980003e-07,7.079167599344238e-10
1668680999.0160472,83156,1668680999,15806246,,0.03690635771104138,0.03553606908326292,-0.005437919271568732,-4.704883576301874e-07,1.2273921203226693e-07,6.28454947804169e-10
1668680999.0239618,83157,1668680999,23691108,,0.035823681207432345,0.03614361875667295,-0.004367742834834745,-4.580404273890311e-07,1.1872949774575405e-07,5.33699209825933e-10
1668680999.0324059,83158,1668680999,32232704,,0.034807003308889355,0.03670681997947484,-0.003373473811102824,-4.47082230626433e-07,1.1522635965809016e-07,4.5013284766248773e-10
1668680999.040338,83159,1668680999,40175043,,0.033739257822167384,0.03737135859652385,-0.0023527421635650175,-4.3583702809507456e-07,1.1162100806128526e-07,3.6463318475732365e-10
1668680999.048682,83160,1668680999,48530238,,0.032714283535424445,0.0381645765016594,-0.0012865783938078095,-4.257499108491539e-07,1.0840935556416867e-07,2.879074895156819e-10
1668680999.0558434,83161,1668680999,55719791,,0.03174162124079145,0.038991023635047695,-0.00023811224069248462,-4.168479076518505e-07,1.0560134716837682e-07,2.2018084577801744e-10
1668680999.0645437,83162,1668680999,64386920,,0.03083197267581478,0.03975143243642728,0.000728032643916246,-4.091626197556494e-07,1.0320846757175955e-07,1.6171156080879712e-10
1668680999.0722713,83163,1668680999,72105019,,0.03001470756951617,0.04059246992119332,0.0016557309022517343,-4.0307910221165427e-07,1.0136346141902033e-07,1.1538287686407855e-10
1668680999.0805094,83164,1668680999,80383922,,0.029159749668348514,0.041342909977581714,0.002564027448426089,-3.967062219113553e-07,9.941810082689587e-08,6.716518313742981e-11
1668680999.0884306,83165,1668680999,88316685,,0.028314048126569007,0.04201882511887332,0.003425724216496752,-3.9069362413297155e-07,9.75952867384236e-08,2.1887588963487303e-11
1668680999.095538,83166,1668680999,95419878,,0.02748399159935364,0.042616038361185486,0.004262850087001105,-3.851087787452791e-07,9.591838864668467e-08,-1.9940805950913187e-11
1668680999.1038125,83167,1668680999,103694952,,0.026711092770735613,0.04315964163261883,0.0050254869292256565,-3.8044973847900856e-07,9.455854565261664e-08,-5.460238511334481e-11
1668680999.1118176,83168,1668680999,111697016,,0.025824223841047003,0.04370905234599174,0.0058420936339617134,-3.7465662788464067e-07,9.28092958607258e-08,-9.743759965541443e-11
1668680999.1197119,83169,1668680999,119559541,,0.024912506128504153,0.04423663471199108,0.006648402672435379,-3.6886668009709477e-07,9.106057524471342e-08,-1.399795210299537e-10
1668680999.1278207,83170,1668680999,127629008,,0.02395464560412668,0.0447982298617928,0.0074721010490081795,-3.628948356978979e-07,8.924897139763518e-08,-1.8360837850117662e-10
1668680999.1357205,83171,1668680999,135594695,,0.02300866038798082,0.04535061467738304,0.00826577070588962,-3.573986459497842e-07,8.76001576165979e-08,-2.2341483524312977e-10
1668680999.1434095,83172,1668680999,143256930,,0.022062080573107073,0.045968754734678624,0.009016354614426802,-3.5226153744842234e-07,8.607436944696022e-08,-2.602627696690618e-10
1668680999.151688,83173,1668680999,151535425,,0.021188957327542578,0.0465266489960591,0.0096899315971222,-3.481701614620192e-07,8.490740795587086e-08,-2.890128587840213e-10
1668680999.1602027,83174,1668680999,160035966,,0.02021748948961973,0.04711992918421731,0.01024256510421775,-3.4342751229472323e-07,8.351734912285733e-08,-3.2234702060374154e-10
1668680999.1678991,83175,1668680999,167751921,,0.019235441395768726,0.04770188005383672,0.010705557931962992,-3.3894068214660724e-07,8.221534628029444e-08,-3.534831871654376e-10
1668680999.175961,83176,1668680999,175680930,,0.018317855873748356,0.04824782731851788,0.011108535435645784,-3.353720240442909e-07,8.122880032956827e-08,-3.7745801970134885e-10
1668680999.1837661,83177,1668680999,183590687,,0.017476399124069408,0.048735735243473126,0.011457849711208988,-3.327353901762947e-07,8.056273797748571e-08,-3.9415774116813296e-10
1668680999.1916838,83178,1668680999,191561400,,0.016705523562624346,0.049244617901217314,0.011735808526487111,-3.309265454224633e-07,8.018164198212146e-08,-4.0435436596264474e-10
1668680999.199573,83179,1668680999,199469745,,0.016000834983147662,0.04973700633194479,0.011957332425929215,-3.2982711578165725e-07,8.004509558428912e-08,-4.0892816216553385e-10
1668680999.2077696,83180,1668680999,207613979,,0.015384842308182628,0.05016647939275848,0.011985220198797174,-3.2953227979717306e-07,8.018589179285699e-08,-4.0715955607062426e-10
1668680999.2153685,83181,1668680999,215226950,,0.014787213695165584,0.0505026016104499,0.011839871639732677,-3.2944744714804826e-07,8.040022048350299e-08,-4.035049794293144e-10
1668680999.223853,83182,1668680999,223712950,,0.01424436044621759,0.05079398702778606,0.011682725594995036,-3.2983100069843246e-07,8.077673516046968e-08,-3.9602444587560903e-10
1668680999.2318308,83183,1668680999,231648560,,0.013733179446806508,0.051022321072055524,0.011436959729758391,-3.304804756457797e-07,8.124605829708427e-08,-3.86236476829227e-10
1668680999.239775,83184,1668680999,239598619,,0.01327389903153561,0.05129391178057476,0.011151986610016018,-3.315380179573415e-07,8.185696031057623e-08,-3.730729197792826e-10
1668680999.2476711,83185,1668680999,247556599,,0.012861037779156308,0.051567622554975816,0.010848218252485858,-3.3292480083795613e-07,8.25824432510629e-08,-3.5712514195873624e-10
1668680999.255967,83186,1668680999,255838842,,0.012443145598823431,0.0518295564275728,0.010548200709004257,-3.342849184455809e-07,8.330048739365378e-08,-3.41068895348684e-10
1668680999.2634676,83187,1668680999,263349104,,0.012090565564678708,0.05203669955945105,0.01024098269480916,-3.3604597273414224e-07,8.415767413006738e-08,-3.2169064981268924e-10
1668680999.2720616,83188,1668680999,271891257,,0.011775057786424327,0.05220756417862275,0.00993789554513557,-3.3801062126117697e-07,8.508636063916334e-08,-3.00474683329055e-10
1668680999.2799232,83189,1668680999,279816002,,0.011505695470230202,0.05233762378157575,0.009633525557494619,-3.4021653268819646e-07,8.609944932312435e-08,-2.7713860373257404e-10
1668680999.2876112,83190,1668680999,287509083,,0.011278009442336388,0.052486668111837984,0.009304253260075916,-3.426348781324518e-07,8.718704779333859e-08,-2.519004206613662e-10
1668680999.2954967,83191,1668680999,295312628,,0.011083206927383304,0.052629527582654496,0.008966979484495352,-3.451959247878115e-07,8.83252387959407e-08,-2.2528651513753495e-10
1668680999.3050582,83192,1668680999,304804729,,0.010912547233016616,0.05274080700969559,0.008638713989922355,-3.4783525900647936e-07,8.949192132365422e-08,-1.97783966288112e-10
1668680999.311567,83193,1668680999,311430269,,0.010602389864430833,0.05266893936898287,0.008202812836421491,-3.495913112647024e-07,9.035750799684696e-08,-1.7664126758520915e-10
1668680999.319617,83194,1668680999,319455291,,0.010246960578395829,0.05257736291006167,0.0076049731755980935,-3.510727632235848e-07,9.113048754331998e-08,-1.572789572190647e-10
1668680999.3277738,83195,1668680999,327653029,,0.009886588083842733,0.052470162084800806,0.006944148503360773,-3.52516958676224e-07,9.189214113106744e-08,-1.3791197003842903e-10
1668680999.3353994,83196,1668680999,335252541,,0.009485795400825217,0.052377996340699715,0.006237094290658749,-3.5375007024314106e-07,9.25828807919575e-08,-1.1985435213746065e-10
1668680999.3436532,83197,1668680999,343479690,,0.009125467919927037,0.052274228508105654,0.0055736159861724454,-3.551917241424409e-07,9.334642721140797e-08,-9.994434446713996e-11
1668680999.351989,83198,1668680999,351830424,,0.008833910683958716,0.052193894076168305,0.004823071074409195,-3.5696648348698613e-07,9.422542227396262e-08,-7.724345468806959e-11
1668680999.359682,83199,1668680999,359536365,,0.008591109489300575,0.05211960453792266,0.004054457770566609,-3.589470908386147e-07,9.517625353122486e-08,-5.271318277710879e-11
1668680999.3679519,83200,1668680999,367814802,,0.008434387614276168,0.05214373171842703,0.003281323142666529,-3.6130903595579377e-07,9.625898950252646e-08,-2.5030300748740686e-11
1668680999.375478,83201,1668680999,375364728,,0.00832922171615655,0.052206464756324664,0.0025325898892345784,-3.63860135529177e-07,9.740779538487199e-08,4.35292080158689e-12
1668680999.3836591,83202,1668680999,383546115,,0.008240368336275927,0.05224646527161574,0.0018380386477763208,-3.664182745614469e-07,9.856028065333188e-08,3.405875755035925e-11
1668680999.3916836,83203,1668680999,391520030,,0.008118339701583713,0.052230530513125324,0.0011806378739920608,-3.6874914324749755e-07,9.963617540769592e-08,6.231372709497585e-11
1668680999.399837,83204,1668680999,399710836,,0.007953412681623381,0.05217556018396014,0.00047532457883466234,-3.7081819347726933e-07,1.0062359734081417e-07,8.885237511024879e-11
1668680999.4077215,83205,1668680999,407529176,,0.007776363499261121,0.05209535365810911,-0.0002269061588875398,-3.727745202681274e-07,1.0157353750380339e-07,1.1479730187280435e-10
1668680999.4153814,83206,1668680999,415184824,,0.007544534853878029,0.05198237183858654,-0.0009373431924689791,-3.744346748124405e-07,1.0242315538511486e-07,1.3875766161075553e-10
1668680999.4238608,83207,1668680999,423708173,,0.007337452404585,0.05186169897322007,-0.0015898018822698002,-3.761584060827907e-07,1.032955399342091e-07,1.6344966699555208e-10
1668680999.431692,83208,1668680999,431595154,,0.007007653968132957,0.0516338047707121,-0.0021924231828462787,-3.773094341796954e-07,1.0397290082093643e-07,1.8405716881164658e-10
1668680999.4397302,83209,1668680999,439530510,,0.006633380777101841,0.05135512792782539,-0.0027456362217945784,-3.782634944234396e-07,1.0458379059874608e-07,2.034172500581244e-10
1668680999.4481614,83210,1668680999,447915465,,0.006133165047274182,0.05104813706685803,-0.003242816538121514,-3.7874075762394375e-07,1.0503248072668558e-07,2.194081756556887e-10
1668680999.4562428,83211,1668680999,455968752,,0.005432384986750274,0.05069479537980968,-0.0036549404097902046,-3.7856434163356645e-07,1.0525857536180573e-07,2.306858887940466e-10
1668680999.464051,83212,1668680999,463925310,,0.004663974965374268,0.05032628892341633,-0.004006454773976502,-3.783444521560499e-07,1.0547088875737572e-07,2.418646897345278e-10
1668680999.4717295,83213,1668680999,471578528,,0.00396459672851739,0.04997430967940053,-0.004322312192098774,-3.785393656286122e-07,1.058260498740921e-07,2.5641194029146774e-10
1668680999.4797359,83214,1668680999,479547851,,0.0032325350729561055,0.049525056782162416,-0.004610598510378614,-3.788129422233603e-07,1.0620921899652676e-07,2.7178063532334873e-10
1668680999.4876382,83215,1668680999,487541839,,0.002517073269083406,0.04904084784169392,-0.004870142103035215,-3.7931427501135376e-07,1.0667129901205364e-07,2.890974508396038e-10
1668680999.4956613,83216,1668680999,495554444,,0.0017681690942875305,0.04857725269115571,-0.005142463604848275,-3.7994023142258335e-07,1.0717714629014045e-07,3.075788157155812e-10
1668680999.5033357,83217,1668680999,503220930,,0.0010717454248598869,0.04800811179711506,-0.005497547436979409,-3.8084441801418335e-07,1.0777901726165913e-07,3.283857664959644e-10
1668680999.5116014,83218,1668680999,511466439,,0.00044261532495524857,0.04747644244659863,-0.0058137812219191355,-3.820041242589592e-07,1.0846894732015051e-07,3.513437262479824e-10
1668680999.5197024,83219,1668680999,519586470,,-0.00013382069908402482,0.04690972238739733,-0.006154315908695705,-3.833409675439699e-07,1.0922008190037829e-07,3.758559938976669e-10
1668680999.5279105,83220,1668680999,527725247,,-0.0007155895147018455,0.04635341639493503,-0.00647655969775084,-3.847753344029596e-07,1.1000540140092887e-07,4.013161634605633e-10
1668680999.5353723,83221,1668680999,535232269,,-0.001379594228405127,0.045871088859278215,-0.006711291582047919,-3.8628359240808925e-07,1.1081726300939392e-07,4.275417286913122e-10
1668680999.5438423,83222,1668680999,543648692,,-0.0019765373419537813,0.04542390515681843,-0.006914279218083217,-3.8794519274391363e-07,1.1168192355608909e-07,4.5513160559405245e-10
1668680999.5517578,83223,1668680999,551560873,,-0.0025866946058887646,0.04502828908404285,-0.007061973170814187,-3.8971753035195374e-07,1.1258525104488042e-07,4.837593588517472e-10
1668680999.5609138,83224,1668680999,560590428,,-0.0032066549404712293,0.044675826828361485,-0.007053515592875267,-3.9160813516299895e-07,1.1352977409130556e-07,5.134784806549997e-10
1668680999.5677395,83225,1668680999,567584777,,-0.0038006274032032043,0.044357601469867655,-0.006962956879532935,-3.935957768551516e-07,1.1450789588914983e-07,5.441245440329645e-10
1668680999.5753586,83226,1668680999,575199641,,-0.004496019425285295,0.044107205273546425,-0.006783818640660426,-3.957915380548294e-07,1.1555868044766987e-07,5.765350440979644e-10
1668680999.5836275,83227,1668680999,583495465,,-0.005118863832354691,0.04387741810763565,-0.006605460604553681,-3.9804555028390056e-07,1.1662929648193236e-07,6.095710967241041e-10
1668680999.5923948,83228,1668680999,592198400,,-0.005872545614973227,0.043546087436564816,-0.00634353657400689,-4.006443870099139e-07,1.1781977428328583e-07,6.453989990010123e-10
1668680999.599994,83229,1668680999,599716694,,-0.006652304577221552,0.04317873421036118,-0.006044724144506743,-4.0350085619117974e-07,1.1909928777424053e-07,6.833540122652693e-10
1668680999.60836,83230,1668680999,608043111,,-0.0075648764233965686,0.0426987976012442,-0.0057153149507424995,-4.069148647131094e-07,1.2057174803581654e-07,7.257023454387834e-10
1668680999.615762,83231,1668680999,615566064,,-0.008725395212798876,0.042175944351826034,-0.005346125171509028,-4.1139010748687517e-07,1.2241118922380698e-07,7.76251653233917e-10
1668680999.623428,83232,1668680999,623319580,,-0.009952316097676071,0.04165427926638528,-0.004966999674333965,-4.166613190782249e-07,1.2452489445361338e-07,8.329855121641527e-10
1668680999.6326795,83233,1668680999,632488683,,-0.011057750096394687,0.041179794465734276,-0.004608050470967249,-4.2205661428897133e-07,1.2668014767242735e-07,8.908100541937802e-10
1668680999.6403866,83234,1668680999,640252747,,-0.012211923050486401,0.04079308375025018,-0.004295330415713156,-4.2815653674105163e-07,1.2907782799505057e-07,9.541117843708813e-10
1668680999.6483989,83235,1668680999,648227252,,-0.01333277240333197,0.040467614298392844,-0.00401292303241522,-4.3461211694688156e-07,1.3159707911450597e-07,1.0202410652415672e-09
1668680999.655793,83236,1668680999,655621050,,-0.014411288079004147,0.040205350625858,-0.0037487928146813826,-4.4131386962997115e-07,1.3419999104525866e-07,1.0883615085555132e-09
1668680999.6641276,83237,1668680999,663999718,,-0.015373752274200637,0.039972669249379686,-0.003498140115979552,-4.477479779102316e-07,1.3670902999869455e-07,1.154580445139608e-09
1668680999.6725063,83238,1668680999,672360309,,-0.016403159808952513,0.039892906481228105,-0.0031922656737081814,-4.549269747783965e-07,1.39473906848246e-07,1.2265462777383274e-09
1668680999.6800807,83239,1668680999,679954025,,-0.017410515840791705,0.03989534881152021,-0.0028684653013703433,-4.623229641057458e-07,1.4231205320934916e-07,1.3002583836019266e-09
1668680999.688617,83240,1668680999,688422874,,-0.01835425055974044,0.039953714375775676,-0.002519242508979582,-4.6959408600015973e-07,1.4510532045787332e-07,1.3731264458805015e-09
1668680999.696418,83241,1668680999,696262530,,-0.019330217661658673,0.04005168760374214,-0.0021565111412411657,-4.774242427148267e-07,1.480897258669808e-07,1.4503079154293275e-09
1668680999.7040155,83242,1668680999,703792029,,-0.020266584153595803,0.04020037715952589,-0.001799099801003902,-4.852417385192774e-07,1.5106768728209534e-07,1.5274766694550745e-09
1668680999.712085,83243,1668680999,711936441,,-0.021089051334069367,0.04038954229284287,-0.0014663941387329047,-4.923383749808616e-07,1.5379470068332176e-07,1.5992842015977171e-09
1668680999.7206702,83244,1668680999,720510809,,-0.02195272686523924,0.040559669561767805,-0.0011600774689848419,-5.000363459495099e-07,1.5672714874515048e-07,1.6756995721567414e-09
1668680999.7283866,83245,1668680999,728270497,,-0.02278294507426997,0.040738873845073235,-0.000877363600322888,-5.076512202375257e-07,1.5962856048036718e-07,1.751552101275644e-09
1668680999.7363935,83246,1668680999,736272142,,-0.023720089989127124,0.040961425913391455,-0.0005480573259372169,-5.165418032742762e-07,1.629676991028728e-07,1.8370697497938071e-09
1668680999.7440672,83247,1668680999,743886568,,-0.024941779343216782,0.04105938655455276,-0.00013085555540695367,-5.28787101089132e-07,1.674613501895239e-07,1.9478794896499174e-09
1668680999.7525125,83248,1668680999,752309563,,-0.026017824426755612,0.041200123916617336,0.00025363198348759,-5.399577878251551e-07,1.7158004393680055e-07,2.050607718351305e-09
1668680999.760406,83249,1668680999,760206391,,-0.02717223665577731,0.04129640404276555,0.0006667361434739914,-5.524817630519411e-07,1.761615835322054e-07,2.1635132158026593e-09
1668680999.7684186,83250,1668680999,768196073,,-0.02827827068300086,0.04146305251370946,0.0010685433493595982,-5.648767517242711e-07,1.8069392406752822e-07,2.2754295947446934e-09
1668680999.7758784,83251,1668680999,775552196,,-0.02932826789385719,0.041931379472166276,0.0014656730026081696,-5.768555159271598e-07,1.8507779842751645e-07,2.3841914831290723e-09
1668680999.7843974,83252,1668680999,784226200,,-0.030237532703719126,0.042411447151933665,0.001828550780887741,-5.873525599609615e-07,1.8894556205620392e-07,2.4817997448800533e-09
1668680999.7917154,83253,1668680999,791580335,,-0.03106114335298677,0.04304145612339478,0.0021750924150274204,-5.968712654326361e-07,1.924712177657495e-07,2.5720428772912918e-09
1668680999.799725,83254,1668680999,799582647,,-0.03183060616747163,0.043814201893697106,0.0025310615645239127,-6.057574358222183e-07,1.9577425374535298e-07,2.657519287962984e-09
1668680999.8078055,83255,1668680999,807641452,,-0.03251435174811922,0.04464800891042593,0.00287622511430845,-6.135449376212343e-07,1.98693948756613e-07,2.7347412806522087e-09
1668680999.8153844,83256,1668680999,815271321,,-0.03327375817535708,0.04558627180851634,0.0032028423156499394,-6.224953056046178e-07,2.0201075991827487e-07,2.8206403462904817e-09
1668680999.823835,83257,1668680999,823696191,,-0.03390762152178885,0.0464918749063452,0.0034973897100176246,-6.297346236142564e-07,2.0473265495012279e-07,2.8937034643461423e-09
1668680999.8317688,83258,1668680999,831647318,,-0.03469854644525131,0.04748767906173895,0.0037246925734768298,-6.394156123362997e-07,2.082927622440488e-07,2.9849741775556105e-09
1668680999.8397348,83259,1668680999,839603300,,-0.035503948968574374,0.0485072381210287,0.0039064712052671305,-6.494882132264922e-07,2.119827116343594e-07,3.0790990937501483e-09
1668680999.84804,83260,1668680999,847910253,,-0.03608638984771305,0.04971285787342078,0.004050663274945724,-6.560591323752948e-07,2.1445908279674273e-07,3.147027992367324e-09
1668680999.8555,83261,1668680999,855378339,,-0.036509444385276264,0.0510247760660865,0.004218222932394473,-6.600362013773286e-07,2.1603641551940292e-07,3.195584123705242e-09
1668680999.8637304,83262,1668680999,863492972,,-0.03682717109331825,0.052263727078173214,0.004364319598533296,-6.623258345402451e-07,2.1702843522840298e-07,3.231559228544789e-09
1668680999.8716583,83263,1668680999,871549995,,-0.037024219013607314,0.05352230815551304,0.004513701984960644,-6.625820009309165e-07,2.173164452164405e-07,3.2524069271122613e-09
1668680999.8802516,83264,1668680999,880112357,,-0.03724476068093722,0.054762077688215685,0.004658706287093822,-6.632046338646259e-07,2.177291978375847e-07,3.2759974663565394e-09
1668680999.8876655,83265,1668680999,887483646,,-0.03743388814833766,0.055955984453346756,0.004791748439305996,-6.6329194245028e-07,2.179553786284781e-07,3.295623204890852e-09
1668680999.895575,83266,1668680999,895471520,,-0.037631289414733114,0.05709532175466858,0.004920942315900254,-6.635135320279674e-07,2.1822616134937675e-07,3.3162574908374154e-09
1668680999.903675,83267,1668680999,903541045,,-0.03812472898723062,0.05796136775768337,0.005117430370176625,-6.689037221731058e-07,2.2027806688006309e-07,3.3752051639690528e-09
1668680999.912343,83268,1668680999,912116719,,-0.03850410849457011,0.058775987679284755,0.005288406791332943,-6.723790870313611e-07,2.2166513094718301e-07,3.4199052964534182e-09
1668680999.9206169,83269,1668680999,919760761,,-0.038981863539991585,0.05943501723944998,0.005481364941814502,-6.776662805947501e-07,2.2367369580935867e-07,3.477960350273257e-09
1668680999.9278762,83270,1668680999,927720843,,-0.04017124565327216,0.05918098472952951,0.005725508991940902,-6.96266348798602e-07,2.3027022583274777e-07,3.6343283937867454e-09
1668680999.935525,83271,1668680999,935424213,,-0.04234926057856606,0.05803574728977322,0.005987124500367716,-7.345655533949787e-07,2.436513858187963e-07,3.9358646342080306e-09
1668680999.9439726,83272,1668680999,943834577,,-0.044271927298759284,0.056998071677232344,0.006216170395215639,-7.698127944898267e-07,2.5595850644305647e-07,4.214287196990796e-09
1668680999.9516869,83273,1668680999,951564407,,-0.046570048489297175,0.05557163554390859,0.0064406288186099935,-8.148335080523689e-07,2.716167727368716e-07,4.564121622308015e-09
1668680999.9598713,83274,1668680999,959736668,,-0.04886139887185223,0.05439819439616202,0.006640097716498853,-8.619149091650883e-07,2.8795893564840906e-07,4.928316907348851e-09
1668680999.9678385,83275,1668680999,967675936,,-0.05101678484419763,0.053404948686376345,0.006812923606448272,-9.080278445718483e-07,3.0393712225750685e-07,5.284499213220606e-09
1668680999.9756699,83276,1668680999,975505747,,-0.053109776347409474,0.05260788155774764,0.006956220238241112,-9.545116049298119e-07,3.200124383576867e-07,5.642471739841781e-09
1668680999.9837768,83277,1668680999,983577065,,-0.054932878717115635,0.051901441141147295,0.007074422259284887,-9.959413115389693e-07,3.343110136608436e-07,5.9624025439131145e-09
1668680999.9917655,83278,1668680999,991645853,,-0.056749993626258786,0.051484623796356196,0.007199533840056813,-1.0383966677376911e-06,3.489327711446704e-07,6.2889015522982206e-09
1668680999.9997892,83279,1668680999,999666983,,-0.058441993106639896,0.05123929624954192,0.007316571384436906,-1.0786825573772148e-06,3.627730434184028e-07,6.598535468027578e-09
1668681000.008266,83280,1668681000,7993957,,-0.059476473117381155,0.05175677975584055,0.007433789999840902,-1.1011442812653089e-06,3.7042870083738716e-07,6.777070946095698e-09
1668681000.0159452,83281,1668681000,15774151,,-0.05988665387364486,0.0533016455166508,0.007607701927744798,-1.1055322001029405e-06,3.718253271240129e-07,6.823250908727374e-09
1668681000.0233994,83282,1668681000,23257346,,-0.05992115549194513,0.055300788305442286,0.007795752274214614,-1.0989579970990164e-06,3.694307412873202e-07,6.789416126529169e-09
