Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680999.0079234,83155,1668680999,7596092,,-1.087396621617694,1.3429479072830333,6.39606324433592,4.759123079735476e-57,-4.503369187465887e-39,0.0
1668680999.0160732,83156,1668680999,15806246,,-1.354428307745025,1.6822985966643047,6.6282322613019,2.51794640830284e-57,-2.3826326995249036e-39,0.0
1668680999.0240104,83157,1668680999,23691108,,-1.354428307745025,1.6822985966643047,6.6282322613019,2.51794640830284e-57,-2.3826326995249036e-39,0.0
1668680999.032481,83158,1668680999,32232704,,-1.4959707084459943,1.860913185627009,6.751339989811184,1.3321895670404827e-57,-1.2605980865716736e-39,0.0
1668680999.0404375,83159,1668680999,40175043,,-1.5270846789228878,2.0848817759530442,6.903318683579822,7.048319363269219e-58,-6.669544727498419e-40,0.0
1668680999.0487344,83160,1668680999,48530238,,-1.543906247802159,2.2039137211590014,6.9833918415437655,3.729109360689518e-58,-3.528708106568494e-40,0.0
1668680999.0559478,83161,1668680999,55719791,,-1.543906247802159,2.2039137211590014,6.9833918415437655,3.729109360689518e-58,-3.528708106568494e-40,0.0
1668680999.0646641,83162,1668680999,64386920,,-1.502344291590494,2.382006035558141,7.03265477365068,1.972989007344306e-58,-1.866961151039849e-40,0.0
1668680999.0723836,83163,1668680999,72105019,,-1.6157374038325156,2.3560690132365294,7.104048304701982,1.0438646997420601e-58,-9.877677139131716e-41,0.0
1668680999.080612,83164,1668680999,80383922,,-1.6754861497972855,2.3427002369414733,7.1417592690174505,5.522856474675868e-59,-5.226059771548122e-41,0.0
1668680999.0885344,83165,1668680999,88316685,,-1.727672226504719,2.3180761049930636,7.204520444521666,2.9220207989987795e-59,-2.764992249806862e-41,0.0
1668680999.0956237,83166,1668680999,95419878,,-1.727672226504719,2.3180761049930636,7.204520444521666,2.9220207989987795e-59,-2.764992249806862e-41,0.0
1668680999.1039202,83167,1668680999,103694952,,-1.9371877055464752,2.388055098441141,7.359772677240388,1.545976360047011e-59,-1.4628960394050891e-41,0.0
1668680999.1119165,83168,1668680999,111697016,,-2.0479501478891473,2.4250512585306154,7.4419571767634025,8.179417842074038e-60,-7.739858302519951e-42,0.0
1668680999.1197984,83169,1668680999,119559541,,-2.189268235833096,2.530568040452982,7.559811832247697,4.327548464790541e-60,-4.09498726700009e-42,0.0
1668680999.1279254,83170,1668680999,127629008,,-2.2642158670082084,2.586495891688329,7.6220545086164595,2.2896098569237824e-60,-2.166566888108691e-42,0.0
1668680999.1358483,83171,1668680999,135594695,,-2.3551265438378435,2.7361085124049485,7.667072814291501,1.2113817648894379e-60,-1.1462824606259939e-42,0.0
1668680999.143506,83172,1668680999,143256930,,-2.3551265438378435,2.7361085124049485,7.667072814291501,1.2113817648894379e-60,-1.1462824606259939e-42,0.0
1668680999.1517375,83173,1668680999,151535425,,-2.5641107307874593,2.8505706458766467,7.606375550483289,6.409152091432049e-61,-6.064726119237474e-43,0.0
1668680999.1602974,83174,1668680999,160035966,,-2.6747007504314304,2.9113676514285425,7.574141821150397,3.3909401413894404e-61,-3.2087120029102508e-43,0.0
1668680999.1679857,83175,1668680999,167751921,,-2.6941467334469236,2.9413821321919817,7.571176266578767,1.7940711779734097e-61,-1.6976583138621306e-43,0.0
1668680999.1760242,83176,1668680999,175680930,,-2.6941467334469236,2.9413821321919817,7.571176266578767,1.7940711779734097e-61,-1.6976583138621306e-43,0.0
1668680999.1838386,83177,1668680999,183590687,,-2.6948417427692073,3.0351615571455097,7.544737904991205,9.492032467184857e-62,-8.981933398856751e-44,0.0
1668680999.1917896,83178,1668680999,191561400,,-2.695222066948468,3.085212339108862,7.530533332997187,5.022023733744349e-62,-4.752141636673901e-44,0.0
1668680999.1996827,83179,1668680999,199469745,,-2.6619030058494477,3.0765441553090715,7.339661616041488,2.6570413101180087e-62,-2.514252681709276e-44,0.0
1668680999.207846,83180,1668680999,207613979,,-2.708573415516022,3.0244549757256722,7.155205326715658,1.405781592834068e-62,-1.3302352982700197e-44,0.0
1668680999.215612,83181,1668680999,215226950,,-2.708573415516022,3.0244549757256722,7.155205326715658,1.405781592834068e-62,-1.3302352982700197e-44,0.0
1668680999.223896,83182,1668680999,223712950,,-2.7326454827206375,2.997572760036961,7.057569149733261,7.437678440397746e-63,-7.037979760890791e-45,0.0
1668680999.231885,83183,1668680999,231648560,,-2.728736488854845,3.0974544650741054,7.012528958059374,3.935110607845827e-63,-3.72363890652478e-45,0.0
1668680999.2398405,83184,1668680999,239598619,,-2.72694553704643,3.150678288701412,6.9883692866887195,2.0819796956901858e-63,-1.970094711444597e-45,0.0
1668680999.2477539,83185,1668680999,247556599,,-2.7851922629259143,3.187184352762399,6.989788240275163,1.10152925425369e-63,-1.0423333920109639e-45,0.0
1668680999.256052,83186,1668680999,255838842,,-2.756220622807927,3.169233628956383,6.977048637075189,5.827946835833353e-64,-5.51475466529435e-46,0.0
1668680999.2636278,83187,1668680999,263349104,,-2.756220622807927,3.169233628956383,6.977048637075189,5.827946835833353e-64,-5.51475466529435e-46,0.0
1668680999.2721112,83188,1668680999,271891257,,-2.7412206847689697,3.160169879960036,6.969928883671889,3.083437338603594e-64,-2.917734311448203e-46,0.0
1668680999.2800124,83189,1668680999,279816002,,-2.727125762420704,3.2217485287203598,6.932500579583788,1.6313782690392883e-64,-1.543708474608585e-46,0.0
1668680999.287717,83190,1668680999,287509083,,-2.7197176134863064,3.2539262418509827,6.912893656622888,8.631260390389186e-65,-8.167418963502391e-47,0.0
1668680999.2955282,83191,1668680999,295312628,,-2.7197176134863064,3.2539262418509827,6.912893656622888,8.631260390389186e-65,-8.167418963502391e-47,0.0
1668680999.3050961,83192,1668680999,304804729,,-2.921754065004598,3.06159327207376,6.766912847296585,4.5666083299352276e-65,-4.3212001244141836e-47,0.0
1668680999.3116505,83193,1668680999,311430269,,-3.019620134480678,3.0546987355106783,6.541572617611372,2.416091126419313e-65,-2.2862510909113215e-47,0.0
1668680999.3196688,83194,1668680999,319455291,,-3.0716121174218984,3.0505772419682287,6.422492305107333,1.278300197741054e-65,-1.2096047163290809e-47,0.0
1668680999.3278818,83195,1668680999,327653029,,-3.168579845499539,3.082692785980745,6.3165758194615105,6.763202669290495e-66,-6.399750121857058e-48,0.0
1668680999.3354971,83196,1668680999,335252541,,-3.168579845499539,3.082692785980745,6.3165758194615105,6.763202669290495e-66,-6.399750121857058e-48,0.0
1668680999.343684,83197,1668680999,343479690,,-3.1292721157814665,3.124710591285144,6.155931769246432,3.578260445138712e-66,-3.385965767933304e-48,0.0
1668680999.3520467,83198,1668680999,351830424,,-3.1081633158702933,3.1469885372594026,6.071092976520953,1.8931781937251207e-66,-1.791439347367732e-48,0.0
1668680999.3597255,83199,1668680999,359536365,,-3.0353402853316855,3.284772494348247,5.999653880516747,1.0016385693963569e-66,-9.478108035499018e-49,0.0
1668680999.3680344,83200,1668680999,367814802,,-2.9968372613593997,3.357519280400343,5.961939464701311,5.299447389726544e-67,-5.014656625946631e-49,0.0
1668680999.3755689,83201,1668680999,375364728,,-2.9968372613593997,3.357519280400343,5.961939464701311,5.299447389726544e-67,-5.014656625946631e-49,0.0
1668680999.3837533,83202,1668680999,383546115,,-3.0565889576260252,3.313731435681976,5.944243567756704,2.8038200099866907e-67,-2.65314353687112e-49,0.0
1668680999.391733,83203,1668680999,391520030,,-3.131295750898646,3.2852114727437938,5.822258545264036,1.4834389456609781e-67,-1.4037193675074795e-49,0.0
1668680999.399944,83204,1668680999,399710836,,-3.171363972568752,3.2697973801933626,5.757583486098326,7.848546260693103e-68,-7.426767663838289e-50,0.0
1668680999.4106405,83205,1668680999,407529176,,-3.2656541346454966,3.2420935912427407,5.677366517742229,4.152491653695436e-68,-3.929337958097251e-50,0.0
1668680999.4154425,83206,1668680999,415184824,,-3.2656541346454966,3.2420935912427407,5.677366517742229,4.152491653695436e-68,-3.929337958097251e-50,0.0
1668680999.4239523,83207,1668680999,423708173,,-3.447448957643891,3.116630166388452,5.6711932714367785,2.196991182987245e-68,-2.078925514813312e-50,0.0
1668680999.4317951,83208,1668680999,431595154,,-3.543496870116744,3.050307266713061,5.667987842329871,1.1623792798784307e-68,-1.0999133549293004e-50,0.0
1668680999.4397821,83209,1668680999,439530510,,-3.7459877027695536,3.0061528996526343,5.676642742823686,6.149890817739086e-69,-5.819397471104059e-51,0.0
1668680999.448204,83210,1668680999,447915465,,-4.054725667179898,2.9357957522773326,5.725894808010321,3.2537707549352663e-69,-3.078914059450537e-51,0.0
1668680999.4563503,83211,1668680999,455968752,,-4.217905971425675,2.89877402109663,5.751970011255379,1.7214978996268052e-69,-1.6289851024188058e-51,0.0
1668680999.4641867,83212,1668680999,463925310,,-4.217905971425675,2.89877402109663,5.751970011255379,1.7214978996268052e-69,-1.6289851024188058e-51,0.0
1668680999.4718013,83213,1668680999,471578528,,-4.339302742433554,2.7573519890182974,5.744461441632897,9.1080633567206e-70,-8.618598676885342e-52,0.0
1668680999.479779,83214,1668680999,479547851,,-4.4032784264579465,2.682870086573483,5.7405118200726335,4.818874198337407e-70,-4.5599092983057004e-52,0.0
1668680999.487735,83215,1668680999,487541839,,-4.529181830615354,2.6729088531334364,5.686936303443943,2.5495593991742954e-70,-2.412546817447247e-52,0.0
1668680999.4957721,83216,1668680999,495554444,,-4.551986825873162,2.5062372938315747,5.543705600442921,1.3489152989635403e-70,-1.2764249825182896e-52,0.0
1668680999.5034325,83217,1668680999,503220930,,-4.551986825873162,2.5062372938315747,5.543705600442921,1.3489152989635403e-70,-1.2764249825182896e-52,0.0
1668680999.5116541,83218,1668680999,511466439,,-4.564382944549129,2.4179443982111746,5.467694123902424,7.136811499144469e-71,-6.75328132168959e-53,0.0
1668680999.5197918,83219,1668680999,519586470,,-4.6447938118923995,2.3814516521414975,5.441784231876142,3.775928585987326e-71,-3.573011280294963e-53,0.0
1668680999.5279472,83220,1668680999,527725247,,-4.82257547340009,2.423890305264148,5.503552347590144,1.9977600204496635e-71,-1.8904009770943538e-53,0.0
1668680999.5354023,83221,1668680999,535232269,,-4.82257547340009,2.423890305264148,5.503552347590144,1.9977600204496635e-71,-1.8904009770943538e-53,0.0
1668680999.5438983,83222,1668680999,543648692,,-4.917058287522462,2.446662510755557,5.535676895112076,1.056970493064414e-71,-1.000169205708266e-53,0.0
1668680999.5518038,83223,1668680999,551560873,,-5.009304709794513,2.4630715729162165,5.6990053261818066,5.592196318741877e-72,-5.291673312530111e-54,0.0
1668680999.5609906,83224,1668680999,560590428,,-5.058489663810608,2.4716064920548675,5.785155977719995,2.95870697172285e-72,-2.799706918262298e-54,0.0
1668680999.5678194,83225,1668680999,567584777,,-5.265160153542148,2.5245418498245837,5.887815527613206,1.5653861999055937e-72,-1.4812628001062323e-54,0.0
1668680999.5754213,83226,1668680999,575199641,,-5.265160153542148,2.5245418498245837,5.887815527613206,1.5653861999055937e-72,-1.4812628001062323e-54,0.0
1668680999.5837374,83227,1668680999,583495465,,-5.513167857176576,2.37346749700343,5.99354305849301,8.282110997386105e-73,-7.837032757487339e-55,0.0
1668680999.592458,83228,1668680999,592198400,,-5.64411532114215,2.293263447258523,6.049860346030036,4.3818811343271476e-73,-4.146400114653847e-55,0.0
1668680999.600078,83229,1668680999,599716694,,-5.912286259551951,2.1129129658220505,6.102618045675538,2.318356066639545e-73,-2.193768284862144e-55,0.0
1668680999.608438,83230,1668680999,608043111,,-6.339049931803017,2.0071044595975036,6.170813933675836,1.2265907465218583e-73,-1.160674116002132e-55,0.0
1668680999.6158085,83231,1668680999,615566064,,-6.565278896244825,1.9508287871956105,6.206539992366111,6.4896194381127e-74,-6.140869174074991e-56,0.0
1668680999.6235263,83232,1668680999,623319580,,-6.565278896244825,1.9508287871956105,6.206539992366111,6.4896194381127e-74,-6.140869174074991e-56,0.0
1668680999.6327512,83233,1668680999,632488683,,-6.768157074676851,2.0048474683819344,6.1729473335494305,3.4335136288083595e-74,-3.248997603478494e-56,0.0
1668680999.6404672,83234,1668680999,640252747,,-6.875260555363541,2.0334959260185994,6.15540800909187,1.8165958653873253e-74,-1.7189725311155263e-56,0.0
1668680999.648851,83235,1668680999,648227252,,-6.9697832518591785,2.0698383661417847,6.150621002694269,9.61120558967356e-75,-9.094702192350441e-57,0.0
1668680999.6558568,83236,1668680999,655621050,,-6.9697832518591785,2.0698383661417847,6.150621002694269,9.61120558967356e-75,-9.094702192350441e-57,0.0
1668680999.6642246,83237,1668680999,663999718,,-7.1888371482032785,2.2260807809464573,6.236014887458261,5.085075588195094e-75,0.030042940242531856,0.0
1668680999.6725967,83238,1668680999,672360309,,-7.304925113363928,2.3089705475187072,6.280870104106754,2.690400647078025e-75,0.045930562556595986,0.0
1668680999.6817393,83239,1668680999,679954025,,-7.368530652997517,2.3672062095569926,6.337625935021682,1.4234312777181384e-75,0.06392408579732257,0.0
1668680999.6887016,83240,1668680999,688422874,,-7.54741269625783,2.380581183775483,6.382860131104174,7.531059006348547e-76,0.07888107597222734,0.0
1668680999.6964939,83241,1668680999,696262530,,-7.641956938487381,2.3879461299287223,6.406776382195039,3.984516193013878e-76,0.08680267596794722,0.0
1668680999.7040522,83242,1668680999,703792029,,-7.641956938487381,2.3879461299287223,6.406776382195039,3.984516193013878e-76,0.08680267596794722,0.0
1668680999.712142,83243,1668680999,711936441,,-7.826742029166291,2.3180023528614493,6.403012587636097,2.1081190944070833e-76,0.09188212515430955,0.0
1668680999.720764,83244,1668680999,720510809,,-7.924335597641724,2.2817542856745168,6.400899614420747,1.1153590300362627e-76,0.09459117826522144,0.0
1668680999.7285945,83245,1668680999,728270497,,-8.196295593715899,2.289568268409303,6.485013168573664,5.9011171104321305e-77,0.10825938011345505,0.0
1668680999.7364864,83246,1668680999,736272142,,-8.703259124715292,2.0924426055600582,6.626008069609243,-0.04195094694509318,0.1004065889498992,0.0
1668680999.7441285,83247,1668680999,743886568,,-8.703259124715292,2.0924426055600582,6.626008069609243,-0.04195094694509318,0.1004065889498992,0.0
1668680999.7526171,83248,1668680999,752309563,,-8.971718842895939,1.9879758019505505,6.700356568458702,-0.06416346486242017,0.09623281138356962,0.0
1668680999.760452,83249,1668680999,760206391,,-9.092261232399508,2.022776449143473,6.728765686784961,-0.06696172456704999,0.11543977310565134,0.0
1668680999.768533,83250,1668680999,768196073,,-9.201285032271008,2.3537063228956927,6.765659012573239,-0.06686146955938549,0.1793783707362549,0.0
1668680999.7759626,83251,1668680999,775552196,,-9.201285032271008,2.3537063228956927,6.765659012573239,-0.06686146955938549,0.1793783707362549,0.0
1668680999.784454,83252,1668680999,784226200,,-9.25859559035395,2.528535175589303,6.78579314571615,-0.06683237620202354,0.21319067875703004,0.0
1668680999.7918043,83253,1668680999,791580335,,-9.348892626382867,2.710719122959113,6.837394170239168,-0.06817293902144037,0.2598509183477414,0.0
1668680999.7998984,83254,1668680999,799582647,,-9.3962036257371,2.80696590942679,6.865378836410967,-0.06889224435663654,0.28453393057904564,0.0
1668680999.807897,83255,1668680999,807641452,,-9.63864922121595,2.965296568162788,6.883587722821745,-0.10348875779135291,0.32248086853808333,0.0
1668680999.8154786,83256,1668680999,815271321,,-9.63864922121595,2.965296568162788,6.883587722821745,-0.10348875779135291,0.32248086853808333,0.0
1668680999.8239298,83257,1668680999,823696191,,-9.981441339250475,3.1173406198018014,6.837441592400843,-0.14350679740980302,0.3660225272353772,0.0
1668680999.8318734,83258,1668680999,831647318,,-10.163281725264838,3.197966480330278,6.812230001071052,-0.16469323631121272,0.3890419575835784,0.0
1668680999.8398743,83259,1668680999,839603300,,-10.051566526253527,3.4862963959049704,6.793099560010519,-0.14046811145894106,0.4408117663415059,0.0
1668680999.848132,83260,1668680999,847910253,,-9.998751204976287,3.696393550600182,6.846737550018272,-0.12144130772271167,0.4770504963003872,0.0
1668680999.8555765,83261,1668680999,855378339,,-9.998751204976287,3.696393550600182,6.846737550018272,-0.12144130772271167,0.4770504963003872,0.0
1668680999.8637965,83262,1668680999,863492972,,-9.969973005494563,3.8078538210369532,6.8760822035300295,-0.11135172366049292,0.4962437855438856,0.0
1668680999.871733,83263,1668680999,871549995,,-10.11012609583581,3.8762112246580354,6.896513560752911,-0.12557046612726575,0.5185080213271156,0.0
1668680999.8803363,83264,1668680999,880112357,,-10.184421789423759,3.912069055247378,6.907311700091208,-0.13318936696639588,0.5302143537217561,0.0
1668680999.8877199,83265,1668680999,887483646,,-10.305735441723684,3.9354410925205077,6.927395446445933,-0.15055213383213556,0.5425166919681603,0.0
1668680999.8956552,83266,1668680999,895471520,,-10.78830647146807,3.6830109069238572,7.036061362678126,-0.23173806133428768,0.5364554172090319,0.0
1668680999.9037654,83267,1668680999,903541045,,-10.78830647146807,3.6830109069238572,7.036061362678126,-0.23173806133428768,0.5364554172090319,0.0
1668680999.9124072,83268,1668680999,912116719,,-11.043738441776256,3.5497448542764864,7.093225300200464,-0.27469086786625235,0.5332456647659738,0.0
1668680999.9206483,83269,1668680999,919760761,,-12.07696329276844,2.456781693649499,7.188237698454981,-0.4267471520535153,0.39654996277026294,0.0
1668680999.9279299,83270,1668680999,927720843,,-13.52999316319912,1.2998286738683718,7.246881751574447,-0.6399105048216045,0.26504584587415053,0.0
1668680999.9356055,83271,1668680999,935424213,,-13.52999316319912,1.2998286738683718,7.246881751574447,-0.6399105048216045,0.26504584587415053,0.0
1668680999.9440095,83272,1668680999,943834577,,-14.298481865814496,0.6877105058938351,7.278470818229707,-0.7527001571060195,0.1954622667053056,0.0
1668680999.9517796,83273,1668680999,951564407,,-14.631918719119271,0.8350277493189133,7.28578251831667,-0.7940139254523004,0.24897862443345586,0.0
1668680999.959958,83274,1668680999,959736668,,-14.808646297431448,0.9137961558503487,7.288846434037325,-0.8157640794833421,0.2774416448228285,0.0
1668680999.96788,83275,1668680999,967675936,,-15.069366026434523,1.0277867184495095,7.286144177528405,-0.8504737790354286,0.3104951760146461,0.0
1668680999.975749,83276,1668680999,975505747,,-15.069366026434523,1.0277867184495095,7.286144177528405,-0.8504737790354286,0.3104951760146461,0.0
1668680999.9839046,83277,1668680999,983577065,,-15.377656692298135,1.2830205861414297,7.324452125107475,-0.8854762202047668,0.3783724437649587,0.0
1668680999.991853,83278,1668680999,991645853,,-15.540675887098786,1.4185763402852163,7.344742133489024,-0.9040043415840892,0.41426645911772086,0.0
1668680999.9998906,83279,1668680999,999666983,,-15.03001158239765,2.309386029975082,7.37579561862308,-0.8180316948300483,0.5621193011010877,0.0
1668681000.0083132,83280,1668681000,7993957,,-14.498868330836514,3.607035734502215,7.4784004502275625,-0.7241251501366714,0.7674911275462498,0.0
1668681000.0160673,83281,1668681000,15774151,,-14.217500161758917,4.294194443958756,7.532872642950302,-0.6743852400470369,0.8761939469265523,0.0
1668681000.0234628,83282,1668681000,23257346,,-14.217500161758917,4.294194443958756,7.532872642950302,-0.6743852400470369,0.8761939469265523,0.0
1668681000.0318787,83283,1668681000,31629770,,-14.046480109657558,4.869152522019581,7.570287959455236,-0.6307247777934459,0.972744922263723,0.0
1668681000.0400288,83284,1668681000,39775266,,-13.956188657805345,5.173029965221536,7.589995489003674,-0.6077303799586367,1.0237449599496826,0.0
1668681000.0477781,83285,1668681000,47575906,,-14.102695605768867,5.4036811965278275,7.643278736123801,-0.6254296303593512,1.0695215083989504,0.0
1668681000.0558662,83286,1668681000,55666453,,-14.59734407939994,5.343812181789614,7.565190906886921,-0.7020273713727847,1.1017703904506786,0.0
1668681000.0636976,83287,1668681000,63479420,,-14.59734407939994,5.343812181789614,7.565190906886921,-0.7020273713727847,1.1017703904506786,0.0
1668681000.072347,83288,1668681000,72030578,,-14.859127989068172,5.311615445991645,7.524116804377998,-0.7425532564635572,1.1188374497807614,0.0
1668681000.079743,83289,1668681000,79534530,,-15.558823150379073,4.688459888381522,7.457807408434565,-0.8380807301485218,1.059510859012048,0.0
1668681000.087683,83290,1668681000,87435207,,-17.166664768900255,3.4287314365691115,7.417196235728362,-1.0649383538229187,0.9193740708187157,0.0
1668681000.095474,83291,1668681000,95284235,,-17.166664768900255,3.4287314365691115,7.417196235728362,-1.0649383538229187,0.9193740708187157,0.0
1668681000.1039622,83292,1668681000,103727535,,-18.017534705248696,2.7619935935171567,7.395328283562672,-1.1849917952157671,0.8451890460042448,0.0
1668681000.1117988,83293,1668681000,111611589,,-18.601735871540974,2.223721108251006,7.204772735218162,-1.2649675789512154,0.7989342028481803,0.0
1668681000.1197991,83294,1668681000,119567782,,-18.910941779579346,1.938235793776091,7.103883250025715,-1.3073097814048809,0.7744271462841954,0.0
1668681000.1279178,83295,1668681000,127678199,,-19.26459673690332,1.8821120491018075,7.073189449253022,-1.358889765305968,0.7792393628581689,0.0
1668681000.1354835,83296,1668681000,135243522,,-19.26459673690332,1.8821120491018075,7.073189449253022,-1.358889765305968,0.7792393628581689,0.0
1668681000.1439254,83297,1668681000,143672508,,-19.49244260627175,1.9771859322763539,7.248301766324862,-1.386467180499558,0.8082873953910898,0.0
1668681000.1516604,83298,1668681000,151471179,,-19.612944648152187,2.0282374951115454,7.340789202810852,-1.400952653407896,0.8237979430191442,0.0
1668681000.159824,83299,1668681000,159574217,,-18.454194393686244,3.5250001844121686,7.417574135903914,-1.2248423487350675,1.048941489577556,0.0
1668681000.1680334,83300,1668681000,167821094,,-17.64282882591489,4.975980932989157,7.6228746151047275,-1.0906906639371734,1.2820468362047688,0.0
1668681000.175469,83301,1668681000,175271790,,-17.64282882591489,4.975980932989157,7.6228746151047275,-1.0906906639371734,1.2820468362047688,0.0
1668681000.185432,83302,1668681000,183608887,,-17.213281887651725,5.744812335056008,7.7310502303874244,-1.0195700480065675,1.4054849829265956,0.0
1668681000.1920605,83303,1668681000,191769307,,-17.0286248783031,6.580063281499855,7.756053265651055,-0.9646878138906484,1.537134323051582,0.0
1668681000.1998317,83304,1668681000,199599455,,-16.93123398937213,7.020979606724527,7.769625036151138,-0.9357729684951681,1.6067027430740342,0.0
1668681000.2082417,83305,1668681000,207913002,,-17.109094945431856,7.379818644081844,7.751442006451312,-0.9488080120538396,1.660960470976046,0.0
1668681000.2154145,83306,1668681000,215215156,,-17.109094945431856,7.379818644081844,7.751442006451312,-0.9488080120538396,1.660960470976046,0.0
1668681000.2235906,83307,1668681000,223393935,,-17.275905933611696,7.792327085135,7.601424903763865,-0.9623654223507814,1.7373167190051404,0.0
1668681000.231752,83308,1668681000,231548229,,-17.364495679858152,8.009156721615625,7.5228810296044895,-0.9696024488985321,1.7776784507402983,0.0
1668681000.2398396,83309,1668681000,239603411,,-17.498913249904266,7.923763806457399,7.424774060965683,-0.9763899356894179,1.7864427740896582,0.0
1668681000.2477014,83310,1668681000,247468758,,-18.38293508446376,7.088949297409405,7.493166094117228,-1.1096941876158408,1.704738980685495,0.0
1668681000.2554767,83311,1668681000,255256969,,-18.38293508446376,7.088949297409405,7.493166094117228,-1.1096941876158408,1.704738980685495,0.0
1668681000.264076,83312,1668681000,263848491,,-18.850495859982864,6.646761410561909,7.530142814480401,-1.1802680723783703,1.661476589712418,0.0
1668681000.271716,83313,1668681000,271497486,,-20.017280280425062,5.460880114946774,7.793040536080305,-1.3681663579384642,1.52191069423376,0.0
1668681000.279882,83314,1668681000,279690447,,-20.634794387789544,4.833242864965285,7.931776986067437,-1.4676051517938828,1.4480384886879785,0.0
1668681000.287727,83315,1668681000,287484291,,-20.972290499180595,4.378309325131434,7.988768229418829,-1.5232070951875667,1.3927593563761176,0.0
1668681000.296072,83316,1668681000,295885568,,-21.123673767930587,4.403564438665561,8.097794588785918,-1.5445905789020768,1.3948247773514364,0.0
1668681000.3035004,83317,1668681000,303268717,,-21.123673767930587,4.403564438665561,8.097794588785918,-1.5445905789020768,1.3948247773514364,0.0
1668681000.3117473,83318,1668681000,311512382,,-21.203633431493927,4.416433317718534,8.156092078690735,-1.5559329031488023,1.3958925417583998,0.0
1668681000.3198118,83319,1668681000,319601884,,-20.086318911580562,5.842949931375648,8.163288491491238,-1.3876978717589017,1.6043920613004845,0.0
1668681000.328097,83320,1668681000,327863517,,-19.43373973844949,6.7922994668358605,8.002652342752594,-1.2767883136059186,1.7416464629765476,0.0
1668681000.3356853,83321,1668681000,335449776,,-19.43373973844949,6.7922994668358605,8.002652342752594,-1.2767883136059186,1.7416464629765476,0.0
1668681000.3440256,83322,1668681000,343727249,,-19.088268039114972,7.295246740831928,7.917454197816085,-1.2180929811726302,1.8142730866015022,0.0
1668681000.3521554,83323,1668681000,351788829,,-18.644561787880555,7.8803729523730395,7.929263792911319,-1.1458044285559181,1.896985121163822,0.0
1668681000.3602824,83324,1668681000,360044207,,-18.40962244665745,8.189757419611833,7.936111993835048,-1.1075760490857296,1.9407355264878932,0.0
1668681000.3684847,83325,1668681000,368238664,,-18.27925848475312,8.304895362674358,8.08647085214665,-1.072297791554679,1.9463401093055137,0.0
1668681000.3763952,83326,1668681000,376157270,,-18.31304005750888,8.612458442260683,8.270051060287162,-1.0479377465292072,1.9780069602792345,0.0
1668681000.383928,83327,1668681000,383678553,,-18.31304005750888,8.612458442260683,8.270051060287162,-1.0479377465292072,1.9780069602792345,0.0
1668681000.392479,83328,1668681000,392301142,,-18.331141324990057,8.774155547101,8.36779307616289,-1.0351351948486769,1.9947068937772616,0.0
1668681000.400543,83329,1668681000,400321968,,-18.139457274268025,9.113020827899037,8.399536584845954,-0.9937040252484973,2.0434366990609965,0.0
1668681000.4081626,83330,1668681000,407939532,,-18.154697250667915,9.291275422078211,8.261468047622024,-0.982987359091557,2.090356901676475,0.0
1668681000.4165046,83331,1668681000,416280030,,-18.162893574831184,9.385012510300378,8.188799274113144,-0.9773704810719889,2.115149834322656,0.0
1668681000.424349,83332,1668681000,424085605,,-18.162893574831184,9.385012510300378,8.188799274113144,-0.9773704810719889,2.115149834322656,0.0
1668681000.4327927,83333,1668681000,432524372,,-18.397670531950073,9.339159888969418,8.196503725381215,-1.0112182845784639,2.115329910356868,0.0
1668681000.440762,83334,1668681000,440432223,,-18.522169368727802,9.314558601523615,8.20035615676247,-1.0292153944297893,2.1153653773524606,0.0
1668681000.448753,83335,1668681000,448432466,,-18.623453384207245,9.36348294114196,8.2993066670434,-1.053131392779461,2.131310624528558,0.0
1668681000.4559119,83336,1668681000,455713493,,-18.733344445881833,9.250526335809358,8.651734630414673,-1.0770993825323683,2.116576950264234,0.0
1668681000.4634435,83337,1668681000,463244538,,-18.733344445881833,9.250526335809358,8.651734630414673,-1.0770993825323683,2.116576950264234,0.0
1668681000.4716468,83338,1668681000,471460710,,-18.79116156259971,9.191344458326054,8.838250974043799,-1.0897280053371756,2.108816490768555,0.0
1668681000.4804947,83339,1668681000,480261726,,-18.817005306985834,9.168671514505712,9.082495383019122,-1.098678476056354,2.1025930655510097,0.0
1668681000.48832,83340,1668681000,488080740,,-18.71991216746096,9.40748216543811,9.163763550610135,-1.0789658555550825,2.141316334521701,0.0
1668681000.4964454,83341,1668681000,496170907,,-18.668791240859935,9.534144150612574,9.205959288148787,-1.0685013650957274,2.161824711132363,0.0
1668681000.5041406,83342,1668681000,503795992,,-18.668791240859935,9.534144150612574,9.205959288148787,-1.0685013650957274,2.161824711132363,0.0
1668681000.5117958,83343,1668681000,511568695,,-18.709325294212633,9.77916483972432,9.159426614831581,-1.0545797736705438,2.198185682449079,0.0
1668681000.5198064,83344,1668681000,519569357,,-18.73102085310684,9.908619075832238,9.134516484692876,-1.04727047441233,2.2173867408444368,0.0
1668681000.5279694,83345,1668681000,527693647,,-18.682618156980467,9.969522487216002,9.1460419794065,-1.0329474745824792,2.2262321161345415,0.0
1668681000.5354152,83346,1668681000,535201185,,-18.682618156980467,9.969522487216002,9.1460419794065,-1.0329474745824792,2.2262321161345415,0.0
