Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678583.2324078,64540,1668678583,232242481,,0.05992161090752285,9.854621179745163e-07,0.0013111465209833316,-2.250960616674829e-07,9.649399132028239e-08,1.2020519163380428e-09
1668678583.240557,64541,1668678583,240439758,,0.05990400236728958,7.041868317311236e-07,0.0014508983908826302,-2.1729839113152072e-07,9.413246949670565e-08,1.1919377845837076e-09
1668678583.2487836,64542,1668678583,248566331,,0.05982878651759987,3.768133000685094e-07,0.0015905695700191267,-2.0727561722327838e-07,9.101284540336679e-08,1.1753587131346777e-09
1668678583.2564394,64543,1668678583,256266816,,0.05962205917255449,-7.8187340600137e-08,0.001739773204716328,-1.9216483040918313e-07,8.616421865587087e-08,1.144068562108913e-09
1668678583.2645469,64544,1668678583,264365611,,0.059344194042994444,-5.782365342037459e-07,0.0018940436417158775,-1.744007136107598e-07,8.040589853696226e-08,1.1047551345955142e-09
1668678583.2723773,64545,1668678583,272255544,,0.05909621507811489,-1.0016320616375679e-06,0.002032388661795026,-1.5795372852527804e-07,7.50792308519023e-08,1.0686877771615144e-09
1668678583.2809348,64546,1668678583,280684962,,0.05882630640202298,-1.4134090535853023e-06,0.002166449748194149,-1.4080214425112297e-07,6.9501159189779e-08,1.0300894304204888e-09
1668678583.288473,64547,1668678583,288366451,,0.058513743572060115,-1.8345232450348085e-06,0.002344684328281994,-1.221686654030111e-07,6.340795827004635e-08,9.86662612723066e-10
1668678583.2964678,64548,1668678583,296284766,,0.05817711497053229,-2.242693552030664e-06,0.002535862204749038,-1.0280196246429795e-07,5.7051706317968326e-08,9.405194123512928e-10
1668678583.3045478,64549,1668678583,304421831,,0.05784701329713717,-2.6038408636257893e-06,0.0027236597400719796,-8.38877243671118e-08,5.0833114130554094e-08,8.951080848751403e-10
1668678583.3124542,64550,1668678583,312252528,,0.05754528093211437,-2.8962778939460946e-06,0.0029112825820471655,-6.624663076914769e-08,4.503042563895436e-08,8.528770467641777e-10
1668678583.3205116,64551,1668678583,320376294,,0.05728023514436327,-3.1175616971059286e-06,0.0030783379786182936,-5.0168021069633625e-08,3.97427506058836e-08,8.147491570298371e-10
1668678583.3284938,64552,1668678583,328371496,,0.05704442819924879,-3.281122863745257e-06,0.0032366215702309053,-3.5344354924683914e-08,3.486737600250436e-08,7.798810486292496e-10
1668678583.3366678,64553,1668678583,336538298,,0.056897917597541856,-3.327751034476923e-06,0.003350902130106096,-2.3999100087312812e-08,3.115815294402885e-08,7.550175346038301e-10
1668678583.3453267,64554,1668678583,345052062,,0.05685979696592591,-3.249200899606235e-06,0.003390552545901287,-1.6794528215607202e-08,2.8842313757162022e-08,7.423302111897456e-10
1668678583.3527925,64555,1668678583,352645411,,0.05688325501478225,-3.1053764879916993e-06,0.0033892285432094078,-1.1942317054963042e-08,2.7317953696674377e-08,7.365866666608767e-10
1668678583.3605545,64556,1668678583,360447164,,0.05692012892303165,-2.9523878963282134e-06,0.0033813233792950592,-7.627124596720596e-09,2.597246058478296e-08,7.323546491466715e-10
1668678583.3687449,64557,1668678583,368625805,,0.0570520027787878,-2.709055168791693e-06,0.003263287345119396,-6.90177087887562e-09,2.583982371020914e-08,7.390355410974436e-10
1668678583.3778367,64558,1668678583,377304436,,0.05726490902717063,-2.393095668593979e-06,0.0030850822715462432,-9.238275121129826e-09,2.6744305934569765e-08,7.551749919842976e-10
1668678583.3845177,64559,1668678583,384373659,,0.05751640721361333,-2.054210116085084e-06,0.0028814934079685744,-1.3043837540573262e-08,2.8149229474921586e-08,7.759800302320485e-10
1668678583.3922226,64560,1668678583,392030196,,0.05783409550268584,-1.663424521039673e-06,0.00264275582084962,-1.9374097067425232e-08,3.0413218843295883e-08,8.048183092190797e-10
1668678583.4004025,64561,1668678583,400207638,,0.05814117373720329,-1.307939446414676e-06,0.0024176689043062306,-2.531656526181137e-08,3.255242509532172e-08,8.326802997116189e-10
1668678583.409768,64562,1668678583,409578919,,0.05847573019975633,-9.440394399279298e-07,0.0021814763757821995,-3.2329531302272355e-08,3.5060239180406336e-08,8.641471982429039e-10
1668678583.4168043,64563,1668678583,416609370,,0.058801917442799174,-6.14868843846433e-07,0.0019089507676068335,-3.9036910700913224e-08,3.74717669597395e-08,8.949119223444768e-10
1668678583.4243739,64564,1668678583,424158529,,0.05915277908032764,-2.795868620521222e-07,0.0016000028197637505,-4.671899809757015e-08,4.0220198911384425e-08,9.290416491669617e-10
1668678583.432103,64565,1668678583,431952819,,0.059508343642125,3.9841701628382795e-08,0.0012836336193450938,-5.4603307654359744e-08,4.3044920705094525e-08,9.641132336923874e-10
1668678583.4409137,64566,1668678583,440625577,,0.05984807908015261,3.2115281826247475e-07,0.0009897301756518026,-6.18823236449035e-08,4.5672814678703044e-08,9.97538218694416e-10
1668678583.448703,64567,1668678583,448501671,,0.060227886112099616,6.309431355114283e-07,0.0006818545966305946,-7.076253113081233e-08,4.885030037210178e-08,1.036433092127531e-09
1668678583.456826,64568,1668678583,456571864,,0.060636211096728794,9.536852673056064e-07,0.00034402447078725744,-8.080012648867783e-08,5.242860313990974e-08,1.0794390936652576e-09
1668678583.465138,64569,1668678583,464963531,,0.06104795208385572,1.2593420338709536e-06,4.211028855621583e-06,-9.099978049418624e-08,5.6071908516915764e-08,1.1233628471885027e-09
1668678583.473091,64570,1668678583,472851904,,0.06145046290266394,1.5337868725966562e-06,-0.00037280341324145484,-1.00850127439313e-07,5.960736158957744e-08,1.1665343552236251e-09
1668678583.4805877,64571,1668678583,480397332,,0.06183065983157396,1.7629681795010062e-06,-0.0007192928591120686,-1.0981214242577423e-07,6.285229882125459e-08,1.2071560279158788e-09
1668678583.4883957,64572,1668678583,488255980,,0.06219676347433032,1.959581410003907e-06,-0.0010749425539600592,-1.1821086842592546e-07,6.591601786360562e-08,1.2462649523481417e-09
1668678583.4963887,64573,1668678583,496255936,,0.06254607696868288,2.1218299959462275e-06,-0.0014204352760032158,-1.2592773822957173e-07,6.875795213875588e-08,1.2834377033366096e-09
1668678583.5056424,64574,1668678583,505327965,,0.06287770106982776,2.250934565822358e-06,-0.0017693134879074258,-1.3291759124898703e-07,7.136226153796679e-08,1.3184886793471406e-09
1668678583.5123596,64575,1668678583,512127970,,0.06319166266266013,2.3481978290833814e-06,-0.002104850168127085,-1.3917408285557282e-07,7.372618922437887e-08,1.351359538159791e-09
1668678583.5206294,64576,1668678583,520444526,,0.06348790647648848,2.414201095755299e-06,-0.0024097229423202075,-1.4468821321535642e-07,7.584606157582177e-08,1.3819820565696972e-09
1668678583.5284493,64577,1668678583,528320272,,0.06376800153434473,2.456387877217417e-06,-0.0027481211975335096,-1.4952005456057415e-07,7.774156058791212e-08,1.410522559863736e-09
1668678583.5369878,64578,1668678583,536736586,,0.06403261668592075,2.4774829733056454e-06,-0.0031135108946803098,-1.5369305064348235e-07,7.942001693881512e-08,1.4370256928852854e-09
1668678583.544419,64579,1668678583,544270711,,0.06428251887453244,2.477984411509303e-06,-0.003475173148446347,-1.572357184578604e-07,8.089049031035495e-08,1.4615548077356877e-09
1668678583.5525186,64580,1668678583,552304604,,0.06451850811474662,2.4650237306726217e-06,-0.0038846840606435724,-1.60178783423638e-07,8.216280544121046e-08,1.4841826379008438e-09
1668678583.5606015,64581,1668678583,560433312,,0.06474133675363619,2.4327432655230714e-06,-0.004254175376669298,-1.6255180056200594e-07,8.324641213560205e-08,1.5049797519317565e-09
1668678583.5695117,64582,1668678583,569171519,,0.06495184904123681,2.3877304682957378e-06,-0.004630151895941096,-1.6438886151241491e-07,8.415231601052037e-08,1.5240345235811859e-09
1668678583.5766125,64583,1668678583,576396078,,0.06515078169815626,2.3297009446414745e-06,-0.004993491125403911,-1.6572010245238106e-07,8.489021021068979e-08,1.5414235304822554e-09
1668678583.5842803,64584,1668678583,584117392,,0.06533884406056453,2.254174358942455e-06,-0.005298124933587115,-1.665750372252051e-07,8.546960023883207e-08,1.5572232392457863e-09
1668678583.5925882,64585,1668678583,592382255,,0.06551671011173621,2.1653643414009077e-06,-0.005568238148983931,-1.6698204590782136e-07,8.589963122100988e-08,1.5715079376699137e-09
1668678583.601424,64586,1668678583,601090096,,0.06568503759492196,2.063292854549003e-06,-0.0057953148936750985,-1.6696923484191967e-07,8.618937839301177e-08,1.5843528988757072e-09
1668678583.6086998,64587,1668678583,608484056,,0.06584444246724078,1.95741685312461e-06,-0.006034732296507595,-1.6656316783800456e-07,8.634741810800706e-08,1.5958296906148917e-09
1668678583.6163957,64588,1668678583,616281375,,0.06599550735950399,1.8394094738743183e-06,-0.006223870802560737,-1.6578937898697674e-07,8.638200048489975e-08,1.6060080348934136e-09
1668678583.6243892,64589,1668678583,624230673,,0.06613878701627071,1.7123994966984142e-06,-0.006375474109402477,-1.6467234994523017e-07,8.630104101920583e-08,1.6149555720490483e-09
1668678583.6330278,64590,1668678583,632726917,,0.06627480538116992,1.5677873858466462e-06,-0.006429053022383811,-1.6323550926396462e-07,8.611212009429492e-08,1.6227377913624608e-09
1668678583.6415238,64591,1668678583,641192993,,0.06640406214649802,1.420465776924376e-06,-0.006465717040714961,-1.615012298092182e-07,8.582248120980393e-08,1.6294178922793279e-09
1668678583.6490707,64592,1668678583,648894205,,0.06652702711488681,1.2616530950890153e-06,-0.006424617868850679,-1.594908890908877e-07,8.543905079131178e-08,1.635057006454943e-09
1668678583.65666,64593,1668678583,656513265,,0.06664414669096155,1.0989926115963853e-06,-0.006341243259470551,-1.5722483781338472e-07,8.496842695193338e-08,1.6397139618318235e-09
1668678583.6646175,64594,1668678583,664369692,,0.06665937765761618,7.911882194462211e-07,-0.006106276477500751,-1.504509232269028e-07,8.297141362509364e-08,1.6275135822363396e-09
1668678583.6728067,64595,1668678583,672610954,,0.06667739523127712,5.123567686262834e-07,-0.005877829201619836,-1.4383040330934963e-07,8.102085926513583e-08,1.6156700838321214e-09
1668678583.6805372,64596,1668678583,680275056,,0.06664708445582829,1.8314766347903476e-07,-0.00557875068233174,-1.3509900565356753e-07,7.835064246832987e-08,1.5956598403699118e-09
1668678583.68861,64597,1668678583,688482381,,0.06658324679356732,-1.7815737315163534e-07,-0.005152139032139949,-1.2493089538779308e-07,7.518675312770742e-08,1.5699129080060104e-09
1668678583.6969965,64598,1668678583,696719022,,0.06644601632315698,-6.213120735308027e-07,-0.0045502835614746545,-1.1157980789420086e-07,7.093673902447417e-08,1.5317009049997665e-09
1668678583.7044065,64599,1668678583,704293512,,0.0662809077676631,-1.060744808182632e-06,-0.00388179990383438,-9.709658496182601e-08,6.629140783748558e-08,1.4886821358972568e-09
1668678583.7121582,64600,1668678583,712029769,,0.06605465335205246,-1.5417416525574562e-06,-0.003061867494620533,-8.003741903343364e-08,6.076094905991744e-08,1.4352426747077374e-09
1668678583.7207024,64601,1668678583,720517219,,0.06585257961007313,-1.928206512442944e-06,-0.002300676081511768,-6.4189770385744e-08,5.562459515435006e-08,1.3858575537151196e-09
1668678583.7288697,64602,1668678583,728631337,,0.06566707331253678,-2.2434164708524233e-06,-0.001517503936818237,-4.9204029780387966e-08,5.07652418266398e-08,1.339236346820094e-09
1668678583.7363944,64603,1668678583,736256013,,0.06550031839371823,-2.4878035173126438e-06,-0.0007521493522408005,-3.516484867811982e-08,4.621240204350993e-08,1.295754947783223e-09
1668678583.7441406,64604,1668678583,743978427,,0.06536252304335802,-2.655036471412393e-06,-8.16400732386477e-05,-2.2505089024662563e-08,4.2113528920216525e-08,1.2571588631216102e-09
1668678583.7523558,64605,1668678583,752189493,,0.06524401071093389,-2.7677717463977927e-06,0.0005360530773078733,-1.0787475014390618e-08,3.8321975048567075e-08,1.221802006790007e-09
1668678583.7609444,64606,1668678583,760683212,,0.06514780952864802,-2.8295740279444954e-06,0.001084948482413905,-1.3329136459936525e-10,3.487971324527689e-08,1.1902136082264647e-09
1668678583.7686703,64607,1668678583,768473302,,0.06523111378343084,-2.652377765072186e-06,0.0014537483395703106,2.6483758206212113e-09,3.409263105462121e-08,1.1894887574914748e-09
1668678583.7765162,64608,1668678583,776413901,,0.06542263505454407,-2.3503578519453354e-06,0.001665339602425897,6.980239135182323e-10,3.490536312636752e-08,1.2075332955774343e-09
1668678583.7844539,64609,1668678583,784312511,,0.06566383419836348,-2.006803453484401e-06,0.0017906979915446877,-3.4288891135074093e-09,3.645748360625242e-08,1.2343677885384707e-09
1668678583.792826,64610,1668678583,792595500,,0.06592677420257234,-1.6622780500875366e-06,0.0018254665981300834,-8.512995270954643e-09,3.833836548358324e-08,1.2652042191696466e-09
1668678583.8007364,64611,1668678583,800441168,,0.06617728496490767,-1.3566243574883704e-06,0.0018538867476469753,-1.305221732745502e-08,4.0040530710060834e-08,1.294021681474966e-09
1668678583.8090193,64612,1668678583,808760944,,0.06643301730502181,-1.0664794598863831e-06,0.0018471543209032765,-1.7824229655064548e-08,4.1826698049529654e-08,1.3239499357942108e-09
1668678583.8166888,64613,1668678583,816524654,,0.0666852277288743,-8.015020508495879e-07,0.001821858921218001,-2.2440929674737674e-08,4.356575434997026e-08,1.3534186410479876e-09
1668678583.825066,64614,1668678583,824823476,,0.06688236437892764,-6.233717791303336e-07,0.0018474803649400349,-2.4603511330264366e-08,4.4479495268836405e-08,1.3729943154627833e-09
1668678583.8320594,64615,1668678583,831891098,,0.06704854561547005,-4.963632806621311e-07,0.0018952102478448304,-2.5385225285007827e-08,4.492876882816396e-08,1.3869587006665185e-09
1668678583.8407197,64616,1668678583,840577285,,0.06720859411744927,-3.8623843126563067e-07,0.0019354299221685325,-2.5897642907772578e-08,4.5288430629373405e-08,1.3998320835817424e-09
1668678583.8484998,64617,1668678583,848376829,,0.06730990139574285,-3.615455900716082e-07,0.001965369622247537,-2.377876183467815e-08,4.4758751894472676e-08,1.4017814825573183e-09
1668678583.8571553,64618,1668678583,856652819,,0.06735225905804319,-4.1742676285851004e-07,0.0019687823843599346,-1.902672964212808e-08,4.333644951660248e-08,1.3926483993786931e-09
1668678583.8645513,64619,1668678583,864420976,,0.06736773520550461,-5.045147288471906e-07,0.0019573359184132497,-1.3097826857496643e-08,4.1511744575638276e-08,1.3783884589280149e-09
1668678583.8723018,64620,1668678583,872152699,,0.06728187761739406,-7.142904645448006e-07,0.001991470582384886,-2.6543950015431306e-09,3.815370662072978e-08,1.3448730740162063e-09
1668678583.8803403,64621,1668678583,880222388,,0.06721018388816694,-8.877187226112585e-07,0.0020189793602455254,7.0713414925026655e-09,3.50286980953414e-08,1.3139818261231895e-09
1668678583.8892193,64622,1668678583,888941886,,0.06703937970180994,-1.1712866367845612e-06,0.0021113545117968074,2.1163335433074804e-08,3.041657614839821e-08,1.2641470786833864e-09
1668678583.8966866,64623,1668678583,896420340,,0.06683070055244415,-1.4770643053837366e-06,0.002229768585923185,3.681954662926139e-08,2.5261312454165352e-08,1.2070798943719652e-09
1668678583.9041755,64624,1668678583,904043717,,0.06649677343643638,-1.9174905052441475e-06,0.00235767031754407,5.789909164990222e-08,1.8254939723912067e-08,1.1261462734557526e-09
1668678583.912668,64625,1668678583,912498206,,0.0661988181245421,-2.271301275415015e-06,0.0024708146061252103,7.714283710978133e-08,1.184924018409958e-08,1.0522938076462651e-09
1668678583.9209993,64626,1668678583,920796095,,0.06585503634700424,-2.650125748783833e-06,0.0025823867496951587,9.819073430196706e-08,4.81388187038162e-09,9.698855885087454e-10
1668678583.9284232,64627,1668678583,928304972,,0.0656154451618008,-2.86077736874195e-06,0.002652816665504184,1.1441457660292531e-07,-6.089753636258355e-10,9.075993012697126e-10
1668678583.936949,64628,1668678583,936789432,,0.06542410544356418,-2.9866310943278893e-06,0.002716377242433092,1.2835070106590775e-07,-5.273098931460329e-09,8.546407470610973e-10
1668678583.9448986,64629,1668678583,944681645,,0.06526945085427614,-3.0496603979015633e-06,0.0027716035065649845,1.4053893226538723e-07,-9.358947966001813e-09,8.087699399084158e-10
1668678583.9529717,64630,1668678583,952763175,,0.06511395972769313,-3.096942326208561e-06,0.002882684406132734,1.5263763091118675e-07,-1.3426261391731587e-08,7.627897757878088e-10
1668678583.9611044,64631,1668678583,960947129,,0.06498402943667633,-3.1024094810193176e-06,0.0029793011546872432,1.6349815030341532e-07,-1.7086047668282006e-08,7.217729330877276e-10
1668678583.9684696,64632,1668678583,968294533,,0.06492248680096693,-3.0118590545179067e-06,0.0030934565230594053,1.712762692099648e-07,-1.971265169717698e-08,6.939581409515228e-10
1668678583.9764273,64633,1668678583,976241707,,0.0649033502998238,-2.867912631588612e-06,0.003208921686057225,1.7713226601635823e-07,-2.1695912697482223e-08,6.743471198111806e-10
1668678583.9850419,64634,1668678583,984774631,,0.06493595395540194,-2.669849865718523e-06,0.0032640039008088634,1.8067707983915066e-07,-2.2902230546045788e-08,6.647799949410782e-10
1668678583.9921215,64635,1668678583,991939877,,0.06499933242571339,-2.446516726279337e-06,0.0032845202049328497,1.8283677678582102e-07,-2.3642933791312437e-08,6.612258379723457e-10
1668678584.0013711,64636,1668678584,1157254,,0.06507197935360569,-2.2248968414402373e-06,0.0032969356992715985,1.8455412204639466e-07,-2.423591168813216e-08,6.595118617891416e-10
1668678584.0090744,64637,1668678584,8835591,,0.06533314484005531,-1.7792688392492545e-06,0.0032706769707217236,1.7801417092754446e-07,-2.203463126803501e-08,6.94996143968396e-10
1668678584.0180542,64638,1668678584,17812975,,0.06571529810526477,-1.2109040405848133e-06,0.0032192773187246873,1.6615599776831705e-07,-1.802629794305649e-08,7.54785317580442e-10
1668678584.024707,64639,1668678584,24572727,,0.06614828583367004,-6.175018242826324e-07,0.00315465486031313,1.5203285452433917e-07,-1.3239556277255121e-08,8.252567240685238e-10
1668678584.0331256,64640,1668678584,32968062,,0.06655967485051417,-9.404807838309519e-08,0.003088915196143586,1.388417613814143e-07,-8.754552744631022e-09,8.919097960191635e-10
1668678584.0412602,64641,1668678584,41044168,,0.06702605246844241,4.5940981281141824e-07,0.002978948703894654,1.231690129836066e-07,-3.416349208737457e-09,9.703799985771866e-10
1668678584.0487866,64642,1668678584,48547611,,0.06750680186730229,-5.483637635419021e-05,0.0028040827230827064,1.0652353797776983e-07,2.266724029396233e-09,1.0538502570600627e-09
1668678584.0565064,64643,1668678584,56325966,,0.06798112359533706,-0.00013494582419835185,0.0026017758700733816,9.001211041413312e-08,7.921075551985818e-09,1.137255525862635e-09
1668678584.0642982,64644,1668678584,64150469,,0.0684386923608521,-0.00017707155019258176,0.0024358860838407325,7.44456987865523e-08,1.3272198424920528e-08,1.2168238361365269e-09
1668678584.072093,64645,1668678584,71995296,,0.06887482822148223,-0.00019852312764477535,0.0022919168678049054,5.995749203461381e-08,1.827421973899651e-08,1.2918857233978898e-09
1668678584.0809357,64646,1668678584,80714543,,0.06928461427005292,-0.00021791904173845195,0.0021548022935395823,4.668923050802666e-08,2.287821790130859e-08,1.3617206251481662e-09
1668678584.088482,64647,1668678584,88314889,,0.06967260537293633,-0.00023946434395286312,0.002046395983156571,3.4420963567600125e-08,2.7157531907323618e-08,1.4272983489549418e-09
1668678584.0975573,64648,1668678584,97298822,,0.070038419056631,-0.0002585335322099597,0.0019426441674104712,2.320601510334263e-08,3.109319995833054e-08,1.4883135834864447e-09
1668678584.1049306,64649,1668678584,104744936,,0.07038244743725135,-0.0002753482434692962,0.0018433679789852746,1.3034431212534739e-08,3.468760349572761e-08,1.5447561840797874e-09
1668678584.1132812,64650,1668678584,113069911,,0.07070554141576045,-0.0003466559747391997,0.001708371324453362,3.581423319910272e-09,3.804967278579763e-08,1.5981157369671095e-09
1668678584.1206038,64651,1668678584,120362616,,0.07100830802543247,-0.0004116711718420496,0.0015806715661117316,-4.853822496491897e-09,4.107746915966298e-08,1.646922320741595e-09
1668678584.128312,64652,1668678584,128174520,,0.07129217236374957,-0.0004929783544155096,0.0014276740573474017,-1.2449449510350263e-08,4.3830281276375366e-08,1.691974088613435e-09
1668678584.1365335,64653,1668678584,136385539,,0.07155807350105062,-0.0005786737515734158,0.0012668546639235717,-1.9182093597769692e-08,4.629936941474844e-08,1.7331112517338099e-09
1668678584.1448686,64654,1668678584,144581171,,0.07180704124380541,-0.0007096920165318103,0.0010744278338108964,-2.5303605535854055e-08,4.856909912621943e-08,1.7715037492482821e-09
1668678584.1522114,64655,1668678584,152056162,,0.07203998498838844,-0.0008571738764134289,0.0008729077951733394,-3.0701436110188926e-08,5.060076618259787e-08,1.8065699630698262e-09
1668678584.1607292,64656,1668678584,160532299,,0.07225776690523604,-0.00099133134310241,0.0006855896315199909,-3.5262709445786286e-08,5.2355428014662364e-08,1.8377175337036533e-09
1668678584.1685555,64657,1668678584,168357850,,0.07243955260352412,-0.001127166748520879,0.0005498368014474883,-3.805042349356181e-08,5.351510871465584e-08,1.860306908518794e-09
1668678584.1770635,64658,1668678584,176761633,,0.07260941607730335,-0.0012978125210321401,0.0004369918188833135,-4.039938602889374e-08,5.45296397727775e-08,1.880799127551569e-09
1668678584.1843708,64659,1668678584,184229446,,0.07276835407275625,-0.001477652149265938,0.0003392736135199677,-4.222582675086472e-08,5.537020287150335e-08,1.8987546118731657e-09
1668678584.1921084,64660,1668678584,191971191,,0.07292759669776547,-0.0016888862803144478,0.0002415630983599539,-4.4185569313213297e-08,5.6258175114114184e-08,1.917393896433417e-09
1668678584.2005541,64661,1668678584,200385057,,0.0730764015275313,-0.0018801136715679444,0.000151098129042944,-4.549687575771885e-08,5.692915113581984e-08,1.932833559870062e-09
1668678584.2088618,64662,1668678584,208581208,,0.0731756879639696,-0.002042056603440388,7.845426164052833e-05,-4.4199048103779615e-08,5.671889889702353e-08,1.9352355967727775e-09
1668678584.2165275,64663,1668678584,216364046,,0.0732479213997421,-0.002181442383613962,1.7247806022518883e-05,-4.144386725598789e-08,5.6014328394388135e-08,1.9302224679718094e-09
1668678584.2244334,64664,1668678584,224249352,,0.07335056251530407,-0.002321170605234343,-4.370032589842394e-05,-4.018072973866263e-08,5.5811936402333506e-08,1.9325629430078095e-09
1668678584.232406,64665,1668678584,232208887,,0.07346502174770113,-0.0024532746391473263,-0.00010207958357811779,-3.944922072763712e-08,5.5788330275731435e-08,1.9374886278678005e-09
1668678584.2409148,64666,1668678584,240654441,,0.07357216624657402,-0.0025701125448716338,-0.00015564239032207777,-3.826795394901595e-08,5.561196827564077e-08,1.940048371951164e-09
1668678584.2485983,64667,1668678584,248441639,,0.07365595915489431,-0.0026156653319701698,-0.00015406809465161764,-3.559152562623326e-08,5.492856292380055e-08,1.934886501020472e-09
1668678584.256515,64668,1668678584,256366818,,0.07373531425541253,-0.0026322119526472104,-0.00013301374972350086,-3.2569779490152634e-08,5.412556646020722e-08,1.9277954649288276e-09
1668678584.264836,64669,1668678584,264602770,,0.07381043894080531,-0.0026315426810731685,-0.00010310239470873286,-2.9273700900400018e-08,5.322659909828484e-08,1.9191181560573867e-09
1668678584.272568,64670,1668678584,272318964,,0.07389802238686803,-0.002646619038345708,-9.27467603355438e-05,-2.6683193948546895e-08,5.256295159284524e-08,1.913889366433885e-09
1668678584.2807348,64671,1668678584,280557859,,0.0739801887364795,-0.0026552917235664214,-8.302528102105977e-05,-2.3806149271506094e-08,5.179964167887144e-08,1.9070153511879795e-09
1668678584.288541,64672,1668678584,288376763,,0.0740564573231868,-0.002599529379923808,-8.75739963550153e-05,-2.036909301276167e-08,5.084378333760839e-08,1.8970571086240895e-09
1668678584.2965953,64673,1668678584,296432228,,0.07412759775662679,-0.0025120359769546037,-9.88261331600865e-05,-1.6567455812300548e-08,4.976086998183249e-08,1.884999017986999e-09
1668678584.3050327,64674,1668678584,304611586,,0.07420398248586343,-0.0023951499073821087,-0.00015116664228346678,-1.2936670939242383e-08,4.8731675603673474e-08,1.873621272019399e-09
1668678584.31216,64675,1668678584,311974536,,0.07428072018182007,-0.002266217731311866,-0.0002214463727442263,-9.311235806474735e-09,4.77003600381741e-08,1.8620631148102973e-09
1668678584.3209965,64676,1668678584,320790070,,0.07435275313398082,-0.002143008120260912,-0.00028573655104559043,-5.5156782134257315e-09,4.6607524354248114e-08,1.8493981485123712e-09
1668678584.3283644,64677,1668678584,328254227,,0.07435799184374436,-0.001954554500783279,-0.0002786574421038741,1.8401578354620626e-09,4.430564015060062e-08,1.8176656568780203e-09
1668678584.336919,64678,1668678584,336689588,,0.0743020618021373,-0.0017397375858640622,-0.0001991870406937194,1.2272871801623751e-08,4.0954275150415637e-08,1.76922032579796e-09
1668678584.3446486,64679,1668678584,344432296,,0.0742193424143953,-0.0015186666404850301,-8.726483523412828e-05,2.3949354579144363e-08,3.7170319347641645e-08,1.7136541907714076e-09
1668678584.3520737,64680,1668678584,351968192,,0.07403149069105794,-0.0013017166854798752,0.000210763401966803,4.070150886898577e-08,3.1655453006703554e-08,1.6303772359949065e-09
1668678584.3604393,64681,1668678584,360310045,,0.07386091892783174,-0.0010993128910070653,0.00048482059346178835,5.634446510510878e-08,2.6497194808086655e-08,1.5523189123012315e-09
1668678584.3691072,64682,1668678584,368841930,,0.07367415026365681,-0.0009246257566039325,0.0009045269542084651,7.2498801197661e-08,2.1148296149454265e-08,1.4708042006539301e-09
1668678584.3765712,64683,1668678584,376381341,,0.0734881252870848,-0.000769259877485786,0.0013782564136117336,8.835540552258776e-08,1.5882040770628242e-08,1.3901806650284954e-09
1668678584.3844638,64684,1668678584,384313683,,0.07322471149729604,-0.0006951661197088651,0.001860899842060914,1.0752553834434634e-07,9.4764091959805e-09,1.290850065727156e-09
1668678584.3925734,64685,1668678584,392175068,,0.07293550397158502,-0.0006627445203968926,0.0023276054814367975,1.2757943501781003e-07,2.75012945923081e-09,1.1858618809146293e-09
1668678584.4015088,64686,1668678584,401276351,,0.07267427235054788,-0.0006315346879606059,0.0027528392417555825,1.4602879796739646e-07,-3.4554559586938427e-09,1.0887746676457866e-09
1668678584.408648,64687,1668678584,408460717,,0.07253053697261043,-0.000780318255436184,0.003079870907563064,1.5792198598092114e-07,-7.462283365018696e-09,1.026859666741764e-09
1668678584.4164202,64688,1668678584,416215058,,0.07242243751971207,-0.0010355350662562476,0.003325547145135457,1.6761407457387828e-07,-1.0737367889777916e-08,9.765057512600706e-10
1668678584.4243476,64689,1668678584,424223477,,0.07233885516128266,-0.0013318155042045614,0.0035191036687685045,1.7591357886397128e-07,-1.3552002158054993e-08,9.333691042279213e-10
1668678584.4324493,64690,1668678584,432271222,,0.07223505061887238,-0.001654180108258137,0.0036959661220735056,1.8505858749627655e-07,-1.666234597562724e-08,8.851156613198796e-10
1668678584.4405677,64691,1668678584,440389539,,0.07214642996986297,-0.0019477929546818289,0.0038515633194757723,1.9351351651165135e-07,-1.9549486838382757e-08,8.402404466645308e-10
1668678584.4483783,64692,1668678584,448191200,,0.07212043036978931,-0.0023059702035127636,0.003987388120651192,1.9868209390357626e-07,-2.133372801940009e-08,8.132776951885745e-10
1668678584.4566917,64693,1668678584,456532090,,0.0721295696328928,-0.0026798280423922776,0.0041046794108590325,2.0209195524705566e-07,-2.252868174911632e-08,7.958545766850733e-10
1668678584.4652581,64694,1668678584,464757210,,0.07210970678839346,-0.003044948279996695,0.004265273694409757,2.0693704202252514e-07,-2.4213761199223804e-08,7.701157350714638e-10
1668678584.472232,64695,1668678584,472076338,,0.07208011819187318,-0.00338917703414555,0.004436792352274404,2.123097941451749e-07,-2.608328999618645e-08,7.410967256538115e-10
1668678584.480477,64696,1668678584,480296911,,0.07206064631702486,-0.0036995136070827918,0.004586007362831429,2.172826975759077e-07,-2.78238468454442e-08,7.140145974471324e-10
1668678584.4885721,64697,1668678584,488412973,,0.07204254317440623,-0.003972990533103905,0.004761264342313906,2.22283749641756e-07,-2.9579916360506636e-08,6.864605689438363e-10
