Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678584.4970865,64698,1668678584,496767376,,-0.490051741995754,-0.8942664864826962,3.52301988267039,5e-324,-5e-324,0.0
1668678584.504508,64699,1668678584,504274042,,-0.5387066615023219,-0.8273393572435505,3.544132323001863,5e-324,-5e-324,0.0
1668678584.5122683,64700,1668678584,512018726,,-0.5387066615023219,-0.8273393572435505,3.544132323001863,5e-324,-5e-324,0.0
1668678584.520617,64701,1668678584,520393828,,-0.4329052992364757,-0.8297180095012432,3.522313214211243,5e-324,-5e-324,0.0
1668678584.5294902,64702,1668678584,528718808,,-0.37680054356370274,-0.8309769419331374,3.5108063037385655,5e-324,-5e-324,0.0
1668678584.5366323,64703,1668678584,536411352,,-0.3440937255796348,-0.7733201806401095,3.517461405898807,5e-324,-5e-324,0.0
1668678584.5447083,64704,1668678584,544501358,,-0.3265700825283678,-0.7429046210327298,3.5210120499909983,5e-324,-5e-324,0.0
1668678584.5527945,64705,1668678584,552516033,,-0.3265700825283678,-0.7429046210327298,3.5210120499909983,5e-324,-5e-324,0.0
1668678584.5614147,64706,1668678584,561130754,,-0.20286495737012847,-0.7238165400298493,3.531520313671799,5e-324,-5e-324,0.0
1668678584.5685217,64707,1668678584,568286082,,-0.1161329927858153,-0.724618554358889,3.5183240655613917,5e-324,-5e-324,0.0
1668678584.5764616,64708,1668678584,576273124,,-0.07068891954356739,-0.7252551025438486,3.5111604397329117,5e-324,-5e-324,0.0
1668678584.5845468,64709,1668678584,584321930,,-0.037399938620924916,-0.7148301919627151,3.422109390419521,5e-324,-5e-324,0.0
1668678584.5925708,64710,1668678584,592264023,,-0.037399938620924916,-0.7148301919627151,3.422109390419521,5e-324,-5e-324,0.0
1668678584.6007795,64711,1668678584,600550123,,-0.01978747755490678,-0.7117764076254289,3.3275203869323735,5e-324,-5e-324,0.0
1668678584.608695,64712,1668678584,608469498,,-0.010469115255897086,-0.7102087727621627,3.277477594029911,5e-324,-5e-324,0.0
1668678584.6172776,64713,1668678584,616958053,,-0.005538976554092341,-0.6930602516869497,3.2080003878859804,5e-324,-5e-324,0.0
1668678584.6257808,64714,1668678584,625417845,,-0.0029305495752855485,-0.6839621462428513,3.1712761288528575,5e-324,-5e-324,0.0
1668678584.6322744,64715,1668678584,632049590,,-0.0029305495752855485,-0.6839621462428513,3.1712761288528575,5e-324,-5e-324,0.0
1668678584.640582,64716,1668678584,640286818,,-0.01964019798857124,-0.5644775471581412,3.178717939751005,5e-324,-5e-324,0.0
1668678584.6484041,64717,1668678584,648207098,,-0.06641317999507415,-0.5803291094646696,3.1751258182453355,5e-324,-5e-324,0.0
1668678584.6568806,64718,1668678584,656593768,,-0.09087300279319063,-0.5887604966300444,3.1732850845186693,5e-324,-5e-324,0.0
1668678584.6646626,64719,1668678584,664437366,,-0.08429611357954576,-0.7479189362911622,3.156530035693143,5e-324,-5e-324,0.0
1668678584.6722856,64720,1668678584,672021244,,-0.08429611357954576,-0.7479189362911622,3.156530035693143,5e-324,-5e-324,0.0
1668678584.6806202,64721,1668678584,680376694,,-0.21887176628691543,-0.7625993613102742,3.133046329250611,5e-324,-5e-324,0.0
1668678584.6891036,64722,1668678584,688848965,,-0.2901042849740709,-0.7704325278486079,3.1205824743725685,5e-324,-5e-324,0.0
1668678584.6965663,64723,1668678584,696311813,,-0.30257438847213386,-0.7559080718115487,3.094629048209578,5e-324,-5e-324,0.0
1668678584.7048979,64724,1668678584,704575811,,-0.30924916081308185,-0.7482320402889446,3.0808690380595998,5e-324,-5e-324,0.0
1668678584.7139487,64725,1668678584,713659043,,-0.30924916081308185,-0.7482320402889446,3.0808690380595998,5e-324,-5e-324,0.0
1668678584.721156,64726,1668678584,720903290,,-0.4068186951872741,-0.6276102589686648,3.0765473690778924,5e-324,-5e-324,0.0
1668678584.7291346,64727,1668678584,728782322,,-0.45451381434737287,-0.534385371675688,3.0735732807604057,5e-324,-5e-324,0.0
1668678584.7367768,64728,1668678584,736457391,,-0.4796022448523152,-0.4850968832202187,3.072041646641612,5e-324,-5e-324,0.0
1668678584.744557,64729,1668678584,744350562,,-0.5334421334976489,-0.34694806677057666,3.0738124761918955,5e-324,-5e-324,0.0
1668678584.7526326,64730,1668678584,752384606,,-0.5334421334976489,-0.34694806677057666,3.0738124761918955,5e-324,-5e-324,0.0
1668678584.760523,64731,1668678584,760299992,,-0.42444217891402913,-0.34453849753665944,3.023486748516111,5e-324,-5e-324,0.0
1668678584.7685547,64732,1668678584,768325256,,-0.36690962953288114,-0.34322423160058424,2.996828915676653,5e-324,-5e-324,0.0
1668678584.7766068,64733,1668678584,776379991,,-0.44367480846748897,-0.2045454434232439,2.9995239506933506,5e-324,-5e-324,0.0
1668678584.7849162,64734,1668678584,784613550,,-0.4845134337201501,-0.1308888062989009,3.0009388411720557,5e-324,-5e-324,0.0
1668678584.7921047,64735,1668678584,791900799,,-0.4845134337201501,-0.1308888062989009,3.0009388411720557,5e-324,-5e-324,0.0
1668678584.8006113,64736,1668678584,800404768,,-0.4035345038785669,-0.10167147108102517,3.001142594168198,5e-324,-5e-324,0.0
1668678584.808592,64737,1668678584,808282119,,-0.2872324800297587,-0.05379211908290523,2.9899722747350976,5e-324,-5e-324,0.0
1668678584.8167133,64738,1668678584,816395391,,-0.22555323794474505,-0.02846021646646052,2.9840738936019484,5e-324,-5e-324,0.0
1668678584.824696,64739,1668678584,824374948,,-0.28583321515985166,-0.015057668950900242,2.9735724309839497,5e-324,-5e-324,0.0
1668678584.8322537,64740,1668678584,832017500,,-0.28583321515985166,-0.015057668950900242,2.9735724309839497,5e-324,-5e-324,0.0
1668678584.8406491,64741,1668678584,840424557,,-0.19909616298719307,-0.007966678486163429,2.8882374873598016,5e-324,-5e-324,0.0
1668678584.8489964,64742,1668678584,848614473,,-0.15327532087638246,-0.004214992792633067,2.8430994789874457,5e-324,-5e-324,0.0
1668678584.856628,64743,1668678584,856408285,,-0.17623130386639402,-0.0022300591485906037,2.771513724317268,5e-324,-5e-324,0.0
1668678584.8645031,64744,1668678584,864252348,,-0.17623130386639402,-0.0022300591485906037,2.771513724317268,5e-324,-5e-324,0.0
1668678584.8727684,64745,1668678584,872484119,,-0.18825270334682032,-0.0011798748066437286,2.733658263372943,5e-324,-5e-324,0.0
1668678584.880992,64746,1668678584,880639431,,-0.11476384952834194,-0.000624245576729382,2.675786160407137,5e-324,-5e-324,0.0
1668678584.8891659,64747,1668678584,888910287,,-0.10093593112949363,-0.0003302744815568098,2.6557153476865354,5e-324,-5e-324,0.0
1668678584.896565,64748,1668678584,896335415,,-0.09390049417893095,-0.0001747408988288395,2.6449805002672013,5e-324,-5e-324,0.0
1668678584.9044952,64749,1668678584,904292154,,-0.21045902345244483,-9.245153176709649e-05,2.6218063354258314,5e-324,-5e-324,0.0
1668678584.913718,64750,1668678584,912208019,,-0.21045902345244483,-9.245153176709649e-05,2.6218063354258314,5e-324,-5e-324,0.0
1668678584.9206872,64751,1668678584,920438501,,-0.1934019158974274,-4.891405379833032e-05,2.577367395887577,5e-324,-5e-324,0.0
1668678584.92843,64752,1668678584,928221747,,-0.18435170117745386,-2.58793403771107e-05,2.5538864779765005,5e-324,-5e-324,0.0
1668678584.9364512,64753,1668678584,936216574,,-0.14574032767979625,-0.08397445844308164,2.5720717409481164,5e-324,-5e-324,0.0
1668678584.9451776,64754,1668678584,944693248,,-0.12521044483449462,-0.12852174916195386,2.5816810042639053,5e-324,-5e-324,0.0
1668678584.9523613,64755,1668678584,952107049,,-0.12521044483449462,-0.12852174916195386,2.5816810042639053,5e-324,-5e-324,0.0
1668678584.9605517,64756,1668678584,960293183,,-0.1660518675982843,-0.21014862005251866,2.560062081757386,5e-324,-5e-324,0.0
1668678584.9686017,64757,1668678584,968422465,,-0.18346010108462174,-0.22358116441065817,2.566801452985911,5e-324,-5e-324,0.0
1668678584.9771364,64758,1668678584,976825361,,-0.19290751579767784,-0.2304341223306098,2.5703752553981998,5e-324,-5e-324,0.0
1668678584.9847553,64759,1668678584,984473404,,-0.10206308565660892,-0.34293382197578465,2.4548662438548003,5e-324,-5e-324,0.0
1668678584.992242,64760,1668678584,992058806,,-0.10206308565660892,-0.34293382197578465,2.4548662438548003,5e-324,-5e-324,0.0
1668678585.0006871,64761,1668678585,415457,,-0.05399931366424078,-0.476112146300258,2.32848301354781,5e-324,-5e-324,0.0
1668678585.009964,64762,1668678585,9327023,,-0.028569838521438483,-0.5467669282207726,2.2615279619883686,5e-324,-5e-324,0.0
1668678585.016683,64763,1668678585,16433360,,-0.015115667547485789,-0.6168433214565419,2.1357794921103226,5e-324,-5e-324,0.0
1668678585.024707,64764,1668678585,24456378,,-0.007997364256527514,-0.6539846457188184,2.069202655414997,5e-324,-5e-324,0.0
1668678585.0325656,64765,1668678585,32183237,,-0.007997364256527514,-0.6539846457188184,2.069202655414997,5e-324,-5e-324,0.0
1668678585.0409749,64766,1668678585,40619046,,-0.004231227952762304,-0.6913431351034025,1.9766143522198805,5e-324,-5e-324,0.0
1668678585.048287,64767,1668678585,48115570,,-0.0022386488115286565,-0.6616039297967917,1.9310098865266914,5e-324,-5e-324,0.0
1668678585.0564823,64768,1668678585,56293121,,-0.001184419406684752,-0.6458272936487859,1.9069397575830702,5e-324,-5e-324,0.0
1668678585.0647943,64769,1668678585,64533089,,0.038713044388646714,-0.6237810670677792,1.7320631722213988,5e-324,-5e-324,0.0
1668678585.0725791,64770,1668678585,72292469,,0.038713044388646714,-0.6237810670677792,1.7320631722213988,5e-324,-5e-324,0.0
1668678585.0806055,64771,1668678585,80398634,,0.5969779987625111,-0.9087993093066373,1.3545650970731073,5e-324,-5e-324,0.0
1668678585.0886853,64772,1668678585,88439393,,0.8924074806160323,-1.0594593060237898,1.1549236151785442,5e-324,-5e-324,0.0
1668678585.0965111,64773,1668678585,96225786,,1.3004539976204197,-1.2387450314418103,0.8705306522650536,5e-324,-5e-324,0.0
1668678585.1048958,64774,1668678585,104594277,,1.516456432512474,-1.3334601500547703,0.7200835062128375,5e-324,-5e-324,0.0
1668678585.112273,64775,1668678585,112051111,,1.516456432512474,-1.3334601500547703,0.7200835062128375,5e-324,-5e-324,0.0
1668678585.1205747,64776,1668678585,120316951,,2.0061352440708413,-1.5797053962152336,0.4442294102634935,5e-324,-5e-324,0.0
1668678585.1284318,64777,1668678585,128183292,,2.306239915274943,-1.6499201073922518,0.2780052853719835,5e-324,-5e-324,0.0
1668678585.1370814,64778,1668678585,136807404,,2.4650213519659694,-1.6870933951189313,0.18999009923272295,5e-324,-5e-324,0.0
1668678585.144759,64779,1668678585,144551520,,2.9012500411493147,-1.860584078742256,0.1005195452946186,5e-324,-5e-324,0.0
1668678585.152279,64780,1668678585,152052196,,2.9012500411493147,-1.860584078742256,0.1005195452946186,5e-324,-5e-324,0.0
1668678585.1605175,64781,1668678585,160269214,,3.704936022143457,-2.285504710220738,0.053182660712546154,5e-324,-5e-324,0.0
1668678585.1698227,64782,1668678585,169325258,,4.130105133275277,-2.5103856371655002,0.028137765567640513,5e-324,-5e-324,0.0
1668678585.1772244,64783,1668678585,176909905,,4.838934049217228,-2.867466108217509,0.014887067336078592,5e-324,-5e-324,0.0
1668678585.1846206,64784,1668678585,184392860,,5.214059984587487,-3.0562392085707573,0.007876416957706654,5e-324,-5e-324,0.0
1668678585.192025,64785,1668678585,191865583,,5.214059984587487,-3.0562392085707573,0.007876416957706654,5e-324,-5e-324,0.0
1668678585.2017639,64786,1668678585,201163912,,4.703304406653775,-4.012522761566213,0.0041672374209862605,5e-324,-0.11143557742231436,0.0
1668678585.2084863,64787,1668678585,208240315,,3.593277686217665,-6.3533106486077,1.792627910090878,5e-324,-0.3795933189309648,0.0
1668678585.2165513,64788,1668678585,216338185,,3.005892032124276,-7.591701942538148,2.7390696577541713,5e-324,-0.5214670345952022,0.0
1668678585.2244995,64789,1668678585,224267881,,3.1931954897119437,-8.204042289056414,1.4491809712172328,5e-324,-0.6671403148105637,0.0
1668678585.2326972,64790,1668678585,232411348,,3.1931954897119437,-8.204042289056414,1.4491809712172328,5e-324,-0.6671403148105637,0.0
1668678585.2406576,64791,1668678585,240377512,,3.553481069765998,-8.570308407601567,0.5120178349740692,5e-324,-0.7645459942088314,0.0
1668678585.2486632,64792,1668678585,248385380,,3.7435689174174778,-8.76433160444429,0.01603059175045063,5e-324,-0.8161146648810441,0.0
1668678585.2566328,64793,1668678585,256406626,,3.73737415736937,-9.096142159126948,-0.39161396015487693,5e-324,-0.8712278796123165,0.0
1668678585.2648368,64794,1668678585,264496457,,3.7339135748593124,-9.271803290519813,-0.6071491898883353,5e-324,-0.9003916912353271,0.0
1668678585.2722423,64795,1668678585,272007400,,3.7339135748593124,-9.271803290519813,-0.6071491898883353,5e-324,-0.9003916912353271,0.0
1668678585.2804139,64796,1668678585,280222267,,3.5081167405257223,-9.575834601881784,-0.7773025606114816,5e-324,-0.9512875083169834,0.0
1668678585.2885027,64797,1668678585,288264739,,3.3629557177876626,-10.027888237290723,-1.3036471988051506,5e-324,-1.0204681259168598,0.0
1668678585.296944,64798,1668678585,296572346,,3.2863320314224467,-10.267143711707915,-1.5815319682782476,5e-324,-1.057066982106579,0.0
1668678585.3047984,64799,1668678585,304578634,,3.1023541779473334,-10.754437395743121,-0.8681184549944779,5e-324,-1.1169308507772864,0.0
1668678585.3128057,64800,1668678585,312518819,,3.1023541779473334,-10.754437395743121,-0.8681184549944779,5e-324,-1.1169308507772864,0.0
1668678585.321169,64801,1668678585,320651994,,2.673276291423339,-10.622494286910108,0.4319902022972153,5e-324,-1.0470079761745377,0.0
1668678585.3290868,64802,1668678585,328794210,,2.447458161322125,-10.552434574402433,1.1195249909784162,5e-324,-1.0099938916072309,0.0
1668678585.3368824,64803,1668678585,336641703,,2.274254333050404,-10.82229838012815,2.2581460019513875,5e-324,-1.0437644159980115,0.0
1668678585.3445737,64804,1668678585,344343975,,2.1830086509902555,-10.964880846956273,2.8608236419643593,5e-324,-1.06163362281238,0.0
1668678585.352504,64805,1668678585,352141397,,2.1830086509902555,-10.964880846956273,2.8608236419643593,5e-324,-1.06163362281238,0.0
1668678585.3612623,64806,1668678585,360600955,,1.799412020609119,-11.419244444225335,3.232476391444843,5e-324,-1.1339099978259979,0.0
1668678585.3685346,64807,1668678585,368288386,,1.833822626107979,-11.894963332294639,3.5683919948500566,5e-324,-1.2020353473138248,0.0
1668678585.376519,64808,1668678585,376319481,,1.8518951969857076,-12.146592447119962,3.7463664839869257,5e-324,-1.2380795072681028,0.0
1668678585.3845875,64809,1668678585,384328426,,1.8093113816134454,-12.026466622673386,3.821096903513804,5e-324,-1.224595224552949,0.0
1668678585.393032,64810,1668678585,392278191,,1.8093113816134454,-12.026466622673386,3.821096903513804,5e-324,-1.224595224552949,0.0
1668678585.4005694,64811,1668678585,400369230,,1.7521397063294102,-11.944154283499705,3.6636720031790144,5e-324,-1.2197476891304702,0.0
1668678585.4088192,64812,1668678585,408464319,,1.7223701086705883,-11.900645139032008,3.579979164739527,5e-324,-1.217182697237106,0.0
1668678585.416669,64813,1668678585,416480290,,1.3045186985442605,-11.919910806228625,3.3086613160564937,5e-324,-1.202678555640313,0.0
1668678585.4251952,64814,1668678585,424885136,,1.0836165850802713,-11.929985299333035,3.1654165403005745,5e-324,-1.1950056904135187,0.0
1668678585.4322393,64815,1668678585,432072670,,1.0836165850802713,-11.929985299333035,3.1654165403005745,5e-324,-1.1950056904135187,0.0
1668678585.4405475,64816,1668678585,440355872,,1.0393856593591446,-11.870077128506217,3.0174364018426187,5e-324,-1.1685209964953582,0.0
1668678585.4489589,64817,1668678585,448732098,,0.7643375573824912,-11.636649441322165,2.7011725988351083,5e-324,-1.104804076717282,0.0
1668678585.4577396,64818,1668678585,457277839,,0.6186032902698692,-11.5132012988751,2.533739812393661,5e-324,-1.0710882957304908,0.0
1668678585.4650176,64819,1668678585,464592127,,0.6693219177565054,-11.204577672761626,2.1234169087931862,5e-324,-1.0256321836372133,0.0
1668678585.472329,64820,1668678585,472076459,,0.6693219177565054,-11.204577672761626,2.1234169087931862,5e-324,-1.0256321836372133,0.0
1668678585.4813616,64821,1668678585,480964251,,0.7387556806386057,-11.080927434996305,1.6625081029727988,5e-324,-1.0177301578603422,0.0
1668678585.4889631,64822,1668678585,488662083,,0.7757014444417425,-11.015538660203278,1.4182963988061106,5e-324,-1.013549342973989,0.0
1668678585.4968476,64823,1668678585,496529540,,0.8968084293417689,-11.084748538413955,0.8756716242105624,5e-324,-1.035305987834275,0.0
1668678585.5044405,64824,1668678585,504241586,,0.9610420968911226,-11.12129210020484,0.5890354042212879,5e-324,-1.0468167422979122,0.0
1668678585.512297,64825,1668678585,512053784,,0.9610420968911226,-11.12129210020484,0.5890354042212879,5e-324,-1.0468167422979122,0.0
1668678585.5212343,64826,1668678585,520908187,,1.2578055024890944,-10.769314001367304,0.3116455606574985,5e-324,-1.0068860827637711,0.0
1668678585.5285652,64827,1668678585,528280695,,2.197409308841799,-10.811568545131067,-1.1519533064282614,5e-324,-1.0630731591712204,0.0
1668678585.536671,64828,1668678585,536407668,,2.694879343150863,-10.833646069935071,-1.9267923950479138,5e-324,-1.0927896361931144,0.0
1668678585.5442834,64829,1668678585,544111101,,2.694879343150863,-10.833646069935071,-1.9267923950479138,5e-324,-1.0927896361931144,0.0
1668678585.5545256,64830,1668678585,553573206,,2.6845503976330827,-10.22002789069505,-2.017797308709168,5e-324,-1.0021232638796191,0.0
1668678585.5606012,64831,1668678585,560379259,,2.395202229830452,-9.693296854325151,-1.7196534648445718,5e-324,-0.9199813901524277,0.0
1668678585.5685833,64832,1668678585,568363598,,2.2424824882397907,-9.414533786344792,-1.5617830533931518,5e-324,-0.8765115813030206,0.0
1668678585.5765114,64833,1668678585,576320919,,2.115530160926723,-9.260266817513678,-1.1672183375797869,5e-324,-0.8375337618987136,0.0
1668678585.5859222,64834,1668678585,585519688,,2.04878062643774,-9.178476229200408,-0.9587443188874359,5e-324,-0.8168936674220443,0.0
1668678585.5923834,64835,1668678585,592151502,,2.04878062643774,-9.178476229200408,-0.9587443188874359,5e-324,-0.8168936674220443,0.0
1668678585.600877,64836,1668678585,600569838,,2.0638254675179617,-8.971228720036917,-0.7907333964497654,5e-324,-0.7924876831997605,0.0
1668678585.608825,64837,1668678585,608565486,,2.3718263317553125,-9.055507823701173,-0.7946833176578345,5e-324,-0.8224223239123234,0.0
1668678585.6170542,64838,1668678585,616585709,,2.534958864317811,-9.100028818270752,-0.7967996410382625,5e-324,-0.8382546604957498,0.0
1668678585.6249683,64839,1668678585,624654673,,2.6251977049606903,-8.908093819543044,-0.5952295421426814,5e-324,-0.8198764397678955,0.0
1668678585.632277,64840,1668678585,632012754,,2.6251977049606903,-8.908093819543044,-0.5952295421426814,5e-324,-0.8198764397678955,0.0
1668678585.6407182,64841,1668678585,640439923,,2.8573901637031938,-8.920786039499493,-0.5253406176493106,5e-324,-0.834184533276007,0.0
1668678585.6488113,64842,1668678585,648552015,,2.9796026742255917,-8.927901448205908,-0.4874230437355773,5e-324,-0.8417879207317718,0.0
1668678585.656498,64843,1668678585,656300999,,3.137733250585405,-9.010567844008431,-0.7635825116723169,5e-324,-0.8692970194898701,0.0
1668678585.6644886,64844,1668678585,664273740,,3.220602999242259,-9.054529810904317,-0.9102470691413495,5e-324,-0.8838907800130197,0.0
1668678585.6721969,64845,1668678585,672014088,,3.220602999242259,-9.054529810904317,-0.9102470691413495,5e-324,-0.8838907800130197,0.0
1668678585.6813934,64846,1668678585,681009901,,3.2370745077863825,-9.013108433000571,-1.091992939053943,5e-324,-0.8960311641365937,0.0
1668678585.6887212,64847,1668678585,688459601,,3.67955313535914,-9.600798304570752,-1.5270961640986687,5e-324,-1.0081464767802086,0.0
1668678585.6968381,64848,1668678585,696611876,,3.9132757955578406,-9.91180773175849,-1.757673985041603,5e-324,-1.0674770210572015,0.0
1668678585.7046192,64849,1668678585,704330143,,4.0640785302276345,-10.01182192347401,-1.7772343696739803,5e-324,-1.095750543416035,0.0
1668678585.7131574,64850,1668678585,712806257,,4.0640785302276345,-10.01182192347401,-1.7772343696739803,5e-324,-1.095750543416035,0.0
1668678585.7207148,64851,1668678585,720476234,,4.271567306063297,-10.102479089718855,-1.7732385140626967,5e-324,-1.1187934660034229,0.0
1668678585.7284937,64852,1668678585,728301936,,4.3815257605819875,-10.15022065930093,-1.7716678212888448,5e-324,-1.130973583317622,0.0
1668678585.7372682,64853,1668678585,737041684,,4.487584391205502,-10.30530564798907,-1.759632433041575,5e-324,-1.160388871409158,0.0
1668678585.7455661,64854,1668678585,745253802,,4.544451334079923,-10.387133427148251,-1.7526630338384621,5e-324,-1.1759178379556086,0.0
1668678585.7527337,64855,1668678585,752490111,,4.544451334079923,-10.387133427148251,-1.7526630338384621,5e-324,-1.1759178379556086,0.0
1668678585.76087,64856,1668678585,760590383,,4.572933079979366,-10.413190850472681,-1.5948456766615497,5e-324,-1.190406436390488,0.0
1668678585.768744,64857,1668678585,768512522,,4.324298841226408,-10.337232267891327,-0.843797455133366,5e-324,-1.1657667530993636,0.0
1668678585.7776744,64858,1668678585,777302286,,4.193320480021043,-10.296803432248577,-0.446434508183854,5e-324,-1.1527027094745326,0.0
1668678585.7847764,64859,1668678585,784557538,,4.193320480021043,-10.296803432248577,-0.446434508183854,5e-324,-1.1527027094745326,0.0
1668678585.7925537,64860,1668678585,792331669,,4.004979628423022,-10.04536970904985,1.6418319366606244,5e-324,-1.1001446631998775,0.0
1668678585.8006318,64861,1668678585,800441507,,3.9211211954937353,-9.88077458245484,2.9816329956609104,5e-324,-1.0659786086878644,0.0
1668678585.808895,64862,1668678585,808602686,,3.8764001600828504,-9.79396564878521,3.6902673700585433,5e-324,-1.0479274028507883,0.0
1668678585.8165102,64863,1668678585,816270085,,3.813727970733264,-9.86907017490374,4.1161139151217885,5e-324,-1.0641745176839927,0.0
1668678585.8246076,64864,1668678585,824390144,,3.7809116666778024,-9.908566476718079,4.341599303484324,5e-324,-1.0727713111078079,0.0
1668678585.832987,64865,1668678585,832685203,,3.7809116666778024,-9.908566476718079,4.341599303484324,5e-324,-1.0727713111078079,0.0
1668678585.8410933,64866,1668678585,840702286,,3.8130599419158413,-9.891969817805059,4.417945210993173,5e-324,-1.0710982845710806,0.0
1668678585.848742,64867,1668678585,848478889,,3.7037987122988953,-9.727084480726603,4.356633626557036,5e-324,-1.049150550972445,0.0
1668678585.856502,64868,1668678585,856269886,,3.6461805923804103,-9.639952553522878,4.323820933484761,5e-324,-1.0375231302412402,0.0
1668678585.8645241,64869,1668678585,864341027,,3.8606341926597,-9.70397931400309,4.173471485458566,5e-324,-1.0577405432407707,0.0
1668678585.872769,64870,1668678585,872249308,,3.8606341926597,-9.70397931400309,4.173471485458566,5e-324,-1.0577405432407707,0.0
1668678585.8805032,64871,1668678585,880268740,,3.956631818995125,-9.781101602891436,4.024230880872148,5e-324,-1.0823321914935877,0.0
1668678585.888465,64872,1668678585,888187665,,4.007148706995937,-9.822441222744773,3.9443564832257785,5e-324,-1.095351821490942,0.0
1668678585.896615,64873,1668678585,896293727,,4.3242543941966485,-9.474720064178337,3.5532149173697256,5e-324,-1.0568829168598568,0.0
1668678585.905431,64874,1668678585,905105193,,4.49216118315773,-9.290594183416616,3.3464649487160587,5e-324,-1.036516844274343,0.0
1668678585.912761,64875,1668678585,912362717,,4.49216118315773,-9.290594183416616,3.3464649487160587,5e-324,-1.036516844274343,0.0
1668678585.920666,64876,1668678585,920442326,,4.802855912630405,-8.981088765855052,3.103998214716256,5e-324,-0.9887544688689254,0.0
1668678585.9286404,64877,1668678585,928369571,,5.5454666848463905,-8.964889063117663,1.64225657230904,5e-324,-1.0131854634431239,0.0
1668678585.9369233,64878,1668678585,936567430,,5.938321263231131,-8.95636463423078,0.8688815078905505,5e-324,-1.0261177185251789,0.0
1668678585.9443955,64879,1668678585,944191551,,7.195338414595675,-8.103964836837205,0.0875030617594732,0.1590982375603692,-0.9321906918465714,0.0
1668678585.9523792,64880,1668678585,952109216,,7.195338414595675,-8.103964836837205,0.0875030617594732,0.1590982375603692,-0.9321906918465714,0.0
1668678585.9605024,64881,1668678585,960306410,,7.995599234847955,-7.477606980044923,-0.2737565085762339,0.2676375083931467,-0.8603210805056047,0.0
1668678585.969053,64882,1668678585,968610999,,8.419027419384912,-7.146202978820487,-0.4647816569382664,0.32506198151629295,-0.8222973224493018,0.0
1668678585.9766142,64883,1668678585,976365511,,8.941269195620954,-7.006278394980722,-0.5962925316336158,0.4069048518492986,-0.8123038842710613,0.0
1668678585.9851224,64884,1668678585,984884372,,9.21799767131752,-6.931545711112884,-0.6664822784738056,0.45029704724272335,-0.8069435009836907,0.0
1668678585.9926956,64885,1668678585,992378095,,9.21799767131752,-6.931545711112884,-0.6664822784738056,0.45029704724272335,-0.8069435009836907,0.0
1668678586.0015128,64886,1668678586,733110,,9.480612175591592,-6.775020904832096,-0.7443687331491751,0.4882190045940433,-0.7936554499155015,0.0
1668678586.0088346,64887,1668678586,8599081,,9.077614650138324,-7.192125837485292,-0.7774511569846625,0.4252357165584948,-0.8478268412330171,0.0
1668678586.0164604,64888,1668678586,16275855,,8.864350497307006,-7.412867677968094,-0.7949136275723793,0.391911681701649,-0.876488364616794,0.0
1668678586.024522,64889,1668678586,24309360,,9.014644139086508,-7.165749157836147,-0.6907558521038017,0.4174866131970265,-0.8370604646806576,0.0
1668678586.0327415,64890,1668678586,32459539,,9.014644139086508,-7.165749157836147,-0.6907558521038017,0.4174866131970265,-0.8370604646806576,0.0
1668678586.0418687,64891,1668678586,41241714,,8.858981297282064,-6.798885377055768,-0.45908593709154655,0.39489502890693906,-0.7780877921048197,0.0
1668678586.0508006,64892,1668678586,50428258,,8.77654514176503,-6.605039283103656,-0.3355857001761122,0.3829218128121666,-0.7469017272100785,0.0
1668678586.0573373,64893,1668678586,57090176,,8.75647118482205,-6.057248965512981,-0.1775509467351708,0.3848193643658788,-0.6600465999195593,0.0
1668678586.065125,64894,1668678586,64724760,,8.745713856328702,-5.767593985578564,-0.09393826575450558,0.38579577042514823,-0.6141183264398935,0.0
1668678586.0723033,64895,1668678586,72109422,,8.745713856328702,-5.767593985578564,-0.09393826575450558,0.38579577042514823,-0.6141183264398935,0.0
1668678586.0805492,64896,1668678586,80331447,,8.673808328755797,-5.693546697144002,-0.049700651757865866,0.3815745968975942,-0.5940838474248655,0.0
1668678586.0885139,64897,1668678586,88272649,,8.47545518230292,-5.570697560333496,-0.02629551190152964,0.3545387090882437,-0.5643093128818301,0.0
1668678586.097145,64898,1668678586,96914308,,8.370539311237797,-5.5056756115862155,-0.013912371804139451,0.3402423730498465,-0.5485494343681219,0.0
1668678586.1046705,64899,1668678586,104418787,,8.15732144179153,-5.3480928473138,-0.00736072718193994,0.31149748920338927,-0.514593348933822,0.0
1668678586.1121566,64900,1668678586,111941148,,8.15732144179153,-5.3480928473138,-0.00736072718193994,0.31149748920338927,-0.514593348933822,0.0
1668678586.1207235,64901,1668678586,120461809,,7.990558284141327,-5.254798584751169,-0.003894397404677527,0.29090819342295726,-0.49480366279324883,0.0
1668678586.1289377,64902,1668678586,128608137,,7.902631070444809,-5.20493340419533,-0.002060439243390343,0.28008863888445334,-0.4842686078432341,0.0
1668678586.1364963,64903,1668678586,136293574,,7.914468113081245,-5.274775181789948,-0.0010901326789617934,0.2814099014402581,-0.5006617508403639,0.0
1668678586.1442428,64904,1668678586,144024401,,7.914468113081245,-5.274775181789948,-0.0010901326789617934,0.2814099014402581,-0.5006617508403639,0.0
