Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678415.9471242,43632,1668678415,947002618,,0.05407246420220914,0.004099214558817829,-0.001626247775264282,-3.7127595657821325e-08,3.184050550606929e-08,7.18004031230457e-10
1668678415.9557707,43633,1668678415,955600266,,0.05407410983832917,0.0032926998724013144,-0.0012959294698043462,-3.8803025946792906e-08,3.247552241036379e-08,7.292656062363179e-10
1668678415.962665,43634,1668678415,962507109,,0.05407917637530123,0.0024402341975203385,-0.0009238252927242956,-4.087247991012982e-08,3.324590514908535e-08,7.416456060393983e-10
1668678415.9711092,43635,1668678415,970923073,,0.054098325845880514,0.0016503449573036285,-0.0005793104760182155,-4.29172685985444e-08,3.4010216381444996e-08,7.540305185793628e-10
1668678415.9791758,43636,1668678415,979046752,,0.05412500602763919,0.0008491539111498235,-0.00020346358918551177,-4.524898510841358e-08,3.487394091583086e-08,7.672666668678829e-10
1668678415.987485,43637,1668678415,987331149,,0.05416146716762447,7.247689377087826e-05,0.0001736006504533874,-4.768639151467909e-08,3.577595484595929e-08,7.80872103089969e-10
1668678415.9952607,43638,1668678415,995108295,,0.05444051058475611,-0.00040608490958011514,0.0005182203618119673,-5.6422889664706904e-08,3.8813151568162924e-08,8.118815758573206e-10
1668678416.002816,43639,1668678416,2708776,,0.054984214924084236,-0.0005423584312812035,0.0008288093250501527,-7.202966861223452e-08,4.4183818532919986e-08,8.621735270164521e-10
1668678416.0111861,43640,1668678416,10998339,,0.05549890673997226,-0.0006668172755597886,0.0011132237455182847,-8.65860012600481e-08,4.921196199896352e-08,9.100535602879489e-10
1668678416.0190015,43641,1668678416,18850075,,0.05613001776381547,-0.0006194723767555774,0.0013698969599890995,-1.0415048869963795e-07,5.527082208166452e-08,9.668301159670989e-10
1668678416.028002,43642,1668678416,27727454,,0.05684364785079117,-0.0004580480630718259,0.0016197414364056808,-1.240019709185464e-07,6.211880404808842e-08,1.0306294290218787e-09
1668678416.0353131,43643,1668678416,35074345,,0.0575238103033143,-0.00023774661631190193,0.001847780319205678,-1.4232028677926226e-07,6.846488436644885e-08,1.0907665048964788e-09
1668678416.0429199,43644,1668678416,42733058,,0.05816634819237194,2.872649864543324e-06,0.0020547376060606306,-1.5920106224824072e-07,7.434045432215021e-08,1.1474482475293257e-09
1668678416.051907,43645,1668678416,51767618,,0.05876699682764194,0.00022443473548318057,0.002241288656090311,-1.7474535982326192e-07,7.977877093147401e-08,1.2009015587510774e-09
1668678416.058972,43646,1668678416,58787801,,0.059374628711850744,0.0004210886263170473,0.0024016172430654944,-1.9083309463229815e-07,8.541515910970993e-08,1.2564800450087787e-09
1668678416.0669796,43647,1668678416,66833328,,0.059965751484468637,0.0005975489062519283,0.0025407874696057953,-2.0652480336059032e-07,9.093231118214792e-08,1.3114994368290667e-09
1668678416.0751767,43648,1668678416,75010323,,0.06051358402443716,0.0007385903832871916,0.002666173884418479,-2.208787577703212e-07,9.601138587682703e-08,1.3632046186318192e-09
1668678416.0832453,43649,1668678416,83126719,,0.060993133902528134,0.0008281135818187593,0.002789620321371176,-2.3300324619550394e-07,1.0034966026542524e-07,1.4089209660061996e-09
1668678416.0911622,43650,1668678416,90971845,,0.06143925327420681,0.0009088938331248205,0.002897810740287692,-2.4390072844661295e-07,1.0428457878968941e-07,1.4514932727971441e-09
1668678416.0991216,43651,1668678416,98929199,,0.06183792212263506,0.0009608287736923073,0.002998727139020506,-2.5314811546734567e-07,1.076720211805153e-07,1.489607936999704e-09
1668678416.1071203,43652,1668678416,106974364,,0.0622825383866084,0.0009474308578311206,0.0031389016448195354,-2.6476015727689654e-07,1.1186912100228513e-07,1.535157223564454e-09
1668678416.1154168,43653,1668678416,115282749,,0.06286940321914923,0.0009112465213599821,0.0032360905778879376,-2.8233202481497185e-07,1.1809454100340441e-07,1.5990605228832777e-09
1668678416.1227243,43654,1668678416,122615891,,0.06350413481885868,0.0008642673626103067,0.0033054402499505323,-3.020147858203391e-07,1.2505140797175462e-07,1.6700308497208383e-09
1668678416.131232,43655,1668678416,131029712,,0.06408935662865642,0.0008192411264222601,0.003362789999844307,-3.19714574206916e-07,1.3135672968572418e-07,1.7357642406734541e-09
1668678416.1388729,43656,1668678416,138762604,,0.06471747954294595,0.0007773246806631022,0.003375057743244356,-3.392399586567025e-07,1.3829748737783504e-07,1.807796828900976e-09
1668678416.147544,43657,1668678416,147345634,,0.06534198465907269,0.0007376690066326678,0.0033616997731203044,-3.5866828122050817e-07,1.452251207176465e-07,1.880333597159556e-09
1668678416.1554081,43658,1668678416,155223421,,0.06588744234226851,0.0006321810069504981,0.003323688384010026,-3.7532529659678373e-07,1.5123511894546415e-07,1.945113708989865e-09
1668678416.1627314,43659,1668678416,162598423,,0.0657933766660075,-0.00022067857948299512,0.003286799713754235,-3.7061239794547625e-07,1.5003350077417987e-07,1.9441439846890063e-09
1668678416.1712685,43660,1668678416,171133898,,0.06570390944770656,-0.0010057031025720118,0.003246320368490589,-3.654419518701749e-07,1.48674149021491e-07,1.941649355186037e-09
1668678416.179274,43661,1668678416,179129622,,0.06530519010295227,-0.0021258546084831614,0.00320507095522674,-3.4960318576334696e-07,1.4370233882140745e-07,1.905462579387951e-09
1668678416.1873116,43662,1668678416,187103901,,0.06477129586560897,-0.00402904725501825,0.0030501682741382757,-3.3419166740639335e-07,1.3886115412956382e-07,1.870110677426595e-09
1668678416.1954236,43663,1668678416,195249444,,0.06419215110690939,-0.006433196367725128,0.002563232626358965,-3.2068937546485873e-07,1.3465239652324726e-07,1.840336549818744e-09
1668678416.2030773,43664,1668678416,202786134,,0.06361368607648071,-0.00898338017640004,0.0019307629159048647,-3.0816444084567646e-07,1.3076267878133624e-07,1.813261138461364e-09
1668678416.211604,43665,1668678416,211189745,,0.06308329830014421,-0.011314235936596025,0.001344320022060274,-2.9574770115965016e-07,1.2689888951753978e-07,1.7861372381133833e-09
1668678416.219131,43666,1668678416,218973863,,0.06257416506975395,-0.013691103582392367,0.0006096506038548092,-2.843933623173549e-07,1.2338396749266012e-07,1.7620615938573891e-09
1668678416.2270923,43667,1668678416,226932256,,0.0620972659295552,-0.01598667888859821,-0.00016969122396825377,-2.73568042004021e-07,1.2003847475738905e-07,1.7393538415122478e-09
1668678416.2351727,43668,1668678416,234981844,,0.061657384286015166,-0.018224728771392387,-0.001040743376594545,-2.636645851091879e-07,1.1699583369337643e-07,1.7193293733175352e-09
1668678416.2432318,43669,1668678416,243108534,,0.06125588935444288,-0.02037555986493533,-0.0019554037539011608,-2.5451500275787495e-07,1.1420008815639024e-07,1.7014844533314033e-09
1668678416.2517729,43670,1668678416,251622851,,0.06089423607460454,-0.02231619292057306,-0.0027939614819671743,-2.4525559939501083e-07,1.113597134765748e-07,1.6829970889142842e-09
1668678416.2594402,43671,1668678416,259235523,,0.06056838025732514,-0.024125864528580822,-0.003621210936301653,-2.363466356611766e-07,1.0863032215945034e-07,1.6653933510024643e-09
1668678416.2679434,43672,1668678416,267673548,,0.060277223197532794,-0.0257798816374467,-0.004476977310865192,-2.275740081623956e-07,1.0593979046487692e-07,1.6479736741903395e-09
1668678416.276137,43673,1668678416,276013450,,0.060019362438588554,-0.027329043330865853,-0.005300407073959387,-2.1928020845624323e-07,1.0340412462048199e-07,1.6318978945939477e-09
1668678416.2833412,43674,1668678416,283116623,,0.05979309762632225,-0.02874248367041292,-0.006071751470152918,-2.1117680865426723e-07,1.0092617254387967e-07,1.6162139682140975e-09
1668678416.2914076,43675,1668678416,291287625,,0.05959682740784443,-0.029987531777529,-0.00677009244441157,-2.0297491790804978e-07,9.840834378242388e-08,1.5999469249461384e-09
1668678416.2998576,43676,1668678416,299722693,,0.05942858657337353,-0.031037011568644527,-0.007317914535532202,-1.9441967909119423e-07,9.576428285822461e-08,1.5822169407986308e-09
1668678416.3078327,43677,1668678416,307666527,,0.0592868156453481,-0.03192227686231814,-0.007764751683902671,-1.8570778555410984e-07,9.306018915319555e-08,1.5636798661455842e-09
1668678416.3159208,43678,1668678416,315686576,,0.05917008149044259,-0.03273624216047408,-0.008147363413645992,-1.7747928590531106e-07,9.051248650538898e-08,1.546540104313543e-09
1668678416.3233838,43679,1668678416,323172295,,0.059076916007104206,-0.03351528552150623,-0.008523776115532514,-1.6994122624793342e-07,8.819169137900054e-08,1.531543017407877e-09
1668678416.3317542,43680,1668678416,331463953,,0.05900573539239823,-0.03416667174497635,-0.008853524177139768,-1.623620275096986e-07,8.585087947921705e-08,1.5161665811724845e-09
1668678416.339794,43681,1668678416,339634077,,0.05895522085489791,-0.0347488144486588,-0.00916054461765797,-1.551226916587543e-07,8.361892973223276e-08,1.5017461024724454e-09
1668678416.347303,43682,1668678416,347050999,,0.058924352569441105,-0.035469166684095006,-0.00974618628599675,-1.4965861425185554e-07,8.198191820980166e-08,1.4933704134412196e-09
1668678416.3553052,43683,1668678416,355162193,,0.058911831726931804,-0.03631638304829698,-0.010510094564528406,-1.458014144817667e-07,8.088455487548565e-08,1.4905378736829178e-09
1668678416.362757,43684,1668678416,362629458,,0.05891624811448628,-0.037159290772353123,-0.01132181547493613,-1.4254155784182432e-07,7.998672001434046e-08,1.4897319489115546e-09
1668678416.3717504,43685,1668678416,371609108,,0.05893625878731531,-0.037862319239483654,-0.012046920057117532,-1.3887136488519893e-07,7.894795235651245e-08,1.487368908592579e-09
1668678416.3792195,43686,1668678416,379065807,,0.05897109866873056,-0.03863418316830809,-0.01275923056848956,-1.3623576102027128e-07,7.825684447248377e-08,1.488635686941464e-09
1668678416.3871732,43687,1668678416,387039961,,0.059019580317633845,-0.039374151045507476,-0.013426132417745573,-1.338702540342341e-07,7.765565659782758e-08,1.4908174278405184e-09
1668678416.3950195,43688,1668678416,394922831,,0.05908060773325585,-0.039999976114444565,-0.014032813418062114,-1.3116359939998028e-07,7.693777810723404e-08,1.4917015400683908e-09
1668678416.403561,43689,1668678416,403446586,,0.05915325712467839,-0.04050523420099391,-0.01457382989146048,-1.2805129166629063e-07,7.608104007038319e-08,1.491031992317815e-09
1668678416.411434,43690,1668678416,411251761,,0.059236664759877676,-0.04089070629960172,-0.01504319659069434,-1.2452250118587336e-07,7.508137447181928e-08,1.4887452520762068e-09
1668678416.4190223,43691,1668678416,418824619,,0.05933003140132032,-0.041169193392515235,-0.015451003775704892,-1.2065130017985e-07,7.396343379255377e-08,1.4850908280905628e-09
1668678416.4270399,43692,1668678416,426919590,,0.05943256423895027,-0.041328986391247345,-0.015798778508388237,-1.1634320950431112e-07,7.269489737385046e-08,1.4796973923925094e-09
1668678416.435225,43693,1668678416,435061828,,0.05954350961984909,-0.04135517122521393,-0.016089228105017877,-1.1148685851727295e-07,7.123763415793627e-08,1.472123353774002e-09
1668678416.4428139,43694,1668678416,442694875,,0.05966222192264504,-0.04127687268950794,-0.01632563763738046,-1.0627508621751953e-07,6.965635784535532e-08,1.4630602840348672e-09
1668678416.4512162,43695,1668678416,451072111,,0.05978809081976094,-0.04112336733323787,-0.01651105390613026,-1.0089659667673369e-07,6.801456990408045e-08,1.4531985198518171e-09
1668678416.459332,43696,1668678416,459118956,,0.05992044798783852,-0.04086254828639443,-0.016649524549703924,-9.512316044861437e-08,6.623484778180144e-08,1.4416622895474518e-09
1668678416.4674885,43697,1668678416,467227946,,0.06005875260310183,-0.04052152436493661,-0.01674432232728857,-8.91310224822436e-08,6.437643695379747e-08,1.429098978045218e-09
1668678416.4755154,43698,1668678416,475241891,,0.0602023639104887,-0.04003973975912013,-0.01679854168349374,-8.251032035768487e-08,6.230038754589245e-08,1.4139265036572368e-09
1668678416.4832168,43699,1668678416,482969473,,0.060350873445631864,-0.03948641999700664,-0.016815309733767107,-7.572319601933421e-08,6.016247811914399e-08,1.3978847940299133e-09
1668678416.4913785,43700,1668678416,491186472,,0.060503846754046,-0.03889894084703366,-0.01679753615734471,-6.900676834098972e-08,5.8042781417994016e-08,1.381878514394863e-09
1668678416.4991314,43701,1668678416,498849335,,0.060660800386785334,-0.03826497093207708,-0.016748007758002555,-6.226641681113861e-08,5.59093230674719e-08,1.3655424568881358e-09
1668678416.507188,43702,1668678416,507009421,,0.06082133614611131,-0.03760998373640822,-0.016669346918360455,-5.56564660104562e-08,5.381429468665974e-08,1.349475128864519e-09
1668678416.5151954,43703,1668678416,514940858,,0.0609851406216755,-0.03700148325737353,-0.016564076688975506,-4.959600411532251e-08,5.18996539958759e-08,1.335323490669893e-09
1668678416.522692,43704,1668678416,522578719,,0.061151767207424844,-0.03640452379389387,-0.01643446576129673,-4.3833859336966235e-08,5.0080907392033996e-08,1.3221275740882277e-09
1668678416.5316367,43705,1668678416,531418954,,0.061320796867558335,-0.035782927735171284,-0.016282651621385685,-3.8121179007965036e-08,4.8274099214568045e-08,1.308918043396723e-09
1668678416.53914,43706,1668678416,539017864,,0.06150116246095229,-0.035215696961026416,-0.016110773693498698,-3.3333903330635094e-08,4.6775746438080384e-08,1.2991751840996102e-09
1668678416.5472476,43707,1668678416,547091559,,0.061687610158523774,-0.03466392038776513,-0.01592071466299272,-2.8992802003483843e-08,4.542452852187781e-08,1.291036083594932e-09
1668678416.5553203,43708,1668678416,555115336,,0.06186797079760721,-0.034267751771465266,-0.015714424413537847,-2.544387378436777e-08,4.433798019053484e-08,1.2859106973683865e-09
1668678416.5628927,43709,1668678416,562773260,,0.06204548840146734,-0.03388334747055001,-0.015493446293908442,-2.191184555382173e-08,4.3254444549983145e-08,1.2807192945052392e-09
1668678416.5710905,43710,1668678416,570931227,,0.062223682998498564,-0.033462489924299656,-0.015259329964157194,-1.8249695933809408e-08,4.212415969382169e-08,1.274866656686413e-09
1668678416.5792053,43711,1668678416,579051758,,0.06240050281052556,-0.03303429925743285,-0.015013605344372637,-1.455427197174803e-08,4.097976512643098e-08,1.2687374206787894e-09
1668678416.587377,43712,1668678416,587217491,,0.06287620286386146,-0.032835857776237334,-0.014774626370133822,-2.5036954240192054e-08,4.463155224348689e-08,1.3203342447143385e-09
1668678416.5951607,43713,1668678416,595016849,,0.0634189488772634,-0.03273895029896343,-0.014518578687736419,-3.901915285916668e-08,4.9478734012731174e-08,1.386664116864722e-09
1668678416.602813,43714,1668678416,602675100,,0.06397980179226519,-0.03266481731293073,-0.014250457139309908,-5.393015341324369e-08,5.465466805781166e-08,1.457340012556152e-09
1668678416.61099,43715,1668678416,610835289,,0.06450806659828609,-0.032532161098301524,-0.013975352289241046,-6.707765018898384e-08,5.9249174491973755e-08,1.5212818782472937e-09
1668678416.6192038,43716,1668678416,619048904,,0.06507052797145295,-0.03250146279912165,-0.01380769026853414,-8.234511749902196e-08,6.45750032452451e-08,1.5945346293344542e-09
1668678416.6282077,43717,1668678416,627991627,,0.065632924648687,-0.032491587425236494,-0.013684964033453843,-9.773655093635401e-08,6.995884948516468e-08,1.6688925241759023e-09
1668678416.6352804,43718,1668678416,634987379,,0.06630904653592529,-0.03244999868865176,-0.013652942328793995,-1.1797879044398493e-07,7.700062072332758e-08,1.7641925698086425e-09
1668678416.643166,43719,1668678416,642744102,,0.06692367319910027,-0.03245166404666756,-0.01365882517395293,-1.3576019035680103e-07,8.323100662453384e-08,1.8499213688683014e-09
1668678416.6511865,43720,1668678416,651006644,,0.06749651208141548,-0.03238925726598714,-0.013637229033912924,-1.5126924299898193e-07,8.871157331207663e-08,1.9267425710456365e-09
1668678416.6591399,43721,1668678416,659042204,,0.0680214555672492,-0.032322965050156346,-0.013623234006214232,-1.6457593610694557e-07,9.34639032964743e-08,1.9948280804982232e-09
1668678416.667041,43722,1668678416,666917165,,0.06865038294033471,-0.032286041991509785,-0.013705974244740451,-1.8279214518792438e-07,9.989233088879973e-08,2.0844292819566235e-09
1668678416.6750658,43723,1668678416,674951936,,0.069428115980506,-0.03228609422831962,-0.013891646091964086,-2.0808739825087675e-07,1.0873606265913993e-07,2.205154212009397e-09
1668678416.682892,43724,1668678416,682738104,,0.0702502766654031,-0.03227417597482813,-0.01410714384794653,-2.3542755220047184e-07,1.1829931697519142e-07,2.335740156844679e-09
1668678416.6913395,43725,1668678416,691154000,,0.07100852428367926,-0.03219963797629891,-0.014277709440065702,-2.594496654267052e-07,1.26770182767421e-07,2.4531028458563142e-09
1668678416.699141,43726,1668678416,698961100,,0.07178784279857445,-0.03225574130464726,-0.014498131163657172,-2.853085795310019e-07,1.3588947070895807e-07,2.5794821556512915e-09
1668678416.707083,43727,1668678416,706943810,,0.07254661863473118,-0.03234349337138005,-0.014721038265105253,-3.104102397542786e-07,1.4478191498728393e-07,2.7036675676050947e-09
1668678416.7152421,43728,1668678416,715057757,,0.07347534491158805,-0.03251839821361274,-0.015107403104433034,-3.44270946343048e-07,1.5666609766776252e-07,2.86741935751067e-09
1668678416.7229855,43729,1668678416,722812735,,0.07443189261059514,-0.032791567568077634,-0.015598866113791564,-3.801924371913106e-07,1.6928606516586342e-07,3.041752072441284e-09
1668678416.7312045,43730,1668678416,731037971,,0.07530644155314414,-0.03297860828070499,-0.016020618668150546,-4.1162361938884215e-07,1.804288899190376e-07,3.197778930541517e-09
1668678416.739313,43731,1668678416,739115407,,0.07615952301449501,-0.03317929526640507,-0.01646468632844507,-4.4210929990486786e-07,1.9128914121408977e-07,3.3510262620328746e-09
1668678416.7479453,43732,1668678416,747587171,,0.0769478608431423,-0.03339792448762053,-0.016908738910163063,-4.6946380614823046e-07,2.0112711597011432e-07,3.4916713964605606e-09
1668678416.755108,43733,1668678416,754932509,,0.07778722035985565,-0.03364693621436596,-0.017482065799807836,-4.995799550024755e-07,2.1193253337079693e-07,3.646032420423495e-09
1668678416.7628245,43734,1668678416,762661034,,0.07861333907125553,-0.033870215442648594,-0.01807980143780568,-5.288500873684102e-07,2.2248900739081298e-07,3.798006742439242e-09
1668678416.7714062,43735,1668678416,771151356,,0.0793603154964458,-0.034009191538383395,-0.01859452459631975,-5.534802717035167e-07,2.3151319295021747e-07,3.930329950385669e-09
1668678416.7793024,43736,1668678416,779097468,,0.08005087769374122,-0.0341554394070377,-0.01910085878531298,-5.751632090512547e-07,2.395724871366578e-07,4.050433655145014e-09
1668678416.7876737,43737,1668678416,787437919,,0.08068013536235796,-0.03426792723656393,-0.01956587296801405,-5.933433726238585e-07,2.4647594878664594e-07,4.155586708076697e-09
1668678416.795674,43738,1668678416,795379677,,0.08135673111053018,-0.03444255415330515,-0.020040795416636066,-6.143191847696704e-07,2.54349185786068e-07,4.2745871287053205e-09
1668678416.8027756,43739,1668678416,802610736,,0.08211788534383158,-0.03461005373566947,-0.020503059148836843,-6.396631546434816e-07,2.637274213114667e-07,4.414919541062545e-09
1668678416.8109071,43740,1668678416,810774402,,0.08279889652770049,-0.03469621195431187,-0.020888232636417352,-6.60139031955745e-07,2.7149370401737677e-07,4.5339214049811005e-09
1668678416.8189259,43741,1668678416,818790553,,0.0834875887654716,-0.034746605437573956,-0.021236254589451015,-6.807251802088245e-07,2.7932547339926464e-07,4.65455013420879e-09
1668678416.8270545,43742,1668678416,826871281,,0.08407857867334173,-0.03478779497886,-0.02149006745676885,-6.958620346751883e-07,2.8534375429763864e-07,4.75070227601293e-09
1668678416.8351426,43743,1668678416,834947099,,0.08460816355065595,-0.034831952765872955,-0.02161473794994639,-7.075599694966262e-07,2.9022166173325176e-07,4.8315013934097095e-09
1668678416.843143,43744,1668678416,842964817,,0.08507602561198144,-0.034843606798956955,-0.02165169129191644,-7.155652804646719e-07,2.9386932480111524e-07,4.89551049698278e-09
1668678416.8514636,43745,1668678416,851264793,,0.08548187162507467,-0.03478574633519418,-0.02164291387235027,-7.196343857205408e-07,2.9619988750617665e-07,4.941314385442652e-09
1668678416.859149,43746,1668678416,858970872,,0.08590353608105163,-0.03461295439374408,-0.02153800261580891,-7.23807173535259e-07,2.98574030293923e-07,4.987997875849359e-09
1668678416.8671987,43747,1668678416,867016802,,0.0863042271493763,-0.034358791700629436,-0.021370064477051795,-7.262726566205271e-07,3.003797892212924e-07,5.026851546130473e-09
1668678416.874926,43748,1668678416,874730738,,0.08650050161602857,-0.03419771898562832,-0.021176288964605907,-7.178881489277884e-07,2.985245902537535e-07,5.0135188778277495e-09
1668678416.8827145,43749,1668678416,882607625,,0.08656591813343414,-0.03404006920179629,-0.020983464947836077,-7.022544030695684e-07,2.9421151755051195e-07,4.964736982637774e-09
1668678416.8913486,43750,1668678416,891162244,,0.08659896696821728,-0.03382781079683579,-0.020764410405246316,-6.84571489991976e-07,2.8918885600515837e-07,4.905395173393501e-09
1668678416.8992658,43751,1668678416,899032474,,0.08655560860020617,-0.03359646992142829,-0.020535934447354697,-6.626437403295035e-07,2.8271164130219684e-07,4.824568244909955e-09
1668678416.9071357,43752,1668678416,906986405,,0.08640025142190919,-0.033183910725658225,-0.01965804768768957,-6.336775891901524e-07,2.7382985991718234e-07,4.7081762100109614e-09
1668678416.9161603,43753,1668678416,916058374,,0.08620098767864492,-0.03273045808707946,-0.01870802233414639,-6.023594074529553e-07,2.641184941665556e-07,4.578944334809876e-09
1668678416.9232583,43754,1668678416,923018096,,0.085976387851345,-0.03224388016442261,-0.01774173902806707,-5.698111425804725e-07,2.539537565242507e-07,4.442292561579464e-09
1668678416.9312863,43755,1668678416,931015443,,0.08574429895920764,-0.03173213693780367,-0.016816806426891682,-5.370884991338009e-07,2.4369098779782744e-07,4.303414458117771e-09
1668678416.9392323,43756,1668678416,939087667,,0.08552906885296582,-0.031289439756143296,-0.016089710645808362,-5.060200058774325e-07,2.3394825777057343e-07,4.17148421361091e-09
1668678416.9472148,43757,1668678416,947103412,,0.08531871821275404,-0.030868411378659543,-0.015471591997498617,-4.7567089579963334e-07,2.2441170673603503e-07,4.041897705420183e-09
1668678416.9553,43758,1668678416,955118230,,0.08526071054139632,-0.030293525856693933,-0.015131817753780606,-4.5308269645870716e-07,2.1746336242725942e-07,3.950400617735994e-09
1668678416.962756,43759,1668678416,962595509,,0.08518032110950202,-0.029701047266053993,-0.01495048166634177,-4.2945317570576135e-07,2.1013677314191126e-07,3.852699936857107e-09
1668678416.9709601,43760,1668678416,970840378,,0.08508332691582167,-0.029096824601966824,-0.014753971422962845,-4.0514594018537225e-07,2.025535389225258e-07,3.750581956118992e-09
1668678416.9791687,43761,1668678416,979031937,,0.08496916209932445,-0.028481113426408265,-0.014629990769708584,-3.8015055822736375e-07,1.9470924855552116e-07,3.6439444239810825e-09
1668678416.9876063,43762,1668678416,987441032,,0.08497194826163634,-0.027814541485749165,-0.014452454587734954,-3.614462018388699e-07,1.889632896124975e-07,3.568746465010264e-09
1668678416.995185,43763,1668678416,995072660,,0.08507973298884207,-0.0270597184459649,-0.014122458015544915,-3.481464686269989e-07,1.850239031435559e-07,3.5208168880362933e-09
1668678417.0027518,43764,1668678417,2634968,,0.08522421424572645,-0.026265647308543822,-0.013717660457233943,-3.368054055173219e-07,1.817324838749093e-07,3.4825847206043647e-09
1668678417.011284,43765,1668678417,11141724,,0.08533493438930478,-0.025482548593980893,-0.013317813918632047,-3.238941263348106e-07,1.778979846398486e-07,3.435736722900984e-09
1668678417.0191529,43766,1668678417,18998667,,0.08534687844116245,-0.02486167717153123,-0.012767694207452083,-3.0665190582938786e-07,1.7258467536248462e-07,3.365675127486867e-09
1668678417.0279436,43767,1668678417,27702083,,0.08529978472524626,-0.024320511663837432,-0.012153549087098803,-2.8683961023371826e-07,1.6638258286275423e-07,3.2813867456571444e-09
1668678417.0353575,43768,1668678417,35119867,,0.0851286216904917,-0.023636623767707195,-0.011081626525780302,-2.600645895954731e-07,1.5780267164288916e-07,3.1594484806163337e-09
1668678417.0426335,43769,1668678417,42522296,,0.08479393019816464,-0.02287504600562696,-0.009691858546753378,-2.2469580287587734e-07,1.4628431504841444e-07,2.990725778140302e-09
1668678417.0512443,43770,1668678417,51114475,,0.08446488082846548,-0.02212845690923726,-0.00839285137673183,-1.902115896256591e-07,1.3502269287065174e-07,2.8252269412831765e-09
1668678417.0600705,43771,1668678417,59619939,,0.08405960623763578,-0.02135214370354107,-0.006978562134385203,-1.521483843903949e-07,1.225090791737507e-07,2.6390949703358757e-09
1668678417.0674298,43772,1668678417,67082143,,0.08374726933696136,-0.02073949016138661,-0.005868336727521101,-1.2015538373608917e-07,1.1200337058942661e-07,2.4840041135121282e-09
1668678417.0757592,43773,1668678417,75551716,,0.08330326497487234,-0.0199645147095572,-0.004630670307317494,-8.11963434804025e-08,9.910294634582484e-08,2.2899419027666568e-09
1668678417.0829885,43774,1668678417,82805856,,0.08280384544577506,-0.01912157422018022,-0.0033739978414421535,-3.9774949975898526e-08,8.532285459671857e-08,2.080879524246626e-09
1668678417.0911672,43775,1668678417,91029170,,0.08232766872472815,-0.018307439977628705,-0.002210044870907597,-3.522064405533584e-10,7.216961345288958e-08,1.8809443169676143e-09
1668678417.0990443,43776,1668678417,98862559,,0.08172951109063566,-0.01753317961146725,-0.0010768053741576303,4.4391376716559384e-08,5.716909321417871e-08,1.6502723354516746e-09
1668678417.1070259,43777,1668678417,106890051,,0.08108803243071688,-0.016791741893313155,-9.129847186976144e-07,9.037125913498745e-08,4.169709520327955e-08,1.4109362012071358e-09
1668678417.1152635,43778,1668678417,115130591,,0.08033927224682584,-0.016036081075370898,0.0012447807535322173,1.4085236311371999e-07,2.4647360704916493e-08,1.144891903503975e-09
1668678417.1227658,43779,1668678417,122633083,,0.07952613686264638,-0.015233708983136926,0.0026854641296592064,1.936447642104499e-07,6.7558473893294946e-09,8.639719217828912e-10
1668678417.1312199,43780,1668678417,131074053,,0.07876812247449688,-0.014464559902804845,0.00400692932408671,2.425710572954336e-07,-9.88876239444228e-09,6.023044285541346e-10
1668678417.139531,43781,1668678417,139319212,,0.07800324782548479,-0.013687813074618523,0.005373247006124469,2.9085630176854584e-07,-2.6373058401637367e-08,3.4218494704418845e-10
1668678417.1475136,43782,1668678417,147246070,,0.07721601715992314,-0.012980646648560058,0.006815387368968976,3.389774379741013e-07,-4.2857318516536375e-08,8.099872161881905e-11
1668678417.1553698,43783,1668678417,155124482,,0.076443835058827,-0.012343513479795808,0.008353568839912257,3.851721080851524e-07,-5.874418026888609e-08,-1.7135749763586006e-10
1668678417.1628551,43784,1668678417,162710772,,0.07570717213208407,-0.011753172859500118,0.009872880187231047,4.2862415329156765e-07,-7.375454071784082e-08,-4.1017250707042763e-10
1668678417.171316,43785,1668678417,171121303,,0.07502766791514592,-0.011186196853512624,0.011252599054076988,4.685010129684133e-07,-8.760281757771646e-08,-6.305828081920595e-10
1668678417.179129,43786,1668678417,178967162,,0.07436642773102406,-0.010681597111711185,0.012707699863346432,5.065654606402781e-07,-1.0088153963756785e-07,-8.423572395166445e-10
1668678417.18707,43787,1668678417,186845735,,0.07374042432050408,-0.01021667564992411,0.014132162451819747,5.421739922744414e-07,-1.1337036009929566e-07,-1.0417339352253308e-09
1668678417.1950579,43788,1668678417,194850960,,0.0731943970649723,-0.009777149647773719,0.015424237733392937,5.734488702828716e-07,-1.24430152887052e-07,-1.2178737462953393e-09
1668678417.203023,43789,1668678417,202860370,,0.07273844741609586,-0.009349145340021573,0.01654695909245166,6.001111864854889e-07,-1.3396135332315387e-07,-1.3689416267226306e-09
1668678417.2113667,43790,1668678417,211017675,,0.07232385549960722,-0.00893648841327799,0.017548278185853246,6.244137474562851e-07,-1.427219065192227e-07,-1.507601529726621e-09
1668678417.219382,43791,1668678417,219229239,,0.07197090896561147,-0.00853686016324815,0.01841577883171384,6.455348064562461e-07,-1.504307112327151e-07,-1.6290000459662224e-09
1668678417.2273278,43792,1668678417,227129530,,0.07173338913943372,-0.008113124070896748,0.01906425345100246,6.613081921856383e-07,-1.5635032090278306e-07,-1.720470890753667e-09
