Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678416.7877932,43737,1668678416,787437919,,2.449619692070371,-10.627016133529022,-2.3426250821707564,0.0,-1.0300609002708014,0.0
1668678416.7957368,43738,1668678416,795379677,,2.6451376840783993,-10.720456204626458,-2.4231257756460645,0.0,-1.0519242856796813,0.0
1668678416.8028095,43739,1668678416,802610736,,2.6451376840783993,-10.720456204626458,-2.4231257756460645,0.0,-1.0519242856796813,0.0
1668678416.8109927,43740,1668678416,810774402,,2.7483055287727707,-10.76981119107469,-2.4662970519041147,0.0,-1.0635006672517808,0.0
1668678416.8189998,43741,1668678416,818790553,,2.7220539733669407,-10.848739757862194,-2.4353370818779734,0.0,-1.0823744314340358,0.0
1668678416.8270905,43742,1668678416,826871281,,2.732731490238991,-10.94213682246999,-2.352030354016577,0.0,-1.1004551708356414,0.0
1668678416.8351827,43743,1668678416,834947099,,2.73814388598009,-10.991588762203069,-2.3080876677052626,0.0,-1.1100311017403213,0.0
1668678416.8431904,43744,1668678416,842964817,,2.73814388598009,-10.991588762203069,-2.3080876677052626,0.0,-1.1100311017403213,0.0
1668678416.8515022,43745,1668678416,851264793,,2.8301583035177016,-10.9279243208209,-2.2406295314060927,0.0,-1.0957190024243175,0.0
1668678416.8591733,43746,1668678416,858970872,,2.87855776685825,-10.894388125443047,-2.204739387039424,0.0,-1.0881567672602022,0.0
1668678416.8672333,43747,1668678416,867016802,,2.69615783931554,-11.069990943275194,-2.2084488991269895,0.0,-1.1176993748407102,0.0
1668678416.8749661,43748,1668678416,874730738,,2.585950856327531,-11.142418343708982,-2.242721890269939,0.0,-1.1358899423106763,0.0
1668678416.8827913,43749,1668678416,882607625,,2.585950856327531,-11.142418343708982,-2.242721890269939,0.0,-1.1358899423106763,0.0
1668678416.8914876,43750,1668678416,891162244,,2.527563569502055,-11.180842943766649,-2.260547839734743,0.0,-1.1455178191149642,0.0
1668678416.8993218,43751,1668678416,899032474,,2.41727830082816,-11.013778475495926,-1.4774508438820373,0.0,-1.1034479379566766,0.0
1668678416.9072077,43752,1668678416,906986405,,2.3800720584337016,-11.003628110460255,-1.349134200782635,0.0,-1.1003957852786916,0.0
1668678416.9162533,43753,1668678416,916058374,,2.3610338403076887,-10.998093888855697,-1.2811566322167902,0.0,-1.098762854363415,0.0
1668678416.9233844,43754,1668678416,923018096,,2.3610338403076887,-10.998093888855697,-1.2811566322167902,0.0,-1.098762854363415,0.0
1668678416.931355,43755,1668678416,931015443,,2.389743177553176,-11.112240924624828,-1.4783632226076786,0.0,-1.1199929433792355,0.0
1668678416.9393425,43756,1668678416,939087667,,2.4045606345304074,-11.17281425590247,-1.5823531647938789,0.0,-1.1312330398324888,0.0
1668678416.9473166,43757,1668678416,947103412,,2.6037561138368455,-11.015310942901356,-1.9074049882958883,0.0,-1.111309364798661,0.0
1668678416.9553516,43758,1668678416,955118230,,2.59913090466521,-11.01121451572773,-2.1091369009686725,0.0,-1.1177851218811665,0.0
1668678416.9627964,43759,1668678416,962595509,,2.59913090466521,-11.01121451572773,-2.1091369009686725,0.0,-1.1177851218811665,0.0
1668678416.971038,43760,1668678416,970840378,,2.5963720696671544,-11.00889872513887,-2.2167387298890544,0.0,-1.1212266477603148,0.0
1668678416.979248,43761,1668678416,979031937,,2.7590944322252797,-10.954944684191087,-2.17368704524588,0.0,-1.116355378422162,0.0
1668678416.9876807,43762,1668678416,987441032,,2.9183633871172114,-10.84752711709595,-2.0013633780071247,0.0,-1.0969800437495394,0.0
1668678416.9952965,43763,1668678416,995072660,,3.0026743126480024,-10.790689187159366,-1.9101484260468231,0.0,-1.08672409566959,0.0
1668678417.0028389,43764,1668678417,2634968,,3.0026743126480024,-10.790689187159366,-1.9101484260468231,0.0,-1.08672409566959,0.0
1668678417.0113213,43765,1668678417,11141724,,2.9179005653674475,-10.97882903930963,-1.7155395173816141,0.0,-1.115764328611748,0.0
1668678417.0192,43766,1668678417,18998667,,2.8730567750466873,-11.078363652180386,-1.6125931645436264,0.0,-1.1311292139087685,0.0
1668678417.027989,43767,1668678417,27702083,,2.7413483861054964,-10.90612277295923,-1.0100289955949728,0.0,-1.0902771721535374,0.0
1668678417.0354025,43768,1668678417,35119867,,2.547355077702479,-10.799390836349573,-0.5343839272762503,0.0,-1.0590750943616631,0.0
1668678417.0427146,43769,1668678417,42522296,,2.547355077702479,-10.799390836349573,-0.5343839272762503,0.0,-1.0590750943616631,0.0
1668678417.0513585,43770,1668678417,51114475,,2.4447624027913477,-10.742945001442049,-0.28273067701682336,0.0,-1.0425657375983712,0.0
1668678417.0601506,43771,1668678417,59619939,,2.5444097334176616,-10.923805572962756,-0.5400215893586117,0.0,-1.0874725540289445,0.0
1668678417.067522,43772,1668678417,67082143,,2.3723989917056674,-10.711238983066835,-0.28571343891511325,0.0,-1.0407800226134125,0.0
1668678417.0758293,43773,1668678417,75551716,,2.2811896800171505,-10.598877037153168,-0.15116464005384558,0.0,-1.016078372721584,0.0
1668678417.0830479,43774,1668678417,82805856,,2.2811896800171505,-10.598877037153168,-0.15116464005384558,0.0,-1.016078372721584,0.0
1668678417.0912354,43775,1668678417,91029170,,2.1006975496361058,-10.61327157088439,-0.07997785644726974,0.0,-1.0115657174768184,0.0
1668678417.0990846,43776,1668678417,98862559,,2.0048203678553884,-10.621026606676779,-0.04231450899907303,0.0,-1.0091839760821875,0.0
1668678417.1070728,43777,1668678417,106890051,,1.8231094849459673,-10.571291604333709,0.276142452737443,0.0,-0.989975419125946,0.0
1668678417.115385,43778,1668678417,115130591,,1.6824726815845672,-10.477773928954296,0.6459058032687542,0.0,-0.9634661153520387,0.0
1668678417.1228724,43779,1668678417,122633083,,1.6824726815845672,-10.477773928954296,0.6459058032687542,0.0,-0.9634661153520387,0.0
1668678417.131309,43780,1668678417,131074053,,1.6085378952585199,-10.428037837317842,0.842382801288096,0.0,-0.9494398384405808,0.0
1668678417.1396453,43781,1668678417,139319212,,1.5123821868817,-10.472131738322084,1.0853932637784636,0.0,-0.9522701487359475,0.0
1668678417.1475675,43782,1668678417,147246070,,1.4586719916249038,-10.522007040447065,1.3647070576095568,0.0,-0.9561372412556084,0.0
1668678417.1554246,43783,1668678417,155124482,,1.4300309726200349,-10.548162467251192,1.5136908171348866,0.0,-0.9581876892009726,0.0
1668678417.1629443,43784,1668678417,162710772,,1.4300309726200349,-10.548162467251192,1.5136908171348866,0.0,-0.9581876892009726,0.0
1668678417.1713736,43785,1668678417,171121303,,1.3851842313591134,-10.59788199614474,1.7719429311988664,0.0,-0.9657768854877047,0.0
1668678417.1792269,43786,1668678417,178967162,,1.361628423227843,-10.624112165625927,1.9087342165162702,0.0,-0.9697924231536954,0.0
1668678417.1871068,43787,1668678417,186845735,,1.3958090635881633,-10.635265001506173,1.9188612094752067,0.0,-0.9736988509285407,0.0
1668678417.195104,43788,1668678417,194850960,,1.4490581357300902,-10.630469424690158,1.8729010642535215,0.0,-0.9740487332232136,0.0
1668678417.203102,43789,1668678417,202860370,,1.4490581357300902,-10.630469424690158,1.8729010642535215,0.0,-0.9740487332232136,0.0
1668678417.211419,43790,1668678417,211017675,,1.4773438258963565,-10.628082899039399,1.8478630687734263,0.0,-0.9742306659256814,0.0
1668678417.2195604,43791,1668678417,219229239,,1.5779909872605802,-10.579578658561612,1.7052684099218531,0.0,-0.9689055370925371,0.0
1668678417.227377,43792,1668678417,227129530,,1.640714437938346,-10.535066404040197,1.5164628096948953,0.0,-0.9650524073085929,0.0
1668678417.2355978,43793,1668678417,235239144,,1.674345318913593,-10.511316237184474,1.4170412578576572,0.0,-0.9630111626785667,0.0
1668678417.2428548,43794,1668678417,242647090,,1.674345318913593,-10.511316237184474,1.4170412578576572,0.0,-0.9630111626785667,0.0
1668678417.251201,43795,1668678417,250981952,,1.8129248089295902,-10.451067815030276,1.4136591905250357,0.0,-0.9571138604450136,0.0
1668678417.259267,43796,1668678417,258967351,,1.8867281203246429,-10.418873070470283,1.4127782633757875,0.0,-0.953989330348005,0.0
1668678417.2672927,43797,1668678417,267043354,,1.8450190047730026,-10.464156815864468,1.7024066496850452,0.0,-0.960780370096422,0.0
1668678417.2752836,43798,1668678417,275066888,,1.8071783306840694,-10.474048062653704,1.9922887735903902,0.0,-0.9599738313930171,0.0
1668678417.282837,43799,1668678417,282650368,,1.8071783306840694,-10.474048062653704,1.9922887735903902,0.0,-0.9599738313930171,0.0
1668678417.2910514,43800,1668678417,290898846,,1.7871393228204275,-10.479452557333719,2.145081342058291,0.0,-0.9595459934589825,0.0
1668678417.2995172,43801,1668678417,299297130,,1.7635737326849523,-10.46637347331318,2.179038254817121,0.0,-0.9559838167517754,0.0
1668678417.3073843,43802,1668678417,307133538,,1.7130803717931515,-10.445497075411813,2.0510664372026084,0.0,-0.953334317098874,0.0
1668678417.3151333,43803,1668678417,314865208,,1.6866067028455394,-10.434629202404922,1.9824417959986254,0.0,-0.9519276480572343,0.0
1668678417.3228893,43804,1668678417,322694178,,1.6866067028455394,-10.434629202404922,1.9824417959986254,0.0,-0.9519276480572343,0.0
1668678417.3315935,43805,1668678417,331351105,,1.6472848154323994,-10.380016153858644,1.7427822406132272,0.0,-0.942101851277032,0.0
1668678417.3390696,43806,1668678417,338811482,,1.6259629314577566,-10.351502834919666,1.6147830587341363,0.0,-0.936904219534217,0.0
1668678417.3474035,43807,1668678417,347132806,,1.6898026024798205,-10.326595666164394,1.5565602476673661,0.0,-0.9334918170388731,0.0
1668678417.355322,43808,1668678417,355074295,,1.7278640801780463,-10.359926339790878,1.572522293605401,0.0,-0.9417697649131624,0.0
1668678417.363008,43809,1668678417,362765104,,1.7278640801780463,-10.359926339790878,1.572522293605401,0.0,-0.9417697649131624,0.0
1668678417.3715212,43810,1668678417,371218414,,1.7483427813596788,-10.377392066605157,1.5813450375994895,0.0,-0.9461484302268481,0.0
1668678417.3794835,43811,1668678417,379139594,,1.7389231029736512,-10.401560126751146,1.7653140573196662,0.0,-0.9495040178119493,0.0
1668678417.3869956,43812,1668678417,386806644,,1.7256117245120908,-10.42599975275255,1.8349683479444385,0.0,-0.9534855476005646,0.0
1668678417.3954506,43813,1668678417,395226261,,1.718216944395054,-10.439067391262904,1.8716090584940646,0.0,-0.95559368216109,0.0
1668678417.402725,43814,1668678417,402502051,,1.718216944395054,-10.439067391262904,1.8716090584940646,0.0,-0.95559368216109,0.0
1668678417.4111485,43815,1668678417,410857398,,1.7024264664311848,-10.457254411867721,1.9152930937355326,0.0,-0.9564271709988899,0.0
1668678417.4192967,43816,1668678417,419039290,,1.6942883247233218,-10.46695221830699,1.9379172344069993,0.0,-0.9568663599662481,0.0
1668678417.4282768,43817,1668678417,428039166,,1.6720746641097906,-10.575124800052901,2.0170404208146877,0.0,-0.9746167208165833,0.0
1668678417.435477,43818,1668678417,435068652,,1.6880772429565112,-10.650479386781338,2.0787534721371355,0.0,-0.9884827969227387,0.0
1668678417.4433599,43819,1668678417,443071263,,1.6880772429565112,-10.650479386781338,2.0787534721371355,0.0,-0.9884827969227387,0.0
1668678417.4512837,43820,1668678417,451069562,,1.6960637597385646,-10.690712496942073,2.1104573503456834,0.0,-0.9958178969111572,0.0
1668678417.4591367,43821,1668678417,458952539,,1.7220210760022496,-10.703977247238093,2.07543062622509,0.0,-1.00279103976158,0.0
1668678417.4671068,43822,1668678417,466850199,,1.7888242613485517,-10.71541683168836,2.060705120803905,0.0,-1.0076681268000791,0.0
1668678417.4750729,43823,1668678417,474889804,,1.8249613602274626,-10.720941931993869,2.054198888651005,0.0,-1.0102465970864412,0.0
1668678417.4828217,43824,1668678417,482589868,,1.8249613602274626,-10.720941931993869,2.054198888651005,0.0,-1.0102465970864412,0.0
1668678417.4913962,43825,1668678417,491133419,,1.892987376995606,-10.705448583738617,2.0440490699953804,0.0,-1.0095968608415986,0.0
1668678417.4992604,43826,1668678417,499013942,,1.928850172873311,-10.696925851105355,2.040058580754701,0.0,-1.009259343716737,0.0
1668678417.5070999,43827,1668678417,506863225,,1.969165838500004,-10.626259074274532,2.0181681712223423,0.0,-1.0012841141180178,0.0
1668678417.5155396,43828,1668678417,515278470,,2.0078353703231517,-10.55199868637234,1.9970310428875955,0.0,-0.9912082401840283,0.0
1668678417.5232775,43829,1668678417,523012273,,2.0078353703231517,-10.55199868637234,1.9970310428875955,0.0,-0.9912082401840283,0.0
1668678417.5313015,43830,1668678417,531066218,,2.028173351062172,-10.512977584780252,1.9849365621494202,0.0,-0.9858738771409352,0.0
1668678417.5392334,43831,1668678417,539003661,,2.1211807112341314,-10.47379968892125,1.8698466680632908,0.0,-0.9824055542196302,0.0
1668678417.5471542,43832,1668678417,546917257,,2.1484880656429794,-10.413658513061188,1.8275478504929596,0.0,-0.9745409115727806,0.0
1668678417.5553095,43833,1668678417,555011450,,2.1628198916601202,-10.381912178280958,1.8050029518954456,0.0,-0.9703800894675703,0.0
1668678417.5628216,43834,1668678417,562547277,,2.1628198916601202,-10.381912178280958,1.8050029518954456,0.0,-0.9703800894675703,0.0
1668678417.5713587,43835,1668678417,571092341,,2.368739381462084,-10.41202777374754,1.6414446061760284,0.0,-0.9852811746327219,0.0
1668678417.5791588,43836,1668678417,578969420,,2.4783888997991292,-10.427605212832113,1.5555388450971384,0.0,-0.9931516385552314,0.0
1668678417.587435,43837,1668678417,587180289,,2.591228842441115,-10.49004975370725,1.6339255883496318,0.0,-1.0147811855737117,0.0
1668678417.5951602,43838,1668678417,594942229,,2.6466687004609235,-10.468895792877829,1.7965667041614797,0.0,-1.018882704006442,0.0
1668678417.6028311,43839,1668678417,602554227,,2.6466687004609235,-10.468895792877829,1.7965667041614797,0.0,-1.018882704006442,0.0
1668678417.6111891,43840,1668678417,610967454,,2.6761598326713916,-10.457611148117952,1.882773930937713,0.0,-1.0210511667235544,0.0
1668678417.6194365,43841,1668678417,619167250,,2.747562226577094,-10.447310094629952,1.8481574609398839,0.0,-1.0260620400797393,0.0
1668678417.627171,43842,1668678417,626965181,,2.764098381502996,-10.438800749563391,1.6982734011147969,0.0,-1.0308473532699034,0.0
1668678417.6352882,43843,1668678417,635038010,,2.7725735658921282,-10.434337204427656,1.6192080896562087,0.0,-1.0333837174390583,0.0
1668678417.642817,43844,1668678417,642580127,,2.7725735658921282,-10.434337204427656,1.6192080896562087,0.0,-1.0333837174390583,0.0
1668678417.6519458,43845,1668678417,651633974,,2.9395496587525427,-10.389443035527588,0.939837522803404,0.0,-1.0356296607367157,0.0
1668678417.6597002,43846,1668678417,659135330,,3.027865968284871,-10.36573412166335,0.5800722332972733,0.0,-1.0368175804173139,0.0
1668678417.6671872,43847,1668678417,666906242,,3.418235116782566,-10.463816115593158,0.1723469982044699,0.0,-1.0801129194443506,0.0
1668678417.6749976,43848,1668678417,674794651,,3.8098113659130535,-10.557421685927867,-0.5524462171071316,0.0,-1.121692514249005,0.0
1668678417.683162,43849,1668678417,682834476,,3.8098113659130535,-10.557421685927867,-0.5524462171071316,0.0,-1.121692514249005,0.0
1668678417.6911242,43850,1668678417,690918596,,4.0166579802751645,-10.60697867471395,-0.9364854324770429,0.0,-1.143706381257037,0.0
1668678417.699179,43851,1668678417,698950701,,4.424527452615866,-10.706836827733431,-1.9358605639934634,0.0,-1.1815032834508115,0.0
1668678417.707224,43852,1668678417,707034493,,4.535130089742826,-10.636607151714244,-2.518747413768678,0.0,-1.1821938825988956,0.0
1668678417.7156136,43853,1668678417,715385236,,4.593627037400079,-10.59948659883059,-2.827066815105238,0.0,-1.1825596627612167,0.0
1668678417.722924,43854,1668678417,722697212,,4.593627037400079,-10.59948659883059,-2.827066815105238,0.0,-1.1825596627612167,0.0
1668678417.731291,43855,1668678417,731086691,,4.482073073547556,-10.203057007035287,-2.930798247951989,0.0,-1.1142358231610745,0.0
1668678417.739114,43856,1668678417,738925261,,4.423002751590211,-9.99330868277406,-2.9857624300902854,0.0,-1.0780958211101774,0.0
1668678417.747115,43857,1668678417,746893853,,4.119598234102221,-9.483907475604841,-2.545807723759318,0.0,-0.9757325840872406,0.0
1668678417.7550685,43858,1668678417,754834547,,3.851719329291162,-8.990398987661248,-2.0675634294913996,0.0,-0.878531212054982,0.0
1668678417.7627532,43859,1668678417,762530300,,3.851719329291162,-8.990398987661248,-2.0675634294913996,0.0,-0.878531212054982,0.0
1668678417.7713957,43860,1668678417,771107890,,3.710047026571229,-8.729161174285249,-1.8149308996174898,0.0,-0.8271048328637536,0.0
1668678417.779285,43861,1668678417,779014585,,3.3756177701214316,-8.211044244514344,-1.301006366541509,0.0,-0.72834740887849,0.0
1668678417.7873194,43862,1668678417,787017033,,3.209190965434991,-7.861532759307028,-0.9505925543080962,0.0,-0.6612475847059591,0.0
1668678417.7952874,43863,1668678417,795055609,,3.1213872461093928,-7.676523212685263,-0.7650467918574886,0.0,-0.6257319205708081,0.0
1668678417.8028164,43864,1668678417,802616839,,3.1213872461093928,-7.676523212685263,-0.7650467918574886,0.0,-0.6257319205708081,0.0
1668678417.8119807,43865,1668678417,811665508,,2.972602177955761,-7.538301771932037,-0.5494494365407645,0.0,-0.5948048746735783,0.0
1668678417.8192253,43866,1668678417,818852400,,2.893943105115744,-7.465223043789987,-0.4348792172142747,0.0,-0.5784417322486011,0.0
1668678417.8275983,43867,1668678417,827237997,,2.7800180927836102,-7.271662811472282,-0.32489287789926763,0.0,-0.537836964912914,0.0
1668678417.835119,43868,1668678417,834916623,,2.6893614651235547,-7.083769478664545,-0.2639255651494742,0.0,-0.5005871722062579,0.0
1668678417.8433332,43869,1668678417,843007625,,2.6893614651235547,-7.083769478664545,-0.2639255651494742,0.0,-0.5005871722062579,0.0
1668678417.8512225,43870,1668678417,851009842,,2.641157513819965,-6.984557380932026,-0.23108300791230585,0.0,-0.48089191357111793,0.0
1668678417.859167,43871,1668678417,858918622,,2.5404460506852535,-6.786607037739547,-0.12680544892749887,0.0,-0.4449357475678981,0.0
1668678417.8673146,43872,1668678417,867063241,,2.505869490300104,-6.654717608013554,-0.09105114859061578,0.0,-0.42177090877678913,0.0
1668678417.875555,43873,1668678417,875342794,,2.4873658515126604,-6.585021725851348,-0.07222771139024192,0.0,-0.4095276970159679,0.0
1668678417.8828158,43874,1668678417,882572340,,2.4873658515126604,-6.585021725851348,-0.07222771139024192,0.0,-0.4095276970159679,0.0
1668678417.8912256,43875,1668678417,891010996,,2.5200019678405043,-6.438181056531465,-0.03821407923854374,0.0,-0.38384546518342155,0.0
1668678417.8992426,43876,1668678417,898998127,,2.5371327979831118,-6.360558667855188,-0.02021822128849829,0.0,-0.3702658188108637,0.0
1668678417.907206,43877,1668678417,907004538,,2.530390931063314,-6.2826654411629566,-0.010697012206390742,0.0,-0.3533608521549739,0.0
1668678417.915389,43878,1668678417,915153485,,2.650068010073406,-5.584487071463723,-0.005659551773170425,0.0,-0.2334062738458804,0.0
1668678417.9230604,43879,1668678417,922818783,,2.650068010073406,-5.584487071463723,-0.005659551773170425,0.0,-0.2334062738458804,0.0
1668678417.931275,43880,1668678417,931035877,,2.713479682391589,-5.215025347849293,-0.0029943432479267837,0.0,-0.16993468084650362,0.0
1668678417.9394372,43881,1668678417,939220812,,3.1245314175072565,-4.16057818681088,-0.0015842405628143947,0.0,-0.08990866849094524,0.0
1668678417.947178,43882,1668678417,946993868,,3.4920212518714298,-3.3518040045303383,-0.0008381865247426834,0.0,-0.0475686812694597,0.0
1668678417.9551575,43883,1668678417,954973984,,3.686316622221928,-2.924096936992912,-0.00044346588943040886,0.0,-0.02516753362823221,0.0
1668678417.9628594,43884,1668678417,962558235,,3.686316622221928,-2.924096936992912,-0.00044346588943040886,0.0,-0.02516753362823221,0.0
1668678417.971881,43885,1668678417,971655274,,3.3386904000315862,-3.228335531861844,-0.00023462796082134257,0.0,-0.013315583531529623,0.0
1668678417.9798315,43886,1668678417,979345374,,3.1549417323069964,-3.389140387286587,-0.000124136447269684,0.0,-0.007044979750667644,0.0
1668678417.9874797,43887,1668678417,987203318,,2.8895241326819434,-3.72755904491592,-6.567783944758771e-05,0.0,-0.0037273424457738135,0.0
1668678417.9953349,43888,1668678417,995098504,,2.382047710444428,-4.429003506267121,-3.4748687346689914e-05,0.0,-0.05966521636519158,0.0
1668678418.0028067,43889,1668678418,2599840,,2.382047710444428,-4.429003506267121,-3.4748687346689914e-05,0.0,-0.05966521636519158,0.0
1668678418.011288,43890,1668678418,11045636,,2.1135493519369475,-4.800120930723306,-1.8384759341567488e-05,0.0,-0.08926094793514787,0.0
1668678418.0191948,43891,1668678418,18919267,,1.6625822443677811,-5.391779112676293,-9.726968177966299e-06,0.0,-0.1604125540963652,0.0
1668678418.0272496,43892,1668678418,27033777,,1.3140695400270155,-5.80710252318184,-5.146323004688416e-06,0.0,-0.21261244493534587,0.0
1668678418.035229,43893,1668678418,35033406,,1.1298410534965697,-6.026818857317636,-2.722805295958373e-06,0.0,-0.24022526088619212,0.0
1668678418.0429587,43894,1668678418,42706663,,1.1298410534965697,-6.026818857317636,-2.722805295958373e-06,0.0,-0.24022526088619212,0.0
1668678418.0512946,43895,1668678418,51079821,,1.1269286252482962,-6.14051977069477,-1.4405758583254384e-06,0.0,-0.25488619112159816,0.0
1668678418.0591047,43896,1668678418,58860418,,1.1253857756759422,-6.200671601449498,-7.621767177662346e-07,0.0,-0.26264365311719673,0.0
1668678418.067313,43897,1668678418,67057828,,1.2074146501751133,-6.241289891782121,-4.032507873484557e-07,0.0,-0.27222351463492267,0.0
1668678418.0751476,43898,1668678418,74838866,,1.3310326466455962,-6.180737351754921,-2.1335104275255956e-07,0.0,-0.26751059061447324,0.0
1668678418.082821,43899,1668678418,82619988,,1.3310326466455962,-6.180737351754921,-2.1335104275255956e-07,0.0,-0.26751059061447324,0.0
1668678418.0912783,43900,1668678418,91030803,,1.3966735057970814,-6.148624181585449,-1.128793020911601e-07,0.0,-0.2650069981158231,0.0
1668678418.099261,43901,1668678418,99061402,,1.4619489791903653,-5.753480963765503,-5.972193374918258e-08,0.0,-0.20294893263592212,0.0
1668678418.107118,43902,1668678418,106940192,,1.5210696744163017,-5.288251416792467,-3.1597549813528415e-08,0.0,-0.12894658955884553,0.0
1668678418.1152785,43903,1668678418,115079079,,1.5523649709872447,-5.042096549608526,-1.67175624019722e-08,0.0,-0.08979188141057952,0.0
1668678418.123093,43904,1668678418,122681709,,1.5523649709872447,-5.042096549608526,-1.67175624019722e-08,0.0,-0.08979188141057952,0.0
1668678418.132437,43905,1668678418,132243119,,2.0427336164633165,-4.113774603590613,0.060344020215792375,0.0,-0.04750689181694582,0.0
1668678418.1392503,43906,1668678418,139041831,,2.302187382135474,-3.622603679723426,0.0922960700193435,0.0,-0.025134842200122104,0.0
1668678418.1474106,43907,1668678418,147199590,,2.6514932201801242,-3.06262209700888,0.1628041297573758,0.0,-0.013298287222395984,0.0
1668678418.1555982,43908,1668678418,155186804,,2.9638426714434924,-2.525030871015109,0.2698201382480054,0.0,-0.007035828657340097,0.0
1668678418.1631126,43909,1668678418,162777866,,2.9638426714434924,-2.525030871015109,0.2698201382480054,0.0,-0.007035828657340097,0.0
1668678418.1712217,43910,1668678418,171020150,,3.129007281058554,-2.240774735416832,0.3263669006055918,0.0,-0.0037225008053728215,0.0
1668678418.1791043,43911,1668678418,178913177,,3.057111578863172,-2.104219515523679,0.4660590214579603,0.0,-0.001969492567381532,0.0
1668678418.1871736,43912,1668678418,186963718,,2.939414455929165,-2.0120829385914076,0.6201201606505669,0.0,-0.001042014810949816,0.0
1668678418.1952887,43913,1668678418,195083473,,2.8771678509193723,-1.9633347473509284,0.7015800854185557,0.0,-0.0005513069123598472,0.0
1668678418.2028024,43914,1668678418,202537397,,2.8771678509193723,-1.9633347473509284,0.7015800854185557,0.0,-0.0005513069123598472,0.0
1668678418.2112622,43915,1668678418,211037500,,2.7752615373560765,-1.8723352111416434,0.828608810657504,0.0,-0.0002916842528742004,0.0
1668678418.218968,43916,1668678418,218759284,,2.72111959346029,-1.824394638409937,0.895947291826924,0.0,-0.0001543236652168938,0.0
1668678418.2271686,43917,1668678418,226960017,,2.5503517935833555,-1.8834519169775787,0.9295872215695782,0.0,-8.164922655679792e-05,0.0
1668678418.235306,43918,1668678418,235100119,,2.208925618794575,-2.08288185677691,0.9098057470301422,0.0,-4.319879383342641e-05,0.0
1668678418.2429016,43919,1668678418,242706115,,2.208925618794575,-2.08288185677691,0.9098057470301422,0.0,-4.319879383342641e-05,0.0
1668678418.2512918,43920,1668678418,251025259,,2.0283086927826766,-2.188349322796581,0.8993851997749183,0.0,-2.2855523161199004e-05,0.0
1668678418.2593873,43921,1668678418,259153252,,2.1481163704496367,-2.217764387676522,0.8826535226146135,0.0,-1.209235010093963e-05,0.0
1668678418.2671452,43922,1668678418,266930636,,2.4414065328788546,-2.032243693907739,0.8397333388987738,0.0,-6.3977940882112675e-06,0.0
1668678418.2756288,43923,1668678418,275023016,,2.5965245725030064,-1.9340897923260125,0.8171400178332401,0.0,-3.3849308739390915e-06,0.0
1668678418.2833428,43924,1668678418,282923714,,2.5965245725030064,-1.9340897923260125,0.8171400178332401,0.0,-3.3849308739390915e-06,0.0
1668678418.2920172,43925,1668678418,291734358,,2.6345052809297913,-2.107174575477706,0.7626981738800951,0.0,-1.7908918079214845e-06,0.0
1668678418.2998638,43926,1668678418,299623935,,2.654450523667113,-2.1989979089325424,0.7337359872126559,0.0,-9.475211125797411e-07,0.0
1668678418.3070993,43927,1668678418,306888779,,2.69965071641938,-2.226289086405043,0.727132602959476,0.0,-5.013123935310955e-07,0.0
1668678418.3151286,43928,1668678418,314892686,,2.7344913079025766,-2.117447199073938,0.7918792195481194,0.0,-2.652332624268844e-07,0.0
1668678418.322803,43929,1668678418,322545623,,2.7344913079025766,-2.117447199073938,0.7918792195481194,0.0,-2.652332624268844e-07,0.0
1668678418.3310719,43930,1668678418,330833335,,2.7529308356766014,-2.0599431618311526,0.8259913874907159,0.0,-1.4032903316451706e-07,0.0
1668678418.3390923,43931,1668678418,338893730,,2.7366366982785655,-1.835981053803626,0.9394420084216837,0.0,-7.424497730301302e-08,0.0
1668678418.3472383,43932,1668678418,346989967,,2.80954916043889,-1.614975324039253,1.0487398631258449,0.0,-3.9281369866365887e-08,0.0
1668678418.3552985,43933,1668678418,355081961,,2.848121619081189,-1.4980433079591449,1.1065769736053004,0.0,-2.0782901074651128e-08,0.0
1668678418.363193,43934,1668678418,362899376,,2.848121619081189,-1.4980433079591449,1.1065769736053004,0.0,-2.0782901074651128e-08,0.0
1668678418.3713112,43935,1668678418,371086026,,2.8073015693491463,-1.4665448104981542,1.1572380442181704,0.0,-1.099577175002158e-08,0.0
1668678418.3791807,43936,1668678418,378971493,,2.7856515841886225,-1.4500632629623167,1.1839301075075475,0.0,-5.817618817713698e-09,0.0
1668678418.387255,43937,1668678418,387059361,,2.7127816331219448,-1.4725684579865819,1.1708990822447665,0.0,-3.0779730134130968e-09,0.0
1668678418.3952441,43938,1668678418,395058295,,2.5750120174180338,-1.5641443757601579,1.2371068683609725,0.0,-1.6284872158438379e-09,0.0
1668678418.4028347,43939,1668678418,402637700,,2.5750120174180338,-1.5641443757601579,1.2371068683609725,0.0,-1.6284872158438379e-09,0.0
1668678418.4111104,43940,1668678418,410832607,,2.502196874873893,-1.612574163965895,1.2720481436140176,0.0,-8.615964469506842e-10,0.0
1668678418.4192557,43941,1668678418,419039073,,2.283704608422635,-1.6170475333711338,1.4139729286504759,0.0,-4.558515597639361e-10,0.0
1668678418.4274554,43942,1668678418,427210539,,2.101201757859585,-1.6161855258534572,1.569560681007875,0.0,-2.411809441353319e-10,0.0
