Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678483.4947493,52074,1668678483,494523505,,0.5087368301601533,-11.670395162750317,2.4834494877025683,5e-324,-1.0721519746861592,0.0
1668678483.5029066,52075,1668678483,502594767,,0.4607506884236789,-11.611498507607676,2.461665907419241,5e-324,-1.0574196250019336,0.0
1668678483.5105264,52076,1668678483,510264890,,0.4354277996031926,-11.580513369906637,2.4494721758321214,5e-324,-1.0496228537038148,0.0
1668678483.518685,52077,1668678483,518463284,,0.44156002515063775,-11.593546768094598,2.466741209933991,5e-324,-1.050811292505676,0.0
1668678483.5265539,52078,1668678483,526308542,,0.6033932827902144,-11.829464169747562,2.469648453936604,5e-324,-1.0936771714226348,0.0
1668678483.5341773,52079,1668678483,533932655,,0.6033932827902144,-11.829464169747562,2.469648453936604,5e-324,-1.0936771714226348,0.0
1668678483.5427139,52080,1668678483,542461372,,0.6891340938233526,-11.954104997974097,2.471796125172183,5e-324,-1.1163604147377915,0.0
1668678483.5505743,52081,1668678483,550314111,,0.8326905453738025,-12.10690115603074,2.473948687693598,5e-324,-1.151708989987448,0.0
1668678483.5586352,52082,1668678483,558351400,,0.9085911143628065,-12.18767130425254,2.4753881819059522,5e-324,-1.1704111490511138,0.0
1668678483.5669918,52083,1668678483,566783682,,0.9426984030469183,-12.167848814094537,2.5458363954003387,5e-324,-1.1683724191471856,0.0
1668678483.5744803,52084,1668678483,574277937,,0.9908213559240142,-12.166136731960691,2.5782926868103786,5e-324,-1.1690069061154351,0.0
1668678483.5820932,52085,1668678483,581881312,,0.9908213559240142,-12.166136731960691,2.5782926868103786,5e-324,-1.1690069061154351,0.0
1668678483.590617,52086,1668678483,590348950,,1.0170224214791348,-12.164990817089826,2.5959199316431167,5e-324,-1.1693521693404128,0.0
1668678483.5986676,52087,1668678483,598346475,,0.9675528319728779,-12.080543281616364,2.6040576840529757,5e-324,-1.1588427706797741,0.0
1668678483.606434,52088,1668678483,606218278,,0.8083034309272599,-12.094376428072206,2.6201333917593095,5e-324,-1.1600640880093191,0.0
1668678483.6147401,52089,1668678483,614510086,,0.7245045812741525,-12.10178497213792,2.628110766558902,5e-324,-1.1607147225577863,0.0
1668678483.6221864,52090,1668678483,621929501,,0.7245045812741525,-12.10178497213792,2.628110766558902,5e-324,-1.1607147225577863,0.0
1668678483.632459,52091,1668678483,630344724,,0.7198168584206268,-12.266198694288402,2.612374798900506,5e-324,-1.187298567989282,0.0
1668678483.6391213,52092,1668678483,638872826,,0.71729200480277,-12.353095313349172,2.604411151811637,5e-324,-1.2013652057701023,0.0
1668678483.646734,52093,1668678483,646450222,,0.6412974302434062,-12.361006536893003,2.5674994439426557,5e-324,-1.1937831141053676,0.0
1668678483.654333,52094,1668678483,654055942,,0.6412974302434062,-12.361006536893003,2.5674994439426557,5e-324,-1.1937831141053676,0.0
1668678483.6627934,52095,1668678483,662342090,,0.6514803315994171,-12.40387614623266,2.5341331724986356,5e-324,-1.1925114089165438,0.0
1668678483.6704698,52096,1668678483,670232031,,0.6563918822754959,-12.426669936465274,2.516273568294628,5e-324,-1.1918308724616418,0.0
1668678483.6786504,52097,1668678483,678452638,,0.87057579888738,-12.369983241924173,2.494696365881223,5e-324,-1.1919754699724265,0.0
1668678483.6865938,52098,1668678483,686305074,,0.9757530867419192,-12.47050839738945,2.505123294078502,5e-324,-1.2132809284870305,0.0
1668678483.694837,52099,1668678483,694343072,,1.031190486041762,-12.523707109909603,2.5107141787025613,5e-324,-1.2245516640425878,0.0
1668678483.7024496,52100,1668678483,702096629,,1.031190486041762,-12.523707109909603,2.5107141787025613,5e-324,-1.2245516640425878,0.0
1668678483.7110102,52101,1668678483,710717991,,1.2423240320510684,-12.698438280794505,2.5718389056028723,5e-324,-1.2630807383142617,0.0
1668678483.7188015,52102,1668678483,718611600,,1.3545462911809008,-12.790972999461209,2.6034897094628473,5e-324,-1.2834654950012236,0.0
1668678483.727155,52103,1668678483,726829423,,1.4745563066906293,-12.880743061071799,2.635299560440993,5e-324,-1.298001325781453,0.0
1668678483.734629,52104,1668678483,734239429,,1.4745563066906293,-12.880743061071799,2.635299560440993,5e-324,-1.298001325781453,0.0
1668678483.7430203,52105,1668678483,742819535,,1.5071923566054315,-12.973320466762063,2.6149130917368195,5e-324,-1.3103820604473135,0.0
1668678483.750291,52106,1668678483,750097697,,1.5242568888451125,-13.022518687317543,2.6034176126775517,5e-324,-1.316926497693765,0.0
1668678483.7587934,52107,1668678483,758454136,,1.5061182030563258,-13.082914526886263,2.5746139084635367,5e-324,-1.3337039502748471,0.0
1668678483.766536,52108,1668678483,766248090,,1.5550843949199908,-13.14728742217566,2.5406812860013153,5e-324,-1.3424885147710564,0.0
1668678483.7740932,52109,1668678483,773868021,,1.5550843949199908,-13.14728742217566,2.5406812860013153,5e-324,-1.3424885147710564,0.0
1668678483.7827432,52110,1668678483,782534381,,1.5803041166347092,-13.181751977409597,2.5215903787299885,5e-324,-1.3471248254143111,0.0
1668678483.7912238,52111,1668678483,790949208,,1.553557677301138,-13.064682420041457,2.466380823260806,5e-324,-1.3291561653595414,0.0
1668678483.7985597,52112,1668678483,798311857,,1.5392597165735904,-13.002676695690578,2.4375530692125347,5e-324,-1.319650393197398,0.0
1668678483.8070135,52113,1668678483,806766819,,1.474519483832518,-12.94847528660559,2.356039374951083,5e-324,-1.311019652778644,0.0
1668678483.8153167,52114,1668678483,815110835,,1.549941610271007,-13.047991858119287,2.291308988081764,5e-324,-1.3262577169616263,0.0
1668678483.8229697,52115,1668678483,822418264,,1.549941610271007,-13.047991858119287,2.291308988081764,5e-324,-1.3262577169616263,0.0
1668678483.831173,52116,1668678483,830973744,,1.5900205214659104,-13.100667336825115,2.256815259311628,5e-324,-1.3343191560094065,0.0
1668678483.8390894,52117,1668678483,838898629,,1.7088144369850427,-13.187005855442578,2.2162432414163855,5e-324,-1.3617030617636237,0.0
1668678483.8472495,52118,1668678483,847000005,,1.7872051382141736,-13.287262550343035,2.2043144548346336,5e-324,-1.3852503336820587,0.0
1668678483.855683,52119,1668678483,854921423,,1.7872051382141736,-13.287262550343035,2.2043144548346336,5e-324,-1.3852503336820587,0.0
1668678483.8629794,52120,1668678483,862615259,,1.8287571777520286,-13.340093129952578,2.1988945810190783,5e-324,-1.3977152489252904,0.0
1668678483.8708591,52121,1668678483,870665588,,1.9151807075332266,-13.576046437551664,2.2093993995558057,5e-324,-1.4409579943121098,0.0
1668678483.8786547,52122,1668678483,878398534,,1.9604226558142797,-13.70110267015328,2.2144015379762543,5e-324,-1.4638310355212512,0.0
1668678483.8870864,52123,1668678483,886714188,,1.7849364392092353,-13.782695615112925,2.1340389501598787,5e-324,-1.4762861907113147,0.0
1668678483.8945208,52124,1668678483,894287514,,1.7472461409361772,-13.869035604769348,2.036278642717429,5e-324,-1.4881297216824847,0.0
1668678483.9027815,52125,1668678483,902540337,,1.7472461409361772,-13.869035604769348,2.036278642717429,5e-324,-1.4881297216824847,0.0
1668678483.9104962,52126,1668678483,910224229,,1.7273333269097844,-13.914726084818295,1.9844790181743426,5e-324,-1.494394605624394,0.0
1668678483.9191227,52127,1668678483,918887789,,1.5452313087898693,-14.198401992252048,1.8738966717350032,5e-324,-1.5224511682542,0.0
1668678483.9264832,52128,1668678483,926255280,,1.422709598327876,-14.263734944594315,1.7474548131726146,5e-324,-1.5278466491186178,0.0
1668678483.9341578,52129,1668678483,933931084,,1.422709598327876,-14.263734944594315,1.7474548131726146,5e-324,-1.5278466491186178,0.0
1668678483.942363,52130,1668678483,942121178,,1.3570939247022171,-14.298364909899089,1.6808764147011899,5e-324,-1.5306921563051805,0.0
1668678483.9506052,52131,1668678483,950210315,,1.4421990178034987,-14.371682675219748,1.5855139713445494,5e-324,-1.5445688107873399,0.0
1668678483.9586167,52132,1668678483,958375155,,1.4875053057756118,-14.410463583760196,1.5348356939437986,5e-324,-1.5519128981898906,0.0
1668678483.9666646,52133,1668678483,966448182,,1.6347562813548189,-14.474616404104221,1.508625991991074,5e-324,-1.5701694467617648,0.0
1668678483.9743402,52134,1668678483,974092294,,1.6347562813548189,-14.474616404104221,1.508625991991074,5e-324,-1.5701694467617648,0.0
1668678483.982589,52135,1668678483,982344178,,1.708199513445316,-14.379344369442183,1.5212291830504352,5e-324,-1.5609110000465627,0.0
1668678483.9903495,52136,1668678483,990137534,,1.7472923476693722,-14.329042219928313,1.52701003070724,5e-324,-1.5560093264003823,0.0
1668678483.9990597,52137,1668678483,998862471,,1.7994149557857195,-14.244223818539142,1.5049654625407172,5e-324,-1.5443263908307951,0.0
1668678484.0071352,52138,1668678484,6851605,,1.888862205084747,-14.221725567529903,1.4649234474487254,5e-324,-1.5446007911337154,0.0
1668678484.014337,52139,1668678484,14074106,,1.888862205084747,-14.221725567529903,1.4649234474487254,5e-324,-1.5446007911337154,0.0
1668678484.0229418,52140,1668678484,22682105,,1.9366843293305114,-14.209713233388714,1.4438078819019449,5e-324,-1.5447504694243248,0.0
1668678484.0304658,52141,1668678484,30178742,,1.8508838966021686,-14.106357839154683,1.3417408114953395,5e-324,-1.526626075283676,0.0
1668678484.0389404,52142,1668678484,38741958,,1.8051415772956259,-14.05181441255952,1.287228876651429,5e-324,-1.517029993624301,0.0
1668678484.0465865,52143,1668678484,46093169,,1.8185541532639842,-14.229566810510907,1.1114350061918965,5e-324,-1.54131346153557,0.0
1668678484.0542219,52144,1668678484,54053738,,1.6884804260529909,-14.3653138769637,0.9456967784353918,5e-324,-1.5526546375034018,0.0
1668678484.0619187,52145,1668678484,61723895,,1.6884804260529909,-14.3653138769637,0.9456967784353918,5e-324,-1.5526546375034018,0.0
1668678484.07054,52146,1668678484,70326562,,1.6196005784324474,-14.437256784441402,0.8570182252109493,5e-324,-1.558647403127153,0.0
1668678484.0792065,52147,1668678484,78924111,,1.3429173180203322,-14.503055219487614,0.7411500459025475,5e-324,-1.5601883385068338,0.0
1668678484.0868926,52148,1668678484,86670347,,1.133846431166257,-14.565557603723605,0.6052999888978441,5e-324,-1.5574629321361222,0.0
1668678484.0943625,52149,1668678484,94146782,,1.023049664623155,-14.598653325864484,0.5333709602088655,5e-324,-1.5560184575040834,0.0
1668678484.1024215,52150,1668678484,102222016,,1.023049664623155,-14.598653325864484,0.5333709602088655,5e-324,-1.5560184575040834,0.0
1668678484.110747,52151,1668678484,110361020,,0.7492625323458335,-14.472643835476578,0.35733543449597294,5e-324,-1.5281643961813225,0.0
1668678484.1184807,52152,1668678484,118243890,,0.6045332226455666,-14.406030585192351,0.2633075305979851,5e-324,-1.513425643765678,0.0
1668678484.1264453,52153,1668678484,126236917,,0.4218691685871309,-14.119279304895432,0.13931017118917163,5e-324,-1.460378782927589,0.0
1668678484.1353617,52154,1668678484,135139707,,0.37915347018988427,-13.972158429442018,0.07370592004216993,5e-324,-1.4323842378271903,0.0
1668678484.142426,52155,1668678484,142161895,,0.37915347018988427,-13.972158429442018,0.07370592004216993,5e-324,-1.4323842378271903,0.0
1668678484.150362,52156,1668678484,150138335,,0.35640522746137515,-13.894305095386592,0.03899616663226821,5e-324,-1.4175716581290088,0.0
1668678484.1586645,52157,1668678484,158416086,,0.5125005712844782,-13.647765947008615,0.030620698206312257,5e-324,-1.3925046305655058,0.0
1668678484.1675243,52158,1668678484,167260077,,0.6260115664913172,-13.477426186877427,0.05267133361294701,5e-324,-1.3749121451282922,0.0
1668678484.1743941,52159,1668678484,174061528,,0.6260115664913172,-13.477426186877427,0.05267133361294701,5e-324,-1.3749121451282922,0.0
1668678484.183045,52160,1668678484,182797347,,0.6864211691649151,-13.387228400170303,0.06475407432086235,5e-324,-1.3656144125184038,0.0
1668678484.190388,52161,1668678484,190167717,,0.7618957293974051,-13.292527162420104,0.08873322341909018,5e-324,-1.359373067692509,0.0
1668678484.1985276,52162,1668678484,198268150,,0.801838955097757,-13.242408867843597,0.10157896175665364,5e-324,-1.3560725914774365,0.0
1668678484.206417,52163,1668678484,206077224,,0.7274854463126854,-12.942491798743493,0.06084128891090046,5e-324,-1.3075661640899252,0.0
1668678484.2139544,52164,1668678484,213751002,,0.7274854463126854,-12.942491798743493,0.06084128891090046,5e-324,-1.3075661640899252,0.0
1668678484.222408,52165,1668678484,222080897,,0.7592686278258245,-12.732372226456999,0.03218977578916329,5e-324,-1.275447531620875,0.0
1668678484.2303019,52166,1668678484,230069901,,0.7757062904777068,-12.621303406228346,0.01703089602316032,5e-324,-1.2584429936578259,0.0
1668678484.2386055,52167,1668678484,238210263,,0.7573791962076646,-12.620348279069816,0.009010669140769352,5e-324,-1.2525892149567037,0.0
1668678484.2469602,52168,1668678484,246652934,,0.7359569427333558,-12.530970208073487,0.004767345080023967,5e-324,-1.237981159868832,0.0
1668678484.254057,52169,1668678484,253812959,,0.7359569427333558,-12.530970208073487,0.004767345080023967,5e-324,-1.237981159868832,0.0
1668678484.2628322,52170,1668678484,262525088,,0.7245753543804867,-12.483676753224696,0.0025222964861950515,5e-324,-1.2302529533408304,0.0
1668678484.271255,52171,1668678484,270743493,,0.8727700832933362,-12.534180165644818,0.025773989175915137,5e-324,-1.2479598668998482,0.0
1668678484.278667,52172,1668678484,278340449,,0.9508530647901907,-12.560938006943049,0.038217198313195665,5e-324,-1.2573249501424222,0.0
1668678484.286454,52173,1668678484,286160128,,1.0371540848171068,-12.47884310738614,0.12201283118208332,5e-324,-1.2529903031896505,0.0
1668678484.2944212,52174,1668678484,294233836,,1.1977783963515958,-12.379253534555286,0.2069168547849619,5e-324,-1.2463200652977213,0.0
1668678484.3020449,52175,1668678484,301821984,,1.1977783963515958,-12.379253534555286,0.2069168547849619,5e-324,-1.2463200652977213,0.0
1668678484.3115273,52176,1668678484,311114221,,1.2823502279801635,-12.326653016835222,0.2516698899044856,5e-324,-1.2427860971789433,0.0
1668678484.319058,52177,1668678484,318762109,,1.4015481203527331,-12.307951202418039,0.3088919237718317,5e-324,-1.2380436402058972,0.0
1668678484.3268447,52178,1668678484,326552182,,1.4634658652656198,-12.216679380818718,0.34256996042619,5e-324,-1.22767008650067,0.0
1668678484.334577,52179,1668678484,334256791,,1.496209421865146,-12.16836956073504,0.36060641191690807,5e-324,-1.2221831352036912,0.0
1668678484.3418992,52180,1668678484,341724357,,1.496209421865146,-12.16836956073504,0.36060641191690807,5e-324,-1.2221831352036912,0.0
1668678484.3509057,52181,1668678484,350716033,,1.5199046055155172,-12.074325698472808,0.3781477517652744,5e-324,-1.2090601642309156,0.0
1668678484.3589866,52182,1668678484,358756382,,1.5320679423367447,-12.024705178785489,0.38684633405624835,5e-324,-1.2021097472060438,0.0
1668678484.3673,52183,1668678484,367052035,,1.597413687355397,-11.928517662617985,0.45164944970158033,5e-324,-1.1933104910160055,0.0
1668678484.3746793,52184,1668678484,374425848,,1.597413687355397,-11.928517662617985,0.45164944970158033,5e-324,-1.1933104910160055,0.0
1668678484.3826354,52185,1668678484,382380106,,1.7163779589735413,-11.78937056331183,0.506399133028888,5e-324,-1.1828862196310006,0.0
1668678484.3905807,52186,1668678484,390388396,,1.7793167639745349,-11.715725723325594,0.5355736068259964,5e-324,-1.1773728000231403,0.0
1668678484.3984616,52187,1668678484,398184237,,2.10867560729672,-11.590120571637847,0.6370075741180192,5e-324,-1.1787642996030576,0.0
1668678484.4066143,52188,1668678484,406333311,,2.4610119755775512,-11.575399731217242,0.732502644660234,5e-324,-1.1922320595036842,0.0
1668678484.4152925,52189,1668678484,415030565,,2.647339293322891,-11.567652364435162,0.7829267374501271,5e-324,-1.1993624579264468,0.0
1668678484.4225407,52190,1668678484,422260197,,2.647339293322891,-11.567652364435162,0.7829267374501271,5e-324,-1.1993624579264468,0.0
1668678484.4311361,52191,1668678484,430691632,,2.4226454566410736,-11.220792960228977,0.8849052553693245,5e-324,-1.1486662863260577,0.0
1668678484.4384851,52192,1668678484,438073535,,2.3038132598205836,-11.037228762147308,0.9390706591285178,5e-324,-1.121848219678601,0.0
1668678484.4462683,52193,1668678484,446067530,,2.2786706525034335,-10.813052645145454,0.9740950567720432,5e-324,-1.0890854929067375,0.0
1668678484.4553144,52194,1668678484,454288206,,2.298051947194568,-10.665379511313269,0.9349705926935162,5e-324,-1.065697215424352,0.0
1668678484.462612,52195,1668678484,462329631,,2.298051947194568,-10.665379511313269,0.9349705926935162,5e-324,-1.065697215424352,0.0
1668678484.4710615,52196,1668678484,470806914,,2.308240386781148,-10.587205600553396,0.9146496046293764,5e-324,-1.053322941506432,0.0
1668678484.4784982,52197,1668678484,478243816,,2.4056607210528815,-10.281261188586624,0.7940502485756018,5e-324,-1.0133381267738255,0.0
1668678484.486237,52198,1668678484,486018852,,2.340773579382378,-10.13738964624002,0.6933853300853939,5e-324,-0.9915560205272246,0.0
1668678484.4940526,52199,1668678484,493821762,,2.340773579382378,-10.13738964624002,0.6933853300853939,5e-324,-0.9915560205272246,0.0
1668678484.5026746,52200,1668678484,502342854,,2.3064961939815696,-10.06118725101901,0.6405936284066349,5e-324,-0.9800343200330501,0.0
1668678484.5104635,52201,1668678484,510192729,,2.29986182007602,-10.15155431108425,0.6896647520640722,5e-324,-0.9919441637761323,0.0
1668678484.518524,52202,1668678484,518294336,,2.455225445809961,-10.196528052244613,0.7813757549930332,5e-324,-1.002910396466631,0.0
1668678484.5268946,52203,1668678484,526641563,,2.5372320207892267,-10.220397478337063,0.8298229484812454,5e-324,-1.0087176703693337,0.0
1668678484.5342188,52204,1668678484,533941713,,2.5372320207892267,-10.220397478337063,0.8298229484812454,5e-324,-1.0087176703693337,0.0
1668678484.5424638,52205,1668678484,542230354,,2.5766303196137077,-10.286591379935967,0.8474554983941709,5e-324,-1.0208197969670032,0.0
1668678484.5506086,52206,1668678484,550284093,,2.5969067912690935,-10.321757368441823,0.8570085253558806,5e-324,-1.0272356650695382,0.0
1668678484.5602186,52207,1668678484,558365727,,2.7751128298517815,-10.073063937408744,0.6433287377096891,5e-324,-0.9983962301242448,0.0
1668678484.566474,52208,1668678484,566210708,,2.8539618026775475,-9.801728980698648,0.3403709585430911,5e-324,-0.9658297852750853,0.0
1668678484.5743716,52209,1668678484,574187167,,2.8954604710124503,-9.65825259342184,0.18008272074396683,5e-324,-0.9486024425020521,0.0
1668678484.582109,52210,1668678484,581865409,,2.8954604710124503,-9.65825259342184,0.18008272074396683,5e-324,-0.9486024425020521,0.0
1668678484.5909433,52211,1668678484,590602364,,3.3948618537387003,-9.777911647490303,-0.5229557597365319,5e-324,-0.9960348709771241,0.0
1668678484.5994594,52212,1668678484,599190133,,3.6899430669012476,-9.92451339750712,-1.3034107768515,5e-324,-1.0405588921530828,0.0
1668678484.6067417,52213,1668678484,606311842,,3.8461357928968196,-10.002187843130077,-1.715832695741327,5e-324,-1.0641125239828226,0.0
1668678484.6173258,52214,1668678484,616767168,,3.9091086806176985,-10.044065812358394,-1.518908601510734,5e-324,-1.0745190117635328,0.0
1668678484.6259675,52215,1668678484,625014195,,3.9091086806176985,-10.044065812358394,-1.518908601510734,5e-324,-1.0745190117635328,0.0
1668678484.6334333,52216,1668678484,632967559,,3.9424009358262846,-10.066149870973428,-1.415125862580308,5e-324,-1.0800187522792983,0.0
1668678484.6393137,52217,1668678484,639030637,,3.898374994822194,-10.157754619258178,-0.9155084901864482,5e-324,-1.0890136313927923,0.0
1668678484.646831,52218,1668678484,646607155,,3.990872027893054,-10.10489819991134,-1.0118040376789705,5e-324,-1.0882289370813685,0.0
1668678484.6545858,52219,1668678484,654310425,,4.039282552666966,-10.077032833571362,-1.0634994585434185,5e-324,-1.0878391668271916,0.0
1668678484.6621494,52220,1668678484,661867137,,4.039282552666966,-10.077032833571362,-1.0634994585434185,5e-324,-1.0878391668271916,0.0
1668678484.6704316,52221,1668678484,670237737,,4.349041169634042,-9.944230733783424,-2.004273622131218,5e-324,-1.087782327962032,0.0
1668678484.6783073,52222,1668678484,678057963,,4.193371227595065,-9.626598434758684,-2.438935682273721,5e-324,-1.0390370258615507,0.0
1668678484.6863618,52223,1668678484,686179763,,4.1107764905528095,-9.458676056606409,-2.6688642571804975,5e-324,-1.0132846146280299,0.0
1668678484.6944408,52224,1668678484,694196081,,4.1107764905528095,-9.458676056606409,-2.6688642571804975,5e-324,-1.0132846146280299,0.0
1668678484.7027278,52225,1668678484,702378195,,4.1475604698097595,-9.24007619440308,-2.831903096886538,5e-324,-0.9796993108753683,0.0
1668678484.7104657,52226,1668678484,710237887,,4.167138771692552,-9.124263131100715,-2.9184025988376945,5e-324,-0.9619347265635199,0.0
1668678484.7187347,52227,1668678484,718341452,,4.16937860535651,-9.02203539060288,-2.9929591882915885,5e-324,-0.9476729426836735,0.0
1668678484.7264857,52228,1668678484,726212725,,4.162284251456421,-8.943889949518276,-2.9431858267464484,5e-324,-0.935020077370645,0.0
1668678484.734214,52229,1668678484,733976901,,4.162284251456421,-8.943889949518276,-2.9431858267464484,5e-324,-0.935020077370645,0.0
1668678484.742389,52230,1668678484,742140542,,4.158672905385794,-8.902563318001356,-2.9166167619931462,5e-324,-0.9282994291646314,0.0
1668678484.7504222,52231,1668678484,750153371,,3.793740435338015,-8.563991379974079,-2.5390568273297713,5e-324,-0.8620401695821153,0.0
1668678484.758866,52232,1668678484,758569691,,3.3273390876186095,-8.161241526401755,-1.9748681086190092,5e-324,-0.7795274911347447,0.0
1668678484.7671375,52233,1668678484,766560522,,3.0804734691871323,-7.9482200481806,-1.6762956708189658,5e-324,-0.7358879070122994,0.0
1668678484.7749412,52234,1668678484,774622060,,3.103400483297487,-7.912032217289593,-1.5321290695980956,5e-324,-0.7206840407386816,0.0
1668678484.7821913,52235,1668678484,781960812,,3.103400483297487,-7.912032217289593,-1.5321290695980956,5e-324,-0.7206840407386816,0.0
1668678484.7903705,52236,1668678484,790150328,,3.115539178238143,-7.892997732944616,-1.4554207223291085,5e-324,-0.7126500167325813,0.0
1668678484.7983694,52237,1668678484,798112424,,3.365409925162128,-7.863961528093734,-1.586883259486928,5e-324,-0.7251688217645003,0.0
1668678484.806308,52238,1668678484,806064571,,3.5029321220479623,-7.80034154630809,-1.6897901796089305,5e-324,-0.7271141541944783,0.0
1668678484.8143322,52239,1668678484,814048655,,3.5029321220479623,-7.80034154630809,-1.6897901796089305,5e-324,-0.7271141541944783,0.0
1668678484.8223712,52240,1668678484,822155712,,3.5757533921813014,-7.766433064845799,-1.744907321687803,5e-324,-0.7281265635310661,0.0
1668678484.8305678,52241,1668678484,830219950,,3.7408180681473953,-7.811893291203761,-1.8299117704510504,5e-324,-0.7425819598722112,0.0
1668678484.8384335,52242,1668678484,838193083,,3.53430112954985,-7.585578094570215,-1.660841022727677,5e-324,-0.7005939494940009,0.0
1668678484.8464797,52243,1668678484,846048609,,3.4249075831339715,-7.4658380278437875,-1.5716215901761168,5e-324,-0.678381785826963,0.0
1668678484.8548434,52244,1668678484,854409548,,3.4249075831339715,-7.4658380278437875,-1.5716215901761168,5e-324,-0.678381785826963,0.0
1668678484.8624377,52245,1668678484,862193391,,3.4017991566157475,-7.226063932080528,-1.4150699049869693,5e-324,-0.6379591561417077,0.0
1668678484.870351,52246,1668678484,870168472,,3.3900075136498025,-7.099033066227008,-1.332002784119914,5e-324,-0.6165428937767844,0.0
1668678484.8785114,52247,1668678484,878093539,,3.3166050682202166,-6.991677803595951,-1.0193703070063467,5e-324,-0.5897182018767072,0.0
1668678484.8867483,52248,1668678484,886408906,,3.2857931334101833,-6.9223834407127,-0.7888104044680654,5e-324,-0.576896539694048,0.0
1668678484.895322,52249,1668678484,895027144,,3.2692844319118546,-6.885923536384384,-0.6663638442576918,5e-324,-0.5701369791311393,0.0
1668678484.9028516,52250,1668678484,902636008,,3.2692844319118546,-6.885923536384384,-0.6663638442576918,5e-324,-0.5701369791311393,0.0
1668678484.9111493,52251,1668678484,910839068,,3.532458708440881,-6.9957745399180595,-0.7798060352703113,5e-324,-0.6054818406066041,0.0
1668678484.9186943,52252,1668678484,918314983,,3.412296178820768,-7.050400575382103,-0.8379571252947167,5e-324,-0.6201544723301493,0.0
1668678484.9272735,52253,1668678484,926979142,,3.348323273287007,-7.079463920083533,-0.8689268280334563,5e-324,-0.6279398772797484,0.0
1668678484.9339702,52254,1668678484,933797485,,3.348323273287007,-7.079463920083533,-0.8689268280334563,5e-324,-0.6279398772797484,0.0
1668678484.9423273,52255,1668678484,942093509,,3.3692525251371395,-6.979226443762949,-0.8971690555458525,5e-324,-0.6162131344479409,0.0
1668678484.9505062,52256,1668678484,950265806,,3.3802943506066603,-6.926147854775637,-0.9123670052898479,5e-324,-0.6100053632230822,0.0
1668678484.958611,52257,1668678484,958288123,,3.793845996634819,-6.410309418570842,-0.7777709493287369,5e-324,-0.5299423085046692,0.0
1668678484.966435,52258,1668678484,966211006,,4.081113906286287,-5.83410537926932,-0.5673623001115947,5e-324,-0.440895806298416,0.0
1668678484.9764097,52259,1668678484,973964031,,4.081113906286287,-5.83410537926932,-0.5673623001115947,5e-324,-0.440895806298416,0.0
1668678484.9823081,52260,1668678484,982123061,,4.233226667081562,-5.529111739690816,-0.456165630981441,5e-324,-0.3937713652094666,0.0
1668678484.9902704,52261,1668678484,990078400,,4.91731766172651,-4.674899463167353,-0.24134711224672933,5e-324,-0.2724910853999908,0.0
1668678484.998456,52262,1668678484,998177549,,4.810125315293189,-4.156870529630553,-0.12769140117924666,5e-324,-0.18334045593558926,0.0
1668678485.0067058,52263,1668678485,6379273,,4.753486316809713,-3.882703429593477,-0.06755868667055194,5e-324,-0.13616071820547326,0.0
1668678485.014133,52264,1668678485,13948320,,4.753486316809713,-3.882703429593477,-0.06755868667055194,5e-324,-0.13616071820547326,0.0
1668678485.0224707,52265,1668678485,22088319,,4.743321210845359,-3.6903912061143127,-0.035743801873102284,5e-324,-0.09988682392736817,0.0
1668678485.030791,52266,1668678485,30585391,,4.73791053824266,-3.58868235937095,-0.01891125235417713,5e-324,-0.0807005151583601,0.0
1668678485.0385888,52267,1668678485,38272605,,4.629204019512842,-3.6303152167763404,-0.010005523947146084,5e-324,-0.08015658951116272,0.0
1668678485.0466292,52268,1668678485,46401886,,4.523546269649712,-3.5211280746720446,-0.005293700680526391,5e-324,-0.056390711928904165,0.0
1668678485.054987,52269,1668678485,54259978,,4.523546269649712,-3.5211280746720446,-0.005293700680526391,5e-324,-0.056390711928904165,0.0
1668678485.062703,52270,1668678485,62476589,,4.467742520584579,-3.463246376656575,-0.0028007795536783217,5e-324,-0.04380153831876267,0.0
1668678485.0711286,52271,1668678485,70872355,,4.785398939147919,-3.39704235777471,-0.0014818303077012123,5e-324,-0.041743717169619846,0.0
1668678485.0785673,52272,1668678485,78353552,,4.797378976316188,-3.549910999105516,-0.0007840035314232612,5e-324,-0.07375547959641882,0.0
1668678485.0861385,52273,1668678485,85966902,,4.803805144065758,-3.630690367577036,-0.0004147988700795836,5e-324,-0.09067937688329147,0.0
1668678485.0939577,52274,1668678485,93774423,,4.803805144065758,-3.630690367577036,-0.0004147988700795836,5e-324,-0.09067937688329147,0.0
1668678485.102757,52275,1668678485,102275931,,4.689742342804944,-3.833449011443077,-0.00021946087705363918,5e-324,-0.12322363485219903,0.0
1668678485.1105058,52276,1668678485,110270948,,4.6292457155802955,-3.940885574011491,-0.00011611187983205434,5e-324,-0.14046547222929517,0.0
1668678485.118754,52277,1668678485,118542820,,4.51461946630713,-3.880709181474278,-6.143221889538996e-05,5e-324,-0.1228214609821956,0.0
1668678485.1266837,52278,1668678485,126326024,,4.216607578707452,-3.443454970112038,-3.250242373019668e-05,5e-324,-0.06498210938470121,0.0
1668678485.134604,52279,1668678485,134318218,,4.058886933995631,-3.2122579365094075,-1.719631111056169e-05,5e-324,-0.03438059200987195,0.0
