Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678482.07827,51897,1668678482,78091457,,0.035390483264572795,0.00023545547563812164,0.001931843350441512,-7.130608035852619e-07,3.29112871772343e-07,3.556392791370655e-09
1668678482.0862207,51898,1668678482,86011184,,0.0354832278639059,0.00023172787115304669,0.0019123915459954308,-7.129194456763225e-07,3.279556880350556e-07,3.5526032463040202e-09
1668678482.094468,51899,1668678482,94142362,,0.03558086349102197,0.00026451168986025875,0.0018577881415277086,-7.125626599660258e-07,3.267245350115598e-07,3.548333619984856e-09
1668678482.1026075,51900,1668678482,102494232,,0.03567710629287542,0.0002941826070718066,0.0018038348679698085,-7.121145046627936e-07,3.2546143667730107e-07,3.543683346762805e-09
1668678482.1106195,51901,1668678482,110510866,,0.03577540547666376,0.0003402449263204412,0.001733125666084658,-7.11523415477546e-07,3.2414911519534906e-07,3.5386132010706284e-09
1668678482.1182656,51902,1668678482,118120753,,0.035876515382958926,0.00040029832558044384,0.0016514216105263375,-7.108231397164478e-07,3.227991016345553e-07,3.533152527490646e-09
1668678482.1266499,51903,1668678482,126456468,,0.035978472874444424,0.0004644748132480413,0.0015659516842401688,-7.100365215561904e-07,3.214192573779053e-07,3.5273228990440053e-09
1668678482.1342888,51904,1668678482,134131539,,0.036052591316422085,0.000572225190992373,0.0014722822473024636,-7.082713229413081e-07,3.1970813063933977e-07,3.5203703840913647e-09
1668678482.1421256,51905,1668678482,141977442,,0.03614257263460641,0.0006866133320941959,0.0013692734958876951,-7.067420577590473e-07,3.1807594565668416e-07,3.513313182046396e-09
1668678482.1504505,51906,1668678482,150297951,,0.03623268517846476,0.0007906092423837058,0.0012717038659077313,-7.052121425642449e-07,3.164430427780168e-07,3.505958613703175e-09
1668678482.1586497,51907,1668678482,158324005,,0.03633079045983684,0.0008933598712725624,0.001172001394590926,-7.037963921190907e-07,3.148484221317683e-07,3.498413295166536e-09
1668678482.166835,51908,1668678482,166643659,,0.03655827716965726,0.0009576310065510243,0.0011001411916607704,-7.05448568269376e-07,3.1429081749525904e-07,3.493314360003552e-09
1668678482.1743526,51909,1668678482,174159973,,0.03682664304162007,0.0009701216596041063,0.00106317818414893,-7.082925543131662e-07,3.1413782536500977e-07,3.4890752995120344e-09
1668678482.1830418,51910,1668678482,182742682,,0.03708103108783901,0.0009797029209156303,0.0010270390688490178,-7.107746170581172e-07,3.138650501439792e-07,3.4843255294902953e-09
1668678482.1913729,51911,1668678482,191136515,,0.03734961672931371,0.000962920143939897,0.0010083261597858076,-7.136912745490552e-07,3.13741762001914e-07,3.4797941542152877e-09
1668678482.1984665,51912,1668678482,198340765,,0.03761770405482042,0.0009558108778722734,0.0009936080919420536,-7.164676579270298e-07,3.1357406808977216e-07,3.4749663216371296e-09
1668678482.2063777,51913,1668678482,206188930,,0.03787859498691254,0.0009528319878612008,0.000980515225779935,-7.18985565600135e-07,3.133221422588813e-07,3.46973305642706e-09
1668678482.2144399,51914,1668678482,214299005,,0.03820192985312295,0.0009167530044577921,0.0010583880874163883,-7.231246440058368e-07,3.136214480198296e-07,3.4658850095459215e-09
1668678482.222206,51915,1668678482,222051785,,0.03857158214147126,0.0008549681793964471,0.0011992815892616498,-7.284837287959214e-07,3.1433746254657877e-07,3.463095844813413e-09
1668678482.2304497,51916,1668678482,230270209,,0.03891780216586485,0.0007963641744692865,0.0013266778698894958,-7.332242107025702e-07,3.148495492306166e-07,3.4596207496018216e-09
1668678482.2383585,51917,1668678482,238195655,,0.039276801774770144,0.0007266987572597363,0.0014791672331722855,-7.383058010372893e-07,3.154820131928953e-07,3.4563939835252633e-09
1668678482.2465725,51918,1668678482,246401645,,0.03965951783420933,0.0006869095206619996,0.0016923423072807157,-7.437135294890637e-07,3.1623020677312014e-07,3.45342031360385e-09
1668678482.2545402,51919,1668678482,254296370,,0.040026762538829475,0.0007157876933611633,0.001848944873976175,-7.482163261154006e-07,3.1667839198949027e-07,3.4494771483650766e-09
1668678482.2621925,51920,1668678482,261980364,,0.040374616228976125,0.0007764093727193445,0.001970266383936438,-7.519671411873466e-07,3.1687798159735214e-07,3.444697665999641e-09
1668678482.2706072,51921,1668678482,270414197,,0.04069885485576889,0.0008306929439854318,0.002078116957211387,-7.55123849650386e-07,3.168821255180188e-07,3.439226570201015e-09
1668678482.2783334,51922,1668678482,278196387,,0.04098551649525546,0.0009133403521395691,0.002155427670597222,-7.570732636261158e-07,3.164834057557339e-07,3.432410702886024e-09
1668678482.2879798,51923,1668678482,287226123,,0.04124458873667419,0.0010056808895360456,0.002212907697503092,-7.581915675356063e-07,3.158084777234345e-07,3.42461184410503e-09
1668678482.2947154,51924,1668678482,294487426,,0.04154334101663294,0.0010612715094510997,0.0023170982229008927,-7.605293244812594e-07,3.1555020975088804e-07,3.417995789178896e-09
1668678482.3030446,51925,1668678482,302951575,,0.04182136037555559,0.0011103606537503233,0.002408487369686413,-7.623240811414434e-07,3.151137357854106e-07,3.410711213458484e-09
1668678482.3114927,51926,1668678482,311344399,,0.042161415326604286,0.0011338373214067438,0.0025471713582858406,-7.658563664545933e-07,3.1526983288072963e-07,3.4052340808221615e-09
1668678482.3191772,51927,1668678482,319012041,,0.04251991758161642,0.0011428806624857613,0.002701270357221337,-7.699309337713331e-07,3.156156977862385e-07,3.4003163201790088e-09
1668678482.3269641,51928,1668678482,326821443,,0.042851687847397665,0.0011855425353386616,0.0028763536311250345,-7.730047040718497e-07,3.156302429102413e-07,3.3942648275386844e-09
1668678482.3340673,51929,1668678482,333892994,,0.043124163679507374,0.001274775102324048,0.003040470241111765,-7.741011693094104e-07,3.1498296328711164e-07,3.3859496456623006e-09
1668678482.3433502,51930,1668678482,343224476,,0.043376489283729544,0.001354426161458009,0.0031856242816318387,-7.746720246067421e-07,3.1416355973602414e-07,3.376959295531279e-09
1668678482.350416,51931,1668678482,350080479,,0.043591828759373896,0.0014527667260435086,0.003317515546301592,-7.740456768143169e-07,3.129448558562408e-07,3.366507128621521e-09
1668678482.3582194,51932,1668678482,358089963,,0.0437770952928531,0.0015550926765168303,0.0034197031238529835,-7.725145034040318e-07,3.114251078560528e-07,3.3548952088624517e-09
1668678482.3661685,51933,1668678482,366012896,,0.04394123224495144,0.0016539968772301666,0.0035003868171573065,-7.703742843512143e-07,3.097038947753525e-07,3.3424437662077366e-09
1668678482.3743167,51934,1668678482,374119021,,0.044108295107559786,0.001745927049057016,0.003586231206539206,-7.683048440910545e-07,3.0801080232005507e-07,3.3299443896739334e-09
1668678482.3820803,51935,1668678482,381921127,,0.04427263526652364,0.0018293161105943385,0.003660214837248383,-7.661648579626481e-07,3.0629825515000875e-07,3.3172356389554736e-09
1668678482.3908668,51936,1668678482,390730997,,0.044425033042006595,0.0019024968795140265,0.0037211351847673876,-7.637148576870216e-07,3.044854077619615e-07,3.30402964709986e-09
1668678482.399221,51937,1668678482,399106540,,0.04457147855423137,0.0019672845657353146,0.0037708613096081142,-7.611050377232041e-07,3.026229867669761e-07,3.2905046604136956e-09
1668678482.4074094,51938,1668678482,407207251,,0.04477248033825526,0.002022130971108526,0.0038178481668199047,-7.600164117334491e-07,3.012793250807208e-07,3.2787449144588976e-09
1668678482.4144738,51939,1668678482,414291551,,0.04504487117652901,0.002040762100283094,0.003907342942308685,-7.611279710047257e-07,3.006850951762889e-07,3.2696653301522716e-09
1668678482.4227817,51940,1668678482,422563959,,0.04529653142677934,0.0020538775873570232,0.003982061073068793,-7.61649805809477e-07,2.9989870497788666e-07,3.2598260896188336e-09
1668678482.430644,51941,1668678482,430432121,,0.04557455106745372,0.002047111488938145,0.004071456604617651,-7.630115112005004e-07,2.994032345699123e-07,3.251038924179106e-09
1668678482.4383903,51942,1668678482,438198617,,0.04588022779211238,0.002037450602682098,0.004149194124529384,-7.651269634266532e-07,2.9917027958084597e-07,3.243232196692425e-09
1668678482.446297,51943,1668678482,446140113,,0.046187968222972664,0.0020249354567823453,0.004214372876572921,-7.672768220307264e-07,2.9895731881875685e-07,3.2355042534071288e-09
1668678482.4552035,51944,1668678482,455056311,,0.046302483590654316,0.0020203688017978246,0.004249202899205914,-7.637728405638766e-07,2.968415427557266e-07,3.2203673061559357e-09
1668678482.462395,51945,1668678482,462184358,,0.04632510175634798,0.0019852195385771103,0.0042909863453455405,-7.578107407948042e-07,2.938996999217198e-07,3.2018560441882116e-09
1668678482.4707568,51946,1668678482,470627690,,0.04634608897466248,0.001948929147448833,0.00432100476938601,-7.517599841669678e-07,2.9093131636713683e-07,3.1830624386275375e-09
1668678482.4796262,51947,1668678482,479369768,,0.04632203801400219,0.0018973507665880985,0.004349711955002991,-7.444840589168698e-07,2.875522219631093e-07,3.16244488929307e-09
1668678482.4874098,51948,1668678482,487278695,,0.04624473752463241,0.0018091868644281842,0.004365901389395367,-7.359215603359353e-07,2.837409439889003e-07,3.139874832358558e-09
1668678482.494742,51949,1668678482,494438438,,0.04609260250754847,0.0016423852016080635,0.004437027171261722,-7.257911472758694e-07,2.7940160248103585e-07,3.1149159224197476e-09
1668678482.5024557,51950,1668678482,502258632,,0.04595434332791771,0.001485536021085021,0.004493778639457218,-7.159627650907231e-07,2.751654779036168e-07,3.0901222830559405e-09
1668678482.5107286,51951,1668678482,510479605,,0.04578596192169898,0.001294774051918385,0.0045714876185532225,-7.055147805416946e-07,2.707212801065194e-07,3.0642103160394285e-09
1668678482.5181677,51952,1668678482,518049665,,0.045615267677328215,0.0010904863413822821,0.00465226006871005,-6.950916399349992e-07,2.6628660196640307e-07,3.0380766791182623e-09
1668678482.5261853,51953,1668678482,526008975,,0.045451863521523535,0.0008864554803826083,0.004727159137862856,-6.848614106087867e-07,2.619184039744961e-07,3.011967730781606e-09
1668678482.5339904,51954,1668678482,533814363,,0.04534347987028764,0.0007052309083684796,0.004783717940696486,-6.76008391764407e-07,2.580173844111272e-07,2.987611408267199e-09
1668678482.5424614,51955,1668678482,542257806,,0.04524854263348764,0.0005369459875574836,0.00482636886958466,-6.674131437975871e-07,2.5420605562361497e-07,2.9634286830004797e-09
1668678482.5502563,51956,1668678482,550120853,,0.04520832086379081,0.0003700680555482589,0.004847155650499343,-6.603357504623552e-07,2.5091079432692717e-07,2.94129257061293e-09
1668678482.5585763,51957,1668678482,558442108,,0.045199363074350095,0.0002100825805043857,0.0048518827901883705,-6.540578334040788e-07,2.478898028476003e-07,2.920197320066542e-09
1668678482.5665185,51958,1668678482,566378884,,0.04536250644678548,-4.1573156526563476e-05,0.004860236268916196,-6.533446614303455e-07,2.467551377578498e-07,2.9073332491469372e-09
1668678482.5750055,51959,1668678482,574469943,,0.04585694339842481,-0.00044432272020772617,0.00471927060123714,-6.632778571946402e-07,2.4922898082227647e-07,2.9106217019903013e-09
1668678482.5822628,51960,1668678482,582114594,,0.04649659999571795,-0.0009049700730886505,0.0045064963648347965,-6.779727917410753e-07,2.533285356680435e-07,2.9215058705567287e-09
1668678482.590267,51961,1668678482,590162897,,0.04709016082515268,-0.001327466256513586,0.00430163440854496,-6.911456325959728e-07,2.5693237505728e-07,2.930507017606665e-09
1668678482.5984373,51962,1668678482,598305442,,0.04776467953343868,-0.0017805203668062716,0.0039979704893565,-7.071256175673109e-07,2.6150368150437177e-07,2.9443105037385564e-09
1668678482.606465,51963,1668678482,606311503,,0.04845429150286564,-0.0022294436652860227,0.0036539592528467787,-7.237070875911692e-07,2.6629889215566867e-07,2.959589393003448e-09
1668678482.6139987,51964,1668678482,613868466,,0.04912015699846479,-0.0029178659568487725,0.003158698275995736,-7.416861749709675e-07,2.71587978749278e-07,2.9776478643883664e-09
1668678482.6222408,51965,1668678482,622096524,,0.04973388166630588,-0.0035461708183061806,0.002696319490492302,-7.576874191216184e-07,2.762310729869256e-07,2.9931725570309098e-09
1668678482.6305795,51966,1668678482,630422938,,0.050433736526233584,-0.004418429155303238,0.002022231927981992,-7.786701563753783e-07,2.825800604993028e-07,3.0173163828584038e-09
1668678482.6390648,51967,1668678482,638861521,,0.05114819550418519,-0.005372163098126883,0.001268838262579794,-8.0106620969076e-07,2.894325843074558e-07,3.044517138395264e-09
1668678482.6471477,51968,1668678482,647020408,,0.051481452701020045,-0.007040179791645396,0.00035192884778013407,-8.171117463298162e-07,2.941655348517435e-07,3.0621111479778307e-09
1668678482.6543622,51969,1668678482,654216701,,0.05102159996118976,-0.009741441878169875,-0.0006438749491155255,-8.152993580495642e-07,2.9288454125755807e-07,3.05074644713077e-09
1668678482.6624615,51970,1668678482,662313162,,0.05059613720720025,-0.012209957124335251,-0.001559910371836336,-8.123606270117514e-07,2.91232280951988e-07,3.037597354205168e-09
1668678482.6705885,51971,1668678482,670391800,,0.049799392911813595,-0.015082986481960827,-0.002480386300842139,-8.000675259410214e-07,2.86426374950053e-07,3.0087203561901532e-09
1668678482.6783864,51972,1668678482,678230193,,0.048831921789059034,-0.01806034435263381,-0.003365640931343543,-7.826663116063202e-07,2.7989494426556086e-07,2.9709179422132692e-09
1668678482.6863809,51973,1668678482,686191900,,0.04781973384891396,-0.02095783265935585,-0.004196820171211333,-7.629132574241831e-07,2.7256578051006175e-07,2.928694897708084e-09
1668678482.6944098,51974,1668678482,694222025,,0.04691797044613088,-0.02382897849635449,-0.004966060521967902,-7.465433821707843e-07,2.6637607858826136e-07,2.891896139223249e-09
1668678482.702557,51975,1668678482,702080234,,0.0461035642311936,-0.02657765440621838,-0.00567111933824891,-7.319068832406126e-07,2.607708498270859e-07,2.857793432453626e-09
1668678482.7103748,51976,1668678482,710197507,,0.04536296757599917,-0.02905662877977206,-0.006309313265713036,-7.172922710693393e-07,2.5517287319492925e-07,2.823447725619488e-09
1668678482.7184157,51977,1668678482,718192719,,0.04469671461133792,-0.03136248150276456,-0.006887974912337733,-7.035582751935537e-07,2.49872602128701e-07,2.7903918620175716e-09
1668678482.7265794,51978,1668678482,726456001,,0.04419788107568044,-0.033534513700147456,-0.007409100685725751,-6.941362043396673e-07,2.4603106400333634e-07,2.764831100177112e-09
1668678482.7345805,51979,1668678482,734436934,,0.04402711948132538,-0.035664463235301765,-0.007875423326686408,-6.951326516177643e-07,2.4571660665428756e-07,2.7580253636472207e-09
1668678482.7424898,51980,1668678482,742298188,,0.04388462267691364,-0.037555769099910555,-0.008289266041273382,-6.948746718683308e-07,2.4499024967625065e-07,2.7491394438694527e-09
1668678482.750529,51981,1668678482,750319591,,0.043913783005189035,-0.03932720311233187,-0.008654508596006237,-6.992232490337898e-07,2.458329655078296e-07,2.7489150122850248e-09
1668678482.7584891,51982,1668678482,758261204,,0.04404132589291681,-0.04100031279322485,-0.008974046009786938,-7.059334958315656e-07,2.474893472056462e-07,2.753404518274216e-09
1668678482.7672038,51983,1668678482,766991205,,0.044219390106800455,-0.042523428942788065,-0.009250675870394935,-7.129648076897302e-07,2.492713880725139e-07,2.75890595091699e-09
1668678482.7741408,51984,1668678482,773996512,,0.04446431527792574,-0.04406293610184786,-0.009597691911835219,-7.223324589929365e-07,2.518609358288619e-07,2.769250093126452e-09
1668678482.7827334,51985,1668678482,782473989,,0.044705253768001295,-0.04539393975207276,-0.009898180158231535,-7.296465900093847e-07,2.537757197902408e-07,2.7761992010821857e-09
1668678482.7905993,51986,1668678482,790472420,,0.044986459491447466,-0.046699397043387485,-0.01024325702834367,-7.38044829049129e-07,2.560751996550075e-07,2.785690206286162e-09
1668678482.7987645,51987,1668678482,798599801,,0.04528368289524128,-0.04789910273222355,-0.010587414331631665,-7.459786395462662e-07,2.582368605870758e-07,2.7947872627276382e-09
1668678482.8071308,51988,1668678482,806710524,,0.04558182219790973,-0.04900962401751909,-0.01103109494185353,-7.53049393479796e-07,2.6012574989397845e-07,2.8026994197682953e-09
1668678482.8141592,51989,1668678482,813940901,,0.04586910839986068,-0.050018056178514105,-0.011563653891941214,-7.587082119484044e-07,2.6155577631851133e-07,2.808312637991861e-09
1668678482.8224335,51990,1668678482,822210470,,0.04614773536642459,-0.050848214684656015,-0.01203110821395559,-7.623483728774923e-07,2.623208150390362e-07,2.8103602778273284e-09
1668678482.8304276,51991,1668678482,830214939,,0.04641731687138245,-0.051556078422680784,-0.012514781141987716,-7.644496871092674e-07,2.625815488275455e-07,2.8097093124346273e-09
1668678482.8383446,51992,1668678482,838209128,,0.0467011902720375,-0.05212482496628902,-0.012957219951991282,-7.657252991259992e-07,2.6257791258975025e-07,2.807728896603301e-09
1668678482.8462713,51993,1668678482,846154831,,0.04698772809194044,-0.05255557922845278,-0.013350569449018905,-7.657625130109676e-07,2.6216978275578513e-07,2.803542578644347e-09
1668678482.8543127,51994,1668678482,854146338,,0.04712630204622698,-0.052876482895783436,-0.013638341514407019,-7.591979413729523e-07,2.5954286169945287e-07,2.786077923921937e-09
1668678482.8621387,51995,1668678482,861946313,,0.04714294105971489,-0.05309504206307034,-0.013797317765801414,-7.470962843095707e-07,2.5505143034631333e-07,2.75720309084182e-09
1668678482.8702435,51996,1668678482,870124069,,0.04717157868662487,-0.05319164472985955,-0.013916337596810385,-7.343406866838981e-07,2.5034166258367484e-07,2.7268290403448248e-09
1668678482.8783193,51997,1668678482,878181399,,0.04714610496231794,-0.05319007818841858,-0.013956661980028547,-7.187028237797813e-07,2.446595696273691e-07,2.6902335636957986e-09
1668678482.886346,51998,1668678482,886233783,,0.04714200879385041,-0.05314723245699607,-0.014056183918346942,-7.035404947796937e-07,2.3913797333563296e-07,2.6543937048373323e-09
1668678482.8947573,51999,1668678482,894547882,,0.0472435925014647,-0.05316400181925534,-0.014289959712571423,-6.928627710601609e-07,2.3513293314183017e-07,2.627908848862326e-09
1668678482.9020343,52000,1668678482,901844967,,0.04739997306014465,-0.053159685548151765,-0.014567020289758242,-6.840285348329528e-07,2.317553572245279e-07,2.605317184212197e-09
1668678482.910408,52001,1668678482,910199991,,0.0475582270034572,-0.05305089813273317,-0.014793289715412496,-6.743371067293455e-07,2.2809366238937985e-07,2.5808472997601584e-09
1668678482.9184127,52002,1668678482,918194384,,0.04772226914763248,-0.05297966299149438,-0.01502592876501924,-6.651838476005086e-07,2.2461895942977456e-07,2.5575118550724696e-09
1668678482.9264376,52003,1668678482,926250196,,0.047889311097598204,-0.05288037140252704,-0.01523868349802583,-6.558913225325046e-07,2.2110266092089867e-07,2.533845036567506e-09
1668678482.933875,52004,1668678482,933783588,,0.04794130802444829,-0.05270885949345266,-0.015366021873647473,-6.416908057353243e-07,2.1593204976248087e-07,2.4992369423992855e-09
1668678482.9430726,52005,1668678482,942980128,,0.04800350042413303,-0.05244696389260548,-0.015452847514843274,-6.271462681050558e-07,2.106461879111763e-07,2.4636617329543142e-09
1668678482.9503417,52006,1668678482,950200039,,0.04806151080371524,-0.05214423261229155,-0.015474363984440381,-6.121639749039542e-07,2.052130799140399e-07,2.4268904802449143e-09
1668678482.9590335,52007,1668678482,958830970,,0.04812232708917611,-0.0517848513692489,-0.01544832448703573,-5.968817449329873e-07,1.9967895472121008e-07,2.389214465159384e-09
1668678482.9662805,52008,1668678482,966137822,,0.04824863257453607,-0.051414432440884124,-0.015434352659260058,-5.840122045737027e-07,1.9496096823968037e-07,2.3568342832902545e-09
1668678482.9739132,52009,1668678482,973753129,,0.048447891537667154,-0.051009536596746494,-0.015427479602056047,-5.736088016909408e-07,1.910793396284801e-07,2.32999705640502e-09
1668678482.9823003,52010,1668678482,982125682,,0.04864610924065553,-0.05053604691340966,-0.015390619266441703,-5.626356816937654e-07,1.870094748579812e-07,2.3017700662153473e-09
1668678482.990934,52011,1668678482,990748550,,0.04887887634634293,-0.050020233644824115,-0.015346077285245991,-5.526410936779452e-07,1.832745238927215e-07,2.2757507683879297e-09
1668678482.9986434,52012,1668678482,998440598,,0.04914400186051286,-0.04944579069212149,-0.015266271183965605,-5.434072320853857e-07,1.798016805365163e-07,2.2514756725655616e-09
1668678483.0065358,52013,1668678483,6326041,,0.049421748868376865,-0.048818709553015385,-0.015158475724010252,-5.342566074396753e-07,1.7636246498462828e-07,2.2273743682799108e-09
1668678483.0141485,52014,1668678483,14030773,,0.04976488405530407,-0.04813778107607884,-0.015095228698872802,-5.271403577222474e-07,1.736168962528442e-07,2.2081205752755295e-09
1668678483.0226176,52015,1668678483,22281855,,0.050263155291081635,-0.047473309098964106,-0.01513203690962863,-5.259726763900876e-07,1.728906925692851e-07,2.203252483234941e-09
1668678483.0318115,52016,1668678483,31418052,,0.0507348198700743,-0.046767732499672574,-0.015136034012199552,-5.235064552984838e-07,1.717377989380285e-07,2.1954896789466716e-09
1668678483.0388534,52017,1668678483,38741892,,0.05127073607175585,-0.04605614076941824,-0.015175759219485115,-5.234378423143744e-07,1.7140729472375424e-07,2.1938013211597607e-09
1668678483.0472047,52018,1668678483,47080947,,0.051895557858874924,-0.045410511640743396,-0.015340146467236264,-5.273068271235536e-07,1.7242218842321647e-07,2.2021054701948373e-09
1668678483.0548844,52019,1668678483,54709568,,0.052530016400012314,-0.04486293089309685,-0.015542824404250923,-5.324022590700488e-07,1.738689762026402e-07,2.213892388858163e-09
1668678483.0631182,52020,1668678483,63018039,,0.05312368749499111,-0.0442701736724725,-0.015698762114602638,-5.356047370798237e-07,1.7469375564616724e-07,2.221445957739654e-09
1668678483.0709262,52021,1668678483,70779522,,0.05370465245759794,-0.04370908596616582,-0.015855040659514586,-5.38622109970432e-07,1.754725813727341e-07,2.2289640966288715e-09
1668678483.0791948,52022,1668678483,79090144,,0.05423459822867875,-0.043168528069261025,-0.01597802531115346,-5.398749158310031e-07,1.7567115399115193e-07,2.2324434939546833e-09
1668678483.0866017,52023,1668678483,86352290,,0.05472285229935758,-0.04261845394511314,-0.016065539631610525,-5.394584724563185e-07,1.753201897885734e-07,2.232036611093946e-09
1668678483.094327,52024,1668678483,94126008,,0.055170735933288244,-0.04210426573560946,-0.016149963661026428,-5.377977918074412e-07,1.7456196708173083e-07,2.228747575383494e-09
1668678483.1024735,52025,1668678483,102336824,,0.05558870417518596,-0.04154769803198712,-0.0161958039435444,-5.346379870697004e-07,1.7330916987981504e-07,2.221852715700301e-09
1668678483.1105294,52026,1668678483,110363212,,0.05587567984992876,-0.04095730963277713,-0.016141704868347522,-5.260902276655504e-07,1.7024514250207554e-07,2.201150720027023e-09
1668678483.1190925,52027,1668678483,118626595,,0.05609017996998047,-0.04033507964130125,-0.016025602055950945,-5.144927201949012e-07,1.6615570919663314e-07,2.1724766013919705e-09
1668678483.1267135,52028,1668678483,126492768,,0.05628866926893277,-0.03975558696716867,-0.015871426059203917,-5.02707325298799e-07,1.6200596501163636e-07,2.143215063754589e-09
1668678483.1343007,52029,1668678483,134126924,,0.056688994164596024,-0.03935724035611607,-0.015963273670581844,-5.004299490379187e-07,1.6107525513137794e-07,2.139113358667899e-09
1668678483.1418695,52030,1668678483,141757983,,0.057174039847993324,-0.039025783191057976,-0.01615715241601872,-5.020725085285761e-07,1.6148227212050073e-07,2.1457443877270777e-09
1668678483.1502414,52031,1668678483,150085468,,0.05762383050495256,-0.03864359163475084,-0.016303773073640424,-5.019108396669015e-07,1.6129453583911893e-07,2.147911529193358e-09
1668678483.1584146,52032,1668678483,158260898,,0.05811586830878507,-0.038422899360739886,-0.016534652510404726,-5.04793676369005e-07,1.6215041698372165e-07,2.158663303664099e-09
1668678483.1662807,52033,1668678483,166122565,,0.05861069036479291,-0.03825365438825685,-0.016782364321481606,-5.082235620940513e-07,1.6320806327067838e-07,2.171355220625948e-09
1668678483.1741524,52034,1668678483,173937816,,0.05885166508564946,-0.03801637151181908,-0.01651515735844526,-5.008587792509032e-07,1.6063194508558754e-07,2.1548576256691376e-09
1668678483.1827462,52035,1668678483,182482837,,0.05907439467895787,-0.037722885743039704,-0.016236428633735065,-4.923147481343971e-07,1.5766406017032886e-07,2.1351666684710224e-09
1668678483.1904197,52036,1668678483,190264288,,0.05909144580288312,-0.03735510574742757,-0.015526137466230182,-4.7489932814785e-07,1.5170144647500688e-07,2.090795966913639e-09
1668678483.1984105,52037,1668678483,198283692,,0.059008470329126594,-0.03693029723425812,-0.014618926814130354,-4.531243580060745e-07,1.442615478316686e-07,2.0338950246223675e-09
1668678483.2065408,52038,1668678483,206291606,,0.058647314645040735,-0.03640830585864601,-0.013337331915218596,-4.1964430664068447e-07,1.3285526341121762e-07,1.943494629119691e-09
1668678483.2142162,52039,1668678483,213923795,,0.05786128408699795,-0.035763300840025075,-0.01170980643903605,-3.688577035460385e-07,1.1557591730057895e-07,1.8030423681869578e-09
1668678483.2222667,52040,1668678483,222137319,,0.05714152152193338,-0.0350985726303905,-0.010187817755401467,-3.215108670180265e-07,9.942517660219141e-08,1.6708825295586038e-09
1668678483.230456,52041,1668678483,230320919,,0.056243530451003707,-0.034368105670415434,-0.008543468014246946,-2.6777082610702097e-07,8.10797956937899e-08,1.5189423746564401e-09
1668678483.2382636,52042,1668678483,238134282,,0.055123260430194124,-0.03367002450860407,-0.0067377156860658136,-2.0715954486972676e-07,6.037194502997445e-08,1.3455168229592473e-09
1668678483.2469642,52043,1668678483,246788434,,0.05394220066611869,-0.03298305766546457,-0.004916083559601364,-1.4599102531010714e-07,3.9432259709218376e-08,1.1686432516144762e-09
1668678483.255857,52044,1668678483,255545977,,0.05273167849894791,-0.032300350078788814,-0.0026913916052898044,-8.548545109841096e-08,1.867398785430907e-08,9.918928317587117e-10
1668678483.2624514,52045,1668678483,262293298,,0.05163238354830994,-0.03160765421778561,-0.0006372484985795103,-3.052894645384167e-08,-2.472262930399566e-10,8.297043330163234e-10
1668678483.2707312,52046,1668678483,270539011,,0.05056621199622827,-0.030971973770539053,0.0016161795169475294,2.1405218346404707e-08,-1.8180795285276455e-08,6.748997610772633e-10
1668678483.2790313,52047,1668678483,278689893,,0.04956666637583929,-0.030359666499436534,0.0038784270198532703,6.954589951905892e-08,-3.486209478129748e-08,5.299383154522275e-10
1668678483.2864954,52048,1668678483,286300449,,0.04875293144249473,-0.029917354604122436,0.006125676179677637,1.0922016842232051e-07,-4.870447707725628e-08,4.0898125164279264e-10
1668678483.2939374,52049,1668678483,293778251,,0.04813861060353669,-0.029709731069439315,0.00833275837190412,1.4004869406736894e-07,-5.957150321514795e-08,3.1356683916072825e-10
1668678483.3023527,52050,1668678483,302158300,,0.04759859861115302,-0.02945981542603316,0.010348965672373832,1.6817875263285594e-07,-6.953760901037137e-08,2.25544014020862e-10
1668678483.3103569,52051,1668678483,310215057,,0.04718691571052754,-0.02930813712173406,0.012265523729425095,1.911312976972954e-07,-7.776062320831792e-08,1.5255374741229843e-10
1668678483.3184485,52052,1668678483,318293168,,0.04686995941973544,-0.029197603149072788,0.014063337039579776,2.1049234895343608e-07,-8.47735343372999e-08,8.999088974004366e-11
1668678483.3263934,52053,1668678483,326197871,,0.046624896215938724,-0.02908424538332568,0.015721437643749114,2.2734362550955352e-07,-9.093991603596058e-08,3.469899367836149e-11
1668678483.3340611,52054,1668678483,333900471,,0.04635553931436466,-0.028917159161410248,0.01720684839957183,2.4503711349463213e-07,-9.739345364911944e-08,-2.3525500991716797e-11
1668678483.342426,52055,1668678483,342277169,,0.04613793132077034,-0.02870625087272935,0.018540895658277122,2.6113313874936376e-07,-1.0330821400748001e-07,-7.7182191193792e-11
1668678483.3507292,52056,1668678483,350612051,,0.04595737557754298,-0.028455400466849096,0.01971538774422271,2.7609237665602963e-07,-1.0883906009112078e-07,-1.2763486101352584e-10
1668678483.3585694,52057,1668678483,358357541,,0.0458167688622182,-0.02816834010670008,0.020748659595592394,2.8982398367382364e-07,-1.1395435711237037e-07,-1.7455428769075354e-10
1668678483.3664258,52058,1668678483,366267206,,0.045598773264801,-0.027988167193079106,0.02157982484178019,3.0509786349284043e-07,-1.1959180386570886e-07,-2.265664045264515e-10
