Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680402.479779,8589,1668680402,479532711,,-0.24454308340916747,-0.00018173772616505426,3.0842479022637077,0.0,0.0,0.0
1668680402.4883893,8590,1668680402,487724413,,-0.1494830953572012,-9.615339783896876e-05,3.0391208845023536,0.0,0.0,0.0
1668680402.4954352,8591,1668680402,495198791,,-0.1494830953572012,-9.615339783896876e-05,3.0391208845023536,0.0,0.0,0.0
1668680402.504538,8592,1668680402,504184984,,-0.0790881884646649,-5.0872628986137185e-05,3.034184820367556,0.0,0.0,0.0
1668680402.511799,8593,1668680402,511614634,,-0.04184380541275049,-2.6915579044803123e-05,3.031591963659803,0.0,0.0,0.0
1668680402.519964,8594,1668680402,519661214,,-0.022138628857359628,-1.424043556928142e-05,3.00641314760753,0.0,0.0,0.0
1668680402.5278034,8595,1668680402,527610213,,-0.011713057233904669,-7.534298439773314e-06,2.959733308945331,0.0,0.0,0.0
1668680402.5359855,8596,1668680402,535706423,,-0.011713057233904669,-7.534298439773314e-06,2.959733308945331,0.0,0.0,0.0
1668680402.543628,8597,1668680402,543471735,,-0.006197118649428825,-3.986230105350282e-06,2.935003383677225,0.0,0.0,0.0
1668680402.5516343,8598,1668680402,551455798,,-0.0032787579526149103,-2.109025887389591e-06,2.917424184391346,0.0,0.0,0.0
1668680402.5597458,8599,1668680402,559544979,,-0.001734718071409904,-1.1158387940800004e-06,2.9081107077441652,0.0,0.0,0.0
1668680402.5680013,8600,1668680402,567704055,,-0.0009178008351839848,-5.903655435519594e-07,2.833460474873684,0.0,0.0,0.0
1668680402.5755708,8601,1668680402,575345875,,-0.0009178008351839848,-5.903655435519594e-07,2.833460474873684,0.0,0.0,0.0
1668680402.5837083,8602,1668680402,583470961,,-0.00048558805430543966,-3.123493078592609e-07,2.7009559641109484,0.0,0.0,0.0
1668680402.5918455,8603,1668680402,591581893,,-0.00025691386349291606,-1.6525708721612187e-07,2.630846729097807,0.0,0.0,0.0
1668680402.6015725,8604,1668680402,600703718,,-0.00013592742381042817,-0.07163379171091439,2.3400762183220305,0.0,0.0,0.0
1668680402.608268,8605,1668680402,608055003,,0.12711566734575444,-0.34150760049183415,1.7300486638278194,0.0,0.0,0.0
1668680402.6159275,8606,1668680402,615590913,,0.12711566734575444,-0.34150760049183415,1.7300486638278194,0.0,0.0,0.0
1668680402.6238856,8607,1668680402,623666392,,0.19440148272649935,-0.4843784236920598,1.4072519311842309,0.0,0.0,0.0
1668680402.632556,8608,1668680402,632303798,,0.5386333702380696,-0.5823300298282401,1.0133518912103676,0.0,0.0,0.0
1668680402.6396804,8609,1668680402,639515808,,0.7207419464363017,-0.6342901831823144,0.8048221157133542,0.0,0.0,0.0
1668680402.6479118,8610,1668680402,647683472,,1.3062245520501383,-0.7570785973849297,0.4258135210270231,0.0,0.0,0.0
1668680402.6560261,8611,1668680402,655776603,,1.83449023030975,-0.8924241701096174,0.2252884844357446,0.0,0.0,0.0
1668680402.6638157,8612,1668680402,663575324,,1.83449023030975,-0.8924241701096174,0.2252884844357446,0.0,0.0,0.0
1668680402.671871,8613,1668680402,671663602,,2.114085063002843,-0.9638829083802836,0.11919513757322354,0.0,0.0,0.0
1668680402.6798842,8614,1668680402,679661189,,2.7950510544934364,-1.4287275470749918,0.0630635021434123,0.0,0.0,0.0
1668680402.6876645,8615,1668680402,687469235,,2.5868889848228314,-4.223922084357099,-0.04096070991064985,0.0,-0.20069134849842993,0.0
1668680402.6957917,8616,1668680402,695462140,,2.5868889848228314,-4.223922084357099,-0.04096070991064985,0.0,-0.20069134849842993,0.0
1668680402.7037797,8617,1668680402,703569910,,2.4767260675957075,-5.702875694603031,-0.09551633065909446,0.0,-0.30686833489630205,0.0
1668680402.71175,8618,1668680402,711555409,,2.240311937773134,-7.383390793226394,-0.4586441010789564,0.0,-0.5171995803518261,0.0
1668680402.7198837,8619,1668680402,719658650,,2.115556162734568,-8.27246954409513,-0.6504926425895873,0.0,-0.6284685713281929,0.0
1668680402.7280276,8620,1668680402,727760138,,1.6925658040373883,-9.906029484606357,-0.34416122163558616,0.0,-0.8363759382880744,0.0
1668680402.736034,8621,1668680402,735793986,,1.4534693366005107,-11.163405594979462,0.5469996010372201,0.0,-0.9783234462175616,0.0
1668680402.7438724,8622,1668680402,743560907,,1.4534693366005107,-11.163405594979462,0.5469996010372201,0.0,-0.9783234462175616,0.0
1668680402.7520711,8623,1668680402,751817193,,1.3266315491597667,-11.828721944489871,1.0184274682843133,0.0,-1.0534232582219136,0.0
1668680402.7609055,8624,1668680402,760495991,,0.8723080342451451,-13.235325558683678,1.85390351886986,0.0,-1.2355372879012523,0.0
1668680402.7676225,8625,1668680402,767444175,,0.5860583470820027,-14.240526854158615,2.3951354912989844,0.0,-1.3772743957043354,0.0
1668680402.775695,8626,1668680402,775471522,,0.43460964338403646,-14.772438390974134,2.6811547418354715,0.0,-1.4522582547985812,0.0
1668680402.7834804,8627,1668680402,783247090,,0.43460964338403646,-14.772438390974134,2.6811547418354715,0.0,-1.4522582547985812,0.0
1668680402.7927642,8628,1668680402,792449158,,0.6585047789721774,-15.233346118358508,2.9528271794450314,0.0,-1.5313561417741761,0.0
1668680402.8006241,8629,1668680402,800403020,,0.7762363751537684,-15.477361959719335,3.0962600801165188,0.0,-1.5731964151475322,0.0
1668680402.808123,8630,1668680402,807931942,,1.1429538121120606,-15.592292073291752,3.1507992868041006,0.0,-1.6137706439851123,0.0
1668680402.816372,8631,1668680402,815985507,,1.1429538121120606,-15.592292073291752,3.1507992868041006,0.0,-1.6137706439851123,0.0
1668680402.825092,8632,1668680402,824675729,,1.5575601031967954,-15.708054041115169,3.1362577923196158,0.0,-1.6526103539922241,0.0
1668680402.8326354,8633,1668680402,832373185,,1.7764968700918424,-15.769902178694734,3.1264162370496313,0.0,-1.673173410005663,0.0
1668680402.840114,8634,1668680402,839896932,,2.2649892611535556,-15.684777444827645,3.3287545964504055,0.0,-1.6920700311335894,0.0
1668680402.8479164,8635,1668680402,847622101,,2.650429846021947,-15.503977498601504,3.7666262538398945,0.0,-1.704916931279111,0.0
1668680402.8563128,8636,1668680402,855971871,,2.853779878520509,-15.40857852454167,3.997942597002379,0.0,-1.7117147437646947,0.0
1668680402.8634186,8637,1668680402,863246150,,2.853779878520509,-15.40857852454167,3.997942597002379,0.0,-1.7117147437646947,0.0
1668680402.8717082,8638,1668680402,871546799,,3.1485706464129937,-15.364210146798742,4.453820787753864,0.0,-1.7403146617865815,0.0
1668680402.8797529,8639,1668680402,879519813,,3.30357085739849,-15.341357206187563,4.6940423448305175,0.0,-1.755452975461246,0.0
1668680402.8885038,8640,1668680402,887792838,,3.2707578116803484,-15.485843392918026,4.78309511917307,0.0,-1.786241823946503,0.0
1668680402.8966947,8641,1668680402,896401830,,3.1437124510172216,-15.670796293632904,4.748636388122202,0.0,-1.8129477424539773,0.0
1668680402.9041934,8642,1668680402,903785875,,3.1437124510172216,-15.670796293632904,4.748636388122202,0.0,-1.8129477424539773,0.0
1668680402.91168,8643,1668680402,911459480,,3.0761344180831265,-15.768792831620669,4.730238127796239,0.0,-1.8270771779638921,0.0
1668680402.9202414,8644,1668680402,919980331,,2.8747047759557267,-15.988526697745046,4.620065188828432,0.0,-1.854513653432707,0.0
1668680402.9276419,8645,1668680402,927429498,,2.822215440155359,-16.086499827049245,4.47181687589788,0.0,-1.861896115449371,0.0
1668680402.9355392,8646,1668680402,935316041,,2.822215440155359,-16.086499827049245,4.47181687589788,0.0,-1.861896115449371,0.0
1668680402.9437227,8647,1668680402,943519700,,2.794504784052921,-16.13838699980558,4.393171419875575,0.0,-1.8658048414296493,0.0
1668680402.953994,8648,1668680402,952346336,,2.705178659627693,-16.03801215374088,3.7152215622405125,0.0,-1.8274309998044949,0.0
1668680402.9601715,8649,1668680402,959970444,,2.6588009752518107,-15.984287898929535,3.358373518192164,0.0,-1.80711950127586,0.0
1668680402.968418,8650,1668680402,968191060,,2.5765068508946385,-15.815564331259946,2.541524459642816,0.0,-1.7544116331930149,0.0
1668680402.9759362,8651,1668680402,975676422,,2.5765068508946385,-15.815564331259946,2.541524459642816,0.0,-1.7544116331930149,0.0
1668680402.9849696,8652,1668680402,984590245,,2.528999492745946,-15.657057481874192,2.0088584723670038,0.0,-1.7137328888759593,0.0
1668680402.992491,8653,1668680402,992247175,,2.5040137006094056,-15.573183042287146,1.726903350841468,0.0,-1.6922109982890206,0.0
1668680403.0005465,8654,1668680403,290110,,2.459242432808445,-15.291243587121006,1.5263138095698219,0.0,-1.6466451950495684,0.0
1668680403.0087848,8655,1668680403,8458245,,2.404788282363227,-15.028137242894202,1.4177781897706823,0.0,-1.6030046245766294,0.0
1668680403.0167756,8656,1668680403,16491121,,2.376216974470017,-14.888881234104083,1.3603643068036195,0.0,-1.5799158273652814,0.0
1668680403.0234492,8657,1668680403,23240374,,2.376216974470017,-14.888881234104083,1.3603643068036195,0.0,-1.5799158273652814,0.0
1668680403.0319388,8658,1668680403,31696525,,2.1889149440787734,-14.688909182277321,1.371004338428417,0.0,-1.539927284216473,0.0
1668680403.040319,8659,1668680403,40081833,,2.09037287132697,-14.583071754504257,1.3761773281202645,0.0,-1.518776868422043,0.0
1668680403.0485141,8660,1668680403,48204498,,1.9586370074485,-14.566596604251973,1.3565634539118534,0.0,-1.508842328173024,0.0
1668680403.0560937,8661,1668680403,55624676,,1.9586370074485,-14.566596604251973,1.3565634539118534,0.0,-1.508842328173024,0.0
1668680403.064657,8662,1668680403,64323394,,1.8567123181937806,-14.59344203147834,1.309527410276008,0.0,-1.5130757242224648,0.0
1668680403.0729117,8663,1668680403,72649326,,1.8024615128154498,-14.607762217379516,1.2842270273609508,0.0,-1.51531676156137,0.0
1668680403.0808897,8664,1668680403,80411468,,1.870090783999868,-14.592360266556728,1.2691925387555325,0.0,-1.5116354298023271,0.0
1668680403.088489,8665,1668680403,88234861,,1.9113041137748965,-14.640529120640323,1.2675377246235249,0.0,-1.5132329733642607,0.0
1668680403.0961218,8666,1668680403,95852590,,1.9113041137748965,-14.640529120640323,1.2675377246235249,0.0,-1.5132329733642607,0.0
1668680403.1044831,8667,1668680403,104248421,,1.9326414295167096,-14.66611734241187,1.2665581420866796,0.0,-1.5140765506447456,0.0
1668680403.112684,8668,1668680403,112371432,,1.8542846015141607,-14.711022877794512,1.2713396919073636,0.0,-1.5143520140410844,0.0
1668680403.120704,8669,1668680403,120493828,,1.8124324328098431,-14.73479035627918,1.2742876556365568,0.0,-1.5144904310995582,0.0
1668680403.1285973,8670,1668680403,128327436,,1.8105690067293303,-14.700367431384741,1.2749744415794468,0.0,-1.5114527464538743,0.0
1668680403.1361291,8671,1668680403,135874298,,1.8105690067293303,-14.700367431384741,1.2749744415794468,0.0,-1.5114527464538743,0.0
1668680403.144209,8672,1668680403,143788931,,1.8718803884832678,-14.655941229722835,1.2746235211636792,0.0,-1.5102956151001523,0.0
1668680403.1516342,8673,1668680403,151458173,,1.9047216180025894,-14.632219156546679,1.2754066964241164,0.0,-1.5096793444985432,0.0
1668680403.1598186,8674,1668680403,159605938,,1.9761196642443024,-14.723598484894673,1.320211361376625,0.0,-1.5345920346298634,0.0
1668680403.1676972,8675,1668680403,167478240,,1.9854307956641777,-14.924796352153114,1.3998199930197008,0.0,-1.5733426899550549,0.0
1668680403.1761234,8676,1668680403,175821940,,1.9905607774682128,-15.031298835414049,1.4413489736099248,0.0,-1.5938503963742479,0.0
1668680403.1836882,8677,1668680403,183249613,,1.9905607774682128,-15.031298835414049,1.4413489736099248,0.0,-1.5938503963742479,0.0
1668680403.1918986,8678,1668680403,191657434,,2.2087132114408083,-15.225569160112638,2.1344537196657853,0.0,-1.6486420094069931,0.0
1668680403.2001066,8679,1668680403,199789374,,2.3242434084594024,-15.328186270626464,2.5017641418721066,0.0,-1.6776258167422342,0.0
1668680403.2082167,8680,1668680403,207952634,,2.499960843531401,-15.468253806653362,3.3243968044945156,0.0,-1.730906645706884,0.0
1668680403.2159882,8681,1668680403,215546627,,2.499960843531401,-15.468253806653362,3.3243968044945156,0.0,-1.730906645706884,0.0
1668680403.2237566,8682,1668680403,223496596,,2.7885682439825343,-15.74070416463321,3.7250309054785467,0.0,-1.7880765352379924,0.0
1668680403.2335052,8683,1668680403,232110476,,2.942548457026176,-15.884388249461182,3.9375025797440437,0.0,-1.8183254488033644,0.0
1668680403.2403638,8684,1668680403,240061000,,3.279803248657491,-16.85646416822365,3.5398847752192513,0.0,-1.957352306688815,0.0
1668680403.248643,8685,1668680403,248421685,,3.613033213663065,-17.92248403042861,3.0333731814446825,0.0,-2.106302679400128,0.0
1668680403.2566204,8686,1668680403,256337494,,3.7896422339366866,-18.486524748397027,2.764757494948017,0.0,-2.185113946097732,0.0
1668680403.2635243,8687,1668680403,263271253,,3.7896422339366866,-18.486524748397027,2.764757494948017,0.0,-2.185113946097732,0.0
1668680403.2726085,8688,1668680403,272200228,,3.6732732826625716,-19.22239359692567,2.1440040092601005,0.0,-2.284897013177822,0.0
1668680403.2800133,8689,1668680403,279756419,,3.6106902766595477,-19.612196929150716,1.8134024949687433,0.0,-2.33770254315555,0.0
1668680403.2878418,8690,1668680403,287573934,,3.5513620833123802,-19.73396925803388,1.5599727464232256,0.0,-2.3659946926575754,0.0
1668680403.2954462,8691,1668680403,295235290,,3.5513620833123802,-19.73396925803388,1.5599727464232256,0.0,-2.3659946926575754,0.0
1668680403.3045857,8692,1668680403,304146459,,3.5538896832654148,-19.67167725109061,1.45066866106334,0.0,-2.3683045098489046,0.0
1668680403.3118563,8693,1668680403,311626553,,3.554553325085462,-19.639000140563198,1.3916762468692614,0.0,-2.369530262778036,0.0
1668680403.31972,8694,1668680403,319527595,,3.683993241198743,-19.444228620496403,1.3370042397858555,0.0,-2.354221967056938,0.0
1668680403.328,8695,1668680403,327772376,,3.7885239863247038,-19.359379954116207,1.2517404412981508,0.0,-2.353050767305111,0.0
1668680403.3358572,8696,1668680403,335582509,,3.7885239863247038,-19.359379954116207,1.2517404412981508,0.0,-2.353050767305111,0.0
1668680403.343914,8697,1668680403,343679083,,3.844566437838344,-19.314238651114486,1.2072978959053324,0.0,-2.3524265056689977,0.0
1668680403.3520935,8698,1668680403,351786726,,4.05497424806291,-19.415511758216823,1.114990220930728,0.0,-2.3735215776674785,0.0
1668680403.3601527,8699,1668680403,359898340,,4.164965817356761,-19.469525536531112,1.0652374398367166,0.0,-2.3846900092947356,0.0
1668680403.3683324,8700,1668680403,367954290,,4.508420119188187,-19.927202410585103,0.837937359442398,0.0,-2.455298812853868,0.0
1668680403.3758192,8701,1668680403,375599778,,4.646868778171392,-20.484155387701072,0.4776468888193315,0.0,-2.5370460756994726,0.0
1668680403.3834097,8702,1668680403,383187497,,4.646868778171392,-20.484155387701072,0.4776468888193315,0.0,-2.5370460756994726,0.0
1668680403.3915548,8703,1668680403,391390150,,4.720471406436657,-20.778715089384598,0.2874215396166113,0.0,-2.5802936750982184,0.0
1668680403.4008482,8704,1668680403,400515722,,4.754443288049281,-21.61136008053337,0.15206835822929476,0.0,-2.6931744772535824,0.0
1668680403.4086018,8705,1668680403,408383986,,4.931568750383436,-22.269274625801238,0.08045599367882811,0.0,-2.7801793118889884,0.0
1668680403.4158733,8706,1668680403,415621637,,4.931568750383436,-22.269274625801238,0.08045599367882811,0.0,-2.7801793118889884,0.0
1668680403.4244142,8707,1668680403,424161940,,5.025028674244147,-22.617419146553623,0.042567480797597146,0.0,-2.8262172024273853,0.0
1668680403.432821,8708,1668680403,432488663,,5.19976821625435,-23.087887967460368,0.022521509443871608,0.0,-2.8948387300463327,0.0
1668680403.4401085,8709,1668680403,439854433,,5.292349117715185,-23.336779722367442,0.011915630855444692,0.0,-2.9311423164625827,0.0
1668680403.4479127,8710,1668680403,447621578,,5.665454179021328,-23.615173839828216,0.006304295857126078,0.0,-2.9838599725082684,0.0
1668680403.4560006,8711,1668680403,455764885,,5.665454179021328,-23.615173839828216,0.006304295857126078,0.0,-2.9838599725082684,0.0
1668680403.4641967,8712,1668680403,463879274,,5.918284007277819,-23.830743344534493,-0.10388056353898711,0.0,-3.027449894625625,0.0
1668680403.471947,8713,1668680403,471733604,,6.05143223122452,-23.945007278971204,-0.16149715614449306,0.0,-3.0505123537925027,0.0
1668680403.4798415,8714,1668680403,479643871,,6.33783944995265,-24.01111312531388,-0.11205940957006819,0.0,-3.0755919701555703,0.0
1668680403.4877226,8715,1668680403,487562123,,6.592507688078891,-23.949553931335274,-0.05928814681110816,0.0,-3.0897669419874667,0.0
1668680403.4986956,8716,1668680403,496482917,,6.726820350420274,-23.917142083959682,-0.031368042771076826,0.0,-3.097263950953812,0.0
1668680403.5040276,8717,1668680403,503758823,,6.726820350420274,-23.917142083959682,-0.031368042771076826,0.0,-3.097263950953812,0.0
1668680403.5126646,8718,1668680403,511978733,,7.255208649818516,-23.82599272526594,-0.016596135318969907,0.0,-3.1284794320088753,0.0
1668680403.521473,8719,1668680403,519794077,,7.535020253327575,-23.77773112309133,-0.00878064690027535,0.0,-3.145000984025943,0.0
1668680403.5282938,8720,1668680403,528014736,,7.968789635611148,-23.915190505457677,0.07827370095690832,0.0,-3.1999656112122503,0.0
1668680403.535493,8721,1668680403,535258627,,7.968789635611148,-23.915190505457677,0.07827370095690832,0.0,-3.1999656112122503,0.0
1668680403.5439541,8722,1668680403,543723724,,8.090577330202478,-24.15211736357863,0.12749077091629799,0.0,-3.256233070183497,0.0
1668680403.551677,8723,1668680403,551490514,,8.153818851476952,-24.277838607380247,0.15492025985544933,0.0,-3.286009116352947,0.0
1668680403.5605562,8724,1668680403,559950433,,8.099566432938968,-24.557825165089426,0.1415276953588588,0.0,-3.332457266325839,0.0
1668680403.5678303,8725,1668680403,567631985,,8.192755887327426,-24.640464897981026,0.08886042688230422,0.0,-3.3478254470967874,0.0
1668680403.5758164,8726,1668680403,575559437,,8.241752360906961,-24.684290532303123,0.061207476898283056,0.0,-3.3559600635607687,0.0
1668680403.5834548,8727,1668680403,583265708,,8.241752360906961,-24.684290532303123,0.061207476898283056,0.0,-3.3559600635607687,0.0
1668680403.5924275,8728,1668680403,592077051,,8.292237196969959,-24.435570531413497,0.03238351772694164,0.0,-3.3270612058600344,0.0
1668680403.5998921,8729,1668680403,599647946,,8.320916236271948,-24.303292947601044,0.017133400582969638,0.0,-3.311749244676653,0.0
1668680403.6078188,8730,1668680403,607608845,,8.268198431020426,-24.107118659814628,0.009064902028610714,0.0,-3.276128400141218,0.0
1668680403.6158915,8731,1668680403,615661969,,8.208153641436493,-24.1393453871501,0.004796038497459104,0.0,-3.2709517595511084,0.0
1668680403.6241436,8732,1668680403,623862298,,8.208153641436493,-24.1393453871501,0.004796038497459104,0.0,-3.2709517595511084,0.0
1668680403.6317937,8733,1668680403,631521459,,8.176376616571847,-24.156307178682063,0.0025374775366033453,0.0,-3.2681959718652256,0.0
1668680403.6402943,8734,1668680403,640012591,,8.316080086158975,-24.047500871769845,0.024445423986099356,0.0,-3.246889741130465,0.0
1668680403.6481895,8735,1668680403,647896590,,8.363568890487256,-23.905551015520487,0.012933531344740973,0.0,-3.219065748189341,0.0
1668680403.6570404,8736,1668680403,656636448,,8.38896481198664,-23.830349667713243,0.00684284441703761,0.0,-3.2043409108446568,0.0
1668680403.663435,8737,1668680403,663245127,,8.38896481198664,-23.830349667713243,0.00684284441703761,0.0,-3.2043409108446568,0.0
1668680403.6718433,8738,1668680403,671621788,,8.053063512008585,-23.600740724146874,0.0036203971264833676,0.0,-3.146159171209517,0.0
1668680403.679634,8739,1668680403,679447928,,7.87408850600635,-23.47970642101271,0.0019154717767386272,0.0,-3.1153950555754237,0.0
1668680403.688068,8740,1668680403,687810480,,7.679419847740967,-23.45165095808379,-0.4180728274291336,0.0,-3.083831318661095,0.0
1668680403.695679,8741,1668680403,695452483,,7.679419847740967,-23.45165095808379,-0.4180728274291336,0.0,-3.083831318661095,0.0
1668680403.7038796,8742,1668680403,703645281,,7.587659423971912,-23.27167630995161,-0.6340184599839842,0.0,-3.0468160158306565,0.0
1668680403.7150354,8743,1668680403,711570349,,7.537849876606151,-23.176855381591142,-0.7488451187759859,0.0,-3.0272549329576424,0.0
1668680403.7201507,8744,1668680403,719890541,,7.5810555909175354,-22.66109474902187,-0.4760966229956949,0.0,-2.9547935417409303,0.0
1668680403.7276535,8745,1668680403,727442165,,7.4655914369438,-22.25912649455976,-0.25189215781823254,0.0,-2.8950363100793997,0.0
1668680403.7355278,8746,1668680403,735304141,,7.4655914369438,-22.25912649455976,-0.25189215781823254,0.0,-2.8950363100793997,0.0
1668680403.743752,8747,1668680403,743561502,,7.405128958032995,-22.04627506344056,-0.13327055077830097,0.0,-2.863403644879325,0.0
1668680403.7522867,8748,1668680403,752002762,,7.417911701414164,-21.73002894224062,-0.0705104909124174,0.0,-2.811852266645911,0.0
1668680403.7598512,8749,1668680403,759637394,,7.424161269433958,-21.56293259725861,-0.03730553599182387,0.0,-2.78458252332491,0.0
1668680403.7677646,8750,1668680403,767547219,,7.308735554147477,-21.000794193957287,-0.019737531218807287,0.0,-2.7054839168123292,0.0
1668680403.7759495,8751,1668680403,775759870,,7.308735554147477,-21.000794193957287,-0.019737531218807287,0.0,-2.7054839168123292,0.0
1668680403.7848985,8752,1668680403,784577134,,7.320561967631179,-20.391943909048422,-0.010442689757862562,0.0,-2.6168360666449235,0.0
1668680403.7923968,8753,1668680403,792167829,,7.3271685398557205,-20.069646123735083,-0.005524995409509852,0.0,-2.569922505858939,0.0
1668680403.7997217,8754,1668680403,799542306,,7.03071352995135,-19.82853723740618,0.06277537673129834,0.0,-2.5272099870134834,0.0
1668680403.807778,8755,1668680403,807544919,,6.841142264021475,-19.649381900731118,0.1033877141487276,0.0,-2.4946480978529246,0.0
1668680403.8158648,8756,1668680403,815630916,,6.841142264021475,-19.649381900731118,0.1033877141487276,0.0,-2.4946480978529246,0.0
1668680403.8239565,8757,1668680403,823663273,,6.74095947956822,-19.554574414400857,0.1244726406503997,0.0,-2.4774199677246918,0.0
1668680403.8326676,8758,1668680403,832275872,,6.715992706397421,-19.528368668418324,0.10838806900106486,0.0,-2.477014360110334,0.0
1668680403.8397415,8759,1668680403,839515236,,6.702312381999772,-19.514552654664016,0.10227434647610335,0.0,-2.4767956193729668,0.0
1668680403.848211,8760,1668680403,847942434,,6.623600729181321,-19.47163377134618,0.05411108707559174,0.0,-2.46972640361159,0.0
1668680403.8590546,8761,1668680403,855456649,,6.623600729181321,-19.47163377134618,0.05411108707559174,0.0,-2.46972640361159,0.0
1668680403.863684,8762,1668680403,863478054,,6.512060668562487,-19.491960796765206,0.02862897535293866,0.0,-2.471335133820309,0.0
1668680403.871814,8763,1668680403,871587273,,6.452099938402769,-19.50304426222544,0.0151469555326838,0.0,-2.472197836148789,0.0
1668680403.8803568,8764,1668680403,880055575,,6.5598675134255195,-19.148856804910892,0.008013918035161192,0.0,-2.4266790975819776,0.0
1668680403.8878858,8765,1668680403,887698259,,6.364113394795402,-18.88891474898385,0.004239986189680359,0.0,-2.3987140590317164,0.0
1668680403.8955743,8766,1668680403,895331928,,6.364113394795402,-18.88891474898385,0.004239986189680359,0.0,-2.3987140590317164,0.0
1668680403.9036965,8767,1668680403,903480801,,6.261533946741297,-18.751033558302076,0.002243282600321551,0.0,-2.3839036847974446,0.0
1668680403.912237,8768,1668680403,911922210,,6.042568428358896,-18.515930014140316,0.09222375879577777,0.0,-2.3515884474087088,0.0
1668680403.9199016,8769,1668680403,919682573,,5.926249686431781,-18.391744629829265,0.1392308724143077,0.0,-2.334501764563968,0.0
1668680403.9281294,8770,1668680403,927820257,,6.095068441161512,-17.908790752889466,0.3947342574014605,0.0,-2.265536307535382,0.0
1668680403.9358947,8771,1668680403,935583402,,6.187048385615581,-17.61310214957191,0.6036389405782161,0.0,-2.2225141130505457,0.0
1668680403.944128,8772,1668680403,943800866,,6.187048385615581,-17.61310214957191,0.6036389405782161,0.0,-2.2225141130505457,0.0
1668680403.9518871,8773,1668680403,951667308,,6.236494073238477,-17.456399700978842,0.7136546255837626,0.0,-2.1997404601270487,0.0
1668680403.9596672,8774,1668680403,959469301,,6.405790475631495,-17.00077904004783,1.050373651055982,0.0,-2.1368343168307113,0.0
1668680403.9676044,8775,1668680403,967436970,,6.358781350655815,-16.63554459106621,1.2928490027953066,0.0,-2.086982972948669,0.0
1668680403.9760175,8776,1668680403,975726883,,6.358781350655815,-16.63554459106621,1.2928490027953066,0.0,-2.086982972948669,0.0
1668680403.9838889,8777,1668680403,983683278,,6.33358636247795,-16.442248281910842,1.422453198433287,0.0,-2.060607020528319,0.0
1668680403.9918547,8778,1668680403,991603290,,6.439170406532661,-16.22310751624586,1.6531293701544514,0.0,-2.0275875968824164,0.0
1668680403.9997633,8779,1668680403,999541035,,6.4954105508317435,-16.107135635972618,1.7743650153553276,0.0,-2.010113556299934,0.0
1668680404.008211,8780,1668680404,7932171,,6.7078772582656,-16.056202936587674,1.7342437993044149,0.0,-2.0090270679449524,0.0
1668680404.0155268,8781,1668680404,15299743,,6.7078772582656,-16.056202936587674,1.7342437993044149,0.0,-2.0090270679449524,0.0
1668680404.023893,8782,1668680404,23686827,,6.9346817955594595,-15.801623379704605,1.7034512706886202,0.0,-1.9792663221964482,0.0
1668680404.031762,8783,1668680404,31554223,,7.055118115183287,-15.666893460657635,1.686043958995509,0.0,-1.9635128428406983,0.0
1668680404.040087,8784,1668680404,39849102,,7.128079038452407,-15.332412631057107,1.8253096293606634,0.0,-1.9241920268597779,0.0
1668680404.0477293,8785,1668680404,47509147,,7.3731225036577595,-15.183324224600184,1.898681951977708,0.0,-1.9167463994340153,0.0
1668680404.0555124,8786,1668680404,55263629,,7.3731225036577595,-15.183324224600184,1.898681951977708,0.0,-1.9167463994340153,0.0
1668680404.0637007,8787,1668680404,63474240,,7.502175731692798,-15.1047466491607,1.9376028502860367,0.0,-1.912828641980318,0.0
1668680404.072838,8788,1668680404,71841093,,7.840406701776017,-14.86723360109837,2.000252463189648,0.0,-1.8913409426358294,0.0
1668680404.0800486,8789,1668680404,79824958,,8.018716230495421,-14.741953870031708,2.0333768732375175,0.0,-1.8800042645803243,0.0
1668680404.087916,8790,1668680404,87729806,,8.312995570626814,-14.535349922210358,2.1404517706619357,0.0,-1.8570105904985412,0.0
1668680404.09612,8791,1668680404,95721726,,8.312995570626814,-14.535349922210358,2.1404517706619357,0.0,-1.8570105904985412,0.0
1668680404.1042104,8792,1668680404,103901155,,8.504172313351646,-14.308163796844813,2.237772498233424,0.0,-1.82989441435322,0.0
1668680404.111794,8793,1668680404,111604876,,8.605887937410543,-14.187964813415013,2.2876110508643035,0.0,-1.81553285845042,0.0
1668680404.1197743,8794,1668680404,119572294,,8.650239362632291,-13.670236564081208,2.356409325850517,0.0,-1.7403129383304405,0.0
1668680404.1276588,8795,1668680404,127405533,,8.252103865103837,-13.237052316124739,2.1234029545904085,0.0,-1.6672935735633232,0.0
1668680404.1357648,8796,1668680404,135475724,,8.252103865103837,-13.237052316124739,2.1234029545904085,0.0,-1.6672935735633232,0.0
1668680404.143771,8797,1668680404,143551112,,8.041920882337898,-13.007670721425663,1.9996331806638756,0.0,-1.628645324490683,0.0
1668680404.1517859,8798,1668680404,151582984,,7.46857240933808,-12.776250574994712,1.0579615405650837,0.0,-1.5510797295628296,0.0
1668680404.1597211,8799,1668680404,159476707,,7.165352789025722,-12.653729390655176,0.5597439731137313,0.0,-1.5100343384412964,0.0
1668680404.16836,8800,1668680404,168002822,,6.831417201228895,-12.311788029736494,0.2961481144860871,0.0,-1.4374290897419506,0.0
