Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680400.144574,8297,1668680400,144390218,,0.020519906547962163,0.01929709828771743,-4.654125990811995e-07,-4.053518687241876e-08,1.4094238071559947e-08,5.384508811046018e-12
1668680400.152295,8298,1668680400,152086691,,0.020710034781059296,0.019474493180462835,-4.6497521349427e-07,-4.1183106224324017e-08,1.4322956564977608e-08,5.6497168055003044e-12
1668680400.160301,8299,1668680400,160149425,,0.020900050148215513,0.019651721819044832,-4.644616377537682e-07,-4.183391021987085e-08,1.4552832807964225e-08,5.923362494941742e-12
1668680400.168842,8300,1668680400,168449447,,0.021089949843574134,0.01982878007611664,-4.6387353945498164e-07,-4.248755030214339e-08,1.4783853069804016e-08,6.205619351717928e-12
1668680400.175781,8301,1668680400,175632424,,0.02127973115661613,0.020005663890409715,-4.6321255538992313e-07,-4.3143978959776135e-08,1.5016004002992456e-08,6.496636562047797e-12
1668680400.1834996,8302,1668680400,183387322,,0.021469391467683174,0.020182369262385126,-4.6248029015806237e-07,-4.380314973381153e-08,1.524927263900789e-08,6.796580659385043e-12
1668680400.191794,8303,1668680400,191611410,,0.02165892824367789,0.020358892250054262,-4.616783148706343e-07,-4.4465017229815924e-08,1.5483646395033582e-08,7.105625116077263e-12
1668680400.200274,8304,1668680400,199826233,,0.021848339033935175,0.020535228964964278,-4.6080816616973923e-07,-4.512953703808228e-08,1.5719113073578254e-08,7.42391564889644e-12
1668680400.208115,8305,1668680400,207893533,,0.02203762146625939,0.020711375568342297,-4.598713450979547e-07,-4.579666587913012e-08,1.5955660867463407e-08,7.75164307742493e-12
1668680400.219763,8306,1668680400,219076867,,0.022226773243122416,0.02088732826739405,-4.588693164095034e-07,-4.646636147623046e-08,1.619327833873559e-08,8.088966996222524e-12
1668680400.2265947,8307,1668680400,225892486,,0.022415792138016897,0.021063083311751895,-4.578035077186041e-07,-4.7138582617693194e-08,1.6431954463877636e-08,8.436074755424627e-12
1668680400.237243,8308,1668680400,236441876,,0.02260467599196017,0.021238636990067297,-4.5667530890426565e-07,-4.781328914483249e-08,1.6671678552872965e-08,8.79310860235627e-12
1668680400.2433288,8309,1668680400,243031234,,0.02279342271014339,0.02141398562674371,-4.554860715779574e-07,-4.849044193678794e-08,1.6912440378496693e-08,9.160273234387617e-12
1668680400.2488725,8310,1668680400,248587350,,0.02298203025872132,0.021589125578804026,-4.542371086754468e-07,-4.917000295814812e-08,1.7154230031899906e-08,9.537724776631507e-12
1668680400.255748,8311,1668680400,255597161,,0.023170496661737837,0.02176405323288983,-4.5292969415660233e-07,-4.985193520864366e-08,1.7397038047238696e-08,9.925654048670296e-12
1668680400.2640789,8312,1668680400,263826029,,0.02335881999818265,0.02193876500238628,-4.5156506258036775e-07,-5.053620272238825e-08,1.76408553010602e-08,1.0324234522851583e-11
1668680400.2717342,8313,1668680400,271564324,,0.023546998399174464,0.022113257324669944,-4.5014440907387497e-07,-5.122277062634428e-08,1.7885673081691547e-08,1.0733632732629061e-11
1668680400.2797606,8314,1668680400,279558774,,0.023735030045266517,0.022287526658474353,-4.486688892554315e-07,-5.191160504168751e-08,1.813148306885684e-08,1.1154070722607656e-11
1668680400.2877545,8315,1668680400,287565878,,0.023922913163869793,0.022461569481369664,-4.471396192140968e-07,-5.260267320038596e-08,1.837827730180163e-08,1.158571155679411e-11
1668680400.2957678,8316,1668680400,295566558,,0.02411064602678986,0.022635382287352318,-4.455576756164336e-07,-5.329594336735415e-08,1.8626048238056664e-08,1.2028763402005538e-11
1668680400.303964,8317,1668680400,303709742,,0.024298226947873373,0.022808961584541286,-4.4392409584205875e-07,-5.3991384813483574e-08,1.887478870540773e-08,1.2483385852801732e-11
1668680400.3117864,8318,1668680400,311607158,,0.024485654280759897,0.02298230389297589,-4.422398780356949e-07,-5.468896788524851e-08,1.9124491921086034e-08,1.294979054544676e-11
1668680400.319556,8319,1668680400,319451338,,0.02467292641673554,0.023155405742513475,-4.4050598150696716e-07,-5.5388663989608487e-08,1.9375151488732444e-08,1.3428157891182124e-11
1668680400.3283317,8320,1668680400,328085388,,0.024860041782684215,0.02332826367082154,-4.3872332703333085e-07,-5.609044553884948e-08,1.9626761384302846e-08,1.3918685648484086e-11
1668680400.335447,8321,1668680400,335241537,,0.025046998839133427,0.02350087422146226,-4.368927972080907e-07,-5.67942860018396e-08,1.9879315979920605e-08,1.4421568106381955e-11
1668680400.3436913,8322,1668680400,343481568,,0.02523379607839022,0.023673233942064848,-4.350152368227966e-07,-5.7500159882345036e-08,2.0132810057645924e-08,1.49370169011398e-11
1668680400.3517876,8323,1668680400,351605914,,0.02542043202276462,0.02384533938258333,-4.3309145337461117e-07,-5.820804270282123e-08,2.038723872545018e-08,1.5465219382893025e-11
1668680400.3600953,8324,1668680400,359806000,,0.025606905222876532,0.024017187093636788,-4.3112221753090274e-07,-5.891791103300871e-08,2.0642597522166697e-08,1.6006362901777038e-11
1668680400.3677392,8325,1668680400,367635367,,0.02579321425604347,0.024188773624927874,-4.2910826365123795e-07,-5.962974247003799e-08,2.0898882360895384e-08,1.6560686849631523e-11
1668680400.3754485,8326,1668680400,375286444,,0.025979357724745352,0.024360095523737735,-4.2705029037174804e-07,-6.034351564076059e-08,2.1156089517293357e-08,1.7128364698804077e-11
1668680400.3840144,8327,1668680400,383741849,,0.02616533425516367,0.024531149333493887,-4.249489612224418e-07,-6.105921019546067e-08,2.1414215671533565e-08,1.7709628902240482e-11
1668680400.3921213,8328,1668680400,391887855,,0.02635114249579197,0.02470193159240867,-4.228049053241053e-07,-6.177680678692995e-08,2.1673257862985136e-08,1.8304684157310902e-11
1668680400.3997068,8329,1668680400,399562022,,0.026536781116114676,0.024872438832184835,-4.2061871790750053e-07,-6.249628709765402e-08,2.1933213533147783e-08,1.89137282224916e-11
1668680400.407611,8330,1668680400,407486899,,0.026722248805351484,0.025042667576786557,-4.183909609939194e-07,-6.321763382775066e-08,2.2194080499197272e-08,1.9536990081281402e-11
1668680400.4156468,8331,1668680400,415495993,,0.026907544271264953,0.02521261434127278,-4.1612216432067144e-07,-6.394083068144438e-08,2.245585693273506e-08,2.0174695247732188e-11
1668680400.4238334,8332,1668680400,423619991,,0.02709266623902816,0.025382275630690777,-4.1381282579997016e-07,-6.466586240317035e-08,2.2718541405107942e-08,2.0827034541426315e-11
1668680400.4315684,8333,1668680400,431433033,,0.02727761345015023,0.025551647939027172,-4.1146341235794077e-07,-6.53927146621611e-08,2.2982132869735564e-08,2.1494243884756514e-11
1668680400.4398496,8334,1668680400,439734207,,0.02746238466145724,0.025720727748214156,-4.090743606306789e-07,-6.612137424478397e-08,2.3246630656797822e-08,2.2176552261221616e-11
1668680400.4475923,8335,1668680400,447425680,,0.02764697864412629,0.025889511527189532,-4.0664607784849536e-07,-6.685182880875246e-08,2.3512034427264697e-08,2.2874178245979593e-11
1668680400.4557233,8336,1668680400,455457844,,0.027831394182770055,0.026057995731007505,-4.041789425307058e-07,-6.758406712753257e-08,2.3778344293242694e-08,2.3587357761423178e-11
1668680400.463609,8337,1668680400,463515501,,0.02801563007457011,0.026226176799998162,-4.016733051727009e-07,-6.83180788725265e-08,2.404556068255799e-08,2.4316312852157296e-11
1668680400.471665,8338,1668680400,471499321,,0.028199685128456616,0.02639405115897454,-3.991294891624234e-07,-6.905385478163904e-08,2.431368441161482e-08,2.5061286379468584e-11
1668680400.479573,8339,1668680400,479447010,,0.028383558164332422,0.026561615216484636,-3.965477915121086e-07,-6.979138649838195e-08,2.458271668994913e-08,2.5822531612984534e-11
1668680400.4885082,8340,1668680400,488260177,,0.028567248012339647,0.026728865364106406,-3.93928483652423e-07,-7.053066670504107e-08,2.4852659062549014e-08,2.6600242841734456e-11
1668680400.495443,8341,1668680400,495264730,,0.02875075351216672,0.026895797975784886,-3.912718121932057e-07,-7.127168906017212e-08,2.5123513488567797e-08,2.7394690682580602e-11
1668680400.5037966,8342,1668680400,503620514,,0.02893407351239437,0.027062409407208634,-3.885779997349305e-07,-7.201444818252735e-08,2.5395282256864687e-08,2.8206111057915706e-11
1668680400.5117095,8343,1668680400,511545424,,0.029117206869878245,0.027228695995224456,-3.8584724571276477e-07,-7.275893960652195e-08,2.5667968038263315e-08,2.9034746829026403e-11
1668680400.5202293,8344,1668680400,519847367,,0.02930015244916708,0.027394654057288907,-3.8307972709287063e-07,-7.350515992385798e-08,2.594157388663594e-08,2.9880813101623716e-11
1668680400.527967,8345,1668680400,527775415,,0.02948290912195447,0.02756027989095495,-3.8027559912526594e-07,-7.425310666987284e-08,2.621610321949623e-08,3.074464294261503e-11
1668680400.5354695,8346,1668680400,535334596,,0.029665475766562727,0.027725569773391825,-3.774349962786856e-07,-7.500277827689151e-08,2.6491559820384508e-08,3.162641676324185e-11
1668680400.5442383,8347,1668680400,544048587,,0.029847851267457242,0.027890519960937433,-3.7455803278695353e-07,-7.575417418920617e-08,2.6767947821737352e-08,3.2526425997048136e-11
1668680400.5521102,8348,1668680400,551885828,,0.03003003451479006,0.02805512668868149,-3.716448036692679e-07,-7.650729484009111e-08,2.7045271737088407e-08,3.344491350532053e-11
1668680400.5596461,8349,1668680400,559475714,,0.030212024403971294,0.02821938617007833,-3.68695385288585e-07,-7.726214147759855e-08,2.73235364402517e-08,3.438213602713347e-11
1668680400.5685508,8350,1668680400,568368896,,0.030393819835266688,0.028383294596588175,-3.6570983613942914e-07,-7.80187163824833e-08,2.7602747175621556e-08,3.533837111824312e-11
1668680400.5765264,8351,1668680400,576376467,,0.030575419713420687,0.028546848137345118,-3.6268819759508697e-07,-7.87770227963472e-08,2.7882909547330588e-08,3.6313896334405626e-11
1668680400.5835366,8352,1668680400,583351236,,0.03075682294730311,0.028710042938851384,-3.5963049466116744e-07,-7.953706486406808e-08,2.816402951220237e-08,3.730896147580154e-11
1668680400.5918562,8353,1668680400,591647575,,0.03093802844957883,0.028872875124696662,-3.565367367036273e-07,-8.029884761623558e-08,2.8446113387557703e-08,3.832384409818701e-11
1668680400.6003935,8354,1668680400,600147788,,0.03111903513639869,0.02903534079530093,-3.534069180926702e-07,-8.106237707399357e-08,2.8729167862056627e-08,3.935880787953039e-11
1668680400.60784,8355,1668680400,607708088,,0.031299841927111376,0.029197436027680105,-3.502410188928696e-07,-8.182766015349483e-08,2.9013199982796424e-08,4.041416507005735e-11
1668680400.6161923,8356,1668680400,615974956,,0.031480447743994354,0.029359156875233924,-3.470390055620609e-07,-8.259470469574367e-08,2.929821714967376e-08,4.149016546994844e-11
1668680400.6234713,8357,1668680400,623285689,,0.03166085151200367,0.02952049936755438,-3.4380083178917323e-07,-8.336351943455779e-08,2.9584227092724867e-08,4.258711439053542e-11
1668680400.6317742,8358,1668680400,631529748,,0.031841052158540946,0.029681459510254506,-3.405264389085595e-07,-8.413411399309885e-08,2.987123794953757e-08,4.370526857089274e-11
1668680400.6397293,8359,1668680400,639579887,,0.03202104861323715,0.029842033284815998,-3.3721575660396404e-07,-8.490649893810962e-08,3.015925816756467e-08,4.4844981894609504e-11
1668680400.648447,8360,1668680400,648171229,,0.03220083980775228,0.030002216648455687,-3.338687036644827e-07,-8.56806857415333e-08,3.044829658196968e-08,4.600647640629063e-11
1668680400.6558895,8361,1668680400,655677729,,0.03238042467558955,0.030162005534009318,-3.3048518840437676e-07,-8.645668671220874e-08,3.073836231739808e-08,4.7190112928419126e-11
1668680400.663551,8362,1668680400,663377966,,0.032559802151924076,0.03032139584983227,-3.2706510951931576e-07,-8.72345150734451e-08,3.102946493835617e-08,4.839614126117553e-11
1668680400.6716516,8363,1668680400,671509762,,0.03273897117344478,0.030480383479716513,-3.2360835647199417e-07,-8.801418490572178e-08,3.132161431314371e-08,4.9624922227042845e-11
1668680400.6808112,8364,1668680400,680583169,,0.03291793067820871,0.030638964282822773,-3.2011481017258985e-07,-8.879571123103936e-08,3.1614820630875874e-08,5.087670562620161e-11
1668680400.6884325,8365,1668680400,688122577,,0.03309667960550774,0.030797134093627936,-3.165843434947774e-07,-8.957910988471266e-08,3.190909447163114e-08,5.215182452555922e-11
1668680400.6953835,8366,1668680400,695250629,,0.03327521689574608,0.030954888721886783,-3.1301682185976167e-07,-9.036439754247583e-08,3.220444673597816e-08,5.3450591175341344e-11
1668680400.7036388,8367,1668680400,703524332,,0.03345354149032856,0.031112223952606564,-3.0941210378746914e-07,-9.115159183768458e-08,3.250088869441534e-08,5.477335252024318e-11
1668680400.7121387,8368,1668680400,711906374,,0.033631652331559084,0.03126913554603565,-3.0577004145722977e-07,-9.194071111970174e-08,3.279843192004195e-08,5.612039999380869e-11
1668680400.7197874,8369,1668680400,719572475,,0.03380954836254831,0.031425619237663883,-3.0209048119031255e-07,-9.273177468293496e-08,3.30970883730174e-08,5.749206666294526e-11
1668680400.727685,8370,1668680400,727561097,,0.033987228527130355,0.03158167073823553,-2.983732638643036e-07,-9.352480261878892e-08,3.339687032358294e-08,5.888868559456029e-11
1668680400.7357123,8371,1668680400,735577044,,0.03416469176978775,0.03173728573377371,-2.946182254797863e-07,-9.431981588489159e-08,3.369779040638017e-08,6.031056903887944e-11
1668680400.7440932,8372,1668680400,743895709,,0.03434193703558438,0.03189245988561561,-2.9082519766337965e-07,-9.511683626037097e-08,3.399986155225472e-08,6.175810557396133e-11
1668680400.751546,8373,1668680400,751434776,,0.03451896327010577,0.0320471888304586,-2.8699400818190243e-07,-9.591588630698637e-08,3.43030970512484e-08,6.323157275556213e-11
1668680400.7599792,8374,1668680400,759817384,,0.03469576941940637,0.032201468180416574,-2.8312448132023453e-07,-9.67169894117376e-08,3.4607510537637207e-08,6.473135222284654e-11
1668680400.767556,8375,1668680400,767457744,,0.03487235442996304,0.03235529352308612,-2.7921643821061446e-07,-9.752016980670583e-08,3.4913115955453704e-08,6.625779092050976e-11
1668680400.7756975,8376,1668680400,775497376,,0.035048717248635064,0.032508660421621885,-2.752696975284449e-07,-9.832545247380649e-08,3.521992759188044e-08,6.781121497656528e-11
1668680400.7840314,8377,1668680400,783824464,,0.03522485682262967,0.03266156441482131,-2.712840756709395e-07,-9.913286321276867e-08,3.552796005036173e-08,6.939199909128391e-11
1668680400.7916827,8378,1668680400,791582666,,0.035400772099472816,0.032814001017218396,-2.672593873153735e-07,-9.994242858578665e-08,3.583722828443079e-08,7.100051102604255e-11
1668680400.7995627,8379,1668680400,799463601,,0.035576462026985056,0.032965965719184934,-2.6319544569347855e-07,-1.0075417598116258e-07,3.614774757136358e-08,7.263709772553639e-11
1668680400.808941,8380,1668680400,808668827,,0.03575192555326213,0.033117453987041065,-2.590920630452778e-07,-1.0156813350320568e-07,3.645953349754212e-08,7.430214082893016e-11
1668680400.8159792,8381,1668680400,815696173,,0.035927161626659654,0.033268461263172906,-2.54949051086866e-07,-1.0238433003072504e-07,3.67726019313494e-08,7.599600115870686e-11
1668680400.8237445,8382,1668680400,823502081,,0.03610216919578212,0.03341898296615768,-2.50766221169258e-07,-1.0320279518564188e-07,3.708696912887912e-08,7.77190672929251e-11
1668680400.8321846,8383,1668680400,831949198,,0.03627694720947548,0.03356901449089675,-2.4654338486451383e-07,-1.0402355939961383e-07,3.74026516509942e-08,7.94717139318557e-11
1668680400.8400664,8384,1668680400,839869135,,0.03645149461682326,0.0337185512087551,-2.422803540915223e-07,-1.048466537423515e-07,3.7719666334703854e-08,8.125432271466337e-11
1668680400.8477907,8385,1668680400,847624414,,0.03662581036714593,0.03386758846770787,-2.3797694152768105e-07,-1.0567211008094199e-07,3.80380303934523e-08,8.306728221940674e-11
1668680400.855668,8386,1668680400,855372307,,0.03679989341000322,0.03401612159249357,-2.3363296099494017e-07,-1.0649996099647372e-07,3.835776123269595e-08,8.491099490193221e-11
1668680400.8637314,8387,1668680400,863592840,,0.03697374269519914,0.03416414588477363,-2.2924822781057283e-07,-1.0733023971849645e-07,3.8678876724315e-08,8.678583546251062e-11
1668680400.872327,8388,1668680400,871836883,,0.03714735717278982,0.03431165662329777,-2.2482255893004634e-07,-1.0816298026737701e-07,3.900139491366198e-08,8.86922410514579e-11
1668680400.87973,8389,1668680400,879563366,,0.03732073579309328,0.03445864906407595,-2.20355773425894e-07,-1.0899821725892603e-07,3.932533422219917e-08,9.063060024683267e-11
1668680400.8877265,8390,1668680400,887611629,,0.037493877506701655,0.03460511844055574,-2.1584769261811685e-07,-1.0983598606345048e-07,3.9650713332464727e-08,9.260131550448136e-11
1668680400.8956807,8391,1668680400,895516915,,0.03766678126449532,0.034751059963805425,-2.1129814048469115e-07,-1.1067632268432293e-07,3.997755126559314e-08,9.460484479140163e-11
1668680400.9038653,8392,1668680400,903502332,,0.03783944601765877,0.03489646882270266,-2.0670694395473166e-07,-1.1151926381728749e-07,4.030586731843151e-08,9.664156280786429e-11
1668680400.9117968,8393,1668680400,911680975,,0.03801187071769818,0.03504134018412837,-2.0207393305668115e-07,-1.1236484674480426e-07,4.063568102971246e-08,9.871192752086699e-11
1668680400.919712,8394,1668680400,919605449,,0.03818405431646039,0.035185669193166035,-1.9739894121699412e-07,-1.1321310944918585e-07,4.096701231883198e-08,1.0081634832515007e-10
1668680400.927818,8395,1668680400,927667682,,0.038355995766153325,0.03532945097330575,-1.9268180561988718e-07,-1.140640905424495e-07,4.129988131964125e-08,1.0295528318771119e-10
1668680400.9358118,8396,1668680400,935534687,,0.038527694019367564,0.03547268062665351,-1.8792236743502388e-07,-1.1491782922376211e-07,4.16343085083825e-08,1.0512915538107848e-10
1668680400.9436169,8397,1668680400,943504894,,0.03869914802909897,0.03561535323414508,-1.8312047186019595e-07,-1.1577436528231342e-07,4.197031461543495e-08,1.0733841593335569e-10
1668680400.9519053,8398,1668680400,951764292,,0.038870356748772414,0.03575746385576471,-1.7827596871803064e-07,-1.16633739145563e-07,4.230792060829283e-08,1.0958350893375268e-10
1668680400.9598615,8399,1668680400,959646157,,0.03904131913226618,0.03589900753076865,-1.7338871231659615e-07,-1.1749599179461823e-07,4.264714779629933e-08,1.1186490622705492e-10
1668680400.9687576,8400,1668680400,968557094,,0.03921203413393731,0.036039979277912595,-1.684585619830388e-07,-1.1836116479936251e-07,4.298801773436941e-08,1.1418306578026005e-10
1668680400.9755006,8401,1668680400,975354345,,0.039382500708647336,0.036180374095684434,-1.6348538206967947e-07,-1.19229300285116e-07,4.3330552231988714e-08,1.1653843862147184e-10
1668680400.9836442,8402,1668680400,983548692,,0.039552717811789005,0.03632018696254031,-1.5846904227617544e-07,-1.2010044088774964e-07,4.367477337901757e-08,1.1893149659547575e-10
1668680400.991677,8403,1668680400,991500374,,0.03972268439931302,0.036459412837145724,-1.534094178726322e-07,-1.2097462984665555e-07,4.40207035388605e-08,1.2136273236373896e-10
1668680401.000394,8404,1668680401,132212,,0.03989239942775541,0.03659804665862063,-1.4830638992258946e-07,-1.218519108724201e-07,4.436836525370698e-08,1.2383264552662254e-10
1668680401.0077417,8405,1668680401,7582340,,0.0400618618542654,0.03673608334678829,-1.4315984546299722e-07,-1.2273232815278702e-07,4.4717781459745545e-08,1.2634165241776074e-10
1668680401.0154324,8406,1668680401,15290520,,0.04023107063663316,0.0368735178024286,-1.3796967758685312e-07,-1.2361592642421478e-07,4.506897521513748e-08,1.2889032202645367e-10
1668680401.0237687,8407,1668680401,23582387,,0.04040002473331802,0.03701034490753515,-1.3273578593126076e-07,-1.2450275088394776e-07,4.5421969889318514e-08,1.314791053808051e-10
1668680401.0321047,8408,1668680401,31848138,,0.04056872310347682,0.03714655952557627,-1.2745807654017272e-07,-1.2539284718416158e-07,4.577678907984051e-08,1.341085159589639e-10
1668680401.0397747,8409,1668680401,39642274,,0.040737164706992186,0.03728215650175996,-1.2213646233255198e-07,-1.26286261434782e-07,4.613345663492287e-08,1.3677907417797286e-10
1668680401.0479403,8410,1668680401,47799703,,0.04090534850450096,0.03741713066330254,-1.1677086311460651e-07,-1.271830401703626e-07,4.649199661604757e-08,1.3949129351598089e-10
1668680401.0553904,8411,1668680401,55181899,,0.04107327345742259,0.037551476819701286,-1.1136120585798195e-07,-1.2808323036342037e-07,4.685243330392226e-08,1.4224568745113686e-10
1668680401.0639944,8412,1668680401,63756339,,0.04124093852798754,0.03768518976301042,-1.0590742487684705e-07,-1.2898687937429147e-07,4.721479124466729e-08,1.4504278333937748e-10
1668680401.0717587,8413,1668680401,71600505,,0.041408342679265416,0.037818264268121064,-1.0040946198698999e-07,-1.2989403495378745e-07,4.7579095158742715e-08,1.4788311547553334e-10
1668680401.079679,8414,1668680401,79503677,,0.0415754848751931,0.0379506950930447,-9.486726665893779e-08,-1.3080474523094378e-07,4.7945370082111416e-08,1.5076721815443506e-10
1668680401.0875244,8415,1668680401,87394140,,0.04174236408060284,0.03808247697920024,-8.928079616590296e-08,-1.3171905872180192e-07,4.8313641093020165e-08,1.5369563260980712e-10
1668680401.096153,8416,1668680401,95939633,,0.04190897926124983,0.03821360465170475,-8.36500160641742e-08,-1.3263702420900862e-07,4.8683933628803494e-08,1.5666889313648014e-10
1668680401.105332,8417,1668680401,105030513,,0.042075329383839885,0.03834407281966748,-7.79748999126466e-08,-1.335586908333226e-07,4.9056273248660257e-08,1.5968758954043594e-10
1668680401.111995,8418,1668680401,111798972,,0.04224141341605652,0.03847387617648767,-7.225542973528946e-08,-1.3448410802102727e-07,4.9430685770696786e-08,1.6275228387208074e-10
1668680401.119699,8419,1668680401,119496230,,0.04240723032658823,0.0386030094001555,-6.649159608809049e-08,-1.354133255700705e-07,4.980719711038077e-08,1.6586350348735124e-10
1668680401.1282942,8420,1668680401,128056209,,0.04257277908515506,0.03873146715355696,-6.068339833689599e-08,-1.3634639348152544e-07,5.0185833465289306e-08,1.6902185207001708e-10
1668680401.135453,8421,1668680401,135238605,,0.04273805866253506,0.03885924408478155,-5.48308446980307e-08,-1.3728336195395268e-07,5.0566621173728926e-08,1.7222789167048447e-10
1668680401.1440382,8422,1668680401,143800412,,0.04290306803059043,0.038986334827433584,-4.8933952423608064e-08,-1.3822428152190707e-07,5.094958675593529e-08,1.7548223291141696e-10
1668680401.1517057,8423,1668680401,151565966,,0.043067806162293276,0.03911273400094716,-4.299274811818382e-08,-1.391692028355194e-07,5.133475690583325e-08,1.7878545172100857e-10
1668680401.1600966,8424,1668680401,159803777,,0.04323227203175092,0.039238436210904074,-3.700726772130776e-08,-1.4011817688167364e-07,5.1722158467834914e-08,1.8213813096634723e-10
1668680401.1677775,8425,1668680401,167651539,,0.043396464614231134,0.03936343604935519,-3.097755675755524e-08,-1.410712546215582e-07,5.2111818462643664e-08,1.855408951478843e-10
1668680401.1754687,8426,1668680401,175305854,,0.0435603828861867,0.03948772809514519,-2.4903670465778918e-08,-1.4202848734113423e-07,5.250376402263571e-08,1.8899436876607112e-10
1668680401.1839802,8427,1668680401,183823722,,0.04372402582527978,0.03961130691424047,-1.8785674096657268e-08,-1.4298992638078984e-07,5.289802250765287e-08,1.9249914162688953e-10
1668680401.192701,8428,1668680401,192408600,,0.043887392410405825,0.039734167060060346,-1.2623642789177296e-08,-1.4395562321627576e-07,5.3294621376416204e-08,1.9605583129189696e-10
1668680401.2004852,8429,1668680401,200125512,,0.04405048162171717,0.03985630307381157,-6.417662050311476e-09,-1.4492562942303513e-07,5.3693588165275655e-08,1.9966504838375698e-10
1668680401.2077405,8430,1668680401,207599615,,0.04421329244064608,0.039977709484826124,-1.6782780045409956e-10,-1.4589999662719755e-07,5.409495062763843e-08,2.033275214863295e-10
1668680401.2154572,8431,1668680401,215331554,,0.04437582384992755,0.040098380810901654,6.1257534757276014e-09,-1.4687877648503342e-07,5.4498736593890096e-08,2.0704377795555118e-10
1668680401.224126,8432,1668680401,223866286,,0.0445380748336217,0.04021831155864617,1.2462964637770158e-08,-1.4786202067075668e-07,5.4904974012811095e-08,2.1081453943638806e-10
1668680401.2316813,8433,1668680401,231525116,,0.04470004437713569,0.040337496223824834,1.8843677663545827e-08,-1.488497809733441e-07,5.53136909990648e-08,2.146404512459732e-10
1668680401.239763,8434,1668680401,239593029,,0.044861731467245265,0.040455929291710574,2.526775337897759e-08,-1.498421090351883e-07,5.572491563608957e-08,2.1852215176254575e-10
1668680401.2479503,8435,1668680401,247673594,,0.04502313509211597,0.04057360523743767,3.173504145026868e-08,-1.5083905648176832e-07,5.613867620161278e-08,2.2246034181439e-10
1668680401.2557216,8436,1668680401,255533283,,0.04518425424132383,0.040690518526358424,3.824538012576703e-08,-1.5184067494929685e-07,5.655500105185805e-08,2.2645565284085123e-10
1668680401.2642894,8437,1668680401,264050181,,0.04534508790587576,0.04080666361440294,4.4798596120453e-08,-1.5284701585161669e-07,5.69739186009454e-08,2.3050879954800152e-10
1668680401.271829,8438,1668680401,271672896,,0.04537058258488668,0.04092190271420563,6.3895591879873e-08,-1.5064756564718606e-07,5.6293225586187545e-08,2.3104822222119736e-10
1668680401.2796474,8439,1668680401,279499680,,0.04541695708580842,0.041036324697375955,0.00037655502112638345,-1.4895526051944856e-07,5.578595458017102e-08,2.3214406785765362e-10
1668680401.2880387,8440,1668680401,287866838,,0.045477964887576786,0.04114996555352692,0.00092179711494025,-1.4762104766667325e-07,5.54011982090933e-08,2.3364298690209395e-10
1668680401.2957609,8441,1668680401,295639098,,0.04516936361316208,0.041262321939760184,0.0025630674256873613,-1.3748065293215771e-07,5.199284737575534e-08,2.250773317724608e-10
1668680401.303439,8442,1668680401,303277703,,0.04469388962092033,0.04139635942953758,0.004603412809362046,-1.233782048210702e-07,4.721922109156458e-08,2.1176354420004984e-10
1668680401.3117998,8443,1668680401,311687556,,0.044271139655732095,0.04152800238196769,0.006473584961727716,-1.1074590165532569e-07,4.294330967929451e-08,1.9990316346696346e-10
1668680401.3201168,8444,1668680401,319910808,,0.04378943782874442,0.04166895792823402,0.008465718834283582,-9.68929150647977e-08,3.8242041511130434e-08,1.8638424137407128e-10
1668680401.3277194,8445,1668680401,327604619,,0.04334550190871247,0.04180474475830483,0.010425657374158412,-8.416586968384076e-08,3.392060929949085e-08,1.7394906348666694e-10
1668680401.3356054,8446,1668680401,335394501,,0.04294596022470131,0.04193654026186164,0.012285340529395124,-7.266387768535077e-08,3.0013729225043806e-08,1.62750458942984e-10
1668680401.343722,8447,1668680401,343606656,,0.042597730843952485,0.042065585763569016,0.013973960245542746,-6.248820248657555e-08,2.655688638940855e-08,1.529466900351828e-10
1668680401.3521519,8448,1668680401,351899004,,0.04230463104344727,0.042177257422534045,0.015565530423780265,-5.376876413272329e-08,2.359543665704858e-08,1.447338082716243e-10
1668680401.3598132,8449,1668680401,359619314,,0.0419238612503274,0.04227963391887685,0.017038897836903977,-4.331443152175325e-08,2.0034182441914378e-08,1.3425659889376718e-10
1668680401.367813,8450,1668680401,367700828,,0.04152566937662313,0.04237710224776206,0.01838249247863494,-3.2676100608023794e-08,1.6404929925129333e-08,1.2337521282379527e-10
1668680401.3756084,8451,1668680401,375507640,,0.041098044135136624,0.04247191852885636,0.01961957388688064,-2.16019485472195e-08,1.2621130087223098e-08,1.11773409972038e-10
1668680401.3842282,8452,1668680401,383969675,,0.040685184043404043,0.04256526446485679,0.020667855863723984,-1.1035200213034904e-08,9.006596766569092e-09,1.0061787514281662e-10
1668680401.3916328,8453,1668680401,391459118,,0.04033082933017712,0.042658404857256846,0.021592599993563107,-1.8551317734045135e-09,5.863669907046551e-09,9.102861520116079e-11
1668680401.3997483,8454,1668680401,399594522,,0.040008087427442544,0.04275064904949514,0.02237396122824909,6.532615866002359e-09,2.9888963437498667e-09,8.229070896925705e-11
1668680401.4077823,8455,1668680401,407666951,,0.03983138313725257,0.04284233993469638,0.022900029034623945,1.1840174898142784e-08,1.1686431205344336e-09,7.734112655866099e-11
