Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678531.0625107,58020,1668678531,62277244,,2.7554375922070236,-3.408310697416995,2.910428240196196,5e-324,-5e-324,0.0
1668678531.070598,58021,1668678531,70031188,,2.6347716795855436,-3.3950742960087426,2.964835412320606,5e-324,-5e-324,0.0
1668678531.078383,58022,1668678531,78088796,,2.5711733872150693,-3.3880224746857213,2.993462517655507,5e-324,-5e-324,0.0
1668678531.0872128,58023,1668678531,86767846,,2.521570010205442,-3.4011017267614903,3.032922399492377,5e-324,-5e-324,0.0
1668678531.094411,58024,1668678531,94140889,,2.4992534939121835,-3.325718277061234,3.0566124059781528,5e-324,-5e-324,0.0
1668678531.1024432,58025,1668678531,102128643,,2.4992534939121835,-3.325718277061234,3.0566124059781528,5e-324,-5e-324,0.0
1668678531.110363,58026,1668678531,110205359,,2.4872765276211477,-3.285803564566667,3.0693229138414804,5e-324,-5e-324,0.0
1668678531.1190138,58027,1668678531,118699023,,2.420474193768718,-3.223161260636417,3.0851193432721136,5e-324,-5e-324,0.0
1668678531.1261804,58028,1668678531,125942060,,2.528611624698539,-3.2392292310314468,3.10776066377639,5e-324,-5e-324,0.0
1668678531.1343637,58029,1668678531,134140796,,2.585790506654785,-3.2478628227507276,3.1196335485764033,5e-324,-5e-324,0.0
1668678531.142095,58030,1668678531,141872618,,2.585790506654785,-3.2478628227507276,3.1196335485764033,5e-324,-5e-324,0.0
1668678531.1503923,58031,1668678531,150123887,,2.491279338857415,-3.1687209868559565,3.223835710843744,5e-324,-5e-324,0.0
1668678531.158328,58032,1668678531,158105273,,2.441119438657758,-3.1269293434606418,3.279012812487382,5e-324,-5e-324,0.0
1668678531.166518,58033,1668678531,166255754,,2.477436031390738,-3.0837936209119663,3.279130691735774,5e-324,-5e-324,0.0
1668678531.174022,58034,1668678531,173819856,,2.477436031390738,-3.0837936209119663,3.279130691735774,5e-324,-5e-324,0.0
1668678531.1833372,58035,1668678531,182575320,,2.6340112616647193,-3.05527813742764,3.221475566185925,5e-324,-5e-324,0.0
1668678531.1904259,58036,1668678531,190179969,,2.7168681720366843,-3.0400808689062577,3.1910632691567757,5e-324,-5e-324,0.0
1668678531.1982594,58037,1668678531,198061827,,2.7426481178442588,-3.0116407317072103,3.1651011324695935,5e-324,-5e-324,0.0
1668678531.2064776,58038,1668678531,206133712,,2.8412752976979263,-3.019598444135304,3.113827848111372,5e-324,-5e-324,0.0
1668678531.2140665,58039,1668678531,213822908,,2.8412752976979263,-3.019598444135304,3.113827848111372,5e-324,-5e-324,0.0
1668678531.2222242,58040,1668678531,222027747,,2.893504474679273,-3.024000027695605,3.0864637381955218,5e-324,-5e-324,0.0
1668678531.2303474,58041,1668678531,230146307,,2.94118820604134,-3.031692692763608,3.0818336089769076,5e-324,-5e-324,0.0
1668678531.2383192,58042,1668678531,238005154,,2.9666776249433013,-3.035905239634224,3.0789868139094447,5e-324,-5e-324,0.0
1668678531.2471316,58043,1668678531,246362632,,2.9542497521785536,-3.027820157144884,3.1062814232281695,5e-324,-5e-324,0.0
1668678531.254398,58044,1668678531,254066284,,2.9542497521785536,-3.027820157144884,3.1062814232281695,5e-324,-5e-324,0.0
1668678531.2623193,58045,1668678531,262099258,,2.884634780006702,-3.0690710224863107,3.135806288489281,5e-324,-5e-324,0.0
1668678531.2703063,58046,1668678531,270104701,,2.847790612741825,-3.0906033751428783,3.151727350099644,5e-324,-5e-324,0.0
1668678531.2784598,58047,1668678531,278172577,,2.879719624284567,-2.9676374564490975,3.166208586105389,5e-324,-5e-324,0.0
1668678531.286315,58048,1668678531,286118894,,3.1640791905421715,-3.0313815820340446,3.0664290658388405,5e-324,-5e-324,0.0
1668678531.2939296,58049,1668678531,293759612,,3.1640791905421715,-3.0313815820340446,3.0664290658388405,5e-324,-5e-324,0.0
1668678531.3023417,58050,1668678531,302140903,,3.3145563722369795,-3.0649652748240785,3.0137524654297874,5e-324,-5e-324,0.0
1668678531.3104842,58051,1668678531,310184078,,3.2559168723060736,-3.138036261033217,2.964444614246009,5e-324,-5e-324,0.0
1668678531.318338,58052,1668678531,318160637,,3.2251357182214058,-3.1766152611333442,2.9381833784907645,5e-324,-5e-324,0.0
1668678531.3263605,58053,1668678531,326133469,,3.084023819772538,-3.143239037031651,2.9710644177438743,5e-324,-5e-324,0.0
1668678531.3340235,58054,1668678531,333832349,,3.084023819772538,-3.143239037031651,2.9710644177438743,5e-324,-5e-324,0.0
1668678531.3425653,58055,1668678531,342278143,,3.0277990066230274,-3.1687308169911423,3.0552076583414305,5e-324,-5e-324,0.0
1668678531.3503644,58056,1668678531,350123695,,2.998136653375576,-3.1819146593785916,3.0999515566503666,5e-324,-5e-324,0.0
1668678531.3583329,58057,1668678531,358110922,,3.0029843419809663,-3.194211774028767,3.146974715349854,5e-324,-5e-324,0.0
1668678531.3662348,58058,1668678531,366047506,,3.0183492578365474,-3.140147231911771,3.208158226548277,5e-324,-5e-324,0.0
1668678531.3749864,58059,1668678531,374611893,,3.0262858230616327,-3.11157412345438,3.240681052013324,5e-324,-5e-324,0.0
1668678531.3820102,58060,1668678531,381798966,,3.0262858230616327,-3.11157412345438,3.240681052013324,5e-324,-5e-324,0.0
1668678531.3903835,58061,1668678531,390172572,,3.1369722412520424,-3.153642825200401,3.229841056210801,5e-324,-5e-324,0.0
1668678531.3991299,58062,1668678531,398865135,,3.195552331273231,-3.1756042817527383,3.2243822444059864,5e-324,-5e-324,0.0
1668678531.406261,58063,1668678531,406083334,,3.2547636899786285,-3.2587222715090087,3.199144823991835,5e-324,-5e-324,0.0
1668678531.4142587,58064,1668678531,414051102,,3.335274765893473,-3.3600273642499774,3.21504414452364,5e-324,-5e-324,0.0
1668678531.422085,58065,1668678531,421881923,,3.335274765893473,-3.3600273642499774,3.21504414452364,5e-324,-5e-324,0.0
1668678531.4303293,58066,1668678531,430125883,,3.3780404824521497,-3.4135036076841727,3.2234082941307207,5e-324,-5e-324,0.0
1668678531.4388661,58067,1668678531,438541852,,3.4545808025612383,-3.47480215722441,3.2143388878957766,5e-324,-5e-324,0.0
1668678531.4470637,58068,1668678531,446786282,,3.5523989778683194,-3.5301845452100062,3.1997903531781526,5e-324,-0.003182265244537017,0.0
1668678531.4545782,58069,1668678531,454298001,,3.5523989778683194,-3.5301845452100062,3.1997903531781526,5e-324,-0.003182265244537017,0.0
1668678531.4628856,58070,1668678531,462603521,,3.6038744877685733,-3.5593624487463584,3.1925384799799876,5e-324,-0.004867939389880129,0.0
1668678531.4711359,58071,1668678531,470792725,,3.713327867042051,-3.631705220611103,3.17040281229831,5e-324,-0.015902818218587817,0.0
1668678531.4782302,58072,1668678531,478026760,,3.7716583406397017,-3.6698242384957003,3.1583772369759098,5e-324,-0.021713090481281873,0.0
1668678531.4863205,58073,1668678531,486081167,,3.861685440926233,-3.6506482379668075,3.1364863067912454,5e-324,-0.01861593481762406,0.0
1668678531.4949586,58074,1668678531,494689757,,3.9368069989306607,-3.5586156194031666,3.104568216099411,5e-324,-0.00984927799216356,0.0
1668678531.5027618,58075,1668678531,502435851,,3.9368069989306607,-3.5586156194031666,3.104568216099411,5e-324,-0.00984927799216356,0.0
1668678531.5110378,58076,1668678531,510846426,,3.9765567089744414,-3.5102856234286746,3.087278509148494,5e-324,-0.005211034413113537,0.0
1668678531.5189877,58077,1668678531,518782276,,4.015982564885246,-3.5818179384976903,3.0754579414306926,5e-324,-0.014312456366397384,0.0
1668678531.5265296,58078,1668678531,526293024,,3.725601898495272,-3.489875070329032,3.158366483366491,5e-324,-0.007572403045261123,0.0
1668678531.5344024,58079,1668678531,534169994,,3.572039796512062,-3.441293961265991,3.202091332492765,5e-324,-0.004006390406506679,0.0
1668678531.5424294,58080,1668678531,542182109,,3.572039796512062,-3.441293961265991,3.202091332492765,5e-324,-0.004006390406506679,0.0
1668678531.5509853,58081,1668678531,550749398,,3.465274881383692,-3.3588103710108825,3.1772801929725296,5e-324,-0.002119692255339435,0.0
1668678531.5584111,58082,1668678531,558172575,,3.4086550542473804,-3.3154569858854996,3.163997369767375,5e-324,-0.001121482132657081,0.0
1668678531.5664062,58083,1668678531,566180746,,3.296974567245615,-3.2941804713107894,3.1202296388698754,5e-324,-0.000593351308757634,0.0
1668678531.5739858,58084,1668678531,573793847,,3.296974567245615,-3.2941804713107894,3.1202296388698754,5e-324,-0.000593351308757634,0.0
1668678531.5824287,58085,1668678531,582149662,,3.1626719702777244,-3.2870771271032684,3.1348976315076387,5e-324,-0.00031392900997028134,0.0
1668678531.5904484,58086,1668678531,590208451,,3.091325571369478,-3.283455519677273,3.1427974202916644,5e-324,-0.00016609287254673648,0.0
1668678531.598784,58087,1668678531,598342352,,3.254329510983746,-3.438108016797381,2.9933301801108136,5e-324,-0.003220669702415361,0.0
1668678531.6064334,58088,1668678531,606240097,,3.5123417291949988,-3.6468082451223163,2.8683718583083695,5e-324,-0.034082010322921116,0.0
1668678531.6145291,58089,1668678531,614320609,,3.649204175479851,-3.757014106316927,2.8020818684765123,5e-324,-0.050402423691145344,0.0
1668678531.6222024,58090,1668678531,621889707,,3.649204175479851,-3.757014106316927,2.8020818684765123,5e-324,-0.050402423691145344,0.0
1668678531.6305416,58091,1668678531,630170458,,3.7283005486168515,-3.8223922635492675,2.8239379913188367,5e-324,-0.06406165759820331,0.0
1668678531.6384945,58092,1668678531,638251472,,3.770198401840185,-3.8570188208255156,2.8353930070563207,5e-324,-0.07128407090665258,0.0
1668678531.6464992,58093,1668678531,646295208,,3.808562633759089,-3.880145498663159,2.9263410712782543,5e-324,-0.06855713128372613,0.0
1668678531.6548312,58094,1668678531,654445982,,3.8700321979873675,-3.779183547168274,2.9668267312691077,5e-324,-0.049651706282753436,0.0
1668678531.6621547,58095,1668678531,661926236,,3.8700321979873675,-3.779183547168274,2.9668267312691077,5e-324,-0.049651706282753436,0.0
1668678531.6704116,58096,1668678531,670171683,,3.9022168226000185,-3.725837150403567,2.9885804774694327,5e-324,-0.03965175567939984,0.0
1668678531.6783416,58097,1668678531,678139879,,3.8938547015033,-3.5095698098152766,3.080787900927808,5e-324,-0.020978863988824592,0.0
1668678531.6864502,58098,1668678531,686203665,,4.100096532261077,-3.4780624389848196,2.96024552921487,5e-324,-0.011099451379154234,0.0
1668678531.6947935,58099,1668678531,694424525,,4.209343931707218,-3.4612650241206584,2.896436979332239,5e-324,-0.005872473408657214,0.0
1668678531.7023616,58100,1668678531,702020001,,4.209343931707218,-3.4612650241206584,2.896436979332239,5e-324,-0.005872473408657214,0.0
1668678531.7105324,58101,1668678531,710340442,,4.260786523251646,-3.4198022486027018,2.885787649553258,5e-324,-0.003106995360162916,0.0
1668678531.7183847,58102,1668678531,718144863,,4.288160073124388,-3.3977480244295064,2.880070858117008,5e-324,-0.0016438422954530186,0.0
1668678531.726733,58103,1668678531,726456515,,4.307313134636328,-3.331045176595372,2.942025014189385,5e-324,-0.0008697204788160861,0.0
1668678531.7343683,58104,1668678531,734161358,,4.317289941812035,-3.3433789874015223,2.9990297418074503,5e-324,-0.00046014980473758015,0.0
1668678531.7419705,58105,1668678531,741764892,,4.317289941812035,-3.3433789874015223,2.9990297418074503,5e-324,-0.00046014980473758015,0.0
1668678531.7503846,58106,1668678531,750133148,,4.322362570895121,-3.349767062490978,3.029607037776113,5e-324,-0.00024345505016538528,0.0
1668678531.7589715,58107,1668678531,758646819,,4.260066161513328,-3.342927618915997,2.984544399402676,5e-324,-0.0001288066643532136,0.0
1668678531.7664647,58108,1668678531,766239514,,4.234037496331676,-3.245500800431286,3.02018840265107,5e-324,-6.814874766627608e-05,0.0
1668678531.7742867,58109,1668678531,774073316,,4.220151139242006,-3.1942714574451134,3.038871505488098,5e-324,-3.605599005146429e-05,0.0
1668678531.7819996,58110,1668678531,781791900,,4.220151139242006,-3.1942714574451134,3.038871505488098,5e-324,-3.605599005146429e-05,0.0
1668678531.7905338,58111,1668678531,790267195,,4.242003232835484,-3.201651761382262,2.9508957871627093,5e-324,-1.9076424191351998e-05,0.0
1668678531.7982543,58112,1668678531,798052657,,4.253480464555837,-3.2057238825365184,2.904282014555756,5e-324,-1.0092912700746121e-05,0.0
1668678531.8063838,58113,1668678531,806163989,,4.302900715233213,-3.146807758251617,2.6517858190400965,5e-324,-5.339936130748347e-06,0.0
1668678531.8140252,58114,1668678531,813819410,,4.302900715233213,-3.146807758251617,2.6517858190400965,5e-324,-5.339936130748347e-06,0.0
1668678531.8229911,58115,1668678531,822693104,,4.321908085587609,-3.1024575181536296,2.531923325216278,5e-324,-2.8252417043460262e-06,0.0
1668678531.8304613,58116,1668678531,830247360,,4.332053947294648,-3.0791239101432266,2.4682095481743396,5e-324,-1.4947726887619967e-06,0.0
1668678531.8387935,58117,1668678531,838482754,,4.37097318088372,-3.171506359700896,2.3895902507852282,5e-324,-7.908510580286668e-07,0.0
1668678531.8465796,58118,1668678531,846316334,,4.242259287486315,-3.214749233041848,2.362930732158245,5e-324,-4.184217444480266e-07,0.0
1668678531.8551013,58119,1668678531,854736614,,4.174221860523694,-3.23747936728253,2.3489207922611297,5e-324,-2.2137765948412435e-07,0.0
1668678531.8622653,58120,1668678531,862043130,,4.174221860523694,-3.23747936728253,2.3489207922611297,5e-324,-2.2137765948412435e-07,0.0
1668678531.8701744,58121,1668678531,869990271,,4.243147714042738,-3.196092961804158,2.335022156905436,5e-324,-1.1712600687930154e-07,0.0
1668678531.878313,58122,1668678531,878098577,,4.27938369009896,-3.174338000782312,2.327862088407155,5e-324,-6.196877101085255e-08,0.0
1668678531.8867414,58123,1668678531,886094187,,4.5031745279677935,-3.206440637201905,2.2667022828035925,5e-324,-3.278630154746704e-08,0.0
1668678531.8940353,58124,1668678531,893786414,,4.5031745279677935,-3.206440637201905,2.2667022828035925,5e-324,-3.278630154746704e-08,0.0
1668678531.9027934,58125,1668678531,902577128,,4.659189724249632,-3.3758487234003915,2.171270957795818,5e-324,-0.02410499900183489,0.0
1668678531.9105334,58126,1668678531,910237678,,4.741807540544956,-3.465339248161312,2.1208480713597195,5e-324,-0.0368456948999523,0.0
1668678531.9190419,58127,1668678531,918650000,,4.462435158915841,-3.90409351066147,2.6368596389866465,5e-324,-0.11312928272278519,0.0
1668678531.9263484,58128,1668678531,926159813,,4.092843012239808,-4.472785615826812,3.0405423005009347,5e-324,-0.20108409117604908,0.0
1668678531.9341114,58129,1668678531,933912451,,4.092843012239808,-4.472785615826812,3.0405423005009347,5e-324,-0.20108409117604908,0.0
1668678531.9422805,58130,1668678531,942084856,,3.896969479685998,-4.773848091575561,3.254220899710985,5e-324,-0.24761023221077627,0.0
1668678531.9508402,58131,1668678531,950264552,,3.737188313280231,-4.861770272523402,3.3850579375610517,5e-324,-0.25882512428173743,0.0
1668678531.9582505,58132,1668678531,958023549,,3.652527009605647,-4.908257711823882,3.4544460052298436,5e-324,-0.264745753948894,0.0
1668678531.9663708,58133,1668678531,966147867,,3.5233239996954007,-4.885258749759837,3.560953651667826,5e-324,-0.2573725048292598,0.0
1668678531.9740973,58134,1668678531,973909739,,3.5233239996954007,-4.885258749759837,3.560953651667826,5e-324,-0.2573725048292598,0.0
1668678531.9827235,58135,1668678531,982305879,,3.5001719202839263,-4.936054088556899,3.6374437572963503,5e-324,-0.2672490946654242,0.0
1668678531.9906592,58136,1668678531,990387645,,3.488252132778992,-4.962668494992156,3.67793110334372,5e-324,-0.2724544166687834,0.0
1668678531.9985836,58137,1668678531,998367999,,3.390814910880406,-4.950450568295686,3.727673504320567,5e-324,-0.2746801309943676,0.0
1668678532.006439,58138,1668678532,6217483,,3.4340471993709514,-5.066021916362795,3.7037884787420023,5e-324,-0.2971470900570641,0.0
1668678532.0141962,58139,1668678532,13833575,,3.4340471993709514,-5.066021916362795,3.7037884787420023,5e-324,-0.2971470900570641,0.0
1668678532.0223336,58140,1668678532,22056556,,3.4567527802808304,-5.127168236216311,3.691312014643919,5e-324,-0.30902927070910047,0.0
1668678532.030216,58141,1668678532,30000854,,3.3365208843389107,-5.169946564889404,3.700068186737467,5e-324,-0.31167193410119076,0.0
1668678532.0383468,58142,1668678532,38130672,,3.2733217641637626,-5.1922373703636495,3.704784334389549,5e-324,-0.31305310606160697,0.0
1668678532.046721,58143,1668678532,46411022,,2.9493596823313144,-5.286491061487244,3.795586558098228,5e-324,-0.31706878807485955,0.0
1668678532.0548515,58144,1668678532,54237877,,2.9493596823313144,-5.286491061487244,3.795586558098228,5e-324,-0.31706878807485955,0.0
1668678532.062448,58145,1668678532,62200758,,2.7385421057861308,-5.375667196119085,3.9111177370590955,5e-324,-0.32836873309280923,0.0
1668678532.0710816,58146,1668678532,70850664,,2.6269525769979234,-5.422687090135671,3.972484982611973,5e-324,-0.3343293731398874,0.0
1668678532.0791743,58147,1668678532,78850067,,2.450051999878796,-5.478047726588599,4.095513070171814,5e-324,-0.3445789008531083,0.0
1668678532.0862956,58148,1668678532,86083066,,2.4731519793602,-5.643731095801414,4.134575999113024,5e-324,-0.3775124511123666,0.0
1668678532.0940256,58149,1668678532,93812238,,2.4731519793602,-5.643731095801414,4.134575999113024,5e-324,-0.3775124511123666,0.0
1668678532.1022089,58150,1668678532,102055263,,2.4850991442062593,-5.731349172191621,4.155483289140826,5e-324,-0.3949592276528453,0.0
1668678532.1104548,58151,1668678532,110118881,,2.458784539701246,-5.730375957939964,4.217413799097614,5e-324,-0.3985984269797005,0.0
1668678532.1185312,58152,1668678532,118298221,,2.444834291321041,-5.730199485851918,4.249767056845126,5e-324,-0.40053472974872734,0.0
1668678532.1261914,58153,1668678532,126008107,,2.41093664428006,-5.738611581214259,4.314841539196793,5e-324,-0.4009064791081023,0.0
1668678532.134207,58154,1668678532,133997617,,2.41093664428006,-5.738611581214259,4.314841539196793,5e-324,-0.4009064791081023,0.0
1668678532.1432586,58155,1668678532,142864002,,2.489919354320409,-5.802410516936063,4.302598656109507,5e-324,-0.4128658015588511,0.0
1668678532.1510453,58156,1668678532,150685861,,2.5318154626473417,-5.836146938837104,4.2960716922745235,5e-324,-0.4191646333546416,0.0
1668678532.1583786,58157,1668678532,158167222,,2.4517702560047745,-5.790287218289569,4.376744592515275,5e-324,-0.41202464656785626,0.0
1668678532.16704,58158,1668678532,166783144,,2.4199489354653876,-5.8677325308807236,4.5017814346159515,5e-324,-0.42661251778578596,0.0
1668678532.1753228,58159,1668678532,175039441,,2.4036475630021283,-5.9087859114905825,4.5675178147423825,5e-324,-0.43431262562072215,0.0
1668678532.1820383,58160,1668678532,181826160,,2.4036475630021283,-5.9087859114905825,4.5675178147423825,5e-324,-0.43431262562072215,0.0
1668678532.1903126,58161,1668678532,190139487,,2.3641489619336657,-5.944480037325033,4.669211965201267,5e-324,-0.4407562596884026,0.0
1668678532.1986299,58162,1668678532,198304360,,2.343523085350868,-5.963650179446709,4.722515505577002,5e-324,-0.44416445909523306,0.0
1668678532.2065368,58163,1668678532,206124624,,2.2530432506019764,-5.953498916240742,4.8496945625712975,5e-324,-0.4460230598310724,0.0
1668678532.214092,58164,1668678532,213853581,,2.2530432506019764,-5.953498916240742,4.8496945625712975,5e-324,-0.4460230598310724,0.0
1668678532.2222188,58165,1668678532,221984783,,2.3072217427758903,-5.982435022652583,4.888238939807791,5e-324,-0.45387676360156504,0.0
1668678532.2305036,58166,1668678532,230133281,,2.3361305905690033,-5.997592821329299,4.908672582999237,5e-324,-0.45801831733980825,0.0
1668678532.239248,58167,1668678532,238965582,,2.3697698384265196,-5.878205919967735,4.893046670848106,5e-324,-0.4379267053947116,0.0
1668678532.2463236,58168,1668678532,246121851,,2.4257858356466993,-5.610818955874324,4.894702459156199,5e-324,-0.3950721883760375,0.0
1668678532.2543638,58169,1668678532,254114104,,2.45554559910917,-5.469315194528756,4.895543484182641,5e-324,-0.37236688318406624,0.0
1668678532.2620423,58170,1668678532,261840653,,2.45554559910917,-5.469315194528756,4.895543484182641,5e-324,-0.37236688318406624,0.0
1668678532.2709522,58171,1668678532,270634108,,2.5000038707181487,-5.292614037955687,4.926671274649017,5e-324,-0.3381463602232362,0.0
1668678532.2782786,58172,1668678532,278054676,,2.523303475007226,-5.1989834803056905,4.943417681642687,5e-324,-0.32005534533265056,0.0
1668678532.2863486,58173,1668678532,286125237,,3.180693714990456,-3.9943701077619753,5.070054449659539,5e-324,-0.1693341806329719,0.0
1668678532.2942553,58174,1668678532,294032718,,3.719168844224848,-3.509117732961413,5.073189788831504,5e-324,-0.09610469950690258,0.0
1668678532.3027134,58175,1668678532,302434597,,3.719168844224848,-3.509117732961413,5.073189788831504,5e-324,-0.09610469950690258,0.0
1668678532.3104157,58176,1668678532,310211088,,4.004534593130947,-3.2522037160891246,5.074552281815702,5e-324,-0.057343882321345865,0.0
1668678532.3184953,58177,1668678532,318263760,,3.9449892186973012,-3.5565546632753016,4.95853829949033,5e-324,-0.10827588210557786,0.0
1668678532.326417,58178,1668678532,326183962,,3.9980181484268043,-4.020932618339745,4.7519083086863425,5e-324,-0.18773387690823456,0.0
1668678532.3349495,58179,1668678532,334671363,,4.026210465407699,-4.266308261221782,4.64277816708531,5e-324,-0.22977385999490654,0.0
1668678532.3419845,58180,1668678532,341782404,,4.026210465407699,-4.266308261221782,4.64277816708531,5e-324,-0.22977385999490654,0.0
1668678532.3502505,58181,1668678532,350007134,,3.538213529273085,-5.081809939121703,4.545934688049581,5e-324,-0.35125773748033684,0.0
1668678532.3583286,58182,1668678532,358124439,,3.279934188235706,-5.513364315878874,4.494647193961888,5e-324,-0.4155309090891566,0.0
1668678532.3663836,58183,1668678532,366155610,,3.0476692166461685,-5.900615984839401,4.368020980108486,5e-324,-0.4727221887891304,0.0
1668678532.3740554,58184,1668678532,373802162,,3.0476692166461685,-5.900615984839401,4.368020980108486,5e-324,-0.4727221887891304,0.0
1668678532.3823867,58185,1668678532,382191171,,2.7819558322692,-6.030618721773763,4.366438922628462,5e-324,-0.485475277928139,0.0
1668678532.3901732,58186,1668678532,389985476,,2.641081090166177,-6.099586775001093,4.365541786865391,5e-324,-0.49222627877790226,0.0
1668678532.3984408,58187,1668678532,398090453,,2.5645193782397557,-6.22829310302258,4.329175416928746,5e-324,-0.5036450110501091,0.0
1668678532.4062526,58188,1668678532,406067304,,2.5558248516161473,-6.314388128496482,4.310125131545612,5e-324,-0.5149363580059334,0.0
1668678532.4139256,58189,1668678532,413726918,,2.5558248516161473,-6.314388128496482,4.310125131545612,5e-324,-0.5149363580059334,0.0
1668678532.4224513,58190,1668678532,422188288,,2.5516191372269934,-6.359713673889916,4.30009747089883,5e-324,-0.5209126676437619,0.0
1668678532.4304473,58191,1668678532,430232586,,2.5653944184010706,-6.389802358555389,4.318271965626391,5e-324,-0.528279198196618,0.0
1668678532.4383953,58192,1668678532,438140663,,2.5725480587490477,-6.40550251425815,4.328282559297758,5e-324,-0.5321886739635926,0.0
1668678532.4462593,58193,1668678532,446049896,,2.6751841638670566,-6.428589508533998,4.328589535281731,5e-324,-0.5355034073228251,0.0
1668678532.4550388,58194,1668678532,454457592,,2.7090280779657228,-6.3835755825014875,4.27077885428371,5e-324,-0.5274996659744018,0.0
1668678532.4621186,58195,1668678532,461813900,,2.7090280779657228,-6.3835755825014875,4.27077885428371,5e-324,-0.5274996659744018,0.0
1668678532.470501,58196,1668678532,470272744,,2.726653340542849,-6.359647666777181,4.240552406101555,5e-324,-0.5232668551658498,0.0
1668678532.4783366,58197,1668678532,478099487,,2.9457050855065816,-6.348570808003538,4.076779634064717,5e-324,-0.5238431256539294,0.0
1668678532.4870167,58198,1668678532,486598322,,2.9812239219111265,-6.24688918839377,4.035916713391537,5e-324,-0.5061540884949097,0.0
1668678532.4942746,58199,1668678532,493967691,,2.9812239219111265,-6.24688918839377,4.035916713391537,5e-324,-0.5061540884949097,0.0
1668678532.5023563,58200,1668678532,502114693,,3.0003615891469235,-6.193013502782994,4.014130422902762,5e-324,-0.4967938799901848,0.0
1668678532.5102003,58201,1668678532,510054358,,3.0387825136030404,-6.165178700039853,3.9364461792341103,5e-324,-0.4974902469519528,0.0
1668678532.5184324,58202,1668678532,518198448,,3.0590554184070102,-6.150655913852711,3.8950911342546655,5e-324,-0.49786333210312006,0.0
1668678532.5271606,58203,1668678532,526797195,,3.2835277092679696,-6.191247091300427,3.727104536759125,5e-324,-0.5085204073448681,0.0
1668678532.534498,58204,1668678532,534306406,,3.2835277092679696,-6.191247091300427,3.727104536759125,5e-324,-0.5085204073448681,0.0
1668678532.5431395,58205,1668678532,541988698,,3.2530132758867207,-6.130360287656018,3.674692829651116,5e-324,-0.49865537506361224,0.0
1668678532.5504856,58206,1668678532,550235232,,3.2368998613317768,-6.097799878378623,3.647464660846373,5e-324,-0.4933999776980247,0.0
1668678532.5586715,58207,1668678532,558212502,,3.029534131432916,-5.986634123754673,3.754916232781609,5e-324,-0.46441472690041036,0.0
1668678532.5663204,58208,1668678532,566126282,,2.807407365612343,-5.968080693998198,3.832185148483317,5e-324,-0.4484483056615317,0.0
1668678532.5743659,58209,1668678532,574173822,,2.690215577281205,-5.958221681021783,3.872887755208696,5e-324,-0.4399954040156422,0.0
1668678532.582081,58210,1668678532,581880576,,2.690215577281205,-5.958221681021783,3.872887755208696,5e-324,-0.4399954040156422,0.0
1668678532.5908155,58211,1668678532,590462003,,2.5840243354158106,-5.975713919468413,3.913872690852587,5e-324,-0.4369773466178946,0.0
1668678532.6040301,58212,1668678532,603559080,,2.528189049081422,-5.984868683031726,3.9354547133925335,5e-324,-0.43535874791039963,0.0
1668678532.6069205,58213,1668678532,606659650,,2.4023503731861653,-6.065536624096236,3.944542495442879,5e-324,-0.4430569711524496,0.0
1668678532.614146,58214,1668678532,613941481,,2.469877189834091,-6.184043716027485,3.926131586079613,5e-324,-0.46149013980586195,0.0
1668678532.622247,58215,1668678532,622016062,,2.469877189834091,-6.184043716027485,3.926131586079613,5e-324,-0.46149013980586195,0.0
1668678532.630276,58216,1668678532,630060640,,2.5054541993961634,-6.246801520604585,3.916412138455778,5e-324,-0.4712341261525574,0.0
1668678532.6384366,58217,1668678532,638211415,,2.626393828996192,-6.244301776880414,3.7590855082772148,5e-324,-0.4737230982779179,0.0
1668678532.6463509,58218,1668678532,646138706,,2.8538082773841174,-6.2524190097069035,3.5666603134467465,5e-324,-0.4808283205636343,0.0
1668678532.654101,58219,1668678532,653793358,,2.8538082773841174,-6.2524190097069035,3.5666603134467465,5e-324,-0.4808283205636343,0.0
1668678532.6622365,58220,1668678532,662053955,,2.9743107541724436,-6.256467983547923,3.4650900202041504,5e-324,-0.4845803313150335,0.0
1668678532.670305,58221,1668678532,670084078,,3.1526137644058743,-6.15614448919769,3.3752730868394885,5e-324,-0.46925864835063147,0.0
1668678532.678321,58222,1668678532,678110234,,3.2463555209135833,-6.103317964315474,3.3279422354121335,5e-324,-0.4611767014126688,0.0
1668678532.686347,58223,1668678532,686091960,,3.1309434529866356,-6.010343762422982,3.330544409397314,5e-324,-0.43567974286242317,0.0
1668678532.6940105,58224,1668678532,693816038,,3.1309434529866356,-6.010343762422982,3.330544409397314,5e-324,-0.43567974286242317,0.0
1668678532.702331,58225,1668678532,702086855,,2.939143514714523,-5.897655000138549,3.444407574727882,5e-324,-0.41032069861592707,0.0
1668678532.7102523,58226,1668678532,710048338,,2.8375489327347294,-5.838279176926788,3.504382439537645,5e-324,-0.39691839186304384,0.0
1668678532.71865,58227,1668678532,718381831,,2.683519972935356,-5.751273554268162,3.677138838223227,5e-324,-0.3737418781146826,0.0
1668678532.7264285,58228,1668678532,726214313,,2.8810992350275053,-5.841397392534869,3.656107154897014,5e-324,-0.3960842845445963,0.0
