Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678530.8462934,57993,1668678530,846155630,,0.06847214782296232,-0.0026598151197707205,-0.0010604191539419457,-4.859645897704098e-08,1.7401377428415132e-08,7.867955453821907e-10
1668678530.8552916,57994,1668678530,855043072,,0.06868180626445824,-0.0029382080644904606,-0.0010195509040493585,-5.103762357194525e-08,1.881848492573529e-08,8.108924920424698e-10
1668678530.8625882,57995,1668678530,862292029,,0.06895421626363447,-0.0031715603619581678,-0.0009364800632174822,-5.594599632131533e-08,2.1077271030942035e-08,8.445217442032416e-10
1668678530.870155,57996,1668678530,870026505,,0.06920180519003702,-0.0033802499529517545,-0.0008581243307042564,-5.954706783824898e-08,2.2902740779394415e-08,8.735241280311001e-10
1668678530.8781931,57997,1668678530,878061947,,0.06946989114880099,-0.003556806970274896,-0.0007615466738190651,-6.383084186288145e-08,2.496701387820488e-08,9.05401906226011e-10
1668678530.8863192,57998,1668678530,886138756,,0.06971102428715746,-0.003696657633438168,-0.0006364560047582453,-6.662216675849732e-08,2.6534609399476994e-08,9.318680688208403e-10
1668678530.8942819,57999,1668678530,893906325,,0.07003702159005712,-0.0038391252820417377,-0.0005169268855921363,-7.32841445011791e-08,2.9418956506554322e-08,9.734689582208134e-10
1668678530.9021127,58000,1668678530,902016782,,0.07033262969736351,-0.003962802310535455,-0.00040582091532806024,-7.84157848946138e-08,3.179617901740914e-08,1.0095474317628472e-09
1668678530.910495,58001,1668678530,910311173,,0.07065687133648062,-0.004079955095939136,-0.0003008271653147765,-8.480815684463495e-08,3.4609216232033696e-08,1.0508612868775913e-09
1668678530.9183402,58002,1668678530,918228879,,0.07092326483708956,-0.004145849263069548,-0.00015780463781884128,-8.81642547646052e-08,3.6405207850913335e-08,1.0806998351764463e-09
1668678530.9265563,58003,1668678530,926403526,,0.07114875926405803,-0.004180580154332548,-1.8481901001799545e-06,-8.940482554883455e-08,3.74925575091431e-08,1.102496052785007e-09
1668678530.934897,58004,1668678530,934679192,,0.07132116734787738,-0.004141225741478066,0.00017249970283490868,-8.766814895636976e-08,3.757739140729591e-08,1.1127210958195022e-09
1668678530.9428046,58005,1668678530,942395735,,0.07151296122316388,-0.004049757641140468,0.00031812494764490583,-8.649392558505564e-08,3.7854341013339454e-08,1.1252320047949738e-09
1668678530.9502919,58006,1668678530,950166271,,0.07168325016515976,-0.003957557171215274,0.00045161539930531884,-8.433510468566687e-08,3.780039652123701e-08,1.1338938538107968e-09
1668678530.9582949,58007,1668678530,958126718,,0.07185440082018198,-0.003840027300485439,0.0005657816762899419,-8.207133156380112e-08,3.77121053890192e-08,1.1421684847912061e-09
1668678530.9669986,58008,1668678530,966148112,,0.07206506206161896,-0.003724943035625821,0.0006505759810239036,-8.170816236238373e-08,3.8267953052922854e-08,1.1581206549315937e-09
1668678530.974182,58009,1668678530,974036208,,0.07236570900082603,-0.003643602187269958,0.0006570399314798765,-8.583146944519861e-08,4.0344932229676583e-08,1.1923254328305433e-09
1668678530.9819596,58010,1668678530,981822408,,0.0726954247554144,-0.0035782988532495454,0.0006245940415415157,-9.145037366611874e-08,4.2935639797854475e-08,1.2328937870620393e-09
1668678530.9911199,58011,1668678530,990909410,,0.07299135349467385,-0.003511142114771697,0.0005934801044835973,-9.546403633982174e-08,4.499234145232539e-08,1.2672467658569886e-09
1668678530.9988308,58012,1668678530,998529155,,0.07333689866822206,-0.0034689088677250035,0.0005289778000198018,-1.0202002099720959e-07,4.791676263974157e-08,1.312316907919886e-09
1668678531.006352,58013,1668678531,6212556,,0.07368948418628016,-0.003437455049215154,0.0004498856121787688,-1.0899232103639672e-07,5.099219454454337e-08,1.3594876613343132e-09
1668678531.0145345,58014,1668678531,14354270,,0.07397570011207137,-0.0034378527021172956,0.0003976771359761177,-1.1298963705202308e-07,5.307155137926345e-08,1.394722143333027e-09
1668678531.0219438,58015,1668678531,21783876,,0.07404454268154309,-0.0034442470013592947,0.0003763354059282624,-1.0653978353084969e-07,5.1623232501674804e-08,1.3866972431442193e-09
1668678531.0304568,58016,1668678531,30253980,,0.07409847259944045,-0.003443363596028099,0.00035593854728143917,-9.935495354467926e-08,4.992204679461418e-08,1.37543540446039e-09
1668678531.0385232,58017,1668678531,38348700,,0.07404061525964052,-0.003442623522169989,0.00035103900385594316,-8.681722277409723e-08,4.640447550090937e-08,1.3414543087453268e-09
1668678531.0469165,58018,1668678531,46682075,,0.07388191845913841,-0.003466270290872966,0.0003618662197329751,-6.966604947360611e-08,4.1314674117162026e-08,1.28754529260533e-09
1668678531.0540838,58019,1668678531,53952285,,0.07367551500528814,-0.00355504409508306,0.0003923358316351286,-5.077740542803761e-08,3.562059196649675e-08,1.2256388126630213e-09
1668678531.0624633,58020,1668678531,62277244,,0.07347739421653687,-0.003629779428877623,0.00041962540683860097,-3.234647914373157e-08,3.006306171192408e-08,1.1649951697778604e-09
1668678531.0701609,58021,1668678531,70031188,,0.07326028038311962,-0.0037306193127644863,0.000454901682682424,-1.3322984018099282e-08,2.4287078888816926e-08,1.1011331013666137e-09
1668678531.0783265,58022,1668678531,78088796,,0.0729569105519453,-0.0038056640147393823,0.0005300270830682421,9.811872889696482e-09,1.710103198805657e-08,1.0188481031070395e-09
1668678531.0870411,58023,1668678531,86767846,,0.07262054755105939,-0.00386167572433486,0.0006210774527287235,3.440103743307301e-08,9.399509007506496e-09,9.293898428630598e-10
1668678531.094273,58024,1668678531,94140889,,0.07226586266159402,-0.00391612945084372,0.0007352792814283997,5.960425261653749e-08,1.465230506370041e-09,8.363217063322992e-10
1668678531.102357,58025,1668678531,102128643,,0.0719169096669655,-0.0038982441311822564,0.0008579713680874568,8.469736437503525e-08,-6.457410551587162e-09,7.427674586502064e-10
1668678531.110336,58026,1668678531,110205359,,0.0715920519764183,-0.003874047611762857,0.0009692765698404088,1.0841091560619479e-07,-1.3938612927495014e-08,6.543024178018442e-10
1668678531.11891,58027,1668678531,118699023,,0.07128057322498987,-0.0038121720324536057,0.001080049305756399,1.3145003595945587e-07,-2.121556419605597e-08,5.678970349531909e-10
1668678531.126081,58028,1668678531,125942060,,0.07093831706655168,-0.0036975967258948334,0.0011925844584482288,1.5594811932984672e-07,-2.9009751868064315e-08,4.741415593478848e-10
1668678531.1342604,58029,1668678531,134140796,,0.07070863235406409,-0.00359747648528216,0.0013119860721226668,1.748630648972481e-07,-3.493879857131843e-08,4.0426519076763867e-10
1668678531.1420166,58030,1668678531,141872618,,0.07054246547037354,-0.0035049890196461784,0.0014288617583395767,1.9059299945136526e-07,-3.980854966067343e-08,3.4788012748254715e-10
1668678531.1503057,58031,1668678531,150123887,,0.07038953577233109,-0.003412877427554289,0.0015336826604792598,2.0553492242967718e-07,-4.44271591169311e-08,2.944154781081565e-10
1668678531.158239,58032,1668678531,158105273,,0.07017356140597622,-0.0032580828075270533,0.0017105742734946903,2.2353982079867211e-07,-5.0097666889035997e-08,2.2656405918031197e-10
1668678531.1664674,58033,1668678531,166255754,,0.06993565584858254,-0.0030756870187501036,0.0019142625573202782,2.424715971621619e-07,-5.6100195647799944e-08,1.5380791085206624e-10
1668678531.1739452,58034,1668678531,173819856,,0.06974738252454314,-0.0028670625179783977,0.002098175003787572,2.5904556497438613e-07,-6.132363298497895e-08,9.10121145114573e-11
1668678531.1832883,58035,1668678531,182575320,,0.06957635293867132,-0.0026692425999592104,0.0022634126163362774,2.745622412057185e-07,-6.62058742325472e-08,3.237519974330638e-11
1668678531.1903834,58036,1668678531,190179969,,0.06954695135326927,-0.002458791311179805,0.002364998407771817,2.8353936332040173e-07,-6.888952317884306e-08,3.0667829387098777e-12
1668678531.1981723,58037,1668678531,198061827,,0.06958924380308405,-0.0022478673499229202,0.0024295575220856323,2.8914609284647584e-07,-7.044092470692015e-08,-1.1121117915458001e-11
1668678531.2064342,58038,1668678531,206133712,,0.06965196459784213,-0.00202639907765232,0.002463450557211345,2.9378121800028873e-07,-7.166892709549802e-08,-2.1079193945894303e-11
1668678531.2140198,58039,1668678531,213822908,,0.06979186635306368,-0.0018246972986732286,0.002448779628951225,2.9471995211026534e-07,-7.164995580741587e-08,-1.4120440927634093e-11
1668678531.2221367,58040,1668678531,222027747,,0.06992381588843494,-0.0016353424712213015,0.0024304355117058096,2.958825865257645e-07,-7.170774617322462e-08,-8.291090036749438e-12
1668678531.2302625,58041,1668678531,230146307,,0.07009013557994012,-0.0014611985307208617,0.002386850884613326,2.953316641689848e-07,-7.1186553124436e-08,5.450431772580089e-12
1668678531.2382286,58042,1668678531,238005154,,0.07028430856305669,-0.0013040463361050883,0.0023382951885398085,2.933615282200725e-07,-7.018435075039492e-08,2.5817264992511468e-11
1668678531.2466717,58043,1668678531,246362632,,0.07048614851923499,-0.0011600965711715202,0.0022866843975105433,2.9091861961018806e-07,-6.902021340094225e-08,4.842759526724194e-11
1668678531.25424,58044,1668678531,254066284,,0.07066445929525521,-0.0010187930100265372,0.0022564782820898173,2.8948885876921727e-07,-6.819684905635601e-08,6.627502713296707e-11
1668678531.2622159,58045,1668678531,262099258,,0.07083085954537365,-0.0008866594897414572,0.0022242066462548143,2.8850574712905273e-07,-6.752354311453934e-08,8.199016465759712e-11
1668678531.2702339,58046,1668678531,270104701,,0.07093046829371603,-0.0007963033659277347,0.002213715646921495,2.903319203554711e-07,-6.780081035365551e-08,8.427535058697089e-11
1668678531.2783818,58047,1668678531,278172577,,0.07099471681308002,-0.0007287872108813033,0.002212422480664514,2.9361056963679317e-07,-6.857223170016191e-08,7.946307500894534e-11
1668678531.2862325,58048,1668678531,286118894,,0.0710812873670461,-0.0005667714526540524,0.0022184615631018426,2.9625781889242725e-07,-6.913379605941183e-08,7.748474084579016e-11
1668678531.2938495,58049,1668678531,293759612,,0.07139058696332098,-0.00046713012675707034,0.002139809040242129,2.8823851824083795e-07,-6.608699453783048e-08,1.268098959172903e-10
1668678531.3023038,58050,1668678531,302140903,,0.07167696996677388,-0.00037446908154411743,0.0020631497772252596,2.812130293743933e-07,-6.336896818653209e-08,1.7154891396309324e-10
1668678531.3104298,58051,1668678531,310184078,,0.07206226759518367,-0.00031511917435151867,0.001946329289847099,2.6938125274715303e-07,-5.901692414888443e-08,2.398607007458864e-10
1668678531.3182936,58052,1668678531,318160637,,0.07237078737399642,-0.0003183957569820364,0.0017954449016683097,2.608129859028559e-07,-5.5758140136714235e-08,2.926113518153528e-10
1668678531.3262837,58053,1668678531,326133469,,0.07263038247038917,-0.0003517133705980176,0.0016319274172897752,2.543842098181367e-07,-5.321543779029589e-08,3.3512247143985263e-10
1668678531.333984,58054,1668678531,333832349,,0.07275619686010935,-0.0003551895055965096,0.0015044223653596657,2.543963595975831e-07,-5.2847399414478885e-08,3.460937925137131e-10
1668678531.3425026,58055,1668678531,342278143,,0.07287164655654242,-0.00035770375401352736,0.0013840247739473144,2.5486759835317407e-07,-5.263567185624998e-08,3.547083876620505e-10
1668678531.35033,58056,1668678531,350123695,,0.0729325167011729,-0.0003797765981065129,0.0013377290662375647,2.5779104891141425e-07,-5.32556142288608e-08,3.510477741830442e-10
1668678531.3582876,58057,1668678531,358110922,,0.0729643834201081,-0.00040994074223680817,0.0013282499094432747,2.6200044919938523e-07,-5.431507281482631e-08,3.4077400623555576e-10
1668678531.366177,58058,1668678531,366047506,,0.07299723183485697,-0.00044674587594400165,0.0013545203063918894,2.660758687666326e-07,-5.533476158487913e-08,3.309081342273146e-10
1668678531.374809,58059,1668678531,374611893,,0.07303940263299731,-0.00043649728097002214,0.0014249992391357723,2.6986903991750924e-07,-5.6264409231069484e-08,3.221989203217035e-10
1668678531.3819172,58060,1668678531,381798966,,0.07308431247505416,-0.00040333535508507023,0.001513121043670183,2.735756834616916e-07,-5.717004848779933e-08,3.136732817932142e-10
1668678531.3903003,58061,1668678531,390172572,,0.07312548622813075,-0.00037200363351518235,0.0015912941949116127,2.7738803411365455e-07,-5.811674259371957e-08,3.0436064779593153e-10
1668678531.3990333,58062,1668678531,398865135,,0.07325189000656987,-0.00037594606723644617,0.0016514729463433192,2.7693482666779883e-07,-5.7624670600324446e-08,3.164462303306692e-10
1668678531.4062264,58063,1668678531,406083334,,0.07341496471083013,-0.0003963514743177704,0.0016992684051349881,2.7463120724074974e-07,-5.650701328466928e-08,3.378676227683286e-10
1668678531.4142098,58064,1668678531,414051102,,0.0736122072260351,-0.000480804189855033,0.0017197343782914007,2.703955692103313e-07,-5.4734209021037317e-08,3.691485173096254e-10
1668678531.421999,58065,1668678531,421881923,,0.07385772615338114,-0.0006386019251325492,0.0017479006420760674,2.635254642754112e-07,-5.206640575194238e-08,4.140081055759026e-10
1668678531.4302602,58066,1668678531,430125883,,0.07408281760516312,-0.0007827009325296594,0.0017703936533349232,2.577051405313951e-07,-4.974814711697015e-08,4.536086228856817e-10
1668678531.438782,58067,1668678531,438541852,,0.07432307190154176,-0.0009566245551554391,0.001794303141970793,2.510346963433951e-07,-4.7137360603775186e-08,4.977182416210368e-10
1668678531.4470193,58068,1668678531,446786282,,0.07460398427666287,-0.0011638946461330732,0.001805520258251138,2.422718532519479e-07,-4.381258017277165e-08,5.52838927414534e-10
1668678531.4545126,58069,1668678531,454298001,,0.07493893915438016,-0.001396715365475712,0.0018006421563657065,2.3080019204895028e-07,-3.95628778544245e-08,6.223084547674063e-10
1668678531.462838,58070,1668678531,462603521,,0.07524480553617027,-0.0016084265359933507,0.0017925982596493537,2.2086410999741773e-07,-3.58221830462635e-08,6.840773780769638e-10
1668678531.4710774,58071,1668678531,470792725,,0.07556463706648114,-0.0018235562940845946,0.0017758481523270978,2.1025758674192083e-07,-3.1845345464798225e-08,7.496431669862247e-10
1668678531.4781437,58072,1668678531,478026760,,0.07594327510753028,-0.0020758728832933654,0.0017391975275637532,1.9663343354123838e-07,-2.6837058623128962e-08,8.314232219364115e-10
1668678531.486256,58073,1668678531,486081167,,0.07633450827135782,-0.0023346307854450305,0.0016923854718879315,1.8239430371938797e-07,-2.1607310083087555e-08,9.168849290919212e-10
1668678531.4948072,58074,1668678531,494689757,,0.07676199243018493,-0.002552945853559316,0.0016284221109285598,1.665526721131641e-07,-1.5821096071687996e-08,1.011314726406809e-09
1668678531.502669,58075,1668678531,502435851,,0.07721013811896343,-0.002675328518271715,0.0015407780528355133,1.5009401576455104e-07,-9.810151589944444e-09,1.1095581953224354e-09
1668678531.5109487,58076,1668678531,510846426,,0.07761657302363155,-0.0027828236403091445,0.0014570220787499333,1.3581154548485044e-07,-4.519126366089171e-09,1.1967059010409287e-09
1668678531.5189457,58077,1668678531,518782276,,0.078015667672807,-0.0028376872268891322,0.0013631859653035262,1.221324122823884e-07,5.819948533519748e-10,1.2810795479989423e-09
1668678531.5264778,58078,1668678531,526293024,,0.0784072393064819,-0.00293984578195622,0.0012646068071790074,1.0866736501607965e-07,5.624345706615325e-09,1.364744595111489e-09
1668678531.5343475,58079,1668678531,534169994,,0.07852712737277708,-0.002954995202550259,0.0012376827668123382,1.0943504020501354e-07,5.863205523957277e-09,1.3717982305649912e-09
1668678531.5423374,58080,1668678531,542182109,,0.07850623282983925,-0.0029244711290151923,0.0012454424135046804,1.1754552276172815e-07,3.614066679605288e-09,1.3388020692062241e-09
1668678531.5508673,58081,1668678531,550749398,,0.0784787901007388,-0.002890600753696614,0.001250132570549619,1.259250178726459e-07,1.2624471351120603e-09,1.3038842783252846e-09
1668678531.55836,58082,1668678531,558172575,,0.07835996296992671,-0.002787869022649499,0.0012321510217352817,1.3913213408982272e-07,-2.734936310842123e-09,1.2420683648262099e-09
1668678531.5663269,58083,1668678531,566180746,,0.07819751483139414,-0.002653144108740868,0.0012025397830390696,1.5452619042243682e-07,-7.490042869349317e-09,1.1675657385357141e-09
1668678531.5739381,58084,1668678531,573793847,,0.07795131120755285,-0.0025069409102130152,0.0011378812006214766,1.7402191122048005e-07,-1.3653596900656262e-08,1.0696800389897732e-09
1668678531.5823503,58085,1668678531,582149662,,0.07771797100539327,-0.00236732245862331,0.0010760857888360777,1.9260128985361565e-07,-1.9531943165704974e-08,9.759353603033816e-10
1668678531.5903664,58086,1668678531,590208451,,0.07738958610665965,-0.0022285237421558078,0.001028788977753868,2.157217126909361e-07,-2.697135306111223e-08,8.560681885594335e-10
1668678531.5987308,58087,1668678531,598342352,,0.07702481615744752,-0.0020934498095817717,0.0009895210087998978,2.403378449350631e-07,-3.49463109986306e-08,7.267815238520825e-10
1668678531.6064038,58088,1668678531,606240097,,0.07681508647638395,-0.0020883998628874858,0.0008317821520988813,2.5645684255143786e-07,-4.007567123379824e-08,6.438950483911299e-10
1668678531.6144466,58089,1668678531,614320609,,0.07682474805198745,-0.002246246396185886,0.000584845791997801,2.609397405919575e-07,-4.128687710594145e-08,6.255391482579142e-10
1668678531.621993,58090,1668678531,621889707,,0.07693948307929985,-0.002475189160491953,0.00030320879241581,2.5992144774705534e-07,-4.0643566620764127e-08,6.378380046356824e-10
1668678531.630455,58091,1668678531,630170458,,0.07704122236635674,-0.0026811785739524192,4.323186427620042e-05,2.596360995895178e-07,-4.025003231579449e-08,6.458689416621866e-10
1668678531.6384401,58092,1668678531,638251472,,0.07719428118999036,-0.002917819721606929,-0.00017881065366159618,2.56693260283292e-07,-3.895937196506452e-08,6.688232467855215e-10
1668678531.6464486,58093,1668678531,646295208,,0.07736460973445645,-0.0031576782797258273,-0.0003737933040535462,2.5289819696955665e-07,-3.737975733022342e-08,6.965797105795701e-10
1668678531.6547637,58094,1668678531,654445982,,0.0775477786072172,-0.0033908311793055673,-0.0004798626257977116,2.485069401228024e-07,-3.55969268705722e-08,7.27725352200892e-10
1668678531.6621137,58095,1668678531,661926236,,0.07776085968395824,-0.0035180700475783253,-0.0005441842029821193,2.4296146525399926e-07,-3.34213265647601e-08,7.654943623425225e-10
1668678531.6703534,58096,1668678531,670171683,,0.07795212960152993,-0.0036283494154940206,-0.0006023451892136272,2.3858584941103666e-07,-3.163840749933686e-08,7.965850201685498e-10
1668678531.6782603,58097,1668678531,678139879,,0.07814873485618136,-0.0036800792143998617,-0.0006373004920753767,2.3412571935831593e-07,-2.9824892225620986e-08,8.281678953725446e-10
1668678531.6863492,58098,1668678531,686203665,,0.07831733404887949,-0.003547514251204104,-0.0005944048040957904,2.3162310900943627e-07,-2.867195395602623e-08,8.484188074309174e-10
1668678531.6947434,58099,1668678531,694424525,,0.07863189426568631,-0.003393005903880226,-0.0006501747825770956,2.217398277584194e-07,-2.5020809966448676e-08,9.114970445089909e-10
1668678531.7022634,58100,1668678531,702020001,,0.07900277393807024,-0.003230490002914837,-0.0007513096695880483,2.0899475728535562e-07,-2.0392709406107795e-08,9.914911391906145e-10
1668678531.7104933,58101,1668678531,710340442,,0.07933750061119423,-0.003074493406362321,-0.0008429707590199451,1.980737375469662e-07,-1.6370473311568684e-08,1.0611524159376273e-09
1668678531.7183363,58102,1668678531,718144863,,0.07967948903893415,-0.0028915777559498828,-0.0009342386492777733,1.8684468004672057e-07,-1.2234465445078169e-08,1.1328928906095825e-09
1668678531.726703,58103,1668678531,726456515,,0.08000836404633753,-0.002699786123782132,-0.0010210221545456574,1.7630563450615408e-07,-8.322109880994771e-09,1.2008523064821475e-09
1668678531.7343104,58104,1668678531,734161358,,0.08031798452664529,-0.0024644915668791613,-0.0010493491802500343,1.6686737408760487e-07,-4.773198664879269e-09,1.2625615275485558e-09
1668678531.7418647,58105,1668678531,741764892,,0.08060212845069076,-0.0022528253202215407,-0.0010277627641069056,1.5867330639338095e-07,-1.6375164744140969e-09,1.3171042867465843e-09
1668678531.750271,58106,1668678531,750133148,,0.08085435006637852,-0.002053485887165232,-0.0010058573570460101,1.5209571205656094e-07,9.5750568107969e-10,1.3621894168203141e-09
1668678531.758936,58107,1668678531,758646819,,0.08108084286312878,-0.001870991778310122,-0.0009592371829786064,1.468032376428707e-07,3.122128863601581e-09,1.3996979963959433e-09
1668678531.7664304,58108,1668678531,766239514,,0.08122936764308213,-0.0016938779167935598,-0.0009504634190115171,1.4556212091004685e-07,3.918609278643487e-09,1.412972017167391e-09
1668678531.774243,58109,1668678531,774073316,,0.08133479791238324,-0.0014495514372204214,-0.0009119687245590706,1.4670524145911183e-07,3.906356314808956e-09,1.4117887137121699e-09
1668678531.7819066,58110,1668678531,781791900,,0.0814102149822196,-0.001180736777987232,-0.0008597612367774546,1.4941886021112467e-07,3.3579020566713857e-09,1.4009110538282243e-09
1668678531.790497,58111,1668678531,790267195,,0.08146912142406522,-0.000930855740764766,-0.0008099886112137918,1.5287946835427016e-07,2.5500443870223044e-09,1.3852275437820083e-09
1668678531.7982056,58112,1668678531,798052657,,0.08153029616612789,-0.0007047828994609106,-0.0008329491114358292,1.5608915808170473e-07,1.8195898628982354e-09,1.3707530110984578e-09
1668678531.8063343,58113,1668678531,806163989,,0.08158522696973225,-0.0004984485155461813,-0.0008897534477767063,1.5951040890709815e-07,1.0102718874145655e-09,1.3546826715948868e-09
1668678531.8139188,58114,1668678531,813819410,,0.0816646718263674,-0.0002602751536531262,-0.0011423317049369353,1.6163932745267336e-07,6.307945814992832e-10,1.34619873581876e-09
1668678531.8229206,58115,1668678531,822693104,,0.08172716677685339,-4.042813635512556e-05,-0.001372699726132727,1.64553137914792e-07,-2.037437406288145e-11,1.3326343917263728e-09
1668678531.8304145,58116,1668678531,830247360,,0.08178917156326031,0.00019760475523706493,-0.0016780523775373306,1.6745799711183427e-07,-6.755341754732802e-10,1.3188270475694708e-09
1668678531.8387327,58117,1668678531,838482754,,0.08184363419824196,0.0004350980930672817,-0.0020069406014751943,1.7068395985790023e-07,-1.4464201967233359e-09,1.3027377510077542e-09
1668678531.8465204,58118,1668678531,846316334,,0.0819143076000529,0.0005791030899582888,-0.0023688065011449122,1.728023858840787e-07,-1.8499215909129063e-09,1.2931972437346673e-09
1668678531.8550704,58119,1668678531,854736614,,0.08186565246445844,0.0006758127857622129,-0.0027187404385414556,1.8106061888331637e-07,-4.337668391574817e-09,1.2452232578397116e-09
1668678531.8622398,58120,1668678531,862043130,,0.08175580357695579,0.0007452730246063787,-0.003046871164210635,1.923863508331491e-07,-7.877266006151018e-09,1.1776007946551204e-09
1668678531.870133,58121,1668678531,869990271,,0.08164431067975486,0.0008077755402253161,-0.003343062032312761,2.0365640352999845e-07,-1.141537249275959e-08,1.109681346811442e-09
1668678531.878199,58122,1668678531,878098577,,0.08158670941456721,0.0008969395687442828,-0.0036203660292158527,2.1201789820524727e-07,-1.3986314060035476e-08,1.0593713961615236e-09
1668678531.886697,58123,1668678531,886094187,,0.08155281238471139,0.0009947311095129326,-0.003874340909234161,2.1904822344984316e-07,-1.6120517533704803e-08,1.0169134700976912e-09
1668678531.8938968,58124,1668678531,893786414,,0.0816910439399413,0.0010574309476844423,-0.004149552554180484,2.1691889335218213e-07,-1.5166602425776415e-08,1.0318287058108666e-09
1668678531.9027321,58125,1668678531,902577128,,0.0818084977453337,0.001113059596180069,-0.004394831005975356,2.1585121434989848e-07,-1.457336971802739e-08,1.039907354671854e-09
1668678531.9104161,58126,1668678531,910237678,,0.08203172289221279,0.0010267592817640248,-0.004688456776463944,2.0899794089378892e-07,-1.2024463431903332e-08,1.0846029074862429e-09
1668678531.918932,58127,1668678531,918650000,,0.08229315331802772,0.0008737321448941281,-0.004989996935253755,2.000672242453809e-07,-8.76812693544754e-09,1.1426216639520703e-09
1668678531.926307,58128,1668678531,926159813,,0.08230012122453399,0.00037968059890481655,-0.0048451039101936036,2.041696581667066e-07,-9.916315396422959e-09,1.1174517700052178e-09
1668678531.9340272,58129,1668678531,933912451,,0.0820007261879847,-0.0005314800110008352,-0.0043792390737114875,2.2392047661445955e-07,-1.636996635814847e-08,9.915326337761599e-10
1668678531.9422448,58130,1668678531,942084856,,0.08171479673713264,-0.0013695638000160142,-0.003941531472373706,2.429664852688935e-07,-2.2612997416845276e-08,8.691614095113209e-10
1668678531.9504051,58131,1668678531,950264552,,0.08128556224148994,-0.002379755945863134,-0.0033597253155874538,2.692039733633803e-07,-3.131741576874528e-08,6.994116397152084e-10
1668678531.9581656,58132,1668678531,958023549,,0.0807538484187821,-0.0033759041113292764,-0.0027125742700888334,3.0057658106127753e-07,-4.179596922292833e-08,4.951729859481446e-10
1668678531.9662907,58133,1668678531,966147867,,0.0801889365488483,-0.004323899301998848,-0.0020556747066382505,3.333905752275811e-07,-5.280444733682041e-08,2.80134110353103e-10
1668678531.9740164,58134,1668678531,973909739,,0.07955891143082942,-0.0051701475647910325,-0.0013613658003332556,3.6925943187340014e-07,-6.489072488244721e-08,4.3708009433984785e-11
1668678531.9826646,58135,1668678531,982305879,,0.07897367491862908,-0.005939249641651295,-0.0007192113185459729,4.0244876155746956e-07,-7.61167959304615e-08,-1.7681756059317877e-10
1668678531.990567,58136,1668678531,990387645,,0.07841246168909259,-0.006676442030018514,-6.516712205049766e-05,4.3401373921940056e-07,-8.683642861023744e-08,-3.8819525371991404e-10
1668678531.9985125,58137,1668678531,998367999,,0.07788351655076987,-0.007363444308017424,0.0005697351000740925,4.635824520019113e-07,-9.692150441118277e-08,-5.878838804651565e-10
1668678532.0063326,58138,1668678532,6217483,,0.07731692375537894,-0.00797191862805056,0.001193178051272222,4.946773516288595e-07,-1.0756229034498618e-07,-7.989731098945185e-10
1668678532.0140157,58139,1668678532,13833575,,0.07682959189456355,-0.00860890538763475,0.0017458668609698033,5.213902247984013e-07,-1.1675952238778334e-07,-9.82508852054309e-10
1668678532.0222728,58140,1668678532,22056556,,0.07638154556351603,-0.009178527022656521,0.002251457271466859,5.458557862434267e-07,-1.2523081621522436e-07,-1.1523871024099464e-09
1668678532.0301676,58141,1668678532,30000854,,0.07598888721993431,-0.009733866118339811,0.0027026653685543944,5.672963265057965e-07,-1.3270998757254973e-07,-1.303315094736135e-09
1668678532.0382972,58142,1668678532,38130672,,0.07553366254824276,-0.010260442954287583,0.003119903684582758,5.914868645230708e-07,-1.4114948548383036e-07,-1.4735939274368448e-09
1668678532.046637,58143,1668678532,46411022,,0.075067405883229,-0.010743030403425577,0.003501803635087579,6.158678556992311e-07,-1.4968538780300508e-07,-1.6462739643730018e-09
1668678532.054352,58144,1668678532,54237877,,0.07438335994633102,-0.011241995403583236,0.003919283990534838,6.50231872791735e-07,-1.6163503183423342e-07,-1.88693952130059e-09
1668678532.0623999,58145,1668678532,62200758,,0.07375932627211278,-0.011679284085687261,0.004296058713401465,6.811471978082932e-07,-1.72459440579871e-07,-2.1059292781844263e-09
1668678532.0709772,58146,1668678532,70850664,,0.07302323586727273,-0.012130453122417256,0.004727036143775639,7.167114946111637e-07,-1.8489785412250867e-07,-2.35756422717337e-09
1668678532.079055,58147,1668678532,78850067,,0.07226482931049898,-0.012559680516428603,0.005163746380440608,7.525856024213949e-07,-1.9748508778456852e-07,-2.612792246448059e-09
1668678532.0861962,58148,1668678532,86083066,,0.07128213381870391,-0.01297479836356379,0.005654233046954191,7.979235584586316e-07,-2.1332309855072798e-07,-2.9335504442284943e-09
1668678532.0939322,58149,1668678532,93812238,,0.07056114593667255,-0.013463647837006388,0.006126004329695982,8.303724731723722e-07,-2.248469228461475e-07,-3.1686969992339442e-09
1668678532.1021614,58150,1668678532,102055263,,0.06991094826864198,-0.013887233911843357,0.006548424794822624,8.589789571708181e-07,-2.3510769800146394e-07,-3.379082916254994e-09
1668678532.1103868,58151,1668678532,110118881,,0.06933695480129494,-0.014319934783320432,0.006941257839431464,8.836079328047083e-07,-2.440551022516932e-07,-3.5635901590724828e-09
1668678532.118474,58152,1668678532,118298221,,0.06880361213120377,-0.014689372739657945,0.007338934043282198,9.059426338722636e-07,-2.5225513784190787e-07,-3.7335170510743865e-09
