Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680519.7355065,23246,1668680519,735259959,,-5.960744781510039e-35,-0.2226587881824681,3.3773534029063947,5e-324,-5e-324,0.0
1668680519.7449734,23247,1668680519,744632228,,-3.153697784644673e-35,-0.3130718105755622,3.400833952103775,5e-324,-5e-324,0.0
1668680519.752529,23248,1668680519,752287988,,-1.6685515118386157e-35,-0.3607747391283318,3.413290167744126,5e-324,-5e-324,0.0
1668680519.7598233,23249,1668680519,759567233,,-8.82793576865391e-36,-0.3651700119659792,3.4239014180291614,5e-324,-5e-324,0.0
1668680519.7677312,23250,1668680519,767523815,,-4.670664908007756e-36,-0.3674293130069548,3.4295323453647093,5e-324,-5e-324,0.0
1668680519.775499,23251,1668680519,775309745,,-4.670664908007756e-36,-0.3674293130069548,3.4295323453647093,5e-324,-5e-324,0.0
1668680519.783787,23252,1668680519,783594428,,-2.471145152681767e-36,-0.38426365183049926,3.442231448260861,5e-324,-5e-324,0.0
1668680519.7917464,23253,1668680519,791560072,,-1.3074280612923075e-36,-0.4790900050036656,3.407636587556523,5e-324,-5e-324,0.0
1668680519.7998912,23254,1668680519,799648471,,-6.917311731362683e-37,-0.5292978475562486,3.3893216865739255,5e-324,-5e-324,0.0
1668680519.8079808,23255,1668680519,807744528,,-3.6597961299340618e-37,-0.5523985172593013,3.379511985358043,5e-324,-5e-324,0.0
1668680519.8155315,23256,1668680519,815305740,,-3.6597961299340618e-37,-0.5523985172593013,3.379511985358043,5e-324,-5e-324,0.0
1668680519.8240142,23257,1668680519,823764566,,-1.9363169151322534e-37,-0.4984800316601961,3.411145044595033,5e-324,-5e-324,0.0
1668680519.8320963,23258,1668680519,831873035,,-1.024462309569915e-37,-0.4698993853660919,3.427880834109003,5e-324,-5e-324,0.0
1668680519.8400471,23259,1668680519,839801277,,-5.420202734001528e-38,-0.3677635911452637,3.467642516770071,5e-324,-5e-324,0.0
1668680519.848055,23260,1668680519,847770860,,-2.8677089828723153e-38,-0.31371039096263853,3.488688218864067,5e-324,-5e-324,0.0
1668680519.8556108,23261,1668680519,855367029,,-2.8677089828723153e-38,-0.31371039096263853,3.488688218864067,5e-324,-5e-324,0.0
1668680519.8641038,23262,1668680519,863794846,,-1.517241183407781e-38,-0.16597720608132716,3.391573253100813,5e-324,-5e-324,0.0
1668680519.8721406,23263,1668680519,871837742,,-8.027386399309338e-39,-0.0878148564159108,3.360787312719604,5e-324,-5e-324,0.0
1668680519.879832,23264,1668680519,879623050,,-4.247112002264812e-39,-0.046460891765875964,3.3444938348365723,5e-324,-5e-324,0.0
1668680519.887725,23265,1668680519,887510825,,-2.2470527096258594e-39,-0.030115531160530045,3.3555468651699716,5e-324,-5e-324,0.0
1668680519.8956509,23266,1668680519,895376324,,-2.2470527096258594e-39,-0.030115531160530045,3.3555468651699716,5e-324,-5e-324,0.0
1668680519.9037046,23267,1668680519,903518834,,-1.1888657226709256e-39,-0.015933459221231922,3.3556628871827625,5e-324,-5e-324,0.0
1668680519.9116776,23268,1668680519,911428401,,-6.2900247087537055e-40,-0.008430039682892722,3.355762593937203,5e-324,-5e-324,0.0
1668680519.9198232,23269,1668680519,919582066,,-3.3279124868573105e-40,-0.05323703154358837,3.3339603302917062,5e-324,-5e-324,0.0
1668680519.927718,23270,1668680519,927469584,,-1.7607246446532944e-40,-0.07696397452021875,3.322410000253904,5e-324,-5e-324,0.0
1668680519.9357915,23271,1668680519,935522781,,-1.7607246446532944e-40,-0.07696397452021875,3.322410000253904,5e-324,-5e-324,0.0
1668680519.9439824,23272,1668680519,943765715,,-9.315603359561521e-41,-0.22856032730470688,3.310027885413583,5e-324,-5e-324,0.0
1668680519.9519217,23273,1668680519,951747810,,-4.928679008168362e-41,-0.35091213007510147,3.3329793119032822,5e-324,-5e-324,0.0
1668680519.9597623,23274,1668680519,959552359,,-2.6076546872969126e-41,-0.4154864710338829,3.3451749423291197,5e-324,-5e-324,0.0
1668680519.967937,23275,1668680519,967686181,,-1.3796522266741372e-41,-0.4564561147004841,3.3190161332677013,5e-324,-5e-324,0.0
1668680519.9757917,23276,1668680519,975521116,,-7.299433762604533e-42,-0.2415008007361381,3.156632482279757,5e-324,-5e-324,0.0
1668680519.9836786,23277,1668680519,983437413,,-7.299433762604533e-42,-0.2415008007361381,3.156632482279757,5e-324,-5e-324,0.0
1668680519.9918866,23278,1668680519,991635339,,-3.8619684167143146e-42,-0.12777271434837903,3.070681757271233,5e-324,-5e-324,0.0
1668680520.000671,23279,1668680519,999978398,,-2.0432817855144255e-42,-0.0676017076638598,3.0038542909743673,5e-324,-5e-324,0.0
1668680520.0081184,23280,1668680520,7771490,,-1.0810550487533572e-42,-0.03576656332595111,2.9685008605835086,5e-324,-5e-324,0.0
1668680520.0156827,23281,1668680520,15517655,,-5.7196223581119595e-43,-0.018923294933763372,2.976636291029706,5e-324,-5e-324,0.0
1668680520.0234597,23282,1668680520,23236147,,-5.7196223581119595e-43,-0.018923294933763372,2.976636291029706,5e-324,-5e-324,0.0
1668680520.0318866,23283,1668680520,31668146,,-3.0261252613490114e-43,-0.010011895408759465,2.9395595042450804,5e-324,-5e-324,0.0
1668680520.0396821,23284,1668680520,39470947,,-1.6010557208181628e-43,-0.00529707167947226,2.919945500476543,5e-324,-5e-324,0.0
1668680520.0479896,23285,1668680520,47763356,,-8.470830516849927e-44,-0.002802563074412275,2.8863639060141955,5e-324,-5e-324,0.0
1668680520.0559583,23286,1668680520,55751419,,-4.481728444062407e-44,-0.0014827739289421326,2.8403475812218923,5e-324,-5e-324,0.0
1668680520.0637548,23287,1668680520,63576102,,-4.481728444062407e-44,-0.0014827739289421326,2.8403475812218923,5e-324,-5e-324,0.0
1668680520.0718772,23288,1668680520,71664318,,-2.371183062435706e-44,-0.0007845027804812422,2.8160086935513036,5e-324,-5e-324,0.0
1668680520.079846,23289,1668680520,79608976,,-1.25454033767506e-44,-0.00041506301167695993,2.8072488495273733,5e-324,-5e-324,0.0
1668680520.0879972,23290,1668680520,87818740,,-6.637494522405853e-45,-0.0002196006285110514,2.8026158506048837,5e-324,-5e-324,0.0
1668680520.0957444,23291,1668680520,95524466,,-6.637494522405853e-45,-0.0002196006285110514,2.8026158506048837,5e-324,-5e-324,0.0
1668680520.1038437,23292,1668680520,103610652,,-3.5117510543035875e-45,-0.00011618581922684421,2.7434576789376286,5e-324,-5e-324,0.0
1668680520.1119115,23293,1668680520,111715091,,-1.8579895509928507e-45,-6.147133858833004e-05,2.6889915562889084,5e-324,-5e-324,0.0
1668680520.1197515,23294,1668680520,119520969,,-9.830210394236511e-46,-3.2523121091597524e-05,2.6601863605420846,5e-324,-5e-324,0.0
1668680520.128011,23295,1668680520,127826709,,-5.200946170193364e-46,-1.7207261625168574e-05,2.6263923660753274,5e-324,-5e-324,0.0
1668680520.135679,23296,1668680520,135427209,,-5.200946170193364e-46,-1.7207261625168574e-05,2.6263923660753274,5e-324,-5e-324,0.0
1668680520.1438618,23297,1668680520,143597107,,-2.751705200644377e-46,-9.103980266933699e-06,2.56826915935038,5e-324,-5e-324,0.0
1668680520.1519918,23298,1668680520,151779949,,-1.4558661565558559e-46,-4.816713926141993e-06,2.537603825001,5e-324,-5e-324,0.0
1668680520.1598308,23299,1668680520,159581813,,-7.702664752417438e-47,-0.034431230121267024,2.50043879443675,5e-324,-5e-324,0.0
1668680520.1676056,23300,1668680520,167425170,,-4.0753089850301563e-47,-0.052511650843727296,2.480815184990307,5e-324,-5e-324,0.0
1668680520.1755357,23301,1668680520,175198482,,-4.0753089850301563e-47,-0.052511650843727296,2.480815184990307,5e-324,-5e-324,0.0
1668680520.1847327,23302,1668680520,184498702,,-2.156155545813564e-47,-0.3200318565039888,2.5981364776950846,5e-324,-5e-324,0.0
1668680520.1919181,23303,1668680520,191681762,,-1.140774050463363e-47,-0.51774066464448,2.708540202746627,5e-324,-5e-324,0.0
1668680520.199834,23304,1668680520,199619046,,-6.03558234347863e-48,-0.6222415163569459,2.7669946804147827,5e-324,-5e-324,0.0
1668680520.2081573,23305,1668680520,207874681,,-3.193292677907115e-48,-0.7596635762076092,2.842705197927728,5e-324,-5e-324,0.0
1668680520.2166235,23306,1668680520,216129064,,-1.6895002911845037e-48,-0.8656593707902269,2.844932046891432,5e-324,-5e-324,0.0
1668680520.2240531,23307,1668680520,223780445,,-1.6895002911845037e-48,-0.8656593707902269,2.844932046891432,5e-324,-5e-324,0.0
1668680520.2317436,23308,1668680520,231561744,,-8.938771111275979e-49,-0.9218264164349289,2.8460924639592715,5e-324,-5e-324,0.0
1668680520.2396991,23309,1668680520,239500930,,-4.729305428160844e-49,-0.9623251305817015,2.8465050736125193,5e-324,-5e-324,0.0
1668680520.2477074,23310,1668680520,247513200,,-2.502170550560043e-49,-0.9836418412547665,2.8467966159523517,5e-324,-5e-324,0.0
1668680520.2558188,23311,1668680520,255557972,,-2.502170550560043e-49,-0.9836418412547665,2.8467966159523517,5e-324,-5e-324,0.0
1668680520.2638478,23312,1668680520,263580568,,-1.3238429108023802e-49,-1.007683223852911,2.765853233246557,5e-324,-5e-324,0.0
1668680520.2716253,23313,1668680520,271418319,,0.0322355013800829,-1.0047645220308206,2.6610549175976574,5e-324,-5e-324,0.0
1668680520.2800884,23314,1668680520,279835714,,0.04936090698593469,-1.003184367925081,2.605607546737252,5e-324,-5e-324,0.0
1668680520.2886147,23315,1668680520,288240808,,0.026115760482225872,-0.9307832128784476,2.575177143729766,5e-324,-5e-324,0.0
1668680520.2954838,23316,1668680520,295270031,,0.026115760482225872,-0.9307832128784476,2.575177143729766,5e-324,-5e-324,0.0
1668680520.3042738,23317,1668680520,303912908,,0.013817269317181198,-0.8859920969409287,2.6252738176106503,5e-324,-5e-324,0.0
1668680520.3119318,23318,1668680520,311711989,,0.0073104105665792556,-0.8622735304373952,2.651781520577977,5e-324,-5e-324,0.0
1668680520.3209512,23319,1668680520,320759021,,0.0038677760001030455,-0.843738235789579,2.689209985001826,5e-324,-5e-324,0.0
1668680520.3278258,23320,1668680520,327605990,,0.0020463544490050673,-0.8338225981731483,2.709048544100728,5e-324,-5e-324,0.0
1668680520.3356476,23321,1668680520,335453170,,0.0010826807268185302,-0.7976556353880851,2.752380123939414,5e-324,-5e-324,0.0
1668680520.3433776,23322,1668680520,343149686,,0.0010826807268185302,-0.7976556353880851,2.752380123939414,5e-324,-5e-324,0.0
1668680520.3518157,23323,1668680520,351608170,,0.0005728223459988667,-0.8089813829776193,2.747375555738853,5e-324,-5e-324,0.0
1668680520.3598127,23324,1668680520,359571382,,0.00030306759134786273,-0.8152487487275726,2.744645335450758,5e-324,-5e-324,0.0
1668680520.3678317,23325,1668680520,367613099,,0.00016034633698730887,-0.7615315021771454,2.7233420062372726,5e-324,-5e-324,0.0
1668680520.3758976,23326,1668680520,375666202,,8.483568853700508e-05,-0.6421048009294715,2.5495252159503137,5e-324,-5e-324,0.0
1668680520.3836026,23327,1668680520,383395481,,8.483568853700508e-05,-0.6421048009294715,2.5495252159503137,5e-324,-5e-324,0.0
1668680520.391788,23328,1668680520,391594156,,4.488468015404288e-05,-0.5789140019963865,2.457548139840482,5e-324,-5e-324,0.0
1668680520.3997884,23329,1668680520,399574456,,0.017263306377266772,-0.5292089669779818,2.3518430948359166,5e-324,-5e-324,0.0
1668680520.407778,23330,1668680520,407576162,,0.026369059947007285,-0.5028556963135244,2.295943489340521,5e-324,-5e-324,0.0
1668680520.415977,23331,1668680520,415743847,,0.03903225036157508,-0.5076591685454751,2.2054684442817862,5e-324,-5e-324,0.0
1668680520.4235036,23332,1668680520,423285613,,0.03903225036157508,-0.5076591685454751,2.2054684442817862,5e-324,-5e-324,0.0
1668680520.4320748,23333,1668680520,431600897,,0.05478904132659055,-0.5322221156065441,2.1674325449611294,5e-324,-5e-324,0.0
1668680520.4402282,23334,1668680520,439914681,,0.06305904925062099,-0.5451246721629823,2.14737793556636,5e-324,-5e-324,0.0
1668680520.4482481,23335,1668680520,448034405,,0.03336314356896573,-0.59511907047562,2.170983072751771,5e-324,-5e-324,0.0
1668680520.4558985,23336,1668680520,455683041,,0.017651698876390176,-0.5743520272241486,2.1354987546642397,5e-324,-5e-324,0.0
1668680520.4634821,23337,1668680520,463272428,,0.017651698876390176,-0.5743520272241486,2.1354987546642397,5e-324,-5e-324,0.0
1668680520.4718106,23338,1668680520,471591891,,0.00933912215372256,-0.5633237980502773,2.116739716372402,5e-324,-5e-324,0.0
1668680520.479634,23339,1668680520,479455629,,0.004941122280236184,-0.5114610998035025,2.0727275410462203,5e-324,-5e-324,0.0
1668680520.4877462,23340,1668680520,487503470,,0.002614238146410235,-0.4841451089954899,2.0493981178033094,5e-324,-5e-324,0.0
1668680520.4955723,23341,1668680520,495344248,,0.002614238146410235,-0.4841451089954899,2.0493981178033094,5e-324,-5e-324,0.0
1668680520.503895,23342,1668680520,503688315,,0.23491385036109821,-0.5485182789806797,1.8720307248470625,5e-324,-5e-324,0.0
1668680520.5119762,23343,1668680520,511733070,,0.3880814493747736,-0.5684516977377913,1.7164127534787477,5e-324,-5e-324,0.0
1668680520.5201075,23344,1668680520,519846227,,0.46909362142230915,-0.5789716852499098,1.6341108208485822,5e-324,-5e-324,0.0
1668680520.5277164,23345,1668680520,527539168,,0.6641440630086057,-0.610778948259963,1.4675546600845966,5e-324,-5e-324,0.0
1668680520.5360417,23346,1668680520,535568499,,0.6641440630086057,-0.610778948259963,1.4675546600845966,5e-324,-5e-324,0.0
1668680520.544259,23347,1668680520,544014685,,0.879827512021775,-0.5934393712064092,1.2885469498149766,5e-324,-5e-324,0.0
1668680520.5516725,23348,1668680520,551450905,,0.9938759277566969,-0.5844876998566533,1.1937362720265519,5e-324,-5e-324,0.0
1668680520.5599277,23349,1668680520,559661124,,1.0610504233670786,-0.5637750782981673,1.1572718541032705,5e-324,-5e-324,0.0
1668680520.5678508,23350,1668680520,567587085,,1.0965438205726405,-0.5527718451841082,1.138059420305793,5e-324,-5e-324,0.0
1668680520.5757623,23351,1668680520,575523739,,1.0965438205726405,-0.5527718451841082,1.138059420305793,5e-324,-5e-324,0.0
1668680520.5839546,23352,1668680520,583728159,,1.0928181090037956,-0.5260497854328651,1.1936091183570818,5e-324,-5e-324,0.0
1668680520.592062,23353,1668680520,591832944,,1.045021930557619,-0.47272755841005787,1.2178520700895152,5e-324,-5e-324,0.0
1668680520.5999265,23354,1668680520,599699664,,1.0197839351500084,-0.4445276683538504,1.23062684050958,5e-324,-5e-324,0.0
1668680520.607965,23355,1668680520,607701331,,1.137189008578711,-0.41569729528161553,1.1609520074343358,5e-324,-5e-324,0.0
1668680520.6160824,23356,1668680520,615790180,,1.137189008578711,-0.41569729528161553,1.1609520074343358,5e-324,-5e-324,0.0
1668680520.623673,23357,1668680520,623484487,,1.2163175879163444,-0.3634490512572641,1.1467739946090982,5e-324,-5e-324,0.0
1668680520.6317363,23358,1668680520,631521715,,1.258322707066477,-0.33548002699957935,1.1393206560465998,5e-324,-5e-324,0.0
1668680520.6401188,23359,1668680520,639879412,,1.2828718462237854,-0.2816448135972624,1.1533975256322249,5e-324,-5e-324,0.0
1668680520.6477935,23360,1668680520,647557036,,1.295952246108421,-0.25295326618093933,1.1608646669249203,5e-324,-5e-324,0.0
1668680520.6563995,23361,1668680520,656138330,,1.5352691089871175,-0.2591762079841837,0.9940107775714484,5e-324,-5e-324,0.0
1668680520.6637297,23362,1668680520,663487331,,1.5352691089871175,-0.2591762079841837,0.9940107775714484,5e-324,-5e-324,0.0
1668680520.672935,23363,1668680520,672661247,,1.6838872571315253,-0.2307719691538192,0.843763408495076,5e-324,-5e-324,0.0
1668680520.6796813,23364,1668680520,679456851,,1.7625285454996718,-0.21576587328981112,0.7642368899666235,5e-324,-5e-324,0.0
1668680520.6878219,23365,1668680520,687569982,,1.8759308590548072,-0.2324739598299917,0.7269207575872908,5e-324,-5e-324,0.0
1668680520.6956778,23366,1668680520,695406353,,1.868837338646296,-0.3160087363276769,0.7138676373113766,5e-324,-5e-324,0.0
1668680520.7037666,23367,1668680520,703513239,,1.868837338646296,-0.3160087363276769,0.7138676373113766,5e-324,-5e-324,0.0
1668680520.711867,23368,1668680520,711638052,,1.8650801834537458,-0.360182161250432,0.7069875352968968,5e-324,-5e-324,0.0
1668680520.7198782,23369,1668680520,719626877,,1.8254711178646432,-0.3618072890600452,0.7079016723496934,5e-324,-5e-324,0.0
1668680520.7276685,23370,1668680520,727442673,,1.8044908688583154,-0.3628318329011633,0.7082928670317274,5e-324,-5e-324,0.0
1668680520.7358105,23371,1668680520,735625561,,1.7363814556521648,-0.36393364180910637,0.737180479799687,5e-324,-5e-324,0.0
1668680520.7438014,23372,1668680520,743465773,,1.7363814556521648,-0.36393364180910637,0.737180479799687,5e-324,-5e-324,0.0
1668680520.7520313,23373,1668680520,751735360,,1.7018298088477972,-0.39779793469971464,0.7625198105623643,5e-324,-5e-324,0.0
1668680520.7600625,23374,1668680520,759816102,,1.6835662580361328,-0.41579653560456264,0.7758355198259975,5e-324,-5e-324,0.0
1668680520.768217,23375,1668680520,767890470,,1.596821722721193,-0.527151848725759,0.7383130889342602,5e-324,-5e-324,0.0
1668680520.7758794,23376,1668680520,775663652,,1.5110976951793669,-0.5258385165384929,0.755249743458624,5e-324,-5e-324,0.0
1668680520.7835534,23377,1668680520,783339083,,1.5110976951793669,-0.5258385165384929,0.755249743458624,5e-324,-5e-324,0.0
1668680520.7918804,23378,1668680520,791552204,,1.465734373818964,-0.5251704349062221,0.7641993088581465,5e-324,-5e-324,0.0
1668680520.7999022,23379,1668680520,799659393,,1.385501375397062,-0.5534992583319547,0.8311395845474627,5e-324,-5e-324,0.0
1668680520.8078358,23380,1668680520,807649348,,1.343052755810234,-0.5684131672288256,0.8666168757035969,5e-324,-5e-324,0.0
1668680520.8156629,23381,1668680520,815415893,,1.343052755810234,-0.5684131672288256,0.8666168757035969,5e-324,-5e-324,0.0
1668680520.823978,23382,1668680520,823654704,,1.2756838480566293,-0.6116041459541417,0.9993786612224924,5e-324,-5e-324,0.0
1668680520.8322175,23383,1668680520,831924270,,1.214474949223066,-0.624799751653442,1.0742044838340248,5e-324,-5e-324,0.0
1668680520.8397603,23384,1668680520,839536802,,1.1820575401100433,-0.6317526215460805,1.1138478615547767,5e-324,-5e-324,0.0
1668680520.8478928,23385,1668680520,847644782,,1.1284667924719027,-0.49368908319817406,1.1416412295202358,5e-324,-5e-324,0.0
1668680520.8560607,23386,1668680520,855796607,,1.0417178800921971,-0.3873811092680245,1.2220578034277407,5e-324,-5e-324,0.0
1668680520.863636,23387,1668680520,863378713,,1.0417178800921971,-0.3873811092680245,1.2220578034277407,5e-324,-5e-324,0.0
1668680520.8717656,23388,1668680520,871523926,,0.9958554131729954,-0.3309140508930902,1.264697084947683,5e-324,-5e-324,0.0
1668680520.8798127,23389,1668680520,879609538,,0.972993950225644,-0.2808474489906428,1.319842340786919,5e-324,-5e-324,0.0
1668680520.8881404,23390,1668680520,887786191,,0.9608873310344174,-0.25419850355749296,1.3491097234255598,5e-324,-5e-324,0.0
1668680520.8960304,23391,1668680520,895465892,,0.9608873310344174,-0.25419850355749296,1.3491097234255598,5e-324,-5e-324,0.0
1668680520.9044774,23392,1668680520,903897656,,1.23012380592512,-0.30958715674482007,1.2605597051469901,5e-324,-5e-324,0.0
1668680520.9117956,23393,1668680520,911552268,,1.2842050870185409,-0.2496570869865734,1.2453227784258498,5e-324,-5e-324,0.0
1668680520.919844,23394,1668680520,919605183,,1.31275668382199,-0.21809253778222953,1.23725014175499,5e-324,-5e-324,0.0
1668680520.92826,23395,1668680520,927924933,,1.2153894845221298,-0.11538792188937026,1.2649379933318166,5e-324,-5e-324,0.0
1668680520.9359086,23396,1668680520,935667453,,1.026256116542236,-0.11066755658821109,1.3758160780013844,5e-324,-5e-324,0.0
1668680520.9435666,23397,1668680520,943274273,,1.026256116542236,-0.11066755658821109,1.3758160780013844,5e-324,-5e-324,0.0
1668680520.95194,23398,1668680520,951724262,,0.9262157345173581,-0.10807572992635557,1.4345021563077265,5e-324,-5e-324,0.0
1668680520.9600024,23399,1668680520,959766473,,0.8159135479807161,-0.15492737916648272,1.5234087959100315,5e-324,-5e-324,0.0
1668680520.9677703,23400,1668680520,967561678,,0.7575761157281768,-0.17969434388454456,1.5704435367564455,5e-324,-5e-324,0.0
1668680520.9754806,23401,1668680520,975287782,,0.7575761157281768,-0.17969434388454456,1.5704435367564455,5e-324,-5e-324,0.0
1668680520.9838943,23402,1668680520,983669685,,0.5836149188532141,-0.2189751678150167,1.6533268102921712,5e-324,-5e-324,0.0
1668680520.9919744,23403,1668680520,991785515,,0.5268199439118508,-0.3007417712880325,1.6698680300214797,5e-324,-5e-324,0.0
1668680521.0003357,23404,1668680521,36213,,0.4967038847366416,-0.3440168086221832,1.6786488084212425,5e-324,-5e-324,0.0
1668680521.0078661,23405,1668680521,7617722,,0.35300600959464296,-0.3701580532348816,1.7784406506877706,5e-324,-5e-324,0.0
1668680521.015442,23406,1668680521,15187525,,0.35300600959464296,-0.3701580532348816,1.7784406506877706,5e-324,-5e-324,0.0
1668680521.0240693,23407,1668680521,23845594,,0.19680464454997135,-0.4895186757303692,1.8762389188009587,5e-324,-5e-324,0.0
1668680521.032046,23408,1668680521,31794056,,0.11428250242804984,-0.552578338232301,1.9279902719822024,5e-324,-5e-324,0.0
1668680521.0399249,23409,1668680521,39643892,,0.12827417692297055,-0.614052508754088,1.9318591932276759,5e-324,-5e-324,0.0
1668680521.0486138,23410,1668680521,48325688,,0.13571244630987794,-0.6464354398668761,1.9339734996162636,5e-324,-5e-324,0.0
1668680521.0555775,23411,1668680521,55369729,,0.13571244630987794,-0.6464354398668761,1.9339734996162636,5e-324,-5e-324,0.0
1668680521.0639386,23412,1668680521,63674551,,0.15590924583283575,-0.6752021081143602,1.9210791393118476,5e-324,-5e-324,0.0
1668680521.0722697,23413,1668680521,72019913,,0.1391948408921313,-0.6945669260444545,1.9663830546264003,5e-324,-5e-324,0.0
1668680521.0799053,23414,1668680521,79655924,,0.13047297979379963,-0.7045829011410278,1.9904378179817441,5e-324,-5e-324,0.0
1668680521.0878582,23415,1668680521,87620022,,0.13515338949802488,-0.7312092205888737,2.0506375296045207,5e-324,-5e-324,0.0
1668680521.0956488,23416,1668680521,95418079,,0.13515338949802488,-0.7312092205888737,2.0506375296045207,5e-324,-5e-324,0.0
1668680521.1037672,23417,1668680521,103573595,,0.11622040392085468,-0.8061492857616223,2.11683464597313,5e-324,-5e-324,0.0
1668680521.1118343,23418,1668680521,111560752,,0.10618394842607873,-0.84572936299704,2.1519056378952754,5e-324,-5e-324,0.0
1668680521.11999,23419,1668680521,119742940,,0.07069592722549592,-0.8807703874624222,2.2462026845842615,5e-324,-5e-324,0.0
1668680521.1279342,23420,1668680521,127704236,,0.05187903954184968,-0.899232019410442,2.2961503150974694,5e-324,-5e-324,0.0
1668680521.136081,23421,1668680521,135774994,,0.027448048535837002,-0.7905074220818131,2.4488385368770587,5e-324,-5e-324,0.0
1668680521.143576,23422,1668680521,143310749,,0.027448048535837002,-0.7905074220818131,2.4488385368770587,5e-324,-5e-324,0.0
1668680521.153411,23423,1668680521,151662247,,0.014522153360567064,-0.7657371258440149,2.4776626344083614,5e-324,-5e-324,0.0
1668680521.159853,23424,1668680521,159652662,,0.007683349071336749,-0.7524995640677966,2.4929979443498915,5e-324,-5e-324,0.0
1668680521.1679041,23425,1668680521,167654413,,0.08092608850825803,-0.7815345839568728,2.3877650335554947,5e-324,-5e-324,0.0
1668680521.1757753,23426,1668680521,175484968,,0.08092608850825803,-0.7815345839568728,2.3877650335554947,5e-324,-5e-324,0.0
1668680521.184265,23427,1668680521,184022204,,0.19901695284142837,-0.686884666612273,2.286854827174685,5e-324,-5e-324,0.0
1668680521.1921113,23428,1668680521,191872352,,0.26142397500123576,-0.636988612915772,2.233405568856161,5e-324,-5e-324,0.0
1668680521.200808,23429,1668680521,200478643,,0.3012743720932147,-0.5710123558750141,2.2042592252253628,5e-324,-5e-324,0.0
1668680521.2078657,23430,1668680521,207611699,,0.32222525644944433,-0.5362540986710507,2.1888250060249783,5e-324,-5e-324,0.0
1668680521.2157183,23431,1668680521,215520274,,0.32222525644944433,-0.5362540986710507,2.1888250060249783,5e-324,-5e-324,0.0
1668680521.223828,23432,1668680521,223577299,,0.5171197719076694,-0.5800013800177509,2.124037725863158,5e-324,-5e-324,0.0
1668680521.2317297,23433,1668680521,231572593,,0.5644609948705036,-0.5606997361566881,2.112783780684106,5e-324,-5e-324,0.0
1668680521.2399385,23434,1668680521,239700058,,0.5894073469994132,-0.5503837728605383,2.10693374988426,5e-324,-5e-324,0.0
1668680521.247691,23435,1668680521,247506323,,0.5007256415976359,-0.6115975902367599,2.1481112898764465,5e-324,-5e-324,0.0
1668680521.2556067,23436,1668680521,255461932,,0.4953569468726528,-0.8135895094914266,2.1635985498159513,5e-324,-5e-324,0.0
1668680521.2635121,23437,1668680521,263271426,,0.4953569468726528,-0.8135895094914266,2.1635985498159513,5e-324,-5e-324,0.0
1668680521.271804,23438,1668680521,271558969,,0.49247110254853643,-0.9202114271779263,2.1719725136134116,5e-324,-5e-324,0.0
1668680521.2799165,23439,1668680521,279680878,,0.5503101401599199,-1.0376536745001654,2.158323513605577,5e-324,-5e-324,0.0
1668680521.2880902,23440,1668680521,287728182,,0.5809253262672225,-1.0999149125868728,2.1510086203864374,5e-324,-5e-324,0.0
1668680521.2959023,23441,1668680521,295689126,,0.6850986499146015,-1.1231110288887505,2.023964591020281,5e-324,-5e-324,0.0
1668680521.3034415,23442,1668680521,303195923,,0.6850986499146015,-1.1231110288887505,2.023964591020281,5e-324,-5e-324,0.0
1668680521.3119984,23443,1668680521,311793233,,0.8455838058188744,-1.1413351571161465,1.861861948932555,5e-324,-5e-324,0.0
1668680521.32002,23444,1668680521,319776382,,0.9304963542797899,-1.1508608712501902,1.7761882446352704,5e-324,-5e-324,0.0
1668680521.327999,23445,1668680521,327775897,,1.0676954145807014,-1.262681350152163,1.7419232162772322,5e-324,-5e-324,0.0
1668680521.33608,23446,1668680521,335752435,,0.9876028565256751,-1.3903801244366993,1.909931181518166,5e-324,-5e-324,0.0
1668680521.3439007,23447,1668680521,343632953,,0.9876028565256751,-1.3903801244366993,1.909931181518166,5e-324,-5e-324,0.0
1668680521.3528106,23448,1668680521,352585008,,0.9452385331603572,-1.4577357230340295,1.9989830444121326,5e-324,-5e-324,0.0
1668680521.3604238,23449,1668680521,360219054,,0.79655062551296,-1.4300808268006162,2.102062944980527,5e-324,-5e-324,0.0
1668680521.368591,23450,1668680521,368306601,,0.7177622605219516,-1.415433186799994,2.1566734094179685,5e-324,-5e-324,0.0
1668680521.3768814,23451,1668680521,376595370,,0.8779470895782924,-1.4368974037148368,2.170547359281768,5e-324,-5e-324,0.0
1668680521.3839397,23452,1668680521,383730517,,0.8779470895782924,-1.4368974037148368,2.170547359281768,5e-324,-5e-324,0.0
1668680521.3928552,23453,1668680521,392591715,,1.0398192500844439,-1.376872185415518,2.138200945198963,5e-324,-5e-324,0.0
1668680521.399943,23454,1668680521,399694444,,1.125480232972261,-1.3453096721837061,2.120928696139856,5e-324,-5e-324,0.0
1668680521.4079027,23455,1668680521,407684576,,1.18458292318531,-1.1717164965921432,2.1510786902435832,5e-324,-5e-324,0.0
1668680521.4153826,23456,1668680521,415210840,,1.18458292318531,-1.1717164965921432,2.1510786902435832,5e-324,-5e-324,0.0
1668680521.4237306,23457,1668680521,423524396,,1.3915011244478714,-1.0777495244610238,2.033857253966211,5e-324,-5e-324,0.0
