Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680518.9118922,23143,1668680518,911743747,,0.02757118435086702,0.023975905449715593,-0.0007154941187082387,8.044833433537319e-07,-1.6664467097048108e-07,-2.927773780359022e-09
1668680518.919723,23144,1668680518,919596336,,0.027741777968931194,0.024133689710159507,-0.0006762965627565017,7.904403163833953e-07,-1.6022920987376291e-07,-2.851905461787041e-09
1668680518.9276762,23145,1668680518,927575622,,0.027912065830338423,0.024252445361995577,-0.000574249345096885,7.762391826013446e-07,-1.5378570258634938e-07,-2.7762042456580538e-09
1668680518.9355218,23146,1668680518,935379283,,0.028082084505944332,0.0243393654460313,-0.0003917456633740397,7.619085339513067e-07,-1.4732396138575007e-07,-2.700683385259417e-09
1668680518.9437122,23147,1668680518,943603800,,0.028251869415126866,0.02443521080801364,-0.00022289079006034077,7.476146388032576e-07,-1.4090127280533792e-07,-2.6254002236103524e-09
1668680518.9518025,23148,1668680518,951639246,,0.028421449240793283,0.024541973591007845,1.4925682684170216e-06,7.33367625344386e-07,-1.3452110770033505e-07,-2.550365453546366e-09
1668680518.959868,23149,1668680518,959693025,,0.028590856363047798,0.0246574622772816,0.0002442731095844885,7.191603341746389e-07,-1.2818097543110252e-07,-2.475584244543416e-09
1668680518.967835,23150,1668680518,967593365,,0.02876011634006962,0.024800707796077567,0.0004936328923273033,7.050740449166698e-07,-1.219088680224625e-07,-2.4010909996374785e-09
1668680518.975935,23151,1668680518,975625671,,0.028929256528313033,0.024959853621780874,0.0007362448253903722,6.910615658444201e-07,-1.1568850537572659e-07,-2.326878287273182e-09
1668680518.9847748,23152,1668680518,984610933,,0.02909830201728973,0.02512251493788192,0.0009582383924819279,6.770725731623849e-07,-1.0950251736147141e-07,-2.252936309732334e-09
1668680518.9919984,23153,1668680518,991845451,,0.02926727854471725,0.025254089008441432,0.001149760753026939,6.629614316635722e-07,-1.0330067523492241e-07,-2.179220429110451e-09
1668680518.999726,23154,1668680518,999555418,,0.02943621038815947,0.025319883126542087,0.0012850883606406352,6.485795358702594e-07,-9.703169757241913e-08,-2.1056812890551946e-09
1668680519.007956,23155,1668680519,7837899,,0.029605107591955126,0.025358959937645774,0.0013866679285742419,6.340931923667003e-07,-9.075277839019468e-08,-2.0323803542887653e-09
1668680519.0155578,23156,1668680519,15387745,,0.029773983624294304,0.025373667194520163,0.001489736993694016,6.195124138445255e-07,-8.446728875914113e-08,-1.9593251188165794e-09
1668680519.0239558,23157,1668680519,23778492,,0.029942846646188858,0.025403984725258073,0.0015817168798697408,6.05012385559902e-07,-7.823549766643352e-08,-1.8865853809724165e-09
1668680519.0316854,23158,1668680519,31538589,,0.03011171073472402,0.025428375650412734,0.0017033368015888963,5.905004671444985e-07,-7.202544742037058e-08,-1.8141325802689678e-09
1668680519.0400052,23159,1668680519,39849570,,0.03028058595152997,0.025457164420471235,0.0018331432490298095,5.760237306065802e-07,-6.585328069528065e-08,-1.7419900591453263e-09
1668680519.048027,23160,1668680519,47825805,,0.03044948482701554,0.025475293396933038,0.001953161160495294,5.615163614857387e-07,-5.96962682787713e-08,-1.6701376046035499e-09
1668680519.0554745,23161,1668680519,55320996,,0.03061841333568517,0.025496059420859495,0.0020620078868624513,5.470392918390356e-07,-5.357531160810752e-08,-1.5986041518312177e-09
1668680519.0637414,23162,1668680519,63569254,,0.030787376188523445,0.025533189584974535,0.00215817986606518,5.326567410538744e-07,-4.75124527400542e-08,-1.5274213630012135e-09
1668680519.0720491,23163,1668680519,71864362,,0.030956365395316234,0.0256678012380095,0.0022418303225058976,5.187433628185364e-07,-4.163662789904727e-08,-1.4567512404695115e-09
1668680519.079792,23164,1668680519,79605442,,0.03112537487539269,0.02598136068838126,0.0022360719380171952,5.056802042643156e-07,-3.60790564740655e-08,-1.386768318234477e-09
1668680519.087661,23165,1668680519,87567604,,0.03129442597206751,0.02637851692733769,0.0021848384109594754,4.930304566406378e-07,-3.0689502125464015e-08,-1.317307075920926e-09
1668680519.095467,23166,1668680519,95303088,,0.031463526601878844,0.02684825403605749,0.002042866472399355,4.80743792879686e-07,-2.5450666894604422e-08,-1.2483585068445713e-09
1668680519.1038845,23167,1668680519,103737098,,0.03163269241704089,0.02729765345061527,0.0019080910269195933,4.6838982823376287e-07,-2.021441838505507e-08,-1.1797444965377935e-09
1668680519.1118727,23168,1668680519,111704023,,0.03180191269990415,0.02781739809427608,0.0016963273565101388,4.5639065400401553e-07,-1.512593013244367e-08,-1.1116571829727917e-09
1668680519.119994,23169,1668680519,119786676,,0.0319711957229987,0.028358959270336135,0.0014535893147644083,4.4452041940418316e-07,-1.01074757332233e-08,-1.0440053266336236e-09
1668680519.1279993,23170,1668680519,127744513,,0.03214054428038227,0.02889748436696443,0.001212796450176274,4.32664371247983e-07,-5.11950294006594e-09,-9.767427977536158e-10
1668680519.1358888,23171,1668680519,135652513,,0.0323099588647095,0.02942061280187523,0.0009810350927017813,4.2076652765151877e-07,-1.426520607368531e-10,-9.098478637170615e-10
1668680519.1441662,23172,1668680519,143931370,,0.032479435816487594,0.029922548980897943,0.00081389708742087,4.088017576493936e-07,4.831837674868118e-09,-8.433117745787477e-10
1668680519.1526048,23173,1668680519,152461623,,0.032648975997822606,0.03039723889798956,0.0006583724542615127,3.967437037749968e-07,9.813158545739914e-09,-7.77124316286848e-10
1668680519.1606944,23174,1668680519,160425266,,0.0328185771792144,0.030849900564194715,0.0004869736790313598,3.8461847032391977e-07,1.4792461506250333e-08,-7.113001090908178e-10
1668680519.1677604,23175,1668680519,167653495,,0.032988235567641994,0.031279907751059426,0.0003139434233454215,3.724247410900124e-07,1.9770327971523755e-08,-6.45840748936255e-10
1668680519.1755035,23176,1668680519,175390323,,0.033157949272771166,0.031687558930631264,0.00010946518611006099,3.601653754856885e-07,2.474590610126049e-08,-5.807497538423689e-10
1668680519.1836035,23177,1668680519,183428863,,0.033327711828419086,0.032073044520764836,-7.906313938980855e-05,3.478426757356568e-07,2.9718537919616594e-08,-5.160303157003554e-10
1668680519.1918328,23178,1668680519,191658419,,0.0334975201690005,0.03243818512262163,-0.0002727453500148592,3.35466440855249e-07,3.468498897059476e-08,-4.516893317707549e-10
1668680519.199987,23179,1668680519,199827414,,0.03366736928159174,0.03278388112434044,-0.00046127292614287765,3.230420845343066e-07,3.9643533704262005e-08,-3.877316454015123e-10
1668680519.2078204,23180,1668680519,207659193,,0.03383725156041959,0.03311111341505107,-0.0005971101859348016,3.1057536669526226e-07,4.459232904024252e-08,-3.241622248406628e-10
1668680519.2153904,23181,1668680519,215213554,,0.03400716359087998,0.03342089824542567,-0.0007014998814285691,2.980720947026337e-07,4.9529517014016214e-08,-2.609860730307112e-10
1668680519.2239044,23182,1668680519,223711212,,0.034177101881279814,0.03371419643840728,-0.0007962496765786576,2.8553776901339006e-07,5.445334669447726e-08,-1.9820808883075358e-10
1668680519.2318902,23183,1668680519,231729487,,0.034347058472367645,0.03399203565229393,-0.0008380974446065354,2.729782435246511e-07,5.936194707512922e-08,-1.3583337232780934e-10
1668680519.2397277,23184,1668680519,239572058,,0.03451703090754297,0.0342553451971122,-0.0008663841354901575,2.6039879671432105e-07,6.425364637476904e-08,-7.386666972530875e-11
1668680519.2478905,23185,1668680519,247754738,,0.034687014213771385,0.03450501105527243,-0.0008861584415955953,2.4780452246100666e-07,6.912683774029128e-08,-1.2312713348894277e-11
1668680519.2555175,23186,1668680519,255366144,,0.03485700264886273,0.03474187790393463,-0.0008927530008122271,2.3520031970560712e-07,7.397998285285298e-08,4.8823931009245314e-11
1668680519.2638311,23187,1668680519,263671448,,0.0350269914556923,0.034966750280859056,-0.0008970574201880836,2.2259087615477974e-07,7.881161746966462e-08,1.0953880857922371e-10
1668680519.2720234,23188,1668680519,271717506,,0.03519697682433907,0.035180404757682374,-0.0009257870574858345,2.0998073201305414e-07,8.362032955834282e-08,1.6982751316341194e-10
1668680519.28049,23189,1668680519,280173364,,0.03536695197926554,0.035383563646075936,-0.0009644565726726825,1.973742156247539e-07,8.84047814674353e-08,2.296858120365286e-10
1668680519.2876601,23190,1668680519,287558264,,0.03553690882779715,0.035576908009741004,-0.0009790456411343557,1.8477548362514718e-07,9.31636959527896e-08,2.89109569617807e-10
1668680519.2958055,23191,1668680519,295678838,,0.03570684247271009,0.035761093218822794,-0.0009804231341248144,1.7218852845998518e-07,9.789585373961608e-08,3.480947752265706e-10
1668680519.3034074,23192,1668680519,303274803,,0.035876743770786944,0.03593672655313179,-0.0009184327990958333,1.5961718571487135e-07,1.0260009091606591e-07,4.066375014488699e-10
1668680519.3117719,23193,1668680519,311643817,,0.03604661183342248,0.036104408340530234,-0.000859521073492441,1.4706514089651238e-07,1.0727529668513782e-07,4.647339388319516e-10
1668680519.3205738,23194,1668680519,320081609,,0.03621644164774211,0.03626469432805581,-0.0008159835475480102,1.345359383743503e-07,1.119204101027475e-07,5.223804305787283e-10
1668680519.327864,23195,1668680519,327735250,,0.036386226833856755,0.036418105201140215,-0.0007808403255353402,1.2203298494953925e-07,1.165344189979706e-07,5.795733545865822e-10
1668680519.3354442,23196,1668680519,335319149,,0.03655596379002435,0.036565141454832056,-0.0007875634948745617,1.0955955733528986e-07,1.211163572638384e-07,6.363092552863492e-10
1668680519.3438208,23197,1668680519,343705459,,0.036725643571329104,0.036706258599633834,-0.0007921979781301386,9.711880720708306e-08,1.2566530317335498e-07,6.925847742533797e-10
1668680519.3517385,23198,1668680519,351580448,,0.03689526532512707,0.03684191159459661,-0.0008669158288175487,8.471376715282579e-08,1.3018037730541838e-07,7.483966571464329e-10
1668680519.3598773,23199,1668680519,359743222,,0.03706482038688305,0.03697250486238928,-0.0009721182247973777,7.234735453434541e-08,1.3466074116072826e-07,8.037417190132068e-10
1668680519.3677788,23200,1668680519,367615823,,0.03723430080118508,0.03709842082823482,-0.0010755996552642335,6.002237649472327e-08,1.3910559545796206e-07,8.586169414348532e-10
1668680519.37571,23201,1668680519,375586517,,0.037403700707408144,0.037220025506531265,-0.0011732983618117812,4.774153400469985e-08,1.435141786657653e-07,9.130194031370387e-10
1668680519.383281,23202,1668680519,383162633,,0.037573013101247395,0.037337659131512456,-0.001244068302104134,3.550742571121297e-08,1.4788576567894077e-07,9.669462452954747e-10
1668680519.392115,23203,1668680519,391939215,,0.037742233955292734,0.03745165049364125,-0.0013067932938291141,2.3322551631274613e-08,1.5221966658462635e-07,1.0203947339859631e-09
1668680519.3997645,23204,1668680519,399585130,,0.03791135670785122,0.037562300120625745,-0.0013449878203522763,1.1189316437266138e-08,1.565152254099332e-07,1.073362274062184e-09
1668680519.4078465,23205,1668680519,407669547,,0.038080376828347876,0.03766989598743127,-0.0013685263816412508,-8.899672539175972e-10,1.6077181902993728e-07,1.1258463120111806e-09
1668680519.416915,23206,1668680519,416579933,,0.038249292456166345,0.037774716533838494,-0.0014242133166007835,-1.2913075823255474e-08,1.6498885604531322e-07,1.17784446085345e-09
1668680519.423706,23207,1668680519,423497101,,0.03841809710009565,0.03787700784227352,-0.0014966310214839722,-2.4877871905972307e-08,1.6916577589285494e-07,1.2293543752428526e-09
1668680519.4321928,23208,1668680519,431821962,,0.03858678369501349,0.03797699760865882,-0.0015603769480609987,-3.67823014492852e-08,1.7330204772354318e-07,1.2803738694278088e-09
1668680519.4400444,23209,1668680519,439742238,,0.03875534818336613,0.038074907611932475,-0.0016286782762504955,-4.8624390965252076e-08,1.7739716946221697e-07,1.330900820106784e-09
1668680519.4477673,23210,1668680519,447639425,,0.03892378319445413,0.038170933902043264,-0.0016694436699773029,-6.040224532452869e-08,1.814506670832182e-07,1.3809332288783338e-09
1668680519.4555807,23211,1668680519,455384539,,0.03909208476995274,0.038265269466234715,-0.0016936728787182245,-7.211404496693325e-08,1.8546209354158502e-07,1.4304691944855286e-09
1668680519.4639354,23212,1668680519,463812318,,0.03926024899868686,0.0383580939811605,-0.0017126482148750954,-8.375804393914894e-08,1.8943102809358247e-07,1.4795069128159533e-09
1668680519.4716773,23213,1668680519,471541148,,0.03942827105507268,0.03844957134228431,-0.0017250260415593674,-9.533256754661306e-08,1.9335707550241586e-07,1.5280446699628136e-09
1668680519.4797342,23214,1668680519,479537784,,0.039596147730114356,0.0385398586044983,-0.0017501535138888394,-1.0683601019091313e-07,1.972398652471969e-07,1.5760808907971935e-09
1668680519.4877048,23215,1668680519,487591552,,0.03976387368463121,0.0386290943217931,-0.0017788992253425753,-1.1826683338678114e-07,2.0107905081420078e-07,1.6236140834569035e-09
1668680519.4958057,23216,1668680519,495663483,,0.03993144293192442,0.038717403985122995,-0.0017914943020521002,-1.2962356371929405e-07,2.0487430902216709e-07,1.6706428115909056e-09
1668680519.5037773,23217,1668680519,503620112,,0.04009884856299606,0.03880489967548127,-0.001752877074786273,-1.4090479069178664e-07,2.086253391542876e-07,1.7171657845649335e-09
1668680519.51193,23218,1668680519,511750840,,0.0402660903112993,0.03889170555122733,-0.0017138531316089885,-1.5210916503661034e-07,2.1233186243150085e-07,1.7631817950114481e-09
1668680519.5199003,23219,1668680519,519678115,,0.040433162120849735,0.038977917414524096,-0.0016498453969786184,-1.6323539701228532e-07,2.1599362141845775e-07,1.808689781279682e-09
1668680519.5276508,23220,1668680519,527501676,,0.04060006237477043,0.03906363694825037,-0.001593918657315579,-1.742822544814268e-07,2.196103792860473e-07,1.8536886747799741e-09
1668680519.5357974,23221,1668680519,535634435,,0.04076678665263015,0.039148948276838666,-0.0015425967498461444,-1.852485613963316e-07,2.231819192821975e-07,1.8981776012116924e-09
1668680519.543455,23222,1668680519,543322110,,0.04093333537430502,0.03923394373233607,-0.0015587999040190188,-1.9613319590910516e-07,2.2670804410542325e-07,1.9421557834187197e-09
1668680519.5520012,23223,1668680519,551863732,,0.04109969907139588,0.039318675441609025,-0.001570650112037469,-2.0693508911192714e-07,2.3018857539286626e-07,1.985622437306045e-09
1668680519.5600297,23224,1668680519,559886821,,0.041265879395617204,0.03940322545988933,-0.0016545362711006537,-2.1765322288827115e-07,2.3362335300190253e-07,2.0285770285788374e-09
1668680519.5687642,23225,1668680519,568518342,,0.04143186927052658,0.03948764023635076,-0.0017687642223338934,-2.2828662894194742e-07,2.370122345997719e-07,2.0710189604922213e-09
1668680519.5756414,23226,1668680519,575538275,,0.04159766171347782,0.03957196026574686,-0.0018692297766832078,-2.38834386840389e-07,2.4035509504916064e-07,2.1129478444681382e-09
1668680519.5836432,23227,1668680519,583499519,,0.041763245569151126,0.039656206188800246,-0.0018517684868203778,-2.4929562262465026e-07,2.436518258229492e-07,2.1543633405007867e-09
1668680519.591823,23228,1668680519,591636769,,0.04192862647521506,0.039740449221772965,-0.0018320354591517454,-2.596695070366281e-07,2.4690233445842473e-07,2.19526520572888e-09
1668680519.5998569,23229,1668680519,599628118,,0.04209379694428162,0.03982471152711993,-0.0017539935301344974,-2.699552552421023e-07,2.5010654438077304e-07,2.2356533152523284e-09
1668680519.6078703,23230,1668680519,607648818,,0.042258756561760806,0.03990903407120054,-0.0016527775598099911,-2.8015212465322403e-07,2.5326439413676446e-07,2.2755275858044044e-09
1668680519.615555,23231,1668680519,615416365,,0.04242350319971045,0.03999344752032697,-0.001542616803087537,-2.9025941407676654e-07,2.5637583710917504e-07,2.3148880728962595e-09
1668680519.6238704,23232,1668680519,623696813,,0.04258803468769411,0.04007797811500301,-0.0014381143416508939,-3.0027646233366477e-07,2.594408410219566e-07,2.353734908366878e-09
1668680519.6317613,23233,1668680519,631610668,,0.04275234886163726,0.04016264810182772,-0.0013549553765620195,-3.102026470654714e-07,2.624593874488764e-07,2.392068279566395e-09
1668680519.6397736,23234,1668680519,639589396,,0.04291644443958352,0.040247478946224186,-0.001322638191639267,-3.2003738347809174e-07,2.6543147146743974e-07,2.4298885542561877e-09
1668680519.647792,23235,1668680519,647658515,,0.04308031628503469,0.04033247556952134,-0.0013151169691746165,-3.2978012328484935e-07,2.683571011894304e-07,2.467196086319845e-09
1668680519.6565542,23236,1668680519,656385199,,0.043243962922805426,0.040417651962515934,-0.0013563358306701975,-3.394303533513958e-07,2.7123629723203695e-07,2.5039914031133037e-09
1668680519.663929,23237,1668680519,663735782,,0.04340737863856586,0.040503004669278544,-0.0014079771390333765,-3.489875946901134e-07,2.740690925385255e-07,2.5402750389313944e-09
1668680519.6724894,23238,1668680519,672339354,,0.043570559417249986,0.04058853308714221,-0.001452764761130538,-3.5845140133644766e-07,2.7685553179862543e-07,2.5760476807246135e-09
1668680519.6807551,23239,1668680519,680530382,,0.0437335031876243,0.04067424052948903,-0.0014997863559829006,-3.6782135922805957e-07,2.7959567107513003e-07,2.6113100778935028e-09
1668680519.688044,23240,1668680519,687908408,,0.043896226104753806,0.040687640131367865,-0.001522834984320233,-3.7756958258164776e-07,2.8245166558047395e-07,2.6465424088351064e-09
1668680519.6958668,23241,1668680519,695631618,,0.044058714162372545,0.040668625737416295,-0.0015319293190390684,-3.8743747900692703e-07,2.853352286948888e-07,2.6814950329634435e-09
1668680519.703691,23242,1668680519,703451163,,0.044220944848946356,0.0406737072479099,-0.0014806231898797575,-3.970535106462346e-07,2.881192160710238e-07,2.7157915083453332e-09
1668680519.712061,23243,1668680519,711871691,,0.04438292558131581,0.040685874723520817,-0.0014304566841531181,-4.0652888709118195e-07,2.9084190448515866e-07,2.749544945890303e-09
1668680519.7200084,23244,1668680519,719879134,,0.044544665691927846,0.04065426304465841,-0.0013238134699351514,-4.1620187672816115e-07,2.936195055169323e-07,2.7831119908672264e-09
1668680519.7280092,23245,1668680519,727842281,,0.04470615653562344,0.040606077594078985,-0.0011925820843004314,-4.258919471575415e-07,2.963904411202971e-07,2.816311170383834e-09
1668680519.7354357,23246,1668680519,735259959,,0.044867387118466,0.04056468513220721,-0.0010152273272509003,-4.354418754172972e-07,2.9910104549775267e-07,2.8489788722607656e-09
1668680519.7448788,23247,1668680519,744632228,,0.04502835767601858,0.04053495669846528,-0.0008498878609109427,-4.448178579452111e-07,3.017399100302409e-07,2.8810790628219785e-09
1668680519.7524214,23248,1668680519,752287988,,0.04518908877274597,0.04044384169825789,-0.0006770910393470263,-4.545172230489966e-07,3.044777763493156e-07,2.913155293382541e-09
1668680519.7597423,23249,1668680519,759567233,,0.04534956519164316,0.040330716149654396,-0.0005066217275289102,-4.6427280933939667e-07,3.072234315132632e-07,2.94492764896237e-09
1668680519.7676375,23250,1668680519,767523815,,0.0455097721341935,0.040232361494718566,-0.00034014582723630466,-4.738313627716145e-07,3.098903056349741e-07,2.9761208289458274e-09
1668680519.7754633,23251,1668680519,775309745,,0.045669707506064194,0.040149675134519384,-0.00018165910713473923,-4.831852095742552e-07,3.124759278619327e-07,3.0067253825594165e-09
1668680519.7837458,23252,1668680519,783594428,,0.04582936924322187,0.04008354928783757,-3.53462681792594e-05,-4.923267251911133e-07,3.1497783940228827e-07,3.0367316022905655e-09
1668680519.7916563,23253,1668680519,791560072,,0.045988760081513806,0.04001948934030512,0.00010963410277250589,-5.01356417463713e-07,3.174306594929885e-07,3.066253265182617e-09
1668680519.799808,23254,1668680519,799648471,,0.04614790288416514,0.0398952103825002,0.00021535338020028537,-5.107140095541793e-07,3.199853861530263e-07,3.0958006713710517e-09
1668680519.8078763,23255,1668680519,807744528,,0.04630677878360966,0.03975157091954312,0.0002976768701258164,-5.201120360774115e-07,3.22543871174091e-07,3.125054527652882e-09
1668680519.8154364,23256,1668680519,815305740,,0.046465376175000135,0.039612225027263234,0.0003650651089027692,-5.293819322753921e-07,3.2504859586867003e-07,3.1538234454564495e-09
1668680519.8239543,23257,1668680519,823764566,,0.046623685587927004,0.03949574066802403,0.00042638851805042313,-5.38389259162244e-07,3.274536574046638e-07,3.1819494053508812e-09
1668680519.8319993,23258,1668680519,831873035,,0.046781687816665814,0.03944382876216896,0.0005072538218195532,-5.46830383779185e-07,3.296550638669498e-07,3.2090656174044163e-09
1668680519.8399887,23259,1668680519,839801277,,0.04693939284767999,0.03943135986749386,0.0005940736020170224,-5.548846996521282e-07,3.3171428930967375e-07,3.2353763973480554e-09
1668680519.8479779,23260,1668680519,847770860,,0.0470967761493104,0.03951423960866751,0.0007045581630538131,-5.621421957815835e-07,3.334907948502209e-07,3.2603740887648947e-09
1668680519.855559,23261,1668680519,855367029,,0.04725385757316512,0.03964643640973201,0.0008217039466585056,-5.689380950936831e-07,3.350993486390865e-07,3.2844509126328525e-09
1668680519.864071,23262,1668680519,863794846,,0.04741065666681854,0.03978067971708366,0.0009279761439941564,-5.756195117450724e-07,3.3665897232536095e-07,3.3080285316566815e-09
1668680519.8720696,23263,1668680519,871837742,,0.047567125860064646,0.040034906109188854,0.0009462510090190261,-5.81316360373865e-07,3.378715206720298e-07,3.3300173313266512e-09
1668680519.879736,23264,1668680519,879623050,,0.04772329096775817,0.040343586174165294,0.0009365427641538144,-5.865142951272753e-07,3.3890321713206384e-07,3.35100419635026e-09
1668680519.8876193,23265,1668680519,887510825,,0.04787916528342702,0.040672483446417274,0.0009127035573273098,-5.914682867228026e-07,3.398414537391769e-07,3.37130311167666e-09
1668680519.8955731,23266,1668680519,895376324,,0.04803475566414492,0.040999465853158244,0.0008977844526567689,-5.963433747378289e-07,3.407429278335511e-07,3.391123770679627e-09
1668680519.9036264,23267,1668680519,903518834,,0.04819006613992695,0.041311089271519795,0.0008822878471404147,-6.012398189628957e-07,3.4164221774431874e-07,3.4105990948107845e-09
1668680519.9116533,23268,1668680519,911428401,,0.048345089254582134,0.041619426761213524,0.0008663697437674274,-6.060675608626125e-07,3.425087048505599e-07,3.4296172152226134e-09
1668680519.9197533,23269,1668680519,919582066,,0.04849982539969041,0.04191890883732347,0.0008500880140996397,-6.10868441248177e-07,3.433569430437867e-07,3.4482365851573604e-09
1668680519.9276757,23270,1668680519,927469584,,0.048654290827748164,0.04216790970621911,0.0008160389754123713,-6.159543225369899e-07,3.4429408906125857e-07,3.466877646074451e-09
1668680519.935712,23271,1668680519,935522781,,0.04880847320417659,0.04238691355641909,0.0007738676006448354,-6.211709572465887e-07,3.452676697005431e-07,3.485348412657352e-09
1668680519.9438877,23272,1668680519,943765715,,0.04896236066098292,0.04259696062346706,0.0007335100071355994,-6.263598840271375e-07,3.4622368081781846e-07,3.503444256924837e-09
1668680519.951886,23273,1668680519,951747810,,0.04911600379298856,0.04267715321219419,0.0006851393329322258,-6.324347257163389e-07,3.474755907355645e-07,3.5224196615057934e-09
1668680519.9596725,23274,1668680519,959552359,,0.049269382255738556,0.04266110528953179,0.0006576963948092402,-6.391420510760666e-07,3.4893727685080846e-07,3.5419620153520626e-09
1668680519.9678466,23275,1668680519,967686181,,0.049422469690230876,0.04260280024032356,0.0006409225171116991,-6.460729117670986e-07,3.504691597434797e-07,3.561531056184286e-09
1668680519.9756565,23276,1668680519,975521116,,0.04957525561954477,0.042524694421141374,0.000603317944080515,-6.530566730420006e-07,3.520131312607401e-07,3.580901991595553e-09
1668680519.9835815,23277,1668680519,983437413,,0.04972764979231257,0.042633420316472735,0.0004374557206087998,-6.585038646098182e-07,3.530245636187458e-07,3.5978352241894385e-09
1668680519.99178,23278,1668680519,991635339,,0.04987973403786748,0.04274207193914341,0.0002838293007141568,-6.63854550453217e-07,3.539965009800687e-07,3.6143363163487763e-09
1668680520.0006082,23279,1668680519,999978398,,0.05003146866152655,0.04294155864769869,7.295440324120741e-05,-6.684051138505071e-07,3.546879206661139e-07,3.629396172488697e-09
1668680520.008059,23280,1668680520,7771490,,0.050182877237368785,0.043181547953863794,-0.00017488656208025869,-6.725472027562071e-07,3.552328596320275e-07,3.6435601341588963e-09
1668680520.01565,23281,1668680520,15517655,,0.050333970363493546,0.04343578302933958,-0.00043109252176841715,-6.764860930032158e-07,3.5570169220158245e-07,3.6571197736812167e-09
1668680520.02341,23282,1668680520,23236147,,0.050484751449586966,0.04369072730451894,-0.0006597132490265747,-6.803279842575107e-07,3.561309488591454e-07,3.670230203089986e-09
1668680520.0318367,23283,1668680520,31668146,,0.050635226003227125,0.04393243670898565,-0.0008689650571115061,-6.841823242906297e-07,3.565583368257425e-07,3.683056776226934e-09
1668680520.0396369,23284,1668680520,39470947,,0.05078539026677898,0.044168706779675194,-0.0010896164384447782,-6.879882682271025e-07,3.569632504927915e-07,3.6955148108308578e-09
1668680520.0479474,23285,1668680520,47763356,,0.05093524339258357,0.044396227271855083,-0.0013063669916233477,-6.917721303641871e-07,3.573549262193658e-07,3.7076484937781373e-09
1668680520.0558548,23286,1668680520,55751419,,0.051084785121594485,0.04461355128036911,-0.0015302626025469224,-6.955456126781856e-07,3.5773760698448037e-07,3.719481111996714e-09
1668680520.0637026,23287,1668680520,63576102,,0.051234014624623556,0.044820200500446744,-0.0017702382735131233,-6.993127837314796e-07,3.5811292589432893e-07,3.731024739161981e-09
1668680520.0718145,23288,1668680520,71664318,,0.051382928186982646,0.04501562620816981,-0.0019877613439303584,-7.030781964104571e-07,3.584826843913702e-07,3.742292503661204e-09
1668680520.079798,23289,1668680520,79608976,,0.05153152504492896,0.04520097088554958,-0.0022036357059641728,-7.068331067634835e-07,3.5884412841516965e-07,3.7532770502668455e-09
1668680520.087965,23290,1668680520,87818740,,0.05167980277533699,0.0453764746295261,-0.002405111246536305,-7.105758872015446e-07,3.591969377680828e-07,3.7639818067924935e-09
1668680520.0956864,23291,1668680520,95524466,,0.0518277596125083,0.04554250176125958,-0.0025896289971054686,-7.143039439913069e-07,3.595404597580166e-07,3.7744086883728656e-09
1668680520.1037602,23292,1668680520,103610652,,0.051975393844661454,0.04569938683179916,-0.002754460821156763,-7.180149235061994e-07,3.5987412225343615e-07,3.7845598876984354e-09
1668680520.111856,23293,1668680520,111715091,,0.052122707209124514,0.045847706000540056,-0.0029481316850483905,-7.21704640699219e-07,3.6019672334792856e-07,3.794434488835208e-09
1668680520.119646,23294,1668680520,119520969,,0.05226969769438774,0.04598786907701571,-0.003164231692413279,-7.25370128504591e-07,3.6050747581725835e-07,3.804033449350541e-09
1668680520.127957,23295,1668680520,127826709,,0.05241636217408412,0.04612028096169637,-0.0033800492630646967,-7.290084207611444e-07,3.608055903709176e-07,3.813357643545068e-09
1668680520.135636,23296,1668680520,135427209,,0.05256269947581857,0.0462453438678697,-0.003599170020368458,-7.326166270469822e-07,3.6109030143336926e-07,3.822407848574905e-09
1668680520.14373,23297,1668680520,143597107,,0.0527087061517411,0.04636343014584694,-0.0037938849528044776,-7.361920222771897e-07,3.613608977816492e-07,3.8311851052741375e-09
1668680520.1518962,23298,1668680520,151779949,,0.052854384501500054,0.04647493395945091,-0.004012204469141372,-7.397318756042093e-07,3.616166638778853e-07,3.839690246310035e-09
1668680520.1596975,23299,1668680520,159581813,,0.05299973130047658,0.04658019913980055,-0.004229883487863212,-7.432336875040158e-07,3.618569612122164e-07,3.847924368027833e-09
1668680520.1675582,23300,1668680520,167425170,,0.05314475999355737,0.046652011749692655,-0.004451708001952362,-7.469208738243886e-07,3.6215859064805435e-07,3.856272273727868e-09
1668680520.1754055,23301,1668680520,175198482,,0.05328945932670704,0.0467059980795231,-0.004662908242312937,-7.506651995701141e-07,3.624779578322284e-07,3.8645285999061585e-09
1668680520.1846952,23302,1668680520,184498702,,0.05343381836062833,0.04675796950207018,-0.004848237326803906,-7.543365234677834e-07,3.6277073150125204e-07,3.8724780188070795e-09
1668680520.1918595,23303,1668680520,191681762,,0.053577943640290185,0.04659392611263186,-0.0049153340618624565,-7.597069332827703e-07,3.636445505175289e-07,3.883203633647803e-09
1668680520.1997578,23304,1668680520,199619046,,0.05372179169999266,0.046287173225246156,-0.004879018449538729,-7.661721242781814e-07,3.6489364757031663e-07,3.895722369695598e-09
