Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680704.9838011,46402,1668680704,983569899,,9.002914735279983,-2.6348160281997233,3.736447037074443,0.48372355974026227,-0.1676176359461489,0.0
1668680704.9918537,46403,1668680704,991562612,,8.406067705444782,-2.5353491336536162,4.02639535050069,0.40413959999817306,-0.11241509054549777,0.0
1668680704.9999948,46404,1668680704,999762847,,8.090530331653582,-2.4828027708619462,4.179356165961416,0.36202820222690835,-0.08319834465193318,0.0
1668680705.0081134,46405,1668680705,7821087,,7.246642191695853,-2.148506458248732,4.683000489280089,0.23114249674876142,-0.044018397839948466,0.0
1668680705.0159967,46406,1668680705,15714273,,7.246642191695853,-2.148506458248732,4.683000489280089,0.23114249674876142,-0.044018397839948466,0.0
1668680705.0255222,46407,1668680705,24168385,,6.800388273945895,-1.9719183308552222,4.949075979083609,0.1618847547438258,-0.02328915745261715,0.0
1668680705.0324075,46408,1668680705,32190707,,6.187683489532832,-1.6944438322957867,5.404357558511128,0.08564963123182322,-0.012321776381432876,0.0
1668680705.0404248,46409,1668680705,40126772,,5.28624527114979,-1.4422515284983024,6.390778510825653,0.0453153191710728,-0.006519178441853653,0.0
1668680705.0485294,46410,1668680705,48295837,,4.808675705749664,-1.3089252907915931,6.913041929117831,0.023975329747984084,-0.0034491526417222006,0.0
1668680705.056094,46411,1668680705,55826442,,4.808675705749664,-1.3089252907915931,6.913041929117831,0.023975329747984084,-0.0034491526417222006,0.0
1668680705.0643787,46412,1668680705,64089260,,5.806259391831732,-0.4813009069831947,7.194075579267973,0.10024653039651892,-0.0018248701200632511,0.0
1668680705.0725527,46413,1668680705,72301959,,6.761039931108057,0.32713093582749775,7.205209462813523,0.2070224959931284,-0.0009654982834963439,0.0
1668680705.0805798,46414,1668680705,80318182,,7.266057048993126,0.7547773120406984,7.211267362360321,0.263518883146249,-0.0005108237157185061,0.0
1668680705.088542,46415,1668680705,88282931,,7.419431571387013,1.6998181333997961,7.059591415972749,0.2837926105117612,-0.0002702654919235279,0.0
1668680705.0961027,46416,1668680705,95907293,,7.419431571387013,1.6998181333997961,7.059591415972749,0.2837926105117612,-0.0002702654919235279,0.0
1668680705.1046243,46417,1668680705,104386387,,7.5006929276566865,2.199954252947032,6.97915370911657,0.29451869035493666,-0.00014299147411730146,0.0
1668680705.1126325,46418,1668680705,112355929,,7.683248904611787,2.610262516381687,6.876034179040881,0.32116062321057826,-7.565361572695446e-05,0.0
1668680705.1197522,46419,1668680705,119544829,,7.392861964263359,2.691439611136494,6.803557667355808,0.2811785346304935,-4.002664919634654e-05,0.0
1668680705.127867,46420,1668680705,127643867,,7.239449732781747,2.7343522765943353,6.764994643601176,0.26001774886398,-2.1177211829104537e-05,0.0
1668680705.1356912,46421,1668680705,135315095,,7.239449732781747,2.7343522765943353,6.764994643601176,0.26001774886398,-2.1177211829104537e-05,0.0
1668680705.1438696,46422,1668680705,143644046,,6.977168160047754,2.9134575182861298,6.92148315775803,0.22060414574632597,-1.1204392819764187e-05,0.0
1668680705.1524885,46423,1668680705,151882945,,6.782124480092783,2.932194520088524,7.114555058126488,0.1959487364260441,-5.927995596051587e-06,0.0
1668680705.1601074,46424,1668680705,159762166,,6.67850671124426,2.9413900586191994,7.217430882505699,0.18292269753695967,-3.136370917379761e-06,0.0
1668680705.1697474,46425,1668680705,169217394,,6.099884088710958,2.694805196456728,7.581337721248275,0.09678033989527648,-1.6593842508819502e-06,0.0
1668680705.1763031,46426,1668680705,175949916,,6.099884088710958,2.694805196456728,7.581337721248275,0.09678033989527648,-1.6593842508819502e-06,0.0
1668680705.1860206,46427,1668680705,183802580,,5.793569721162733,2.5644752709539445,7.773950003900495,0.05120433011519935,-8.7794338253062e-07,0.0
1668680705.1917555,46428,1668680705,191520110,,5.6052105820953875,2.1379583864400455,8.024410812045337,0.027091074751167267,-4.6450036061246236e-07,0.0
1668680705.1998663,46429,1668680705,199636111,,6.403256604430833,2.7161741961714174,8.205708047902151,0.1334458989894235,-2.457568327324143e-07,0.0
1668680705.2077508,46430,1668680705,207578410,,6.8264212395972095,3.0216749914263574,8.300997466780071,0.1897151100892272,-1.300244864288862e-07,0.0
1668680705.2154753,46431,1668680705,215205812,,6.8264212395972095,3.0216749914263574,8.300997466780071,0.1897151100892272,-1.300244864288862e-07,0.0
1668680705.2240713,46432,1668680705,223839607,,7.590344494924404,3.48510418927369,8.23881607916371,0.3090450472296859,-6.879307030093301e-08,0.0
1668680705.2318215,46433,1668680705,231552832,,8.148012289885157,3.705785501190901,8.190960037195673,0.40117401930210594,-3.639688685882587e-08,0.0
1668680705.2399251,46434,1668680705,239717298,,8.442947300804022,3.822556726423182,8.165755709801335,0.4499195759184925,-1.925678512703633e-08,0.0
1668680705.2478323,46435,1668680705,247605459,,8.347522399659457,3.8301101265622046,8.31996508805178,0.4319203013511421,-1.0188337669295104e-08,0.0
1668680705.2555678,46436,1668680705,255328039,,8.347522399659457,3.8301101265622046,8.31996508805178,0.4319203013511421,-1.0188337669295104e-08,0.0
1668680705.263742,46437,1668680705,263538105,,8.296536777435076,3.8347946369663704,8.401688156218873,0.42238912781733606,-5.39042336396226e-09,0.0
1668680705.2717936,46438,1668680705,271584247,,8.291405189767879,3.6517506358176837,8.561678230788171,0.421475932357419,-2.8519533790403456e-09,0.0
1668680705.2798257,46439,1668680705,279604833,,8.409784106047049,3.8506133511474614,8.620776041290878,0.433421771371289,-1.508905243064428e-09,0.0
1668680705.2882478,46440,1668680705,288021530,,8.472132401212765,3.956159796445831,8.652148288036656,0.439723970891316,-7.983282788842219e-10,0.0
1668680705.295705,46441,1668680705,295515462,,8.472132401212765,3.956159796445831,8.652148288036656,0.439723970891316,-7.983282788842219e-10,0.0
1668680705.3040142,46442,1668680705,303606829,,8.548747435043587,3.850802068101696,8.587384283443148,0.45541076063104013,-4.223777760702175e-10,0.0
1668680705.3121493,46443,1668680705,311798730,,8.698055161782424,3.746284579228268,8.430756260768106,0.48210515593248054,-2.23470708024231e-10,0.0
1668680705.3201458,46444,1668680705,319771599,,8.7777521115211,3.6907312118371274,8.347267661941045,0.49622271341687585,-1.1823339241349914e-10,0.0
1668680705.3276474,46445,1668680705,327441608,,8.859102813611976,4.266135719464235,7.938247668135395,0.5151588788644049,-6.255466412219321e-11,0.0
1668680705.3354635,46446,1668680705,335222725,,8.859102813611976,4.266135719464235,7.938247668135395,0.5151588788644049,-6.255466412219321e-11,0.0
1668680705.343723,46447,1668680705,343523061,,8.902643562811,4.57046275606084,7.721331947723384,0.5251797147730229,-3.309628459069432e-11,0.0
1668680705.3518555,46448,1668680705,351605171,,9.257801596241762,4.868295995102075,7.474722463947474,0.5921522518472362,-1.7510509713049772e-11,0.0
1668680705.3598437,46449,1668680705,359644724,,9.390388601146821,5.093221455247484,7.36120974339638,0.6276139225178492,-9.264422100631264e-12,0.0
1668680705.3677757,46450,1668680705,367574443,,9.459813921492476,5.212968091812696,7.301505568223371,0.6463637642242046,-4.901600139869157e-12,0.0
1668680705.3756204,46451,1668680705,375371343,,9.459813921492476,5.212968091812696,7.301505568223371,0.6463637642242046,-4.901600139869157e-12,0.0
1668680705.385654,46452,1668680705,383741953,,9.54792600091846,5.525638524253407,7.033416019546037,0.6646517096675775,-2.5933278590067987e-12,0.0
1668680705.3918908,46453,1668680705,391625533,,9.597870144118067,5.589370090737189,6.756696922269379,0.6813352808531177,-1.3720722197629757e-12,0.0
1668680705.399776,46454,1668680705,399534923,,9.624441034895442,5.623965193179564,6.609297243187424,0.690148509908776,-7.259329628172416e-13,0.0
1668680705.4076838,46455,1668680705,407483952,,9.10926175434555,5.8936940104519335,6.375169860839586,0.6177172084888696,-3.840750209166496e-13,0.0
1668680705.4158125,46456,1668680705,415570293,,9.10926175434555,5.8936940104519335,6.375169860839586,0.6177172084888696,-3.840750209166496e-13,0.0
1668680705.4237845,46457,1668680705,423553280,,8.83707870515605,6.036481816329507,6.250698527817316,0.579393894384131,-2.0320557027696556e-13,0.0
1668680705.4319067,46458,1668680705,431679617,,8.647221873301817,6.145262040269716,6.1046865475207515,0.5533118297313699,-1.075115577499322e-13,0.0
1668680705.439924,46459,1668680705,439691904,,7.816545426247322,6.019464647680808,7.986036247433429,0.4239577562158014,-5.688197933778418e-14,0.0
1668680705.4482138,46460,1668680705,447851002,,7.376405320886377,5.952216361210171,8.982305035145613,0.3555583979338055,-3.0094992957965457e-14,0.0
1668680705.4555051,46461,1668680705,455285120,,7.376405320886377,5.952216361210171,8.982305035145613,0.3555583979338055,-3.0094992957965457e-14,0.0
1668680705.4637783,46462,1668680705,463523882,,6.7080621012613,5.877519058702703,10.548456539877364,0.24172508211750618,-1.5922592914033293e-14,0.0
1668680705.4717581,46463,1668680705,471537569,,6.252241814087431,5.594954363396109,11.43446565302005,0.16856073672904306,-8.424290560896107e-15,0.0
1668680705.4798203,46464,1668680705,479618762,,6.011923141987465,5.446366658516112,11.902382955809927,0.12985634625558967,-4.457105186169483e-15,0.0
1668680705.4877477,46465,1668680705,487529478,,5.191700879677821,5.565912210621023,12.358583051174186,0.06870411106656352,-2.3581554431173062e-15,0.0
1668680705.4957404,46466,1668680705,495519119,,4.758550479071166,5.629843353252056,12.59931060422528,0.036349820502080486,-1.2476477133991345e-15,0.0
1668680705.5034719,46467,1668680705,503266258,,4.758550479071166,5.629843353252056,12.59931060422528,0.036349820502080486,-1.2476477133991345e-15,0.0
1668680705.5119772,46468,1668680705,511769600,,4.3821764358773425,5.685063653234462,12.82178138762826,0.019231883362166333,-6.601027176954657e-16,0.0
1668680705.5197864,46469,1668680705,519546370,,3.8734999075252095,5.917110752984211,13.159566012869206,0.010175162698115688,-3.492456991098926e-16,0.0
1668680705.527776,46470,1668680705,527565127,,3.60407417879403,6.039345891303695,13.338632524682012,0.0053834527790866645,-1.8477814903199493e-16,0.0
1668680705.5357707,46471,1668680705,535540173,,3.157719359207458,6.406027763063161,13.717012418868517,0.0028482653972720213,0.021539438014606366,0.0
1668680705.5435584,46472,1668680705,543326986,,3.157719359207458,6.406027763063161,13.717012418868517,0.0028482653972720213,0.021539438014606366,0.0
1668680705.5519404,46473,1668680705,551605505,,2.877522842547383,6.558214383830791,13.984767013375246,0.0015069540137535114,0.03384176864721626,0.0
1668680705.559864,46474,1668680705,559646806,,2.7295090178016252,6.638470982622083,14.126508423095387,0.0007972959267569745,0.04036616757912019,0.0
1668680705.5678117,46475,1668680705,567606052,,2.08528403961607,6.9182840551430695,14.417378580380223,0.0004218315814693729,0.0978602694923251,0.0
1668680705.5762303,46476,1668680705,575970375,,1.7447615010117916,7.066506993125268,14.57112897862616,0.00022318172858192843,0.1282809467710495,0.0
1668680705.5837061,46477,1668680705,583432525,,1.7447615010117916,7.066506993125268,14.57112897862616,0.00022318172858192843,0.1282809467710495,0.0
1668680705.5918446,46478,1668680705,591600652,,1.4875294657248102,7.1151447791842095,14.554239736443192,0.00011808049980353128,0.13615445741539584,0.0
1668680705.600156,46479,1668680705,599732705,,1.5320620552584636,7.226319750583965,14.414355290614758,6.247377203521108e-05,0.16569987843490747,0.0
1668680705.608297,46480,1668680705,607985037,,1.554693477599057,7.285290607112593,14.340420368594113,3.3053486382607614e-05,0.181326314665197,0.0
1668680705.6156898,46481,1668680705,615425304,,1.554693477599057,7.285290607112593,14.340420368594113,3.3053486382607614e-05,0.181326314665197,0.0
1668680705.6236851,46482,1668680705,623491045,,1.2812731482786905,7.24221188277158,13.955498569976191,1.7487866130917473e-05,0.17061524470078843,0.0
1668680705.6317952,46483,1668680705,631568071,,1.1172853513801662,7.2551027468710085,13.525011218150222,9.252441883825377e-06,0.1773029296891564,0.0
1668680705.6397846,46484,1668680705,639586894,,1.0314129522806637,7.262172240612166,13.29698055311339,4.895261673018927e-06,0.1808386126909414,0.0
1668680705.6478596,46485,1668680705,647638034,,1.3321537249935824,7.272009956908178,12.09559133251259,2.589974316857901e-06,0.16515405307447653,0.0
1668680705.6557822,46486,1668680705,655558251,,1.3321537249935824,7.272009956908178,12.09559133251259,2.589974316857901e-06,0.16515405307447653,0.0
1668680705.66457,46487,1668680705,664141710,,1.4910247764915214,7.276842474213511,11.460281057858367,1.3702979350329033e-06,0.15692599527857337,0.0
1668680705.671777,46488,1668680705,671554214,,1.866259363302738,7.320550264859916,10.895522237555362,7.24994228141012e-07,0.1454235187492056,0.0
1668680705.6798894,46489,1668680705,679631094,,2.260532466209251,7.262990138232563,10.417513570808111,3.835783572316051e-07,0.1267184452897781,0.0
1668680705.6877747,46490,1668680705,687548111,,2.4686562652000106,7.232442395790612,10.164843040554398,2.0294279654303605e-07,0.11681448481727472,0.0
1668680705.6955056,46491,1668680705,695254805,,2.4686562652000106,7.232442395790612,10.164843040554398,2.0294279654303605e-07,0.11681448481727472,0.0
1668680705.7038157,46492,1668680705,703607867,,2.2731998328521454,7.25116678763426,9.867630018168445,1.0737252999871445e-07,0.11234561859888653,0.0
1668680705.7116938,46493,1668680705,711503832,,2.1384183996110098,7.422384456141895,9.64562762720517,5.6808422839881505e-08,0.1363497166074898,0.0
1668680705.719868,46494,1668680705,719613692,,2.068208264298769,7.513231878643741,9.527639551169855,3.005607584727126e-08,0.14901412760866917,0.0
1668680705.7280214,46495,1668680705,727718526,,2.1836439516295636,7.656266552120274,9.406256153228085,1.5902002734403095e-08,0.16847950736877376,0.0
1668680705.7363405,46496,1668680705,735832535,,2.06434134786846,7.873325521890928,9.269764255418611,8.413396753785523e-09,0.2015942366476955,0.0
1668680705.74372,46497,1668680705,743482217,,2.06434134786846,7.873325521890928,9.269764255418611,8.413396753785523e-09,0.2015942366476955,0.0
1668680705.7525373,46498,1668680705,752317502,,2.0013438548382885,7.987651591780723,9.197977927810022,4.4513415145797235e-09,0.21911663974743711,0.0
1668680705.759707,46499,1668680705,759479710,,1.7713071250703543,8.193695787477438,9.008590709731028,2.3551060123850214e-09,0.2576413397656736,0.0
1668680705.7677283,46500,1668680705,767561496,,1.649068165443379,8.302064733221345,8.909146455906008,1.2460343272708331e-09,0.2780449675337937,0.0
1668680705.775686,46501,1668680705,775429609,,1.649068165443379,8.302064733221345,8.909146455906008,1.2460343272708331e-09,0.2780449675337937,0.0
1668680705.783766,46502,1668680705,783431802,,1.5299985325946484,8.693950339710543,8.86025446659869,6.592491108988144e-10,0.3440561494928353,0.0
1668680705.791855,46503,1668680705,791599149,,1.3700273080217271,9.061451578823654,8.878619269176685,3.487940746967979e-10,0.41151506663909865,0.0
1668680705.800117,46504,1668680705,799914992,,1.2859097467611764,9.255480905371956,8.88865173316644,1.8453920457735456e-10,0.4472109390635358,0.0
1668680705.8076289,46505,1668680705,807416022,,1.3498202725036736,9.538400122408898,8.92231742559515,9.763559789725798e-11,0.49783795844885426,0.0
1668680705.8157158,46506,1668680705,815457823,,1.3850452868486185,9.861076611197575,8.950638808609892,5.165682814439116e-11,0.5525744870034974,0.0
1668680705.8234,46507,1668680705,823206626,,1.3850452868486185,9.861076611197575,8.950638808609892,5.165682814439116e-11,0.5525744870034974,0.0
1668680705.8318746,46508,1668680705,831660163,,1.4027319167224088,10.032327219545472,8.965258172220516,2.733048141669754e-11,0.5815687717661014,0.0
1668680705.8400152,46509,1668680705,839718999,,1.2855683120602248,10.061684918757717,9.060343252564667,1.4459951206848405e-11,0.5887030541926125,0.0
1668680705.8479154,46510,1668680705,847703428,,1.2234910482600792,10.07655452307181,9.111392700460389,7.650439292177748e-12,0.5924551487422105,0.0
1668680705.8555639,46511,1668680705,855364275,,1.2234910482600792,10.07655452307181,9.111392700460389,7.650439292177748e-12,0.5924551487422105,0.0
1668680705.864128,46512,1668680705,863902270,,1.1870158619442583,10.056366959981053,9.195154834312177,4.047677652990767e-12,0.596459631840949,0.0
1668680705.8717136,46513,1668680705,871509929,,0.996191569849059,9.939597922924062,9.20580134203298,2.1415364212186458e-12,0.588268962801934,0.0
1668680705.879931,46514,1668680705,879668253,,0.8957346849598091,9.877999769528635,9.21115398459882,1.1330393960638908e-12,0.5839124867452464,0.0
1668680705.887823,46515,1668680705,887613120,,0.8074511395628339,9.569294646137507,9.1393728921376,5.994660003504818e-13,0.5531321764607358,0.0
1668680705.8960056,46516,1668680705,895751416,,0.5279014891247631,9.375849479360454,9.093922953846796,3.1716415759645835e-13,0.5364702987403883,0.0
1668680705.903543,46517,1668680705,903330468,,0.5279014891247631,9.375849479360454,9.093922953846796,3.1716415759645835e-13,0.5364702987403883,0.0
1668680705.9116616,46518,1668680705,911422686,,0.37990739097435183,9.274468779806558,9.06890917004581,1.6780451736221677e-13,0.5275992140590137,0.0
1668680705.9197767,46519,1668680705,919582928,,0.2620978790501046,9.135035140483968,9.188834641608825,8.878164626342679e-14,0.5143659101593794,0.0
1668680705.9276905,46520,1668680705,927501950,,0.19972875062851259,9.06116233751443,9.252386946189489,4.697239881945522e-14,0.507355820474306,0.0
1668680705.9355214,46521,1668680705,935316268,,0.19972875062851259,9.06116233751443,9.252386946189489,4.697239881945522e-14,0.507355820474306,0.0
1668680705.9438517,46522,1668680705,943602339,,0.16973532753771303,8.938690673348733,9.414870186241814,2.4852053816475324e-14,0.4863003315005648,0.0
1668680705.952189,46523,1668680705,951987011,,0.08980319507925939,8.836903164581518,9.553166449363465,1.3148670164172572e-14,0.47297386327949376,0.0
1668680705.9604657,46524,1668680705,960225993,,0.04751287762797443,8.782422941437545,9.626906174806898,6.956669592095788e-15,0.465957008946669,0.0
1668680705.9684508,46525,1668680705,968166861,,0.025138009159901827,8.630963243264457,9.772798177115938,3.680619500628839e-15,0.46217382155196735,0.0
1668680705.975486,46526,1668680705,975237521,,0.025138009159901827,8.630963243264457,9.772798177115938,3.680619500628839e-15,0.46217382155196735,0.0
1668680705.9837515,46527,1668680705,983507418,,0.013299962790535113,8.631489559065937,9.883292760861368,1.947334098460193e-15,0.4794687855470079,0.0
1668680705.991819,46528,1668680705,991590635,,0.007036715163258751,8.632159960932395,9.941415187697839,1.0302912567783451e-15,0.4886170191967231,0.0
1668680705.9997063,46529,1668680705,999513218,,0.0037229698359812794,8.60552232893471,10.059469044460563,5.451042400136973e-16,0.5096766418374443,0.0
1668680706.00795,46530,1668680706,7721744,,0.0019697407210678653,8.591439524115891,10.121902674981165,2.884025565838965e-16,0.5208168587881763,0.0
1668680706.0155492,46531,1668680706,15318509,,0.0019697407210678653,8.591439524115891,10.121902674981165,2.884025565838965e-16,0.5208168587881763,0.0
1668680706.0240138,46532,1668680706,23793821,,-0.04295968736737774,8.381776189927077,10.180248393251977,1.525873925362195e-16,0.5182872025316775,0.0
1668680706.0318987,46533,1668680706,31604705,,-0.40991346722135513,8.388720803620476,10.272625224770714,8.07306032123516e-17,0.5516285854148392,0.0
1668680706.0405447,46534,1668680706,40171015,,-0.6044720124595396,8.392364835140604,10.321458790473185,4.271277060772318e-17,0.5692730550289571,0.0
1668680706.049692,46535,1668680706,47725075,,-1.0024153599826846,8.425201367047382,10.636053876811044,2.2598379058176724e-17,0.6264778280207621,0.0
1668680706.055864,46536,1668680706,55573070,,-1.610644238306111,8.580128275883604,10.9300024247403,1.195630086250363e-17,0.7073995700113113,0.0
1668680706.063572,46537,1668680706,63345813,,-1.610644238306111,8.580128275883604,10.9300024247403,1.195630086250363e-17,0.7073995700113113,0.0
1668680706.0717912,46538,1668680706,71556459,,-1.9332893459775125,8.662254151589822,11.085171759565661,6.325813455323054e-18,0.7502098218986348,0.0
1668680706.0797513,46539,1668680706,79555199,,-2.6761224573009854,9.30861141556456,11.344075115392673,3.346847518452871e-18,0.9032459269100989,0.0
1668680706.0879307,46540,1668680706,87694616,,-3.069410911920193,9.650272538439193,11.481230663317227,1.7707427496693537e-18,0.9842177683432741,0.0
1668680706.0957868,46541,1668680706,95540739,,-3.425927979766111,9.90779760451895,11.515633434720524,9.368606930010447e-19,1.0439493756689138,0.0
1668680706.103552,46542,1668680706,103340648,,-3.425927979766111,9.90779760451895,11.515633434720524,9.368606930010447e-19,1.0439493756689138,0.0
1668680706.112001,46543,1668680706,111774319,,-4.026600377099353,10.236573324616083,11.424947054600217,4.956722021051844e-19,1.1126913884205865,0.0
1668680706.120079,46544,1668680706,119789407,,-4.344181497257319,10.411305762996472,11.376330357270895,2.622491623090529e-19,1.1490485049380248,0.0
1668680706.127819,46545,1668680706,127562115,,-4.63018699309597,10.443282274305862,11.361965728662744,1.387502120145233e-19,1.1771580085864455,0.0
1668680706.135561,46546,1668680706,135295428,,-4.63018699309597,10.443282274305862,11.361965728662744,1.387502120145233e-19,1.1771580085864455,0.0
1668680706.1436665,46547,1668680706,143458344,,-5.151890064325068,10.397122496548327,11.408898522316811,7.340965806932759e-20,1.1973948897510927,0.0
1668680706.151935,46548,1668680706,151735248,,-5.427956542941081,10.372602498793809,11.433794424903182,3.883942099700371e-20,1.2080978239999896,0.0
1668680706.1600678,46549,1668680706,159840075,,-6.107849628199553,10.478385209319889,11.631028916635959,2.0549075735482583e-20,1.2637883937897638,0.0
1668680706.1678052,46550,1668680706,167584098,,-6.466564505995839,10.534466146470225,11.735892009108932,1.0872059952056826e-20,1.293275600996092,0.0
1668680706.175536,46551,1668680706,175336354,,-6.466564505995839,10.534466146470225,11.735892009108932,1.0872059952056826e-20,1.293275600996092,0.0
1668680706.1847832,46552,1668680706,184574001,,-6.850802154747216,10.522178232436929,11.802927222150164,5.752165650789645e-21,1.3176507523303276,0.0
1668680706.1922383,46553,1668680706,191886805,,-7.6590334247128276,10.518072210420353,11.754319691979083,3.043343195312737e-21,1.3609698962371364,0.0
1668680706.1997974,46554,1668680706,199598346,,-8.087322531418328,10.515364024007141,11.72858205397285,1.6101653475825892e-21,1.3838807957911314,0.0
1668680706.2078176,46555,1668680706,207573661,,-8.481653056073895,10.474110885496202,11.807164217812531,8.519027530476525e-22,1.4066809133035367,0.0
1668680706.215664,46556,1668680706,215501047,,-8.878759378015193,10.560596085146315,11.899970693263286,4.507228414397017e-22,1.4499293630231316,0.0
1668680706.223548,46557,1668680706,223309450,,-8.878759378015193,10.560596085146315,11.899970693263286,4.507228414397017e-22,1.4499293630231316,0.0
1668680706.2317402,46558,1668680706,231508280,,-9.087915627956626,10.60630061920654,11.949869224425676,2.384674530851234e-22,1.4728552514318602,0.0
1668680706.2397978,46559,1668680706,239565095,,-9.623388904284752,10.971771690423525,11.98159841910945,-0.011814851750741531,1.5516175381824344,0.0
1668680706.248388,46560,1668680706,248121932,,-9.905534820257731,11.16580041458913,11.99875311599375,-0.01804826718551112,1.593293593535408,0.0
1668680706.255897,46561,1668680706,255668044,,-10.246416893109338,11.26086171111,11.984632146804858,-0.04600798362744469,1.6212018436703621,0.0
1668680706.2639406,46562,1668680706,263586150,,-10.246416893109338,11.26086171111,11.984632146804858,-0.04600798362744469,1.6212018436703621,0.0
1668680706.2716281,46563,1668680706,271438099,,-10.561536359228636,11.211708792551114,11.891494540515687,-0.0841916199842859,1.6386075380844898,0.0
1668680706.2799137,46564,1668680706,279695067,,-10.728910992818935,11.185962714626939,11.841363061625879,-0.10446539055204432,1.647774890425703,0.0
1668680706.2879832,46565,1668680706,287750387,,-11.15203403385597,11.17270741051507,11.816391608897744,-0.15968318910071713,1.660303594876897,0.0
1668680706.2954454,46566,1668680706,295252988,,-11.15203403385597,11.17270741051507,11.816391608897744,-0.15968318910071713,1.660303594876897,0.0
1668680706.3038092,46567,1668680706,303583066,,-11.344025122483991,11.096610544814933,11.84048984530698,-0.18559618007914536,1.6699797955557085,0.0
1668680706.3116558,46568,1668680706,311460196,,-11.445198771650801,11.056328410935421,11.853654131176185,-0.19940510702378844,1.675054023014618,0.0
1668680706.3198864,46569,1668680706,319653595,,-11.998545244003587,10.586179903120245,11.915320606906256,-0.3068545334043249,1.6272472725572218,0.0
1668680706.3279097,46570,1668680706,327734451,,-12.291227643883303,10.336525505549458,11.948806085152874,-0.3638706425340763,1.601867790428689,0.0
1668680706.3363001,46571,1668680706,336067363,,-12.736886616699849,10.168268436291804,11.94527260978467,-0.45307223243482536,1.6022526680667983,0.0
1668680706.3437438,46572,1668680706,343407776,,-12.736886616699849,10.168268436291804,11.94527260978467,-0.45307223243482536,1.6022526680667983,0.0
1668680706.352806,46573,1668680706,352585163,,-13.14741811229785,9.539048041970563,11.532804511990264,-0.5324424274353654,1.5337460784788168,0.0
1668680706.360703,46574,1668680706,360329724,,-13.365466641851775,9.205886002117309,11.313761507939528,-0.5744723226030528,1.4974708143728142,0.0
1668680706.367773,46575,1668680706,367529387,,-13.830315233448042,8.851873781930033,11.129489940181557,-0.6676290017836591,1.4585063151686142,0.0
1668680706.376098,46576,1668680706,375842124,,-13.830315233448042,8.851873781930033,11.129489940181557,-0.6676290017836591,1.4585063151686142,0.0
1668680706.3837984,46577,1668680706,383467121,,-14.086951559736008,8.590712914029721,11.04688912003647,-0.719577886572009,1.4251607204437302,0.0
1668680706.3918712,46578,1668680706,391593127,,-14.222545211366542,8.45391447052684,11.002356892985283,-0.7470498655964823,1.4075148667773545,0.0
1668680706.3999763,46579,1668680706,399724474,,-14.305661118982666,8.210560671704819,10.91626979379047,-0.757914092196256,1.3775753061613176,0.0
1668680706.4078994,46580,1668680706,407653565,,-14.349580773049901,8.081698116254596,10.870877607016276,-0.7637846525723614,1.3616393540649643,0.0
1668680706.4160857,46581,1668680706,415741249,,-14.285485600855042,8.183448106741391,10.818818311852603,-0.7553570150088542,1.3780452030551587,0.0
1668680706.4236517,46582,1668680706,423399877,,-14.285485600855042,8.183448106741391,10.818818311852603,-0.7553570150088542,1.3780452030551587,0.0
1668680706.4316757,46583,1668680706,431488984,,-14.398049317855527,8.722610426478553,11.041664915503834,-0.7566954655031788,1.4526972978006119,0.0
1668680706.4400506,46584,1668680706,439802308,,-14.45801249017136,9.006692060403015,11.160041526127275,-0.7574304913171309,1.4921837751767457,0.0
1668680706.4478717,46585,1668680706,447606875,,-14.203769336730343,9.174936734512759,11.362488424175009,-0.7127121193623212,1.5249631643226218,0.0
1668680706.4555118,46586,1668680706,455270244,,-14.203769336730343,9.174936734512759,11.362488424175009,-0.7127121193623212,1.5249631643226218,0.0
1668680706.463925,46587,1668680706,463658924,,-14.247648632940619,9.115286782061677,11.473137019588785,-0.7170849854440069,1.5221342295398854,0.0
1668680706.472059,46588,1668680706,471807697,,-14.270102734195095,9.084154606278872,11.532262451092885,-0.7193738709440242,1.5206563702932165,0.0
1668680706.4797454,46589,1668680706,479505902,,-14.300012517478171,9.306144132331639,11.426932567915006,-0.7198591509201266,1.5643441023302376,0.0
1668680706.4876976,46590,1668680706,487470702,,-14.31538647737759,9.42436019676298,11.371109002167316,-0.720118598544352,1.5874515908688909,0.0
1668680706.4957762,46591,1668680706,495586777,,-14.328602981376642,9.479866967236006,11.255882047392358,-0.7075829933354814,1.5916884859330165,0.0
1668680706.503655,46592,1668680706,503392523,,-14.328602981376642,9.479866967236006,11.255882047392358,-0.7075829933354814,1.5916884859330165,0.0
1668680706.511802,46593,1668680706,511567064,,-14.405666156093496,9.807863819784338,11.189945991906043,-0.6999478138689896,1.6408789369112027,0.0
1668680706.5201693,46594,1668680706,519959869,,-14.446752352119036,9.9820706682555,11.154040364133252,-0.6958747785464738,1.666916561259054,0.0
1668680706.5281243,46595,1668680706,527787309,,-14.304743727927177,10.007722699390918,11.286677291712227,-0.6618877824736349,1.6682887902014658,0.0
1668680706.5363624,46596,1668680706,535864011,,-14.304743727927177,10.007722699390918,11.286677291712227,-0.6618877824736349,1.6682887902014658,0.0
1668680706.5446596,46597,1668680706,544401442,,-14.190594403277744,10.142884637752914,11.359485032721459,-0.6363677839404465,1.6891927961487276,0.0
