Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680704.2077343,46305,1668680704,207591981,,0.07724605061733061,-0.015747896336162418,0.025417508528268237,1.1843008434819563e-06,-4.6504109575727995e-07,-4.093484023970362e-09
1668680704.215404,46306,1668680704,215222543,,0.07793155297334892,-0.015072804439615839,0.025535978971700606,1.1539147746471388e-06,-4.553226946712313e-07,-3.94253750479745e-09
1668680704.223671,46307,1668680704,223524234,,0.07854020445445195,-0.014459967246412768,0.025594666677102376,1.1257756532894684e-06,-4.4634663588045617e-07,-3.80521214538021e-09
1668680704.2324576,46308,1668680704,232187375,,0.07917104691287236,-0.013959827405451085,0.025580781657805193,1.0967525155911994e-06,-4.370379239550422e-07,-3.6619299259577076e-09
1668680704.239765,46309,1668680704,239606328,,0.0797266762108808,-0.013522470765676337,0.025451021708021986,1.0699895292223685e-06,-4.284770255703202e-07,-3.5324440317285877e-09
1668680704.247897,46310,1668680704,247640038,,0.08023026497254473,-0.013119182324213522,0.0251931255345119,1.044808903477145e-06,-4.2043275894857596e-07,-3.412570920291458e-09
1668680704.2553828,46311,1668680704,255241573,,0.08067628340641786,-0.01275185681128125,0.02485902519642153,1.0214068004192264e-06,-4.1297393271093677e-07,-3.3036174768019677e-09
1668680704.2648618,46312,1668680704,264548507,,0.08105783164663696,-0.012423624830307532,0.02450226595675734,1.0000209494686382e-06,-4.0618385531952794e-07,-3.2071671984823524e-09
1668680704.2718737,46313,1668680704,271686798,,0.0813595768628984,-0.012246095680101373,0.024009110776192194,9.81064408380806e-07,-4.002063661470538e-07,-3.1259340949052472e-09
1668680704.2798667,46314,1668680704,279720320,,0.08167228063499568,-0.012107564687769324,0.02350398596188661,9.617119129342634e-07,-3.940723266497928e-07,-3.0420160279653885e-09
1668680704.2878826,46315,1668680704,287696150,,0.08196365941747585,-0.0119969026436006,0.02299028374969068,9.430291760289915e-07,-3.8814780797509843e-07,-2.962199124878495e-09
1668680704.2955823,46316,1668680704,295426210,,0.08219391347152234,-0.011987589507572586,0.02230666720660431,9.262614077365462e-07,-3.8286155210152245e-07,-2.8944852070722504e-09
1668680704.3036127,46317,1668680704,303456142,,0.08237254113584101,-0.011987223811661656,0.02163306419224686,9.111806044998123e-07,-3.78136990902226e-07,-2.8374946281495284e-09
1668680704.311755,46318,1668680704,311597930,,0.08249960449036303,-0.012039067800243225,0.020883243110542238,8.977498830188817e-07,-3.739630706723826e-07,-2.791064046547831e-09
1668680704.319693,46319,1668680704,319519771,,0.08267205572221221,-0.012219507807184464,0.02006544135971123,8.827389063509371e-07,-3.6923093070777985e-07,-2.734424409123193e-09
1668680704.3281405,46320,1668680704,327988245,,0.08283086995891784,-0.012490786079500927,0.019257385128386317,8.681330967748183e-07,-3.646216477737156e-07,-2.6803377295436803e-09
1668680704.3354337,46321,1668680704,335277823,,0.08296000309815414,-0.01279714368026512,0.01846789550694681,8.545070956027072e-07,-3.6033319095055485e-07,-2.63254330834517e-09
1668680704.3437183,46322,1668680704,343530975,,0.0830427043142688,-0.013082625354014082,0.01770437014891896,8.424479883099986e-07,-3.565683472472707e-07,-2.594897366425819e-09
1668680704.3517718,46323,1668680704,351614151,,0.0831193007543762,-0.013433961155702532,0.016645849693555675,8.305657887040319e-07,-3.5285088558411823e-07,-2.558414313735824e-09
1668680704.360752,46324,1668680704,360512174,,0.08340806098655099,-0.013608021045798604,0.015572362122646463,8.118241619488407e-07,-3.467625041115273e-07,-2.477155272573306e-09
1668680704.3683476,46325,1668680704,368248934,,0.08377098320643446,-0.013688919314463638,0.014518149932009825,7.907279316045042e-07,-3.398451797580193e-07,-2.3802778637005417e-09
1668680704.3759465,46326,1668680704,375794004,,0.08402210480037242,-0.013564017316608935,0.013456882642206302,7.734934397808169e-07,-3.342332537260677e-07,-2.3084474332080163e-09
1668680704.3844767,46327,1668680704,384322208,,0.08421378280101409,-0.013447486908509904,0.012452936287623336,7.582493478316705e-07,-3.2928724761358344e-07,-2.249533115339375e-09
1668680704.3925405,46328,1668680704,392300445,,0.08432715359520716,-0.0132332297130328,0.011470178844118932,7.456695377893808e-07,-3.2524069808973627e-07,-2.2080649808575714e-09
1668680704.4005089,46329,1668680704,400370313,,0.0844364931638041,-0.013077369243708357,0.010560279010546191,7.331880075120596e-07,-3.212143666526425e-07,-2.1672087180402144e-09
1668680704.4085991,46330,1668680704,408125867,,0.08448929509851032,-0.01292864630797576,0.009744138391312095,7.225817778394291e-07,-3.1781910260833546e-07,-2.1387327880928453e-09
1668680704.4156895,46331,1668680704,415400566,,0.08449270085658103,-0.01278738649212428,0.008996097753931287,7.135999193611008e-07,-3.149705475147084e-07,-2.1210543182936803e-09
1668680704.4242082,46332,1668680704,423911104,,0.08445393719864024,-0.012654156183694901,0.008289422913747402,7.059878043886745e-07,-3.1258283909613854e-07,-2.112550051558415e-09
1668680704.431874,46333,1668680704,431703589,,0.0844171255957724,-0.012889254865976557,0.007279113473266862,6.981483493246178e-07,-3.101085380512701e-07,-2.1026275026647667e-09
1668680704.4396417,46334,1668680704,439505638,,0.08445403046885527,-0.013365829902410998,0.006169026660146101,6.87783921198221e-07,-3.06757917156817e-07,-2.0759116509116993e-09
1668680704.44823,46335,1668680704,447925106,,0.08450439330934362,-0.013939287626412,0.005047784381900291,6.769863808567863e-07,-3.032474496606971e-07,-2.0462961325407036e-09
1668680704.4558523,46336,1668680704,455676126,,0.08468299656263958,-0.01436563589382456,0.003924210941532578,6.6201895691613e-07,-2.982927062647467e-07,-1.9886602919960694e-09
1668680704.4637764,46337,1668680704,463597805,,0.08480369898573085,-0.014749024854907703,0.002881713620552145,6.490586159301707e-07,-2.940123080834474e-07,-1.944383515306569e-09
1668680704.4717193,46338,1668680704,471533030,,0.08496296175472415,-0.015042591815100545,0.001872664951931624,6.348884642783928e-07,-2.893028611112951e-07,-1.8918501626385975e-09
1668680704.4798112,46339,1668680704,479690505,,0.08527564429613597,-0.01513029209043088,0.00107851819248838,6.156922654642792e-07,-2.8285198497247574e-07,-1.8051924399742347e-09
1668680704.4880629,46340,1668680704,487900686,,0.08561232314309414,-0.015013269465569346,0.0005267056622677652,5.957841730702728e-07,-2.761372559089044e-07,-1.713410094361656e-09
1668680704.4957397,46341,1668680704,495541768,,0.08592592052152272,-0.014794053519387514,0.00011361690180833499,5.767127670366521e-07,-2.696900835946585e-07,-1.6269827707304785e-09
1668680704.5034811,46342,1668680704,503336680,,0.08606814875329445,-0.014907735038710191,-0.00044143935879582363,5.634295777612493e-07,-2.652124775908045e-07,-1.579656128125606e-09
1668680704.5118873,46343,1668680704,511698344,,0.08615082997919718,-0.014998506378496354,-0.0009517373660140377,5.521991762707634e-07,-2.614267414486997e-07,-1.5462029850921155e-09
1668680704.520235,46344,1668680704,520062020,,0.0861206603715098,-0.015390420130577571,-0.0014712429524429034,5.447951888877187e-07,-2.5894428218233706e-07,-1.5388446905628683e-09
1668680704.527784,46345,1668680704,527656680,,0.08601335843216378,-0.01590587870177458,-0.0019733820842896713,5.400084609764313e-07,-2.573535222171776e-07,-1.5494649174829789e-09
1668680704.53542,46346,1668680704,535316894,,0.08553498907555468,-0.016512861783554253,-0.002461372330770821,5.476485460098037e-07,-2.600272770072326e-07,-1.6455777435142593e-09
1668680704.543963,46347,1668680704,543777283,,0.08504585284425081,-0.017052447942124408,-0.0029058927493457467,5.554427372010239e-07,-2.6276161575831264e-07,-1.7432403437434019e-09
1668680704.5530508,46348,1668680704,552828598,,0.08437245318633164,-0.017607869755143498,-0.003325061585153238,5.690994275467766e-07,-2.6751796517419935e-07,-1.8818460539860027e-09
1668680704.56003,46349,1668680704,559791488,,0.08340323119124506,-0.01809871831356159,-0.003530610459313284,5.92036176639589e-07,-2.7547653086955337e-07,-2.0852876508881124e-09
1668680704.5681148,46350,1668680704,567925633,,0.08249612536423188,-0.01859718633271014,-0.0035313026092618554,6.123238779152506e-07,-2.825475374345493e-07,-2.271285978738824e-09
1668680704.5756452,46351,1668680704,575491362,,0.08163319594269855,-0.01906780227655605,-0.003428857276927018,6.306171477474557e-07,-2.8895295165138127e-07,-2.4442554091841373e-09
1668680704.5835845,46352,1668680704,583455049,,0.0807959777498026,-0.01947390141078339,-0.003327684510152291,6.475479303258902e-07,-2.949077001616375e-07,-2.6084932547298934e-09
1668680704.5915813,46353,1668680704,591481458,,0.07994005802178086,-0.019980418912991304,-0.003445409491224888,6.645645637724058e-07,-3.0090798789446024e-07,-2.7740289093580728e-09
1668680704.599701,46354,1668680704,599560481,,0.07927483457692054,-0.02035006217469992,-0.003545159083940212,6.751512255335091e-07,-3.047141489968992e-07,-2.895316583706453e-09
1668680704.6075716,46355,1668680704,607426892,,0.07870963516865767,-0.02062395796148636,-0.003629564224250695,6.822962480514854e-07,-3.0734696670510486e-07,-2.993000403073154e-09
1668680704.6159916,46356,1668680704,615831260,,0.07829496925256628,-0.02053261664680976,-0.003603618803403847,6.844831678949441e-07,-3.0828184316563853e-07,-3.0562874869799472e-09
1668680704.623468,46357,1668680704,623317750,,0.07795173028003584,-0.02025081121644743,-0.0035213944554622475,6.842498476518268e-07,-3.0838649549107255e-07,-3.1028067476457366e-09
1668680704.6317744,46358,1668680704,631583585,,0.07759843796411246,-0.019958330350717878,-0.0034387082386647654,6.841404992474721e-07,-3.085332550981437e-07,-3.150373115157201e-09
1668680704.6397603,46359,1668680704,639598651,,0.07716886676191458,-0.019423672683700578,-0.0032964936755430522,6.860400054970297e-07,-3.0937016168731263e-07,-3.212287602583075e-09
1668680704.6480815,46360,1668680704,647917189,,0.0768102854690735,-0.01871299794869534,-0.0029261795641684616,6.855311143329039e-07,-3.0938059442640366e-07,-3.257390968069984e-09
1668680704.6555362,46361,1668680704,655373020,,0.07648271229441624,-0.01792889397117654,-0.002456166764867044,6.838759056844836e-07,-3.089962303109983e-07,-3.2945205036272185e-09
1668680704.6643488,46362,1668680704,664101988,,0.0761453978414025,-0.01717622495846348,-0.002018499012858145,6.823334920798762e-07,-3.0864888989024994e-07,-3.332560810642704e-09
1668680704.6723993,46363,1668680704,672166051,,0.07555423741869259,-0.01651207996680658,-0.0014749345827900118,6.880461365743693e-07,-3.1079395583087817e-07,-3.422298139321711e-09
1668680704.680308,46364,1668680704,680058001,,0.07489342765683722,-0.01574530245590854,-0.0007663721612468193,6.953803531873064e-07,-3.1350125156070704e-07,-3.5238782308821825e-09
1668680704.6884785,46365,1668680704,688236867,,0.07420848273626056,-0.014944666450856235,-4.920764164573594e-06,7.029919722715714e-07,-3.1631004236178095e-07,-3.6277621601188415e-09
1668680704.6965485,46366,1668680704,696354327,,0.07379567541985103,-0.01394004224837349,0.0009365747727687234,7.023767481964364e-07,-3.162966628125763e-07,-3.6731475361317933e-09
1668680704.704253,46367,1668680704,704029884,,0.07351612341282365,-0.01286273297917458,0.0019281515375650714,6.977337953169597e-07,-3.148976019636332e-07,-3.689788155569751e-09
1668680704.7121108,46368,1668680704,711840756,,0.07322674641269637,-0.01184699450941219,0.002837478956740965,6.932414859538074e-07,-3.1354600690943965e-07,-3.7075055941970803e-09
1668680704.7205436,46369,1668680704,720285755,,0.0729930775686047,-0.010730454040569763,0.0037800503357715985,6.86976667575224e-07,-3.1158083210725517e-07,-3.712476437378598e-09
1668680704.727847,46370,1668680704,727709067,,0.07293059739222188,-0.00948842557118624,0.00449956059748415,6.757237838281218e-07,-3.0789509560306093e-07,-3.6814746945390553e-09
1668680704.735229,46371,1668680704,735129882,,0.07293816250923923,-0.008223948598440231,0.005079550830344701,6.624255161182327e-07,-3.034964393962107e-07,-3.6355332078130687e-09
1668680704.7438266,46372,1668680704,743634206,,0.07291286787368685,-0.007042972262957701,0.00560358806258911,6.500416375915296e-07,-2.9940079531690263e-07,-3.5959560884535335e-09
1668680704.7516944,46373,1668680704,751506876,,0.0730775186305224,-0.005772638917891938,0.006295757509400224,6.322351295207562e-07,-2.934304019776811e-07,-3.516904406586363e-09
1668680704.759741,46374,1668680704,759532825,,0.0735803856660665,-0.004134009369126369,0.007115871636532798,6.046639419690809e-07,-2.8408834124786335e-07,-3.36668641576221e-09
1668680704.7679815,46375,1668680704,767872693,,0.07421288273043368,-0.0023715103650051757,0.007960120456082029,5.732803035129541e-07,-2.734130545151408e-07,-3.188159597433682e-09
1668680704.7754784,46376,1668680704,775344597,,0.07574704880525249,0.0003905318800028214,0.008898198501093866,5.151893847759595e-07,-2.53532587033041e-07,-2.8145850927696614e-09
1668680704.7838554,46377,1668680704,783650080,,0.07712028195964454,0.002938785188247789,0.009744316935470856,4.612689567758989e-07,-2.3503827518349223e-07,-2.4699806089323317e-09
1668680704.791735,46378,1668680704,791587959,,0.07886540662271922,0.005884694754515865,0.010596522851393692,3.9530800387678304e-07,-2.1236233953931746e-07,-2.0361027308624102e-09
1668680704.799671,46379,1668680704,799526028,,0.08098229342508083,0.009257465211752948,0.01146532524572,3.165590226267886e-07,-1.8523829544217496e-07,-1.506963262509764e-09
1668680704.8076673,46380,1668680704,807495755,,0.0828969141032355,0.012716192452675624,0.012291144582067585,2.4262759451771157e-07,-1.5970224383687545e-07,-1.011029995834356e-09
1668680704.815331,46381,1668680704,815180628,,0.08461287668199549,0.016077258455667435,0.01305397108302159,1.7396687588264789e-07,-1.3591174073636011e-07,-5.517802464938271e-10
1668680704.8235831,46382,1668680704,823440829,,0.08613418560372059,0.019150963557076545,0.013730493734659566,1.1100664338865168e-07,-1.1401714376151409e-07,-1.3255663233735504e-10
1668680704.83193,46383,1668680704,831770325,,0.08692576232887794,0.021777676091588725,0.01374252316660612,7.220629103129022e-08,-1.003596415676683e-07,1.103244579025997e-10
1668680704.8398783,46384,1668680704,839753506,,0.08711178016113814,0.023886343730337326,0.01321959671530699,5.414753126583259e-08,-9.378699062419921e-08,2.0107135401126186e-10
1668680704.8482423,46385,1668680704,847979523,,0.08696516281632678,0.025645743686843553,0.01244252078310136,4.760781339887676e-08,-9.115289931671197e-08,2.0704707393015553e-10
1668680704.8556197,46386,1668680704,855341912,,0.0860639998405235,0.02727658207650616,0.011343075092483067,6.641763095267036e-08,-9.721698674249393e-08,2.5157362304462083e-11
1668680704.8639917,46387,1668680704,863838178,,0.08517012648146757,0.028739101453981786,0.010308121879261476,8.462509064745098e-08,-1.0309547159416746e-07,-1.5281904908182042e-10
1668680704.8722706,46388,1668680704,872085513,,0.08391350272497282,0.03006874455489356,0.00914394417648688,1.1435251023579705e-07,-1.1294969053240664e-07,-4.1711513409925516e-10
1668680704.8797393,46389,1668680704,879630334,,0.08244422453914685,0.03129023891506139,0.007952525579249397,1.50184013361491e-07,-1.2493177891986437e-07,-7.277988212095465e-10
1668680704.8878455,46390,1668680704,887704018,,0.0806756695704011,0.032520335783124146,0.006723913206003888,1.943528709519868e-07,-1.3981460120476158e-07,-1.1017964318682516e-09
1668680704.8957827,46391,1668680704,895669879,,0.07880258209556418,0.03368676779570242,0.005518799547644978,2.4028714017923936e-07,-1.5534910725130066e-07,-1.4902052786203157e-09
1668680704.903607,46392,1668680704,903414063,,0.07698877755021921,0.03461644819484143,0.003467781409887337,2.8300563637462424e-07,-1.6982519480132977e-07,-1.8556912811940052e-09
1668680704.9116094,46393,1668680704,911484938,,0.07526967630528895,0.03542381982877948,0.0015720501906422845,3.2147497484890687e-07,-1.828835758735381e-07,-2.1903265035039254e-09
1668680704.9199862,46394,1668680704,919831179,,0.07392678251316595,0.03622781915879139,-0.0011685581984156763,3.4758223219826054e-07,-1.9173175473089117e-07,-2.4328438985588008e-09
1668680704.9278798,46395,1668680704,927760039,,0.07279771277268964,0.036975837346962435,-0.004214407230874007,3.66715004078747e-07,-1.9820831023090874e-07,-2.6233785421769795e-09
1668680704.935476,46396,1668680704,935360255,,0.07104092981602304,0.037412082762448125,-0.007489391638329267,4.032666113904654e-07,-2.106883452035902e-07,-2.945888269434427e-09
1668680704.943705,46397,1668680704,943604677,,0.06938428102331447,0.037762670665557545,-0.010490754899863144,4.357101999199423e-07,-2.2178993638226688e-07,-3.23813795222172e-09
1668680704.9518893,46398,1668680704,951688243,,0.06746539673269955,0.03792781247974853,-0.013487160355185693,4.741178808418973e-07,-2.3497028215041342e-07,-3.5762636185765473e-09
1668680704.95977,46399,1668680704,959619582,,0.0648742916718861,0.037995441622492264,-0.015950708670680037,5.284434072373246e-07,-2.5365594872608054e-07,-4.035963993564984e-09
1668680704.9678361,46400,1668680704,967646457,,0.061370611596607554,0.038196961499434356,-0.01756357882493766,6.023385371487725e-07,-2.791170043970042e-07,-4.645464110608621e-09
1668680704.9754498,46401,1668680704,975250470,,0.057545745613897,0.03843306816192427,-0.018683451162061236,6.784752690744715e-07,-3.0541164117831553e-07,-5.273448136500214e-09
1668680704.9836922,46402,1668680704,983569899,,0.054008779272713386,0.03860124821545391,-0.01967790598491377,7.422185065534279e-07,-3.2750417400294676e-07,-5.808374656246507e-09
1668680704.9918125,46403,1668680704,991562612,,0.04998543040961798,0.03893420396144763,-0.020226335920117633,8.105338103066816e-07,-3.5121914437798857e-07,-6.379204095519064e-09
1668680704.9999373,46404,1668680704,999762847,,0.045802360301150764,0.03927141567318125,-0.02045967939851459,8.751716524431352e-07,-3.7371876857451684e-07,-6.922956242993994e-09
1668680705.0080574,46405,1668680705,7821087,,0.041704961815985285,0.03957524018937461,-0.020511870393280212,9.311680725906436e-07,-3.9328752361603506e-07,-7.401488019698199e-09
1668680705.0159535,46406,1668680705,15714273,,0.03727145178400016,0.04007397509600269,-0.02011692004146833,9.854459863411244e-07,-4.123015881147066e-07,-7.867470931677278e-09
1668680705.024281,46407,1668680705,24168385,,0.033211668290247826,0.04048453668938764,-0.019713385420563754,1.0265934023242942e-06,-4.268229390657274e-07,-8.233386569744816e-09
1668680705.0323226,46408,1668680705,32190707,,0.029146709810354027,0.0409550872151774,-0.01909013442315497,1.06111913343571e-06,-4.390841264790852e-07,-8.548787649997891e-09
1668680705.0403082,46409,1668680705,40126772,,0.024951429294234537,0.04156142362966578,-0.018114537342188153,1.0903823503331485e-06,-4.49548561778923e-07,-8.823915709221808e-09
1668680705.048442,46410,1668680705,48295837,,0.020413147898419626,0.04227156462401525,-0.016391557127676308,1.115807439094988e-06,-4.587052213844917e-07,-9.069555145096997e-09
1668680705.0560026,46411,1668680705,55826442,,0.01590640218109702,0.042981857367256474,-0.014354716969642082,1.132886837781693e-06,-4.649935000887711e-07,-9.2509957472231e-09
1668680705.0643196,46412,1668680705,64089260,,0.011818964604917466,0.04358512302525011,-0.0124503325315536,1.1395775821427753e-06,-4.6769807988668267e-07,-9.35241342356341e-09
1668680705.0724528,46413,1668680705,72301959,,0.00892263240891682,0.04475258516425171,-0.010447576913895681,1.1342315285550015e-06,-4.662313906761157e-07,-9.361033869934032e-09
1668680705.0805247,46414,1668680705,80318182,,0.007094362987507229,0.04642274872920959,-0.008574051344148678,1.1216209894239775e-06,-4.622336804706545e-07,-9.313427104182259e-09
1668680705.0884943,46415,1668680705,88282931,,0.0058934411384982295,0.04824779716557472,-0.006826971174704088,1.1057232428824233e-06,-4.5708077065254884e-07,-9.240107368482797e-09
1668680705.0960565,46416,1668680705,95907293,,0.004990937046035493,0.050627952979685205,-0.005326662875150493,1.088373723424766e-06,-4.5140983591642424e-07,-9.15516015949358e-09
1668680705.1045222,46417,1668680705,104386387,,0.004242215028326214,0.05275684705186095,-0.003934128529379311,1.0704032330588088e-06,-4.455102283492762e-07,-9.064961536617289e-09
1668680705.1125658,46418,1668680705,112355929,,0.0037009490553560824,0.055052196503582396,-0.0027085541043333577,1.0517373050555515e-06,-4.393550931193512e-07,-8.96893454990777e-09
1668680705.1196473,46419,1668680705,119544829,,0.0034323255429086043,0.05742483955390044,-0.0016571505383090478,1.0323456958315794e-06,-4.3293314290390175e-07,-8.866842312466039e-09
1668680705.1278157,46420,1668680705,127643867,,0.0030368966641539596,0.05960062341404538,-0.0007433592459127807,1.0132933869976918e-06,-4.266183120145569e-07,-8.766867109870347e-09
1668680705.1354597,46421,1668680705,135315095,,0.002634478384092999,0.06156062885066472,6.913206668657778e-05,9.94271930800527e-07,-4.203023789124086e-07,-8.66663637123094e-09
1668680705.1437638,46422,1668680705,143644046,,0.002348562478581408,0.06328411196941988,0.0008176945118918593,9.750138196877004e-07,-4.1389128109840193e-07,-8.564091246061889e-09
1668680705.1522708,46423,1668680705,151882945,,0.0019603568642005027,0.06493076404581528,0.0016306956422689858,9.559900996118623e-07,-4.075507470018892e-07,-8.462851324234077e-09
1668680705.1600235,46424,1668680705,159762166,,0.0015320028911903955,0.06637522183501986,0.002530988041770657,9.37057990213029e-07,-4.0123071204256774e-07,-8.361817150151496e-09
1668680705.1695297,46425,1668680705,169217394,,0.0011400906790009458,0.06762367448049868,0.003437808455629434,9.180607412637241e-07,-3.9487603283571966e-07,-8.25978145862355e-09
1668680705.176155,46426,1668680705,175949916,,0.0004024731009457545,0.0684844138930306,0.004557884262098508,8.996528557216244e-07,-3.887181610274425e-07,-8.161776338111437e-09
1668680705.1839557,46427,1668680705,183802580,,-0.00019024962241601256,0.06918519244648334,0.005580868584140199,8.809080440499134e-07,-3.82430371449562e-07,-8.060675799580197e-09
1668680705.1916466,46428,1668680705,191520110,,-0.0008936104744010233,0.06963324460711763,0.006666560483106945,8.62217527261184e-07,-3.7615140608647784e-07,-7.959486847831237e-09
1668680705.1998222,46429,1668680705,199636111,,-0.0016036622680493044,0.06961043981901201,0.007854655628585864,8.434101128384225e-07,-3.698209240998596e-07,-7.856890868809807e-09
1668680705.2077239,46430,1668680705,207578410,,-0.0015309022913878288,0.0699609865281113,0.009077911093090741,8.239248685307922e-07,-3.6323375158609037e-07,-7.748573482065785e-09
1668680705.215361,46431,1668680705,215205812,,-0.0010373020640065632,0.07043657615386023,0.010262741869677707,8.041216574760052e-07,-3.565199812079477e-07,-7.637300236239958e-09
1668680705.2240195,46432,1668680705,223839607,,-0.0004956718219446874,0.07078204931830363,0.011334043983451255,7.842171240585409e-07,-3.4976009686388775e-07,-7.52473483175975e-09
1668680705.2317703,46433,1668680705,231552832,,0.0006990157205495583,0.07137930767668378,0.01224836322940952,7.632834259181171e-07,-3.426265260328545e-07,-7.403736314130771e-09
1668680705.2398326,46434,1668680705,239717298,,0.002327572201859493,0.07201305693934948,0.013028134997491048,7.409040096612469e-07,-3.349799164140718e-07,-7.271092481581087e-09
1668680705.2477164,46435,1668680705,247605459,,0.004142098305163008,0.07259646771930528,0.013700653817028665,7.169680315532707e-07,-3.2678597937585907e-07,-7.125941980587469e-09
1668680705.2554803,46436,1668680705,255328039,,0.005811922061725391,0.07304532093488725,0.014416593584579676,6.922843289552228e-07,-3.1832725673933246e-07,-6.97450316944348e-09
1668680705.26365,46437,1668680705,263538105,,0.007420928006317252,0.07336400766870456,0.015047814875229996,6.668136509240582e-07,-3.09588962574877e-07,-6.8164667139936075e-09
1668680705.2717385,46438,1668680705,271584247,,0.008929500542532713,0.07356649254620122,0.015665071708559016,6.408818210362429e-07,-3.006833948020183e-07,-6.654334267636175e-09
1668680705.2797482,46439,1668680705,279604833,,0.010378799506248692,0.07351140135588397,0.016331169164063596,6.14503321578905e-07,-2.9161490703878126e-07,-6.4882101739882625e-09
1668680705.2882054,46440,1668680705,288021530,,0.011868701920283673,0.07352640093849583,0.016959566738085703,5.871043176154721e-07,-2.821847350892e-07,-6.313663050705465e-09
1668680705.2956665,46441,1668680705,295515462,,0.013347809403800667,0.0735316048671625,0.017529985704275237,5.589802485193222e-07,-2.7249488349025304e-07,-6.1329580754165836e-09
1668680705.303937,46442,1668680705,303606829,,0.014763759146974692,0.07344366761804037,0.018020950649490136,5.30567909586406e-07,-2.626958598301037e-07,-5.949453055209553e-09
1668680705.3120155,46443,1668680705,311798730,,0.016179498687719684,0.07318617157509834,0.018386163708971347,5.015250510849131e-07,-2.526691984388067e-07,-5.760498012624682e-09
1668680705.3199978,46444,1668680705,319771599,,0.01764982916825162,0.07277433730626472,0.018561352085654764,4.714024184558879e-07,-2.422597256099583e-07,-5.562611628262548e-09
1668680705.3275793,46445,1668680705,327441608,,0.01911137870556226,0.07226100235857673,0.018619521510698372,4.406743153829258e-07,-2.3163071818205986e-07,-5.359439482488515e-09
1668680705.3353243,46446,1668680705,335222725,,0.020562459001850913,0.07216219966953816,0.018308381053642967,4.0912840574961785e-07,-2.207086812585279e-07,-5.149326125220011e-09
1668680705.3436694,46447,1668680705,343523061,,0.02193578392553118,0.071983812867507,0.017985839167384124,3.7770224915563617e-07,-2.0981621350838614e-07,-4.939503771284048e-09
1668680705.3518016,46448,1668680705,351605171,,0.02326889779168163,0.0719773141458873,0.017479455411187273,3.4598918573043526e-07,-1.9881291271671517e-07,-4.726819456679632e-09
1668680705.3597682,46449,1668680705,359644724,,0.024810861840501762,0.07212435388775333,0.016781149375153598,3.112099236987761e-07,-1.867416636524774e-07,-4.489744014068986e-09
1668680705.3677363,46450,1668680705,367574443,,0.026363789853674102,0.07235443357325269,0.01601396873161718,2.754110312086825e-07,-1.7430627246304078e-07,-4.244078505299953e-09
1668680705.375568,46451,1668680705,375371343,,0.027872807102884145,0.07257661209253048,0.015228063319490823,2.393296389272882e-07,-1.617598021986296e-07,-3.995510276799674e-09
1668680705.383906,46452,1668680705,383741953,,0.02928246188758996,0.07269547341715807,0.014474377504682934,2.038646851370749e-07,-1.494109727467885e-07,-3.750996381557403e-09
1668680705.3918397,46453,1668680705,391625533,,0.03066750951899583,0.0729704874619282,0.013536966826887029,1.6796391712230923e-07,-1.36897556326219e-07,-3.5023667646627565e-09
1668680705.3997273,46454,1668680705,399534923,,0.031996275993706705,0.0731895264037394,0.012425705127101441,1.3228695338755652e-07,-1.2444588627375918e-07,-3.2547270156779717e-09
1668680705.4075978,46455,1668680705,407483952,,0.03325139402851088,0.07333360223068029,0.011259964445359146,9.721566464316288e-08,-1.1218691883037746e-07,-3.0110387169712816e-09
1668680705.415754,46456,1668680705,415570293,,0.03400254696373532,0.07359755840551717,0.009976440085680004,6.942817341735108e-08,-1.0241608333627639e-07,-2.8232662180327495e-09
1668680705.4237432,46457,1668680705,423553280,,0.03469941414072478,0.07375525374716171,0.008774820269672802,4.250300924001126e-08,-9.292830433285659e-08,-2.641532124980639e-09
1668680705.4318128,46458,1668680705,431679617,,0.035126737006059554,0.07392992474135235,0.007551139684879179,1.9866279326729176e-08,-8.490128640794084e-08,-2.4925515609841575e-09
1668680705.4398863,46459,1668680705,439691904,,0.03537022570093618,0.07409308277226426,0.006292417522795598,3.0029670042936926e-10,-7.791811790810836e-08,-2.3669056575803538e-09
1668680705.4480379,46460,1668680705,447851002,,0.034931490591031636,0.07405583819947643,0.006625334915829878,-7.821614965246564e-09,-7.485743838946818e-08,-2.330025852814721e-09
1668680705.455455,46461,1668680705,455285120,,0.034176711313450854,0.07388249944408888,0.007715734255105677,-1.0724428243190625e-08,-7.358517803359062e-08,-2.3334927948259754e-09
1668680705.4636376,46462,1668680705,463523882,,0.03348342019127385,0.07363954394539604,0.008704946418598867,-1.4690331762840219e-08,-7.194489928114001e-08,-2.3282751421271897e-09
1668680705.4716518,46463,1668680705,471537569,,0.0323135603694854,0.07327230070603183,0.010851351481939915,-1.131391714738689e-08,-7.282458053487015e-08,-2.380134880852758e-09
1668680705.4797697,46464,1668680705,479618762,,0.030876419954508797,0.07262586101360403,0.01351579928974105,-4.248391436984921e-09,-7.497213370976676e-08,-2.460586519259511e-09
1668680705.4876897,46465,1668680705,487529478,,0.029367459790291883,0.07183200203591392,0.016317603111422094,3.113199984101662e-09,-7.722295397767382e-08,-2.543089398787668e-09
