Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680497.2399738,20434,1668680497,239758994,,0.022358737753902066,0.021063080416975882,-0.00018820813274407323,-5.866315100724363e-07,2.308428478988312e-07,2.7147181551334665e-09
1668680497.2484837,20435,1668680497,248308012,,0.022295830511525044,0.021238498617171836,-6.533642373405911e-05,-5.82915883133063e-07,2.285295219092427e-07,2.695677611685987e-09
1668680497.2561038,20436,1668680497,255837476,,0.022137029613251945,0.02141366311080673,0.00016685016051673618,-5.78287235625984e-07,2.2590803287276173e-07,2.67627614861099e-09
1668680497.264008,20437,1668680497,263826817,,0.02200683628877054,0.02158865044258103,0.00038036445178302576,-5.739040768282624e-07,2.2337481881724722e-07,2.6567226786566867e-09
1668680497.2717805,20438,1668680497,271659845,,0.021523787434717823,0.02176316078092074,0.0016648454941734035,-5.663865503192814e-07,2.1977327478852693e-07,2.636380717901954e-09
1668680497.2797217,20439,1668680497,279589001,,0.020690376461292116,0.02193732420614225,0.0038678975447674004,-5.560922227445229e-07,2.152254751081181e-07,2.6152866677842113e-09
1668680497.287866,20440,1668680497,287645805,,0.01972772809190108,0.022111397261937834,0.006430762251455576,-5.452736378438452e-07,2.1050220604335252e-07,2.593862156313742e-09
1668680497.2954729,20441,1668680497,295303281,,0.018750038461508696,0.022285465228091987,0.009042389830093034,-5.349787118825934e-07,2.059622790552421e-07,2.5723214704120867e-09
1668680497.303848,20442,1668680497,303645196,,0.017874148837779602,0.02245952463268803,0.011429917630926137,-5.259926831636285e-07,2.018745466886144e-07,2.550839359183321e-09
1668680497.3121204,20443,1668680497,311958144,,0.01712987775408488,0.022633529746983058,0.01364828347945155,-5.183137396447078e-07,1.9823856270987034e-07,2.529435137038627e-09
1668680497.3198059,20444,1668680497,319669890,,0.016491893217498714,0.02280741614728671,0.015686773821814368,-5.115992738546432e-07,1.9493732264459556e-07,2.5080542902927716e-09
1668680497.3277678,20445,1668680497,327622165,,0.016041947562945167,0.02298112972045008,0.01742327999430143,-5.061336536576924e-07,1.9206801474703356e-07,2.4867707112269377e-09
1668680497.335576,20446,1668680497,335461437,,0.015715714059644226,0.023154617851218785,0.01893003573683299,-5.014095298600571e-07,1.894573397443573e-07,2.4654892485237445e-09
1668680497.3437386,20447,1668680497,343601008,,0.015565826654256303,0.023327852158182946,0.020177548043557644,-4.97586665816491e-07,1.8715989133152866e-07,2.4442543492680935e-09
1668680497.351799,20448,1668680497,351617906,,0.015460718669323335,0.023500807551344642,0.02128671578887157,-4.939653747314178e-07,1.8493684942897715e-07,2.422922407846473e-09
1668680497.3596282,20449,1668680497,359468924,,0.015572397713273971,0.023673455320929463,0.02208993215734733,-4.913341604910183e-07,1.8305752896613688e-07,2.4016739100934936e-09
1668680497.367937,20450,1668680497,367779893,,0.015801399227042694,0.023845791271557535,0.022692800191681912,-4.89223057430045e-07,1.8136170053543923e-07,2.3804139440836147e-09
1668680497.375937,20451,1668680497,375784081,,0.016118867309921518,0.024017809807218148,0.023119986436819145,-4.875220206003683e-07,1.798120103769607e-07,2.3591250966625843e-09
1668680497.3836308,20452,1668680497,383424838,,0.016451099827749404,0.024189502832541565,0.02341552058821435,-4.858931950195943e-07,1.7829325547636396e-07,2.337736979690641e-09
1668680497.3922808,20453,1668680497,392082033,,0.016790050683341513,0.0243608951419378,0.023641524981542865,-4.843016418185287e-07,1.7679360666850597e-07,2.3162462017833896e-09
1668680497.4002876,20454,1668680497,399995390,,0.017138376290684362,0.024531975438600896,0.02377537541704748,-4.827657156539146e-07,1.753194339330715e-07,2.2946615267638304e-09
1668680497.4083517,20455,1668680497,408249815,,0.017550249520149396,0.0247027861150855,0.023867155877095952,-4.81597601980133e-07,1.7397756335384672e-07,2.2730613970928237e-09
1668680497.4159744,20456,1668680497,415849969,,0.017992525965711385,0.02487331063316168,0.023912766599475416,-4.806408543779015e-07,1.7271470798316908e-07,2.251415647663846e-09
1668680497.4242883,20457,1668680497,424168898,,0.01843119982716906,0.025043532014842492,0.02390761266041644,-4.797069337262184e-07,1.7146653723092153e-07,2.2296848117830947e-09
1668680497.4326208,20458,1668680497,432400191,,0.018845046433808237,0.025213453109370166,0.023878747090276403,-4.786579168339458e-07,1.7018595575493808e-07,2.207839789464261e-09
1668680497.440568,20459,1668680497,440349884,,0.01918824875655068,0.02538305954482822,0.023839889732198253,-4.771758149808082e-07,1.6876421150770378e-07,2.185805144522268e-09
1668680497.4481819,20460,1668680497,447969288,,0.019498113117908104,0.025552356537758697,0.023775445031690143,-4.754762152564627e-07,1.672750199987181e-07,2.163635274415876e-09
1668680497.4557588,20461,1668680497,455633156,,0.019773745087612822,0.02572134545195119,0.023694055964832778,-4.7353837088502985e-07,1.6571129697151403e-07,2.1413270115400174e-09
1668680497.4633512,20462,1668680497,463214344,,0.02015415723438285,0.025890045838231936,0.023517599687379938,-4.723326274577548e-07,1.6440514338886963e-07,2.1191319116153906e-09
1668680497.471988,20463,1668680497,471849261,,0.02053369339361157,0.02605844077070931,0.023308702473600833,-4.7114292081303164e-07,1.6311174571193195e-07,2.0968747398153464e-09
1668680497.47963,20464,1668680497,479517578,,0.020963385038375786,0.026226538482121666,0.023041390976680284,-4.7035344055286715e-07,1.6196270044007777e-07,2.0746614599886914e-09
1668680497.4877908,20465,1668680497,487633613,,0.021425854307017208,0.026394334713682414,0.02272641860861748,-4.6986203197025883e-07,1.6092322581770643e-07,2.052473344060779e-09
1668680497.495815,20466,1668680497,495632327,,0.021899844026628378,0.02656182472361951,0.022379181163490084,-4.695211935424378e-07,1.599429796312929e-07,2.030278185155554e-09
1668680497.5035267,20467,1668680497,503378475,,0.022387575411578257,0.026729007522118698,0.022000869477885678,-4.693583365703892e-07,1.5903146807387048e-07,2.0080898714691653e-09
1668680497.5118794,20468,1668680497,511729796,,0.022863292636640244,0.026895875385662533,0.021609057468693318,-4.691623210344197e-07,1.5811650689104284e-07,1.9858562710917127e-09
1668680497.519757,20469,1668680497,519620292,,0.023338053536514365,0.02706243822895516,0.021224569765025597,-4.6902249754122256e-07,1.572287639680335e-07,1.9636070443251885e-09
1668680497.5278432,20470,1668680497,527635938,,0.023806338433295583,0.02722868486281974,0.020838658985737717,-4.6888785553987123e-07,1.563508562371467e-07,1.9413329659101475e-09
1668680497.536621,20471,1668680497,536195760,,0.02425156703294914,0.02739461381706558,0.02048159500849258,-4.6859758793364194e-07,1.554277702295586e-07,1.9189919549245094e-09
1668680497.544044,20472,1668680497,543533940,,0.024608258620785608,0.027560194717538008,0.02017859245977754,-4.675036957152987e-07,1.5423752909636632e-07,1.8963948605899006e-09
1668680497.5518203,20473,1668680497,551644829,,0.02496063276397126,0.027725440424925234,0.019859733037896534,-4.663848817726304e-07,1.530467649995572e-07,1.873769309851392e-09
1668680497.559751,20474,1668680497,559637673,,0.025267570786501825,0.027890338707442196,0.01956190794676379,-4.6482694432252187e-07,1.5171361451241788e-07,1.850992858987155e-09
1668680497.567639,20475,1668680497,567537754,,0.025515385254789802,0.028054878092149717,0.019286067462349756,-4.626706970741964e-07,1.5018346764307262e-07,1.8280142538573685e-09
1668680497.575351,20476,1668680497,575231847,,0.02573583866022332,0.028219065470713626,0.019013509452310125,-4.602231398266902e-07,1.4856141065955081e-07,1.80492552501188e-09
1668680497.5837493,20477,1668680497,583641481,,0.025961883654162417,0.02838290867298995,0.018724986024657917,-4.5782003444468523e-07,1.469624745626362e-07,1.7818335106001282e-09
1668680497.5918853,20478,1668680497,591677934,,0.026175597147537373,0.028546402583407644,0.018447234852383948,-4.5527479011035223e-07,1.4532278016013683e-07,1.758682158237157e-09
1668680497.5999444,20479,1668680497,599730238,,0.026346694042238272,0.028709532946789417,0.018203014338967316,-4.522625865142069e-07,1.4353101817374345e-07,1.7353662777608303e-09
1668680497.6076975,20480,1668680497,607574755,,0.02650133807412264,0.02887230216677027,0.017967519757858885,-4.490558374940746e-07,1.4168046538569606e-07,1.7119735941373282e-09
1668680497.61534,20481,1668680497,615194533,,0.02665006024061038,0.02903470830826938,0.017728733930274722,-4.457661898403737e-07,1.3980937669036408e-07,1.6885425627166661e-09
1668680497.6238122,20482,1668680497,623657828,,0.026809941494444402,0.02919675317553246,0.017473847964464176,-4.425790776315969e-07,1.379813286542849e-07,1.6651391862576581e-09
1668680497.631893,20483,1668680497,631750090,,0.027021638421017364,0.02935845587903355,0.01720355097542606,-4.399429068347512e-07,1.3635008808132731e-07,1.6419248426158273e-09
1668680497.6400597,20484,1668680497,639779488,,0.027261371306624045,0.029519798027869623,0.016920075988163915,-4.376074800528293e-07,1.3483009774189602e-07,1.6188228500746416e-09
1668680497.6475918,20485,1668680497,647477426,,0.027509044073439348,0.029680756747594534,0.016598631217481567,-4.353562947627279e-07,1.3334727562918595e-07,1.5957637468366759e-09
1668680497.6556535,20486,1668680497,655521023,,0.02776200324787203,0.029841331902946574,0.01625560224117705,-4.331623964015435e-07,1.3189244938663792e-07,1.572742637512281e-09
1668680497.663951,20487,1668680497,663806384,,0.02801739209913011,0.030001522366412386,0.015907614428120876,-4.309952649680633e-07,1.304552152603302e-07,1.549752739332666e-09
1668680497.671842,20488,1668680497,671683549,,0.028269503053918246,0.030161320700819044,0.015555935737753409,-4.2878971194017235e-07,1.2901327387567635e-07,1.5267736762358819e-09
1668680497.680035,20489,1668680497,679701671,,0.028536486732623198,0.030320737182028767,0.01521640317819609,-4.2675977369197125e-07,1.2764003169403286e-07,1.5038897280272856e-09
1668680497.68786,20490,1668680497,687688506,,0.028810953680792194,0.030479760142482767,0.014881614100345074,-4.248230346541636e-07,1.263073255138112e-07,1.4810755469274461e-09
1668680497.6956272,20491,1668680497,695483229,,0.029107563807192996,0.030638391282711525,0.014540469202963856,-4.231611503314884e-07,1.2507750424110581e-07,1.4584072699497241e-09
1668680497.704275,20492,1668680497,703989106,,0.02940218493813644,0.030796611769986614,0.014197599510280443,-4.2148654731417184e-07,1.2385209239022983e-07,1.4357791067176606e-09
1668680497.7118955,20493,1668680497,711695811,,0.029738730877008113,0.030954432108203315,0.01378714786824129,-4.2034844379765907e-07,1.2281943910399766e-07,1.4134153777933811e-09
1668680497.7196302,20494,1668680497,719453656,,0.030092815433525606,0.031111841198308874,0.013346647180075444,-4.19457861600722e-07,1.218806669894823e-07,1.3912111809788463e-09
1668680497.727927,20495,1668680497,727709528,,0.030587397369314977,0.031268901386031236,0.01279776766865278,-4.204208338616272e-07,1.2158660615629e-07,1.3698392906102974e-09
1668680497.7354052,20496,1668680497,735302907,,0.031140935981921185,0.031425567608943744,0.01220513095934134,-4.222596079656623e-07,1.2160263336818272e-07,1.3489268105293384e-09
1668680497.7435658,20497,1668680497,743455800,,0.03166985902942144,0.03158178994725948,0.011635244232306125,-4.238847075280954e-07,1.2155550076393962e-07,1.3280308033825072e-09
1668680497.751736,20498,1668680497,751615424,,0.03241949425200728,0.03173771125887344,0.010935842907271464,-4.2871913441099984e-07,1.2261904603250336e-07,1.3086321956623514e-09
1668680497.7597408,20499,1668680497,759594985,,0.03327315277326878,0.031893254378223636,0.010132746884604889,-4.35334502467031e-07,1.2430461662109923e-07,1.2901729337655432e-09
1668680497.767773,20500,1668680497,767570132,,0.03415252466398341,0.03204837088797094,0.009300393603663379,-4.4269698286445586e-07,1.262584233762635e-07,1.2722366285466968e-09
1668680497.775367,20501,1668680497,775222795,,0.03501780541945464,0.03220303048320379,0.008480406782487966,-4.5022017170485333e-07,1.2827978337610988e-07,1.2545830277432835e-09
1668680497.7836084,20502,1668680497,783508712,,0.03582786864450356,0.03235719711333294,0.007708477441748191,-4.572131660202485e-07,1.3013197501380355e-07,1.2369078192242533e-09
1668680497.7920952,20503,1668680497,791902229,,0.03659967309500579,0.0325108756572646,0.006963362356622811,-4.6387946109322344e-07,1.3188474339877188e-07,1.2193038037566772e-09
1668680497.7999327,20504,1668680497,799785281,,0.037328489125491866,0.032664056064102776,0.006253334438102603,-4.7008470266846373e-07,1.3349203163020868e-07,1.2017087880344945e-09
1668680497.8077512,20505,1668680497,807602234,,0.0380125572070642,0.032816730425241046,0.005585466629968283,-4.757420016225232e-07,1.3492399502680868e-07,1.1840785504868556e-09
1668680497.815339,20506,1668680497,815178378,,0.038652809169319485,0.03296889334290542,0.004958488878052621,-4.808140775261699e-07,1.3616775113034236e-07,1.1663896931635165e-09
1668680497.8240879,20507,1668680497,823927034,,0.039250088524766816,0.03312053985854874,0.004371262723825084,-4.852672861950145e-07,1.3721163206429233e-07,1.148618609947416e-09
1668680497.8319066,20508,1668680497,831717172,,0.03979206274527191,0.0332716496392562,0.0038853766736569838,-4.888242875466793e-07,1.3796036251432792e-07,1.1306159342083788e-09
1668680497.8396907,20509,1668680497,839525921,,0.04029011703708633,0.03342222911290024,0.003463926932809587,-4.916519749070922e-07,1.38470878806112e-07,1.1124513671356695e-09
1668680497.848065,20510,1668680497,847886266,,0.04075037066617212,0.03357228062898342,0.0030867639173350193,-4.938326340875559e-07,1.3877115369385733e-07,1.0941549749565738e-09
1668680497.8561919,20511,1668680497,855976082,,0.04119463968240403,0.03372182095041479,0.002735344837450023,-4.95769329744971e-07,1.3899919394763822e-07,1.0759302754292932e-09
1668680497.8634875,20512,1668680497,863336725,,0.04154896875859416,0.033870772802382716,0.002475328543942006,-4.959652721935981e-07,1.3864160904215883e-07,1.0569633224211117e-09
1668680497.8720608,20513,1668680497,871843674,,0.04187914626169227,0.034019202017859046,0.0022309710632132038,-4.957026155696627e-07,1.3813736375665846e-07,1.037918966051432e-09
1668680497.8795428,20514,1668680497,879440582,,0.042155526165975364,0.03416707361687347,0.00203805094789624,-4.943614935183594e-07,1.3727368168960433e-07,1.0184408594238192e-09
1668680497.88789,20515,1668680497,887648980,,0.04239431866788629,0.034314395952264556,0.0019247625424935282,-4.922546110053424e-07,1.3615731982380766e-07,9.986810753370712e-10
1668680497.8959818,20516,1668680497,895765451,,0.04260739075447977,0.03446118189575649,0.0018528396790281191,-4.896165355274397e-07,1.3486837406053408e-07,9.78757450087464e-10
1668680497.9033692,20517,1668680497,903259105,,0.04277566604210228,0.034607410176840527,0.0018249800128257872,-4.860405712473793e-07,1.3326710797878158e-07,9.584184904043447e-10
1668680497.9119313,20518,1668680497,911672313,,0.04293367661618502,0.034753116214204,0.001795723658855966,-4.822450575825161e-07,1.3159944262184503e-07,9.380703644423782e-10
1668680497.9197612,20519,1668680497,919641314,,0.04301493923444653,0.034898230186463014,0.0017952302519220484,-4.768219449325403e-07,1.2938232539440493e-07,9.16853246102356e-10
1668680497.9275584,20520,1668680497,927422250,,0.04305732483328549,0.03504278887068345,0.001807093593476952,-4.705704373270136e-07,1.2688906137620082e-07,8.952164981534949e-10
1668680497.9353902,20521,1668680497,935224950,,0.043057192216992016,0.035186785484848555,0.0018346203139684323,-4.634154568370361e-07,1.2409347289825921e-07,8.730914047294647e-10
1668680497.9440403,20522,1668680497,943819631,,0.043060818385217525,0.035330262617255796,0.0018563554548624878,-4.5634466484502844e-07,1.213338699259086e-07,8.510826904339908e-10
1668680497.9517617,20523,1668680497,951639730,,0.04299069391497389,0.03547313148788375,0.001955511113780241,-4.477134770224079e-07,1.1804615963699992e-07,8.281321670078334e-10
1668680497.960366,20524,1668680497,960228315,,0.04288958106695544,0.03561543806478615,0.0020867761877907645,-4.3844540382321053e-07,1.1454632503540146e-07,8.048022873130556e-10
1668680497.9682996,20525,1668680497,968175821,,0.04278203291868959,0.03575720146392673,0.0022495259836248214,-4.2906918974695493e-07,1.1101540777110064e-07,7.814281721696403e-10
1668680497.9758317,20526,1668680497,975685117,,0.04267824958126631,0.03589842865754521,0.0024193064189264577,-4.1980252823362995e-07,1.0752801852631326e-07,7.581551705881928e-10
1668680497.9846265,20527,1668680497,984494442,,0.04258874473664926,0.03603912549773451,0.0025709068173563328,-4.108657577856704e-07,1.041597867666201e-07,7.351385195031312e-10
1668680497.9923816,20528,1668680497,992240448,,0.04249302629881054,0.03617926408820175,0.002715603622288118,-4.0182629162260636e-07,1.0076245646650946e-07,7.120892486778274e-10
1668680498.000402,20529,1668680498,149278,,0.04239818546783276,0.03631884821948303,0.0028230760296295626,-3.9283505944037083e-07,9.738773845344162e-08,6.891119064267315e-10
1668680498.008068,20530,1668680498,7875179,,0.0423111096111107,0.036457875651935354,0.0029056693127188188,-3.8403622328275723e-07,9.408509790915023e-08,6.663117835259413e-10
1668680498.0155704,20531,1668680498,15410667,,0.04224665027057574,0.036596352543358975,0.002963085254993667,-3.757372918643297e-07,9.096011528426755e-08,6.439172250960468e-10
1668680498.0238206,20532,1668680498,23619463,,0.042195788265995286,0.03673426095029541,0.0030101232374111025,-3.6774600190031407e-07,8.79470507238276e-08,6.218030534910213e-10
1668680498.0317109,20533,1668680498,31564598,,0.04217325525069434,0.036871612004345466,0.0029995994498542757,-3.603660597249346e-07,8.515023798192321e-08,6.002035049523791e-10
1668680498.0397449,20534,1668680498,39624370,,0.0421698512933699,0.03700838600949924,0.0029586189509213275,-3.5340239276426605e-07,8.250301941300532e-08,5.789906817876833e-10
1668680498.047797,20535,1668680498,47609319,,0.042190010235573505,0.037144580532322134,0.0028791817815547473,-3.469455775588254e-07,8.003665179267053e-08,5.582459217112756e-10
1668680498.0555143,20536,1668680498,55392354,,0.04222555670923043,0.037280178521546824,0.002781315655013121,-3.408242259245317e-07,7.76925459852057e-08,5.378529427391143e-10
1668680498.0637984,20537,1668680498,63614497,,0.04226840470981934,0.03741516365189895,0.0026856944318240676,-3.3486962649158626e-07,7.541294500391753e-08,5.176912093451946e-10
1668680498.0718148,20538,1668680498,71590287,,0.042354716897850045,0.037549571400724006,0.0025183335979673846,-3.2983900187478696e-07,7.345774003398448e-08,4.983610885078704e-10
1668680498.0799181,20539,1668680498,79762053,,0.04249059097061888,0.03768339731974888,0.002294289258209399,-3.258636311905634e-07,7.187240026154847e-08,4.799938155275463e-10
1668680498.0878851,20540,1668680498,87756175,,0.04265054552943181,0.037816605512614385,0.002049062432512698,-3.224128418110586e-07,7.047530554016995e-08,4.621935195681104e-10
1668680498.09574,20541,1668680498,95639033,,0.04282392459999997,0.03794917877942163,0.0017899420171758388,-3.1926557152498446e-07,6.919082418187054e-08,4.447965468168391e-10
1668680498.103421,20542,1668680498,103295827,,0.04302512482624545,0.03808112177943376,0.0015363024054667498,-3.1673408287737244e-07,6.812623595006499e-08,4.280697740721706e-10
1668680498.112033,20543,1668680498,111868246,,0.04322082264991866,0.03821239518502096,0.0012996664158689477,-3.1410797514912344e-07,6.703803072556636e-08,4.1144111034840947e-10
1668680498.119683,20544,1668680498,119534033,,0.04342766590195883,0.03834301078681369,0.0010730448045846235,-3.1174791116547187e-07,6.604990734990906e-08,3.9521293182520623e-10
1668680498.1278384,20545,1668680498,127709236,,0.04365617993605984,0.038472974718232945,0.000843856822823254,-3.0988843927574764e-07,6.524246351415769e-08,3.7959414084243193e-10
1668680498.1357477,20546,1668680498,135562892,,0.0438914259288203,0.03860226509243043,0.0006213932450436883,-3.0820798020979355e-07,6.45055663469566e-08,3.6432403621722287e-10
1668680498.14466,20547,1668680498,143994317,,0.04411799629960836,0.03873086028611049,0.00041527505184528354,-3.063666269049895e-07,6.372263550722193e-08,3.491135852629057e-10
1668680498.1523085,20548,1668680498,151968233,,0.044382512226510656,0.038858810844167806,0.00016619063628664046,-3.0540778203093887e-07,6.325164151363243e-08,3.34878375030101e-10
1668680498.1597843,20549,1668680498,159605684,,0.04469484789635554,0.03898611329025634,-9.466009132454606e-05,-3.0557231637807743e-07,6.317566909213625e-08,3.2186091986075027e-10
1668680498.167733,20550,1668680498,167594086,,0.045022962787995675,0.039112726049133364,-0.0003511965636267318,-3.061515999651593e-07,6.325208465178013e-08,3.0945901396961517e-10
1668680498.1754773,20551,1668680498,175368274,,0.0453879937551032,0.039238666894241686,-0.0006179071254504692,-3.0764502399288586e-07,6.365247104183833e-08,2.9814237190173287e-10
1668680498.183781,20552,1668680498,183586135,,0.0457326666218692,0.039363866173473296,-0.0008623334623495149,-3.0873304022235176e-07,6.392445758927195e-08,2.8672694774023455e-10
1668680498.191712,20553,1668680498,191545387,,0.04608675281694344,0.03948836410567202,-0.0011512877575536133,-3.1010917945931225e-07,6.430583824831339e-08,2.758486564169438e-10
1668680498.1996915,20554,1668680498,199561487,,0.04643567037299172,0.03961213320684686,-0.001449792777242576,-3.1143001535981815e-07,6.467890849531747e-08,2.6519597629004465e-10
1668680498.208269,20555,1668680498,208053963,,0.04677232877210394,0.0397351605135755,-0.0017519322070294696,-3.125206971556194e-07,6.498363593629777e-08,2.5460355351780706e-10
1668680498.2153175,20556,1668680498,215191922,,0.04709356908781606,0.03985743669826117,-0.0020494866551858154,-3.1329673227730804e-07,6.519090075185127e-08,2.439854360214433e-10
1668680498.2236178,20557,1668680498,223510860,,0.04739604584666176,0.03997894856679187,-0.0023194993721703965,-3.136668186335626e-07,6.526919585619212e-08,2.3324510378675e-10
1668680498.2317212,20558,1668680498,231568370,,0.04768317925344933,0.0400996991838848,-0.0025756993921058962,-3.137065839499821e-07,6.524424286014248e-08,2.224461101429931e-10
1668680498.2397783,20559,1668680498,239659472,,0.04795486621235102,0.04021970889025516,-0.002911370895802931,-3.1340581666813383e-07,6.511234093044271e-08,2.115695396653905e-10
1668680498.2478805,20560,1668680498,247729859,,0.048211526366309175,0.040338958846156764,-0.0032702416664574206,-3.127682984537536e-07,6.48745797531599e-08,2.006098551166069e-10
1668680498.2563574,20561,1668680498,256203597,,0.04845384815499343,0.04045746760875842,-0.0037294725514570885,-3.118051735763222e-07,6.453457212932459e-08,1.895688606090573e-10
1668680498.2634728,20562,1668680498,263302421,,0.04868264495671502,0.0405696324627708,-0.004473558799026589,-3.1057414213612545e-07,6.41119082380251e-08,1.78496578628895e-10
1668680498.2718499,20563,1668680498,271714912,,0.04889862209703612,0.04068145874453674,-0.005150061496934413,-3.0904332657029094e-07,6.359546625509666e-08,1.673521599077077e-10
1668680498.279968,20564,1668680498,279757829,,0.04910277059778091,0.04078998735459493,-0.0059367492375853705,-3.0725691941007206e-07,6.300020671660446e-08,1.5617307447257645e-10
1668680498.2879019,20565,1668680498,287663677,,0.04950262678466987,0.040870591240000115,-0.006889332620242408,-3.1088452299629903e-07,6.427157542223012e-08,1.509724012471736e-10
1668680498.295895,20566,1668680498,295765207,,0.05047205993207347,0.04085665324020743,-0.008213002508345278,-3.306866312790071e-07,7.110518192711239e-08,1.6349060993903208e-10
1668680498.3039374,20567,1668680498,303423463,,0.05168350240550084,0.04080122657187079,-0.009659314615347431,-3.5818511747164354e-07,8.060081070214616e-08,1.8511035759782857e-10
1668680498.3116472,20568,1668680498,311547935,,0.052800096958468566,0.04075899228307986,-0.010972368051104507,-3.838193313687689e-07,8.948279409202314e-08,2.0564507041687108e-10
1668680498.3196075,20569,1668680498,319497398,,0.053301309837032254,0.03917554159169311,-0.012289973849537963,-4.0520713805874704e-07,9.693346477877493e-08,2.2240916053295479e-10
1668680498.3278532,20570,1668680498,327695806,,0.053482798190582694,0.036907618439447454,-0.013548296850215759,-4.233608195561376e-07,1.0329813013819356e-07,2.3639953883325404e-10
1668680498.3355205,20571,1668680498,335345357,,0.05353184115458259,0.03405681829707128,-0.0147170480153119,-4.4288833159190043e-07,1.1015595203448664e-07,2.527428266674292e-10
1668680498.3437574,20572,1668680498,343525930,,0.05357528833255237,0.03145412662110758,-0.015764933035858946,-4.602680505924432e-07,1.1630009651934087e-07,2.674640370292636e-10
1668680498.3518944,20573,1668680498,351688537,,0.05352170920010009,0.02827790424551452,-0.01671832274574926,-4.800003025016986e-07,1.2327320321101586e-07,2.8572742782895233e-10
1668680498.3596904,20574,1668680498,359580781,,0.05342251274393308,0.024960117276096733,-0.017573999518777084,-4.997671469315337e-07,1.3028207829701363e-07,3.0492046387831095e-10
1668680498.3678157,20575,1668680498,367653523,,0.05330480332358701,0.02157944760256357,-0.018333208787149422,-5.196827783536442e-07,1.3736626856592112e-07,3.25199728257175e-10
1668680498.375631,20576,1668680498,375435865,,0.05320431151685919,0.018186943359547434,-0.01899953211434035,-5.404448118762886e-07,1.4476549143379452e-07,3.474321108587475e-10
1668680498.3838596,20577,1668680498,383635258,,0.053112021513871184,0.015117392915130498,-0.019576178813788193,-5.584403504674653e-07,1.5124165336777295e-07,3.6726416352550473e-10
1668680498.391728,20578,1668680498,391623672,,0.053031976230530686,0.012178496899393154,-0.020070499973186922,-5.756184330045142e-07,1.574615214230534e-07,3.869980030879461e-10
1668680498.400083,20579,1668680498,399933349,,0.053069096328889384,0.00959204552216744,-0.0204872838287278,-5.934694647067055e-07,1.6393588652915438e-07,4.084773214119153e-10
1668680498.4077613,20580,1668680498,407645855,,0.053162912360199474,0.007310348002776496,-0.020831369793766354,-6.10313988136553e-07,1.7008962740669951e-07,4.29622629138926e-10
1668680498.4153569,20581,1668680498,415245872,,0.05321842573540125,0.005399020898429854,-0.021107556074382708,-6.219163968424358e-07,1.7446987152030212e-07,4.4497086570949307e-10
1668680498.4238415,20582,1668680498,423643869,,0.05327115397141188,0.003719428715290561,-0.02132038543198757,-6.309345327683898e-07,1.7798411193741676e-07,4.577342532785522e-10
1668680498.4320586,20583,1668680498,431761972,,0.05334790652327961,0.0027051843959913914,-0.021474475112358265,-6.33766221215591e-07,1.793952821870816e-07,4.630625327628479e-10
1668680498.4399736,20584,1668680498,439717764,,0.053434541759308,0.0020946261032974466,-0.02157407959230513,-6.326181006909406e-07,1.7945504218784894e-07,4.635956341036973e-10
1668680498.4478674,20585,1668680498,447679516,,0.05378343797486635,0.00209477061410042,-0.02162322040514294,-6.349773372029289e-07,1.8072735073521203e-07,4.692252142390885e-10
1668680498.4556615,20586,1668680498,455518045,,0.05486968585393012,0.0032792052326241585,-0.021625686314702592,-6.532469840807385e-07,1.8746786022258606e-07,4.970360650835559e-10
1668680498.4636483,20587,1668680498,463475326,,0.05587001474638977,0.00445545299881405,-0.02158534618939532,-6.685604352910579e-07,1.9322086339322413e-07,5.2180060272633e-10
1668680498.4719086,20588,1668680498,471760285,,0.05719329914241446,0.006202163504212188,-0.021505632963197876,-6.908010023024859e-07,2.0137274437878605e-07,5.571891142919227e-10
1668680498.479607,20589,1668680498,479469133,,0.05898123260250315,0.008585413558899163,-0.021389886240916013,-7.253501203921282e-07,2.1377443143455466e-07,6.111855049839576e-10
1668680498.4877768,20590,1668680498,487576197,,0.06092388566317742,0.011223137541351888,-0.021241271515679925,-7.643616754811171e-07,2.2774682563973803e-07,6.732361196304382e-10
1668680498.4959333,20591,1668680498,495821712,,0.06285195164515384,0.013953537824874965,-0.021062708992506604,-8.027594815496414e-07,2.4155446494813007e-07,7.362666587518163e-10
1668680498.503612,20592,1668680498,503415578,,0.06471851625012985,0.01655528958709984,-0.020856892240378646,-8.410501924787685e-07,2.5537145853038803e-07,8.010330038166202e-10
1668680498.5117486,20593,1668680498,511545886,,0.06641986685019181,0.019011262216431908,-0.020626348177564768,-8.74777773112183e-07,2.676714145415614e-07,8.609521567892742e-10
1668680498.5198438,20594,1668680498,519643584,,0.06802154413887125,0.021339833324563132,-0.020373464136136207,-9.06402823149465e-07,2.7929440688358523e-07,9.195090383551374e-10
1668680498.5277143,20595,1668680498,527576416,,0.0693947197509868,0.02333940192073992,-0.020100401038370193,-9.32360829283916e-07,2.8901768563908276e-07,9.711850906812813e-10
1668680498.5354452,20596,1668680498,535283616,,0.06981379627889134,0.023663319004386733,-0.01980866552724428,-9.353930356092435e-07,2.909221525162521e-07,9.89035298104568e-10
1668680498.543985,20597,1668680498,543797532,,0.07017296843301954,0.02400788257288728,-0.0195009252407495,-9.354163065080148e-07,2.9181082118918955e-07,1.0028537861250797e-09
