Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680498.9998462,20654,1668680498,999634601,,3.208800669175474,-10.430943169970307,4.502839844961809,5e-324,-0.9137468855057923,0.0
1668680499.0081646,20655,1668680499,7899797,,2.848905757041542,-10.294865554464899,4.5263136190241084,5e-324,-0.8950275282590134,0.0
1668680499.0157623,20656,1668680499,15564010,,2.6591137664215103,-10.222691956839057,4.538705194342684,5e-324,-0.8851196547575888,0.0
1668680499.023602,20657,1668680499,23306010,,2.6591137664215103,-10.222691956839057,4.538705194342684,5e-324,-0.8851196547575888,0.0
1668680499.0319378,20658,1668680499,31755575,,2.667001858374138,-10.451556043951799,4.549779506178973,5e-324,-0.9107782207166929,0.0
1668680499.0437186,20659,1668680499,43241450,,2.6709899861445363,-10.572357153858796,4.556362624629809,5e-324,-0.9243527190842725,0.0
1668680499.048045,20660,1668680499,47797115,,2.6577748843005335,-10.628197307444594,4.635122686841957,5e-324,-0.9251721935502321,0.0
1668680499.0560822,20661,1668680499,55835785,,2.591588575621743,-10.696782385247467,4.7388046815923985,5e-324,-0.9443160796553567,0.0
1668680499.0635355,20662,1668680499,63312000,,2.591588575621743,-10.696782385247467,4.7388046815923985,5e-324,-0.9443160796553567,0.0
1668680499.072109,20663,1668680499,71875310,,2.556960804364577,-10.73290168835844,4.793763147065504,5e-324,-0.9544407247878731,0.0
1668680499.0798557,20664,1668680499,79674184,,2.565267762947263,-10.765954060501677,4.814230647362289,5e-324,-0.9575989083403411,0.0
1668680499.0878618,20665,1668680499,87590129,,2.8257192135773197,-10.820965937414392,4.842629003780219,5e-324,-0.9826106177873368,0.0
1668680499.0961242,20666,1668680499,95781212,,2.9632019040397077,-10.850103612117643,4.857810773840736,5e-324,-0.9958465393331153,0.0
1668680499.103489,20667,1668680499,103260142,,2.9632019040397077,-10.850103612117643,4.857810773840736,5e-324,-0.9958465393331153,0.0
1668680499.111865,20668,1668680499,111636485,,2.9174540022425175,-10.89834008870136,4.82038445431967,5e-324,-1.0090475302085624,0.0
1668680499.1199105,20669,1668680499,119676751,,2.8930345781770788,-10.924152659425934,4.800123526436469,5e-324,-1.0160355128467053,0.0
1668680499.1278024,20670,1668680499,127600295,,3.2761991743329855,-11.12508607574211,4.860704433019058,5e-324,-1.0468888335275142,0.0
1668680499.1360781,20671,1668680499,135761407,,3.379535000732923,-11.181332746887044,4.9775752718114115,5e-324,-1.0662156571470036,0.0
1668680499.1436346,20672,1668680499,143366708,,3.379535000732923,-11.181332746887044,4.9775752718114115,5e-324,-1.0662156571470036,0.0
1668680499.1518784,20673,1668680499,151607052,,3.434344804603602,-11.211141496640204,5.039208138580134,5e-324,-1.0764351992247079,0.0
1668680499.1597545,20674,1668680499,159554754,,3.4004224196336943,-11.34898487367547,5.093010227432754,5e-324,-1.093202916352089,0.0
1668680499.1679962,20675,1668680499,167711606,,3.611106488990068,-11.587829674786576,5.208085934485165,5e-324,-1.1418431225269352,0.0
1668680499.1760063,20676,1668680499,175809698,,3.722450384164577,-11.714167911528948,5.269124400086978,5e-324,-1.1675785873752664,0.0
1668680499.1865373,20677,1668680499,186147083,,3.722450384164577,-11.714167911528948,5.269124400086978,5e-324,-1.1675785873752664,0.0
1668680499.1939402,20678,1668680499,192050461,,3.8926453786163475,-11.81227858724541,5.338378180162707,5e-324,-1.1858729248498205,0.0
1668680499.200075,20679,1668680499,199738455,,3.9832071354098932,-11.863995874981606,5.374994890307542,5e-324,-1.1955438861156003,0.0
1668680499.2077727,20680,1668680499,207590380,,4.240946242417996,-12.03841550482623,5.396079875283487,5e-324,-1.2235163758625671,0.0
1668680499.2155578,20681,1668680499,215306991,,4.240946242417996,-12.03841550482623,5.396079875283487,5e-324,-1.2235163758625671,0.0
1668680499.2236323,20682,1668680499,223445056,,4.215628119511048,-12.053613400804988,5.533747363157097,5e-324,-1.2348979389203265,0.0
1668680499.2318182,20683,1668680499,231604862,,4.20247080962529,-12.061448984773417,5.606800788223024,5e-324,-1.24091548431738,0.0
1668680499.239922,20684,1668680499,239679023,,4.0889785605936915,-12.20290916495394,5.790326414790259,5e-324,-1.263289446396389,0.0
1668680499.2477329,20685,1668680499,247536492,,4.429707161078274,-12.369829398570634,6.376587770081707,5e-324,-1.3154336210354831,0.0
1668680499.2566252,20686,1668680499,256216739,,4.609845063822968,-12.45835633535519,6.68650295910055,5e-324,-1.343027280798947,0.0
1668680499.2638447,20687,1668680499,263622674,,4.609845063822968,-12.45835633535519,6.68650295910055,5e-324,-1.343027280798947,0.0
1668680499.27194,20688,1668680499,271672240,,4.632273158300776,-12.404082690005382,6.849136652304564,5e-324,-1.339163756417109,0.0
1668680499.2798681,20689,1668680499,279639379,,4.644046735492364,-12.376060355220899,6.934096881135171,5e-324,-1.33712830732098,0.0
1668680499.2878876,20690,1668680499,287681321,,4.967658903304526,-12.955264709276367,6.884267905329738,5e-324,-1.4212745702178766,0.0
1668680499.2955701,20691,1668680499,295353039,,4.967658903304526,-12.955264709276367,6.884267905329738,5e-324,-1.4212745702178766,0.0
1668680499.3039856,20692,1668680499,303737802,,5.081130242238993,-13.218360479668531,7.215160493833936,5e-324,-1.4821100363081097,0.0
1668680499.312167,20693,1668680499,311908052,,5.14103329557741,-13.356869111171397,7.391489108278286,5e-324,-1.514291761656526,0.0
1668680499.319767,20694,1668680499,319584994,,4.943449094007837,-13.660993007338368,7.503640267952335,5e-324,-1.5689526965594442,0.0
1668680499.3285546,20695,1668680499,328256923,,5.054221839342972,-14.478985608082837,7.101042539815058,5e-324,-1.6948647742801803,0.0
1668680499.3363867,20696,1668680499,336110572,,5.112852959977029,-14.912244319902818,6.886995083962841,5e-324,-1.7614879957271206,0.0
1668680499.3435483,20697,1668680499,343300565,,5.112852959977029,-14.912244319902818,6.886995083962841,5e-324,-1.7614879957271206,0.0
1668680499.3517778,20698,1668680499,351554602,,5.134270417453516,-15.097197923881096,6.646950257479631,5e-324,-1.7789104674828016,0.0
1668680499.3597622,20699,1668680499,359555349,,5.146031148880027,-15.195013063181262,6.519677281928761,5e-324,-1.7881275875260823,0.0
1668680499.3677914,20700,1668680499,367604272,,5.527482578125452,-15.773582325582721,6.24039434953167,5e-324,-1.871354776741145,0.0
1668680499.3755941,20701,1668680499,375374238,,5.527482578125452,-15.773582325582721,6.24039434953167,5e-324,-1.871354776741145,0.0
1668680499.3839002,20702,1668680499,383739730,,5.487926771351164,-16.13987260396082,6.108210373128633,5e-324,-1.9183498672121355,0.0
1668680499.391935,20703,1668680499,391693978,,5.467121397292932,-16.333729940506853,6.038006591339602,5e-324,-1.9432120775283424,0.0
1668680499.3996587,20704,1668680499,399452145,,5.243731995640282,-16.566514488930242,5.811615370193574,5e-324,-1.9787638389150586,0.0
1668680499.4083927,20705,1668680499,408115866,,5.580343812752424,-16.838830220076694,5.6588706670289035,5e-324,-2.025752232571897,0.0
1668680499.4155393,20706,1668680499,415278970,,5.580343812752424,-16.838830220076694,5.6588706670289035,5e-324,-2.025752232571897,0.0
1668680499.424172,20707,1668680499,423892792,,5.759285024871048,-16.982489389909638,5.57831420675741,5e-324,-2.050603858709179,0.0
1668680499.4319105,20708,1668680499,431640633,,5.780385841720432,-17.000951309132546,5.511691310288004,5e-324,-2.056061515565167,0.0
1668680499.4397686,20709,1668680499,439566301,,5.792329993243973,-17.010160280319578,5.477182252486125,5e-324,-2.058934092041002,0.0
1668680499.447769,20710,1668680499,447546336,,5.760603831924774,-16.893521390450946,5.414805141520944,5e-324,-2.0513275337063734,0.0
1668680499.455775,20711,1668680499,455566911,,5.760603831924774,-16.893521390450946,5.414805141520944,5e-324,-2.0513275337063734,0.0
1668680499.4641354,20712,1668680499,463938280,,6.248271919907031,-16.66818616071876,5.662628838429166,5e-324,-2.0329022241696353,0.0
1668680499.4747953,20713,1668680499,474315883,,6.506151426419072,-16.549560326067464,5.792407570265034,5e-324,-2.023161053460031,0.0
1668680499.4803977,20714,1668680499,480107939,,6.791183288181521,-16.36124727407721,5.933729196429601,5e-324,-2.002934428248134,0.0
1668680499.4886982,20715,1668680499,488420046,,6.792825511518895,-16.050500009842672,5.985915261203063,5e-324,-1.9682700129935689,0.0
1668680499.4958315,20716,1668680499,495592126,,6.792507756137378,-15.886662521149137,6.013482368120209,5e-324,-1.9499495803366562,0.0
1668680499.5036504,20717,1668680499,503433459,,6.792507756137378,-15.886662521149137,6.013482368120209,5e-324,-1.9499495803366562,0.0
1668680499.5120232,20718,1668680499,511745666,,6.899901925608822,-15.89033111097191,6.023731225404623,5e-324,-1.9582564506179867,0.0
1668680499.5201762,20719,1668680499,519923730,,6.957162802018878,-15.892112366511556,6.029034401361601,5e-324,-1.9626394904850857,0.0
1668680499.5281324,20720,1668680499,527908446,,7.051651902311673,-15.952702001059599,6.050740668990943,5e-324,-1.967272842798577,0.0
1668680499.53632,20721,1668680499,536059201,,6.916960560289819,-16.16179796217477,5.889263783903363,5e-324,-1.988054816144486,0.0
1668680499.543417,20722,1668680499,543191383,,6.916960560289819,-16.16179796217477,5.889263783903363,5e-324,-1.988054816144486,0.0
1668680499.552064,20723,1668680499,551806744,,6.846136790974418,-16.272662969066836,5.802707550571858,5e-324,-1.9990484119745233,0.0
1668680499.5614195,20724,1668680499,559663920,,6.658332371055922,-16.505278078791743,5.6630382601919855,5e-324,-2.0271668981452544,0.0
1668680499.5677009,20725,1668680499,567506771,,6.495150776265563,-17.008497290010446,5.412107109732174,5e-324,-2.0923345673445155,0.0
1668680499.5755637,20726,1668680499,575352055,,6.495150776265563,-17.008497290010446,5.412107109732174,5e-324,-2.0923345673445155,0.0
1668680499.5837045,20727,1668680499,583473022,,6.40805568261287,-17.27449981000413,5.280976091296919,5e-324,-2.126815819821985,0.0
1668680499.5917747,20728,1668680499,591548433,,6.367125638003289,-17.419747461401556,5.187445321268765,5e-324,-2.140368270539476,0.0
1668680499.599947,20729,1668680499,599728374,,6.344871327290615,-17.496706218642462,5.1383408340685355,5e-324,-2.147547722266738,0.0
1668680499.6078672,20730,1668680499,607636348,,6.2064377728004505,-17.727195616942428,4.707394084162587,5e-324,-2.1829773681530122,0.0
1668680499.6158755,20731,1668680499,615622223,,6.2064377728004505,-17.727195616942428,4.707394084162587,5e-324,-2.1829773681530122,0.0
1668680499.6245613,20732,1668680499,624270225,,6.187379378283305,-17.897422377387947,4.669269970845898,5e-324,-2.2016397228411746,0.0
1668680499.6319935,20733,1668680499,631760847,,6.178958866532163,-17.986855021993108,4.649120164094871,5e-324,-2.211493875059284,0.0
1668680499.6397598,20734,1668680499,639572584,,6.0704184135053385,-18.09992073000032,4.4939352158726855,5e-324,-2.229920799504277,0.0
1668680499.6482255,20735,1668680499,647899124,,5.804054436047106,-18.454248396906863,3.86743485337687,5e-324,-2.2888987805344767,0.0
1668680499.6554868,20736,1668680499,655240853,,5.804054436047106,-18.454248396906863,3.86743485337687,5e-324,-2.2888987805344767,0.0
1668680499.663759,20737,1668680499,663543057,,5.663422494587838,-18.6413484704256,3.5372546348756515,5e-324,-2.320098186409227,0.0
1668680499.672268,20738,1668680499,672060568,,6.605354434620751,-19.17098650506931,3.358251261823634,5e-324,-2.3962774677381216,0.0
1668680499.6816185,20739,1668680499,679963476,,7.103368000809922,-19.451209686281842,3.264239314475491,5e-324,-2.436588239765196,0.0
1668680499.6879385,20740,1668680499,687614493,,7.346170559840802,-20.353120167872937,3.1119310620989795,5e-324,-2.565493478438027,0.0
1668680499.6958613,20741,1668680499,695614626,,7.510079190831759,-20.944665772102958,3.9858420748285472,5e-324,-2.6991930429446924,0.0
1668680499.7035913,20742,1668680499,703327509,,7.510079190831759,-20.944665772102958,3.9858420748285472,5e-324,-2.6991930429446924,0.0
1668680499.7118604,20743,1668680499,711645956,,7.597810721634152,-21.257684421972527,4.446564778571018,5e-324,-2.769929291866956,0.0
1668680499.719835,20744,1668680499,719591663,,7.404235277371124,-21.752763403853,4.619447517776851,5e-324,-2.8525012310781506,0.0
1668680499.727909,20745,1668680499,727562981,,7.6153388242573214,-22.122579629367856,4.734020842384485,5e-324,-2.9188014967228573,0.0
1668680499.735559,20746,1668680499,735329409,,7.6153388242573214,-22.122579629367856,4.734020842384485,5e-324,-2.9188014967228573,0.0
1668680499.744226,20747,1668680499,743822402,,7.727373406076998,-22.3179128311858,4.795437192111821,5e-324,-2.9538725642015646,0.0
1668680499.7521782,20748,1668680499,751910373,,7.49921477750556,-22.316383376542397,4.86737272616255,5e-324,-2.9606851794831854,0.0
1668680499.7614572,20749,1668680499,759673233,,7.378426555213002,-22.31570323798951,4.905029630807517,5e-324,-2.9642914693459472,0.0
1668680499.7681804,20750,1668680499,767816267,,7.7853189472429065,-22.446579234677607,4.901992578118476,5e-324,-2.996035754296238,0.0
1668680499.7768629,20751,1668680499,776600416,,7.873226988520204,-22.817940387040537,4.6705954413653465,5e-324,-3.0496368996817864,0.0
1668680499.783551,20752,1668680499,783293944,,7.873226988520204,-22.817940387040537,4.6705954413653465,5e-324,-3.0496368996817864,0.0
1668680499.7916973,20753,1668680499,791506929,,7.918826033622096,-23.014789257514288,4.548022075135744,5e-324,-3.078003066175221,0.0
1668680499.7997794,20754,1668680499,799565479,,7.800021751361683,-23.186339064279135,4.400091319216179,5e-324,-3.1122182694649876,0.0
1668680499.8079066,20755,1668680499,807697650,,7.500969122230169,-23.297542145806766,4.343153981795977,5e-324,-3.123850781563858,0.0
1668680499.8158956,20756,1668680499,815687497,,7.3435511486662035,-23.356262482266878,4.312316595151276,5e-324,-3.1300065995977704,0.0
1668680499.8235419,20757,1668680499,823280537,,7.3435511486662035,-23.356262482266878,4.312316595151276,5e-324,-3.1300065995977704,0.0
1668680499.8318002,20758,1668680499,831619792,,7.332399252781361,-23.46413644008912,4.3256805208156806,5e-324,-3.1458261701445775,0.0
1668680499.8400943,20759,1668680499,839834561,,7.3272234599616635,-23.520572822974028,4.334555614786519,5e-324,-3.154187958403198,0.0
1668680499.8477864,20760,1668680499,847576176,,7.186393087655207,-23.55613380631292,4.411341418908453,5e-324,-3.1430803550604978,0.0
1668680499.8558373,20761,1668680499,855643457,,7.132900573795814,-23.581669253965632,4.390211753949715,5e-324,-3.1311917031623446,0.0
1668680499.8636727,20762,1668680499,863445891,,7.132900573795814,-23.581669253965632,4.390211753949715,5e-324,-3.1311917031623446,0.0
1668680499.8718648,20763,1668680499,871612143,,7.104949134677944,-23.59505820916826,4.379061787765025,5e-324,-3.1249024572060047,0.0
1668680499.8798597,20764,1668680499,879635893,,6.767501182295556,-23.99905609811968,4.365091271162322,5e-324,-3.1780197671015444,0.0
1668680499.8878067,20765,1668680499,887602471,,6.708543115981646,-24.332430221007964,4.430400570320744,5e-324,-3.232442074589738,0.0
1668680499.8956635,20766,1668680499,895481127,,6.6767412671584845,-24.5093851675514,4.4631168616569195,5e-324,-3.2612342855341794,0.0
1668680499.9039023,20767,1668680499,903683047,,6.6767412671584845,-24.5093851675514,4.4631168616569195,5e-324,-3.2612342855341794,0.0
1668680499.9120152,20768,1668680499,911762484,,6.682259395887931,-24.545453050900534,4.51659531113572,5e-324,-3.262984396042298,0.0
1668680499.9205017,20769,1668680499,920127712,,6.686443006266334,-24.564463973213524,4.543475502934707,5e-324,-3.2639212143851495,0.0
1668680499.928303,20770,1668680499,928032547,,6.515265068106619,-24.700491553457866,4.4572910209442185,5e-324,-3.2780336727681316,0.0
1668680499.9361508,20771,1668680499,935936736,,6.187546881364497,-24.73669110113495,4.374852400714428,5e-324,-3.2735413664245803,0.0
1668680499.943392,20772,1668680499,943191370,,6.187546881364497,-24.73669110113495,4.374852400714428,5e-324,-3.2735413664245803,0.0
1668680499.9519062,20773,1668680499,951640346,,6.014678739871611,-24.755639667948078,4.331558791333501,5e-324,-3.2711716834380313,0.0
1668680499.9598765,20774,1668680499,959653485,,6.22921261131801,-24.380884367829992,4.350015387399111,5e-324,-3.210706737664795,0.0
1668680499.968095,20775,1668680499,967876990,,6.425589837131408,-23.931363662012718,4.404366226892706,5e-324,-3.151947688098809,0.0
1668680499.9757636,20776,1668680499,975567476,,6.528643568386457,-23.693616585871542,4.4339270959885315,5e-324,-3.1208569616879007,0.0
1668680499.9835215,20777,1668680499,983306400,,6.528643568386457,-23.693616585871542,4.4339270959885315,5e-324,-3.1208569616879007,0.0
1668680499.9926095,20778,1668680499,992367573,,6.633505847528582,-23.572466471503773,4.471057555277433,5e-324,-3.108691089440101,0.0
1668680499.9998994,20779,1668680499,999719868,,6.687389463925843,-23.508851569507044,4.490806271256217,5e-324,-3.1022527363898194,0.0
1668680500.007948,20780,1668680500,7692596,,6.462649236770317,-22.955016849585206,4.388318407375989,5e-324,-3.018528812475499,0.0
1668680500.0155282,20781,1668680500,15325039,,6.462649236770317,-22.955016849585206,4.388318407375989,5e-324,-3.018528812475499,0.0
1668680500.024714,20782,1668680500,24457034,,6.186691024498579,-22.84017923067404,4.334805601060356,5e-324,-2.992243745389703,0.0
1668680500.0326939,20783,1668680500,32357465,,6.040233196844481,-22.779639302126842,4.306105115088724,5e-324,-2.9783351889061622,0.0
1668680500.0405612,20784,1668680500,40329029,,6.270829702540679,-22.635607763892025,4.065301428669606,5e-324,-2.9254875686887436,0.0
1668680500.048768,20785,1668680500,48456547,,6.304512539814963,-22.259622089869637,4.197308407934596,5e-324,-2.871121842370908,0.0
1668680500.0560856,20786,1668680500,55889800,,6.322201971957263,-22.060775142142063,4.266994517050103,5e-324,-2.8423570997291283,0.0
1668680500.0642111,20787,1668680500,63629214,,6.322201971957263,-22.060775142142063,4.266994517050103,5e-324,-2.8423570997291283,0.0
1668680500.072154,20788,1668680500,71810468,,6.146792050433142,-21.869818719189738,4.364691450619121,5e-324,-2.8225064589692566,0.0
1668680500.080414,20789,1668680500,80190770,,6.054292957684028,-21.76848478610205,4.417246025732612,5e-324,-2.812002750287716,0.0
1668680500.0884345,20790,1668680500,88177434,,6.319207139293205,-21.774560063002262,3.7226166324075187,5e-324,-2.773265609328165,0.0
1668680500.0960143,20791,1668680500,95760599,,6.319207139293205,-21.774560063002262,3.7226166324075187,5e-324,-2.773265609328165,0.0
1668680500.1045718,20792,1668680500,104332745,,6.152357230179669,-21.743549502695956,3.4185220941537704,5e-324,-2.7484781533547866,0.0
1668680500.1127086,20793,1668680500,112425491,,6.065807525148248,-21.72654241924218,3.2580238694680386,5e-324,-2.735362297732653,0.0
1668680500.1206813,20794,1668680500,120366660,,6.090557024615078,-21.50495091898342,3.2977336305347853,5e-324,-2.7051436431191904,0.0
1668680500.128295,20795,1668680500,128064737,,6.268804526624297,-21.44233910138425,3.8499506888173287,5e-324,-2.7095299912154016,0.0
1668680500.136084,20796,1668680500,135848903,,6.268804526624297,-21.44233910138425,3.8499506888173287,5e-324,-2.7095299912154016,0.0
1668680500.144714,20797,1668680500,144487725,,6.362398865366792,-21.409340839292348,4.142564562360361,5e-324,-2.7118513873321928,0.0
1668680500.1525729,20798,1668680500,152266627,,6.439173224723282,-21.47586937170475,4.388817910175058,5e-324,-2.7348234762481765,0.0
1668680500.1607442,20799,1668680500,160489999,,6.480389738649261,-21.51094197658618,4.518814323670396,5e-324,-2.746976527898556,0.0
1668680500.168637,20800,1668680500,168417104,,6.3552412696813905,-21.158740448046252,4.641506205518981,5e-324,-2.7091246149414525,0.0
1668680500.1760697,20801,1668680500,175843895,,6.3552412696813905,-21.158740448046252,4.641506205518981,5e-324,-2.7091246149414525,0.0
1668680500.1836593,20802,1668680500,183479118,,6.555448067702984,-20.840768456144495,4.161201867623342,5e-324,-2.649718729762875,0.0
1668680500.1917934,20803,1668680500,191597116,,6.662023468392356,-20.672311891965762,3.9070326483533337,5e-324,-2.618283525126472,0.0
1668680500.199895,20804,1668680500,199684982,,6.787775054469314,-20.630525898241103,3.634689566716613,5e-324,-2.5950107648502208,0.0
1668680500.20812,20805,1668680500,207714696,,6.70383965256528,-20.41100681749566,3.776302407156401,5e-324,-2.5816226445286174,0.0
1668680500.2159884,20806,1668680500,215578454,,6.70383965256528,-20.41100681749566,3.776302407156401,5e-324,-2.5816226445286174,0.0
1668680500.2245607,20807,1668680500,224260844,,6.659547891907142,-20.29471295494002,3.8516951276265634,5e-324,-2.5745385460826897,0.0
1668680500.2318826,20808,1668680500,231648451,,6.957024545003044,-20.310250536522226,3.9699942952262877,5e-324,-2.5836392742224543,0.0
1668680500.2398531,20809,1668680500,239617653,,7.114169390862408,-20.318549092096966,4.0326534434248575,5e-324,-2.588455839409562,0.0
1668680500.247773,20810,1668680500,247586974,,7.3253156552531,-20.58009077530771,3.903952431758034,5e-324,-2.616298876214132,0.0
1668680500.255907,20811,1668680500,255687718,,7.144783783701689,-20.439544187856324,4.27543823755963,5e-324,-2.606704178522622,0.0
1668680500.2641976,20812,1668680500,263962298,,7.144783783701689,-20.439544187856324,4.27543823755963,5e-324,-2.606704178522622,0.0
1668680500.2731886,20813,1668680500,272771654,,7.048584011459836,-20.365360461271504,4.47227850268607,5e-324,-2.6016307205554456,0.0
1668680500.2807043,20814,1668680500,280436179,,6.829146089262922,-20.596318384909896,4.135727569253193,5e-324,-2.6097241347645768,0.0
1668680500.288663,20815,1668680500,288442013,,6.9339330609848995,-20.703619368088155,3.795534317566707,5e-324,-2.604834285483439,0.0
1668680500.2960489,20816,1668680500,295742985,,6.9339330609848995,-20.703619368088155,3.795534317566707,5e-324,-2.604834285483439,0.0
1668680500.3037994,20817,1668680500,303545793,,6.9886374759804255,-20.760352440173328,3.6170731899128676,5e-324,-2.6022490578652624,0.0
1668680500.3120015,20818,1668680500,311766062,,6.819121524782062,-20.655480742196815,3.525699041744647,5e-324,-2.5810259193968283,0.0
1668680500.320734,20819,1668680500,320450325,,6.730087372298501,-20.599751284880412,3.47741762919898,5e-324,-2.5697933945170015,0.0
1668680500.3277962,20820,1668680500,327517444,,6.86362267358281,-20.852518142877713,3.187774252747303,5e-324,-2.5898096589314212,0.0
1668680500.3355036,20821,1668680500,335263139,,6.86362267358281,-20.852518142877713,3.187774252747303,5e-324,-2.5898096589314212,0.0
1668680500.3439288,20822,1668680500,343706813,,7.142185544400624,-20.80438155324768,3.70427737681404,5e-324,-2.6027996491987615,0.0
1668680500.352143,20823,1668680500,351951818,,7.289117963891263,-20.779268390774376,3.9768054981759393,5e-324,-2.6096783992233883,0.0
1668680500.3600075,20824,1668680500,359733634,,7.23591558388074,-20.799783341082552,4.6282769781232265,5e-324,-2.642179007637301,0.0
1668680500.3681417,20825,1668680500,367848068,,7.580112714549054,-21.14919454027997,5.150723947304082,5e-324,-2.7188463343930644,0.0
1668680500.3758638,20826,1668680500,375513342,,7.580112714549054,-21.14919454027997,5.150723947304082,5e-324,-2.7188463343930644,0.0
1668680500.384156,20827,1668680500,383857143,,7.762305953289104,-21.334040926999563,5.427089010492884,5e-324,-2.759410044307578,0.0
1668680500.3918982,20828,1668680500,391705939,,7.50232495888448,-21.250989594411088,5.561044695185252,5e-324,-2.7481972673643495,0.0
1668680500.3998501,20829,1668680500,399622595,,7.365936624482295,-21.20651743786194,5.632250958836998,5e-324,-2.7422580781710026,0.0
1668680500.4079545,20830,1668680500,407766166,,7.309467220060002,-21.202868857197835,5.499274652400356,5e-324,-2.7347866536993144,0.0
1668680500.4161892,20831,1668680500,415930255,,7.098760359740231,-20.95136736958573,4.950589152524458,5e-324,-2.6798237980903448,0.0
1668680500.4235375,20832,1668680500,423310021,,7.098760359740231,-20.95136736958573,4.950589152524458,5e-324,-2.6798237980903448,0.0
1668680500.4319265,20833,1668680500,431671819,,6.985273292272225,-20.81942746333538,4.658682213690829,5e-324,-2.6507632422527716,0.0
1668680500.4399838,20834,1668680500,439731893,,7.143879133258115,-20.35950457437513,4.419828529743064,5e-324,-2.5771638715320324,0.0
1668680500.4480078,20835,1668680500,447803871,,7.552058196093039,-19.976114817614636,3.890964423568189,5e-324,-2.511088664703427,0.0
1668680500.4555027,20836,1668680500,455297108,,7.552058196093039,-19.976114817614636,3.890964423568189,5e-324,-2.511088664703427,0.0
1668680500.4639943,20837,1668680500,463779918,,7.76782133630958,-19.7730931535138,3.612417633695456,5e-324,-2.4761329366519345,0.0
1668680500.471902,20838,1668680500,471663048,,7.300453833763161,-19.389993648828867,3.367795151437848,5e-324,-2.4172753720750495,0.0
1668680500.479728,20839,1668680500,479538028,,7.053058127012331,-19.18744829613717,3.237899711567745,5e-324,-2.386136784882791,0.0
1668680500.487855,20840,1668680500,487551002,,7.152739560146708,-18.66279882620305,3.413807652102824,5e-324,-2.323060094054604,0.0
1668680500.495438,20841,1668680500,495239890,,7.152739560146708,-18.66279882620305,3.413807652102824,5e-324,-2.323060094054604,0.0
1668680500.503916,20842,1668680500,503659769,,7.252154223557794,-17.82547709638832,3.9827382624025147,5e-324,-2.216819926083624,0.0
1668680500.5119152,20843,1668680500,511668966,,7.30578617186281,-17.381881181606065,4.284077651990748,5e-324,-2.1605868878965704,0.0
1668680500.5200899,20844,1668680500,519847665,,7.716269877447905,-16.56718286525897,4.686453715655819,5e-324,-2.052683275783666,0.0
1668680500.5278373,20845,1668680500,527580163,,8.36654729971362,-15.558705556088476,5.461241243140632,5e-324,-1.925543805303332,0.0
1668680500.5358245,20846,1668680500,535615776,,8.710770027062031,-15.025202186914257,5.870797196374581,5e-324,-1.8582946918931982,0.0
1668680500.543753,20847,1668680500,543498359,,8.710770027062031,-15.025202186914257,5.870797196374581,5e-324,-1.8582946918931982,0.0
1668680500.5525084,20848,1668680500,552103460,,8.873905751567452,-14.66322986501688,6.221516273016979,5e-324,-1.8216494007491795,0.0
1668680500.5599217,20849,1668680500,559703903,,8.960479017875329,-14.471688156045449,6.406788702768278,5e-324,-1.8022576727867783,0.0
1668680500.5679164,20850,1668680500,567685750,,8.776664978193596,-13.683269223508642,6.61495735447197,5e-324,-1.7041955986644317,0.0
1668680500.575606,20851,1668680500,575380010,,8.776664978193596,-13.683269223508642,6.61495735447197,5e-324,-1.7041955986644317,0.0
1668680500.5839827,20852,1668680500,583735220,,8.630323154631302,-12.81436509873104,7.013823383526231,5e-324,-1.594054960973708,0.0
1668680500.591733,20853,1668680500,591548814,,8.553375124440205,-12.354141806907348,7.225086343260227,5e-324,-1.5357514698541195,0.0
1668680500.5999513,20854,1668680500,599691106,,8.628945751653465,-12.076924160254835,7.203508326712939,5e-324,-1.4785309034971181,0.0
1668680500.6078715,20855,1668680500,607657405,,8.09412596212064,-11.639351704916553,6.49853240005573,5e-324,-1.3704963901714624,0.0
1668680500.616383,20856,1668680500,615951316,,7.810294915772015,-11.40873722597107,6.125024614188623,5e-324,-1.3133685418520078,0.0
1668680500.6235306,20857,1668680500,623275051,,7.810294915772015,-11.40873722597107,6.125024614188623,5e-324,-1.3133685418520078,0.0
1668680500.6320467,20858,1668680500,631797361,,7.2382593480737745,-11.091284632753247,5.771407987790576,5e-324,-1.2464304761368064,0.0
1668680500.6397479,20859,1668680500,639537251,,6.93490569147192,-10.923938334551824,5.584029524002041,5e-324,-1.2110506624086428,0.0
1668680500.6480012,20860,1668680500,647730611,,6.6532294457182655,-11.014785789481262,5.324484879843085,5e-324,-1.197882509096492,0.0
1668680500.6555617,20861,1668680500,655341544,,6.6532294457182655,-11.014785789481262,5.324484879843085,5e-324,-1.197882509096492,0.0
1668680500.664071,20862,1668680500,663824430,,6.630525714875313,-11.02554503662201,5.147565101782202,5e-324,-1.1734240021126545,0.0
1668680500.6719232,20863,1668680500,671630810,,6.618421875182346,-11.03127940670031,5.053993360552136,5e-324,-1.160476836308399,0.0
1668680500.6800861,20864,1668680500,679844395,,6.360969794330463,-10.540058127836067,5.005447099554278,5e-324,-1.0744438211392946,0.0
