Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680565.0881472,28915,1668680565,87828559,,8.153090404339377,6.428751448643801,10.622024818629278,0.5184838482451962,-5e-324,0.0
1668680565.0956726,28916,1668680565,95429134,,8.153090404339377,6.428751448643801,10.622024818629278,0.5184838482451962,-5e-324,0.0
1668680565.103745,28917,1668680565,103534851,,8.401021271857385,6.411829775025636,10.499107147053255,0.5545569258671734,-5e-324,0.0
1668680565.111892,28918,1668680565,111698249,,8.533133276508867,6.402875170559963,10.433276548417812,0.5736994338407688,-5e-324,0.0
1668680565.119818,28919,1668680565,119616929,,8.529683470967175,6.254803505208693,10.406515751026754,0.5695581442227715,-5e-324,0.0
1668680565.1280148,28920,1668680565,127723228,,8.527856587695885,6.177126360268113,10.391944641828186,0.5673634847181596,-5e-324,0.0
1668680565.1357017,28921,1668680565,135545052,,8.527856587695885,6.177126360268113,10.391944641828186,0.5673634847181596,-5e-324,0.0
1668680565.1437235,28922,1668680565,143553176,,8.413922732430109,5.986189755467617,10.190498588168559,0.5439891436334083,-5e-324,0.0
1668680565.1517544,28923,1668680565,151506656,,8.523513775387439,5.808071354552395,9.84420069501492,0.5535418880559506,-5e-324,0.0
1668680565.1598349,28924,1668680565,159616745,,8.581075047581766,5.7141398915129225,9.661176448174752,0.5585783074849113,-5e-324,0.0
1668680565.1679204,28925,1668680565,167678375,,8.591363141171335,5.331025461982312,9.363647558763484,0.5604001118443207,-5e-324,0.0
1668680565.1755342,28926,1668680565,175292074,,8.591363141171335,5.331025461982312,9.363647558763484,0.5604001118443207,-5e-324,0.0
1668680565.1848087,28927,1668680565,184598017,,8.695582190798609,5.290189151995703,9.202484767375985,0.5700641674561366,-5e-324,0.0
1668680565.191686,28928,1668680565,191454994,,8.750982713427465,5.269698364620128,9.116267140641984,0.575160484994913,-5e-324,0.0
1668680565.1997733,28929,1668680565,199541109,,9.066727973877743,5.134810547753444,9.01481904175603,0.6231902011207224,-5e-324,0.0
1668680565.2081954,28930,1668680565,207959782,,9.234244482904298,5.063076319830589,8.960880465976206,0.6486083247663377,-5e-324,0.0
1668680565.2160616,28931,1668680565,215745357,,9.234244482904298,5.063076319830589,8.960880465976206,0.6486083247663377,-5e-324,0.0
1668680565.224267,28932,1668680565,223933595,,9.246825152181389,4.942952174438128,8.906615428275725,0.6473972626318164,-5e-324,0.0
1668680565.2319953,28933,1668680565,231686709,,9.402486794185986,4.772340778106733,8.760302346889311,0.6700698119167784,-5e-324,0.0
1668680565.2397397,28934,1668680565,239567327,,9.484583896797933,4.682568406664725,8.68289043306202,0.6820626649998591,-5e-324,0.0
1668680565.247684,28935,1668680565,247476013,,9.754066761872423,4.49110295167392,8.412778229866676,0.7263657867035154,-5e-324,0.0
1668680565.2554395,28936,1668680565,255250849,,9.754066761872423,4.49110295167392,8.412778229866676,0.7263657867035154,-5e-324,0.0
1668680565.2636597,28937,1668680565,263436554,,9.901001861115027,4.490532038408121,8.230219282746427,0.7409551162207118,-5e-324,0.0
1668680565.2716672,28938,1668680565,271469576,,9.978619180210387,4.489681212028838,8.134115688388334,0.7486741492913385,-5e-324,0.0
1668680565.279757,28939,1668680565,279535315,,10.145856457382335,4.5381934902514836,8.18514514237026,0.7790555919069347,-5e-324,0.0
1668680565.2885349,28940,1668680565,288293284,,10.23449033040676,4.563312186870935,8.21228848723247,0.7951471403547299,-5e-324,0.0
1668680565.2960389,28941,1668680565,295789812,,10.23449033040676,4.563312186870935,8.21228848723247,0.7951471403547299,-5e-324,0.0
1668680565.304607,28942,1668680565,304347534,,10.375524230209773,4.552375999397862,8.06635756700618,0.8155994215937089,-5e-324,0.0
1668680565.3126426,28943,1668680565,312399838,,10.364094622165528,4.143800902577974,7.597557646034966,0.8083671889211597,-5e-324,0.0
1668680565.3206038,28944,1668680565,320377347,,10.35795873763789,3.928362713085523,7.349227094697827,0.8045378325923855,-5e-324,0.0
1668680565.3286285,28945,1668680565,328375477,,10.295075954655678,3.5191298108502655,7.1868929527399406,0.7914079348210541,-5e-324,0.0
1668680565.3366451,28946,1668680565,336389190,,10.434235114046466,3.50887486958172,7.152141366942573,0.8073503055331119,-5e-324,0.0
1668680565.3440628,28947,1668680565,343824445,,10.434235114046466,3.50887486958172,7.152141366942573,0.8073503055331119,-5e-324,0.0
1668680565.3524833,28948,1668680565,352231799,,10.507838640393418,3.5038549329721174,7.133562280325918,0.8157797230196562,-5e-324,0.0
1668680565.3604815,28949,1668680565,360226242,,10.488066700078903,3.4109628524086313,7.23462136479373,0.8150817100248499,-5e-324,0.0
1668680565.36794,28950,1668680565,367723688,,10.477874681039534,3.3616916100691117,7.287784192911664,0.8147110004502489,-5e-324,0.0
1668680565.3758333,28951,1668680565,375555409,,10.477874681039534,3.3616916100691117,7.287784192911664,0.8147110004502489,-5e-324,0.0
1668680565.384153,28952,1668680565,383875471,,10.653579074969269,3.2795527828798603,7.108426924253756,0.8374604797138335,-5e-324,0.0
1668680565.3917186,28953,1668680565,391546019,,10.644504079060278,3.054526120888667,6.820371960053435,0.8319592300638781,-5e-324,0.0
1668680565.399855,28954,1668680565,399650701,,10.63976259599093,2.935122427004659,6.668051508891868,0.8290495280627794,-5e-324,0.0
1668680565.4079049,28955,1668680565,407664316,,10.565131243087125,2.894390377283438,6.964202084536814,0.8208375699523383,-5e-324,0.0
1668680565.4156754,28956,1668680565,415464598,,10.565131243087125,2.894390377283438,6.964202084536814,0.8208375699523383,-5e-324,0.0
1668680565.4240093,28957,1668680565,423780451,,10.782067834408412,3.167464036515372,7.203057226717339,0.8550740311502243,-5e-324,0.0
1668680565.4318507,28958,1668680565,431631976,,10.897002352467883,3.311875731240396,7.329240227045297,0.873182939936358,-5e-324,0.0
1668680565.4397707,28959,1668680565,439559122,,10.612984263047231,3.184551926594268,7.397532866340828,0.832107581904498,-5e-324,0.0
1668680565.4478617,28960,1668680565,447652962,,10.46240591540974,3.1177873496563953,7.433793009295874,0.8103781898597643,-5e-324,0.0
1668680565.4556534,28961,1668680565,455428950,,10.46240591540974,3.1177873496563953,7.433793009295874,0.8103781898597643,-5e-324,0.0
1668680565.4638374,28962,1668680565,463576366,,10.419072916133068,3.056178489039287,7.236530640929483,0.7969994449111981,-5e-324,0.0
1668680565.4721801,28963,1668680565,471930214,,10.278423905701995,2.732582398163035,7.120200592838149,0.7716785456733655,-5e-324,0.0
1668680565.4798846,28964,1668680565,479690397,,10.204074258161738,2.562004514400865,7.0582974273697605,0.758281318521935,-5e-324,0.0
1668680565.4877071,28965,1668680565,487484492,,10.220504664412815,2.650642914351102,7.327540915095163,0.7595686051653159,-5e-324,0.0
1668680565.4959242,28966,1668680565,495713856,,10.126538181294304,2.5827181150949725,7.5157834810260855,0.7454932926318023,-5e-324,0.0
1668680565.5039623,28967,1668680565,503699347,,10.126538181294304,2.5827181150949725,7.5157834810260855,0.7454932926318023,-5e-324,0.0
1668680565.5124156,28968,1668680565,511978558,,10.076888974544875,2.5468545497613553,7.615264917144116,0.7380456820152113,-5e-324,0.0
1668680565.519929,28969,1668680565,519729555,,9.806877544357317,2.2096689528119824,7.468613834234949,0.6887578680840538,-5e-324,0.0
1668680565.5287251,28970,1668680565,528310399,,9.664262187326795,2.0314918037629104,7.390643153669807,0.6626767295224532,-5e-324,0.0
1668680565.5359304,28971,1668680565,535634735,,9.664262187326795,2.0314918037629104,7.390643153669807,0.6626767295224532,-5e-324,0.0
1668680565.5440645,28972,1668680565,543828611,,9.611395525499443,1.8706568379464117,7.373939084420437,0.6521480818243752,-5e-324,0.0
1668680565.5520377,28973,1668680565,551805692,,9.671685592122365,2.0128665892939543,7.567367595507466,0.6618688814559077,-5e-324,0.0
1668680565.5600533,28974,1668680565,559826581,,9.70366814859634,2.0885907758188518,7.669428226408207,0.6670107866266071,-5e-324,0.0
1668680565.567939,28975,1668680565,567653045,,9.86886487564327,2.0416782765464805,7.498174395691477,0.6852611773002857,-5e-324,0.0
1668680565.5757666,28976,1668680565,575588329,,9.576198696031682,1.5411335758900986,7.344262751702075,0.6379930195297328,-5e-324,0.0
1668680565.5834694,28977,1668680565,583249078,,9.576198696031682,1.5411335758900986,7.344262751702075,0.6379930195297328,-5e-324,0.0
1668680565.5918686,28978,1668680565,591634233,,9.421406628319097,1.2757071037486893,7.262912515177515,0.6129768789570302,-5e-324,0.0
1668680565.59989,28979,1668680565,599651518,,9.521763786542724,1.0689328158344766,6.970600231754677,0.6174097970137682,-5e-324,0.0
1668680565.6078005,28980,1668680565,607552805,,9.574947910616705,0.9596048065547377,6.815805466762185,0.6197587101122497,-5e-324,0.0
1668680565.6157904,28981,1668680565,615580624,,9.708185237996156,0.8308811515439799,6.762475950204477,0.6386718439459707,-5e-324,0.0
1668680565.6234653,28982,1668680565,623241255,,9.708185237996156,0.8308811515439799,6.762475950204477,0.6386718439459707,-5e-324,0.0
1668680565.6317902,28983,1668680565,631570820,,9.67769109025901,0.6000294152896618,6.507370196228504,0.6273260475976417,-5e-324,0.0
1668680565.6399777,28984,1668680565,639733883,,9.661123878658277,0.47834168472459215,6.3729544853892275,0.6213442028139702,-5e-324,0.0
1668680565.6480646,28985,1668680565,647646722,,9.318105919713904,0.25307997015718325,5.983879029895588,0.5567866203798828,-5e-324,0.0
1668680565.6559942,28986,1668680565,655716583,,9.318105919713904,0.25307997015718325,5.983879029895588,0.5567866203798828,-5e-324,0.0
1668680565.66476,28987,1668680565,664489268,,9.03583398605409,0.13389899592722637,5.763569595656326,0.5067979470695002,-5e-324,0.0
1668680565.6721754,28988,1668680565,671900795,,8.886482864105268,0.07084298729442734,5.647002685567957,0.48034613432305784,-5e-324,0.0
1668680565.679975,28989,1668680565,679728405,,9.16117198840002,0.03748145244887464,5.713037338737005,0.5221074554126699,-5e-324,0.0
1668680565.6879528,28990,1668680565,687724860,,9.306426636239037,0.019830604712341934,5.748092873632084,0.544190521827138,-5e-324,0.0
1668680565.695647,28991,1668680565,695411248,,9.306426636239037,0.019830604712341934,5.748092873632084,0.544190521827138,-5e-324,0.0
1668680565.7038336,28992,1668680565,703594543,,9.438403785162748,0.010491932877829693,5.661753380230907,0.5596222276182199,-5e-324,0.0
1668680565.7120216,28993,1668680565,711777694,,8.054223956749022,-1.6499574784230437,5.500968608087382,0.34665550963994685,-0.06939055053235413,0.0
1668680565.7200906,28994,1668680565,719895693,,7.321911411487704,-2.5280151366577366,5.416190697315256,0.23401397018047107,-0.1060786022645879,0.0
1668680565.7287471,28995,1668680565,728417420,,7.181270897529632,-3.0333429291458405,5.318360090622676,0.21249726612502967,-0.13636315754854214,0.0
1668680565.7361648,28996,1668680565,735891750,,7.181270897529632,-3.0333429291458405,5.318360090622676,0.21249726612502967,-0.13636315754854214,0.0
1668680565.744616,28997,1668680565,744360162,,7.150351201932159,-3.2777051068461622,5.280328421617728,0.20632372276568883,-0.15215295157857403,0.0
1668680565.7525988,28998,1668680565,752302554,,7.133576352621869,-3.407846076581976,5.260124184445951,0.2029578762621521,-0.16060591081942416,0.0
1668680565.7599518,28999,1668680565,759733142,,7.380131122901986,-3.51762151913713,5.0787755200426385,0.2378157920522868,-0.17565984054767653,0.0
1668680565.767708,29000,1668680565,767479274,,7.5103191063422505,-3.5759477678506952,4.9830143850202795,0.2562128417263024,-0.18367696765262626,0.0
1668680565.7755272,29001,1668680565,775297807,,7.5103191063422505,-3.5759477678506952,4.9830143850202795,0.2562128417263024,-0.18367696765262626,0.0
1668680565.7837558,29002,1668680565,783523183,,7.777124388451961,-3.65677235044183,4.653639575763462,0.28835115572153447,-0.19253308650496503,0.0
1668680565.79177,29003,1668680565,791581489,,8.158843304014267,-3.638138948668978,4.316150518064107,0.33480678779218054,-0.1837197333865938,0.0
1668680565.7999616,29004,1668680565,799743811,,8.360787440008426,-3.628233647451909,4.137665177290421,0.35939984140828485,-0.17904007554191298,0.0
1668680565.8083377,29005,1668680565,807939252,,8.556903669896059,-3.833573397894937,4.169367062973776,0.3887381943928599,-0.22245284634894724,0.0
1668680565.8163085,29006,1668680565,816037481,,8.70384046811266,-3.8900849516822973,4.236800596456933,0.4077702948951427,-0.244964605968444,0.0
1668680565.823596,29007,1668680565,823391138,,8.70384046811266,-3.8900849516822973,4.236800596456933,0.4077702948951427,-0.244964605968444,0.0
1668680565.8320296,29008,1668680565,831759303,,8.781480818206248,-3.9198757514107094,4.2727660304192625,0.4178405262890643,-0.2568782064977113,0.0
1668680565.8399692,29009,1668680565,839667816,,9.347980404686183,-3.725616262986006,3.7986685951793495,0.4871816335110485,-0.237063715247617,0.0
1668680565.8477044,29010,1668680565,847503669,,9.647726694078216,-3.623063437722935,3.5475341922626504,0.5238595193107729,-0.22658906970709103,0.0
1668680565.855844,29011,1668680565,855555207,,9.647726694078216,-3.623063437722935,3.5475341922626504,0.5238595193107729,-0.22658906970709103,0.0
1668680565.8641675,29012,1668680565,863761498,,10.376296565236458,-3.7326321541454526,2.6983582507773325,0.6216966502507251,-0.24719134929404413,0.0
1668680565.8718562,29013,1668680565,871599062,,11.173562027397654,-3.189221032199719,2.5215709329874025,0.6963466939789161,-0.14832426645457136,0.0
1668680565.881668,29014,1668680565,879928063,,11.595652654948168,-2.9006187598803654,2.4281338677974063,0.7359236674526932,-0.09587603826208735,0.0
1668680565.8877873,29015,1668680565,887572280,,11.485366261864545,-2.117641718095613,4.36584176501816,0.6511909308261276,-0.05072588418909871,0.0
1668680565.8955255,29016,1668680565,895331765,,11.485366261864545,-2.117641718095613,4.36584176501816,0.6511909308261276,-0.05072588418909871,0.0
1668680565.9039366,29017,1668680565,903742815,,11.42629000954341,-1.5532691446561246,5.7269784947934745,0.5969853079424685,-0.026837939629211313,0.0
1668680565.9124138,29018,1668680565,912052025,,11.394841670777058,-1.2547668939268593,6.447391730144286,0.5683088088900646,-0.014199358277444918,0.0
1668680565.919869,29019,1668680565,919639456,,9.796120261430774,-2.958185042963147,7.413299129241267,0.30067957902680265,-0.10419660518132275,0.0
1668680565.927708,29020,1668680565,927533817,,8.950324196029124,-3.85928116881145,7.924379469959552,0.15908289266236605,-0.1518076429773843,0.0
1668680565.9364734,29021,1668680565,936202748,,8.500527207528041,-4.439173822368793,8.370531201228033,0.08416722818269602,-0.16181236512563113,0.0
1668680565.9439814,29022,1668680565,943716547,,8.500527207528041,-4.439173822368793,8.370531201228033,0.08416722818269602,-0.16181236512563113,0.0
1668680565.9552329,29023,1668680565,954962349,,7.49885452759536,-5.740338845637,8.806290915783356,0.04453101261487118,-0.27870565487438836,0.0
1668680565.9602091,29024,1668680565,959844800,,6.96822014152262,-6.428526155764667,9.03750599714646,0.023560370554218914,-0.34056423293699767,0.0
1668680565.9678752,29025,1668680565,967629241,,6.059338676424886,-8.05725162329561,9.142964227872632,0.012465269214801832,-0.5266823268006344,0.0
1668680565.9756567,29026,1668680565,975428356,,6.059338676424886,-8.05725162329561,9.142964227872632,0.012465269214801832,-0.5266823268006344,0.0
1668680565.9837296,29027,1668680565,983538452,,5.0578144365255255,-9.524281504629956,9.28476636387284,0.006595097315634627,-0.7189482763879673,0.0
1668680565.9918709,29028,1668680565,991643832,,4.527444794002101,-10.300428735041809,9.360049922227722,0.003489319633068393,-0.8206718545206574,0.0
1668680565.9997053,29029,1668680565,999513293,,4.138893291041302,-10.937484972952138,9.64124784918528,0.0018461215838094039,-0.8988397527274985,0.0
1668680566.00773,29030,1668680566,7550627,,3.9333612631135084,-11.27490132259506,9.789585018047411,0.0009767419613576397,-0.9401986478529716,0.0
1668680566.0162106,29031,1668680566,15983376,,3.7836800241517436,-11.45932205858498,9.953518180236838,0.0005167724961582291,-0.9595422676374674,0.0
1668680566.023466,29032,1668680566,23260222,,3.7836800241517436,-11.45932205858498,9.953518180236838,0.0005167724961582291,-0.9595422676374674,0.0
1668680566.031852,29033,1668680566,31619619,,3.5373161187004865,-11.690297578672407,9.982960288116344,0.0002734128596404425,-0.9579407776093876,0.0
1668680566.0420442,29034,1668680566,39582488,,3.4079045774495196,-11.81211521077189,9.99863028886641,0.00014465667653077927,-0.9571040972452396,0.0
1668680566.0478854,29035,1668680566,47679185,,2.9863477582603464,-12.575336849410837,10.3201589442405,7.653463737019943e-05,-1.0378187725135786,0.0
1668680566.055937,29036,1668680566,55740660,,2.4677919033446925,-13.318990091536136,10.928274937350281,4.0492778196391026e-05,-1.1414576842315811,0.0
1668680566.0634432,29037,1668680566,63228227,,2.4677919033446925,-13.318990091536136,10.928274937350281,4.0492778196391026e-05,-1.1414576842315811,0.0
1668680566.0723557,29038,1668680566,72023634,,2.1937521171943173,-13.712866970002421,11.249430688336126,2.1423830338818104e-05,-1.196306907865614,0.0
1668680566.0799565,29039,1668680566,79728792,,1.1606655620478734,-14.619075607049073,11.662747483970836,1.1334873200361695e-05,-1.304226023740592,0.0
1668680566.0878909,29040,1668680566,87674096,,0.614082391700128,-15.09875144562631,11.881124957226156,5.997029869840056e-06,-1.361333592129808,0.0
1668680566.095664,29041,1668680566,95428847,,0.614082391700128,-15.09875144562631,11.881124957226156,5.997029869840056e-06,-1.361333592129808,0.0
1668680566.1039057,29042,1668680566,103664682,,0.3248973658965127,-15.249788364675736,12.041160680444477,-0.004447061363801286,-1.3362753238487861,0.0
1668680566.1118925,29043,1668680566,111696300,,-0.10160029332517381,-16.589854794118576,11.857956962370471,-0.24782661733606592,-1.4333959986476075,0.0
1668680566.1201577,29044,1668680566,119879177,,-0.32593717185208,-17.298460784365727,11.761785626717433,-0.3765243393334819,-1.4848185896749417,0.0
1668680566.1283407,29045,1668680566,128038267,,-1.5224646162155056,-19.069853986133474,11.326069660075781,-0.6466507906387549,-1.6588479253209139,0.0
1668680566.1356182,29046,1668680566,135404585,,-1.5224646162155056,-19.069853986133474,11.326069660075781,-0.6466507906387549,-1.6588479253209139,0.0
1668680566.1439803,29047,1668680566,143739550,,-2.306408098255281,-20.222643691216412,11.073637377954196,-0.8172847301029196,-1.774147330915837,0.0
1668680566.1518939,29048,1668680566,151638410,,-2.7224520209262555,-20.83260753072687,10.939535010779894,-0.9077302869543593,-1.8350353039556442,0.0
1668680566.1598299,29049,1668680566,159567656,,-3.032234969366269,-20.92518972760859,11.001637476611288,-0.9675146929061916,-1.8319487351737869,0.0
1668680566.1677237,29050,1668680566,167507420,,-3.1952741496564308,-20.975140420241473,11.033040669389827,-0.9990183319593327,-1.8304102058666079,0.0
1668680566.1756692,29051,1668680566,175425742,,-3.1952741496564308,-20.975140420241473,11.033040669389827,-0.9990183319593327,-1.8304102058666079,0.0
1668680566.1838524,29052,1668680566,183651015,,-3.452577920094527,-20.90907417878969,11.040341645906325,-1.036635803761445,-1.8177727839624431,0.0
1668680566.1918917,29053,1668680566,191644211,,-3.541677127058276,-20.315643511445565,11.2855885825185,-1.0360286823444969,-1.7374739835286837,0.0
1668680566.1999288,29054,1668680566,199724226,,-3.5883825312566033,-20.00111685224416,11.416417345931936,-1.0356648792887735,-1.6950203479724124,0.0
1668680566.2080212,29055,1668680566,207820694,,-3.932789881418634,-19.826093012118726,10.865326508728213,-1.0618840395648166,-1.6511998919878592,0.0
1668680566.2156768,29056,1668680566,215439931,,-3.932789881418634,-19.826093012118726,10.865326508728213,-1.0618840395648166,-1.6511998919878592,0.0
1668680566.2238352,29057,1668680566,223618671,,-4.186294738533453,-19.957530455208754,9.83424213536938,-1.0594245245452696,-1.6238228063254474,0.0
1668680566.2316387,29058,1668680566,231451034,,-4.320465938914566,-20.02714547702128,9.2885292085831,-1.0580805159697477,-1.6093720086467314,0.0
1668680566.2400599,29059,1668680566,239827047,,-4.673752212988767,-20.3477400455944,8.988526483539012,-1.096206140727777,-1.632535583168194,0.0
1668680566.2477374,29060,1668680566,247523206,,-4.8599972794478,-20.51750657653055,8.829892847372086,-1.1163356451258126,-1.644824789763114,0.0
1668680566.2557113,29061,1668680566,255358538,,-4.8599972794478,-20.51750657653055,8.829892847372086,-1.1163356451258126,-1.644824789763114,0.0
1668680566.264693,29062,1668680566,264339955,,-5.30956192653586,-20.42634080033675,8.656077751649415,-1.1883406557097982,-1.6155659394205155,0.0
1668680566.2723663,29063,1668680566,272001385,,-5.736637645806681,-20.23905877882201,8.15830538400503,-1.2310650132680658,-1.5669620776942745,0.0
1668680566.2800229,29064,1668680566,279829329,,-5.962806337160271,-20.139998678488503,7.894701605045157,-1.2536840716178046,-1.541233507691475,0.0
1668680566.2879078,29065,1668680566,287692832,,-6.0082071655265405,-19.761564607118395,7.503576422103814,-1.2245055671876233,-1.4958398580060759,0.0
1668680566.2958314,29066,1668680566,295593139,,-5.640794661651817,-19.1270833096142,7.299005485971152,-1.142286614605649,-1.4061368346746326,0.0
1668680566.3036616,29067,1668680566,303405685,,-5.640794661651817,-19.1270833096142,7.299005485971152,-1.142286614605649,-1.4061368346746326,0.0
1668680566.3118627,29068,1668680566,311624000,,-5.4461845450740745,-18.791436163044125,7.190838538385091,-1.0987898069004625,-1.3586742948052053,0.0
1668680566.3200471,29069,1668680566,319766055,,-5.192088341171905,-18.614070638455857,7.359529168111122,-1.0330706774873637,-1.3477663444764056,0.0
1668680566.327909,29070,1668680566,327649558,,-5.058914125465212,-18.52021544480243,7.447941250540389,-0.9984313579455644,-1.341884025774986,0.0
1668680566.3356736,29071,1668680566,335493405,,-5.058914125465212,-18.52021544480243,7.447941250540389,-0.9984313579455644,-1.341884025774986,0.0
1668680566.3436873,29072,1668680566,343487395,,-5.173055579762877,-18.38121478305547,7.489259176632313,-1.0024552313421977,-1.328159059267473,0.0
1668680566.3518822,29073,1668680566,351683338,,-5.200064203156286,-18.161594066454,7.315071036659509,-0.986997019955898,-1.30326105881125,0.0
1668680566.3599517,29074,1668680566,359694728,,-5.214067413868806,-18.045523722155608,7.222837984283108,-0.9788083652406967,-1.2900969458465172,0.0
1668680566.367922,29075,1668680566,367652305,,-5.111298376354501,-17.74687056732418,6.933268558854577,-0.9373893538557865,-1.2525351515604548,0.0
1668680566.37557,29076,1668680566,375354239,,-5.111298376354501,-17.74687056732418,6.933268558854577,-0.9373893538557865,-1.2525351515604548,0.0
1668680566.3838835,29077,1668680566,383662386,,-5.0762795077493905,-17.512014766677837,6.740950930092572,-0.9204763039373436,-1.2300577940382338,0.0
1668680566.3921592,29078,1668680566,391821485,,-5.05783074337532,-17.38778373085078,6.639073659756518,-0.9115288093258966,-1.218164654995896,0.0
1668680566.4003181,29079,1668680566,400021387,,-4.953929519856349,-17.885117212428916,6.775398480489648,-0.9137395917148626,-1.3003046797284727,0.0
1668680566.4082372,29080,1668680566,407986862,,-4.8991282656134345,-18.148408686242767,6.846998655437205,-0.9149379897765777,-1.343740089573942,0.0
1668680566.4159715,29081,1668680566,415687960,,-4.665164830263635,-18.375779166554967,6.999139550674709,-0.9030385483136001,-1.3707706170035623,0.0
1668680566.4235976,29082,1668680566,423442015,,-4.665164830263635,-18.375779166554967,6.999139550674709,-0.9030385483136001,-1.3707706170035623,0.0
1668680566.4319108,29083,1668680566,431665228,,-4.646331872310815,-18.814280453600677,7.2712320748066235,-0.9357270936592345,-1.4410469644743462,0.0
1668680566.4399168,29084,1668680566,439656561,,-4.635035666919263,-19.046732232731458,7.414997036994214,-0.9528682717711219,-1.4783488747265754,0.0
1668680566.447734,29085,1668680566,447529974,,-4.5778941133456525,-19.236901741808033,7.500591442085815,-0.9543969191116208,-1.5047617280727414,0.0
1668680566.4559932,29086,1668680566,455716103,,-4.451807729413856,-19.18353977760063,7.608523923300097,-0.9464195079144813,-1.5045404448169086,0.0
1668680566.463504,29087,1668680566,463268315,,-4.451807729413856,-19.18353977760063,7.608523923300097,-0.9464195079144813,-1.5045404448169086,0.0
1668680566.471701,29088,1668680566,471492904,,-4.384389459319467,-19.156131895935864,7.66415814009976,-0.9421151527317316,-1.5044894159884032,0.0
1668680566.4800217,29089,1668680566,479780411,,-3.887009506587444,-18.81916413945512,7.87790212443583,-0.8684669360422483,-1.4887450946408363,0.0
1668680566.4877675,29090,1668680566,487559666,,-3.6237222508397453,-18.640599692199075,7.991654994640995,-0.8294467216637598,-1.4804541733833059,0.0
1668680566.495972,29091,1668680566,495609946,,-3.0839633515802007,-18.70963969177611,8.079960160257468,-0.7393898767613358,-1.5146633235864173,0.0
1668680566.5034895,29092,1668680566,503283897,,-3.0839633515802007,-18.70963969177611,8.079960160257468,-0.7393898767613358,-1.5146633235864173,0.0
1668680566.511905,29093,1668680566,511609886,,-2.2264161797291466,-18.551419438423224,9.108053226862225,-0.6323267849966356,-1.563857939930402,0.0
1668680566.5198398,29094,1668680566,519633368,,-1.7721098732206946,-18.467676906729114,9.652168929718886,-0.5756105139323046,-1.589926416216377,0.0
1668680566.5279686,29095,1668680566,527651027,,-0.9375840077332194,-18.480773714779232,9.889005728846792,-0.4533551643695617,-1.6436040399028786,0.0
1668680566.5355542,29096,1668680566,535329270,,-0.9375840077332194,-18.480773714779232,9.889005728846792,-0.4533551643695617,-1.6436040399028786,0.0
1668680566.5441806,29097,1668680566,543934356,,-0.4960548918783711,-18.42905964907211,9.58499583136118,-0.38669418147574774,-1.6788947111661985,0.0
1668680566.5521162,29098,1668680566,551905664,,-0.262451634975497,-18.400711304511024,9.426005809225801,-0.3514420060360278,-1.6975538382831816,0.0
1668680566.5603814,29099,1668680566,560092172,,-0.13885733580911966,-19.272606189254255,8.72165716572308,-0.261552932583872,-1.856636407039941,0.0
1668680566.568236,29100,1668680566,567803747,,-0.07346633489178594,-19.733529337980144,8.349891723967714,-0.21396172933617463,-1.9408141656050577,0.0
1668680566.5759063,29101,1668680566,575639666,,-0.07346633489178594,-19.733529337980144,8.349891723967714,-0.21396172933617463,-1.9408141656050577,0.0
1668680566.5837066,29102,1668680566,583477655,,0.3075193868636885,-20.329769615051443,8.019791825126779,-0.11320240281035768,-2.027635528043282,0.0
1668680566.5922353,29103,1668680566,591981859,,0.1627016832016781,-21.491999426186855,7.2612273297400165,-0.16537324826739197,-2.1744464581658707,0.0
1668680566.6000745,29104,1668680566,599774004,,0.08608184994981526,-22.107169141082267,6.859101764427714,-0.19307072322574004,-2.2520872361527156,0.0
1668680566.6077993,29105,1668680566,607580637,,0.04554399650308032,-23.199261025819894,6.456108713407282,-0.2814769864109768,-2.3792629460680033,0.0
1668680566.615572,29106,1668680566,615315167,,0.04554399650308032,-23.199261025819894,6.456108713407282,-0.2814769864109768,-2.3792629460680033,0.0
1668680566.6238184,29107,1668680566,623603062,,0.024096317849603137,-23.91383773762727,6.222443816991324,-0.3366929412235368,-2.461775784680321,0.0
1668680566.6318474,29108,1668680566,631605626,,0.012748827035190737,-24.292837705043382,6.095415112913106,-0.3657063490584259,-2.5055163650782637,0.0
1668680566.6398141,29109,1668680566,639597242,,0.006745121465763165,-24.531411307021493,6.0285305142642365,-0.30268870360108496,-2.542405822433639,0.0
1668680566.6482196,29110,1668680566,647857328,,0.0035686940816056297,-24.65800017476684,5.991768273068422,-0.2693063395990821,-2.561939792575135,0.0
1668680566.65585,29111,1668680566,655614875,,0.001888116843073945,-24.716305099694505,6.028703882650091,-0.2714139683156803,-2.5827434627402646,0.0
1668680566.663503,29112,1668680566,663239578,,0.001888116843073945,-24.716305099694505,6.028703882650091,-0.2714139683156803,-2.5827434627402646,0.0
1668680566.6719756,29113,1668680566,671737226,,0.306562052654324,-24.868342491472873,5.6169997686489515,-0.18281102016096912,-2.6412124784117816,0.0
1668680566.6798964,29114,1668680566,679583333,,0.4694375578014447,-24.948697035647832,5.399085774483833,-0.13570325044930376,-2.6722143062419703,0.0
1668680566.6883488,29115,1668680566,688107675,,1.045768119780183,-24.74692805240762,5.6762063001897545,-0.0717975783225252,-2.6939110383407456,0.0
