Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680564.3681235,28825,1668680564,367959416,,0.05926790116252036,0.04910007048095047,0.006575128801048433,-7.259410027336648e-08,2.0574770092512962e-08,1.896352741503904e-09
1668680564.376253,28826,1668680564,375942722,,0.05971524914439568,0.04901575527165742,0.006067180381286045,-9.29465524431277e-08,2.6974474693405165e-08,1.9688061320133343e-09
1668680564.3838851,28827,1668680564,383703303,,0.06044293216571617,0.0489039186396586,0.005140913462619977,-1.281199218849862e-07,3.849164961029425e-08,2.0987758891921615e-09
1668680564.3917754,28828,1668680564,391608486,,0.061126699441470464,0.04879503403602933,0.004277660191019564,-1.614391364469737e-07,4.9417761231219937e-08,2.2229923735128665e-09
1668680564.399815,28829,1668680564,399593727,,0.061927751501096515,0.04867375081007805,0.0032384369588446325,-2.0151610486665496e-07,6.270676919904739e-08,2.374639290758651e-09
1668680564.4079769,28830,1668680564,407868321,,0.06266397955547472,0.04846547528266368,0.0020171128476704297,-2.393711373099806e-07,7.528459451157377e-08,2.519280686841263e-09
1668680564.4160442,28831,1668680564,415872568,,0.06334536258457604,0.04821973037764237,0.0007519725299999986,-2.749943064858651e-07,8.714657887681776e-08,2.6567854582992823e-09
1668680564.4236338,28832,1668680564,423441736,,0.0640512137930079,0.04809474796960211,-0.0005768871658171767,-3.1135523940702733e-07,9.93100514362806e-08,2.7986915285271863e-09
1668680564.4317482,28833,1668680564,431558823,,0.0647087533651506,0.04797454237161931,-0.0017996648667998368,-3.4534919409595893e-07,1.1071141566877662e-07,2.932847201209121e-09
1668680564.4396617,28834,1668680564,439543345,,0.06540040157107889,0.04791078227828578,-0.0030345080294108748,-3.8117099359258506e-07,1.2278783343951452e-07,3.0757405650172487e-09
1668680564.4477134,28835,1668680564,447609610,,0.0660846979295809,0.04787472744138388,-0.00422533529173684,-4.1670967688826367e-07,1.348177628137867e-07,3.2191151827509756e-09
1668680564.4554663,28836,1668680564,455346606,,0.06670127088871336,0.0478393580755465,-0.005333036163395442,-4.486036194374264e-07,1.4564871541472568e-07,3.3495478196643447e-09
1668680564.4637856,28837,1668680564,463657511,,0.06727213536973516,0.04780145562906513,-0.006342737548153621,-4.780688743748901e-07,1.5569457958650168e-07,3.47172750270186e-09
1668680564.4717767,28838,1668680564,471660211,,0.06769938211928898,0.04774906912188063,-0.007081297329993683,-4.991902688716724e-07,1.6292493311680784e-07,3.5616445626107662e-09
1668680564.4800808,28839,1668680564,479970635,,0.06804124080870631,0.04768797140558356,-0.0076523529082226285,-5.152760844166987e-07,1.6846564432435734e-07,3.63222167620858e-09
1668680564.487741,28840,1668680564,487602345,,0.06822542839730096,0.0476573644346182,-0.007807164494375609,-5.214321856337068e-07,1.7063328097656136e-07,3.6631915001361648e-09
1668680564.4957633,28841,1668680564,495652972,,0.06832611704067501,0.047639868042308325,-0.007745812466465695,-5.223005878804117e-07,1.710086120136449e-07,3.6729653207778767e-09
1668680564.5037315,28842,1668680564,503574199,,0.06844489766425708,0.04772306137255914,-0.007557761893844317,-5.233880266286182e-07,1.7147391035777018e-07,3.6839039041502986e-09
1668680564.5122252,28843,1668680564,512000432,,0.06855497506261021,0.04779347742059106,-0.007369647176445286,-5.24048134313386e-07,1.7180779949286032e-07,3.6933468783306722e-09
1668680564.520399,28844,1668680564,520209982,,0.06860605926655416,0.04798042175469941,-0.006858227604323811,-5.19996479522852e-07,1.705407102364255e-07,3.6834341687885797e-09
1668680564.5278442,28845,1668680564,527675922,,0.06862663554937881,0.04821334809280063,-0.006202058573144106,-5.136562637597522e-07,1.684981050190798e-07,3.6640049050351564e-09
1668680564.5353718,28846,1668680564,535256414,,0.06844970624697064,0.048644065713000235,-0.004857359225965185,-4.932442210052457e-07,1.6163684969996983e-07,3.585365615510483e-09
1668680564.5440743,28847,1668680564,543866337,,0.06828820151763802,0.049032020507595066,-0.003609228169544899,-4.743357757218793e-07,1.552812978269924e-07,3.5124383679363547e-09
1668680564.5517383,28848,1668680564,551625480,,0.06803884470373123,0.0494848625963433,-0.0021571883740287763,-4.4953126281924074e-07,1.468956872144149e-07,3.4138924465132447e-09
1668680564.5599754,28849,1668680564,559780389,,0.06775772246878771,0.04994711156454299,-0.0006595843295802198,-4.2289686434562445e-07,1.3786743971932677e-07,3.3067066584901994e-09
1668680564.567564,28850,1668680564,567429795,,0.06733128310364253,0.05028435819811389,0.0006673890531776683,-3.8853364135325776e-07,1.2617133138877884e-07,3.1654680821002756e-09
1668680564.5757143,28851,1668680564,575552219,,0.06685244698566717,0.05054153019067009,0.0018599817808954413,-3.519529583557784e-07,1.1368842861786757e-07,3.0134418294025522e-09
1668680564.5833898,28852,1668680564,583260918,,0.06632460889597648,0.05081772366306565,0.0030098183143590427,-3.126083561422969e-07,1.0022875130506412e-07,2.8481269981339707e-09
1668680564.5916214,28853,1668680564,591514790,,0.065845155227691,0.05105777785930238,0.004062964574543915,-2.769636658823439e-07,8.800634530847784e-08,2.697472842316806e-09
1668680564.59962,28854,1668680564,599454155,,0.06553712995234845,0.051272520248346186,0.004929507561731386,-2.5230612678620295e-07,7.952546495501936e-08,2.5935536218657518e-09
1668680564.6079657,28855,1668680564,607803345,,0.06532895112144244,0.05145982344492295,0.0056666936338830584,-2.3412277185767393e-07,7.325067143603911e-08,2.51722681587907e-09
1668680564.615421,28856,1668680564,615280320,,0.0654832545141355,0.05152473479196536,0.005584258968906097,-2.390027700947773e-07,7.488018432958224e-08,2.5420400645570496e-09
1668680564.6235914,28857,1668680564,623456240,,0.06563444338733393,0.05156774840143437,0.005497354410711417,-2.438959654459637e-07,7.65321737246881e-08,2.5672828724010444e-09
1668680564.6317768,28858,1668680564,631661663,,0.06585939734416996,0.05149783999948768,0.0051164792506770565,-2.54221274666221e-07,8.006555359246076e-08,2.6170730721419844e-09
1668680564.6399539,28859,1668680564,639775710,,0.06611601097240588,0.05136726926404963,0.004602107407292712,-2.6700453707978033e-07,8.446608017057336e-08,2.678451974102991e-09
1668680564.648192,28860,1668680564,647954222,,0.06606100787750185,0.05125261883298434,0.004608042198301116,-2.603089473643015e-07,8.221176329330573e-08,2.653067002200693e-09
1668680564.656302,28861,1668680564,655935610,,0.06586032214467231,0.051142580205767646,0.00486260553066119,-2.445208753164502e-07,7.684349265929535e-08,2.5865706243521913e-09
1668680564.6635237,28862,1668680564,663397564,,0.06559328726280314,0.05102919938521862,0.005205122772996536,-2.2469794330195157e-07,7.008573168132068e-08,2.501318360770277e-09
1668680564.6724386,28863,1668680564,672286667,,0.06535719573262745,0.05090754720720187,0.005510341734808485,-2.0695390652255598e-07,6.403109025941364e-08,2.4248864305409512e-09
1668680564.6796641,28864,1668680564,679540378,,0.06517879504467004,0.05077857674172652,0.00579742343924093,-1.929166086749078e-07,5.924034930833433e-08,2.3648417807331512e-09
1668680564.6875665,28865,1668680564,687449314,,0.0650398321054511,0.05064313185339413,0.006059580918942577,-1.8141864231257902e-07,5.531717945771869e-08,2.3160480477901757e-09
1668680564.6953995,28866,1668680564,695256718,,0.06527174859646082,0.050459068218806434,0.005885981625624956,-1.9334946096201573e-07,5.9430855539784055e-08,2.3749946731488336e-09
1668680564.7040205,28867,1668680564,703880961,,0.06549653523786417,0.050272332294842736,0.00571448834627368,-2.0487265901185207e-07,6.343005260140214e-08,2.432706189270384e-09
1668680564.7115705,28868,1668680564,711436778,,0.0658845783925742,0.05005349118213922,0.0052908246609762915,-2.2695697852158098e-07,7.107715800170125e-08,2.5401926395662855e-09
1668680564.7197683,28869,1668680564,719637489,,0.066342341728064,0.04981815622741549,0.004756328900930713,-2.53710604849783e-07,8.036283615214107e-08,2.6705862798959146e-09
1668680564.7278864,28870,1668680564,727769006,,0.06662706595593577,0.04955656813228489,0.004317186291140155,-2.696438865592036e-07,8.597942292376884e-08,2.7514944767048632e-09
1668680564.7356436,28871,1668680564,735462913,,0.06682077390423097,0.04928439129762913,0.003937362080032044,-2.7976744291005867e-07,8.963372072302508e-08,2.8058695922261734e-09
1668680564.7437663,28872,1668680564,743568353,,0.06700812985993387,0.04901744583214025,0.0035797609317269486,-2.8941574764550834e-07,9.31489208657113e-08,2.8586095712768156e-09
1668680564.751982,28873,1668680564,751812062,,0.06688982671328994,0.04878287013483891,0.0037446295305296885,-2.787701211546048e-07,8.97269142835326e-08,2.8154327758045383e-09
1668680564.7600524,28874,1668680564,759906068,,0.06656369611669584,0.048578842652583644,0.004158615938739054,-2.543005768920314e-07,8.15629307383478e-08,2.7059577911714428e-09
1668680564.7678006,28875,1668680564,767671226,,0.06615378311184343,0.048389897933827954,0.004674186954914027,-2.2439090417800817e-07,7.151601681427283e-08,2.5695304217698833e-09
1668680564.7756348,28876,1668680564,775457477,,0.06569775414138865,0.04814724142417317,0.005272859758841105,-1.9207395460794138e-07,6.061991821189328e-08,2.4204208637357283e-09
1668680564.7836356,28877,1668680564,783432544,,0.06528966403019426,0.047908360795051355,0.00581385672408753,-1.6307087327357712e-07,5.083438740218979e-08,2.286162481546228e-09
1668680564.7920358,28878,1668680564,791844093,,0.06484276633469478,0.04757618981467565,0.006384439096428274,-1.3240428965244702e-07,4.0455849192790744e-08,2.142774346847176e-09
1668680564.8001196,28879,1668680564,799933631,,0.06440079721621393,0.0472044447242686,0.006941390955377567,-1.0253344160185158e-07,3.0326046492144126e-08,2.0021535818148806e-09
1668680564.8076463,28880,1668680564,807527769,,0.06399290153867607,0.04677954772368862,0.007445946989950568,-7.538783672366225e-08,2.1107967337983397e-08,1.8738031404286204e-09
1668680564.8154993,28881,1668680564,815309473,,0.06362467147613678,0.046339015738463656,0.007898355921316378,-5.10217551902498e-08,1.282346684958538e-08,1.758155454556487e-09
1668680564.824007,28882,1668680564,823768274,,0.06330229084581983,0.04591992268698419,0.00829943713301607,-2.9544383461943026e-08,5.513255000970385e-09,1.655917070131352e-09
1668680564.8319452,28883,1668680564,831801100,,0.0628156541490318,0.04543440401603748,0.008562747104903554,1.7937541489047165e-09,-5.1942648927709445e-09,1.5040258483089985e-09
1668680564.8398185,28884,1668680564,839623436,,0.06231164186395006,0.044906328851533214,0.00872136083068571,3.372006593242195e-08,-1.612866083007189e-08,1.348061898220898e-09
1668680564.8478777,28885,1668680564,847675143,,0.06182801305489885,0.044373163853699965,0.008814028025503757,6.409228240429783e-08,-2.6555382092070812e-08,1.1987002640490019e-09
1668680564.855851,28886,1668680564,855653241,,0.06137728910891231,0.043859347943095275,0.00885910431240013,9.230627188191835e-08,-3.626523133225604e-08,1.0590653631847857e-09
1668680564.86375,28887,1668680564,863626587,,0.06100053736257827,0.04335246443386507,0.008863417849517562,1.1578067105597924e-07,-4.436970963772949e-08,9.422887747856379e-10
1668680564.8718028,28888,1668680564,871690308,,0.060676375572158055,0.0428762412456283,0.008849877266511036,1.3605323458771787e-07,-5.13912135837076e-08,8.408695545414346e-10
1668680564.8798242,28889,1668680564,879631198,,0.060409954233588824,0.04241647750640582,0.008809550155313057,1.5276329030239084e-07,-5.720235922738667e-08,7.568227988752341e-10
1668680564.8876789,28890,1668680564,887578995,,0.06035647195110616,0.041962047950091,0.008685039147298772,1.563372712050674e-07,-5.85130736012289e-08,7.391348644247842e-10
1668680564.8960543,28891,1668680564,895796841,,0.060420773906564404,0.041524324196104065,0.00851563492847973,1.5276258936481896e-07,-5.7364197487193985e-08,7.579401273272168e-10
1668680564.9037635,28892,1668680564,903662535,,0.0605045928997858,0.04111401918786065,0.008342784478632563,1.4817242087092862e-07,-5.585322729447992e-08,7.821649855577206e-10
1668680564.9119587,28893,1668680564,911820043,,0.060740302399545414,0.040801247530234626,0.00799489790221979,1.3469730018042872e-07,-5.1278015745451905e-08,8.524202038673323e-10
1668680564.9200876,28894,1668680564,919923657,,0.061159139481350586,0.04040377850983408,0.007117323594113815,1.0922161686123706e-07,-4.255970156635466e-08,9.85342238357667e-10
1668680564.9282293,28895,1668680564,927762760,,0.061662261435037204,0.03997710735331542,0.006008775148860342,7.812646487235543e-08,-3.1875441181081904e-08,1.1485157408452906e-09
1668680564.93562,28896,1668680564,935446424,,0.06201407855074432,0.039653365781028446,0.005249062159744338,5.718493093409462e-08,-2.4631958604748316e-08,1.2600864796041833e-09
1668680564.94453,28897,1668680564,944273560,,0.062360300770319045,0.03934998775778414,0.004538981153364896,3.667512134513783e-08,-1.750369532389079e-08,1.3703176648949267e-09
1668680564.9516025,28898,1668680564,951496694,,0.06257076595724907,0.03905209832753146,0.004048777513117133,2.5017531895708475e-08,-1.3380469499318232e-08,1.434973001535056e-09
1668680564.9597328,28899,1668680564,959619302,,0.06271740577180072,0.038765838066697644,0.0036805360980835156,1.7630163182428757e-08,-1.0699758828513345e-08,1.477675093397579e-09
1668680564.9677656,28900,1668680564,967595825,,0.06277274982726701,0.03845192486407708,0.0034060425916952615,1.613437270581424e-08,-1.0022745362391755e-08,1.4895871480735678e-09
1668680564.9758322,28901,1668680564,975664366,,0.06279158876922965,0.038134097381244354,0.003184689173435116,1.706774280750816e-08,-1.0168122835038651e-08,1.4887411303732279e-09
1668680564.9833152,28902,1668680564,983207827,,0.0627882919064054,0.03799814219775503,0.0030101207439253803,2.048014140221266e-08,-1.1155881405287837e-08,1.4747218723965005e-09
1668680564.9917614,28903,1668680564,991638068,,0.06280674341654767,0.037868827749636035,0.0028434011217989188,2.2479129146318368e-08,-1.1653322248145193e-08,1.4682075555327856e-09
1668680564.9999404,28904,1668680564,999692480,,0.06298573098186314,0.03770753329289137,0.002459808754150918,1.3631687266718422e-08,-8.422040025449218e-09,1.519955356021896e-09
1668680565.0080097,28905,1668680565,7843517,,0.06324613992460076,0.037533951146492474,0.0019834286930475683,-7.195966084290462e-10,-3.282833018012493e-09,1.6018204263001934e-09
1668680565.0158584,28906,1668680565,15709135,,0.06349729224672002,0.03745135513848768,0.0014356913874924108,-1.3981120013670592e-08,1.5082245322442511e-09,1.6784568179772918e-09
1668680565.0235174,28907,1668680565,23341381,,0.06365239887872552,0.03731171189765186,0.000871916381517749,-2.1048610648281146e-08,4.198605530088273e-09,1.7220711800991495e-09
1668680565.0318139,28908,1668680565,31685796,,0.0638157081984303,0.03717846700444096,0.0003509495851674771,-2.8627924375046812e-08,7.081940550050098e-09,1.7688509268420916e-09
1668680565.0405402,28909,1668680565,40367785,,0.06393544435849237,0.037019691958487956,-0.00015961341295466706,-3.334687615700726e-08,9.00181014971968e-09,1.8003706858671364e-09
1668680565.048607,28910,1668680565,48456039,,0.06401682906227583,0.03683048558746246,-0.0005235881460096504,-3.5567195666419936e-08,1.0078919641595685e-08,1.8184406203047843e-09
1668680565.0563893,28911,1668680565,56137743,,0.06408575817267174,0.03663180077844796,-0.000801990924394553,-3.695010520449703e-08,1.0880206284969579e-08,1.8320661931969795e-09
1668680565.06398,28912,1668680565,63786595,,0.06420646213148548,0.03629846941145416,-0.001171470266044316,-4.25312403121679e-08,1.3132295433818802e-08,1.8690689551625894e-09
1668680565.0722005,28913,1668680565,72076355,,0.06433760933959239,0.03598689324236306,-0.0015094755613896595,-4.8667480835574116e-08,1.5590224239619282e-08,1.9094694159171866e-09
1668680565.0800824,28914,1668680565,79849380,,0.06458204068929611,0.035561006971747286,-0.0019237041753592118,-6.317553209581918e-08,2.093637960047523e-08,1.9968953157700753e-09
1668680565.0880716,28915,1668680565,87828559,,0.06488160782384231,0.03509426123788405,-0.00235789914449834,-8.167321997984596e-08,2.7677314947283788e-08,2.1073458256193334e-09
1668680565.095616,28916,1668680565,95429134,,0.0654541121207723,0.03453799706662444,-0.0029219843217396344,-1.1983082032771333e-07,4.1193565551277816e-08,2.3291235329292448e-09
1668680565.1036787,28917,1668680565,103534851,,0.06599940598311378,0.034022925557651594,-0.00343579830328959,-1.559593930066088e-07,5.4068538730012855e-08,2.541177129833372e-09
1668680565.1118379,28918,1668680565,111698249,,0.06671693353309428,0.033533210634920416,-0.004000571840185899,-2.0452505414790545e-07,7.12623064993631e-08,2.82529066808479e-09
1668680565.1197405,28919,1668680565,119616929,,0.06749919755787079,0.03307360145648872,-0.0045655224229858874,-2.5797729144962436e-07,9.020056404790769e-08,3.1393945221225295e-09
1668680565.1279726,28920,1668680565,127723228,,0.06823146612644973,0.03253072185473369,-0.00509822073660348,-3.084374179300811e-07,1.0818815119250855e-07,3.438904133679088e-09
1668680565.1356697,28921,1668680565,135545052,,0.06891755432338396,0.031968124912936914,-0.005590454268343159,-3.5575166388592504e-07,1.2516975283647855e-07,3.722777947023914e-09
1668680565.1436799,28922,1668680565,143553176,,0.0695612218194164,0.03145020455893652,-0.006032827776921591,-3.997931654878186e-07,1.410989217613505e-07,3.990109465057401e-09
1668680565.1517026,28923,1668680565,151506656,,0.07007383349188104,0.03082115614138994,-0.006589451974914763,-4.34336375494844e-07,1.5383785962642949e-07,4.204777970251428e-09
1668680565.159724,28924,1668680565,159616745,,0.0706435431252766,0.030101197811499874,-0.007366060033216628,-4.7367257251110587e-07,1.6827480324834235e-07,4.448960838621119e-09
1668680565.1677935,28925,1668680565,167678375,,0.07122310098709969,0.029365754092576763,-0.008213203209576286,-5.138133655584447e-07,1.8304914615975207e-07,4.6998116509655574e-09
1668680565.1754909,28926,1668680565,175292074,,0.0717733145816391,0.028385686917407813,-0.009215141395199702,-5.526362573697249e-07,1.9743496649160183e-07,4.945016340851538e-09
1668680565.184765,28927,1668680565,184598017,,0.0722867134191521,0.0274882401245691,-0.010119842931495043,-5.880016879192696e-07,2.1069776058937895e-07,5.1719630800306504e-09
1668680565.1916108,28928,1668680565,191454994,,0.07284871288178202,0.02663575235649999,-0.011062077451952536,-6.269323478721826e-07,2.2524062545225404e-07,5.421770032931761e-09
1668680565.199667,28929,1668680565,199541109,,0.07341540964328354,0.025842095999637934,-0.011977081158563337,-6.658603315787184e-07,2.3984603283230127e-07,5.673627123670144e-09
1668680565.2081525,28930,1668680565,207959782,,0.07419381092347957,0.025012630955000333,-0.012877348400722029,-7.22279917941349e-07,2.605102542917008e-07,6.031370680670278e-09
1668680565.2159336,28931,1668680565,215745357,,0.07504713452519189,0.024201641158384107,-0.013724290736299615,-7.84964272054333e-07,2.8341043164376023e-07,6.429412724440198e-09
1668680565.2242136,28932,1668680565,223933595,,0.07583380233238134,0.023465922061509114,-0.014477318333443996,-8.418494382852418e-07,3.0442253347263623e-07,6.796088330984773e-09
1668680565.2318783,28933,1668680565,231686709,,0.07656788546120594,0.02270447730820599,-0.015185748058289593,-8.943786474746845e-07,3.2403438246118507e-07,7.139685315182831e-09
1668680565.239703,28934,1668680565,239567327,,0.07736671055968822,0.021880272405566607,-0.01592532732805936,-9.527197933532038e-07,3.457246188420457e-07,7.521250289244108e-09
1668680565.2476194,28935,1668680565,247476013,,0.07816471837183701,0.021063960816683876,-0.016637037528754114,-1.010954739294424e-06,3.6747519878291626e-07,7.905419791010004e-09
1668680565.2554016,28936,1668680565,255250849,,0.07911055738459045,0.020175111764110767,-0.017475808488595878,-1.0825587788182607e-06,3.939032459355195e-07,8.374190535453963e-09
1668680565.2636135,28937,1668680565,263436554,,0.07997490932097973,0.01937334913749331,-0.01821390055944263,-1.1466449663937069e-06,4.178753465712212e-07,8.801075840336736e-09
1668680565.271568,28938,1668680565,271469576,,0.08088014936425282,0.018652797565022337,-0.019003820718305097,-1.2141735196405292e-06,4.431359570920834e-07,9.252773602863584e-09
1668680565.279654,28939,1668680565,279535315,,0.08176591950231123,0.018007616027670714,-0.019770757185910412,-1.27970795502216e-06,4.6782996791566375e-07,9.696123542957125e-09
1668680565.2884111,28940,1668680565,288293284,,0.08270372061520542,0.017472226282063266,-0.020397316111716454,-1.3497581982039718e-06,4.941852277183349e-07,1.0171294362315564e-08
1668680565.2959177,28941,1668680565,295789812,,0.08362486359825592,0.017019703205584737,-0.020912449153090026,-1.4180809910426407e-06,5.200725531682819e-07,1.0639919306720813e-08
1668680565.3045187,28942,1668680565,304347534,,0.08445809006748022,0.016623695086125524,-0.02134564843588617,-1.4779240811258008e-06,5.43179200257482e-07,1.1059787224931839e-08
1668680565.3125217,28943,1668680565,312399838,,0.085321651796561,0.016271641207723692,-0.021819260250570897,-1.5405385481944995e-06,5.673452769024839e-07,1.1500765617622477e-08
1668680565.320562,28944,1668680565,320377347,,0.08609029370530989,0.01564209904600756,-0.02258749336934335,-1.5947239745137468e-06,5.887424036135624e-07,1.1892636930799227e-08
1668680565.32854,28945,1668680565,328375477,,0.08677393815659797,0.014912161523835897,-0.0234491819313931,-1.6406012450925767e-06,6.07399734017279e-07,1.2235511853697645e-08
1668680565.3365693,28946,1668680565,336389190,,0.08733297622339778,0.013935548133470655,-0.02432651966977576,-1.674417747356792e-06,6.220202589785583e-07,1.2504907331845061e-08
1668680565.3439608,28947,1668680565,343824445,,0.08793711806460777,0.01305267908884807,-0.025114390931556825,-1.7119128330883582e-06,6.379719680966664e-07,1.2800211557362218e-08
1668680565.3524363,28948,1668680565,352231799,,0.08847035002339877,0.012265331987620745,-0.025790488839558732,-1.7415192058898524e-06,6.513026446020379e-07,1.3047668445675953e-08
1668680565.360434,28949,1668680565,360226242,,0.08899622319200347,0.011563174897305689,-0.026377168779798107,-1.769645758571822e-06,6.641930257438727e-07,1.3287862726807376e-08
1668680565.367896,28950,1668680565,367723688,,0.08943982910707766,0.010869829958231965,-0.026784661870989126,-1.7888701542804076e-06,6.741008830978695e-07,1.3472727600216672e-08
1668680565.375739,28951,1668680565,375555409,,0.08981446198243505,0.010220451462484598,-0.027064608752052795,-1.8004159494692477e-06,6.814300096123251e-07,1.360945947603831e-08
1668680565.384123,28952,1668680565,383875471,,0.09013298649007521,0.009651852462864178,-0.02726903130626815,-1.8055241401790812e-06,6.865919827975936e-07,1.3705501289429378e-08
1668680565.3916447,28953,1668680565,391546019,,0.09054006326029887,0.009093045232831706,-0.027547015590447498,-1.8192264371978944e-06,6.947198774318389e-07,1.3858717645698349e-08
1668680565.399798,28954,1668680565,399650701,,0.0908803900136078,0.008429277300543795,-0.027979203601751622,-1.8256823298599349e-06,7.004080686094649e-07,1.3965697848172809e-08
1668680565.4078333,28955,1668680565,407664316,,0.09116189802477061,0.007754072063918149,-0.02844393335458448,-1.8254971038298914e-06,7.038510378655147e-07,1.4029823691696919e-08
1668680565.415636,28956,1668680565,415464598,,0.09133267267767432,0.007131650544559268,-0.028578923099423607,-1.8131893365636031e-06,7.031611750770925e-07,1.4014173127518958e-08
1668680565.4239504,28957,1668680565,423780451,,0.09146086534458536,0.006591563967438364,-0.02864683364667426,-1.7958893484650625e-06,7.007567518696814e-07,1.396519949681263e-08
1668680565.431805,28958,1668680565,431631976,,0.09172277118245721,0.006346579890842943,-0.028461628763969873,-1.7918581118969799e-06,7.028779595843679e-07,1.4004628401398378e-08
1668680565.4397056,28959,1668680565,439559122,,0.09202606019096314,0.006270330927847194,-0.028133865565059403,-1.7917058838692705e-06,7.063353055763305e-07,1.4070519055442432e-08
1668680565.4477606,28960,1668680565,447652962,,0.0920482158906419,0.006131042337389514,-0.027721873460122337,-1.7618922344105666e-06,6.996575560658594e-07,1.3936925086222018e-08
1668680565.4555843,28961,1668680565,455428950,,0.0919181559184428,0.0059822559533815,-0.027258723773573898,-1.716062045736301e-06,6.874600368802011e-07,1.3693745359866227e-08
1668680565.4637485,28962,1668680565,463576366,,0.09176862585057734,0.0058782749432203674,-0.026778359273440733,-1.668256916353885e-06,6.745186895210087e-07,1.3435139278872299e-08
1668680565.4721212,28963,1668680565,471930214,,0.09156698580098531,0.005766037903109794,-0.02644092282253358,-1.6151498145777939e-06,6.596909790978003e-07,1.3138209270513457e-08
1668680565.4798355,28964,1668680565,479690397,,0.09124044384102531,0.005436083577941058,-0.026171190266855167,-1.5492557222547814e-06,6.404049385016694e-07,1.2751162320467913e-08
1668680565.4876747,28965,1668680565,487484492,,0.09085231409673049,0.005028282478664602,-0.02592071439517669,-1.4772798942253636e-06,6.189319694841974e-07,1.2319108705360904e-08
1668680565.495878,28966,1668680565,495713856,,0.09048045271679284,0.004756415948415457,-0.02542340997601794,-1.4074216770044393e-06,5.980676986740152e-07,1.189824833103259e-08
1668680565.5039072,28967,1668680565,503699347,,0.090036351373768,0.004484394926917214,-0.024764640000078945,-1.3306109362468121e-06,5.747109311192433e-07,1.1425792173502813e-08
1668680565.512317,28968,1668680565,511978558,,0.08960174788458952,0.0042669301136299175,-0.024109022826320235,-1.2553868399133201e-06,5.517725785676372e-07,1.096069629502594e-08
1668680565.5198653,28969,1668680565,519729555,,0.08913716464734239,0.004070784612642757,-0.02337803577357067,-1.1777480385703146e-06,5.278856559827461e-07,1.0475102202311959e-08
1668680565.528662,28970,1668680565,528310399,,0.08847014987100377,0.0036528529387934512,-0.02277613496008743,-1.0802270705918045e-06,4.97064394125793e-07,9.846132603685831e-09
1668680565.5357807,28971,1668680565,535634735,,0.08771970831509429,0.0031583997872883804,-0.022239277553793627,-9.753689476637174e-07,4.635688488400201e-07,9.1606646990261e-09
1668680565.544016,28972,1668680565,543828611,,0.08700778826729207,0.002736699709217963,-0.021700914834157228,-8.756547474233871e-07,4.31661195727899e-07,8.506476412151187e-09
1668680565.5519328,28973,1668680565,551805692,,0.08629081175325203,0.0022535600916738334,-0.021175687064411378,-7.7654510118692e-07,3.9979670841960857e-07,7.851759076249465e-09
1668680565.559967,28974,1668680565,559826581,,0.08566067851307461,0.001956793832551359,-0.020495303196414173,-6.873334678862003e-07,3.7116108706370526e-07,7.262839274435606e-09
1668680565.5678198,28975,1668680565,567653045,,0.08508933842100302,0.001778550968640031,-0.019746507314241272,-6.050304911815046e-07,3.44748544543836e-07,6.7191135710853445e-09
1668680565.575734,28976,1668680565,575588329,,0.08468020370479315,0.0016115556460919822,-0.019154951404529,-5.391929852275462e-07,3.238464537868267e-07,6.289736564912829e-09
1668680565.5833883,28977,1668680565,583249078,,0.08405564348218356,0.0010909644265862358,-0.01869571555894244,-4.5284438523768983e-07,2.9581296755610414e-07,5.709560685351889e-09
1668680565.5917633,28978,1668680565,591634233,,0.08346729074788742,0.0006461192999573266,-0.018235830380880585,-3.710409328212469e-07,2.691995345423248e-07,5.158208055133784e-09
1668680565.599842,28979,1668680565,599651518,,0.08279007933010185,5.881244764357682e-05,-0.017841486989951378,-2.8156448871725047e-07,2.398269085901808e-07,4.547404786059417e-09
1668680565.6077003,28980,1668680565,607552805,,0.08223652683831204,-0.0006116011495018529,-0.017677072463332905,-2.044276506815365e-07,2.145422685929932e-07,4.022262800607024e-09
1668680565.6157064,28981,1668680565,615580624,,0.08176007424367646,-0.0012799879572007304,-0.01761464688045371,-1.3516762952187414e-07,1.9183744845050962e-07,3.551102800702921e-09
1668680565.623375,28982,1668680565,623241255,,0.0814197439275648,-0.0019611684279239447,-0.017565121777442523,-7.893124752845343e-08,1.7349065126398902e-07,3.1722029447678324e-09
1668680565.6317472,28983,1668680565,631570820,,0.08109863917832213,-0.002550616516691677,-0.017484792813328213,-2.5074023577483645e-08,1.5587427493711503e-07,2.808259708109162e-09
1668680565.6399386,28984,1668680565,639733883,,0.08077191951848135,-0.003239569063487,-0.01758052155596232,2.917668666130996e-08,1.3804165866198453e-07,2.438998586429264e-09
1668680565.6479716,28985,1668680565,647646722,,0.08045167969183162,-0.003932047042534772,-0.01774156669453492,8.247458747651266e-08,1.2045387525654386e-07,2.0743500250830493e-09
1668680565.6559496,28986,1668680565,655716583,,0.07987692684735902,-0.004710227611622393,-0.018166218732621794,1.58367534350062e-07,9.503737632716308e-08,1.539671168337975e-09
1668680565.664695,28987,1668680565,664489268,,0.07934318088026038,-0.005385705450701121,-0.018521402707595176,2.2942748486133938e-07,7.116179529106578e-08,1.0375446057864224e-09
