Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680428.5839965,11852,1668680428,583812632,,7.068328551515114,-31.848545219421652,3.4755666396335103,5e-324,-4.543352501481522,0.0
1668680428.5918722,11853,1668680428,591589460,,7.550939769018306,-32.296031407700156,3.4988627682547975,5e-324,-4.621821810323992,0.0
1668680428.5997086,11854,1668680428,599518227,,7.806853664999304,-32.53258055350051,3.5115702865927716,5e-324,-4.663348392922346,0.0
1668680428.6077833,11855,1668680428,607569558,,8.281970666684948,-32.82719904868608,3.5788096348062557,5e-324,-4.736757406482778,0.0
1668680428.6153984,11856,1668680428,615144597,,8.281970666684948,-32.82719904868608,3.5788096348062557,5e-324,-4.736757406482778,0.0
1668680428.6239345,11857,1668680428,623683964,,8.949250896182816,-33.241371581633445,3.5363135494878906,5e-324,-4.849813664024493,0.0
1668680428.6317623,11858,1668680428,631545627,,9.30334410532817,-33.46038371470048,3.512233535420175,5e-324,-4.90964861659119,0.0
1668680428.6399136,11859,1668680428,639684721,,9.587570849407484,-33.45763417954138,3.4978128431263067,5e-324,-4.939466261977213,0.0
1668680428.6479323,11860,1668680428,647689008,,9.8981501228065,-33.5400472609165,3.512635961605235,5e-324,-4.987406473754035,0.0
1668680428.6559622,11861,1668680428,655763072,,10.063277117299588,-33.583631476663335,3.518618268831724,5e-324,-5.0127843931943525,0.0
1668680428.6636393,11862,1668680428,663391357,,10.063277117299588,-33.583631476663335,3.518618268831724,5e-324,-5.0127843931943525,0.0
1668680428.6721723,11863,1668680428,671984497,,10.452192412660738,-33.74115111608699,3.533000385531902,5e-324,-5.048026081672532,0.0
1668680428.6802866,11864,1668680428,679978726,,10.656453397019195,-33.82454930978054,3.5440952273511805,5e-324,-5.0666443299163,0.0
1668680428.6878347,11865,1668680428,687586442,,10.863598937756356,-33.84142608926045,3.492599906413759,5e-324,-5.083934735718552,0.0
1668680428.6963825,11866,1668680428,696050243,,11.151026104482654,-33.457074420709745,3.4760234761259796,5e-324,-5.045099287535837,0.0
1668680428.7035935,11867,1668680428,703385058,,11.151026104482654,-33.457074420709745,3.4760234761259796,5e-324,-5.045099287535837,0.0
1668680428.7117126,11868,1668680428,711478352,,11.305152645215092,-33.25312484341166,3.4660624086261986,5e-324,-5.024558612416012,0.0
1668680428.7200909,11869,1668680428,719827080,,11.41785369116863,-33.07182436841761,3.4637806177025876,5e-324,-5.006637367878303,0.0
1668680428.727893,11870,1668680428,727716694,,11.545903060013357,-33.140880940345596,3.4579483957928017,5e-324,-5.018142860503757,0.0
1668680428.735761,11871,1668680428,735484531,,11.545903060013357,-33.140880940345596,3.4579483957928017,5e-324,-5.018142860503757,0.0
1668680428.7439742,11872,1668680428,743708729,,11.613534271951611,-33.177394169303334,3.455373137695781,5e-324,-5.024222866280405,0.0
1668680428.751691,11873,1668680428,751488664,,11.624690229521143,-33.27874350768833,3.4486575630264564,5e-324,-5.046264952687013,0.0
1668680428.760058,11874,1668680428,759844247,,11.63169130016221,-33.331954843653214,3.4451556165254607,5e-324,-5.0579268542997315,0.0
1668680428.7678998,11875,1668680428,767676525,,11.42682148345818,-32.74666878205765,3.226307043959743,5e-324,-4.980180076464638,0.0
1668680428.7755497,11876,1668680428,775278804,,11.42682148345818,-32.74666878205765,3.226307043959743,5e-324,-4.980180076464638,0.0
1668680428.7838342,11877,1668680428,783640306,,11.338034569927707,-31.907242253315417,3.0294772110605006,5e-324,-4.850138274237136,0.0
1668680428.7920349,11878,1668680428,791720762,,11.291652338017126,-31.462659626840484,2.927298766645896,5e-324,-4.78132548059837,0.0
1668680428.7997355,11879,1668680428,799537948,,11.54420007601829,-30.99650337842531,2.9246458834733495,5e-324,-4.69458545473273,0.0
1668680428.8078952,11880,1668680428,807584769,,11.747976853668344,-30.129266728114033,2.8243281220744114,5e-324,-4.5580052700653955,0.0
1668680428.8159583,11881,1668680428,815718622,,11.85549900908632,-29.67045320145403,2.772091696103945,5e-324,-4.48574445600776,0.0
1668680428.8236575,11882,1668680428,823443067,,11.85549900908632,-29.67045320145403,2.772091696103945,5e-324,-4.48574445600776,0.0
1668680428.8320718,11883,1668680428,831698104,,11.28634410164339,-29.11580998724313,2.718541673134472,5e-324,-4.408022944745708,0.0
1668680428.8401937,11884,1668680428,839997457,,10.9852399003518,-28.822445830115353,2.6894487253801582,5e-324,-4.366905619047315,0.0
1668680428.848083,11885,1668680428,847877555,,10.789273677909847,-28.24641566349646,2.732779854975205,5e-324,-4.2539196227993035,0.0
1668680428.8554797,11886,1668680428,855242358,,10.789273677909847,-28.24641566349646,2.732779854975205,5e-324,-4.2539196227993035,0.0
1668680428.8639627,11887,1668680428,863709559,,10.285545366032515,-27.64708072915321,2.819233132847129,5e-324,-4.12649817406253,0.0
1668680428.8717356,11888,1668680428,871549029,,10.018815441827837,-27.33015573223497,2.864358492449335,5e-324,-4.059085142755636,0.0
1668680428.880045,11889,1668680428,879688127,,9.989434599186712,-27.011553101708113,2.90154276257784,5e-324,-3.9905201808894573,0.0
1668680428.8879158,11890,1668680428,887666104,,9.782677302240266,-26.467050437820145,2.919532158304369,5e-324,-3.868604973731554,0.0
1668680428.8956444,11891,1668680428,895413027,,9.782677302240266,-26.467050437820145,2.919532158304369,5e-324,-3.868604973731554,0.0
1668680428.9037051,11892,1668680428,903470692,,9.673743227441012,-26.17883812585122,2.9286998061622747,5e-324,-3.8041012310150375,0.0
1668680428.9119747,11893,1668680428,911730317,,9.099468614640525,-25.862396938923684,2.849373868896137,5e-324,-3.7487891933902815,0.0
1668680428.9198842,11894,1668680428,919619740,,8.795300815589503,-25.695033944423216,2.8078225314389518,5e-324,-3.71952265503855,0.0
1668680428.927805,11895,1668680428,927595968,,8.739255932860711,-25.072762483959174,2.827249041728316,5e-324,-3.634258323883931,0.0
1668680428.9358387,11896,1668680428,935566828,,8.739255932860711,-25.072762483959174,2.827249041728316,5e-324,-3.634258323883931,0.0
1668680428.943653,11897,1668680428,943466368,,8.834857780266152,-24.311083164523474,2.889662714258125,5e-324,-3.526227011665633,0.0
1668680428.95177,11898,1668680428,951581537,,8.884900078168865,-23.908218279182748,2.923278312474775,5e-324,-3.469072802209527,0.0
1668680428.9599378,11899,1668680428,959672344,,9.140099688195917,-23.441025383441783,2.934730043549624,5e-324,-3.395365538173175,0.0
1668680428.967869,11900,1668680428,967661046,,9.194401865333127,-22.763228312975713,2.936857006676174,5e-324,-3.282825741675799,0.0
1668680428.9756947,11901,1668680428,975459796,,9.194401865333127,-22.763228312975713,2.936857006676174,5e-324,-3.282825741675799,0.0
1668680428.9845858,11902,1668680428,984128938,,9.224497954388095,-22.403981925036,2.9381566404224957,5e-324,-3.2232629935968684,0.0
1668680428.9922655,11903,1668680428,991891614,,9.184494819325643,-22.19534874682003,2.9705828661809752,5e-324,-3.193819088085192,0.0
1668680428.9997866,11904,1668680428,999608362,,9.163237650740882,-22.08477694789049,2.989052996549339,5e-324,-3.1782384053929933,0.0
1668680429.0079155,11905,1668680429,7716299,,9.239253386371123,-21.779794113089526,2.9970585415694506,5e-324,-3.1446187551916625,0.0
1668680429.0157712,11906,1668680429,15544031,,9.4306217136099,-21.278075517998275,2.989997111307672,5e-324,-3.0890563421421806,0.0
1668680429.024137,11907,1668680429,23887667,,9.4306217136099,-21.278075517998275,2.989997111307672,5e-324,-3.0890563421421806,0.0
1668680429.0324123,11908,1668680429,32159762,,9.53237290816762,-21.012409914290323,2.9861033588424153,5e-324,-3.059652001445877,0.0
1668680429.0397654,11909,1668680429,39558515,,9.978688011581433,-20.38443964544232,2.999894829002292,5e-324,-2.976147148103899,0.0
1668680429.047914,11910,1668680429,47716638,,9.917709228908071,-19.826438113218835,2.975792855161264,5e-324,-2.8938730280162908,0.0
1668680429.0558493,11911,1668680429,55613813,,9.917709228908071,-19.826438113218835,2.975792855161264,5e-324,-2.8938730280162908,0.0
1668680429.06382,11912,1668680429,63626275,,9.884896371276989,-19.531405873253135,2.963560599018551,5e-324,-2.850349168073933,0.0
1668680429.071904,11913,1668680429,71666739,,9.844446172976202,-19.35049052628662,2.9836630366161003,5e-324,-2.8198150102956574,0.0
1668680429.0798585,11914,1668680429,79634999,,9.823615702540085,-19.254266834295443,2.9953012864772255,5e-324,-2.8036449368768466,0.0
1668680429.087988,11915,1668680429,87671588,,9.53479288876067,-19.130984838973866,3.0483739155116627,5e-324,-2.784227390361867,0.0
1668680429.095573,11916,1668680429,95354125,,9.53479288876067,-19.130984838973866,3.0483739155116627,5e-324,-2.784227390361867,0.0
1668680429.1040115,11917,1668680429,103782756,,9.13406135889813,-18.749862226677422,3.0103667757179595,5e-324,-2.7118363901087466,0.0
1668680429.1118681,11918,1668680429,111687744,,8.920913818754347,-18.548714402980025,2.99060015493489,5e-324,-2.673563423824936,0.0
1668680429.119961,11919,1668680429,119703483,,9.090392577173642,-18.064743690957222,2.866961625770267,5e-324,-2.588743316985112,0.0
1668680429.1280956,11920,1668680429,127860328,,9.189922285106615,-17.59081189070428,1.8182144118482675,5e-324,-2.482475031371818,0.0
1668680429.136136,11921,1668680429,135920859,,9.242698980847482,-17.340022220319184,1.2630779801775096,5e-324,-2.4262477633338673,0.0
1668680429.1435282,11922,1668680429,143294790,,9.242698980847482,-17.340022220319184,1.2630779801775096,5e-324,-2.4262477633338673,0.0
1668680429.1517751,11923,1668680429,151601630,,8.888066021102398,-17.168531305215758,0.7642520265861327,5e-324,-2.402897491839429,0.0
1668680429.1596653,11924,1668680429,159487092,,8.699332685846414,-17.07836328098643,0.5006207164310742,5e-324,-2.3905895999524818,0.0
1668680429.167911,11925,1668680429,167652107,,8.866441047176654,-16.120737710082306,0.6742095623187272,5e-324,-2.280704061385049,0.0
1668680429.175942,11926,1668680429,175670384,,9.208080736087238,-14.899401864481586,1.3043535774705561,5e-324,-2.139363407251097,0.0
1668680429.1836252,11927,1668680429,183386711,,9.208080736087238,-14.899401864481586,1.3043535774705561,5e-324,-2.139363407251097,0.0
1668680429.191852,11928,1668680429,191644962,,9.389227347703386,-14.252813993577423,1.6383268247417182,5e-324,-2.0645530797582587,0.0
1668680429.1999936,11929,1668680429,199727024,,9.825914879659654,-13.495561690383344,2.123904162501147,0.03140396532944795,-1.9676694528267,0.0
1668680429.207852,11930,1668680429,207609934,,9.767983745432433,-12.997706868084911,2.5628686071984768,0.02056271443097422,-1.903550270289998,0.0
1668680429.2155302,11931,1668680429,215283002,,9.767983745432433,-12.997706868084911,2.5628686071984768,0.02056271443097422,-1.903550270289998,0.0
1668680429.2238595,11932,1668680429,223637926,,9.73703001297052,-12.734400310512127,2.795593498750754,0.014835088810106187,-1.8696235097644167,0.0
1668680429.2319791,11933,1668680429,231765068,,9.549982410803409,-12.47298351790097,3.0002233974509496,0.007848916273108186,-1.827157443851386,0.0
1668680429.2397387,11934,1668680429,239534482,,9.451217399628888,-12.334601092867125,3.108231399203503,0.004152687419053041,-1.8046932386245536,0.0
1668680429.2478864,11935,1668680429,247683708,,8.736601601916373,-12.036216792544405,3.480615488126666,0.0021970947580935815,-1.7431721307106023,0.0
1668680429.2555318,11936,1668680429,255326739,,8.736601601916373,-12.036216792544405,3.480615488126666,0.0021970947580935815,-1.7431721307106023,0.0
1668680429.2638443,11937,1668680429,263652691,,8.301834573459864,-10.907866957540834,4.370323268053378,0.0011624340791686822,-1.5689668720886665,0.0
1668680429.272352,11938,1668680429,271945470,,8.071865109553073,-10.310785744798576,4.841131205776813,0.0006150180748622895,-1.4767909696718513,0.0
1668680429.2804217,11939,1668680429,280099289,,8.263871751270269,-9.75765669710336,4.5844989327827985,0.0003253924150931821,-1.3510117235202959,0.0
1668680429.2878733,11940,1668680429,287670237,,8.705787758187878,-8.037080294011979,3.7729417870809554,0.08579861439184613,-1.0521724480458405,0.0
1668680429.2957315,11941,1668680429,295500480,,8.93957095842886,-7.126918655843985,3.343341149879909,0.13098804377773446,-0.8940852004337834,0.0
1668680429.3035343,11942,1668680429,303334097,,8.93957095842886,-7.126918655843985,3.343341149879909,0.13098804377773446,-0.8940852004337834,0.0
1668680429.3118532,11943,1668680429,311614543,,8.7476133157834,-6.320391534422196,2.6737665485563555,0.13701898283183025,-0.7739190330100094,0.0
1668680429.3199031,11944,1668680429,319686126,,8.646064052799886,-5.893530372950107,2.3197922737387895,0.1402364252380432,-0.7103236965411106,0.0
1668680429.3280814,11945,1668680429,327857427,,9.492622371119936,-5.656006336101221,0.938213959086182,0.35559170927268824,-0.7035215014491888,0.0
1668680429.335702,11946,1668680429,335463023,,9.492622371119936,-5.656006336101221,0.938213959086182,0.35559170927268824,-0.7035215014491888,0.0
1668680429.3439312,11947,1668680429,343727599,,9.198074810029023,-5.45473271712248,0.24884035783888667,0.37829038584469854,-0.6615092080607743,0.0
1668680429.3518422,11948,1668680429,351623107,,9.042101975657323,-5.348327085108479,-0.11641799282136395,0.39026967755263675,-0.6393084300979746,0.0
1668680429.360222,11949,1668680429,360002072,,8.832093761251702,-5.495573380573202,-0.1535723088778458,0.39501849004493084,-0.6261521460692165,0.0
1668680429.3677733,11950,1668680429,367564615,,7.710034140963078,-5.251530607685365,-0.08125170059170632,0.26572564905496154,-0.5140960622614766,0.0
1668680429.3755896,11951,1668680429,375372974,,7.710034140963078,-5.251530607685365,-0.08125170059170632,0.26572564905496154,-0.5140960622614766,0.0
1668680429.3839905,11952,1668680429,383742572,,7.116342343342025,-5.122406082160548,-0.042988471667086234,0.19732392620419242,-0.45480892354011376,0.0
1668680429.3918655,11953,1668680429,391614222,,5.893710136825533,-4.477095027287562,0.3946786581656787,0.10439971039489847,-0.30523447685207805,0.0
1668680429.3997111,11954,1668680429,399508866,,5.246821263067044,-4.135706601541414,0.6262220371373484,0.055235569959519185,-0.22611488988913458,0.0
1668680429.4078553,11955,1668680429,407619003,,4.104094231513676,-3.368355064714428,1.2749381682962648,0.02922391429260157,-0.11963237035924364,0.0
1668680429.4156232,11956,1668680429,415381136,,4.104094231513676,-3.368355064714428,1.2749381682962648,0.02922391429260157,-0.11963237035924364,0.0
1668680429.4242735,11957,1668680429,423987914,,3.255755023914772,-2.702978483036901,1.8079953911317352,0.015461724522933784,-0.06329483230754261,0.0
1668680429.4319053,11958,1668680429,431685502,,2.8069405215092447,-2.350895976344648,2.090042251480925,0.008180455322633302,-0.03348789115194849,0.0
1668680429.4406283,11959,1668680429,440381398,,2.5722987254748855,-2.1153741104410346,2.035530420865179,0.004328097372730957,-0.01771770005418139,0.0
1668680429.4476118,11960,1668680429,447395297,,1.9332467020229056,-1.767416073909259,1.7279326697647006,0.002289900271933838,-0.009374041912211426,0.0
1668680429.4557414,11961,1668680429,455547515,,1.5949751358386113,-1.5831954268693205,1.5654648090591066,0.001211535417026446,-0.004959597549522712,0.0
1668680429.4635994,11962,1668680429,463408384,,1.5949751358386113,-1.5831954268693205,1.5654648090591066,0.001211535417026446,-0.004959597549522712,0.0
1668680429.4720988,11963,1668680429,471861577,,1.1072841800636015,-1.401428040041927,1.4279231077464671,0.0006409965030790888,-0.0026240130013915073,0.0
1668680429.47974,11964,1668680429,479470371,,0.8493824130669907,-1.3050213721853927,1.3552968877406368,0.000339137024956367,-0.0013883070476422607,0.0
1668680429.4880486,11965,1668680429,487852785,,0.44938938548664364,-1.4032921395640514,1.1428077153482263,0.0001794298738663549,-0.0007345224499692176,0.0
1668680429.4957485,11966,1668680429,495532832,,0.23776195113205784,-1.3898920379874342,0.870442426797088,9.493236440296725e-05,-0.00038861952795316094,0.0
1668680429.503948,11967,1668680429,503718243,,0.23776195113205784,-1.3898920379874342,0.870442426797088,9.493236440296725e-05,-0.00038861952795316094,0.0
1668680429.5120826,11968,1668680429,511874573,,0.12579457199440955,-1.3828782097961758,0.7262033726380697,5.022660729199589e-05,-0.0002056099680995003,0.0
1668680429.5196657,11969,1668680429,519450952,,0.06655511644278005,-1.3742093885162514,0.5558269520111394,2.6573783302773438e-05,-0.00010878367128008259,0.0
1668680429.5276785,11970,1668680429,527466580,,0.03521283513654998,-1.2189102409949462,0.29407570554618934,1.4059599027213111e-05,-5.7555026376183884e-05,0.0
1668680429.5356717,11971,1668680429,535497461,,0.03521283513654998,-1.2189102409949462,0.29407570554618934,1.4059599027213111e-05,-5.7555026376183884e-05,0.0
1668680429.5440047,11972,1668680429,543669979,,0.01863032963693896,-1.136781002137391,0.15558892975516575,7.438621838441097e-06,-3.0451087209903067e-05,0.0
1668680429.5535343,11973,1668680429,551720065,,0.009856893971617098,-1.0254774143249767,0.08231864994558573,3.9356097388149275e-06,-1.611099448038518e-05,0.0
1668680429.560047,11974,1668680429,559794820,,0.005215063858830627,-0.9666512535388583,0.043552970892769424,2.082243774809356e-06,-8.523969648695773e-06,0.0
1668680429.5679362,11975,1668680429,567659137,,0.0027591745564063863,-0.9006742188230265,0.02304291038349492,1.1016689726552698e-06,-4.5098431794726576e-06,0.0
1668680429.5758626,11976,1668680429,575580459,,0.0027591745564063863,-0.9006742188230265,0.02304291038349492,1.1016689726552698e-06,-4.5098431794726576e-06,0.0
1668680429.58535,11977,1668680429,583609664,,0.0014598180269315918,-0.716933031813547,0.012191492521809332,5.828686054890178e-07,-2.3860579450265885e-06,0.0
1668680429.5918107,11978,1668680429,591610412,,0.0007723573221586964,-0.6197683671134581,0.0064502481429513665,3.083828443002008e-07,-1.262410307954484e-06,0.0
1668680429.5997372,11979,1668680429,599529856,,0.00040863711920726027,-0.8108633516260872,0.003412683150255739,1.6315851936972053e-07,-6.679132788671552e-07,0.0
1668680429.6077375,11980,1668680429,607526392,,-0.06103602237283325,-1.1846837075917662,0.0018055749214495368,8.632355182834057e-08,-3.5337809369595114e-07,0.0
1668680429.615425,11981,1668680429,615211630,,-0.06103602237283325,-1.1846837075917662,0.0018055749214495368,8.632355182834057e-08,-3.5337809369595114e-07,0.0
1668680429.6239498,11982,1668680429,623733738,,-0.09348089348496624,-1.3824921568464665,0.0009552896221037093,4.567187560322468e-08,-1.8696450730248425e-07,0.0
1668680429.6320117,11983,1668680429,631780966,,-0.35591225511963565,-1.4499955277353895,0.0005054225395235436,2.4163975843630766e-08,-9.891877174745536e-08,0.0
1668680429.639765,11984,1668680429,639543324,,-0.49475143262236027,-1.4857132652631904,0.0002674078494602293,1.2784623378382666e-08,-5.233572695268006e-08,0.0
1668680429.6501594,11985,1668680429,647644512,,-1.0509632182163804,-1.4890172727757096,0.3096827614557851,6.764060516563151e-09,-2.768967171022261e-08,0.0
1668680429.6558032,11986,1668680429,655606451,,-1.5482472383209118,-1.9614526410264141,2.764039374720475,3.5787143130935574e-09,-1.4649990820097692e-08,0.0
1668680429.6636734,11987,1668680429,663486785,,-1.5482472383209118,-1.9614526410264141,2.764039374720475,3.5787143130935574e-09,-1.4649990820097692e-08,0.0
1668680429.671879,11988,1668680429,671646626,,-1.8114496860311062,-2.2110580639162363,4.062724317994338,1.8934183251879133e-09,-7.75098503423973e-09,0.0
1668680429.6799142,11989,1668680429,679693580,,-1.933233891023285,-2.1976861498932556,4.8978595253341295,1.0017656176243872e-09,-4.100874173831573e-09,0.0
1668680429.6880724,11990,1668680429,687747642,,-1.875065069384692,-2.172902869830101,5.046268699455604,5.30011957370685e-10,-2.1696815198725687e-09,0.0
1668680429.695833,11991,1668680429,695593489,,-1.875065069384692,-2.172902869830101,5.046268699455604,5.30011957370685e-10,-2.1696815198725687e-09,0.0
1668680429.704367,11992,1668680429,704105006,,-1.8442238503862196,-2.1598976007123523,5.124764095660998,2.804175647613744e-10,-1.1479303431731875e-09,0.0
1668680429.7121556,11993,1668680429,711748516,,-1.717398198427476,-2.2586075760321673,5.087503331473247,1.4836271056372368e-10,-6.073444700100993e-10,0.0
1668680429.7199414,11994,1668680429,719688315,,-1.6503162842191292,-2.3110602624032497,5.067654744624985,7.849541773371531e-11,-3.2133248105647265e-10,0.0
1668680429.7278168,11995,1668680429,727577155,,-0.9796335983571935,-1.8127306150061173,5.221324825111507,4.153018357361442e-11,-1.7000988480259213e-10,0.0
1668680429.7359061,11996,1668680429,735660086,,-0.5183023971242589,-0.9590755407672604,5.380755968229359,2.197269850208462e-11,-8.99484572352056e-11,0.0
1668680429.7435946,11997,1668680429,743335727,,-0.5183023971242589,-0.9590755407672604,5.380755968229359,2.197269850208462e-11,-8.99484572352056e-11,0.0
1668680429.7519417,11998,1668680429,751732655,,-0.2742222962904162,-0.5074255850723352,5.465136649169567,1.1625267165210683e-11,-4.75897326110667e-11,0.0
1668680429.760189,11999,1668680429,759723185,,-0.06087417139303303,-0.2684676164090444,5.5572014555300004,6.150670872296537e-12,-2.517867142591074e-11,0.0
1668680429.7677608,12000,1668680429,767537398,,-0.03220717318074039,-0.14204025808056028,5.690999695589413,3.2541834644908514e-12,-1.332147629311431e-11,0.0
1668680429.775586,12001,1668680429,775380779,,-0.03220717318074039,-0.14204025808056028,5.690999695589413,3.2541834644908514e-12,-1.332147629311431e-11,0.0
1668680429.7839375,12002,1668680429,783689446,,-0.01704010059696551,-0.07515034843104632,5.761785412846416,1.7217162550939253e-12,-7.048097480051514e-12,0.0
1668680429.7923195,12003,1668680429,792089397,,-0.00901553907650424,-0.03976038163845463,5.9370348431984095,9.10921862704027e-13,-3.728991967203003e-12,0.0
1668680429.7999446,12004,1668680429,799703653,,-0.0047699216549489856,-0.02103633557316228,6.029797522411373,4.819485426226095e-13,-1.9729268970557556e-12,0.0
1668680429.8077192,12005,1668680429,807488177,,0.20805644541490087,0.21364125845931886,6.143996859135293,2.549882786285995e-13,-1.043831838566723e-12,0.0
1668680429.8157513,12006,1668680429,815490163,,0.20805644541490087,0.21364125845931886,6.143996859135293,2.549882786285995e-13,-1.043831838566723e-12,0.0
1668680429.8245125,12007,1668680429,824216312,,0.17019950406654116,0.1130328487812172,5.961332650027406,1.3490863959078202e-13,-5.522682613489623e-13,0.0
1668680429.8323908,12008,1668680429,832139389,,0.15044012294382964,0.05980317189542475,5.864690344242808,7.137716735107278e-14,-2.921928812903418e-13,0.0
1668680429.8402874,12009,1668680429,840026897,,0.25987805405607656,0.03164053111388995,5.725570857718793,3.776407526246494e-14,-1.545927692245286e-13,0.0
1668680429.8488076,12010,1668680429,848425113,,0.4776712631281782,0.01674030285416398,5.6670259847003805,1.998013417112275e-14,-8.17916035153534e-14,0.0
1668680429.855574,12011,1668680429,855324610,,0.4776712631281782,0.01674030285416398,5.6670259847003805,1.998013417112275e-14,-8.17916035153534e-14,0.0
1668680429.8643584,12012,1668680429,864105324,,0.5924375393288387,0.008856922743819193,5.636143542278379,1.0571045596152909e-14,-4.3274122322606766e-14,0.0
1668680429.8726463,12013,1668680429,872430307,,0.7829440260335732,0.004686001273296515,5.5459348341165615,5.592905635110876e-15,-2.2895377793154667e-14,0.0
1668680429.880457,12014,1668680429,880177544,,0.884017878865624,0.002479259283215537,5.49811285824497,2.9590822552727285e-15,-1.211343630226405e-14,0.0
1668680429.88774,12015,1668680429,887537296,,1.2692868801000856,0.0013117210676911128,5.470675503467835,1.5655847541036424e-15,-6.408950329392684e-15,0.0
1668680429.8958497,12016,1668680429,895682025,,1.5331120945771508,0.0006940025075526276,5.498898745060824,8.283161503585365e-16,-3.3908333935718613e-15,0.0
1668680429.9036286,12017,1668680429,903399030,,1.5331120945771508,0.0006940025075526276,5.498898745060824,8.283161503585365e-16,-3.3908333935718613e-15,0.0
1668680429.9118958,12018,1668680429,911692188,,1.6731458991117174,0.0003671813256282566,5.513659133939386,4.382436933844624e-16,-1.7940147000720475e-15,0.0
1668680429.9199176,12019,1668680429,919705717,,1.8206432832168402,0.07037128974879871,5.8544332660925456,2.318650127830088e-16,-9.491733655142174e-16,0.0
1668680429.92775,12020,1668680429,927550989,,1.5795783676399238,0.5003739810145681,6.476813033349217,1.2267463277720472e-16,-5.021865638923721e-16,0.0
1668680429.9357815,12021,1668680429,935540917,,1.4516510841549544,0.727639068202322,6.806267267770118,6.490442583981276e-17,-2.6569576656568126e-16,0.0
1668680429.9435391,12022,1668680429,943278689,,1.4516510841549544,0.727639068202322,6.806267267770118,6.490442583981276e-17,-2.6569576656568126e-16,0.0
1668680429.9518006,12023,1668680429,951550009,,1.428410805143566,0.7950470156495328,7.014051421550748,3.43394913702039e-17,-1.4057373384058648e-16,0.0
1668680429.9603696,12024,1668680429,960127491,,1.4157647390099235,0.8323141865472902,7.1237234051332035,1.816826283117629e-17,-7.437444300038946e-17,0.0
1668680429.9678268,12025,1668680429,967595524,,1.477253297732568,1.016756636033545,7.08848484106097,9.612424678750912e-18,-3.934986729377967e-17,0.0
1668680429.9756413,12026,1668680429,975443711,,1.477253297732568,1.016756636033545,7.08848484106097,9.612424678750912e-18,-3.934986729377967e-17,0.0
1668680429.9842346,12027,1668680429,983974285,,1.4635195406955142,1.1055585590354988,7.0608591052035035,5.085720581172222e-18,-2.081914154341919e-17,0.0
1668680429.992538,12028,1668680429,991937221,,1.4560724780644385,1.1520828867748611,7.046424042950764,2.6907418985487125e-18,-1.101494577780798e-17,0.0
1668680430.000036,12029,1668680429,999781330,,1.5825055110570947,0.9953747531606667,7.032020065757017,1.4236118262983178e-18,-5.8277633703105916e-18,0.0
1668680430.0079868,12030,1668680430,7675673,,1.5796511045970927,1.0685403078572362,6.852132825298577,7.532014248819419e-19,-3.083340271066918e-18,0.0
1668680430.015539,12031,1668680430,15314989,,1.5796511045970927,1.0685403078572362,6.852132825298577,7.532014248819419e-19,-3.083340271066918e-18,0.0
1668680430.023675,12032,1668680430,23499068,,1.5779715697065009,1.1075550890824353,6.75692988007556,3.985021590606731e-19,-1.6313269127597298e-18,0.0
1668680430.031636,12033,1668680430,31435054,,1.6651490527484354,1.0924638989886233,6.6972050487899315,2.1083864890578138e-19,-8.630988675710889e-19,0.0
1668680430.0399804,12034,1668680430,39699283,,1.7116508206475056,1.084396061088164,6.665491715837386,1.1155005026120137e-19,-4.56646457172876e-19,0.0
1668680430.0482419,12035,1668680430,47985568,,1.7315114969806733,0.879219922678371,6.700009116333545,5.901865610435214e-20,-2.416015067142515e-19,0.0
1668680430.055686,12036,1668680430,55434719,,1.7315114969806733,0.879219922678371,6.700009116333545,5.901865610435214e-20,-2.416015067142515e-19,0.0
1668680430.0640132,12037,1668680430,63765470,,1.7847748036247135,0.8210804696598941,6.717202175642168,3.122546121859783e-20,-1.2782599564655874e-19,0.0
1668680430.0717585,12038,1668680430,71556502,,1.8130051755047205,0.7892405397520077,6.726525130230404,1.6520698583684908e-20,-6.762989761632237e-20,0.0
1668680430.0797791,12039,1668680430,79562879,,1.606232629289554,0.6769108393894845,6.706623791483587,8.74073499770789e-21,-3.578147800421518e-20,0.0
1668680430.0879805,12040,1668680430,87754775,,1.5641449546016712,0.4308330101570888,6.543910899704526,4.624528915236379e-21,-1.8931185959050346e-20,0.0
1668680430.0956721,12041,1668680430,95400554,,1.5641449546016712,0.4308330101570888,6.543910899704526,4.624528915236379e-21,-1.8931185959050346e-20,0.0
1668680430.1037602,12042,1668680430,103565371,,1.541257636822209,0.30083322404660906,6.458004418523187,2.4467356227440307e-21,-1.0016070375123282e-20,0.0
1668680430.111846,12043,1668680430,111553949,,1.5159914872555862,0.27265241022429626,6.336301408309694,1.2945135206920042e-21,-5.29928056152562e-21,0.0
1668680430.1200097,12044,1668680430,119738333,,1.5028177422110325,0.25770535293322133,6.2718504187225665,6.848983763006752e-22,-2.8037317448877884e-21,0.0
1668680430.1279128,12045,1668680430,127719817,,1.5211635044447385,0.13634618330877193,6.19910847643849,3.6236453181929185e-22,-1.4833922465559043e-21,0.0
1668680430.1362696,12046,1668680430,135952484,,1.5846972142494558,0.07213773983067594,6.152098790688289,1.9171903228891498e-22,-7.848299186091499e-22,0.0
