Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680426.4556274,11586,1668680426,455375488,,0.03313844247178642,0.03079699094989912,0.0011593027957379387,1.58335620763163e-08,2.131228740362423e-09,-3.8757799747379806e-10
1668680426.4640636,11587,1668680426,463857478,,0.033315803802921505,0.03095475358189433,0.0011813816607373253,1.38352476490816e-08,3.0472275962300024e-09,-3.7890424131603595e-10
1668680426.4735723,11588,1668680426,471878519,,0.03349296562929451,0.031112097499631175,0.0011959365618331589,1.1831352807732155e-08,3.963097720870515e-09,-3.702098488878036e-10
1668680426.4802427,11589,1668680426,479885854,,0.033669928046845536,0.03126901809091567,0.0012051354138733871,9.822021955366387e-09,4.878788658659039e-09,-3.614953822395073e-10
1668680426.4877956,11590,1668680426,487633659,,0.033846690228336744,0.031425508213155595,0.001229142876443793,7.807399176435696e-09,5.794250476664521e-09,-3.527614728104922e-10
1668680426.4954925,11591,1668680426,495307327,,0.03402325398273513,0.03158156937754272,0.0012281100287727094,5.787628227257695e-09,6.709433760855067e-09,-3.4400864101780115e-10
1668680426.5037036,11592,1668680426,503552226,,0.03419961806664248,0.031737193812174054,0.0012247370318637706,3.7628523964251814e-09,7.624289757152646e-09,-3.3523744197294647e-10
1668680426.5124168,11593,1668680426,512178111,,0.034375782715403105,0.03189237871405766,0.0012082510207136665,1.7332144519512788e-09,8.538770199912303e-09,-3.2644843772633436e-10
1668680426.520443,11594,1668680426,520194777,,0.03455174878421819,0.032047123533196296,0.0011514706228400381,-3.0114338870875293e-10,9.452827546001415e-09,-3.176421417561137e-10
1668680426.5277157,11595,1668680426,527541475,,0.03472751475321306,0.032201420480256746,0.001076167476053598,-2.340079651428663e-09,1.0366414831359735e-08,-3.0881908141822123e-10
1668680426.5353727,11596,1668680426,535254601,,0.03490307992565336,0.032355264613070464,0.0009856309205603705,-4.383453522686584e-09,1.1279485789827959e-08,-2.999797354963363e-10
1668680426.5438561,11597,1668680426,543696903,,0.03507844271311072,0.032508648389117906,0.0009003015603939686,-6.431124940204334e-09,1.2191994785710342e-08,-2.9112465216307726e-10
1668680426.551606,11598,1668680426,551493536,,0.035253603174026545,0.03266156970146975,0.0008053933140457635,-8.482954702126577e-09,1.3103896922737023e-08,-2.822542685687601e-10
1668680426.559759,11599,1668680426,559608384,,0.03542856017272997,0.03281402285071836,0.0007087055924387385,-1.0538804464798202e-08,1.4015148006116945e-08,-2.7336907737485205e-10
1668680426.5679166,11600,1668680426,567706208,,0.03560331154892004,0.03296599905292519,0.000637233597900979,-1.2598536856930822e-08,1.4925704570293435e-08,-2.64469515731669e-10
1668680426.5755024,11601,1668680426,575316490,,0.03577785625005728,0.03311749320876856,0.0005956988077411923,-1.4662015510285686e-08,1.5835523901929285e-08,-2.555560554839964e-10
1668680426.583859,11602,1668680426,583727644,,0.03595219485449858,0.03326850557614621,0.0005562697977182892,-1.6729105050891646e-08,1.6744564040882537e-08,-2.4662911990436243e-10
1668680426.5919452,11603,1668680426,591777632,,0.036126325701545926,0.033419029415118935,0.0005323620445079641,-1.8799671268343327e-08,1.765278380037264e-08,-2.376891322652952e-10
1668680426.5998333,11604,1668680426,599682859,,0.03630024995290943,0.033569067137115965,0.00048256619864782885,-2.0873581211753017e-08,1.856014285165665e-08,-2.2873650196153505e-10
1668680426.608059,11605,1668680426,607814148,,0.03647396569314476,0.03371861143822861,0.00042161423882777305,-2.2950703059971666e-08,1.9466601639678283e-08,-2.1977163144892842e-10
1668680426.6158552,11606,1668680426,615710068,,0.03664747218811734,0.03386765890027873,0.00034187412466311776,-2.5030906312842154e-08,2.0372121498643883e-08,-2.1079490236664e-10
1668680426.6239548,11607,1668680426,623585749,,0.03682076737479452,0.03401620193810075,0.00025970214766520136,-2.7114061746475945e-08,2.127666453969907e-08,-2.018066408426833e-10
1668680426.6319063,11608,1668680426,631741872,,0.03699384961425237,0.03416423440562663,0.00018350795798009406,-2.92000414910446e-08,2.218019373452073e-08,-1.9280727014958643e-10
1668680426.6398523,11609,1668680426,639678587,,0.03716671796342735,0.034311752468051175,0.00010871472913086051,-3.12887189515788e-08,2.3082672918894875e-08,-1.8379710253757509e-10
1668680426.6477325,11610,1668680426,647572708,,0.03733936938995994,0.03445874562736974,6.773536875525036e-05,-3.337996898724119e-08,2.398406680030607e-08,-1.7477645719576884e-10
1668680426.655885,11611,1668680426,655682213,,0.03751180341751618,0.034605211672366486,4.8366409392922744e-05,-3.547366785288785e-08,2.4884340910883047e-08,-1.657456949466507e-10
1668680426.6637385,11612,1668680426,663565774,,0.03768401996097743,0.0347511497165904,3.0431793127536514e-05,-3.7569693280058245e-08,2.578346175452495e-08,-1.567050725292951e-10
1668680426.6716743,11613,1668680426,671541565,,0.03785601716498077,0.0348965532049888,2.364725779521334e-05,-3.966792456550029e-08,2.6681396687964348e-08,-1.4765493688839726e-10
1668680426.6799326,11614,1668680426,679776648,,0.038027796094010344,0.03504142507260349,-1.398427832940046e-05,-4.1768242563797794e-08,2.7578113972808946e-08,-1.3859552394634989e-10
1668680426.687993,11615,1668680426,687886485,,0.038199354306099415,0.03518575694136606,-6.520142850298878e-05,-4.3870529768848254e-08,2.8473582868674546e-08,-1.2952711819780305e-10
1668680426.6959674,11616,1668680426,695665499,,0.038370690728492335,0.03532954489280828,-0.00013585454015681368,-4.597467017925915e-08,2.9367773498201882e-08,-1.204499763818312e-10
1668680426.7034807,11617,1668680426,703326323,,0.038494185703471864,0.03547273878154468,-0.00019407445221652478,-4.720726010342931e-08,2.9960715367308675e-08,-1.1199827870678192e-10
1668680426.7117355,11618,1668680426,711611531,,0.038621308405839085,0.035615380360461246,-0.00024731405140860843,-4.8509150439200125e-08,3.0575206161928374e-08,-1.0350310886142466e-10
1668680426.719718,11619,1668680426,719577452,,0.038726585379857445,0.03575744272191318,-0.00029240570025555637,-4.940945173685131e-08,3.104955050578853e-08,-9.531270217522092e-11
1668680426.727769,11620,1668680426,727615280,,0.03885293157782126,0.035898951508043016,-0.00029684449724050533,-5.0703265154852534e-08,3.1656671509215986e-08,-8.684065966324539e-11
1668680426.7354684,11621,1668680426,735271021,,0.0390097859381903,0.03603991477861792,-0.0002922169957341823,-5.2569681627723155e-08,3.245824817146685e-08,-7.794154904816608e-11
1668680426.7437372,11622,1668680426,743594153,,0.039167884942218234,0.03618030301096265,-0.0002873788841785275,-5.446408769745363e-08,3.3267478604672406e-08,-6.901916538293307e-11
1668680426.7519293,11623,1668680426,751772735,,0.039341345683275644,0.03632012210304812,-0.0002780630884817326,-5.6653792403096957e-08,3.417619153964994e-08,-5.986560552839748e-11
1668680426.7597928,11624,1668680426,759667282,,0.03952223747708235,0.03645936650030248,-0.00030086147612797134,-5.89911595138843e-08,3.513381713999512e-08,-5.058930357959568e-11
1668680426.7679427,11625,1668680426,767700766,,0.039706389236541365,0.03659802336855699,-0.0003381983885388282,-6.13980050991861e-08,3.6113579116514236e-08,-4.124846991748754e-11
1668680426.7760196,11626,1668680426,775915322,,0.039891620208022685,0.03673608360004951,-0.00038049485794323115,-6.383301906547284e-08,3.710133379892285e-08,-3.187440589247359e-11
1668680426.7834384,11627,1668680426,783321913,,0.04000956145143263,0.03687347523051705,-0.0003852342485207193,-6.496786035618254e-08,3.764091445652984e-08,-2.3541814331284883e-11
1668680426.7919004,11628,1668680426,791765406,,0.04013173253651159,0.03701026624268355,-0.00038884013914321664,-6.618724086805607e-08,3.8207326594208446e-08,-1.5151553622860803e-11
1668680426.7999432,11629,1668680426,799831659,,0.040222876645936656,0.03714641729008496,-0.0003736850029929194,-6.680087366996244e-08,3.8563553208604065e-08,-7.272425717186337e-12
1668680426.8076913,11630,1668680426,807554144,,0.040369301517208904,0.037282006084328675,-0.00037218483735523063,-6.850364530730339e-08,3.9291409128778924e-08,1.4955883753664523e-12
1668680426.8157377,11631,1668680426,815596049,,0.040543715355817966,0.03741699940107338,-0.00038132885931375053,-7.076436750230774e-08,4.0208955757840836e-08,1.073238720117331e-11
1668680426.823638,11632,1668680426,823503531,,0.04073173249846516,0.037551376464035294,-0.000394953643673481,-7.330271813659308e-08,4.1220181681367665e-08,2.0213594686957492e-11
1668680426.8317487,11633,1668680426,831573545,,0.04091857641356295,0.037685117082999015,-0.0004067233995722302,-7.58255209675992e-08,4.222454377074067e-08,2.9693969505473206e-11
1668680426.8396318,11634,1668680426,839527726,,0.041111497027901844,0.037818221078318205,-0.00040893021852412886,-7.847907592957015e-08,4.32722945132441e-08,3.930070158197907e-11
1668680426.8479004,11635,1668680426,847786795,,0.04130654417384782,0.03795068046475534,-0.00040599841740921247,-8.118459501248133e-08,4.433645415906351e-08,4.896814204125022e-11
1668680426.8556054,11636,1668680426,855453256,,0.04149410022705839,0.03808248109084706,-0.00039589803072538897,-8.374532349016009e-08,4.534949963317693e-08,5.852315160259636e-11
1668680426.863835,11637,1668680426,863580717,,0.04168024902396726,0.03821362517056832,-0.0003858143451770734,-8.628482348207274e-08,4.635381752938518e-08,6.807295699351457e-11
1668680426.871743,11638,1668680426,871597740,,0.041869675660864476,0.038344106516447686,-0.0003490865189052184,-8.890018700358215e-08,4.738275916939261e-08,7.770523113848071e-11
1668680426.8797057,11639,1668680426,879580431,,0.04205987160610455,0.03847392076866374,-0.00030042373258528374,-9.153975248491798e-08,4.841863926788835e-08,8.737501000499748e-11
1668680426.888092,11640,1668680426,887760911,,0.04224955196018114,0.03860306316072024,-0.0002475827975736377,-9.417660975353072e-08,4.945224942715619e-08,9.705840992024761e-11
1668680426.896005,11641,1668680426,895651567,,0.04243807674216395,0.0387315264583371,-0.00018302735554463295,-9.679701431174713e-08,5.047889042267967e-08,1.0674281597511381e-10
1668680426.9035807,11642,1668680426,903298450,,0.042625146871369465,0.038859306939186225,-0.00011505578750141125,-9.939422060048627e-08,5.1496260352083476e-08,1.1642171254822031e-10
1668680426.9123497,11643,1668680426,912159981,,0.04281044920772642,0.03898640072049453,-5.222466922861771e-05,-1.0196105783749675e-07,5.2501908429699456e-08,1.2608801502889122e-10
1668680426.9205103,11644,1668680426,920322934,,0.042994252915603166,0.039112801859279164,9.756165666188934e-06,-1.0450287109053718e-07,5.349767820167668e-08,1.3574631002599702e-10
1668680426.927749,11645,1668680426,927625667,,0.043176525904831065,0.03923850535783397,6.89340101913139e-05,-1.0701854327168584e-07,5.44831970021413e-08,1.4539521669965083e-10
1668680426.9358745,11646,1668680426,935616971,,0.043357284620783636,0.039363509545614656,0.00010525161436188619,-1.0950799548918849e-07,5.545844819444465e-08,1.5503424932727938e-10
1668680426.9435713,11647,1668680426,943423847,,0.04353657036934051,0.03948781670039202,7.53609938743739e-05,-1.1197168637991708e-07,5.6423599844018096e-08,1.6466351893118514e-10
1668680426.951858,11648,1668680426,951644691,,0.043714414300558176,0.039611407914992486,4.7682949165266446e-05,-1.1441001010849879e-07,5.737879821884201e-08,1.742830393891559e-10
1668680426.960196,11649,1668680426,960065107,,0.04389089639821378,0.03973428424007887,-1.1291205273536466e-05,-1.1682434428118751e-07,5.8324527542688576e-08,1.838939139853224e-10
1668680426.9679039,11650,1668680426,967739041,,0.04406606912638011,0.03985644239863096,-0.00011390119178350453,-1.1921551276901105e-07,5.926108275562843e-08,1.934966492589396e-10
1668680426.9758997,11651,1668680426,975734424,,0.04423998463284909,0.03997787391293874,-0.00024522165857328694,-1.215843937106228e-07,6.018877791134913e-08,2.0309195991607965e-10
1668680426.9834456,11652,1668680426,983299655,,0.04441269424960396,0.040098569434500714,-0.0003853050494100141,-1.239318792526224e-07,6.110793253116982e-08,2.1268051209055727e-10
1668680426.9919155,11653,1668680426,991715589,,0.04458424664628834,0.040218519510764834,-0.0005135655336702846,-1.2625882706858828e-07,6.201885482167574e-08,2.2226299273286898e-10
1668680426.9997492,11654,1668680426,999610964,,0.044754693343272214,0.040337720598143986,-0.0006383784287849659,-1.2856614576206224e-07,6.29218710745949e-08,2.3184024144917714e-10
1668680427.0078843,11655,1668680427,7720119,,0.04492408091718306,0.040456166637119935,-0.0007561535312909843,-1.3085467099178917e-07,6.381728318732328e-08,2.414130215178112e-10
1668680427.016068,11656,1668680427,15860827,,0.04509245478817662,0.040573854386328295,-0.000876774536033454,-1.331252152436983e-07,6.470538565020445e-08,2.5098213785046397e-10
1668680427.0234172,11657,1668680427,23246236,,0.04525986058718566,0.040690788361229156,-0.0010467572313323337,-1.3537856516550057e-07,6.558646465986903e-08,2.6054837454214663e-10
1668680427.0319002,11658,1668680427,31748854,,0.04542633479375198,0.040806948786506786,-0.0012012519374195478,-1.376154784666836e-07,6.64607970723291e-08,2.7011255732123374e-10
1668680427.039985,11659,1668680427,39824431,,0.04559191844775733,0.0409223376614322,-0.0013732377744689963,-1.3983669071022508e-07,6.732865271666562e-08,2.7967553273278156e-10
1668680427.0477686,11660,1668680427,47616238,,0.04575664675031,0.041036943999973874,-0.0015385739556273766,-1.4204290661989352e-07,6.819029136598438e-08,2.8923810568848296e-10
1668680427.0557854,11661,1668680427,55457436,,0.04592055361091632,0.04115075869625141,-0.001681250363374811,-1.4423480424044033e-07,6.904596418591015e-08,2.988011088556064e-10
1668680427.0639071,11662,1668680427,63696325,,0.04608367279196964,0.04126377834520057,-0.0018093444878019603,-1.4641303508993028e-07,6.989591386360669e-08,3.083654512292533e-10
1668680427.0719042,11663,1668680427,71688552,,0.04624603564590275,0.04137599697772378,-0.0019202787796522072,-1.485782262186956e-07,7.074037504471026e-08,3.1793188914885917e-10
1668680427.0797472,11664,1668680427,79551924,,0.04640767510356375,0.04148741995828756,-0.0020584968322772826,-1.507309789417952e-07,7.157957422729462e-08,3.2750135936510105e-10
1668680427.0878673,11665,1668680427,87622716,,0.04656861785141956,0.041598036335034644,-0.0022028148384706818,-1.5287187076791888e-07,7.241373012507879e-08,3.3707473617861083e-10
1668680427.0955215,11666,1668680427,95343468,,0.04672889174050609,0.041707844495148215,-0.0023691510734553736,-1.5500145532067406e-07,7.324305392373241e-08,3.466528591955509e-10
1668680427.1039498,11667,1668680427,103800892,,0.046888519143679405,0.04181682865817476,-0.0025176806478510853,-1.571202635450319e-07,7.406774933985637e-08,3.5623665822770434e-10
1668680427.11194,11668,1668680427,111627976,,0.04704752531710629,0.041924987992719834,-0.0026661235519614824,-1.5922880376370574e-07,7.488801292564358e-08,3.6582697288123356e-10
1668680427.1195467,11669,1668680427,119441246,,0.04720593225120351,0.042032314831811954,-0.002806374897640096,-1.6132756288370553e-07,7.570403433754432e-08,3.754247607234973e-10
1668680427.1279392,11670,1668680427,127739014,,0.04736375959939341,0.04213879769492555,-0.0029157312375616574,-1.6341700672951312e-07,7.651599646940621e-08,3.850308891162335e-10
1668680427.1355882,11671,1668680427,135423684,,0.047521028058089575,0.04224443303391546,-0.0030003668375053116,-1.6549758072125073e-07,7.732407565543692e-08,3.9464626705454364e-10
1668680427.1436875,11672,1668680427,143554813,,0.04767775760750056,0.042349218858312575,-0.0030724033696221805,-1.6756971073656748e-07,7.812844196228817e-08,4.04271810472423e-10
1668680427.1515543,11673,1668680427,151423218,,0.04783396580435611,0.042453148492117634,-0.003127227206044912,-1.6963380368570022e-07,7.892925943603704e-08,4.139084769372303e-10
1668680427.1599188,11674,1668680427,159806450,,0.0479896720944274,0.04255622572562963,-0.003198530516301134,-1.7169024801947643e-07,7.972668620149885e-08,4.235571615662792e-10
1668680427.1677806,11675,1668680427,167559422,,0.04814489109465948,0.04265844074538774,-0.003272167769684471,-1.737394148491325e-07,8.052087480830451e-08,4.332187941713528e-10
1668680427.1754441,11676,1668680427,175255152,,0.04829963650533878,0.0427597838568465,-0.003333607020318944,-1.7578165783919443e-07,8.131197231937143e-08,4.428943739531732e-10
1668680427.1838717,11677,1668680427,183684441,,0.0484539223668145,0.04286024982853215,-0.0033836220832055065,-1.778173139631127e-07,8.210012048220743e-08,4.525847890901602e-10
1668680427.1918666,11678,1668680427,191679466,,0.04860775950150376,0.04295982499797022,-0.003392609188525749,-1.7984670424664537e-07,8.288545585316033e-08,4.622910110274603e-10
1668680427.200415,11679,1668680427,200068385,,0.04876116172877975,0.043058509416284,-0.003378106898161916,-1.818701340155983e-07,8.366811014674791e-08,4.720140250880078e-10
1668680427.2080991,11680,1668680427,207810438,,0.0489141418789271,0.043156302444436835,-0.0033565757245845812,-1.8388789386249984e-07,8.444821029919211e-08,4.817547472057981e-10
1668680427.2154841,11681,1668680427,215335038,,0.04906671393388421,0.04325321034478526,-0.003371092171667683,-1.8590026013188968e-07,8.522587875833473e-08,4.915141904593412e-10
1668680427.2237997,11682,1668680427,223671821,,0.04921888425540529,0.04334921445722976,-0.0033778158377853014,-1.8790749576843603e-07,8.600123378049197e-08,5.012933262937835e-10
1668680427.231846,11683,1668680427,231710590,,0.04937066385665161,0.04344431538001116,-0.0033990327597365603,-1.8990984974800052e-07,8.677438919908569e-08,5.110931122764839e-10
1668680427.2398655,11684,1668680427,239687418,,0.049522062186205,0.04353851041175338,-0.003446788679648749,-1.9190755864962293e-07,8.754545486526315e-08,5.209145753637401e-10
1668680427.24782,11685,1668680427,247684351,,0.04967308568553501,0.04363178815540355,-0.0035024500459195813,-1.93900846563364e-07,8.831453676780981e-08,5.307586870006986e-10
1668680427.2554917,11686,1668680427,255320379,,0.04982374186387388,0.043724143205539634,-0.003567490783959585,-1.9588992547736562e-07,8.908173705830282e-08,5.406264602658695e-10
1668680427.2637553,11687,1668680427,263621083,,0.04997403590504234,0.04381556368002469,-0.0036203619304142867,-1.9787499602795609e-07,8.984715435967489e-08,5.50518880482187e-10
1668680427.2717245,11688,1668680427,271563469,,0.05012397476642601,0.043906046084197785,-0.003667887419521145,-1.998562474599141e-07,9.061088362114812e-08,5.604370023615246e-10
1668680427.2799177,11689,1668680427,279798067,,0.050273564151347525,0.043995584161658385,-0.0037075815589975155,-2.018338584905779e-07,9.137301664407203e-08,5.703818112268166e-10
1668680427.2877274,11690,1668680427,287592812,,0.05042280881314236,0.044084169895182226,-0.0037305674018110672,-2.0380799765689836e-07,9.213364189587445e-08,5.803543340343609e-10
1668680427.295821,11691,1668680427,295614604,,0.05057171084652449,0.04417178709800131,-0.003698392080214283,-2.0577882349200136e-07,9.289284478718358e-08,5.903555838626673e-10
1668680427.3038235,11692,1668680427,303699689,,0.050720279000323665,0.044258445679115195,-0.0036614656889413532,-2.0774648463675214e-07,9.365070768440481e-08,6.003866570569727e-10
1668680427.3118162,11693,1668680427,311644503,,0.05086851560064515,0.044344133340127205,-0.0035959175226403387,-2.0971112133579169e-07,9.440731025688216e-08,6.104485389402114e-10
1668680427.3196814,11694,1668680427,319552382,,0.051016419965069004,0.04442882798043457,-0.0034395905062057706,-2.1167286466959633e-07,9.516272942051984e-08,6.205423119798326e-10
1668680427.3278341,11695,1668680427,327682236,,0.05116399991025415,0.04451254035083805,-0.0032417993539909373,-2.1363183680910263e-07,9.59170392122316e-08,6.306690031321338e-10
1668680427.3356206,11696,1668680427,335470072,,0.05131125958007449,0.04459526887576221,-0.0030129025987250986,-2.1558815244880581e-07,9.667031146604922e-08,6.408296948645642e-10
1668680427.343991,11697,1668680427,343828809,,0.05145820492772888,0.04467701996667107,-0.002796139360681054,-2.175419185093089e-07,9.742261557242962e-08,6.510254696445728e-10
1668680427.3519974,11698,1668680427,351734772,,0.051604833091368534,0.044757768228605894,-0.002516176979518012,-2.194932349172977e-07,9.817401875342538e-08,6.612573266728816e-10
1668680427.3602667,11699,1668680427,360071594,,0.051751149487255614,0.04483752028786871,-0.002213724568392972,-2.214421936190254e-07,9.892458580572881e-08,6.715263900503032e-10
1668680427.3678555,11700,1668680427,367649750,,0.051871515588039104,0.04491624064082579,-0.0018827434739034738,-2.2261407391511567e-07,9.940845548638e-08,6.80610900971601e-10
1668680427.3754516,11701,1668680427,375301396,,0.05195002258059505,0.044993905828675664,-0.00151089002425519,-2.225202341666439e-07,9.945745848942422e-08,6.877049346654118e-10
1668680427.3837242,11702,1668680427,383534172,,0.05203371295877337,0.045070582780748505,-0.0011654191168211374,-2.2258711863672002e-07,9.956038449004598e-08,6.950481717948875e-10
1668680427.391769,11703,1668680427,391651748,,0.05209930002059671,0.045146229695753354,-0.0008113898895048885,-2.2210364750770324e-07,9.947331106084992e-08,7.014980957231742e-10
1668680427.3996623,11704,1668680427,399538115,,0.052165751116228676,0.04522086851521781,-0.00047365748835589836,-2.2164991736353494e-07,9.939500300376256e-08,7.079788838515455e-10
1668680427.4080212,11705,1668680427,407891668,,0.052235734932373414,0.04529449577897182,-0.00015635449214831433,-2.2130844599488417e-07,9.935382433347989e-08,7.146274405567254e-10
1668680427.415917,11706,1668680427,415783762,,0.052322561144315854,0.04536711952756539,0.00013862163064391273,-2.2149138312267842e-07,9.949132673812457e-08,7.221302583682032e-10
1668680427.4246798,11707,1668680427,424520219,,0.052414488894135934,0.04543871793242349,0.000410033695653675,-2.2183694202827873e-07,9.968370774204698e-08,7.299049836761995e-10
1668680427.432753,11708,1668680427,432553011,,0.05255370440711704,0.04550933006623975,0.0006711932615435336,-2.2366232727011066e-07,1.0038317754812454e-07,7.401708967957887e-10
1668680427.440438,11709,1668680427,440246478,,0.052716440376841284,0.04557891910285669,0.0009167179389868784,-2.2623425884277324e-07,1.0133906455916247e-07,7.517452910166256e-10
1668680427.4477787,11710,1668680427,447654643,,0.05289018656274002,0.04564746489457051,0.0011294583881208758,-2.291654562065976e-07,1.024189774925452e-07,7.639979621165693e-10
1668680427.455583,11711,1668680427,455438484,,0.053054332310110794,0.04571493556976509,0.0013131738032789622,-2.3180488667104426e-07,1.0339975892257464e-07,7.758256537204744e-10
1668680427.4637804,11712,1668680427,463629787,,0.05321732505125112,0.045781334017102784,0.0014797955837293334,-2.3441935035868958e-07,1.04372824396258e-07,7.876802821105144e-10
1668680427.4721437,11713,1668680427,471943025,,0.05337517289451118,0.045846650393434316,0.0016250815541386746,-2.3688012898990043e-07,1.0529402364573524e-07,7.99337665502442e-10
1668680427.4797394,11714,1668680427,479590866,,0.053523754535416225,0.04591087263232665,0.0017639829130451192,-2.3905227260819385e-07,1.0611698183084044e-07,8.105558307880401e-10
1668680427.4879644,11715,1668680427,487807029,,0.05366776410939607,0.04597400201731876,0.0018928249140043756,-2.410856104261916e-07,1.0689296516507019e-07,8.215898794627918e-10
1668680427.4962797,11716,1668680427,496080771,,0.0538299729827868,0.04603605921214039,0.002021274710492934,-2.4372376079297414e-07,1.078771183177056e-07,8.337623508269942e-10
1668680427.503526,11717,1668680427,503403291,,0.0539909568936705,0.046097013934805246,0.0021531440665722838,-2.4633366695341226e-07,1.0885263581760125e-07,8.4596100957679e-10
1668680427.5117095,11718,1668680427,511573640,,0.05415071722422139,0.04615686304097767,0.0022703579006520536,-2.4891499928261524e-07,1.0981942782537987e-07,8.581855504008473e-10
1668680427.5201373,11719,1668680427,519950045,,0.05430927276597572,0.04621560012490047,0.0023831071328398786,-2.5146803894174515e-07,1.1077761391336226e-07,8.704367504552835e-10
1668680427.5275319,11720,1668680427,527401022,,0.05447616236020389,0.04627323410382846,0.0024641058360672635,-2.5431201470550984e-07,1.1183676834267131e-07,8.833017511866714e-10
1668680427.5355148,11721,1668680427,535322940,,0.054646180210143946,0.04632975199887192,0.002516708998755392,-2.5727454223717795e-07,1.1293797778184553e-07,8.964748526851807e-10
1668680427.5440502,11722,1668680427,543597631,,0.05481397229054505,0.04638513979827775,0.002560199144955577,-2.60175256530399e-07,1.1401947426796163e-07,9.096260966678926e-10
1668680427.5527303,11723,1668680427,552560459,,0.05498228905887189,0.046439396642816023,0.0025861078242337575,-2.6310723268043856e-07,1.1511320071482846e-07,9.229295244717051e-10
1668680427.559973,11724,1668680427,559812185,,0.055149753997226596,0.04649251414203872,0.0026103742766492508,-2.660234694023796e-07,1.1620309585793145e-07,9.362990799344217e-10
1668680427.5676775,11725,1668680427,567556984,,0.05531568973411428,0.046544486749557176,0.002630461443716287,-2.6890029336317997e-07,1.1728107114313858e-07,9.496907010797528e-10
1668680427.5757253,11726,1668680427,575584655,,0.055479786198836006,0.046595308935261856,0.002649150288571324,-2.7172640666435054e-07,1.1834326805104309e-07,9.630826552919913e-10
1668680427.583496,11727,1668680427,583270689,,0.055641925697976956,0.04664497595841066,0.002663627865207905,-2.744970576617177e-07,1.1938806595049832e-07,9.76465283630823e-10
1668680427.5919855,11728,1668680427,591851230,,0.05580198002912872,0.04669348299649304,0.0026717133927386737,-2.772070649732653e-07,1.2041369310119773e-07,9.898279140774235e-10
1668680427.599662,11729,1668680427,599516009,,0.055960152656445675,0.04674082529561023,0.0026752321726811264,-2.7986291778719485e-07,1.2142237835804578e-07,1.003182245606915e-09
1668680427.6079583,11730,1668680427,607833535,,0.056116471830233244,0.04678699745507332,0.002681285179586425,-2.8246499877569893e-07,1.2241425919245694e-07,1.0165283892416e-09
1668680427.6157355,11731,1668680427,615527249,,0.0562709907332988,0.04683199354908545,0.002704662902828474,-2.8501461067339043e-07,1.2338978879746984e-07,1.0298683711384982e-09
1668680427.623872,11732,1668680427,623686370,,0.05642375855242792,0.04687581103774485,0.0027208649286371294,-2.8751291919492956e-07,1.2434937381568603e-07,1.0432038011209954e-09
1668680427.6317782,11733,1668680427,631639501,,0.0565748696482115,0.04691844415461482,0.00274264096452684,-2.8996278797575187e-07,1.252940039849111e-07,1.0565398972373075e-09
1668680427.640024,11734,1668680427,639822302,,0.056724390177541786,0.046959890215828345,0.002745381594122808,-2.9236608448481895e-07,1.2622432883223518e-07,1.0698800179120838e-09
1668680427.647909,11735,1668680427,647685095,,0.05687238642556934,0.04700014380184824,0.002736209359666637,-2.9472474683120073e-07,1.2714102332403443e-07,1.0832276742256397e-09
1668680427.6593437,11736,1668680427,658921700,,0.0570189237316053,0.04703920013130555,0.0027153847606731537,-2.970407136775608e-07,1.280447635713857e-07,1.0965865160361687e-09
1668680427.6646893,11737,1668680427,664415311,,0.05716406596354049,0.04707705680427684,0.0026533982487746523,-2.9931588773290073e-07,1.289362144940142e-07,1.1099602625908034e-09
1668680427.672276,11738,1668680427,672116910,,0.057307872450742134,0.047113705732470416,0.002591077766709122,-3.0155209202267514e-07,1.2981601484724457e-07,1.1233525221143736e-09
1668680427.6799312,11739,1668680427,679733042,,0.057450402807165145,0.04714914390527545,0.0025087399896145403,-3.0375115000352577e-07,1.3068480458639647e-07,1.136767013854012e-09
1668680427.6879022,11740,1668680427,687718502,,0.05759171208300309,0.047183365692234955,0.0024181524596803435,-3.0591477184857985e-07,1.3154318588472907e-07,1.1502072627678217e-09
1668680427.6960607,11741,1668680427,695878006,,0.057731853846298635,0.04721637009739705,0.002277409693079036,-3.0804460183760183e-07,1.323917393093038e-07,1.1636768493250571e-09
1668680427.7033682,11742,1668680427,703252858,,0.057870877650891085,0.047248150050952564,0.002115469597810217,-3.10142217035134e-07,1.3323102353388766e-07,1.1771792013393068e-09
1668680427.7119765,11743,1668680427,711812637,,0.05800883045502473,0.04727869827279802,0.001962148702681825,-3.122091253414264e-07,1.3406157435124494e-07,1.1907177327463714e-09
1668680427.7196438,11744,1668680427,719458383,,0.05814575904407267,0.047308016378752905,0.0017542506844440103,-3.142467732690935e-07,1.3488390746604212e-07,1.2042958158486883e-09
1668680427.7278066,11745,1668680427,727688217,,0.05828170556623482,0.047336096647018995,0.0015261187900168344,-3.1625653916804355e-07,1.3569851623450313e-07,1.2179166980486045e-09
1668680427.7358148,11746,1668680427,735668497,,0.05841671274193749,0.0473629432547474,0.0012011791974586821,-3.1823973793069886e-07,1.3650587292121652e-07,1.231583626748467e-09
1668680427.743762,11747,1668680427,743617376,,0.058550822199322915,0.04738856494100863,0.0006847156939125277,-3.2019762316625507e-07,1.3730642976620723e-07,1.2452997383283204e-09
