Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678459.555688,49083,1668678459,555567166,,0.0352054796244656,-0.0062421272586779585,0.008631945866775452,-7.030480273426381e-07,3.6303143300048593e-07,3.5679129650745267e-09
1668678459.5631876,49084,1668678459,563083139,,0.0353631143307755,-0.006601826910091887,0.00896853106995132,-7.097025317651258e-07,3.643578150487343e-07,3.5831849640177715e-09
1668678459.5716326,49085,1668678459,571497741,,0.03552102799370709,-0.006920090547522098,0.009260824190581902,-7.159662274856989e-07,3.655468075126813e-07,3.5977960818889265e-09
1668678459.5792828,49086,1668678459,579185875,,0.03567919286756854,-0.007173348550059335,0.009454741059453927,-7.216738635166587e-07,3.665426062922708e-07,3.611597042263437e-09
1668678459.587699,49087,1668678459,587586807,,0.0358376196117683,-0.007378561277413138,0.009584537533764814,-7.269414498834305e-07,3.6738438692271447e-07,3.624678508729051e-09
1668678459.5951989,49088,1668678459,595092578,,0.03599628410317169,-0.007515142771082657,0.009624174326222002,-7.316242895202699e-07,3.6802325766309603e-07,3.636903944670422e-09
1668678459.602792,49089,1668678459,602666879,,0.036155201773877,-0.007606077691229822,0.009609421310107186,-7.35882991091891e-07,3.6851344225197896e-07,3.6484054458107984e-09
1668678459.6110396,49090,1668678459,610894096,,0.036314386941635544,-0.007674829501038596,0.009576874918331599,-7.39882615893655e-07,3.6891075189354576e-07,3.659326064386903e-09
1668678459.6191826,49091,1668678459,619069595,,0.03647381896976592,-0.007706732703651134,0.009522304361456705,-7.435201488805538e-07,3.691804709570357e-07,3.6695685101673092e-09
1668678459.6271021,49092,1668678459,626970878,,0.036633486771442,-0.007705424708677594,0.009370732821019374,-7.468218119323442e-07,3.6933150849888415e-07,3.6791516916379052e-09
1668678459.6353283,49093,1668678459,635178106,,0.036793393747248763,-0.007680856208182233,0.009168959552330174,-7.498589831932525e-07,3.693880483402693e-07,3.6881381976217043e-09
1668678459.6428666,49094,1668678459,642692596,,0.03695353772453179,-0.007636873216081497,0.008971906208990141,-7.526598375309909e-07,3.6935970829511493e-07,3.6965524807808237e-09
1668678459.651102,49095,1668678459,650992933,,0.0371139141776763,-0.007581300597259664,0.008772724427263692,-7.552807428828955e-07,3.692656493704035e-07,3.7044474848757503e-09
1668678459.6614485,49096,1668678459,661247911,,0.037274543366240365,-0.007543421418533804,0.008681448214322833,-7.579309226438146e-07,3.6917672915090863e-07,3.712028448510374e-09
1668678459.6679568,49097,1668678459,667590503,,0.03743539580401294,-0.007508600191495144,0.008638184879505082,-7.605055932155547e-07,3.6905778467966575e-07,3.7191988933038544e-09
1668678459.6750548,49098,1668678459,674949465,,0.03759643177845191,-0.007441393749022208,0.008656089243070618,-7.627516423562835e-07,3.688234568538593e-07,3.725708991320076e-09
1668678459.682757,49099,1668678459,682651074,,0.03775762989415258,-0.0073319264841421585,0.008686667866084505,-7.645996780411058e-07,3.684503399330359e-07,3.7314834555601806e-09
1668678459.6911867,49100,1668678459,690999698,,0.03791900811146443,-0.007216649901882882,0.008697692332351178,-7.663129134631249e-07,3.680274093720206e-07,3.7367847843805535e-09
1668678459.6993208,49101,1668678459,699176268,,0.03808054278249779,-0.007078846821137133,0.008707165152545864,-7.677719989560147e-07,3.675144794204697e-07,3.7414908810040615e-09
1668678459.707192,49102,1668678459,707046935,,0.03824221886197146,-0.006909726678940481,0.008751502349271491,-7.689152465633828e-07,3.6689078405341587e-07,3.745534563059927e-09
1668678459.7154195,49103,1668678459,715237706,,0.038404037463082415,-0.006725454444150208,0.008802997871940197,-7.698608254210555e-07,3.6619631283481974e-07,3.749036275868534e-09
1668678459.722989,49104,1668678459,722730848,,0.038566005092209005,-0.006548094222870837,0.008855411050322563,-7.707687397548305e-07,3.654852625363178e-07,3.752166882753372e-09
1668678459.7314446,49105,1668678459,731301046,,0.038728103217327205,-0.006371835151315685,0.008886211789297412,-7.715971318030933e-07,3.647436901312723e-07,3.754885916085193e-09
1668678459.7391324,49106,1668678459,739026203,,0.038890332973196086,-0.006210315940421333,0.008920197791630693,-7.724447572564808e-07,3.6400515618416687e-07,3.757304967155761e-09
1668678459.7471297,49107,1668678459,747030518,,0.039052675251009236,-0.006056369642969425,0.00894613792125653,-7.73259518121593e-07,3.6325228773862947e-07,3.759373284895062e-09
1668678459.7551217,49108,1668678459,755002959,,0.03925579096972339,-0.005940541319709686,0.008974263923834633,-7.752934017179656e-07,3.629084792070719e-07,3.762496064707577e-09
1668678459.7632072,49109,1668678459,763082957,,0.039582142798635776,-0.005942269299992862,0.009134790126431938,-7.812312355327746e-07,3.638821816664452e-07,3.7697568261441106e-09
1668678459.7712438,49110,1668678459,771064254,,0.03989520772460162,-0.005932154720799352,0.009264609745932278,-7.86661413696506e-07,3.646847577492944e-07,3.776265050658978e-09
1668678459.7791495,49111,1668678459,779053017,,0.0402625745854797,-0.005974626284243734,0.009446570072024546,-7.938051851520776e-07,3.6606696524510603e-07,3.784573543441638e-09
1668678459.7870793,49112,1668678459,786971045,,0.040776203782093574,-0.006134698564960134,0.009804990373517848,-8.055907193074436e-07,3.690198179793526e-07,3.798167239055239e-09
1668678459.79533,49113,1668678459,795210858,,0.04134685277783499,-0.006340251124613459,0.010226578892634668,-8.192307235444299e-07,3.726042667386454e-07,3.8139435776241015e-09
1668678459.8030026,49114,1668678459,802909433,,0.04197079833187732,-0.006571652029838406,0.01071755753251398,-8.345368949487053e-07,3.7675812576036874e-07,3.831760533867801e-09
1668678459.8115518,49115,1668678459,811438794,,0.04255478908598977,-0.006771843508813318,0.011148594926226156,-8.485627511092917e-07,3.804869205625925e-07,3.848150603724676e-09
1668678459.8195794,49116,1668678459,819397788,,0.04316269575513306,-0.0070057716030781135,0.01166459768411848,-8.635476752509976e-07,3.8454711787181545e-07,3.865802455926826e-09
1668678459.827827,49117,1668678459,827584499,,0.04376270974133407,-0.0072407999564820585,0.012191378126760698,-8.7836156891397e-07,3.885577631844179e-07,3.883379534608267e-09
1668678459.835344,49118,1668678459,835138016,,0.04443220925598306,-0.007522430908816402,0.012741606734406177,-8.955843117204251e-07,3.9339105085511687e-07,3.904095158269172e-09
1668678459.8432355,49119,1668678459,843011598,,0.045256989512892094,-0.00791321165639067,0.013403382106645533,-9.183290674368537e-07,4.0010104811259543e-07,3.931972150650331e-09
1668678459.8516681,49120,1668678459,851500990,,0.04602100814326585,-0.008257565651023153,0.013986419490988462,-9.390978937573761e-07,4.0615795045728827e-07,3.957740787874364e-09
1668678459.85944,49121,1668678459,859323533,,0.04683486834585399,-0.008635843690586679,0.014591163472102304,-9.618267641088411e-07,4.1289111096256235e-07,3.986392119181836e-09
1668678459.867444,49122,1668678459,867300694,,0.04765079551371291,-0.009048722210595479,0.01517436700486902,-9.85116809274606e-07,4.1982969111592494e-07,4.016217816649181e-09
1668678459.875602,49123,1668678459,875498720,,0.04843690932060235,-0.009454434182157936,0.01571059335402024,-1.0076053030506557e-06,4.265141878678335e-07,4.0454793126532e-09
1668678459.8831291,49124,1668678459,883008409,,0.04914440238682743,-0.009834443808174448,0.016219254029806632,-1.0275085989147354e-06,4.323419427955562e-07,4.0717997029648956e-09
1668678459.8913922,49125,1668678459,891213923,,0.04979426218736743,-0.010165102983897155,0.016655715247767395,-1.0451867895966763e-06,4.374333377179726e-07,4.0955690505661835e-09
1668678459.8992126,49126,1668678459,899097008,,0.05045210653930915,-0.010529677463153168,0.017061284500619483,-1.0634786129260247e-06,4.427464081349728e-07,4.1205577283598416e-09
1668678459.9071746,49127,1668678459,907050077,,0.05108712363538887,-0.01088701343624381,0.01742046949021145,-1.0809871575931732e-06,4.4781010213510407e-07,4.144897688962423e-09
1668678459.9150944,49128,1668678459,914941928,,0.05171772192598312,-0.011248875202834316,0.01773144394568111,-1.0984156401349894e-06,4.528619011350595e-07,4.169548192822781e-09
1668678459.923131,49129,1668678459,922998952,,0.05232431759979725,-0.011615011043079167,0.017975951377311204,-1.115078965577992e-06,4.576707468755079e-07,4.193564023813323e-09
1668678459.931214,49130,1668678459,931017837,,0.052876497204712554,-0.011929385696864084,0.018165663797503416,-1.1293613737799624e-06,4.616906231979471e-07,4.214634960475472e-09
1668678459.9391162,49131,1668678459,938958630,,0.053394401175058455,-0.012224600875756084,0.018300844554859957,-1.1422201232570619e-06,4.6524349767737387e-07,4.23403773153197e-09
1668678459.9470923,49132,1668678459,946983831,,0.05377490354139713,-0.01247910049464804,0.018417815797359426,-1.1497469498664191e-06,4.6700826227723605e-07,4.246045834377377e-09
1668678459.955282,49133,1668678459,955162525,,0.05406993732251588,-0.012692543868849803,0.018504339172285382,-1.1537132071545156e-06,4.675793669611794e-07,4.2530100968773965e-09
1668678459.9627528,49134,1668678459,962641525,,0.05425548388369558,-0.012853851201820053,0.01851418030775281,-1.1531154479000943e-06,4.666151581570171e-07,4.2532748989465574e-09
1668678459.9735863,49135,1668678459,973373430,,0.05441759639597811,-0.012977107249491087,0.018486710711527278,-1.1511793278311385e-06,4.652018298037953e-07,4.251463736615335e-09
1668678459.9801307,49136,1668678459,979921046,,0.05434431477386985,-0.012983183837721594,0.018312667194247068,-1.1394876744360346e-06,4.604947738595568e-07,4.234742334574548e-09
1668678459.9873781,49137,1668678459,987145621,,0.05415534204234706,-0.012919888313561499,0.018056842927879582,-1.1229158300146832e-06,4.541330074255955e-07,4.21010848405956e-09
1668678459.9952295,49138,1668678459,995102100,,0.05388633730763096,-0.01281126303742153,0.01772422073651675,-1.103065694535877e-06,4.4665374753665756e-07,4.179808707482913e-09
1668678460.002868,49139,1668678460,2745154,,0.053558792632686446,-0.012674361955999228,0.017328158342105836,-1.0809459540755788e-06,4.3839518918190046e-07,4.14526710179608e-09
1668678460.01128,49140,1668678460,11103377,,0.053251267203530704,-0.012523253511997344,0.016929208966638146,-1.0595346975499943e-06,4.303618776821654e-07,4.111094395464754e-09
1668678460.0194893,49141,1668678460,19300252,,0.05292457045701081,-0.012353214932599032,0.016499390792149998,-1.0373976395906988e-06,4.2207001309073344e-07,4.075037710049578e-09
1668678460.0275524,49142,1668678460,27421609,,0.05252602591683755,-0.0120686498508852,0.016016392654983867,-1.0118546556669647e-06,4.1261355419224335e-07,4.0327377270887865e-09
1668678460.035239,49143,1668678460,35011569,,0.052106664189706435,-0.011727791160056915,0.015511127202119723,-9.853228023527782e-07,4.0280665929343963e-07,3.98798151446389e-09
1668678460.0427601,49144,1668678460,42648063,,0.05166171571817497,-0.011303256044152487,0.014953667377293029,-9.574460869371353e-07,3.9252846855894474e-07,3.940143364355997e-09
1668678460.051221,49145,1668678460,51073678,,0.051251327611929014,-0.010889911080307131,0.014410764554711918,-9.311635094655379e-07,3.8277143591227206e-07,3.894056563313875e-09
1668678460.0592034,49146,1668678460,59061734,,0.05085287053825095,-0.010420531786977626,0.01365703381391686,-9.050852859717991e-07,3.730674740973997e-07,3.847471549689452e-09
1668678460.0670779,49147,1668678460,66964087,,0.05047654124580069,-0.009932060006218072,0.012816677207246515,-8.798743079122722e-07,3.636411000480181e-07,3.801529049884955e-09
1668678460.0751398,49148,1668678460,75001834,,0.05005492503503886,-0.009412557434533543,0.011897640543784938,-8.531887792511154e-07,3.537017450234471e-07,3.752274296831004e-09
1668678460.082925,49149,1668678460,82755456,,0.04962042898144755,-0.008821217385635597,0.01097827518272064,-8.258166379694664e-07,3.4351484454382165e-07,3.701006889844649e-09
1668678460.0911684,49150,1668678460,91022497,,0.04922518750572984,-0.00825911150122938,0.010109916376429183,-8.003140290390115e-07,3.3394425516856084e-07,3.652149860311482e-09
1668678460.0991778,49151,1668678460,99069311,,0.048840757202762784,-0.007675474815141839,0.009263821334658515,-7.752987188480026e-07,3.245244794380757e-07,3.6033707823124317e-09
1668678460.1074,49152,1668678460,107085599,,0.04850817446828815,-0.007045125669244315,0.008436227319326353,-7.518598890063604e-07,3.1562441717082786e-07,3.556624939005104e-09
1668678460.1157248,49153,1668678460,115472434,,0.04821744824487302,-0.006409694983767391,0.007641385535407473,-7.299694592715266e-07,3.072360711393711e-07,3.511938295730488e-09
1668678460.1231432,49154,1668678460,122964111,,0.047972332738525456,-0.00576143729616628,0.006881447619334424,-7.096384815601531e-07,2.9936461765360696e-07,3.469404277756105e-09
1668678460.1315892,49155,1668678460,131440316,,0.047756207825421865,-0.005152973555818885,0.006167993434959036,-6.907192268948599e-07,2.9196152027694683e-07,3.4288280409411342e-09
1668678460.1396575,49156,1668678460,139530648,,0.047647279394595426,-0.0045534746012423424,0.005495094361242962,-6.753297957065888e-07,2.8574426816276727e-07,3.3941407739934704e-09
1668678460.147261,49157,1668678460,147151193,,0.047599989039606896,-0.003976972661427512,0.00486264588845248,-6.621051730063866e-07,2.8025408982390587e-07,3.362985986909983e-09
1668678460.155191,49158,1668678460,154999771,,0.04760344123147299,-0.0034196543149924677,0.0042768014650785,-6.506430893847386e-07,2.753567080375583e-07,3.3347133665539985e-09
1668678460.1628568,49159,1668678460,162695792,,0.04765503609452249,-0.0028444987750876876,0.0037234525326082174,-6.405573323468253e-07,2.709229539356317e-07,3.3086795109271705e-09
1668678460.1711857,49160,1668678460,171065856,,0.04771422176518476,-0.0023091520649917967,0.0032064870223177775,-6.310357856165096e-07,2.666793300434584e-07,3.28341819011424e-09
1668678460.1792765,49161,1668678460,179161750,,0.04780010642008839,-0.0017823484038215042,0.0027212283607702327,-6.224145725771497e-07,2.627400534143884e-07,3.2595933452395087e-09
1668678460.1869853,49162,1668678460,186887252,,0.04795381041151803,-0.0012913723665344192,0.0022598252589802084,-6.161344076350281e-07,2.5959314023707956e-07,3.239995438608645e-09
1668678460.1953936,49163,1668678460,195243702,,0.04814038489143156,-0.0008354304581069736,0.001825633948007952,-6.111134180033671e-07,2.5687451557553434e-07,3.2226462054474325e-09
1668678460.2027752,49164,1668678460,202637434,,0.04838360774823306,-0.0004319078182237198,0.001434682296917428,-6.08199696082402e-07,2.5487203106334087e-07,3.2092440371833675e-09
1668678460.2115288,49165,1668678460,211355192,,0.04861924434083159,-5.9415864603882195e-05,0.0010717944416875774,-6.052706509376274e-07,2.5286946197383697e-07,3.1957423790585082e-09
1668678460.2192357,49166,1668678460,219100811,,0.04879808593645307,0.0003027340327833472,0.0008362889147449073,-6.006627314927458e-07,2.503043206459731e-07,3.1788778553920594e-09
1668678460.2272682,49167,1668678460,227139359,,0.04894801877942505,0.0006458945309968495,0.0006711539230998455,-5.952973171045742e-07,2.474871538754933e-07,3.1604058675638314e-09
1668678460.235418,49168,1668678460,235233974,,0.04909115608436174,0.0009489384899999756,0.0005801578546398697,-5.900125947563666e-07,2.4470102719760176e-07,3.1419674501043104e-09
1668678460.243269,49169,1668678460,243112073,,0.04921393809148871,0.001265560768480375,0.00046724961781370974,-5.839888492787911e-07,2.4166888392871365e-07,3.1219254403858088e-09
1668678460.2513046,49170,1668678460,251130689,,0.04933840743990209,0.0015546714514080072,0.0003623423913268738,-5.782155505100516e-07,2.3872496925916517e-07,3.1022504565214604e-09
1668678460.2595086,49171,1668678460,259341486,,0.049453648440663606,0.0018386114773331946,0.0002501627728749659,-5.721875990635696e-07,2.3569874738212614e-07,3.0819290869343874e-09
1668678460.267405,49172,1668678460,267280510,,0.049614150931583466,0.0020936484876531683,0.00013094865070074915,-5.677676130976883e-07,2.33220140509428e-07,3.0647682863760295e-09
1668678460.2755868,49173,1668678460,275389929,,0.04979620902713171,0.0023230803090440546,1.280403768293332e-05,-5.641924775526578e-07,2.3103231956223338e-07,3.0492662422831884e-09
1668678460.282809,49174,1668678460,282712370,,0.049978167561049384,0.0024405071356842765,-3.05940847268626e-05,-5.614287266694513e-07,2.291246950767746e-07,3.035393159045441e-09
1668678460.2913148,49175,1668678460,291205058,,0.050157000078933194,0.002543838434956613,-7.050145174258436e-05,-5.58647929305915e-07,2.2721777002813505e-07,3.0214559465502333e-09
1668678460.299163,49176,1668678460,299039021,,0.05041938422080088,0.002490146184376918,4.197178825470193e-05,-5.596332420097381e-07,2.2659125575798418e-07,3.0154189423203803e-09
1668678460.307092,49177,1668678460,306963903,,0.05071759266046075,0.002359719134386764,0.00022445341315018182,-5.622965016002486e-07,2.2654170927995272e-07,3.01302503780132e-09
1668678460.3151839,49178,1668678460,315067087,,0.0511002673804876,0.0021751961227556957,0.0004939998069029281,-5.68033323224441e-07,2.2754253254059047e-07,3.0173297055346993e-09
1668678460.3229244,49179,1668678460,322776850,,0.05154617572225007,0.001963955380199255,0.0007913640452460197,-5.760035653020953e-07,2.293119547242331e-07,3.026670136740961e-09
1668678460.33121,49180,1668678460,331025704,,0.05196635680888219,0.0017655134683089305,0.0010636727789349882,-5.830574220677155e-07,2.3078646587955214e-07,3.034343054597599e-09
1668678460.3395388,49181,1668678460,339363600,,0.05240630699725236,0.0015596317757902533,0.0013388817034604924,-5.908236083158446e-07,2.3251647129039765e-07,3.0438621623218864e-09
1668678460.3472395,49182,1668678460,347138073,,0.05275256144115234,0.0013832234802632322,0.001498266327251659,-5.952697150943785e-07,2.3313890505616795e-07,3.0464299000110273e-09
1668678460.355176,49183,1668678460,355058630,,0.053043717731947874,0.0012264280461778303,0.001593616800515872,-5.977065483197099e-07,2.3309480468589397e-07,3.0447963456081695e-09
1668678460.3630304,49184,1668678460,362908606,,0.05326387658100139,0.001096295567690246,0.0016526677093647024,-5.975226981984934e-07,2.321760235453156e-07,3.0375176818253635e-09
1668678460.3714962,49185,1668678460,371389691,,0.053474102786309055,0.0009742738978712559,0.0017037920161469468,-5.969017739257745e-07,2.3111920052971448e-07,3.029363954132336e-09
1668678460.379365,49186,1668678460,379154720,,0.05362318389384741,0.0008639407761404802,0.0017115166211422413,-5.940801585679629e-07,2.2932764809639912e-07,3.016347310813572e-09
1668678460.3871193,49187,1668678460,386993622,,0.05374020250276982,0.0007627007744426297,0.0016962625220572753,-5.900594907965861e-07,2.271385250247806e-07,3.000641471406773e-09
1668678460.3951666,49188,1668678460,395046982,,0.053823053894367826,0.0006806312325295305,0.0016423533398901267,-5.846897161495158e-07,2.2450023717183847e-07,2.9818516406043827e-09
1668678460.4030502,49189,1668678460,402893232,,0.0538666949429918,0.0007030674540716139,0.0014364420216258647,-5.771398949672244e-07,2.2113076907147138e-07,2.958008338271867e-09
1668678460.411314,49190,1668678460,411165932,,0.05391449955562372,0.0007223496297630512,0.0012439669926633437,-5.697446361961969e-07,2.1781809079047913e-07,2.9344144475418332e-09
1668678460.4193568,49191,1668678460,419148679,,0.053945168910572265,0.0007912282431432384,0.0009832250624062198,-5.613681476747227e-07,2.141782465784215e-07,2.908434104664792e-09
1668678460.4277892,49192,1668678460,427493309,,0.053953449545804874,0.0009025135364147202,0.0005924207360355886,-5.518979597573343e-07,2.1017248689439612e-07,2.8797601525631933e-09
1668678460.435755,49193,1668678460,435522598,,0.05395449043333915,0.0010293456119430126,0.00015263674220940244,-5.4207169807312e-07,2.060495041553232e-07,2.850084307448597e-09
1668678460.4429822,49194,1668678460,442820601,,0.05395225062927033,0.0011378816789343767,-0.0003051934648379869,-5.322895175400699e-07,2.0194443622130638e-07,2.820342320797309e-09
1668678460.4510624,49195,1668678460,450898973,,0.05395895009200752,0.0012356108437778937,-0.0007262457888724509,-5.229109052988686e-07,1.9797898694268526e-07,2.791397363255399e-09
1668678460.459513,49196,1668678460,459382022,,0.05410340310973666,0.0012540170211697247,-0.001121134885327117,-5.188622153713901e-07,1.958199435006091e-07,2.7751224651595408e-09
1668678460.4676282,49197,1668678460,467460046,,0.05431372878339533,0.0012319136423767645,-0.0014870546054192783,-5.173680453590635e-07,1.945327929163583e-07,2.76504787122267e-09
1668678460.47581,49198,1668678460,475579149,,0.05458961882364748,0.0011971920640092215,-0.0018088419950489,-5.182131396093935e-07,1.9404682260093682e-07,2.760771639076509e-09
1668678460.4830353,49199,1668678460,482913586,,0.05493880586043922,0.0012079407977170198,-0.0020889772120449095,-5.212400645713752e-07,1.9431072059488894e-07,2.7620217224466614e-09
1668678460.4915962,49200,1668678460,491410540,,0.05526850531498226,0.0012154388069857314,-0.002342858102586938,-5.236044160949679e-07,1.943641834009028e-07,2.761886219726506e-09
1668678460.499431,49201,1668678460,499290019,,0.05562560308109007,0.0012437230611575924,-0.002565369418446062,-5.267648624769986e-07,1.9470021097515826e-07,2.7639619204489208e-09
1668678460.5073855,49202,1668678460,507178266,,0.05597898404293146,0.001255212847090551,-0.0027762694235012415,-5.299199251621771e-07,1.950484588870028e-07,2.766289017297474e-09
1668678460.5153444,49203,1668678460,515089119,,0.056320307341989555,0.0012568562845890192,-0.002970848441945899,-5.327155817898147e-07,1.9528930074127517e-07,2.767982204554542e-09
1668678460.5229843,49204,1668678460,522739234,,0.05668670169843852,0.0012605114117853991,-0.0031326942971192056,-5.363889644808325e-07,1.9584102414543433e-07,2.7721614448417142e-09
1668678460.5315478,49205,1668678460,531370490,,0.05703007528693493,0.001261367029908886,-0.0032755735531292164,-5.392472465402202e-07,1.961318781063589e-07,2.7745623437658296e-09
1668678460.539034,49206,1668678460,538924057,,0.0573952723855735,0.001262025700735584,-0.0033910172241634106,-5.428939570263202e-07,1.967036975143721e-07,2.779261751295614e-09
1668678460.547101,49207,1668678460,546987883,,0.05775953097891317,0.0012614215635394221,-0.003485406419296599,-5.465116091455963e-07,1.972807474165915e-07,2.7841949024054458e-09
1668678460.5554852,49208,1668678460,555368502,,0.058076528447686196,0.0012643474370836545,-0.0035324957426697183,-5.483507319247946e-07,1.9727139630664435e-07,2.784823482926413e-09
1668678460.563553,49209,1668678460,563416962,,0.058326709238525516,0.0013035276404619713,-0.0035480996885865947,-5.474095901071042e-07,1.96335449775863e-07,2.7784462508506635e-09
1668678460.5715616,49210,1668678460,571349429,,0.058561074986976956,0.001337022837788797,-0.0035554720673071144,-5.459069960673515e-07,1.9522112486639043e-07,2.770762536075111e-09
1668678460.579535,49211,1668678460,579368632,,0.05875642194104447,0.0013859867715896748,-0.0035442019843322783,-5.42804364311888e-07,1.9357673167251337e-07,2.7589990569953926e-09
1668678460.5875494,49212,1668678460,587317148,,0.05894235924194033,0.0014188150025632445,-0.003547028278794575,-5.394604367812885e-07,1.91860539639193e-07,2.7466960650368577e-09
1668678460.5957253,49213,1668678460,595450070,,0.059118402661858506,0.0014412828915178319,-0.003553281993943116,-5.358094533857967e-07,1.9005015544724252e-07,2.733667708865184e-09
1668678460.6029768,49214,1668678460,602840961,,0.059312693604429145,0.0014127524176304022,-0.0035156086132391317,-5.332348368503135e-07,1.8861329619283482e-07,2.723631195578058e-09
1668678460.611094,49215,1668678460,610963084,,0.05949487259284961,0.001383675856592411,-0.0034739772625565174,-5.301836273263402e-07,1.8702567384848087e-07,2.7124300999714634e-09
1668678460.6190147,49216,1668678460,618905762,,0.05969929570930623,0.0012769462609068846,-0.003348031626349137,-5.285722708267201e-07,1.8593515109998834e-07,2.705274962377935e-09
1668678460.6274977,49217,1668678460,627347702,,0.059908308635804396,0.001135224691810176,-0.003182779683563078,-5.273852631653949e-07,1.8499955054852857e-07,2.6994525920143175e-09
1668678460.635068,49218,1668678460,634904825,,0.06009815292371708,0.000978333366131964,-0.0029826560415531327,-5.255508092631353e-07,1.8385677726020372e-07,2.692025130590636e-09
1668678460.6428447,49219,1668678460,642748066,,0.06023509898560347,0.0007779929099073008,-0.002746717142563538,-5.219865288040321e-07,1.82140214942568e-07,2.6799516633646547e-09
1668678460.651217,49220,1668678460,651033534,,0.060363847400993556,0.0005919423500968096,-0.002524001428532291,-5.179573598014693e-07,1.8027624376290574e-07,2.6666845537315353e-09
1668678460.6598916,49221,1668678460,659760566,,0.060463409680589254,0.0003907205945552612,-0.0022897346398588906,-5.128825546123292e-07,1.7806805545361737e-07,2.650566516271269e-09
1668678460.6670957,49222,1668678460,666987563,,0.06050934898294335,0.00018228230924355622,-0.0020600969738724943,-5.05747466346667e-07,1.7517154798614779e-07,2.6286704063460675e-09
1668678460.675248,49223,1668678460,675056773,,0.06052884867663533,-2.1864804215272992e-05,-0.0018395870423152073,-4.9752503084163e-07,1.7191399851899589e-07,2.603662702105325e-09
1668678460.6828687,49224,1668678460,682681804,,0.06050597059909792,-0.00021808649061348158,-0.0016300563436896572,-4.875711097911562e-07,1.6807655948839276e-07,2.573640384140319e-09
1668678460.6913729,49225,1668678460,691256241,,0.060488183357428664,-0.0003983647334819461,-0.0014338653308429536,-4.7768688962778e-07,1.6426695701940441e-07,2.5437086464963343e-09
1668678460.699281,49226,1668678460,699135594,,0.06047069115150566,-0.0006076663706462501,-0.0013009696840400897,-4.6803729978619427e-07,1.6054105514851785e-07,2.5143499365887223e-09
1668678460.7071044,49227,1668678460,706991891,,0.06045585849789506,-0.0008226119056387885,-0.0012028079066659517,-4.5852979484520273e-07,1.5686776877162426e-07,2.48530636348665e-09
1668678460.715438,49228,1668678460,715045254,,0.06044679468571951,-0.001043021096430702,-0.0011540823404354457,-4.4928416625120756e-07,1.532877569828707e-07,2.456937153727523e-09
1668678460.723221,49229,1668678460,723038783,,0.060455167476256365,-0.0012949416154360422,-0.0010429212565957959,-4.4095639147880526e-07,1.5002317133722132e-07,2.4311932605991515e-09
1668678460.7340212,49230,1668678460,733601784,,0.06046743422170195,-0.0015243963393475975,-0.000938486593579725,-4.325944805630552e-07,1.4675279672807934e-07,2.405294755036813e-09
1668678460.740411,49231,1668678460,740187666,,0.06048997091219812,-0.0017597250602437978,-0.0008065722968261241,-4.2466935809668156e-07,1.436359183177617e-07,2.3806469573450784e-09
1668678460.7479112,49232,1668678460,747743727,,0.06061602328242724,-0.00199148159030331,-0.0006547938054713367,-4.207737291775154e-07,1.418883476158976e-07,2.368069462743705e-09
1668678460.7555683,49233,1668678460,755447942,,0.060790122271282894,-0.002210682217210327,-0.0004984270674487701,-4.1865160637321024e-07,1.4075052039890304e-07,2.3609556115689045e-09
1668678460.7632258,49234,1668678460,763096304,,0.06104392023186797,-0.0024097736578080177,-0.0003535138146573935,-4.1950770596221616e-07,1.4063160703797414e-07,2.363062384658221e-09
1668678460.7716625,49235,1668678460,771521541,,0.061282222418482385,-0.0025883966478410336,-0.00021935296521565008,-4.1956566653085243e-07,1.4025678085703014e-07,2.363003764882521e-09
1668678460.7793293,49236,1668678460,779186533,,0.06159192001479392,-0.002752531585989254,-8.793622119933022e-05,-4.2234853388808773e-07,1.4081720060886774e-07,2.371572965786939e-09
1668678460.7872837,49237,1668678460,787138887,,0.06192659496131681,-0.0029009086675565875,3.704560898642746e-05,-4.2600060768641264e-07,1.4168760458562607e-07,2.38317968137558e-09
1668678460.7951028,49238,1668678460,794990595,,0.062287857287192716,-0.0030239205803618166,0.00019133687758356545,-4.3052358070032846e-07,1.4286941946335674e-07,2.3978797974999466e-09
1668678460.8027577,49239,1668678460,802658690,,0.06264217522917705,-0.003085864411639343,0.00037942897337286887,-4.342867948236781e-07,1.4381188710851575e-07,2.410623825555014e-09
1668678460.81113,49240,1668678460,811024635,,0.06297105164764069,-0.003136854662250685,0.0005519111642031948,-4.369165908038337e-07,1.4438798740185402e-07,2.42019934648674e-09
1668678460.819398,49241,1668678460,819226872,,0.06328585857618246,-0.0031534447746166894,0.0007343878800002146,-4.386929531183465e-07,1.4469145248868082e-07,2.427434253604588e-09
1668678460.8271973,49242,1668678460,827051613,,0.06355394198335769,-0.0031025542029123783,0.0008642636399653884,-4.380059649359679e-07,1.4417694583438584e-07,2.427162082430101e-09
1668678460.8351607,49243,1668678460,835032618,,0.06378975408115176,-0.0030179218891902334,0.0009627220435125428,-4.357137492613187e-07,1.4313247632263826e-07,2.4219959926519152e-09
1668678460.8429291,49244,1668678460,842776546,,0.06405685955741736,-0.002926079024433351,0.0010408696130393606,-4.3467431536277357e-07,1.4252334234370403e-07,2.4210473348329486e-09
