Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678460.5876238,49212,1668678460,587317148,,1.2760347196864388,-1.382615119100031,2.0988162017335465,0.0,-5e-324,0.0
1668678460.5957906,49213,1668678460,595450070,,1.3119434191478252,-1.4406076996332187,2.1443480364387906,0.0,-5e-324,0.0
1668678460.6030664,49214,1668678460,602840961,,1.3119434191478252,-1.4406076996332187,2.1443480364387906,0.0,-5e-324,0.0
1668678460.6111522,49215,1668678460,610963084,,1.353730537580395,-1.5371510387979828,2.245291303224822,0.0,-5e-324,0.0
1668678460.6190977,49216,1668678460,618905762,,1.3759015318224672,-1.588285369467672,2.298609938169823,0.0,-5e-324,0.0
1668678460.6275895,49217,1668678460,627347702,,1.3690643193350116,-1.6184156278901578,2.350674751537105,0.0,-5e-324,0.0
1668678460.635119,49218,1668678460,634904825,,1.318293498057386,-1.685729976254764,2.4078558510915373,0.0,-5e-324,0.0
1668678460.642957,49219,1668678460,642748066,,1.318293498057386,-1.685729976254764,2.4078558510915373,0.0,-5e-324,0.0
1668678460.651264,49220,1668678460,651033534,,1.2912211940283842,-1.7215687852216615,2.4380678510559437,0.0,-5e-324,0.0
1668678460.6600313,49221,1668678460,659760566,,1.2306755340796598,-1.7494248426335361,2.4497724190807375,0.0,-5e-324,0.0
1668678460.6671686,49222,1668678460,666987563,,1.1986450771225838,-1.764163417229256,2.455962786219212,0.0,-5e-324,0.0
1668678460.675302,49223,1668678460,675056773,,1.1438353200349507,-1.7744151788285043,2.4594810621877112,0.0,-5e-324,0.0
1668678460.682932,49224,1668678460,682681804,,1.1438353200349507,-1.7744151788285043,2.4594810621877112,0.0,-5e-324,0.0
1668678460.6914525,49225,1668678460,691256241,,1.1379360833554333,-1.8294873774704827,2.3962020549533376,0.0,-5e-324,0.0
1668678460.6993358,49226,1668678460,699135594,,1.1347173178477452,-1.8587196696896842,2.362702650198301,0.0,-5e-324,0.0
1668678460.707192,49227,1668678460,706991891,,1.1353165303163775,-1.8888187334248014,2.307637286776282,0.0,-5e-324,0.0
1668678460.7157195,49228,1668678460,715045254,,1.1507159979761101,-1.9525731820750651,2.387651041394203,0.0,-5e-324,0.0
1668678460.7233138,49229,1668678460,723038783,,1.1507159979761101,-1.9525731820750651,2.387651041394203,0.0,-5e-324,0.0
1668678460.7341197,49230,1668678460,733601784,,1.1587668914986269,-1.986353121193018,2.4300022740431984,0.0,-5e-324,0.0
1668678460.7405462,49231,1668678460,740187666,,1.2841653474579633,-2.009623390358006,2.4658728123293585,0.0,-5e-324,0.0
1668678460.748054,49232,1668678460,747743727,,1.3504851403486677,-2.021802135928278,2.484984103850396,0.0,-5e-324,0.0
1668678460.7556753,49233,1668678460,755447942,,1.461265588300749,-2.023886887479293,2.484881685902738,0.0,-5e-324,0.0
1668678460.763315,49234,1668678460,763096304,,1.461265588300749,-2.023886887479293,2.484881685902738,0.0,-5e-324,0.0
1668678460.771749,49235,1668678460,771521541,,1.5686372157335433,-2.0299103234736204,2.4941608082874933,0.0,-5e-324,0.0
1668678460.779405,49236,1668678460,779186533,,1.6255189736204971,-2.0332519460650524,2.4988794312127123,0.0,-5e-324,0.0
1668678460.7874002,49237,1668678460,787138887,,1.6874351195079682,-2.023397222683793,2.547948908239385,0.0,-5e-324,0.0
1668678460.7952125,49238,1668678460,794990595,,1.7107272977808532,-1.9666609678502025,2.6059048250645285,0.0,-5e-324,0.0
1668678460.8028615,49239,1668678460,802658690,,1.7107272977808532,-1.9666609678502025,2.6059048250645285,0.0,-5e-324,0.0
1668678460.8112392,49240,1668678460,811024635,,1.7229950507267406,-1.9364132327392176,2.6367912033759806,0.0,-5e-324,0.0
1668678460.8194501,49241,1668678460,819226872,,1.6936069242144716,-1.8614031259424195,2.590871655712548,0.0,-5e-324,0.0
1668678460.8273525,49242,1668678460,827051613,,1.6779969895123963,-1.8217993553218017,2.5665580763012796,0.0,-5e-324,0.0
1668678460.83522,49243,1668678460,835032618,,1.7389119986057469,-1.8119177426284048,2.553268592603862,0.0,-5e-324,0.0
1668678460.8430212,49244,1668678460,842776546,,1.7389119986057469,-1.8119177426284048,2.553268592603862,0.0,-5e-324,0.0
1668678460.8513048,49245,1668678460,851110114,,1.8451694605745936,-1.8389373514496299,2.6312673214094993,0.0,-5e-324,0.0
1668678460.859123,49246,1668678460,858938812,,1.9015975725142424,-1.8533119522984447,2.67230651830782,0.0,-5e-324,0.0
1668678460.8673043,49247,1668678460,867124012,,1.9485424290957205,-1.8703581799677602,2.7882786997897684,0.0,-5e-324,0.0
1668678460.875758,49248,1668678460,875201608,,2.000653744711939,-1.8684365705999366,2.8963620334117435,0.0,-5e-324,0.0
1668678460.882828,49249,1668678460,882632081,,2.000653744711939,-1.8684365705999366,2.8963620334117435,0.0,-5e-324,0.0
1668678460.8912406,49250,1668678460,891060459,,2.0282817510099322,-1.867196082678106,2.9536627215436435,0.0,-5e-324,0.0
1668678460.8992279,49251,1668678460,899004751,,2.0750927752782764,-1.8844749625167254,2.984035088073353,0.0,-5e-324,0.0
1668678460.9071436,49252,1668678460,906939231,,2.0998078233254223,-1.8934107835224387,3.0002935080708806,0.0,-5e-324,0.0
1668678460.9152954,49253,1668678460,915064059,,2.1318934544817925,-1.9236054005839398,3.004469248757378,0.0,-5e-324,0.0
1668678460.9229977,49254,1668678460,922765967,,2.1318934544817925,-1.9236054005839398,3.004469248757378,0.0,-5e-324,0.0
1668678460.932652,49255,1668678460,931265477,,2.0437534488546074,-1.9164320686057534,2.9975877305723393,0.0,-5e-324,0.0
1668678460.939255,49256,1668678460,939009016,,1.9972295925698076,-1.9126293082285226,2.9938718457793225,0.0,-5e-324,0.0
1668678460.9473248,49257,1668678460,947057591,,1.9767017128036868,-1.9346262978029056,2.9499650111054048,0.0,-5e-324,0.0
1668678460.9551895,49258,1668678460,954992616,,1.9685155468995603,-2.0370637900287702,2.923757687383501,0.0,-5e-324,0.0
1668678460.9629667,49259,1668678460,962691163,,1.9685155468995603,-2.0370637900287702,2.923757687383501,0.0,-5e-324,0.0
1668678460.9710963,49260,1668678460,970908213,,1.9642101795888993,-2.0911371510893106,2.9099728023874256,0.0,-5e-324,0.0
1668678460.9797459,49261,1668678460,979548037,,1.9764289635684196,-2.192291650068361,2.9747558336815745,0.0,-5e-324,0.0
1668678460.987259,49262,1668678460,987046508,,1.9829001788959908,-2.2460269473843963,3.0088492614150315,0.0,-5e-324,0.0
1668678460.9951923,49263,1668678460,994952717,,2.0258058851303864,-2.304772050677813,3.0369505867339686,0.0,-5e-324,0.0
1668678461.0029178,49264,1668678461,2692066,,2.0258058851303864,-2.304772050677813,3.0369505867339686,0.0,-5e-324,0.0
1668678461.0117958,49265,1668678461,11548583,,2.0642801740832066,-2.3720477844013144,3.014795231033303,0.0,-5e-324,0.0
1668678461.0191524,49266,1668678461,18936965,,2.085158992727035,-2.4074740923748403,3.0028109336919995,0.0,-5e-324,0.0
1668678461.028905,49267,1668678461,28409515,,2.088399644128324,-2.437972085836342,2.9684303896885575,0.0,-5e-324,0.0
1668678461.0359168,49268,1668678461,35568229,,2.1175037365488647,-2.442825240460576,3.0111279118651577,0.0,-5e-324,0.0
1668678461.043612,49269,1668678461,43385959,,2.1175037365488647,-2.442825240460576,3.0111279118651577,0.0,-5e-324,0.0
1668678461.0514965,49270,1668678461,51245663,,2.1328209213498495,-2.4455323775581377,3.033662733370446,0.0,-5e-324,0.0
1668678461.0598905,49271,1668678461,59634748,,2.187977689742983,-2.490004932853598,3.069820875589478,0.0,-5e-324,0.0
1668678461.0674174,49272,1668678461,67205019,,2.217050251958389,-2.5138372142757923,3.088777205544279,0.0,-5e-324,0.0
1668678461.0760553,49273,1668678461,75799667,,2.3307612063513794,-2.5414153384765963,3.0893061559218307,0.0,-5e-324,0.0
1668678461.0831814,49274,1668678461,82912375,,2.3307612063513794,-2.5414153384765963,3.0893061559218307,0.0,-5e-324,0.0
1668678461.0913565,49275,1668678461,91139538,,2.6992471594112306,-2.619341452674983,2.9802984797716316,0.0,-5e-324,0.0
1668678461.0994463,49276,1668678461,99199060,,2.894102347568677,-2.6606222509485287,2.922684481489627,0.0,-5e-324,0.0
1668678461.1077566,49277,1668678461,107538298,,3.0322621815933175,-2.666558211932918,2.8821908500656024,0.0,-5e-324,0.0
1668678461.1151347,49278,1668678461,114932719,,3.097868065586896,-2.603799812160781,2.87816689551141,0.0,-5e-324,0.0
1668678461.1229122,49279,1668678461,122646002,,3.097868065586896,-2.603799812160781,2.87816689551141,0.0,-5e-324,0.0
1668678461.1311586,49280,1668678461,130967412,,3.132508666763899,-2.5704650615133025,2.8762324877444296,0.0,-5e-324,0.0
1668678461.1395397,49281,1668678461,139232805,,3.008994910369724,-2.4590070367944135,2.935304457573663,0.0,-5e-324,0.0
1668678461.147132,49282,1668678461,146945708,,2.9437862784104696,-2.3998974608591297,2.966539258029086,0.0,-5e-324,0.0
1668678461.1552508,49283,1668678461,155007336,,2.830548114859538,-2.306760644244431,2.9963730676201403,0.0,-5e-324,0.0
1668678461.162814,49284,1668678461,162651651,,2.830548114859538,-2.306760644244431,2.9963730676201403,0.0,-5e-324,0.0
1668678461.1716514,49285,1668678461,171429317,,2.90058163172272,-2.2858726450722373,2.9975968430879254,0.0,-5e-324,0.0
1668678461.1795835,49286,1668678461,179326339,,2.9374651395827827,-2.274740053012585,2.9984793833110253,0.0,-5e-324,0.0
1668678461.1874142,49287,1668678461,187077362,,3.023883814130828,-2.295089444400353,2.9754414570422356,0.0,-5e-324,0.0
1668678461.1952953,49288,1668678461,195118482,,3.109287503209653,-2.390301956404139,2.9220279181922884,0.0,-5e-324,0.0
1668678461.2033215,49289,1668678461,203123477,,3.109287503209653,-2.390301956404139,2.9220279181922884,0.0,-5e-324,0.0
1668678461.211094,49290,1668678461,210894189,,3.1544374724326434,-2.440427408659969,2.8940321444733366,0.0,-5e-324,0.0
1668678461.219171,49291,1668678461,218930077,,3.101051963990144,-2.515158278322909,2.8901192489339382,0.0,-5e-324,0.0
1668678461.2272143,49292,1668678461,227017947,,3.072797136259767,-2.554609912981477,2.8881395548334052,0.0,-5e-324,0.0
1668678461.235294,49293,1668678461,235106444,,3.01416985814423,-2.5979446466925937,2.902012624004769,0.0,-5e-324,0.0
1668678461.2429285,49294,1668678461,242675538,,3.01416985814423,-2.5979446466925937,2.902012624004769,0.0,-5e-324,0.0
1668678461.2513702,49295,1668678461,251147286,,2.814952299042749,-2.6664416527702137,2.939670544236944,0.0,-5e-324,0.0
1668678461.2591429,49296,1668678461,258929893,,2.7096524645919846,-2.702679128350575,2.959505346098247,0.0,-5e-324,0.0
1668678461.267421,49297,1668678461,267202619,,2.6238687529575038,-2.712478194765879,3.002992505677722,0.0,-5e-324,0.0
1668678461.2753465,49298,1668678461,275138020,,2.475020204101593,-2.7038967659552964,3.012425170668865,0.0,-5e-324,0.0
1668678461.282796,49299,1668678461,282603583,,2.475020204101593,-2.7038967659552964,3.012425170668865,0.0,-5e-324,0.0
1668678461.2912488,49300,1668678461,291027507,,2.3962923628446693,-2.6993345192312015,3.0174157439628306,0.0,-5e-324,0.0
1668678461.2995353,49301,1668678461,299319191,,2.3842031131052845,-2.7246087646536994,3.0158249652246756,0.0,-5e-324,0.0
1668678461.3072186,49302,1668678461,307026643,,2.377790924024894,-2.7380893850170755,3.014895262109648,0.0,-5e-324,0.0
1668678461.315123,49303,1668678461,314920776,,2.433233813366135,-2.7767946397974503,3.0382268820375824,0.0,-5e-324,0.0
1668678461.3229916,49304,1668678461,322752491,,2.433233813366135,-2.7767946397974503,3.0382268820375824,0.0,-5e-324,0.0
1668678461.3318267,49305,1668678461,331507171,,2.4639132207052965,-2.7304947444453544,3.016302038879041,0.0,-5e-324,0.0
1668678461.3396804,49306,1668678461,339228057,,2.480161547166748,-2.7056953032639335,3.0049669629428566,0.0,-5e-324,0.0
1668678461.3499165,49307,1668678461,349329385,,2.517397084664445,-2.6453028474044293,2.931853421262458,0.0,-5e-324,0.0
1668678461.356884,49308,1668678461,356321996,,2.5540658493425,-2.57619073563649,2.9159326324242993,0.0,-5e-324,0.0
1668678461.3639061,49309,1668678461,363593706,,2.5540658493425,-2.57619073563649,2.9159326324242993,0.0,-5e-324,0.0
1668678461.371531,49310,1668678461,371273507,,2.57369933483222,-2.539571872645172,2.907342232818629,0.0,-5e-324,0.0
1668678461.3793395,49311,1668678461,379154971,,2.562501024309518,-2.5044565116305977,2.9215252877893096,0.0,-5e-324,0.0
1668678461.3871784,49312,1668678461,386955568,,2.556365435791479,-2.485989127805004,2.9291212612998034,0.0,-5e-324,0.0
1668678461.3960733,49313,1668678461,395734974,,2.728183955217281,-2.5616075046573914,2.994949030305375,0.0,-5e-324,0.0
1668678461.4029248,49314,1668678461,402727682,,2.728183955217281,-2.5616075046573914,2.994949030305375,0.0,-5e-324,0.0
1668678461.411206,49315,1668678461,411011597,,2.9000440732763195,-2.594691449760057,3.0855406430465435,0.0,-5e-324,0.0
1668678461.4191897,49316,1668678461,418994588,,2.9907431825574733,-2.6122231955123647,3.13366968054636,0.0,-5e-324,0.0
1668678461.4274576,49317,1668678461,427256221,,3.042855376698912,-2.591678666647685,3.1772523208811787,0.0,-5e-324,0.0
1668678461.4353206,49318,1668678461,435078905,,2.9090458073362635,-2.5631710623118433,3.205921748012565,0.0,-5e-324,0.0
1668678461.442967,49319,1668678461,442741199,,2.9090458073362635,-2.5631710623118433,3.205921748012565,0.0,-5e-324,0.0
1668678461.4512777,49320,1668678461,451032491,,2.8381048893357663,-2.548082739958832,3.22122356056506,0.0,-5e-324,0.0
1668678461.4593785,49321,1668678461,459173950,,2.732280296615726,-2.510279975362041,3.2290366161503976,0.0,-5e-324,0.0
1668678461.4672463,49322,1668678461,467013772,,2.6764358845010605,-2.4901332304712813,3.2331662456779893,0.0,-5e-324,0.0
1668678461.4752398,49323,1668678461,475064724,,2.5170927358061252,-2.4275578661610075,3.2257783783115452,0.0,-5e-324,0.0
1668678461.4828465,49324,1668678461,482576975,,2.5170927358061252,-2.4275578661610075,3.2257783783115452,0.0,-5e-324,0.0
1668678461.492013,49325,1668678461,491769803,,2.4305079958668867,-2.5106221409663143,3.186571440216764,0.0,-5e-324,0.0
1668678461.4990492,49326,1668678461,498863135,,2.3845825581653592,-2.554397349354393,3.1660705876111344,0.0,-5e-324,0.0
1668678461.5077288,49327,1668678461,507439808,,2.355412301154,-2.6026646061825494,3.1509292931243253,0.0,-5e-324,0.0
1668678461.5151212,49328,1668678461,514932715,,2.3487314817655895,-2.674827969189904,3.11098500624554,0.0,-5e-324,0.0
1668678461.5231495,49329,1668678461,522955644,,2.3487314817655895,-2.674827969189904,3.11098500624554,0.0,-5e-324,0.0
1668678461.531145,49330,1668678461,530952925,,2.3451705389867943,-2.712998015416582,3.089882182105693,0.0,-5e-324,0.0
1668678461.539417,49331,1668678461,539198578,,2.3213098465780764,-2.7183532794783334,3.073737225182695,0.0,-5e-324,0.0
1668678461.547112,49332,1668678461,546918535,,2.308550912308926,-2.7213613231537748,3.0651443279688837,0.0,-5e-324,0.0
1668678461.5554361,49333,1668678461,555260967,,2.2110202950791438,-2.649028009829853,3.045865120700017,0.0,-5e-324,0.0
1668678461.5631795,49334,1668678461,562720220,,2.2110202950791438,-2.649028009829853,3.045865120700017,0.0,-5e-324,0.0
1668678461.5711946,49335,1668678461,570999225,,2.1114251488181437,-2.5868832132192177,3.0304553403607124,0.0,-5e-324,0.0
1668678461.5792043,49336,1668678461,579033883,,2.058887464063832,-2.5541908757098684,3.022021841697918,0.0,-5e-324,0.0
1668678461.5873742,49337,1668678461,587141829,,2.0671264692708924,-2.5252682094089485,3.003192474533744,0.0,-5e-324,0.0
1668678461.5952091,49338,1668678461,594937003,,2.17058498584052,-2.5236492820030683,3.0632757963924506,0.0,-5e-324,0.0
1668678461.603,49339,1668678461,602682251,,2.17058498584052,-2.5236492820030683,3.0632757963924506,0.0,-5e-324,0.0
1668678461.6117904,49340,1668678461,611464368,,2.225366478374322,-2.5225897992908664,3.09520263858684,0.0,-5e-324,0.0
1668678461.6194887,49341,1668678461,619253388,,2.2738742754934593,-2.522816038150458,3.1168050582699234,0.0,-5e-324,0.0
1668678461.6271966,49342,1668678461,626971553,,2.2995931242963437,-2.5231115721746944,3.1280410423576606,0.0,-5e-324,0.0
1668678461.6355288,49343,1668678461,635310626,,2.2154023197217487,-2.4124953559478826,3.127699508622123,0.0,-5e-324,0.0
1668678461.6433375,49344,1668678461,643101383,,2.2154023197217487,-2.4124953559478826,3.127699508622123,0.0,-5e-324,0.0
1668678461.651296,49345,1668678461,651067370,,2.1102415119448095,-2.26623425525253,3.060124867047336,0.0,-5e-324,0.0
1668678461.6592262,49346,1668678461,658986862,,2.054858781382983,-2.188601713744606,3.024374587562873,0.0,-5e-324,0.0
1668678461.667103,49347,1668678461,666849057,,2.0453403962860244,-2.0772041390071445,2.9803645571002693,0.0,-5e-324,0.0
1668678461.675074,49348,1668678461,674871938,,1.9735043746246328,-1.9214738535369773,2.9085585692086293,0.0,-5e-324,0.0
1668678461.683543,49349,1668678461,683137418,,1.9735043746246328,-1.9214738535369773,2.9085585692086293,0.0,-5e-324,0.0
1668678461.6910892,49350,1668678461,690854206,,1.9355163804331017,-1.8392960724775504,2.8703986136104267,0.0,-5e-324,0.0
1668678461.6991963,49351,1668678461,698954965,,1.9371663416539286,-1.8116263476393695,2.8126836187241713,0.0,-5e-324,0.0
1668678461.7072887,49352,1668678461,707034400,,1.938017164261748,-1.7967294549021573,2.7823562300120024,0.0,-5e-324,0.0
1668678461.715699,49353,1668678461,715497192,,1.9435650556954511,-1.7941176658092601,2.700274839554362,0.0,-5e-324,0.0
1668678461.7228575,49354,1668678461,722659595,,1.9435650556954511,-1.7941176658092601,2.700274839554362,0.0,-5e-324,0.0
1668678461.7314065,49355,1668678461,731221786,,1.8717363311618853,-1.7251020166147906,2.6700195721803475,0.0,-5e-324,0.0
1668678461.7395551,49356,1668678461,739336359,,1.833740857943662,-1.6884790890006465,2.6540852543879705,0.0,-5e-324,0.0
1668678461.7483113,49357,1668678461,747974751,,1.7962091915451095,-1.6768540549857909,2.6740507229843153,0.0,-5e-324,0.0
1668678461.7556798,49358,1668678461,755477849,,1.692211702392436,-1.7120131471709272,2.6107848593370844,0.0,-5e-324,0.0
1668678461.7634928,49359,1668678461,763257931,,1.692211702392436,-1.7120131471709272,2.6107848593370844,0.0,-5e-324,0.0
1668678461.7716153,49360,1668678461,771379469,,1.6371935136528148,-1.7304703267612642,2.5774214482025046,0.0,-5e-324,0.0
1668678461.7807312,49361,1668678461,780516809,,1.5371878284398013,-1.720460351671133,2.550269326615708,0.0,-5e-324,0.0
1668678461.7889147,49362,1668678461,788261331,,1.484112433858014,-1.71545665269007,2.5357920727418586,0.0,-5e-324,0.0
1668678461.7967114,49363,1668678461,796124948,,1.3777821823502094,-1.703143087255992,2.552093393573885,0.0,-5e-324,0.0
1668678461.8030348,49364,1668678461,802813953,,1.3777821823502094,-1.703143087255992,2.552093393573885,0.0,-5e-324,0.0
1668678461.8116562,49365,1668678461,811342988,,1.3624596991698608,-1.8143287372507249,2.515821833721298,0.0,-5e-324,0.0
1668678461.819148,49366,1668678461,818938648,,1.354476033589848,-1.8732885898454252,2.496434911339762,0.0,-5e-324,0.0
1668678461.8274512,49367,1668678461,827181508,,1.3754691961675696,-1.8848920658467696,2.504522544470159,0.0,-5e-324,0.0
1668678461.8350902,49368,1668678461,834854899,,1.3611133051999784,-1.8341909426434861,2.4701607210958194,0.0,-5e-324,0.0
1668678461.84325,49369,1668678461,842996422,,1.3611133051999784,-1.8341909426434861,2.4701607210958194,0.0,-5e-324,0.0
1668678461.8512845,49370,1668678461,851058930,,1.3535764771844927,-1.8072296876184641,2.452051024428295,0.0,-5e-324,0.0
1668678461.8590658,49371,1668678461,858841421,,1.3855181976822504,-1.8052211262474822,2.4518419599309755,0.0,-5e-324,0.0
1668678461.8670542,49372,1668678461,866830615,,1.4024134986710721,-1.8040434460605663,2.4518277809490296,0.0,-5e-324,0.0
1668678461.8753798,49373,1668678461,875142704,,1.3553972696165788,-1.7382046105107158,2.413083068133354,0.0,-5e-324,0.0
1668678461.8828328,49374,1668678461,882623840,,1.3553972696165788,-1.7382046105107158,2.413083068133354,0.0,-5e-324,0.0
1668678461.891294,49375,1668678461,891061118,,1.2274200275247762,-1.5650689133091142,2.3716539043614118,0.0,-5e-324,0.0
1668678461.8993514,49376,1668678461,899087208,,1.1595629161666068,-1.473622611869286,2.349715691534751,0.0,-5e-324,0.0
1668678461.907599,49377,1668678461,907328732,,1.137141995430612,-1.393559920870732,2.3514968210712652,0.0,-5e-324,0.0
1668678461.915265,49378,1668678461,915014737,,1.3386269546908491,-1.4562002615047032,2.5133118885486088,0.0,-5e-324,0.0
1668678461.9231577,49379,1668678461,922845205,,1.3386269546908491,-1.4562002615047032,2.5133118885486088,0.0,-5e-324,0.0
1668678461.9313157,49380,1668678461,931078278,,1.445211879016378,-1.4892449279487594,2.599002246680347,0.0,-5e-324,0.0
1668678461.9397748,49381,1668678461,939496382,,1.900597893026502,-1.6903381733199325,2.617036832879702,0.0,-5e-324,0.0
1668678461.9479387,49382,1668678461,947706323,,2.1414797868000295,-1.7970324695525695,2.626387182458803,0.0,-5e-324,0.0
1668678461.9555986,49383,1668678461,955228313,,2.806161185659965,-1.9185848402394026,2.4077402562441397,0.0,-5e-324,0.0
1668678461.9629452,49384,1668678461,962692704,,2.806161185659965,-1.9185848402394026,2.4077402562441397,0.0,-5e-324,0.0
1668678461.9714813,49385,1668678461,971234200,,3.6483934519199406,-2.049252460783335,1.7342058852906361,0.0,-5e-324,0.0
1668678461.9790912,49386,1668678461,978912252,,4.09394590690845,-2.1183517071681788,1.3780614939186018,0.0,-5e-324,0.0
1668678461.987106,49387,1668678461,986890330,,3.7031855718630178,-2.881389327252048,1.0202863976519356,0.0,-5e-324,0.0
1668678461.9953241,49388,1668678461,995075939,,2.9455087160876534,-4.6084771572040015,0.5398108910750692,0.0,-0.16162389258422996,0.0
1668678462.0033023,49389,1668678462,3078621,,2.9455087160876534,-4.6084771572040015,0.5398108910750692,0.0,-0.16162389258422996,0.0
1668678462.011277,49390,1668678462,11053169,,2.5449228698923063,-5.522108412786924,0.2856019631290508,0.0,-0.24712001717280596,0.0
1668678462.0192733,49391,1668678462,19068213,,2.302868292261086,-6.133833205845065,0.15110566068928075,0.0,-0.31086552549248214,0.0
1668678462.0273263,49392,1668678462,27093558,,2.174578506720997,-6.457574089342385,0.07994665177433274,0.0,-0.344602337956096,0.0
1668678462.035322,49393,1668678462,35100696,,1.8813046729048684,-6.728974253358615,0.04229799929910782,0.0,-0.3705874067153675,0.0
1668678462.043054,49394,1668678462,42781362,,1.8813046729048684,-6.728974253358615,0.04229799929910782,0.0,-0.3705874067153675,0.0
1668678462.0512955,49395,1668678462,51097739,,1.7511617273724585,-6.877402817523988,0.022378932763282167,0.0,-0.38738271977765554,0.0
1668678462.0591495,49396,1668678462,58914643,,1.6823440608051305,-6.955914975378665,0.011840196697768342,0.0,-0.3962679787010066,0.0
1668678462.0675426,49397,1668678462,67341938,,1.8018501263642066,-6.810048428279538,0.006264385318314152,0.0,-0.37269052853672346,0.0
1668678462.0750895,49398,1668678462,74855309,,2.004899731800115,-6.509821772060759,0.0033143472543582307,0.0,-0.3338835690449162,0.0
1668678462.0828915,49399,1668678462,82671687,,2.004899731800115,-6.509821772060759,0.0033143472543582307,0.0,-0.3338835690449162,0.0
1668678462.0919027,49400,1668678462,91634703,,2.1122061093303395,-6.35102667997262,0.001753547581174039,0.0,-0.3133588149558008,0.0
1668678462.0996804,49401,1668678462,99397225,,2.355441735945342,-6.373774078211903,0.0009277631109407493,0.0,-0.32321114699446607,0.0
1668678462.1071472,49402,1668678462,106934759,,2.4838756070434918,-6.385937914249432,0.0004908588733281874,0.0,-0.32844004595731513,0.0
1668678462.1155877,49403,1668678462,115372715,,2.525112344530229,-6.818778436978846,0.0002597025368692473,0.0,-0.4023395605803395,0.0
1668678462.1231813,49404,1668678462,122949417,,2.525112344530229,-6.818778436978846,0.0002597025368692473,0.0,-0.4023395605803395,0.0
1668678462.1321034,49405,1668678462,131902218,,2.5568277611002284,-7.320531457059846,-0.18417002549030514,0.0,-0.4896677248737674,0.0
1668678462.139404,49406,1668678462,139159881,,2.57367597743877,-7.585870106183429,-0.28238668715296145,0.0,-0.5358659946895332,0.0
1668678462.147744,49407,1668678462,147483552,,2.5068508210096616,-7.785449548190828,-0.42708197291008465,0.0,-0.5749100093824326,0.0
1668678462.155297,49408,1668678462,155059879,,2.7155175309138215,-8.026151149099618,-0.714302567678645,0.0,-0.6255839666286604,0.0
1668678462.1634173,49409,1668678462,163217374,,2.7155175309138215,-8.026151149099618,-0.714302567678645,0.0,-0.6255839666286604,0.0
1668678462.1713142,49410,1668678462,171036124,,2.8256830888969486,-8.153643331042666,-0.8660714863358148,0.0,-0.6524086923721323,0.0
1668678462.179426,49411,1668678462,179228461,,2.9125066706530323,-8.21491019141861,-0.9137473348595968,0.0,-0.6662075698867684,0.0
1668678462.1871512,49412,1668678462,186959260,,2.9581928518301774,-8.247344005285026,-0.9393924483995888,0.0,-0.6735225892563477,0.0
1668678462.1953278,49413,1668678462,195123018,,2.8113693795348,-8.134170977982805,-0.7094481026353134,0.0,-0.6553077064677977,0.0
1668678462.2030697,49414,1668678462,202843359,,2.8113693795348,-8.134170977982805,-0.7094481026353134,0.0,-0.6553077064677977,0.0
1668678462.2114584,49415,1668678462,211049173,,2.6599272312000597,-7.919600506217456,-0.375353247221995,0.0,-0.6167924219246428,0.0
1668678462.2192347,49416,1668678462,219014383,,2.5795042101308567,-7.806199413815579,-0.1985910733663905,0.0,-0.5964282183470668,0.0
1668678462.2272003,49417,1668678462,226970222,,2.5798222816106455,-7.6943865118824295,-0.10507012983822692,0.0,-0.5746009732323596,0.0
1668678462.2371893,49418,1668678462,236728841,,2.7050023339247273,-7.434468120497568,-0.05559027400921548,0.0,-0.5358230557396942,0.0
1668678462.2431798,49419,1668678462,242932327,,2.7050023339247273,-7.434468120497568,-0.05559027400921548,0.0,-0.5358230557396942,0.0
1668678462.2513525,49420,1668678462,251067144,,2.7712787598119366,-7.296949808993187,-0.029411580333798575,0.0,-0.5153040701852022,0.0
1668678462.2597244,49421,1668678462,259484489,,2.8137246678667625,-7.183994826830707,-0.015561014460696578,0.0,-0.4993053304746696,0.0
1668678462.267286,49422,1668678462,267050273,,2.8360282719751684,-7.124276971259693,-0.00823298742528788,0.0,-0.49084934469184005,0.0
1668678462.2751262,49423,1668678462,274928489,,2.905210832774668,-6.937032687836215,-0.004355890942467137,0.0,-0.4641841626902693,0.0
1668678462.2829113,49424,1668678462,282723350,,2.905210832774668,-6.937032687836215,-0.004355890942467137,0.0,-0.4641841626902693,0.0
1668678462.2916048,49425,1668678462,291347048,,2.9360603164783923,-6.726888481121964,-0.0023046052328937927,0.0,-0.4333370493397184,0.0
1668678462.2992907,49426,1668678462,299050167,,2.952416894084891,-6.615691824331476,-0.0012193154855418015,0.0,-0.4170141824674606,0.0
1668678462.3074036,49427,1668678462,307104362,,2.8044542650329514,-6.715667349093675,-0.0006451127646773659,0.0,-0.43280293097985606,0.0
1668678462.3150878,49428,1668678462,314908042,,2.7748724779884193,-6.8347818700502945,-0.00034131484762104004,0.0,-0.4579178412813287,0.0
1668678462.3229573,49429,1668678462,322746154,,2.7748724779884193,-6.8347818700502945,-0.00034131484762104004,0.0,-0.4579178412813287,0.0
