Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516266.9055204,3781,1659516266,905058572,,0.02252780325479479,0.09798183508736191,-0.0008123230393113461,-0.05891314998858319,0.005415189773609829,-0.00019445926182055234
1659516266.9139886,3782,1659516266,913774378,,0.021337123438231586,0.09800451547777317,-0.000841982528590613,-0.059399682544432404,0.0055451992727192645,-0.00019657316705552763
1659516266.921512,3783,1659516266,920995905,,0.02040160463592574,0.09782662352987305,-0.0008574040579567363,-0.05985990607647303,0.005660002123521856,-0.00019864595894893838
1659516266.933001,3784,1659516266,928395259,,0.019662938107945,0.09751277183339552,-0.0008563768171053663,-0.06030102539225754,0.005765851389588048,-0.00020067592553119074
1659516266.9394345,3785,1659516266,938559082,,0.019074078289453733,0.09710069839223354,-0.0008401961667237373,-0.06073097666493935,0.005869659564220998,-0.00020266344810171422
1659516266.9468896,3786,1659516266,946546624,,0.01861724552728503,0.09638393071347398,-0.0008125466327604168,-0.061154086019221385,0.005951526226113728,-0.00020460141915520924
1659516266.9536633,3787,1659516266,953004984,,0.01832841358724437,0.09553400148136784,-0.0007718606811686542,-0.06156607496792358,0.006020928897139015,-0.00020649272585315792
1659516266.9617293,3788,1659516266,961545353,,0.018168984923179494,0.09456468091507292,-0.000722711471915556,-0.061966965325701936,0.006083054717771,-0.0002083413173011861
1659516266.9724545,3789,1659516266,968349118,,0.01829399780276484,0.09323948946666437,-0.0006621400071950116,-0.06233887667728124,0.006140031405827194,-0.0002101523578893344
1659516266.978629,3790,1659516266,978332369,,0.018509442282176432,0.09187620186879798,-0.0005957485145836015,-0.06269988737260515,0.006195473253559255,-0.00021192321950621457
1659516266.9854844,3791,1659516266,985310490,,0.01879776185873091,0.0902993612984548,-0.0005207678151900643,-0.06306548673960403,0.006247652849197746,-0.00021364752169599627
1659516266.9935863,3792,1659516266,993220127,,0.01917353060238943,0.088614424129113,-0.00043889953598968474,-0.06342831558678644,0.006297358809138343,-0.00021532752651575587
1659516267.0016735,3793,1659516267,1146817,,0.01948683276393819,0.08691183702311084,-0.0003549079244650461,-0.06380680791473388,0.006345415074746471,-0.00021695975736404916
1659516267.0089624,3794,1659516267,8648505,,0.01979602535737729,0.08520089972225693,-0.00026664407655489823,-0.06418822476545787,0.006391841536364512,-0.00021854584198124222
1659516267.0178378,3795,1659516267,17654774,,0.02015739836120957,0.0834831544351685,-0.0001785379453408743,-0.06455840590620716,0.006436853222293823,-0.00022009219335628744
1659516267.0253234,3796,1659516267,25106760,,0.02040675912699916,0.08161467038773228,-8.77032690670864e-05,-0.06494921342614603,0.006480449503441028,-0.0002215875226630748
1659516267.0341065,3797,1659516267,33743549,,0.0206562643365472,0.07969887280184339,4.401725153603239e-06,-0.0653384211345428,0.006522554856716531,-0.00022303826634820917
1659516267.041578,3798,1659516267,41344867,,0.020896784841658782,0.07777277511297244,9.34662981556331e-05,-0.06572137472852414,0.00656333555003247,-0.00022444791335864134
1659516267.0488427,3799,1659516267,48438915,,0.02141364841085225,0.07592528130001173,0.0001816392663136264,-0.06604430220060663,0.006602235269336651,-0.0002258306350303857
1659516267.057546,3800,1659516267,57229182,,0.021907282928105534,0.07413269248121145,0.00026508847211569275,-0.06635618498623082,0.006639930374341624,-0.0002271739114950641
1659516267.0654123,3801,1659516267,65117479,,0.022850360280917074,0.07234797661158081,0.00034648653384540225,-0.06658674006785913,0.006675371520231252,-0.00022849796803151023
1659516267.074151,3802,1659516267,73884398,,0.024067104462245435,0.0706114915042623,0.00042512269812324,-0.06676967861856657,0.006708947820854202,-0.00022979284646558462
1659516267.0819378,3803,1659516267,81363988,,0.025522612867893667,0.06889074206921567,0.0004973380719675711,-0.06690938490349449,0.006740802051845375,-0.00023105986885506996
1659516267.0888894,3804,1659516267,88735966,,0.027123298056024755,0.06724076939825767,0.0005659346546975362,-0.0670218001941051,0.006771081799685727,-0.0002322917547406024
1659516267.0972419,3805,1659516267,97050194,,0.028737884901658926,0.06569295354441815,0.0006272410420224338,-0.067124702101742,0.006800170943202356,-0.0002334851630502576
1659516267.1058972,3806,1659516267,105651989,,0.030435685175013508,0.0641835718311688,0.0006844792467537926,-0.06721650006142899,0.006827800536273231,-0.00023463868033576744
1659516267.113272,3807,1659516267,112972198,,0.03213001351858669,0.06269758758520277,0.0007374288647753861,-0.06730835202841819,0.006854134521163076,-0.00023574874907608288
1659516267.1216042,3808,1659516267,121092272,,0.03379743032618634,0.06128190173656671,0.000782570013349411,-0.06739582730820942,0.006879355718016206,-0.0002368188656937341
1659516267.1287973,3809,1659516267,128587105,,0.035254994310339294,0.05991407441360793,0.0008232855402095034,-0.06751070619953269,0.006903717593105703,-0.00023783648768553167
1659516267.1373262,3810,1659516267,137156805,,0.03667760274571062,0.0586621957070484,0.0008560627517307882,-0.06761598231136791,0.006927034290585009,-0.0002388153780165589
1659516267.1455715,3811,1659516267,145293108,,0.037820179975601664,0.05751099206008473,0.0008843921223355675,-0.06775057179841464,0.006949686632661436,-0.00023974051038228028
1659516267.1535113,3812,1659516267,153291862,,0.03876156734717736,0.05646990020954325,0.0009082207547093613,-0.06789590012077353,0.006971536033740912,-0.00024061742486689713
1659516267.1637168,3813,1659516267,160924418,,0.039501845958139534,0.05565294800506555,0.0009241287712813184,-0.06804420559022618,0.006992783397292052,-0.00024145057305895862
1659516267.1687963,3814,1659516267,168574912,,0.04009605927740718,0.05500677251312568,0.0009357270847318997,-0.06818934687451428,0.007013190644787717,-0.00024223939870905709
1659516267.177591,3815,1659516267,177379481,,0.04057987147573038,0.05449292809016252,0.0009432326398973396,-0.06832453161000103,0.007032664485080161,-0.00024298608762036294
1659516267.1854346,3816,1659516267,185239214,,0.04081641744502116,0.0541816393807585,0.0009435160731585598,-0.06846507639145803,0.00705164084267792,-0.0002436880423341871
1659516267.1932259,3817,1659516267,192992400,,0.040842304003087464,0.05406954364115907,0.0009401562650499258,-0.06860989746744588,0.007069958108341922,-0.0002443429593031142
1659516267.201917,3818,1659516267,201504207,,0.04070490128804187,0.05410038708839689,0.0009303506098744468,-0.06875226268713791,0.007087579126828069,-0.0002449559155497695
1659516267.2088108,3819,1659516267,208493778,,0.04030366379619945,0.05436991384826341,0.0009175158435593996,-0.06890299846718038,0.0071047007105134365,-0.00024552023171619045
1659516267.2177386,3820,1659516267,217532022,,0.039805737818553504,0.054730360029099236,0.0008990910083004552,-0.06904366510552958,0.007120965005737207,-0.00024604523216891633
1659516267.2252994,3821,1659516267,225089924,,0.039209183668317125,0.05523338195328697,0.0008786293241702635,-0.0691687266089597,0.007136331621096193,-0.0002465295726187984
1659516267.2336934,3822,1659516267,233384684,,0.038529122986060815,0.05585199586552411,0.0008564762352942325,-0.06928089476199016,0.007150753048273835,-0.0002469726508620637
1659516267.2419693,3823,1659516267,241666582,,0.037892010798488945,0.05661217812916717,0.0008296797431900381,-0.06935741449029467,0.007164098710689372,-0.0002473846104881737
1659516267.2486255,3824,1659516267,248399825,,0.03725675384451562,0.05747411119621782,0.0008020259265943976,-0.06941069105421252,0.007176324098168899,-0.00024775889534937347
1659516267.257412,3825,1659516267,257224941,,0.03656689540474109,0.05838789550038865,0.0007708286367704002,-0.06945460667650016,0.0071876052516641736,-0.000248094465145449
1659516267.2653868,3826,1659516267,265134257,,0.03579356678572054,0.059260829867029303,0.0007400351202492193,-0.06949902096895146,0.0071978285233950945,-0.00024838559418358976
1659516267.2737281,3827,1659516267,273461807,,0.03487688199322877,0.06003947020891721,0.0007101228146121489,-0.06955625960824978,0.007207078999456724,-0.00024862868214432093
1659516267.281191,3828,1659516267,280899707,,0.03388239650681372,0.06077343369470567,0.0006781056928688434,-0.06961581450149489,0.007215372300695764,-0.00024883020800206285
1659516267.2892163,3829,1659516267,288787477,,0.03278562614986595,0.061442892738609055,0.0006476714886718276,-0.06968641073181499,0.007222651745696661,-0.0002489845930110176
1659516267.2977984,3830,1659516267,297561360,,0.031682450869766426,0.06209743549289773,0.0006188715083431031,-0.0697474427994693,0.007228767446927463,-0.0002490982404951634
1659516267.3048203,3831,1659516267,304642959,,0.030565386225207665,0.06264825686316067,0.0005890451906543858,-0.06980310404869088,0.00723376391625772,-0.0002491734708500535
1659516267.313552,3832,1659516267,313325957,,0.029463552524268764,0.06314136629870667,0.0005615927208549154,-0.06985148222420737,0.007237528205238188,-0.00024920784413823976
1659516267.3218915,3833,1659516267,321599454,,0.028316462488552206,0.0635234854808461,0.0005226997119151352,-0.06990113992373881,0.0072402492856220085,-0.0002492022627484918
1659516267.3293378,3834,1659516267,329163054,,0.02718081907420549,0.06383911485952351,0.00048093251640606374,-0.06994700339758188,0.007241754295571522,-0.00024915523694731337
1659516267.337178,3835,1659516267,336903287,,0.026088274916077736,0.06411477603540781,0.00044188749603322135,-0.06998347506951234,0.007242006378191534,-0.00024906869628166586
1659516267.3457625,3836,1659516267,345577083,,0.02489676480739545,0.06425725845024491,0.00035933728891462247,-0.07002546273255564,0.007241334101351303,-0.00024894162759892327
1659516267.35328,3837,1659516267,352906874,,0.023650450591565623,0.06428100860646944,0.00019553754764358182,-0.0700659031211506,0.0072395612771193945,-0.000248772997713656
1659516267.3615382,3838,1659516267,361217864,,0.022398206863245396,0.06421749720252717,-8.059284928031019e-06,-0.07010116182071881,0.007236721821129962,-0.0002485676886712536
1659516267.368683,3839,1659516267,368434366,,0.02092560846326461,0.06409777464535395,-0.0003331656304271408,-0.07012921609668316,0.007233197435160573,-0.00024832238099309345
1659516267.3771381,3840,1659516267,376951013,,0.019520770626430612,0.06392424556203091,-0.0006559275447816681,-0.07014804379818883,0.0072284933323259635,-0.00024804213250800844
1659516267.3857322,3841,1659516267,385352326,,0.018020543916482584,0.06367543042695296,-0.001078616621362924,-0.0701587893484623,0.007222838365709412,-0.0002477229281441923
1659516267.3933594,3842,1659516267,393128889,,0.016515686680995314,0.06337551549406056,-0.0015490058504778873,-0.07016098877331615,0.007216070287064842,-0.00024736530336422896
1659516267.4019613,3843,1659516267,401761819,,0.014994547387571056,0.06292061839451588,-0.0020999681785721985,-0.07015447674876124,0.007208229143617989,-0.00024697331771009884
1659516267.4086664,3844,1659516267,408322089,,0.01349749844686872,0.062369788234386596,-0.002702162106423818,-0.07013912641179777,0.007199187547383159,-0.00024654366369399744
1659516267.4174857,3845,1659516267,417171522,,0.012073011430228028,0.06179726434663229,-0.003305297368407871,-0.07011484189414754,0.0071889190915639545,-0.00024607670735554005
1659516267.4258163,3846,1659516267,425333591,,0.010613160998189609,0.06103244718775475,-0.0040260627418567205,-0.07008182814944876,0.007177607163059459,-0.0002455764160079754
1659516267.4331138,3847,1659516267,432839129,,0.009166595128745991,0.060151866966966644,-0.0048353456715418755,-0.07004006956491832,0.007165122590836116,-0.0002450393452992361
1659516267.4418802,3848,1659516267,441677999,,0.007762843933077431,0.05920455575650433,-0.005682221493809655,-0.06998967210467426,0.007151560725410417,-0.0002444696535274654
1659516267.4493558,3849,1659516267,448876912,,0.006349518149215538,0.05754882376344436,-0.006573423414981037,-0.06993071732939875,0.007136343501396243,-0.00024386424680764018
1659516267.4576135,3850,1659516267,457391031,,0.005038698956371781,0.05594755032632661,-0.007449111254367278,-0.06986319803283779,0.007119947970349718,-0.00024322322226225102
1659516267.465638,3851,1659516267,465264106,,0.0037545355775087156,0.05363818779315388,-0.008364289680491951,-0.0697873324557537,0.007101943023760838,-0.0002425513061340423
1659516267.473627,3852,1659516267,473374042,,0.002547068362891088,0.051015553403330034,-0.009280316804258561,-0.06970309904469683,0.007082493081757509,-0.00024184488355538658
1659516267.481055,3853,1659516267,480856408,,0.0014082497773125217,0.04761591186334916,-0.01029477394534391,-0.06961068837543742,0.007061300285810659,-0.0002411087425659708
1659516267.488571,3854,1659516267,488359341,,0.00036629578736320707,0.043869944990534385,-0.011330743642453216,-0.06951006622506231,0.0070386111222746715,-0.00024033921981621298
1659516267.4974856,3855,1659516267,497260289,,-0.0005855689764318157,0.04003483157258344,-0.012343852409751032,-0.06940132673250204,0.007014797894680821,-0.00023954071239204455
1659516267.5056448,3856,1659516267,505379553,,-0.0014340503389736136,0.035971245929403234,-0.013420480273615653,-0.06928451006497265,0.006989608743857907,-0.00023870957817313798
1659516267.513742,3857,1659516267,513518440,,-0.0021762720580049285,0.031829210932439164,-0.014526302996300512,-0.06915967114998706,0.006963191485457721,-0.00023784614918476166
1659516267.5215244,3858,1659516267,521200134,,-0.002826717889852965,0.027664584912734887,-0.015629235465732857,-0.06902693461226717,0.006935749588237083,-0.00023695495771400288
1659516267.5285733,3859,1659516267,528375082,,-0.003370966627256333,0.023541229791347908,-0.016778362023274918,-0.06888631200963247,0.006907219386420815,-0.00023603208607253512
1659516267.5374632,3860,1659516267,537211660,,-0.0038254733319676368,0.01950782140629074,-0.017875397200187954,-0.06873793199452251,0.006877802601588715,-0.000235082094998236
1659516267.5455968,3861,1659516267,545335870,,-0.004178358042897512,0.015589066106447714,-0.018960885847058292,-0.06858181049780825,0.006847404003954586,-0.00023410095654173568
1659516267.5533888,3862,1659516267,553203476,,-0.004433607477788519,0.011820891334807388,-0.020013905267590868,-0.06841802029779104,0.006816080057033713,-0.00023308891585352431
1659516267.5612805,3863,1659516267,561073452,,-0.0046103045499514455,0.008223502509230608,-0.02091025405184595,-0.06824669841623125,0.006784011513479,-0.0002320506136292838
1659516267.5687819,3864,1659516267,568356053,,-0.004698221797974291,0.004831814360988176,-0.02169978936939516,-0.06806785851909145,0.0067511149412412845,-0.00023098185446398384
1659516267.5771248,3865,1659516267,576870348,,-0.004717453340147486,0.0016556457279736918,-0.022414287844768628,-0.06788164192376779,0.00671756291170884,-0.0002298873344036105
1659516267.5853956,3866,1659516267,585058272,,-0.004658785608255659,-0.0012276684886347138,-0.02293071925808638,-0.0676880571831175,0.006683312389094453,-0.0002287627468774006
1659516267.593683,3867,1659516267,593332738,,-0.004528690973420744,-0.0031145845030971574,-0.02319076991907117,-0.06748711035070547,0.006649044419799829,-0.0002276081112595925
1659516267.601521,3868,1659516267,601340996,,-0.004348239703442505,-0.004305333762059846,-0.023268471131031816,-0.06727898455321786,0.006614634935120684,-0.00022642803441361506
1659516267.608934,3869,1659516267,608731261,,-0.003596349676401814,-0.004502339811889133,-0.02302960548561117,-0.06706378461990958,0.006579171833215228,-0.0002252180680413808
1659516267.6177862,3870,1659516267,617523833,,-0.0028360888195299284,-0.004434518701631136,-0.022719498954881845,-0.06684153675521291,0.006543164618219001,-0.00022397849431516487
1659516267.6264932,3871,1659516267,626067506,,-0.001659778640731299,-0.003599736843217357,-0.022164590359877438,-0.0666124376849987,0.0065063506151796895,-0.0002227142230917141
1659516267.6335478,3872,1659516267,633198386,,-0.0002616253625550336,-0.00225282755652466,-0.02145877784505606,-0.06637647905028224,0.006468800078246363,-0.00022142081710230417
1659516267.6438274,3873,1659516267,641762203,,0.0013343005906328123,-0.0003317402033541881,-0.020598837567560844,-0.06611886968715783,0.006430733800141415,-0.0002201075539980668
1659516267.648783,3874,1659516267,648476871,,0.00306820898718741,0.0020133406518902724,-0.019628636537735562,-0.06584678007009058,0.006392039597543245,-0.00021876773047655763
1659516267.6574616,3875,1659516267,657266534,,0.004855199774547247,0.0046222052741306365,-0.018594918845942453,-0.06556825352142993,0.006352756851063387,-0.0002173992775736048
1659516267.665269,3876,1659516267,664940994,,0.006818413876222549,0.007726216307876455,-0.017482455578356287,-0.06525589617668037,0.006312954065298355,-0.00021601502142564767
1659516267.673137,3877,1659516267,672918643,,0.00888417463914826,0.01119226100552103,-0.016361909044682738,-0.06492206618154121,0.006272563899025873,-0.00021460665955436685
1659516267.6814814,3878,1659516267,681269191,,0.010988013927172937,0.014899844015493461,-0.015239456483284662,-0.06457431932085719,0.006231728840661672,-0.00021317726680775747
1659516267.6887176,3879,1659516267,688391263,,0.0132409928147348,0.018653474183595108,-0.014238321965621345,-0.0641980496558827,0.006189942494065057,-0.0002117258795376973
1659516267.6969473,3880,1659516267,696791655,,0.015480269093477468,0.022483387000052105,-0.013249197586718778,-0.06381637719965039,0.00614758090347484,-0.0002102465078997087
1659516267.7058582,3881,1659516267,705634046,,0.017814189220579375,0.026211354456619453,-0.012343139586464097,-0.06340855784182967,0.006104382765467742,-0.00020875001575912087
1659516267.7139378,3882,1659516267,713683920,,0.020180138089920075,0.029855829759599325,-0.011504221370253358,-0.0629846259932951,0.006060397127800461,-0.0002072288281062915
1659516267.721446,3883,1659516267,721310717,,0.022522089283842476,0.033395489243100165,-0.010686761587111003,-0.0625477737651355,0.006015840954655359,-0.0002056875909118138
1659516267.7289178,3884,1659516267,728719734,,0.024815436652008305,0.03682399395227122,-0.009909580471771113,-0.062101893721596885,0.005970657851387838,-0.00020412029511109476
1659516267.7391427,3885,1659516267,737360593,,0.027004348483523476,0.04012208150012447,-0.009185292860205327,-0.06165150788048009,0.005925062097120213,-0.0002025313406306354
1659516267.7461095,3886,1659516267,745754052,,0.029059026457108013,0.04322952319509587,-0.00855069405852027,-0.061205919447754546,0.005878956757863856,-0.0002009132396732314
1659516267.7535129,3887,1659516267,753211082,,0.030873245540398303,0.046044710528955764,-0.007998280718987364,-0.06078268769797969,0.005832468450690454,-0.0001992618254584473
1659516267.7615175,3888,1659516267,761317728,,0.03246878889352532,0.04858315363963377,-0.007527186178951097,-0.06036912514408413,0.005785683317173241,-0.00019758619287502457
1659516267.7686749,3889,1659516267,768290620,,0.03379913983194107,0.05054700252813762,-0.007194340466858981,-0.059985441393209125,0.005738330891214376,-0.00019587592726716917
1659516267.7774484,3890,1659516267,777141886,,0.03497532511062547,0.05231009885053784,-0.006919266865513413,-0.059597023794085234,0.005690636769716822,-0.0001941459865188004
1659516267.7851808,3891,1659516267,784972886,,0.03606939701986465,0.053411349402132435,-0.006786843601674806,-0.05921047261265438,0.00564196984897978,-0.00019238895921990656
1659516267.7933698,3892,1659516267,793147263,,0.03704001613165826,0.054082550201437284,-0.00675252576315973,-0.05882270739790195,0.0055926223372567965,-0.00019060636145792897
1659516267.8014867,3893,1659516267,801242723,,0.03710863533139006,0.05360582306038303,-0.007016126395692046,-0.05845222938256504,0.005543581721469714,-0.00018880043600750726
1659516267.8094316,3894,1659516267,809199143,,0.0367083174997032,0.052467188780461464,-0.007445571309237626,-0.058088581094766646,0.005494327649327184,-0.00018696796061883764
1659516267.8171852,3895,1659516267,816937610,,0.03613992875583868,0.05104884176031356,-0.007938944500854504,-0.05772028298918015,0.005444734136715383,-0.0001851174530539748
1659516267.8254826,3896,1659516267,825287148,,0.035197048332700084,0.04907593699947142,-0.008745617749835172,-0.057353440336189866,0.005394853312842104,-0.00018324220871520844
1659516267.834213,3897,1659516267,833975863,,0.03399494809366698,0.04668849891458891,-0.00980515720832347,-0.05698520855043637,0.005344593824618367,-0.00018134308090878362
1659516267.8425705,3898,1659516267,842158161,,0.03258579005580507,0.043992340910877635,-0.011007868919615586,-0.05661421374518188,0.005294066832076654,-0.00017942647409728216
1659516267.8485413,3899,1659516267,848370268,,0.031142742321392722,0.041050875527210234,-0.012335018725923368,-0.05623964263564617,0.0052429017016097975,-0.00017748671945943748
1659516267.8576849,3900,1659516267,857445895,,0.029574024488665855,0.03794890155111618,-0.013705558361669439,-0.055860641290707926,0.005191347553404079,-0.0001755247177612565
1659516267.865622,3901,1659516267,865302202,,0.027955194045597626,0.03469342489988799,-0.015175946947876828,-0.05547788190045189,0.00513939406422984,-0.00017354630785934924
1659516267.874128,3902,1659516267,873938007,,0.026297421492858276,0.03134934828420467,-0.016692251989132535,-0.05509111406038715,0.0050869704569820595,-0.00017154602174047906
1659516267.881376,3903,1659516267,880990015,,0.024576275974787544,0.02794758376211294,-0.01823598569039445,-0.05470039225780159,0.005034268039305255,-0.00016953024632511415
1659516267.8894129,3904,1659516267,889167966,,0.022837244126168277,0.02453924660682666,-0.019782110059429082,-0.054305636148532045,0.004981140895207683,-0.0001674932576274657
1659516267.8976803,3905,1659516267,897500785,,0.02108984336782775,0.021149508651435597,-0.0213118242714663,-0.053906957281434104,0.004927714213608114,-0.00016544139234174818
1659516267.9053288,3906,1659516267,905108952,,0.01928066318983656,0.01782109549110745,-0.022737615054905118,-0.05350436105331639,0.00487401012289634,-0.00016336912638597462
1659516267.913859,3907,1659516267,913533509,,0.017432400264711736,0.014583651579086379,-0.024052262486161876,-0.053097911802005064,0.00482001736456731,-0.00016127669395673422
1659516267.9211674,3908,1659516267,920869333,,0.015576033407365145,0.011451980011391933,-0.025272805456153673,-0.05268778972195894,0.00476581259167656,-0.0001591704176013703
1659516267.9287105,3909,1659516267,928410561,,0.013633468316554938,0.008461564420343352,-0.02641167220471296,-0.05227395142837558,0.004711449421894964,-0.0001570447381697114
1659516267.9374049,3910,1659516267,937190387,,0.011750457615920602,0.005632346556881856,-0.027468065427946966,-0.051856491961906254,0.004656696162817238,-0.0001548994543541394
1659516267.9455562,3911,1659516267,945252623,,0.009849777069394626,0.0029692345540081413,-0.028447631208795423,-0.05143559096053596,0.004601809082455747,-0.0001527413722222492
1659516267.9538486,3912,1659516267,953545293,,0.00800203674740521,0.0004984162985936307,-0.02934018495342361,-0.05101122776973065,0.0045465792319789155,-0.00015056432178047873
1659516267.9620728,3913,1659516267,961110676,,0.00621632960080286,-0.0017809720671366997,-0.03020481493189833,-0.05058359263758215,0.004491111881782371,-0.00014837488318343497
1659516267.969575,3914,1659516267,969354713,,0.0045229638913721944,-0.0038485998626214377,-0.031003773685746586,-0.05015265813968157,0.004435265457920721,-0.0001461669797771241
1659516267.9775763,3915,1659516267,977354361,,0.00292556198389204,-0.005711012949439927,-0.03171871225879456,-0.04971861556440798,0.004379152210268398,-0.00014394728813999012
1659516267.9854484,3916,1659516267,985140526,,0.0014399224264488699,-0.00735293514852587,-0.03244075721899606,-0.04928143408752307,0.004322652618625592,-0.0001417097200521153
1659516267.9937792,3917,1659516267,993540481,,7.460538963955433e-05,-0.008774213545562829,-0.033177530811710765,-0.04884119349633408,0.00426576330351293,-0.00013945458064436268
1659516268.0017238,3918,1659516268,1356463,,0.0013398412314332118,-0.011199011010109545,-0.03312491861953785,-0.048398509484192054,0.004203759752138169,-0.00013717800826688106
1659516268.009252,3919,1659516268,8929141,,0.0025301915667606074,-0.013298020910664256,-0.033194799478959564,-0.047952869593820946,0.004141890356068207,-0.00013488689724714016
1659516268.017477,3920,1659516268,17283859,,0.003476120377522521,-0.014722578338268765,-0.03318953985010603,-0.04750431376366887,0.004080662382452326,-0.00013258258993014901
1659516268.0254736,3921,1659516268,25197114,,0.008264124732305485,-0.01774155633689015,-0.032068251803488386,-0.0470536745261778,0.004012262797345918,-0.00013025298314484762
1659516268.0337496,3922,1659516268,33405044,,0.012658846291759524,-0.020336007913637807,-0.031083796796287668,-0.04660022741275339,0.0039447080508069636,-0.00012791260365648677
1659516268.041645,3923,1659516268,41422345,,0.015837820087496183,-0.021928529783560424,-0.030405624539008892,-0.04614407079650048,0.0038797586208528067,-0.00012557228038504592
1659516268.0487368,3924,1659516268,48497348,,0.02141993577401353,-0.024454801304787614,-0.029007679688214306,-0.04568565219925859,0.00381040544498689,-0.0001232074535196387
1659516268.0582917,3925,1659516268,57283960,,0.025771017489210995,-0.026151904593659264,-0.027908529671941344,-0.04522457831556401,0.0037434765595955725,-0.00012083692139842894
1659516268.0655096,3926,1659516268,65314352,,0.029635008856020894,-0.02752517632964965,-0.026960306698104078,-0.04476116738774901,0.0036775713001913784,-0.00011846319528345528
1659516268.073504,3927,1659516268,73193287,,0.03494730302040309,-0.0294247394904545,-0.025568256991628898,-0.044295578999692,0.0036090941793750072,-0.00011606997690126464
1659516268.0814376,3928,1659516268,81075787,,0.03913647456962052,-0.030699742249834322,-0.02447663115456129,-0.04382775020922064,0.0035428264196595196,-0.00011367781267335175
1659516268.0887794,3929,1659516268,88610134,,0.042799401939610425,-0.03164604026130571,-0.0234648070880178,-0.043357709266939624,0.0034775262461683894,-0.00011127652924680653
1659516268.0980215,3930,1659516268,97866374,,0.04730793848497961,-0.03290534914450568,-0.022176572702005366,-0.042885781032482445,0.0034108582717107053,-0.00010886590041736532
1659516268.105151,3931,1659516268,104811473,,0.05085984056880555,-0.03351719802114698,-0.021056453057218347,-0.04241176132971279,0.003346001125753771,-0.0001064493027694291
1659516268.11356,3932,1659516268,113259868,,0.05387681596415559,-0.03377034965187667,-0.02005569750361309,-0.04193577165610927,0.0032821118045242553,-0.00010402411061632977
1659516268.1216147,3933,1659516268,121282453,,0.057319566071563424,-0.0330573163342896,-0.01874894208299898,-0.04145806220696013,0.0032182705994400177,-0.00010159419163577321
1659516268.1290066,3934,1659516268,128793950,,0.05973557870758082,-0.03136155632138529,-0.017650799529270657,-0.04097849369788397,0.0031564413342406537,-9.915925703307682e-05
1659516268.137513,3935,1659516268,137229376,,0.061890662451379516,-0.029553798523549064,-0.016655390514857756,-0.04049720949036008,0.0030949470653324597,-9.671389302395861e-05
1659516268.145429,3936,1659516268,145218439,,0.06425261793683779,-0.026749451656528405,-0.015454967647750275,-0.04001442911983893,0.0030379056895183465,-9.426606750412292e-05
1659516268.1537313,3937,1659516268,153480321,,0.06610453490081131,-0.022999685515059775,-0.01429826328972486,-0.039530140691515524,0.0030222302030403604,-9.182189589640455e-05
1659516268.16145,3938,1659516268,161255155,,0.0673020222096242,-0.018602779869720695,-0.013271860126751108,-0.039044498859609963,0.003028730693213695,-8.938286354842617e-05
1659516268.168886,3939,1659516268,168343876,,0.06879679437311208,-0.013955675659979242,-0.012129827893113673,-0.03855755752502587,0.003078210989124105,-8.694280874260718e-05
1659516268.1779327,3940,1659516268,177741495,,0.06981164226978,-0.009219764426050683,-0.011149246993847657,-0.03806937075345714,0.003127440897348774,-8.450018806707704e-05
1659516268.1850572,3941,1659516268,184856379,,0.0702607790382703,-0.004039507285890086,-0.010329694112110543,-0.037579945921289035,0.0032177120427716753,-8.205988712256529e-05
1659516268.193597,3942,1659516268,193316705,,0.07114137044947659,0.001018273217448955,-0.009380078920037706,-0.03708938826735508,0.0033276813603215685,-7.961130017739015e-05
1659516268.2016058,3943,1659516268,201095600,,0.07143660387347055,0.006212172790304861,-0.00859719436595076,-0.036597810613779265,0.0034561447620132203,-7.716612459934824e-05
1659516268.2084904,3944,1659516268,208275155,,0.07137161012041088,0.01146928564663837,-0.00793908243769272,-0.036105133380695244,0.003593469408293816,-7.47135913501118e-05
1659516268.217405,3945,1659516268,217250272,,0.07207106669710037,0.016235829681207146,-0.007056213515985325,-0.035611668898575685,0.003727833799969776,-7.225344111766452e-05
1659516268.2261393,3946,1659516268,225588939,,0.07218210071134902,0.021112874694265153,-0.006455182271923253,-0.035117244303220094,0.0038832668935829357,-6.979106735027774e-05
1659516268.2335894,3947,1659516268,233360632,,0.07195702124630085,0.0260044269288355,-0.006064416415414752,-0.03462191065917461,0.004042663393270383,-6.732110933638236e-05
1659516268.2411668,3948,1659516268,240932882,,0.07139976738451483,0.030836739726727045,-0.005840769240075307,-0.034125868916671576,0.004203413694630116,-6.485046314652632e-05
1659516268.2488043,3949,1659516268,248569477,,0.07198126465981235,0.03480124902509676,-0.005353198928309805,-0.03362919441515702,0.0043231418999914355,-6.235603578497173e-05
1659516268.2575352,3950,1659516268,257165418,,0.07219472350590658,0.038722339632548446,-0.005008937690950885,-0.033131811236988704,0.0044415113065513386,-5.985480060366477e-05
1659516268.2650018,3951,1659516268,264722399,,0.0718243248496949,0.042257063038855756,-0.0048956617347443165,-0.032633848551555045,0.004522680664854112,-5.7346018736775806e-05
1659516268.2731705,3952,1659516268,272934203,,0.07344844444808771,0.04470829268574699,-0.004169014723361223,-0.03213566631268156,0.0045805182905134315,-5.48181459235908e-05
