Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1659516270.2342577,4197,1659516270,233822928,,1.9733170258405717,-6.187336405400727,-6.80941308519809e-05,-1.5515065231989908e-07,-0.42729650397126095,0.0
1659516270.241876,4198,1659516270,241226526,,1.9274568042788065,-6.711956209866543,-3.602709350706243e-05,-8.208676708072163e-08,-0.5387239401666851,0.0
1659516270.2487736,4199,1659516270,248392308,,1.9274568042788065,-6.711956209866543,-3.602709350706243e-05,-8.208676708072163e-08,-0.5387239401666851,0.0
1659516270.257586,4200,1659516270,257175426,,2.9769237414954937,-7.734406093256158,-1.906113567097335e-05,-4.3430286814852284e-08,-0.7500066433732815,0.0
1659516270.265531,4201,1659516270,265098141,,3.5323857098775147,-8.27517235061097,-1.0084823883892528e-05,-2.297800096044117e-08,-0.8617869938538183,0.0
1659516270.2735927,4202,1659516270,273185382,,4.342647711764197,-8.593440902262849,-5.335656517255968e-06,-1.215715038652413e-08,-0.9644626224071382,0.0
1659516270.2818089,4203,1659516270,281211855,,5.409592710381158,-9.131095206966371,-2.8229774558192456e-06,0.06709739848376987,-1.0924802326216034,0.0
1659516270.2887998,4204,1659516270,288478695,,5.409592710381158,-9.131095206966371,-2.8229774558192456e-06,0.06709739848376987,-1.0924802326216034,0.0
1659516270.3005557,4205,1659516270,297304815,,5.974217189825739,-9.415445773189612,-1.493574725114074e-06,0.10262410171917569,-1.1601995404670131,0.0
1659516270.3059251,4206,1659516270,305178191,,6.290629486233566,-9.487728351864572,-7.902172420474395e-07,0.1225846881999189,-1.2025214319173303,0.0
1659516270.3135955,4207,1659516270,313243642,,6.45820662381877,-9.525870818817243,-4.180864064778338e-07,0.1331823069291998,-1.2248960464762906,0.0
1659516270.3229103,4208,1659516270,322206163,,6.636695579920499,-9.339188430842597,-2.212002396058258e-07,0.14503704362512526,-1.2174648610335623,0.0
1659516270.330069,4209,1659516270,328696712,,6.636695579920499,-9.339188430842597,-2.212002396058258e-07,0.14503704362512526,-1.2174648610335623,0.0
1659516270.3379989,4210,1659516270,336795722,,7.581430953954685,-9.609891738771942,-1.1703213795894821e-07,0.29295887939801957,-1.2917835227348573,0.0
1659516270.3460815,4211,1659516270,345731127,,8.081224816424351,-9.753218980758884,-6.191910704820755e-08,0.3712279956925041,-1.3311048136549477,0.0
1659516270.3537683,4212,1659516270,353250161,,8.270241708538286,-9.471259619433859,0.15013356147530474,0.3977142595367732,-1.2938174526161177,0.0
1659516270.361285,4213,1659516270,360905457,,8.01068949616075,-9.116035040099234,0.7115921183617149,0.3610345486503652,-1.239904758201051,0.0
1659516270.368917,4214,1659516270,368416996,,8.01068949616075,-9.116035040099234,0.7115921183617149,0.3610345486503652,-1.239904758201051,0.0
1659516270.377585,4215,1659516270,377272161,,7.873318992810232,-8.928516305740331,1.007428707074018,0.34160610021912174,-1.2114004022593843,0.0
1659516270.3853035,4216,1659516270,384946732,,7.745453480685265,-8.35873077790896,1.8682283931478199,0.33824749998835824,-1.1120817074553901,0.0
1659516270.3945696,4217,1659516270,393606666,,7.6773013655450875,-8.057655251866272,2.323879263452881,0.33644186344189375,-1.0595536826872154,0.0
1659516270.4018707,4218,1659516270,401525507,,7.866995767078354,-7.566693346953429,2.7296778177208285,0.37178962848403835,-0.9805258693809149,0.0
1659516270.4088447,4219,1659516270,408493883,,7.866995767078354,-7.566693346953429,2.7296778177208285,0.37178962848403835,-0.9805258693809149,0.0
1659516270.4175937,4220,1659516270,417261418,,8.771924998374054,-6.018013741304248,3.5121381890793213,0.5133418330771887,-0.7504243702873497,0.0
1659516270.4255283,4221,1659516270,425169500,,9.250737592934563,-5.198629627077934,3.926068638296405,0.5883045995263283,-0.6286082033700049,0.0
1659516270.433932,4222,1659516270,433618294,,9.742581136131122,-4.260075645507913,4.547938336586615,0.665095300689899,-0.4999468784948247,0.0
1659516270.4422803,4223,1659516270,441909244,,10.251153973439099,-3.886487163929563,4.784175289767352,0.745414099787706,-0.4570695750403263,0.0
1659516270.4487224,4224,1659516270,448351933,,10.251153973439099,-3.886487163929563,4.784175289767352,0.745414099787706,-0.4570695750403263,0.0
1659516270.4595435,4225,1659516270,457026500,,10.519783418750489,-3.688482234452996,4.91024201311583,0.7879368186819122,-0.43433377079988844,0.0
1659516270.4656174,4226,1659516270,465210842,,11.18815510211509,-3.910375968537137,4.651219588871386,0.8881672466079382,-0.4845585307547612,0.0
1659516270.4732797,4227,1659516270,472892511,,11.54194179257447,-4.026786041206304,4.514770191868351,0.9412554599504106,-0.5110432438148244,0.0
1659516270.4811416,4228,1659516270,480805080,,11.683237304553497,-4.173051475324442,4.3424394659502905,0.9529887132546766,-0.5523678801548502,0.0
1659516270.491387,4229,1659516270,488397969,,11.683237304553497,-4.173051475324442,4.3424394659502905,0.9529887132546766,-0.5523678801548502,0.0
1659516270.4973943,4230,1659516270,497063852,,11.34249123946136,-6.072086231319477,3.5566504123227363,0.8863911466734226,-0.8832562872643115,0.0
1659516270.5051496,4231,1659516270,504802376,,11.161832496049154,-7.0772221367982215,3.14108297828985,0.8511135376274483,-1.0583562433890736,0.0
1659516270.5141182,4232,1659516270,513663749,,12.206255050623444,-8.497706931936309,2.1664964675988845,1.0017201722223121,-1.31387273760551,0.0
1659516270.521633,4233,1659516270,521324515,,13.141878770123308,-9.46237445992373,1.6595647087314929,1.1403698559951694,-1.4865157739648867,0.0
1659516270.5288606,4234,1659516270,528514363,,13.141878770123308,-9.46237445992373,1.6595647087314929,1.1403698559951694,-1.4865157739648867,0.0
1659516270.5377772,4235,1659516270,537273258,,13.636442420555898,-9.973332290755511,1.391408697409569,1.2136345111272107,-1.577936029029775,0.0
1659516270.5454729,4236,1659516270,545143757,,13.466052697524045,-10.366687901724738,1.926794458412374,1.1643618616036617,-1.634542682900261,0.0
1659516270.5533268,4237,1659516270,552969547,,13.375640383797023,-10.575585618072992,2.20872946605786,1.13819365294437,-1.6645780733058935,0.0
1659516270.5618856,4238,1659516270,561565512,,13.184322218297421,-10.77916446341392,2.516734947092301,1.0993435799204754,-1.6911047446167133,0.0
1659516270.5688126,4239,1659516270,568403686,,13.184322218297421,-10.77916446341392,2.516734947092301,1.0993435799204754,-1.6911047446167133,0.0
1659516270.5772882,4240,1659516270,577042203,,13.75594677323603,-11.141749307476617,1.9127551514472678,1.188479223946203,-1.7514215433034939,0.0
1659516270.5859811,4241,1659516270,585219869,,14.058807738998947,-11.332888228537161,1.5939555396286758,1.2357848642987368,-1.7832136730195272,0.0
1659516270.5935457,4242,1659516270,593041744,,12.613383485800945,-10.537850282697342,3.6808043676000235,0.9874068470971618,-1.5958400911079378,0.0
1659516270.6017056,4243,1659516270,601425307,,11.465185913940662,-9.959394914163388,4.569296298170453,0.7990371669063163,-1.4702237305420107,0.0
1659516270.608825,4244,1659516270,608417477,,11.465185913940662,-9.959394914163388,4.569296298170453,0.7990371669063163,-1.4702237305420107,0.0
1659516270.620021,4245,1659516270,617475043,,10.858178549211726,-9.653601760027858,5.038226891990542,0.699455373039986,-1.4037131586874914,0.0
1659516270.6267557,4246,1659516270,626385289,,10.55178809270991,-9.29204628628643,5.104341402350222,0.6515227047648068,-1.338703932614187,0.0
1659516270.6340747,4247,1659516270,633676469,,10.389170316844112,-9.101221044875391,5.139487826531946,0.6261080710938176,-1.3043474312675505,0.0
1659516270.6425521,4248,1659516270,641758595,,10.202201897396769,-9.072492147635574,5.405689233269287,0.5918755843291763,-1.3049588335664832,0.0
1659516270.6517544,4249,1659516270,648442357,,10.202201897396769,-9.072492147635574,5.405689233269287,0.5918755843291763,-1.3049588335664832,0.0
1659516270.6577942,4250,1659516270,657176693,,11.15402337618368,-9.73110870502622,4.754191780978182,0.7264955738634853,-1.4461934667006942,0.0
1659516270.6655395,4251,1659516270,665047519,,11.657455265236814,-10.07981827991922,4.409348667830315,0.7977161968403681,-1.5209224206208525,0.0
1659516270.6730072,4252,1659516270,672731836,,11.470708128799163,-9.886785562900354,5.915438356378823,0.7205453013177006,-1.480494185807173,0.0
1659516270.6825764,4253,1659516270,681540139,,11.395457900668262,-9.768984963172677,7.192774618465217,0.6659193707071601,-1.4435429001034863,0.0
1659516270.6891034,4254,1659516270,688801836,,11.395457900668262,-9.768984963172677,7.192774618465217,0.6659193707071601,-1.4435429001034863,0.0
1659516270.697171,4255,1659516270,696885841,,11.355659343147536,-9.706803448997501,7.868408658602679,0.6370833804317249,-1.423950506737064,0.0
1659516270.7058973,4256,1659516270,705424760,,11.46727975368917,-9.72296944054522,8.21710898829334,0.6154750363744224,-1.43224477399528,0.0
1659516270.7136695,4257,1659516270,713250231,,11.525406124198078,-9.731349805542832,8.402980391204148,0.6040868257764591,-1.4366008818092015,0.0
1659516270.7223656,4258,1659516270,721942431,,11.537690964834622,-9.745506891981195,8.546711262737642,0.5860642864437673,-1.4499544534896887,0.0
1659516270.7288556,4259,1659516270,728460386,,11.537690964834622,-9.745506891981195,8.546711262737642,0.5860642864437673,-1.4499544534896887,0.0
1659516270.7376263,4260,1659516270,737233425,,11.543425142194256,-9.939188769884977,8.645809742499637,0.5659177526072894,-1.4624502746026529,0.0
1659516270.7461176,4261,1659516270,745765323,,11.545978365576996,-10.043836011577222,8.69638771195097,0.555201333904144,-1.4691049557598204,0.0
1659516270.753998,4262,1659516270,753287952,,11.146628260573046,-9.892688605032205,9.205320549951708,0.4745583190575037,-1.4499766692560387,0.0
1659516270.7617147,4263,1659516270,761319986,,11.276719569368467,-9.934969889493999,9.571048531799882,0.4692683888276732,-1.4546829844594746,0.0
1659516270.7687118,4264,1659516270,768345297,,11.276719569368467,-9.934969889493999,9.571048531799882,0.4692683888276732,-1.4546829844594746,0.0
1659516270.7777135,4265,1659516270,777126060,,11.344665451198036,-9.957642510459753,9.765233103263538,0.4665449608347927,-1.4571280955233936,0.0
1659516270.7852883,4266,1659516270,784898363,,11.561364412052974,-9.811765415980638,10.24320081779064,0.485161809159485,-1.4598864701669454,0.0
1659516270.7928662,4267,1659516270,792491565,,11.561364412052974,-9.811765415980638,10.24320081779064,0.485161809159485,-1.4598864701669454,0.0
1659516270.8016396,4268,1659516270,801361687,,11.83769182948529,-9.549592818588687,10.846349815369702,0.5115556960745322,-1.4494316268339722,0.0
1659516270.808968,4269,1659516270,808577305,,11.83769182948529,-9.549592818588687,10.846349815369702,0.5115556960745322,-1.4494316268339722,0.0
1659516270.818033,4270,1659516270,817587716,,12.099599406898042,-9.392690631392908,9.936722204990467,0.5866409509535548,-1.4024673955773177,0.0
1659516270.8257728,4271,1659516270,825341641,,12.236897517463834,-9.311399354815691,9.45536481994409,0.6261629638253448,-1.3777659570323544,0.0
1659516270.8336568,4272,1659516270,833242937,,12.353181791979214,-9.364958282475339,9.07276139342045,0.6638722876224383,-1.3846184693440122,0.0
1659516270.84206,4273,1659516270,841584920,,12.314540049657708,-9.355835062327923,8.958209079479637,0.6693594827856435,-1.3841858762221466,0.0
1659516270.8498,4274,1659516270,849439299,,12.314540049657708,-9.355835062327923,8.958209079479637,0.6693594827856435,-1.3841858762221466,0.0
1659516270.8578832,4275,1659516270,857493506,,12.29319235537761,-9.351598425709309,8.898173705610013,0.6722140464162882,-1.3839903008652863,0.0
1659516270.8652349,4276,1659516270,864859876,,12.191437692673713,-9.344621533518252,8.97256473496536,0.673169490886142,-1.3651263782984722,0.0
1659516270.8737397,4277,1659516270,873430179,,12.137620544618077,-9.340947249684609,9.011881736546666,0.6737885248466806,-1.3550662792303496,0.0
1659516270.8815002,4278,1659516270,881088681,,12.271084537087955,-9.097566147576705,8.760320033746806,0.7027283193280187,-1.3092359599011614,0.0
1659516270.8888092,4279,1659516270,888488971,,12.271084537087955,-9.097566147576705,8.760320033746806,0.7027283193280187,-1.3092359599011614,0.0
1659516270.8978407,4280,1659516270,897443768,,12.411252240027853,-8.971797319744304,8.21940854875861,0.7507188826385289,-1.2896411614169914,0.0
1659516270.9057243,4281,1659516270,905215696,,12.48450669993089,-8.905716167207405,7.934077354064318,0.7762440746749227,-1.2791677503251042,0.0
1659516270.9135253,4282,1659516270,913180629,,12.986555696328487,-8.804794283876742,7.39520912412079,0.8803072742043038,-1.2780759632948953,0.0
1659516270.9218364,4283,1659516270,921137963,,13.364243510666231,-8.744143825057588,7.357944420983447,0.9559135480670784,-1.2762348982252316,0.0
1659516270.928917,4284,1659516270,928608377,,13.364243510666231,-8.744143825057588,7.357944420983447,0.9559135480670784,-1.2762348982252316,0.0
1659516270.9396493,4285,1659516270,937261205,,13.563994884101623,-8.71248462951056,7.337863009641099,0.9960096739863391,-1.275181324406367,0.0
1659516270.9459224,4286,1659516270,945517381,,13.588797543412877,-8.58284100935617,7.35734175530131,1.0082085336004953,-1.269794330390398,0.0
1659516270.9536853,4287,1659516270,953176295,,13.601162109198878,-8.513914781085306,7.369281604806048,1.0146876196338357,-1.2669146928357822,0.0
1659516270.9612458,4288,1659516270,960881244,,13.688921107081912,-8.337770449362838,7.280986698005989,1.0327626762957045,-1.2449914221599756,0.0
1659516270.969311,4289,1659516270,968702352,,13.688921107081912,-8.337770449362838,7.280986698005989,1.0327626762957045,-1.2449914221599756,0.0
1659516270.9775546,4290,1659516270,977225550,,13.916628593197206,-8.046305656048041,7.330637944567572,1.0703316326244625,-1.2114583439218118,0.0
1659516270.9851568,4291,1659516270,984838308,,14.035203858082427,-7.893232572226071,7.359004752629646,1.0901353856118496,-1.1937803849768933,0.0
1659516270.9934592,4292,1659516270,993111404,,14.220662511109708,-7.785351799425592,7.854267867658281,1.1119995014640596,-1.1805465507229633,0.0
1659516271.0040755,4293,1659516271,1464457,,14.316118027252896,-7.744176692075099,8.064912212505885,1.126236847759202,-1.1806631332619513,0.0
1659516271.0088823,4294,1659516271,8553123,,14.316118027252896,-7.744176692075099,8.064912212505885,1.126236847759202,-1.1806631332619513,0.0
1659516271.0175617,4295,1659516271,17163376,,14.365539175366436,-7.722662820066908,8.177829405606726,1.133753910540098,-1.1807335377556591,0.0
1659516271.0264554,4296,1659516271,25341227,,14.22533759316648,-7.767475917762409,8.282724865744552,1.1081045912169951,-1.1897479624029519,0.0
1659516271.033962,4297,1659516271,33598999,,14.149837943356303,-7.793081828749302,8.338474644366158,1.0944588719523707,-1.194591790653822,0.0
1659516271.0423234,4298,1659516271,41855578,,14.331008082646619,-7.518672291554334,8.329784837523643,1.1199531358571941,-1.1539802642863468,0.0
1659516271.0489607,4299,1659516271,48599209,,14.331008082646619,-7.518672291554334,8.329784837523643,1.1199531358571941,-1.1539802642863468,0.0
1659516271.057486,4300,1659516271,57168002,,15.174869241945949,-6.2593695567567735,8.300030328149724,1.2489426652841233,-0.9789154283182033,0.0
1659516271.0658114,4301,1659516271,65390238,,15.619456424603381,-5.595641494791826,8.28591294330612,1.3171725434906993,-0.8863144971954171,0.0
1659516271.073999,4302,1659516271,73613452,,16.56060869577666,-4.766581555925577,8.348054822795486,1.468524491293963,-0.7666595354761313,0.0
1659516271.0811756,4303,1659516271,80804533,,17.02099620631941,-4.216622342554379,8.058763691365252,1.5534387873556668,-0.694844331848931,0.0
1659516271.0892076,4304,1659516271,88757544,,17.02099620631941,-4.216622342554379,8.058763691365252,1.5534387873556668,-0.694844331848931,0.0
1659516271.0974703,4305,1659516271,97100636,,17.263278939900005,-3.9271735977133413,7.907435299433769,1.598351559535219,-0.6568602982220713,0.0
1659516271.1057036,4306,1659516271,105208417,,17.385279127660198,-3.6944256110214955,7.367173859887073,1.6361294986785246,-0.622946077349045,0.0
1659516271.113583,4307,1659516271,113201649,,17.448335252696065,-3.572915992655772,7.083643809175057,1.6560433899359093,-0.6051000742239423,0.0
1659516271.1215966,4308,1659516271,120979581,,16.890653835477643,-4.208261408980897,6.642633134429019,1.5839000265739367,-0.693594525492623,0.0
1659516271.1328957,4309,1659516271,129005186,,16.890653835477643,-4.208261408980897,6.642633134429019,1.5839000265739367,-0.693594525492623,0.0
1659516271.1383324,4310,1659516271,137925760,,16.53087929398743,-4.908467402870416,5.42869623302428,1.5543786817446565,-0.8193741767055862,0.0
1659516271.1456597,4311,1659516271,145305631,,16.338563757525563,-5.280463963307582,4.790358565476987,1.5387100925538757,-0.8859581588665747,0.0
1659516271.1534846,4312,1659516271,153146124,,16.017940770303834,-5.1551815080555725,5.259565230232761,1.4730101986513109,-0.8385674800901433,0.0
1659516271.1616971,4313,1659516271,161083596,,16.319534242332665,-5.389141255935591,4.168670394920638,1.5339009947852604,-0.8937807890560687,0.0
1659516271.169721,4314,1659516271,169345920,,16.319534242332665,-5.389141255935591,4.168670394920638,1.5339009947852604,-0.8937807890560687,0.0
1659516271.1771839,4315,1659516271,176866419,,16.478350177655567,-5.5140414171744165,3.592604760840329,1.5660639474016205,-0.9230632473794272,0.0
1659516271.1855917,4316,1659516271,185251286,,17.44235259029556,-4.551023199007194,2.848645623552253,1.7219778592246782,-0.7880304179402748,0.0
1659516271.1936426,4317,1659516271,193263046,,17.951740266544274,-4.042524618523314,2.456948541942074,1.8043952564270385,-0.7166920791207599,0.0
1659516271.2014697,4318,1659516271,201085588,,17.93990148003676,-4.040253592897906,2.358253068816474,1.8040715130201528,-0.7184381294408886,0.0
1659516271.2086735,4319,1659516271,208274486,,17.93990148003676,-4.040253592897906,2.358253068816474,1.8040715130201528,-0.7184381294408886,0.0
1659516271.218031,4320,1659516271,217633185,,17.505997882695944,-4.427673924982004,2.774799458318337,1.739904628339652,-0.7691686934909412,0.0
1659516271.2252433,4321,1659516271,224867424,,17.27465733638593,-4.63419590939421,2.999582727371195,1.705863928542585,-0.7960972780964491,0.0
1659516271.23387,4322,1659516271,233499408,,17.094410883615698,-4.518371547068585,3.0439238643418696,1.6711270606910724,-0.7676237475903079,0.0
1659516271.2419634,4323,1659516271,241566234,,17.36881475580882,-4.624622364759732,2.43140751322185,1.7230206730464523,-0.7982545436282673,0.0
1659516271.2489698,4324,1659516271,248682448,,17.36881475580882,-4.624622364759732,2.43140751322185,1.7230206730464523,-0.7982545436282673,0.0
1659516271.258104,4325,1659516271,257345397,,17.5133017190387,-4.681530211167106,2.1097367820504127,1.7504431270999419,-0.8144928379458041,0.0
1659516271.2655363,4326,1659516271,265198340,,17.798403733992558,-4.154305115906463,2.2785892592384878,1.7881313233069638,-0.73973497593529,0.0
1659516271.2733784,4327,1659516271,273074900,,17.948389129291378,-3.875829009935818,2.3711943722151383,1.8080445326609356,-0.7001811589141096,0.0
1659516271.2822912,4328,1659516271,281467673,,17.863143907590732,-3.822475307318763,2.524337092786196,1.7914994837085714,-0.691418513239882,0.0
1659516271.288991,4329,1659516271,288484249,,17.863143907590732,-3.822475307318763,2.524337092786196,1.7914994837085714,-0.691418513239882,0.0
1659516271.2976418,4330,1659516271,297302583,,17.48261129996871,-3.621016112380202,2.955725160427554,1.7288676888322843,-0.666608103636565,0.0
1659516271.305587,4331,1659516271,305065119,,17.27922178337292,-3.5159424354700084,3.1896629562990775,1.6956431707307245,-0.6535455057700974,0.0
1659516271.3140233,4332,1659516271,313061148,,17.04030290121816,-3.5693021550539683,3.474985464584929,1.661100572025258,-0.668523866491536,0.0
1659516271.321091,4333,1659516271,320723672,,16.868145739142136,-3.694069181425454,3.219966500286585,1.6506989071527671,-0.7075882083797784,0.0
1659516271.328883,4334,1659516271,328456520,,16.868145739142136,-3.694069181425454,3.219966500286585,1.6506989071527671,-0.7075882083797784,0.0
1659516271.337547,4335,1659516271,337114766,,16.776089245185396,-3.7608385001226203,3.08782258973132,1.6451521727208596,-0.728290169778987,0.0
1659516271.3458426,4336,1659516271,345486243,,16.620212032586302,-4.008854204047427,3.2366422441339653,1.631742938211354,-0.7697342152578728,0.0
1659516271.3563766,4337,1659516271,353219896,,16.536238005811924,-4.141591402783604,3.3187402795348175,1.6245417671327085,-0.7917779754839587,0.0
1659516271.3618083,4338,1659516271,361213764,,16.465270983562547,-4.155414396395068,3.3890398000132587,1.6089947278786836,-0.8052343736593441,0.0
1659516271.3684213,4339,1659516271,368088454,,16.465270983562547,-4.155414396395068,3.3890398000132587,1.6089947278786836,-0.8052343736593441,0.0
1659516271.3776503,4340,1659516271,377277068,,16.803937335623367,-4.55943504498372,3.677016530151506,1.656245346884237,-0.903363914939092,0.0
1659516271.385715,4341,1659516271,385268251,,16.980529940127788,-4.774099985443224,3.8365834192704207,1.681171130184408,-0.9552953400566543,0.0
1659516271.3935676,4342,1659516271,393140900,,17.314943517745352,-5.048896114742932,4.560866307200174,1.717331598565837,-1.0504792638916212,0.0
1659516271.4027164,4343,1659516271,401350331,,17.928021635101302,-5.49763340926496,5.270291920147994,1.8104476053227532,-1.166706161147983,0.0
1659516271.4090185,4344,1659516271,408490767,,17.928021635101302,-5.49763340926496,5.270291920147994,1.8104476053227532,-1.166706161147983,0.0
1659516271.417648,4345,1659516271,417340914,,18.25046007308036,-5.737223016157075,5.6484022713198625,1.859682009073293,-1.2282342686749073,0.0
1659516271.4264567,4346,1659516271,425648419,,18.35040300868485,-7.020783672623105,6.408713142383339,1.8802145621458908,-1.477426728907461,0.0
1659516271.4337773,4347,1659516271,433405586,,18.401884338501404,-7.700241176717581,6.813660252987187,1.8911886866375296,-1.6091398694956305,0.0
1659516271.4419806,4348,1659516271,441602027,,18.38954034007232,-8.30491525675192,7.116957384901693,1.8887653932152637,-1.7327891952103274,0.0
1659516271.4521675,4349,1659516271,448875580,,18.38954034007232,-8.30491525675192,7.116957384901693,1.8887653932152637,-1.7327891952103274,0.0
1659516271.4575975,4350,1659516271,457376326,,17.429433079185117,-8.67008833565718,5.922368349587016,1.7911447447934052,-1.777143547824852,0.0
1659516271.46536,4351,1659516271,464993360,,16.91851360934821,-8.864750928384373,5.296097580856047,1.7394150428948971,-1.8006487126669874,0.0
1659516271.4734876,4352,1659516271,473025221,,14.596054789593325,-7.909885079320127,5.788186917224695,1.4246136135275274,-1.539147525784965,0.0
1659516271.4839106,4353,1659516271,480859119,,12.194963540696556,-6.699043782648422,6.580736374408977,1.0726320393575863,-1.2475668927705086,0.0
1659516271.4886901,4354,1659516271,488314948,,12.194963540696556,-6.699043782648422,6.580736374408977,1.0726320393575863,-1.2475668927705086,0.0
1659516271.4977071,4355,1659516271,497224295,,10.922559887766933,-6.060448773446643,7.000955343001045,0.8863694832439928,-1.0933329461722736,0.0
1659516271.5055988,4356,1659516271,505247467,,8.922856908830424,-4.345339218639549,7.995602677433055,0.6029751416254694,-0.673652871322635,0.0
1659516271.5131776,4357,1659516271,512811436,,7.862077090983206,-3.440738008639549,8.522895094373014,0.4529618854343558,-0.45168776321653215,0.0
1659516271.5215843,4358,1659516271,520982217,,7.422684575614211,-2.227504198479244,8.563667053784215,0.4105166824432591,-0.23897797178395863,0.0
1659516271.5291584,4359,1659516271,528646433,,7.422684575614211,-2.227504198479244,8.563667053784215,0.4105166824432591,-0.23897797178395863,0.0
1659516271.5373073,4360,1659516271,536949204,,5.980053620534624,-1.1785230392385768,7.9064285808585195,0.21719526660442143,-0.12643794153572552,0.0
1659516271.5457492,4361,1659516271,545453009,,5.212843383042927,-0.6235303865933765,7.561638522125888,0.11491319562119373,-0.06689550898960571,0.0
1659516271.5539904,4362,1659516271,553539973,,4.329354537319245,-0.047825158336312956,7.33124083074596,0.0607980216803027,-0.03539292927917517,0.0
1659516271.5617547,4363,1659516271,561395388,,4.365234527532694,0.12244527103292305,6.979340296172557,0.032166884057628804,-0.018725613451200957,0.0
1659516271.5689328,4364,1659516271,568492211,,4.365234527532694,0.12244527103292305,6.979340296172557,0.032166884057628804,-0.018725613451200957,0.0
1659516271.580248,4365,1659516271,578083227,,4.382246287261548,0.2109965903398801,6.7950412736786445,0.017018784516012603,-0.009907306523230226,0.0
1659516271.5856407,4366,1659516271,585184079,,5.5503426583895745,0.11163361356898899,5.645399004623201,0.140979613043861,-0.005241736021147285,0.0
1659516271.5939448,4367,1659516271,593348828,,6.167117645879569,0.05906286759608801,5.038850979832443,0.20653469780196854,-0.0027732862055866447,0.0
1659516271.601449,4368,1659516271,600971165,,6.185917780173224,-0.0176103561787768,4.374081863168051,0.1850377981456566,-0.001467284187350926,0.0
1659516271.6084557,4369,1659516271,608141228,,6.185917780173224,-0.0176103561787768,4.374081863168051,0.1850377981456566,-0.001467284187350926,0.0
1659516271.617799,4370,1659516271,617411864,,6.095987043942973,-1.073210287103922,3.354557097789055,0.15331968004948826,-0.000776307501949533,0.0
1659516271.625684,4371,1659516271,625228452,,6.0462762410158675,-1.6337621825145234,2.817110765134722,0.136483612425775,-0.00041072707167325956,0.0
1659516271.6333916,4372,1659516271,633077216,,6.76619985318319,-2.529968164709804,1.7120463704659006,0.2343155667889801,-0.059551837682255374,0.0
1659516271.6418045,4373,1659516271,641334478,,8.012362242152559,-4.332987367231372,0.9058057413388299,0.3867173671379854,-0.3412859776283991,0.0
1659516271.649042,4374,1659516271,648694842,,8.012362242152559,-4.332987367231372,0.9058057413388299,0.3867173671379854,-0.3412859776283991,0.0
1659516271.6577256,4375,1659516271,657412409,,8.671881557378644,-5.286715585202101,0.47924171634387924,0.46734388725520315,-0.49034930574250446,0.0
1659516271.6657434,4376,1659516271,665286763,,9.915690031549897,-6.487149349649242,0.10056818638222997,0.6232295234753654,-0.7224274715437141,0.0
1659516271.6736636,4377,1659516271,673307130,,10.574794714799918,-7.121353890604782,-0.09774533977610222,0.7057881635813288,-0.8451286002476545,0.0
1659516271.6811893,4378,1659516271,680849925,,10.893842294396133,-7.765378663677518,-0.14020825121318642,0.7336518008987722,-0.9771452114032955,0.0
1659516271.6890259,4379,1659516271,688666810,,10.893842294396133,-7.765378663677518,-0.14020825121318642,0.7336518008987722,-0.9771452114032955,0.0
1659516271.6976,4380,1659516271,697296245,,11.595147051429835,-8.16859322534712,-0.29645392938011383,0.8318194994809902,-1.0876375203605124,0.0
1659516271.705328,4381,1659516271,704936632,,11.967372438614284,-8.380602787719095,-0.37793055308984985,0.8837582784001539,-1.1461039443678236,0.0
1659516271.714056,4382,1659516271,713688579,,12.102334136667675,-8.4366051615869,-0.2651851720720906,0.9100694955669228,-1.1754060666065345,0.0
1659516271.7219975,4383,1659516271,721139372,,11.854670484099623,-7.8722715468159095,-0.14030358962500394,0.8962324952629954,-1.0829935334267182,0.0
1659516271.7289028,4384,1659516271,728483440,,11.854670484099623,-7.8722715468159095,-0.14030358962500394,0.8962324952629954,-1.0829935334267182,0.0
1659516271.7384315,4385,1659516271,737600628,,11.723444428331998,-7.573973491218139,-0.07423151569089285,0.8888599386117495,-1.0341532401846085,0.0
1659516271.7459688,4386,1659516271,745674131,,11.0339626937995,-5.984230506739275,0.8959982939753645,0.8198127793572922,-0.7510569238599446,0.0
1659516271.7534006,4387,1659516271,753035199,,10.66844550532952,-5.1441769146979635,1.4099393164328387,0.7832739663569394,-0.601289150748546,0.0
1659516271.7617474,4388,1659516271,761334335,,11.140894879771409,-3.524440823919859,2.5938124015515465,0.8813577356450462,-0.3200807539096104,0.0
1659516271.7702699,4389,1659516271,768316184,,11.140894879771409,-3.524440823919859,2.5938124015515465,0.8813577356450462,-0.3200807539096104,0.0
1659516271.7777054,4390,1659516271,777297919,,10.861471183754885,-2.153210207447297,4.103175271859122,0.8721062060359241,-0.16934762374718101,0.0
1659516271.7856052,4391,1659516271,785262593,,10.710738900714624,-1.4315666234785667,4.905111559180591,0.867184711729614,-0.08959806960750762,0.0
1659516271.793511,4392,1659516271,793221115,,10.206713230621421,-0.9883481658128573,5.323503516104385,0.8142471671047111,-0.04740435029296012,0.0
1659516271.8013637,4393,1659516271,801047782,,9.799686678932016,-0.8298200872064275,5.3084435822836475,0.7805316307085297,-0.025080589755355317,0.0
