Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1659516736.6041334,2467,1659516736,603794787,,-2.822562338885827,4.004809942445719e-17,-1.9702750294293823,2.345474426544493e-85,2.147165066556937e-19,0.0
1659516736.6118677,2468,1659516736,611362273,,-2.822562338885827,4.004809942445719e-17,-1.9702750294293823,2.345474426544493e-85,2.147165066556937e-19,0.0
1659516736.6213582,2469,1659516736,620969142,,-2.725692209545575,2.1188560668780165e-17,-1.9551684734962467,1.2409384689441838e-85,1.1360173874029903e-19,0.0
1659516736.6280203,2470,1659516736,627723380,,-2.674534257154024,1.121039723898615e-17,-1.946838538999875,6.565530053441079e-86,6.010415894812129e-20,0.0
1659516736.636481,2471,1659516736,636043881,,-2.653850588970503,5.931172401013463e-18,-1.9522420781124694,3.4736762507905534e-86,3.1799776684047605e-20,0.0
1659516736.6444497,2472,1659516736,644188709,,-2.6599308029917412,3.1380516943862845e-18,-1.9962607362673683,1.8378450173999502e-86,1.6824556151399338e-20,0.0
1659516736.6516643,2473,1659516736,651348246,,-2.6599308029917412,3.1380516943862845e-18,-1.9962607362673683,1.8378450173999502e-86,1.6824556151399338e-20,0.0
1659516736.6601484,2474,1659516736,659901442,,-2.6628271189481554,1.6602735126967486e-18,-2.019813513291292,9.723630137417435e-87,8.901499293659806e-21,0.0
1659516736.6682081,2475,1659516736,667943815,,-2.6420268926313906,8.784138712225698e-19,-2.069430132727724,5.144556921510915e-87,4.709585736586324e-21,0.0
1659516736.6761444,2476,1659516736,675832774,,-2.4887823167881673,4.647492857384139e-19,-2.104090504677446,2.7218709005416024e-87,2.49173729936208e-21,0.0
1659516736.6847172,2477,1659516736,684308190,,-2.40775789879528,2.458885334924755e-19,-2.1222964567801332,1.440081490446278e-87,1.3183229091254551e-21,0.0
1659516736.6918344,2478,1659516736,691408932,,-2.40775789879528,2.458885334924755e-19,-2.1222964567801332,1.440081490446278e-87,1.3183229091254551e-21,0.0
1659516736.7004209,2479,1659516736,700077903,,-2.4271089481198467,1.3009416637836656e-19,-2.254483619617152,7.619151586922504e-88,6.974953953492406e-22,0.0
1659516736.7087686,2480,1659516736,708319951,,-2.4372877622074607,6.882993641588428e-20,-2.3243290824423726,4.031124022468596e-88,3.6902933504821375e-22,0.0
1659516736.7172494,2481,1659516736,716393871,,-2.4165709939387603,3.6416391902123635e-20,-2.393799868563633,2.132778262663102e-88,1.9524523177380869e-22,0.0
1659516736.7239878,2482,1659516736,723710734,,-2.449205006308667,1.9267104812594477e-20,-2.3967012247765975,1.1284056487308623e-88,1.0329991930161269e-22,0.0
1659516736.731842,2483,1659516736,731459196,,-2.449205006308667,1.9267104812594477e-20,-2.3967012247765975,1.1284056487308623e-88,1.0329991930161269e-22,0.0
1659516736.7434192,2484,1659516736,740300197,,-2.46644256395144,1.0193797585912222e-20,-2.398112235378396,5.970143874674567e-89,5.465369489833118e-23,0.0
1659516736.7483695,2485,1659516736,747989120,,-2.6527390392554375,5.39331208467937e-21,-2.40970120836393,3.1586706362558646e-89,2.891605711054257e-23,0.0
1659516736.7565799,2486,1659516736,756271275,,-2.6170236399522193,2.8534817370660516e-21,-2.384503770652241,1.6711825372699057e-89,1.5298844119790524e-23,0.0
1659516736.76428,2487,1659516736,763840713,,-2.598009246152012,1.5097138633789167e-21,-2.3710754040081023,8.841855940340745e-90,8.0942789159285e-24,0.0
1659516736.7717326,2488,1659516736,771232656,,-2.598009246152012,1.5097138633789167e-21,-2.3710754040081023,8.841855940340745e-90,8.0942789159285e-24,0.0
1659516736.7806726,2489,1659516736,780282664,,-2.6615894149079073,0.1138704525598193,-2.3332754832889906,4.678029761934538e-90,4.282503348347191e-24,0.0
1659516736.7884789,2490,1659516736,788091356,,-2.6951010633138948,0.17503432373915684,-2.312937076549236,2.4750417334555607e-90,2.2657774854427697e-24,0.0
1659516736.7963102,2491,1659516736,796027858,,-2.7269186945825608,0.17629023134330668,-2.288272501414634,1.3094896557078445e-90,1.198772586020441e-24,0.0
1659516736.8045979,2492,1659516736,803999080,,-2.61512306111667,0.15228751268012974,-2.2546971475971755,6.928219169911777e-91,6.342439724231402e-25,0.0
1659516736.8120506,2493,1659516736,811745238,,-2.61512306111667,0.15228751268012974,-2.2546971475971755,6.928219169911777e-91,6.342439724231402e-25,0.0
1659516736.8204334,2494,1659516736,820165242,,-2.555642406581156,0.14011379195099485,-2.237021710641102,3.6655670136154313e-91,3.3556441083665696e-25,0.0
1659516736.828551,2495,1659516736,828192970,,-2.5081756266589563,0.12233293820068741,-2.1991270535343372,1.9393701616221602e-91,1.7753968301811235e-25,0.0
1659516736.8360553,2496,1659516736,835765063,,-2.660589055714736,0.14415969083502347,-2.195058091487909,1.0260777145308961e-91,9.393230637177135e-26,0.0
1659516736.8443556,2497,1659516736,844053050,,-2.741099693380702,0.15595087527661583,-2.1929269505932982,5.428749483163735e-92,4.9697498780710215e-26,0.0
1659516736.8517795,2498,1659516736,851312874,,-2.741099693380702,0.15595087527661583,-2.1929269505932982,5.428749483163735e-92,4.9697498780710215e-26,0.0
1659516736.860161,2499,1659516736,859759985,,-2.6362221744295704,0.08251014728878685,-2.1253457169980554,2.8722308781868698e-92,2.629384373128661e-26,0.0
1659516736.8679895,2500,1659516736,867670948,,-2.5806016537460446,0.04365428788739937,-2.0894457766607157,1.5196336178700217e-92,1.3911489212283453e-26,0.0
1659516736.8766322,2501,1659516736,876237401,,-2.6376730791316847,0.023096514956954004,-2.081267304958284,8.040044239126402e-93,7.360260222175173e-27,0.0
1659516736.8846917,2502,1659516736,884295476,,-2.7438522257474034,0.012219853512048191,-2.0890210638690903,4.253808984412629e-93,3.894150346628635e-27,0.0
1659516736.891533,2503,1659516736,891159082,,-2.7438522257474034,0.012219853512048191,-2.0890210638690903,4.253808984412629e-93,3.894150346628635e-27,0.0
1659516736.9005647,2504,1659516736,900186858,,-2.799969067843077,0.006465253313507245,-2.0931606979600033,2.2505959342626346e-93,2.06030853045932e-27,0.0
1659516736.908985,2505,1659516736,908647301,,-2.69502745647486,0.0034206220530061267,-2.0282478827040307,1.1907403641959508e-93,1.0900635216507358e-27,0.0
1659516736.9167225,2506,1659516736,916312950,,-2.780764918537237,0.0018097752187167626,-2.0081177466529594,6.299943021047185e-94,5.767284189075803e-28,0.0
1659516736.924449,2507,1659516736,923930415,,-2.82601079568418,0.000957511906175926,-1.9973656750456281,3.33316004578726e-94,3.051342078413389e-28,0.0
1659516736.9317613,2508,1659516736,931323208,,-2.82601079568418,0.000957511906175926,-1.9973656750456281,3.33316004578726e-94,3.051342078413389e-28,0.0
1659516736.9406085,2509,1659516736,940275402,,-2.775380371476267,0.0005065983007098204,-1.934431452543297,1.763501011630708e-94,1.614397379122072e-28,0.0
1659516736.9481673,2510,1659516736,947794304,,-2.748259577510037,0.0002680299186117109,-1.9011901407682608,9.33029250111509e-95,8.54141827019082e-29,0.0
1659516736.956514,2511,1659516736,956215364,,-2.6957584101813654,0.00014180868188926347,-1.8762366099662047,4.936450706986858e-95,4.5190748578905504e-29,0.0
1659516736.966642,2512,1659516736,963741964,,-2.7858842489202047,0.006012976428637719,-1.8597211702666208,2.6117665206743195e-95,2.39094222121056e-29,0.0
1659516736.97213,2513,1659516736,971503539,,-2.7858842489202047,0.006012976428637719,-1.8597211702666208,2.6117665206743195e-95,2.39094222121056e-29,0.0
1659516736.980561,2514,1659516736,980232583,,-2.8336870840958985,0.009085390049653207,-1.8508492382924713,1.3818277064654179e-95,1.2649944700928737e-29,0.0
1659516736.988144,2515,1659516736,987865545,,-2.8843093828855837,0.00480687825472801,-1.837302911433836,7.310943743403548e-96,6.692805017075429e-30,0.0
1659516736.9962938,2516,1659516736,995960866,,-2.638294062887335,0.002543212611621332,-1.8088344568421317,3.8680580921286614e-96,3.5410146095975706e-30,0.0
1659516737.0046992,2517,1659516737,4345524,,-2.5078644161678207,0.0013455573545154776,-1.7940136265404734,2.04650369763571e-96,1.873472248689913e-30,0.0
1659516737.0115402,2518,1659516737,11221449,,-2.5078644161678207,0.0013455573545154776,-1.7940136265404734,2.04650369763571e-96,1.873472248689913e-30,0.0
1659516737.0206254,2519,1659516737,20290479,,-2.4669031281417038,0.000711904536025581,-1.7850967628553271,1.0827596909569175e-96,9.912125911872847e-31,0.0
1659516737.0286937,2520,1659516737,28342339,,-2.4451339757734516,0.0003766528916162734,-1.7803336932594782,5.728641241721363e-97,5.244285852727514e-31,0.0
1659516737.036363,2521,1659516737,36087997,,-2.3666805700707223,0.00019927868637404278,-1.7830338935063486,3.030896952522097e-97,2.774635264890564e-31,0.0
1659516737.044568,2522,1659516737,43987272,,-2.0854105427308625,0.00010543393062125197,-1.761806738708683,1.6035803167257493e-97,1.4679979446906669e-31,0.0
1659516737.0523582,2523,1659516737,51383128,,-2.0854105427308625,0.00010543393062125197,-1.761806738708683,1.6035803167257493e-97,1.4679979446906669e-31,0.0
1659516737.0602336,2524,1659516737,59954461,,-1.9366750031894435,5.5782752930144456e-05,-1.750317857321463,8.484187593545403e-98,7.766851351184782e-32,0.0
1659516737.0687044,2525,1659516737,68280640,,-1.9384285146265274,2.951341665942142e-05,-1.7453618301116798,4.4887953769253135e-98,4.109268690026143e-32,0.0
1659516737.0763128,2526,1659516737,76038422,,-1.9655893693204831,1.561489380065915e-05,-1.6320073924939251,2.3749220197859877e-98,2.1741228721022596e-32,0.0
1659516737.0842175,2527,1659516737,83797303,,-1.9800826111316057,8.26149378838619e-06,-1.571760271083659,1.2565185370351534e-98,1.1502801640766173e-32,0.0
1659516737.0920012,2528,1659516737,91532954,,-1.9800826111316057,8.26149378838619e-06,-1.571760271083659,1.2565185370351534e-98,1.1502801640766173e-32,0.0
1659516737.100749,2529,1659516737,100330755,,-1.9187836530379498,4.370973026576875e-06,-1.5783582246265615,6.647960736223402e-99,6.085877081035076e-33,0.0
1659516737.1079836,2530,1659516737,107744375,,-1.8863294014174254,2.3125848288986826e-06,-1.581593906728631,3.5172884957710376e-99,3.219902507420881e-33,0.0
1659516737.117057,2531,1659516737,116177089,,-1.8339532693492968,1.2235373127069306e-06,-1.5864772455996086,1.86091928838786e-99,1.703578961462025e-33,0.0
1659516737.124927,2532,1659516737,124426767,,-1.7071505687106323,6.473464397407776e-07,-1.5660304752139371,9.845710984634027e-100,9.013258231413528e-34,0.0
1659516737.131636,2533,1659516737,131284795,,-1.7071505687106323,6.473464397407776e-07,-1.5660304752139371,9.845710984634027e-100,9.013258231413528e-34,0.0
1659516737.1405792,2534,1659516737,140235288,,-1.6399180574952061,3.424966355279722e-07,-1.5553151465776827,5.209147188587738e-100,4.768714910427394e-34,0.0
1659516737.1485784,2535,1659516737,148079596,,-1.6414104574200952,1.812073692642129e-07,-1.5683773937681733,2.7560441774820353e-100,2.5230212330625955e-34,0.0
1659516737.156283,2536,1659516737,156021582,,-1.4917407592351375,9.587279777227195e-08,-1.600577468294208,1.4581618129112485e-100,1.334874544201717e-34,0.0
1659516737.164806,2537,1659516737,164461127,,-1.4126070197555742,5.072416971784946e-08,-1.6173680316186274,7.714810560747908e-101,7.062524981586367e-35,0.0
1659516737.172038,2538,1659516737,171683580,,-1.4126070197555742,5.072416971784946e-08,-1.6173680316186274,7.714810560747908e-101,7.062524981586367e-35,0.0
1659516737.1803498,2539,1659516737,180016436,,-1.1760712989503537,2.683703254052042e-08,-1.5840658081962742,4.081735062681281e-101,3.7366252380938425e-35,0.0
1659516737.1881375,2540,1659516737,187873603,,-1.0510469019006041,1.4198878356948437e-08,-1.5662222755762927,2.1595554408929794e-101,1.9769654912885948e-35,0.0
1659516737.1965551,2541,1659516737,196277148,,-0.949388949894157,7.512311440954461e-09,-1.5269550326625505,1.1425728595003204e-101,1.0459685691519164e-35,0.0
1659516737.203994,2542,1659516737,203729785,,-0.7136833942043516,3.974597272204819e-09,-1.5123956474182447,6.045099442906286e-102,5.5339875808383506e-36,0.0
1659516737.2118206,2543,1659516737,211391435,,-0.7136833942043516,3.974597272204819e-09,-1.5123956474182447,6.045099442906286e-102,5.5339875808383506e-36,0.0
1659516737.220592,2544,1659516737,220255888,,-0.5888287242857705,2.102871213525045e-09,-1.5047640787526235,3.1983279640133653e-102,2.9279100202508212e-36,0.0
1659516737.2281895,2545,1659516737,227866983,,-0.4052048332959902,0.03591859806187266,-1.4829827427369415,1.6921643493215996e-102,1.549092216319445e-36,0.0
1659516737.2365813,2546,1659516737,236190209,,-0.21438488509973558,0.3916170972985715,-1.4532051571894713,8.952866051678704e-103,8.195903146149006e-37,0.0
1659516737.2443626,2547,1659516737,243919759,,-0.11342628513429837,0.5797980460649872,-1.437535909338325,4.736762748336781e-103,4.336270473339152e-37,0.0
1659516737.2515483,2548,1659516737,251254340,,-0.11342628513429837,0.5797980460649872,-1.437535909338325,4.736762748336781e-103,4.336270473339152e-37,0.0
1659516737.2607086,2549,1659516737,260370670,,-0.06001133033880579,0.8304704938666365,-1.3940658601778397,2.5061160531742786e-103,2.294224478090374e-37,0.0
1659516737.268456,2550,1659516737,268170035,,-0.031750663126886416,0.9633036162909833,-1.3708646674993972,1.3259303886780346e-103,1.213823258542244e-37,0.0
1659516737.2765775,2551,1659516737,276154759,,-0.016798571258220266,1.7518350700873402,-1.2311666465929214,7.015203439573609e-104,6.422069492539311e-38,0.0
1659516737.2844653,2552,1659516737,284166382,,-0.008887751263328551,2.197075911815034,-1.1828384306187691,3.711588460361883e-104,3.3977744516557855e-38,0.0
1659516737.2920697,2553,1659516737,291778165,,-0.008887751263328551,2.197075911815034,-1.1828384306187691,3.711588460361883e-104,3.3977744516557855e-38,0.0
1659516737.3002572,2554,1659516737,299892813,,-0.004702311958830666,2.4330901219056082,-1.156615350421994,1.9637190878000834e-104,1.7976870598701493e-38,0.0
1659516737.3085055,2555,1659516737,308223539,,-0.0024878889049692898,2.4712115376956922,-1.0962273332163548,1.0389601910267847e-104,9.511163295873677e-39,0.0
1659516737.316441,2556,1659516737,316069491,,-0.001316286809054768,2.5493867731684126,-1.0872316352715086,5.496907807458788e-105,5.032145430657374e-39,0.0
1659516737.3243132,2557,1659516737,324027584,,-0.0006964181399864276,2.5907602906288223,-1.0824589407210246,2.908291935020098e-105,2.6623964753367025e-39,0.0
1659516737.3316684,2558,1659516737,331356395,,-0.0006964181399864276,2.5907602906288223,-1.0824589407210246,2.908291935020098e-105,2.6623964753367025e-39,0.0
1659516737.3407834,2559,1659516737,340412898,,-0.000368459383141912,2.9315607903946113,-1.072272561799196,1.5387127227831644e-105,1.4086148919108861e-39,0.0
1659516737.3480923,2560,1659516737,347782286,,-0.00019494368286840453,3.1122619616221154,-1.066180227020094,8.14098754923796e-106,7.452668797055045e-40,0.0
1659516737.3568614,2561,1659516737,356442139,,-0.00010314037646765592,2.720873159002937,-1.0790271729301737,4.307215849685742e-106,3.943041672891223e-40,0.0
1659516737.3641067,2562,1659516737,363735668,,-5.45692843254165e-05,2.258361489992873,-1.0756409599177252,2.2788523214877835e-106,2.0861758462016326e-40,0.0
1659516737.37186,2563,1659516737,371328813,,-5.45692843254165e-05,2.258361489992873,-1.0756409599177252,2.2788523214877835e-106,2.0861758462016326e-40,0.0
1659516737.3808572,2564,1659516737,380394827,,-2.8871397349630245e-05,2.013830075489606,-1.0736332503205752,1.205690191618597e-106,1.1037493443694478e-40,0.0
1659516737.3883085,2565,1659516737,387946319,,-1.5275215631369272e-05,1.7777365460956887,-1.1328078031467053,6.379039240314732e-107,5.839692839959372e-41,0.0
1659516737.3962228,2566,1659516737,395884021,,-8.081777607061905e-06,1.4388351469005103,-0.599343469677447,3.3750081001195974e-107,3.0896518887224916e-41,0.0
1659516737.404379,2567,1659516737,403909162,,-4.275889183251575e-06,1.2596887501618275,-0.3170993293365235,1.78564188849713e-107,1.6346662495955648e-41,0.0
1659516737.4126418,2568,1659516737,411370870,,-4.275889183251575e-06,1.2596887501618275,-0.3170993293365235,1.78564188849713e-107,1.6346662495955648e-41,0.0
1659516737.4208183,2569,1659516737,420510681,,-2.2622780774704602e-06,1.06577458652316,-0.16777021816853666,9.447434967171213e-108,8.648656365852602e-42,0.0
1659516737.4282367,2570,1659516737,427891156,,-1.196921126920217e-06,0.9632923225834888,-0.08876349932120917,4.99842818618291e-108,4.575812154506091e-42,0.0
1659516737.4364183,2571,1659516737,436080573,,-0.07897057963564219,0.5096565907536086,-0.046962797675039955,2.6445574295293257e-108,2.4209606657509465e-42,0.0
1659516737.444046,2572,1659516737,443783038,,-0.16869370375569206,0.26964799200512535,-0.024846974064031236,1.3991766486535316e-108,1.2808765629379081e-42,0.0
1659516737.4522104,2573,1659516737,451941868,,-0.16869370375569206,0.26964799200512535,-0.024846974064031236,1.3991766486535316e-108,1.2808765629379081e-42,0.0
1659516737.4603293,2574,1659516737,459860958,,-0.21631504351827052,0.14266476861386754,-0.013145982579882911,7.402733146490056e-109,6.776833645806984e-43,0.0
1659516737.4681485,2575,1659516737,467833172,,-0.3103840395413692,0.07548076309524863,-0.0069552476508902795,3.916621828335875e-109,3.5854722923186053e-43,0.0
1659516737.4770603,2576,1659516737,476216981,,-0.37472373148365956,0.03993519670481031,-0.0036798671830923437,2.072197692749515e-109,1.8969938220246205e-43,0.0
1659516737.484606,2577,1659516737,484228805,,-0.40883390374197287,0.021128826345321924,-0.0019469360639468622,1.0963538135773713e-109,1.0036573336542205e-43,0.0
1659516737.491961,2578,1659516737,491585236,,-0.40883390374197287,0.021128826345321924,-0.0019469360639468622,1.0963538135773713e-109,1.0036573336542205e-43,0.0
1659516737.5005991,2579,1659516737,500313603,,-0.4470415298684087,0.011178793134052508,-0.0010300806655504171,5.800564727734888e-110,5.310128223416141e-44,0.0
1659516737.508438,2580,1659516737,508004310,,-0.46727188482675974,0.005914451370442909,-0.0005449928208683848,3.0689500728651075e-110,2.8094710020656547e-44,0.0
1659516737.5166695,2581,1659516737,516086998,,-0.46504523547186094,0.003129204968180038,-0.0002883436071866955,1.6237133782345777e-110,1.4864287601646547e-44,0.0
1659516737.5242958,2582,1659516737,523957932,,-0.34537997983027885,0.0016555929061852028,-0.00015255620371834968,8.590707154113506e-111,7.864364705740427e-45,0.0
1659516737.531686,2583,1659516737,531342958,,-0.34537997983027885,0.0016555929061852028,-0.00015255620371834968,8.590707154113506e-111,7.864364705740427e-45,0.0
1659516737.540082,2584,1659516737,539784858,,-0.2820889586209735,0.0008759374661880774,-8.071410190095058e-05,4.545152512568328e-111,4.160860841931278e-45,0.0
1659516737.548457,2585,1659516737,548162810,,-0.14924700796371254,0.0004634390747903815,-4.270404013005358e-05,2.4047393295922414e-111,2.2014191347560447e-45,0.0
1659516737.556713,2586,1659516737,556312242,,-0.07896327986395826,0.0002451953299557221,-2.259375995618616e-05,1.2722942139558862e-111,1.1647220108953825e-45,0.0
1659516737.5641866,2587,1659516737,563816394,,-0.041777719044054834,0.00012972740777045765,-1.1953856998146297e-05,6.731426341915014e-112,6.1622856876571826e-46,0.0
1659516737.5720584,2588,1659516737,571700733,,-0.041777719044054834,0.00012972740777045765,-1.1953856998146297e-05,6.731426341915014e-112,6.1622856876571826e-46,0.0
1659516737.5802546,2589,1659516737,579934794,,-0.022103664026253758,6.863589257544851e-05,-6.324520460925173e-06,3.5614482954960944e-112,3.2603286055452963e-46,0.0
1659516737.5880923,2590,1659516737,587711729,,-0.011694558117696725,3.631372761231803e-05,-3.3461634238107374e-06,1.8842832584399355e-112,1.724967512854507e-46,0.0
1659516737.5962403,2591,1659516737,595866037,,-0.006187331177570635,1.9212787415156764e-05,-1.7703808103754462e-06,9.969324565309878e-113,9.126420310341091e-47,0.0
1659516737.605251,2592,1659516737,604883193,,-0.0032735796184556977,-0.09228029956923012,-9.366691989526982e-07,5.274548390923844e-113,4.82858645512541e-47,0.0
1659516737.6119626,2593,1659516737,611710172,,-0.0032735796184556977,-0.09228029956923012,-9.366691989526982e-07,5.274548390923844e-113,4.82858645512541e-47,0.0
1659516737.6211338,2594,1659516737,620840179,,-0.0017319783297224697,-0.14102640865116184,-4.955708868537889e-07,2.790646502272097e-113,2.554697938709025e-47,0.0
1659516737.6284678,2595,1659516737,628088168,,-0.0009163512986567773,-0.4148967190920608,-2.621955586579005e-07,1.4764691350721429e-113,1.3516339861982723e-47,0.0
1659516737.636345,2596,1659516737,636056361,,-0.0004848211366966207,-0.8938066899470104,-1.3872185151225641e-07,7.811670539589282e-114,7.151195469979643e-48,0.0
1659516737.644979,2597,1659516737,644624132,,-0.0002565081044053202,-1.1471800522681463,-7.339465315694684e-08,4.132981527995535e-114,3.7835388257509866e-48,0.0
1659516737.6516924,2598,1659516737,651336376,,-0.0002565081044053202,-1.1471800522681463,-7.339465315694684e-08,4.132981527995535e-114,3.7835388257509866e-48,0.0
1659516737.6603634,2599,1659516737,660021976,,-0.00013571274568167823,-1.4441117612580132,-3.883148223084806e-08,2.1866688084429133e-114,2.0017864294242128e-48,0.0
1659516737.6684647,2600,1659516737,668116804,,-7.180260203925887e-05,-1.6011907573438389,-2.0544875510484598e-08,1.156917940578397e-114,1.0591007766998581e-48,0.0
1659516737.6766107,2601,1659516737,676273133,,-3.798916331485151e-05,-1.9315450290890008,-1.0869837706220662e-08,6.120996083468403e-115,5.6034671767101706e-49,0.0
1659516737.6841676,2602,1659516737,683812677,,0.2630851997970658,-2.4976127309488962,-5.750989909833215e-09,3.2384831922568544e-115,2.964670132554012e-49,0.0
1659516737.6916997,2603,1659516737,691253291,,0.2630851997970658,-2.4976127309488962,-5.750989909833215e-09,3.2384831922568544e-115,2.964670132554012e-49,0.0
1659516737.7041352,2604,1659516737,700140010,,0.4025680822544643,-2.7969456364979166,-3.042721136864418e-09,1.7134095894711554e-115,1.568541175968493e-49,0.0
1659516737.7086296,2605,1659516737,708274441,,1.0247183933112196,-3.3036566841316546,-1.6098362302621383e-09,9.06526990262319e-116,-0.05554285598338197,0.0
1659516737.7169678,2606,1659516737,716236867,,1.7211550196699625,-3.8549606716860207,-8.517286243770854e-10,4.7962331314353434e-116,-0.16180775198831085,0.0
1659516737.7251453,2607,1659516737,724028014,,2.089536398165266,-4.146694444420218,-4.5063071382432153e-10,2.5375805131209082e-116,-0.21803553552634525,0.0
1659516737.7315164,2608,1659516737,731173492,,2.089536398165266,-4.146694444420218,-4.5063071382432153e-10,2.5375805131209082e-116,-0.21803553552634525,0.0
1659516737.740941,2609,1659516737,740556008,,2.1825497724356646,-4.459524105091674,-2.384187104082971e-10,1.3425775361849254e-116,-0.27803219728686845,0.0
1659516737.7486668,2610,1659516737,748016340,,2.2314488805975747,-4.625210150112018,-1.2614204875284172e-10,7.103279802742165e-117,-0.30979770865151635,0.0
1659516737.756172,2611,1659516737,755826087,,2.8228199907798874,-4.931362429042604,-6.673895868455531e-11,3.7581877095472954e-117,-0.3816079224702996,0.0
1659516737.7646558,2612,1659516737,764249273,,3.2627853547727987,-5.16735776577714,-3.531010198689547e-11,1.9883737164260232e-117,-0.4302563441411217,0.0
1659516737.7717927,2613,1659516737,771539008,,3.2627853547727987,-5.16735776577714,-3.531010198689547e-11,1.9883737164260232e-117,-0.4302563441411217,0.0
1659516737.780167,2614,1659516737,779854888,,3.4953803699094035,-5.292364158006976,-1.868179136893686e-11,1.0520044079038519e-117,-0.4560168217858227,0.0
1659516737.7885141,2615,1659516737,788181117,,3.8304235941138565,-5.4964477972113475,-9.884121231992209e-12,5.565921864217665e-118,-0.49462785525616293,0.0
1659516737.7962105,2616,1659516737,795854613,,3.3867375646994944,-5.221473656055328,-5.229469198075025e-12,2.94480574090975e-118,-0.44710529975529023,0.0
1659516737.804332,2617,1659516737,803919046,,3.1520368143034463,-5.075941338118595,-2.766796101721166e-12,1.5580313671747748e-118,-0.42195765126178936,0.0
1659516737.8115487,2618,1659516737,811225477,,3.1520368143034463,-5.075941338118595,-2.766796101721166e-12,1.5580313671747748e-118,-0.42195765126178936,0.0
1659516737.8209472,2619,1659516737,820618611,,3.045608138795685,-4.944374647833142,-1.4638504174223484e-12,8.24319820957213e-119,-0.39068279398154176,0.0
1659516737.828463,2620,1659516737,828147884,,2.989342118750893,-4.874727452407464,-7.744907704816256e-13,4.361293241836942e-119,-0.3741321765312813,0.0
1659516737.8368726,2621,1659516737,836504355,,3.025866086296972,-4.7200681016989625,-4.0976587937000807e-13,2.3074634696039754e-119,-0.34346939713192026,0.0
1659516737.8442583,2622,1659516737,843841365,,2.573296315574968,-4.372463838366485,-2.167980333599851e-13,1.2208277151559354e-119,-0.2755088111327671,0.0
1659516737.8515391,2623,1659516737,851223989,,2.573296315574968,-4.372463838366485,-2.167980333599851e-13,1.2208277151559354e-119,-0.2755088111327671,0.0
1659516737.8607154,2624,1659516737,860379729,,2.3338360242296146,-4.188589992740485,-1.1470302832685627e-13,6.459128518072093e-120,-0.23955468307461836,0.0
1659516737.868387,2625,1659516737,868148613,,2.0628273138189126,-4.048653915465757,-6.068682682884507e-14,3.417381559661208e-120,-0.21339510405839718,0.0
1659516737.8759851,2626,1659516737,875712917,,2.0082532436002496,-4.004202052588843,-3.210805332932895e-14,1.808060745600127e-120,-0.19730851968146634,0.0
1659516737.8846724,2627,1659516737,884187510,,1.9792851980939132,-3.980710260561181,-1.698765848322492e-14,9.566048164970427e-121,-0.18880154986932735,0.0
1659516737.8918636,2628,1659516737,891437864,,1.9792851980939132,-3.980710260561181,-1.698765848322492e-14,9.566048164970427e-121,-0.18880154986932735,0.0
1659516737.9005868,2629,1659516737,900301353,,1.9504509638112686,-3.993221780858604,-8.987793117905441e-15,5.061183796906145e-121,-0.18714969815708232,0.0
1659516737.908789,2630,1659516737,908439144,,1.9352526569898298,-3.999823980422362,-4.7552418839852464e-15,2.677760030507278e-121,-0.18626977910290884,0.0
1659516737.9165483,2631,1659516737,916162690,,2.2297467686776327,-4.325067936147539,-2.5158929537618507e-15,1.4167434080077346e-121,-0.24387118089606435,0.0
1659516737.9240355,2632,1659516737,923759642,,2.5737194947231483,-4.727406830910955,-1.3311031298125587e-15,7.495674971864942e-122,-0.32511849703672546,0.0
1659516737.9320385,2633,1659516737,931434918,,2.5737194947231483,-4.727406830910955,-1.3311031298125587e-15,7.495674971864942e-122,-0.32511849703672546,0.0
1659516737.9403617,2634,1659516737,940011377,,2.755655527771583,-4.9402816657153865,-7.042571264995513e-16,3.965795285601622e-122,-0.36810675933604897,0.0
1659516737.9480236,2635,1659516737,947711350,,3.2755901902095923,-5.299729105606648,-3.726068169453158e-16,2.0982142777446234e-122,-0.4386204738273275,0.0
1659516737.956719,2636,1659516737,956230641,,3.8614571128794406,-5.927305078331178,-1.9713799805504495e-16,1.1101186113451946e-122,-0.5711508422924861,0.0
1659516737.9644094,2637,1659516737,963985175,,4.172137867870097,-6.258809555084067,-1.0430133993725225e-16,5.873391218077374e-123,-0.6412014372367624,0.0
1659516737.9717195,2638,1659516737,971202262,,4.172137867870097,-6.258809555084067,-1.0430133993725225e-16,5.873391218077374e-123,-0.6412014372367624,0.0
1659516737.9803057,2639,1659516737,980005900,,4.204174655958984,-6.587818080918484,-0.0829971585208219,3.107480952759341e-123,-0.7103539985767835,0.0
1659516737.9888232,2640,1659516737,988460489,,4.221188944118047,-6.761889764694949,-0.1267222584680224,1.644099211719646e-123,-0.7469368013106796,0.0
1659516737.9967406,2641,1659516737,996328328,,4.502944709285538,-7.248499816114075,-0.37837008355681057,8.698564075113417e-124,-0.8373207258797573,0.0
1659516738.0047712,2642,1659516738,4391807,,4.5231556324876845,-7.650075090458042,-0.4705733473174467,4.6022172159374675e-124,-0.9123549820418845,0.0
1659516738.0118191,2643,1659516738,11261184,,4.5231556324876845,-7.650075090458042,-0.4705733473174467,4.6022172159374675e-124,-0.9123549820418845,0.0
