Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516734.6516855,2223,1659516734,651464530,,0.0025895497947417186,-0.0027244372101763365,-0.01024758247435533,-0.024835415439309335,0.002498734921818154,-4.804237456750189e-06
1659516734.6604502,2224,1659516734,660188887,,0.002140497815206151,-0.003984721886661403,-0.010254564657795007,-0.024285022221119498,0.0024265768048625813,-1.417440049884637e-06
1659516734.6686878,2225,1659516734,668401966,,0.0017159791124805076,-0.005091811811136151,-0.010245665474376133,-0.023735591310518608,0.002354574214833784,1.957138938450502e-06
1659516734.6763573,2226,1659516734,676104233,,0.0013309764920637081,-0.006027496281630943,-0.010220248452411297,-0.02318688841225605,0.002282596523428019,5.331298455329807e-06
1659516734.6840954,2227,1659516734,683811135,,0.0009738359034444098,-0.0068135742696949254,-0.010188425647469048,-0.02263927250454983,0.0022107860269431753,8.692573247467104e-06
1659516734.6919076,2228,1659516734,691617310,,0.0006584824936886318,-0.007434782168574601,-0.010143885588942496,-0.022092505103461703,0.0021390135760631225,1.2052822461958157e-05
1659516734.701261,2229,1659516734,700973510,,0.00038483423790534275,-0.007897146616509879,-0.010082618172713274,-0.02154664598357075,0.002067287170594983,1.541170164632514e-05
1659516734.7080014,2230,1659516734,707855616,,0.00014010736522803794,-0.00822637470704482,-0.010063871029807048,-0.021002057466668275,0.0019957472232078376,1.8756644151613974e-05
1659516734.7166972,2231,1659516734,716489653,,-6.320345362376725e-05,-0.008410584411101065,-0.010064493681945388,-0.02045849490775023,0.0019242674453157425,2.209957860320466e-05
1659516734.724346,2232,1659516734,723960725,,-0.00023845428847036446,-0.008477311824930691,-0.010103968282906111,-0.01991632210338259,0.001852987006908753,2.5427893181185872e-05
1659516734.7315884,2233,1659516734,731365488,,-0.00037392243151865767,-0.008416151090053505,-0.010190307129057023,-0.019375290948598658,0.0017817816122471547,2.8753544162137077e-05
1659516734.740289,2234,1659516734,740129350,,-0.0004714132284841143,-0.008237354085457203,-0.010276890306778788,-0.018835459097535128,0.0017106602754981691,3.207615163108163e-05
1659516734.748155,2235,1659516734,747874200,,-0.0005448759951086655,-0.007970073422073896,-0.010392798288983434,-0.01829719234290511,0.0016397598524185387,3.538305894317103e-05
1659516734.7559464,2236,1659516734,755790419,,-0.0005835735150997273,-0.007605175246562995,-0.010517741469407914,-0.017760237725455673,0.0015689595643068198,3.8686237327828846e-05
1659516734.7645905,2237,1659516734,764402445,,-0.0006016657211126537,-0.007172179395355689,-0.010669985273553338,-0.017224961672124364,0.0014983947124817781,4.1973020025300265e-05
1659516734.7715487,2238,1659516734,771328705,,-0.0005888829059643556,-0.00666215414317792,-0.010835081424772033,-0.01669110859565522,0.0014279468024440346,4.5255372676233745e-05
1659516734.780014,2239,1659516734,779789088,,-0.0005478924012278589,-0.006086122862715733,-0.010999474452228583,-0.016158734039421772,0.0013576258176261555,4.8532882118777765e-05
1659516734.7881923,2240,1659516734,787972683,,-0.0004929107443567545,-0.0054733077459247345,-0.011154729499705307,-0.01562820498241162,0.0012875641240162536,5.1792895753052944e-05
1659516734.7963586,2241,1659516734,796091627,,-0.0004142039391071405,-0.004814373206198389,-0.011300052355192205,-0.01509926245065257,0.0012176471064570345,5.504733828459729e-05
1659516734.803985,2242,1659516734,803673295,,-0.0003258637899850028,-0.004137818448964977,-0.01142835054319132,-0.014572273158687522,0.0011480051669048481,5.8283583283160985e-05
1659516734.8116355,2243,1659516734,811296208,,-0.00021835524662736593,-0.0034336208055088346,-0.011540136034329069,-0.01404697642845452,0.0010785261192443603,6.151351574349619e-05
1659516734.820404,2244,1659516734,820230532,,-9.445481137070759e-05,-0.0027111178221563286,-0.01164245056762807,-0.013523425741376376,0.0010092205734815048,6.473669196951053e-05
1659516734.8284752,2245,1659516734,828327401,,3.21421161662258e-05,-0.001997208357165493,-0.011733906391130715,-0.013001986812986057,0.000940215312777303,6.794056033698141e-05
1659516734.8363643,2246,1659516734,836161847,,0.0001707718939777486,-0.0012805017323259816,-0.01181474113716891,-0.012482397185128266,0.0008714022292223547,7.113690746324069e-05
1659516734.8441067,2247,1659516734,843903594,,0.0003081089147885953,-0.0005865601062036799,-0.011878352458918053,-0.0119650213442754,0.0008029057263537974,7.431324497284681e-05
1659516734.8513954,2248,1659516734,851203702,,0.00045347114406351155,9.711647428850933e-05,-0.011925515074828023,-0.011449596129538534,0.0007346202036112722,7.748128471718159e-05
1659516734.8605928,2249,1659516734,860407250,,0.0006045059709624308,0.0007641714061693796,-0.011961338616596352,-0.010936173020850707,0.0006665564640740769,8.064055508736874e-05
1659516734.8686259,2250,1659516734,868304373,,0.0007485815929781131,0.0013912474135297,-0.011998479336506045,-0.010425113839929626,0.0005988346584153265,8.37787043146956e-05
1659516734.8761115,2251,1659516734,875970411,,0.0008950075485297987,0.001992504402578033,-0.012030751713996663,-0.009916155369693612,0.0005313534022970784,8.69072869324999e-05
1659516734.8842747,2252,1659516734,883924649,,0.0010316597958037739,0.0025461035155859633,-0.012063305560582467,-0.009409657168982701,0.0004642301051430354,9.001405204663959e-05
1659516734.8918228,2253,1659516734,891414834,,0.0011679147031602546,0.0030673388280323148,-0.012135171087895198,-0.00890535638424105,0.0003973659535291036,9.311044353015529e-05
1659516734.900066,2254,1659516734,899831703,,0.0013021103508803727,0.0035530579104129183,-0.012202456656238866,-0.00840330254601292,0.00033077155800513114,9.619596419405932e-05
1659516734.9084258,2255,1659516734,908167300,,0.0014229520571025665,0.003983649785036902,-0.012293069712786917,-0.007903850768240451,0.0002645595549717083,9.92585624074397e-05
1659516734.9165766,2256,1659516734,916291758,,0.0015398477128220236,0.004375813119733887,-0.012418471224306908,-0.007406739964852505,0.0001986354794574142,0.00010230946451286011
1659516734.923555,2257,1659516734,923402932,,0.0016420473807348156,0.00471130906877864,-0.012588111497900885,-0.006912321886211381,0.00013310894729032008,0.0001053367577833102
1659516734.932139,2258,1659516734,931937755,,0.0017389956341865578,0.005007630447864805,-0.012757933250575336,-0.0064203369313495,6.788813720249169e-05,0.00010835152132845373
1659516734.9403245,2259,1659516734,940154897,,0.0018297826386826574,0.005264376757618108,-0.012948963529499447,-0.005930832715626954,2.9831965576740745e-06,0.00011135323443315368
1659516734.9483285,2260,1659516734,948177594,,0.0019044789625965292,0.005465148158787374,-0.013120389555448682,-0.005444154658280772,-6.150141503440385e-05,0.00011433024694927824
1659516734.9569066,2261,1659516734,956718467,,0.001972502683311952,0.0056283038372355685,-0.013275867611823807,-0.004960046835532115,-0.00012565302459547958,0.00011729335925056124
1659516734.964408,2262,1659516734,964223178,,0.002024441372488542,0.005738518346563829,-0.013384250237247847,-0.004478850142395053,-0.00018937038506743975,0.00012023109842371552
1659516734.9713588,2263,1659516734,971103518,,0.002069683501035888,0.005814527056395072,-0.01343907409508696,-0.004000311309572064,-0.0002527380938216553,0.00012315408053276892
1659516734.980488,2264,1659516734,980294614,,0.0032498868739590354,0.005902435154662117,-0.013053281217481307,-0.003524465617389772,-0.00031587544161743123,0.0001260625210934667
1659516734.9885037,2265,1659516734,988325584,,0.004318236031039169,0.005941495245913398,-0.01266994770937761,-0.0030516536709318236,-0.00037851530399928826,0.00012894434153739968
1659516734.996136,2266,1659516734,995881321,,0.005216771234678282,0.005927909595060502,-0.012352560007009813,-0.0025816289642878174,-0.0004407369721087875,0.00013180980120681973
1659516735.0046225,2267,1659516735,4364435,,0.01022083101506667,0.006064088985821218,-0.010498187286277879,-0.002114668752880727,-0.0005027705220282355,0.00013465018103721652
1659516735.01166,2268,1659516735,11438563,,0.013986034684843409,0.006088621392274936,-0.009060847504841244,-0.0016505905022720624,-0.0005642132442411947,0.00013747241086335335
1659516735.020836,2269,1659516735,20584224,,0.017370427053268928,0.006098516007375824,-0.007760990483265934,-0.0011894274765500536,-0.0006251423265544219,0.00014027648607767979
1659516735.0280204,2270,1659516735,27818156,,0.024120342109663566,0.006272236197748737,-0.005193036228923254,-0.0007314643639656895,-0.0006856510427099389,0.00014305315644744243
1659516735.0362117,2271,1659516735,36023258,,0.029247885819070316,0.006351075141355478,-0.003201226154036701,-0.0002765124233869195,-0.0007455411602407794,0.00014581014214704036
1659516735.043914,2272,1659516735,43744440,,0.03378263875808669,0.006398316935602776,-0.0014674426926716499,0.00017513167677349827,-0.0008048032771299102,0.00014853768473314932
1659516735.0520277,2273,1659516735,51859702,,0.040864368672874476,0.0066200570982977176,0.001242169852861969,0.0006237093411782118,-0.0008635840507772025,0.0001512456831841702
1659516735.0606115,2274,1659516735,60362647,,0.04627783219207146,0.006757914752273166,0.003343095844268122,0.0010691626197292334,-0.0009217677361532367,0.00015393282588357926
1659516735.0686162,2275,1659516735,68324682,,0.05098198653844354,0.006861468746397025,0.0051878947246821495,0.001511202731452874,-0.0009793234744497569,0.0001565896139115175
1659516735.0763822,2276,1659516735,76095220,,0.05740763463251943,0.007110862933904029,0.007686186445597194,0.0019500460461834086,-0.0010363230119502004,0.00015922493969400264
1659516735.084421,2277,1659516735,84153298,,0.06169474146006317,0.007218260304563613,0.009405526672444308,0.0023854154872778675,-0.0010927036998264828,0.00016182947193055242
1659516735.0914834,2278,1659516735,91211298,,0.06591050870658614,0.007362269216456195,0.011087862494303453,0.0028175217296729435,-0.0011485384965940495,0.0001644118324768129
1659516735.1002471,2279,1659516735,100082153,,0.07134063622581535,0.007629332484386254,0.013224764060346401,0.003246315514287864,-0.0012037837713697783,0.00016697112461605546
1659516735.1082041,2280,1659516735,108040668,,0.07592511090901935,0.007850237721456772,0.01506390998041658,0.003671536695395802,-0.0012584235757696258,0.0001694987573881701
1659516735.1164165,2281,1659516735,116168784,,0.07921844507163295,0.008006304688409413,0.01643251359758235,0.004093396100615897,-0.0013125594199524812,0.0001720031373106945
1659516735.1243162,2282,1659516735,124147070,,0.08320492703545744,0.008230315236358126,0.018090631396375456,0.004511610809745926,-0.0013660489504453226,0.00017447496719366629
1659516735.1317248,2283,1659516735,131407611,,0.08607018730048967,0.008399216192434847,0.01931263509715083,0.004926395249116925,-0.001419049709283622,0.00017692273881433906
1659516735.140488,2284,1659516735,140326915,,0.0882486043522406,0.008546191542863537,0.020270896324676272,0.00533770732596941,-0.001471555025410205,0.00017934577524947315
1659516735.1484141,2285,1659516735,148111531,,0.09075160369026962,0.008732181873892074,0.021340148921833724,0.005745288127605866,-0.0015234385840362428,0.0001817355110544372
1659516735.156139,2286,1659516735,155948814,,0.09222540395317924,0.008870998347819655,0.02197090670841583,0.006149332741953554,-0.0015748728629811114,0.00018409985687409258
1659516735.1643517,2287,1659516735,164165186,,0.09295846375945004,0.00896697770818528,0.022300004387207386,0.0065495988931381,-0.0016258034662901338,0.00018643100411008806
1659516735.171915,2288,1659516735,171566548,,0.09367646276176039,0.00909523992724291,0.02260964855488547,0.006946250765844306,-0.0016762139478927666,0.00018873535873270564
1659516735.180595,2289,1659516735,180393933,,0.09369708159119805,0.009185706557493565,0.022652388752756304,0.0073392558546178065,-0.0017261885037915964,0.0001910127347305446
1659516735.1880155,2290,1659516735,187720778,,0.09308221991963565,0.009251060625762454,0.022447172123402005,0.007728391716986851,-0.0017756928938202402,0.00019325604894757098
1659516735.196175,2291,1659516735,195986768,,0.09232133493165558,0.009338367357791902,0.022180740827616067,0.008113809491589047,-0.0018247136874780126,0.0001954711395102393
1659516735.20457,2292,1659516735,204329507,,0.09096063453655671,0.009413612324158422,0.021647723965901214,0.008495301062526956,-0.0018732867042426742,0.00019765165419569075
1659516735.2114403,2293,1659516735,211290407,,0.08926715462989318,0.00944012912117401,0.02082275172733112,0.00887300836311781,-0.0019214189231419017,0.00019980314276313305
1659516735.2208436,2294,1659516735,220631892,,0.08738706991222907,0.009463560249960461,0.019924965373248046,0.009246895368706995,-0.0019690895072773905,0.0002019248751318481
1659516735.228318,2295,1659516735,228057015,,0.0851488244656501,0.009429445459541125,0.018806017753801228,0.0096167734496421,-0.0020162969125190654,0.00020401100481348688
1659516735.2359695,2296,1659516735,235729692,,0.08266376149725604,0.009378349069981274,0.017532214437322627,0.009982768039140319,-0.0020630631060762497,0.00020606648603602173
1659516735.2442498,2297,1659516735,244089724,,0.07995952187816273,0.009313209758283997,0.016150200573262684,0.01034470538200772,-0.002109352292992263,0.00020808578310957393
1659516735.2515175,2298,1659516735,251347608,,0.07702735618213459,0.009238335339992356,0.014670883838813655,0.0107026989773483,-0.002155203382976571,0.000210073487580148
1659516735.2603757,2299,1659516735,260120737,,0.07388944490528501,0.009146387740241423,0.01311955336673167,0.011056715006549015,-0.0022006118730344016,0.00021202894340111023
1659516735.2683368,2300,1659516735,268101877,,0.07062485014509072,0.009095049200387926,0.011577613409672113,0.011406604540666502,-0.002245534697789456,0.00021394736619589905
1659516735.276306,2301,1659516735,276107915,,0.06723399211131285,0.009063130596332932,0.010022368905230552,0.011752462120984014,-0.0022899973546110152,0.0002158325647780568
1659516735.2837548,2302,1659516735,283583426,,0.06359804266668463,0.009141752481630242,0.008476911695235055,0.01209414697599927,-0.0023340212878759543,0.00021768040784644893
1659516735.2919059,2303,1659516735,291567424,,0.05970082121085401,0.009329655142791283,0.0069107100466204345,0.012431738496204683,-0.0023776417472449896,0.00021949424901879233
1659516735.300497,2304,1659516735,300295075,,0.0557448142840891,0.00950170466129123,0.005331494243697434,0.012765214661629084,-0.0024207801220178394,0.0002212732711394938
1659516735.3082666,2305,1659516735,307982208,,0.0516541485887321,0.009713755084993581,0.0037468331737863427,0.013094461845217068,-0.0024634470924016472,0.00022301414499029115
1659516735.316634,2306,1659516735,316274130,,0.04746297341749426,0.010106292041526205,0.0021598780728385456,0.013419539207613827,-0.0025056648694229394,0.00022471939465479318
1659516735.3240352,2307,1659516735,323838492,,0.043269215800186944,0.010664573455413395,0.000557975566278036,0.013740358421820597,-0.002547377777754873,0.00022638606602373712
1659516735.331336,2308,1659516735,331148856,,0.0391025742097735,0.01130253313282313,-0.0010380282235994424,0.014056970171604951,-0.0025885746057785004,0.00022801612092393508
1659516735.3406677,2309,1659516735,340343094,,0.03508469748309977,0.011925002236693717,-0.0025702720338715386,0.014369357648503835,-0.0026291845117498384,0.00022960882305059216
1659516735.3483756,2310,1659516735,348218008,,0.0312505081176579,0.012713806389636172,-0.004075436843129284,0.014677455915233478,-0.0026691941256421505,0.00023116220758756523
1659516735.3558867,2311,1659516735,355726783,,0.02755765496324605,0.013578751949709485,-0.005548272487138009,0.014981289117444622,-0.0027086089091441635,0.00023267739793675357
1659516735.3647525,2312,1659516735,364510403,,0.02417113970412048,0.014547051992639864,-0.006948639106269051,0.015280822054038126,-0.002747339600931458,0.00023415284400028769
1659516735.3718097,2313,1659516735,371619290,,0.021157782939376684,0.015678876625800146,-0.008382141319222712,0.015576070163278886,-0.002785353500872834,0.00023558905615985587
1659516735.3801284,2314,1659516735,379876123,,0.018244419542202846,0.016761938704951032,-0.009769312205548367,0.01586699423883961,-0.002822735036204519,0.00023698556347229865
1659516735.3884554,2315,1659516735,388078243,,0.01583420493598063,0.01792799636950901,-0.01105160980086607,0.016153606648269144,-0.002859292415121056,0.00023834159567372865
1659516735.3962739,2316,1659516735,396077698,,0.01359839241833929,0.019157522929587317,-0.012335640570639126,0.016435879351289248,-0.0028951744020721077,0.00023965748479176652
1659516735.4042447,2317,1659516735,404094481,,0.01149926673144942,0.020443511501026836,-0.01359461774502161,0.01671380900608151,-0.0029303940199604615,0.00024093340248881878
1659516735.4114797,2318,1659516735,411310132,,0.009837310827510774,0.02176105752608144,-0.014692667481451106,0.016987424338543777,-0.0029647814448188286,0.00024216923133548243
1659516735.4205496,2319,1659516735,420374580,,0.008255954302795614,0.023006839292193913,-0.015743037116953483,0.01725669673998451,-0.002998502311502182,0.0002433653714313394
1659516735.4283175,2320,1659516735,428142893,,0.006763722998531267,0.024183198250266998,-0.01676957745734178,0.017521627837646638,-0.003031549260927044,0.00024452196725981455
1659516735.436884,2321,1659516735,436681100,,0.005714385055380576,0.025324909433695322,-0.017621805373495874,0.017782252873125234,-0.003063723611243929,0.0002456388611823115
1659516735.4442604,2322,1659516735,444094248,,0.004723583794189612,0.026449720462645914,-0.018445666249307064,0.01803853613134415,-0.0030952396095310377,0.0002467165241260977
1659516735.4513981,2323,1659516735,451163062,,0.003786476132445779,0.027611062804894403,-0.019229099383731213,0.018290477592172595,-0.0031261084250118155,0.0002477551369730758
1659516735.4607692,2324,1659516735,460319108,,0.0032961620261996536,0.028738306609737575,-0.01981923713959694,0.018538122446976224,-0.003156081388802053,0.0002487544708112757
1659516735.4680996,2325,1659516735,467882979,,0.0028293426569618472,0.029836670470429837,-0.020375490727813538,0.01878143072407993,-0.0031854070137807868,0.0002497150521482798
1659516735.4764407,2326,1659516735,476177439,,0.0023845884928243846,0.030985830253902672,-0.020967001831863803,0.019020403216169452,-0.0032141011908006613,0.00025063707832852916
1659516735.484403,2327,1659516735,484235046,,0.002376862782663312,0.03210464458900801,-0.021439059887021848,0.019255090589849345,-0.0032418899463639295,0.0002515202846841806
1659516735.4915817,2328,1659516735,491362604,,0.0023576312223097078,0.03314870373351529,-0.021931858483688615,0.01948545147642813,-0.0032690412516396842,0.00025236523652101203
1659516735.5004451,2329,1659516735,500232452,,0.0023262535824598923,0.03410345355769146,-0.022401700901861294,0.01971149118343714,-0.003295553918936829,0.00025317211284915653
1659516735.5085979,2330,1659516735,508351283,,0.0027224421622266824,0.03463319683925248,-0.02270811054232984,0.01993327412793845,-0.003321077895881779,0.0002539405237240097
1659516735.516424,2331,1659516735,516038320,,0.0030684158341858082,0.03487048699763651,-0.023019782965775695,0.020150750152000185,-0.003345944979875506,0.00025467113526188995
1659516735.5240989,2332,1659516735,523844172,,0.003372032229451156,0.03483283832146644,-0.0233329363836169,0.020363925970684413,-0.003370154636559544,0.0002553641307480592
1659516735.5317965,2333,1659516735,531578274,,0.004040811725176976,0.03464905323392831,-0.02352729995103227,0.020572849488525547,-0.0033934607974316897,0.0002560192876350977
1659516735.5401633,2334,1659516735,539815135,,0.004629117382473983,0.03439771263237605,-0.02372297181193634,0.02077747601608399,-0.0034161773153000416,0.00025663727252431094
1659516735.5480201,2335,1659516735,547708946,,0.005148721051707291,0.034031618199198546,-0.0239469986804405,0.02097781626072033,-0.0034382896431811327,0.0002572182656038098
1659516735.5563636,2336,1659516735,556116694,,0.005911532887714773,0.033016474754153986,-0.02406691071820305,0.02117393183150203,-0.0034594749110796815,0.0002577619279524792
1659516735.5645154,2337,1659516735,564304468,,0.006428891947111023,0.03162057854287634,-0.024225262308239567,0.021365767347986,-0.0034801257922872837,0.0002582690687731306
1659516735.5713727,2338,1659516735,571137791,,0.006784193731280096,0.03002411716997547,-0.024407893318559516,0.021553335327438385,-0.0035002261464490048,0.0002587398833495541
1659516735.5804522,2339,1659516735,580082919,,0.007435037784839944,0.028449862569505248,-0.024448270842120486,0.021736690075638564,-0.0035195044946549152,0.00025917413369154344
1659516735.5882034,2340,1659516735,587937679,,0.008041666069704223,0.026772045638616536,-0.024508991805898158,0.02191580733611082,-0.0035381753125043173,0.0002595723587199678
1659516735.5960367,2341,1659516735,595857036,,0.008586332068641796,0.02505000806216819,-0.024587335638196834,0.02209069366999034,-0.0035562673121235875,0.00025993482384913287
1659516735.604066,2342,1659516735,603877489,,0.00941649438120451,0.023341667370704245,-0.024496386413883523,0.022261398384418065,-0.0035735466822191296,0.0002602613564875282
1659516735.6116087,2343,1659516735,611439623,,0.01015458470825402,0.021637141016078183,-0.02442536541284062,0.02242788969949801,-0.0035902856301639795,0.000260552603797419
1659516735.6201317,2344,1659516735,619938975,,0.010792417528516186,0.019961029275064393,-0.024376284568861442,0.022590177768299552,-0.0036064995797133116,0.0002608088276472645
1659516735.6286638,2345,1659516735,628436800,,0.011625350355051075,0.018335213362886887,-0.024234587061698273,0.0227483088745771,-0.0036219813763704607,0.00026102991878202905
1659516735.636207,2346,1659516735,636008031,,0.012332212153691985,0.016742516774344914,-0.02418003024182228,0.022902258829272677,-0.003636965803866218,0.00026121648062329625
1659516735.6439674,2347,1659516735,643779265,,0.01292649846718043,0.015191029856249058,-0.02416379696904163,0.023052042170851893,-0.003651448966943146,0.000261368756348454
1659516735.651901,2348,1659516735,651700794,,0.013604162363953847,0.013701388970575785,-0.02410262797883097,0.023197695153624305,-0.0036652940599687244,0.0002614867685077661
1659516735.6604078,2349,1659516735,660175658,,0.014156075956101565,0.012262175642099235,-0.024069768398669568,0.02333920741254031,-0.0036786577664112185,0.00026157100891123497
1659516735.6681042,2350,1659516735,667925977,,0.014600120300536099,0.010874677709668035,-0.02398801732241676,0.023476595506944885,-0.003691531128106221,0.00026162172143159856
1659516735.676009,2351,1659516735,675847587,,0.015146214045235681,0.009559838519394863,-0.02380845903353666,0.02360989896193879,-0.003703764747516792,0.0002616389193502988
1659516735.6851218,2352,1659516735,684912878,,0.015556698622086704,0.008302741756857215,-0.023670325771413522,0.02373910492394484,-0.0037155381796587566,0.00026162313426723177
1659516735.6918156,2353,1659516735,691442317,,0.015866452717813256,0.007103054239067282,-0.023562775755213868,0.023864233310033522,-0.0037268289111527125,0.0002615745977153222
1659516735.699958,2354,1659516735,699791920,,0.01621611299559478,0.005974532056844392,-0.023424682014381807,0.023985316990552882,-0.0037375366262285626,0.000261493414056832
1659516735.708318,2355,1659516735,708141388,,0.016459045016575555,0.004906497096946817,-0.0233178355605768,0.024102354859544945,-0.0037477745929250035,0.00026138001806740724
1659516735.7160966,2356,1659516735,715912539,,0.016535423412877066,0.0038976372659905506,-0.023206142721861882,0.024215356368106192,-0.003757592364933633,0.0002612347615143784
1659516735.7242787,2357,1659516735,724094736,,0.01653981267780839,0.0029605506907779094,-0.022994560617900207,0.02432435002318723,-0.003766923761490861,0.00026105782204528805
1659516735.7314496,2358,1659516735,731268938,,0.016381678715660437,0.002083778145324365,-0.02277755918507442,0.024429342536226015,-0.0037758399964504907,0.0002608495861708554
1659516735.7401886,2359,1659516735,740008121,,0.01613956213926323,0.0012650123291365783,-0.0225898600536042,0.024530361844408596,-0.003784283249014497,0.00026061025106679375
1659516735.748723,2360,1659516735,748379468,,0.015687067292693986,0.0005518566161609964,-0.022400350702848765,0.02462740856613976,-0.003792366984581,0.0002603402743361488
1659516735.7562482,2361,1659516735,756056090,,0.015064760628628545,-8.063604151371048e-05,-0.022234393648728378,0.024720507497230478,-0.0038000575578663897,0.0002600399058550612
1659516735.763987,2362,1659516735,763799391,,0.014205732009101668,-0.0006277991036593029,-0.022109064611938175,0.024809669081700784,-0.0038074127179293232,0.0002597095343092465
1659516735.7720335,2363,1659516735,771673631,,0.013173106631073591,-0.0011609757540372333,-0.02198394014291618,0.024894923634032298,-0.003814369897652247,0.00025934937559345117
1659516735.7802265,2364,1659516735,779975887,,0.012093434759349146,-0.0016436099910741115,-0.021885695922763158,0.024976305979211216,-0.003820840671664211,0.0002589595969548844
1659516735.78832,2365,1659516735,788115563,,0.01085591455703205,-0.002100839560813334,-0.021821429716563773,0.025053823243981747,-0.003826911060599924,0.0002585406201546514
1659516735.7963517,2366,1659516735,796186477,,0.009561248773759213,-0.002519386247646808,-0.02175699102405606,0.025127508642496105,-0.0038325069475128332,0.00025809263820250963
1659516735.8040252,2367,1659516735,803801108,,0.008085281291904268,-0.0028987027362892374,-0.02173112265899636,0.02519736736074022,-0.003837732031210187,0.0002576161061565267
1659516735.811525,2368,1659516735,811257668,,0.006513808408847224,-0.0032378255582294056,-0.021734972510518456,0.02526343198559592,-0.0038425207273987782,0.00025711124006920147
1659516735.8209147,2369,1659516735,820708563,,0.005026540937508485,-0.0035272355741832006,-0.021722796288406784,0.025325747060925913,-0.0038467321708757054,0.00025657812590200446
1659516735.8280473,2370,1659516735,827888951,,0.003650059012195634,-0.003777930143220888,-0.021718736744116743,0.02538433836232363,-0.00385034464079237,0.0002560170049638929
1659516735.8360293,2371,1659516735,835831102,,0.002337533498104833,-0.003991978473700416,-0.021727284304978646,0.025439222195467508,-0.0038533988820912183,0.0002554282116479477
1659516735.8440924,2372,1659516735,843911850,,0.0011360311490278597,-0.0041470395230170645,-0.021705069269030958,0.02549042624651364,-0.0038558644811367226,0.0002548119770918091
1659516735.8517714,2373,1659516735,851585867,,3.426631981037946e-05,-0.004074653908780875,-0.021736436833790052,0.02553796557176561,-0.0038577946646718613,0.00025416865787189925
1659516735.8599324,2374,1659516735,859767810,,-0.0010617899590295032,-0.003974863539147163,-0.02178759127370268,0.025581858809868054,-0.003859222188096286,0.0002534985901664526
1659516735.868253,2375,1659516735,867969723,,-0.0019771876566576467,-0.003737605056410956,-0.021824223290588852,0.025622147376062106,-0.0038600315653898277,0.0002528018804705339
1659516735.8761084,2376,1659516735,875933985,,-0.0023647176434403775,-0.0029457020025746112,-0.021852055985377622,0.025658882883713235,-0.0038600382962796975,0.00025207849699588323
1659516735.884548,2377,1659516735,884393536,,-0.002466205945256827,-0.001205668962083152,-0.02189164871233805,0.02569204385125906,-0.003859545243099517,0.00025132915108487183
1659516735.891472,2378,1659516735,891291176,,-0.002137605571170868,0.0010455310460605173,-0.021827535178954863,0.02572168834492339,-0.0038583284279895195,0.00025055377148813004
1659516735.9004114,2379,1659516735,900210705,,-0.0018357488350422716,0.0032696735351476877,-0.021788211543874392,0.02574780297538581,-0.003856643865071031,0.00024975301363857824
1659516735.90799,2380,1659516735,907719792,,-0.001481826138335859,0.0059161422647535985,-0.021668465319727315,0.025770408893840375,-0.0038249104290558698,0.0002489330160405298
1659516735.9166813,2381,1659516735,916392006,,-0.0007591360746799337,0.008783968689138662,-0.02136887109239612,0.025789576614836274,-0.0037770097936978262,0.0002480907639031277
1659516735.924161,2382,1659516735,923891166,,-6.976642401444226e-05,0.011812898087064679,-0.02108306982655867,0.025805284765427695,-0.0037020009088385825,0.0002472291647611438
1659516735.9312935,2383,1659516735,931101554,,0.0005718285872721915,0.014928913362232114,-0.02084908017122705,0.025817559807201768,-0.0036067360982577996,0.0002463470922374981
1659516735.940751,2384,1659516735,940416188,,0.0016729428825872615,0.017997746704585742,-0.02043138547030808,0.025826487996402525,-0.003511366963925426,0.0002454399382159512
1659516735.9486732,2385,1659516735,948368287,,0.0026739815971316143,0.02104584481612882,-0.0200737932746135,0.02583202880984299,-0.0034055752782437727,0.0002445107535436874
1659516735.9561827,2386,1659516735,955927333,,0.0035877298110574074,0.024015085203667078,-0.019753160782164672,0.025834212105862783,-0.003291986671059208,0.00024355919842354752
1659516735.9645507,2387,1659516735,964348209,,0.0049726857577406134,0.0267618206495368,-0.01912991409687263,0.025833124511288462,-0.003195953335144414,0.00024257954239738973
1659516735.9715025,2388,1659516735,971279713,,0.006130682275970511,0.029283186473849566,-0.018548785174269233,0.02582871838660494,-0.003109687121798219,0.00024157466996198177
1659516735.9804027,2389,1659516735,980225468,,0.00715860176152385,0.031683436774760564,-0.01802973400805854,0.025821029455761625,-0.003023787292720043,0.00024054657472674136
1659516735.988137,2390,1659516735,987900632,,0.008576126914554035,0.0333758898507427,-0.017251685872150382,0.025810150749041767,-0.0029777425404888015,0.00023948671833539157
1659516735.9960093,2391,1659516735,995827437,,0.009598005767844508,0.034580477745385745,-0.01659304628562329,0.025796028045591207,-0.0029530920509047037,0.00023840044508554735
1659516736.0039198,2392,1659516736,3607769,,0.010260426631000876,0.035237536965447895,-0.016046469829034755,0.02577869576775707,-0.002939641553614457,0.00023728999486736027
1659516736.0119598,2393,1659516736,11724357,,0.011363221414458467,0.035113828931442624,-0.015239461245854105,0.02575826644252944,-0.0029312928331196903,0.00023615534752067287
1659516736.0203023,2394,1659516736,20150899,,0.01219701237757893,0.03488025400537836,-0.01455780656136345,0.025734679715671543,-0.0029228353618812315,0.00023499934465845765
