Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516335.0886688,12295,1659516335,88436321,,-0.00583283863458005,0.007423244731184285,-0.0016479232999955342,-0.01191360825687954,-0.00016676690047438537,0.00020198021404296135
1659516335.0971947,12296,1659516335,96905220,,-0.005911333809227132,0.007994524821634305,-0.002340296877684459,-0.011450749657769913,-0.00023895453117406983,0.00020509890155611873
1659516335.1054354,12297,1659516335,105188350,,-0.006235363918319306,0.008637877903012618,-0.003222839502066556,-0.01097299628362797,-0.00031069617927828965,0.00020819416480323885
1659516335.1133084,12298,1659516335,113073839,,-0.006595844644390474,0.009263538144472764,-0.004179126643461517,-0.010489423168191677,-0.0003819578439995768,0.00021125438884464845
1659516335.121664,12299,1659516335,121480763,,-0.006997801068782921,0.009921746663310745,-0.005167591878814771,-0.01000354385306116,-0.00045284662572413697,0.00021429177175320835
1659516335.1287107,12300,1659516335,128473949,,-0.007812169876295308,0.010587842442549865,-0.006301159313073284,-0.009516560087097926,-0.0005231223510484181,0.00021729332110634325
1659516335.1379023,12301,1659516335,137675385,,-0.008648133517874041,0.011284988599551253,-0.0074089102929492615,-0.009031604701393876,-0.0005930334271181459,0.00022027185912023434
1659516335.1460881,12302,1659516335,145759987,,-0.009518644606213118,0.012000772676726766,-0.008506664701537978,-0.008551660120309649,-0.0006625685509004849,0.00022322718085042437
1659516335.153767,12303,1659516335,153477654,,-0.010451507522067601,0.012675961524552725,-0.009595839608853742,-0.008075673573496783,-0.0007316040147338173,0.00022614684983437994
1659516335.1618783,12304,1659516335,161560538,,-0.011895405992254662,0.013405533518683085,-0.010815121162556576,-0.007615214248474903,-0.0008001250650529596,0.00022904237147897133
1659516335.1688225,12305,1659516335,168645608,,-0.013283280037704279,0.014152582094655738,-0.011934627869531015,-0.007161872114239546,-0.0008682880561006286,0.00023191410423052672
1659516335.1775644,12306,1659516335,177366732,,-0.015115880889165682,0.014886159389563065,-0.013187129350937497,-0.00671092996257796,-0.000935868138415411,0.00023474889658342546
1659516335.1850252,12307,1659516335,184836221,,-0.01686784356874159,0.015631111451618787,-0.01435589921164664,-0.006264785011724145,-0.001003092670912923,0.00023755942795530838
1659516335.1941113,12308,1659516335,193849666,,-0.01856431226823866,0.016318795167185585,-0.015468851502176605,-0.00581973227785004,-0.0010698417481578377,0.00024033342554145853
1659516335.2013767,12309,1659516335,201090461,,-0.02052854121997451,0.01703159631704933,-0.01665042387879785,-0.005376165317669211,-0.0011361572752995837,0.0002430821085938617
1659516335.2089393,12310,1659516335,208604500,,-0.02234549602933975,0.01770346348503055,-0.017734369775778615,-0.004929852281449106,-0.0012020054301155382,0.0002457939895234157
1659516335.2170634,12311,1659516335,216816156,,-0.02408468316149441,0.018357929431488874,-0.018761965275958314,-0.004485838201974335,-0.0012674634799657203,0.00024848067248066374
1659516335.2255986,12312,1659516335,225169666,,-0.02594172349522,0.01902240304091821,-0.019830311818786084,-0.004036766963001558,-0.0013325042218297525,0.0002511414445043325
1659516335.2336643,12313,1659516335,233375836,,-0.027688851843411962,0.019638079834150758,-0.02084466635163213,-0.0035865283017081197,-0.001397042387273991,0.0002537648719507096
1659516335.2434204,12314,1659516335,243144518,,-0.029295618503437256,0.02023309725161253,-0.021664294257200244,-0.00313617920051898,-0.001461167960167355,0.00025636241541000804
1659516335.2484097,12315,1659516335,248241159,,-0.030936002296446857,0.020821265017344343,-0.022024969054318222,-0.0027059677765586764,-0.0015248284890463793,0.0002589336858685176
1659516335.257377,12316,1659516335,257061195,,-0.03250547952090099,0.021343162803444164,-0.022375153941124076,-0.002278522854899338,-0.0015879450500452972,0.0002614670064955277
1659516335.2663004,12317,1659516335,265989751,,-0.033983068077441635,0.0218546758129433,-0.022450773447891228,-0.001862869164152263,-0.0016505917850322648,0.0002639735930661108
1659516335.2733383,12318,1659516335,273047579,,-0.035420943837186455,0.022296437000214105,-0.022140710142857355,-0.0014806700218279682,-0.001712627082797336,0.0002664419703421461
1659516335.2814114,12319,1659516335,281088779,,-0.03682303685138301,0.022723469043202427,-0.02165684180746405,-0.0011169702925053204,-0.0017741557491022498,0.00026888294894844567
1659516335.2888098,12320,1659516335,288468642,,-0.03834420424630575,0.023088796485270548,-0.020648459208819966,-0.0008034258615248874,-0.001835026206663742,0.00027128503989440333
1659516335.2976105,12321,1659516335,297417729,,-0.039504376483773085,0.023429788351201353,-0.01956088569367199,-0.0004916453919569823,-0.0018953857793194456,0.000273659513823743
1659516335.3053443,12322,1659516335,305080264,,-0.04074657965364134,0.023752513753927208,-0.018222099309634133,-0.0002252160653374595,-0.00195515979369326,0.0002760054359337849
1659516335.3134062,12323,1659516335,313144611,,-0.042020312362284935,0.024017384517627968,-0.01678414974049274,1.6388690308307688e-05,-0.0020142825438444604,0.00027831186304183575
1659516335.3211539,12324,1659516335,320834179,,-0.04289538274669751,0.024261581634863052,-0.015215705572104873,0.00025214873005517365,-0.0020728407097744916,0.00028058985589204943
1659516335.3289156,12325,1659516335,328710976,,-0.04356074639394695,0.024489383352970743,-0.013667059311288001,0.0005052595370630296,-0.00213087084061975,0.00028283895340852627
1659516335.3372607,12326,1659516335,337020872,,-0.0442084948551229,0.024663030594060744,-0.012188194501452839,0.0007565818091691825,-0.002188258743177245,0.0002850483115455493
1659516335.3457408,12327,1659516335,345383551,,-0.044479939898281355,0.02482073249368086,-0.010658313312178678,0.0010163023867829316,-0.0022450679537922456,0.0002872285831496957
1659516335.3537278,12328,1659516335,353515560,,-0.04467014632682929,0.024920686908385677,-0.009196502356526701,0.001282012742619503,-0.0023012261735351263,0.00028936908158908037
1659516335.3613594,12329,1659516335,361115365,,-0.04479776046510717,0.025017707552235077,-0.0077981696864680835,0.0015501814595858471,-0.002356803438295048,0.0002914796770762673
1659516335.3686204,12330,1659516335,368389816,,-0.04449134681491047,0.025056906926083363,-0.00649242381358656,0.0018361244672994417,-0.0024116962163307247,0.0002935508655067254
1659516335.3774297,12331,1659516335,377077156,,-0.044211203435312686,0.025079931479415712,-0.005265015482624783,0.0021200987974109675,-0.002465989281420067,0.0002955915963305522
1659516335.3878238,12332,1659516335,385541369,,-0.04374893742165362,0.02510979626262939,-0.00432257107383494,0.002430557548511777,-0.0025197007989384524,0.0002976020532307333
1659516335.3937476,12333,1659516335,393484803,,-0.04292871097511934,0.02508681567092327,-0.003452832101236684,0.002753613856537285,-0.002572691675371331,0.0002995726657785136
1659516335.4011297,12334,1659516335,400797774,,-0.0417891532107794,0.02494989044970956,-0.0029266181662178435,0.003125706552099107,-0.002625083746272218,0.0003015130962718826
1659516335.4090748,12335,1659516335,408741127,,-0.04027229412546147,0.024512720319604685,-0.0029281443986081635,0.003527191992993433,-0.0026767288250483063,0.000303413882383613
1659516335.4176462,12336,1659516335,417442719,,-0.038532946854128614,0.02408578657115202,-0.0028476697832036132,0.0039255730161617455,-0.0027276657770476326,0.00030528316493005914
1659516335.425373,12337,1659516335,425071126,,-0.03665048867486271,0.023539723195175895,-0.003049395889486668,0.004337961753468704,-0.0027779155233898867,0.0003071207435120238
1659516335.4335904,12338,1659516335,433253647,,-0.03475083242714354,0.022904479369772923,-0.0034822061338417388,0.004755849426748676,-0.0028274163922578322,0.00030891744668165577
1659516335.4416668,12339,1659516335,441319852,,-0.03258302348530073,0.02225556362958483,-0.003922555334639536,0.005175126650605948,-0.0028761698887499656,0.0003106817132185885
1659516335.4491272,12340,1659516335,448885500,,-0.03039369433578641,0.021456355942796403,-0.004569061612540219,0.005593428938379294,-0.002924203854448062,0.00031241287902059045
1659516335.457733,12341,1659516335,457488744,,-0.028374600449263557,0.020646059516583305,-0.005229781652962239,0.006007902447430236,-0.002971509913030098,0.00031410234068855736
1659516335.4654694,12342,1659516335,465222155,,-0.026117089848067692,0.019622725048372622,-0.006145966261758008,0.006420150042538423,-0.0030180270949197304,0.00031575819371547353
1659516335.4731982,12343,1659516335,472723093,,-0.023553712573393566,0.018483136594261873,-0.007075323488102311,0.006829281025855834,-0.0030636776742288697,0.0003173723143417989
1659516335.4820316,12344,1659516335,481778689,,-0.02086841415768038,0.017300507777372683,-0.008208426542767855,0.007235110502884795,-0.003108562798996597,0.0003189519692122639
1659516335.4891186,12345,1659516335,488868851,,-0.01806933939783711,0.01596140430690157,-0.009527124886749842,0.007637426160926449,-0.003152665089519706,0.0003204966656140812
1659516335.4970787,12346,1659516335,496882533,,-0.015485178808201458,0.014655367365720118,-0.010812699852610772,0.008035742810948852,-0.0031960470942331938,0.000321998827308434
1659516335.5052636,12347,1659516335,505035324,,-0.012584778698756257,0.013295208698299718,-0.012051428350313595,0.008430408739116001,-0.003238590119864587,0.00032346540727065665
1659516335.5140162,12348,1659516335,513549088,,-0.009879551943366935,0.011942170093454434,-0.013321258279965217,0.008821083818828497,-0.0032804068646096226,0.0003248892270348719
1659516335.5216408,12349,1659516335,521434037,,-0.007354089067431578,0.010640881126543359,-0.014585900354122616,0.009207902753931364,-0.0033215489351708463,0.0003262767564841812
1659516335.529121,12350,1659516335,528682238,,-0.004909712215945138,0.00940408223752187,-0.015674962517811072,0.009590655293977313,-0.0033619453867487726,0.0003276213813930458
1659516335.5374649,12351,1659516335,537247677,,-0.0026748608129373687,0.008219329946651397,-0.01674267116845304,0.009969461577806541,-0.003401684591509807,0.00032892916115661794
1659516335.5460978,12352,1659516335,545878664,,-0.0007132048169455054,0.007120605848691144,-0.017686642721197614,0.01034428852551507,-0.0034407978066046414,0.00033019967752847754
1659516335.55441,12353,1659516335,554069522,,0.0012157551124522736,0.006065010787414807,-0.018483252864746426,0.01071497634572937,-0.00347915984844525,0.0003314269804852309
1659516335.5615754,12354,1659516335,561205777,,0.00259230438428977,0.005419869609189602,-0.018941008957674255,0.011081576128796101,-0.0035170579973992575,0.00033261658771305464
1659516335.5683992,12355,1659516335,568211253,,0.00332007711337925,0.0051746961759656235,-0.01888001613716928,0.011444044731754534,-0.0035545460794465383,0.00033376817899802205
1659516335.5777895,12356,1659516335,577467269,,0.004082335299778328,0.004924624297612349,-0.018768257602524065,0.011802316749331108,-0.003591279165707998,0.00033487636506095847
1659516335.5858407,12357,1659516335,585448176,,0.0044157459830671516,0.004886019988066949,-0.018399967811310133,0.012156439303245644,-0.0036275115743514075,0.0003359459509262282
1659516335.593301,12358,1659516335,593082457,,0.004555563077701007,0.00509712355404278,-0.017807288448215313,0.012506286729714721,-0.0036631346632921627,0.00033697217117995004
1659516335.6014,12359,1659516335,601044517,,0.004545220936807775,0.005439952889837937,-0.01711786404032595,0.012851970484446825,-0.003698146462885865,0.0003379591449354166
1659516335.6091087,12360,1659516335,608828505,,0.004359495056502113,0.005842695258609163,-0.016092084089484142,0.013193460662844686,-0.003732549220188677,0.00033890641219683215
1659516335.6177492,12361,1659516335,617336286,,0.004054943087652685,0.006205688784958096,-0.015131596329094778,0.013530641003785364,-0.0037662801063403223,0.0003398100058703765
1659516335.6259289,12362,1659516335,625585820,,0.0033803775615814853,0.006585932729578226,-0.013933866659804756,0.013850467167248266,-0.003799494303064445,0.00034067284275770106
1659516335.6331356,12363,1659516335,632742050,,0.0024779624799191997,0.006947924236917622,-0.012651526705121985,0.014159111999441611,-0.0038321045885904995,0.000341491684201767
1659516335.6420343,12364,1659516335,641521330,,0.0018649179651145228,0.007299960733553846,-0.011159270435270954,0.01447312103539067,-0.0038638794707299647,0.0003422697845719539
1659516335.649296,12365,1659516335,649053161,,0.001426836161303032,0.007625219785945762,-0.00998724739508827,0.014787939807804634,-0.0038948619808956203,0.00034300649893428655
1659516335.6572108,12366,1659516335,656937979,,0.0008883586978744763,0.007910142562385673,-0.00888627684249517,0.01509841894209602,-0.003925170491971616,0.0003436991959962863
1659516335.6655915,12367,1659516335,665266551,,0.0007679700073469204,0.008174000336127332,-0.007851823352940072,0.015407311169110961,-0.003954548869374067,0.0003443495660138667
1659516335.6736124,12368,1659516335,673219275,,0.0006098337156860942,0.008396394536482032,-0.007037448304060916,0.015713221795107844,-0.0039832146765284475,0.0003449558170834765
1659516335.6814616,12369,1659516335,681173885,,0.00039723273885696294,0.008588377003541703,-0.0063654058628166265,0.0160155086378679,-0.004011189638034736,0.00034551935709802636
1659516335.688669,12370,1659516335,688464251,,0.0002966180310313448,0.008743587504956752,-0.006032123356040858,0.016313788216419278,-0.004038370775624922,0.0003460385292837669
1659516335.697986,12371,1659516335,697662028,,0.00046007075694722466,0.008873078721309489,-0.0056179428442802515,0.01660770240226091,-0.004064675987951779,0.0003465140164904115
1659516335.7068791,12372,1659516335,706578577,,0.0007290416460316599,0.008965498460400248,-0.005477629884690382,0.016897412159052747,-0.004090185729471243,0.0003469454309287436
1659516335.7130697,12373,1659516335,712779711,,0.0010042773305737004,0.009023344100192437,-0.005495377633473714,0.01718277923841085,-0.004114953885695031,0.0003473323009425709
1659516335.7218347,12374,1659516335,721529075,,0.0012910748994057664,0.00904827436762012,-0.005700345125577139,0.017463745467445255,-0.004138978747530826,0.0003476746982092379
1659516335.7288036,12375,1659516335,728615330,,0.0019328781420752702,0.00905258931080333,-0.005602569671352017,0.01774033002364791,-0.004162055131710405,0.0003479724644179895
1659516335.7373445,12376,1659516335,737076840,,0.002414405744553015,0.00902299101544177,-0.005565934229922945,0.01801242834346957,-0.004184494535335698,0.00034822638962000226
1659516335.7465243,12377,1659516335,746203876,,0.0027111172115001146,0.008967215305827057,-0.005507800261295052,0.018280053170318045,-0.004206320588433766,0.00034843681460607783
1659516335.7536452,12378,1659516335,753450249,,0.003456022830245666,0.008807473751963694,-0.005163558795520449,0.018543294368262846,-0.00422711774464504,0.0003486032542325719
1659516335.760977,12379,1659516335,760770207,,0.00397409658308529,0.008578950267437884,-0.004848993397874308,0.018802049040556046,-0.004247324034307847,0.00034872676015136866
1659516335.7697093,12380,1659516335,769444372,,0.004175096449629286,0.008354576262377551,-0.0045544054369976725,0.01905629998639442,-0.004267023949106374,0.00034880781013602816
1659516335.7770576,12381,1659516335,776839010,,0.004836031347116701,0.008127330652484143,-0.004098741206646861,0.019306162116165045,-0.004285710927513476,0.0003488457415252739
1659516335.7858858,12382,1659516335,785664711,,0.005101814852508701,0.007941939460347233,-0.003620772626907481,0.019551511611944867,-0.0043039639783636965,0.00034884193023570174
1659516335.793278,12383,1659516335,792910399,,0.005116047930872091,0.007774514434788838,-0.003158960446276254,0.01979237422732807,-0.004321690828689284,0.0003487965451719494
1659516335.8020744,12384,1659516335,801740968,,0.00546317767671163,0.007589267077875475,-0.002494032291672045,0.02002884278713854,-0.004338489510884294,0.00034870910913577247
1659516335.808984,12385,1659516335,808645981,,0.00563596878717727,0.007414128991501894,-0.001883526623925479,0.020260845091657046,-0.004354716610183118,0.00034858060233608663
1659516335.8175788,12386,1659516335,817339140,,0.005662441920201674,0.007228677095490414,-0.001353404423951977,0.020488391747650287,-0.00437035378688323,0.0003484113178100351
1659516335.8257453,12387,1659516335,825376700,,0.006185831393798966,0.007058341498908871,-0.0006438068513760503,0.020711583911647888,-0.004384957962962788,0.00034820066807586883
1659516335.833944,12388,1659516335,833662030,,0.006534144028413739,0.006882662543254322,-5.0929144712325246e-05,0.020930328269348836,-0.004399000472664867,0.00034794987277735404
1659516335.841357,12389,1659516335,841130338,,0.006737378873434696,0.006702797290921594,0.0004499913120103238,0.021144636309471655,-0.004412466500701745,0.0003476592393844326
1659516335.8484654,12390,1659516335,848301088,,0.007414290867497014,0.006529262261431607,0.001067023166796484,0.021354608544524884,-0.004424913603970759,0.0003473281736879434
1659516335.8573914,12391,1659516335,857203875,,0.00787461982329757,0.0063466165164858404,0.0015815155787295848,0.02156014931980524,-0.004436842852943263,0.0003469579844549396
1659516335.8653276,12392,1659516335,865125606,,0.008107720596892853,0.006159727155198521,0.0019583505396072107,0.02176126534494812,-0.0044482704918307955,0.0003465490587357088
1659516335.873679,12393,1659516335,873503746,,0.008734837570240031,0.00597959865486011,0.0024455807864048264,0.02195805964301913,-0.004458741728974555,0.0003461007839469926
1659516335.8812764,12394,1659516335,880897562,,0.00939792804388328,0.005791681161016128,0.0026870770258229973,0.022150487963102917,-0.004468521888998381,0.0003456139963454209
1659516335.8887162,12395,1659516335,888427168,,0.010010453677709604,0.005602966643986213,0.002883501117009747,0.022338546723122816,-0.004477682643947143,0.00034508917252219773
1659516335.8975465,12396,1659516335,897026110,,0.010985709368266755,0.00542181104491838,0.0032103447409930204,0.022522309260057383,-0.004485915144687978,0.00034452598645448584
1659516335.9059408,12397,1659516335,905574816,,0.011756428973011738,0.005235376068089854,0.0034440066725766197,0.02270170025212303,-0.004493653606905453,0.0003439256542717671
1659516335.9133742,12398,1659516335,913132573,,0.012360219191147681,0.005049259508591137,0.0036492339470148532,0.022876736681118746,-0.004500876959932715,0.0003432884957376564
1659516335.9216785,12399,1659516335,921406620,,0.013285642258190084,0.004871628936206593,0.00398847066122648,0.023047505253905032,-0.004507212590155008,0.0003426140689738455
1659516335.9289758,12400,1659516335,928700079,,0.014152373956676085,0.004693205075625612,0.004179949723730968,0.023213960216827367,-0.00451295823997281,0.00034190331141258773
1659516335.9373305,12401,1659516335,937104487,,0.01478879979393302,0.004513398493684226,0.004291245021949413,0.023376087949904614,-0.004518254303924091,0.00034115687709448256
1659516335.9460883,12402,1659516335,945747060,,0.015592553337741906,0.0043426183835979185,0.004520486057259518,0.02353396274965284,-0.00452279478880399,0.000340374484082806
1659516335.9532037,12403,1659516335,952967178,,0.016130554545554874,0.004172072332868377,0.004678964256647951,0.023687531643557046,-0.004526926160927006,0.00033955720260259864
1659516335.9617012,12404,1659516335,961452082,,0.016477093038803924,0.003996762558038957,0.004676012802617789,0.023836820623733157,-0.004530593902330677,0.0003387053027322576
1659516335.9691153,12405,1659516335,968896207,,0.01699860666449064,0.0038327747873973393,0.004692116038526689,0.0239819005119086,-0.004533513238638138,0.00033781855206827666
1659516335.9775374,12406,1659516335,977283125,,0.01731372722684243,0.003669271456285992,0.004638102533531461,0.02412272734742618,-0.004535993744943332,0.00033689794352525365
1659516335.9856596,12407,1659516335,985447578,,0.017419772538099135,0.003508666363740503,0.004485702109946904,0.024259315968961605,-0.004538044389466043,0.00033594388173598805
1659516335.9958172,12408,1659516335,993196888,,0.017728421539599443,0.0033578094981454518,0.004384762554907336,0.024391746550406657,-0.0045393358073114115,0.0003349560524142439
1659516336.001521,12409,1659516336,1175630,,0.017830608673015252,0.0032084831868351396,0.004199714197069875,0.024519971413226038,-0.004540205949611346,0.0003339355059141305
1659516336.0097446,12410,1659516336,9413798,,0.017780758381061988,0.0030615210664123823,0.0040130519596453355,0.024644015754789802,-0.004540615925723157,0.0003328825514241976
1659516336.0173953,12411,1659516336,17081388,,0.01793400996643092,0.0029233931333911296,0.003908555773004897,0.02476395253401365,-0.004540277738232114,0.0003317969649660954
1659516336.0258136,12412,1659516336,25546933,,0.017855754505723544,0.002787059310704278,0.0037684603549001925,0.024879730683449477,-0.004539556183790687,0.0003306798526349908
1659516336.0335443,12413,1659516336,33349688,,0.017604013791616854,0.002653201365255706,0.003591730954630687,0.024991377256489377,-0.004538408650810753,0.0003295315259585832
1659516336.0423381,12414,1659516336,41880831,,0.01718024960695362,0.002526990188353827,0.003644403728344057,0.025076191994611696,-0.004536856892591601,0.00032835049721764015
1659516336.0488389,12415,1659516336,48397541,,0.016484212079085916,0.002402873760204059,0.0037314988567587115,0.025151770415916312,-0.0045349764494802105,0.0003271388205933687
1659516336.0571926,12416,1659516336,56911667,,0.015683399387229797,0.0022813931999875778,0.003757797128617476,0.02522351185800008,-0.004532626610154894,0.00032589707797706785
1659516336.0659509,12417,1659516336,65554965,,0.014976656282495499,0.00216756138944564,0.0038856563258033534,0.02528866235736785,-0.00452964567138415,0.00032462508660486417
1659516336.07358,12418,1659516336,73373811,,0.014149228133075967,0.002056057371294409,0.003964592086164965,0.025358368954034215,-0.004526213322646971,0.00032332454480152317
1659516336.0814521,12419,1659516336,81184022,,0.013225836863120411,0.0019472588292163363,0.003995856995019286,0.025428669595622552,-0.004522316284914425,0.0003219954813596035
1659516336.088496,12420,1659516336,88269883,,0.01218799929068267,0.0018447788061594474,0.00406256567431911,0.025457050851200678,-0.004517999918581889,0.00032063471546922573
1659516336.0972965,12421,1659516336,97054805,,0.011077889401721379,0.0017449424766691258,0.004075607442349985,0.025481936203223646,-0.0045132076582238626,0.0003192458623328259
1659516336.1053202,12422,1659516336,105089793,,0.009820875471709428,0.0016477245054960805,0.004005763026699514,0.025490881870499922,-0.004508014562306026,0.0003178284003181285
1659516336.113448,12423,1659516336,112787558,,0.00862289119426158,0.0015560950766861253,0.003933013788747449,0.025489906326605135,-0.0045022426267365,0.0003163828951101427
1659516336.1216292,12424,1659516336,121246818,,0.007424047306854308,0.001467177751440215,0.003786570527135079,0.025498413194553142,-0.004495939514158144,0.000314911508575523
1659516336.1290991,12425,1659516336,128840471,,0.0062436283255856975,0.00138097370571087,0.0035083476651927444,0.025510541377507627,-0.00448909653209143,0.00031341409454419336
1659516336.137352,12426,1659516336,137090063,,0.005148453202122509,0.001300044877177601,0.0032543680038775212,0.0255193215304878,-0.004481663578790917,0.00031189032138069506
1659516336.1457844,12427,1659516336,145521230,,0.004041457607549455,0.0012217711716289376,0.002920651171341225,0.025528437814008723,-0.004473728757320716,0.0003103410643050617
1659516336.1533694,12428,1659516336,153142656,,0.0028595510303157617,0.001146150833174448,0.0025069440512666113,0.025529906680117315,-0.0044653544306082205,0.00030876614553712774
1659516336.1628559,12429,1659516336,162519297,,0.001763136977527379,0.0010756414798061852,0.00209771149342171,0.02552583578878109,-0.004456403777786657,0.0003071658593905239
1659516336.168716,12430,1659516336,168174978,,0.0008436823672337752,0.0010076365609556178,0.0015051202509264148,0.025546081105078795,-0.0044467953807098455,0.0003055430047402682
1659516336.178175,12431,1659516336,177951998,,-0.00012956687524811163,0.0009422149193887421,0.0009086758249212869,0.025562888286854567,-0.004436744611915243,0.00030389595517143044
1659516336.18545,12432,1659516336,185076923,,-0.0011239986908153084,0.000881954313952038,0.0004214785816342632,0.02555989969065495,-0.004426229688182713,0.00030222362428506105
1659516336.1941288,12433,1659516336,193788563,,-0.002225877330586357,0.0008239999069675799,-5.0041001238115266e-05,0.02554497913191542,-0.004415328781788396,0.0003005272608029184
1659516336.201309,12434,1659516336,201108010,,-0.0033834659025986,0.0007683638725494568,-0.0005603144001502667,0.025521178560099018,-0.004403999371631734,0.0002988074489789919
1659516336.2087255,12435,1659516336,208505910,,-0.004425020472562363,0.0007170657874702485,-0.0010811406176023967,0.02549940648400011,-0.004392093804202388,0.0002970652219766619
1659516336.2177835,12436,1659516336,217516109,,-0.005497314343795276,0.0006678711994492868,-0.0016098731331299551,0.025474540337248226,-0.004379747548325843,0.00029530078051683353
1659516336.2259595,12437,1659516336,225792761,,-0.006582100198242803,0.0006207719473416888,-0.0021685888811982432,0.025449303542945115,-0.004366949405683031,0.0002935147262448125
1659516336.2333906,12438,1659516336,233025065,,-0.007584382285698362,0.0005776805661906931,-0.0027083435914911735,0.025415085189333567,-0.0043536196327711675,0.00029170651075376836
1659516336.2421126,12439,1659516336,241843778,,-0.008617534467129854,0.0005364642016739913,-0.003262358447418582,0.025374744419496553,-0.0043398637300198824,0.00028987698324359906
1659516336.2491376,12440,1659516336,248942909,,-0.009674574560053807,0.00045619103591273204,-0.003799527160978679,0.02532926982885329,-0.004325666828504842,0.000288026585308597
1659516336.258254,12441,1659516336,257757351,,-0.010628001815535288,0.0003829977247242575,-0.004293329039551411,0.02528093090486077,-0.004310935930008126,0.0002861556908500956
1659516336.2655723,12442,1659516336,265309772,,-0.011523931818136796,0.0002323465822998265,-0.004887948953510674,0.025241982627867227,-0.0042956935850509345,0.00028426577938493736
1659516336.2732782,12443,1659516336,273051358,,-0.012398065645318588,4.939980621044071e-05,-0.005526696831955083,0.025206591623712447,-0.004279991387409894,0.00028235680659787626
1659516336.281607,12444,1659516336,281316326,,-0.013177780789852453,-0.00013284139631257913,-0.006119599973059257,0.02516601613819582,-0.0042637788508112845,0.0002804282571193806
1659516336.288889,12445,1659516336,288641605,,-0.013880963910873761,-0.0004978386558911094,-0.006898552885654012,0.025137346316654312,-0.004247023556176324,0.0002784819089651225
1659516336.2977092,12446,1659516336,297496444,,-0.014602032175728656,-0.0008449772123219309,-0.007659540479658603,0.025105684690369022,-0.004229876619885414,0.00027651713662994043
1659516336.3054256,12447,1659516336,305165972,,-0.015182561035411596,-0.0012740640780575616,-0.008464819236517604,0.025078906143950374,-0.004212173085901119,0.0002745346288652445
1659516336.313572,12448,1659516336,313307890,,-0.01569017545126076,-0.0016533133562830987,-0.009303659640825437,0.02506090191387067,-0.004194024470986314,0.0002725353143974152
1659516336.321553,12449,1659516336,321248202,,-0.016171841768430197,-0.0019994649180804834,-0.010150063898828741,0.025046059608958723,-0.004175470969636132,0.0002705191466760015
1659516336.3289018,12450,1659516336,328582850,,-0.01661561224870889,-0.002235327012869389,-0.010878198315471871,0.025024681479720735,-0.004156529077412171,0.00026848567462385564
1659516336.337628,12451,1659516336,337410106,,-0.017084425559611413,-0.0024575249591580863,-0.011585462343447093,0.025000267041894206,-0.004137229686264464,0.00026643564574998363
1659516336.346301,12452,1659516336,346055752,,-0.0175255630324399,-0.002666226248930663,-0.012185412684405027,0.024978320014873618,-0.004117533670369464,0.00026436982431878725
1659516336.3537304,12453,1659516336,353465730,,-0.01790735597015969,-0.002860818259378246,-0.012702654966418099,0.024956251819183355,-0.0040974179261738285,0.00026228828614908994
1659516336.3624084,12454,1659516336,362203667,,-0.018488166863517126,-0.0029911349683225783,-0.012971593032536621,0.024908279822504823,-0.004077121186223601,0.0002601896753141597
1659516336.3686924,12455,1659516336,368448848,,-0.01886611760986593,-0.0032327523720404364,-0.013190957974534593,0.024869827584780964,-0.004056250771525654,0.0002580766002017315
1659516336.3776531,12456,1659516336,377337871,,-0.01926111750133844,-0.003455531253610662,-0.013406546070284919,0.02482849519512009,-0.004035045165789721,0.0002559488420968495
1659516336.3863695,12457,1659516336,386043203,,-0.01955960562932315,-0.0037282607265432,-0.013595887220457903,0.024790832963952698,-0.004013390506461695,0.0002538070716832652
1659516336.3934321,12458,1659516336,393111227,,-0.01962676962254996,-0.0038652628028890356,-0.013773229151223981,0.024753760627462134,-0.003991234647289886,0.00025165122703456333
1659516336.4012036,12459,1659516336,400992216,,-0.019598756981331584,-0.003932952158347019,-0.013944340197987291,0.02471564342549773,-0.003968682164056229,0.00024948173711575317
1659516336.4088833,12460,1659516336,408624693,,-0.019500641772568647,-0.003910977827739799,-0.014131654025919161,0.02467563286660014,-0.003945767724192252,0.00024729895444635525
1659516336.4176373,12461,1659516336,417410963,,-0.019437209634026387,-0.003886325980865623,-0.01431623855100378,0.024632777048375465,-0.003922559978685248,0.00024510330984150314
1659516336.4254525,12462,1659516336,425271257,,-0.01919221427418828,-0.003937406421334906,-0.014560287408357764,0.02458764248303163,-0.003898850740245209,0.0002428947151237662
1659516336.4333591,12463,1659516336,433161720,,-0.01887386661940683,-0.004022975144633614,-0.0148318998992772,0.024539998034959987,-0.003874755569966958,0.00024067374550501563
1659516336.4419987,12464,1659516336,441703078,,-0.01853080771407956,-0.0041957383401747895,-0.015094228461284625,0.024489739169971447,-0.0038503062090383955,0.00023844080768056775
1659516336.4490094,12465,1659516336,448698744,,-0.018203610779403776,-0.004320612961622942,-0.015225458147767382,0.02443681530567544,-0.0038255877682557707,0.00023619644532800466
1659516336.4573243,12466,1659516336,457120209,,-0.017918139792074954,-0.004436091199998201,-0.015354167402214819,0.024381177664958616,-0.0038006151815378397,0.00023394104793416498
1659516336.4655926,12467,1659516336,465337687,,-0.01765739848340442,-0.004523097125447832,-0.01541568837337885,0.024322896070711406,-0.003775385020558995,0.00023167497188767566
