Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1659516337.1688917,12555,1659516337,168554973,,-2.8475563962193064e-12,-0.04828101497819367,-0.9858916732298824,-1.314534525993763e-24,3.469030200672288e-69,0.0
1659516337.1775343,12556,1659516337,177126617,,-1.5065788970304816e-12,-0.025544413585604407,-0.9293047467463481,-6.954910459050465e-25,1.835386895386276e-69,0.0
1659516337.1856515,12557,1659516337,185222357,,-7.970974608233093e-13,-0.013514982353356141,-0.8522952199189981,-3.679688782372769e-25,9.710624759342942e-70,0.0
1659516337.1938758,12558,1659516337,193509731,,-4.217265775481735e-13,-0.007150477242290787,-0.8115344691856481,-1.9468416760851563e-25,5.137676064583568e-70,0.0
1659516337.2017512,12559,1659516337,201340018,,-2.2312617333744075e-13,-0.0037831588274195296,-0.5098694049207317,-1.0300307270274188e-25,2.718230391839478e-70,0.0
1659516337.2090166,12560,1659516337,208560338,,-2.2312617333744075e-13,-0.0037831588274195296,-0.5098694049207317,-1.0300307270274188e-25,2.718230391839478e-70,0.0
1659516337.2177706,12561,1659516337,217399877,,-1.1805110675653995e-13,-0.0020015853807398604,-0.3407005189875071,-5.449663995040887e-26,1.4381553780811783e-70,0.0
1659516337.2255569,12562,1659516337,224878722,,-6.24582208263306e-14,-0.001058994406302586,-0.2513869203935677,-2.883296282291823e-26,7.60896095383646e-71,0.0
1659516337.2342799,12563,1659516337,233892274,,-3.3045258583097213e-14,-0.0005602904394543637,-0.13300324086900445,-1.5254880776214673e-26,4.025732384650571e-71,0.0
1659516337.2421389,12564,1659516337,241352979,,-1.7483512984785644e-14,-0.000296437237699881,-0.07036906317147855,-8.071018886465268e-27,2.1299256667433675e-71,0.0
1659516337.2494025,12565,1659516337,248914197,,-1.7483512984785644e-14,-0.000296437237699881,-0.07036906317147855,-8.071018886465268e-27,2.1299256667433675e-71,0.0
1659516337.2575593,12566,1659516337,257170066,,-9.25013873081088e-15,-0.00015683836401119474,-0.03723070971261968,-4.270196982938542e-27,1.1268964035337758e-71,0.0
1659516337.2658463,12567,1659516337,265441878,,-4.894043125869911e-15,-8.297969788334017e-05,-0.019697942295005107,-2.2592664606046195e-27,5.962158793264435e-72,0.0
1659516337.2745848,12568,1659516337,274184879,,-2.589329610603029e-15,-4.390271668683645e-05,-0.010421744136825626,-1.1953277472694959e-27,3.1544459068845533e-72,0.0
1659516337.2814913,12569,1659516337,281123163,,-1.369956835260599e-15,-2.322795312167076e-05,-0.005513913546238823,-6.324213846869543e-28,1.668947326713608e-72,0.0
1659516337.2887487,12570,1659516337,288339081,,-1.369956835260599e-15,-2.322795312167076e-05,-0.005513913546238823,-6.324213846869543e-28,1.668947326713608e-72,0.0
1659516337.2976806,12571,1659516337,297327917,,-7.248137598210807e-16,-1.2289394528159266e-05,-0.0029172892940218125,-3.3460012011182006e-28,8.830029937319317e-73,0.0
1659516337.307474,12572,1659516337,306380601,,-3.834828754484341e-16,-6.502045921896004e-06,-0.0015434730257639895,-1.7702949819488275e-28,4.6717728861753924e-73,0.0
1659516337.3142097,12573,1659516337,313805603,,-2.0289227925046644e-16,-3.4400882056129043e-06,-0.0008166173255915813,-9.366237890368556e-29,2.4717313593423087e-73,0.0
1659516337.321186,12574,1659516337,320768055,,-1.0734580242028209e-16,-1.8200743280733617e-06,-0.00043205410481745346,-4.9554686147504126e-29,1.3077382102274587e-73,0.0
1659516337.329395,12575,1659516337,328910365,,-1.0734580242028209e-16,-1.8200743280733617e-06,-0.00043205410481745346,-4.9554686147504126e-29,1.3077382102274587e-73,0.0
1659516337.3411644,12576,1659516337,337297029,,-5.67942818712642e-17,-9.629609363814252e-07,-0.00022859023882989665,-2.6218284736316986e-29,6.918952660551147e-74,0.0
1659516337.3472552,12577,1659516337,346878200,,-3.0048594174588436e-17,-5.094812616681305e-07,-0.00012094202255151988,-1.387151262483001e-29,3.660664309152617e-74,0.0
1659516337.3536534,12578,1659516337,353249588,,-1.589804434741789e-17,-2.6955522927685504e-07,-6.398774021902515e-05,-7.339109496903281e-30,1.9367762494903904e-74,0.0
1659516337.361255,12579,1659516337,360806674,,-8.411302459075115e-18,-1.4261568991290534e-07,-3.3854493351087045e-05,-3.8829599672585094e-30,1.0247053331853803e-74,0.0
1659516337.3690047,12580,1659516337,368322439,,-8.411302459075115e-18,-1.4261568991290534e-07,-3.3854493351087045e-05,-3.8829599672585094e-30,1.0247053331853803e-74,0.0
1659516337.378744,12581,1659516337,377884644,,-4.450233469724475e-18,-7.545479664371093e-08,-1.791166114220775e-05,-2.0543879490684894e-30,5.421488518019804e-75,0.0
1659516337.385587,12582,1659516337,385202382,,-2.354519770441544e-18,-3.992145843154225e-08,-9.476662419553638e-06,-1.0869310734248042e-30,2.8683892626626103e-75,0.0
1659516337.3933454,12583,1659516337,392911754,,-1.2457241596682634e-18,-2.1121557729811876e-08,-5.013891782630652e-06,-5.750711100656923e-31,1.517601104348239e-75,0.0
1659516337.4016426,12584,1659516337,401264138,,-6.590850081034512e-19,-1.117494747088931e-08,-2.6527388752458336e-06,-3.0425736251165002e-31,8.02929066113261e-76,0.0
1659516337.409092,12585,1659516337,408649032,,-6.590850081034512e-19,-1.117494747088931e-08,-2.6527388752458336e-06,-3.0425736251165002e-31,8.02929066113261e-76,0.0
1659516337.4174736,12586,1659516337,417058864,,-3.4870725154949653e-19,-5.9124167154051875e-09,-1.403505270021683e-06,-1.609758185069856e-31,4.2481195049366365e-76,0.0
1659516337.4256601,12587,1659516337,425236038,,-1.8449326837687347e-19,-3.128128477352099e-09,-7.42563492155288e-07,-8.516873323978069e-32,2.2475857569312923e-76,0.0
1659516337.4339128,12588,1659516337,433385731,,-9.76112940729873e-20,-1.6550233587773367e-09,-3.928738649291555e-07,-4.506088671544258e-32,1.1891477461709871e-76,0.0
1659516337.4421926,12589,1659516337,441764979,,-5.16439695303135e-20,-8.756361312938191e-10,-2.0786084338239186e-07,-2.384071518200707e-32,6.291516832506631e-77,0.0
1659516337.4492013,12590,1659516337,448825759,,-5.16439695303135e-20,-8.756361312938191e-10,-2.0786084338239186e-07,-2.384071518200707e-32,6.291516832506631e-77,0.0
1659516337.4572737,12591,1659516337,456886589,,-2.732367820934397e-20,-4.6327964518497273e-10,-1.0997455944143888e-07,-1.2613593336031624e-32,3.3287019364221728e-77,0.0
1659516337.4655464,12592,1659516337,465108307,,-1.4456351780812585e-20,-2.4511097928951944e-10,-5.818509887448626e-08,-6.673572316608124e-33,1.7611423248988097e-77,0.0
1659516337.4744074,12593,1659516337,473991839,,-7.648534915739696e-21,-1.2968277970485721e-10,-3.078444458635466e-08,-3.530839014587259e-33,9.31781321305006e-78,0.0
1659516337.4812338,12594,1659516337,480868575,,-4.046670089678806e-21,-6.86122808563134e-11,-1.6287366470488073e-08,-1.8680885671840373e-33,4.92984819260867e-78,0.0
1659516337.4887521,12595,1659516337,488349120,,-4.046670089678806e-21,-6.86122808563134e-11,-1.6287366470488073e-08,-1.8680885671840373e-33,4.92984819260867e-78,0.0
1659516337.497878,12596,1659516337,497315741,,-2.1410033418298627e-21,-3.630123517570859e-11,-8.61728415465923e-09,-9.883642047757446e-34,2.6082732768380513e-78,0.0
1659516337.5055509,12597,1659516337,505164312,,-1.1327573555892407e-21,-1.9206177944175517e-11,-4.55921381376739e-09,-5.229215672330341e-34,1.3799795086727802e-78,0.0
1659516337.5134256,12598,1659516337,513031451,,-5.993167789943112e-22,-1.0161562531904501e-11,-2.412178852012033e-09,-2.7666619668758287e-34,7.301165339029809e-79,0.0
1659516337.5219965,12599,1659516337,521603491,,-3.170852078883889e-22,-5.376257232955572e-12,-1.2762303001723083e-09,-1.4637794496523652e-34,3.862884555374248e-79,0.0
1659516337.5289502,12600,1659516337,528545505,,-3.170852078883889e-22,-5.376257232955572e-12,-1.2762303001723083e-09,-1.4637794496523652e-34,3.862884555374248e-79,0.0
1659516337.539408,12601,1659516337,538820625,,-1.67762746823708e-22,-2.8444583934956935e-12,-6.752251300600388e-10,-7.744532230094252e-35,2.0437664941486923e-79,0.0
1659516337.545842,12602,1659516337,545452616,,-8.875954639846241e-23,-1.5049398125394649e-12,-3.5724663189946183e-10,-4.0974601383571035e-35,1.0813114973352234e-79,0.0
1659516337.5533035,12603,1659516337,552814681,,-4.696070627133685e-23,-7.962302575932366e-13,-1.890112650163977e-10,-2.167875229466388e-35,5.7209791706482315e-80,0.0
1659516337.562021,12604,1659516337,561225796,,-2.4845867548743792e-23,-4.2126775956388395e-13,-1.0000166583278776e-10,-1.1469746750039903e-35,3.0268431207519325e-80,0.0
1659516337.5693672,12605,1659516337,568904467,,-2.4845867548743792e-23,-4.2126775956388395e-13,-1.0000166583278776e-10,-1.1469746750039903e-35,3.0268431207519325e-80,0.0
1659516337.5773792,12606,1659516337,576996510,,-1.3145397147199814e-23,-2.22883422923919e-13,-5.2908662181933824e-11,-6.068388471897092e-36,1.6014355242977045e-80,0.0
1659516337.5853856,12607,1659516337,584915721,,-6.954937911449419e-24,-1.1792267289979779e-13,-2.799279902559556e-11,-3.210649672428505e-36,8.472839972775211e-81,0.0
1659516337.596299,12608,1659516337,593663299,,-3.679703306827839e-24,-6.239026932289808e-14,-1.4810368755741296e-11,-1.698683491803996e-36,4.482791602599167e-81,0.0
1659516337.601362,12609,1659516337,600967102,,-1.9468493606520108e-24,-3.300930695059264e-14,-7.83583744092455e-12,-8.987357387842418e-37,2.371745556024176e-81,0.0
1659516337.6091013,12610,1659516337,608695963,,-1.9468493606520108e-24,-3.300930695059264e-14,-7.83583744092455e-12,-8.987357387842418e-37,2.371745556024176e-81,0.0
1659516337.6175866,12611,1659516337,617237287,,0.08467863972922923,-1.7464491773856476e-14,-4.145767699186621e-12,-4.755011348878505e-37,1.254837940550012e-81,0.0
1659516337.6249242,12612,1659516337,624482582,,0.08467863972922923,-1.7464491773856476e-14,-4.145767699186621e-12,-4.755011348878505e-37,1.254837940550012e-81,0.0
1659516337.6344826,12613,1659516337,634058225,,0.12944900676075244,-9.240075030221878e-15,-2.193433687872829e-12,-2.515770982752847e-37,6.639069073173991e-82,0.0
1659516337.6421788,12614,1659516337,641770698,,0.22140937861395926,-4.8887186452192195e-15,-1.1604970881603721e-12,-1.331038597658443e-37,3.5125841141730003e-82,0.0
1659516337.6504216,12615,1659516337,648773127,,0.22140937861395926,-4.8887186452192195e-15,-1.1604970881603721e-12,-1.331038597658443e-37,3.5125841141730003e-82,0.0
1659516337.6576138,12616,1659516337,657031612,,0.26995314641766727,-2.586512546050197e-15,-6.139932559049785e-13,-7.042229839688889e-38,1.8584303044827155e-82,0.0
1659516337.665856,12617,1659516337,665381626,,0.644894458911849,-0.23053708802520617,-3.248502061253768e-13,-3.7258875289002425e-38,9.832542323140551e-83,0.0
1659516337.672958,12618,1659516337,672601961,,1.1266269408783547,-0.6389275742280073,-1.718710350721364e-13,-1.9712844076426287e-38,5.202179942026949e-83,0.0
1659516337.6811247,12619,1659516337,680695672,,1.3815123479942621,-0.8550335890101919,-9.0933150540673e-14,-1.0429628338679228e-38,2.7523579619419926e-83,0.0
1659516337.6892552,12620,1659516337,688810314,,1.3815123479942621,-0.8550335890101919,-9.0933150540673e-14,-1.0429628338679228e-38,2.7523579619419926e-83,0.0
1659516337.6976557,12621,1659516337,697253334,,1.8012071733217976,-1.1719760993875332,-4.81107119869393e-14,-5.5180849024754674e-39,1.4562115180725203e-83,0.0
1659516337.7060335,12622,1659516337,705297481,,2.023395225602192,-1.3393506575863996,-2.5454310052250106e-14,-2.919496266037e-39,7.704491983560406e-84,0.0
1659516337.7137296,12623,1659516337,713368241,,2.929073210230327,-1.9219177807011385,-1.3467310573411869e-14,-1.5446406856806933e-39,-0.009642314240360227,0.0
1659516337.7220879,12624,1659516337,721687435,,3.557851946748629,-2.300766432362171,-7.125255161441649e-15,-8.172351085411131e-40,-0.0491019602664243,0.0
1659516337.729705,12625,1659516337,729235453,,3.557851946748629,-2.300766432362171,-7.125255161441649e-15,-8.172351085411131e-40,-0.0491019602664243,0.0
1659516337.7375176,12626,1659516337,737147166,,3.8901844020429497,-2.5015415015688127,-3.769814384163916e-15,-4.323809600663769e-40,-0.07003643177369734,0.0
1659516337.7455347,12627,1659516337,745206026,,4.390575285537217,-2.940068708515263,-1.994525131949627e-15,-2.2876317068861785e-40,-0.15283702826573214,0.0
1659516337.7533805,12628,1659516337,752906005,,5.4819335204752395,-3.4304225312575722,-1.0552589853468242e-15,0.09140812132664525,-0.26968441624229167,0.0
1659516337.762379,12629,1659516337,762071085,,6.059332591693005,-3.68989149027618,-5.58314111122132e-16,0.13976840927685796,-0.3315128484550716,0.0
1659516337.768841,12630,1659516337,768481354,,6.059332591693005,-3.68989149027618,-5.58314111122132e-16,0.13976840927685796,-0.3315128484550716,0.0
1659516337.7779875,12631,1659516337,777499708,,6.3543283792634,-3.8018163281988895,-2.953916062374464e-16,0.16914771829900824,-0.36780369462377505,0.0
1659516337.7871037,12632,1659516337,786211391,,6.510565527547266,-3.8608299863513436,-1.5628514360879405e-16,0.1847380857772099,-0.38696717187504004,0.0
1659516337.7940617,12633,1659516337,793668186,,6.852753488743132,-3.887708675551504,0.7483981969380131,0.21715142881236738,-0.3953264983913612,0.0
1659516337.8019803,12634,1659516337,801540849,,6.969530350910476,-4.509168481142714,2.648196413442888,0.23562463870149952,-0.45729822514111473,0.0
1659516337.8093517,12635,1659516337,808861245,,6.969530350910476,-4.509168481142714,2.648196413442888,0.23562463870149952,-0.45729822514111473,0.0
1659516337.8198733,12636,1659516337,816777911,,7.03099468713569,-4.838118654838963,3.6536074883331784,0.24538641748904638,-0.49009499317633176,0.0
1659516337.8257782,12637,1659516337,825386543,,7.231330919656354,-4.142595017119277,4.711185949547102,0.24457360752800644,-0.3983638483509704,0.0
1659516337.8338206,12638,1659516337,833426616,,9.200307128530175,-3.469637183246552,3.865028752238706,0.5530794101432004,-0.38259709184402807,0.0
1659516337.8415942,12639,1659516337,841197561,,10.241538342851168,-3.114164315222385,3.418187753737939,0.7162608672897298,-0.3743068220100994,0.0
1659516337.8484576,12640,1659516337,848062387,,10.241538342851168,-3.114164315222385,3.418187753737939,0.7162608672897298,-0.3743068220100994,0.0
1659516337.8578827,12641,1659516337,857549327,,10.893571993892664,-2.62393241008528,3.3320523347922664,0.8151035948254156,-0.32371820991391365,0.0
1659516337.8652081,12642,1659516337,864943453,,11.238394601663277,-2.3644989070360287,3.2869293510459063,0.8674213018526802,-0.29691593080362,0.0
1659516337.8734818,12643,1659516337,873104077,,11.011362957848819,-3.287680886720114,3.0898143914655476,0.82998697972778,-0.45402601784462465,0.0
1659516337.8816795,12644,1659516337,881264341,,10.512371119005154,-4.407655628524466,2.9238841479471116,0.7506425344449259,-0.6374742123076591,0.0
1659516337.8893564,12645,1659516337,889008777,,10.512371119005154,-4.407655628524466,2.9238841479471116,0.7506425344449259,-0.6374742123076591,0.0
1659516337.8975244,12646,1659516337,897043710,,10.248737605553185,-5.000226812597827,2.835127262356629,0.7087396210879799,-0.7344695879164755,0.0
1659516337.9058146,12647,1659516337,905407954,,10.532250461941594,-5.749422683749852,2.7364622058170927,0.7409594649106725,-0.8763355038835842,0.0
1659516337.9137414,12648,1659516337,913315334,,11.045467573554335,-6.07980414516146,3.2531377792694167,0.8198001911799313,-0.9378704104140134,0.0
1659516337.9215374,12649,1659516337,921078720,,11.316791872452134,-6.255185383511993,3.526138120129239,0.8614792094042891,-0.9704627699039028,0.0
1659516337.9289873,12650,1659516337,928549807,,11.316791872452134,-6.255185383511993,3.526138120129239,0.8614792094042891,-0.9704627699039028,0.0
1659516337.9376607,12651,1659516337,937137219,,11.467123315453215,-6.274862667438886,3.8465674472059295,0.8882872972541722,-0.9735772417454851,0.0
1659516337.9477057,12652,1659516337,945750763,,11.547270537501223,-6.28482672345521,4.01535591960887,0.9026079705997309,-0.9750983334515803,0.0
1659516337.9537525,12653,1659516337,953118214,,11.007491316257557,-6.77717242852173,4.458039709973369,0.8138241018817213,-1.0378964724660455,0.0
1659516337.961274,12654,1659516337,960894562,,10.330282170136094,-7.45512473010287,4.800291210237884,0.706094045917945,-1.1278243531194292,0.0
1659516337.969025,12655,1659516337,968494920,,10.330282170136094,-7.45512473010287,4.800291210237884,0.706094045917945,-1.1278243531194292,0.0
1659516337.9805698,12656,1659516337,977322729,,9.97180855128816,-7.814467590290034,4.980725182627985,0.6490370321297156,-1.1754476208081521,0.0
1659516337.9853554,12657,1659516337,984914448,,9.780979548309325,-8.504312671022719,5.90008637156414,0.5923172933340403,-1.2425076806488606,0.0
1659516337.993932,12658,1659516337,993566807,,9.044983849596475,-9.04875116354584,7.279835346679491,0.4320554557717092,-1.266363563817901,0.0
1659516338.0020492,12659,1659516338,1548355,,8.656057339615291,-9.336934919480193,8.00924040271927,0.3471919193201121,-1.2790246794714983,0.0
1659516338.0087695,12660,1659516338,8310987,,8.656057339615291,-9.336934919480193,8.00924040271927,0.3471919193201121,-1.2790246794714983,0.0
1659516338.0181897,12661,1659516338,17634110,,8.251355035457564,-9.461208827086747,8.896806357635102,0.24813069855425984,-1.2580207884133294,0.0
1659516338.0259235,12662,1659516338,25497481,,8.037540959169178,-9.528165814229578,9.364969639464697,0.1956625285181395,-1.2469358395064423,0.0
1659516338.034092,12663,1659516338,33656583,,7.8843177089584255,-9.90649023683942,10.03655576540787,0.1337255970204866,-1.28343206481231,0.0
1659516338.041053,12664,1659516338,40441134,,7.8843177089584255,-9.90649023683942,10.03655576540787,0.1337255970204866,-1.28343206481231,0.0
1659516338.0504792,12665,1659516338,49853193,,7.756296790513524,-10.205156433005435,10.514313783090138,0.0764869336192823,-1.3335222918632572,0.0
1659516338.0571578,12666,1659516338,56753352,,7.688195722991532,-10.363491558564533,10.767050946094681,0.046163467280633294,-1.3600406332330683,0.0
1659516338.0649848,12667,1659516338,64659049,,8.20748546571603,-10.636222183332693,11.319632460726648,0.08393207387153896,-1.430589410385448,0.0
1659516338.076163,12668,1659516338,72998363,,8.583479452475068,-10.80372867720483,11.74081282227225,0.11947614560291851,-1.4867121940970693,0.0
1659516338.0823786,12669,1659516338,81940447,,8.783209431642685,-10.892222202904849,11.963149798574356,0.1382857839863233,-1.5164036285130478,0.0
1659516338.089289,12670,1659516338,88817313,,8.783209431642685,-10.892222202904849,11.963149798574356,0.1382857839863233,-1.5164036285130478,0.0
1659516338.097462,12671,1659516338,96974218,,9.219418568057119,-11.07585170660429,12.257529671722512,0.1835846483965053,-1.5929004746055002,0.0
1659516338.1056657,12672,1659516338,105280201,,9.450565502807383,-11.173454924770585,12.412583096332305,0.20758509515094709,-1.6333579636728746,0.0
1659516338.1137826,12673,1659516338,113413776,,10.195178116587229,-11.175361231602318,12.508015996121578,0.3158561748784977,-1.662888502295403,0.0
1659516338.1219003,12674,1659516338,121573474,,10.40645410960973,-11.544595803193214,12.35974523192397,0.34964057641828544,-1.733227246291082,0.0
1659516338.1290596,12675,1659516338,128693052,,10.40645410960973,-11.544595803193214,12.35974523192397,0.34964057641828544,-1.733227246291082,0.0
1659516338.1374414,12676,1659516338,137001793,,10.517309645167645,-11.740233069053616,12.28184441942457,0.36746375449850727,-1.7704669420336132,0.0
1659516338.1468954,12677,1659516338,146384893,,10.52422944114022,-12.035730010437884,12.256923845372082,0.3611583456810149,-1.8034866573431088,0.0
1659516338.1540284,12678,1659516338,153586137,,10.560321200664662,-12.162738182869285,12.273766450791951,0.35333374525708394,-1.8067188137508996,0.0
1659516338.161596,12679,1659516338,161172774,,10.580069917529839,-12.229632690629385,12.282404394100162,0.34921433820337744,-1.8084191726460825,0.0
1659516338.1690204,12680,1659516338,168401870,,10.580069917529839,-12.229632690629385,12.282404394100162,0.34921433820337744,-1.8084191726460825,0.0
1659516338.177802,12681,1659516338,177388688,,10.560842213614762,-12.166424137260734,12.153184927136387,0.3518469781204966,-1.7983269736096585,0.0
1659516338.1859348,12682,1659516338,185576177,,10.550656139965572,-12.132971397833641,12.084840083064442,0.35314855819795854,-1.7930313319000921,0.0
1659516338.1940198,12683,1659516338,193673855,,10.67965975726251,-12.043234148108347,11.293974684921904,0.40012138850162154,-1.7690359534904572,0.0
1659516338.2019155,12684,1659516338,201406673,,10.85926866867247,-11.8655610595116,11.055582355363835,0.43804363346099306,-1.7459816934678414,0.0
1659516338.2091384,12685,1659516338,208766665,,10.85926866867247,-11.8655610595116,11.055582355363835,0.43804363346099306,-1.7459816934678414,0.0
1659516338.2175384,12686,1659516338,217103472,,10.954069096106377,-11.770394215370848,10.930929363122505,0.4581911169095358,-1.7337347860351464,0.0
1659516338.2259011,12687,1659516338,225496770,,11.12506667070106,-11.862211005161077,11.447518586022413,0.485841681936758,-1.7609688723805137,0.0
1659516338.2334452,12688,1659516338,232965953,,10.89858218773211,-11.895476092451869,11.695663879650223,0.45920403775607177,-1.7819398879197905,0.0
1659516338.2420564,12689,1659516338,241508609,,10.778962822294714,-11.912660702467843,11.827177305539713,0.44517324688582194,-1.7930027250100515,0.0
1659516338.2493138,12690,1659516338,248912871,,10.778962822294714,-11.912660702467843,11.827177305539713,0.44517324688582194,-1.7930027250100515,0.0
1659516338.2579522,12691,1659516338,257321951,,11.14656313919081,-11.543396047548473,10.567717979831471,0.5405820177844503,-1.7449260075897817,0.0
1659516338.2661138,12692,1659516338,265600839,,11.341002417346186,-11.347389406007299,9.902176298754004,0.5910723387249827,-1.7194806161624978,0.0
1659516338.2735286,12693,1659516338,273152464,,11.959555894813576,-11.054313789133445,10.24204349398619,0.6808564032030001,-1.7140128569216837,0.0
1659516338.281837,12694,1659516338,281395296,,12.377372002536951,-10.93851366602479,10.743354221814302,0.7332571151877955,-1.7264607631176858,0.0
1659516338.289037,12695,1659516338,288682393,,12.377372002536951,-10.93851366602479,10.743354221814302,0.7332571151877955,-1.7264607631176858,0.0
1659516338.2977734,12696,1659516338,297280344,,12.598201665370377,-10.877423691270277,11.008669841070056,0.7609783363664635,-1.7330485998353362,0.0
1659516338.305801,12697,1659516338,305488544,,13.085640626446446,-10.520987979722182,10.81691137354078,0.8423154300549511,-1.6920688614799624,0.0
1659516338.3139448,12698,1659516338,313454337,,13.466327148340538,-10.197385339744274,10.201290120295202,0.9161550551002307,-1.6579601613229582,0.0
1659516338.3215213,12699,1659516338,321131396,,13.667294174708218,-10.02603825271336,9.87633401917539,0.9552002088203728,-1.6399284150350018,0.0
1659516338.328795,12700,1659516338,328420874,,13.667294174708218,-10.02603825271336,9.87633401917539,0.9552002088203728,-1.6399284150350018,0.0
1659516338.3382802,12701,1659516338,337751598,,14.100782807620265,-9.910662727829958,10.247565713583468,1.0115485399393687,-1.6420542832868055,0.0
1659516338.346121,12702,1659516338,345693151,,14.329852041334313,-9.850233077193884,10.44377262413851,1.0413846180068531,-1.6431632954889854,0.0
1659516338.3534412,12703,1659516338,353020654,,14.396639634409947,-9.624761625716392,10.786530727813618,1.055119219598559,-1.6230805617838628,0.0
1659516338.3618298,12704,1659516338,361374270,,14.728976738777247,-8.998449847511058,9.924185421482063,1.13024695423706,-1.5206132430228898,0.0
1659516338.3693326,12705,1659516338,368897007,,14.728976738777247,-8.998449847511058,9.924185421482063,1.13024695423706,-1.5206132430228898,0.0
1659516338.3784225,12706,1659516338,377981140,,14.90518427371921,-8.667164648698234,9.467274153178256,1.1700110106930097,-1.4663889308162847,0.0
1659516338.3857734,12707,1659516338,385482535,,15.255980135375136,-8.436690292685407,9.283514697980948,1.2243871027010336,-1.4615937427427288,0.0
1659516338.3939383,12708,1659516338,393580794,,15.559682702935039,-8.444915576430589,9.85806970334411,1.2631639624360458,-1.4903847724288422,0.0
1659516338.4015596,12709,1659516338,401163323,,15.719963493034236,-8.449196763622236,10.162687819805313,1.283684362987701,-1.5056100822514997,0.0
1659516338.4090817,12710,1659516338,408650047,,15.719963493034236,-8.449196763622236,10.162687819805313,1.283684362987701,-1.5056100822514997,0.0
1659516338.4176161,12711,1659516338,417248252,,16.693521776810933,-7.581372881834515,9.694652154416897,1.452364428609509,-1.4264515593184919,0.0
1659516338.4256706,12712,1659516338,425204117,,17.208106159618197,-7.124079191012422,9.446489263330003,1.541447260844358,-1.3847621507121777,0.0
1659516338.434078,12713,1659516338,433688355,,17.635227899541587,-7.265893603227926,8.027071741758427,1.6412218736732584,-1.4277462520797455,0.0
1659516338.4420016,12714,1659516338,441550924,,17.983865412122192,-7.324375758085801,7.649649529209718,1.701935495548926,-1.4662279789842305,0.0
1659516338.448653,12715,1659516338,448302783,,17.983865412122192,-7.324375758085801,7.649649529209718,1.701935495548926,-1.4662279789842305,0.0
1659516338.4576135,12716,1659516338,457125686,,18.167950631498726,-7.355628752099833,7.450466541269067,1.734020345463911,-1.4866255414384337,0.0
1659516338.4660368,12717,1659516338,465604666,,18.513595484748265,-7.282055507108599,8.539427264131943,1.7654578853928728,-1.4722652928495132,0.0
1659516338.4734225,12718,1659516338,473060745,,18.776775187769864,-7.3581763375150775,7.9628096653252545,1.823022619501923,-1.5195336544242903,0.0
1659516338.481715,12719,1659516338,481282622,,18.91532782099297,-7.397880094157559,7.6598721559652905,1.8534970653012484,-1.5445028557972922,0.0
1659516338.489219,12720,1659516338,488802595,,18.91532782099297,-7.397880094157559,7.6598721559652905,1.8534970653012484,-1.5445028557972922,0.0
1659516338.497907,12721,1659516338,497580141,,19.053537442409034,-7.74159312504097,4.465973658170992,1.940569783151648,-1.612801877861678,0.0
1659516338.505722,12722,1659516338,505261156,,19.127226133948007,-7.922015970503084,2.777013289439531,1.9868532565632284,-1.648695835562353,0.0
1659516338.513863,12723,1659516338,513455100,,19.072680831553317,-8.112647810751005,2.47933560731875,1.9862891084428655,-1.7161212461392306,0.0
1659516338.5215952,12724,1659516338,521189866,,19.123457420514544,-8.117901019457896,2.8646479838483216,1.9916577745660915,-1.7445247103472583,0.0
1659516338.529658,12725,1659516338,529211933,,19.123457420514544,-8.117901019457896,2.8646479838483216,1.9916577745660915,-1.7445247103472583,0.0
1659516338.537761,12726,1659516338,537288191,,19.149936714540736,-8.121157576570061,3.069137293837425,1.9945371862370571,-1.7595162888694529,0.0
1659516338.54585,12727,1659516338,545494991,,19.50332158131304,-7.993481335464001,2.2287048995872314,2.066267063984606,-1.750552337627165,0.0
1659516338.5551207,12728,1659516338,553677708,,19.489012571366338,-7.635891972423039,1.1791583035491755,2.080754703293432,-1.6929620944290162,0.0
1659516338.5615358,12729,1659516338,561101037,,19.481167286581154,-7.447204896802012,0.6238664908424987,2.088372766821909,-1.6625494889132995,0.0
1659516338.569038,12730,1659516338,568638728,,19.481167286581154,-7.447204896802012,0.6238664908424987,2.088372766821909,-1.6625494889132995,0.0
1659516338.5782301,12731,1659516338,577741424,,18.900160255290544,-7.622513774697362,0.5436108150513401,2.025518087798398,-1.6856261360499205,0.0
1659516338.585319,12732,1659516338,584908738,,18.59308704179811,-7.713979267318843,0.5036153452889003,1.9924721728916703,-1.6976036208494243,0.0
1659516338.5940542,12733,1659516338,593699474,,17.643158071243914,-8.1030080952211,1.6297197868817583,1.8741768928288902,-1.7466485326559194,0.0
1659516338.6019115,12734,1659516338,601447623,,17.300949806804578,-7.745769700696419,2.5114543685133146,1.8392647857630569,-1.6842621314029613,0.0
1659516338.6090496,12735,1659516338,608633628,,17.300949806804578,-7.745769700696419,2.5114543685133146,1.8392647857630569,-1.6842621314029613,0.0
1659516338.61723,12736,1659516338,616842587,,17.118589613255715,-7.5586815200707225,2.9791886115472965,1.8205576352661454,-1.6515056890038275,0.0
1659516338.6258857,12737,1659516338,625454199,,17.542650756951307,-6.216708748737062,3.3250186098972314,1.8937057309175191,-1.4523104222209557,0.0
