Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678438.8673441,46497,1668678438,867164463,,8.795351523863745e-13,-0.927204341779637,0.9565746593019393,0.0,-5e-324,0.0
1668678438.8751998,46498,1668678438,875002990,,4.653425307190116e-13,-0.9639419292099627,0.9178620587242479,0.0,-5e-324,0.0
1668678438.882844,46499,1668678438,882637272,,4.653425307190116e-13,-0.9639419292099627,0.9178620587242479,0.0,-5e-324,0.0
1668678438.8911705,46500,1668678438,890955508,,2.4620240624657594e-13,-0.9458002749761173,0.8533728432306543,0.0,-5e-324,0.0
1668678438.899524,46501,1668678438,899231212,,1.3026022948718098e-13,-0.9362646686467782,0.8191820453257045,0.0,-5e-324,0.0
1668678438.907384,46502,1668678438,907179925,,6.891779672152994e-14,-0.901511180567435,0.7820523370282115,0.0,-5e-324,0.0
1668678438.915049,46503,1668678438,914860663,,3.6462876840068375e-14,-0.8845694209272783,0.7951894819903544,0.0,-5e-324,0.0
1668678438.9229126,46504,1668678438,922691680,,3.6462876840068375e-14,-0.8845694209272783,0.7951894819903544,0.0,-5e-324,0.0
1668678438.9318166,46505,1668678438,931549114,,1.9291698961679743e-14,-0.8755888899421462,0.802153447966323,0.0,-5e-324,0.0
1668678438.9394114,46506,1668678438,939211483,,1.0206809804406463e-14,-0.9589536116020143,0.8875354057865328,0.0,-5e-324,0.0
1668678438.9473863,46507,1668678438,947179667,,5.400196560721004e-15,-1.0029862290727631,0.9327873246705565,0.0,-5e-324,0.0
1668678438.9550018,46508,1668678438,954772709,,2.857124160561231e-15,-0.9579923030723514,0.9500197323236519,0.0,-5e-324,0.0
1668678438.9630728,46509,1668678438,962851632,,2.857124160561231e-15,-0.9579923030723514,0.9500197323236519,0.0,-5e-324,0.0
1668678438.971253,46510,1668678438,971028890,,1.5116409888185292e-15,-0.8325008848088862,0.9106856320668171,0.0,-5e-324,0.0
1668678438.9791498,46511,1668678438,978938176,,7.997757012517796e-16,-0.7660883688158631,0.8899051369956208,0.0,-5e-324,0.0
1668678438.9871917,46512,1668678438,986999182,,4.231435751240826e-16,-0.8141863573735311,0.8891962105695335,0.0,-5e-324,0.0
1668678438.995428,46513,1668678438,995229146,,2.238758753092234e-16,-0.7317517747052832,0.9103629608897272,0.0,-5e-324,0.0
1668678439.002737,46514,1668678439,2530930,,2.238758753092234e-16,-0.7317517747052832,0.9103629608897272,0.0,-5e-324,0.0
1668678439.0116239,46515,1668678439,11260472,,1.1844775743262474e-16,-0.6881303975922817,0.9215643022453995,0.0,-5e-324,0.0
1668678439.019394,46516,1668678439,19126751,,6.266807989668145e-17,-0.7036147179323402,0.8760500460967401,0.0,-5e-324,0.0
1668678439.027533,46517,1668678439,27237802,,3.315629036008354e-17,-0.7116647268741592,0.8521052042060071,0.0,-5e-324,0.0
1668678439.0353675,46518,1668678439,35138309,,1.7542257434001642e-17,-0.6985080693244482,0.8529173675883392,0.0,-5e-324,0.0
1668678439.0430694,46519,1668678439,42867180,,1.7542257434001642e-17,-0.6985080693244482,0.8529173675883392,0.0,-5e-324,0.0
1668678439.0512888,46520,1668678439,51044985,,9.281219115249975e-18,-0.7176078996940232,0.9392650984317429,0.0,-5e-324,0.0
1668678439.0596943,46521,1668678439,59444225,,4.9104870675490665e-18,-0.7278260092937672,0.9848513908166177,0.0,-5e-324,0.0
1668678439.0672054,46522,1668678439,66990458,,2.5980297352259188e-18,-0.7862333493497214,1.0283783907896327,0.0,-5e-324,0.0
1668678439.0753677,46523,1668678439,75105671,,1.3745598781277339e-18,-0.7804522764080917,1.03252972972471,0.0,-5e-324,0.0
1668678439.083123,46524,1668678439,82920175,,1.3745598781277339e-18,-0.7804522764080917,1.03252972972471,0.0,-5e-324,0.0
1668678439.0922053,46525,1668678439,91923103,,7.272491276525868e-19,-0.7772655399676244,1.0348335078850703,0.0,-5e-324,0.0
1668678439.0995138,46526,1668678439,99315253,,3.847713745230531e-19,-0.8937434955630441,1.0146215094673783,0.0,-5e-324,0.0
1668678439.1077118,46527,1668678439,107494432,,2.0357399551682088e-19,-0.9553297835520997,1.003969574094163,0.0,-5e-324,0.0
1668678439.1153283,46528,1668678439,115112758,,1.0770648336834537e-19,-1.0303739280081257,0.9992304722167873,0.0,-5e-324,0.0
1668678439.122837,46529,1668678439,122648232,,1.0770648336834537e-19,-1.0303739280081257,0.9992304722167873,0.0,-5e-324,0.0
1668678439.1311836,46530,1668678439,130983653,,5.698511015674946e-20,-0.9412003028637154,0.9539063007933938,0.0,-5e-324,0.0
1668678439.1392457,46531,1668678439,139034085,,3.0149557185628464e-20,-0.8938469312107751,0.9301191680692296,0.0,-5e-324,0.0
1668678439.1473732,46532,1668678439,147052842,,1.595146163601506e-20,-0.9661638315020176,0.8854461571527259,0.0,-5e-324,0.0
1668678439.15552,46533,1668678439,155307042,,8.439564361049711e-21,-0.9974952872050947,0.8334871401006054,0.0,-5e-324,0.0
1668678439.1632206,46534,1668678439,162995173,,8.439564361049711e-21,-0.9974952872050947,0.8334871401006054,0.0,-5e-324,0.0
1668678439.1713293,46535,1668678439,171089404,,4.465186214878671e-21,-1.0139853370793848,0.8060792484305681,0.0,-5e-324,0.0
1668678439.1793191,46536,1668678439,179066153,,2.3624309360753126e-21,-1.0347345737799785,0.8720006293936584,0.0,-5e-324,0.0
1668678439.187325,46537,1668678439,187156469,,1.2499097818426208e-21,-1.0458298070386416,0.9067776645390716,0.0,-5e-324,0.0
1668678439.1952672,46538,1668678439,195002717,,6.61299527909697e-22,-1.047510698549003,0.9155015390334356,0.0,-5e-324,0.0
1668678439.2029486,46539,1668678439,202732080,,6.61299527909697e-22,-1.047510698549003,0.9155015390334356,0.0,-5e-324,0.0
1668678439.211215,46540,1668678439,211025459,,3.4987890483495055e-22,-1.0562468327933199,0.9013860351264986,0.0,-5e-324,0.0
1668678439.219797,46541,1668678439,219633964,,1.8511316412919118e-22,-1.0608004292791549,0.893994809757101,0.0,-5e-324,0.0
1668678439.2276278,46542,1668678439,227352441,,9.793926715897803e-23,-1.0076995060573302,0.9035419147159293,0.0,-5e-324,0.0
1668678439.235612,46543,1668678439,235416535,,5.1817492811820286e-23,-0.9441235372506867,0.851227298379307,0.0,-5e-324,0.0
1668678439.2435021,46544,1668678439,243233541,,5.1817492811820286e-23,-0.9441235372506867,0.851227298379307,0.0,-5e-324,0.0
1668678439.2516434,46545,1668678439,251419662,,2.741548552680701e-23,-0.9104179689161495,0.8235611332780776,0.0,-5e-324,0.0
1668678439.2595053,46546,1668678439,259281574,,1.450492499511887e-23,-0.7788901833926404,0.7310491992618924,0.0,-5e-324,0.0
1668678439.26745,46547,1668678439,267203986,,7.674233925505384e-24,-0.7092381172609088,0.682167916492038,0.0,-5e-324,0.0
1668678439.2755826,46548,1668678439,275370553,,4.060266865440287e-24,-0.6682269192535495,0.7128565798154778,0.0,-5e-324,0.0
1668678439.2834175,46549,1668678439,283174113,,4.060266865440287e-24,-0.6682269192535495,0.7128565798154778,0.0,-5e-324,0.0
1668678439.2911875,46550,1668678439,290995824,,2.148197094149255e-24,-0.772578612723672,0.7539464149909458,0.0,-5e-324,0.0
1668678439.2991345,46551,1668678439,298918372,,1.1365634102996057e-24,-0.8277967849203336,0.7756752969811309,0.0,-5e-324,0.0
1668678439.3074121,46552,1668678439,307236132,,6.013304780786182e-25,-0.7590771898787891,0.8096529162770971,0.0,-5e-324,0.0
1668678439.3158655,46553,1668678439,315608587,,3.1815061138642477e-25,-0.6692903769486753,0.8119333738325514,0.0,-5e-324,0.0
1668678439.3227973,46554,1668678439,322611552,,3.1815061138642477e-25,-0.6692903769486753,0.8119333738325514,0.0,-5e-324,0.0
1668678439.3314562,46555,1668678439,331210128,,1.683264281713696e-25,-0.6216378322473881,0.8132585134481198,0.0,-5e-324,0.0
1668678439.3393874,46556,1668678439,339185769,,8.90577776904446e-26,-0.5720831051390671,0.8043349866973563,0.0,-5e-324,0.0
1668678439.3472762,46557,1668678439,347102665,,4.7118493829655646e-26,-0.5458214845808497,0.7996511977255932,0.0,-5e-324,0.0
1668678439.3553317,46558,1668678439,355129865,,2.492934944427102e-26,-0.5477137819778657,0.821308936974761,0.0,-5e-324,0.0
1668678439.3631299,46559,1668678439,362922044,,2.492934944427102e-26,-0.5477137819778657,0.821308936974761,0.0,-5e-324,0.0
1668678439.372501,46560,1668678439,371769734,,1.3189565565515396e-26,-0.5494969745455953,0.7677908710952568,0.0,-5e-324,0.0
1668678439.3796487,46561,1668678439,379354160,,6.978306441406479e-27,-0.5504309647498666,0.7395078426706811,0.0,-5e-324,0.0
1668678439.3871775,46562,1668678439,386918351,,3.692067077439959e-27,-0.627029451283242,0.692667878218085,0.0,-5e-324,0.0
1668678439.395203,46563,1668678439,394997350,,1.9533907573093966e-27,-0.7320759925561449,0.7495174870581466,0.0,-5e-324,0.0
1668678439.4028928,46564,1668678439,402684802,,1.9533907573093966e-27,-0.7320759925561449,0.7495174870581466,0.0,-5e-324,0.0
1668678439.4115367,46565,1668678439,411350515,,1.0334957005677072e-27,-0.7875774561795097,0.7796409213905572,0.0,-5e-324,0.0
1668678439.4192555,46566,1668678439,419023195,,5.467996401104902e-28,-0.8363580741242393,0.7581353211066675,0.0,-5e-324,0.0
1668678439.4272387,46567,1668678439,427046719,,2.8929955515124464e-28,-0.8621377904727612,0.7467313536100921,0.0,-5e-324,0.0
1668678439.4350922,46568,1668678439,434911935,,1.5306197457225132e-28,-0.8891669538813198,0.7174899906806406,0.0,-5e-324,0.0
1668678439.4431467,46569,1668678439,442925046,,1.5306197457225132e-28,-0.8891669538813198,0.7174899906806406,0.0,-5e-324,0.0
1668678439.4512165,46570,1668678439,451020364,,-0.04566193171077925,-0.79740646879922,0.6770685555762929,0.0,-5e-324,0.0
1668678439.4592092,46571,1668678439,458932785,,-0.0696703718865114,-0.7488852373205643,0.6557552327672226,0.0,-5e-324,0.0
1668678439.4671566,46572,1668678439,466984377,,-0.04827642931755717,-0.7261226350253194,0.6536729592266455,0.0,-5e-324,0.0
1668678439.475663,46573,1668678439,475349777,,-0.05873517558543701,-0.6753638995854634,0.6424659159474335,0.0,-5e-324,0.0
1668678439.4829829,46574,1668678439,482752470,,-0.05873517558543701,-0.6753638995854634,0.6424659159474335,0.0,-5e-324,0.0
1668678439.491259,46575,1668678439,491057959,,-0.06433722132838046,-0.648472056846289,0.636527751406025,0.0,-5e-324,0.0
1668678439.4991813,46576,1668678439,498983182,,-0.03403939605045573,-0.6735340845569054,0.6710078311555887,0.0,-5e-324,0.0
1668678439.5077014,46577,1668678439,507355929,,-0.018009489057132524,-0.6867273165173258,0.689288709916034,0.0,-5e-324,0.0
1668678439.515564,46578,1668678439,515253155,,-0.009528420998369438,-0.6992922326438731,0.7176839898837926,0.0,-5e-324,0.0
1668678439.5233731,46579,1668678439,523122901,,-0.009528420998369438,-0.6992922326438731,0.7176839898837926,0.0,-5e-324,0.0
1668678439.5313904,46580,1668678439,531200817,,-0.005041276098069569,-0.6328002551850975,0.7081811163163021,0.0,-5e-324,0.0
1668678439.5399406,46581,1668678439,539703230,,-0.002667227308839168,-0.5976165564843985,0.7031523164412509,0.0,-5e-324,0.0
1668678439.5474396,46582,1668678439,547230625,,-0.001411170778712477,-0.598515754354161,0.6768808548088368,0.0,-5e-324,0.0
1668678439.5552661,46583,1668678439,554960982,,-0.0007466191426926707,-0.46937556490535354,0.6513407445765853,0.0,-5e-324,0.0
1668678439.5630944,46584,1668678439,562802165,,-0.0007466191426926707,-0.46937556490535354,0.6513407445765853,0.0,-5e-324,0.0
1668678439.5713053,46585,1668678439,571078037,,-0.00039501961962657377,-0.4009161433342975,0.6379434750825367,0.0,-5e-324,0.0
1668678439.579229,46586,1668678439,579036061,,-0.00020899611457478212,-0.31514385021549074,0.605816999118779,0.0,-5e-324,0.0
1668678439.5872028,46587,1668678439,587027960,,-0.00011057520623569821,-0.2698158602113466,0.5887656062895684,0.0,-5e-324,0.0
1668678439.5951009,46588,1668678439,594900879,,-5.850288776393603e-05,-0.27056142074151585,0.5850658752740108,0.0,-5e-324,0.0
1668678439.6031315,46589,1668678439,602897586,,-5.850288776393603e-05,-0.27056142074151585,0.5850658752740108,0.0,-5e-324,0.0
1668678439.6114552,46590,1668678439,610954207,,-3.0952579635476584e-05,-0.3178816083202366,0.6829417189649949,0.0,-5e-324,0.0
1668678439.6192012,46591,1668678439,619011551,,-1.637632299377049e-05,-0.342906967675914,0.7347712431817414,0.0,-5e-324,0.0
1668678439.6273465,46592,1668678439,627117787,,-8.664349077028609e-06,-0.38557604969157233,0.7860712270278247,0.0,-5e-324,0.0
1668678439.6353686,46593,1668678439,635160684,,-4.584114819740872e-06,-0.3542218731064873,0.7467324638153194,0.0,-5e-324,0.0
1668678439.6430092,46594,1668678439,642839986,,-4.584114819740872e-06,-0.3542218731064873,0.7467324638153194,0.0,-5e-324,0.0
1668678439.6514254,46595,1668678439,651224237,,-2.4253534216761453e-06,-0.3375755951985965,0.7259484375923143,0.0,-5e-324,0.0
1668678439.6594262,46596,1668678439,659202168,,-1.2832006726150674e-06,-0.3852748787557926,0.7026871425974737,0.0,-5e-324,0.0
1668678439.6677456,46597,1668678439,667512407,,-6.789129994348637e-07,-0.41045258847199895,0.6903839835686043,0.0,-5e-324,0.0
1668678439.6754782,46598,1668678439,675281023,,-0.026102268477270926,-0.46784461738723415,0.6850030813489736,0.0,-5e-324,0.0
1668678439.6832786,46599,1668678439,683095103,,-0.026102268477270926,-0.46784461738723415,0.6850030813489736,0.0,-5e-324,0.0
1668678439.6917799,46600,1668678439,691507421,,-0.10757065716403279,-0.5201150686959274,0.7065118153083056,0.0,-5e-324,0.0
1668678439.699694,46601,1668678439,699414097,,-0.1507105581876635,-0.5478025602795615,0.7178366025315126,0.0,-5e-324,0.0
1668678439.7073314,46602,1668678439,707014900,,-0.079737611808736,-0.6319775915104309,0.7198292215858366,0.0,-5e-324,0.0
1668678439.7152474,46603,1668678439,715025392,,-0.04218740089226953,-0.7742040464547085,0.8072628104202726,0.0,-5e-324,0.0
1668678439.722819,46604,1668678439,722626540,,-0.04218740089226953,-0.7742040464547085,0.8072628104202726,0.0,-5e-324,0.0
1668678439.7315648,46605,1668678439,731377125,,-0.022320417600594264,-0.8494066862301761,0.8535739065092647,0.0,-5e-324,0.0
1668678439.7393403,46606,1668678439,739148742,,-0.011809237623742997,-0.8026420515273535,0.8337456868652453,0.0,-5e-324,0.0
1668678439.7472835,46607,1668678439,747059029,,-0.006248005559282823,-0.7780317232526761,0.8231824891178167,0.0,-5e-324,0.0
1668678439.7551599,46608,1668678439,754971783,,-0.003305681087349982,-0.7417377603265167,0.7887390014700193,0.0,-5e-324,0.0
1668678439.763321,46609,1668678439,763071885,,-0.003305681087349982,-0.7417377603265167,0.7887390014700193,0.0,-5e-324,0.0
1668678439.7711217,46610,1668678439,770872018,,-0.0017489625045272324,-0.6340492896541041,0.7599840737668929,0.0,-5e-324,0.0
1668678439.7791097,46611,1668678439,778919811,,-0.0009253372486377172,-0.5771536538151922,0.7446888357519323,0.0,-5e-324,0.0
1668678439.7873333,46612,1668678439,787136357,,-0.003614538400779915,-0.49839889651544744,0.7453358332514123,0.0,-5e-324,0.0
1668678439.7951522,46613,1668678439,794998244,,-0.0019123720549842024,-0.4521709564794698,0.6925409267337879,0.0,-5e-324,0.0
1668678439.8028848,46614,1668678439,802686947,,-0.0019123720549842024,-0.4521709564794698,0.6925409267337879,0.0,-5e-324,0.0
1668678439.8116071,46615,1668678439,811361616,,-0.001011793615443507,-0.42776346817858835,0.6646046289094207,0.0,-5e-324,0.0
1668678439.8192964,46616,1668678439,819102819,,-0.0005353175484781384,-0.49946063009343716,0.7360064729484109,0.0,-5e-324,0.0
1668678439.8278923,46617,1668678439,827672078,,-0.0002832246352760706,-0.5372824654308597,0.7738787565978424,0.0,-5e-324,0.0
1668678439.8358045,46618,1668678439,835375030,,-0.00014984786927929215,-0.5209030131917214,0.759655097656807,0.0,-5e-324,0.0
1668678439.843048,46619,1668678439,842760503,,-0.00014984786927929215,-0.5209030131917214,0.759655097656807,0.0,-5e-324,0.0
1668678439.851288,46620,1668678439,851091747,,-7.928118225187799e-05,-0.42154684946345067,0.6940422900428236,0.0,-5e-324,0.0
1668678439.8596451,46621,1668678439,859455864,,-4.194591414269849e-05,-0.368926995452424,0.6593610334160285,0.0,-5e-324,0.0
1668678439.8671463,46622,1668678439,866942039,,-2.2192652320405517e-05,-0.2877980311105083,0.6356680016079871,0.0,-5e-324,0.0
1668678439.8752618,46623,1668678439,875043753,,-1.1741639849328022e-05,-0.2561806584199435,0.6092863158457973,0.0,-5e-324,0.0
1668678439.8829136,46624,1668678439,882696037,,-1.1741639849328022e-05,-0.2561806584199435,0.6092863158457973,0.0,-5e-324,0.0
1668678439.891308,46625,1668678439,891084512,,-6.212241076951572e-06,-0.23941384153953593,0.5953221858295576,0.0,-5e-324,0.0
1668678439.8992682,46626,1668678439,899066035,,-3.2867588934243333e-06,-0.2773510401187339,0.589740594079097,0.0,-5e-324,0.0
1668678439.907272,46627,1668678439,907065856,,-1.7389511916374332e-06,-0.29739719369058426,0.5867291930565011,0.0,-5e-324,0.0
1668678439.9152303,46628,1668678439,915022736,,-0.03037783835533176,-0.3607443968853879,0.6292734307824337,0.0,-5e-324,0.0
1668678439.923289,46629,1668678439,923025469,,-0.03037783835533176,-0.3607443968853879,0.6292734307824337,0.0,-5e-324,0.0
1668678439.9312294,46630,1668678439,931036506,,-0.016072240136950473,-0.5683502632544827,0.6874939056803926,0.0,-5e-324,0.0
1668678439.9393017,46631,1668678439,939039384,,-0.008503465585610482,-0.6782432464689074,0.7182689460514486,0.0,-5e-324,0.0
1668678439.9472735,46632,1668678439,947044550,,-0.004498994934714908,-0.7321050491692909,0.7348845827073465,0.0,-5e-324,0.0
1668678439.955601,46633,1668678439,955373369,,-0.052465258799433694,-0.714502645691105,0.7009226724622285,0.0,-5e-324,0.0
1668678439.963299,46634,1668678439,963031549,,-0.052465258799433694,-0.714502645691105,0.7009226724622285,0.0,-5e-324,0.0
1668678439.9713836,46635,1668678439,971135503,,-0.07800693912816409,-0.7052289875933193,0.6828050231806078,0.0,-5e-324,0.0
1668678439.9793355,46636,1668678439,979150043,,-0.14085634452666018,-0.6428814429572609,0.6536729170039737,0.0,-5e-324,0.0
1668678439.9880347,46637,1668678439,987759394,,-0.17419524070062975,-0.609877816448853,0.6382114052494265,0.0,-5e-324,0.0
1668678439.9959133,46638,1668678439,995584381,,-0.18452545267503973,-0.5287623489061588,0.6334358481691218,0.0,-5e-324,0.0
1668678440.0031962,46639,1668678440,2966337,,-0.18452545267503973,-0.5287623489061588,0.6334358481691218,0.0,-5e-324,0.0
1668678440.0112228,46640,1668678440,11022533,,-0.09762832207092173,-0.5640961757689216,0.6644832247115354,0.0,-5e-324,0.0
1668678440.0194013,46641,1668678440,19194468,,-0.05165297866613984,-0.5828837489353991,0.6808451403018594,0.0,-5e-324,0.0
1668678440.0271995,46642,1668678440,26981530,,-0.027328444743181357,-0.6530631395133732,0.6899920445148879,0.0,-5e-324,0.0
1668678440.0352776,46643,1668678440,35084582,,-0.014458873648088306,-0.5953338683779063,0.6980124651240616,0.0,-5e-324,0.0
1668678440.0432434,46644,1668678440,43016476,,-0.014458873648088306,-0.5953338683779063,0.6980124651240616,0.0,-5e-324,0.0
1668678440.051318,46645,1668678440,51081494,,-0.007649869179750675,-0.5647824718782009,0.7022208495166068,0.0,-5e-324,0.0
1668678440.0592892,46646,1668678440,59061873,,-0.004047376019157386,-0.47487137513278205,0.6604683060346107,0.0,-5e-324,0.0
1668678440.0673327,46647,1668678440,67138233,,-0.0021413768334511813,-0.4273634800253786,0.6383349314079321,0.0,-5e-324,0.0
1668678440.0753064,46648,1668678440,75041149,,-0.0011329549617176543,-0.3604456197493797,0.6114061117416658,0.0,-5e-324,0.0
1668678440.0828848,46649,1668678440,82642724,,-0.0011329549617176543,-0.3604456197493797,0.6114061117416658,0.0,-5e-324,0.0
1668678440.0911794,46650,1668678440,90974853,,-0.0005994213280116326,-0.2517199601481744,0.6011162819622813,0.0,-5e-324,0.0
1668678440.0992088,46651,1668678440,99042818,,-0.00031714052245332983,-0.19424403630838494,0.5956808809972991,0.0,-5e-324,0.0
1668678440.1071942,46652,1668678440,106984557,,-0.00016779201253249224,-0.2651761595836425,0.640845611428386,0.0,-5e-324,0.0
1668678440.1153998,46653,1668678440,115181556,,-8.877503023552337e-05,-0.33611508038002036,0.7594628674856605,0.0,-5e-324,0.0
1668678440.1228387,46654,1668678440,122657661,,-8.877503023552337e-05,-0.33611508038002036,0.7594628674856605,0.0,-5e-324,0.0
1668678440.1312609,46655,1668678440,131070675,,-4.696889842591264e-05,-0.37362998805447534,0.822210925690197,0.0,-5e-324,0.0
1668678440.1393735,46656,1668678440,139142469,,-2.4850201835931744e-05,-0.4475093645721878,0.8853091089578452,0.0,-5e-324,0.0
1668678440.1474109,46657,1668678440,147212382,,-1.3147690322365619e-05,-0.4865229651252781,0.9187809453389617,0.0,-5e-324,0.0
1668678440.1553507,46658,1668678440,155018360,,-6.956151179540116e-06,-0.5229329588521385,0.8896801680549367,0.0,-5e-324,0.0
1668678440.1628442,46659,1668678440,162630106,,-6.956151179540116e-06,-0.5229329588521385,0.8896801680549367,0.0,-5e-324,0.0
1668678440.1710687,46660,1668678440,170914860,,-0.11445100325575397,-0.5147861646264976,0.8282870556196682,0.0,-5e-324,0.0
1668678440.1792927,46661,1668678440,179094639,,-0.17510975726706252,-0.5102972059257618,0.7958812234805039,0.0,-5e-324,0.0
1668678440.1869519,46662,1668678440,186784319,,-0.20677751044524556,-0.560821366599559,0.7703929199349309,0.0,-5e-324,0.0
1668678440.1952178,46663,1668678440,194997278,,-0.2039220482762812,-0.6651603774529031,0.7631414484542025,0.0,-5e-324,0.0
1668678440.2027447,46664,1668678440,202567710,,-0.2039220482762812,-0.6651603774529031,0.7631414484542025,0.0,-5e-324,0.0
1668678440.2112236,46665,1668678440,211023691,,-0.20254825353009076,-0.7204952081205516,0.7590776683341404,0.0,-5e-324,0.0
1668678440.2194993,46666,1668678440,219331920,,-0.17329886317607573,-0.7957493078938308,0.8236329126521389,0.0,-5e-324,0.0
1668678440.2280388,46667,1668678440,227689021,,-0.15766741881372004,-0.8354775904055005,0.8579678581000776,0.0,-5e-324,0.0
1668678440.235408,46668,1668678440,235117817,,-0.11800425917180529,-0.8461721754602634,0.8568168232864615,0.0,-5e-324,0.0
1668678440.2433228,46669,1668678440,243030218,,-0.11800425917180529,-0.8461721754602634,0.8568168232864615,0.0,-5e-324,0.0
1668678440.2511482,46670,1668678440,250968724,,-0.12695650069248646,-0.7948692311982648,0.8693569504643666,0.0,-5e-324,0.0
1668678440.2591696,46671,1668678440,258944215,,-0.13162561342936985,-0.767880687834624,0.8758895757289833,0.0,-5e-324,0.0
1668678440.2675302,46672,1668678440,267311028,,-0.19000438810150516,-0.7118472137384142,0.8601451421644445,0.0,-5e-324,0.0
1668678440.2759972,46673,1668678440,275710669,,-0.20030059803886735,-0.6171121074059748,0.793798154429122,0.0,-5e-324,0.0
1668678440.2833207,46674,1668678440,283009727,,-0.20030059803886735,-0.6171121074059748,0.793798154429122,0.0,-5e-324,0.0
1668678440.2917964,46675,1668678440,291498411,,-0.20579077843472013,-0.5669732737680453,0.7586799253082601,0.0,-5e-324,0.0
1668678440.2992115,46676,1668678440,299045587,,-0.10887933401595286,-0.5953461106578692,0.7403146761189972,0.0,-5e-324,0.0
1668678440.3074086,46677,1668678440,307139410,,-0.057605639406811016,-0.6104024242458397,0.7306110319947847,0.0,-5e-324,0.0
1668678440.31541,46678,1668678440,315221870,,-0.030477865441217056,-0.6316050470223269,0.7818673249737715,0.0,-5e-324,0.0
1668678440.3230107,46679,1668678440,322796892,,-0.030477865441217056,-0.6316050470223269,0.7818673249737715,0.0,-5e-324,0.0
1668678440.3312788,46680,1668678440,331065923,,-0.016125162248318073,-0.6416980641380704,0.8979724937436375,0.0,-5e-324,0.0
1668678440.3398688,46681,1668678440,339646862,,-0.008531465500301753,-0.647131559695473,0.9593288974001493,0.0,-5e-324,0.0
1668678440.3472016,46682,1668678440,347008758,,-0.004513809068211449,-0.6458502049548939,0.9821430022813326,0.0,-5e-324,0.0
1668678440.3552177,46683,1668678440,354972004,,-0.002388156208748342,-0.6084579180688366,1.0177707203623807,0.0,-5e-324,0.0
1668678440.3627803,46684,1668678440,362561318,,-0.002388156208748342,-0.6084579180688366,1.0177707203623807,0.0,-5e-324,0.0
1668678440.3718154,46685,1668678440,371647572,,-0.001263520452725557,-0.5885494150435066,1.03672757465062,0.0,-5e-324,0.0
1668678440.3797662,46686,1668678440,379531171,,-0.0006685006318294945,-0.5553024172339895,1.0135001238285453,0.0,-5e-324,0.0
1668678440.3877816,46687,1668678440,387553130,,-0.0003536888491139452,-0.5376968473654669,1.0012388567066433,0.0,-5e-324,0.0
1668678440.3956027,46688,1668678440,395388100,,-0.00018712892109794385,-0.5358884020334026,0.9337445717792305,0.0,-5e-324,0.0
1668678440.4033558,46689,1668678440,403148617,,-0.00018712892109794385,-0.5358884020334026,0.9337445717792305,0.0,-5e-324,0.0
1668678440.4112968,46690,1668678440,411100664,,-0.0030723529029623767,-0.6228969592272612,0.9613720779369508,0.0,-5e-324,0.0
1668678440.41933,46691,1668678440,419118764,,-0.004682490940842747,-0.668828762980313,0.9760354417140857,0.0,-5e-324,0.0
1668678440.4275188,46692,1668678440,427261863,,-0.0024774020442146064,-0.7374158252092688,1.0079078755160245,0.0,-5e-324,0.0
1668678440.435534,46693,1668678440,435355018,,-0.018441163322016,-0.809402575830269,0.9647158652029649,0.0,-5e-324,0.0
1668678440.4428189,46694,1668678440,442567236,,-0.018441163322016,-0.809402575830269,0.9647158652029649,0.0,-5e-324,0.0
1668678440.4511576,46695,1668678440,450967730,,-0.026840632131712484,-0.8474914060917729,0.9418869271611143,0.0,-5e-324,0.0
1668678440.459343,46696,1668678440,459110195,,-0.06357269727623456,-0.8742669192850286,0.9159456250565815,0.0,-5e-324,0.0
1668678440.46746,46697,1668678440,467270572,,-0.08317009284122806,-0.8884295240012345,0.9021287899586596,0.0,-5e-324,0.0
1668678440.4750993,46698,1668678440,474910606,,-0.154331549577716,-0.8555757722634946,0.8474212997533435,0.0,-5e-324,0.0
1668678440.4829826,46699,1668678440,482741476,,-0.154331549577716,-0.8555757722634946,0.8474212997533435,0.0,-5e-324,0.0
1668678440.4911032,46700,1668678440,490889593,,-0.1714925464722417,-0.8197799493654223,0.8272900319307359,0.0,-5e-324,0.0
1668678440.4992735,46701,1668678440,499072099,,-0.18056517888212076,-0.8007158500732869,0.8167671191996461,0.0,-5e-324,0.0
1668678440.5075386,46702,1668678440,507026882,,-0.09553302909242402,-0.8420816874455217,0.8203583050633239,0.0,-5e-324,0.0
1668678440.515041,46703,1668678440,514871218,,-0.050544405649397495,-0.9478232765642068,0.9926244263897873,0.0,-5e-324,0.0
1668678440.5230234,46704,1668678440,522821167,,-0.050544405649397495,-0.9478232765642068,0.9926244263897873,0.0,-5e-324,0.0
1668678440.531315,46705,1668678440,531093462,,-0.026741923361178567,-1.0038430046695632,1.0836841076151011,0.0,-5e-324,0.0
1668678440.539347,46706,1668678440,539111646,,-0.014148558200796106,-1.0455418808926018,1.2402190143134342,0.0,-5e-324,0.0
1668678440.5472538,46707,1668678440,547040258,,-0.007485688163025696,-1.0675941798683422,1.3230402493307984,0.0,-5e-324,0.0
1668678440.5552127,46708,1668678440,554993515,,-0.003960511486669365,-1.004185784349501,1.4404942384488342,0.0,-5e-324,0.0
