Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678438.0431113,46394,1668678438,42948005,,0.04984908020173254,-0.0008899532315233743,0.0006868297315924953,-6.543706706258097e-07,2.3124778239925863e-07,2.6962410359931965e-09
1668678438.0514948,46395,1668678438,51214596,,0.0500375030069355,-0.0007595032668381629,0.000683348847128021,-6.504130054401118e-07,2.292229081188573e-07,2.6790228924156168e-09
1668678438.0594513,46396,1668678438,59250810,,0.05022270364436449,-0.0006303563306841836,0.0006807956309288806,-6.463367012381595e-07,2.2716611839052395e-07,2.6616190779149562e-09
1668678438.0679033,46397,1668678438,67744464,,0.050375663301873305,-0.0005085888521851237,0.0006897441268312896,-6.412544685604907e-07,2.2477733371264672e-07,2.6422635607259437e-09
1668678438.0757556,46398,1668678438,75612549,,0.050512391186821236,-0.0003945834440477885,0.000703315688794427,-6.356860933881808e-07,2.2223165441204173e-07,2.621956471382525e-09
1668678438.0832865,46399,1668678438,83184174,,0.050641346901223225,-0.00032655286743986004,0.0006775327988350553,-6.302044191839988e-07,2.197225083796009e-07,2.601835052962187e-09
1668678438.0917497,46400,1668678438,91574544,,0.05077114104473199,-0.0002632523144136859,0.000652450897536108,-6.247637858352098e-07,2.1723458000933588e-07,2.5818133325694603e-09
1668678438.0995007,46401,1668678438,99301893,,0.050897488062295305,-0.0002124186195358105,0.000593570250431913,-6.192855250231012e-07,2.1474135439639164e-07,2.5617350324358412e-09
1668678438.1072109,46402,1668678438,107041450,,0.05102267517251478,-0.00016930371042666489,0.0005199898299834377,-6.138070382183738e-07,2.1225551006371322e-07,2.5416784232845657e-09
1668678438.1150727,46403,1668678438,114939325,,0.051147899057904136,-0.0001593674985322053,0.00046503263129883763,-6.085663536648444e-07,2.0985760491322968e-07,2.522140440941456e-09
1668678438.1227696,46404,1668678438,122636378,,0.051273750467694675,-0.0001946727946833692,0.00044371557286588045,-6.036748891229474e-07,2.0758555634874977e-07,2.5033675132846156e-09
1668678438.1315768,46405,1668678438,131461271,,0.051400781433789046,-0.00022680285524112603,0.0004232072519054367,-5.987699832019642e-07,2.053170277832323e-07,2.4846141949419476e-09
1668678438.1390765,46406,1668678438,138970648,,0.05152860722781651,-0.00027963283916994456,0.00041944283215321413,-5.940263412560279e-07,2.0311114995561104e-07,2.46625324329397e-09
1668678438.1473353,46407,1668678438,147147580,,0.05165740424638731,-0.00042118283607833827,0.0004780113208915657,-5.899798231820668e-07,2.0114933495956645e-07,2.4494389433415975e-09
1668678438.1553524,46408,1668678438,155181795,,0.051787141299411914,-0.0006001227429660174,0.0005643125261263787,-5.86222444638458e-07,1.992941793796301e-07,2.4333282888644447e-09
1668678438.1630766,46409,1668678438,162890806,,0.05191779314600139,-0.0008111086113059124,0.0006682903221640356,-5.827095678732647e-07,1.9753086018519522e-07,2.417840525015258e-09
1668678438.1710253,46410,1668678438,170907791,,0.05204929403892191,-0.001003821288034689,0.000762733024369247,-5.79043737246039e-07,1.9572518859312972e-07,2.402123056022276e-09
1668678438.1791675,46411,1668678438,179011033,,0.05218159076455821,-0.001213154524526776,0.0008317581940153788,-5.754981726763427e-07,1.9396950846147128e-07,2.3867716830716645e-09
1668678438.187545,46412,1668678438,187346351,,0.05231461782111236,-0.0014215385450110916,0.0008849170636435158,-5.71932426795597e-07,1.9221645907287546e-07,2.371484272845059e-09
1668678438.1957507,46413,1668678438,195488673,,0.05244826654846966,-0.001572347920514807,0.0009040881854016334,-5.678996311620291e-07,1.9031492796387113e-07,2.35526793901375e-09
1668678438.2032514,46414,1668678438,202929660,,0.05258247164324062,-0.0016486283486557701,0.0009049123144357898,-5.632697423802076e-07,1.8822061110786506e-07,2.3378124297535052e-09
1668678438.2118018,46415,1668678438,211580994,,0.052717256117915376,-0.0017156284165095097,0.0009038857911877571,-5.585620145527386e-07,1.861087127619926e-07,2.320264230748492e-09
1668678438.2192366,46416,1668678438,219121277,,0.052852534986987665,-0.0017424469706175299,0.000893192085635253,-5.535329033107056e-07,1.838968325823271e-07,2.302068757842335e-09
1668678438.2273223,46417,1668678438,227219006,,0.05298826930477647,-0.0017353846852182213,0.000835639910320649,-5.482349090026864e-07,1.8160250979371538e-07,2.283333327968151e-09
1668678438.2350936,46418,1668678438,234988058,,0.05312443168739686,-0.001710496949249713,0.0007566645828394856,-5.427968778486158e-07,1.792691450503217e-07,2.2643440039660234e-09
1668678438.2427723,46419,1668678438,242647806,,0.053260966859716395,-0.0016567651111975075,0.0006163599911832478,-5.371332333053546e-07,1.7686771014479089e-07,2.244897920333777e-09
1668678438.2512822,46420,1668678438,251093167,,0.05339786542598634,-0.001604009215344419,0.0004859257213908858,-5.314806609599395e-07,1.7447811190480535e-07,2.2255384479752394e-09
1668678438.259216,46421,1668678438,259075515,,0.05353512823014819,-0.0015930439774033691,0.0003310574850081403,-5.261589756563574e-07,1.7220856358144201e-07,2.2070190813794355e-09
1668678438.267065,46422,1668678438,266955115,,0.0536726890789994,-0.0016014269010048467,0.00016985412353132454,-5.209871046869992e-07,1.6999810338049447e-07,2.1889287743492858e-09
1668678438.275154,46423,1668678438,275017463,,0.053810507362717905,-0.001627642866957645,5.6964251571535155e-05,-5.159506448634789e-07,1.6784200221049532e-07,2.17124214441089e-09
1668678438.2828078,46424,1668678438,282652619,,0.05394857582714661,-0.0017000121275588076,-3.1585148795521657e-05,-5.112695013557165e-07,1.6581477731711716e-07,2.154493874972907e-09
1668678438.2914114,46425,1668678438,291201978,,0.0540867985365474,-0.001763308996455156,-0.00011307617635519913,-5.065054025136205e-07,1.637684820293868e-07,2.1376458519961616e-09
1668678438.299261,46426,1668678438,299115890,,0.05422517346297499,-0.0018452830446171777,-0.00017964383833612226,-5.018764024374662e-07,1.617768315565881e-07,2.121224959572565e-09
1668678438.3072896,46427,1668678438,307097309,,0.05436367237252608,-0.00194960001216749,-0.00016501906946541899,-4.974089820081098e-07,1.598489118978183e-07,2.1053038340435037e-09
1668678438.31502,46428,1668678438,314905583,,0.05450224607821272,-0.002059001798094968,-0.00011123202468707876,-4.929652218205963e-07,1.5793821718209158e-07,2.0895528363151783e-09
1668678438.3231716,46429,1668678438,323051311,,0.05464087551836524,-0.002181729293255749,5.194990300304175e-06,-4.886088364497746e-07,1.5606633691606607e-07,2.0741322409589813e-09
1668678438.3310921,46430,1668678438,330979640,,0.054779504000915455,-0.002290454859235423,0.00011241251350620293,-4.84123907394142e-07,1.5416031665018565e-07,2.0585101678793905e-09
1668678438.339211,46431,1668678438,339093680,,0.05491810488666815,-0.002382496288286295,0.000302316978983363,-4.794904454077627e-07,1.5221330308679004e-07,2.0426317443034137e-09
1668678438.3474674,46432,1668678438,347134446,,0.05505665877486412,-0.002460581888180804,0.0005250674969481077,-4.747312253647459e-07,1.502328904013847e-07,2.0265486927462106e-09
1668678438.3554268,46433,1668678438,355147469,,0.05526588103971191,-0.002555313753400719,0.0008376974619924128,-4.7263475117680954e-07,1.4916230446008864e-07,2.0173324954964045e-09
1668678438.3628461,46434,1668678438,362733001,,0.055582263167989546,-0.0026638015222835796,0.0012225757343536663,-4.745120507885798e-07,1.4944725136730418e-07,2.018462175179536e-09
1668678438.3712878,46435,1668678438,371142783,,0.055883984527872486,-0.0027584736439582487,0.0015746329609369384,-4.757394090827878e-07,1.4952688489862712e-07,2.01825235690567e-09
1668678438.379006,46436,1668678438,378892189,,0.05623155022262482,-0.002854137762596787,0.0019479770409561348,-4.786483520903767e-07,1.5018943986503004e-07,2.0227043512344167e-09
1668678438.387602,46437,1668678438,387494944,,0.05654171269143468,-0.0028957106649385063,0.0023376004617673782,-4.797474407934555e-07,1.502552752199928e-07,2.022818842983831e-09
1668678438.3956,46438,1668678438,395474937,,0.05682623876643792,-0.002906644433006855,0.002718086372969766,-4.796469345604536e-07,1.4992937861580194e-07,2.020107942035665e-09
1668678438.4026623,46439,1668678438,402544844,,0.05709778849759484,-0.0028907234127863147,0.003076774648115345,-4.788433533943265e-07,1.4937874397852324e-07,2.0158232999500925e-09
1668678438.41105,46440,1668678438,410946426,,0.05735646013069501,-0.0028703708475878924,0.0034010519687736494,-4.775162894723583e-07,1.4866355782408407e-07,2.0104085340921785e-09
1668678438.4193237,46441,1668678438,419186665,,0.0576092720204541,-0.0028642084984079313,0.0037271590283105564,-4.7607520140761483e-07,1.4792190816681483e-07,2.004932206367549e-09
1668678438.4272666,46442,1668678438,427142523,,0.05785346745792576,-0.002862574251915123,0.004038202931754629,-4.743371059031786e-07,1.470918164522654e-07,1.9988993377184627e-09
1668678438.435107,46443,1668678438,434980248,,0.058190253268731285,-0.0029134899810069233,0.004345519138555756,-4.765303592818961e-07,1.4760340084647022e-07,2.003722035515132e-09
1668678438.4429958,46444,1668678438,442852959,,0.058422939867873926,-0.002916652047092007,0.0046084328686672345,-4.7435797541350855e-07,1.4665339872176053e-07,1.99704487668928e-09
1668678438.4511497,46445,1668678438,451038715,,0.05864440569587779,-0.0029138247680076347,0.004841481158202916,-4.71699344235018e-07,1.4555036107919903e-07,1.989260020596184e-09
1668678438.459116,46446,1668678438,459004583,,0.05881045369346485,-0.0028853565727764074,0.005040461992412072,-4.6669442263958145e-07,1.4366465772531686e-07,1.975223554162575e-09
1668678438.467247,46447,1668678438,467087069,,0.05889341200509245,-0.002831862346243552,0.005108964823234941,-4.5828102520804274e-07,1.4063490088363911e-07,1.951873260241932e-09
1668678438.4753199,46448,1668678438,475109702,,0.05893609744405065,-0.0027656371047812883,0.005106491193848656,-4.4822530324243205e-07,1.370555067878483e-07,1.9239552451200126e-09
1668678438.483061,46449,1668678438,482895906,,0.05894457375041902,-0.0027308358813236014,0.004948844024668823,-4.371212644865667e-07,1.3312592601986278e-07,1.8930495226943123e-09
1668678438.4915092,46450,1668678438,491376977,,0.05895970394580271,-0.0026933890109006476,0.0047938911506286075,-4.262863848598225e-07,1.2929088667647942e-07,1.86281751135553e-09
1668678438.4991257,46451,1668678438,499014404,,0.058961047947786734,-0.0026336968062755533,0.0045324688025865706,-4.147767240905492e-07,1.2523125296351814e-07,1.8305932325546337e-09
1668678438.5077553,46452,1668678438,507640719,,0.05895940334370841,-0.0025629676667560126,0.004224982413462315,-4.031065402217973e-07,1.2112036181215896e-07,1.797808762971087e-09
1668678438.5155811,46453,1668678438,515475387,,0.05896029467946611,-0.0025205804404438274,0.0038467233537901628,-3.917988768664367e-07,1.1713498631119035e-07,1.7659567974614987e-09
1668678438.5230865,46454,1668678438,522965330,,0.05896631641477903,-0.002434750952304959,0.003403118966743127,-3.803949176349637e-07,1.131201809996367e-07,1.7337290908470138e-09
1668678438.5314083,46455,1668678438,531235182,,0.058980313966968054,-0.0023508832422330294,0.002987855256044864,-3.693615271517037e-07,1.0923377368604603e-07,1.7024759518813326e-09
1668678438.5392864,46456,1668678438,539121557,,0.05900025851322631,-0.002246819048020512,0.0025531882788581883,-3.584488104228529e-07,1.0539150384174245e-07,1.6714845618714946e-09
1668678438.5472176,46457,1668678438,547070148,,0.059026650346345494,-0.002154968503894051,0.002112425970759828,-3.4792648428343207e-07,1.0168469289240784e-07,1.6415525189161784e-09
1668678438.5551054,46458,1668678438,554968079,,0.05905954371243785,-0.00207056442896551,0.001683601763151302,-3.37757457931874e-07,9.810109511884657e-08,1.612588756971789e-09
1668678438.5629249,46459,1668678438,562786441,,0.059098818367883034,-0.0020129353994884865,0.0012798451892854328,-3.280815404605418e-07,9.468828571137372e-08,1.5850255830063276e-09
1668678438.5711222,46460,1668678438,571010037,,0.05914432213372693,-0.00195587657223442,0.0009054681562725115,-3.186897718283248e-07,9.137595360789522e-08,1.5582618528853232e-09
1668678438.5793786,46461,1668678438,579224588,,0.05919571155681082,-0.0020142966587292964,0.0006211700014947593,-3.104333851878735e-07,8.845233556275395e-08,1.5348710774576446e-09
1668678438.5872724,46462,1668678438,587138382,,0.059252629364760244,-0.0021248747890475973,0.00039105672262643496,-3.0280443568547494e-07,8.574652217950562e-08,1.513373731887313e-09
1668678438.5951977,46463,1668678438,595086484,,0.0593146610634061,-0.002185265957955558,0.00011211296642233746,-2.950122943212513e-07,8.299149438072834e-08,1.4913956319917432e-09
1668678438.6029212,46464,1668678438,602798870,,0.059381534434573675,-0.0022072581220982466,-0.00021047702942418025,-2.871421685163994e-07,8.021589031730059e-08,1.4691875771521978e-09
1668678438.6117184,46465,1668678438,611515303,,0.05945301483040812,-0.002223150721410685,-0.0005071620448970932,-2.7943145201197745e-07,7.749992069882444e-08,1.4474742515702133e-09
1668678438.6191952,46466,1668678438,619052174,,0.05952879215091789,-0.0022179186568828503,-0.0008140753937939744,-2.7175746792511887e-07,7.48021641251359e-08,1.425882786842969e-09
1668678438.6271048,46467,1668678438,626961096,,0.059608482986462104,-0.0020899809715213087,-0.0011339796165268227,-2.6335645962529287e-07,7.186415006393138e-08,1.4020380550983091e-09
1668678438.6353312,46468,1668678438,635205572,,0.05969192216830592,-0.0019052600629426266,-0.001446982118356607,-2.54728308408253e-07,6.885432931322613e-08,1.3774638929486827e-09
1668678438.643294,46469,1668678438,643140062,,0.05977888901811596,-0.0016795027546373854,-0.001773762285437364,-2.459895517020359e-07,6.58118768080175e-08,1.3525129072267106e-09
1668678438.651738,46470,1668678438,651422931,,0.05986921955036466,-0.001468263587801555,-0.002071222462202523,-2.3754781488085144e-07,6.287457814894287e-08,1.3284662397916591e-09
1668678438.65918,46471,1668678438,659066001,,0.059962605728047486,-0.0012023731879941104,-0.0023868865126038504,-2.288832782419009e-07,5.986672766983975e-08,1.3036848545144863e-09
1668678438.667085,46472,1668678438,666953891,,0.06005888367409725,-0.0009188984354811016,-0.00269712308547978,-2.2026853213196352e-07,5.6880312727675825e-08,1.279026190514898e-09
1668678438.6755621,46473,1668678438,675426897,,0.06015785134389733,-0.0006179208224457117,-0.0029485484792163975,-2.116992210647985e-07,5.391384222614218e-08,1.254476689194206e-09
1668678438.6829202,46474,1668678438,682764337,,0.06025947737302821,-0.00043525501118652334,-0.0031203703687663724,-2.0415931284672832e-07,5.130029568896702e-08,1.2332146553939438e-09
1668678438.6910698,46475,1668678438,690870230,,0.06036344318814202,-0.0002661611973896248,-0.003272461284825254,-1.968622884619296e-07,4.87743577240983e-08,1.2127375631498793e-09
1668678438.6992435,46476,1668678438,699070804,,0.06046963190776715,-0.00016054226381698422,-0.003377525420917262,-1.9016047849850122e-07,4.645542583730719e-08,1.1942059979785924e-09
1668678438.7072325,46477,1668678438,707069383,,0.06057780627070431,-6.362174206125612e-05,-0.003381287384998681,-1.8364234683008584e-07,4.420469572547284e-08,1.176298503047235e-09
1668678438.7151568,46478,1668678438,715032122,,0.06068780853933308,2.544188260647093e-05,-0.003332378192978642,-1.7729463237803333e-07,4.201778262043904e-08,1.158978774062902e-09
1668678438.7227292,46479,1668678438,722622176,,0.060799415786563414,0.00016849746966740757,-0.003243011376549951,-1.7066658024430994e-07,3.97422219499885e-08,1.1407590427836567e-09
1668678438.731203,46480,1668678438,731034770,,0.06091257083030994,0.0002999195819580165,-0.0031543094038742913,-1.6423107194974904e-07,3.753773990646317e-08,1.1231987007143118e-09
1668678438.739368,46481,1668678438,739263638,,0.06102720361715089,0.00036451169845556436,-0.003007644640441282,-1.5837526317111737e-07,3.5535478171578455e-08,1.1076028011425265e-09
1668678438.746949,46482,1668678438,746838115,,0.06114314412996692,0.00039367760447133534,-0.002835587597911042,-1.5286069786487558e-07,3.365519192066041e-08,1.0931964777860514e-09
1668678438.755548,46483,1668678438,755271839,,0.061260160241138166,0.00047900161207455446,-0.0027047556292455993,-1.4702720109091832e-07,3.167368673633389e-08,1.0777609499301732e-09
1668678438.7629023,46484,1668678438,762706113,,0.06137817686093493,0.0005925209342159212,-0.002596531125545558,-1.4107712435177007e-07,2.965909246498144e-08,1.0619657930810433e-09
1668678438.7715454,46485,1668678438,771345386,,0.06149713483178586,0.0006959037006013466,-0.0024917363197752072,-1.3528153415358606e-07,2.7702979408291556e-08,1.0467295641358731e-09
1668678438.7792752,46486,1668678438,779144905,,0.06161690776423003,0.000808775637568098,-0.002399585917448655,-1.294969053145011e-07,2.5756841464351365e-08,1.0315648751868522e-09
1668678438.7893212,46487,1668678438,789156755,,0.061737374259499475,0.0009523062610945484,-0.0022810310251180303,-1.2357249588195764e-07,2.3769597494709832e-08,1.0159492691563798e-09
1668678438.795543,46488,1668678438,795283608,,0.061858473174999984,0.0011043553091812054,-0.002152060446430838,-1.1766480290901094e-07,2.1794016707640806e-08,1.0004163331078786e-09
1668678438.8032184,46489,1668678438,803057377,,0.06198023963588043,0.0011662139698078936,-0.0020936865758356808,-1.1246118218166505e-07,2.0062691507682223e-08,9.873629275292117e-10
1668678438.8110597,46490,1668678438,810941746,,0.06210248266728392,0.0012208853861054522,-0.002035795114170339,-1.073668901441921e-07,1.8374893336493142e-08,9.747384149827454e-10
1668678438.8190792,46491,1668678438,818940862,,0.06222532012889683,0.0011081974185241374,-0.0019433565897187329,-1.0349038927876756e-07,1.710583721371839e-08,9.664527095276654e-10
1668678438.827311,46492,1668678438,827123389,,0.06234855718410004,0.0009172658475975725,-0.0018357907893066393,-1.0018719696501706e-07,1.6038434273810825e-08,9.602858092039313e-10
1668678438.8351762,46493,1668678438,835039975,,0.06247202668019986,0.0007251693383017583,-0.0017948439838397579,-9.691066408764378e-08,1.498811912125156e-08,9.543204976258934e-10
1668678438.8429122,46494,1668678438,842762556,,0.06259568196071054,0.0005187354439562311,-0.0017745591743057252,-9.374897401448219e-08,1.3984697861107315e-08,9.488718144545771e-10
1668678438.8511665,46495,1668678438,851057624,,0.06271942646014496,0.00032759045699531214,-0.0017523774187945208,-9.04937211529443e-08,1.2957669248778864e-08,9.431947584070954e-10
1668678438.8590126,46496,1668678438,858897347,,0.06284322603094454,0.00013612785122586212,-0.0017394902667740198,-8.725203439917048e-08,1.1943138989931046e-08,9.376693449469897e-10
1668678438.8673012,46497,1668678438,867164463,,0.06296702481451659,-5.275628580030141e-05,-0.0016355375455493475,-8.400188017268842e-08,1.093359246239281e-08,9.322143612600087e-10
1668678438.875131,46498,1668678438,875002990,,0.06309076772566409,-0.00023311374582052994,-0.0014896667777240318,-8.070100459916206e-08,9.914649436951889e-09,9.266731548773777e-10
1668678438.8827949,46499,1668678438,882637272,,0.06321443977070705,-0.0004281479338997932,-0.0013833546953734373,-7.750703282557569e-08,8.939543829581537e-09,9.216186147575911e-10
1668678438.8911135,46500,1668678438,890955508,,0.06333795805095918,-0.0006069259748701774,-0.0012827136527107795,-7.420565760539281e-08,7.935765254131477e-09,9.162651470884242e-10
1668678438.8994029,46501,1668678438,899231212,,0.06346126739912213,-0.0007558657402415883,-0.0012390855246362305,-7.070554993902044e-08,6.872226366531203e-09,9.10266723108677e-10
1668678438.907339,46502,1668678438,907179925,,0.06358434457743246,-0.0008839169782780394,-0.0012238129880286712,-6.70702675754746e-08,5.770177691991757e-09,9.038467058131161e-10
1668678438.9149785,46503,1668678438,914860663,,0.06370713287737693,-0.0009723038911497227,-0.0012370355605813052,-6.317504057569163e-08,4.587182312817961e-09,8.965291703466605e-10
1668678438.9228172,46504,1668678438,922691680,,0.06382962525891862,-0.001038236210017049,-0.0012362620586717327,-5.9140553489807e-08,3.3637646075675154e-09,8.887508090582585e-10
1668678438.9317365,46505,1668678438,931549114,,0.06395181282743166,-0.0010969110706768985,-0.001233110762294733,-5.507111239570154e-08,2.1350178825395305e-09,8.80895009713889e-10
1668678438.9393232,46506,1668678438,939211483,,0.06407365923748967,-0.0011416020327441776,-0.0012222038749689335,-5.0921935994263645e-08,8.8566945921284e-10,8.727875366876248e-10
1668678438.9472916,46507,1668678438,947179667,,0.06419523534496922,-0.0012472012470096676,-0.0011414450028012406,-4.719298161049053e-08,-2.152104375784114e-10,8.66325775006338e-10
1668678438.9549036,46508,1668678438,954772709,,0.06431646412704645,-0.0013772218676329187,-0.0010286150519392351,-4.3631433478122025e-08,-1.2528768396011247e-09,8.605626072855088e-10
1668678438.9629712,46509,1668678438,962851632,,0.06443722622363834,-0.0014582580467610567,-0.0009088811153122395,-3.9746932622812536e-08,-2.3932320170755306e-09,8.536192724895031e-10
1668678438.9711492,46510,1668678438,971028890,,0.06455755701466326,-0.0015300144690443503,-0.0007968143621810214,-3.580846275009694e-08,-3.545621651748071e-09,8.465145528990803e-10
1668678438.979047,46511,1668678438,978938176,,0.06467730866477767,-0.0014926931292260437,-0.0007234903915113541,-3.11613472862805e-08,-4.931784708481907e-09,8.367018189403552e-10
1668678438.9871166,46512,1668678438,986999182,,0.06479654661643096,-0.0014022480005529648,-0.0006711537597912673,-2.6189693516946375e-08,-6.4224766342831086e-09,8.256371281101238e-10
1668678438.9953647,46513,1668678438,995229146,,0.06491538403157832,-0.001354660293750694,-0.00062219928763808,-2.1527771712514555e-08,-7.80340525573589e-09,8.157843289779976e-10
1668678439.0026412,46514,1668678439,2530930,,0.06503366049002747,-0.0012422150484062912,-0.0005589463898636985,-1.646857515679237e-08,-9.313679513386908e-09,8.043749416541957e-10
1668678439.0115144,46515,1668678439,11260472,,0.06515146117229281,-0.0011362040157498372,-0.0004995895557820151,-1.1484005382278797e-08,-1.0794040064977112e-08,7.93249896324788e-10
1668678439.0192442,46516,1668678439,19126751,,0.06526872604071622,-0.0010014319494186716,-0.0004349739121157493,-6.3461122713163315e-09,-1.2321668116811041e-08,7.815047498027639e-10
1668678439.0273879,46517,1668678439,27237802,,0.06538551090380534,-0.0008877204710559466,-0.0004110205617357481,-1.379129375045536e-09,-1.3787053560008339e-08,7.704217819259895e-10
1668678439.035298,46518,1668678439,35138309,,0.06550179272381702,-0.0007876825744708966,-0.0004073068332081584,3.4680058308596273e-09,-1.5207408318295562e-08,7.598025542066011e-10
1668678439.042984,46519,1668678439,42867180,,0.0656175366391069,-0.0006834703097997124,-0.0004024330686543851,8.31128122563956e-09,-1.6621971996293866e-08,7.491834375095152e-10
1668678439.0512357,46520,1668678439,51044985,,0.0657327485493886,-0.0005861440766713074,-0.00039715108257771956,1.3080071880320655e-08,-1.8006928629611674e-08,7.38847330539194e-10
1668678439.0595922,46521,1668678439,59444225,,0.06584743931923803,-0.0005106306668246803,-0.00032242372026186194,1.7681642601572074e-08,-1.9330908619923787e-08,7.291719034130395e-10
1668678439.0671048,46522,1668678439,66990458,,0.06596158804160815,-0.00044825053360471773,-0.00021649546898192925,2.2174367148995906e-08,-2.0613603096165944e-08,7.199250501299659e-10
1668678439.0753124,46523,1668678439,75105671,,0.06607523677072713,-0.00043663900699542643,-8.369054057576862e-05,2.6325600749246142e-08,-2.1776247372158608e-08,7.120635608925951e-10
1668678439.083025,46524,1668678439,82920175,,0.06618830168793703,-0.00042045893567481537,4.210737168846011e-05,3.048840546368038e-08,-2.29381160615251e-08,7.041491834058888e-10
1668678439.092123,46525,1668678439,91923103,,0.06630078532056612,-0.0004047280575983291,0.00015788220200137687,3.46309038470622e-08,-2.4088524751709334e-08,6.963100096513131e-10
1668678439.0994415,46526,1668678439,99315253,,0.06641268027832212,-0.00038689266216110433,0.00026604078480364817,3.8768876519583266e-08,-2.5232891197931456e-08,6.884784964356072e-10
1668678439.107668,46527,1668678439,107494432,,0.06652411097364455,-0.0004628829413378605,0.00034895191767039346,4.2313499848487673e-08,-2.6171980684226714e-08,6.831094023773687e-10
1668678439.115261,46528,1668678439,115112758,,0.06663499670267524,-0.0005812237327720128,0.0004160983411650688,4.5595708286902056e-08,-2.7017327171915267e-08,6.788454520734177e-10
1668678439.122754,46529,1668678439,122648232,,0.06674534116503433,-0.0007491009909197492,0.000473322786873454,4.8579247758154254e-08,-2.775649178034245e-08,6.758510001647622e-10
1668678439.1310978,46530,1668678439,130983653,,0.06685505224241772,-0.000902236701215792,0.0005250920505035814,5.1661909533629556e-08,-2.852393052093713e-08,6.72457339812027e-10
1668678439.1391485,46531,1668678439,139034085,,0.06696403600980813,-0.0009701595774406287,0.0005354792771551748,5.526571036690211e-08,-2.9462696659980636e-08,6.668632729356361e-10
1668678439.1473258,46532,1668678439,147052842,,0.06707235486008269,-0.000992922576449243,0.0005249618195766522,5.913503942360683e-08,-3.0486877341216745e-08,6.601268837114205e-10
1668678439.1554546,46533,1668678439,155307042,,0.06718014693957945,-0.0010697809764702508,0.0004784945072622289,6.266929148323816e-08,-3.139351910635274e-08,6.548038222753405e-10
1668678439.1631033,46534,1668678439,162995173,,0.06728735627259277,-0.0011635223862072744,0.0003931830995121793,6.609915231673737e-08,-3.226047581806821e-08,6.499168703211211e-10
1668678439.171283,46535,1668678439,171089404,,0.06739394577926168,-0.0012475623882416658,0.0003138372606465677,6.958462766182196e-08,-3.314190560963631e-08,6.447772454842848e-10
1668678439.1792169,46536,1668678439,179066153,,0.06749993583875787,-0.0013356938472956945,0.00021821317889721627,7.30427132624627e-08,-3.400986355777194e-08,6.397389284984456e-10
1668678439.1872807,46537,1668678439,187156469,,0.06760533129812185,-0.0014308242478301423,0.00018245382856092333,7.6456983683971e-08,-3.485886004286551e-08,6.348718911697304e-10
1668678439.1952312,46538,1668678439,195002717,,0.067710120956705,-0.001524491228786384,0.00017698321270302086,7.987780996300715e-08,-3.5706001180486197e-08,6.299548938049071e-10
1668678439.2028477,46539,1668678439,202732080,,0.06781429592295221,-0.0016090953868863128,0.00017857572515547575,8.334873122109801e-08,-3.6566131680296904e-08,6.247929534852759e-10
1668678439.2111387,46540,1668678439,211025459,,0.06791785762590893,-0.00168384154086664,0.00017969070244928538,8.68724433571947e-08,-3.744031445334153e-08,6.193680290866865e-10
1668678439.2197497,46541,1668678439,219633964,,0.06802081922008431,-0.0017563500389408586,0.0001690696338881415,9.04032654313637e-08,-3.831323884886939e-08,6.138765468177709e-10
1668678439.227568,46542,1668678439,227352441,,0.06812317824555054,-0.0018233086349357336,0.00015304103690326346,9.395941873147334e-08,-3.9191180988863705e-08,6.082336023727208e-10
1668678439.2355225,46543,1668678439,235416535,,0.0682248741997715,-0.0018389026617278113,0.00014562110345581037,9.779898510941989e-08,-4.0161635653408745e-08,6.01280455980735e-10
1668678439.2434108,46544,1668678439,243233541,,0.06832590825376203,-0.0017987820356170864,9.66517745541426e-05,1.0193635078300633e-07,-4.1229864277021744e-08,5.92932938858759e-10
1668678439.2516038,46545,1668678439,251419662,,0.06842636477463356,-0.0017582835311431733,5.1361311263048436e-05,1.0605087183673378e-07,-4.228772669057426e-08,5.846167300260774e-10
1668678439.259431,46546,1668678439,259281574,,0.06852620820221529,-0.001690554980973913,-1.258300793474121e-05,1.1029151224814862e-07,-4.338573235656423e-08,5.756550375268787e-10
1668678439.2673929,46547,1668678439,267203986,,0.06862533786981759,-0.0015196301016581846,-0.00014545216604945125,1.1507238852537151e-07,-4.4664307657319574e-08,5.641542372147867e-10
1668678439.2755022,46548,1668678439,275370553,,0.06872384716248678,-0.0013034945003123708,-0.0003066372807941507,1.2005435194649243e-07,-4.6009299938497283e-08,5.516285067619364e-10
1668678439.2833645,46549,1668678439,283174113,,0.06882177964047136,-0.0010690557054656084,-0.00042992551121984207,1.2508131714953664e-07,-4.736818232662157e-08,5.387783552635028e-10
1668678439.2911143,46550,1668678439,290995824,,0.06891918623236594,-0.0008510301532069803,-0.0005426254052724503,1.2996131201043447e-07,-4.867611821555637e-08,5.264812474869984e-10
1668678439.2990873,46551,1668678439,298918372,,0.06901618065076555,-0.000732027629647413,-0.000612487020821284,1.3425293150207303e-07,-4.978362906854841e-08,5.167823113882974e-10
1668678439.3073618,46552,1668678439,307236132,,0.06911268815178029,-0.000665155497984188,-0.0006582418546550715,1.3822636598932563e-07,-5.078168442956138e-08,5.08457498327175e-10
