Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678506.5587132,54957,1668678506,558535555,,0.9081000523924331,-7.1663705794108115,3.834585966130306e-06,5e-324,-0.4226023381290197,0.0
1668678506.5665007,54958,1668678506,566295964,,0.9327702589411443,-7.23762979006216,2.0287943385744386e-06,5e-324,-0.43142110840822745,0.0
1668678506.5747237,54959,1668678506,574367285,,0.7286004666372775,-7.292828404557328,1.0733900620789538e-06,5e-324,-0.4375012720910394,0.0
1668678506.5820427,54960,1668678506,581832838,,0.7286004666372775,-7.292828404557328,1.0733900620789538e-06,5e-324,-0.4375012720910394,0.0
1668678506.590627,54961,1668678506,590425243,,0.6206301624895731,-7.322011976385333,5.679068614611012e-07,5e-324,-0.44071620016752805,0.0
1668678506.5985205,54962,1668678506,598333367,,0.7358967201594918,-7.346962896814512,3.0046691756204784e-07,5e-324,-0.4491312331784285,0.0
1668678506.6066127,54963,1668678506,606323958,,0.9738427519763627,-7.415196290933301,-0.01533862731714301,5e-324,-0.464764005309466,0.0
1668678506.6144214,54964,1668678506,614194292,,1.099525148260297,-7.451369195454859,-0.02331571213255551,5e-324,-0.47304150458178035,0.0
1668678506.622048,54965,1668678506,621778151,,1.099525148260297,-7.451369195454859,-0.02331571213255551,5e-324,-0.47304150458178035,0.0
1668678506.6304293,54966,1668678506,630175629,,1.1796774376610502,-7.360486961945416,-0.012335825873293915,5e-324,-0.46253699304840046,0.0
1668678506.6385303,54967,1668678506,638273786,,1.2220677396896589,-7.312450916154731,-0.006526611716214766,5e-324,-0.4569818784158417,0.0
1668678506.6465657,54968,1668678506,646388569,,1.207512940627249,-7.293331909351222,-0.003453085422229431,5e-324,-0.4533630276978644,0.0
1668678506.6546617,54969,1668678506,654427821,,1.2445811404675657,-7.126621908816637,-0.0018269508669544147,5e-324,-0.42376387798834725,0.0
1668678506.6622941,54970,1668678506,662033985,,1.2445811404675657,-7.126621908816637,-0.0018269508669544147,5e-324,-0.42376387798834725,0.0
1668678506.6708925,54971,1668678506,670581023,,1.2639559033080752,-7.038499413167997,-0.0009665991605010806,5e-324,-0.4081130431648702,0.0
1668678506.6793873,54972,1668678506,679160146,,1.3869313405335504,-6.90415522464923,-0.0005114061653113446,5e-324,-0.3904462748329536,0.0
1668678506.6869442,54973,1668678506,686712558,,1.545130109930533,-6.851043928768005,-0.0002705736530775334,5e-324,-0.3867805534180988,0.0
1668678506.6944828,54974,1668678506,694233950,,1.545130109930533,-6.851043928768005,-0.0002705736530775334,5e-324,-0.3867805534180988,0.0
1668678506.7052014,54975,1668678506,704078444,,1.6288346338238342,-6.822942910934903,-0.00014315451534525594,5e-324,-0.3848410815365259,0.0
1668678506.7107806,54976,1668678506,710396347,,1.5172082879389062,-7.139554984692198,-0.04903265282307823,5e-324,-0.43665932820771536,0.0
1668678506.7189453,54977,1668678506,718682545,,1.4585929411186769,-7.306942596355604,-0.0748979960209884,5e-324,-0.4640607242521234,0.0
1668678506.7264009,54978,1668678506,726143335,,1.3872511219298156,-7.467301061817048,-0.1860449908097931,5e-324,-0.4913283637608702,0.0
1668678506.7350535,54979,1668678506,734651268,,1.3872511219298156,-7.467301061817048,-0.1860449908097931,5e-324,-0.4913283637608702,0.0
1668678506.7436533,54980,1668678506,743324802,,1.6149319798534216,-7.703917082163131,-0.5352571228034746,5e-324,-0.5389409922122803,0.0
1668678506.7510574,54981,1668678506,750831419,,1.7356252074863545,-7.828978025144742,-0.7202639908621433,5e-324,-0.5641214650282909,0.0
1668678506.7590349,54982,1668678506,758791357,,1.9085002452483066,-8.073354077156502,-0.9426045814473041,5e-324,-0.6130237045473041,0.0
1668678506.7674248,54983,1668678506,767134000,,1.9330658207943325,-8.229787306032792,-1.0589666914159142,5e-324,-0.6444408655371164,0.0
1668678506.7748125,54984,1668678506,774558293,,1.9461811291731244,-8.31253298740021,-1.120455948135842,5e-324,-0.6610574569278106,0.0
1668678506.7826626,54985,1668678506,782460400,,1.9461811291731244,-8.31253298740021,-1.120455948135842,5e-324,-0.6610574569278106,0.0
1668678506.7913322,54986,1668678506,791087193,,1.918658031405915,-8.478825226980085,-1.2121527725967096,5e-324,-0.688885146284471,0.0
1668678506.7992868,54987,1668678506,798987831,,1.904151481582384,-8.566937702775174,-1.260051682769305,5e-324,-0.7036060777336699,0.0
1668678506.8071313,54988,1668678506,806750335,,1.9303762308928323,-8.617564863343524,-1.3277111954115948,5e-324,-0.7127641891817369,0.0
1668678506.8147175,54989,1668678506,814453981,,1.9303762308928323,-8.617564863343524,-1.3277111954115948,5e-324,-0.7127641891817369,0.0
1668678506.823139,54990,1668678506,822885203,,2.0985725763947953,-8.839866932986672,-1.5966713914839716,5e-324,-0.7561113581874694,0.0
1668678506.8317366,54991,1668678506,831384919,,2.188038423658468,-8.957394126217949,-1.7387372547589097,5e-324,-0.7790233198386443,0.0
1668678506.8392491,54992,1668678506,838957175,,2.245992992990682,-9.450933689587918,-2.1631914889851744,5e-324,-0.8623104427588845,0.0
1668678506.8473752,54993,1668678506,847121728,,2.291694662618858,-9.874331542249841,-2.507476222284618,5e-324,-0.9310455979482397,0.0
1668678506.8548584,54994,1668678506,854633148,,2.3157737352297607,-10.098524949149848,-2.6891826278938313,5e-324,-0.9674165954347682,0.0
1668678506.8626676,54995,1668678506,862088692,,2.3157737352297607,-10.098524949149848,-2.6891826278938313,5e-324,-0.9674165954347682,0.0
1668678506.8710713,54996,1668678506,870722557,,2.3336462572566994,-10.507502680103418,-2.977176835223732,5e-324,-1.0376467813056158,0.0
1668678506.8785353,54997,1668678506,878275903,,2.34371428209894,-10.723591687622609,-3.1298833414039127,5e-324,-1.0747884301685575,0.0
1668678506.886543,54998,1668678506,886286941,,2.2917109928439414,-10.946304918175176,-3.292805763162133,5e-324,-1.1189805479021095,0.0
1668678506.8946671,54999,1668678506,894330844,,2.5182254076337216,-11.532534966917856,-3.5690888616018164,5e-324,-1.2247207759350578,0.0
1668678506.9020925,55000,1668678506,901881821,,2.5182254076337216,-11.532534966917856,-3.5690888616018164,5e-324,-1.2247207759350578,0.0
1668678506.9103408,55001,1668678506,910103811,,2.6385160454511043,-11.84267668698774,-3.714971489469569,5e-324,-1.2806483414201795,0.0
1668678506.9182775,55002,1668678506,918012819,,2.2151697559393395,-12.082988748178746,-2.6798835798058676,5e-324,-1.2904401281958342,0.0
1668678506.926636,55003,1668678506,926241061,,1.8305813222713558,-12.229031327431702,-1.7668541719599022,5e-324,-1.2869150948847656,0.0
1668678506.9344854,55004,1668678506,934228657,,1.627125628798281,-12.306176614590605,-1.284703520090198,5e-324,-1.2850484865923402,0.0
1668678506.9423199,55005,1668678506,942055944,,1.627125628798281,-12.306176614590605,-1.284703520090198,5e-324,-1.2850484865923402,0.0
1668678506.950565,55006,1668678506,950126752,,1.637762013998966,-12.528798297818124,-1.6915954832816484,5e-324,-1.3273640393561417,0.0
1668678506.9588363,55007,1668678506,958301739,,1.6441435967573421,-12.646464383026297,-1.9067550347078321,5e-324,-1.3497421982056705,0.0
1668678506.9664328,55008,1668678506,966162713,,1.821950622488739,-12.645928031199212,-2.4802424469278046,5e-324,-1.3627143185785702,0.0
1668678506.974463,55009,1668678506,974224925,,1.8485430217381578,-12.782312464866246,-3.0072149267428925,5e-324,-1.3914631866322984,0.0
1668678506.982206,55010,1668678506,981934647,,1.8485430217381578,-12.782312464866246,-3.0072149267428925,5e-324,-1.3914631866322984,0.0
1668678506.9915917,55011,1668678506,991264731,,1.8628596038075034,-12.854505244050834,-3.28576422624651,5e-324,-1.4066683210289757,0.0
1668678506.9993613,55012,1668678506,999013887,,1.6261300316160137,-12.95313849385997,-3.1516489937743923,5e-324,-1.4063652170513592,0.0
1668678507.010365,55013,1668678507,10080970,,1.1197012923723202,-12.6472733516346,-1.8798131782910972,5e-324,-1.3191587647021943,0.0
1668678507.0147529,55014,1668678507,14261137,,1.1197012923723202,-12.6472733516346,-1.8798131782910972,5e-324,-1.3191587647021943,0.0
1668678507.0248792,55015,1668678507,22769042,,0.8518673219030233,-12.485470259595349,-1.2065851839964064,5e-324,-1.273020032658527,0.0
1668678507.030593,55016,1668678507,30344132,,0.4507040956073569,-12.347295900592615,-0.6383774446371409,5e-324,-1.2266646974831754,0.0
1668678507.0384753,55017,1668678507,38241425,,0.23845753508123224,-12.274184995269938,-0.337751339256176,5e-324,-1.2021384680941063,0.0
1668678507.0463974,55018,1668678507,46147459,,0.12616259002570496,-12.271585693636062,-0.17869673831314992,5e-324,-1.1936237661085747,0.0
1668678507.054562,55019,1668678507,54247347,,0.35432802815860237,-12.43979644326561,-0.8217374430988997,5e-324,-1.2393316776179952,0.0
1668678507.0622122,55020,1668678507,61998944,,0.35432802815860237,-12.43979644326561,-0.8217374430988997,5e-324,-1.2393316776179952,0.0
1668678507.070748,55021,1668678507,70525254,,0.4751625949640682,-12.528781703471385,-1.1619423558669888,5e-324,-1.2635143088476244,0.0
1668678507.078518,55022,1668678507,78232057,,0.39239017959648165,-12.49003102875298,-0.9139072825439121,5e-324,-1.260879432064932,0.0
1668678507.0869834,55023,1668678507,86707634,,0.2522536091428285,-12.34354950265878,-0.48352806200825493,5e-324,-1.2240631658952008,0.0
1668678507.094052,55024,1668678507,93789558,,0.2522536091428285,-12.34354950265878,-0.48352806200825493,5e-324,-1.2240631658952008,0.0
1668678507.1022706,55025,1668678507,102075103,,0.17774300810700291,-12.266079133020312,-0.2558239672832731,5e-324,-1.204581585193354,0.0
1668678507.1106484,55026,1668678507,110465153,,0.09403988116416741,-12.194859071463313,-0.10544498730614393,5e-324,-1.1816604083958284,0.0
1668678507.1189997,55027,1668678507,118423521,,0.04975441421609598,-12.157080131979265,-0.024893397839350805,5e-324,-1.1695395978771603,0.0
1668678507.1263206,55028,1668678507,126109766,,0.026323956425097113,-12.075497595152509,0.1009360116415751,5e-324,-1.1514334259806842,0.0
1668678507.1344385,55029,1668678507,134187029,,0.013985282119037705,-12.023434423807323,0.28929539038935453,5e-324,-1.1414450147016537,0.0
1668678507.1421292,55030,1668678507,141887420,,0.013985282119037705,-12.023434423807323,0.28929539038935453,5e-324,-1.1414450147016537,0.0
1668678507.150938,55031,1668678507,150369725,,0.007607081084364166,-11.995957817023417,0.3882570705322824,5e-324,-1.1361623288306262,0.0
1668678507.1596723,55032,1668678507,159379036,,0.00402473778743034,-12.04723697070056,0.4423138094862748,5e-324,-1.1443820272056175,0.0
1668678507.1665196,55033,1668678507,166220179,,0.0021293994474259788,-12.144057385306382,0.30755619723216965,5e-324,-1.161191197691577,0.0
1668678507.1743364,55034,1668678507,174089934,,0.0011266179925706636,-12.195345258020437,0.23577811622334477,5e-324,-1.1700792113321863,0.0
1668678507.1822515,55035,1668678507,182006969,,0.0011266179925706636,-12.195345258020437,0.23577811622334477,5e-324,-1.1700792113321863,0.0
1668678507.1903393,55036,1668678507,190102707,,0.0005960685782642824,-12.230364535765391,0.12474496896894262,5e-324,-1.1731108986924563,0.0
1668678507.198425,55037,1668678507,198211715,,0.0003153666569653316,-12.24891027233815,0.06599979477451481,5e-324,-1.1747165177898573,0.0
1668678507.2065642,55038,1668678507,206251473,,0.00016685349966794036,-12.256145203808043,0.03491902676542063,5e-324,-1.1762800251832572,0.0
1668678507.2143853,55039,1668678507,214100672,,0.00016685349966794036,-12.256145203808043,0.03491902676542063,5e-324,-1.1762800251832572,0.0
1668678507.2224903,55040,1668678507,222275848,,8.82784839061152e-05,-12.324443519216706,0.04438842320271287,5e-324,-1.1820391579620808,0.0
1668678507.2306502,55041,1668678507,230451865,,4.670618678224597e-05,-12.360629332475614,0.04920739705553484,5e-324,-1.1850773309594342,0.0
1668678507.2384896,55042,1668678507,238228913,,0.01113141463064332,-12.489030010025598,0.2472844301176992,5e-324,-1.1977861641903729,0.0
1668678507.246773,55043,1668678507,246478955,,0.00588938445570017,-12.592962169878039,0.39077734259548513,5e-324,-1.2103053421668712,0.0
1668678507.2541761,55044,1668678507,253963176,,0.00588938445570017,-12.592962169878039,0.39077734259548513,5e-324,-1.2103053421668712,0.0
1668678507.262452,55045,1668678507,262225012,,0.0031159426198679157,-12.647991465766811,0.46633093471160053,5e-324,-1.2169275863991413,0.0
1668678507.2704923,55046,1668678507,270169372,,0.10085760936479887,-12.69413342399144,0.5813206937702918,5e-324,-1.2243870407532635,0.0
1668678507.2789423,55047,1668678507,278665515,,0.1524286438559493,-12.718568154095976,0.6420825006964879,5e-324,-1.2283310891682935,0.0
1668678507.2864385,55048,1668678507,286192394,,0.17095134513610616,-12.757081555159527,0.6796995411405662,5e-324,-1.24205955775364,0.0
1668678507.2944345,55049,1668678507,294174761,,0.4437349053550966,-12.929643410926506,0.6543573295077272,5e-324,-1.2843368710158414,0.0
1668678507.3027072,55050,1668678507,302464917,,0.4437349053550966,-12.929643410926506,0.6543573295077272,5e-324,-1.2843368710158414,0.0
1668678507.3107178,55051,1668678507,310335482,,0.5879635644959542,-13.020949823391966,0.6409842158082169,5e-324,-1.3067040657026057,0.0
1668678507.3184001,55052,1668678507,318144015,,0.9467446786018984,-13.20513563101727,0.49839802949920897,5e-324,-1.3510896513290311,0.0
1668678507.3263767,55053,1668678507,326135158,,1.208486206566405,-13.35645809823081,0.4003024459054255,5e-324,-1.3889709290424,0.0
1668678507.3344822,55054,1668678507,334209716,,1.3463981236467513,-13.43663187881124,0.3482412345713226,5e-324,-1.409009813191445,0.0
1668678507.3420336,55055,1668678507,341809649,,1.3463981236467513,-13.43663187881124,0.3482412345713226,5e-324,-1.409009813191445,0.0
1668678507.3505518,55056,1668678507,350284022,,1.606165340554717,-13.476852264749322,0.3381168199999235,5e-324,-1.4282298512274756,0.0
1668678507.358603,55057,1668678507,358320006,,1.7440476529325082,-13.498019451627638,0.3330191252692296,5e-324,-1.4383999432819081,0.0
1668678507.3663113,55058,1668678507,366154734,,1.8936842181271398,-13.51405040225176,0.3204619820084304,5e-324,-1.4466935121510036,0.0
1668678507.3745494,55059,1668678507,374345023,,2.0590046167722162,-13.472756020867003,0.3076144474154663,5e-324,-1.4442678664310589,0.0
1668678507.382234,55060,1668678507,382005885,,2.0590046167722162,-13.472756020867003,0.3076144474154663,5e-324,-1.4442678664310589,0.0
1668678507.3902843,55061,1668678507,390096851,,2.146734722310875,-13.450840583901623,0.3009107289922253,5e-324,-1.442985075163276,0.0
1668678507.398537,55062,1668678507,398313510,,2.2290615487173335,-13.39855720643019,0.31104363408353,5e-324,-1.4375736971741468,0.0
1668678507.4067254,55063,1668678507,406345571,,2.2212069266033287,-13.303989581292221,0.31524227559570095,5e-324,-1.4208028530135797,0.0
1668678507.414593,55064,1668678507,414333996,,2.21709683455433,-13.253949830152136,0.3174184894965868,5e-324,-1.4119304576631435,0.0
1668678507.422073,55065,1668678507,421871048,,2.21709683455433,-13.253949830152136,0.3174184894965868,5e-324,-1.4119304576631435,0.0
1668678507.4302826,55066,1668678507,430071541,,2.065671051386665,-13.329117998503044,0.2421860145392088,5e-324,-1.4134574353716052,0.0
1668678507.4383798,55067,1668678507,438149682,,1.986197206008748,-13.36877390703486,0.20219368451373962,5e-324,-1.4142650125844347,0.0
1668678507.4467082,55068,1668678507,446470128,,1.8569304220984422,-13.489195705773042,0.11192359588526754,5e-324,-1.4259411020207262,0.0
1668678507.4547567,55069,1668678507,454408212,,1.8569304220984422,-13.489195705773042,0.11192359588526754,5e-324,-1.4259411020207262,0.0
1668678507.4625738,55070,1668678507,462372901,,1.7358707739304258,-13.635836396446695,0.05921629080442107,5e-324,-1.4365831847618007,0.0
1668678507.4703748,55071,1668678507,470163217,,1.6717861836423888,-13.7134454811164,0.03133002535254795,5e-324,-1.4422109759874908,0.0
1668678507.47826,55072,1668678507,478052084,,1.453388908517007,-13.712661387660837,0.01657602114649865,5e-324,-1.434549899608311,0.0
1668678507.4863331,55073,1668678507,486129441,,1.3846434182489142,-13.761081185052578,0.008770004937989139,5e-324,-1.4375947134787173,0.0
1668678507.4942434,55074,1668678507,494011601,,1.3846434182489142,-13.761081185052578,0.008770004937989139,5e-324,-1.4375947134787173,0.0
1668678507.502353,55075,1668678507,502098499,,1.348273047153053,-13.786697002791323,0.0046400149910885095,5e-324,-1.439205955392091,0.0
1668678507.5104423,55076,1668678507,510253918,,1.4434378004295212,-13.87009703127615,0.002454928961814544,5e-324,-1.4583940588209208,0.0
1668678507.518415,55077,1668678507,518210708,,1.4934438680281423,-13.914271852331364,0.0012988484345698259,5e-324,-1.4685448082424757,0.0
1668678507.5264273,55078,1668678507,526175103,,1.5229217533422927,-14.00371074079454,0.0006871918830341825,5e-324,-1.4906893872758418,0.0
1668678507.5347242,55079,1668678507,534440731,,1.5960473236839978,-14.096740127397519,0.00036357797533510323,5e-324,-1.5094121898645776,0.0
1668678507.542086,55080,1668678507,541860741,,1.5960473236839978,-14.096740127397519,0.00036357797533510323,5e-324,-1.5094121898645776,0.0
1668678507.550391,55081,1668678507,550086182,,1.6349909833350775,-14.14594709247891,0.00019236103832471715,5e-324,-1.5193162546586263,0.0
1668678507.5584714,55082,1668678507,558253106,,1.5768757845203365,-14.087548149635161,0.00010177395655294718,5e-324,-1.5105524589296995,0.0
1668678507.566526,55083,1668678507,566322724,,1.5347422260071182,-14.02120110071797,5.384634187176901e-05,5e-324,-1.4999482451555544,0.0
1668678507.5750544,55084,1668678507,574691012,,1.5118455635014159,-13.986194990271471,2.8488904540750735e-05,5e-324,-1.4943340377773027,0.0
1668678507.5823407,55085,1668678507,582149905,,1.5118455635014159,-13.986194990271471,2.8488904540750735e-05,5e-324,-1.4943340377773027,0.0
1668678507.5909076,55086,1668678507,590640674,,1.373543734348505,-13.982064533956802,1.5072847174369131e-05,5e-324,-1.4906652185375775,0.0
1668678507.598753,55087,1668678507,598330537,,1.3000238665271904,-13.979892158741137,7.974708947369746e-06,5e-324,-1.4887259003191298,0.0
1668678507.6070476,55088,1668678507,606553184,,1.2072584761527485,-13.945447799934314,4.219241531447484e-06,5e-324,-1.4803750276326393,0.0
1668678507.614372,55089,1668678507,614091956,,1.2072584761527485,-13.945447799934314,4.219241531447484e-06,5e-324,-1.4803750276326393,0.0
1668678507.622467,55090,1668678507,622220368,,1.2096205901235941,-13.969307558051785,2.232307062010438e-06,5e-324,-1.4864909080408353,0.0
1668678507.6306098,55091,1668678507,630127948,,1.2105259706624456,-13.982013233971509,1.1810641277490702e-06,5e-324,-1.4897197583273991,0.0
1668678507.6383972,55092,1668678507,638121296,,1.361500783648038,-14.074809816477398,6.248748201331226e-07,5e-324,-1.5105965612186774,0.0
1668678507.6464446,55093,1668678507,646221893,,1.7072443948235576,-14.230394659110676,0.047405278706750556,5e-324,-1.5526497455064217,0.0
1668678507.6544216,55094,1668678507,654219724,,1.8903470038268937,-14.312720016094069,0.0718627136387534,5e-324,-1.574895245262472,0.0
1668678507.662248,55095,1668678507,661874384,,1.8903470038268937,-14.312720016094069,0.0718627136387534,5e-324,-1.574895245262472,0.0
1668678507.670489,55096,1668678507,670275539,,2.1166763093685423,-14.502928845966338,0.15735308258150504,5e-324,-1.6129778575074987,0.0
1668678507.678505,55097,1668678507,678167463,,2.2363825613836514,-14.603521947155842,0.20321896523450478,5e-324,-1.633130552938026,0.0
1668678507.6866188,55098,1668678507,686375608,,2.2738756159221643,-14.771315251768627,0.2621286691465443,5e-324,-1.6624355362784544,0.0
1668678507.6940937,55099,1668678507,693850046,,2.2738756159221643,-14.771315251768627,0.2621286691465443,5e-324,-1.6624355362784544,0.0
1668678507.7025893,55100,1668678507,702350074,,2.279503679550416,-15.010177684306287,0.3541655030337541,5e-324,-1.7027704149364102,0.0
1668678507.7103598,55101,1668678507,710160591,,2.281373963273487,-15.136780816974536,0.4028280421875141,5e-324,-1.7241073790666244,0.0
1668678507.718295,55102,1668678507,718055998,,2.2953974747448447,-15.21993860017184,0.45694610447569345,5e-324,-1.7379620675552254,0.0
1668678507.7264292,55103,1668678507,726148528,,2.2683502184587727,-15.208339476435857,0.47156733031660647,5e-324,-1.7319548683584172,0.0
1668678507.7344975,55104,1668678507,734248360,,2.2683502184587727,-15.208339476435857,0.47156733031660647,5e-324,-1.7319548683584172,0.0
1668678507.7425606,55105,1668678507,742252304,,2.2539544244006855,-15.202210948191759,0.47939909942921266,5e-324,-1.7287772246166873,0.0
1668678507.7505834,55106,1668678507,750300853,,2.318312979260777,-15.199954593322282,0.4691894553951781,5e-324,-1.7241556119304846,0.0
1668678507.7591462,55107,1668678507,758291427,,2.3518824684808566,-15.198919225301331,0.4631462451662599,5e-324,-1.7217039173456563,0.0
1668678507.7663271,55108,1668678507,766117978,,2.3722561936159816,-15.360002047839266,0.5055602686678236,5e-324,-1.751497993440043,0.0
1668678507.7740493,55109,1668678507,773812749,,2.3722561936159816,-15.360002047839266,0.5055602686678236,5e-324,-1.751497993440043,0.0
1668678507.7824957,55110,1668678507,782235681,,2.419788730780983,-15.786226553300612,0.6334848735766639,5e-324,-1.826391166961098,0.0
1668678507.7904315,55111,1668678507,790151415,,2.444629773464465,-16.01176139041996,0.7014866611574362,5e-324,-1.8660165780846065,0.0
1668678507.7984672,55112,1668678507,798177818,,2.405059678936375,-16.255862174788927,0.7540109161548585,5e-324,-1.907643019396189,0.0
1668678507.8066835,55113,1668678507,806421093,,2.4392186505868474,-16.34652946506381,0.7429961855733345,5e-324,-1.9225412410563338,0.0
1668678507.8143764,55114,1668678507,814088512,,2.4392186505868474,-16.34652946506381,0.7429961855733345,5e-324,-1.9225412410563338,0.0
1668678507.8225765,55115,1668678507,822323535,,2.457465136881784,-16.394434897478817,0.737470849225772,5e-324,-1.9304263588409052,0.0
1668678507.8303823,55116,1668678507,830169715,,2.204842928528465,-16.528298982519047,0.6721847296778037,5e-324,-1.940249034593651,0.0
1668678507.83842,55117,1668678507,838224003,,2.0717934727662275,-16.599075072458895,0.6370686859727797,5e-324,-1.9454478603877057,0.0
1668678507.84657,55118,1668678507,846215991,,1.818689246795781,-16.662956946619182,0.5456566284149675,5e-324,-1.9459292875530159,0.0
1668678507.854229,55119,1668678507,853982638,,1.818689246795781,-16.662956946619182,0.5456566284149675,5e-324,-1.9459292875530159,0.0
1668678507.862441,55120,1668678507,862231918,,1.6421003395458895,-16.77831661529115,0.4184865969872323,5e-324,-1.9549024030720048,0.0
1668678507.8704302,55121,1668678507,870216048,,1.548445446030938,-16.839373907373158,0.3513123167201473,5e-324,-1.9596473551175004,0.0
1668678507.8784351,55122,1668678507,878166388,,1.541049732589016,-16.892251127183478,0.3252768556102601,5e-324,-1.968313860798367,0.0
1668678507.8863416,55123,1668678507,886110617,,1.6345935369675653,-16.924999598786236,0.34864197685485676,5e-324,-1.9766275255839227,0.0
1668678507.894784,55124,1668678507,894512895,,1.6835848004706804,-16.942470795653225,0.3601103394025015,5e-324,-1.9810134445996006,0.0
1668678507.90238,55125,1668678507,902081523,,1.6835848004706804,-16.942470795653225,0.3601103394025015,5e-324,-1.9810134445996006,0.0
1668678507.9108336,55126,1668678507,910556774,,1.7481130552153936,-16.82492824262878,0.3449084428075939,5e-324,-1.9645184394603104,0.0
1668678507.9190025,55127,1668678507,918747157,,1.7817152827137588,-16.762848480623333,0.33655083823750365,5e-324,-1.955783363430506,0.0
1668678507.9265661,55128,1668678507,926349481,,1.7403890788336962,-16.674465618819383,0.31246803664115186,5e-324,-1.9431221179326736,0.0
1668678507.934219,55129,1668678507,934027128,,1.7618587515611868,-16.599804683128834,0.32354092237848275,5e-324,-1.9329447051348205,0.0
1668678507.9421883,55130,1668678507,941951090,,1.7618587515611868,-16.599804683128834,0.32354092237848275,5e-324,-1.9329447051348205,0.0
1668678507.9510808,55131,1668678507,950706145,,1.7731873130509757,-16.560327932290303,0.3291392733513945,5e-324,-1.9275575744462163,0.0
1668678507.9590077,55132,1668678507,958661839,,1.8511193234273617,-16.54008100874814,0.33290538571688605,5e-324,-1.924299051040657,0.0
1668678507.9665904,55133,1668678507,966296216,,2.0323276173146825,-16.560333182676278,0.33457331659197564,5e-324,-1.9352238333978327,0.0
1668678507.974256,55134,1668678507,973998393,,2.0323276173146825,-16.560333182676278,0.33457331659197564,5e-324,-1.9352238333978327,0.0
1668678507.9825454,55135,1668678507,982248990,,2.1293572457941257,-16.570791510260918,0.3360311916844196,5e-324,-1.9410167199911956,0.0
1668678507.9905066,55136,1668678507,990281313,,2.1911380602218777,-16.714501649621262,0.2781386268511391,5e-324,-1.9673289247237293,0.0
1668678507.9986112,55137,1668678507,998387606,,2.223437500202194,-16.790620760790787,0.24729361735661806,5e-324,-1.9812457725016928,0.0
1668678508.0063398,55138,1668678508,6135354,,2.2253020304102007,-16.877192927700474,0.2177487379941644,5e-324,-1.9923708339710382,0.0
1668678508.0141296,55139,1668678508,13913295,,2.2253020304102007,-16.877192927700474,0.2177487379941644,5e-324,-1.9923708339710382,0.0
1668678508.0225532,55140,1668678508,22336855,,2.206425222873995,-16.97519396618103,0.17864820560347386,5e-324,-2.006937766454625,0.0
1668678508.0303438,55141,1668678508,30057283,,2.1961249120498145,-17.027062855275023,0.158540939959377,5e-324,-2.014646959419781,0.0
1668678508.0385644,55142,1668678508,38309184,,2.204579580419563,-17.05150011018381,0.17009323171167923,5e-324,-2.0187680718622785,0.0
1668678508.0467086,55143,1668678508,46457713,,2.1350625244495105,-17.125171290820223,0.23978297678421706,5e-324,-2.0259154134628456,0.0
1668678508.054858,55144,1668678508,54376371,,2.097755582752743,-17.164201966221594,0.2771455212692817,5e-324,-2.0296954307913193,0.0
1668678508.0622761,55145,1668678508,61963889,,2.097755582752743,-17.164201966221594,0.2771455212692817,5e-324,-2.0296954307913193,0.0
1668678508.0709934,55146,1668678508,70601172,,1.9298266324144029,-17.24265576986204,0.24706746003390118,5e-324,-2.030322360454754,0.0
1668678508.0784028,55147,1668678508,78178802,,1.8416252057479063,-17.284060519571625,0.2312562821073862,5e-324,-2.030663257546433,0.0
1668678508.086315,55148,1668678508,86089633,,1.7312540908668113,-17.299220090730245,0.20446928032837303,5e-324,-2.0308785281025195,0.0
1668678508.094257,55149,1668678508,94088673,,1.806060845303431,-17.40352535809805,0.10818015869421677,5e-324,-2.0505587744624285,0.0
1668678508.1021523,55150,1668678508,101910120,,1.806060845303431,-17.40352535809805,0.10818015869421677,5e-324,-2.0505587744624285,0.0
1668678508.1106234,55151,1668678508,110124827,,1.8460476732595679,-17.458658283917014,0.057235721259991997,5e-324,-2.060974127587606,0.0
1668678508.1185448,55152,1668678508,118327191,,1.886159516029839,-17.465348190582688,0.030282149958859587,5e-324,-2.063795620507645,0.0
1668678508.1265798,55153,1668678508,126345998,,1.8226385622598453,-17.451848017163773,0.01602161352986832,5e-324,-2.0624023075475946,0.0
1668678508.1341658,55154,1668678508,133907469,,1.8226385622598453,-17.451848017163773,0.01602161352986832,5e-324,-2.0624023075475946,0.0
1668678508.1431298,55155,1668678508,142902334,,1.7888171362892828,-17.44467365820513,0.008476680171295424,5e-324,-2.0616729092018207,0.0
1668678508.1505845,55156,1668678508,150346612,,1.6912638838069638,-17.280355662367686,0.004484823366415554,5e-324,-2.031051668067284,0.0
1668678508.1584783,55157,1668678508,158247445,,1.6400478609519937,-17.193353118634036,0.0023728205171710676,5e-324,-2.0148576964875686,0.0
1668678508.166624,55158,1668678508,166350729,,1.536441021826442,-17.071086801445333,0.0012554066786375827,5e-324,-1.99483026113663,0.0
1668678508.1740854,55159,1668678508,173848203,,1.536441021826442,-17.071086801445333,0.0012554066786375827,5e-324,-1.99483026113663,0.0
1668678508.1824014,55160,1668678508,182151957,,1.533939875843287,-16.92954158501879,0.0006642078140182494,5e-324,-1.9754277595444558,0.0
