Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678507.998584,55137,1668678507,998387606,,0.06955613663085436,-0.020657897998067255,0.0016939295163519914,2.202792780076155e-07,-2.9567874104425435e-08,6.093601595535958e-10
1668678508.0062592,55138,1668678508,6135354,,0.0697858686731393,-0.02041484974242259,0.0015197406708636148,2.169428603124345e-07,-2.8255801700141636e-08,6.306618283158372e-10
1668678508.0140932,55139,1668678508,13913295,,0.07000127552400862,-0.020219991826462193,0.0013326547884141172,2.1393399260059235e-07,-2.7055009438944205e-08,6.504258659445483e-10
1668678508.022473,55140,1668678508,22336855,,0.07020163600262462,-0.02000066860150599,0.0011577385941032164,2.1163377835159251e-07,-2.6094864374361093e-08,6.668603308446208e-10
1668678508.0303054,55141,1668678508,30057283,,0.07037291671325073,-0.019837639103575173,0.0009630469728198698,2.1023796525996424e-07,-2.544235477202131e-08,6.790110002041772e-10
1668678508.0385113,55142,1668678508,38309184,,0.07052404950105766,-0.01968987301727064,0.0007657459202968951,2.0957305141462712e-07,-2.5039645449101422e-08,6.876403751965299e-10
1668678508.0465796,55143,1668678508,46457713,,0.0706714712378488,-0.01953449350295208,0.0005917769412971317,2.090615719668558e-07,-2.4691955907447244e-08,6.954254810898064e-10
1668678508.0545833,55144,1668678508,54376371,,0.07075300193412092,-0.019411852882755685,0.00048614555258550963,2.1110098241401525e-07,-2.521120385763978e-08,6.910261807213658e-10
1668678508.0622184,55145,1668678508,61963889,,0.07079958709097584,-0.019291872145907794,0.00041780263387029506,2.14528990625509e-07,-2.620643618301069e-08,6.798138579844348e-10
1668678508.0708644,55146,1668678508,70601172,,0.070843871637644,-0.01914332919761671,0.0003540506926966366,2.1811848463200792e-07,-2.7263585457380085e-08,6.675541369682847e-10
1668678508.0783522,55147,1668678508,78178802,,0.07075180308829639,-0.019031690411751578,0.00027055539683450337,2.271351353937568e-07,-3.016577011490454e-08,6.290614973369912e-10
1668678508.0862925,55148,1668678508,86089633,,0.0705982644818135,-0.018924533263780543,0.00018047257643934937,2.385528261549235e-07,-3.389389986859989e-08,5.785566054017366e-10
1668678508.094211,55149,1668678508,94088673,,0.07037080328915168,-0.018800744120551067,7.572789808665023e-05,2.5293571401620914e-07,-3.8641478130110873e-08,5.131877423014686e-10
1668678508.1021147,55150,1668678508,101910120,,0.07022417687755389,-0.01873297795683528,-9.79701842118617e-05,2.6354613632195104e-07,-4.213001679725242e-08,4.6537070030883143e-10
1668678508.1105645,55151,1668678508,110124827,,0.07009244829987255,-0.018633602917359327,-0.0002577312022865031,2.735343526222246e-07,-4.5422421770038857e-08,4.200208097993041e-10
1668678508.1184976,55152,1668678508,118327191,,0.07000692424198963,-0.018549367448042028,-0.0004451322994623123,2.814242419221704e-07,-4.8018191089582024e-08,3.843615425935809e-10
1668678508.126506,55153,1668678508,126345998,,0.06996432080161792,-0.01844050300723942,-0.0006384015967208276,2.875476993951338e-07,-5.002760095854791e-08,3.5688273170020324e-10
1668678508.1341121,55154,1668678508,133907469,,0.0698785233060767,-0.018293132629757465,-0.0008265271809340824,2.9549308339007346e-07,-5.26640666028734e-08,3.2006935990480656e-10
1668678508.1430235,55155,1668678508,142902334,,0.06980412713257587,-0.01812131212712751,-0.0009981410530039872,3.029480431785596e-07,-5.514634645285843e-08,2.85210063899477e-10
1668678508.1505306,55156,1668678508,150346612,,0.06971345719377067,-0.01792161071329534,-0.0011602449174148164,3.1105253035259e-07,-5.786000570719499e-08,2.4669502551866174e-10
1668678508.1584237,55157,1668678508,158247445,,0.06955695366516541,-0.017571018888414423,-0.0013103669745160981,3.2229393442148157e-07,-6.164809139347013e-08,1.921483527844714e-10
1668678508.1664793,55158,1668678508,166350729,,0.06937747076494759,-0.017143918214022384,-0.0014476920753200766,3.3456786630860994e-07,-6.58010598842719e-08,1.3187714809070883e-10
1668678508.1740315,55159,1668678508,173848203,,0.06913537225965741,-0.01661904175256992,-0.0015721552458172747,3.4951657244461625e-07,-7.08761396135682e-08,5.762046395574316e-11
1668678508.1823502,55160,1668678508,182151957,,0.06891930067367867,-0.016102811129630145,-0.0016836871758678755,3.6310741374616113e-07,-7.55101625870766e-08,-1.054646647791202e-11
1668678508.1903343,55161,1668678508,190227718,,0.0687256172973312,-0.015482368968271527,-0.001783512415819292,3.7594233916237244e-07,-7.99056087850622e-08,-7.55806944807702e-11
1668678508.1984627,55162,1668678508,198241143,,0.06855400455669933,-0.01482050327139919,-0.001872167229405804,3.877948888358733e-07,-8.398498398728277e-08,-1.362996521203641e-10
1668678508.2065148,55163,1668678508,206371392,,0.06852426870082409,-0.014115374617917214,-0.0019502461787190635,3.939441851633302e-07,-8.614820699642464e-08,-1.6873839825404247e-10
1668678508.215053,55164,1668678508,214903887,,0.06856331898673935,-0.013572636700241246,-0.0020184526590553767,3.965977426389697e-07,-8.713742203139696e-08,-1.8382059763233372e-10
1668678508.2222288,55165,1668678508,222082286,,0.06863874875813322,-0.013117144322420416,-0.0020773635046519977,3.9737014149662537e-07,-8.749614599208935e-08,-1.8959968317577847e-10
1668678508.2302377,55166,1668678508,230086650,,0.06871695634106684,-0.01267175652306642,-0.002127526602692481,3.978968007374746e-07,-8.777653142831229e-08,-1.94347621329527e-10
1668678508.2385743,55167,1668678508,238180131,,0.0688532296188996,-0.012301885088458238,-0.00216958091957219,3.9576016984854863e-07,-8.715945203378525e-08,-1.856398229582723e-10
1668678508.2464223,55168,1668678508,246177106,,0.06901710173135873,-0.011971436913804654,-0.002204059059447405,3.9232107877976673e-07,-8.610330425864662e-08,-1.7034888777356372e-10
1668678508.2540717,55169,1668678508,253936604,,0.06923726855507055,-0.011676685498784665,-0.0022314857442591743,3.8646509732556764e-07,-8.422935726193695e-08,-1.4264704695232666e-10
1668678508.2624986,55170,1668678508,262364126,,0.06944814217262663,-0.011382199114157245,-0.0022523430401870724,3.809359177748325e-07,-8.246463126682785e-08,-1.1663719989840615e-10
1668678508.2710464,55171,1668678508,270801731,,0.06961436376276903,-0.011011671000214416,-0.0022670826108855914,3.7740841193369384e-07,-8.137672062894993e-08,-1.0105090375578385e-10
1668678508.2785022,55172,1668678508,278303522,,0.06975606034806486,-0.010608062041611074,-0.002276175075204843,3.749143376953262e-07,-8.063958000913835e-08,-9.093818753580507e-11
1668678508.2863843,55173,1668678508,286236499,,0.06992466113481874,-0.010147673199413247,-0.0022800418077046757,3.7147120504046807e-07,-7.958271141216e-08,-7.59692447838134e-11
1668678508.2943506,55174,1668678508,294189724,,0.07014818877115753,-0.009601519848518755,-0.002279079891883735,3.660521048203663e-07,-7.785737269130899e-08,-5.0698015230388194e-11
1668678508.3024666,55175,1668678508,302294551,,0.0703936192123205,-0.009025509482451547,-0.0022736929886248082,3.597871753408758e-07,-7.584442809948147e-08,-2.0979509796070772e-11
1668678508.310618,55176,1668678508,310433029,,0.07062633306416757,-0.008477211884085746,-0.0022642600051703396,3.5387438420406755e-07,-7.394879011218825e-08,6.894332327256336e-12
1668678508.3184483,55177,1668678508,318274702,,0.07089540295779563,-0.00792818498107465,-0.002251110939329778,3.4643351493350485e-07,-7.153396471525075e-08,4.288409904962265e-11
1668678508.3263686,55178,1668678508,326242351,,0.07117459397594993,-0.007392490554120833,-0.0022345690082683804,3.3848026956425324e-07,-6.89424553457392e-08,8.16630096878157e-11
1668678508.3343966,55179,1668678508,334280016,,0.07151174384208156,-0.006911484779970085,-0.002214948094861179,3.279412314851661e-07,-6.547151596347431e-08,1.343353345228948e-10
1668678508.3421772,55180,1668678508,341858156,,0.07183530621198614,-0.006509301507332401,-0.0021925340271293295,3.176554432542545e-07,-6.208010547596385e-08,1.8582388405796735e-10
1668678508.3503816,55181,1668678508,350166893,,0.07213777862123305,-0.006126075690381449,-0.002167572899447243,3.0813513323486776e-07,-5.8941888305460294e-08,2.3336310661647985e-10
1668678508.358317,55182,1668678508,358146586,,0.07242461479154987,-0.005789878471747919,-0.0021403228465666797,2.990727704407607e-07,-5.595341342123569e-08,2.785732894361459e-10
1668678508.3664582,55183,1668678508,366194925,,0.07268978877117964,-0.00554244942953539,-0.002111029012031514,2.905933744970111e-07,-5.315742148022384e-08,3.207551446671175e-10
1668678508.37392,55184,1668678508,373790943,,0.07300024313573443,-0.005395412764863474,-0.002079914417758656,2.799107965352531e-07,-4.961093966497285e-08,3.750078025888115e-10
1668678508.3824513,55185,1668678508,382232577,,0.0732888324802354,-0.005249377759474855,-0.0020471552744397584,2.7012828641146455e-07,-4.63626171958928e-08,4.2454610660325187e-10
1668678508.3903503,55186,1668678508,390213412,,0.0735897097646331,-0.005153196779347491,-0.002012960111440493,2.596779909659532e-07,-4.288237386625843e-08,4.778928641702151e-10
1668678508.3990374,55187,1668678508,398765038,,0.07395381560699642,-0.005016939179496522,-0.001977486867668302,2.4671285588410106e-07,-3.854405243933212e-08,5.45214304259467e-10
1668678508.4065454,55188,1668678508,406326237,,0.07433573741173272,-0.004861646093739658,-0.0019409112037919497,2.3305906341961058e-07,-3.396345519234012e-08,6.166033933441284e-10
1668678508.414473,55189,1668678508,414266106,,0.07476366472219181,-0.00468874579069642,-0.0019033935648827263,2.1751733284610525e-07,-2.873374436909021e-08,6.987200679153815e-10
1668678508.4218218,55190,1668678508,421716245,,0.07525642049789076,-0.004499286257522935,-0.0018650832611683001,1.9927042109815513e-07,-2.257624192193025e-08,7.961969278325043e-10
1668678508.4307444,55191,1668678508,430511274,,0.07570919518319394,-0.0043159701715929175,-0.001826121971830611,1.827016026702136e-07,-1.6972178002849087e-08,8.848374671854842e-10
1668678508.4385276,55192,1668678508,438376113,,0.0761778723695296,-0.004127289963603433,-0.001786636353275456,1.654628380797071e-07,-1.112815155171823e-08,9.77641870236745e-10
1668678508.4464355,55193,1668678508,446329762,,0.07662488803590599,-0.003949839102429533,-0.0017467491029370462,1.4912349243748242e-07,-5.574662411376996e-09,1.0658772475746758e-09
1668678508.4539893,55194,1668678508,453866554,,0.07702878674353221,-0.003807091498739526,-0.0017065760277469194,1.3455830120642255e-07,-6.086261499123335e-10,1.1445919073649335e-09
1668678508.4625218,55195,1668678508,462336511,,0.07739669972920732,-0.003668159543084362,-0.0016662111415542663,1.2156382053003963e-07,3.837121443066999e-09,1.214837036522809e-09
1668678508.4704947,55196,1668678508,470307800,,0.07772868461624208,-0.003548002894742491,-0.0016257529819611715,1.1010531905197938e-07,7.772807991430347e-09,1.2767252255407868e-09
1668678508.4785662,55197,1668678508,478398792,,0.07803982346766807,-0.003301824432221613,-0.0015852526728679969,9.993556421446486e-08,1.1280603552828172e-08,1.3315747116049437e-09
1668678508.4862778,55198,1668678508,486149981,,0.07832675767097921,-0.003000498879509456,-0.001544811956135447,9.098960577623872e-08,1.4381209364425912e-08,1.3796855047321088e-09
1668678508.494039,55199,1668678508,493864061,,0.0785782606116657,-0.0026481301192036693,-0.0015045073647256893,8.374605804976291e-08,1.6911381366026962e-08,1.4182619384461859e-09
1668678508.5054636,55200,1668678508,505274775,,0.0788033600870491,-0.0023184107635188618,-0.0014644260326021536,7.759792380055211e-08,1.9074823264311758e-08,1.4506833373451045e-09
1668678508.5106611,55201,1668678508,510434840,,0.07891829342600176,-0.00190859801867852,-0.0014246034948557332,7.6542624007905e-08,1.9517315626507714e-08,1.4539431741900088e-09
1668678508.5186987,55202,1668678508,518533812,,0.07897208224389542,-0.0014736107183528602,-0.0013851129045976893,7.822058407957501e-08,1.903208507849155e-08,1.4413435583948697e-09
1668678508.5267363,55203,1668678508,526486718,,0.07902112927615976,-0.0010781296143562787,-0.0013460216587163356,7.993493846957661e-08,1.8529044570371467e-08,1.4283125793213003e-09
1668678508.534023,55204,1668678508,533893421,,0.07918240533720362,-0.0007203624076445416,-0.0013073766837488911,7.649566132611474e-08,1.9764946182325438e-08,1.4449324930998486e-09
1668678508.5423384,55205,1668678508,542132583,,0.07932376953885296,-0.000389465264579301,-0.0012692130786062933,7.384695729451083e-08,2.07333224998274e-08,1.456929132892526e-09
1668678508.5504122,55206,1668678508,550246043,,0.07951100768236903,-8.865496819166639e-05,-0.0012315696906584623,6.904727330235387e-08,2.2429017399426543e-08,1.4814196952483982e-09
1668678508.5586298,55207,1668678508,558405466,,0.07988023182466596,0.00014160424746423813,-0.001194489859322911,5.591612071390202e-08,2.694635234043452e-08,1.5546991055659376e-09
1668678508.566783,55208,1668678508,566613563,,0.08032009181564344,0.0003284846192764612,-0.001157993964120456,3.951369051879636e-08,3.258155986543901e-08,1.6475328323828364e-09
1668678508.5740945,55209,1668678508,573937022,,0.08083215204711353,0.0004792193748131959,-0.0011221062799632402,1.977202993116902e-08,3.9361233477013674e-08,1.7605126800823712e-09
1668678508.5826972,55210,1668678508,582410861,,0.08129382772357098,0.0006170315505336085,-0.0010868424753383967,2.3064571487516755e-09,4.5388609832414106e-08,1.860654602614531e-09
1668678508.59072,55211,1668678508,590407930,,0.0817661425450788,0.0008499668716815545,-0.0010522037481158644,-1.5405507736675206e-08,5.151509978275001e-08,1.9627887509754416e-09
1668678508.5984077,55212,1668678508,598260891,,0.08221962959358263,0.001119371078274344,-0.0010182198547769319,-3.215735905521839e-08,5.733281143111349e-08,2.0597604732941477e-09
1668678508.6064026,55213,1668678508,606209669,,0.082680643680728,0.0014637228292435215,-0.0009849000405100633,-4.908100626106488e-08,6.322389766236225e-08,2.158274448049724e-09
1668678508.613987,55214,1668678508,613883679,,0.08310540492766745,0.0019150831250043055,-0.0009522520973097611,-6.408321695538545e-08,6.848033793369415e-08,2.2458172543871058e-09
1668678508.6223822,55215,1668678508,622253730,,0.08348273175106666,0.0023269411724454185,-0.0009203136762560838,-7.696413684566816e-08,7.30325156123382e-08,2.3210828536956996e-09
1668678508.63029,55216,1668678508,630185506,,0.08382237772163481,0.002774078700352426,-0.0008890791537042963,-8.800508200163589e-08,7.697337368623575e-08,2.3856467912253265e-09
1668678508.638382,55217,1668678508,638202349,,0.08415976281927375,0.003291418728096102,-0.0008585506019258545,-9.880135792513824e-08,8.084075655981696e-08,2.449047742381083e-09
1668678508.6464655,55218,1668678508,646312662,,0.08447581933006072,0.003820110803553046,-0.000828742293224064,-1.0858389496977514e-07,8.437424053745271e-08,2.5066123066075363e-09
1668678508.6549022,55219,1668678508,654596456,,0.08484789365366621,0.0042856161760974915,-0.0007996678086888655,-1.2116836348792688e-07,8.886384200582423e-08,2.5814956006176004e-09
1668678508.6631804,55220,1668678508,662967879,,0.0851737459589299,0.004705824902587507,-0.0007713210358859786,-1.316475999947912e-07,9.265245654727083e-08,2.643920915534892e-09
1668678508.6711137,55221,1668678508,670798676,,0.08552707249943761,0.005133938203203881,-0.0007436941120367248,-1.434263748490306e-07,9.688977872877175e-08,2.7146131453825717e-09
1668678508.6784885,55222,1668678508,678326014,,0.08587191638647176,0.005544736688972504,-0.0007167871586230593,-1.5483146402841836e-07,1.0101126122433884e-07,2.7833770566143556e-09
1668678508.6864488,55223,1668678508,686302161,,0.08620561163203759,0.005951979698035275,-0.0006905944696092565,-1.6570401625013234e-07,1.0496282394764286e-07,2.849216057532189e-09
1668678508.6941888,55224,1668678508,693989487,,0.08649828130261601,0.006387084546296738,-0.0006651075185544748,-1.7454112196042034e-07,1.0823546601514134e-07,2.902812740179783e-09
1668678508.703147,55225,1668678508,702944573,,0.08674820482321802,0.006775151378482762,-0.0006403287466598115,-1.813910714218046e-07,1.1084324164165743e-07,2.9443486260216645e-09
1668678508.7112052,55226,1668678508,711022143,,0.08696056118932292,0.007157097974867409,-0.0006162465569356463,-1.8642629322869128e-07,1.1284222926856088e-07,2.9747809771052403e-09
1668678508.7187467,55227,1668678508,718590267,,0.08714305505506732,0.007661993937231076,-0.0005928422924400338,-1.898112217746991e-07,1.1428597903977156e-07,2.9950301683179248e-09
1668678508.7270267,55228,1668678508,726929163,,0.0872939239011148,0.008200220634759975,-0.0005701183519003065,-1.9163122485209034e-07,1.1520146517242022e-07,3.0055341271317815e-09
1668678508.7347078,55229,1668678508,734518182,,0.08729437254079105,0.008810556327700352,-0.0005480631473933242,-1.8603860780467153e-07,1.1360850439351075e-07,2.9694722791795414e-09
1668678508.7431502,55230,1668678508,743004654,,0.08727405659032107,0.009355262762789168,-0.0005266787883075855,-1.7963604743206213e-07,1.1173205207793205e-07,2.9280037561196792e-09
1668678508.7502882,55231,1668678508,750142807,,0.08731429891474242,0.00998793566732491,-0.0005059458848978469,-1.7616527039389374e-07,1.1083705470918068e-07,2.904731011277306e-09
1668678508.7584953,55232,1668678508,758305215,,0.08737313176316044,0.010630068650150284,-0.0004858589843381105,-1.7368252989014964e-07,1.102694210876505e-07,2.8875064284061835e-09
1668678508.7663147,55233,1668678508,766173558,,0.08745946409811456,0.01130573266724736,-0.00046640634389990204,-1.725869838791437e-07,1.1016539118837224e-07,2.878928900829081e-09
1668678508.7739794,55234,1668678508,773842392,,0.08752578954649773,0.012126158359676257,-0.0004475760699266753,-1.704119037737508e-07,1.0969208832142113e-07,2.8633451443216273e-09
1668678508.782372,55235,1668678508,782146177,,0.08756612817261734,0.012857807402331634,-0.0004293611272169621,-1.6718905779808998e-07,1.0885898856123621e-07,2.8408953800518333e-09
1668678508.7904606,55236,1668678508,790296942,,0.0875869779514981,0.013623074521963223,-0.00041174747920014415,-1.6308135675083615e-07,1.0771997004197648e-07,2.812564459109268e-09
1668678508.7986104,55237,1668678508,798394329,,0.08752205880488075,0.014625875710494734,-0.00039473101152298065,-1.5462936648030345e-07,1.0510356133856813e-07,2.756024963801451e-09
1668678508.8065367,55238,1668678508,806381838,,0.08740856929667302,0.015692584034415417,-0.00037830173206144504,-1.439313739620869e-07,1.0171445759916617e-07,2.6845727307822642e-09
1668678508.8144064,55239,1668678508,814227286,,0.08717637494768377,0.016843885102092424,-0.00036245227213567086,-1.275862621897758e-07,9.639922098590714e-08,2.576042018587188e-09
1668678508.823177,55240,1668678508,822951328,,0.08694291372215017,0.017871001177167913,-0.00034715254554662517,-1.1161277410566724e-07,9.118746136698233e-08,2.4692110023316616e-09
1668678508.8303885,55241,1668678508,830159262,,0.08655205699689106,0.019205769369950835,-0.00033243561964269947,-8.801791348826866e-08,8.337515731158054e-08,2.3120096115381017e-09
1668678508.838534,55242,1668678508,838329101,,0.08609070347026165,0.020621511029962146,-0.00031827400035792783,-6.140869312284015e-08,7.451196914120758e-08,2.1341104994299087e-09
1668678508.8466702,55243,1668678508,846431445,,0.08577184834731166,0.022174352111766646,-0.00030466386494689844,-4.2052529342214914e-08,6.806873390115264e-08,2.0026553193552843e-09
1668678508.854377,55244,1668678508,854146203,,0.08561252996544433,0.02373188842856509,-0.00029157062706263516,-3.0756930134603726e-08,6.432757973517944e-08,1.9233744041891043e-09
1668678508.862187,55245,1668678508,862017707,,0.08552943050786162,0.025210036064331122,-0.0002789603196064246,-2.3484530413332878e-08,6.193189676633598e-08,1.8701092063810876e-09
1668678508.8703215,55246,1668678508,870121989,,0.08543701301230293,0.026521642703080602,-0.000266792105506497,-1.614248299570617e-08,5.950141101400755e-08,1.8160243586695657e-09
1668678508.8785696,55247,1668678508,878306475,,0.08529373692906504,0.027733596213566823,-0.00025506350832954234,-6.673484109721503e-09,5.633984315319904e-08,1.7474726665689388e-09
1668678508.8862903,55248,1668678508,886177028,,0.0851242027502151,0.02882493285766627,-0.00024374884093977833,3.731248329622364e-09,5.284783153453043e-08,1.672256388918214e-09
1668678508.89403,55249,1668678508,893882506,,0.08482353122759366,0.029842727490854152,-0.00023285124710922732,2.0101912926221398e-08,4.732195012409346e-08,1.5567729882981496e-09
1668678508.9023423,55250,1668678508,902121027,,0.08453234462749411,0.030721223937351966,-0.0002223257277193196,3.5650970189220546e-08,4.2052296710809456e-08,1.4460850294994998e-09
1668678508.9107013,55251,1668678508,910474971,,0.08414133517479663,0.03159819119243747,-0.00021221274918421565,5.564529198520945e-08,3.525735191257581e-08,1.3049145097809856e-09
1668678508.918274,55252,1668678508,918099503,,0.08371074295937594,0.03241154766286517,-0.00020247323905040062,7.713605555312829e-08,2.7929954870588303e-08,1.152847761698439e-09
1668678508.9263074,55253,1668678508,926138799,,0.08330951506278392,0.03319423468600478,-0.00019310291935252332,9.687498160918743e-08,2.1167874451541446e-08,1.011711298071205e-09
1668678508.9343886,55254,1668678508,934260008,,0.08288119775799448,0.03393477523557232,-0.00018408846873606686,1.175335169346231e-07,1.4069035056320928e-08,8.635389070477117e-10
1668678508.9419405,55255,1668678508,941792740,,0.08245125092947916,0.03459487357826607,-0.00017539994783671845,1.379031549994525e-07,7.041525136412818e-09,7.164773774270827e-10
1668678508.9504073,55256,1668678508,950288228,,0.08204600785890291,0.03513457218169625,-0.00016700632681419821,1.5677326350375508e-07,4.955947839613284e-10,5.787760826159172e-10
1668678508.9582813,55257,1668678508,958086598,,0.08160056143295434,0.035549614876616974,-0.00015889968516273148,1.771856482652833e-07,-6.596630320546831e-09,4.297833477995283e-10
1668678508.9667127,55258,1668678508,966564963,,0.08114871037048013,0.03585491417433386,-0.00015107470534095295,1.9757387419822806e-07,-1.3706551834063302e-08,2.8012483999084736e-10
1668678508.9743037,55259,1668678508,974095174,,0.0807032790895352,0.0360648039728366,-0.00014352816742619641,2.1736632247566431e-07,-2.0640513323684495e-08,1.3372179752391133e-10
1668678508.9819832,55260,1668678508,981809439,,0.08026573384857556,0.03621946789178075,-0.00013627007860869092,2.3651914757814602e-07,-2.738287622778418e-08,-9.090103669784355e-12
1668678508.9901352,55261,1668678508,990005866,,0.07985801575522238,0.03629047544364256,-0.00012927665326920856,2.540574144778906e-07,-3.3602715254418825e-08,-1.4155923655501113e-10
1668678508.9982219,55262,1668678508,998118047,,0.079467140824651,0.03630152513637103,-0.00012255231806930102,2.70606685683376e-07,-3.950990134279214e-08,-2.679180349796084e-10
1668678509.0062993,55263,1668678509,6162775,,0.07914038329172167,0.03626834767793024,-0.00011609259059035532,2.8406324709291924e-07,-4.4390918549960107e-08,-3.7354955240154197e-10
1668678509.0144112,55264,1668678509,14204743,,0.07872369581990692,0.03626348109480037,-0.00010993473607590484,3.013784174012244e-07,-5.0595972001486744e-08,-5.065327185471702e-10
1668678509.0219245,55265,1668678509,21817880,,0.07827864622041478,0.03623899480702999,-0.00010404028150214832,3.197294560887756e-07,-5.7173488535091493e-08,-6.47427139677248e-10
1668678509.0302942,55266,1668678509,30159245,,0.07786816363979342,0.036144980265614135,-9.837229988249725e-05,3.363108809787069e-07,-6.317450508205869e-08,-7.767178705764266e-10
1668678509.038369,55267,1668678509,38095752,,0.0776043800516806,0.03609052514227381,-9.296516920443188e-05,3.4616819039338855e-07,-6.691914857101175e-08,-8.596750394884722e-10
1668678509.0464344,55268,1668678509,46246382,,0.07742225441857732,0.0360237643913712,-8.779024779283319e-05,3.522922395012744e-07,-6.941280124815596e-08,-9.169156822697033e-10
1668678509.053925,55269,1668678509,53777093,,0.0773152449559596,0.03589374798640978,-8.281702300800295e-05,3.5503947159098645e-07,-7.077207169348815e-08,-9.507542392261925e-10
1668678509.0625138,55270,1668678509,62342062,,0.07721817681085909,0.035703191275052996,-7.804642896978231e-05,3.5732945589418957e-07,-7.198200014605499e-08,-9.815784574040975e-10
1668678509.0713894,55271,1668678509,71105021,,0.07722935832693004,0.03550065902833539,-7.348641129789439e-05,3.548109836371688e-07,-7.156852113157294e-08,-9.78652381355971e-10
1668678509.0789113,55272,1668678509,78697979,,0.07729342898799307,0.035266919189522856,-6.912563898005748e-05,3.499720569816395e-07,-7.036903164813965e-08,-9.59336832195845e-10
1668678509.0864706,55273,1668678509,86305923,,0.07741985520665187,0.03501668947131079,-6.496321756307385e-05,3.42397589423696e-07,-6.824046465880515e-08,-9.205705087111937e-10
1668678509.0938966,55274,1668678509,93786670,,0.07754417761509365,0.03472198166235941,-6.0985356591107655e-05,3.3497727833133994e-07,-6.615844306244456e-08,-8.827568259706098e-10
1668678509.1024392,55275,1668678509,102276592,,0.07765991070590171,0.03438204258964134,-5.718656124167607e-05,3.280093125198995e-07,-6.422405707338236e-08,-8.480269680921637e-10
1668678509.1112053,55276,1668678509,110941517,,0.07777093963555874,0.03400369803561162,-5.356380453400684e-05,3.213237927386734e-07,-6.238020641919154e-08,-8.151889718810423e-10
1668678509.1187909,55277,1668678509,118444317,,0.07788768134588035,0.03359385188110564,-5.011336665583272e-05,3.144566339690919e-07,-6.04699946830066e-08,-7.809333596453527e-10
1668678509.1272466,55278,1668678509,127048745,,0.07800301750196002,0.033153100403347395,-4.683017085015681e-05,3.077335540543685e-07,-5.860347602072019e-08,-7.475871172113457e-10
1668678509.1352568,55279,1668678509,135099929,,0.07818396813539943,0.03269713077546042,-4.370966483381999e-05,2.9813362245416884e-07,-5.575782328426718e-08,-6.934273849568129e-10
1668678509.1419845,55280,1668678509,141878041,,0.07845566023045579,0.03229900891251739,-4.077038324976389e-05,2.844596548925169e-07,-5.1524532790510336e-08,-6.096760596374651e-10
1668678509.1503227,55281,1668678509,150185429,,0.07870553003303027,0.03186859739098062,-3.797850499181537e-05,2.718769793345682e-07,-4.764815818899398e-08,-5.334520186695002e-10
1668678509.1581416,55282,1668678509,158033548,,0.07899003002464736,0.031454840010872884,-3.5341687098819524e-05,2.577799750148402e-07,-4.32475389645047e-08,-4.459341923501725e-10
1668678509.1664805,55283,1668678509,166253390,,0.07938082908156109,0.031128117993434797,-3.2870909649339505e-05,2.3881036097684206e-07,-3.7183918192781884e-08,-3.2266017635507183e-10
1668678509.175172,55284,1668678509,174859225,,0.07980254262391762,0.0308664544097404,-3.0553461663131305e-05,2.1840961290323785e-07,-3.061713126388185e-08,-1.8842276350294895e-10
1668678509.1821365,55285,1668678509,181913371,,0.08022175473856369,0.03061774635384423,-2.8366204909480845e-05,1.981615451256656e-07,-2.4081686399342328e-08,-5.4696802642695275e-11
1668678509.1902804,55286,1668678509,190149537,,0.0806041787591761,0.030328236425378505,-2.6288794133720666e-05,1.7972824835788426e-07,-1.8140257275478522e-08,6.63626376073978e-11
1668678509.1984773,55287,1668678509,198245407,,0.08100883318807035,0.030031017412146248,-2.432386780051664e-05,1.6033229623536698e-07,-1.1854419563160634e-08,1.95022858973104e-10
1668678509.2062871,55288,1668678509,206159146,,0.08140651416497721,0.029713531688025402,-2.2464846750065152e-05,1.413604506430178e-07,-5.6924055863959155e-09,3.211511057088501e-10
1668678509.214006,55289,1668678509,213871043,,0.08178319927014552,0.029334696134930102,-2.069729822010537e-05,1.235416996159212e-07,9.871518489787401e-11,4.393627406340528e-10
1668678509.2225301,55290,1668678509,222387655,,0.08212346535290527,0.028927876093946682,-1.9028775650135566e-05,1.0758488331403995e-07,5.277882690786495e-09,5.44370604149691e-10
1668678509.230465,55291,1668678509,230228434,,0.0825603078834104,0.028504481182903857,-1.7451788384960007e-05,8.714132538006989e-08,1.199206281238957e-08,6.830525867140835e-10
1668678509.2385838,55292,1668678509,238368663,,0.08302366895625725,0.02806268935255025,-1.5966299703694217e-05,6.554936830274142e-08,1.9116486718248615e-08,8.308914667409795e-10
1668678509.2463982,55293,1668678509,246208311,,0.08370892730669675,0.0278758465520559,-1.4620971222025965e-05,3.291772573933097e-08,3.0000341690473303e-08,1.061481930131336e-09
1668678509.2543633,55294,1668678509,254135148,,0.08513359494059525,0.027574199944063852,-0.0015065526146212655,-3.574796831153689e-08,5.311476790120437e-08,1.5616609672086668e-09
1668678509.2626097,55295,1668678509,262299487,,0.08685742097386147,0.027202219495539665,-0.003667871679757552,-1.1985643058219034e-07,8.153159169153879e-08,2.179583569184018e-09
1668678509.270714,55296,1668678509,270491138,,0.08842855546040077,0.026805848725304754,-0.005651239409046434,-1.9711662204466122e-07,1.0772751626647245e-07,2.7492372267623466e-09
