Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680451.767924,14750,1668680451,767722228,,0.07008336505781021,0.060795665217012386,0.006223220340627972,-3.0728750775432107e-07,1.316423141315727e-07,2.167735671521065e-09
1668680451.7762074,14751,1668680451,775989232,,0.07000644559807065,0.06049207089548612,0.006088638960824102,-3.0399726259758893e-07,1.3141753982910329e-07,2.1745938938444453e-09
1668680451.7834399,14752,1668680451,783236956,,0.07009352463345218,0.060122832507402746,0.005918988234520278,-3.1125732784058596e-07,1.3480740200999194e-07,2.2226846058126526e-09
1668680451.7916648,14753,1668680451,791446527,,0.07017404736246473,0.059748549091848804,0.005751067518605533,-3.181068237165588e-07,1.3806426355867166e-07,2.2695467727373853e-09
1668680451.7996726,14754,1668680451,799559957,,0.0703324447752733,0.05934140334638674,0.005566742534058703,-3.300058075366265e-07,1.4306033586063138e-07,2.336754845178035e-09
1668680451.8080764,14755,1668680451,807922649,,0.07042238271949401,0.0587417915981664,0.00538845407733426,-3.393911698681149e-07,1.4720741061714782e-07,2.394558662466295e-09
1668680451.8154154,14756,1668680451,815287211,,0.07031110077049042,0.05799252819543293,0.005191467932254881,-3.3750192200091705e-07,1.4749807410174842e-07,2.4077780325093556e-09
1668680451.8239944,14757,1668680451,823776469,,0.07020913288704267,0.057271470935674515,0.0049997396418373025,-3.357886076742417e-07,1.4784655289921608e-07,2.4217093608225326e-09
1668680451.831754,14758,1668680451,831597226,,0.0700133395120227,0.056490362159529496,0.004801525893539949,-3.285973958603878e-07,1.4631395673725747e-07,2.413521771327254e-09
1668680451.8401964,14759,1668680451,839839112,,0.06977947645191047,0.05571905386541254,0.004595207905513821,-3.18786438796158e-07,1.4387414041779414e-07,2.394469567068569e-09
1668680451.8478358,14760,1668680451,847688762,,0.06953714134669967,0.054968950341498665,0.004388543022825557,-3.0812617010818593e-07,1.4113119787629094e-07,2.3716097419246296e-09
1668680451.855771,14761,1668680451,855603940,,0.0694446981923438,0.05425258559095123,0.0041280603384128475,-3.0647784729129733e-07,1.414662363025468e-07,2.3853493624770294e-09
1668680451.8636096,14762,1668680451,863480693,,0.06942393596369802,0.05358221250892485,0.0038509914564105047,-3.088050905162513e-07,1.4316224840197136e-07,2.415491945351178e-09
1668680451.8719769,14763,1668680451,871769957,,0.0694080989402803,0.052940908369700425,0.003588152779152198,-3.1105102797125434e-07,1.448323821802086e-07,2.445474128753844e-09
1668680451.88018,14764,1668680451,879961347,,0.06942951904583525,0.05233501811277475,0.0033235386062313212,-3.152257897508009e-07,1.4716593450900955e-07,2.4836671608241545e-09
1668680451.8884134,14765,1668680451,887667399,,0.06946003823590563,0.05162462833697296,0.0029626673325244914,-3.207882758841799e-07,1.4997953853802468e-07,2.5279301707481494e-09
1668680451.8959107,14766,1668680451,895732518,,0.06932437652565202,0.05079440615793617,0.0025572706395061585,-3.1658486316862595e-07,1.4944956799834916e-07,2.531402948369177e-09
1668680451.9034426,14767,1668680451,903328132,,0.06911517518287377,0.04992781985889659,0.0021433445395656722,-3.0780259633060494e-07,1.4734354686048515e-07,2.5153980565129075e-09
1668680451.9116323,14768,1668680451,911443650,,0.06892715985786231,0.04911163498003278,0.001757790765919302,-2.997906804574598e-07,1.454906170821231e-07,2.5023627059361786e-09
1668680451.9195929,14769,1668680451,919443841,,0.06859597720530682,0.04816598731234982,0.0013574700188004848,-2.835245403399935e-07,1.4079645293792534e-07,2.4537771814436837e-09
1668680451.9277182,14770,1668680451,927597103,,0.06821071788109269,0.04718587379092678,0.0009640099819005238,-2.6395947375838606e-07,1.3495073073301403e-07,2.390387360273749e-09
1668680451.9355133,14771,1668680451,935286827,,0.06781971315351915,0.045962744326235344,0.0005368481857854538,-2.4600547341737094e-07,1.296335435762956e-07,2.333169546453462e-09
1668680451.9438043,14772,1668680451,943648754,,0.06746737874948125,0.04482486032053207,0.00014221765993503277,-2.296679534528846e-07,1.2484862790384382e-07,2.282247862916975e-09
1668680451.9519248,14773,1668680451,951719981,,0.06712516644956634,0.0435805342636132,-0.0002994979933363379,-2.147267380847584e-07,1.2052233404769713e-07,2.2367631080655315e-09
1668680451.9597487,14774,1668680451,959631609,,0.06680525080665983,0.042328110350150785,-0.0007468511471086933,-2.0110923892977146e-07,1.1663136399980151e-07,2.1964837171317697e-09
1668680451.9680681,14775,1668680451,967885816,,0.06662252296203926,0.041169182438472736,-0.0011776227868324652,-1.9533791921922533e-07,1.1541457548090023e-07,2.1901922775402483e-09
1668680451.9753945,14776,1668680451,975239300,,0.06662704188741606,0.04019197264728763,-0.0016119965160674556,-1.9991310021131616e-07,1.177387357817472e-07,2.2294413259960066e-09
1668680451.9843767,14777,1668680451,984148390,,0.06664216564407754,0.039290371363019924,-0.002008991663026393,-2.0436111324885486e-07,1.2002311725522671e-07,2.2683616929253247e-09
1668680451.991776,14778,1668680451,991592590,,0.06675274282622366,0.038509412203653344,-0.0023918157723004587,-2.1384553839992257e-07,1.2403874568309506e-07,2.3299943363586095e-09
1668680452.000161,14779,1668680451,999933572,,0.0666981019732642,0.037583428477864264,-0.0028007772293944647,-2.1356577346962492e-07,1.247147777207365e-07,2.348286343156758e-09
1668680452.0079982,14780,1668680452,7709765,,0.06657032780440343,0.03662357696065,-0.0032043903493104535,-2.0858477569924046e-07,1.237764505395908e-07,2.345423494309884e-09
1668680452.015571,14781,1668680452,15371170,,0.06634883324923822,0.03560294843104084,-0.00361127747157477,-1.977698202915634e-07,1.208296398040598e-07,2.3159728024246817e-09
1668680452.0240808,14782,1668680452,23797294,,0.06615705927768997,0.03466883219502096,-0.0039790095159939155,-1.8805270036136024e-07,1.1824506224557621e-07,2.2910853214597182e-09
1668680452.0320837,14783,1668680452,31893616,,0.06592729004981421,0.03376759014420662,-0.004305868838650134,-1.7543880295376162e-07,1.1465373588211147e-07,2.2525745713153356e-09
1668680452.0397055,14784,1668680452,39557628,,0.06569427469622603,0.03292060354921376,-0.004596311650357895,-1.6206965098067815e-07,1.1078674684670414e-07,2.2100826724269496e-09
1668680452.0478697,14785,1668680452,47674861,,0.06554914279251102,0.03204617306511942,-0.004900833842086232,-1.5456030054157143e-07,1.0891232553105964e-07,2.194066595073707e-09
1668680452.0554533,14786,1668680452,55281383,,0.06556646423597902,0.031279308558274925,-0.005187322684335377,-1.5673369920139995e-07,1.1034876953299952e-07,2.222610706592576e-09
1668680452.0639548,14787,1668680452,63803061,,0.06559694849085232,0.030585726910202858,-0.0054410214065599245,-1.590556484491832e-07,1.118368894723401e-07,2.2519594800041176e-09
1668680452.0716934,14788,1668680452,71561695,,0.06571165736752065,0.029974551219875686,-0.005671983367697989,-1.6617418439565136e-07,1.1497125121471413e-07,2.303853802176903e-09
1668680452.0798619,14789,1668680452,79755075,,0.06582597754072539,0.029402053771077394,-0.00587291192208684,-1.7284367710473838e-07,1.179581214606415e-07,2.353965966594984e-09
1668680452.0876331,14790,1668680452,87506632,,0.06594266875055824,0.028877451235472217,-0.006046154348402436,-1.791859467253562e-07,1.208387943874012e-07,2.4028431189204724e-09
1668680452.0956607,14791,1668680452,95459146,,0.06604866463962521,0.0283158023494704,-0.0062218515632009265,-1.8496891821657112e-07,1.2353331210746e-07,2.4493654326995795e-09
1668680452.1035643,14792,1668680452,103454201,,0.06616059304562628,0.027815310547054623,-0.006371445177394854,-1.905686065577358e-07,1.2617001634782077e-07,2.4952878929784816e-09
1668680452.1117404,14793,1668680452,111631793,,0.06623879410568526,0.027342398406716904,-0.006530719618829568,-1.9356983158469888e-07,1.2792030439946755e-07,2.5290492755569716e-09
1668680452.1196978,14794,1668680452,119522516,,0.06630415403126326,0.0269096569153934,-0.006682624094417901,-1.9529495742245332e-07,1.2923465210132323e-07,2.5568328010372454e-09
1668680452.1277773,14795,1668680452,127648133,,0.06645535013967778,0.026584452991260023,-0.006813316636545016,-2.019696761420284e-07,1.322469140585536e-07,2.6085966442490616e-09
1668680452.1358845,14796,1668680452,135718499,,0.0667782202221158,0.026380248352798997,-0.006927960517180356,-2.194181890365467e-07,1.389606694482924e-07,2.712896463030745e-09
1668680452.1435893,14797,1668680452,143461501,,0.06717874142878646,0.026251394174124202,-0.007023873472333824,-2.4164602356331177e-07,1.4733287471589349e-07,2.8412598940263933e-09
1668680452.1518803,14798,1668680452,151663933,,0.06756057053335782,0.026151354497426827,-0.007098373308462746,-2.623875642764669e-07,1.5522056846144563e-07,2.963369161168572e-09
1668680452.1600096,14799,1668680452,159799565,,0.06800193191694354,0.02614337089575988,-0.007137276861575664,-2.866445045531917e-07,1.6433754123712854e-07,3.103707679752432e-09
1668680452.167854,14800,1668680452,167720688,,0.06846145499511229,0.02618908826830675,-0.007151092001389171,-3.1185367517982607e-07,1.7380929857131397e-07,3.249873370414491e-09
1668680452.1758647,14801,1668680452,175643312,,0.06892905258788014,0.026128492983585966,-0.007101298779926474,-3.3846662284714186e-07,1.8379215363560977e-07,3.40418207511739e-09
1668680452.1837068,14802,1668680452,183512226,,0.06943806152067762,0.025983193805977373,-0.007004138874175676,-3.6870678220648524e-07,1.9505057491115557e-07,3.577815294031339e-09
1668680452.1918826,14803,1668680452,191722938,,0.06991601266208214,0.0258666314871916,-0.00690085530090294,-3.965559131119314e-07,2.0552586068364048e-07,3.740932369433736e-09
1668680452.1995854,14804,1668680452,199467195,,0.07040070997264523,0.025719938983507412,-0.006772439401520383,-4.2515031997941537e-07,2.1629080702596087e-07,3.909145535052616e-09
1668680452.2075877,14805,1668680452,207451690,,0.07093860147392356,0.025473712670959024,-0.00662894076952674,-4.583981151613358e-07,2.2868663809806275e-07,4.10225181601831e-09
1668680452.2156715,14806,1668680452,215563312,,0.0715434543783574,0.025112160191335095,-0.006453475348216373,-4.974868815872582e-07,2.43126787665901e-07,4.3266188132218275e-09
1668680452.2236469,14807,1668680452,223432194,,0.07216026653249838,0.02471586718712824,-0.006262934567759668,-5.377954093929715e-07,2.5803502578082907e-07,4.559139371584919e-09
1668680452.2318516,14808,1668680452,231676538,,0.07273274472862666,0.024368668673683105,-0.006075119265877237,-5.744611670805821e-07,2.717468039941176e-07,4.77504022433628e-09
1668680452.239886,14809,1668680452,239745651,,0.07326132130912642,0.024006933957388225,-0.005854660386109784,-6.078879702720898e-07,2.8439652650273997e-07,4.9761621490063135e-09
1668680452.2478926,14810,1668680452,247713428,,0.0737495404259212,0.023660582516931206,-0.005621373990927412,-6.380647918061057e-07,2.9597677688418533e-07,5.162236943467846e-09
1668680452.2557404,14811,1668680452,255502092,,0.07428031233805173,0.023334535091311805,-0.005231357713731033,-6.713684204205216e-07,3.086693114006528e-07,5.366143945861879e-09
1668680452.2636585,14812,1668680452,263545161,,0.07476985433936802,0.023053155481038708,-0.004861851112857436,-7.010924262418772e-07,3.201804046329068e-07,5.5531634568506405e-09
1668680452.2719278,14813,1668680452,271757509,,0.07528993743592241,0.02287642913150245,-0.004072704887126395,-7.32473949162718e-07,3.323005249517355e-07,5.750487391820158e-09
1668680452.279967,14814,1668680452,279795922,,0.07580443780568542,0.0227664661635923,-0.0031054647463925377,-7.629419988696047e-07,3.441513751877706e-07,5.9447265998713306e-09
1668680452.2883065,14815,1668680452,288183992,,0.0760918642927762,0.022659587431871055,-0.0018498794767782293,-7.750805902744223e-07,3.4976425529204686e-07,6.043733791205597e-09
1668680452.2957592,14816,1668680452,295587964,,0.07587473270518325,0.022859433186248924,0.0005853533445132089,-7.443593237758169e-07,3.4070788405924507e-07,5.915814449419798e-09
1668680452.303524,14817,1668680452,303399470,,0.07541899480242766,0.023208848476763643,0.0035020511489474897,-6.937361386246278e-07,3.24787418462362e-07,5.6802949288670135e-09
1668680452.3118565,14818,1668680452,311659785,,0.07499851963335642,0.02354768823375225,0.006181457627081817,-6.465763690119593e-07,3.0998112555578536e-07,5.460982943628068e-09
1668680452.320498,14819,1668680452,320253750,,0.07418427065620288,0.0237844180747578,0.009082480843066931,-5.693867797830748e-07,2.8481478001529323e-07,5.0777273219448915e-09
1668680452.3285546,14820,1668680452,328295013,,0.07321006534936086,0.02396888239266201,0.011972268929654094,-4.812278154382645e-07,2.5577727187165236e-07,4.6314728441299025e-09
1668680452.3357117,14821,1668680452,335606957,,0.07239550630843827,0.023794614551987836,0.014424007059369947,-4.0908169958767636e-07,2.32103194558117e-07,4.268088965586614e-09
1668680452.3434315,14822,1668680452,343289670,,0.07199997414997156,0.023276366337507057,0.016183602516253507,-3.720491145041329e-07,2.2036585279249996e-07,4.092991751081243e-09
1668680452.3518658,14823,1668680452,351726210,,0.07164210485490861,0.02281359987957236,0.01777225207558128,-3.3776296050618167e-07,2.0951808737479719e-07,3.9312660626844576e-09
1668680452.3598225,14824,1668680452,359626730,,0.07150418053608332,0.02220589441034073,0.018951693314219455,-3.2121595741922346e-07,2.0470448672260666e-07,3.865628483978867e-09
1668680452.3678305,14825,1668680452,367621994,,0.07174099094859793,0.02105998196348994,0.019323356061218627,-3.361680468085427e-07,2.1066740509652002e-07,3.973378959187812e-09
1668680452.3755562,14826,1668680452,375328995,,0.07227359342047583,0.019598430243737336,0.018929460249190237,-3.753074211600843e-07,2.249419352590154e-07,4.216147014846072e-09
1668680452.3842745,14827,1668680452,384089732,,0.07277035729670867,0.018272262262265263,0.01852919841554391,-4.106511408759773e-07,2.379665099264995e-07,4.439676681844418e-09
1668680452.3916655,14828,1668680452,391552592,,0.07339607909349945,0.016848835759116783,0.017754432390320003,-4.563731034158084e-07,2.545958346349825e-07,4.7230633848371895e-09
1668680452.399705,14829,1668680452,399571126,,0.0740314279911317,0.015443693725013766,0.016792258370027242,-5.02539751221897e-07,2.71439192483635e-07,5.0112364535781495e-09
1668680452.4077444,14830,1668680452,407579450,,0.07464862748297071,0.014113602863437094,0.015759936149632975,-5.466148802182793e-07,2.8762874374876207e-07,5.28994056891996e-09
1668680452.415577,14831,1668680452,415384036,,0.0753390619433039,0.01288448042209405,0.01453575218053872,-5.958582246130568e-07,3.05650783921467e-07,5.600216707035699e-09
1668680452.4236977,14832,1668680452,423504330,,0.07597565982402929,0.01178342557181177,0.013379525331921587,-6.398289735948248e-07,3.2193498886601973e-07,5.8830227078754405e-09
1668680452.4317667,14833,1668680452,431600357,,0.07706375764143138,0.010691311450801643,0.011739145001403791,-7.210488494504945e-07,3.510469943446108e-07,6.381196737681449e-09
1668680452.439812,14834,1668680452,439642769,,0.07832901239619605,0.009661487180144424,0.009914793009291094,-8.173097610759093e-07,3.8542929996178074e-07,6.970032939701554e-09
1668680452.447871,14835,1668680452,447722835,,0.07970571405889167,0.008136495869682403,0.007594034211973486,-9.263512483102202e-07,4.243305618718829e-07,7.637735777166199e-09
1668680452.4555616,14836,1668680452,455354188,,0.08001843732748544,0.0051406401804415846,0.005078628306238753,-9.503506992315867e-07,4.34261597510692e-07,7.81844763930728e-09
1668680452.4640157,14837,1668680452,463741496,,0.08029812109768332,0.0024255972138469096,0.0027516529406133587,-9.689090177771292e-07,4.423669752919718e-07,7.968964682580904e-09
1668680452.472079,14838,1668680452,471814460,,0.08004559521487657,-0.0008879090970106099,0.0004108744015569628,-9.424043003942485e-07,4.3506600750200033e-07,7.857163142332979e-09
1668680452.4798565,14839,1668680452,479657006,,0.07977883262386812,-0.005184879173402764,-0.002446885901791666,-9.180719086983227e-07,4.2846972068836045e-07,7.756951608817175e-09
1668680452.4883466,14840,1668680452,488229007,,0.0795115938039482,-0.00976695247387655,-0.005445191858848652,-8.934878668231862e-07,4.2175107863116207e-07,7.654196887418863e-09
1668680452.4959028,14841,1668680452,495732999,,0.07992056143956952,-0.014506251154297146,-0.008724572627806125,-9.273019358959494e-07,4.3500200219313487e-07,7.896424042419525e-09
1668680452.504395,14842,1668680452,504218616,,0.08028920468380077,-0.018790564743987895,-0.011728028678387592,-9.537460059032537e-07,4.457819556993696e-07,8.096784465116968e-09
1668680452.5126064,14843,1668680452,512356878,,0.08081804172894515,-0.022680042993170165,-0.013967972811687006,-9.910532509306742e-07,4.603259934994261e-07,8.363712750147911e-09
1668680452.520161,14844,1668680452,520016679,,0.08140023461632727,-0.026183721131594957,-0.01573709464834671,-1.0299744236227839e-06,4.7548312109629495e-07,8.642555282545317e-09
1668680452.528327,14845,1668680452,528126889,,0.08279659923587236,-0.029415385719225213,-0.018483838088367094,-1.1401652124376493e-06,5.151137805713135e-07,9.353561508662622e-09
1668680452.5356522,14846,1668680452,535545031,,0.08478421702270149,-0.03213430184146626,-0.021786600803762112,-1.3027200889501739e-06,5.72851426606201e-07,1.0388055166066223e-08
1668680452.5437412,14847,1668680452,543496430,,0.0869757999157118,-0.0344466611317091,-0.02521325412637079,-1.4842674668199066e-06,6.373521682719215e-07,1.1547468203865208e-08
1668680452.5518258,14848,1668680452,551619001,,0.0889729912207146,-0.036459743195562666,-0.028319062876511092,-1.6475689275593803e-06,6.959055369091215e-07,1.260600365760034e-08
1668680452.5597818,14849,1668680452,559673741,,0.09156378839671757,-0.03812813311299522,-0.031275453570834694,-1.8696678836776625e-06,7.748591307928099e-07,1.4035602180495488e-08
1668680452.5676315,14850,1668680452,567499617,,0.09433039589078575,-0.039507669205738276,-0.03401687003219871,-2.111874032196181e-06,8.610749876311261e-07,1.5602987513130273e-08
1668680452.5756464,14851,1668680452,575402364,,0.09584618648450727,-0.04086957403486253,-0.03416704288440065,-2.2268599630110956e-06,9.042015699078226e-07,1.6396607988022893e-08
1668680452.583826,14852,1668680452,583685595,,0.09720376969164246,-0.04199677758655414,-0.03423746843046949,-2.3239813506223308e-06,9.414367040947239e-07,1.7086617620787337e-08
1668680452.5924137,14853,1668680452,592206467,,0.0981190479046673,-0.04313976962722715,-0.03275306813446661,-2.373446289974119e-06,9.62562951079167e-07,1.7484845710180608e-08
1668680452.600315,14854,1668680452,599876803,,0.09876383682089435,-0.04418498650677097,-0.03053706538656753,-2.3926172425560444e-06,9.73433298393292e-07,1.7696187432081345e-08
1668680452.6081018,14855,1668680452,607831395,,0.09856214006626901,-0.046031084503330474,-0.02761889643630981,-2.3225168757402565e-06,9.538205759792792e-07,1.7344709835054317e-08
1668680452.615741,14856,1668680452,615594731,,0.09723908474240574,-0.048966802541581804,-0.02479355555391715,-2.1361123402853163e-06,8.943029289202112e-07,1.6250205209233926e-08
1668680452.623773,14857,1668680452,623586019,,0.09597947401458687,-0.05152897056556177,-0.022141784859546012,-1.957729295191642e-06,8.371779569513182e-07,1.5196143759999003e-08
1668680452.6316078,14858,1668680452,631464899,,0.09420210774306052,-0.05446846460155441,-0.01961174301712344,-1.729791928820057e-06,7.627641107326583e-07,1.3813896082570665e-08
1668680452.639653,14859,1668680452,639552704,,0.09219572572746612,-0.058097823795457505,-0.017504685341260977,-1.4852780826836876e-06,6.822511509673237e-07,1.2311844183043874e-08
1668680452.6483445,14860,1668680452,648040398,,0.09013951879872198,-0.061850152930373624,-0.015667332412763992,-1.24190783478903e-06,6.016784684786947e-07,1.0803555577920676e-08
1668680452.6558332,14861,1668680452,655625581,,0.08805542034188704,-0.06593985827721989,-0.014316727608193178,-1.0025865990763352e-06,5.220510394575786e-07,9.308310261468833e-09
1668680452.663468,14862,1668680452,663237622,,0.08615479463241454,-0.07001153446847214,-0.013384766586850479,-7.863938869152876e-07,4.4992015752138084e-07,7.951321434607195e-09
1668680452.671776,14863,1668680452,671615579,,0.08438537430734318,-0.07358161340074959,-0.012499082736542481,-5.866220151606351e-07,3.830396986489494e-07,6.690724474456289e-09
1668680452.6795824,14864,1668680452,679480779,,0.08276267315910019,-0.07693573885553834,-0.011838029937535023,-4.044435022733904e-07,3.218485963088491e-07,5.535739616702173e-09
1668680452.6879718,14865,1668680452,687582402,,0.08129246557456009,-0.08015825834296957,-0.011397991112844003,-2.3963017092300774e-07,2.663062566403418e-07,4.486387511493106e-09
1668680452.6957812,14866,1668680452,695649774,,0.0800669192575478,-0.08299267822231435,-0.011025430966350011,-9.886057735592965e-08,2.187378536043505e-07,3.588408264976195e-09
1668680452.704117,14867,1668680452,703960464,,0.07900508158601195,-0.08543413744580286,-0.010689495985195408,2.5756669467819765e-08,1.7648269895345972e-07,2.791149478209576e-09
1668680452.712693,14868,1668680452,712477172,,0.07802310971095505,-0.0874752228936326,-0.010357981162671663,1.4169894520894497e-07,1.370063465499019e-07,2.0459076655043873e-09
1668680452.7204812,14869,1668680452,720287777,,0.07710887528906107,-0.08861955075737628,-0.009663866219988505,2.5042679397454387e-07,9.982434192928533e-08,1.343572725298614e-09
1668680452.7286026,14870,1668680452,728292599,,0.07626248702301323,-0.08918324073079759,-0.008810140195033019,3.516823923585457e-07,6.503877354908927e-08,6.864382118276779e-10
1668680452.735889,14871,1668680452,735611695,,0.075028066919767,-0.08950831756185643,-0.008061903203963463,4.807660194899952e-07,2.055133349696675e-08,-1.6316148432338196e-10
1668680452.7436423,14872,1668680452,743517428,,0.07374074403460816,-0.08964053870630702,-0.00750405513873291,6.100736524375112e-07,-2.420764986382773e-08,-1.0201184341696035e-09
1668680452.7518551,14873,1668680452,751715469,,0.07256246098283403,-0.08954912027171161,-0.006974921918279586,7.27277800084648e-07,-6.500424775193747e-08,-1.8006222901600921e-09
1668680452.760112,14874,1668680452,759830495,,0.07140510395256748,-0.0892768547727012,-0.00655142401838695,8.393431807412945e-07,-1.0420788166794551e-07,-2.5512658652360187e-09
1668680452.7677913,14875,1668680452,767677693,,0.07012557430900528,-0.08904908671722225,-0.006349367269941488,9.5653469514719e-07,-1.4533309084267462e-07,-3.341802001788352e-09
1668680452.7754874,14876,1668680452,775233103,,0.0687837967300727,-0.08884452033998182,-0.006240131662846727,1.0740879236781006e-06,-1.8674892021284736e-07,-4.13980780211709e-09
1668680452.7837093,14877,1668680452,783596234,,0.0675655283407384,-0.08844662562281412,-0.006126746306164503,1.1791174616894873e-06,-2.240267013130931e-07,-4.856644642003971e-09
1668680452.791908,14878,1668680452,791752316,,0.06636985342688011,-0.08798583031745512,-0.006057134954381105,1.2790067539432967e-06,-2.596824225428035e-07,-5.542397846225455e-09
1668680452.7999814,14879,1668680452,799797509,,0.06494835473784777,-0.08741468723568703,-0.006097025754689114,1.3899681668228317e-06,-2.992782401774717e-07,-6.308765426732421e-09
1668680452.8079662,14880,1668680452,807730617,,0.06348330591411266,-0.08671539086720916,-0.006183137294142094,1.499300211922237e-06,-3.3846157824904757e-07,-7.06825792340382e-09
1668680452.8154914,14881,1668680452,815349161,,0.062022412898611566,-0.0860776544345904,-0.006297533757784811,1.6039565193733422e-06,-3.7617996920475197e-07,-7.79953068796857e-09
1668680452.823611,14882,1668680452,823508963,,0.06070824267245785,-0.08528893905273491,-0.006390150333518988,1.6954949092563886e-06,-4.095207485001369e-07,-8.443446192218929e-09
1668680452.8317857,14883,1668680452,831638470,,0.05928725206319234,-0.08446852288545423,-0.006497938132475459,1.7894950644863463e-06,-4.438231932506892e-07,-9.108041723604465e-09
1668680452.8398616,14884,1668680452,839759139,,0.05788624119266859,-0.08357176878903605,-0.006603462736486462,1.8782908509535354e-06,-4.7645063641285623e-07,-9.739714409984224e-09
1668680452.8478878,14885,1668680452,847705083,,0.05677925217327811,-0.08232860747509767,-0.006450993119286133,1.94691118584158e-06,-5.022414287657491e-07,-1.0233122890723756e-08
1668680452.855632,14886,1668680452,855519432,,0.05553688195841506,-0.08128992127878688,-0.0062756281619534,2.0200395130033676e-06,-5.29665388229305e-07,-1.0760796434472475e-08
1668680452.8641334,14887,1668680452,863997423,,0.054437082560615274,-0.08014413517477559,-0.006101611062321759,2.082473927616374e-06,-5.534923493894818e-07,-1.1215790893248645e-08
1668680452.8721113,14888,1668680452,871772844,,0.053330919363718074,-0.07906011369584563,-0.005917394617108144,2.1425721645246427e-06,-5.765862497375193e-07,-1.1656592899256246e-08
1668680452.8799193,14889,1668680452,879498951,,0.052141187199903336,-0.07796183731654416,-0.005713013889999405,2.204144337717242e-06,-6.002555324475384e-07,-1.2110018973721104e-08
1668680452.8888927,14890,1668680452,888531353,,0.05098015014993436,-0.07681323057841423,-0.005500364179312935,2.2614374961652016e-06,-6.225185390767302e-07,-1.253531123346363e-08
1668680452.8961756,14891,1668680452,895912195,,0.04981126866744645,-0.07538456046887461,-0.005330927298476819,2.3161851788313986e-06,-6.439664821100959e-07,-1.2944566044059691e-08
1668680452.9039917,14892,1668680452,903676839,,0.04879074700326533,-0.07389400884947751,-0.005164391352433211,2.3614043338712754e-06,-6.621882245726619e-07,-1.3287954264695756e-08
1668680452.9118059,14893,1668680452,911624543,,0.04774784353184628,-0.07221336412782214,-0.005020627397288104,2.405252003588273e-06,-6.799845774787486e-07,-1.362322138431793e-08
1668680452.9196997,14894,1668680452,919506106,,0.04676268853152274,-0.07042551250215051,-0.004888351828100115,2.4442548124601867e-06,-6.961553921003456e-07,-1.3925483918764137e-08
1668680452.9277942,14895,1668680452,927638629,,0.045992808144803624,-0.06849933886116712,-0.004703961380346141,2.4719418921857576e-06,-7.084628709829507e-07,-1.4148245741640864e-08
1668680452.9355986,14896,1668680452,935419108,,0.04545130185337528,-0.06642070999363071,-0.004533263007963947,2.488438811353716e-06,-7.169384174156041e-07,-1.4291976740965495e-08
1668680452.9436924,14897,1668680452,943552271,,0.04501732501775808,-0.06435207863125035,-0.0043673279134395886,2.499426695792622e-06,-7.235310756264005e-07,-1.4397045930425456e-08
1668680452.9518836,14898,1668680452,951733923,,0.04473884081235736,-0.062220107399196437,-0.0042104332431050695,2.5031191922221183e-06,-7.276193069887839e-07,-1.4450411353617021e-08
1668680452.9598656,14899,1668680452,959735953,,0.04454401914820135,-0.06015968815077769,-0.004127057213934863,2.502793998584475e-06,-7.303275692328078e-07,-1.4475420681558937e-08
1668680452.967811,14900,1668680452,967671576,,0.04442864483250908,-0.05814724933308647,-0.00407893509907742,2.4987231430004253e-06,-7.317462378858466e-07,-1.4473897108624456e-08
1668680452.975563,14901,1668680452,975392524,,0.044187350789535305,-0.05632580848936836,-0.004083553794385095,2.4993766056819605e-06,-7.347946589450483e-07,-1.450690632898155e-08
1668680452.9842389,14902,1668680452,984100975,,0.04403244641104518,-0.05451678613004502,-0.004079899356951967,2.4960117640240517e-06,-7.364597612439291e-07,-1.4511349163970344e-08
1668680452.9927669,14903,1668680452,992602353,,0.04392211668664425,-0.05284804710069384,-0.004083745536884858,2.4905088801070643e-06,-7.3738698142976e-07,-1.450071680786369e-08
1668680453.00029,14904,1668680453,178508,,0.04386952266135139,-0.051253794684382833,-0.004087601045119063,2.4823472895896042e-06,-7.373948299369774e-07,-1.4471158632511916e-08
1668680453.0086498,14905,1668680453,8448563,,0.043891504715498825,-0.04984457623675778,-0.004111346545779714,2.471026621255531e-06,-7.363084670770643e-07,-1.4418948188210656e-08
1668680453.0164971,14906,1668680453,16265132,,0.043792465494526256,-0.04873310136441951,-0.00431976508092916,2.4644234528570707e-06,-7.36843263288503e-07,-1.4401335735048093e-08
1668680453.0243897,14907,1668680453,24161413,,0.043670566324948146,-0.04775552136187283,-0.004605197203655493,2.458464463553009e-06,-7.375971131226219e-07,-1.4388775296247935e-08
1668680453.0322945,14908,1668680453,32095838,,0.04362673946482176,-0.046743994771817884,-0.004858969733561557,2.4490405705559918e-06,-7.371524375684307e-07,-1.4351276056423501e-08
1668680453.0406601,14909,1668680453,40397896,,0.04353289695846986,-0.04620551866489435,-0.005404162282937101,2.441725861332248e-06,-7.374299050998036e-07,-1.4329500169774079e-08
1668680453.048066,14910,1668680453,47796633,,0.043449654845338595,-0.0458679380329863,-0.006064964596749915,2.4338857669552617e-06,-7.375218509996992e-07,-1.4304216727767383e-08
1668680453.0557997,14911,1668680453,55645576,,0.04341796839338227,-0.045936174245119074,-0.006841969256907941,2.424196938513243e-06,-7.369710732466495e-07,-1.4265698872195642e-08
