Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680451.10351,14667,1668680451,103289374,,4.846518749201543,3.5682464267875993,10.306412021644078,0.26923271486024786,-5e-324,0.0
1668680451.1126995,14668,1668680451,112448966,,4.845522273481384,3.5766826932511604,10.290347212450744,0.26995875033118677,-5e-324,0.0
1668680451.1207573,14669,1668680451,120490538,,4.845713758626781,3.5816173241443607,10.281283247313837,0.27034059829344137,-5e-324,0.0
1668680451.1286073,14670,1668680451,128395303,,4.747083421801118,3.5232002113499448,10.282956240665499,0.255855327533472,-5e-324,0.0
1668680451.1361184,14671,1668680451,135852202,,4.747083421801118,3.5232002113499448,10.282956240665499,0.255855327533472,-5e-324,0.0
1668680451.143872,14672,1668680451,143650076,,4.660518605556326,3.5241002061890407,10.31655032783895,0.23629200401611705,-5e-324,0.0
1668680451.1519756,14673,1668680451,151663511,,4.614908036199083,3.5242911430004824,10.334345296151625,0.22595305267900367,-5e-324,0.0
1668680451.1597784,14674,1668680451,159589777,,4.512657656455316,3.503709086671317,10.297696517414995,0.2108173496346648,-5e-324,0.0
1668680451.1684992,14675,1668680451,168264528,,4.4039192369850495,3.6724178088175528,10.17158499439984,0.209604531928053,-5e-324,0.0
1668680451.1753857,14676,1668680451,175183739,,4.4039192369850495,3.6724178088175528,10.17158499439984,0.209604531928053,-5e-324,0.0
1668680451.183957,14677,1668680451,183769667,,4.346234924275512,3.761841378881548,10.10486347245441,0.2089615664541245,-5e-324,0.0
1668680451.1918907,14678,1668680451,191663710,,4.351906805438157,3.8215702938668903,10.068714913840525,0.2166447109751534,-5e-324,0.0
1668680451.2002637,14679,1668680451,199965878,,4.354833384606993,3.8531950378302784,10.049615189752974,0.2206938759685223,-5e-324,0.0
1668680451.2078655,14680,1668680451,207688219,,4.413401199825799,3.853723523710138,10.138306150220627,0.2277795640832458,-5e-324,0.0
1668680451.215819,14681,1668680451,215621860,,4.421518000560024,3.874979671676939,10.23680087462679,0.22626321884040135,-5e-324,0.0
1668680451.2235777,14682,1668680451,223296432,,4.421518000560024,3.874979671676939,10.23680087462679,0.22626321884040135,-5e-324,0.0
1668680451.2323964,14683,1668680451,232111530,,4.4260835934849725,3.886765624716709,10.288549385393154,0.22545594713938868,-5e-324,0.0
1668680451.2399523,14684,1668680451,239709675,,4.344818481024877,3.882511577450942,10.340038494663613,0.21370751949700628,-5e-324,0.0
1668680451.247621,14685,1668680451,247435973,,4.180385277287267,3.9079435480257354,10.273491946410836,0.19118792440615653,-5e-324,0.0
1668680451.2559996,14686,1668680451,255787044,,4.092952209059049,3.9213868116305335,10.238483110921104,0.17926052750074856,-5e-324,0.0
1668680451.2635548,14687,1668680451,263343370,,4.092952209059049,3.9213868116305335,10.238483110921104,0.17926052750074856,-5e-324,0.0
1668680451.2718432,14688,1668680451,271657430,,4.115168273247377,3.998867068645819,10.222704393482339,0.18542706651844854,-5e-324,0.0
1668680451.2799125,14689,1668680451,279635173,,4.126901011740053,4.039748126640695,10.214416836888372,0.18868523169603266,-5e-324,0.0
1668680451.2884705,14690,1668680451,288243946,,4.138760755008145,4.1111232449114645,10.241731421767327,0.1923896045161957,-5e-324,0.0
1668680451.2959626,14691,1668680451,295586953,,4.138760755008145,4.1111232449114645,10.241731421767327,0.1923896045161957,-5e-324,0.0
1668680451.3042982,14692,1668680451,304058288,,4.122902293904236,4.187099420291762,10.251306992883915,0.1921773602789008,-5e-324,0.0
1668680451.3124263,14693,1668680451,312223438,,4.1144330483157,4.227264220931426,10.25642419181754,0.19208557229405232,-5e-324,0.0
1668680451.3204417,14694,1668680451,320192657,,4.167596693767396,4.244296094684588,10.235608619879178,0.20478906234532956,-5e-324,0.0
1668680451.3287694,14695,1668680451,328541213,,4.061387677478722,4.125992589290543,10.200026305882004,0.19089119637633792,-5e-324,0.0
1668680451.3360684,14696,1668680451,335829199,,4.061387677478722,4.125992589290543,10.200026305882004,0.19089119637633792,-5e-324,0.0
1668680451.3447173,14697,1668680451,344479466,,4.005215079781766,4.063108465736622,10.181322328109037,0.18353561578028849,-5e-324,0.0
1668680451.3523169,14698,1668680451,352087513,,4.072408217357384,4.153640814329259,10.153717750953522,0.19585261059870215,-5e-324,0.0
1668680451.3605766,14699,1668680451,360258215,,4.107770168433522,4.200788170947991,10.139554905163228,0.2023781518908271,-5e-324,0.0
1668680451.3679678,14700,1668680451,367739036,,4.075653910471128,4.240903159633916,10.131815852498493,0.20364947973821593,-5e-324,0.0
1668680451.3756082,14701,1668680451,375425827,,4.075653910471128,4.240903159633916,10.131815852498493,0.20364947973821593,-5e-324,0.0
1668680451.38384,14702,1668680451,383621915,,4.071118258552948,4.245138618378886,10.099619126056808,0.2096351294373242,-5e-324,0.0
1668680451.3947444,14703,1668680451,391598535,,4.068604116483485,4.247594964211,10.082534703758803,0.2128018627778033,-5e-324,0.0
1668680451.4002683,14704,1668680451,399994175,,4.18012441516884,4.284766954423249,10.043454896550767,0.2297644914607787,-5e-324,0.0
1668680451.4078984,14705,1668680451,407699294,,4.357563146365356,4.3364482358381355,10.021400238422325,0.25712444169369336,-5e-324,0.0
1668680451.4154503,14706,1668680451,415238291,,4.357563146365356,4.3364482358381355,10.021400238422325,0.25712444169369336,-5e-324,0.0
1668680451.4238825,14707,1668680451,423674875,,4.451969449902812,4.363928378646841,10.009397982596099,0.2715981181806269,-5e-324,0.0
1668680451.4331088,14708,1668680451,432351511,,4.548707075154772,4.464585548280279,10.009851221694323,0.28651375026495396,-5e-324,0.0
1668680451.4405098,14709,1668680451,440056634,,4.599606764732482,4.517584525880114,10.01036585610172,0.2944133974157069,-5e-324,0.0
1668680451.4478886,14710,1668680451,447667128,,4.638961808784028,4.688128854345636,10.097284312729716,0.307641836920997,-5e-324,0.0
1668680451.455513,14711,1668680451,455310910,,4.638961808784028,4.688128854345636,10.097284312729716,0.307641836920997,-5e-324,0.0
1668680451.463822,14712,1668680451,463610232,,4.632740011307834,4.822736118653783,10.175040269493925,0.31318729795104205,-5e-324,0.0
1668680451.4719164,14713,1668680451,471692453,,4.6294676131188535,4.893005188350198,10.216672608928594,0.3161559925215419,-5e-324,0.0
1668680451.479774,14714,1668680451,479525931,,4.872064635306444,4.98253395481926,10.254410011097544,0.3542554006279361,-5e-324,0.0
1668680451.487978,14715,1668680451,487771389,,4.9137676698559964,5.264322077571318,10.354963287396647,0.3780078445490317,-5e-324,0.0
1668680451.4956264,14716,1668680451,495410662,,4.9137676698559964,5.264322077571318,10.354963287396647,0.3780078445490317,-5e-324,0.0
1668680451.5036948,14717,1668680451,503515717,,4.936031984333098,5.413595833190685,10.407953058282033,0.39057831979840085,-5e-324,0.0
1668680451.5116425,14718,1668680451,511443218,,5.004696132271225,5.570055719222564,10.443944437566406,0.4075209093416403,-5e-324,0.0
1668680451.5198896,14719,1668680451,519668396,,5.0414411553988305,5.653497420867108,10.462377100741136,0.4164658197846363,-5e-324,0.0
1668680451.52774,14720,1668680451,527535647,,5.156062821739102,5.7545471291080705,10.512783467811918,0.43578625286726635,-5e-324,0.0
1668680451.535557,14721,1668680451,535278990,,5.156062821739102,5.7545471291080705,10.512783467811918,0.43578625286726635,-5e-324,0.0
1668680451.5438306,14722,1668680451,543617839,,5.192624130641928,5.832433847118237,10.577450669805755,0.43823120823311523,-5e-324,0.0
1668680451.551887,14723,1668680451,551611864,,5.211648532448313,5.872338537264483,10.612609516941014,0.43953156042737096,-5e-324,0.0
1668680451.5599117,14724,1668680451,559678972,,5.096250303894301,5.876110721915676,10.712533406986175,0.42295063156601764,-5e-324,0.0
1668680451.5683577,14725,1668680451,568057296,,5.105770540028685,5.934511388986685,10.763962328166306,0.4317567550286781,-5e-324,0.0
1668680451.5765758,14726,1668680451,575778482,,5.110847820498169,5.965620484578136,10.79102665031266,0.436415186225001,-5e-324,0.0
1668680451.5840042,14727,1668680451,583762635,,5.110847820498169,5.965620484578136,10.79102665031266,0.436415186225001,-5e-324,0.0
1668680451.5921397,14728,1668680451,591894523,,5.215754837625703,6.072844698126106,10.769832132977813,0.45705298668296146,-5e-324,0.0
1668680451.5997992,14729,1668680451,599566143,,5.272331341113551,6.129968378767414,10.75779896199396,0.4679855776488882,-5e-324,0.0
1668680451.6079626,14730,1668680451,607728492,,5.198331289466537,6.126033195513556,10.752988821662512,0.4679117157419488,-5e-324,0.0
1668680451.6155174,14731,1668680451,615304688,,5.198331289466537,6.126033195513556,10.752988821662512,0.4679117157419488,-5e-324,0.0
1668680451.623875,14732,1668680451,623642999,,5.108746918191373,6.163061378401441,10.763927753742458,0.45682872291291765,-5e-324,0.0
1668680451.6318026,14733,1668680451,631558212,,5.061175593210617,6.1828201653728225,10.769701400683843,0.45096445582315564,-5e-324,0.0
1668680451.6397405,14734,1668680451,639542230,,5.203854082422469,6.32322820520938,10.863069526881418,0.4764831327003809,-5e-324,0.0
1668680451.6478815,14735,1668680451,647682902,,4.929422981106155,6.243636697100195,10.866267257058439,0.4385388642237996,-5e-324,0.0
1668680451.655549,14736,1668680451,655364601,,4.929422981106155,6.243636697100195,10.866267257058439,0.4385388642237996,-5e-324,0.0
1668680451.6636982,14737,1668680451,663491031,,4.784395195037995,6.202562623815455,10.867255148555735,0.4184560767910538,-5e-324,0.0
1668680451.6722903,14738,1668680451,671943399,,4.866280735435904,6.355276706149729,10.8532522207713,0.43470344697732827,-5e-324,0.0
1668680451.6808112,14739,1668680451,680566826,,4.909526892390085,6.436299176970731,10.845739705234841,0.44327846885086253,-5e-324,0.0
1668680451.6878498,14740,1668680451,687641143,,4.977591965481831,6.3910085564253905,10.776880760938795,0.4549801529378644,-5e-324,0.0
1668680451.6954544,14741,1668680451,695249842,,4.977591965481831,6.3910085564253905,10.776880760938795,0.4549801529378644,-5e-324,0.0
1668680451.703662,14742,1668680451,703429357,,5.056591319511057,6.341885679571062,10.764561444658522,0.46608400823815577,-5e-324,0.0
1668680451.7123866,14743,1668680451,711731134,,5.09836213451199,6.316063312831233,10.757953315341712,0.471938341860347,-5e-324,0.0
1668680451.7203481,14744,1668680451,720024010,,5.0024071159007875,6.041366319184663,10.822261140028473,0.44213583207401697,-5e-324,0.0
1668680451.7280579,14745,1668680451,727791364,,4.990700460515242,5.9706932703957865,10.87801849775735,0.43796711021515855,-5e-324,0.0
1668680451.735807,14746,1668680451,735603032,,4.984362648750103,5.933352862766232,10.90756109237524,0.4357646757826554,-5e-324,0.0
1668680451.7436643,14747,1668680451,743494596,,4.984362648750103,5.933352862766232,10.90756109237524,0.4357646757826554,-5e-324,0.0
1668680451.751659,14748,1668680451,751464394,,5.121801782329621,6.078977380491898,10.900061362222857,0.45675975330199553,-5e-324,0.0
1668680451.7599444,14749,1668680451,759736551,,5.19466439945604,6.155173237681859,10.896534158174882,0.46790460908929016,-5e-324,0.0
1668680451.7679706,14750,1668680451,767722228,,4.901680356491482,6.198046303256601,10.816592368632485,0.43100976852647566,-5e-324,0.0
1668680451.776266,14751,1668680451,775989232,,5.098883476462618,6.129038796318193,10.774297847462313,0.4533139201648957,-5e-324,0.0
1668680451.7834957,14752,1668680451,783236956,,5.098883476462618,6.129038796318193,10.774297847462313,0.4533139201648957,-5e-324,0.0
1668680451.7916973,14753,1668680451,791446527,,5.203854996976328,6.092981349156206,10.751305692778189,0.4651392987099997,-5e-324,0.0
1668680451.7997713,14754,1668680451,799559957,,5.133263211173205,5.853797313075331,10.754012081187952,0.4468536830164305,-5e-324,0.0
1668680451.8081663,14755,1668680451,807922649,,4.889812043532,5.648242853568481,10.72605800449308,0.40399849858173975,-5e-324,0.0
1668680451.8155005,14756,1668680451,815287211,,4.889812043532,5.648242853568481,10.72605800449308,0.40399849858173975,-5e-324,0.0
1668680451.8240526,14757,1668680451,823776469,,4.761031301651858,5.539477294280926,10.711262836964583,0.3813280835070839,-5e-324,0.0
1668680451.8318284,14758,1668680451,831597226,,4.692194336532565,5.5103746659736075,10.693441731892307,0.36791977589750924,-5e-324,0.0
1668680451.84031,14759,1668680451,839839112,,4.655875492104665,5.494860106694434,10.684029196702252,0.3608422289975781,-5e-324,0.0
1668680451.8478875,14760,1668680451,847688762,,4.81613452175551,5.495264837486424,10.60719665382662,0.3746779236042056,-5e-324,0.0
1668680451.8574367,14761,1668680451,855603940,,4.892889960300778,5.513049171597942,10.571001291696565,0.381533224754121,-5e-324,0.0
1668680451.863723,14762,1668680451,863480693,,4.892889960300778,5.513049171597942,10.571001291696565,0.381533224754121,-5e-324,0.0
1668680451.872046,14763,1668680451,871769957,,4.933605658040898,5.522548831118918,10.551744908755115,0.3851729178744753,-5e-324,0.0
1668680451.8802762,14764,1668680451,879961347,,4.942369426451746,5.359581596357986,10.413265701189745,0.3836643479326842,-5e-324,0.0
1668680451.888448,14765,1668680451,887667399,,4.732521231695099,5.166091798885008,10.329098333812617,0.35389749046592256,-5e-324,0.0
1668680451.8959599,14766,1668680451,895732518,,4.621808321410313,5.063208280590408,10.284685310220707,0.3381608635687233,-5e-324,0.0
1668680451.903549,14767,1668680451,903328132,,4.621808321410313,5.063208280590408,10.284685310220707,0.3381608635687233,-5e-324,0.0
1668680451.9116726,14768,1668680451,911443650,,4.417258972649802,4.842060108835993,10.232328434997893,0.31039257441340207,-5e-324,0.0
1668680451.9196799,14769,1668680451,919443841,,4.309211375806766,4.724713348637,10.20471764329529,0.2957089706391751,-5e-324,0.0
1668680451.9278262,14770,1668680451,927597103,,4.254789769613376,4.341133810994534,10.125783834121862,0.26354467619918903,-5e-324,0.0
1668680451.935548,14771,1668680451,935286827,,4.254789769613376,4.341133810994534,10.125783834121862,0.26354467619918903,-5e-324,0.0
1668680451.9438913,14772,1668680451,943648754,,4.2214840170123225,4.107579846666046,10.028193018559456,0.24169982188514577,-5e-324,0.0
1668680451.9519827,14773,1668680451,951719981,,4.2035430535196365,3.9837280891941758,9.976837438429335,0.23013772113524528,-5e-324,0.0
1668680451.9598427,14774,1668680451,959631609,,4.330741849256092,3.9831295764653687,9.951720677006591,0.24965422605020826,-5e-324,0.0
1668680451.9681098,14775,1668680451,967885816,,4.533619149977647,4.099469572658152,9.902026244520327,0.2751552849382449,-5e-324,0.0
1668680451.9754753,14776,1668680451,975239300,,4.533619149977647,4.099469572658152,9.902026244520327,0.2751552849382449,-5e-324,0.0
1668680451.9844294,14777,1668680451,984148390,,4.640744427692064,4.161225284035433,9.875749155328052,0.28864412176093046,-5e-324,0.0
1668680451.9918382,14778,1668680451,991592590,,4.430793846028671,3.901821195905524,9.799252513133279,0.2544752665137749,-5e-324,0.0
1668680452.0002103,14779,1668680451,999933572,,4.319611313054422,3.764970706314247,9.758659692953678,0.23638558784433322,-5e-324,0.0
1668680452.0080492,14780,1668680452,7709765,,4.174907499550967,3.5892183839849894,9.706797133282773,0.20588232087182018,-5e-324,0.0
1668680452.0156417,14781,1668680452,15371170,,4.174907499550967,3.5892183839849894,9.706797133282773,0.20588232087182018,-5e-324,0.0
1668680452.0241466,14782,1668680452,23797294,,4.092381803670353,3.5289653609172533,9.711851642832807,0.1820397715428914,-5e-324,0.0
1668680452.0321245,14783,1668680452,31893616,,4.048862394636963,3.496808489136866,9.714574963236078,0.1694267455287558,-5e-324,0.0
1668680452.039808,14784,1668680452,39557628,,4.118100022286709,3.3660252432355717,9.656954591022455,0.1753837603136159,-5e-324,0.0
1668680452.0479274,14785,1668680452,47674861,,4.288992541263452,3.3994142035147985,9.637451945690467,0.1986186563217044,-5e-324,0.0
1668680452.0555127,14786,1668680452,55281383,,4.288992541263452,3.3994142035147985,9.637451945690467,0.1986186563217044,-5e-324,0.0
1668680452.0640204,14787,1668680452,63803061,,4.37908634590481,3.4166295894140895,9.627487623980276,0.21091269532046614,-5e-324,0.0
1668680452.0718195,14788,1668680452,71561695,,4.371691336421531,3.386423884425195,9.628291764959233,0.2069263475652176,-5e-324,0.0
1668680452.0799673,14789,1668680452,79755075,,4.367833458720925,3.3705779304332895,9.628634267488469,0.2048162895180411,-5e-324,0.0
1668680452.0877368,14790,1668680452,87506632,,4.347818392350485,3.252452745481593,9.593537768234668,0.20055499913706476,-5e-324,0.0
1668680452.0957396,14791,1668680452,95459146,,4.347818392350485,3.252452745481593,9.593537768234668,0.20055499913706476,-5e-324,0.0
1668680452.1036525,14792,1668680452,103454201,,4.29884257448308,3.2158057996387344,9.550981720829057,0.19023644313238586,-5e-324,0.0
1668680452.1118627,14793,1668680452,111631793,,4.272704395467323,3.1968668775406845,9.52840022361966,0.18478208851094474,-5e-324,0.0
1668680452.119767,14794,1668680452,119522516,,4.3688275278784,3.265290286252646,9.523508283303425,0.19852244409307074,-5e-324,0.0
1668680452.1279016,14795,1668680452,127648133,,4.581005352847134,3.3606362913943397,9.513929393475875,0.23217317701865609,-5e-324,0.0
1668680452.1359546,14796,1668680452,135718499,,4.693091893437387,3.411019256199335,9.508983311721941,0.2499807380500092,-5e-324,0.0
1668680452.1436825,14797,1668680452,143461501,,4.693091893437387,3.411019256199335,9.508983311721941,0.2499807380500092,-5e-324,0.0
1668680452.1519184,14798,1668680452,151663933,,4.789975086205175,3.4929760465627124,9.528675505825753,0.2631429562164371,-5e-324,0.0
1668680452.1600463,14799,1668680452,159799565,,4.841849866221555,3.5366131489514077,9.538629964773587,0.27009975461503066,-5e-324,0.0
1668680452.167982,14800,1668680452,167720688,,4.883549288145106,3.3861570073171996,9.599106491521756,0.269193014787385,-5e-324,0.0
1668680452.175943,14801,1668680452,175643312,,4.96876349138361,3.252460641051373,9.645691339926891,0.27633461652313485,-5e-324,0.0
1668680452.1837618,14802,1668680452,183512226,,4.96876349138361,3.252460641051373,9.645691339926891,0.27633461652313485,-5e-324,0.0
1668680452.1919417,14803,1668680452,191722938,,5.013868302914124,3.1818351003039718,9.67028481293097,0.2801090510319859,-5e-324,0.0
1668680452.1997135,14804,1668680452,199467195,,5.1186097862606275,3.0214983640321096,9.685075753424876,0.2886129525533048,-5e-324,0.0
1668680452.2076364,14805,1668680452,207451690,,5.246946768766025,2.831443171468686,9.722815350879406,0.2968997447321887,-5e-324,0.0
1668680452.2157738,14806,1668680452,215563312,,5.314614015619691,2.730442680820099,9.743070890363718,0.3012837171861344,-5e-324,0.0
1668680452.223677,14807,1668680452,223432194,,5.314614015619691,2.730442680820099,9.743070890363718,0.3012837171861344,-5e-324,0.0
1668680452.23191,14808,1668680452,231676538,,5.311897962796114,2.6554062611437703,9.787456103909829,0.29316905975532204,-5e-324,0.0
1668680452.2399995,14809,1668680452,239745651,,5.310494785353149,2.615930960090915,9.810845561106333,0.2888799560306259,-5e-324,0.0
1668680452.247943,14810,1668680452,247713428,,5.409846924139183,2.5836184595990277,10.01598589584906,0.29521532848045895,-5e-324,0.0
1668680452.2558014,14811,1668680452,255502092,,5.409846924139183,2.5836184595990277,10.01598589584906,0.29521532848045895,-5e-324,0.0
1668680452.2637565,14812,1668680452,263545161,,5.496723609768956,2.662743950050494,10.565171759755096,0.288431157299271,-5e-324,0.0
1668680452.2720032,14813,1668680452,271757509,,5.542492027369448,2.704933450463434,10.855739573015185,0.28483597693614376,-5e-324,0.0
1668680452.2800107,14814,1668680452,279795922,,5.311735489681044,2.6748798196327197,11.304098078550815,0.2332614671305414,-5e-324,0.0
1668680452.2884045,14815,1668680452,288183992,,4.712867470297155,3.0255782836832026,12.898435875020628,0.12341346578274323,-5e-324,0.0
1668680452.2958083,14816,1668680452,295587964,,4.395637101025659,3.210258082392073,13.742331669347005,0.06529532598705894,-5e-324,0.0
1668680452.3036087,14817,1668680452,303399470,,4.395637101025659,3.210258082392073,13.742331669347005,0.06529532598705894,-5e-324,0.0
1668680452.311912,14818,1668680452,311659785,,3.8612548611400417,3.097092717143233,14.299179224565453,0.034546307963360445,-5e-324,0.0
1668680452.3206992,14819,1668680452,320253750,,3.5783134489979727,3.0367249365286755,14.593974785975794,0.018277684900996957,-5e-324,0.0
1668680452.3287046,14820,1668680452,328295013,,3.6760046011791063,2.588602701906808,14.3610174803113,0.009670317467627748,-5e-324,0.0
1668680452.3358243,14821,1668680452,335606957,,4.11172416346281,2.123317040710562,13.773205964889296,0.005116350371025685,-5e-324,0.0
1668680452.3435042,14822,1668680452,343289670,,4.11172416346281,2.123317040710562,13.773205964889296,0.005116350371025685,-5e-324,0.0
1668680452.3519163,14823,1668680452,351726210,,4.341913701256453,1.8774788605659616,13.46228129581855,0.002706947440632084,-5e-324,0.0
1668680452.359866,14824,1668680452,359626730,,4.786028086155612,1.1248163980707448,12.615424049058543,0.0324225358479721,-5e-324,0.0
1668680452.367892,14825,1668680452,367621994,,5.169335150266829,0.5951153945948782,11.742726215790672,0.06594639396182868,-5e-324,0.0
1668680452.3756382,14826,1668680452,375328995,,5.169335150266829,0.5951153945948782,11.742726215790672,0.06594639396182868,-5e-324,0.0
1668680452.384343,14827,1668680452,384089732,,5.372414273034519,0.3148623486386466,11.280837803210254,0.08366997361202481,-5e-324,0.0
1668680452.391773,14828,1668680452,391552592,,5.440691686094569,0.1665866813237667,11.013988063597324,0.08117520694042371,-5e-324,0.0
1668680452.3997817,14829,1668680452,399571126,,5.476760644292225,0.08813731624137416,10.872837018398913,0.0798441148493913,-5e-324,0.0
1668680452.4078834,14830,1668680452,407579450,,5.626738348865601,0.046631498103586515,10.570076757810629,0.09505096973241135,-5e-324,0.0
1668680452.4156296,14831,1668680452,415384036,,5.626738348865601,0.046631498103586515,10.570076757810629,0.09505096973241135,-5e-324,0.0
1668680452.4237666,14832,1668680452,423504330,,6.254253098960758,-0.0926956112824317,9.883836716180305,0.18002785297391333,-5e-324,0.0
1668680452.4318244,14833,1668680452,431600357,,6.586075939932929,-0.16616869818998403,9.520934876341093,0.224972050844281,-5e-324,0.0
1668680452.43985,14834,1668680452,439642769,,6.854838984195214,-0.9320653071668403,8.744892028722514,0.24748881621312394,-0.014138777201676613,0.0
1668680452.447903,14835,1668680452,447722835,,5.666252791149693,-2.9669308151797416,8.291543034514003,0.13094084045281598,-0.2686627711753076,0.0
1668680452.455613,14836,1668680452,455354188,,5.666252791149693,-2.9669308151797416,8.291543034514003,0.13094084045281598,-0.2686627711753076,0.0
1668680452.4640698,14837,1668680452,463741496,,5.03756084819843,-4.043081154910969,8.051909107868546,0.0692778928795111,-0.4033191415629965,0.0
1668680452.4721386,14838,1668680452,471814460,,5.001903599949804,-5.668508682991806,7.176820845870587,0.03665339572609868,-0.6530592107524257,0.0
1668680452.4799044,14839,1668680452,479657006,,4.983066718627717,-6.528268047985311,6.714065110818332,0.019392498276334266,-0.785201749559679,0.0
1668680452.4884293,14840,1668680452,488229007,,5.809001921210404,-7.268828522103,6.0545956720591185,0.07947169662232673,-0.9135849826691593,0.0
1668680452.4959748,14841,1668680452,495732999,,5.809001921210404,-7.268828522103,6.0545956720591185,0.07947169662232673,-0.9135849826691593,0.0
1668680452.504487,14842,1668680452,504218616,,6.0561435841228395,-7.309199189709515,6.683585213508916,0.045339290026650325,-0.8994600345999155,0.0
1668680452.512654,14843,1668680452,512356878,,6.1868366263933705,-7.330556753168427,7.0164273270071735,0.027349327862568884,-0.8919491626618243,0.0
1668680452.5202556,14844,1668680452,520016679,,7.273744623241184,-7.466906276765371,5.581702695429907,0.1833511840237166,-0.9389325360459512,0.0
1668680452.5283763,14845,1668680452,528126889,,8.166523645287183,-7.282301424733245,4.569933539778029,0.3121286112677266,-0.9374473084684516,0.0
1668680452.5357618,14846,1668680452,535545031,,8.638623026180888,-7.18475207576037,4.034982437641733,0.38022983107133257,-0.9366865305609093,0.0
1668680452.5438097,14847,1668680452,543496430,,8.638623026180888,-7.18475207576037,4.034982437641733,0.38022983107133257,-0.9366865305609093,0.0
1668680452.5518773,14848,1668680452,551619001,,9.608095823952125,-7.10505301823178,3.8449214107954446,0.4977952706416453,-0.9311887353992057,0.0
1668680452.559885,14849,1668680452,559673741,,10.120780319905693,-7.063386020365818,3.744110226433061,0.5599402731204818,-0.92832800722886,0.0
1668680452.5676723,14850,1668680452,567499617,,8.876246902367587,-7.32747673545479,6.626909422114593,0.2962519724634216,-0.9233963117473634,0.0
1668680452.575693,14851,1668680452,575402364,,8.876246902367587,-7.32747673545479,6.626909422114593,0.2962519724634216,-0.9233963117473634,0.0
1668680452.5839055,14852,1668680452,583685595,,8.50861404074838,-7.616761242337937,8.47815052174296,0.15674034428594058,-0.9180180529166947,0.0
1668680452.5924609,14853,1668680452,592206467,,8.314254393439118,-7.769582925198231,9.457665360249774,0.08292783782193569,-0.9151306932405544,0.0
1668680452.6004353,14854,1668680452,599876803,,7.3729813825904005,-9.036498173225343,10.480105349465724,0.04387527867921194,-1.084781267556898,0.0
1668680452.6081772,14855,1668680452,607831395,,6.00372364756044,-10.747580094539817,10.586437312580367,0.02321343628073355,-1.316516730807362,0.0
1668680452.615816,14856,1668680452,615594731,,6.00372364756044,-10.747580094539817,10.586437312580367,0.02321343628073355,-1.316516730807362,0.0
1668680452.6237948,14857,1668680452,623586019,,5.27923388661635,-11.653189038069987,10.642350529041291,0.012281713989773237,-1.4391244061335366,0.0
1668680452.6316526,14858,1668680452,631464899,,4.858611973983633,-12.99446777529097,10.317307303277726,0.006497982319480408,-1.5972357864760036,0.0
1668680452.6397455,14859,1668680452,639552704,,4.635759893474043,-13.70389552594835,10.145788307419675,0.0034379382437531893,-1.6808932730989254,0.0
1668680452.6484299,14860,1668680452,648040398,,4.429606057357856,-14.702234693822504,9.681834055031748,0.0018189368309647646,-1.8052034155329326,0.0
1668680452.655888,14861,1668680452,655625581,,4.480180133334956,-15.299513807206289,9.257398098192555,0.0009623591119042978,-1.8701294301891171,0.0
1668680452.6635232,14862,1668680452,663237622,,4.480180133334956,-15.299513807206289,9.257398098192555,0.0009623591119042978,-1.8701294301891171,0.0
1668680452.6718898,14863,1668680452,671615579,,4.5071258676795,-15.615292948411337,9.033127519504713,0.0005091628496928101,-1.9044818241172803,0.0
1668680452.679732,14864,1668680452,679480779,,4.551370544349593,-16.022780002579417,8.793097627128756,0.00026938676456682634,-1.9574992788054222,0.0
1668680452.68801,14865,1668680452,687582402,,4.722487692189727,-16.104053228486233,8.723206980371634,0.0001425265589733529,-1.9688221023606576,0.0
1668680452.6958888,14866,1668680452,695649774,,4.813623050382267,-16.14700573723934,8.68594514737258,7.540763944156367e-05,-1.9748075641661107,0.0
1668680452.7042084,14867,1668680452,703960464,,4.813623050382267,-16.14700573723934,8.68594514737258,7.540763944156367e-05,-1.9748075641661107,0.0
1668680452.712803,14868,1668680452,712477172,,4.805040180064566,-15.491130078578045,9.142673160111336,3.989650860238614e-05,-1.889198597153065,0.0
1668680452.720548,14869,1668680452,720287777,,4.800063579374975,-15.144111355852338,9.384568694953906,2.1108357328885304e-05,-1.8439095667982524,0.0
1668680452.728664,14870,1668680452,728292599,,4.230378615925937,-15.167048722124905,9.314231280852914,1.1167963431698825e-05,-1.850776430156897,0.0
1668680452.7359467,14871,1668680452,735611695,,4.036917483431573,-15.224581168267864,9.12976875186086,5.90872161525743e-06,-1.846722675796598,0.0
1668680452.7437522,14872,1668680452,743517428,,4.036917483431573,-15.224581168267864,9.12976875186086,5.90872161525743e-06,-1.846722675796598,0.0
1668680452.7519763,14873,1668680452,751715469,,3.9347229899408473,-15.254895852764342,9.032299584199095,3.126173481864594e-06,-1.8445791445415587,0.0
1668680452.760176,14874,1668680452,759830495,,3.652736031916578,-15.547429523704166,8.781563071483587,1.6539890140496344e-06,-1.8751770757583432,0.0
1668680452.7678795,14875,1668680452,767677693,,3.4302109151474145,-15.816634186537247,8.670010186220455,8.75088882452293e-07,-1.9051753323068916,0.0
1668680452.7755244,14876,1668680452,775233103,,3.4302109151474145,-15.816634186537247,8.670010186220455,8.75088882452293e-07,-1.9051753323068916,0.0
