Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680911.3034885,72192,1668680911,303292913,,7.978705051893405,-3.772714494365582,-2.414813598467304,0.25943485915407494,-0.1387476998251018,0.0
1668680911.3118324,72193,1668680911,311611979,,8.27964036061708,-3.010189145070303,-2.0980775486576144,0.3062646039106615,-0.0734083289256545,0.0
1668680911.320067,72194,1668680911,319791599,,8.662699250246906,-2.882401503085398,-2.011286836297404,0.3657566357213008,-0.056862443535478674,0.0
1668680911.3279977,72195,1668680911,327685949,,8.865328728080634,-2.814938894843552,-1.9653124573525802,0.397220542799521,-0.048124113740193,0.0
1668680911.3356166,72196,1668680911,335412026,,8.865328728080634,-2.814938894843552,-1.9653124573525802,0.397220542799521,-0.048124113740193,0.0
1668680911.3439097,72197,1668680911,343666757,,9.039103486429877,-2.7834589821060476,-2.035371245628224,0.4238834720792233,-0.048575109187715806,0.0
1668680911.3517299,72198,1668680911,351485841,,9.131008739092302,-2.766692674985028,-2.072686756055493,0.43797683484430516,-0.048837392845090595,0.0
1668680911.360773,72199,1668680911,360490435,,7.9873954745085065,-3.9955828930825694,-2.3662340850427688,0.25635669023289964,-0.2269005090191836,0.0
1668680911.3686988,72200,1668680911,368428449,,6.640906480449058,-5.6580439864865575,-1.9826864761025047,0.1356326358031933,-0.4180674573564599,0.0
1668680911.376651,72201,1668680911,376392649,,5.928378954230851,-6.537606116297599,-1.780102826484836,0.07176021768032947,-0.5192191874643584,0.0
1668680911.3838995,72202,1668680911,383696314,,5.928378954230851,-6.537606116297599,-1.780102826484836,0.07176021768032947,-0.5192191874643584,0.0
1668680911.3917856,72203,1668680911,391585757,,5.292033248683207,-6.945609567476069,-1.620534090980863,0.03796673869112431,-0.5427785021215801,0.0
1668680911.3998652,72204,1668680911,399665249,,4.72754706954757,-7.495501084362644,-0.9247262450489949,0.020087358893773877,-0.5985254493371664,0.0
1668680911.407921,72205,1668680911,407692158,,4.429190961058729,-7.786305525281726,-0.556292411617369,0.010627775817405283,-0.6280047562610218,0.0
1668680911.415642,72206,1668680911,415326978,,4.429190961058729,-7.786305525281726,-0.556292411617369,0.010627775817405283,-0.6280047562610218,0.0
1668680911.4241483,72207,1668680911,423791961,,4.443037578970626,-7.68147891531375,-0.311004352703338,0.005622920336233626,-0.6138161929831218,0.0
1668680911.4323068,72208,1668680911,431984196,,4.450696080805005,-7.625932340065761,-0.18017759731915828,0.002974962367558564,-0.6062865916170666,0.0
1668680911.439696,72209,1668680911,439510642,,4.903746897268286,-7.401545208099491,-0.38154878172972395,0.0015739865691068778,-0.602075480165776,0.0
1668680911.4477706,72210,1668680911,447479358,,5.6829042748265985,-7.510952066744148,-0.727085787766771,0.0008327613642259192,-0.6643453989906782,0.0
1668680911.4558513,72211,1668680911,455629291,,6.0950784104936995,-7.56879147860635,-0.9103037233870923,0.00044059555739469855,-0.6972870237406839,0.0
1668680911.463996,72212,1668680911,463711532,,6.0950784104936995,-7.56879147860635,-0.9103037233870923,0.00044059555739469855,-0.6972870237406839,0.0
1668680911.4717503,72213,1668680911,471561099,,6.270674085804266,-7.624935445728498,-1.4302890729384024,0.0002331093318388883,-0.728670113760707,0.0
1668680911.47994,72214,1668680911,479688464,,6.082184450615927,-7.239281779518368,-0.7567342078995409,0.00012333297437607522,-0.6522148508821063,0.0
1668680911.487847,72215,1668680911,487620816,,5.982384015474713,-7.0352767710469575,-0.40037127615670987,6.525273977003464e-05,-0.6117691070510315,0.0
1668680911.4956129,72216,1668680911,495355971,,5.982384015474713,-7.0352767710469575,-0.40037127615670987,6.525273977003464e-05,-0.6117691070510315,0.0
1668680911.5036597,72217,1668680911,503457382,,5.852757762324167,-6.920993438418089,-0.21182755728234826,3.452377654099481e-05,-0.5763602569264435,0.0
1668680911.5119925,72218,1668680911,511720661,,5.78416182321914,-6.8605294767679545,-0.11207325973765297,1.8265764025434592e-05,-0.557626649103439,0.0
1668680911.5197804,72219,1668680911,519541879,,5.63686892366016,-6.941784957979694,-0.05929547462741806,9.66401039691258e-06,-0.5777278831750206,0.0
1668680911.5280468,72220,1668680911,527832820,,5.361463449904923,-7.229099584508747,0.02967362348541111,5.113013439875115e-06,-0.6145359771695874,0.0
1668680911.5355535,72221,1668680911,535342744,,5.361463449904923,-7.229099584508747,0.02967362348541111,5.113013439875115e-06,-0.6145359771695874,0.0
1668680911.5436842,72222,1668680911,543494548,,5.21531672991515,-7.381411007960761,0.07681136606225003,2.7051819444125996e-06,-0.6340417236402189,0.0
1668680911.5518684,72223,1668680911,551623609,,4.986412938131453,-7.319493644734743,0.5380771573691724,1.4312517341152687e-06,-0.6031419474616311,0.0
1668680911.5606048,72224,1668680911,560325982,,4.388855060592445,-7.483594043514082,0.7289213957981114,7.572435305651018e-07,-0.6032148475391841,0.0
1668680911.568029,72225,1668680911,567650697,,4.07211479326782,-7.570724189415566,0.8299393241824268,4.006407474763059e-07,-0.6032743056375369,0.0
1668680911.5760198,72226,1668680911,575787793,,3.8344105764197938,-7.626214735451254,0.8274758534846731,2.1197012857751114e-07,-0.6049917231132789,0.0
1668680911.5835507,72227,1668680911,583296471,,3.8344105764197938,-7.626214735451254,0.8274758534846731,2.1197012857751114e-07,-0.6049917231132789,0.0
1668680911.5919142,72228,1668680911,591666797,,3.708704923122186,-7.655631215861097,0.8257516949391872,1.1214869104601964e-07,-0.6058976229856134,0.0
1668680911.5997941,72229,1668680911,599580913,,4.1812015015627475,-7.553466761900951,0.8978806133496156,5.933538365872346e-08,-0.5871446196304071,0.0
1668680911.6077478,72230,1668680911,607558615,,4.4180185777494625,-7.3593341842556095,0.8725401078218883,3.139303473888261e-08,-0.5752628121732348,0.0
1668680911.6157346,72231,1668680911,615534554,,4.543440677854398,-7.25653826580556,0.8591140234926167,1.6609358014520886e-08,-0.5689680372482753,0.0
1668680911.6233628,72232,1668680911,623181385,,4.543440677854398,-7.25653826580556,0.8591140234926167,1.6609358014520886e-08,-0.5689680372482753,0.0
1668680911.6318638,72233,1668680911,631672855,,4.817504617364413,-7.372128399352485,0.679685575340924,8.787642735056855e-09,-0.6032664153696488,0.0
1668680911.6398854,72234,1668680911,639651990,,5.400341162222075,-7.324169508065625,0.44749123933474155,4.649346758103768e-09,-0.610029605362786,0.0
1668680911.647796,72235,1668680911,647538841,,5.708270291341648,-7.299053948331428,0.3254371967848941,2.459866192654242e-09,-0.6136421444498577,0.0
1668680911.6568089,72236,1668680911,656490859,,5.916229515510631,-7.243744897507334,0.2452783906165037,1.3014606138414053e-09,-0.61491940349478,0.0
1668680911.6634583,72237,1668680911,663247812,,5.916229515510631,-7.243744897507334,0.2452783906165037,1.3014606138414053e-09,-0.61491940349478,0.0
1668680911.6718998,72238,1668680911,671635795,,6.0260178063342025,-7.214640544559501,0.2032208528039684,6.885739291179922e-10,-0.6156242288606497,0.0
1668680911.679963,72239,1668680911,679727209,,5.822250417875893,-7.264736161312612,0.10751964339582365,3.643091852480502e-10,-0.6277769906579644,0.0
1668680911.687849,72240,1668680911,687527584,,5.541918977669213,-7.2679921411491755,0.05688625727359086,1.9274790526284277e-10,-0.6086548220843984,0.0
1668680911.6957176,72241,1668680911,695536086,,5.393813837536056,-7.269630501416419,0.030097256318865968,1.0197863926466195e-10,-0.5985229457319727,0.0
1668680911.7035816,72242,1668680911,703324516,,5.393813837536056,-7.269630501416419,0.030097256318865968,1.0197863926466195e-10,-0.5985229457319727,0.0
1668680911.7119312,72243,1668680911,711691455,,5.212035598194755,-7.26436613570945,0.015923790408057855,5.395463495227336e-11,-0.5926371692290093,0.0
1668680911.7202008,72244,1668680911,719886893,,5.190102721947499,-7.370368347715537,0.008424924128410036,2.8546200006434533e-11,-0.6172441528431045,0.0
1668680911.7279851,72245,1668680911,727730888,,5.1781700733430975,-7.426641936873297,0.004457440392681142,1.5103160933776793e-11,-0.6302830019761416,0.0
1668680911.7355955,72246,1668680911,735337830,,5.1781700733430975,-7.426641936873297,0.004457440392681142,1.5103160933776793e-11,-0.6302830019761416,0.0
1668680911.7438464,72247,1668680911,743625966,,5.212363642669413,-7.485167272187676,0.002358332793443812,7.990747284757509e-12,-0.6434304105256655,0.0
1668680911.751916,72248,1668680911,751597237,,5.2307104706504886,-7.51594056706635,0.0012477415455211776,4.22772705984086e-12,-0.6503658527723176,0.0
1668680911.7596838,72249,1668680911,759457899,,5.126873775931609,-7.408204760638221,0.012557267632928588,2.2367965667747987e-12,-0.6486200392852273,0.0
1668680911.7676308,72250,1668680911,767415116,,5.552337363672779,-7.3247248475645765,0.14261746895574326,1.1834394250900055e-12,-0.6583192463441657,0.0
1668680911.7754836,72251,1668680911,775257483,,5.552337363672779,-7.3247248475645765,0.14261746895574326,1.1834394250900055e-12,-0.6583192463441657,0.0
1668680911.7838182,72252,1668680911,783571375,,5.777403285784409,-7.280644395339882,0.21107833836303147,6.261315372442489e-13,-0.663460066091749,0.0
1668680911.7919078,72253,1668680911,791683236,,5.900577283288154,-7.240957852442493,0.11167686463390812,3.312723014124951e-13,-0.6707066321889166,0.0
1668680911.7999096,72254,1668680911,799628543,,6.100120149992563,-7.077589113806917,0.05908575077472067,1.752688231711315e-13,-0.6623061653658482,0.0
1668680911.8077943,72255,1668680911,807595258,,6.205254996939817,-6.991554333747633,0.03126095951974286,9.273084482104751e-14,-0.6578978882800917,0.0
1668680911.815701,72256,1668680911,815515260,,6.416652914963243,-6.859784069405123,0.016539479947051947,4.906183213673529e-14,-0.6347350829133358,0.0
1668680911.8233695,72257,1668680911,823210545,,6.416652914963243,-6.859784069405123,0.016539479947051947,4.906183213673529e-14,-0.6347350829133358,0.0
1668680911.8319118,72258,1668680911,831725483,,6.528490827086059,-6.79003953426988,0.008750671800274402,2.595752661650345e-14,-0.6224817255168028,0.0
1668680911.839711,72259,1668680911,839471772,,6.317635361552992,-6.754644417628151,0.004629786256959458,1.373355129031105e-14,-0.6302564254103387,0.0
1668680911.8483531,72260,1668680911,848106436,,6.2745323825372745,-6.997818861707515,0.029847842424515,7.266117216410298e-15,-0.6555876756704924,0.0
1668680911.8570786,72261,1668680911,856571086,,6.251788105076639,-7.1264367313280506,0.043091890124835545,3.844341371474818e-15,-0.6689934815738114,0.0
1668680911.8645256,72262,1668680911,864179951,,6.251788105076639,-7.1264367313280506,0.043091890124835545,3.844341371474818e-15,-0.6689934815738114,0.0
1668680911.8746455,72263,1668680911,873878680,,5.9660430481128035,-7.063683272710249,0.07333845346545936,2.0339557070528764e-15,-0.646677395496108,0.0
1668680911.8813913,72264,1668680911,880733998,,5.756117658657235,-7.12239923748003,0.12423440658530441,1.0761208276011878e-15,-0.6516102463245808,0.0
1668680911.888288,72265,1668680911,887982617,,5.6452575108949326,-7.153230615805057,0.15164255551074404,5.693516488984979e-16,-0.6541978789812612,0.0
1668680911.895775,72266,1668680911,895491503,,5.6452575108949326,-7.153230615805057,0.15164255551074404,5.693516488984979e-16,-0.6541978789812612,0.0
1668680911.9038172,72267,1668680911,903594790,,5.893545565882029,-6.920708827724508,0.11120009436179067,3.0123132253283843e-16,-0.6112812490450141,0.0
1668680911.9120138,72268,1668680911,911790718,,6.025128570421001,-6.797523661688869,0.08949861833169283,1.5937480790726543e-16,-0.5885470335159386,0.0
1668680911.9200194,72269,1668680911,919748378,,6.266802857182083,-6.611464456436385,0.047351732829922596,8.432167406066733e-17,-0.5803827674123475,0.0
1668680911.9277825,72270,1668680911,927567677,,6.468241133526036,-6.647783170864779,0.025052751023334815,4.461272650148422e-17,-0.5925016063515056,0.0
1668680911.9358926,72271,1668680911,935662607,,6.57493105845085,-6.66697712717996,0.013254854602503247,2.360360355825318e-17,-0.5989015353033369,0.0
1668680911.9439018,72272,1668680911,943706651,,6.57493105845085,-6.66697712717996,0.013254854602503247,2.360360355825318e-17,-0.5989015353033369,0.0
1668680911.9516642,72273,1668680911,951462313,,6.584156247125386,-6.657651683498255,0.007012849421999922,1.2488142837821112e-17,-0.5935678089503367,0.0
1668680911.9600546,72274,1668680911,959850766,,6.474024677486277,-6.72739734831946,0.003710343001903373,6.60719924196881e-18,-0.6046509255448579,0.0
1668680911.9678085,72275,1668680911,967579206,,6.415860726479423,-6.76414752629924,0.001963060143368566,3.4957224937291e-18,-0.6105026226954189,0.0
1668680911.975873,72276,1668680911,975658848,,6.401910463297291,-6.847829058159164,0.0010386115581511872,1.8495091952944142e-18,-0.6137508115625803,0.0
1668680911.9834569,72277,1668680911,983244407,,6.401910463297291,-6.847829058159164,0.0010386115581511872,1.8495091952944142e-18,-0.6137508115625803,0.0
1668680911.991778,72278,1668680911,991575998,,6.394586623644136,-6.891980669789341,0.0005495063268281677,9.785342714173915e-19,-0.6154617354218719,0.0
1668680911.9999537,72279,1668680911,999708397,,6.353264798135308,-6.846139815771455,0.0002907316030275008,5.177207676363787e-19,-0.6040026845873285,0.0
1668680912.0083506,72280,1668680912,8109640,,6.375040257193318,-6.866657440410453,0.0001538196393239554,2.7391456903574472e-19,-0.6093259962553643,0.0
1668680912.0163836,72281,1668680912,16108224,,6.386867710015604,-6.877226404150149,8.138255764205188e-05,1.449221198380331e-19,-0.6121108526151404,0.0
1668680912.023619,72282,1668680912,23399590,,6.386867710015604,-6.877226404150149,8.138255764205188e-05,1.449221198380331e-19,-0.6121108526151404,0.0
1668680912.0318556,72283,1668680912,31589203,,6.456459173275023,-6.951505524738478,4.305770522847944e-05,7.667507753342064e-20,-0.6326853768097122,0.0
1668680912.03995,72284,1668680912,39742517,,6.868738236042418,-7.029680225611454,-0.7365369459139257,0.02587719472914135,-0.6826613173359083,0.0
1668680912.0479288,72285,1668680912,47637957,,7.086560278435656,-7.071047838177222,-1.1272153705149806,0.03954245790039065,-0.7091152041052895,0.0
1668680912.0559845,72286,1668680912,55633564,,7.086560278435656,-7.071047838177222,-1.1272153705149806,0.03954245790039065,-0.7091152041052895,0.0
1668680912.063955,72287,1668680912,63723336,,7.288358091609714,-7.103961095207854,-1.5272237757164877,0.0670581237354983,-0.7314625513925734,0.0
1668680912.0720904,72288,1668680912,71859485,,7.395224109105742,-7.121138951368071,-1.7392202422129721,0.08167061628472089,-0.743251268348378,0.0
1668680912.0797784,72289,1668680912,79563736,,7.016602358889866,-7.070926258767986,-0.9201828338449191,0.04321011066379534,-0.709659959843643,0.0
1668680912.087974,72290,1668680912,87768932,,6.610823481096029,-6.906360452823624,-0.4868483169362634,0.022861510645007136,-0.6561709147551393,0.0
1668680912.09583,72291,1668680912,95574856,,6.39605376404964,-6.819363448614361,-0.257580640483474,0.012095517945749876,-0.6278790193894849,0.0
1668680912.103563,72292,1668680912,103307909,,6.39605376404964,-6.819363448614361,-0.257580640483474,0.012095517945749876,-0.6278790193894849,0.0
1668680912.1117685,72293,1668680912,111526781,,6.192595687775411,-6.928512064917614,-0.13628020071919592,0.006399470124600405,-0.6238648627001349,0.0
1668680912.1196911,72294,1668680912,119458946,,6.079440555365675,-6.966007038492158,-0.07210282990679923,0.003385817627598433,-0.6198873867169566,0.0
1668680912.127893,72295,1668680912,127585468,,6.019394048223372,-6.985997442773655,-0.03814800721699065,0.0017913609696040421,-0.6177981808365036,0.0
1668680912.1357696,72296,1668680912,135486935,,6.019394048223372,-6.985997442773655,-0.03814800721699065,0.0017913609696040421,-0.6177981808365036,0.0
1668680912.1438406,72297,1668680912,143565670,,6.046048869797385,-6.797993113536478,-0.020183264048147163,0.0009477693356144719,-0.6021711366870335,0.0
1668680912.1518266,72298,1668680912,151626974,,6.059944963540726,-6.698717579166249,-0.010678517106282679,0.0005014437228302724,-0.5939223879602176,0.0
1668680912.1601207,72299,1668680912,159801681,,6.3218835954199255,-6.557913946602054,-0.005649766426141559,0.00026530274584465424,-0.5900799817445006,0.0
1668680912.1680644,72300,1668680912,167652623,,6.585378598339997,-6.475716640510319,-0.002989166037967612,0.0001403657952989017,-0.5833597166774364,0.0
1668680912.1756756,72301,1668680912,175479214,,6.724732154164217,-6.4322872908161415,-0.0015815014159162543,7.42644273325005e-05,-0.579814989696807,0.0
1668680912.183408,72302,1668680912,183168595,,6.724732154164217,-6.4322872908161415,-0.0015815014159162543,7.42644273325005e-05,-0.579814989696807,0.0
1668680912.1916938,72303,1668680912,191447842,,6.769434177380973,-6.364852535784662,-0.0008367373029052919,3.9291660445337864e-05,-0.5828526728475036,0.0
1668680912.199769,72304,1668680912,199556090,,6.750805267070261,-6.369350884288492,-0.00044269913831698803,2.0788345591619427e-05,-0.5879228138180481,0.0
1668680912.2082632,72305,1668680912,208034220,,6.741193417032916,-6.371589708479496,-0.00023422228982276702,1.0998652323126245e-05,-0.5905862228707042,0.0
1668680912.2154405,72306,1668680912,215250523,,6.741193417032916,-6.371589708479496,-0.00023422228982276702,1.0998652323126245e-05,-0.5905862228707042,0.0
1668680912.2237468,72307,1668680912,223529801,,6.770650825125273,-6.274542343935413,-0.00012392181574687986,5.8191428650184686e-06,-0.5834760106306036,0.0
1668680912.231995,72308,1668680912,231738673,,6.786654270358383,-6.222834846400958,-6.556428267191732e-05,3.0787793530208015e-06,-0.5796695533548808,0.0
1668680912.2398427,72309,1668680912,239599078,,7.1719802934837045,-6.184445947772786,-0.29064965046431696,0.03159621028768651,-0.5885922974658842,0.0
1668680912.2476368,72310,1668680912,247433202,,7.516470242037148,-6.200493319519231,-0.47765340263183165,0.07537352469593842,-0.6023582782501308,0.0
1668680912.2558594,72311,1668680912,255627770,,7.698941670637947,-6.208429282079528,-0.5778577700073986,0.09859551837213536,-0.6095932884168258,0.0
1668680912.2637382,72312,1668680912,263564321,,7.698941670637947,-6.208429282079528,-0.5778577700073986,0.09859551837213536,-0.6095932884168258,0.0
1668680912.2716656,72313,1668680912,271443671,,9.527220422578974,-4.815071563933625,-2.1904324571483222,0.40543595402832683,-0.45123024513978316,0.0
1668680912.279891,72314,1668680912,279665072,,10.745130294885021,-4.094157737192566,-3.6341661554671174,0.623838231964732,-0.37855681839905686,0.0
1668680912.2878273,72315,1668680912,287571758,,11.38979855692591,-3.7130023961154466,-4.397205482793067,0.7393893422359197,-0.34010320020614593,0.0
1668680912.29585,72316,1668680912,295643286,,11.663186083610206,-3.617148972102918,-4.921573198404921,0.7943058203008233,-0.33216216067807336,0.0
1668680912.303889,72317,1668680912,303534550,,11.663186083610206,-3.617148972102918,-4.921573198404921,0.7943058203008233,-0.33216216067807336,0.0
1668680912.3118184,72318,1668680912,311630953,,11.808110264492974,-3.56713160819844,-5.197962188537102,0.8232996804451882,-0.32804185943332675,0.0
1668680912.320483,72319,1668680912,319905557,,10.906523168659511,-4.574058564878645,-5.322358042544861,0.6872657702979323,-0.46727501566215457,0.0
1668680912.3281806,72320,1668680912,327938005,,10.038809450968204,-5.267819824887838,-4.901491340274295,0.5374326354086372,-0.5467931729181013,0.0
1668680912.3356435,72321,1668680912,335414648,,9.57921381645334,-5.6347129963884575,-4.679969117018716,0.4581624754816365,-0.5888596754035806,0.0
1668680912.3435326,72322,1668680912,343313070,,9.57921381645334,-5.6347129963884575,-4.679969117018716,0.4581624754816365,-0.5888596754035806,0.0
1668680912.3519232,72323,1668680912,351657000,,8.51897629341211,-6.076781729077869,-3.35982952372295,0.2610998235223469,-0.6014946281451903,0.0
1668680912.3598335,72324,1668680912,359612137,,7.642392819480683,-6.253082168222825,-2.0201396892332233,0.1381421223682958,-0.5688252152808031,0.0
1668680912.3678904,72325,1668680912,367627091,,7.178602813932861,-6.346447390976625,-1.3109500044755988,0.07308793133207123,-0.5515473030671605,0.0
1668680912.3755856,72326,1668680912,375363694,,7.178602813932861,-6.346447390976625,-1.3109500044755988,0.07308793133207123,-0.5515473030671605,0.0
1668680912.3836315,72327,1668680912,383455089,,6.827144102698353,-6.491579561686928,-0.8624662556801234,0.038669202519994984,-0.5465675782558677,0.0
1668680912.39176,72328,1668680912,391534874,,6.641237486181465,-6.568350031545771,-0.6250402405164809,0.020459016916740135,-0.5439295805607332,0.0
1668680912.3997843,72329,1668680912,399542018,,7.042354850394682,-6.750025148634821,-1.5592543978588589,0.051812501670572025,-0.5919258953517921,0.0
1668680912.4077005,72330,1668680912,407493084,,7.549692370435375,-7.052319803295093,-2.715529925060033,0.1388734226080407,-0.6719557509602923,0.0
1668680912.415524,72331,1668680912,415289098,,7.549692370435375,-7.052319803295093,-2.715529925060033,0.1388734226080407,-0.6719557509602923,0.0
1668680912.4238613,72332,1668680912,423641682,,7.818175150652177,-7.212242100721529,-3.3272025942822383,0.1849730673709428,-0.7142718778123549,0.0
1668680912.4318657,72333,1668680912,431643644,,8.276221505982488,-7.101695181633808,-3.3368122463072307,0.2556446528060356,-0.729615567851895,0.0
1668680912.4396899,72334,1668680912,439511459,,8.898766457553936,-6.668326136448071,-3.3093103640389065,0.3536455536362107,-0.6981467142262798,0.0
1668680912.4478288,72335,1668680912,447574017,,9.22795656285884,-6.438980966681882,-3.2953163646892465,0.4054928926239064,-0.6814984225747382,0.0
1668680912.4568868,72336,1668680912,456402141,,9.22795656285884,-6.438980966681882,-3.2953163646892465,0.4054928926239064,-0.6814984225747382,0.0
1668680912.4638531,72337,1668680912,463590978,,10.33679029346354,-5.182832050962999,-3.3783135694771476,0.5726624018454214,-0.513587186848159,0.0
1668680912.4725192,72338,1668680912,472270191,,10.923294253922336,-4.518376737021258,-3.4225077433922273,0.6610840400567806,-0.4247813818919629,0.0
1668680912.482391,72339,1668680912,480356527,,11.732042719353817,-4.029720617330765,-3.757632918576971,0.8028753279644835,-0.36785252251750344,0.0
1668680912.4892683,72340,1668680912,488380965,,11.99056853659586,-3.7043955401875954,-3.770889519377886,0.8544988265493045,-0.3244955132031351,0.0
1668680912.4954808,72341,1668680912,495254826,,11.99056853659586,-3.7043955401875954,-3.770889519377886,0.8544988265493045,-0.3244955132031351,0.0
1668680912.5036983,72342,1668680912,503461765,,12.127471728846913,-3.5329033028675516,-3.776990693506627,0.8817689233681124,-0.3016195841971508,0.0
1668680912.511826,72343,1668680912,511557698,,11.937142515060215,-3.2115126213394998,-3.651014432247198,0.8476306802766159,-0.24010649870185413,0.0
1668680912.5198488,72344,1668680912,519616706,,10.515448231582639,-4.318624230782644,-3.601502806968168,0.6317293204699665,-0.36152405659634207,0.0
1668680912.5276089,72345,1668680912,527416142,,9.76300115438612,-4.904679965470991,-3.5754309447739248,0.5174886739548492,-0.42577482614791784,0.0
1668680912.535387,72346,1668680912,535171089,,9.76300115438612,-4.904679965470991,-3.5754309447739248,0.5174886739548492,-0.42577482614791784,0.0
1668680912.5438905,72347,1668680912,543571888,,8.959048726443726,-5.6976042114752925,-3.4683744484900867,0.3987057146240135,-0.5191164939738802,0.0
1668680912.5519228,72348,1668680912,551686623,,8.533734997636993,-6.116893320731148,-3.4120511484548492,0.335893575429374,-0.5684742377798448,0.0
1668680912.5598028,72349,1668680912,559603851,,7.81845899081566,-6.20123682461236,-2.878340762221704,0.22334505313115297,-0.5454801797088282,0.0
1668680912.5679047,72350,1668680912,567658950,,7.68297630075487,-6.361526902273623,-2.534539217641864,0.20215734941877422,-0.5485638722292973,0.0
1668680912.575522,72351,1668680912,575251952,,7.68297630075487,-6.361526902273623,-2.534539217641864,0.20215734941877422,-0.5485638722292973,0.0
1668680912.5838544,72352,1668680912,583629579,,7.611326795985724,-6.446461116199744,-2.352249046110242,0.19091757177378116,-0.5502196726997846,0.0
1668680912.5919123,72353,1668680912,591647436,,8.143193421459408,-5.811616516849819,-1.9480433138180535,0.2746757844217772,-0.4457440958308448,0.0
1668680912.600392,72354,1668680912,599949807,,9.650965686118077,-4.069129071787867,-1.5259647728710122,0.5060815092172801,-0.23583330927046672,0.0
1668680912.607839,72355,1668680912,607591459,,10.448833755533265,-3.146861760856426,-1.3023542582619427,0.628545223301989,-0.12477417038534552,0.0
1668680912.6160457,72356,1668680912,615689564,,10.448833755533265,-3.146861760856426,-1.3023542582619427,0.628545223301989,-0.12477417038534552,0.0
1668680912.6236892,72357,1668680912,623446393,,10.902828200647043,-2.7477275110690513,-1.1069358209945352,0.7040502953934702,-0.06601524459590358,0.0
1668680912.6320174,72358,1668680912,631748874,,11.143044079718862,-2.5365990905904687,-1.003351134134629,0.7440032118320741,-0.03492720092305912,0.0
1668680912.6400044,72359,1668680912,639731198,,11.017435682112612,-2.3205663062036614,-0.7471756306271666,0.7277117042181169,-0.01847920691329894,0.0
1668680912.6478105,72360,1668680912,647589367,,11.011466759270846,-2.224699341039466,-0.6860762084339,0.728687884856188,-0.009776938292214186,0.0
1668680912.6558177,72361,1668680912,655604823,,11.00819953791352,-2.1740582879529855,-0.6544058070027239,0.7291942988408109,-0.005172761083213576,0.0
1668680912.663591,72362,1668680912,663347727,,11.00819953791352,-2.1740582879529855,-0.6544058070027239,0.7291942988408109,-0.005172761083213576,0.0
1668680912.671841,72363,1668680912,671620455,,11.112851442836337,-2.05747873823703,-0.7342604788739182,0.7467030488712829,-0.0027367930965992754,0.0
1668680912.6800165,72364,1668680912,679745060,,11.21289652051637,-1.9537302381556598,-0.8060693292385984,0.7588195668550838,-0.001447976493231013,0.0
1668680912.6878994,72365,1668680912,687642651,,11.265852022314135,-1.8991906076667693,-0.843377112512854,0.7652038495585451,-0.0007660922294618656,0.0
1668680912.696096,72366,1668680912,695809994,,11.359452790378931,-1.885864368543873,-0.8355030063380339,0.7827543149572401,-0.00040532239769462686,0.0
1668680912.703571,72367,1668680912,703306064,,11.359452790378931,-1.885864368543873,-0.8355030063380339,0.7827543149572401,-0.00040532239769462686,0.0
1668680912.7120805,72368,1668680912,711775807,,11.409082950634275,-1.8784187535651315,-0.8312202423888286,0.7920697505223342,-0.00021444708581409654,0.0
1668680912.7197073,72369,1668680912,719444698,,11.102929948524944,-1.6966928601394184,-0.5242716885409048,0.7425963993329245,-0.00011345919415192515,0.0
1668680912.7277286,72370,1668680912,727531704,,10.829377600115373,-1.5856681431849253,-0.27738051591004664,0.701745704811362,-6.0028741769724015e-05,0.0
1668680912.7360158,72371,1668680912,735767726,,10.684577816727028,-1.5270172984537722,-0.14675587541386118,0.6801238018470577,-3.1759875128595436e-05,0.0
1668680912.7446225,72372,1668680912,744205395,,10.684577816727028,-1.5270172984537722,-0.14675587541386118,0.6801238018470577,-3.1759875128595436e-05,0.0
1668680912.7523088,72373,1668680912,751786472,,10.022894682927683,-1.5155886578484865,-0.07764527691437849,0.5851077104834232,-1.680344512389423e-05,0.0
1668680912.760402,72374,1668680912,760084432,,9.409820508083682,-1.6506566143927233,-0.041080392932200754,0.5009165168980624,-8.890329917497123e-06,0.0
1668680912.7677681,72375,1668680912,767502216,,9.085316966403244,-1.7225681920971025,-0.02173472425534614,0.4563384025151622,-4.703676267526454e-06,0.0
1668680912.7754812,72376,1668680912,775287186,,9.085316966403244,-1.7225681920971025,-0.02173472425534614,0.4563384025151622,-4.703676267526454e-06,0.0
1668680912.783817,72377,1668680912,783546732,,8.827399425413738,-1.9106223504088757,-0.011499360272322122,0.4207338519324425,-2.488610730423858e-06,0.0
1668680912.7918804,72378,1668680912,791688482,,8.690812114748352,-2.0104871750115327,-0.006084056329361256,0.40185572010514153,-1.3166687108842228e-06,0.0
1668680912.799866,72379,1668680912,799630457,,8.52239947464432,-2.286588174736803,-0.003218939188115896,0.378854101651262,-6.96620195769329e-07,0.0
1668680912.80786,72380,1668680912,807647882,,8.553199386438088,-2.635349948210724,-0.0017030692905954817,0.39349128219350854,-0.0189614447866549,0.0
1668680912.8154786,72381,1668680912,815271453,,8.553199386438088,-2.635349948210724,-0.0017030692905954817,0.39349128219350854,-0.0189614447866549,0.0
1668680912.8237715,72382,1668680912,823545393,,8.569468872828786,-2.81985339008839,-0.0009010561675963443,0.4012401959680021,-0.02899423720626966,0.0
