Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680913.27966,72439,1668680913,279486091,,0.072074181632909,0.02799092759352841,0.009070447529934442,1.300524449767337e-07,-1.1917645055450204e-07,-1.593999862659068e-09
1668680913.287774,72440,1668680913,287588276,,0.07294083813061492,0.029092696126429382,0.008561169266355525,9.460600073284663e-08,-1.0665708152952924e-07,-1.3604845860992754e-09
1668680913.296515,72441,1668680913,296343971,,0.07356809548135156,0.030264870065003963,0.007999140158152698,6.609737799451176e-08,-9.6490665185342e-08,-1.177264244422993e-09
1668680913.3039773,72442,1668680913,303808937,,0.07403032479674398,0.03141550541714055,0.007425142014344366,4.252458068055437e-08,-8.799507703375307e-08,-1.0297708796791483e-09
1668680913.3125827,72443,1668680913,312412407,,0.07440340234231618,0.03244896513477972,0.0068818880550172825,2.1759213261925148e-08,-8.044343624579765e-08,-9.024000019453027e-10
1668680913.3198125,72444,1668680913,319669997,,0.07437924493112653,0.033466988567545486,0.006400542125115521,1.3119262998119614e-08,-7.703752758631e-08,-8.644967380844193e-10
1668680913.3277233,72445,1668680913,327575433,,0.07401412894568471,0.03441184487676615,0.006094483382298177,1.4914976360197972e-08,-7.720766705653082e-08,-9.039506504437966e-10
1668680913.3354986,72446,1668680913,335378254,,0.07347120271234941,0.03527087362684568,0.005879901389403958,2.2063269838282912e-08,-7.921780547357794e-08,-9.832586550517775e-10
1668680913.3435414,72447,1668680913,343441454,,0.07291774310818103,0.03603091434946458,0.005670720045299484,2.9434582633574256e-08,-8.131137940715037e-08,-1.0643055881054408e-09
1668680913.3519082,72448,1668680913,351758206,,0.07224179407797944,0.03660453223883448,0.005608705520110287,4.046140182514639e-08,-8.466725271208918e-08,-1.1727785825810244e-09
1668680913.3624694,72449,1668680913,362293287,,0.07150717431513182,0.03705069959957203,0.00561578104714371,5.3091029482204774e-08,-8.858377359031652e-08,-1.2934249504770179e-09
1668680913.368321,72450,1668680913,367944617,,0.07070421276025397,0.03745854697014883,0.005808705467910411,6.745330439377525e-08,-9.310689246086641e-08,-1.427272841580951e-09
1668680913.3754878,72451,1668680913,375325783,,0.06993205945432131,0.037839851220119056,0.006097465381401327,8.059355485995172e-08,-9.722332214973615e-08,-1.5521599699974686e-09
1668680913.383914,72452,1668680913,383701554,,0.06917200422968714,0.038158130768197504,0.006351426306148037,9.312678008659234e-08,-1.0114307866780116e-07,-1.6726666995925399e-09
1668680913.391782,72453,1668680913,391628419,,0.06843313773672859,0.03843936762787926,0.006637532066785958,1.047817782426309e-07,-1.0477237446160012e-07,-1.786718120677655e-09
1668680913.3997288,72454,1668680913,399576833,,0.06741051473844566,0.03864821525996362,0.008518525048261743,1.241920079525071e-07,-1.110757241527642e-07,-1.959511441995687e-09
1668680913.4077506,72455,1668680913,407594854,,0.06610521968184431,0.039153386962589715,0.01198741237431859,1.5051775315803179e-07,-1.1977133829773473e-07,-2.1849559106446037e-09
1668680913.415526,72456,1668680913,415377878,,0.0646916670971784,0.03976848357449802,0.01608614061138588,1.7878701794808282e-07,-1.2915699710907766e-07,-2.4255924213623103e-09
1668680913.423795,72457,1668680913,423642571,,0.06334877353411325,0.04030178370044356,0.019829398763417647,2.042853369392571e-07,-1.376142587674288e-07,-2.6456842411315407e-09
1668680913.4320443,72458,1668680913,431862052,,0.061974716373440035,0.04082762274672423,0.02377831121331186,2.2970844874511693e-07,-1.4606650658942864e-07,-2.8656148426398076e-09
1668680913.4397192,72459,1668680913,439568445,,0.060621009207929684,0.04131357811823661,0.027653943743473394,2.537297544832678e-07,-1.540574034236339e-07,-3.0752671520417607e-09
1668680913.4485238,72460,1668680913,448355898,,0.05921418833910535,0.04173426640002331,0.03129501052505089,2.782552177354406e-07,-1.6224034653190486e-07,-3.2891099982501615e-09
1668680913.4562404,72461,1668680913,456100007,,0.057719092034974814,0.04212249774958957,0.03470570592859263,3.0401449473875866e-07,-1.7086610628984367e-07,-3.5127127040457395e-09
1668680913.4641333,72462,1668680913,463913830,,0.05622361237919494,0.042464268662424566,0.03784160804229811,3.2876422265050876e-07,-1.7916414047280602e-07,-3.7289487331282345e-09
1668680913.4725282,72463,1668680913,472397716,,0.0548189285274368,0.04274386175155983,0.040655206798870934,3.50402377031849e-07,-1.8641057394951435e-07,-3.921684005314674e-09
1668680913.4799378,72464,1668680913,479807080,,0.05319389840669729,0.042888769239274184,0.04323379448003102,3.762502463224276e-07,-1.9511952555778013e-07,-4.1469132155969035e-09
1668680913.487618,72465,1668680913,487489272,,0.051316874598109394,0.04294104345471802,0.04541727195993752,4.0650424006381585e-07,-2.0536136749308743e-07,-4.4062428705693435e-09
1668680913.4955275,72466,1668680913,495299529,,0.049379460803868014,0.04293073935787537,0.047282434681560695,4.3647471810150584e-07,-2.1552625036080388e-07,-4.663748595645778e-09
1668680913.5046923,72467,1668680913,504452713,,0.047579167054241,0.042887374496731946,0.04890705061390135,4.6194140067859707e-07,-2.241617230013676e-07,-4.886945709214885e-09
1668680913.5120444,72468,1668680913,511735365,,0.04573439247970504,0.042782682967826904,0.050213732509896504,4.868499210817644e-07,-2.326210106445674e-07,-5.106070011251518e-09
1668680913.520279,72469,1668680913,519991344,,0.04393346624165578,0.04263727045873795,0.05126897318398256,5.093949137134298e-07,-2.402819990522404e-07,-5.307174276436566e-09
1668680913.5278745,72470,1668680913,527712904,,0.04221857554412551,0.04267353831715038,0.05222985662140039,5.286969364392429e-07,-2.4683982983541956e-07,-5.483399012629064e-09
1668680913.535531,72471,1668680913,535310122,,0.04077680190444318,0.04282989890111043,0.05308379431963159,5.417046898634897e-07,-2.512416928930703e-07,-5.611094471003053e-09
1668680913.5439672,72472,1668680913,543857549,,0.03944739476453601,0.04294288206229936,0.05376564032100607,5.518630368093916e-07,-2.546687809829463e-07,-5.716732455474105e-09
1668680913.5517082,72473,1668680913,551584428,,0.0382982986736082,0.04309812811248297,0.054325693087661525,5.581545497350469e-07,-2.567688518332386e-07,-5.7923728521980244e-09
1668680913.5597177,72474,1668680913,559484294,,0.037369785040068014,0.0433658059375519,0.0548981406458652,5.601366765860456e-07,-2.5738709611387856e-07,-5.8345026796025046e-09
1668680913.5676532,72475,1668680913,567509592,,0.0365502973306074,0.04386921253056561,0.05543389660219123,5.597726874205771e-07,-2.571969019669884e-07,-5.858242863032714e-09
1668680913.575326,72476,1668680913,575191745,,0.03581809516334118,0.044453638761337635,0.05587920165363985,5.576619701109305e-07,-2.564033341253408e-07,-5.868191980951121e-09
1668680913.5838845,72477,1668680913,583668002,,0.03514939905874356,0.04496022906582426,0.05617921925769764,5.543937287402529e-07,-2.552083369308268e-07,-5.868886605864265e-09
1668680913.5917618,72478,1668680913,591562670,,0.03448202599430176,0.045424012171187196,0.056375207361843316,5.509437398159363e-07,-2.539472906213508e-07,-5.867881860965873e-09
1668680913.5997949,72479,1668680913,599647333,,0.03384390897221576,0.04583435285701888,0.05646062821708635,5.46903721646431e-07,-2.5247952398503755e-07,-5.8619982964969175e-09
1668680913.6077914,72480,1668680913,607596133,,0.03313490956517483,0.04615153893209807,0.056321311836841276,5.438112027885745e-07,-2.513341606265188e-07,-5.8631846461265624e-09
1668680913.615629,72481,1668680913,615532712,,0.03232694465959504,0.04641148746585358,0.05597676727934813,5.41979211187186e-07,-2.5061942500947346e-07,-5.87389263617677e-09
1668680913.6235273,72482,1668680913,623369262,,0.031506033387803355,0.04661759017611532,0.055493794295354434,5.400868324301807e-07,-2.498810209036013e-07,-5.883849539534136e-09
1668680913.6317396,72483,1668680913,631595131,,0.030760906679266595,0.04677456201189031,0.0549396159444039,5.368878469917096e-07,-2.486897142143455e-07,-5.883334278089514e-09
1668680913.6397948,72484,1668680913,639620014,,0.029993764729120163,0.04682409280818153,0.0541538643812288,5.338299422481081e-07,-2.475434571847304e-07,-5.883618328650364e-09
1668680913.6476688,72485,1668680913,647566717,,0.029333025401187665,0.04683254472182426,0.053132133187446785,5.291330863249274e-07,-2.4582923043600744e-07,-5.870802698149102e-09
1668680913.6561227,72486,1668680913,655968297,,0.028755128928113015,0.0468056537441507,0.051985680786608326,5.231954525551229e-07,-2.4368345995402774e-07,-5.847970156735993e-09
1668680913.663896,72487,1668680913,663716361,,0.02823706815472298,0.046749645182152764,0.05082732938359445,5.163736097833489e-07,-2.412284564107985e-07,-5.817887685499734e-09
1668680913.6726162,72488,1668680913,672433100,,0.028205851506854993,0.04648993109464089,0.04866196124217492,5.034014919792621e-07,-2.3665012722367835e-07,-5.739339017929446e-09
1668680913.680386,72489,1668680913,680201513,,0.02841927541758036,0.04612763763713329,0.046043543033871946,4.874110379071857e-07,-2.3102512645089245e-07,-5.636749650372863e-09
1668680913.6882234,72490,1668680913,688116138,,0.029007522996831254,0.045697032542141754,0.04266502458544201,4.666445447437141e-07,-2.237473677209204e-07,-5.496301969110107e-09
1668680913.696039,72491,1668680913,695839308,,0.029870680943161514,0.04530457905630416,0.03900385216113075,4.4213712189372124e-07,-2.151721019297368e-07,-5.326034627217702e-09
1668680913.7045248,72492,1668680913,704417880,,0.030674925365065164,0.04491745196525048,0.03555496320632612,4.182526614677248e-07,-2.0680071193121194e-07,-5.160119845304401e-09
1668680913.7126522,72493,1668680913,712521692,,0.031586950964065254,0.044553022587162566,0.03206153229371348,3.926880107453729e-07,-1.9784051830118443e-07,-4.9804826304789e-09
1668680913.720088,72494,1668680913,719971801,,0.03259098761267687,0.044181605342754685,0.028609021294808374,3.655883480283917e-07,-1.88340977775453e-07,-4.78823101307535e-09
1668680913.728271,72495,1668680913,728146363,,0.033654102439645166,0.043897225547602725,0.025242474984295684,3.3726063808895866e-07,-1.784071873005711e-07,-4.585746594953921e-09
1668680913.7365346,72496,1668680913,736346125,,0.03470489439430608,0.043656262301933965,0.022023152143068818,3.0877075892052526e-07,-1.6840533976201534e-07,-4.381388286900378e-09
1668680913.7439928,72497,1668680913,743853987,,0.03583711915501646,0.04347154949886057,0.019138199715515104,2.786344183686282e-07,-1.5782462120549935e-07,-4.163457946460003e-09
1668680913.7522786,72498,1668680913,752143584,,0.03687410710729317,0.04328176598040545,0.016443396434564682,2.4969750449488045e-07,-1.4764310358843236e-07,-3.95434661404348e-09
1668680913.7596252,72499,1668680913,759480837,,0.037909222449925666,0.04311822617048238,0.013994976813450286,2.2048400556359555e-07,-1.3735336560662115e-07,-3.742427680253346e-09
1668680913.767743,72500,1668680913,767576374,,0.03864227726223491,0.042962797817940365,0.011752318168180289,1.9618114716464735e-07,-1.2873868083791533e-07,-3.56864089667841e-09
1668680913.7754145,72501,1668680913,775292259,,0.039052435293310726,0.04279143783263345,0.009760954186548812,1.7744600535560826e-07,-1.220266746238506e-07,-3.438273318834284e-09
1668680913.783721,72502,1668680913,783569097,,0.039415792732221656,0.04261684095038943,0.007907648760346966,1.5958207970481275e-07,-1.1560501742263057e-07,-3.3142940891739414e-09
1668680913.7921655,72503,1668680913,792015513,,0.03960156669437392,0.04243389930564777,0.006236765643514458,1.449292808177057e-07,-1.1027848656692055e-07,-3.2152416770681036e-09
1668680913.7998934,72504,1668680913,799707610,,0.03951438626832435,0.04214759750983001,0.004843802140704451,1.3531601108563752e-07,-1.0667708444855525e-07,-3.1556679838673496e-09
1668680913.80796,72505,1668680913,807788435,,0.03924230565499921,0.041842128948628265,0.003695532517067308,1.2905179391027762e-07,-1.0422214865115666e-07,-3.1222725099810944e-09
1668680913.8161108,72506,1668680913,815925072,,0.038882485057079544,0.041533219830844875,0.0027062946949088815,1.2434334172592779e-07,-1.022989228921696e-07,-3.100891335372502e-09
1668680913.823362,72507,1668680913,823202087,,0.03838665654870553,0.041263602412268584,0.0018262631441464553,1.219302670894427e-07,-1.0116245127288377e-07,-3.097430728571382e-09
1668680913.8317702,72508,1668680913,831604151,,0.0379134725748516,0.04100387561143369,0.001012143600997381,1.1903756953139232e-07,-9.985997809973217e-08,-3.089873926165332e-09
1668680913.8395743,72509,1668680913,839468461,,0.03738344136346048,0.04076891652631509,0.00027936874446362714,1.1701060811139356e-07,-9.88537418643385e-08,-3.0889151445001595e-09
1668680913.8478599,72510,1668680913,847645388,,0.03693670110375431,0.04058388771018848,-0.00024390469438591644,1.1343717738738048e-07,-9.731494794436128e-08,-3.0753601887312243e-09
1668680913.855453,72511,1668680913,855327937,,0.036514940802686066,0.040521155568915244,-0.0006205321286491258,1.0925993638890956e-07,-9.55668982833939e-08,-3.0566909697826716e-09
1668680913.8639445,72512,1668680913,863795050,,0.03611138601449873,0.040454903999259266,-0.0009661770130553984,1.0474784987611271e-07,-9.370177815387279e-08,-3.035040475884987e-09
1668680913.8716266,72513,1668680913,871502192,,0.0357271339475886,0.04044751384309263,-0.001226520781881853,9.982530959913149e-08,-9.169345690195063e-08,-3.0097980635579447e-09
1668680913.879743,72514,1668680913,879591015,,0.035419006673034825,0.04068235016663675,-0.001352462707637636,9.338499415336571e-08,-8.916111703311837e-08,-2.9721085176293016e-09
1668680913.8883374,72515,1668680913,888131593,,0.03518419327240322,0.04114073972248744,-0.001375697546744734,8.552957759562626e-08,-8.613939858626019e-08,-2.922763982227128e-09
1668680913.895608,72516,1668680913,895418392,,0.034987201488441956,0.04168620210479973,-0.0013467616598706958,7.700457091896692e-08,-8.288398195489995e-08,-2.867703630116125e-09
1668680913.9036002,72517,1668680913,903469171,,0.034790820341754264,0.04217950604945572,-0.0013174162645947923,6.85700347550079e-08,-7.965587885995495e-08,-2.8130018731031825e-09
1668680913.9116533,72518,1668680913,911519666,,0.03450316227547068,0.04287050374422373,-0.0011939931779981997,6.140877261919973e-08,-7.686173318817435e-08,-2.7681400435741743e-09
1668680913.9196234,72519,1668680913,919452180,,0.034174883086905236,0.043626414355755774,-0.0010286252202218549,5.483717623212944e-08,-7.426716717062916e-08,-2.7276585226609917e-09
1668680913.9279504,72520,1668680913,927783017,,0.03371227862858026,0.04440728819159908,-0.0007872243488989723,5.035243560861172e-08,-7.238708492384241e-08,-2.703585667840347e-09
1668680913.9353998,72521,1668680913,935280206,,0.03310780316572546,0.04521641874214385,-0.0005516745118627517,4.799333510517806e-08,-7.123576460101814e-08,-2.696270456903349e-09
1668680913.9440594,72522,1668680913,943742525,,0.03253693027968601,0.04594724882564011,-0.00033358103055297704,4.510097805269196e-08,-6.990024064418548e-08,-2.684375541295303e-09
1668680913.951761,72523,1668680913,951631101,,0.031910893933792005,0.04665896990668121,-0.00012541803745798978,4.2971017298588064e-08,-6.882562246285275e-08,-2.6783140358310753e-09
1668680913.9601436,72524,1668680913,959985867,,0.03100444706391198,0.047319958540674105,4.596884776012703e-05,4.49212805070571e-08,-6.91526736248298e-08,-2.704808328701791e-09
1668680913.9682705,72525,1668680913,968033971,,0.029925196990790874,0.048021626985697397,0.000195584000245401,4.9002093070521155e-08,-7.02130016259038e-08,-2.7482184375426932e-09
1668680913.9753947,72526,1668680913,975282931,,0.028798076965417176,0.04870808805183832,0.0003281090362763174,5.3308765950925256e-08,-7.13527212944801e-08,-2.7932211266179507e-09
1668680913.9837492,72527,1668680913,983597366,,0.027751383407764733,0.04932062732366849,0.00044959880338659277,5.61050759093594e-08,-7.197493531664774e-08,-2.825810162254694e-09
1668680913.9917357,72528,1668680913,991603167,,0.026556827522278063,0.050103817943232404,0.0005853640432578489,6.024454936835472e-08,-7.305988824134971e-08,-2.868992314553065e-09
1668680913.99964,72529,1668680913,999505728,,0.025333074684706795,0.05093068628555811,0.0007217687904326315,6.41556999232012e-08,-7.406774027982933e-08,-2.9100909598733793e-09
1668680914.0078366,72530,1668680914,7630865,,0.02410825861432607,0.05190516327430366,0.0009130908921194136,6.736831026024495e-08,-7.483658364868234e-08,-2.945298505085958e-09
1668680914.0154371,72531,1668680914,15251411,,0.02295271362734284,0.05300026710988911,0.0011428890733563824,6.910463020852508e-08,-7.509857726027518e-08,-2.968312394491246e-09
1668680914.0238523,72532,1668680914,23741046,,0.021888415576387942,0.053982094483790634,0.0013524039917334905,6.942928889341654e-08,-7.487526469771456e-08,-2.9796327558062607e-09
1668680914.0317616,72533,1668680914,31465560,,0.020895639399431034,0.05497568212763122,0.0015724379505134998,6.856812067399941e-08,-7.42437051794902e-08,-2.9810672888541667e-09
1668680914.0398772,72534,1668680914,39673140,,0.01999090198183841,0.0559909936281649,0.0017897025632565569,6.64314433498599e-08,-7.317258843959028e-08,-2.971873372392686e-09
1668680914.0475957,72535,1668680914,47497026,,0.01917346856086282,0.05696016059604279,0.001969261844681307,6.318099439114877e-08,-7.171707899268111e-08,-2.9533452489127754e-09
1668680914.055773,72536,1668680914,55660934,,0.018431818973222665,0.05785413221291259,0.002121884340999341,5.903910260690202e-08,-6.995327136202333e-08,-2.9272718832240585e-09
1668680914.0634434,72537,1668680914,63287220,,0.017500302029527702,0.05874072756575983,0.0021597225123037296,5.6573875077491455e-08,-6.876404638408995e-08,-2.9144714280837647e-09
1668680914.0718565,72538,1668680914,71695008,,0.016649467893318573,0.05952077176684744,0.0021904645646030826,5.315752461365446e-08,-6.724618473099176e-08,-2.893639716727847e-09
1668680914.0799673,72539,1668680914,79777225,,0.015739807475432563,0.06025320333443132,0.0021622725007510784,5.007244453331073e-08,-6.584041471128631e-08,-2.8751760659806447e-09
1668680914.088034,72540,1668680914,87889812,,0.014676681123454282,0.060830890979410565,0.002119196436338686,4.8126615305205556e-08,-6.482467813028695e-08,-2.8656446764141474e-09
1668680914.0955143,72541,1668680914,95343309,,0.013421769698883583,0.06134303887229357,0.0020984705230588847,4.7357759394681294e-08,-6.421222374593293e-08,-2.8653618332208364e-09
1668680914.1039853,72542,1668680914,103834660,,0.012278674522394324,0.06177411533030372,0.002075390206743424,4.519617020643917e-08,-6.311948748546035e-08,-2.853452869822082e-09
1668680914.1118026,72543,1668680914,111698578,,0.011088240230918108,0.06214044009135635,0.002062685912030124,4.291674638882753e-08,-6.198454466100614e-08,-2.8402688534434617e-09
1668680914.120494,72544,1668680914,120191175,,0.009628902252055602,0.06250541475089261,0.0021296243472833077,4.1853452395609805e-08,-6.126615120923776e-08,-2.8366554070957672e-09
1668680914.127639,72545,1668680914,127526250,,0.00809839141712615,0.06280141319334506,0.0022805878808667226,4.039364813244832e-08,-6.040980639950445e-08,-2.8295012964585364e-09
1668680914.1354406,72546,1668680914,135251353,,0.006601527408712553,0.06303278326308948,0.002464187234928292,3.7843021581375437e-08,-5.9176472733460644e-08,-2.813152140054842e-09
1668680914.1437032,72547,1668680914,143512063,,0.0052459591631488865,0.0632031317624163,0.002628564607485985,3.376298145384604e-08,-5.741493740602519e-08,-2.784030162655826e-09
1668680914.1521215,72548,1668680914,151972874,,0.0037889773145311553,0.0633824038682895,0.002894881872645772,2.9360697538456442e-08,-5.554018642355842e-08,-2.7519526709512965e-09
1668680914.159829,72549,1668680914,159587806,,0.002351016522169631,0.06353917813240605,0.003197821682059894,2.4049774734205228e-08,-5.335036291418522e-08,-2.7121434056920357e-09
1668680914.1679575,72550,1668680914,167806477,,0.001077609452772261,0.06362042392760853,0.003436707689804628,1.7467773601432493e-08,-5.072058136535687e-08,-2.661647352172891e-09
1668680914.1761272,72551,1668680914,175928885,,-2.307882716715941e-06,0.06363916591572279,0.00361305244947252,9.815360931948974e-09,-4.771972737663624e-08,-2.602094981325742e-09
1668680914.18408,72552,1668680914,183908460,,-0.0009316317279392589,0.06360665046795017,0.0037490382829694848,1.448211388619747e-09,-4.447011951821294e-08,-2.5363812855561108e-09
1668680914.1918573,72553,1668680914,191666338,,-0.0017533137636286575,0.0635341248281198,0.0038669947613140616,-7.383891825553287e-09,-4.1057711650896466e-08,-2.466540764169134e-09
1668680914.1998982,72554,1668680914,199754493,,-0.002350947144501142,0.06348475732945567,0.003970425630472159,-1.671263246136388e-08,-3.747167558186581e-08,-2.392316397498845e-09
1668680914.2076862,72555,1668680914,207559526,,-0.0028479186107868465,0.0634588219291513,0.004077721555001846,-2.6222715927154834e-08,-3.3820570655896016e-08,-2.3162779693407243e-09
1668680914.215598,72556,1668680914,215496594,,-0.003259670454051459,0.06342593030690503,0.004178539892295706,-3.582935056448022e-08,-3.0133661103613264e-08,-2.239118276643054e-09
1668680914.223522,72557,1668680914,223304293,,-0.0034784459964727634,0.06337258324639736,0.0043316365302634085,-4.5556529117947857e-08,-2.640285919202636e-08,-2.1606440902925683e-09
1668680914.2317865,72558,1668680914,231650801,,-0.0036437281245415235,0.06328231221816828,0.004464179570594901,-5.525242071877428e-08,-2.2680448302711813e-08,-2.082094711702495e-09
1668680914.2396886,72559,1668680914,239571613,,-0.0036941247395467767,0.06316795297608112,0.004613705597179709,-6.493942631970208e-08,-1.8958874769941776e-08,-2.003290108885253e-09
1668680914.250615,72560,1668680914,250382641,,-0.003783963075200205,0.06308202115864119,0.0047538010409542576,-7.452256087223343e-08,-1.5270772343903792e-08,-1.9250067466707738e-09
1668680914.2558923,72561,1668680914,255569297,,-0.0037963886284679716,0.06299374428084596,0.004890368439090428,-8.406288266368885e-08,-1.159533321541396e-08,-1.846749689152563e-09
1668680914.2637298,72562,1668680914,263543117,,-0.00377345298237063,0.0628727633092903,0.005006571834653924,-9.353365499909435e-08,-7.941796872864865e-09,-1.7687393969161719e-09
1668680914.2716753,72563,1668680914,271558432,,-0.003700221064203248,0.06273825911547433,0.005113099970097797,-1.0294359172891394e-07,-4.30727647324306e-09,-1.6909074778380384e-09
1668680914.2798593,72564,1668680914,279736593,,-0.0035514024211037946,0.062422083638615705,0.005220943767571352,-1.1230297618074451e-07,-6.883482965279485e-10,-1.6131727646404026e-09
1668680914.2878377,72565,1668680914,287698060,,-0.0033926861917824083,0.062019896358048575,0.005309192777654369,-1.2158292874414697e-07,2.9050721176928805e-09,-1.5357732867544993e-09
1668680914.2954524,72566,1668680914,295288429,,-0.003220714852685233,0.06157388801893924,0.005379383824943372,-1.3078817340968343e-07,6.474528648505145e-09,-1.458673240788827e-09
1668680914.3037832,72567,1668680914,303672994,,-0.003032177182854193,0.06112710420352546,0.00543342393178366,-1.3992516646970618e-07,1.0022156786755772e-08,-1.3818227105090453e-09
1668680914.3117347,72568,1668680914,311625059,,-0.0029651389881071724,0.0607343939290584,0.005448866256930774,-1.4888606156966577e-07,1.3511123487353711e-08,-1.3061034701694618e-09
1668680914.319665,72569,1668680914,319539148,,-0.0029468035783698832,0.060367450200423105,0.005439412813661844,-1.5771928623030748e-07,1.695788909719198e-08,-1.231123614511831e-09
1668680914.3277698,72570,1668680914,327581819,,-0.0028234585706153337,0.060021520991894436,0.005374178167177995,-1.6655017569672655e-07,2.0405086723682792e-08,-1.155864232885856e-09
1668680914.3353643,72571,1668680914,335219624,,-0.002586703123069392,0.05973704563984878,0.005281474722423685,-1.754009930689101e-07,2.3860225200238508e-08,-1.0801465312459957e-09
1668680914.34404,72572,1668680914,343898272,,-0.0023428512821685836,0.059443306361942054,0.00518569074258474,-1.84187199459737e-07,2.7294463182940976e-08,-1.0046624105558566e-09
1668680914.3517735,72573,1668680914,351589012,,-0.00204255434327787,0.059176630671927556,0.00507590735574638,-1.9296936683948815e-07,3.072839573788869e-08,-9.289208174369235e-10
1668680914.3596933,72574,1668680914,359575213,,-0.0016452395027796894,0.05889533042276132,0.005018890539884106,-2.0181677989919525e-07,3.41856347567187e-08,-8.523595874249112e-10
1668680914.3677468,72575,1668680914,367629380,,-0.0012633567285144603,0.05859023367988381,0.005068626715405911,-2.1060851592441006e-07,3.76249035974281e-08,-7.759672800145001e-10
1668680914.3755038,72576,1668680914,375339726,,-0.0008945377838964702,0.0582718773995486,0.005163770976062073,-2.1934080965447682e-07,4.104484614392398e-08,-6.99777323760753e-10
1668680914.3839118,72577,1668680914,383603787,,-0.000535504600755491,0.0579504428563038,0.005241215360700228,-2.280138150940122e-07,4.444544901842547e-08,-6.237912148626679e-10
1668680914.391977,72578,1668680914,391667881,,-0.0003810023686109463,0.05764760587232298,0.00533401904423651,-2.362550807447235e-07,4.769937033288101e-08,-5.51049083100108e-10
1668680914.3999221,72579,1668680914,399687518,,-0.00032466542883540287,0.0573528355058133,0.0054260111355930755,-2.442220093531482e-07,5.086030508926723e-08,-4.802707398443573e-10
1668680914.4083512,72580,1668680914,408101439,,-0.000380897770848362,0.05702232893696976,0.005401055775421765,-2.5187492412389483e-07,5.391465917691082e-08,-4.117831223574009e-10
1668680914.4160123,72581,1668680914,415788287,,-0.0005586853309174527,0.05668755464320238,0.005292837172733749,-2.592130812424889e-07,5.686218059223428e-08,-3.45595727382908e-10
1668680914.4243922,72582,1668680914,424287301,,-0.0007069050347618775,0.05635458651150351,0.0051827328102477975,-2.6652869549835133e-07,5.980262355986647e-08,-2.793280355281591e-10
1668680914.4323766,72583,1668680914,432211623,,-0.0009032006247204285,0.05602128463785169,0.005031724620403156,-2.7368501432889324e-07,6.268926690325145e-08,-2.1409858087795275e-10
1668680914.4407768,72584,1668680914,440586041,,-0.0012504624024711486,0.055609018969785755,0.004872286249302933,-2.8053061230574224e-07,6.54705325094741e-08,-1.5114605140392756e-10
1668680914.448456,72585,1668680914,448307835,,-0.0016660126845014882,0.05520378600199303,0.004750910308990646,-2.8726001505742385e-07,6.821284840712602e-08,-8.888646806440303e-11
1668680914.4560292,72586,1668680914,455864132,,-0.0020926310312727576,0.05480778882881647,0.004648225389440587,-2.9397698465130693e-07,7.095156311418384e-08,-2.6476027533556268e-11
1668680914.4640908,72587,1668680914,463967811,,-0.00247015596688304,0.05442254277976494,0.004544482528106172,-3.0074210483905367e-07,7.370713746905443e-08,3.657698839990009e-11
1668680914.4716418,72588,1668680914,471526538,,-0.002704807147876823,0.05403755249055836,0.004475375413730501,-3.075966770072658e-07,7.649319312455472e-08,1.0060714067394727e-10
1668680914.4796855,72589,1668680914,479558371,,-0.002854485644657228,0.053658487585581345,0.0044220255038412365,-3.144454746072865e-07,7.927719909403867e-08,1.648344284416875e-10
1668680914.488619,72590,1668680914,488360475,,-0.00289634377594904,0.0531859812954715,0.004330860775472581,-3.212751604780386e-07,8.205439511322065e-08,2.2914717801199302e-10
1668680914.4955559,72591,1668680914,495455114,,-0.0029336169655751324,0.052690357444529885,0.004228654706941407,-3.280138214470921e-07,8.480053311387314e-08,2.929552587929013e-10
1668680914.5035114,72592,1668680914,503405337,,-0.002960883687109429,0.05219489885454828,0.004120965620015175,-3.3466510697375056e-07,8.751676617058021e-08,3.562854718284353e-10
1668680914.511756,72593,1668680914,511584513,,-0.002972644124977519,0.051723581279839635,0.004013622270749342,-3.412319173159914e-07,9.020398604726556e-08,4.191584948055882e-10
1668680914.5205264,72594,1668680914,520377976,,-0.0030356124742862414,0.05122485318916553,0.003935797964649343,-3.4767701188113853e-07,9.284976821158236e-08,4.812671073294028e-10
1668680914.5278082,72595,1668680914,527620779,,-0.00311766194673606,0.05065675725468437,0.0038994666343312376,-3.540201437284689e-07,9.54606828856429e-08,5.427695747278055e-10
1668680914.5354419,72596,1668680914,535324259,,-0.0032005890325588573,0.05007096828881551,0.003881128098961512,-3.6027399979068745e-07,9.80408996780075e-08,6.037664816889443e-10
1668680914.5437198,72597,1668680914,543593382,,-0.003265664635650311,0.04952082007777286,0.0038565375133351038,-3.664464344660664e-07,1.0059291235465275e-07,6.643189858889648e-10
1668680914.5521023,72598,1668680914,551819096,,-0.003610147604472323,0.04900796327875024,0.003812666080724605,-3.724627408217784e-07,1.0309298059252863e-07,7.238130187987683e-10
1668680914.5600421,72599,1668680914,559844047,,-0.004073063566924718,0.04852901153713471,0.003757512900529333,-3.784525409418482e-07,1.0558460575947796e-07,7.833040706946987e-10
1668680914.5685732,72600,1668680914,568367557,,-0.004570314994191644,0.04797268869554748,0.003603026625817504,-3.844736373141843e-07,1.0808712062981192e-07,8.43261154480357e-10
