Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668677090.8351543,2913,1668677090,835010879,,0.03195676542969199,-0.03732247165831342,-9.77565074893774e-07,-3.75547437779782e-07,1.372940673244078e-07,1.3472668092262552e-08
1668677090.8434987,2914,1668677090,843386873,,0.032239378990978236,-0.03764239385511453,-9.74303045485737e-07,-3.793960320842469e-07,1.3877892218760492e-07,1.3523041783591871e-08
1668677090.8513594,2915,1668677090,851242618,,0.03252136392015618,-0.0379611608080721,-9.707892344417673e-07,-3.831868741428551e-07,1.4024677871707185e-07,1.3571509610565968e-08
1668677090.8596318,2916,1668677090,859454547,,0.032802711697455855,-0.03827875309729066,-9.670260796968047e-07,-3.8691838707299343e-07,1.4169711550979236e-07,1.3618081939892335e-08
1668677090.8675208,2917,1668677090,867374570,,0.033065776377156846,-0.038784284636923474,1.7100922475056275e-05,-3.916255549370911e-07,1.434806636449286e-07,1.366344867803626e-08
1668677090.8752565,2918,1668677090,875140226,,0.03332025913229606,-0.039373370547326036,4.3234424950811085e-05,-3.967352623455837e-07,1.4540386366365503e-07,1.3707277646268778e-08
1668677090.883514,2919,1668677090,883392746,,0.033576165515821585,-0.03993867377637461,6.722765416351489e-05,-4.016528989227771e-07,1.4726553580865671e-07,1.3749194130441289e-08
1668677090.8916721,2920,1668677090,891558170,,0.03306479405824617,-0.04181900962405165,0.00046779420797068885,-3.969137134539661e-07,1.4585846235632902e-07,1.378264657958539e-08
1668677090.899569,2921,1668677090,899352218,,0.03223965049691198,-0.044483372968438094,0.0011908016292614977,-3.901024489846947e-07,1.4374663267363065e-07,1.3812632204679431e-08
1668677090.9079103,2922,1668677090,907797706,,0.03130536348623983,-0.04743468616256865,0.002042398487354554,-3.825959295795521e-07,1.4139525855954953e-07,1.384007283777855e-08
1668677090.9152355,2923,1668677090,915075740,,0.031010687043912303,-0.05105732962400566,0.0025495851521277683,-3.9705935930519406e-07,1.4648439436199152e-07,1.388151915637792e-08
1668677090.9237483,2924,1668677090,923556337,,0.030767655985066734,-0.05439587589661205,0.0030116957949812458,-4.105533934780194e-07,1.5125459396406714e-07,1.3920771049780178e-08
1668677090.9314628,2925,1668677090,931306421,,0.03085806802134479,-0.05794065709225667,0.003286525308517298,-4.3475107487482307e-07,1.5966071984776717e-07,1.3966646811303107e-08
1668677090.9396563,2926,1668677090,939442233,,0.03123271443278344,-0.06170168387223641,0.0032807135585506213,-4.689239439299329e-07,1.7146273892506766e-07,1.4019041275070698e-08
1668677090.9474547,2927,1668677090,947287676,,0.03193001533174526,-0.06599926839016486,0.002524387372331716,-5.176602766651661e-07,1.8822165193457807e-07,1.4082003757520667e-08
1668677090.9554596,2928,1668677090,955312931,,0.0327715429574547,-0.07038218065871912,0.0014288195792212994,-5.727656982341001e-07,2.0717152039392318e-07,1.414967755464236e-08
1668677090.9637427,2929,1668677090,963589335,,0.033573757650244555,-0.07438528072579904,0.0004171095897312479,-6.245885509815639e-07,2.250489620184322e-07,1.4214581525728853e-08
1668677090.9715312,2930,1668677090,971337232,,0.03482764002799637,-0.07863558589891795,-0.00019114947249917644,-6.94587393140181e-07,2.491207219878708e-07,1.4294431471828517e-08
1668677090.979442,2931,1668677090,979307582,,0.03608910435436791,-0.082648604171141,-7.864608084812533e-06,-7.646039306522271e-07,2.732522819235035e-07,1.4374865700550465e-08
1668677090.9878607,2932,1668677090,987725221,,0.03731652590485634,-0.08636630178414863,0.0005540653511446759,-8.322628232380891e-07,2.9664220451992157e-07,1.445396546895239e-08
1668677090.9953494,2933,1668677090,995243070,,0.038712832450908945,-0.09000035207971945,0.0017531465196511655,-9.067223431035798e-07,3.223916358254149e-07,1.4539777673516774e-08
1668677091.003563,2934,1668677091,3382595,,0.040016379434039705,-0.09327744591889041,0.0028543864989693324,-9.755282520992458e-07,3.4629290784730926e-07,1.4621627131283788e-08
1668677091.0115666,2935,1668677091,11376548,,0.04136245157807421,-0.09636430763753838,0.004224365004513568,-1.0451237893638245e-06,3.7052485656443104e-07,1.4705223760902442e-08
1668677091.0196743,2936,1668677091,19512783,,0.042752401519468686,-0.09925321886551634,0.0057300825422990816,-1.1153712525937632e-06,3.950439950730321e-07,1.4790604213610337e-08
1668677091.0275788,2937,1668677091,27352570,,0.04436599551718382,-0.10197204390140932,0.00732867932525115,-1.1938736856191047e-06,4.2242590128551555e-07,1.488518103220926e-08
1668677091.0352116,2938,1668677091,35119034,,0.04603108521712221,-0.10446081601807448,0.008905295725063019,-1.2731229083717257e-06,4.501403818523396e-07,1.498227333862623e-08
1668677091.043585,2939,1668677091,43417542,,0.047569845805570665,-0.1066569031548104,0.01034009793083137,-1.3445218754456556e-06,4.7528288304402727e-07,1.5073516518304686e-08
1668677091.0519736,2940,1668677091,51799783,,0.04930340289172802,-0.10848594014005807,0.01169950678619058,-1.4207381239085895e-06,5.02133374951589e-07,1.5171416040127284e-08
1668677091.0605357,2941,1668677091,60367281,,0.051123081054173555,-0.11001493594115803,0.012936276516509455,-1.497957325868578e-06,5.294091119591345e-07,1.5272458492310292e-08
1668677091.0676622,2942,1668677091,67430816,,0.05291361423567083,-0.11128961904926056,0.014054342306902272,-1.5714126142842271e-06,5.555018149929446e-07,1.5371791589613437e-08
1668677091.0752473,2943,1668677091,75049858,,0.054693806683966895,-0.1122926678190105,0.01504209975564875,-1.64148317748883e-06,5.805384198525644e-07,1.546969988219793e-08
1668677091.083998,2944,1668677091,83777492,,0.056323713615613356,-0.11310709146599612,0.01592231612038321,-1.7023188560647256e-06,6.025397152348982e-07,1.5559591476366208e-08
1668677091.0917501,2945,1668677091,91596456,,0.05788544005957098,-0.11371300407036464,0.016694433157762485,-1.7572491550478476e-06,6.226231969233553e-07,1.5644680884108197e-08
1668677091.0994725,2946,1668677091,99304560,,0.05941393955681035,-0.11414828614636875,0.017376006405693187,-1.8083314017345664e-06,6.41479356088253e-07,1.5727011359878418e-08
1668677091.107468,2947,1668677091,107331522,,0.061077684436540436,-0.11446173104473392,0.018008326170608647,-1.8646815502121761e-06,6.621867822726064e-07,1.5817146870045207e-08
1668677091.115356,2948,1668677091,115194324,,0.06273429222548058,-0.11465120426766572,0.018575829501572497,-1.9191224356023126e-06,6.8232725411628e-07,1.5906924638597886e-08
1668677091.1238472,2949,1668677091,123639055,,0.06423679085688495,-0.11471359328927005,0.019061934320441103,-1.9638678053609995e-06,6.992683677753235e-07,1.598670792968271e-08
1668677091.1316519,2950,1668677091,131488786,,0.06603436082077452,-0.11462984306579835,0.019562576711648603,-2.0221144592549693e-06,7.208395577857664e-07,1.608498345628817e-08
1668677091.1395957,2951,1668677091,139436978,,0.06811235764964059,-0.11443353767659559,0.020246999517628723,-2.094052063322414e-06,7.471231784910055e-07,1.6203151043114872e-08
1668677091.1479175,2952,1668677091,147721824,,0.07023235251371424,-0.11413802615249405,0.02097596144932605,-2.1673800465853155e-06,7.739817929064419e-07,1.63263141617076e-08
1668677091.1554036,2953,1668677091,155268569,,0.07260049747085966,-0.11370191238211842,0.022140130353045052,-2.252981883035061e-06,8.050970377211641e-07,1.6469270974761585e-08
1668677091.1636748,2954,1668677091,163443884,,0.07474094885842601,-0.11319186495507273,0.023168493911592293,-2.3254420329584836e-06,8.319006212891e-07,1.6598503960185695e-08
1668677091.1716547,2955,1668677091,171500364,,0.07690707222401647,-0.11258622057440819,0.024352530865971743,-2.3984459783382706e-06,8.590013618626352e-07,1.673210930919211e-08
1668677091.1797922,2956,1668677091,179657700,,0.07900876931351243,-0.1118012491492805,0.02582109542881969,-2.465431552876006e-06,8.841856877217502e-07,1.6860939061613678e-08
1668677091.1877286,2957,1668677091,187522595,,0.0807003272126894,-0.11108711674010542,0.027251042259631916,-2.5097511598655767e-06,9.01824275765465e-07,1.696044543697539e-08
1668677091.1952996,2958,1668677091,195182958,,0.08210152837348299,-0.1103874073116757,0.028581745127755215,-2.5370816971134226e-06,9.138041394030245e-07,1.703712690370729e-08
1668677091.2036314,2959,1668677091,203474558,,0.08333498893096013,-0.1096428223947512,0.029750693280721236,-2.5535750010662658e-06,9.221794542613355e-07,1.7098825300099207e-08
1668677091.2116458,2960,1668677091,211442697,,0.08439185360177437,-0.10889357161221262,0.030698755665867997,-2.5592516692404203e-06,9.269417736231141e-07,1.7144652753042777e-08
1668677091.2197104,2961,1668677091,219507763,,0.0854063491959232,-0.10808911331190735,0.03144239587811288,-2.561383679414728e-06,9.305314733788761e-07,1.718508665926599e-08
1668677091.2273705,2962,1668677091,227254222,,0.08633213292744786,-0.10724435647928689,0.03202842056098021,-2.5574068833612417e-06,9.320774040908787e-07,1.7215741165976794e-08
1668677091.2351274,2963,1668677091,234992435,,0.08732286641533554,-0.10621862693312155,0.032391477601845776,-2.554473121688409e-06,9.339860910935992e-07,1.7247746147974752e-08
1668677091.2434907,2964,1668677091,243386876,,0.08817021524351736,-0.1051834183057438,0.032661783978944266,-2.54262560631254e-06,9.328962710165346e-07,1.7264702362185247e-08
1668677091.2514994,2965,1668677091,251365653,,0.08899102937271448,-0.10406000827376831,0.03278581237744149,-2.5278067664865136e-06,9.308014767058642e-07,1.7275863573029682e-08
1668677091.2594132,2966,1668677091,259302963,,0.0898460478968883,-0.10290972560937683,0.0327957248539375,-2.5147392592580944e-06,9.292923637783598e-07,1.728910581366705e-08
1668677091.2676218,2967,1668677091,267473413,,0.09075355746271259,-0.10184189252385957,0.03260276248351677,-2.506250165874987e-06,9.293266612681213e-07,1.7309564143141998e-08
1668677091.2756338,2968,1668677091,275499381,,0.09161890760452668,-0.10081712253683627,0.032288299315175926,-2.495868671003546e-06,9.287258967527294e-07,1.7326159368336036e-08
1668677091.2834065,2969,1668677091,283264027,,0.09234436934864373,-0.09979474831083714,0.031934910395445604,-2.4769345941242672e-06,9.252375267770375e-07,1.732667331832971e-08
1668677091.2916946,2970,1668677091,291545545,,0.09323064428495216,-0.09853206852247696,0.031610793279557285,-2.4643250444353598e-06,9.238735034374466e-07,1.7337749902424093e-08
1668677091.299514,2971,1668677091,299368098,,0.0942311315828615,-0.09704499330202147,0.03135275388585504,-2.455469129632225e-06,9.237754178556892e-07,1.735518273537906e-08
1668677091.3076456,2972,1668677091,307469872,,0.09521379931013325,-0.09547244874408291,0.031107377570927425,-2.44437197088475e-06,9.229242475712607e-07,1.7367929899814172e-08
1668677091.315419,2973,1668677091,315242930,,0.09632542821410979,-0.09336659100977762,0.030916480927183215,-2.4334001431538903e-06,9.221159903939277e-07,1.7380386602150466e-08
1668677091.3234406,2974,1668677091,323297081,,0.09727062841399414,-0.09136434901820042,0.030679390710802296,-2.413981804287764e-06,9.184553566533513e-07,1.7375733241120628e-08
1668677091.3319645,2975,1668677091,331784636,,0.09821130384429144,-0.0891490274253252,0.030451329703540263,-2.3914545357849037e-06,9.137320047445351e-07,1.7363858823005174e-08
1668677091.3399224,2976,1668677091,339800542,,0.0998684820594762,-0.08588343654348761,0.030195075263887344,-2.3984355125442405e-06,9.189595267097492e-07,1.7410651559357504e-08
1668677091.3476896,2977,1668677091,347529820,,0.10189311732516813,-0.08221983292690307,0.029902419730397173,-2.4232505866723843e-06,9.302412385262318e-07,1.7494879739343716e-08
1668677091.355116,2978,1668677091,354986841,,0.10397797435183756,-0.07848414467518626,0.029575121536157753,-2.4516661796629684e-06,9.427977396068814e-07,1.7588520501155003e-08
1668677091.3636482,2979,1668677091,363477868,,0.10580661299951966,-0.07501104643378202,0.02921474745623563,-2.4685733366091363e-06,9.515319634172299e-07,1.7659901485611584e-08
1668677091.371493,2980,1668677091,371352963,,0.10756951755351646,-0.07173543779296418,0.02871067621963653,-2.4850259116562714e-06,9.601599774053914e-07,1.773178534558717e-08
1668677091.3793879,2981,1668677091,379208282,,0.10908046900754471,-0.06862085545722106,0.028110268263465455,-2.48836335700023e-06,9.644052268793953e-07,1.7776486255227653e-08
1668677091.3878179,2982,1668677091,387632720,,0.11036395570787041,-0.06569775866704501,0.027459568080259518,-2.4805029468155052e-06,9.64894304726193e-07,1.779701935822331e-08
1668677091.3953276,2983,1668677091,395107054,,0.11147428827939157,-0.06312036811497403,0.026744828709602885,-2.467189005677566e-06,9.635492146196217e-07,1.7805251273372846e-08
1668677091.403974,2984,1668677091,403768161,,0.11239243217413224,-0.060745451800386624,0.026033549061586368,-2.444927523506885e-06,9.591807679388414e-07,1.7792689654960725e-08
1668677091.4115343,2985,1668677091,411386065,,0.1131483656153539,-0.05862596021927332,0.025294846740577703,-2.41641094911294e-06,9.526834597469412e-07,1.7764710313894483e-08
1668677091.4195666,2986,1668677091,419407376,,0.11375348011815566,-0.056757365029810915,0.024533385969489466,-2.382254639196439e-06,9.442545745473249e-07,1.772215793560683e-08
1668677091.4274468,2987,1668677091,427276562,,0.1142427353268851,-0.055125288034247884,0.023518741793867443,-2.3444782287758512e-06,9.345667521579691e-07,1.766929894064795e-08
1668677091.435745,2988,1668677091,435606920,,0.11460584786740624,-0.05367808454361932,0.022397778974147606,-2.3016074605869494e-06,9.231157329114316e-07,1.7602229090973864e-08
1668677091.4439805,2989,1668677091,443755385,,0.11483127529234798,-0.05236353028951593,0.0213211418541462,-2.2521288564401713e-06,9.093814446296811e-07,1.7516754408086754e-08
1668677091.4516647,2990,1668677091,451456915,,0.11507893208972908,-0.05131517453459693,0.020177132037647146,-2.208375590579542e-06,8.975193353634794e-07,1.744280297977241e-08
1668677091.459677,2991,1668677091,459533590,,0.11535639501339345,-0.05054383154219761,0.019004206770743305,-2.170823715025782e-06,8.876999526693727e-07,1.73821374238603e-08
1668677091.4675066,2992,1668677091,467334258,,0.11558629227025198,-0.049948838854706044,0.01784442483366858,-2.1328679943905145e-06,8.777019994514468e-07,1.731857379727586e-08
1668677091.47517,2993,1668677091,475001478,,0.11583217325890635,-0.04955704166962178,0.01664441910952984,-2.098950001694572e-06,8.690254790122594e-07,1.7263518364840635e-08
1668677091.4838665,2994,1668677091,483735895,,0.11594870217615236,-0.04922338208381532,0.015506400857524713,-2.0575093562084402e-06,8.577709079541675e-07,1.7187228057435888e-08
1668677091.491508,2995,1668677091,491371691,,0.1160220716382686,-0.0490129214187847,0.014377046860847422,-2.015091294613105e-06,8.46137145662975e-07,1.710625288642298e-08
1668677091.4998415,2996,1668677091,499650372,,0.1160325453887748,-0.04891499280268344,0.013127304456193476,-1.970237661029538e-06,8.336296943834386e-07,1.701660673480987e-08
1668677091.5078027,2997,1668677091,507634688,,0.1161397327995798,-0.048962235397311635,0.011836297657340787,-1.9337241256990427e-06,8.238858797862507e-07,1.6947195341510124e-08
1668677091.515162,2998,1668677091,515018571,,0.1162385961882102,-0.04909228885433569,0.01056322660146953,-1.8977736487687993e-06,8.142914971476234e-07,1.6877555325534033e-08
1668677091.5238035,2999,1668677091,523596353,,0.11622045551557524,-0.04924067211326323,0.009369933356134653,-1.854453530997181e-06,8.02166444466984e-07,1.6785786649542445e-08
1668677091.5320668,3000,1668677091,531925527,,0.11597179791777257,-0.04947549230040154,0.008188571434864152,-1.797395591353725e-06,7.853457700247e-07,1.6653345091821592e-08
1668677091.5395226,3001,1668677091,539378061,,0.11555199978412775,-0.049844267345182686,0.0070746970474624945,-1.731237881039344e-06,7.653735497313054e-07,1.649203834608315e-08
1668677091.5475967,3002,1668677091,547420564,,0.11501487021269106,-0.05027675811232623,0.0060296942597317495,-1.6586736502201098e-06,7.431445280784051e-07,1.630870555269226e-08
1668677091.5551867,3003,1668677091,555032496,,0.11426921394025216,-0.05094043322747435,0.005031250179945736,-1.5761389002496868e-06,7.174429347335011e-07,1.6092417537416637e-08
1668677091.5639124,3004,1668677091,563751653,,0.11347864226043584,-0.05157687010779292,0.004101809808904298,-1.4909802457439923e-06,6.907355446271815e-07,1.586373479800507e-08
1668677091.571509,3005,1668677091,571376917,,0.11257170524504093,-0.05231330630480266,0.003224920923959286,-1.4003773282766224e-06,6.620645435703731e-07,1.561407755867883e-08
1668677091.5795822,3006,1668677091,579383850,,0.11150136557820917,-0.053130058692650056,0.0023871927022370864,-1.3013197163016035e-06,6.304030006772619e-07,1.5333950470486357e-08
1668677091.5874503,3007,1668677091,587276870,,0.11023848792295339,-0.05391384891956734,0.001718446034984989,-1.1909652141313658e-06,5.947757672252266e-07,1.5014003512670016e-08
1668677091.5952928,3008,1668677091,595135755,,0.10888579769141778,-0.0546607847408286,0.0011555863483370481,-1.0760630986075305e-06,5.574471093039955e-07,1.4673809417553585e-08
1668677091.6036115,3009,1668677091,603501896,,0.10754827409431734,-0.05536663452392225,0.0006349691276963658,-9.631883559403122e-07,5.206345044805882e-07,1.4333242093211851e-08
1668677091.6113799,3010,1668677091,611244580,,0.10632931889377252,-0.056180612445905435,-4.821926581045082e-05,-8.602030659500028e-07,4.870024411826428e-07,1.4016971500163677e-08
1668677091.6196413,3011,1668677091,619402625,,0.1052837288074288,-0.057114407993808555,-0.0008551426736746376,-7.701165283657135e-07,4.5758664440854677e-07,1.3735358461719471e-08
1668677091.6280112,3012,1668677091,627870498,,0.10432299695419021,-0.05807733211640149,-0.0016901879515827424,-6.862959463437793e-07,4.3016449732423065e-07,1.3468554188600379e-08
1668677091.635276,3013,1668677091,635143497,,0.10333832285213382,-0.0590891929723687,-0.0025498793042357188,-6.024412088640862e-07,4.026145397962623e-07,1.3196985032548625e-08
1668677091.6435826,3014,1668677091,643406411,,0.10235205262444336,-0.06003036217055731,-0.0033365197072411966,-5.186100934531038e-07,3.7495674789144937e-07,1.2920849223885256e-08
1668677091.6517012,3015,1668677091,651499622,,0.10135679296259019,-0.06096450119755759,-0.004103108289327286,-4.3510465016702304e-07,3.4729389758328746e-07,1.2641146907022005e-08
1668677091.6607928,3016,1668677091,660603669,,0.10040196192299583,-0.06176967010520741,-0.004636021242824538,-3.535188546649904e-07,3.2016663060671635e-07,1.2363151891126023e-08
1668677091.667617,3017,1668677091,667435884,,0.09924098908864493,-0.06238588965823353,-0.004869036131521978,-2.594228168310928e-07,2.8869294257851535e-07,1.2039294450261195e-08
1668677091.6752257,3018,1668677091,675123393,,0.09799096915603196,-0.06288756292399554,-0.004941832312739315,-1.6066554790403198e-07,2.555115803464479e-07,1.1694739343592886e-08
1668677091.6836214,3019,1668677091,683404667,,0.09677236621526723,-0.06335115212993715,-0.004999068337166311,-6.489338861019253e-08,2.2320565613506704e-07,1.135485067083053e-08
1668677091.6915991,3020,1668677091,691478618,,0.09549840262971725,-0.06381305773980037,-0.004959871383536661,3.229092377927782e-08,1.9029140889588458e-07,1.1004997219066226e-08
1668677091.69942,3021,1668677091,699281243,,0.09417418739731775,-0.06427204362463913,-0.004858740272788376,1.304795097507947e-07,1.569058205724838e-07,1.0646492715205014e-08
1668677091.7074401,3022,1668677091,707264040,,0.0928481654497918,-0.06471183269844452,-0.004726754980018689,2.271338946059024e-07,1.2390846186377188e-07,1.0288032731287089e-08
1668677091.7153502,3023,1668677091,715154577,,0.09145921254225939,-0.06525729802643761,-0.004686169345028895,3.2429875784886937e-07,9.060991400678536e-08,9.922684174323848e-09
1668677091.7238758,3024,1668677091,723688297,,0.0901268670553715,-0.06575619314591989,-0.004639476902572544,4.17088070385355e-07,5.866642241360992e-08,9.567515057984366e-09
1668677091.7315967,3025,1668677091,731460848,,0.0887907713722992,-0.06628655072659181,-0.004635604996194759,5.079994813842262e-07,2.723899486696546e-08,9.214108559474354e-09
1668677091.7395475,3026,1668677091,739374132,,0.08740642985609624,-0.06688319914513532,-0.004748243317715612,5.989658982097053e-07,-4.323823377897634e-09,8.855793570683446e-09
1668677091.7475238,3027,1668677091,747379342,,0.08618192657699071,-0.06733298799191136,-0.005213902958234747,6.814508447600598e-07,-3.312674666869353e-08,8.523052291709021e-09
1668677091.7555068,3028,1668677091,755339188,,0.08506280672074501,-0.0676902300037968,-0.005829507335342018,7.579583663478622e-07,-6.000584853397412e-08,8.207542506744048e-09
1668677091.763548,3029,1668677091,763401247,,0.08399288181065728,-0.0680104816608173,-0.0063848730777320934,8.309276235123498e-07,-8.577918479170388e-08,7.900903264967951e-09
1668677091.7714891,3030,1668677091,771297582,,0.0827575575687698,-0.06908266934243783,-0.00701254601876276,9.045072953290387e-07,-1.1184832813745937e-07,7.58831647518221e-09
1668677091.7793748,3031,1668677091,779235511,,0.08150473479124644,-0.07061073076457326,-0.007461940600359492,9.74105278014328e-07,-1.3665563873554998e-07,7.286571762632477e-09
1668677091.788042,3032,1668677091,787891044,,0.08027689507733857,-0.07229501941210238,-0.0078004058995742274,1.0401921958122203e-06,-1.6035473031274922e-07,6.994232443213733e-09
1668677091.7953017,3033,1668677091,795149065,,0.07905774727426015,-0.0740701353299473,-0.008081962699724724,1.1041080791371468e-06,-1.833950019842004e-07,6.706591365590597e-09
1668677091.8037949,3034,1668677091,803578294,,0.07790846749717137,-0.07568308918069575,-0.00832510175283425,1.1649643132558788e-06,-2.0547146799103355e-07,6.427124998875655e-09
1668677091.8115067,3035,1668677091,811387376,,0.07679459890323495,-0.07727119099689415,-0.008523319502233931,1.223377560065418e-06,-2.2678890950660405e-07,6.153740933489971e-09
1668677091.8196895,3036,1668677091,819565999,,0.07573052495045905,-0.07877321200045612,-0.008699150132890627,1.2791868139397236e-06,-2.472890432356212e-07,5.8872217378880265e-09
1668677091.8275876,3037,1668677091,827468151,,0.0746076432357661,-0.08024526308260156,-0.008914877008146874,1.3367543234429034e-06,-2.6844897026015793e-07,5.611207318234612e-09
1668677091.8351283,3038,1668677091,835010280,,0.07349146397177171,-0.08162985270995901,-0.009133542723688185,1.3935235001980842e-06,-2.8940241792634394e-07,5.335348718382704e-09
1668677091.8435166,3039,1668677091,843404797,,0.07244918365400761,-0.0828674378332888,-0.009316652742281021,1.4470148296869727e-06,-3.093059366995714e-07,5.069219183306828e-09
1668677091.8518102,3040,1668677091,851653716,,0.07143668920630479,-0.08415195772084519,-0.009517997825455532,1.497905131096094e-06,-3.283848463157997e-07,4.810429790613746e-09
1668677091.8595192,3041,1668677091,859371940,,0.07063929359112438,-0.08551447601171981,-0.009658176247628068,1.5384565288133808e-06,-3.4400748831226596e-07,4.5891380695550765e-09
1668677091.8674862,3042,1668677091,867377261,,0.06997342727224748,-0.08684150879897135,-0.009754769197562211,1.5731515404895143e-06,-3.5768383508695545e-07,4.3885251960196214e-09
1668677091.8751442,3043,1668677091,874983936,,0.06920641633410689,-0.08803931951124613,-0.009751315200597823,1.6121358871198184e-06,-3.7285327821089467e-07,4.169231071493584e-09
1668677091.8840666,3044,1668677091,883764937,,0.06849522804016012,-0.08909132714394762,-0.009728615738329952,1.6490191467087925e-06,-3.8734959113611786e-07,3.9561472292559685e-09
1668677091.8916698,3045,1668677091,891529953,,0.06775913374987678,-0.09001973472476059,-0.009650143134613712,1.6868972842460197e-06,-4.0222198130664133e-07,3.737162634909197e-09
1668677091.8996196,3046,1668677091,899475298,,0.06695896973197343,-0.09091312812972592,-0.009464494797251895,1.7267068977358394e-06,-4.17789584206997e-07,3.5085036403925685e-09
1668677091.9076416,3047,1668677091,907431504,,0.06628907813751572,-0.09174369255714479,-0.009138596205205006,1.7609513540202577e-06,-4.3150678651028215e-07,3.299996886862999e-09
1668677091.9156666,3048,1668677091,915493284,,0.06570876293129592,-0.09248402329380659,-0.008747559027113928,1.7915223813969386e-06,-4.440099831823016e-07,3.1043817239062577e-09
1668677091.9233713,3049,1668677091,923231022,,0.06517746349785543,-0.09310480212216748,-0.00836993088958795,1.8202203767950795e-06,-4.5590682634438426e-07,2.914616922811142e-09
1668677091.9314241,3050,1668677091,931330202,,0.06456945405336723,-0.09357595119556777,-0.008023926035735268,1.851981349852705e-06,-4.688728675039666e-07,2.710827048946207e-09
1668677091.9398067,3051,1668677091,939677146,,0.06388327297205533,-0.0939397187318802,-0.007751361387208556,1.8864728787696588e-06,-4.827982508269837e-07,2.4941973625347558e-09
1668677091.947633,3052,1668677091,947505518,,0.06318867767263156,-0.09420666860815945,-0.0075174196457970695,1.920905619911292e-06,-4.967374046208756e-07,2.275980071075878e-09
1668677091.9552157,3053,1668677091,955024978,,0.06323171127381216,-0.09321834344765906,-0.007206384930705922,1.933903282090154e-06,-5.034219690679825e-07,2.143910132756943e-09
1668677091.9636123,3054,1668677091,963488804,,0.06328051999730684,-0.09224411243282135,-0.006905775668997762,1.9461144172478774e-06,-5.098504314180949e-07,2.0140532575041448e-09
1668677091.9714272,3055,1668677091,971240728,,0.06369115443640852,-0.09066607372719315,-0.006572360122042099,1.9477095699068194e-06,-5.126797546009532e-07,1.92714365299107e-09
1668677091.979457,3056,1668677091,979322132,,0.06490400989300317,-0.08805363677218035,-0.006051513479678594,1.9247935852971304e-06,-5.071751301307346e-07,1.941529992333102e-09
1668677091.9876113,3057,1668677091,987435024,,0.06651520773038502,-0.08482564251043144,-0.005276830162534674,1.88978195530729e-06,-4.97535008345696e-07,2.0067148220892506e-09
1668677091.9951801,3058,1668677091,995046451,,0.06826095665139485,-0.08139743800091899,-0.004404217506608655,1.850069713029692e-06,-4.862621313648542e-07,2.0923698745844987e-09
1668677092.003642,3059,1668677092,3415650,,0.06986895477036571,-0.07819750889637485,-0.003592632203956844,1.8136555920234085e-06,-4.7607039452930364e-07,2.1650886777857536e-09
1668677092.0120559,3060,1668677092,11831177,,0.07164750715010458,-0.07472288129613455,-0.002580424757872971,1.7714095295801903e-06,-4.638592582210249e-07,2.2633431656648995e-09
1668677092.019522,3061,1668677092,19371295,,0.07342606308106894,-0.07122709851238096,-0.001496106585929596,1.7284653275604408e-06,-4.513672743865216e-07,2.365675391691191e-09
1668677092.0276046,3062,1668677092,27435804,,0.07513240777815208,-0.06784311466089338,-0.0004172466366072196,1.6869764322207607e-06,-4.3932469572655064e-07,2.4629624312266785e-09
1668677092.0353868,3063,1668677092,35214818,,0.0767970466871882,-0.06474028954324372,0.000495026456266863,1.6449050012706194e-06,-4.2703982715015104e-07,2.5638894896040654e-09
1668677092.0438137,3064,1668677092,43521450,,0.07831432981671185,-0.061871380625017854,0.0013336091078435476,1.606829440613548e-06,-4.1606662655154295e-07,2.6487919080331324e-09
1668677092.0516217,3065,1668677092,51480009,,0.07974919233825191,-0.05923887822391778,0.002060105371821309,1.5702266897857581e-06,-4.0555136395815927e-07,2.7283778430975403e-09
1668677092.0597475,3066,1668677092,59543716,,0.08124413579263447,-0.05658984925746425,0.0026059044039346687,1.5306183987207067e-06,-3.939739773414948e-07,2.8220598774497674e-09
1668677092.0674632,3067,1668677092,67343446,,0.08291396573130855,-0.05386180443245035,0.003177980862727354,1.4834511062556885e-06,-3.797845580834347e-07,2.949947564001576e-09
1668677092.0753887,3068,1668677092,75261772,,0.08459212077839497,-0.05120361626057647,0.0037384520058186465,1.434788304163076e-06,-3.650336087637762e-07,3.085923211409991e-09
1668677092.0834284,3069,1668677092,83311326,,0.08610719370673017,-0.04876926320698486,0.004246819221425978,1.3911699118226767e-06,-3.5193910177160406e-07,3.2012662520841673e-09
1668677092.0915267,3070,1668677092,91377895,,0.08761449729266454,-0.04654744980363,0.004211926858119143,1.3460820230657995e-06,-3.3829418400214625e-07,3.324561792528158e-09
1668677092.0996735,3071,1668677092,99448305,,0.08921726801950015,-0.044743186350288656,0.003008825030632936,1.2938681482993182e-06,-3.221765247979e-07,3.481133575844453e-09
1668677092.1081238,3072,1668677092,107862277,,0.0907868709395863,-0.043223227024495735,0.0012785253037072152,1.2408919175148966e-06,-3.0573747874943283e-07,3.643002760567171e-09
1668677092.1151369,3073,1668677092,115047443,,0.09236585423247311,-0.0422130391328678,-0.000803817153868906,1.1840418698400544e-06,-2.879193266172933e-07,3.82425804912323e-09
1668677092.1234322,3074,1668677092,123246850,,0.09377478553284736,-0.04131236778734828,-0.0027200293202106723,1.1337714895015734e-06,-2.722638426945999e-07,3.977950330247282e-09
