Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668677093.1399577,3201,1668677093,139672787,,9.60601634452048,-0.010598293755678063,4.676694309316916,0.714122305919648,-0.07242570686497915,0.0
1668677093.147656,3202,1668677093,147449523,,9.598360127423714,-0.005607322031631775,4.391059902005017,0.7212253746409134,-0.03831883425036464,0.0
1668677093.1559503,3203,1668677093,155365104,,9.598360127423714,-0.005607322031631775,4.391059902005017,0.7212253746409134,-0.03831883425036464,0.0
1668677093.1640084,3204,1668677093,163769252,,9.681682245178308,-0.0029667096507471243,4.114091152502628,0.7408737837183029,-0.020273644840557555,0.0
1668677093.1716988,3205,1668677093,171503627,,9.72563725362436,-0.001569620239784027,3.9678191489411643,0.7512452392308728,-0.010726335577840671,0.0
1668677093.1794584,3206,1668677093,179284348,,9.64385638307312,0.10736090484267581,3.6978222383683366,0.7472386840989887,-0.005675066118268174,0.0
1668677093.1881952,3207,1668677093,187943844,,9.600576543546925,0.16497541277637098,3.555005325111702,0.7451282884843244,-0.00300255154362781,0.0
1668677093.1953287,3208,1668677093,195139276,,9.600576543546925,0.16497541277637098,3.555005325111702,0.7451282884843244,-0.00300255154362781,0.0
1668677093.2035697,3209,1668677093,203393088,,9.365007880493508,0.35557852370093057,3.4683243602784968,0.7110993408275648,-0.001588583389913507,0.0
1668677093.211756,3210,1668677093,211549000,,8.923554553865536,0.8927097928023522,3.03424665983698,0.659430872791387,-0.0008404842181859675,0.0
1668677093.2195342,3211,1668677093,219366675,,8.689716374169512,1.1765719782342563,2.8055431906718415,0.6321018227126776,-0.00044468154804145276,0.0
1668677093.2276976,3212,1668677093,227457770,,8.512621619814542,1.772367057489127,2.4354504141817555,0.6214366183031999,-0.00023527113881487548,0.0
1668677093.23528,3213,1668677093,235073436,,8.512621619814542,1.772367057489127,2.4354504141817555,0.6214366183031999,-0.00023527113881487548,0.0
1668677093.243644,3214,1668677093,243453936,,8.547253544898043,2.3094192913743443,2.0318646264517146,0.6396817618260371,-0.00012447673847282843,0.0
1668677093.251596,3215,1668677093,251371706,,8.565492104408344,2.594314230085783,1.817507742031291,0.6493554399058441,-6.585787997152015e-05,0.0
1668677093.2598834,3216,1668677093,259647241,,8.44774620302017,2.7410660300152023,2.2799286971767634,0.6548609576536528,-3.484394279249146e-05,0.0
1668677093.267852,3217,1668677093,267593398,,8.38567654472165,2.8188989337887636,2.5238333134048627,0.6577737762117914,-1.8435156884057735e-05,0.0
1668677093.2755313,3218,1668677093,275296601,,8.38567654472165,2.8188989337887636,2.5238333134048627,0.6577737762117914,-1.8435156884057735e-05,0.0
1668677093.284219,3219,1668677093,283828681,,7.690290412412896,3.3656283924298025,4.376555875141419,0.5257672528617608,-9.753632399289119e-06,0.0
1668677093.291774,3220,1668677093,291562891,,6.888980027801088,3.569999935204412,6.802989635746412,0.39987402366224284,-5.16043045246506e-06,0.0
1668677093.299485,3221,1668677093,299327101,,6.464500903913674,3.679062064360401,8.086683692474102,0.3332738098917721,-2.7302692335082914e-06,0.0
1668677093.3075292,3222,1668677093,307318986,,6.2898412919872735,3.763282022192151,8.94871008193073,0.30595065213798234,-1.4445248620453964e-06,0.0
1668677093.3153396,3223,1668677093,315046935,,6.2898412919872735,3.763282022192151,8.94871008193073,0.30595065213798234,-1.4445248620453964e-06,0.0
1668677093.3236816,3224,1668677093,323443497,,6.297157386048191,3.814865782131032,9.474529680678163,0.31094042331949034,-7.64266047999231e-07,0.0
1668677093.3318715,3225,1668677093,331634597,,6.3013484068381596,3.8413574625305915,9.752870023843624,0.3135749887637983,-4.0435620560887693e-07,0.0
1668677093.3396032,3226,1668677093,339349105,,6.074987564892779,4.252377934248575,10.388593964195994,0.2789422789909057,-2.1393589502300235e-07,0.0
1668677093.3476388,3227,1668677093,347409451,,5.9562021453585,4.470200068830353,10.724220488345349,0.2606072667710357,-1.1318873444856638e-07,0.0
1668677093.3558395,3228,1668677093,355544661,,5.9562021453585,4.470200068830353,10.724220488345349,0.2606072667710357,-1.1318873444856638e-07,0.0
1668677093.3636403,3229,1668677093,363414234,,5.929337072903907,4.574280719411755,10.99181806384727,0.2642878634545972,-5.988564754264622e-08,0.0
1668677093.3717039,3230,1668677093,371460340,,6.367441573902447,4.599213626234771,10.282668215991839,0.36344152996579165,-3.168416714855735e-08,0.0
1668677093.3796265,3231,1668677093,379415313,,6.599191999957506,4.611984509216139,9.907729126402675,0.4159008135476803,-1.6763389711747304e-08,0.0
1668677093.387479,3232,1668677093,387305087,,7.277861909732847,4.391467059665646,8.339258590455136,0.5633353720374591,-8.869137487829166e-09,0.0
1668677093.3957193,3233,1668677093,395523225,,7.277861909732847,4.391467059665646,8.339258590455136,0.5633353720374591,-8.869137487829166e-09,0.0
1668677093.4036438,3234,1668677093,403428014,,7.883596889159192,4.244198690174086,7.202508209117065,0.6960541890675505,-4.6924638232858635e-09,0.0
1668677093.4116588,3235,1668677093,411402105,,8.204299616941643,4.165766326401055,6.601150822385832,0.7662655941727239,-2.4826784749997224e-09,0.0
1668677093.4196372,3236,1668677093,419375197,,8.081703668721158,4.27670249511433,5.833927788185246,0.7814924224018933,-1.3135300861863366e-09,0.0
1668677093.4275074,3237,1668677093,427332974,,8.01699300099034,4.335649604586935,5.427550171213219,0.7895453910347483,-6.949596190931964e-10,0.0
1668677093.4351175,3238,1668677093,434923254,,8.01699300099034,4.335649604586935,5.427550171213219,0.7895453910347483,-6.949596190931964e-10,0.0
1668677093.4435666,3239,1668677093,443379908,,8.071397906074527,4.273120793259877,5.167235070975578,0.8185553354582136,-3.6768771210440857e-10,0.0
1668677093.452203,3240,1668677093,451871865,,8.189130220408376,4.460137493713573,5.1180768323817905,0.858609684109344,-1.9453540884717855e-10,0.0
1668677093.4595847,3241,1668677093,459374727,,8.251445798300043,4.559051367651078,5.092058696182611,0.8798017493088326,-1.0292436774333304e-10,0.0
1668677093.4677567,3242,1668677093,467530811,,8.441351250560643,4.671139517549921,5.122867366640144,0.9196184689731626,-5.445499890298504e-11,0.0
1668677093.4753768,3243,1668677093,475078742,,8.441351250560643,4.671139517549921,5.122867366640144,0.9196184689731626,-5.445499890298504e-11,0.0
1668677093.4838958,3244,1668677093,483611150,,8.551879315544712,4.67491594213134,5.1264508877599315,0.9461715960393084,-2.8810931468813255e-11,0.0
1668677093.4924443,3245,1668677093,492210276,,8.610651492711547,4.676185268620878,5.128557384809404,0.9602157706559137,-1.524322447567164e-11,0.0
1668677093.5003183,3246,1668677093,500068214,,8.654197638067103,4.806706553902405,5.03327749706599,0.9750616585626525,-8.06485179652145e-12,0.0
1668677093.509814,3247,1668677093,508008943,,8.677298072944422,4.875989831164553,4.982538493025185,0.9829121460408208,-4.266934112507676e-12,0.0
1668677093.5178394,3248,1668677093,515815346,,8.677298072944422,4.875989831164553,4.982538493025185,0.9829121460408208,-4.266934112507676e-12,0.0
1668677093.5240924,3249,1668677093,523844011,,8.758224534312019,4.900628410746018,4.933108990796962,0.9992775635229607,-2.2575401482683957e-12,0.0
1668677093.5314288,3250,1668677093,531228283,,8.655220580389276,4.8533163533969415,4.945863389841438,0.9821496529918442,-1.194414393722261e-12,0.0
1668677093.5395234,3251,1668677093,539272795,,8.600733590268206,4.827949936666149,4.952920902769337,0.9730895903225951,-6.319381495940098e-13,0.0
1668677093.5476665,3252,1668677093,547481014,,8.538128152894545,4.788561149669004,4.90490278851244,0.9572752344440227,-3.3434445114796696e-13,0.0
1668677093.5555313,3253,1668677093,555360817,,8.538128152894545,4.788561149669004,4.90490278851244,0.9572752344440227,-3.3434445114796696e-13,0.0
1668677093.5637975,3254,1668677093,563603110,,8.478702116411531,4.675903524956722,4.83923201591301,0.9485123175687604,-1.7689422941984526e-13,0.0
1668677093.571653,3255,1668677093,571432089,,8.447564812394832,4.6161982877272365,4.804088066345757,0.9438720026458115,-9.359081119666168e-14,0.0
1668677093.5797179,3256,1668677093,579477997,,8.243353798287957,4.718455075984357,4.849874753482792,0.909203179593848,-4.951682126192918e-14,0.0
1668677093.5876036,3257,1668677093,587410563,,8.135871040472816,4.77242372837183,4.8733744046940215,0.8908515244014745,-2.619825126564669e-14,0.0
1668677093.5955083,3258,1668677093,595231610,,8.135871040472816,4.77242372837183,4.8733744046940215,0.8908515244014745,-2.619825126564669e-14,0.0
1668677093.603695,3259,1668677093,603470786,,8.170772186023568,4.771546327691091,4.924026059993448,0.8944092657005062,-1.3860913360075773e-14,0.0
1668677093.6116955,3260,1668677093,611449164,,8.022388561217538,4.585225609586718,4.899439430075697,0.8627845588833112,-7.33350166113786e-15,0.0
1668677093.6196337,3261,1668677093,619378516,,7.943370880522829,4.486797921012541,4.887064277204132,0.8460636790231917,-3.879992985802615e-15,0.0
1668677093.627756,3262,1668677093,627535250,,7.872568301148237,4.484405106575215,4.7945296121179055,0.8318027046991848,-2.052818185022634e-15,0.0
1668677093.635543,3263,1668677093,635240128,,7.872568301148237,4.484405106575215,4.7945296121179055,0.8318027046991848,-2.052818185022634e-15,0.0
1668677093.6439693,3264,1668677093,643738011,,7.9174650546857075,4.498815842326575,4.707447215327244,0.844538176225119,-1.0861005461039256e-15,0.0
1668677093.6514816,3265,1668677093,651239274,,7.9415818011776835,4.505845098995722,4.661378757032901,0.8512699853947393,-5.746316964910554e-16,0.0
1668677093.6596484,3266,1668677093,659412325,,7.818150073485851,4.717363812731961,4.5826644348417265,0.8458901591528412,-3.040248785406581e-16,0.0
1668677093.6677248,3267,1668677093,667369468,,7.753031416488424,4.829521708306611,4.540455158822296,0.8430370933747748,-1.6085281639715582e-16,0.0
1668677093.6754808,3268,1668677093,675182078,,7.753031416488424,4.829521708306611,4.540455158822296,0.8430370933747748,-1.6085281639715582e-16,0.0
1668677093.683639,3269,1668677093,683405298,,7.6234459693206755,4.985621162938591,4.526850488335317,0.8252647193101699,-8.510365555309963e-17,0.0
1668677093.691625,3270,1668677093,691416841,,7.436629994639777,5.019407318918172,4.642867510683255,0.8070275201311543,-4.5026455555606234e-17,0.0
1668677093.699742,3271,1668677093,699458140,,7.337384302422166,5.037248415938301,4.704863384616153,0.7973879632424501,-2.3822498419424742e-17,0.0
1668677093.7080693,3272,1668677093,707832068,,7.176279904311554,5.094136957909271,4.798199619322396,0.7705421793714237,-1.2603955251210831e-17,0.0
1668677093.7154722,3273,1668677093,715164514,,7.176279904311554,5.094136957909271,4.798199619322396,0.7705421793714237,-1.2603955251210831e-17,0.0
1668677093.7236657,3274,1668677093,723458566,,7.107603220901851,5.138104963151173,4.88511993775408,0.7596442110015565,-6.6684730198152396e-18,0.0
1668677093.7315242,3275,1668677093,731327347,,7.071747344342846,5.161388710095052,4.930441927805568,0.7538756571165384,-3.528141089816374e-18,0.0
1668677093.739952,3276,1668677093,739706688,,7.136536305687994,5.209328975227672,4.963229877871973,0.7685949845118705,-1.8666611550593863e-18,0.0
1668677093.7475717,3277,1668677093,747381391,,7.17091637240989,5.234935515199198,4.98018507645057,0.7763754778865912,-9.876089926973392e-19,0.0
1668677093.7554097,3278,1668677093,755160281,,7.17091637240989,5.234935515199198,4.98018507645057,0.7763754778865912,-9.876089926973392e-19,0.0
1668677093.7638342,3279,1668677093,763614335,,6.978752634550883,5.370911084980007,4.9694351681863775,0.7521898586951945,-5.225220012818141e-19,0.0
1668677093.7719734,3280,1668677093,771740575,,6.78983191487862,5.551886202916756,4.994529642784084,0.7340133560286438,-2.76454795209853e-19,0.0
1668677093.7797024,3281,1668677093,779456963,,6.689346859314087,5.6478598727485245,5.00822397649825,0.7244019818830861,-1.4626609713473462e-19,0.0
1668677093.7879057,3282,1668677093,787611465,,6.668461778274214,5.709907431849231,5.057192786778275,0.7297403905617381,-7.738614609592107e-20,0.0
1668677093.7952168,3283,1668677093,795019674,,6.668461778274214,5.709907431849231,5.057192786778275,0.7297403905617381,-7.738614609592107e-20,0.0
1668677093.803843,3284,1668677093,803639903,,6.393691955444373,5.900360095901005,5.156610647978709,0.6918733544153954,-4.094329256671668e-20,0.0
1668677093.8118484,3285,1668677093,811578372,,6.248833598070341,6.001066182348578,5.208692866240087,0.6718556210304154,-2.166218749446312e-20,0.0
1668677093.8195565,3286,1668677093,819327725,,6.08025606703279,6.0562867695116225,5.242156920934159,0.6563668065720272,-1.1460982681855292e-20,0.0
1668677093.8274863,3287,1668677093,827287183,,5.991369658731863,6.0856089161184475,5.259407794350782,0.6481712745892452,-6.063751597910469e-21,0.0
1668677093.8356957,3288,1668677093,835465193,,5.991369658731863,6.0856089161184475,5.259407794350782,0.6481712745892452,-6.063751597910469e-21,0.0
1668677093.843618,3289,1668677093,843424517,,5.789242410018845,6.210330460978229,5.25820901020339,0.6166649561635806,-3.208196405302449e-21,0.0
1668677093.8518639,3290,1668677093,851479219,,5.674281022381539,6.418175306809042,5.236016011007717,0.5968026882823353,-1.6973855226098467e-21,0.0
1668677093.859626,3291,1668677093,859435708,,5.612906559667127,6.527782325788618,5.225296870231645,0.5862954327035768,-8.980490120878022e-22,0.0
1668677093.8679266,3292,1668677093,867711149,,5.421306127943752,6.339583084500721,5.225706619342276,0.5622042677479633,-4.751378030324193e-22,0.0
1668677093.8755279,3293,1668677093,875216900,,5.421306127943752,6.339583084500721,5.225706619342276,0.5622042677479633,-4.751378030324193e-22,0.0
1668677093.8836231,3294,1668677093,883400869,,4.9218015427439035,6.140039930722758,5.211855995992357,0.479195683183401,-2.5138486745353933e-22,0.0
1668677093.8916013,3295,1668677093,891369521,,4.657619341618335,6.034553447477041,5.204348579949755,0.4352759550928009,-1.3300215470399373e-22,0.0
1668677093.8998787,3296,1668677093,899621524,,4.041108467034171,5.781708416258509,5.117985669380588,0.3392071199140203,-7.036848850567527e-23,0.0
1668677093.9079704,3297,1668677093,907737171,,3.715071523435905,5.647877570317958,5.072248638454186,0.28836658149781874,-3.7230405669695994e-23,0.0
1668677093.9153068,3298,1668677093,915081436,,3.715071523435905,5.647877570317958,5.072248638454186,0.28836658149781874,-3.7230405669695994e-23,0.0
1668677093.9237604,3299,1668677093,923446035,,3.0953975253749393,5.8076028592408,4.970606124206535,0.1779189054864488,-1.9697781432641424e-23,0.0
1668677093.9316602,3300,1668677093,931449697,,2.241360181977331,5.680497195663909,4.83983724483564,0.09413294456416467,-1.0421659028118816e-23,0.0
1668677093.93949,3301,1668677093,939296756,,1.789110951059556,5.613443385034621,4.770585524650478,0.04980365199579647,-5.51386851711076e-24,0.0
1668677093.9474823,3302,1668677093,947279629,,1.1179404876155825,4.99643681061611,4.673095052717816,0.026350007041665017,-2.9172654701094286e-24,0.0
1668677093.9555173,3303,1668677093,955244875,,1.1179404876155825,4.99643681061611,4.673095052717816,0.026350007041665017,-2.9172654701094286e-24,0.0
1668677093.9641733,3304,1668677093,963870829,,0.5914775029614157,4.36070917755536,4.612902866394518,0.01394120397344352,-1.543460421060641e-24,0.0
1668677093.971659,3305,1668677093,971396861,,0.31293762090649874,4.024564362238671,4.580871268322824,0.00737598164288294,-8.166106567227598e-25,0.0
1668677093.979764,3306,1668677093,979513157,,-0.0020759089551567467,3.706701132501732,4.5906189195450295,0.0039024682014395552,-4.3205057646695375e-25,0.0
1668677093.9875736,3307,1668677093,987345955,,-0.16829794711395926,3.538871608658095,4.595615974334613,0.002064709322852171,-2.285883720579475e-25,0.0
1668677093.9953768,3308,1668677093,995151183,,-0.16829794711395926,3.538871608658095,4.595615974334613,0.002064709322852171,-2.285883720579475e-25,0.0
1668677094.0036569,3309,1668677094,3440768,,-0.7819941326755004,3.6426959469719695,4.612166518148712,0.0010923918832445865,-1.2094103488390848e-25,0.0
1668677094.0114975,3310,1668677094,11251136,,-1.6040160435323632,3.764933231159384,4.547571253383875,0.0005779603033565096,-6.398721766601002e-26,0.0
1668677094.0194547,3311,1668677094,19258357,,-2.0393564152732937,3.8294072163627635,4.513298512926778,0.0003057859705656175,-3.385421687988309e-26,0.0
1668677094.0279589,3312,1668677094,27734288,,-2.438802883646071,3.7211883642572197,4.485143322467682,0.00016178457110587914,-1.7911514867429114e-26,0.0
1668677094.03523,3313,1668677094,35006802,,-2.438802883646071,3.7211883642572197,4.485143322467682,0.00016178457110587914,-1.7911514867429114e-26,0.0
1668677094.043396,3314,1668677094,43237017,,-2.9069789917408615,3.630161733752094,4.5105161640063205,8.559662629223411e-05,-9.476585028814352e-27,0.0
1668677094.051671,3315,1668677094,51377830,,-3.1546460482012675,3.5818972650509617,4.524053262948378,4.528727543380763e-05,-5.0138508369079306e-27,0.0
1668677094.0598125,3316,1668677094,59589907,,-3.623935201286751,3.5449156804201847,4.514669798458108,2.396049242893619e-05,-2.6527172117725982e-27,0.0
1668677094.067582,3317,1668677094,67362928,,-3.8721404344912864,3.5250197131992485,4.510054808360666,1.2676964819317225e-05,-1.4034938083587442e-27,0.0
1668677094.0753922,3318,1668677094,75198204,,-3.8721404344912864,3.5250197131992485,4.510054808360666,1.2676964819317225e-05,-1.4034938083587442e-27,0.0
1668677094.0836406,3319,1668677094,83410438,,-4.270486596574267,3.6076632719704422,4.526459580936908,6.7071007620915445e-06,-7.425574280437814e-28,0.0
1668677094.0917463,3320,1668677094,91541177,,-4.855687911838983,3.834780114848284,4.57700675313369,3.5485781710382515e-06,0.011051047453272365,0.0
1668677094.099574,3321,1668677094,99345861,,-5.1654601241994165,3.9547573832481984,4.603738057790584,1.8774739611996468e-06,0.01689802865541199,0.0
1668677094.1077578,3322,1668677094,107518482,,-5.298425718060821,4.079948603094509,4.5606734747234805,9.933298084712523e-07,0.05245196164111899,0.0
1668677094.1154692,3323,1668677094,115199799,,-5.298425718060821,4.079948603094509,4.5606734747234805,9.933298084712523e-07,0.05245196164111899,0.0
1668677094.124212,3324,1668677094,123981822,,-5.945880275045975,4.576313488231543,4.419460464018842,5.255487579529794e-07,0.16863793950519274,0.0
1668677094.131516,3325,1668677094,131324322,,-6.288303210664575,4.839034525894948,4.344815833556694,2.780561849955929e-07,0.23011190460990066,0.0
1668677094.1395593,3326,1668677094,139365024,,-6.622732409359861,5.302664277457062,4.276698506219979,1.4711335693275625e-07,0.3289433773289145,0.0
1668677094.1476314,3327,1668677094,147421132,,-6.799482795919387,5.548349340994093,4.240439063493405,7.783441245289173e-08,0.38122856286817874,0.0
1668677094.1555333,3328,1668677094,155283730,,-6.799482795919387,5.548349340994093,4.240439063493405,7.783441245289173e-08,0.38122856286817874,0.0
1668677094.1635623,3329,1668677094,163370228,,-7.212338208641157,5.942975791752421,4.1896249931491205,4.118046034838288e-08,0.45667201423128734,0.0
1668677094.1717918,3330,1668677094,171410852,,-7.708122976241809,6.454238134127101,4.153798138608419,2.1787667704578793e-08,0.5540717478899818,0.0
1668677094.179586,3331,1668677094,179368237,,-7.970403124784435,6.725041279186344,4.134414860835824,1.1527371476404268e-08,0.6055963489888405,0.0
1668677094.1880093,3332,1668677094,187768034,,-8.023184057243611,7.024083664610978,4.1346901357256876,6.098876435823978e-09,0.6683995408710747,0.0
1668677094.195405,3333,1668677094,195162615,,-8.023184057243611,7.024083664610978,4.1346901357256876,6.098876435823978e-09,0.6683995408710747,0.0
1668677094.2035773,3334,1668677094,203390382,,-8.246516264714852,7.659557960301688,4.2062311241141295,3.2267801775614876e-09,0.7834306056207616,0.0
1668677094.2115207,3335,1668677094,211323625,,-8.364377355979478,7.996104915040082,4.244031069205324,1.7072177841060057e-09,0.8443096409398618,0.0
1668677094.219751,3336,1668677094,219459099,,-8.512520377732523,8.302085942673262,4.315345081062204,9.032510434505053e-10,0.9048120442899443,0.0
1668677094.227556,3337,1668677094,227375734,,-8.590825639069724,8.464584269449485,4.3521165666126045,4.778900823843383e-10,0.9368381249011791,0.0
1668677094.2354426,3338,1668677094,235211262,,-8.590825639069724,8.464584269449485,4.3521165666126045,4.778900823843383e-10,0.9368381249011791,0.0
1668677094.2439492,3339,1668677094,243733527,,-8.84819936556568,8.653590386360097,4.414135128869702,2.528410373807932e-10,0.9749469812270133,0.0
1668677094.2517254,3340,1668677094,251518136,,-9.12021191347974,9.176576232779937,4.565964796046504,1.3377258189757058e-10,1.0663864958377596,0.0
1668677094.2597194,3341,1668677094,259493337,,-9.263762397800033,9.453495766637413,4.646546850199835,7.077610443668277e-11,1.1147665777738922,0.0
1668677094.2678056,3342,1668677094,267574120,,-9.279015608502037,9.760557976517394,4.728037955541167,3.744606621308846e-11,1.17688284010115,0.0
1668677094.275368,3343,1668677094,275126618,,-9.279015608502037,9.760557976517394,4.728037955541167,3.744606621308846e-11,1.17688284010115,0.0
1668677094.283762,3344,1668677094,283587823,,-9.506656442965028,10.423463975791996,4.790400729385164,1.9811882640269338e-11,1.2943055923416313,0.0
1668677094.2916262,3345,1668677094,291405923,,-9.627425456400218,10.773845184300452,4.823512528618566,1.0482027444971294e-11,1.3564182525971291,0.0
1668677094.2995882,3346,1668677094,299336224,,-9.89657721331123,11.137602875037832,4.9190331908867,5.5458081067876614e-12,1.4281629500556305,0.0
1668677094.3075156,3347,1668677094,307282130,,-10.039993540207291,11.3292705210673,4.969327737483891,2.9341639982126545e-12,1.4660937469980053,0.0
1668677094.3154335,3348,1668677094,315204442,,-10.039993540207291,11.3292705210673,4.969327737483891,2.9341639982126545e-12,1.4660937469980053,0.0
1668677094.3237338,3349,1668677094,323532102,,-10.327537273056972,11.486627082259755,5.000924105126181,1.5524010572724465e-12,1.5002694230356857,0.0
1668677094.3315115,3350,1668677094,331329649,,-10.626834890740117,11.838297880995942,4.956449659380923,8.213409489342211e-13,1.5583545298383212,0.0
1668677094.3397648,3351,1668677094,339513147,,-10.785253060087392,12.024118424801273,4.933323825773399,4.3455326910265957e-13,1.5890741422271497,0.0
1668677094.347892,3352,1668677094,347642157,,-10.763078149237222,12.219780694452517,4.921585034747357,2.299124911924145e-13,1.635130316367683,0.0
1668677094.355355,3353,1668677094,355153155,,-10.763078149237222,12.219780694452517,4.921585034747357,2.299124911924145e-13,1.635130316367683,0.0
1668677094.3637779,3354,1668677094,363532881,,-10.777194846178588,12.670105888009592,5.013179523991534,1.2164159693345766e-13,1.714691791902182,0.0
1668677094.3716652,3355,1668677094,371434463,,-10.784485546493194,12.90856118497781,5.061524128609947,6.435786949974105e-14,1.7567932524033552,0.0
1668677094.3799012,3356,1668677094,379645679,,-10.686244837204205,13.161527619882612,5.168411757795913,3.4050320539703925e-14,1.8034827887513742,0.0
1668677094.38863,3357,1668677094,388249591,,-10.634458360074262,13.295591853169281,5.224095245836503,1.8015268961960403e-14,1.8281726316035796,0.0
1668677094.3952844,3358,1668677094,395080458,,-10.634458360074262,13.295591853169281,5.224095245836503,1.8015268961960403e-14,1.8281726316035796,0.0
1668677094.4038136,3359,1668677094,403580717,,-10.909697792801362,13.54859500177836,5.238256387943649,9.531479017747769e-15,1.8736715015170924,0.0
1668677094.411769,3360,1668677094,411570889,,-11.170387562345784,13.831539897011698,5.144734598827809,5.042894028259896e-15,1.9144568326333877,0.0
1668677094.4197943,3361,1668677094,419547885,,-11.308346064106019,13.981155640299152,5.095396516624781,2.6680833197981967e-15,1.9360187406654974,0.0
1668677094.4276125,3362,1668677094,427437600,,-11.207646062276387,14.131435432456254,5.047794095231179,1.4116236751145331e-15,1.969448774069668,0.0
1668677094.4355185,3363,1668677094,435304786,,-11.207646062276387,14.131435432456254,5.047794095231179,1.4116236751145331e-15,1.969448774069668,0.0
1668677094.444168,3364,1668677094,443863765,,-11.389321256802901,14.468700232028116,5.0241685047907065,7.468587601284428e-16,2.0405655835007757,0.0
1668677094.45182,3365,1668677094,451521711,,-11.484482118452933,14.647751442349959,5.012066264028892,3.951463958943148e-16,2.07822746106438,0.0
1668677094.459761,3366,1668677094,459544845,,-11.47373341967021,14.651073574799021,5.167243164219576,2.090631890846589e-16,2.0810086170707853,0.0
1668677094.467649,3367,1668677094,467390442,,-11.467531023283533,14.653276995040414,5.2492563443529185,1.1061069387037446e-16,2.0824923912420834,0.0
1668677094.4755566,3368,1668677094,475242095,,-11.467531023283533,14.653276995040414,5.2492563443529185,1.1061069387037446e-16,2.0824923912420834,0.0
1668677094.4836104,3369,1668677094,483374613,,-11.445742881354231,14.65880160742787,5.3537509835871075,5.852166348391115e-17,2.0878428610990847,0.0
1668677094.4916134,3370,1668677094,491369495,,-11.401621984913106,14.537159058894124,5.355590208257061,3.096251345224967e-17,2.058705883825532,0.0
1668677094.5003395,3371,1668677094,500093721,,-11.378827724353071,14.472676987213026,5.355795914489143,1.6381578755776526e-17,2.043286247850679,0.0
1668677094.5081992,3372,1668677094,507965471,,-11.110947142464994,14.629635133724236,5.274707275274188,8.667129784071538e-18,2.0608805460192126,0.0
1668677094.5155537,3373,1668677094,515156027,,-11.110947142464994,14.629635133724236,5.274707275274188,8.667129784071538e-18,2.0608805460192126,0.0
1668677094.5240664,3374,1668677094,523725654,,-10.96852474010047,14.670576773165102,5.034740448526515,4.58558603012858e-18,2.0668442913627487,0.0
1668677094.53155,3375,1668677094,531294150,,-10.893305778809491,14.691990572571283,4.9081804490189676,2.4261318064435744e-18,2.06999009056772,0.0
1668677094.540275,3376,1668677094,540042716,,-11.060540764099535,14.499447270567442,4.761921929458939,1.2836124987218078e-18,2.0329516918051493,0.0
1668677094.5482059,3377,1668677094,547895174,,-11.14857534841224,14.397648412940791,4.68531967686227,6.791308874888053e-19,2.0133680344204263,0.0
1668677094.555881,3378,1668677094,555666680,,-11.14857534841224,14.397648412940791,4.68531967686227,6.791308874888053e-19,2.0133680344204263,0.0
1668677094.5644307,3379,1668677094,564140985,,-11.04304529923646,14.248566124455726,4.682871033525945,3.5931308147949906e-19,1.99089712118767,0.0
1668677094.572625,3380,1668677094,572346231,,-10.920000846065921,14.174954121870586,4.803678942641761,1.9010457763109956e-19,1.9811723789203524,0.0
1668677094.5797496,3381,1668677094,579538133,,-10.853638019777136,14.136595047688647,4.86860742445678,1.005801132747257e-19,1.9760759295231687,0.0
1668677094.5877745,3382,1668677094,587515182,,-10.825766751490466,14.20080989693809,4.886538363919389,5.3214705886712424e-20,1.9792155986313358,0.0
1668677094.595253,3383,1668677094,595047954,,-10.825766751490466,14.20080989693809,4.886538363919389,5.3214705886712424e-20,1.9792155986313358,0.0
1668677094.603668,3384,1668677094,603459424,,-10.941173656705967,14.112431846924824,4.763151353059323,2.815471995815396e-20,1.9664354721897093,0.0
1668677094.6115344,3385,1668677094,611294229,,-11.002228304988673,14.06569528735276,4.69782032312151,1.4896037527851962e-20,1.9596916538878468,0.0
1668677094.6196418,3386,1668677094,619383770,,-10.867503352295355,13.73598441777548,4.660216248140336,7.88116288710985e-21,1.9023470117043804,0.0
1668677094.6275573,3387,1668677094,627341913,,-10.7962577059267,13.561936444840342,4.639239551515228,4.169748386913097e-21,1.8720295731672278,0.0
1668677094.6359954,3388,1668677094,635719766,,-10.7962577059267,13.561936444840342,4.639239551515228,4.169748386913097e-21,1.8720295731672278,0.0
1668677094.6437244,3389,1668677094,643524712,,-10.714181899469963,13.392250874915273,4.644725275052149,2.206121337575906e-21,1.840675585215841,0.0
1668677094.6515589,3390,1668677094,651359895,,-10.553851071628479,13.037254993177308,4.675302886593558,1.167209842057345e-21,1.7713245147089562,0.0
1668677094.6603022,3391,1668677094,660064007,,-10.468300028175296,12.849823545257358,4.691992814680924,6.175448250242297e-22,1.73466235575909,0.0
1668677094.6682985,3392,1668677094,668029940,,-10.066735213426805,12.889784547145204,4.689970249653566,3.2672926253090155e-22,1.7362209346355697,0.0
1668677094.6758757,3393,1668677094,675653482,,-10.066735213426805,12.889784547145204,4.689970249653566,3.2672926253090155e-22,1.7362209346355697,0.0
1668677094.6837103,3394,1668677094,683492897,,-10.400843035260941,13.337636685832203,4.605041729606264,1.728652021167829e-22,1.8117727758346898,0.0
