Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678555.3126853,61050,1668678555,312345435,,2.171000035100633,-5.749554815093713,4.1272564326190055,5e-324,-0.411786626334649,0.0
1668678555.3206906,61051,1668678555,320430430,,2.1344581126061346,-5.742192247372522,4.184008148073273,5e-324,-0.41313772024022033,0.0
1668678555.3285425,61052,1668678555,328324179,,1.941277669021229,-5.655396707689776,4.260663722241446,5e-324,-0.3952417267208955,0.0
1668678555.3365207,61053,1668678555,336321606,,1.8396602938990312,-5.609668341489873,4.300682688602326,5e-324,-0.38576383767234845,0.0
1668678555.3451293,61054,1668678555,344770601,,1.6854264311517262,-5.584007141015755,4.374803770948368,5e-324,-0.37666408316811006,0.0
1668678555.352281,61055,1668678555,352120115,,1.6854264311517262,-5.584007141015755,4.374803770948368,5e-324,-0.37666408316811006,0.0
1668678555.3609707,61056,1668678555,360688827,,1.6042083293337295,-5.5705617590959235,4.413685175151747,5e-324,-0.3718353848311467,0.0
1668678555.3692205,61057,1668678555,368867352,,1.4525621180490662,-5.521144205366668,4.467156507873394,5e-324,-0.360747237203232,0.0
1668678555.3771403,61058,1668678555,376726513,,1.18064294057596,-5.408842632168467,4.640870601856463,5e-324,-0.3282920030662797,0.0
1668678555.384409,61059,1668678555,384198954,,1.0365343017171404,-5.34913281774861,4.733172660317293,5e-324,-0.31112511209319094,0.0
1668678555.3922462,61060,1668678555,391985960,,1.0365343017171404,-5.34913281774861,4.733172660317293,5e-324,-0.31112511209319094,0.0
1668678555.4013941,61061,1668678555,401033346,,1.4302150866829717,-4.402702549229925,4.872551122625372,5e-324,-0.16726944639147112,0.0
1668678555.4091136,61062,1668678555,408632689,,1.8295600937213683,-3.4903597975828253,4.998120501154878,5e-324,-0.08849855208695699,0.0
1668678555.4167109,61063,1668678555,416461282,,2.0413827528810344,-3.007113294386844,5.06457735642272,5e-324,-0.04682261997303522,0.0
1668678555.424858,61064,1668678555,424619659,,2.763531413602614,-2.234266768416999,5.04266660721726,5e-324,-0.02477280915268656,0.0
1668678555.4322035,61065,1668678555,432018257,,2.763531413602614,-2.234266768416999,5.04266660721726,5e-324,-0.02477280915268656,0.0
1668678555.4410532,61066,1668678555,440726125,,3.1460628255493845,-1.8252917649146414,5.030756532415978,5e-324,-0.013106743571138299,0.0
1668678555.4485712,61067,1668678555,448397334,,3.4442434396472335,-1.5094574994565595,5.003106836463356,5e-324,-0.006934487162145082,0.0
1668678555.456516,61068,1668678555,456274429,,3.605685525399908,-1.2829060973670865,5.053258541052915,5e-324,-0.0036688832692084675,0.0
1668678555.4647224,61069,1668678555,464504358,,3.690967085715344,-1.1629289166175996,5.07993537495441,5e-324,-0.0019411247188629796,0.0
1668678555.473092,61070,1668678555,472767138,,3.690967085715344,-1.1629289166175996,5.07993537495441,5e-324,-0.0019411247188629796,0.0
1668678555.4815102,61071,1668678555,481179897,,3.6217226961836535,-0.9172408761478648,5.246385950280189,5e-324,-0.0010270060118303492,0.0
1668678555.4894254,61072,1668678555,489143871,,3.5811961424154055,-0.8394582227434,5.3827463052790865,5e-324,-0.000543366089816989,0.0
1668678555.4972205,61073,1668678555,496987034,,3.559371457865165,-0.7983410375415763,5.455147661865438,5e-324,-0.00028748293988738194,0.0
1668678555.505289,61074,1668678555,505032764,,3.2916159687358397,-0.684289582066975,5.601687477559848,5e-324,-0.00015210084374998114,0.0
1668678555.5128927,61075,1668678555,512569192,,3.2916159687358397,-0.684289582066975,5.601687477559848,5e-324,-0.00015210084374998114,0.0
1668678555.521468,61076,1668678555,521202236,,3.150364952750471,-0.624056607808511,5.678950029645706,5e-324,-8.047318104691329e-05,0.0
1668678555.5285532,61077,1668678555,528346996,,3.178128305480601,-0.577883439925337,5.704719713763388,5e-324,-4.257657425263354e-05,0.0
1668678555.5368783,61078,1668678555,536522670,,3.459801791817759,-0.49856637324041936,5.696745756846909,5e-324,-2.252632058913184e-05,0.0
1668678555.5443666,61079,1668678555,544139642,,3.459801791817759,-0.49856637324041936,5.696745756846909,5e-324,-2.252632058913184e-05,0.0
1668678555.5524054,61080,1668678555,552217137,,3.608939916201594,-0.45654622564652253,5.692459327379137,5e-324,-1.1918176325634235e-05,0.0
1668678555.560512,61081,1668678555,560220026,,3.7284197175961014,-0.29079259493330983,5.771915129734142,5e-324,-6.305642608914972e-06,0.0
1668678555.569057,61082,1668678555,568813042,,3.7738046897155897,-0.2293015734410651,5.880225329788422,5e-324,-3.3361755712443783e-06,0.0
1668678555.576657,61083,1668678555,576417966,,3.7974810033633677,-0.19679906180377488,5.9377561233944665,5e-324,-1.7650964592303356e-06,0.0
1668678555.5842783,61084,1668678555,584058290,,3.7974810033633677,-0.19679906180377488,5.9377561233944665,5e-324,-1.7650964592303356e-06,0.0
1668678555.5925474,61085,1668678555,592312343,,3.635131053938954,-0.1041220162882878,6.112706188198142,5e-324,-9.33873366030726e-07,0.0
1668678555.6010487,61086,1668678555,600785553,,3.548980792722003,-0.05508864817022474,6.205454840651553,5e-324,-4.940916736991491e-07,0.0
1668678555.6088424,61087,1668678555,608601983,,3.599817017783978,-0.029146181234334892,6.242136544298189,5e-324,-2.6141293980408285e-07,0.0
1668678555.616709,61088,1668678555,616465038,,3.56937883915095,-0.015420597686836101,6.2554942595839265,5e-324,-1.3830778524436957e-07,0.0
1668678555.6246526,61089,1668678555,624427115,,3.553505179309484,-0.008158696026329754,6.2624356391888325,5e-324,-7.317557988345568e-08,0.0
1668678555.6325567,61090,1668678555,632340283,,3.553505179309484,-0.008158696026329754,6.2624356391888325,5e-324,-7.317557988345568e-08,0.0
1668678555.6408095,61091,1668678555,640604999,,3.5523121209630317,-0.004316585011933227,6.278898385037547,5e-324,-3.871557542345931e-08,0.0
1668678555.6487515,61092,1668678555,648508585,,3.587639999309909,-0.01252424593479395,6.241950774605577,5e-324,-2.048355179086805e-08,0.0
1668678555.6570644,61093,1668678555,656612125,,3.6056622925666817,-0.017452186892424906,6.22274927168869,5e-324,-1.0837392687051114e-08,0.0
1668678555.6657162,61094,1668678555,665320046,,3.729457809840263,-0.2506699557665302,6.032545013475111,5e-324,-5.733823970201786e-09,0.0
1668678555.6727328,61095,1668678555,672462029,,3.729457809840263,-0.2506699557665302,6.032545013475111,5e-324,-5.733823970201786e-09,0.0
1668678555.680658,61096,1668678555,680426701,,3.7947315171076754,-0.37444995611715337,5.931985444769075,5e-324,-3.0336390191473654e-09,0.0
1668678555.688785,61097,1668678555,688582229,,3.7716988504022857,-0.466462516686451,5.827634643238785,5e-324,-1.6050310833259704e-09,0.0
1668678555.6971622,61098,1668678555,696864479,,3.4001284268734038,-0.9470074132904843,5.7933254267909655,5e-324,-8.491863277676933e-10,0.0
1668678555.7046106,61099,1668678555,704332910,,3.2037668586160426,-1.2012963260496905,5.775022750472692,5e-324,-4.492856411062579e-10,0.0
1668678555.7122264,61100,1668678555,711975498,,3.2037668586160426,-1.2012963260496905,5.775022750472692,5e-324,-4.492856411062579e-10,0.0
1668678555.7204738,61101,1668678555,720292660,,2.7467566822909664,-1.7236067639029646,5.780370075260294,5e-324,-2.3770706228266325e-10,0.0
1668678555.729049,61102,1668678555,728788853,,2.398527792085967,-2.14508789579832,5.753831505194981,5e-324,-1.2576553152227352e-10,0.0
1668678555.7368987,61103,1668678555,736649423,,2.2141172103988844,-2.3674871697675006,5.740187968225452,5e-324,-6.653975177343126e-11,0.0
1668678555.7446449,61104,1668678555,744401169,,2.0962030849187703,-2.967142123966105,5.572923012351834,5e-324,-0.012841440673268659,0.0
1668678555.7525053,61105,1668678555,752301415,,2.0962030849187703,-2.967142123966105,5.572923012351834,5e-324,-0.012841440673268659,0.0
1668678555.7615077,61106,1668678555,761147220,,2.0336988982676436,-3.284113373150256,5.484694659246583,5e-324,-0.019635530030909516,0.0
1668678555.7694244,61107,1668678555,769159957,,1.8725732528510781,-3.6345699529229605,5.419040678640966,5e-324,-0.051694585173214,0.0
1668678555.7775064,61108,1668678555,777222362,,1.8334401916244647,-3.7631853022723805,5.392404212591646,5e-324,-0.0640679583617833,0.0
1668678555.785398,61109,1668678555,785174570,,1.8130630309575946,-3.830967124637105,5.378372884850106,5e-324,-0.07062197313109021,0.0
1668678555.7932081,61110,1668678555,792922513,,1.8130630309575946,-3.830967124637105,5.378372884850106,5e-324,-0.07062197313109021,0.0
1668678555.8016257,61111,1668678555,801364939,,1.6593693034107175,-4.023554614436423,5.384229839353414,5e-324,-0.09031855361372806,0.0
1668678555.8093789,61112,1668678555,809093606,,1.4846666350720035,-4.138479056372427,5.3788450076615675,5e-324,-0.10087489970785313,0.0
1668678555.8171234,61113,1668678555,816855383,,1.392000886773858,-4.198992587610531,5.376320228708588,5e-324,-0.10645966426670456,0.0
1668678555.8254192,61114,1668678555,824913695,,1.0495977857673686,-4.247509516947748,5.433577036049442,5e-324,-0.10383302486489006,0.0
1668678555.833247,61115,1668678555,832981855,,1.0495977857673686,-4.247509516947748,5.433577036049442,5e-324,-0.10383302486489006,0.0
1668678555.8416166,61116,1668678555,841291987,,0.8687153243121313,-4.272872285126024,5.464049800672364,5e-324,-0.10245452485077902,0.0
1668678555.8493779,61117,1668678555,849140061,,0.7598576760650957,-4.370641092744193,5.4724061623099685,5e-324,-0.10876225605349832,0.0
1668678555.8580208,61118,1668678555,857656360,,0.9144398795073566,-4.330184241992461,5.42650720435987,5e-324,-0.10228028313741783,0.0
1668678555.8657432,61119,1668678555,865454416,,0.9961336754251904,-4.308960636083422,5.4021030554354486,5e-324,-0.09884287612645812,0.0
1668678555.8731425,61120,1668678555,872839910,,0.9961336754251904,-4.308960636083422,5.4021030554354486,5e-324,-0.09884287612645812,0.0
1668678555.880966,61121,1668678555,880761110,,1.0313092495570144,-4.3513842243234375,5.423187632971438,5e-324,-0.10540948792766702,0.0
1668678555.8889635,61122,1668678555,888731144,,1.1333435175229072,-4.463632662133381,5.426261293004416,5e-324,-0.12551274669155998,0.0
1668678555.8967133,61123,1668678555,896385065,,1.1872929941174686,-4.5231395511281285,5.4277963674201635,5e-324,-0.1361482777504768,0.0
1668678555.904733,61124,1668678555,904469429,,0.9361850285222244,-4.466262957542904,5.542021772786755,5e-324,-0.12504977551880905,0.0
1668678555.9128344,61125,1668678555,912598461,,0.9361850285222244,-4.466262957542904,5.542021772786755,5e-324,-0.12504977551880905,0.0
1668678555.9217758,61126,1668678555,921395108,,0.8036172390266496,-4.436672535839049,5.601978080453007,5e-324,-0.1191567954329706,0.0
1668678555.929501,61127,1668678555,929299075,,0.7450019505477652,-4.409851136525391,5.595834302330706,5e-324,-0.11529496995670598,0.0
1668678555.9373698,61128,1668678555,937036386,,0.977810000051833,-4.246634241090085,5.507554782400436,5e-324,-0.08735722149163991,0.0
1668678555.9453776,61129,1668678555,945033988,,1.1003449811990755,-4.160008695572691,5.4612852908920555,5e-324,-0.07258869891061129,0.0
1668678555.95256,61130,1668678555,952259699,,1.1003449811990755,-4.160008695572691,5.4612852908920555,5e-324,-0.07258869891061129,0.0
1668678555.9606056,61131,1668678555,960411964,,0.9612581981324855,-3.969873134939164,5.4776127590925,5e-324,-0.038405069724632764,0.0
1668678555.9687905,61132,1668678555,968543625,,0.8652701480568901,-3.7471438556650485,5.573491450717741,5e-324,-0.020319270116278258,0.0
1668678555.9766016,61133,1668678555,976421801,,0.8148239146562455,-3.6294778624565014,5.624011689284189,5e-324,-0.010750474898720592,0.0
1668678555.9855995,61134,1668678555,985235827,,1.1122813420625182,-3.048615877830384,5.723006411551946,5e-324,-0.005687837697252395,0.0
1668678555.9926672,61135,1668678555,992456867,,1.1122813420625182,-3.048615877830384,5.723006411551946,5e-324,-0.005687837697252395,0.0
1668678556.0015004,61136,1668678556,1263446,,1.2700376128941215,-2.741599332711033,5.775095526018141,5e-324,-0.0030093087026448998,0.0
1668678556.0096624,61137,1668678556,9359775,,1.9360313459200245,-1.8361642672238299,5.78371198302654,5e-324,-0.0015921584527963857,0.0
1668678556.0173767,61138,1668678556,16946308,,2.447787904786435,-1.3124476799834002,5.758039844418521,5e-324,-0.0008423757046204602,0.0
1668678556.0246344,61139,1668678556,24380693,,2.7178776025604625,-1.0358457156894758,5.744733076923456,5e-324,-0.00044568229153858226,0.0
1668678556.032195,61140,1668678556,31991502,,2.7178776025604625,-1.0358457156894758,5.744733076923456,5e-324,-0.00044568229153858226,0.0
1668678556.0411153,61141,1668678556,40794812,,2.7108367123646113,-0.748940192220803,5.810881710668255,5e-324,-0.00023580060999097495,0.0
1668678556.0492167,61142,1668678556,48838419,,2.636272115398458,-0.5995004250299972,5.921878927673668,5e-324,-0.00012475686992222007,0.0
1668678556.0567055,61143,1668678556,56475349,,2.596806877331664,-0.5208923653966637,5.980519615637783,5e-324,-6.600609130479115e-05,0.0
1668678556.0648098,61144,1668678556,64535711,,2.5518917773261913,-0.6324744866083865,5.986734476940761,5e-324,-3.4922358119858924e-05,0.0
1668678556.0723178,61145,1668678556,72053096,,2.5518917773261913,-0.6324744866083865,5.986734476940761,5e-324,-3.4922358119858924e-05,0.0
1668678556.0809987,61146,1668678556,80707152,,2.5284941787613637,-0.6912644768685846,5.989901097979427,5e-324,-1.847664469359591e-05,0.0
1668678556.0886445,61147,1668678556,88365629,,2.5184502009795873,-0.659837739362674,5.980889659942674,5e-324,-9.775582678629405e-06,0.0
1668678556.096588,61148,1668678556,96357686,,2.253439274905326,-0.9185162575641186,5.9269949711994,5e-324,-5.172043858149283e-06,0.0
1668678556.1044197,61149,1668678556,104251949,,2.113074030413059,-1.0556363227239811,5.898463368052607,5e-324,-2.7364136287342243e-06,0.0
1668678556.1126304,61150,1668678556,112333788,,2.113074030413059,-1.0556363227239811,5.898463368052607,5e-324,-2.7364136287342243e-06,0.0
1668678556.1211326,61151,1668678556,120870580,,2.1696051043455364,-1.007340845066302,5.898739433504547,5e-324,-1.4477757252046638e-06,0.0
1668678556.1288984,61152,1668678556,128657501,,2.1625745848594935,-0.8571146651857083,6.009742259731469,5e-324,-7.659860075545146e-07,0.0
1668678556.1369402,61153,1668678556,136481804,,2.1587195195077404,-0.7774292794303372,6.068579526837572,5e-324,-4.0526619804069554e-07,0.0
1668678556.1452658,61154,1668678556,144836784,,2.3687252172350783,-0.5886956158972403,6.1472289188297555,5e-324,-2.1441735182436916e-07,0.0
1668678556.1523094,61155,1668678556,152086608,,2.3687252172350783,-0.5886956158972403,6.1472289188297555,5e-324,-2.1441735182436916e-07,0.0
1668678556.1605105,61156,1668678556,160272485,,2.480205362330693,-0.4881740232609001,6.188782624629834,5e-324,-1.1344346255780914e-07,0.0
1668678556.168707,61157,1668678556,168488556,,2.474632794792684,-0.4472086189405348,6.225482813229265,5e-324,-6.002041853238855e-08,0.0
1668678556.1768646,61158,1668678556,176529358,,2.246770871410672,-0.45341230354496587,6.25187050176601,5e-324,-3.17554714884283e-08,0.0
1668678556.184648,61159,1668678556,184462100,,2.1264908993930214,-0.4563536964591488,6.265786316115153,5e-324,-1.6801115255606204e-08,0.0
1668678556.1924298,61160,1668678556,192222160,,2.1264908993930214,-0.4563536964591488,6.265786316115153,5e-324,-1.6801115255606204e-08,0.0
1668678556.200631,61161,1668678556,200443598,,1.8868684844095012,-0.8229586863991605,6.216085732108622,5e-324,-8.889097235889743e-09,0.0
1668678556.2089996,61162,1668678556,208644150,,1.6426987358114276,-0.8997541129954398,6.235048727150565,5e-324,-4.7030240830433296e-09,0.0
1668678556.2167125,61163,1668678556,216430949,,1.5132602403434148,-0.9401026366622112,6.245241652240085,5e-324,-2.4882656740869403e-09,0.0
1668678556.2244644,61164,1668678556,224286443,,1.6849059739622523,-1.019227895345853,6.122788749474617,5e-324,-1.3164861492337572e-09,0.0
1668678556.2321055,61165,1668678556,231939137,,1.6849059739622523,-1.019227895345853,6.122788749474617,5e-324,-1.3164861492337572e-09,0.0
1668678556.241024,61166,1668678556,240724899,,1.7751927017489608,-1.0614544045082153,6.058109194836701,5e-324,-6.96523606451427e-10,0.0
1668678556.2484016,61167,1668678556,248174139,,1.3822232525777367,-1.6189216427712363,5.986034880889365,5e-324,-3.685151831080596e-10,0.0
1668678556.2566638,61168,1668678556,256431861,,0.8212433754285837,-2.1254749542193423,5.912169207953685,5e-324,-1.9497320539219534e-10,0.0
1668678556.2645726,61169,1668678556,264341708,,0.5243338814370305,-2.3932365829851605,5.873239518257504,5e-324,-1.0315599617983771e-10,0.0
1668678556.2726376,61170,1668678556,272296491,,0.5243338814370305,-2.3932365829851605,5.873239518257504,5e-324,-1.0315599617983771e-10,0.0
1668678556.280858,61171,1668678556,280598123,,0.43245169857005084,-2.1733664788390787,5.830469393828066,5e-324,-5.457754836850341e-11,0.0
1668678556.2891486,61172,1668678556,288848311,,0.383695360572769,-2.056526473546345,5.83145311660302,5e-324,-2.8875769671434098e-11,0.0
1668678556.296567,61173,1668678556,296341613,,0.35831520552989127,-1.9950645968657705,5.831740431657078,5e-324,-1.5277528929806296e-11,0.0
1668678556.3051789,61174,1668678556,304789793,,0.35831520552989127,-1.9950645968657705,5.831740431657078,5e-324,-1.5277528929806296e-11,0.0
1668678556.3131337,61175,1668678556,312839754,,0.6799735770089644,-1.0555444042622948,5.956543928813964,5e-324,-8.083001521928835e-12,0.0
1668678556.3209076,61176,1668678556,320645809,,0.8504821925033775,-0.5584651199363673,6.022484894161989,5e-324,-4.2765367294468765e-12,0.0
1668678556.3286545,61177,1668678556,328441143,,1.2857487693908747,-0.29547150164991115,6.112741646671459,5e-324,-2.2626206797922223e-12,0.0
1668678556.337267,61178,1668678556,336951752,,1.645786482827597,-0.15632741449851154,6.24526140638974,5e-324,-1.1971023902057223e-12,0.0
1668678556.3448403,61179,1668678556,344588177,,1.835755104374638,-0.08270936583503427,6.315608016562209,5e-324,-6.333603088821108e-13,0.0
1668678556.352375,61180,1668678556,352080974,,1.835755104374638,-0.08270936583503427,6.315608016562209,5e-324,-6.333603088821108e-13,0.0
1668678556.3608932,61181,1668678556,360639593,,1.696295067514579,-0.04375968999921424,6.46289827846063,5e-324,-3.3509688406712304e-13,0.0
1668678556.3693635,61182,1668678556,368924736,,1.721714199531605,-0.023152280875259803,6.528123879980788,5e-324,-1.7729232497958085e-13,0.0
1668678556.3765008,61183,1668678556,376291049,,1.735303467827651,-0.012249358021881462,6.5626135044230045,5e-324,-9.38014347228877e-14,0.0
1668678556.384666,61184,1668678556,384388513,,1.7750773293591424,-0.006480863494903846,6.4944377486661615,5e-324,-4.9628257495554466e-14,0.0
1668678556.3921807,61185,1668678556,391977461,,1.7750773293591424,-0.006480863494903846,6.4944377486661615,5e-324,-4.9628257495554466e-14,0.0
1668678556.4008462,61186,1668678556,400479290,,1.7965150930776912,-0.003428881053566102,6.458225556845223,5e-324,-2.6257209703894765e-14,0.0
1668678556.4086297,61187,1668678556,408401392,,1.7925663855105016,-0.0018141448726315165,6.363435654407732,5e-324,-1.3892106961362953e-14,0.0
1668678556.417131,61188,1668678556,416731754,,1.4755282807676213,-0.0009598237930920325,6.203256879644659,5e-324,-7.350005503338859e-15,0.0
1668678556.4244337,61189,1668678556,424234812,,1.3074612942087867,-0.0005078214687723569,6.118573551242053,5e-324,-3.888724802462316e-15,0.0
1668678556.4330423,61190,1668678556,432638541,,1.3074612942087867,-0.0005078214687723569,6.118573551242053,5e-324,-3.888724802462316e-15,0.0
1668678556.4409726,61191,1668678556,440709296,,1.333855383135685,-0.0002686770696893808,6.204260850980418,5e-324,-2.0574379954431443e-15,0.0
1668678556.4491696,61192,1668678556,448705083,,1.3488189891223459,-0.00014215107516305517,6.29994095600215,5e-324,-1.0885447852758215e-15,0.0
1668678556.4564245,61193,1668678556,456208608,,1.3563804442732548,-7.520897929017134e-05,6.350694412625858,5e-324,-5.759248891950042e-16,0.0
1668678556.4651055,61194,1668678556,464765016,,1.4505837326384352,-3.979140192489735e-05,6.368340083596108,5e-324,-3.0470907810213116e-16,0.0
1668678556.4722617,61195,1668678556,472055826,,1.4505837326384352,-3.979140192489735e-05,6.368340083596108,5e-324,-3.0470907810213116e-16,0.0
1668678556.4804556,61196,1668678556,480250899,,1.5005618323033691,-2.105274771832523e-05,6.377653376260537,5e-324,-1.6121481120155774e-16,0.0
1668678556.4886465,61197,1668678556,488422973,,1.307300396104567,-1.113854162082508e-05,6.4310393815842595,5e-324,-8.529517897081692e-17,0.0
1668678556.4969106,61198,1668678556,496611441,,0.7043217853113369,-0.1362126052321331,6.468835726897357,5e-324,-4.512778634568404e-17,0.0
1668678556.5044048,61199,1668678556,504196400,,0.38560613047820336,-0.2089788999367227,6.4886698574633215,5e-324,-2.3876110291749146e-17,0.0
1668678556.5123155,61200,1668678556,512093106,,0.38560613047820336,-0.2089788999367227,6.4886698574633215,5e-324,-2.3876110291749146e-17,0.0
1668678556.520608,61201,1668678556,520391099,,0.2040156463680102,-1.1469213821616884,6.275140420638348,5e-324,-1.2632320103117357e-17,0.0
1668678556.5293937,61202,1668678556,529011731,,0.10794015103271219,-1.6286877470268963,6.1629710977544985,5e-324,-6.6834802334937834e-18,0.0
1668678556.5366197,61203,1668678556,536402014,,0.057108738532475695,-1.883692378906312,6.103571463333065,5e-324,-3.536081073537623e-18,0.0
1668678556.5444977,61204,1668678556,544282536,,0.030214966215697404,-1.909198880366412,6.088137963535628,5e-324,-1.8708620242443063e-18,0.0
1668678556.5529058,61205,1668678556,552587796,,0.030214966215697404,-1.909198880366412,6.088137963535628,5e-324,-1.8708620242443063e-18,0.0
1668678556.5617537,61206,1668678556,561337829,,0.01598606810228485,-1.9232149573295696,6.079762964016464,5e-324,-9.898315793585163e-19,0.0
1668678556.5684805,61207,1668678556,568282733,,0.008457873874375623,-1.847867271419069,6.035526765347251,5e-324,-5.236979225611947e-19,0.0
1668678556.5765917,61208,1668678556,576361805,,0.4137005985122484,-1.2811023692210879,5.878753272281974,5e-324,-2.7707694906304307e-19,0.0
1668678556.584618,61209,1668678556,584411473,,0.628679454378899,-0.9813604661362219,5.795618157792938,5e-324,-1.4659526493178576e-19,0.0
1668678556.5925725,61210,1668678556,592261971,,0.628679454378899,-0.9813604661362219,5.795618157792938,5e-324,-1.4659526493178576e-19,0.0
1668678556.6011398,61211,1668678556,600902985,,0.3326203478257436,-1.546719970421219,5.638371447355551,5e-324,-7.756030147253721e-20,0.0
1668678556.60854,61212,1668678556,608306464,,0.1759820446128962,-1.9065424271990974,5.56648448392172,5e-324,-4.1035434311674795e-20,0.0
1668678556.6166754,61213,1668678556,616411115,,0.09310819445826594,-2.096700030244609,5.528594156432437,5e-324,-2.1710937646935524e-20,0.0
1668678556.6252737,61214,1668678556,624925985,,0.049261479455745445,-2.4858112343948067,5.617322650388703,5e-324,-1.148677530567811e-20,0.0
1668678556.6322813,61215,1668678556,632111526,,0.049261479455745445,-2.4858112343948067,5.617322650388703,5e-324,-1.148677530567811e-20,0.0
1668678556.6405945,61216,1668678556,640331832,,0.02606315558247187,-2.692046766749474,5.663980648344252,5e-324,-6.0773979027921195e-21,0.0
1668678556.6489117,61217,1668678556,648682615,,0.013789437232115207,-2.7797102909366638,5.669809819179932,5e-324,-3.2154163623801857e-21,0.0
1668678556.658054,61218,1668678556,657663208,,0.0072956852280130205,-2.842520347493105,5.587270940352687,5e-324,-1.7012054416763227e-21,0.0
1668678556.6653285,61219,1668678556,665085148,,0.0038599851502484216,-2.875869213626684,5.543547032352046,5e-324,-9.000700464952534e-22,0.0
1668678556.6729183,61220,1668678556,672702297,,0.0038599851502484216,-2.875869213626684,5.543547032352046,5e-324,-9.000700464952534e-22,0.0
1668678556.6814117,61221,1668678556,681193618,,0.00204223248323944,-3.0993508908057583,5.262391724303057,5e-324,-4.762070874871473e-22,0.0
1668678556.6891844,61222,1668678556,688794739,,0.0010804998862054974,-3.180188943427712,5.066108887620327,5e-324,-2.519506021292616e-22,0.0
1668678556.696666,61223,1668678556,696415393,,0.000571668511627142,-3.2231996441191577,4.962063238060697,5e-324,-1.3330147236628593e-22,0.0
1668678556.704683,61224,1668678556,704427588,,0.0003024571231873667,-3.2726592153026126,4.9354922728705235,5e-324,-7.052685083841664e-23,0.0
1668678556.7122848,61225,1668678556,712060557,,0.0003024571231873667,-3.2726592153026126,4.9354922728705235,5e-324,-7.052685083841664e-23,0.0
1668678556.7215924,61226,1668678556,721143394,,0.0001600233518309364,-3.2989913343445103,4.921339655020301,5e-324,-3.7314191665614967e-23,0.0
1668678556.7287648,61227,1668678556,728514267,,8.466480425836852e-05,-3.3253696995406212,4.904501822264376,5e-324,-1.9742110743725762e-23,0.0
1668678556.7369728,61228,1668678556,736722373,,4.4794269074434444e-05,-3.2474160717871707,4.899281611770952,5e-324,-1.0445112682869336e-23,0.0
1668678556.7443187,61229,1668678556,744062282,,4.4794269074434444e-05,-3.2474160717871707,4.899281611770952,5e-324,-1.0445112682869336e-23,0.0
1668678556.7529979,61230,1668678556,752611783,,2.3699653704856974e-05,-3.2064300713844514,4.896363579784486,5e-324,-5.526277325362033e-24,0.0
1668678556.7604253,61231,1668678556,760230942,,0.05478420805669238,-3.2654444987825526,4.804804254715078,5e-324,-2.923830695182227e-24,0.0
1668678556.7685528,61232,1668678556,768339915,,0.02898510872631841,-3.2075406195964966,4.821792938096371,5e-324,-1.5469339359529415e-24,0.0
1668678556.7765732,61233,1668678556,776330991,,0.015335377797322554,-3.177282515709605,4.830492660368385,5e-324,-8.184484163689636e-25,0.0
1668678556.784836,61234,1668678556,784511142,,0.008113608073965108,-3.1027753872765125,4.876616356557838,5e-324,-4.330228943126901e-25,0.0
1668678556.7921748,61235,1668678556,791985771,,0.008113608073965108,-3.1027753872765125,4.876616356557838,5e-324,-4.330228943126901e-25,0.0
1668678556.8004413,61236,1668678556,800199397,,0.00429272997691686,-3.0634880784611576,4.900892463280254,5e-324,-2.2910280385270926e-25,0.0
1668678556.808572,61237,1668678556,808390346,,0.0022711881676723785,-3.0449602067347548,4.899589140403011,5e-324,-1.2121320933038428e-25,0.0
1668678556.8174884,61238,1668678556,816951440,,0.0012016352579157159,-3.1233352421320726,4.867191909210069,5e-324,-6.413121912561791e-26,0.0
1668678556.8248003,61239,1668678556,824591643,,0.0006357585485952818,-3.1646443988202124,4.850233812782774,5e-324,-3.3930404856519796e-26,0.0
1668678556.8322425,61240,1668678556,831955038,,0.0006357585485952818,-3.1646443988202124,4.850233812782774,5e-324,-3.3930404856519796e-26,0.0
1668678556.8410506,61241,1668678556,840837374,,0.00033636573947826815,-3.132208738310254,4.845270244011658,5e-324,-1.7951824235124415e-26,0.0
1668678556.8491042,61242,1668678556,848776058,,0.00017796364821951816,-3.125526092392052,4.8001892119086556,5e-324,-9.49791182072724e-27,0.0
1668678556.856541,61243,1668678556,856261897,,9.415661695131292e-05,-3.1219506758663127,4.776419106471867,5e-324,-5.0251343692305834e-27,0.0
1668678556.86432,61244,1668678556,864085122,,9.415661695131292e-05,-3.1219506758663127,4.776419106471867,5e-324,-5.0251343692305834e-27,0.0
1668678556.8724127,61245,1668678556,872202037,,4.9816176530505334e-05,-2.999075308127611,4.833566411906769,5e-324,-2.6586870783233858e-27,0.0
1668678556.8814762,61246,1668678556,881065464,,2.6356633495038358e-05,-2.9340607674542407,4.863805772090555,5e-324,-1.4066523322690857e-27,0.0
1668678556.8894053,61247,1668678556,889141213,,1.3944709882870876e-05,-2.6505459670166927,4.925078811125303,5e-324,-7.44228532951626e-28,0.0
1668678556.8970106,61248,1668678556,896654919,,0.5951382521215527,-1.4023450509420767,5.116366236396052,5e-324,-3.9375480106435834e-28,0.0
1668678556.9040744,61249,1668678556,903901860,,0.5951382521215527,-1.4023450509420767,5.116366236396052,5e-324,-3.9375480106435834e-28,0.0
