Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678554.912552,61000,1668678554,912356988,,0.04909954442349723,-0.011718565905641897,0.007145951506660483,3.762216686121339e-07,-9.003993996616402e-08,-5.508462436187855e-10
1668678554.9211566,61001,1668678554,921050006,,0.04893100688809763,-0.011780237522803149,0.007518494091709498,3.8570382227584143e-07,-9.3164987213833e-08,-5.609671477335709e-10
1668678554.9296594,61002,1668678554,929483027,,0.048688137280447935,-0.011735963821718827,0.00790049492690418,3.9819120927072574e-07,-9.731803055968748e-08,-5.791021412404618e-10
1668678554.937362,61003,1668678554,937165025,,0.048445721866747074,-0.011627548140486665,0.008253625584205072,4.109110364991205e-07,-1.0156176887248652e-07,-5.982545986382704e-10
1668678554.9455996,61004,1668678554,945437758,,0.04822215250762654,-0.011481210975586726,0.008571459389419524,4.2307970374766326e-07,-1.0563082149164099e-07,-6.164113247608682e-10
1668678554.9526825,61005,1668678554,952530121,,0.04807079502443922,-0.011326515897620272,0.00881419349037931,4.3280260745627054e-07,-1.0888265890556664e-07,-6.286235282315644e-10
1668678554.9617648,61006,1668678554,961269022,,0.047952003737335776,-0.01116168139090576,0.009020354909596379,4.413949696638591e-07,-1.1176116563736856e-07,-6.382289280404407e-10
1668678554.9697213,61007,1668678554,969418701,,0.04788185313564004,-0.010989246511995019,0.009175029396189957,4.4834769018166527e-07,-1.1409294938934805e-07,-6.438437838429678e-10
1668678554.9768927,61008,1668678554,976752125,,0.047818593831885595,-0.010815298533414626,0.009290392135482798,4.54961677025874e-07,-1.1631771406890416e-07,-6.488409809435325e-10
1668678554.9848785,61009,1668678554,984712053,,0.04790431052426559,-0.010731361424398844,0.009348074566191375,4.5614754292570923e-07,-1.167102446333803e-07,-6.396815577236481e-10
1668678554.9940135,61010,1668678554,993704255,,0.04800521456326491,-0.010632882539943055,0.009382756046305216,4.5687559042538375e-07,-1.1695119477451305e-07,-6.294184340394082e-10
1668678555.0017438,61011,1668678555,1580298,,0.048184698260844455,-0.010572822596332911,0.009380261222371391,4.547851704751792e-07,-1.1624014720212905e-07,-6.116932516064821e-10
1668678555.0084257,61012,1668678555,8247635,,0.04837710641927214,-0.010613590921817155,0.00937180558685602,4.5155403237309277e-07,-1.1514371953927523e-07,-5.90918702858545e-10
1668678555.0167706,61013,1668678555,16601737,,0.04848773298504779,-0.010674217963036293,0.009393641079571325,4.5075217396356015e-07,-1.1487105419953278e-07,-5.767410576895671e-10
1668678555.0245714,61014,1668678555,24258634,,0.048564925709661526,-0.010731975993613812,0.00942089298071702,4.5098492667465344e-07,-1.1495124048509567e-07,-5.654617191153122e-10
1668678555.0326457,61015,1668678555,32455329,,0.04865793949578091,-0.010763995673327522,0.00942740608242179,4.508228466980433e-07,-1.1490058061730188e-07,-5.532066471580777e-10
1668678555.0406601,61016,1668678555,40510238,,0.04871293538271348,-0.010839172405022105,0.009456080654708885,4.5153773745455327e-07,-1.1514984188561173e-07,-5.434696720429955e-10
1668678555.048469,61017,1668678555,48307956,,0.04875818231854568,-0.01092217027379557,0.009485803896035363,4.52454857044135e-07,-1.15471002526445e-07,-5.344213960256639e-10
1668678555.056917,61018,1668678555,56623345,,0.04866020969087029,-0.011022699339088794,0.00957143928458898,4.5779843949945217e-07,-1.172959225976232e-07,-5.378465589567227e-10
1668678555.0652795,61019,1668678555,65088647,,0.04853877551456745,-0.011184712541922964,0.0096619648509551,4.633939536183426e-07,-1.1921307446044992e-07,-5.422473442484588e-10
1668678555.0726213,61020,1668678555,72407041,,0.04842178998457955,-0.01136000471200696,0.00974245852764224,4.6866261138383495e-07,-1.2102649167718658e-07,-5.460086827113741e-10
1668678555.080572,61021,1668678555,80436622,,0.04833774665932254,-0.011499020293567202,0.009797372121222959,4.730192048440617e-07,-1.2253759168511305e-07,-5.474636993740845e-10
1668678555.0894446,61022,1668678555,89122895,,0.04813715639318481,-0.011633679183672693,0.009943885462025718,4.810308245154502e-07,-1.2529370234056793e-07,-5.595661711765842e-10
1668678555.0974178,61023,1668678555,97246620,,0.04776643329903356,-0.01167423463063047,0.010206230429778975,4.948974946821687e-07,-1.3004332741163235e-07,-5.887654530578601e-10
1668678555.1041126,61024,1668678555,104004779,,0.04733958636135509,-0.011656406376252792,0.010505521236039051,5.106353635717662e-07,-1.3544055205497174e-07,-6.238716210305029e-10
1668678555.1126165,61025,1668678555,112432724,,0.046973308786603225,-0.011616951861989917,0.010760434383904598,5.243074864766124e-07,-1.4015217602008495e-07,-6.536018254399423e-10
1668678555.121564,61026,1668678555,121319513,,0.046679984020790107,-0.011634291356003886,0.010990081464180861,5.351024184092239e-07,-1.4390146880734547e-07,-6.755168646677134e-10
1668678555.1288705,61027,1668678555,128672931,,0.04644676236743881,-0.01166788679322331,0.011188432762553291,5.437390738396563e-07,-1.4692995153539612e-07,-6.915934908091614e-10
1668678555.1370306,61028,1668678555,136903783,,0.046192077461740574,-0.011691587247331221,0.011376653373218326,5.52921123283894e-07,-1.5015262994902065e-07,-7.096602194778256e-10
1668678555.1443715,61029,1668678555,144203898,,0.0460902157125205,-0.011788364809161069,0.011479006461390903,5.568198332625562e-07,-1.515937183944275e-07,-7.125974116339862e-10
1668678555.1524904,61030,1668678555,152212187,,0.046081295517768885,-0.011906092055950977,0.011524914651234557,5.576586537443806e-07,-1.5200324437829836e-07,-7.067603169375047e-10
1668678555.1605322,61031,1668678555,160405040,,0.04610384924740071,-0.011991019085772499,0.011544458398031443,5.576633500622595e-07,-1.5213367616953404e-07,-6.986332207192802e-10
1668678555.1685114,61032,1668678555,168391090,,0.04630702641326903,-0.012115509327847548,0.011484785982465396,5.518442272328282e-07,-1.502927375535753e-07,-6.733038571127281e-10
1668678555.1765018,61033,1668678555,176336246,,0.04658126909076534,-0.012178684524257364,0.011388166870308246,5.441621667543091e-07,-1.4781927992714092e-07,-6.423997861437769e-10
1668678555.1847198,61034,1668678555,184511133,,0.046893940605918075,-0.012198207012294248,0.011266792245608203,5.355029948850764e-07,-1.4501232493101257e-07,-6.085104919950624e-10
1668678555.1925328,61035,1668678555,192398987,,0.04721203365698878,-0.01219212710148472,0.01113278274963194,5.267749416644832e-07,-1.4217906945594543e-07,-5.74341366132991e-10
1668678555.2005055,61036,1668678555,200362611,,0.04782107816786207,-0.012293184078544652,0.010870123893289143,5.082057071377141e-07,-1.360066969441874e-07,-5.102067518469866e-10
1668678555.2092497,61037,1668678555,209041706,,0.04856226303680567,-0.012431235583523909,0.010544650211201234,4.850499002360086e-07,-1.282697178178055e-07,-4.3171950736553555e-10
1668678555.217663,61038,1668678555,217261162,,0.04928893284596795,-0.01255900633680376,0.010225389347997051,4.6220537330745465e-07,-1.2062496265144614e-07,-3.536893972144739e-10
1668678555.224921,61039,1668678555,224727650,,0.050088743400337164,-0.012724197435729013,0.009886055503271186,4.3651539266315216e-07,-1.1200251681664497e-07,-2.6639614125745226e-10
1668678555.2325475,61040,1668678555,232382372,,0.05085034438102874,-0.012851263540007507,0.009554037484419985,4.1208804899407585e-07,-1.037923201337599e-07,-1.82416373673e-10
1668678555.2405167,61041,1668678555,240325263,,0.05163054027564992,-0.012981334731815761,0.009215991907142803,3.8679296944456234e-07,-9.527303077212258e-08,-9.516949728283208e-11
1668678555.2489815,61042,1668678555,248760832,,0.052393735213357,-0.013138629463935165,0.008910623118125608,3.6168010632796344e-07,-8.679948304795952e-08,-7.884803920887862e-12
1668678555.2570288,61043,1668678555,256861351,,0.05302930611669419,-0.013224468582837252,0.008680625357704815,3.4127125571824755e-07,-7.990348541305446e-08,6.524111806349708e-11
1668678555.26441,61044,1668678555,264287096,,0.0535879150595744,-0.013259894569739718,0.008488165451120008,3.237785193890277e-07,-7.398251850813248e-08,1.2964007645166475e-10
1668678555.2722073,61045,1668678555,272087315,,0.05429008237058561,-0.013348270260634947,0.008242282662415175,3.0074701155976755e-07,-6.61743603733167e-08,2.1199711430774926e-10
1668678555.2819338,61046,1668678555,281648336,,0.054954856474233246,-0.013403366097167645,0.00799957491931147,2.791320832296095e-07,-5.883070570912759e-08,2.9041571925070286e-10
1668678555.2895002,61047,1668678555,289232019,,0.05567336237893254,-0.013471092439405806,0.007732643878846078,2.553482312405049e-07,-5.0737897118978414e-08,3.763237499398997e-10
1668678555.297187,61048,1668678555,296972267,,0.056385811138187976,-0.013524027798021724,0.007479638085002722,2.3173606569174693e-07,-4.2686768848398254e-08,4.6230178019079915e-10
1668678555.3054905,61049,1668678555,305254762,,0.05715888963344,-0.013612062891283676,0.007233025185882693,2.054756235519116e-07,-3.372211982506819e-08,5.574790490348036e-10
1668678555.312642,61050,1668678555,312345435,,0.05793841372794111,-0.01370125229236221,0.006992143371395606,1.7878628563521796e-07,-2.4593156671727512e-08,6.547821312929969e-10
1668678555.3206387,61051,1668678555,320430430,,0.058668365969877755,-0.013756415052709244,0.006756508859146287,1.5405879261523852e-07,-1.61087717383962e-08,7.464299595083546e-10
1668678555.3284473,61052,1668678555,328324179,,0.05932220393075398,-0.013774262141647911,0.006571584281959415,1.3240532457307712e-07,-8.646836973432576e-09,8.2867962492017e-10
1668678555.3364544,61053,1668678555,336321606,,0.059779454950123864,-0.013694310401084776,0.006449666844125364,1.1903542363898758e-07,-3.973572021767624e-09,8.841699039585649e-10
1668678555.345071,61054,1668678555,344770601,,0.06012829493014733,-0.01355720375978309,0.006356693555648584,1.1030497367727713e-07,-8.620944318658841e-10,9.245765542065243e-10
1668678555.3522494,61055,1668678555,352120115,,0.06033474982188475,-0.013383813516084213,0.006317843177661911,1.074341335043777e-07,2.704641259218543e-10,9.455844024452986e-10
1668678555.3609118,61056,1668678555,360688827,,0.06053333378756726,-0.013197735055847178,0.006269600291555585,1.0494384347322413e-07,1.2739718550924817e-09,9.652727922526694e-10
1668678555.3691206,61057,1668678555,368867352,,0.060659496554221135,-0.01298965053178583,0.006243915877290904,1.0545283190513833e-07,1.26144874407208e-09,9.74786820706619e-10
1668678555.3770905,61058,1668678555,376726513,,0.06066254318139619,-0.012732993495285744,0.0062507373124545485,1.1113635381648865e-07,-5.063352627801554e-10,9.66590446571658e-10
1668678555.3843603,61059,1668678555,384198954,,0.060456122027117844,-0.012381886859813099,0.006383704145592137,1.2565780128535528e-07,-5.274543914048774e-09,9.279216978130833e-10
1668678555.3922093,61060,1668678555,391985960,,0.06015975202180782,-0.011986427503532194,0.006567429499327946,1.4379573263557412e-07,-1.1283501129971674e-08,8.762008479878958e-10
1668678555.4013138,61061,1668678555,401033346,,0.05989672306612103,-0.0115985341049263,0.006723672327511482,1.6029097378979316e-07,-1.6755750202688408e-08,8.293454950569767e-10
1668678555.4090793,61062,1668678555,408632689,,0.05997919801906255,-0.010460980140819556,0.0069659443669566135,1.6812590268859996e-07,-1.9313342425764796e-08,8.117230915205553e-10
1668678555.4166563,61063,1668678555,416461282,,0.06038456716001415,-0.00866250410105106,0.007275849571296075,1.6762366372399026e-07,-1.905772779083742e-08,8.22658219323813e-10
1668678555.42478,61064,1668678555,424619659,,0.06093716883503855,-0.006602271916490639,0.007600022010448602,1.6293532994311136e-07,-1.738707987699109e-08,8.480765256724254e-10
1668678555.4321663,61065,1668678555,432018257,,0.062032523207791734,-0.004072903025621651,0.007865958084286195,1.3988967344474423e-07,-9.499111851274389e-09,9.379594323455365e-10
1668678555.4409876,61066,1668678555,440726125,,0.0630487960139049,-0.001735348128448934,0.008095217620854907,1.1833915390538699e-07,-2.0998561496392287e-09,1.0232164004975175e-09
1668678555.4485302,61067,1668678555,448397334,,0.06429606178970117,0.0007484554400022444,0.00828072243573597,8.817932022672087e-08,8.230735198434813e-09,1.1396143750896925e-09
1668678555.4564385,61068,1668678555,456274429,,0.06568642263940706,0.003287460891093591,0.008412965449968652,5.209318758715546e-08,2.05920104526941e-08,1.2780663333211706e-09
1668678555.4646797,61069,1668678555,464504358,,0.06709674209788348,0.005800745676926888,0.008558147705907704,1.4405429928998972e-08,3.3525565323877515e-08,1.4234243644883904e-09
1668678555.4729724,61070,1668678555,472767138,,0.06846205890751793,0.00820003315089371,0.008696207462111383,-2.2812325685904987e-08,4.633218157138602e-08,1.5683440518499125e-09
1668678555.4814637,61071,1668678555,481179897,,0.06971535493282274,0.010393505593064048,0.008806142269930546,-5.729852945693566e-08,5.8246634504315054e-08,1.704641372501925e-09
1668678555.4893835,61072,1668678555,489143871,,0.07080758807262613,0.012589598393715668,0.00902306499416335,-8.532447780804954e-08,6.800511660742803e-08,1.8186218642135543e-09
1668678555.4971137,61073,1668678555,496987034,,0.07177269806548463,0.014649462076692899,0.009314073507322855,-1.0917688882778557e-07,7.637596068955921e-08,1.9182969934750105e-09
1668678555.5052466,61074,1668678555,505032764,,0.072634029754458,0.016550467600864,0.009621604852956565,-1.2992805112225017e-07,8.371840399656189e-08,2.007381566526689e-09
1668678555.5128334,61075,1668678555,512569192,,0.07320153460257188,0.01835950226073667,0.010003034531072253,-1.385841810026215e-07,8.698629941003566e-08,2.052472899971569e-09
1668678555.521424,61076,1668678555,521202236,,0.07371177151107618,0.01998930602538582,0.010334615877407393,-1.4617470934716326e-07,8.989998491254134e-08,2.093837173089419e-09
1668678555.5284934,61077,1668678555,528346996,,0.0740554350371232,0.021498866964102817,0.010681420324358563,-1.473594443098577e-07,9.065142460773154e-08,2.111474911581368e-09
1668678555.5367978,61078,1668678555,536522670,,0.0743803801824856,0.0228836529508407,0.011000391646061237,-1.487654884318101e-07,9.147661222995776e-08,2.1298838387417973e-09
1668678555.5443144,61079,1668678555,544139642,,0.07489064321696613,0.02417759434258992,0.011266105207689088,-1.593036153559567e-07,9.539099257759379e-08,2.182696787200733e-09
1668678555.5523367,61080,1668678555,552217137,,0.07534561107056675,0.02532150760369212,0.011488669248517954,-1.6855456707958426e-07,9.8878307121502e-08,2.230943416114961e-09
1668678555.5603158,61081,1668678555,560220026,,0.07586815707114951,0.026358787013793957,0.011667610700131234,-1.817636820252008e-07,1.0371214802240569e-07,2.2945468441948336e-09
1668678555.5690231,61082,1668678555,568813042,,0.0764282632682056,0.027394789255856363,0.01187293361230453,-1.9683483966023447e-07,1.0918740234004687e-07,2.365716997299039e-09
1668678555.5766017,61083,1668678555,576417966,,0.0769629212851848,0.02834405233992628,0.012125288059599983,-2.1149005498960483e-07,1.1453536148718982e-07,2.4357985350942357e-09
1668678555.584207,61084,1668678555,584058290,,0.07745595260355315,0.02918832801687503,0.012379866647950679,-2.2508664067040583e-07,1.1953830128877407e-07,2.5022853233913622e-09
1668678555.592494,61085,1668678555,592312343,,0.07789096703651603,0.029908203859644347,0.012590000661705935,-2.369651585431773e-07,1.2397216019510368e-07,2.5625533917050802e-09
1668678555.6009283,61086,1668678555,600785553,,0.0781419779155375,0.030586083194408052,0.012898646565560919,-2.405917346894439e-07,1.256247567056959e-07,2.5909441675464606e-09
1668678555.6088045,61087,1668678555,608601983,,0.07828418993577604,0.031189120857471782,0.013231699780291662,-2.3969588190187515e-07,1.257491572034114e-07,2.601620086029044e-09
1668678555.6166563,61088,1668678555,616465038,,0.07843565571811578,0.031703731261800136,0.013541751845605458,-2.3992359814433047e-07,1.2625065490962095e-07,2.6166197125698787e-09
1668678555.6246016,61089,1668678555,624427115,,0.07853056347102724,0.03212600858914764,0.013811360062799143,-2.381766144506645e-07,1.2608227908939007e-07,2.6237046285570997e-09
1668678555.6325283,61090,1668678555,632340283,,0.0785850302735687,0.032457266826487446,0.01403805848321563,-2.3519498669412244e-07,1.254922789759548e-07,2.6257089696946068e-09
1668678555.6407156,61091,1668678555,640604999,,0.07861502615139311,0.03269825719708573,0.014219240373732041,-2.3171721878214539e-07,1.247291675585821e-07,2.625520620358479e-09
1668678555.648672,61092,1668678555,648508585,,0.07862165058479818,0.03285871697633612,0.014371303597018296,-2.2771399396843712e-07,1.2378248804645678e-07,2.622990949441295e-09
1668678555.6567965,61093,1668678555,656612125,,0.07863613034522758,0.032935090504915145,0.014453537546111925,-2.2468054317243726e-07,1.23157533929788e-07,2.624148620622435e-09
1668678555.6656656,61094,1668678555,665320046,,0.07864415958618123,0.032936479237100566,0.01448548067884256,-2.218558731950258e-07,1.225978990518524e-07,2.625952955082056e-09
1668678555.6726773,61095,1668678555,672462029,,0.07873121941919413,0.03268622810313591,0.014334433207713758,-2.2449646439016372e-07,1.2388218578046617e-07,2.6499380328948163e-09
1668678555.680602,61096,1668678555,680426701,,0.07879184309504049,0.03239121941257283,0.014167082708715521,-2.2611676388304813e-07,1.248221406682619e-07,2.6697565130850975e-09
1668678555.6886997,61097,1668678555,688582229,,0.07888049955197081,0.03195659019214251,0.013904700873451975,-2.2995791240372314e-07,1.2651321055091175e-07,2.6987484191831612e-09
1668678555.6970978,61098,1668678555,696864479,,0.078924336002513,0.03141954690529291,0.013552239780551263,-2.3223913389353468e-07,1.2767874712354965e-07,2.7213427344907615e-09
1668678555.7045016,61099,1668678555,704332910,,0.07864872355762378,0.030477939008764166,0.013173751237256908,-2.216953711115053e-07,1.2450597653085663e-07,2.690404829475135e-09
1668678555.7121563,61100,1668678555,711975498,,0.07821940884141909,0.029346912136001845,0.012784649546219988,-2.0491096533751998e-07,1.1920831136016247e-07,2.6327690583194396e-09
1668678555.7203863,61101,1668678555,720292660,,0.07780626393540635,0.02824741111023825,0.012401006209838285,-1.886522306304315e-07,1.1406802963558754e-07,2.5765789501974723e-09
1668678555.7290037,61102,1668678555,728788853,,0.07704414211970649,0.026760633323120214,0.012027706199502428,-1.5815489082758854e-07,1.0409033904344028e-07,2.4593155012464507e-09
1668678555.7368405,61103,1668678555,736649423,,0.07604908874613132,0.025000993605370624,0.011639051757859205,-1.1848917459700292e-07,9.097471719878014e-08,2.3016926281593797e-09
1668678555.7446184,61104,1668678555,744401169,,0.0749723705823795,0.02315306803040445,0.011247193730855668,-7.588335077283407e-08,7.681846603399198e-08,2.1297973940015424e-09
1668678555.7524316,61105,1668678555,752301415,,0.0738762919768048,0.020925705903092957,0.010730430972358778,-3.51399905815274e-08,6.324384953194581e-08,1.9640969961542964e-09
1668678555.7613716,61106,1668678555,761147220,,0.07285833641875479,0.018833260076683737,0.01023312291914545,2.461357343852902e-09,5.0686409559536766e-08,1.8102341153847235e-09
1668678555.7693863,61107,1668678555,769159957,,0.07186488292649337,0.016615492784815077,0.009684275193649968,3.7883140768888574e-08,3.8824234788875644e-08,1.6642297123725669e-09
1668678555.7774687,61108,1668678555,777222362,,0.07081727238508585,0.014259794802462943,0.009107078582788471,7.467284170279039e-08,2.6459219910988235e-08,1.5107723266849504e-09
1668678555.7853243,61109,1668678555,785174570,,0.06981933915233769,0.011959354821338317,0.008536037787402266,1.0924302482669818e-07,1.480457043458519e-08,1.3654781472194344e-09
1668678555.7931366,61110,1668678555,792922513,,0.06888424845023201,0.009763025918227445,0.00798187441192353,1.4133062841792474e-07,3.952049734776836e-09,1.2296358792296402e-09
1668678555.8015769,61111,1668678555,801364939,,0.06802529823653711,0.007721149763910642,0.007455581717745421,1.7067741877349434e-07,-6.007988268344477e-09,1.1045300368772715e-09
1668678555.8093119,61112,1668678555,809093606,,0.06711561577960261,0.005671303175742137,0.006960731743802695,2.0196200663854125e-07,-1.6656533783319938e-08,9.696010522253218e-10
1668678555.81707,61113,1668678555,816855383,,0.06614427677242171,0.0036802750449678834,0.006486817258619357,2.359226481939711e-07,-2.824539616650204e-08,8.214653679505801e-10
1668678555.8252256,61114,1668678555,824913695,,0.06518381043388513,0.0017909641216371302,0.006035416297888742,2.6955672918608804e-07,-3.976032477434957e-08,6.733879842624191e-10
1668678555.8331754,61115,1668678555,832981855,,0.06403562043893993,8.410241692783374e-06,0.005653485521086619,3.112134083583856e-07,-5.402826281936807e-08,4.879770754140367e-10
1668678555.8415577,61116,1668678555,841291987,,0.06299086238110424,-0.0016331399607819378,0.005290500231273177,3.4855992037455524e-07,-6.688011876775091e-08,3.2030408880778793e-10
1668678555.849323,61117,1668678555,849140061,,0.06189892128879222,-0.0031620683413954775,0.004970077108838851,3.8775877036318577e-07,-8.039841527338748e-08,1.4277688753505657e-10
1668678555.8579335,61118,1668678555,857656360,,0.0608235562138585,-0.004642104958452762,0.004671797869483221,4.2577788791572663e-07,-9.35574658500124e-08,-3.0942221007634885e-11
1668678555.8657022,61119,1668678555,865454416,,0.059976403183029665,-0.005963390010636104,0.00435111179109944,4.547333913707376e-07,-1.0368459281255571e-07,-1.6491052967637643e-10
1668678555.8730965,61120,1668678555,872839910,,0.05928299749231115,-0.0071513439288139686,0.004027631035476971,4.777773591931045e-07,-1.1183848921481401e-07,-2.730573128717495e-10
1668678555.8808987,61121,1668678555,880761110,,0.058667398575537176,-0.008231227748820407,0.0037217485536012434,4.979390758964907e-07,-1.1903968767787085e-07,-3.689661770556185e-10
1668678555.888929,61122,1668678555,888731144,,0.058153041280437696,-0.009243359312556544,0.0034495475519752336,5.141945929927226e-07,-1.249383365957077e-07,-4.477839210537127e-10
1668678555.8966658,61123,1668678555,896385065,,0.05778668353917956,-0.01024689984016337,0.003194481735238932,5.24570832259293e-07,-1.2886207994894025e-07,-5.00213676035699e-10
1668678555.9046285,61124,1668678555,904469429,,0.05751899252792912,-0.011198422508474424,0.002954482909897979,5.312826247711464e-07,-1.3155605682298524e-07,-5.36226424374675e-10
1668678555.9127953,61125,1668678555,912598461,,0.05709863907994923,-0.012007340942514879,0.0028190419682216127,5.444083315881603e-07,-1.364323253972427e-07,-6.024746951327486e-10
1668678555.9217088,61126,1668678555,921395108,,0.05673968919566297,-0.012728596533510918,0.0026887528069439947,5.553960307144723e-07,-1.4059839745336929e-07,-6.59395496538373e-10
1668678555.9294496,61127,1668678555,929299075,,0.056332052791128906,-0.013344141368122526,0.002611454670086951,5.685226465529337e-07,-1.4550176682536116e-07,-7.268937396442965e-10
1668678555.9372797,61128,1668678555,937036386,,0.05593973481507444,-0.01386326753815255,0.0025302212089456312,5.812693043518629e-07,-1.5029057759299684e-07,-7.932481616013121e-10
1668678555.9453332,61129,1668678555,945033988,,0.05579555704909035,-0.014183235146230974,0.0023798355001599545,5.853545220734771e-07,-1.5215754229453912e-07,-8.194431522223766e-10
1668678555.952495,61130,1668678555,952259699,,0.0557921984574256,-0.014380519867896957,0.002199654058166602,5.845953671658119e-07,-1.5238882543409764e-07,-8.231067077923981e-10
1668678555.9605613,61131,1668678555,960411964,,0.055820726510622885,-0.014533821773082626,0.002029386720943817,5.827756016295272e-07,-1.5226272061588664e-07,-8.219473990322967e-10
1668678555.9686754,61132,1668678555,968543625,,0.05576723473606068,-0.014494361944123907,0.0018817125600170635,5.84768024178197e-07,-1.534298543683782e-07,-8.390876743424869e-10
1668678555.9765716,61133,1668678555,976421801,,0.05567294809207924,-0.014251321374859585,0.0018187979708572265,5.890107119772619e-07,-1.5536406693778503e-07,-8.672548096333443e-10
1668678555.9854388,61134,1668678555,985235827,,0.05557799941694036,-0.013905255416068853,0.0017977313087217423,5.935480776673562e-07,-1.5740443467908427e-07,-8.971949155833769e-10
1668678555.992605,61135,1668678555,992456867,,0.055760775474925736,-0.013094199756718349,0.0018541585620872262,5.894705176109341e-07,-1.5653131027536064e-07,-8.861446160191022e-10
1668678556.0014029,61136,1668678556,1263446,,0.05596165903162924,-0.012321365055487926,0.0019024401422244788,5.84455961535218e-07,-1.5533979090239305e-07,-8.706862869578558e-10
1668678556.0096126,61137,1668678556,9359775,,0.056304927015687165,-0.01133954989126143,0.0019848852575475016,5.748511899229466e-07,-1.5259087049425066e-07,-8.331244027992568e-10
1668678556.0173113,61138,1668678556,16946308,,0.0571849514759871,-0.00968811349758122,0.0020639621131644213,5.476111344967886e-07,-1.4385953651745685e-07,-7.100106891311242e-10
1668678556.0246062,61139,1668678556,24380693,,0.058434676536989506,-0.007728673248441566,0.0021121918771965734,5.071806345821215e-07,-1.3063811153766341e-07,-5.221248017273084e-10
1668678556.0320985,61140,1668678556,31991502,,0.05982941781272662,-0.0056873042439950575,0.0021417338337385854,4.6083386061692745e-07,-1.1538091716301394e-07,-3.0430723219065925e-10
1668678556.0410693,61141,1668678556,40794812,,0.06113926809727092,-0.00379601377466691,0.0021646087191418027,4.164911634041554e-07,-1.007661050520664e-07,-9.50104023234033e-11
1668678556.0491118,61142,1668678556,48838419,,0.062362586520608665,-0.001817185236119651,0.002234272607670431,3.753407926465396e-07,-8.719693137372933e-08,9.98618410186225e-11
1668678556.0566196,61143,1668678556,56475349,,0.06345007733099563,0.00012833931727866533,0.0023827476040447627,3.390483068587552e-07,-7.523940435093246e-08,2.719689889962851e-10
1668678556.064764,61144,1668678556,64535711,,0.06443864350864366,0.0019827210916710885,0.002561620847138325,3.0602846391660117e-07,-6.436004629023148e-08,4.289251870348565e-10
1668678556.0722632,61145,1668678556,72053096,,0.0653301385414428,0.0035973444497857353,0.0027262024368145325,2.757035523689175e-07,-5.4365520908445514e-08,5.734471786311701e-10
1668678556.0809493,61146,1668678556,80707152,,0.06616643078401573,0.0050772676021745644,0.002872348945052081,2.4684586415039435e-07,-4.48420162356411e-08,7.115236733135077e-10
1668678556.088588,61147,1668678556,88365629,,0.06693171688627111,0.0063831539480383925,0.0030037778969361183,2.2003033988717263e-07,-3.598517735875495e-08,8.402191026268824e-10
1668678556.096502,61148,1668678556,96357686,,0.06764082329186472,0.007598360941354139,0.003111659381876782,1.950386206361291e-07,-2.7722599990360336e-08,9.605331668938177e-10
1668678556.104379,61149,1668678556,104251949,,0.06809327373270117,0.008495298018678151,0.0031617642640410265,1.7973528048005616e-07,-2.2718602547388417e-08,1.0328054522723562e-09
1668678556.112566,61150,1668678556,112333788,,0.06840816325146984,0.009194735478909047,0.0031788551848522897,1.6955140685285391e-07,-1.943522483748017e-08,1.079593303643378e-09
1668678556.1210742,61151,1668678556,120870580,,0.06870800590030164,0.009820754954319057,0.0031883259623413547,1.596610746711427e-07,-1.6243364827240453e-08,1.1250800707740538e-09
1668678556.128871,61152,1668678556,128657501,,0.0690387026427367,0.010416619747827907,0.0031909782254507008,1.4822520692282532e-07,-1.2520580451765018e-08,1.1786056713924964e-09
1668678556.1367288,61153,1668678556,136481804,,0.06934634752136158,0.011065018219960554,0.003275911312417683,1.3797647911131718e-07,-9.190479826389625e-09,1.2263114967936417e-09
1668678556.1450994,61154,1668678556,144836784,,0.06963491395135202,0.011704087747026052,0.003394732872896794,1.2848291017740487e-07,-6.107906107971628e-09,1.2703487151100035e-09
1668678556.1522548,61155,1668678556,152086608,,0.07007642818557308,0.012420779609348306,0.0035603666340255,1.1239309517156824e-07,-7.847210099602708e-10,1.348463174455361e-09
1668678556.1604633,61156,1668678556,160272485,,0.0704902954482029,0.013056307164976093,0.003705895923941198,9.714591477842476e-08,4.2673107495533324e-09,1.4226536337869078e-09
1668678556.1686482,61157,1668678556,168488556,,0.07096707596350056,0.013696375828048347,0.0038658504071022136,7.899916545917301e-08,1.0314315888361458e-08,1.5122495339303654e-09
1668678556.176803,61158,1668678556,176529358,,0.07140742977422512,0.0142915810411107,0.004034901245221066,6.226178840844279e-08,1.590066732795603e-08,1.59503578400777e-09
1668678556.1845644,61159,1668678556,184462100,,0.07163574676113975,0.014806311576997098,0.0042037530284666225,5.487620756688006e-08,1.8336572385913713e-08,1.629537033087658e-09
1668678556.1923637,61160,1668678556,192222160,,0.071754504699664,0.015248657528490677,0.004362114098666575,5.220332558841367e-08,1.91829427230103e-08,1.6395034219129911e-09
1668678556.2005527,61161,1668678556,200443598,,0.0718684542855813,0.015625961553840228,0.004499371791043079,4.945222030082377e-08,2.005667902723815e-08,1.649825040472841e-09
1668678556.2089522,61162,1668678556,208644150,,0.07178661198512637,0.015649043436195113,0.004577237781772462,5.431846729158328e-08,1.8352943194268473e-08,1.6199643571024325e-09
